,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12246,4885,2022-04-26,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26,0.375,0.667,0.0,0.5,0.3,0.321,2022-04-26,0.625,1.0,1.0,0.7,0.5,0.564,2022-04-26,New York Yankees,3.63,6.33,10.0,4.3,4.37,2022-04-26,Baltimore Orioles,2.75,5.33,6.0,2.83,4.07,2022-04-26,New York Yankees,2.75,2.33,2.0,2.7,4.14,2022-04-26,Baltimore Orioles,3.56,4.67,7.0,2.5,5.9,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.02298486169453917,0.02298486169453917,0.7133338498489191,0.2866661501510808
12566,5113,2022-05-12,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12,0.406,0.667,1.0,0.308,0.474,0.531,2022-05-12,0.29,0.333,0.0,0.333,0.231,0.475,2022-05-12,Detroit Tigers,2.74,2.33,0.0,3.22,4.3,2022-05-12,Oakland Athletics,3.47,4.33,9.0,2.77,4.59,2022-05-12,Detroit Tigers,4.03,4.33,9.0,4.22,4.67,2022-05-12,Oakland Athletics,3.75,2.33,0.0,4.23,4.24,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
991,1035,2020-09-08,2020,New York Mets,Baltimore Orioles,2,11,0,1,R,2020-09-08,0.475,1.0,1.0,0.435,0.529,0.333,2020-09-08,0.452,0.667,0.0,0.429,0.476,0.531,2020-09-08,New York Mets,4.86,9.0,8.0,4.76,4.88,2020-09-08,Baltimore Orioles,4.8,5.67,5.0,4.43,4.5,2020-09-08,New York Mets,4.86,3.67,9.0,5.05,4.55,2020-09-08,Baltimore Orioles,5.0,1.67,1.0,5.3,6.06,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
16390,8851,2023-06-28,2023,Atlanta Braves,Minnesota Twins,3,0,1,0,R,2023-06-28,0.494,0.333,0.0,0.548,0.436,0.482,2023-06-28,0.658,1.0,1.0,0.634,0.684,0.615,2023-06-28,Atlanta Braves,5.54,5.67,6.0,5.49,4.83,2023-06-28,Minnesota Twins,4.23,3.0,2.0,4.43,4.3,2023-06-28,Atlanta Braves,4.1,3.0,2.0,4.51,3.81,2023-06-28,Minnesota Twins,3.9,4.33,6.0,4.07,4.22,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
15334,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.611,0.333,1.0,0.667,0.583,0.561,2023-04-19,0.444,0.333,0.0,0.417,0.5,0.669,2023-04-19,Houston Astros,4.89,4.0,2.0,4.67,4.51,2023-04-19,Toronto Blue Jays,4.78,2.33,4.0,4.33,4.78,2023-04-19,Houston Astros,4.22,5.0,4.0,4.5,3.17,2023-04-19,Toronto Blue Jays,5.06,6.33,2.0,3.67,4.23,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
14918,7028,2022-10-01,2022,Chicago Cubs,Cincinnati Reds,2,1,1,0,R,2022-10-01,0.382,0.0,0.0,0.403,0.363,0.512,2022-10-01,0.452,1.0,1.0,0.443,0.462,0.438,2022-10-01,Chicago Cubs,4.01,4.0,6.0,3.97,4.35,2022-10-01,Cincinnati Reds,4.06,1.67,1.0,4.64,4.85,2022-10-01,Chicago Cubs,4.59,1.0,1.0,4.32,5.18,2022-10-01,Cincinnati Reds,5.01,4.67,6.0,5.17,4.69,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
16450,8905,2023-07-01,2023,Kansas City Royals,Los Angeles Dodgers,6,4,1,0,R,2023-07-01,0.568,0.667,1.0,0.615,0.524,0.675,2023-07-01,0.281,0.333,0.0,0.262,0.3,0.401,2023-07-01,Kansas City Royals,3.71,2.67,3.0,4.0,3.95,2023-07-01,Los Angeles Dodgers,5.49,10.33,9.0,5.33,5.17,2023-07-01,Kansas City Royals,5.43,8.67,9.0,5.81,5.0,2023-07-01,Los Angeles Dodgers,4.65,5.0,3.0,4.1,3.18,200.0,-220.0,0.3333333333333333,0.6875,0.02083333333333326,0.02083333333333326,0.326530612244898,0.6734693877551021
16272,8733,2023-06-18,2023,Oakland Athletics,Philadelphia Phillies,2,3,0,1,R,2023-06-18,0.521,1.0,1.0,0.633,0.439,0.548,2023-06-18,0.26,0.0,0.0,0.243,0.278,0.37,2023-06-18,Oakland Athletics,3.56,2.0,2.0,3.08,3.51,2023-06-18,Philadelphia Phillies,4.46,4.67,3.0,4.47,4.59,2023-06-18,Oakland Athletics,6.33,4.33,3.0,5.92,4.75,2023-06-18,Philadelphia Phillies,4.66,2.33,2.0,3.87,4.15,203.0,-224.0,0.33003300330033003,0.691358024691358,0.021391027991688016,0.021391027991688016,0.32312111057922455,0.6768788894207755
13622,5965,2022-07-12,2022,Atlanta Braves,New York Mets,4,1,1,0,R,2022-07-12,0.621,0.667,1.0,0.651,0.591,0.475,2022-07-12,0.591,0.667,0.0,0.612,0.564,0.559,2022-07-12,Atlanta Braves,4.74,3.0,1.0,4.86,4.83,2022-07-12,New York Mets,4.75,3.0,4.0,4.79,3.93,2022-07-12,Atlanta Braves,3.95,3.33,4.0,4.12,4.01,2022-07-12,New York Mets,3.91,2.33,1.0,3.51,4.12,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
7249,3180,2021-07-10,2021,Los Angeles Dodgers,Arizona Diamondbacks,22,1,1,0,R,2021-07-10,0.289,0.667,1.0,0.349,0.234,0.417,2021-07-10,0.607,0.333,0.0,0.667,0.553,0.718,2021-07-10,Los Angeles Dodgers,5.02,4.67,2.0,4.9,5.77,2021-07-10,Arizona Diamondbacks,4.18,4.67,5.0,4.63,4.48,2021-07-10,Los Angeles Dodgers,3.7,5.0,5.0,3.33,3.58,2021-07-10,Arizona Diamondbacks,5.58,5.0,2.0,5.72,4.92,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725,0.02243598732366725,0.7298186905121101,0.2701813094878898
14378,6614,2022-08-31,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31,0.55,0.667,1.0,0.556,0.546,0.556,2022-08-31,0.388,0.667,0.0,0.446,0.328,0.475,2022-08-31,Detroit Tigers,3.32,7.67,3.0,3.6,4.3,2022-08-31,Seattle Mariners,4.15,5.33,9.0,3.79,4.3,2022-08-31,Detroit Tigers,4.36,6.33,9.0,4.25,4.67,2022-08-31,Seattle Mariners,3.8,2.33,3.0,3.54,4.62,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
15787,8294,2023-05-17,2023,Oakland Athletics,Arizona Diamondbacks,3,5,0,1,R,2023-05-17,0.558,0.667,0.0,0.583,0.526,0.457,2023-05-17,0.227,0.333,1.0,0.208,0.25,0.37,2023-05-17,Oakland Athletics,3.86,4.67,9.0,3.29,3.51,2023-05-17,Arizona Diamondbacks,5.16,5.0,8.0,5.13,4.33,2023-05-17,Oakland Athletics,7.48,8.0,8.0,6.79,4.75,2023-05-17,Arizona Diamondbacks,4.84,4.0,9.0,4.33,4.57,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
1226,1180,2020-09-18,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18,0.647,0.667,1.0,0.654,0.64,0.589,2020-09-18,0.431,0.333,0.0,0.429,0.435,0.333,2020-09-18,Baltimore Orioles,4.69,4.0,6.0,4.61,4.5,2020-09-18,Tampa Bay Rays,5.02,5.0,10.0,4.58,4.71,2020-09-18,Baltimore Orioles,4.9,4.67,10.0,5.07,6.06,2020-09-18,Tampa Bay Rays,4.06,3.67,6.0,3.69,4.02,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
15435,8020,2023-04-27,2023,Atlanta Braves,Miami Marlins,4,5,0,1,R,2023-04-27,0.48,0.0,0.0,0.539,0.417,0.426,2023-04-27,0.68,1.0,1.0,0.539,0.833,0.615,2023-04-27,Atlanta Braves,5.2,8.0,6.0,4.92,4.83,2023-04-27,Miami Marlins,3.2,2.67,4.0,2.54,3.62,2023-04-27,Atlanta Braves,3.6,2.67,4.0,4.92,3.81,2023-04-27,Miami Marlins,4.76,8.0,6.0,3.69,4.17,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.019075648572051573,0.019075648572051573,0.6283024922451599,0.37169750775484006
15247,7866,2023-04-16,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16,0.5,0.333,0.0,0.5,0.5,0.451,2023-04-16,0.467,0.667,1.0,0.5,0.429,0.482,2023-04-16,Boston Red Sox,5.67,5.67,9.0,6.13,4.54,2023-04-16,Los Angeles Angels,5.36,4.33,7.0,5.33,3.85,2023-04-16,Boston Red Sox,5.53,6.33,7.0,6.0,4.86,2023-04-16,Los Angeles Angels,4.5,5.33,9.0,4.83,4.12,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
2969,2145,2021-04-27,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27,0.667,1.0,1.0,0.615,0.75,0.433,2021-04-27,0.5,0.667,1.0,0.571,0.467,0.317,2021-04-27,Pittsburgh Pirates,3.91,4.0,6.0,5.0,3.65,2021-04-27,Kansas City Royals,4.48,3.0,3.0,5.38,4.13,2021-04-27,Pittsburgh Pirates,4.36,2.0,2.0,3.71,4.97,2021-04-27,Kansas City Royals,4.29,1.0,2.0,5.54,4.53,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14814,6944,2022-09-24,2022,Kansas City Royals,Seattle Mariners,5,6,0,1,R,2022-09-24,0.547,0.333,0.0,0.549,0.544,0.556,2022-09-24,0.411,1.0,1.0,0.481,0.333,0.457,2022-09-24,Kansas City Royals,3.91,4.67,5.0,4.01,4.23,2022-09-24,Seattle Mariners,4.17,3.67,1.0,3.82,4.3,2022-09-24,Kansas City Royals,4.94,1.33,1.0,4.82,4.86,2022-09-24,Seattle Mariners,3.72,4.0,5.0,3.55,4.62,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096,0.019466906259359096,0.38924794359576964,0.6107520564042302
5499,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.565,0.667,0.0,0.606,0.517,0.507,2021-06-11,0.403,0.333,1.0,0.406,0.4,0.581,2021-06-11,Minnesota Twins,4.63,5.67,7.0,4.41,4.37,2021-06-11,Houston Astros,5.42,7.67,8.0,5.24,4.67,2021-06-11,Minnesota Twins,5.27,7.33,5.0,5.19,3.58,2021-06-11,Houston Astros,4.19,5.33,12.0,4.15,4.44,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
13874,6172,2022-07-30,2022,Cincinnati Reds,Baltimore Orioles,8,2,1,0,R,2022-07-30,0.51,0.667,1.0,0.592,0.431,0.321,2022-07-30,0.384,0.333,0.0,0.407,0.356,0.512,2022-07-30,Cincinnati Reds,4.37,4.33,2.0,5.09,4.85,2022-07-30,Baltimore Orioles,4.21,4.33,6.0,4.29,4.07,2022-07-30,Cincinnati Reds,5.36,5.33,6.0,5.33,4.69,2022-07-30,Baltimore Orioles,4.21,2.67,2.0,3.78,5.9,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
15679,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.595,0.667,1.0,0.667,0.526,0.675,2023-05-10,0.556,0.667,0.0,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,4.44,6.0,2.0,4.71,4.48,2023-05-10,Los Angeles Dodgers,5.41,4.67,6.0,6.0,5.17,2023-05-10,Milwaukee Brewers,3.92,4.0,6.0,3.65,4.25,2023-05-10,Los Angeles Dodgers,4.3,4.33,2.0,3.06,3.18,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
1265,1213,2020-09-20,2020,Colorado Rockies,Los Angeles Dodgers,6,3,1,0,R,2020-09-20,0.717,1.0,1.0,0.667,0.759,0.647,2020-09-20,0.431,0.0,0.0,0.379,0.5,0.438,2020-09-20,Colorado Rockies,4.61,3.33,1.0,5.07,5.15,2020-09-20,Los Angeles Dodgers,5.83,10.0,6.0,5.71,5.44,2020-09-20,Colorado Rockies,5.94,10.0,6.0,7.24,5.91,2020-09-20,Los Angeles Dodgers,3.53,3.33,1.0,3.25,3.8,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688,0.018034048283158688,0.34956776418347585,0.6504322358165241
12754,5257,2022-05-22,2022,Cleveland Guardians,Detroit Tigers,2,4,0,1,R,2022-05-22,0.333,0.0,0.0,0.409,0.235,0.475,2022-05-22,0.472,0.333,1.0,0.533,0.429,0.494,2022-05-22,Cleveland Guardians,4.69,4.0,6.0,4.4,4.43,2022-05-22,Detroit Tigers,2.72,1.0,1.0,3.32,4.3,2022-05-22,Cleveland Guardians,4.5,3.33,1.0,3.93,4.49,2022-05-22,Detroit Tigers,3.97,6.67,6.0,3.82,4.67,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
7799,3283,2021-07-21,2021,Milwaukee Brewers,Kansas City Royals,3,6,0,1,R,2021-07-21,0.409,0.333,1.0,0.478,0.34,0.433,2021-07-21,0.583,0.667,0.0,0.551,0.617,0.468,2021-07-21,Milwaukee Brewers,4.4,5.67,2.0,4.2,4.02,2021-07-21,Kansas City Royals,4.11,3.0,5.0,4.67,4.13,2021-07-21,Milwaukee Brewers,3.78,3.0,5.0,4.16,4.37,2021-07-21,Kansas City Royals,5.16,5.0,2.0,5.17,4.53,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
10768,4000,2021-09-11,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11,0.418,0.667,0.0,0.528,0.304,0.508,2021-09-11,0.536,0.667,1.0,0.522,0.549,0.597,2021-09-11,Atlanta Braves,4.9,5.0,6.0,5.16,5.63,2021-09-11,Miami Marlins,3.94,2.33,2.0,4.06,4.23,2021-09-11,Atlanta Braves,4.19,4.0,2.0,4.55,4.61,2021-09-11,Miami Marlins,4.22,3.0,6.0,3.75,4.97,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
16357,8818,2023-06-25,2023,Philadelphia Phillies,New York Mets,7,6,1,0,R,2023-06-25,0.461,0.333,1.0,0.531,0.409,0.618,2023-06-25,0.513,0.333,0.0,0.588,0.452,0.548,2023-06-25,Philadelphia Phillies,4.34,2.67,2.0,4.24,4.59,2023-06-25,New York Mets,4.5,4.33,4.0,4.19,4.73,2023-06-25,Philadelphia Phillies,4.57,3.33,4.0,3.82,4.15,2023-06-25,New York Mets,4.72,5.67,2.0,4.31,3.77,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096,0.019466906259359096,0.6107520564042302,0.38924794359576964
15602,8123,2023-05-04,2023,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2023-05-04,0.467,1.0,1.0,0.438,0.5,0.551,2023-05-04,0.194,0.333,0.0,0.177,0.214,0.37,2023-05-04,Oakland Athletics,3.74,2.67,2.0,3.12,3.51,2023-05-04,Seattle Mariners,4.3,6.33,7.0,4.25,4.27,2023-05-04,Oakland Athletics,7.71,4.33,7.0,6.94,4.75,2023-05-04,Seattle Mariners,4.07,3.67,2.0,4.13,3.86,208.0,-230.0,0.3246753246753247,0.696969696969697,0.02164502164502169,0.02164502164502169,0.3177966101694915,0.6822033898305085
4863,2596,2021-05-29,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29,0.569,0.333,0.0,0.577,0.56,0.552,2021-05-29,0.392,0.667,1.0,0.423,0.36,0.397,2021-05-29,Detroit Tigers,3.53,2.0,3.0,3.35,4.29,2021-05-29,New York Yankees,3.88,2.33,2.0,3.96,5.39,2021-05-29,Detroit Tigers,4.76,2.33,2.0,4.38,5.48,2021-05-29,New York Yankees,3.51,2.67,3.0,3.35,4.52,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
12975,5420,2022-06-02,2022,Colorado Rockies,Atlanta Braves,6,13,0,1,R,2022-06-02,0.471,0.333,1.0,0.5,0.435,0.559,2022-06-02,0.46,0.667,1.0,0.571,0.318,0.46,2022-06-02,Colorado Rockies,4.74,7.0,13.0,6.07,4.59,2022-06-02,Atlanta Braves,4.18,5.0,6.0,4.61,4.83,2022-06-02,Colorado Rockies,5.72,9.0,12.0,5.64,4.94,2022-06-02,Atlanta Braves,4.37,4.67,0.0,4.82,4.01,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
12382,5003,2022-05-04,2022,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2022-05-04,0.75,1.0,1.0,0.769,0.727,0.564,2022-05-04,0.6,0.333,0.0,0.6,0.6,0.562,2022-05-04,Toronto Blue Jays,3.8,2.0,1.0,4.13,5.22,2022-05-04,New York Yankees,4.92,6.0,9.0,5.38,4.37,2022-05-04,Toronto Blue Jays,4.12,4.67,9.0,4.93,4.09,2022-05-04,New York Yankees,2.83,2.33,1.0,3.23,4.14,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
15157,7776,2023-04-09,2023,New York Mets,Miami Marlins,2,7,0,1,R,2023-04-09,0.333,0.333,0.0,0.429,0.0,0.426,2023-04-09,0.556,0.667,1.0,1.0,0.429,0.618,2023-04-09,New York Mets,4.11,6.67,5.0,7.0,4.73,2023-04-09,Miami Marlins,2.22,3.33,2.0,2.14,3.62,2023-04-09,New York Mets,4.33,4.0,2.0,2.5,3.77,2023-04-09,Miami Marlins,4.89,5.33,5.0,4.29,4.17,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
8730,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.577,0.333,0.0,0.6,0.554,0.4,2021-08-07,0.542,1.0,1.0,0.558,0.527,0.516,2021-08-07,Toronto Blue Jays,5.23,7.67,12.0,5.83,4.92,2021-08-07,Boston Red Sox,4.87,3.0,4.0,5.16,4.87,2021-08-07,Toronto Blue Jays,4.09,3.33,4.0,4.58,5.21,2021-08-07,Boston Red Sox,4.57,7.0,12.0,4.71,5.85,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
14339,6575,2022-08-28,2022,Minnesota Twins,San Francisco Giants,8,3,1,0,R,2022-08-28,0.488,0.0,0.0,0.54,0.436,0.653,2022-08-28,0.512,0.667,1.0,0.569,0.45,0.451,2022-08-28,Minnesota Twins,4.38,5.0,3.0,4.06,4.5,2022-08-28,San Francisco Giants,4.42,1.0,2.0,4.44,4.87,2022-08-28,Minnesota Twins,4.17,2.67,2.0,3.88,5.15,2022-08-28,San Francisco Giants,4.4,6.0,3.0,4.14,3.66,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
12284,4923,2022-04-29,2022,Pittsburgh Pirates,San Diego Padres,3,7,0,1,R,2022-04-29,0.65,1.0,1.0,0.6,0.7,0.488,2022-04-29,0.421,0.0,0.0,0.444,0.4,0.377,2022-04-29,Pittsburgh Pirates,3.58,3.67,2.0,4.44,3.76,2022-04-29,San Diego Padres,4.55,8.0,7.0,4.0,4.5,2022-04-29,Pittsburgh Pirates,5.42,6.0,3.0,4.44,5.14,2022-04-29,San Diego Padres,3.85,5.33,5.0,3.3,4.37,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
8850,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.351,0.0,0.0,0.464,0.236,0.367,2021-08-08,0.568,1.0,1.0,0.569,0.566,0.582,2021-08-08,Oakland Athletics,4.42,7.0,12.0,4.22,4.6,2021-08-08,Texas Rangers,3.76,1.33,3.0,3.88,3.73,2021-08-08,Oakland Athletics,3.9,2.67,3.0,4.16,4.12,2021-08-08,Texas Rangers,4.99,7.0,12.0,4.38,5.2,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594,0.023919103940878594,0.7075929177876947,0.2924070822123052
6105,2913,2021-06-22,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22,0.611,1.0,1.0,0.667,0.546,0.507,2021-06-22,0.319,0.0,0.0,0.333,0.306,0.417,2021-06-22,Baltimore Orioles,4.07,4.33,2.0,4.58,4.57,2021-06-22,Houston Astros,5.68,8.33,10.0,5.49,4.67,2021-06-22,Baltimore Orioles,5.32,9.0,10.0,5.97,4.9,2021-06-22,Houston Astros,4.01,2.33,2.0,3.9,4.44,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746,0.020870018913454746,0.36414744777358965,0.6358525522264102
13468,5843,2022-07-03,2022,Colorado Rockies,Arizona Diamondbacks,6,5,1,0,R,2022-07-03,0.449,0.333,0.0,0.463,0.432,0.321,2022-07-03,0.436,0.333,1.0,0.512,0.343,0.46,2022-07-03,Colorado Rockies,4.54,6.0,11.0,5.77,4.59,2022-07-03,Arizona Diamondbacks,4.15,5.33,7.0,3.85,4.19,2022-07-03,Colorado Rockies,5.42,8.0,7.0,5.63,4.94,2022-07-03,Arizona Diamondbacks,4.78,6.0,11.0,4.54,5.51,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
10752,3995,2021-09-11,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11,0.411,0.333,0.0,0.458,0.362,0.433,2021-09-11,0.362,0.667,1.0,0.443,0.282,0.317,2021-09-11,Pittsburgh Pirates,3.64,2.67,4.0,3.96,3.65,2021-09-11,Washington Nationals,4.44,4.33,3.0,4.38,4.88,2021-09-11,Pittsburgh Pirates,5.11,3.33,3.0,4.87,4.97,2021-09-11,Washington Nationals,5.01,4.33,4.0,4.9,5.02,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
388,630,2020-08-12,2020,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2020-08-12,0.667,0.333,0.0,0.75,0.5,0.595,2020-08-12,0.389,0.667,1.0,0.5,0.3,0.444,2020-08-12,Los Angeles Angels,4.89,6.33,6.0,6.75,4.75,2020-08-12,Oakland Athletics,4.44,5.33,0.0,4.25,5.19,2020-08-12,Los Angeles Angels,4.94,5.33,0.0,6.0,5.36,2020-08-12,Oakland Athletics,3.56,6.0,6.0,3.17,4.2,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
16085,8572,2023-06-07,2023,San Diego Padres,Seattle Mariners,10,3,1,0,R,2023-06-07,0.5,0.333,1.0,0.531,0.464,0.551,2023-06-07,0.459,0.333,0.0,0.4,0.516,0.546,2023-06-07,San Diego Padres,4.07,2.33,1.0,3.37,4.34,2023-06-07,Seattle Mariners,4.37,4.33,4.0,4.31,4.27,2023-06-07,San Diego Padres,3.92,3.67,4.0,3.47,4.05,2023-06-07,Seattle Mariners,4.27,9.67,1.0,3.91,3.86,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
4867,2597,2021-05-29,2021,Los Angeles Dodgers,San Francisco Giants,6,11,0,1,R,2021-05-29,0.608,0.667,1.0,0.667,0.567,0.483,2021-05-29,0.608,0.333,0.0,0.708,0.519,0.718,2021-05-29,Los Angeles Dodgers,5.16,3.67,5.0,5.04,5.77,2021-05-29,San Francisco Giants,4.69,5.33,8.0,4.19,4.98,2021-05-29,Los Angeles Dodgers,3.71,5.33,8.0,3.13,3.58,2021-05-29,San Francisco Giants,3.55,4.33,5.0,3.43,4.95,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
12143,4794,2022-04-19,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-19,0.4,0.333,1.0,0.333,0.5,0.451,2022-04-19,0.375,0.333,1.0,0.429,0.0,0.457,2022-04-19,Kansas City Royals,3.13,2.0,3.0,2.86,4.23,2022-04-19,Minnesota Twins,3.7,3.0,8.0,3.33,4.5,2022-04-19,Kansas City Royals,5.13,2.33,1.0,5.0,4.86,2022-04-19,Minnesota Twins,4.3,5.0,3.0,4.0,5.15,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
13055,5488,2022-06-07,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-07,0.667,1.0,1.0,0.704,0.633,0.475,2022-06-07,0.6,0.667,0.0,0.542,0.645,0.488,2022-06-07,San Diego Padres,4.24,5.0,5.0,3.25,4.5,2022-06-07,New York Mets,5.21,8.33,11.0,5.37,3.93,2022-06-07,San Diego Padres,3.76,5.0,11.0,3.79,4.37,2022-06-07,New York Mets,3.77,4.33,5.0,3.41,4.12,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
849,953,2020-09-03,2020,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2020-09-03,0.611,1.0,1.0,0.556,0.667,0.519,2020-09-03,0.294,0.0,0.0,0.313,0.278,0.426,2020-09-03,Pittsburgh Pirates,4.03,4.67,2.0,4.81,4.68,2020-09-03,Chicago Cubs,4.92,8.67,8.0,3.78,5.02,2020-09-03,Pittsburgh Pirates,5.56,7.33,8.0,6.0,5.62,2020-09-03,Chicago Cubs,4.36,3.33,2.0,3.94,4.43,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
