,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4256,7817,20b8279597b824b1315be486a3dc1202,R,Arizona Diamondbacks,Washington Nationals,2022,4.3,3.7,4.6,5.3,1,7,2,0.457,0.34,-3,-1,-145.0,134.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
1597,3550,b5da3bc89c78deecefe2fa235ea66b74,R,Milwaukee Brewers,Arizona Diamondbacks,2021,4.6,4.2,3.8,5.5,1,5,1,0.586,0.321,2,-9,,,-196.0,181.0,,,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
1272,2876,cbdd87c45419a50e84c7513f301137af,R,Boston Red Sox,Seattle Mariners,2021,5.1,4.3,4.6,4.6,1,5,3,0.568,0.556,4,14,-185.0,168.0,-185.0,169.0,-185.0,164.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
2435,5101,3a0ac7e83e74f2ca2979a7acbd7b405f,R,Atlanta Braves,Miami Marlins,2021,4.9,3.8,4.1,4.3,1,6,2,0.547,0.414,-6,-5,,,-189.0,172.0,,,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
3666,7148,988f5479d17415184f759e0a9110a70d,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,0,7,10,0.401,0.512,1,4,-123.0,114.0,-130.0,119.0,-128.0,119.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
5071,8712,b86f9173992b1148209cd6056ace9c4f,R,Boston Red Sox,New York Yankees,2022,4.5,5.0,4.9,3.5,0,6,7,0.481,0.611,2,-7,145.0,-159.0,145.0,-156.0,145.0,-156.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
3012,6391,84b340c642292c0f165f71287a9dd397,R,San Francisco Giants,Washington Nationals,2022,4.4,3.7,4.3,5.3,0,4,14,0.5,0.34,-2,-1,-213.0,191.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
2440,5107,8db86e59af5e948b4c1bfe5da59628df,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,0,2,4,0.556,0.512,5,0,113.0,-123.0,110.0,-120.0,111.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
44,388,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-130.0,119.0,,,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
1952,4148,4a552c1a035ab1ed1cef3557b6525fc4,R,New York Mets,Pittsburgh Pirates,2021,3.9,3.8,4.1,5.1,1,4,2,0.475,0.377,0,3,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
2519,5261,5e720026b98e19e4479aa0eefcf79421,R,Los Angeles Angels,Oakland Athletics,2021,4.5,4.6,5.0,4.2,0,2,3,0.475,0.531,4,-1,,,105.0,-115.0,,,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
2689,6043,324032e68bb595716417db120eb6c913,R,Toronto Blue Jays,Texas Rangers,2022,4.8,4.4,4.2,4.6,1,4,3,0.568,0.42,1,-9,-192.0,175.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
5490,9827,07107ca39d32bda483df4868efb1c0e3,R,St. Louis Cardinals,Toronto Blue Jays,2023,4.6,4.5,4.8,4.4,1,4,1,0.411,0.527,-5,2,117.0,-127.0,118.0,-128.0,,,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
1128,2543,9f961e9551a69e8a2fca17b6b8afda2a,R,Arizona Diamondbacks,Oakland Athletics,2021,4.2,4.6,5.5,4.2,0,5,9,0.321,0.531,-9,-1,122.0,-133.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1549,3454,476be4889c2707c1d34b57cb69bee508,R,New York Mets,Atlanta Braves,2021,3.9,4.9,4.1,4.1,1,13,2,0.475,0.547,0,-6,,,148.0,-161.0,,,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
4334,7898,0b6b65fd98750dc96cee084505596f19,R,New York Yankees,Kansas City Royals,2022,5.0,4.0,3.5,5.0,1,1,0,0.611,0.401,-7,1,-208.0,190.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
2923,6299,316cad370bb1be39bef96d8c86277784,R,Washington Nationals,San Francisco Giants,2022,3.7,4.4,5.3,4.3,0,3,12,0.34,0.5,-1,-2,,,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
5226,8887,988f8ef38ff57abc45e550f264a791e5,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,3,5,0.5,0.407,3,3,-173.0,158.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
3292,6734,f157f08b1cfb5d7e63703cbad03aac5e,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,0,4,7,0.401,0.5,1,3,140.0,-154.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
4343,7908,4459d928e39185eed538de36e0053bed,R,Pittsburgh Pirates,Philadelphia Phillies,2022,3.6,4.6,5.0,4.2,0,2,4,0.383,0.537,4,0,110.0,-119.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
3508,6971,f0b7b6832b4ceafdf581dd9b31ee750e,R,Toronto Blue Jays,Chicago White Sox,2022,4.8,4.2,4.2,4.4,1,8,3,0.568,0.5,1,3,-185.0,169.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
4255,7816,aee1680d2df325c05fc0733e4ce8790c,R,Atlanta Braves,Los Angeles Angels,2022,4.9,3.8,3.8,4.1,1,7,2,0.623,0.451,1,-3,-208.0,188.0,-196.0,178.0,-192.0,174.0,0.6621621621621622,0.3597122302158273,0.0218743923779896,0.6479878222814194,0.3520121777185805
1518,3387,3dbedada318dc9335f9725459d76af31,R,Minnesota Twins,Baltimore Orioles,2021,4.5,4.1,5.1,5.9,1,3,2,0.451,0.321,2,-2,-185.0,169.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
2185,4604,235b710e279367060575814b06737125,R,Minnesota Twins,Chicago White Sox,2021,4.5,4.9,5.1,3.9,1,4,3,0.451,0.574,2,-4,162.0,-179.0,159.0,-172.0,158.0,-172.0,0.3861003861003861,0.6323529411764706,0.0184533272768567,0.3791046440318893,0.6208953559681105
520,986,ccf3ee4cfd5f7353be4c04b57dc6a3f9,R,New York Yankees,Tampa Bay Rays,2020,5.3,4.8,4.5,3.8,0,2,4,0.55,0.667,-1,4,-185.0,170.0,-182.0,167.0,,,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
4385,7952,f65148f53873bd85910ec7539318d7d1,R,Miami Marlins,New York Mets,2022,3.6,4.8,4.2,3.7,0,3,9,0.426,0.623,-1,2,,,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
4905,8523,7681382dad7a0ff5c52827deff0128ee,R,Arizona Diamondbacks,Milwaukee Brewers,2022,4.3,4.5,4.6,4.2,1,2,1,0.457,0.531,-3,1,100.0,-108.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5956,10688,791d3b3866fb1cb887550deea0fa70df,R,Chicago White Sox,Tampa Bay Rays,2023,4.1,5.5,4.9,3.6,1,12,9,0.419,0.68,0,0,172.0,-189.0,179.0,-195.0,,,0.3584229390681003,0.6610169491525424,0.0194398882206427,0.351588105595614,0.6484118944043858
36,380,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,-278.0,247.0,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
1920,4106,68e214f0dbe30ce13c11ace1b24dd0d3,R,Houston Astros,Oakland Athletics,2021,5.3,4.6,4.1,4.2,0,1,2,0.586,0.531,-6,-1,-175.0,161.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
4567,8148,136440d1aaa10c4a5b32bd6a308d68d3,R,Colorado Rockies,St. Louis Cardinals,2022,4.3,4.8,5.4,3.9,1,8,6,0.42,0.574,3,-2,102.0,-110.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5518,9870,7335c743ba6b21415dc13b32285e84d5,R,Los Angeles Dodgers,Arizona Diamondbacks,2023,5.4,5.2,4.8,4.7,0,1,2,0.542,0.603,-1,4,-178.0,163.0,-181.0,166.0,,,0.6441281138790036,0.3759398496240601,0.0200679635030636,0.631456076384335,0.3685439236156651
4164,7696,eeb1f24852ca7472bdee3d97f0a029ca,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,0,2,12,0.481,0.5,-4,3,-161.0,147.0,-154.0,142.0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
1055,2368,4cb485050cdeeb4d19901c310d64b872,R,Los Angeles Angels,Chicago White Sox,2021,4.5,4.9,5.0,3.9,1,7,4,0.475,0.574,4,-4,-118.0,108.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
820,1437,01bb61daedf0979db6c088c7cdbb202d,R,Miami Marlins,Boston Red Sox,2020,4.4,4.9,5.1,5.9,0,0,2,0.517,0.4,5,-1,-149.0,137.0,-152.0,139.0,-161.0,145.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
5068,8709,5618a42d34e3e992851cc83345edc887,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,0,1,2,0.426,0.537,-1,0,-125.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1420,3176,06491ea7037ea180adc75d8fa7ecd77c,R,Chicago White Sox,Minnesota Twins,2021,4.9,4.5,3.9,5.1,1,4,2,0.574,0.451,-4,2,-137.0,126.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
5531,9892,53e35e947fba033deb27a29d1c51bede,R,Boston Red Sox,Pittsburgh Pirates,2023,5.1,4.2,4.8,4.7,0,6,7,0.521,0.479,-1,2,-152.0,139.0,-148.0,137.0,,,0.5967741935483871,0.4219409282700422,0.0187151218184293,0.585810675395818,0.4141893246041819
3365,6815,5554a21f26f6b7c8723a463d41574ac8,R,Tampa Bay Rays,Miami Marlins,2022,4.1,3.6,3.8,4.2,1,4,0,0.531,0.426,-1,-1,-159.0,145.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
4894,8512,c4df8797ba295c7ef603df1129026807,R,Detroit Tigers,Kansas City Royals,2022,3.4,4.0,4.4,5.0,1,5,4,0.407,0.401,3,1,100.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
2850,6219,6305fbe973812e303c17d36b8af760d5,R,San Diego Padres,Cincinnati Reds,2022,4.4,4.0,4.1,5.0,1,6,2,0.549,0.383,3,-2,-189.0,171.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
2368,4910,fc2b9d4d2a2a4329bd19824325afbab1,R,Cleveland Indians,Boston Red Sox,2021,4.4,5.1,4.5,4.6,1,7,5,0.494,0.568,0,4,155.0,-169.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
2668,6010,df9a1edf28e01c0b97e76e27267ff547,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,1,4,2,0.457,0.549,-3,3,141.0,-154.0,139.0,-149.0,140.0,-149.0,0.4184100418410041,0.5983935742971888,0.0168036161381928,0.4114954305828692,0.5885045694171308
2406,5047,a9d52b31becf2ecb0598b16e4af54fc5,R,Los Angeles Angels,Texas Rangers,2021,4.5,3.9,5.0,5.0,0,0,4,0.475,0.37,4,-2,-135.0,124.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
2900,6274,83262da717f13efbae770f78a9963982,R,Washington Nationals,San Francisco Giants,2022,3.7,4.4,5.3,4.3,0,2,5,0.34,0.5,-1,-2,134.0,-147.0,139.0,-152.0,,,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
2520,5262,ed75cfd7ba51752d01e6554ddc08ea4c,R,New York Mets,Philadelphia Phillies,2021,3.9,4.5,4.1,4.6,1,3,2,0.475,0.506,0,2,-120.0,111.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
3442,6898,da62c732aee98eaacdb0595a4208077a,R,Cincinnati Reds,San Francisco Giants,2022,4.0,4.4,5.0,4.3,0,4,6,0.383,0.5,-2,-2,135.0,-147.0,132.0,-143.0,131.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
1030,2278,5ef73c50c8c6d98ca5571ea4c4e9b5b7,R,Detroit Tigers,Cleveland Indians,2021,4.3,4.4,4.7,4.5,1,3,2,0.475,0.494,2,0,167.0,-182.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
1409,3157,fc34545e6e2ebecfa14cfad0a9b49c81,R,Cleveland Indians,Chicago Cubs,2021,4.4,4.4,4.5,5.2,1,2,1,0.494,0.438,0,3,-114.0,105.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
1417,3172,b1f30fbf9aefcb0acfcabf98943a3f8f,R,Washington Nationals,Philadelphia Phillies,2021,4.5,4.5,5.1,4.6,1,5,1,0.401,0.506,-7,2,101.0,-109.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
2904,6279,e06ba6b410ed19068923a9fc6e1a817b,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,9,2,0.481,0.5,-4,3,-108.0,-101.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
118,462,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,-127.0,117.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
914,1563,c7daef65a1935f48d0acf088f21e17ac,R,New York Mets,Tampa Bay Rays,2020,4.8,4.8,5.1,3.8,1,5,2,0.433,0.667,-2,4,123.0,-133.0,118.0,-128.0,130.0,-141.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
741,1326,f2913af7e16a2bd2571f8d34437bf0fa,R,Toronto Blue Jays,New York Yankees,2020,5.0,5.3,5.2,4.5,1,2,1,0.533,0.55,3,-1,-115.0,106.0,-111.0,101.0,-115.0,105.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
4568,8149,4bfdf6394c5bb3fb4a931f6c40c00cdd,R,Colorado Rockies,St. Louis Cardinals,2022,4.3,4.8,5.4,3.9,1,8,6,0.42,0.574,3,-2,154.0,-167.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
1803,3826,f6858a487a941951ef47e9e5a82f72df,R,Minnesota Twins,Cincinnati Reds,2021,4.5,4.9,5.1,4.7,1,7,5,0.451,0.512,2,0,-122.0,112.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
743,1328,6dc6645f4aeccb80b82e0989f0b857f2,R,New York Mets,Baltimore Orioles,2020,4.8,4.6,5.1,4.9,0,2,11,0.433,0.417,-2,-3,-164.0,151.0,-167.0,154.0,-179.0,160.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
288,654,c4c91129ea2f8ce3c655b0bd3375f436,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,0,3,6,0.417,0.717,-2,0,139.0,-152.0,142.0,-154.0,143.0,-154.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
2947,6325,047d728d30a8ea3837de221ff1228591,R,Tampa Bay Rays,Seattle Mariners,2022,4.1,4.3,3.8,3.8,0,4,8,0.531,0.556,-1,1,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1886,4028,946b3f4d55f90ae7aa0cd86b162ea2cb,R,Colorado Rockies,St. Louis Cardinals,2021,4.6,4.4,4.9,4.1,1,3,2,0.46,0.556,-1,5,-149.0,137.0,-154.0,142.0,-154.0,144.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
2010,4277,5b97b29e8da9315127faef045abc4ef5,R,Cincinnati Reds,New York Mets,2021,4.9,3.9,4.7,4.1,0,0,7,0.512,0.475,0,0,126.0,-135.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
1376,3112,e5b8034c9d8a5a84a3b0c00043f472af,R,Kansas City Royals,Chicago White Sox,2021,4.2,4.9,4.9,3.9,0,1,9,0.457,0.574,3,-4,148.0,-161.0,144.0,-156.0,146.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
5123,8777,f4792f2d1d1b91581da1c05ac5a04f0c,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,1,0,0.574,0.383,-2,-2,-244.0,218.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
2919,6295,439da76863f71c0a91bed281a0343c3c,R,Seattle Mariners,Kansas City Royals,2022,4.3,4.0,3.8,5.0,1,13,7,0.556,0.401,1,1,-172.0,157.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
93,437,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,-125.0,116.0,-123.0,113.0,-125.0,115.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
3881,7379,fbb2b80f0ce47eecf87c8925d96d14b9,R,Arizona Diamondbacks,Detroit Tigers,2022,4.3,3.4,4.6,4.4,0,3,6,0.457,0.407,-3,3,-141.0,130.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
5844,10493,d24b1e2ab18713dbfbb1326ec5a8467e,R,Minnesota Twins,Washington Nationals,2023,4.3,4.2,3.9,5.0,1,3,1,0.493,0.38,-4,-3,,,-257.0,230.0,,,0.7198879551820728,0.303030303030303,0.0229182582123759,0.7037590241473736,0.2962409758526263
5881,10557,d0ed9636f7ae54efdac6b4de2cdedc51,R,Baltimore Orioles,Boston Red Sox,2023,4.9,5.1,4.4,4.8,1,6,2,0.62,0.521,5,-1,,,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3652,7133,a844921332413e506cb4c06e8c5629ab,R,Atlanta Braves,Pittsburgh Pirates,2022,4.9,3.6,3.8,5.0,1,10,4,0.623,0.383,1,4,-227.0,206.0,-238.0,214.0,-238.0,208.0,0.7041420118343196,0.3184713375796178,0.0226133494139373,0.6885711126672318,0.3114288873327682
3669,7151,e6c27248a9e89ddfa92e5d32628b9bb9,R,Houston Astros,Miami Marlins,2022,4.5,3.6,3.2,4.2,1,9,4,0.654,0.426,0,-1,-233.0,208.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
659,1209,856900052ce2f3e30c0da33723c6fa8a,R,Pittsburgh Pirates,Chicago Cubs,2020,3.7,4.4,5.0,4.0,0,7,8,0.317,0.567,-3,1,139.0,-152.0,146.0,-159.0,145.0,-161.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
4870,8486,9300f58ec42e34bd5b438ded1d93dd04,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,4,5,0.5,0.549,-2,3,127.0,-139.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
2755,6113,03d9c250f533c56f808b7965f6ff6311,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,1,2,1,0.5,0.549,-2,3,-130.0,120.0,-130.0,119.0,-128.0,119.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
2537,5296,87288d42865f59b8661716b7ca8f0eaa,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,0,2,10,0.586,0.556,2,5,-116.0,107.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
787,1389,0d2f51c0286cd98765f79874684f39c6,R,Kansas City Royals,Pittsburgh Pirates,2020,4.1,3.7,4.5,5.0,1,7,4,0.433,0.317,-1,-3,-120.0,112.0,-115.0,105.0,-125.0,115.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3433,6889,6305e0f87897e761dc9d7cecdc17ae3f,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,0,2,3,0.457,0.685,-3,-5,164.0,-179.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
4915,8534,a456a0d653b4a4dd323f0c0d767617b5,R,New York Mets,Washington Nationals,2022,4.8,3.7,3.7,5.3,0,1,7,0.623,0.34,2,-1,-400.0,343.0,-400.0,355.0,-400.0,300.0,0.8,0.2197802197802197,0.0197802197802197,0.7844827586206897,0.2155172413793103
5458,9784,f2912049aeca157ded4e77586ad96b6f,R,Boston Red Sox,Baltimore Orioles,2023,5.1,4.9,4.8,4.4,0,9,10,0.521,0.62,-1,5,-117.0,108.0,-119.0,109.0,,,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
5298,8962,d1c4998fcf8e6bf10a2b96c35dd369da,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,1,4,1,0.451,0.37,-3,1,-180.0,164.0,-181.0,166.0,-181.0,161.0,0.6441281138790036,0.3759398496240601,0.0200679635030636,0.631456076384335,0.3685439236156651
729,1308,acf90f9cad07d0002948f3faf27e91ce,R,Atlanta Braves,Miami Marlins,2020,5.8,4.4,4.8,5.1,0,4,5,0.583,0.517,0,5,-196.0,176.0,-185.0,170.0,-200.0,180.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2234,4722,3676dce054c1f9287e300d4898695119,R,San Francisco Giants,New York Mets,2021,5.0,3.9,3.7,4.1,1,3,2,0.66,0.475,4,0,-143.0,131.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
3402,6852,dbff6460666b6ca8c83361eac1756a29,R,Chicago White Sox,Boston Red Sox,2022,4.2,4.5,4.4,4.9,0,7,16,0.5,0.481,3,2,103.0,-112.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
2945,6323,5069e6b459e3d0c0249fe18e28088950,R,Pittsburgh Pirates,Milwaukee Brewers,2022,3.6,4.5,5.0,4.2,0,8,12,0.383,0.531,4,1,157.0,-172.0,159.0,-172.0,163.0,-179.0,0.3861003861003861,0.6323529411764706,0.0184533272768567,0.3791046440318893,0.6208953559681105
774,1367,8f8f416d27828a40391b58331bfe7581,R,Miami Marlins,Philadelphia Phillies,2020,4.4,5.1,5.1,5.2,1,5,3,0.517,0.467,5,-2,137.0,-149.0,142.0,-154.0,145.0,-161.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
5601,10032,777791008113e55c407917f08930eee8,R,New York Mets,Miami Marlins,2023,4.5,4.1,4.7,4.3,1,5,2,0.472,0.575,-1,7,-158.0,145.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
800,1402,7944c36602f18b5b32c1a2d5d22a744a,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,1,7,1,0.517,0.517,0,1,-133.0,123.0,-125.0,115.0,-135.0,125.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4936,8562,7f8491b58ef9a36050cf32cc5ed32a07,R,San Francisco Giants,Philadelphia Phillies,2022,4.4,4.6,4.3,4.2,1,5,3,0.5,0.537,-2,0,-118.0,108.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3951,7457,70f0d79983542fd7161b5623a4e7dde7,R,Chicago Cubs,Cincinnati Reds,2022,4.1,4.5,4.5,4.9,1,6,5,0.457,0.481,1,2,-118.0,109.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
3519,6982,4b88150fd0513995e92cc5324bf5535e,R,Cincinnati Reds,Washington Nationals,2022,4.0,3.7,5.0,5.3,0,5,8,0.383,0.34,-2,-1,-122.0,113.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
