,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
692,1265,2a1b4f197ab188bd9a59b7ed7e771b1f,R,Los Angeles Dodgers,Colorado Rockies,2020,5.8,4.6,3.6,5.9,1,10,6,0.717,0.433,0,3,-250.0,222.0,-238.0,216.0,-256.0,220.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
1558,3486,b3e1d45266feda54b15a21cf152262b2,R,Houston Astros,Boston Red Sox,2021,5.3,5.1,4.1,4.6,1,11,2,0.586,0.568,-6,4,-109.0,101.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1757,3737,e24c944958bfc259cfc0fba19abeef75,R,Oakland Athletics,Los Angeles Angels,2021,4.6,4.5,4.2,5.0,1,8,4,0.531,0.475,-1,4,-123.0,114.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
1503,3371,ca76ff40c4521f7edfd370e66d88e1b2,R,Washington Nationals,Cincinnati Reds,2021,4.5,4.9,5.1,4.7,0,1,2,0.401,0.512,-7,0,-182.0,166.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
287,653,761ccf88a1d0047b031c38644bed419e,R,Atlanta Braves,Tampa Bay Rays,2020,5.8,4.8,4.8,3.8,1,2,1,0.583,0.667,0,4,-141.0,130.0,-132.0,122.0,-137.0,127.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
4692,8302,b8c4a6a05efe175eb15aa34bf18d84f3,R,Cleveland Guardians,Chicago White Sox,2022,4.3,4.2,3.9,4.4,0,0,2,0.568,0.5,4,3,-175.0,159.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
1205,2741,1d9595fb29740c027151deb50b6be2e0,R,Seattle Mariners,Los Angeles Dodgers,2021,4.3,5.1,4.6,3.5,0,0,1,0.556,0.654,14,-3,175.0,-192.0,168.0,-182.0,163.0,-182.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
3928,7432,13dfebe2d83e0bffa12dcc54110793a1,R,New York Mets,Houston Astros,2022,4.8,4.5,3.7,3.2,0,0,2,0.623,0.654,2,0,116.0,-127.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
2007,4241,9b0de5bc1aef533b93e94631bb5ad86c,R,Los Angeles Angels,Seattle Mariners,2021,4.5,4.3,5.0,4.6,0,4,7,0.475,0.556,4,14,-123.0,114.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
1810,3834,ced1846a7c345fc68f496b80e36a6aac,R,New York Yankees,Kansas City Royals,2021,4.4,4.2,4.1,4.9,0,5,6,0.568,0.457,6,3,-270.0,243.0,-270.0,242.0,-270.0,230.0,0.7297297297297297,0.2923976608187134,0.0221273905484431,0.7139322715323952,0.2860677284676047
406,829,8acfdec26500e23bb1cdc476728cc1cd,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,7,3,0.367,0.433,1,-2,112.0,-120.0,113.0,-123.0,107.0,-118.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
5789,10390,3559eb5217925a36d7984999c5acf47a,R,Boston Red Sox,Minnesota Twins,2023,5.1,4.3,4.8,3.9,0,4,10,0.521,0.493,-1,-4,116.0,-125.0,116.0,-126.0,,,0.4629629629629629,0.5575221238938053,0.0204850868567683,0.4536695037738878,0.5463304962261121
525,991,866295396a51a13c8555798dc591ca91,R,Colorado Rockies,Houston Astros,2020,4.6,4.7,5.9,4.6,0,6,13,0.433,0.483,3,-1,148.0,-161.0,145.0,-156.0,155.0,-169.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
2339,4877,452bd1141b7c0a903c9eaf39df4603ce,R,Chicago White Sox,Chicago Cubs,2021,4.9,4.4,3.9,5.2,1,17,13,0.574,0.438,-4,3,-208.0,191.0,-200.0,183.0,-200.0,179.0,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
5362,9041,c0192745be3325f3c967601a9b14dcdc,R,Cleveland Guardians,Kansas City Royals,2022,4.3,4.0,3.9,5.0,0,2,5,0.568,0.401,4,1,-176.0,161.0,-170.0,157.0,-170.0,155.0,0.6296296296296297,0.3891050583657587,0.0187346879953884,0.6180506436553967,0.3819493563446032
3941,7445,ef4daea96c7344d00cb63cb47df9e384,R,Chicago Cubs,Cincinnati Reds,2022,4.1,4.0,4.5,5.0,1,8,3,0.457,0.383,1,-2,-133.0,123.0,-133.0,124.0,,,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
2735,6091,70d8aa7b32d76c945b7072f19a2d7f68,R,Tampa Bay Rays,Oakland Athletics,2022,4.1,3.5,3.8,4.8,1,9,8,0.531,0.37,-1,1,-200.0,184.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
1219,2767,f2ca632ce72c3d614e26114f23223483,R,San Diego Padres,Milwaukee Brewers,2021,4.5,4.6,4.4,3.8,0,0,6,0.488,0.586,-4,2,-200.0,182.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5010,8646,fe8fc453d5e7871243cbf125b1cfc82b,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,2,8,0.531,0.383,1,-2,-141.0,129.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3971,7482,0124ad2f538f3201a774989c48aa7f8e,R,Minnesota Twins,Baltimore Orioles,2022,4.3,4.2,4.2,4.2,1,4,3,0.481,0.512,-4,4,-208.0,190.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
2607,5432,4ceca022b7ac998c6b9de148849b9a5b,R,San Francisco Giants,Arizona Diamondbacks,2021,5.0,4.2,3.7,5.5,1,5,4,0.66,0.321,4,-9,,,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
1077,2437,ed7a91c14916af9916a229dfa75b91c9,R,Texas Rangers,Toronto Blue Jays,2021,3.9,5.2,5.0,4.1,1,2,1,0.37,0.562,-2,-8,121.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
3838,7334,c63a41753058aac7c24c1ba5e08dbbdf,R,New York Yankees,Houston Astros,2022,5.0,4.5,3.5,3.2,1,7,6,0.611,0.654,-7,0,-128.0,118.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1851,3990,dfbfbee4311cb44a681e0606fec086ec,R,Washington Nationals,Los Angeles Dodgers,2021,4.5,5.1,5.1,3.5,0,2,6,0.401,0.654,-7,-3,122.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
388,803,bff7895d7f929343828245787e9cfa59,R,Washington Nationals,Baltimore Orioles,2020,4.9,4.6,5.0,4.9,0,3,5,0.433,0.417,-3,-3,-185.0,170.0,-185.0,171.0,-175.0,159.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
3839,7335,5598faee35fe810ff7d076443443ed7f,R,Chicago White Sox,Baltimore Orioles,2022,4.2,4.2,4.4,4.2,0,0,4,0.5,0.512,3,4,-143.0,131.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
5057,8695,00f78017ab826a4eb8768171416e91d7,R,Miami Marlins,Texas Rangers,2022,3.6,4.4,4.2,4.6,1,10,6,0.426,0.42,-1,-9,-127.0,117.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
101,445,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,-217.0,197.0,-222.0,202.0,-217.0,190.0,0.6894409937888198,0.3311258278145695,0.0205668216033894,0.6755471363508121,0.3244528636491879
4289,7850,83ed6bd942bb71d705b6c4fdff53b371,R,Seattle Mariners,Texas Rangers,2022,4.3,4.4,3.8,4.6,1,4,3,0.556,0.42,1,-9,-154.0,142.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
2553,5317,a9b32916ecd45f4347eba99705a7bb1c,R,Arizona Diamondbacks,Atlanta Braves,2021,4.2,4.9,5.5,4.1,1,6,4,0.321,0.547,-9,-6,169.0,-185.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
1251,2835,65ad38473aad5549ece6b28b068f77d6,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,1,5,4,0.556,0.512,5,0,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
2679,6032,68eb9356a9321aee016de7f71dc8fad5,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,1,7,6,0.623,0.383,1,-2,-182.0,165.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
3638,7118,5639cd4f685b4de092d4c38f5eb6da49,R,Minnesota Twins,Tampa Bay Rays,2022,4.3,4.1,4.2,3.8,1,6,5,0.481,0.531,-4,-1,-101.0,-108.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
5116,8764,f4792f2d1d1b91581da1c05ac5a04f0c,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,6,5,0.574,0.383,-2,-2,-244.0,218.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
4050,7570,2e925153fafaa834bf6d6e61bbb5e58a,R,Cincinnati Reds,Pittsburgh Pirates,2022,4.0,3.6,5.0,5.0,1,5,1,0.383,0.383,-2,4,,,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
1407,3155,068ce2759b7caf6e3f7e0b4aa7a69d89,R,New York Mets,Baltimore Orioles,2021,3.9,4.1,4.1,5.9,1,7,1,0.475,0.321,0,-2,-182.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
4579,8160,bf30191be268c6719fe6fa3bff3ec05e,R,Boston Red Sox,New York Yankees,2022,4.5,5.0,4.9,3.5,1,3,2,0.481,0.611,2,-7,110.0,-119.0,109.0,-119.0,108.0,-118.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
423,851,c9817813f3cce2b6be21f4c27023be81,R,Cincinnati Reds,Kansas City Royals,2020,4.1,4.1,4.1,4.5,1,6,5,0.517,0.433,1,-1,-185.0,170.0,-182.0,167.0,-172.0,156.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
2253,4746,f0f753fb70ffb35b0d59f86fa25ac1a1,R,Tampa Bay Rays,Baltimore Orioles,2021,5.3,4.1,4.0,5.9,1,7,2,0.617,0.321,-1,-2,,,-345.0,310.0,,,0.7752808988764045,0.2439024390243902,0.0191833379007948,0.7606883570852379,0.239311642914762
1259,2847,0b595f16ccdb39304d3b68bc8d034311,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,1,2,0,0.556,0.512,5,0,-122.0,112.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
2660,6002,5491f3450ed7911ae420920ca5f9a5ce,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,9,0,0.574,0.383,-2,4,,,-217.0,200.0,,,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2434,5100,722cd911bf594e01d5cc62eb04d709e0,R,Cleveland Indians,Milwaukee Brewers,2021,4.4,4.6,4.5,3.8,0,3,10,0.494,0.586,0,2,136.0,-147.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2506,5195,01d8eceef172d39dcfa0b394db2ae042,R,Kansas City Royals,Oakland Athletics,2021,4.2,4.6,4.9,4.2,0,2,7,0.457,0.531,3,-1,124.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
758,1346,15c642ddfb2694e67acf52b5588fcab9,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,2,0.6,0.483,1,-1,-161.0,149.0,-159.0,146.0,-164.0,150.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
236,582,0a97fc5cc53638af105f884c1daf510b,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,5,1,0.617,0.417,-1,-2,-109.0,101.0,-111.0,101.0,-112.0,102.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
4923,8542,bc0dbe62d118ee58ed5166e44a1ebf1b,R,Arizona Diamondbacks,Milwaukee Brewers,2022,4.3,4.5,4.6,4.2,0,6,8,0.457,0.531,-3,1,-152.0,139.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
2027,4309,548b42d76dadd7cab70f6028764093e8,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,1,5,3,0.457,0.475,3,2,-119.0,110.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
1743,3722,9b617a6356a37952c221f533ea34c72f,R,Oakland Athletics,Los Angeles Angels,2021,4.6,4.5,4.2,5.0,1,6,4,0.531,0.475,-1,4,-127.0,116.0,-127.0,116.0,-125.0,115.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
1452,3259,d6c7036c6a20c0afe58e034dcb7660d2,R,Minnesota Twins,Chicago White Sox,2021,4.5,4.9,5.1,3.9,1,5,4,0.451,0.574,2,-4,103.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1774,3771,d7ef4eb8d1feb11211ae5882020ac6b7,R,Los Angeles Angels,Detroit Tigers,2021,4.5,4.3,5.0,4.7,1,11,3,0.475,0.475,4,2,-192.0,177.0,-196.0,178.0,-192.0,174.0,0.6621621621621622,0.3597122302158273,0.0218743923779896,0.6479878222814194,0.3520121777185805
4490,8065,10992c4ef0e59336dfa163cadbf89c66,R,St. Louis Cardinals,New York Yankees,2022,4.8,5.0,3.9,3.5,1,1,0,0.574,0.611,-2,-7,-104.0,-104.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
3947,7451,ed70f0fafec6e82b15b89f9539ff9347,R,Pittsburgh Pirates,Milwaukee Brewers,2022,3.6,4.5,5.0,4.2,1,8,7,0.383,0.531,4,1,119.0,-128.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
5482,9819,1455ddfcf0f94fb5d348a4aa223fc798,R,Miami Marlins,New York Mets,2023,4.1,4.5,4.3,4.7,1,2,1,0.575,0.472,7,-1,107.0,-116.0,104.0,-114.0,,,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
1770,3763,0113bfb15f21b150297abe838162b6cb,R,Atlanta Braves,St. Louis Cardinals,2021,4.9,4.4,4.1,4.1,1,9,1,0.547,0.556,-6,5,-164.0,150.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
7,351,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,123.0,-133.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
5140,8794,e10630432a7b31765f30ae96446373eb,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,1,2,1,0.451,0.556,-3,1,-102.0,-106.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1765,3749,e058683253a05220d4364d4f71db688b,R,San Francisco Giants,Arizona Diamondbacks,2021,5.0,4.2,3.7,5.5,1,10,3,0.66,0.321,4,-9,-169.0,156.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
372,783,0089e279f90cfd40d09a5524fb532484,R,Kansas City Royals,Minnesota Twins,2020,4.1,4.5,4.5,3.6,1,3,2,0.433,0.6,-1,0,152.0,-167.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
5241,8903,e1857a4137f8ac0d732eac9364783596,R,Texas Rangers,Cleveland Guardians,2022,4.4,4.3,4.6,3.9,0,2,4,0.42,0.568,-9,4,113.0,-122.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
478,927,e812c3fd21e6572fb59f8cecbfd88e9e,R,Los Angeles Angels,Los Angeles Dodgers,2020,4.9,5.8,5.4,3.6,0,5,6,0.433,0.717,-2,0,142.0,-154.0,142.0,-154.0,145.0,-161.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
1387,3128,8877cb462e84b9eddc7bb50c9d4f9157,R,Oakland Athletics,Tampa Bay Rays,2021,4.6,5.3,4.2,4.0,0,3,4,0.531,0.617,-1,-1,-116.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
5174,8832,4476b864a44aa564ea30c2d821dd4fbb,R,Milwaukee Brewers,New York Mets,2022,4.5,4.8,4.2,3.7,0,5,7,0.531,0.623,1,2,,,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
2665,6007,a32c866434fb2bb6f9386a97d440ef95,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,0,3,6,0.623,0.383,1,-2,-192.0,176.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
43,387,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-130.0,119.0,,,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
3507,6970,e955a6441b3d07f469e5060d0f320e3f,R,Texas Rangers,Tampa Bay Rays,2022,4.4,4.1,4.6,3.8,0,1,3,0.42,0.531,-9,-1,116.0,-127.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3546,7014,c962cdea4194f5aa5ddd781adca7f9ea,R,Miami Marlins,San Francisco Giants,2022,3.6,4.4,4.2,4.3,1,5,4,0.426,0.5,-1,-2,-106.0,-102.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
3595,7070,fd5b84d4e8fc897deb51f9502dc2e954,R,Tampa Bay Rays,St. Louis Cardinals,2022,4.1,4.8,3.8,3.9,1,11,3,0.531,0.574,-1,-2,,,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
1849,3986,0a2b1a7492c67571b16ea611132e6e83,R,Chicago White Sox,Minnesota Twins,2021,4.9,4.5,3.9,5.1,1,8,5,0.574,0.451,-4,2,-141.0,129.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
2156,4563,3b4779512c5c8c7c3ca6eabb8c75e450,R,Atlanta Braves,Washington Nationals,2021,4.9,4.5,4.1,5.1,0,2,3,0.547,0.401,-6,-7,-233.0,211.0,-217.0,199.0,-217.0,194.0,0.6845425867507886,0.334448160535117,0.0189907472859056,0.6717848896803785,0.3282151103196215
5341,9015,85f022489a329a9d0798a7d495141970,R,Houston Astros,Tampa Bay Rays,2022,4.5,4.1,3.2,3.8,1,2,1,0.654,0.531,0,-1,-149.0,137.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
1496,3353,b8a86f28d499f44308926b57fd38b392,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,1,3,2,0.457,0.475,3,2,-141.0,130.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
812,1418,010f2b043ba92f6256366e2552cf1674,R,Colorado Rockies,Los Angeles Angels,2020,4.6,4.9,5.9,5.4,0,3,5,0.433,0.433,3,-2,-122.0,112.0,-123.0,113.0,-130.0,120.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
3037,6418,954dadc9ba9a30ba37486841e361d6ac,R,Pittsburgh Pirates,San Diego Padres,2022,3.6,4.4,5.0,4.1,0,2,5,0.383,0.549,4,3,170.0,-185.0,167.0,-182.0,162.0,-182.0,0.3745318352059925,0.6453900709219859,0.0199219061279785,0.3672161887647472,0.6327838112352527
5561,9953,56e45056799e11e67d6d7276131d0330,R,Miami Marlins,Minnesota Twins,2023,4.1,4.3,4.3,3.9,1,5,2,0.575,0.493,7,-4,104.0,-112.0,102.0,-112.0,,,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
2687,6041,4effe0917c172ae1d482bc6a0fa0c0c1,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,6,2,0.574,0.383,-2,4,-167.0,154.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
4647,8255,11423635cb6aa8f77f2cacf6634c2fda,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,0,2,7,0.42,0.37,-9,1,-179.0,164.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
5029,8665,24506fee7f42e6c7db612c8adef422e3,R,Minnesota Twins,Cleveland Guardians,2022,4.3,4.3,4.2,3.9,0,4,6,0.481,0.568,-4,4,109.0,-118.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
4991,8624,caca72ba8dfdf07584dfd96aaf3c76de,R,St. Louis Cardinals,Washington Nationals,2022,4.8,3.7,3.9,5.3,0,6,11,0.574,0.34,-2,-1,-278.0,250.0,-286.0,251.0,-286.0,243.0,0.7409326424870466,0.2849002849002849,0.0258329273873314,0.7222741858892263,0.2777258141107738
2,346,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
5106,8752,50df617ab06327102f8071319390ba25,R,Boston Red Sox,Kansas City Royals,2022,4.5,4.0,4.9,5.0,1,2,1,0.481,0.401,2,1,-192.0,177.0,-200.0,182.0,-196.0,178.0,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
3861,7358,49a71b90d28e79b9584127c0ebf7aea0,R,San Francisco Giants,Cincinnati Reds,2022,4.4,4.0,4.3,5.0,0,2,4,0.5,0.383,-2,-2,-192.0,174.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
5067,8708,ef97c21cdeafdd70f046bcd0eaa5c6fd,R,Detroit Tigers,Houston Astros,2022,3.4,4.5,4.4,3.2,0,3,6,0.407,0.654,3,0,196.0,-217.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
4441,8015,d1ef23976fb710991ba364e3ba7c078d,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,1,7,2,0.574,0.457,-2,1,,,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
1527,3400,abbad268eab43e8920ecf2da01b54cd5,R,Houston Astros,Los Angeles Dodgers,2021,5.3,5.1,4.1,3.5,1,5,2,0.586,0.654,-6,-3,126.0,-137.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
665,1221,211c179f48799221231c2a3c929b5cf0,R,Colorado Rockies,San Francisco Giants,2020,4.6,5.0,5.9,5.0,1,9,6,0.433,0.483,3,-1,-132.0,122.0,-127.0,117.0,-135.0,125.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
4513,8088,19a6a9d77fae6ebda970f8105c54ebec,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,1,4,0,0.685,0.549,-5,3,-159.0,146.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
2574,5360,0ae9aea4cb341155541046b3e0945ec0,R,Colorado Rockies,San Francisco Giants,2021,4.6,5.0,4.9,3.7,0,2,7,0.46,0.66,-1,4,129.0,-141.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
5153,8808,e10630432a7b31765f30ae96446373eb,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,1,5,1,0.451,0.556,-3,1,-102.0,-106.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
