,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4681,8291,70e948dd8a4ab418fe96c38539fe6fb6,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,2,10,0.37,0.556,1,1,163.0,-179.0,164.0,-179.0,163.0,-179.0,0.3787878787878788,0.6415770609318996,0.0203649397197782,0.3712278460801533,0.6287721539198468
5307,8972,e213ed5014e9b504946416144a0bb40c,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,1,4,2,0.451,0.37,-3,1,-244.0,219.0,-243.0,218.0,-243.0,208.0,0.7084548104956269,0.3144654088050314,0.0229202193006583,0.6925807087672755,0.3074192912327244
1509,3377,93795755f9c2416e99bdb2ef17203817,R,Minnesota Twins,Baltimore Orioles,2021,4.5,4.1,5.1,5.9,1,7,4,0.451,0.321,2,-2,-204.0,185.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
4007,7526,caafee84c4b46534161481615d683677,R,San Diego Padres,Seattle Mariners,2022,4.4,4.3,4.1,3.8,0,2,8,0.549,0.556,3,1,-179.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
731,1310,c6f7293f51a4ef998bd4bf8c155e8627,R,Chicago Cubs,St. Louis Cardinals,2020,4.4,4.1,4.0,3.9,1,5,1,0.567,0.517,1,0,-182.0,166.0,-175.0,160.0,,,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
3911,7414,9c385cf707012f6cdf46ae8a6b6bfacc,R,Toronto Blue Jays,Boston Red Sox,2022,4.8,4.5,4.2,4.9,1,6,5,0.568,0.481,1,2,-135.0,124.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
2836,6204,b7d06a363bcb2a36d01ae038c98cfb56,R,New York Mets,San Francisco Giants,2022,4.8,4.4,3.7,4.3,1,5,4,0.623,0.5,2,-2,,,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
959,1621,73a870c43575dc594542f4142c1c96b8,R,Chicago White Sox,Chicago Cubs,2020,5.1,4.4,4.1,4.0,0,0,10,0.583,0.567,-1,1,138.0,-149.0,142.0,-154.0,145.0,-161.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
4590,8174,37dbfaf550a7e1d238077aa63275687f,R,Toronto Blue Jays,Cleveland Guardians,2022,4.8,4.3,4.2,3.9,1,2,1,0.568,0.568,1,4,,,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
120,464,8f0caf8ca1c09cf734a567de427eefc2,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,-115.0,106.0,-112.0,102.0,-109.0,-101.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
3896,7394,fbb2b80f0ce47eecf87c8925d96d14b9,R,Arizona Diamondbacks,Detroit Tigers,2022,4.3,3.4,4.6,4.4,1,11,7,0.457,0.407,-3,3,-141.0,130.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
4613,8199,c649ad55ebaabc8ef8f7b54ef0fc3851,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,6,0,0.623,0.537,2,0,-128.0,119.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3840,7336,5ebe23e8f9779ae397062194b8dac2ca,R,San Diego Padres,Philadelphia Phillies,2022,4.4,4.6,4.1,4.2,0,2,6,0.549,0.537,3,0,-141.0,130.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
474,923,f70ea1171424f21b121445ac0ae227ab,R,Arizona Diamondbacks,San Diego Padres,2020,4.5,5.4,4.9,4.0,1,7,6,0.417,0.617,-2,-1,119.0,-130.0,118.0,-128.0,125.0,-135.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4400,7969,dc044db3a095b0973b9deb00348b7987,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,0,1,2,0.5,0.401,3,1,-167.0,154.0,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
1454,3263,8356918736b50e2a9442a694155bb237,R,Texas Rangers,New York Yankees,2021,3.9,4.4,5.0,4.1,0,4,7,0.37,0.568,-2,6,149.0,-161.0,142.0,-154.0,144.0,-154.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
3937,7441,f36f9be791a026525f3eaa8068bc052a,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,0,1,4,0.537,0.623,0,1,121.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
4384,7951,541514fb08451277bf096aaea464aa92,R,Tampa Bay Rays,Cleveland Guardians,2022,4.1,4.3,3.8,3.9,0,3,5,0.531,0.568,-1,4,,,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
2096,4431,2d462d6e5d1543fc36b69070f23cc65e,R,Texas Rangers,Seattle Mariners,2021,3.9,4.3,5.0,4.6,0,5,9,0.37,0.556,-2,14,,,155.0,-169.0,,,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
4542,8120,7f1f73302b07389d44e9fe9383a84d6f,R,Milwaukee Brewers,Tampa Bay Rays,2022,4.5,4.1,4.2,3.8,1,4,3,0.531,0.531,1,-1,-154.0,141.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
3445,6901,d5f1e1e38f074bcca2a6f5ca74b0d0bc,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,6,3,0.623,0.426,1,-1,-217.0,196.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
1683,3642,d4b9b7902133ac5a9fe123983ae4c011,R,Washington Nationals,San Francisco Giants,2021,4.5,5.0,5.1,3.7,0,0,1,0.401,0.66,-7,4,,,-172.0,158.0,,,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
3012,6391,84b340c642292c0f165f71287a9dd397,R,San Francisco Giants,Washington Nationals,2022,4.4,3.7,4.3,5.3,0,4,14,0.5,0.34,-2,-1,-213.0,191.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
5850,10504,04f538a9f1a75e61131ddfed99318d98,R,Arizona Diamondbacks,San Diego Padres,2023,5.2,4.2,4.7,3.9,0,5,7,0.603,0.486,4,-3,129.0,-140.0,132.0,-143.0,,,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
2309,4846,ee4a26d8ad932363d40e5f154a6063e7,R,Toronto Blue Jays,Chicago White Sox,2021,5.2,4.9,4.1,3.9,1,3,1,0.562,0.574,-8,-4,-118.0,108.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
3483,6940,ad2c3638bf9be70846f26e6af91ac688,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,1,8,7,0.457,0.531,1,1,123.0,-133.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
771,1361,34243c5dd690ed5b51867a18b475a908,R,San Diego Padres,San Francisco Giants,2020,5.4,5.0,4.0,5.0,1,6,1,0.617,0.483,-1,-1,-189.0,172.0,-189.0,173.0,,,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
5228,8889,3644499d4c9d299cd8fd8301a49452e8,R,Oakland Athletics,New York Mets,2022,3.5,4.8,4.8,3.7,0,2,9,0.37,0.623,1,2,317.0,-364.0,319.0,-360.0,280.0,-360.0,0.2386634844868735,0.782608695652174,0.0212721801390474,0.2336923389554968,0.7663076610445032
2576,5373,0ae9aea4cb341155541046b3e0945ec0,R,Colorado Rockies,San Francisco Giants,2021,4.6,5.0,4.9,3.7,0,2,6,0.46,0.66,-1,4,129.0,-141.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
1674,3631,48f5a6223fccca15be0bb3e85e8a0dba,R,Pittsburgh Pirates,Los Angeles Dodgers,2021,3.8,5.1,5.1,3.5,0,3,6,0.377,0.654,3,-3,193.0,-213.0,200.0,-217.0,190.0,-222.0,0.3333333333333333,0.6845425867507886,0.0178759200841218,0.3274793388429752,0.6725206611570248
4374,7941,b6b898026e74aac78c80f7f1f6058fe6,R,San Francisco Giants,Chicago Cubs,2022,4.4,4.1,4.3,4.5,1,5,4,0.5,0.457,-2,1,-133.0,123.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
4188,7721,f28ca7a3b04540aa43185152d013cb8a,R,San Francisco Giants,Milwaukee Brewers,2022,4.4,4.5,4.3,4.2,1,8,5,0.5,0.531,-2,1,114.0,-123.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
1981,4196,ea7e62cf9d8f0c95a7419ecc08bf6954,R,St. Louis Cardinals,San Francisco Giants,2021,4.4,5.0,4.1,3.7,0,2,7,0.556,0.66,5,4,109.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
2278,4791,ffc61530bafe18b6d9bca0305ff170c8,R,Boston Red Sox,Texas Rangers,2021,5.1,3.9,4.6,5.0,0,1,10,0.568,0.37,4,-2,-323.0,281.0,-323.0,283.0,-323.0,260.0,0.7635933806146572,0.2610966057441253,0.0246899863587826,0.7451945376455493,0.2548054623544507
5184,8843,2913c1e7afa1e637d548ef1a92bc36c7,R,Miami Marlins,Chicago Cubs,2022,3.6,4.1,4.2,4.5,0,3,4,0.426,0.457,-1,1,,,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
3724,7208,2a6d2cfa8292600e5938a65e33299b3f,R,Boston Red Sox,Oakland Athletics,2022,4.5,3.5,4.9,4.8,0,3,4,0.481,0.37,2,1,-154.0,142.0,-154.0,143.0,-154.0,142.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
4960,8590,738787ffad7a39569ebc28e7f3d32016,R,Colorado Rockies,Milwaukee Brewers,2022,4.3,4.5,5.4,4.2,1,10,7,0.42,0.531,3,1,173.0,-189.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
97,441,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,,,-120.0,110.0,,,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2116,4503,8838cfbc45973e9a5244c55798dfe4d1,R,Washington Nationals,Philadelphia Phillies,2021,4.5,4.5,5.1,4.6,0,5,9,0.401,0.506,-7,2,-109.0,101.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
5338,9012,5f5769306e2a69f77cd93ae96760ef05,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,13,3,0.574,0.383,-2,4,-198.0,180.0,-196.0,180.0,-196.0,176.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
5794,10398,b2017b10aecda0c24cd95a486214cee4,R,Philadelphia Phillies,Colorado Rockies,2023,4.4,4.4,4.6,5.7,0,0,5,0.528,0.387,3,0,-211.0,191.0,-214.0,195.0,,,0.6815286624203821,0.3389830508474576,0.0205117132678398,0.6678303184174336,0.3321696815825663
1762,3744,e058683253a05220d4364d4f71db688b,R,San Francisco Giants,Arizona Diamondbacks,2021,5.0,4.2,3.7,5.5,1,13,7,0.66,0.321,4,-9,-169.0,156.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
1805,3828,e1823cb31b9054568b488ee1a3d0e05b,R,San Diego Padres,Los Angeles Dodgers,2021,4.5,5.1,4.4,3.5,1,6,2,0.488,0.654,-4,-3,,,-127.0,116.0,-127.0,117.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
4236,7794,923a769aa10ebdd235b716b9931872ee,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,2,5,0.556,0.654,1,0,,,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
4244,7804,531c1e63f1b8226040c277e096d1eb79,R,Philadelphia Phillies,Chicago Cubs,2022,4.6,4.1,4.2,4.5,0,2,6,0.537,0.457,0,1,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4626,8212,9199a7ffc6bcf29871939abe5a0dafe7,R,Boston Red Sox,New York Yankees,2022,4.5,5.0,4.9,3.5,1,3,0,0.481,0.611,2,-7,,,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
515,977,f6fd1fda6df0d18729994323433c6e83,R,Chicago Cubs,St. Louis Cardinals,2020,4.4,4.1,4.0,3.9,1,6,3,0.567,0.517,1,0,-179.0,164.0,-179.0,165.0,-189.0,170.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
2984,6363,bf9854979ee2d2b4af2c587c88546a7c,R,Minnesota Twins,Detroit Tigers,2022,4.3,3.4,4.2,4.4,1,7,1,0.481,0.407,-4,3,-135.0,126.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
291,661,bbb2013c705bff65e6061e88b681ebb6,R,Detroit Tigers,Cincinnati Reds,2020,4.3,4.1,5.5,4.1,1,7,2,0.397,0.517,0,1,,,167.0,-182.0,,,0.3745318352059925,0.6453900709219859,0.0199219061279785,0.3672161887647472,0.6327838112352527
3806,7300,5d6cdfde2b2c47106d2c521bc23ba534,R,Los Angeles Angels,Kansas City Royals,2022,3.8,4.0,4.1,5.0,0,11,12,0.451,0.401,-3,1,-161.0,147.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
5325,8994,02a9c95b85a4dbdf7a6e080674d064b0,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,1,10,4,0.5,0.457,-2,-3,,,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
3596,7071,ed8ed200849784557726ea93aa0fa0e4,R,Cleveland Guardians,Texas Rangers,2022,4.3,4.4,3.9,4.6,1,4,0,0.568,0.42,4,-9,-154.0,142.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
1415,3170,f6b7538ded021d37d58f9ccbf1d143d4,R,Los Angeles Dodgers,Seattle Mariners,2021,5.1,4.3,3.5,4.6,1,7,1,0.654,0.556,-3,14,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
5920,10624,688745f6c5edeebf7fadda95570fe342,R,Milwaukee Brewers,Los Angeles Angels,2023,4.0,4.9,4.4,4.6,1,2,1,0.514,0.554,4,2,-135.0,125.0,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3103,6495,af57b3d91e6ff03c6acafd2688edb10f,R,Minnesota Twins,Oakland Athletics,2022,4.3,3.5,4.2,4.8,1,2,1,0.481,0.37,-4,1,,,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
549,1025,509f65a846b670bd7d06de453a95f336,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,7,4,0.45,0.367,2,1,111.0,-120.0,108.0,-118.0,115.0,-125.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
3907,7406,304c13a97ea4cef1709bf22b4bdf4c83,R,Seattle Mariners,Baltimore Orioles,2022,4.3,4.2,3.8,4.2,0,2,9,0.556,0.512,1,4,-154.0,142.0,-145.0,133.0,-145.0,132.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
3908,7411,e8031a6c29de5b9e287888b49f241524,R,Washington Nationals,Pittsburgh Pirates,2022,3.7,3.6,5.3,5.0,1,3,1,0.34,0.383,-1,4,-108.0,-101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
860,1493,0c3b5c40f345c42158fb9f9c4adbcf9c,R,Cincinnati Reds,Chicago White Sox,2020,4.1,5.1,4.1,4.1,1,7,1,0.517,0.583,1,-1,-101.0,-106.0,-105.0,-105.0,105.0,-115.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5652,10124,94ab27ff62f3fba2a272702a3c64bcf9,R,New York Mets,San Diego Padres,2023,4.5,4.2,4.7,3.9,0,2,4,0.472,0.486,-1,-3,-135.0,125.0,-136.0,126.0,,,0.576271186440678,0.4424778761061947,0.0187490625468726,0.5656654888103652,0.4343345111896348
729,1308,acf90f9cad07d0002948f3faf27e91ce,R,Atlanta Braves,Miami Marlins,2020,5.8,4.4,4.8,5.1,0,4,5,0.583,0.517,0,5,-196.0,176.0,-185.0,170.0,-200.0,180.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
5204,8863,94f5e34b503fc369ad8a547465d83742,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,5,9,0.37,0.556,1,1,182.0,-201.0,184.0,-201.0,181.0,-201.0,0.352112676056338,0.6677740863787376,0.0198867624350755,0.3452468342815195,0.6547531657184805
4930,8555,b6af7902350eed23df591b58c8330bd6,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,7,1,0.623,0.426,1,-1,-250.0,222.0,-256.0,230.0,-256.0,217.0,0.7191011235955056,0.303030303030303,0.0221314266258085,0.703530979347102,0.2964690206528981
883,1522,506eb6a0b55e3c8eeda2011d267f0f71,R,Seattle Mariners,San Diego Padres,2020,4.2,5.4,5.1,4.0,1,4,1,0.45,0.617,2,-1,213.0,-238.0,218.0,-244.0,215.0,-256.0,0.3144654088050314,0.7093023255813954,0.0237677343864268,0.3071647974855346,0.6928352025144653
3680,7162,07403f1b6a43974dc4c76194322e3973,R,Detroit Tigers,Chicago White Sox,2022,3.4,4.2,4.4,4.4,0,5,9,0.407,0.5,3,3,,,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
3791,7281,0826041673726b901e7b180a713da125,R,Chicago White Sox,Toronto Blue Jays,2022,4.2,4.8,4.4,4.2,1,8,7,0.5,0.568,3,1,126.0,-137.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
5497,9834,5ab7afbac77810f1ab0513a7ba3c719b,R,Cincinnati Reds,Pittsburgh Pirates,2023,4.8,4.2,5.0,4.7,1,6,2,0.521,0.479,3,2,-141.0,130.0,-143.0,132.0,,,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
4021,7540,3e3db39edbe8b600e6da3b5b5767d09c,R,Houston Astros,Kansas City Royals,2022,4.5,4.0,3.2,5.0,1,9,7,0.654,0.401,0,1,-233.0,210.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
1087,2448,177c880e8366ede9579bfdaea1bef602,R,New York Yankees,Baltimore Orioles,2021,4.4,4.1,4.1,5.9,0,3,4,0.568,0.321,6,-2,-192.0,175.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
3179,6605,93cbb0bc44029e50e11f1edb410cd76f,R,Atlanta Braves,Boston Red Sox,2022,4.9,4.5,3.8,4.9,1,5,3,0.623,0.481,1,2,-119.0,110.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
536,1007,41b34c376c5d5c1afc0d3f72c0cb08bc,R,Minnesota Twins,Milwaukee Brewers,2020,4.5,4.1,3.6,4.4,1,7,1,0.6,0.483,0,1,-112.0,104.0,-110.0,100.0,-115.0,105.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
3597,7072,6db451e18a2c8403d87c41862e6e15e7,R,Atlanta Braves,Oakland Athletics,2022,4.9,3.5,3.8,4.8,1,13,2,0.623,0.37,1,1,-227.0,204.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
5929,10640,587d0692ea7bb2395bfd962ef6dcef52,R,Washington Nationals,Pittsburgh Pirates,2023,4.2,4.2,5.0,4.7,0,3,6,0.38,0.479,-3,2,,,129.0,-139.0,,,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
1191,2709,39ce12faa74226a5f72490293b8abbcc,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,0,5,6,0.586,0.377,2,3,-185.0,169.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
4809,8422,41c885b5dacd8afd169ab7692a9c4053,R,Texas Rangers,Detroit Tigers,2022,4.4,3.4,4.6,4.4,0,2,11,0.42,0.407,-9,3,-156.0,143.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
674,1232,a58f974428f464fa8f29218ab5a16150,R,Houston Astros,Texas Rangers,2020,4.7,3.7,4.6,5.2,1,2,1,0.483,0.367,-1,1,-161.0,147.0,-156.0,145.0,-164.0,150.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
4193,7728,707b6418e9fb16656cf735d28cc15da7,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,0,1,2,0.457,0.623,1,2,126.0,-135.0,122.0,-132.0,123.0,-133.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
4619,8205,0ce709d2d1d6c9d2c70f06847de08f1a,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,1,5,3,0.42,0.556,-9,1,111.0,-120.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
2163,4570,9aaeacadefefb7437161f4019abf31fe,R,Philadelphia Phillies,New York Mets,2021,4.5,3.9,4.6,4.1,1,3,0,0.506,0.475,2,0,-167.0,153.0,-167.0,153.0,-167.0,151.0,0.6254681647940075,0.3952569169960474,0.0207250817900548,0.6127684877666749,0.3872315122333251
1333,3001,487ed7b6b93bed95c00610ad896ebc91,R,New York Yankees,Detroit Tigers,2021,4.4,4.3,4.1,4.7,1,2,0,0.568,0.475,6,2,-250.0,223.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
2572,5357,c89a2812c1ba9e62c49e4d058479a7d6,R,Cleveland Indians,Chicago White Sox,2021,4.4,4.9,4.5,3.9,1,6,0,0.494,0.574,0,-4,173.0,-189.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
3992,7507,62c60c35abbd234b641a0eb1c26207b4,R,Cleveland Guardians,New York Yankees,2022,4.3,5.0,3.9,3.5,1,2,0,0.568,0.611,4,-7,148.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
1982,4200,19bc4f6b8aef6ff4aaea25e10f8da0d2,R,Oakland Athletics,Cleveland Indians,2021,4.6,4.4,4.2,4.5,1,5,4,0.531,0.494,-1,0,-172.0,156.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
5598,10026,407d417cf9d75dadbe2a8b9f596d7b7f,R,Philadelphia Phillies,Cincinnati Reds,2023,4.4,4.8,4.6,5.0,1,3,2,0.528,0.521,3,3,-136.0,126.0,-131.0,121.0,,,0.5670995670995671,0.4524886877828054,0.0195882548823724,0.5562044917484775,0.4437955082515226
3170,6596,76e6db434643565063ea10387d9656b9,R,Arizona Diamondbacks,Miami Marlins,2022,4.3,3.6,4.6,4.2,0,3,11,0.457,0.426,-3,-1,123.0,-133.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
980,1653,ab1c0ffd4470f10280ce49ea3ba67c44,R,Los Angeles Dodgers,Los Angeles Angels,2020,5.8,4.9,3.6,5.4,1,5,0,0.717,0.433,0,-2,-169.0,154.0,-172.0,159.0,-179.0,160.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
3581,7055,f4505bc1aef692d679bebc4e640807bd,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,4,1,0.654,0.556,0,1,-233.0,208.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
2717,6071,41778da54839e85dbc23c39d1d4334e1,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,5,10,0.457,0.549,-3,3,145.0,-159.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
