,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4656,8264,11423635cb6aa8f77f2cacf6634c2fda,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,1,10,3,0.42,0.37,-9,1,-179.0,164.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
2338,4876,b2188cc9bee8536d8526b619e7bc2889,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,0,4,5,0.37,0.586,-2,-6,,,175.0,-189.0,,,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
4877,8495,857a028442a46f429669817f0838998c,R,Minnesota Twins,Boston Red Sox,2022,4.3,4.5,4.2,4.9,0,5,6,0.481,0.481,-4,2,-135.0,125.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
5078,8719,6fe9f75199baaebc19c6128da3061bd4,R,Seattle Mariners,San Diego Padres,2022,4.3,4.4,3.8,4.1,0,0,2,0.556,0.549,1,3,-104.0,-104.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
3407,6858,8807a8ff87f3348ad03d930322d7510d,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,8,6,0.623,0.537,2,0,,,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4841,8456,0a7ea61ca1bc118ea2ff98708eecd50d,R,St. Louis Cardinals,Atlanta Braves,2022,4.8,4.9,3.9,3.8,1,6,3,0.574,0.623,-2,1,-120.0,111.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
2972,6350,14bda79d6d68c9e0de07eb75a4d45204,R,Atlanta Braves,Chicago Cubs,2022,4.9,4.1,3.8,4.5,0,3,6,0.623,0.457,1,1,-200.0,182.0,-196.0,180.0,-196.0,176.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
5293,8957,9740604f31b85c85e6078339d27d8b42,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,1,5,4,0.623,0.426,2,-1,-182.0,166.0,-176.0,162.0,-176.0,161.0,0.6376811594202898,0.3816793893129771,0.0193605487332668,0.6255697851096158,0.3744302148903842
4009,7528,e16e41a048b7abc5fe81676fe566381b,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,0,3,6,0.5,0.481,3,-4,-122.0,113.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4806,8419,aec034d7466a6c643c149a3545edf927,R,Miami Marlins,Los Angeles Dodgers,2022,3.6,5.2,4.2,3.2,1,2,1,0.426,0.685,-1,-5,180.0,-196.0,180.0,-196.0,176.0,-196.0,0.3571428571428571,0.6621621621621622,0.0193050193050192,0.3503787878787879,0.6496212121212122
1185,2701,6e41e58d5c46c94e7fbb181641e630a0,R,Washington Nationals,Arizona Diamondbacks,2021,4.5,4.2,5.1,5.5,0,2,5,0.401,0.321,-7,-9,-189.0,172.0,-185.0,171.0,-185.0,166.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
620,1118,17652c6993d1c7493a73b1d38bd904a9,R,Arizona Diamondbacks,Colorado Rockies,2020,4.5,4.6,4.9,5.9,0,7,8,0.417,0.433,-2,3,-159.0,145.0,-159.0,147.0,-164.0,150.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
526,992,ad4406777a922783bc8f2a6b7ebfede1,R,San Diego Padres,Texas Rangers,2020,5.4,3.7,4.0,5.2,1,6,3,0.617,0.367,-1,1,-114.0,106.0,-119.0,109.0,-125.0,115.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
3753,7241,17c6414ec389f5bc02394daf60f34305,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,0,6,7,0.512,0.531,4,-1,144.0,-156.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
4077,7599,98a87d907fd1345071174daa4d02de66,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,1,6,3,0.549,0.5,3,-2,,,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
3511,6974,ca9955a1e6f2f803646039b5471c47a9,R,Baltimore Orioles,Seattle Mariners,2022,4.2,4.3,4.2,3.8,0,6,7,0.512,0.556,4,1,107.0,-115.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
4982,8615,1c75576c2f106ad417150f98403ebfc4,R,Seattle Mariners,Chicago White Sox,2022,4.3,4.2,3.8,4.4,0,6,9,0.556,0.5,1,3,,,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
2378,4920,3ec2e5a462f075514b20754739c30e36,R,Oakland Athletics,New York Yankees,2021,4.6,4.4,4.2,4.1,1,3,1,0.531,0.568,-1,6,131.0,-143.0,136.0,-147.0,137.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
4726,8337,47e28cc13a53caa1700f422053665a17,R,New York Yankees,New York Mets,2022,5.0,4.8,3.5,3.7,1,4,2,0.611,0.623,-7,2,140.0,-154.0,145.0,-156.0,145.0,-156.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
2614,5451,4208f3ab7d85e415eceee07aaecdc6d4,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,0,1,2,0.556,0.475,14,4,-161.0,149.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
5323,8991,da1aeeb013cb4104496691e87053687a,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,2,1,0.556,0.37,1,1,,,-260.0,233.0,-260.0,220.0,0.7222222222222222,0.3003003003003003,0.0225225225225225,0.7063142437591776,0.2936857562408223
4346,7911,0e384be0edadd98bd13f0bf209e7810e,R,Tampa Bay Rays,Cleveland Guardians,2022,4.1,4.3,3.8,3.9,0,1,4,0.531,0.568,-1,4,-110.0,102.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2533,5292,3963099028484339019d08cfe96b4af4,R,Philadelphia Phillies,Baltimore Orioles,2021,4.5,4.1,4.6,5.9,1,4,3,0.506,0.321,2,-2,-294.0,262.0,-312.0,279.0,-312.0,265.0,0.7572815533980582,0.2638522427440633,0.0211337961421216,0.7416085494957604,0.2583914505042396
1387,3128,8877cb462e84b9eddc7bb50c9d4f9157,R,Oakland Athletics,Tampa Bay Rays,2021,4.6,5.3,4.2,4.0,0,3,4,0.531,0.617,-1,-1,-116.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
280,643,9fa9f422dc45a452b8c87124a5b9f963,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.9,1,3,0,0.6,0.517,0,0,-111.0,103.0,-114.0,104.0,-112.0,102.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
3759,7249,91a2302af09db83acd7f56c0063e36c1,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,1,3,2,0.623,0.426,2,-1,-185.0,170.0,-185.0,169.0,-185.0,164.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
1783,3792,72f6152c1b8e45bd92f4b0231dce6e8c,R,Colorado Rockies,Milwaukee Brewers,2021,4.6,4.6,4.9,3.8,0,5,6,0.46,0.586,-1,2,120.0,-130.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
1068,2423,d98da86a3ae0b93cad790d98698722e6,R,Oakland Athletics,Los Angeles Dodgers,2021,4.6,5.1,4.2,3.5,0,1,5,0.531,0.654,-1,-3,148.0,-161.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
5082,8723,b0b94108aa0b7b3fc6b4dd7cf68fb987,R,Cincinnati Reds,Pittsburgh Pirates,2022,4.0,3.6,5.0,5.0,0,4,10,0.383,0.383,-2,4,-152.0,140.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
1660,3616,4776027acec8b785db10bf06ce2b1317,R,Oakland Athletics,Arizona Diamondbacks,2021,4.6,4.2,4.2,5.5,1,4,0,0.531,0.321,-1,-9,,,-200.0,182.0,,,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
3033,6414,65d7ba8e8652a672b45ee0dad06e0b8f,R,Los Angeles Dodgers,Detroit Tigers,2022,5.2,3.4,3.2,4.4,0,1,5,0.685,0.407,-5,3,-333.0,288.0,-312.0,279.0,-312.0,265.0,0.7572815533980582,0.2638522427440633,0.0211337961421216,0.7416085494957604,0.2583914505042396
3969,7478,8f0821b4e24a17eb692e0289944be919,R,Toronto Blue Jays,Tampa Bay Rays,2022,4.8,4.1,4.2,3.8,0,2,6,0.568,0.531,1,-1,-132.0,122.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
38,382,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
5944,10664,688745f6c5edeebf7fadda95570fe342,R,Milwaukee Brewers,Los Angeles Angels,2023,4.0,4.9,4.4,4.6,1,7,5,0.514,0.554,4,2,-135.0,125.0,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3034,6415,d6eab7f62f0cd6737c7c907eefca4012,R,Los Angeles Dodgers,Detroit Tigers,2022,5.2,3.4,3.2,4.4,0,1,5,0.685,0.407,-5,3,-250.0,222.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
937,1592,e11170ca1b595d2e2d2429bf61a9fda0,R,Pittsburgh Pirates,Chicago Cubs,2020,3.7,4.4,5.0,4.0,1,7,0,0.317,0.567,-3,1,172.0,-189.0,172.0,-189.0,175.0,-196.0,0.3676470588235294,0.6539792387543253,0.0216262975778547,0.3598645215918713,0.6401354784081287
3807,7301,6aed35570c37a4014fa2d071d97824d4,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,3,2,0.549,0.457,3,-3,,,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4603,8189,9f0aa70e773cacc9c9a9b01d714fb8c7,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,0,6,0.42,0.457,3,-3,134.0,-147.0,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
2888,6261,4c77bb5afb35f00a01b874eb8ccfea00,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,3,0,0.623,0.426,1,-1,-135.0,125.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
4359,7925,6d9acd2e859bc6719b3ac09d9d1d1d53,R,Toronto Blue Jays,Detroit Tigers,2022,4.8,3.4,4.2,4.4,1,5,3,0.568,0.407,1,3,-286.0,256.0,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
3664,7146,e2b47054ce6772e1fe5ee822919e7a6b,R,Washington Nationals,Milwaukee Brewers,2022,3.7,4.5,5.3,4.2,0,1,4,0.34,0.531,-1,1,109.0,-118.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
5734,10280,9b47a150257e5024dfdb6c2ca3e1ea87,R,Chicago White Sox,Baltimore Orioles,2023,4.1,4.9,4.9,4.4,0,4,8,0.419,0.62,0,5,-138.0,128.0,-139.0,129.0,,,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
3780,7270,c7fc42fa0797dd75a12f64ca7fb1f9be,R,Oakland Athletics,Kansas City Royals,2022,3.5,4.0,4.8,5.0,1,4,0,0.37,0.401,1,1,131.0,-143.0,135.0,-145.0,134.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
5115,8762,26d9af27e323d3864724fb9da077863e,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,6,5,0.574,0.383,-2,-2,,,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
2732,6088,6466689ea7f2cbc264c2b0820b971cf4,R,Cincinnati Reds,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,5,10,0.383,0.568,-2,4,112.0,-122.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
1970,4169,11b4501b5911ac4210d891b9ec05cb9c,R,Minnesota Twins,Detroit Tigers,2021,4.5,4.3,5.1,4.7,1,12,9,0.451,0.475,2,2,-217.0,198.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
5250,8913,87b4308064860d756eeec804a0a78870,R,Los Angeles Dodgers,St. Louis Cardinals,2022,5.2,4.8,3.2,3.9,1,6,2,0.685,0.574,-5,-2,-148.0,136.0,-142.0,131.0,-142.0,130.0,0.5867768595041323,0.4329004329004329,0.0196772924045651,0.5754534928598997,0.4245465071401003
3055,6437,381406dc92ba0053d07e325672c0a196,R,Toronto Blue Jays,New York Yankees,2022,4.8,5.0,4.2,3.5,0,2,3,0.568,0.611,1,-7,108.0,-116.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
1485,3338,3f6d1d2a9dac2cf4eaeff079afb2ebe7,R,St. Louis Cardinals,Chicago Cubs,2021,4.4,4.4,4.1,5.2,1,2,1,0.556,0.438,5,3,-110.0,102.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
2982,6361,5369e93275e9dda2eee27eddab6321ff,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,1,10,5,0.611,0.512,-7,4,-208.0,190.0,-213.0,195.0,-213.0,189.0,0.6805111821086262,0.3389830508474576,0.0194942329560836,0.6674988049078452,0.3325011950921549
1452,3259,d6c7036c6a20c0afe58e034dcb7660d2,R,Minnesota Twins,Chicago White Sox,2021,4.5,4.9,5.1,3.9,1,5,4,0.451,0.574,2,-4,103.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
4439,8013,8d9602ba9d91954f41888542ff011a16,R,Pittsburgh Pirates,Milwaukee Brewers,2022,3.6,4.5,5.0,4.2,1,5,4,0.383,0.531,4,1,217.0,-244.0,220.0,-244.0,210.0,-244.0,0.3125,0.7093023255813954,0.0218023255813952,0.3058321479374111,0.694167852062589
2852,6221,20ade101378b76cbe7985984aede9020,R,Los Angeles Dodgers,Atlanta Braves,2022,5.2,4.9,3.2,3.8,0,1,3,0.685,0.623,-5,1,-156.0,144.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
802,1405,a5118ab30710a73dbab8a95082067c8a,R,New York Yankees,Baltimore Orioles,2020,5.3,4.6,4.5,4.9,1,3,1,0.55,0.417,-1,-3,-196.0,177.0,-185.0,170.0,-200.0,180.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
1401,3147,0eb1292a1ac8e9380796b0e525ff3ea3,R,Tampa Bay Rays,New York Yankees,2021,5.3,4.4,4.0,4.1,0,1,3,0.617,0.568,-1,6,117.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
333,722,5640e8fdf6b63c64b93e02764a08c279,R,San Diego Padres,Los Angeles Dodgers,2020,5.4,5.8,4.0,3.6,1,5,4,0.617,0.717,-1,0,122.0,-133.0,124.0,-133.0,125.0,-135.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
182,527,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,-106.0,-103.0,-103.0,-106.0,-104.0,-106.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
4309,7871,77aa12887bb317c09677e4392f951975,R,Los Angeles Dodgers,Washington Nationals,2022,5.2,3.7,3.2,5.3,0,3,8,0.685,0.34,-5,-1,-244.0,218.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
2224,4709,669a813713207290f968ec4754559e96,R,Washington Nationals,Toronto Blue Jays,2021,4.5,5.2,5.1,4.1,1,12,6,0.401,0.562,-7,-8,187.0,-204.0,179.0,-196.0,175.0,-196.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
1631,3587,97c3b37fe93581670d3f8907e7e1fcf9,R,San Francisco Giants,Chicago Cubs,2021,5.0,4.4,3.7,5.2,0,3,4,0.66,0.438,4,3,-101.0,-108.0,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
2891,6264,d27997051d5aeefe610080e08f4d0db3,R,Houston Astros,Toronto Blue Jays,2022,4.5,4.8,3.2,4.2,0,3,4,0.654,0.568,0,1,112.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
934,1589,11797c9b8bebf69fb5db79d91c591984,R,Kansas City Royals,St. Louis Cardinals,2020,4.1,4.1,4.5,3.9,1,12,3,0.433,0.517,-1,0,114.0,-123.0,114.0,-123.0,120.0,-130.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
2783,6143,8da81d05da7f21c7650e1d69bfe3ce0a,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,0,1,10,0.531,0.574,1,-2,-115.0,107.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1113,2510,b3cbbb0f6d6edb1c199af8f117796b33,R,Cleveland Indians,Detroit Tigers,2021,4.4,4.3,4.5,4.7,1,5,2,0.494,0.475,0,2,-169.0,155.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
4788,8401,41c885b5dacd8afd169ab7692a9c4053,R,Texas Rangers,Detroit Tigers,2022,4.4,3.4,4.6,4.4,1,7,6,0.42,0.407,-9,3,-156.0,143.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
2550,5314,8d67d1599746d1b461cdc08e14a94863,R,Oakland Athletics,Seattle Mariners,2021,4.6,4.3,4.2,4.6,0,5,6,0.531,0.556,-1,14,-135.0,126.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
307,680,56d2ef6063ecfde93c13241e5bd5b656,R,Atlanta Braves,New York Mets,2020,5.8,4.8,4.8,5.1,1,7,1,0.583,0.433,0,-2,-123.0,114.0,-120.0,110.0,-120.0,111.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5638,10103,b143af445ade60de1b31da21b6c65207,R,New York Mets,San Diego Padres,2023,4.5,4.2,4.7,3.9,1,5,0,0.472,0.486,-1,-3,-130.0,120.0,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1353,3051,75ff3296182ee246f69cc62baf5d6938,R,Washington Nationals,Atlanta Braves,2021,4.5,4.9,5.1,4.1,0,3,5,0.401,0.547,-7,-6,115.0,-125.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
1128,2543,9f961e9551a69e8a2fca17b6b8afda2a,R,Arizona Diamondbacks,Oakland Athletics,2021,4.2,4.6,5.5,4.2,0,5,9,0.321,0.531,-9,-1,122.0,-133.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
5090,8731,b16f98bfd2a9e11d37793effa464a436,R,Seattle Mariners,San Diego Padres,2022,4.3,4.4,3.8,4.1,1,6,1,0.556,0.549,1,3,-152.0,138.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
4363,7930,8afbd6aa3160f4cb2f48bc2f54ee5c39,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,0,4,5,0.654,0.556,0,1,-189.0,171.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
1493,3349,130b65d5daa356c92b42f54f4ba6b1d2,R,Cleveland Indians,Minnesota Twins,2021,4.4,4.5,4.5,5.1,0,5,8,0.494,0.451,0,2,-133.0,122.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3219,6649,5f8a9006f23b625adef34a30f25e2ea8,R,Washington Nationals,Houston Astros,2022,3.7,4.5,5.3,3.2,1,13,6,0.34,0.654,-1,0,151.0,-164.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
4373,7940,a870aafd73335298310cfb8839e3de53,R,San Francisco Giants,Chicago Cubs,2022,4.4,4.1,4.3,4.5,1,5,4,0.5,0.457,-2,1,-182.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
5257,8920,78a52a020c05fa2f7da5b97d5e64b821,R,Kansas City Royals,Seattle Mariners,2022,4.0,4.3,5.0,3.8,1,13,12,0.401,0.556,1,1,161.0,-176.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
1262,2851,2ba59a84e262da31b1ac17919ae91d0c,R,New York Mets,Washington Nationals,2021,3.9,4.5,4.1,5.1,0,1,7,0.475,0.401,0,-7,-189.0,171.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
1812,3836,b3ea3bf5c5cfedd394c7ae2c654322cc,R,Tampa Bay Rays,Boston Red Sox,2021,5.3,5.1,4.0,4.6,0,5,9,0.617,0.568,-1,4,-114.0,106.0,-112.0,103.0,-111.0,101.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
3451,6907,85d35c7cf97ec00cf062fd19b3397000,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,1,6,5,0.37,0.42,1,-9,106.0,-115.0,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
5540,9909,d512ddbba5bef1040b24e094a907672d,R,Los Angeles Dodgers,Colorado Rockies,2023,5.4,4.4,4.8,5.7,1,13,4,0.542,0.387,-1,0,-240.0,216.0,-240.0,216.0,,,0.7058823529411765,0.3164556962025316,0.0223380491437081,0.6904588492352512,0.3095411507647487
3131,6553,1054f47821fb1dbb7bb77224cfac51d1,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,1,4,0,0.457,0.42,-3,3,-149.0,138.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
1789,3803,1131e99ecca34d1f304fc056bb332b1d,R,New York Yankees,Oakland Athletics,2021,4.4,4.6,4.1,4.2,1,2,1,0.568,0.531,6,-1,-133.0,123.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
15,359,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,125.0,-135.0,123.0,-133.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
2368,4910,fc2b9d4d2a2a4329bd19824325afbab1,R,Cleveland Indians,Boston Red Sox,2021,4.4,5.1,4.5,4.6,1,7,5,0.494,0.568,0,4,155.0,-169.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
5605,10040,06def109a0abb48ab8900cacda8b177f,R,Milwaukee Brewers,St. Louis Cardinals,2023,4.0,4.6,4.4,4.8,0,0,6,0.514,0.411,4,-5,-160.0,146.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
5465,9795,cfe893abe7a8c4f2275864f05423bba2,R,Cincinnati Reds,Pittsburgh Pirates,2023,4.8,4.2,5.0,4.7,0,4,5,0.521,0.479,3,2,-135.0,124.0,-136.0,126.0,,,0.576271186440678,0.4424778761061947,0.0187490625468726,0.5656654888103652,0.4343345111896348
919,1570,7e5409d5421af5d0f7e1ddb7c09532cf,R,Seattle Mariners,Houston Astros,2020,4.2,4.7,5.1,4.6,0,1,6,0.45,0.483,2,-1,180.0,-200.0,184.0,-200.0,185.0,-208.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
5265,8929,0b7e300b7031604324ef328557abd296,R,Los Angeles Dodgers,St. Louis Cardinals,2022,5.2,4.8,3.2,3.9,1,4,1,0.685,0.574,-5,-2,-175.0,160.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
