,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
2891,6264,d27997051d5aeefe610080e08f4d0db3,R,Houston Astros,Toronto Blue Jays,2022,4.5,4.8,3.2,4.2,0,3,4,0.654,0.568,0,1,112.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
2259,4752,51a287e375d20ccbd18aa98ae4e319f4,R,Chicago White Sox,Oakland Athletics,2021,4.9,4.6,3.9,4.2,0,4,5,0.574,0.531,-4,-1,-185.0,170.0,-185.0,169.0,-185.0,164.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
2741,6099,b7a0fbe61a5f4d054de651dcf4c0f2b1,R,St. Louis Cardinals,Kansas City Royals,2022,4.8,4.0,3.9,5.0,1,6,5,0.574,0.401,-2,1,-169.0,155.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
2799,6159,9f96934b471df4ebec4aa8f5db7a8dcd,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,0,3,10,0.426,0.537,-1,0,102.0,-110.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3904,7403,b4baa9bd30b0fd86dcc7c76ca932a10f,R,Kansas City Royals,Texas Rangers,2022,4.0,4.4,5.0,4.6,0,4,10,0.401,0.42,1,-9,124.0,-133.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
3902,7401,f9c65d217b83fae202082f0f3d74f31f,R,Cleveland Guardians,Minnesota Twins,2022,4.3,4.3,3.9,4.2,0,1,11,0.568,0.481,4,-4,122.0,-132.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
2052,4336,ae7f767102370da77a49a7b5bc00c4f1,R,San Francisco Giants,Pittsburgh Pirates,2021,5.0,3.8,3.7,5.1,0,2,10,0.66,0.377,4,3,-175.0,159.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
2875,6247,59d8f27fdc6fe743dbec9365f1ba9088,R,Detroit Tigers,New York Yankees,2022,3.4,5.0,4.4,3.5,1,3,0,0.407,0.611,3,-7,,,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
2591,5397,5b643897ef834ec5fa1476e978977de0,R,Houston Astros,Tampa Bay Rays,2021,5.3,5.3,4.1,4.0,1,4,3,0.586,0.617,-6,-1,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1102,2470,6bd6d7086bca8e91144807947090b2f3,R,Cleveland Indians,Detroit Tigers,2021,4.4,4.3,4.5,4.7,1,4,1,0.494,0.475,0,2,-179.0,164.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
2470,5142,de2858f2b7558fbb44574554a3fc7424,R,Minnesota Twins,Kansas City Royals,2021,4.5,4.2,5.1,4.9,0,3,5,0.451,0.457,2,3,-156.0,144.0,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
3219,6649,5f8a9006f23b625adef34a30f25e2ea8,R,Washington Nationals,Houston Astros,2022,3.7,4.5,5.3,3.2,1,13,6,0.34,0.654,-1,0,151.0,-164.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
2381,5013,61a45314b282fbcdcd407458e351bdda,R,San Diego Padres,Houston Astros,2021,4.5,5.3,4.4,4.1,1,10,2,0.488,0.586,-4,-6,101.0,-109.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
4322,7884,7b257f428cce85a5ce9f60021b1b94a6,R,Oakland Athletics,Houston Astros,2022,3.5,4.5,4.8,3.2,1,4,2,0.37,0.654,1,0,,,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
5293,8957,9740604f31b85c85e6078339d27d8b42,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,1,5,4,0.623,0.426,2,-1,-182.0,166.0,-176.0,162.0,-176.0,161.0,0.6376811594202898,0.3816793893129771,0.0193605487332668,0.6255697851096158,0.3744302148903842
4109,7633,c6ce2c7e6622138235dca1430963d124,R,Texas Rangers,Minnesota Twins,2022,4.4,4.3,4.6,4.2,0,5,6,0.42,0.481,-9,-4,-110.0,102.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
5460,9787,2d36dc1a2de91bd8dc15c9d544f9f5a0,R,Chicago Cubs,Milwaukee Brewers,2023,4.5,4.0,4.3,4.4,1,4,0,0.472,0.514,-4,4,128.0,-139.0,131.0,-142.0,,,0.4329004329004329,0.5867768595041323,0.0196772924045651,0.4245465071401003,0.5754534928598997
1668,3624,53ce1ad3b4f342b63456f4bbc697c4ac,R,Tampa Bay Rays,Washington Nationals,2021,5.3,4.5,4.0,5.1,0,7,9,0.617,0.401,-1,-7,-145.0,133.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
1693,3652,50ab6470da7eba5a5295060d2a2d45f2,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,1,7,4,0.586,0.377,2,3,-278.0,247.0,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
5887,10568,50a6f4fd186a7813f17f2c74a622477a,R,Pittsburgh Pirates,Los Angeles Dodgers,2023,4.2,5.4,4.7,4.8,1,8,1,0.479,0.542,2,-1,128.0,-139.0,134.0,-145.0,,,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
2969,6347,1299fb945f218b10ee4cf1d49f8dd9d6,R,Washington Nationals,Miami Marlins,2022,3.7,3.6,5.3,4.2,0,1,2,0.34,0.426,-1,-1,138.0,-149.0,136.0,-147.0,137.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
325,707,24779ce3addab59ac6d1fc7a4241d30d,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,0,0,3,0.417,0.717,-2,0,162.0,-179.0,168.0,-182.0,160.0,-179.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
302,675,3ccaadde34f8dc37be3f374ec7e6d980,R,Kansas City Royals,Chicago White Sox,2020,4.1,5.1,4.5,4.1,0,5,11,0.433,0.583,-1,-1,122.0,-132.0,122.0,-132.0,128.0,-137.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
2817,6178,96cecfa1d10f137836fa093c1327420f,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,1,11,3,0.426,0.537,-1,0,129.0,-141.0,133.0,-145.0,134.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
5896,10583,7fcc46ae9003261d8acb437711dbc42c,R,San Francisco Giants,St. Louis Cardinals,2023,5.0,4.6,4.3,4.8,1,7,3,0.556,0.411,-1,-5,-140.0,129.0,-142.0,131.0,,,0.5867768595041323,0.4329004329004329,0.0196772924045651,0.5754534928598997,0.4245465071401003
2688,6042,1146170e54e5a6941583d25d0383e064,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,1,9,0,0.457,0.531,1,1,141.0,-154.0,141.0,-154.0,143.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
5559,9949,0c2e85e73fb77c8028b8478a8e4a1557,R,Washington Nationals,Tampa Bay Rays,2023,4.2,5.5,5.0,3.6,0,2,7,0.38,0.68,-3,0,221.0,-246.0,228.0,-255.0,,,0.3048780487804878,0.7183098591549296,0.0231879079354173,0.2979687762296458,0.7020312237703542
5490,9827,07107ca39d32bda483df4868efb1c0e3,R,St. Louis Cardinals,Toronto Blue Jays,2023,4.6,4.5,4.8,4.4,1,4,1,0.411,0.527,-5,2,117.0,-127.0,118.0,-128.0,,,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
2367,4909,ed2c13869c4d27bffdc4568b6365c7bd,R,Philadelphia Phillies,Arizona Diamondbacks,2021,4.5,4.2,4.6,5.5,1,7,4,0.506,0.321,2,-9,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
867,1501,650b03bf56aa9eb97b73739c54cdc1aa,R,Chicago Cubs,Minnesota Twins,2020,4.4,4.5,4.0,3.6,1,1,0,0.567,0.6,1,0,-130.0,120.0,-127.0,117.0,-135.0,125.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
2934,6312,b00f28b565bc0ae5d8d8fd542b000cd3,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,2,10,0.549,0.685,3,-5,130.0,-141.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
5096,8738,882c614034000f016be77740b466a6af,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,1,4,1,0.574,0.531,-2,1,112.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
2948,6326,121bbac7ecd46791e3efe0f425b3fa41,R,Philadelphia Phillies,Colorado Rockies,2022,4.6,4.3,4.2,5.4,1,10,3,0.537,0.42,0,3,-161.0,148.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
5473,9807,7de9dad87118ee281e48da1d8d6ed181,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,0,2,3,0.534,0.419,-2,0,-156.0,143.0,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
2523,5277,cf7650247b7af710e155feb0f91c9692,R,Cincinnati Reds,Pittsburgh Pirates,2021,4.9,3.8,4.7,5.1,0,2,6,0.512,0.377,0,3,-185.0,169.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
634,1153,d8ddf38a2bef638e17ffc5f3ff12eca1,R,St. Louis Cardinals,Cleveland Indians,2020,4.1,4.1,3.9,3.5,0,2,14,0.517,0.583,0,0,-130.0,120.0,-128.0,118.0,-135.0,125.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2005,4239,579ce72d6e88cfe45d825eeccfa04cb4,R,Oakland Athletics,Cleveland Indians,2021,4.6,4.4,4.2,4.5,0,2,4,0.531,0.494,-1,0,-164.0,150.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1276,2886,0900b781f4924f5081478536c701e39e,R,Colorado Rockies,Philadelphia Phillies,2021,4.6,4.5,4.9,4.6,1,12,2,0.46,0.506,-1,2,171.0,-189.0,162.0,-175.0,161.0,-175.0,0.3816793893129771,0.6363636363636364,0.0180430256766135,0.3749147920927062,0.6250852079072937
2369,4911,cca641d46e26ed0df3c70faa92d1bab1,R,New York Mets,Washington Nationals,2021,3.9,4.5,4.1,5.1,1,9,4,0.475,0.401,0,-7,-169.0,155.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
2079,4367,66bf1e7aa5e1f74adde1f087cccc5e37,R,Seattle Mariners,Houston Astros,2021,4.3,5.3,4.6,4.1,1,11,8,0.556,0.586,14,-6,164.0,-179.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
3355,6804,c533e0b97f3e5a7f145cf9ca1a3175b8,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,0,4,6,0.611,0.512,-7,4,-303.0,272.0,-312.0,275.0,-312.0,260.0,0.7572815533980582,0.2666666666666666,0.0239482200647249,0.7395701643489254,0.2604298356510746
5390,9083,06def0717dddde158623f08fe1e65082,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,3,2,0.37,0.451,1,-3,211.0,-234.0,212.0,-235.0,205.0,-235.0,0.3205128205128205,0.7014925373134329,0.0220053578262533,0.3136116832053923,0.6863883167946078
5474,9808,7de9dad87118ee281e48da1d8d6ed181,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,0,2,3,0.534,0.419,-2,0,-142.0,131.0,-147.0,136.0,,,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
3792,7282,89977fcfb07495b12d0f5df61cd62eb1,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,1,2,0,0.531,0.574,1,-2,-149.0,138.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
3573,7043,a0dc5f8187114b599a25a48930587ad4,R,San Diego Padres,New York Mets,2022,4.4,4.8,4.1,3.7,0,5,11,0.549,0.623,3,2,-103.0,-105.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
5120,8772,26d9af27e323d3864724fb9da077863e,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,5,1,0.574,0.383,-2,-2,,,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
4671,8281,2f7a426f1ef85ff72aecaeadc5fd561b,R,Philadelphia Phillies,New York Mets,2022,4.6,4.8,4.2,3.7,0,2,7,0.537,0.623,0,2,-118.0,108.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
3708,7192,a86f32d99d67279d16c8e740c31efb86,R,Arizona Diamondbacks,Cincinnati Reds,2022,4.3,4.0,4.6,5.0,1,7,4,0.457,0.383,-3,-2,-116.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
5749,10306,fa98fc2e9d1959bf4a270b71e681440f,R,Oakland Athletics,Chicago Cubs,2023,3.5,4.5,6.3,4.3,0,1,10,0.257,0.472,0,-4,122.0,-132.0,127.0,-137.0,,,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
3246,6677,b98b4d93b54492c4ac325cb622a93f9f,R,St. Louis Cardinals,San Francisco Giants,2022,4.8,4.4,3.9,4.3,1,15,6,0.574,0.5,-2,-2,134.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
3236,6666,0204d4fccf35c28867bcf4f2ee3f0700,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,1,3,0,0.531,0.568,-1,1,,,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
3282,6721,9b0af4d13ba976d69b4ea3b55414f954,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,0,2,3,0.512,0.611,4,-7,223.0,-250.0,224.0,-250.0,210.0,-250.0,0.3086419753086419,0.7142857142857143,0.0229276895943562,0.3017241379310345,0.6982758620689655
86,430,1281d17b74b86bb3b3d180c78ff5fc75,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,1,2,0,0.583,0.433,0,-1,,,-213.0,196.0,,,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
2123,4510,ebf97b7cf3802ab7434e480baffc0899,R,Chicago White Sox,Kansas City Royals,2021,4.9,4.2,3.9,4.9,0,1,9,0.574,0.457,-4,3,-250.0,222.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
3505,6968,199f65fa0ae7393dc062e2f8ba52dd35,R,Detroit Tigers,Minnesota Twins,2022,3.4,4.3,4.4,4.2,1,3,2,0.407,0.481,3,-4,117.0,-127.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4623,8209,fc68980bbb38db39b7fca94737c16476,R,San Francisco Giants,Pittsburgh Pirates,2022,4.4,3.6,4.3,5.0,1,8,7,0.5,0.383,-2,4,,,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
748,1334,4c3f1f1b07f3a215ec1f1344d730b1b1,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,0,9,10,0.417,0.717,-2,0,207.0,-227.0,208.0,-227.0,210.0,-244.0,0.3246753246753247,0.6941896024464832,0.0188649271218079,0.3186637561393934,0.6813362438606064
2862,6234,225d97e9302eeb622933d3658015b92e,R,Chicago Cubs,Tampa Bay Rays,2022,4.1,4.1,4.5,3.8,0,2,8,0.457,0.531,1,-1,102.0,-110.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3966,7474,ce3aaf111915a52a99c749db5310a50c,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,1,3,0.556,0.37,1,1,-185.0,169.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5551,9931,5f65edc5c888b4cd6cef9b366249c4b6,R,Texas Rangers,Baltimore Orioles,2023,6.1,4.9,4.0,4.4,0,2,7,0.625,0.62,-4,5,,,-183.0,168.0,,,0.6466431095406361,0.373134328358209,0.0197774378988451,0.6341021928009929,0.365897807199007
3455,6911,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,1,4,2,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
3496,6957,5fa9b42b7c7b1e5e01efa36185cceac1,R,Baltimore Orioles,Seattle Mariners,2022,4.2,4.3,4.2,3.8,1,9,2,0.512,0.556,4,1,135.0,-147.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
4636,8225,80387ebc19081910fe1736186b28c46e,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,0,2,6,0.451,0.556,-3,1,-112.0,104.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
2352,4894,3c08e1509d3e16ec3e8b8a88cac4f398,R,Miami Marlins,Cincinnati Reds,2021,3.8,4.9,4.3,4.7,1,6,1,0.414,0.512,-5,0,104.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
3662,7144,4f9b686f5fbaffa4beaaa4e38e488d1f,R,Atlanta Braves,Pittsburgh Pirates,2022,4.9,3.6,3.8,5.0,1,5,3,0.623,0.383,1,4,-244.0,217.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
5702,10219,e2b147ba010a9ffa39cdd09f22735d73,R,Oakland Athletics,New York Mets,2023,3.5,4.5,6.3,4.7,0,6,17,0.257,0.472,0,-1,163.0,-179.0,164.0,-178.0,,,0.3787878787878788,0.6402877697841727,0.0190756485720515,0.37169750775484,0.6283024922451599
1924,4113,fa6175a94e38cf22d5ef2f4c5dbf4e29,R,Chicago Cubs,St. Louis Cardinals,2021,4.4,4.5,5.2,4.6,0,0,8,0.438,0.506,3,2,-154.0,143.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
702,1276,2c29114de26ad0ace6f678b4df5183fa,R,Kansas City Royals,Chicago White Sox,2020,4.1,5.1,4.5,4.1,0,3,5,0.433,0.583,-1,-1,199.0,-217.0,196.0,-213.0,205.0,-233.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
1171,2674,c78a36ec6484207ed6c956c43d6c92de,R,Chicago Cubs,Atlanta Braves,2021,4.4,4.9,5.2,4.1,1,13,4,0.438,0.547,3,-6,115.0,-123.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
2430,5093,3199559ff4e7df72804e414e5b98da5c,R,Atlanta Braves,Washington Nationals,2021,4.9,4.5,4.1,5.1,1,7,6,0.547,0.401,-6,-7,-213.0,194.0,-204.0,186.0,-204.0,183.0,0.6710526315789473,0.3496503496503496,0.0207029812292969,0.6574416298566664,0.3425583701433336
1038,2297,36d9176ecd7bf5bebcd1ddd779e40cf0,R,Miami Marlins,Tampa Bay Rays,2021,3.8,5.3,4.3,4.0,0,0,1,0.414,0.617,-5,-1,130.0,-141.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
2193,4620,6cfbdba19f19a8d838416b482594080f,R,Cleveland Indians,Oakland Athletics,2021,4.4,4.6,4.5,4.2,0,3,6,0.494,0.531,0,-1,124.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
1178,2687,a63bdc4e2f86d5b9edd27423abacfa71,R,Texas Rangers,Baltimore Orioles,2021,3.9,4.1,5.0,5.9,0,1,6,0.37,0.321,-2,-2,-116.0,107.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2705,6059,66eb5c18e58038399d68135401af5344,R,Washington Nationals,New York Mets,2022,3.7,4.8,5.3,3.7,1,4,2,0.34,0.623,-1,2,119.0,-128.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3027,6408,2c83b5ee137975043ebbc69ce57bf56f,R,Kansas City Royals,New York Yankees,2022,4.0,5.0,5.0,3.5,0,0,3,0.401,0.611,1,-7,187.0,-204.0,193.0,-213.0,187.0,-213.0,0.3412969283276451,0.6805111821086262,0.0218081104362712,0.3340127415723143,0.6659872584276857
2769,6128,1f30d32a30722bbb8880bdcf0947b00f,R,San Diego Padres,Atlanta Braves,2022,4.4,4.9,4.1,3.8,1,12,1,0.549,0.623,3,1,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
322,704,8d2a5a496834cdc62c5f31c8ea759596,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,1,9,6,0.433,0.617,3,-1,109.0,-118.0,108.0,-118.0,110.0,-120.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
2275,4786,aefc9e41e7257d8035b87b828acce208,R,Cleveland Indians,Los Angeles Angels,2021,4.4,4.5,4.5,5.0,1,5,1,0.494,0.475,0,4,-125.0,116.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
5049,8686,6192e65671c4ec853d4bbe243634fad5,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,6,12,0.42,0.457,3,-3,102.0,-111.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
4936,8562,7f8491b58ef9a36050cf32cc5ed32a07,R,San Francisco Giants,Philadelphia Phillies,2022,4.4,4.6,4.3,4.2,1,5,3,0.5,0.537,-2,0,-118.0,108.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
4264,7825,464f216401859f8350634464310902c1,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,0,0,6,0.512,0.611,4,-7,163.0,-179.0,164.0,-179.0,163.0,-179.0,0.3787878787878788,0.6415770609318996,0.0203649397197782,0.3712278460801533,0.6287721539198468
2314,4851,3461ec5df4418fad8905f75dc6dd0325,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,1,4,1,0.586,0.512,2,0,-175.0,161.0,-169.0,157.0,-172.0,156.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
5619,10068,4750ee3dba868811ccf9792eec903492,R,Cleveland Guardians,Seattle Mariners,2023,3.9,4.4,4.2,4.2,1,7,6,0.465,0.5,0,-1,112.0,-121.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
3544,7012,80d33e2175767a773040fc9eb1591863,R,Cincinnati Reds,Washington Nationals,2022,4.0,3.7,5.0,5.3,0,8,10,0.383,0.34,-2,-1,-132.0,121.0,-132.0,121.0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
4012,7531,b8112167276ac8d44bc12f8215ef48d5,R,San Diego Padres,Seattle Mariners,2022,4.4,4.3,4.1,3.8,0,2,6,0.549,0.556,3,1,-125.0,116.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
2308,4845,7f2acdaea0a18d727bc2994da1976e9c,R,Philadelphia Phillies,Tampa Bay Rays,2021,4.5,5.3,4.6,4.0,0,4,7,0.506,0.617,2,-1,,,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2082,4370,4c0a1a893bcb6559040ec62608738af4,R,Pittsburgh Pirates,Milwaukee Brewers,2021,3.8,4.6,5.1,3.8,0,0,9,0.377,0.586,3,2,121.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
3681,7163,ccdeb882d955ff04d4627407df6be8bb,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,7,5,0.574,0.383,-2,4,-182.0,166.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
