,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4774,8386,85be1ee6b6c4d66d8110fd010b12f800,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,0,3,8,0.457,0.574,1,-2,,,184.0,-200.0,180.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
425,855,ace9183eed40ab141cc7bf221afd5383,R,New York Mets,Washington Nationals,2020,4.8,4.9,5.1,5.0,0,1,2,0.433,0.433,-2,-3,138.0,-149.0,136.0,-147.0,131.0,-141.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
115,459,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
5674,10164,4e52a2934c276dee9b141fe0ce5a1793,R,Los Angeles Angels,Washington Nationals,2023,4.9,4.2,4.6,5.0,1,3,2,0.554,0.38,2,-3,-163.0,150.0,-165.0,152.0,,,0.6226415094339622,0.3968253968253968,0.019466906259359,0.6107520564042302,0.3892479435957696
3600,7075,ebb2ab2d775b357547dd639ed252b133,R,Chicago White Sox,Los Angeles Dodgers,2022,4.2,5.2,4.4,3.2,0,1,4,0.5,0.685,3,-5,111.0,-120.0,111.0,-120.0,114.0,-123.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
2474,5147,4af3dfb3159606a5093f69fd30fa639c,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,8,0,0.654,0.488,-3,-4,-200.0,182.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1465,3314,0302f868c6aab4846cf249599ac42b7b,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,1,7,5,0.37,0.586,-2,-6,176.0,-192.0,169.0,-185.0,164.0,-185.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
518,981,f6fd1fda6df0d18729994323433c6e83,R,Chicago Cubs,St. Louis Cardinals,2020,4.4,4.1,4.0,3.9,0,3,9,0.567,0.517,1,0,-179.0,164.0,-179.0,165.0,-189.0,170.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1123,2530,c55b3c6caa3934b664aac47d2dbc5fed,R,Tampa Bay Rays,Texas Rangers,2021,5.3,3.9,4.0,5.0,1,1,0,0.617,0.37,-1,-2,-213.0,191.0,-200.0,185.0,,,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
1111,2508,0ec4eb2f4080f0bdd35d2f3c5efd0f3a,R,Baltimore Orioles,Boston Red Sox,2021,4.1,5.1,5.9,4.6,0,9,14,0.321,0.568,-2,4,126.0,-135.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
1537,3419,477338c76911927eaf83a802f5bf744a,R,Arizona Diamondbacks,St. Louis Cardinals,2021,4.2,4.4,5.5,4.1,0,4,5,0.321,0.556,-9,5,111.0,-120.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
3116,6521,fdc378420dad4668a9aaa667ff1cad70,R,Houston Astros,Detroit Tigers,2022,4.5,3.4,3.2,4.4,1,3,2,0.654,0.407,0,3,-196.0,178.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
170,515,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3191,6621,f0d087f92bb504625646d64484107ec7,R,Miami Marlins,Milwaukee Brewers,2022,3.6,4.5,4.2,4.2,0,1,2,0.426,0.531,-1,1,127.0,-139.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
2019,4301,eadaeea30aa7c95daf6b5f7cd69947d6,R,Baltimore Orioles,Washington Nationals,2021,4.1,4.5,5.9,5.1,1,6,1,0.321,0.401,-2,-7,120.0,-132.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
4832,8446,06bf73056bd9e99ac20356d8aeb7dcdb,R,Houston Astros,Baltimore Orioles,2022,4.5,4.2,3.2,4.2,1,3,1,0.654,0.512,0,4,-238.0,215.0,-250.0,226.0,-250.0,213.0,0.7142857142857143,0.3067484662576687,0.0210341805433831,0.6995708154506437,0.3004291845493562
4194,7729,c999daae06ac7412a44d12635a92f8e5,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,0,3,4,0.457,0.623,1,2,,,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
1871,4012,5e7a05feee0de9a56b564ee7b6d16a05,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,0,4,11,0.321,0.66,-9,4,135.0,-147.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
4748,8360,0d04f0b05a4a575e2f5a4661847aa07d,R,Oakland Athletics,Miami Marlins,2022,3.5,3.6,4.8,4.2,0,3,5,0.37,0.426,1,-1,111.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
1843,3967,aa11bf288177d9e1c70343bd0b2e939f,R,Milwaukee Brewers,Chicago Cubs,2021,4.6,4.4,3.8,5.2,1,15,7,0.586,0.438,2,3,-200.0,183.0,-200.0,182.0,-196.0,178.0,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
113,457,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4340,7904,d130d6af705a981664daec8409993754,R,San Francisco Giants,Chicago Cubs,2022,4.4,4.1,4.3,4.5,1,4,2,0.5,0.457,-2,1,-139.0,128.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
3478,6935,9e3b9b007b900d2bdf0114f7426e232e,R,Toronto Blue Jays,Chicago White Sox,2022,4.8,4.2,4.2,4.4,1,6,5,0.568,0.5,1,3,-169.0,156.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
5599,10028,546308e91b05ead2ad6e6db88f94c286,R,Detroit Tigers,Boston Red Sox,2023,3.8,5.1,4.8,4.8,0,5,14,0.437,0.521,3,-1,134.0,-145.0,139.0,-151.0,,,0.4184100418410041,0.601593625498008,0.020003667339012,0.4102044485119874,0.5897955514880127
2347,4888,0e76b6cd65642359493e6e319492b804,R,Oakland Athletics,New York Yankees,2021,4.6,4.4,4.2,4.1,1,3,2,0.531,0.568,-1,6,-101.0,-108.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
1074,2433,b80a7abf282580f88fe02fd0e2eca237,R,Boston Red Sox,Tampa Bay Rays,2021,5.1,5.3,4.6,4.0,1,9,2,0.568,0.617,4,-1,-118.0,109.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
3383,6833,bb1c27fef55a2f39d08eeca5aced2ff1,R,Washington Nationals,Los Angeles Dodgers,2022,3.7,5.2,5.3,3.2,1,1,0,0.34,0.685,-1,-5,196.0,-217.0,184.0,-200.0,180.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
4511,8086,239b8a4139214c8cc33e466347b46377,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,1,6,3,0.556,0.451,1,-3,-152.0,140.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
4804,8417,89d812d0becef37cf866f997e9f0b984,R,Boston Red Sox,Tampa Bay Rays,2022,4.5,4.1,4.9,3.8,1,5,1,0.481,0.531,2,-1,117.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
4945,8574,b8c7e87e71d73339e4f91928c4123080,R,St. Louis Cardinals,Washington Nationals,2022,4.8,3.7,3.9,5.3,0,0,6,0.574,0.34,-2,-1,-250.0,227.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
254,605,8dc96555bbfa4ba748acb3fc9a4d48a6,R,Pittsburgh Pirates,Milwaukee Brewers,2020,3.7,4.1,5.0,4.4,0,5,6,0.317,0.483,-3,1,139.0,-152.0,138.0,-149.0,138.0,-147.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
4423,7996,27710ecc6389dc69df12a1635ebbed9f,R,Cleveland Guardians,Arizona Diamondbacks,2022,4.3,4.3,3.9,4.6,1,7,4,0.568,0.457,4,-3,,,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
79,423,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,-185.0,169.0,-179.0,166.0,-179.0,163.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
5002,8638,92ec967df840dfd669cc7233cac9553a,R,Texas Rangers,Toronto Blue Jays,2022,4.4,4.8,4.6,4.2,0,3,4,0.42,0.568,-9,1,144.0,-156.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
3850,7346,58d20ade734c6b7f5b9463836d29cc29,R,Minnesota Twins,Colorado Rockies,2022,4.3,4.3,4.2,5.4,0,0,1,0.481,0.42,-4,3,-154.0,140.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
4416,7988,e590f92bcee4cc5e055685ba968df22d,R,Houston Astros,Boston Red Sox,2022,4.5,4.5,3.2,4.9,0,1,2,0.654,0.481,0,2,,,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
3810,7305,af3e47d29a10b2ceb126f4fd3443c3f8,R,Houston Astros,New York Mets,2022,4.5,4.8,3.2,3.7,1,5,3,0.654,0.623,0,2,-133.0,123.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
172,517,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5255,8918,90c10e81718648830f3823dc1f52e8d2,R,Miami Marlins,Washington Nationals,2022,3.6,3.7,4.2,5.3,0,1,6,0.426,0.34,-1,-1,-175.0,160.0,-171.0,157.0,-171.0,156.0,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
1961,4157,3e2f5515f4f92881016fe8cc1610309a,R,Los Angeles Dodgers,Arizona Diamondbacks,2021,5.1,4.2,3.5,5.5,1,22,1,0.654,0.321,-3,-9,-312.0,279.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
4927,8548,a8d87de3be78dae556ab27d6f86c325a,R,Pittsburgh Pirates,Toronto Blue Jays,2022,3.6,4.8,5.0,4.2,0,3,4,0.383,0.568,4,1,182.0,-200.0,186.0,-204.0,183.0,-204.0,0.3496503496503496,0.6710526315789473,0.0207029812292969,0.3425583701433336,0.6574416298566664
673,1231,4d6f07d733303cb912bae28aa526bcd8,R,Houston Astros,Texas Rangers,2020,4.7,3.7,4.6,5.2,1,2,1,0.483,0.367,-1,1,-204.0,187.0,-204.0,188.0,-217.0,190.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
2034,4316,9765821af73e2a323ed8d1efe0ac2b82,R,San Francisco Giants,Pittsburgh Pirates,2021,5.0,3.8,3.7,5.1,0,4,6,0.66,0.377,4,3,-172.0,156.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
2492,5175,b99c1c48c97b12e6559beb12084bc8ea,R,Seattle Mariners,Boston Red Sox,2021,4.3,5.1,4.6,4.6,0,4,8,0.556,0.568,14,4,112.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
4660,8268,b9143a60d760303b7de75dc5b81dff34,R,Milwaukee Brewers,Los Angeles Dodgers,2022,4.5,5.2,4.2,3.2,1,5,3,0.531,0.685,1,-5,100.0,-108.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3467,6923,a4bbbfd6fa76fae92f8d5d47e3b69ccb,R,Cleveland Guardians,Kansas City Royals,2022,4.3,4.0,3.9,5.0,1,7,3,0.568,0.401,4,1,-152.0,140.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4759,8371,0fab4702044025a14ec1c078b7978958,R,San Diego Padres,Cleveland Guardians,2022,4.4,4.3,4.1,3.9,0,0,7,0.549,0.568,3,4,-145.0,132.0,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
5183,8842,7a7000e633f76d48c755dc4db2027352,R,Tampa Bay Rays,Houston Astros,2022,4.1,4.5,3.8,3.2,0,2,5,0.531,0.654,-1,0,111.0,-120.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
4707,8317,6177a6d26e6472635504ace71dcdc17c,R,Philadelphia Phillies,New York Mets,2022,4.6,4.8,4.2,3.7,0,9,10,0.537,0.623,0,2,,,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5524,9879,11ceaf6e24f4c0d4467012906f4a649b,R,Texas Rangers,Philadelphia Phillies,2023,6.1,4.4,4.0,4.6,1,2,1,0.625,0.528,-4,3,-111.0,102.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2723,6077,0bff4e4780faac145136ea3845bf48b4,R,Detroit Tigers,Boston Red Sox,2022,3.4,4.5,4.4,4.9,1,3,1,0.407,0.481,3,2,108.0,-118.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
73,417,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
3334,6782,b1955154b3dbaa3206ae51cb93d17f7d,R,Boston Red Sox,Seattle Mariners,2022,4.5,4.3,4.9,3.8,1,8,4,0.481,0.556,2,1,-125.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
5162,8817,e3dfcf32e9d5ff5e53ee174ec40b8741,R,Atlanta Braves,Washington Nationals,2022,4.9,3.7,3.8,5.3,1,5,2,0.623,0.34,1,-1,-324.0,285.0,-325.0,287.0,-325.0,265.0,0.7647058823529411,0.2583979328165374,0.0231038151694784,0.7474372307235181,0.2525627692764819
2543,5302,1f29281dc6fbdb7d0d0f8b485b87104f,R,Arizona Diamondbacks,Atlanta Braves,2021,4.2,4.9,5.5,4.1,0,2,9,0.321,0.547,-9,-6,159.0,-175.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
798,1400,de63eee59adfa1773baadee6356c86b4,R,Arizona Diamondbacks,Seattle Mariners,2020,4.5,4.2,4.9,5.1,0,3,7,0.417,0.45,-2,2,-147.0,136.0,-149.0,139.0,-161.0,145.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
641,1177,dfc850aa685c1180983cbf88078d6078,R,Arizona Diamondbacks,San Francisco Giants,2020,4.5,5.0,4.9,5.0,0,2,5,0.417,0.483,-2,-1,-135.0,124.0,-133.0,123.0,-141.0,130.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
2108,4453,cc832649a75b753fe21467039ba4cd78,R,Chicago White Sox,Cleveland Indians,2021,4.9,4.4,3.9,4.5,0,11,12,0.574,0.494,-4,0,-154.0,142.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
4630,8219,57ff21df6b7d250e7c293351e6c24fda,R,Toronto Blue Jays,Baltimore Orioles,2022,4.8,4.2,4.2,4.2,0,3,7,0.568,0.512,1,4,-149.0,137.0,-154.0,142.0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
5597,10024,691cf4c540fff68a93a0e644c12aa9f4,R,Chicago Cubs,Texas Rangers,2023,4.5,6.1,4.3,4.0,1,10,3,0.472,0.625,-4,-4,,,-119.0,109.0,,,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
3633,7110,f535263ab5ba8a8e9002b002fec1fb61,R,Houston Astros,Miami Marlins,2022,4.5,3.6,3.2,4.2,0,4,7,0.654,0.426,0,-1,-263.0,234.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
1934,4127,db2c0d6bb260ba333b06b76bdf149276,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,0,5,0.414,0.547,-5,-6,118.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
2992,6371,511776bc8a5d97cb65af67c1f036417c,R,St. Louis Cardinals,Arizona Diamondbacks,2022,4.8,4.3,3.9,4.6,1,8,3,0.574,0.457,-2,-3,-167.0,153.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
2472,5145,4a54e6971924fd9ea31cd0750ead3802,R,Chicago Cubs,San Francisco Giants,2021,4.4,5.0,5.2,3.7,0,5,6,0.438,0.66,3,4,193.0,-213.0,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
3999,7515,ba479ff86a8763f89d6844cbfc59ffa4,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,2,1,0.556,0.37,1,1,-152.0,140.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
3091,6481,2eccefd396d0545f2fe8866c61a760d1,R,Colorado Rockies,Washington Nationals,2022,4.3,3.7,5.4,5.3,1,9,7,0.42,0.34,3,-1,-137.0,126.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
5122,8775,26d9af27e323d3864724fb9da077863e,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,1,0,0.574,0.383,-2,-2,,,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
2052,4336,ae7f767102370da77a49a7b5bc00c4f1,R,San Francisco Giants,Pittsburgh Pirates,2021,5.0,3.8,3.7,5.1,0,2,10,0.66,0.377,4,3,-175.0,159.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
1447,3248,37f050e26e0840ce2215b5be52c98dd9,R,Seattle Mariners,Detroit Tigers,2021,4.3,4.3,4.6,4.7,0,1,4,0.556,0.475,14,2,-167.0,152.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3796,7286,19ab58170bf4ab2333dcaec5a677baee,R,Miami Marlins,Colorado Rockies,2022,3.6,4.3,4.2,5.4,1,9,8,0.426,0.42,-1,3,-125.0,116.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
3642,7123,dbc1b4c03bbfaaf87deb86b057214c59,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,5,4,0.574,0.383,-2,-2,-141.0,129.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1295,2921,f3943fd961ff0a066990aa75acad7f82,R,Atlanta Braves,Chicago Cubs,2021,4.9,4.4,4.1,5.2,1,5,0,0.547,0.438,-6,3,-164.0,149.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
905,1550,4aa1456dff67a7843d08d0dc718dab3a,R,Cincinnati Reds,Milwaukee Brewers,2020,4.1,4.1,4.1,4.4,1,6,3,0.517,0.483,1,1,-123.0,114.0,-123.0,114.0,-130.0,120.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
2302,4818,8ec66174b46d3deb1fa7104b5195a818,R,Houston Astros,Kansas City Royals,2021,5.3,4.2,4.1,4.9,0,1,7,0.586,0.457,-6,3,-233.0,208.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5119,8767,23f438ec6260efd465b9237480500701,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,0,0,5,0.5,0.685,-2,-5,143.0,-156.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
4816,8429,36c8f66f36a05c8583f6362b1d57102d,R,Chicago White Sox,Arizona Diamondbacks,2022,4.2,4.3,4.4,4.6,0,5,10,0.5,0.457,3,-3,-175.0,160.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
2704,6058,38db3436846c9619a602578d04cac97e,R,Detroit Tigers,Chicago White Sox,2022,3.4,4.2,4.4,4.4,0,1,10,0.407,0.5,3,3,126.0,-137.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3438,6894,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,0,2,4,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
3547,7015,401f5f064317d0983a66143136a41da8,R,Milwaukee Brewers,San Diego Padres,2022,4.5,4.4,4.2,4.1,0,0,4,0.531,0.549,1,3,-123.0,114.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
4876,8494,e49505a9b21b529a6c5ede75e81efd5e,R,Atlanta Braves,Colorado Rockies,2022,4.9,4.3,3.8,5.4,1,3,2,0.623,0.42,1,3,-303.0,265.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
4435,8008,d79ef4d90828b7bc38efcf10334e87fe,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,0,1,3,0.451,0.37,-3,1,,,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
4824,8438,0ee5d70ffc00803080a030fa28604aa4,R,Seattle Mariners,Cleveland Guardians,2022,4.3,4.3,3.8,3.9,0,3,4,0.556,0.568,1,4,-147.0,135.0,-147.0,136.0,-147.0,135.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
3033,6414,65d7ba8e8652a672b45ee0dad06e0b8f,R,Los Angeles Dodgers,Detroit Tigers,2022,5.2,3.4,3.2,4.4,0,1,5,0.685,0.407,-5,3,-333.0,288.0,-312.0,279.0,-312.0,265.0,0.7572815533980582,0.2638522427440633,0.0211337961421216,0.7416085494957604,0.2583914505042396
2710,6064,690118a6f49351f7ba246d12709fab62,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,0,4,9,0.574,0.383,-2,4,-196.0,179.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
3511,6974,ca9955a1e6f2f803646039b5471c47a9,R,Baltimore Orioles,Seattle Mariners,2022,4.2,4.3,4.2,3.8,0,6,7,0.512,0.556,4,1,107.0,-115.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
176,521,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,-104.0,-104.0,-110.0,100.0,-115.0,105.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2497,5180,b99c1c48c97b12e6559beb12084bc8ea,R,Seattle Mariners,Boston Red Sox,2021,4.3,5.1,4.6,4.6,0,4,9,0.556,0.568,14,4,112.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
1939,4133,9aa0ddbd491b754caab05b3835d7a2a7,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,0,2,0.586,0.512,2,0,-189.0,173.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
