,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4186,7719,7aab43f88fc63ba0da64de5ce7b69c4c,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,5,3,0.549,0.457,3,-3,-182.0,167.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
5659,10136,4e52a2934c276dee9b141fe0ce5a1793,R,Los Angeles Angels,Washington Nationals,2023,4.9,4.2,4.6,5.0,1,2,0,0.554,0.38,2,-3,-163.0,150.0,-165.0,152.0,,,0.6226415094339622,0.3968253968253968,0.019466906259359,0.6107520564042302,0.3892479435957696
336,726,e49294b8dcd21d87fa688e6be25b53d9,R,Tampa Bay Rays,Boston Red Sox,2020,4.8,4.9,3.8,5.9,1,5,1,0.667,0.4,4,-1,-145.0,132.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
4061,7583,a7fe27973e169362754241c135af6338,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,0,2,5,0.623,0.426,2,-1,-164.0,149.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
1455,3266,635f852aca2e174e34937cada94e87a2,R,Los Angeles Angels,Cleveland Indians,2021,4.5,4.4,5.0,4.5,0,5,6,0.475,0.494,4,0,-132.0,121.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
2256,4749,2b0d899585daf40288c0daa7bda43c29,R,Kansas City Royals,Houston Astros,2021,4.2,5.3,4.9,4.1,0,3,6,0.457,0.586,3,-6,149.0,-164.0,148.0,-161.0,146.0,-156.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
3508,6971,f0b7b6832b4ceafdf581dd9b31ee750e,R,Toronto Blue Jays,Chicago White Sox,2022,4.8,4.2,4.2,4.4,1,8,3,0.568,0.5,1,3,-185.0,169.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
873,1510,3c36621ae797ef17e85bfa634c3e2f6a,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,7,2,0.433,0.583,-2,0,133.0,-145.0,130.0,-141.0,135.0,-145.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2732,6088,6466689ea7f2cbc264c2b0820b971cf4,R,Cincinnati Reds,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,5,10,0.383,0.568,-2,4,112.0,-122.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
5868,10532,1705668f00556dd19407df97765b4923,R,Pittsburgh Pirates,Los Angeles Dodgers,2023,4.2,5.4,4.7,4.8,0,7,8,0.479,0.542,2,-1,113.0,-122.0,110.0,-120.0,,,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
5768,10350,9432e96bb2cd6718b9022ad409f3a98a,R,Seattle Mariners,Milwaukee Brewers,2023,4.4,4.0,4.2,4.4,0,5,6,0.5,0.514,-1,4,-126.0,117.0,-127.0,117.0,,,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
5057,8695,00f78017ab826a4eb8768171416e91d7,R,Miami Marlins,Texas Rangers,2022,3.6,4.4,4.2,4.6,1,10,6,0.426,0.42,-1,-9,-127.0,117.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
306,679,f665d1fc059c40f38ae14d7c704741cb,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,1,3,0,0.6,0.583,0,0,-115.0,106.0,-120.0,110.0,-123.0,113.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5897,10585,a9cf2756a3f6e3b8d640c96e601d6995,R,Atlanta Braves,Miami Marlins,2023,5.5,4.1,4.1,4.3,0,4,5,0.639,0.575,1,7,-179.0,164.0,-178.0,164.0,,,0.6402877697841727,0.3787878787878788,0.0190756485720515,0.6283024922451599,0.37169750775484
308,681,7b969bded3ced0f05eb8d730819fdbe8,R,Baltimore Orioles,Tampa Bay Rays,2020,4.6,4.8,4.9,3.8,1,5,4,0.417,0.667,-3,4,193.0,-213.0,192.0,-208.0,189.0,-213.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
3469,6925,59601d720b8b1da0a8f0453f0e267373,R,New York Mets,Washington Nationals,2022,4.8,3.7,3.7,5.3,1,13,5,0.623,0.34,2,-1,-182.0,166.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
2405,5046,67cf5829b9ecab575ff3ebe1551216b4,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,11,2,0.586,0.556,-6,14,-196.0,179.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
1186,2702,69a7de4b42e2da070102b2cde55ee974,R,Philadelphia Phillies,St. Louis Cardinals,2021,4.5,4.4,4.6,4.1,1,2,0,0.506,0.556,2,5,-179.0,164.0,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
4615,8201,c864a8ffafabce38b8878ac1ce0a30f1,R,Kansas City Royals,Los Angeles Dodgers,2022,4.0,5.2,5.0,3.2,1,4,0,0.401,0.685,1,-5,234.0,-263.0,230.0,-256.0,217.0,-256.0,0.303030303030303,0.7191011235955056,0.0221314266258085,0.2964690206528981,0.703530979347102
4977,8610,7d7a4a00b565925a84bc1232d073065c,R,Oakland Athletics,Atlanta Braves,2022,3.5,4.9,4.8,3.8,0,3,7,0.37,0.623,1,1,201.0,-222.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
4317,7879,79d8aa5fc84b218e8569325b0cc58193,R,Milwaukee Brewers,Minnesota Twins,2022,4.5,4.3,4.2,4.2,1,10,4,0.531,0.481,1,-4,-196.0,179.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
2938,6316,f491592092cc4de3cde2c5cd5a14b252,R,Milwaukee Brewers,San Francisco Giants,2022,4.5,4.4,4.2,4.3,0,2,4,0.531,0.5,1,-2,,,-182.0,166.0,-192.0,173.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
1543,3446,968efcf9f6e83d8b5beb8958cdb92add,R,Chicago Cubs,Cincinnati Reds,2021,4.4,4.9,5.2,4.7,1,10,2,0.438,0.512,3,0,-115.0,106.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4071,7593,3d8baddec186cb26b8dab5e2fd8949b5,R,Milwaukee Brewers,Pittsburgh Pirates,2022,4.5,3.6,4.2,5.0,1,4,3,0.531,0.383,1,4,-208.0,188.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
3783,7273,766762802cb80e8432d338f09e43aa61,R,Arizona Diamondbacks,Minnesota Twins,2022,4.3,4.3,4.6,4.2,1,7,1,0.457,0.481,-3,-4,105.0,-114.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
4475,8050,53cecdd1244ad5d0ea9089f130124289,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,1,6,2,0.623,0.623,2,1,,,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1043,2347,fc23fe52611ae0f861f6da6515c1a29a,R,San Diego Padres,Arizona Diamondbacks,2021,4.5,4.2,4.4,5.5,1,7,0,0.488,0.321,-4,-9,-208.0,189.0,-204.0,186.0,-204.0,183.0,0.6710526315789473,0.3496503496503496,0.0207029812292969,0.6574416298566664,0.3425583701433336
3385,6835,569bc4774fe235de9b36b909a54b9221,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,2,4,0.556,0.37,1,1,-172.0,157.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3692,7175,b083b6cd0345754a259dff29a870ec08,R,New York Yankees,Tampa Bay Rays,2022,5.0,4.1,3.5,3.8,1,2,0,0.611,0.531,-7,-1,,,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
5359,9038,b5f4762ea1c144ea9f0b850ea2d68140,R,San Diego Padres,Chicago White Sox,2022,4.4,4.2,4.1,4.4,0,1,2,0.549,0.5,3,3,-156.0,143.0,-158.0,146.0,-158.0,146.0,0.6124031007751938,0.4065040650406504,0.0189071658158441,0.6010391538318798,0.3989608461681203
2113,4498,289e6acf878a9ab56e1977e3dd568c09,R,Cincinnati Reds,Minnesota Twins,2021,4.9,4.5,4.7,5.1,1,6,5,0.512,0.451,0,2,-213.0,191.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
4293,7854,d453564cffaec209ea02a12c6148fc86,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,1,5,3,0.512,0.531,4,-1,182.0,-200.0,179.0,-196.0,175.0,-196.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
2984,6363,bf9854979ee2d2b4af2c587c88546a7c,R,Minnesota Twins,Detroit Tigers,2022,4.3,3.4,4.2,4.4,1,7,1,0.481,0.407,-4,3,-135.0,126.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
1355,3053,477b1aca4fd1eeedd08513834ef7de3a,R,Philadelphia Phillies,Milwaukee Brewers,2021,4.5,4.6,4.6,3.8,1,5,4,0.506,0.586,2,2,124.0,-135.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
2390,5026,891f14ff4300bfeb9c41dd2597513dd5,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,1,6,5,0.586,0.556,2,5,-256.0,228.0,-244.0,221.0,-250.0,212.0,0.7093023255813954,0.3115264797507788,0.0208288053321741,0.6948298498988681,0.3051701501011319
1967,4166,af1e93d48e731eb315f1451d8d78e956,R,Tampa Bay Rays,Toronto Blue Jays,2021,5.3,5.2,4.0,4.1,0,1,3,0.617,0.562,-1,-8,109.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
3515,6978,065f0b59ae7d57de94ce9e6ba01ab5ac,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,6,13,0.42,0.623,3,1,134.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
717,1293,ff3e4bdc4e75c551019821f24db883bc,R,Tampa Bay Rays,Miami Marlins,2020,4.8,4.4,3.8,5.1,1,5,4,0.667,0.517,4,5,-227.0,205.0,-217.0,200.0,-233.0,205.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4007,7526,caafee84c4b46534161481615d683677,R,San Diego Padres,Seattle Mariners,2022,4.4,4.3,4.1,3.8,0,2,8,0.549,0.556,3,1,-179.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
4306,7868,c483606735286606b0217e2dff32acd4,R,Arizona Diamondbacks,San Francisco Giants,2022,4.3,4.4,4.6,4.3,1,7,3,0.457,0.5,-3,-2,,,169.0,-185.0,164.0,-185.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
439,872,3071aa683d4f883f38c5e5bd656803b9,R,Cleveland Indians,Chicago Cubs,2020,4.1,4.4,3.5,4.0,0,2,7,0.583,0.567,0,1,-114.0,106.0,-120.0,110.0,-118.0,108.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2807,6168,4e32a1eaec2661ed225d86e8069a8e02,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,0,4,0.556,0.654,1,0,112.0,-120.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
206,552,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,-118.0,109.0,-118.0,107.0,-112.0,103.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
502,962,1138109291669a6c171485acc3e48235,R,Houston Astros,Colorado Rockies,2020,4.7,4.6,4.6,5.9,1,2,1,0.483,0.433,-1,3,-200.0,182.0,-200.0,185.0,-208.0,185.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
1152,2635,87d1bfadcb04e284cd0fbef9969bf154,R,Oakland Athletics,Detroit Tigers,2021,4.6,4.3,4.2,4.7,1,8,4,0.531,0.475,-1,2,-154.0,141.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
1384,3123,248a4d2a885e92620767629987051c6b,R,Chicago Cubs,Pittsburgh Pirates,2021,4.4,3.8,5.2,5.1,0,5,6,0.438,0.377,3,3,-159.0,146.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
3057,6439,91b33071d7b605d4cfeaf3e271ee1170,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,3,0,0.654,0.556,0,1,-123.0,114.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
2407,5059,da415fc868ab459c7e42f8b04f78d5ba,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,5,4,0.586,0.556,-6,14,-204.0,186.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
360,766,b93d4ad6c67609fb50447ab8d4db5f59,R,Seattle Mariners,Los Angeles Angels,2020,4.2,4.9,5.1,5.4,0,1,6,0.45,0.433,2,-2,157.0,-172.0,154.0,-167.0,152.0,-167.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
4543,8121,98ea50187a0a09c159780e75233743c9,R,Chicago Cubs,Washington Nationals,2022,4.1,3.7,4.5,5.3,1,4,2,0.457,0.34,1,-1,-167.0,152.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
5091,8732,13fd75125d0c919339dc87ac702a8101,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,0,1,6,0.426,0.537,-1,0,115.0,-123.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1738,3717,b2a71ffd346ea8308ae536d855f211ed,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,1,2,0.586,0.512,2,0,-143.0,131.0,-145.0,133.0,-145.0,134.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
716,1292,80ee08d9e6ff6746aba57c7d1d272072,R,Atlanta Braves,Washington Nationals,2020,5.8,4.9,4.8,5.0,1,10,3,0.583,0.433,0,-3,-112.0,104.0,-112.0,102.0,-120.0,110.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
145,490,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,,,-132.0,122.0,,,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
4091,7614,d7d2f142dc66096dbee150e0c2fd0c20,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,1,13,0.401,0.568,1,4,-112.0,104.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
3177,6603,42d3707549c47088ac43b44db5828b52,R,Los Angeles Angels,Tampa Bay Rays,2022,3.8,4.1,4.1,3.8,0,2,4,0.451,0.531,-3,-1,106.0,-114.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
3639,7120,6f047cf2fc158755cbcb0541d612076e,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,0,9,11,0.5,0.42,3,-9,-147.0,135.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1093,2457,e19dd4d8c031098ec5ca86099ad72a42,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,1,7,3,0.46,0.321,-1,-9,-118.0,109.0,-125.0,115.0,-127.0,116.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1184,2699,f94cb756af565b34372a3d3a71d53e4b,R,Seattle Mariners,Houston Astros,2021,4.3,5.3,4.6,4.1,0,0,1,0.556,0.586,14,-6,119.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
4161,7693,ce3f1a746fbdaf46960fd11ea8908fb1,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,1,4,0,0.568,0.407,4,3,,,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4700,8310,f345e23a6ff19b147b08c06370734cd7,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,1,4,3,0.42,0.5,3,-2,156.0,-172.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
1641,3597,bf1b2468bf703201bb8f75ab943a84fe,R,Philadelphia Phillies,Atlanta Braves,2021,4.5,4.9,4.6,4.1,0,5,9,0.506,0.547,2,-6,-159.0,146.0,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
5053,8690,d88d1a3b4a7738dc2644d37de694a245,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,2,11,0.549,0.685,3,-5,133.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
1910,4057,bacef0c7105ec2ea7ae68bd7dfa4a4b9,R,Minnesota Twins,Chicago White Sox,2021,4.5,4.9,5.1,3.9,1,8,5,0.451,0.574,2,-4,109.0,-118.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
4575,8156,7f612e409e60eba752ce17883b108e56,R,Toronto Blue Jays,Cleveland Guardians,2022,4.8,4.3,4.2,3.9,0,0,8,0.568,0.568,1,4,-164.0,151.0,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
1549,3454,476be4889c2707c1d34b57cb69bee508,R,New York Mets,Atlanta Braves,2021,3.9,4.9,4.1,4.1,1,13,2,0.475,0.547,0,-6,,,148.0,-161.0,,,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
3410,6861,678d102e1a2d095f75da99afdd70e62f,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,10,7,0.481,0.401,-4,1,-172.0,157.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
2369,4911,cca641d46e26ed0df3c70faa92d1bab1,R,New York Mets,Washington Nationals,2021,3.9,4.5,4.1,5.1,1,9,4,0.475,0.401,0,-7,-169.0,155.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3281,6720,7c6a30444eb4b0ea40fa6402ab1291ca,R,Philadelphia Phillies,San Diego Padres,2022,4.6,4.4,4.2,4.1,1,3,0,0.537,0.549,0,3,-145.0,132.0,-145.0,135.0,-147.0,134.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
532,1003,866295396a51a13c8555798dc591ca91,R,Colorado Rockies,Houston Astros,2020,4.6,4.7,5.9,4.6,0,8,10,0.433,0.483,3,-1,148.0,-161.0,145.0,-156.0,155.0,-169.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
2499,5182,126baf87672df553b52ab906eda5e823,R,Pittsburgh Pirates,Cincinnati Reds,2021,3.8,4.9,5.1,4.7,1,5,4,0.377,0.512,3,0,125.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
3745,7230,b8d9c60e2add364803e74c849fa1154b,R,Houston Astros,Chicago White Sox,2022,4.5,4.2,3.2,4.4,1,13,3,0.654,0.5,0,3,-222.0,202.0,-217.0,197.0,-217.0,191.0,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
5758,10330,5878ffad2de9c55e7482b08edc2b1513,R,Boston Red Sox,Minnesota Twins,2023,5.1,4.3,4.8,3.9,1,5,4,0.521,0.493,-1,-4,100.0,-108.0,101.0,-111.0,,,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
1255,2842,599f984c6aea6566ad897f7f67e246dd,R,Detroit Tigers,Kansas City Royals,2021,4.3,4.2,4.7,4.9,0,1,2,0.475,0.457,2,3,102.0,-110.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
1047,2355,6fdb16634894ccbb822064533be12ae7,R,Detroit Tigers,Cleveland Indians,2021,4.3,4.4,4.7,4.5,0,3,9,0.475,0.494,2,0,118.0,-128.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
3681,7163,ccdeb882d955ff04d4627407df6be8bb,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,7,5,0.574,0.383,-2,4,-182.0,166.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
1505,3373,b4d4b5e94814e47fdb93cbf6b012fc02,R,Detroit Tigers,Cleveland Indians,2021,4.3,4.4,4.7,4.5,0,1,4,0.475,0.494,2,0,132.0,-145.0,133.0,-145.0,134.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
1138,2578,0c1607a024ab0e157a7c86b5376b4a08,R,Kansas City Royals,Los Angeles Angels,2021,4.2,4.5,4.9,5.0,1,3,2,0.457,0.475,3,4,116.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1920,4106,68e214f0dbe30ce13c11ace1b24dd0d3,R,Houston Astros,Oakland Athletics,2021,5.3,4.6,4.1,4.2,0,1,2,0.586,0.531,-6,-1,-175.0,161.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
856,1482,170b84200affae577ba3521ddca8fc97,R,Houston Astros,Texas Rangers,2020,4.7,3.7,4.6,5.2,1,2,1,0.483,0.367,-1,1,-238.0,214.0,-227.0,208.0,-250.0,210.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5394,9094,afc37606c7e93486b1da18fceca789f3,R,Houston Astros,Philadelphia Phillies,2022,4.5,4.6,3.2,4.2,1,3,2,0.654,0.537,0,0,-173.0,159.0,-173.0,159.0,-173.0,158.0,0.6336996336996337,0.3861003861003861,0.0198000198000198,0.621395980972721,0.3786040190272788
3676,7158,e1aa0513f53f3134cfbaf330dc0dc647,R,Los Angeles Angels,New York Mets,2022,3.8,4.8,4.1,3.7,0,1,4,0.451,0.623,-3,2,-120.0,112.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5912,10609,5ee82807ddf07eaad56f5394ef862a65,R,Toronto Blue Jays,Seattle Mariners,2023,4.5,4.4,4.4,4.2,1,3,2,0.527,0.5,2,-1,-109.0,101.0,-112.0,102.0,,,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
5890,10572,ed5490c83aac385beee1ace7e1d266ca,R,New York Mets,Washington Nationals,2023,4.5,4.2,4.7,5.0,0,1,4,0.472,0.38,-1,-3,-199.0,181.0,-203.0,186.0,,,0.66996699669967,0.3496503496503496,0.0196173463500195,0.6570768917358927,0.3429231082641074
4845,8460,7da678a780bdaed70ecb5fbb340bcc53,R,Minnesota Twins,Boston Red Sox,2022,4.3,4.5,4.2,4.9,1,4,2,0.481,0.481,-4,2,-123.0,113.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
664,1219,83bf5de0c00f2f541d41087bc19eec02,R,Los Angeles Dodgers,Arizona Diamondbacks,2020,5.8,4.5,3.6,4.9,1,6,3,0.717,0.417,0,-2,-250.0,223.0,-233.0,212.0,-256.0,215.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
1248,2827,5d5bd6f4a061daf665f23b15f80f6a48,R,Minnesota Twins,Pittsburgh Pirates,2021,4.5,3.8,5.1,5.1,1,2,0,0.451,0.377,2,3,-204.0,184.0,-192.0,177.0,-192.0,173.0,0.6575342465753424,0.3610108303249097,0.0185450769002522,0.6455622450961351,0.3544377549038648
1597,3550,b5da3bc89c78deecefe2fa235ea66b74,R,Milwaukee Brewers,Arizona Diamondbacks,2021,4.6,4.2,3.8,5.5,1,5,1,0.586,0.321,2,-9,,,-196.0,181.0,,,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
