,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
657,1205,8222e2e48ef83c65c817ea394f7e8771,R,Minnesota Twins,Chicago White Sox,2020,4.5,5.1,3.6,4.1,0,5,8,0.6,0.583,0,-1,128.0,-139.0,130.0,-141.0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2591,5397,5b643897ef834ec5fa1476e978977de0,R,Houston Astros,Tampa Bay Rays,2021,5.3,5.3,4.1,4.0,1,4,3,0.586,0.617,-6,-1,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4447,8021,919c2ccfd6880d8d752a94929ea3a1ce,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,5,4,0.537,0.34,0,-1,-222.0,200.0,-217.0,197.0,-217.0,192.0,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
1081,2441,6a8142cc7f96fd157d3183574139f369,R,Philadelphia Phillies,New York Mets,2021,4.5,3.9,4.6,4.1,1,8,2,0.506,0.475,2,0,-147.0,136.0,-147.0,136.0,-147.0,137.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
3232,6662,120d310afb8176237a458a6c87e16972,R,Washington Nationals,Houston Astros,2022,3.7,4.5,5.3,3.2,0,0,8,0.34,0.654,-1,0,181.0,-200.0,177.0,-192.0,173.0,-192.0,0.3610108303249097,0.6575342465753424,0.0185450769002522,0.3544377549038648,0.6455622450961351
5588,10009,178e901cb3469814353d71b5ba505e17,R,Tampa Bay Rays,Oakland Athletics,2023,5.5,3.5,3.6,6.3,1,9,5,0.68,0.257,0,0,-231.0,208.0,-233.0,210.0,,,0.6996996996996997,0.3225806451612903,0.02228034486099,0.6844499194541837,0.3155500805458163
2464,5135,1d0020cee7076d619e97ca4914786326,R,Detroit Tigers,Tampa Bay Rays,2021,4.3,5.3,4.7,4.0,1,8,7,0.475,0.617,2,-1,130.0,-141.0,134.0,-145.0,135.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
4904,8522,ba3a8417cf5c39abb3978d0b1aefccf8,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,2,4,0.451,0.654,-3,0,140.0,-152.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
5611,10052,4a895aa56263ad6d48511e7aba3a8bdc,R,Colorado Rockies,Washington Nationals,2023,4.4,4.2,5.7,5.0,0,6,7,0.387,0.38,0,-3,-136.0,125.0,-137.0,127.0,,,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
1675,3632,20f0279a54103eea332090b195dfb1c6,R,Cincinnati Reds,Milwaukee Brewers,2021,4.9,4.6,4.7,3.8,0,2,7,0.512,0.586,0,2,108.0,-118.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3473,6929,e8caec79158ef7c2fd74620108fd766e,R,Detroit Tigers,Minnesota Twins,2022,3.4,4.3,4.4,4.2,0,2,8,0.407,0.481,3,-4,140.0,-152.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
779,1375,10fa821accf3304fe3aaffc174cfef61,R,Chicago White Sox,Detroit Tigers,2020,5.1,4.3,4.1,5.5,1,4,3,0.583,0.397,-1,0,-263.0,236.0,-263.0,237.0,-278.0,240.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
3779,7269,ff0a4f8db9c5057a135473bf603d53ab,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,1,8,3,0.42,0.549,3,3,125.0,-135.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
619,1117,79e893afe82a03348bc713f014c84fab,R,St. Louis Cardinals,Kansas City Royals,2020,4.1,4.1,3.9,4.5,1,6,5,0.517,0.433,0,-1,-179.0,163.0,-169.0,157.0,-179.0,160.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
86,430,1281d17b74b86bb3b3d180c78ff5fc75,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,1,2,0,0.583,0.433,0,-1,,,-213.0,196.0,,,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
1484,3337,ba8853431740807971713743c491b6eb,R,San Francisco Giants,Los Angeles Dodgers,2021,5.0,5.1,3.7,3.5,0,3,6,0.66,0.654,4,-3,135.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
2374,4916,96311ec72fc96d8700b40298e1ae632d,R,Minnesota Twins,Milwaukee Brewers,2021,4.5,4.6,5.1,3.8,0,2,6,0.451,0.586,2,2,150.0,-164.0,148.0,-161.0,147.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
5168,8825,8c3f189c5f53faf3100f70658c4318f6,R,Cincinnati Reds,Boston Red Sox,2022,4.0,4.5,5.0,4.9,0,3,5,0.383,0.481,-2,2,106.0,-115.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3455,6911,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,1,4,2,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
5717,10245,0093ec0e751865f849dd59c596f8f7c2,R,Boston Red Sox,Los Angeles Angels,2023,5.1,4.9,4.8,4.6,1,9,7,0.521,0.554,-1,2,101.0,-109.0,101.0,-111.0,,,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
532,1003,866295396a51a13c8555798dc591ca91,R,Colorado Rockies,Houston Astros,2020,4.6,4.7,5.9,4.6,0,8,10,0.433,0.483,3,-1,148.0,-161.0,145.0,-156.0,155.0,-169.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
1560,3488,68382cf17dfa0da6924b0f43e3c81d0b,R,Atlanta Braves,Washington Nationals,2021,4.9,4.5,4.1,5.1,1,5,3,0.547,0.401,-6,-7,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
3065,6450,00f04a693bd805e049e4abffd7e0ab61,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,4,0,0.654,0.556,0,1,-135.0,125.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
5029,8665,24506fee7f42e6c7db612c8adef422e3,R,Minnesota Twins,Cleveland Guardians,2022,4.3,4.3,4.2,3.9,0,4,6,0.481,0.568,-4,4,109.0,-118.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3282,6721,9b0af4d13ba976d69b4ea3b55414f954,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,0,2,3,0.512,0.611,4,-7,223.0,-250.0,224.0,-250.0,210.0,-250.0,0.3086419753086419,0.7142857142857143,0.0229276895943562,0.3017241379310345,0.6982758620689655
3907,7406,304c13a97ea4cef1709bf22b4bdf4c83,R,Seattle Mariners,Baltimore Orioles,2022,4.3,4.2,3.8,4.2,0,2,9,0.556,0.512,1,4,-154.0,142.0,-145.0,133.0,-145.0,132.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
4938,8564,c1f48e0d5d34d9912a053ff03b5286b1,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,1,9,0.451,0.654,-3,0,146.0,-159.0,149.0,-161.0,147.0,-161.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
4721,8331,2efefe3effc56e2f179690dc6812cda6,R,Los Angeles Dodgers,Miami Marlins,2022,5.2,3.6,3.2,4.2,1,10,3,0.685,0.426,-5,-1,-161.0,148.0,-159.0,146.0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
905,1550,4aa1456dff67a7843d08d0dc718dab3a,R,Cincinnati Reds,Milwaukee Brewers,2020,4.1,4.1,4.1,4.4,1,6,3,0.517,0.483,1,1,-123.0,114.0,-123.0,114.0,-130.0,120.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
5702,10219,e2b147ba010a9ffa39cdd09f22735d73,R,Oakland Athletics,New York Mets,2023,3.5,4.5,6.3,4.7,0,6,17,0.257,0.472,0,-1,163.0,-179.0,164.0,-178.0,,,0.3787878787878788,0.6402877697841727,0.0190756485720515,0.37169750775484,0.6283024922451599
1207,2744,6ed5562e6033bf19a70897ea7b66a041,R,Cleveland Indians,Chicago White Sox,2021,4.4,4.9,4.5,3.9,0,5,8,0.494,0.574,0,-4,101.0,-109.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
3018,6397,c218f5300e92dd9f04baa1f042abc9f2,R,San Francisco Giants,Washington Nationals,2022,4.4,3.7,4.3,5.3,1,9,3,0.5,0.34,-2,-1,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
3063,6447,9c110be18c7c76f53cea22d5cf42cc46,R,Boston Red Sox,Los Angeles Angels,2022,4.5,3.8,4.9,4.1,1,4,0,0.481,0.451,2,-3,104.0,-114.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
4038,7558,13e59bc2ec4d5053afa286dbd12ddf3b,R,Baltimore Orioles,Texas Rangers,2022,4.2,4.4,4.2,4.6,1,2,1,0.512,0.42,4,-9,-102.0,-106.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1866,4007,6fabae2ec5bd3afabb91b0ad35f40638,R,Colorado Rockies,St. Louis Cardinals,2021,4.6,4.4,4.9,4.1,0,3,9,0.46,0.556,-1,5,100.0,-108.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
2451,5121,253a41ac5dcab5017211fa1052a02d20,R,Pittsburgh Pirates,Washington Nationals,2021,3.8,4.5,5.1,5.1,1,10,7,0.377,0.401,3,-7,120.0,-130.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
5540,9909,d512ddbba5bef1040b24e094a907672d,R,Los Angeles Dodgers,Colorado Rockies,2023,5.4,4.4,4.8,5.7,1,13,4,0.542,0.387,-1,0,-240.0,216.0,-240.0,216.0,,,0.7058823529411765,0.3164556962025316,0.0223380491437081,0.6904588492352512,0.3095411507647487
3471,6927,3e915381161c22a531c094ed65479ede,R,Arizona Diamondbacks,Atlanta Braves,2022,4.3,4.9,4.6,3.8,1,6,2,0.457,0.623,-3,1,105.0,-114.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
409,832,a51c59a0b1c0e9ec6d43cb9e82fa3723,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,9,5,0.617,0.417,-1,-2,-154.0,141.0,-152.0,140.0,-145.0,135.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
834,1453,ad1202db3164ce4ed2197227ac17afbf,R,Colorado Rockies,Oakland Athletics,2020,4.6,4.6,5.9,3.9,0,1,3,0.433,0.6,3,1,-120.0,112.0,-118.0,108.0,-125.0,115.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2116,4503,8838cfbc45973e9a5244c55798dfe4d1,R,Washington Nationals,Philadelphia Phillies,2021,4.5,4.5,5.1,4.6,0,5,9,0.401,0.506,-7,2,-109.0,101.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
3714,7198,0990b45a333f60e43efd824666d11cc2,R,New York Yankees,Tampa Bay Rays,2022,5.0,4.1,3.5,3.8,1,4,3,0.611,0.531,-7,-1,-127.0,117.0,-135.0,125.0,-127.0,117.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
5226,8887,988f8ef38ff57abc45e550f264a791e5,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,3,5,0.5,0.407,3,3,-173.0,158.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
2676,6027,bd4e98459f00e96a583323d085b97cfe,R,San Francisco Giants,Miami Marlins,2022,4.4,3.6,4.3,4.2,1,6,5,0.5,0.426,-2,-1,-130.0,120.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
1237,2803,03860c6242f40b5bdc61b8cb208283eb,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,1,8,2,0.586,0.475,-6,4,-120.0,112.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3475,6931,bb683838e4e6424e002cda2b2f8b918c,R,Cleveland Guardians,Kansas City Royals,2022,4.3,4.0,3.9,5.0,1,8,3,0.568,0.401,4,1,-139.0,128.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
5107,8753,60532464946166d012a5434b7e5046da,R,New York Mets,Pittsburgh Pirates,2022,4.8,3.6,3.7,5.0,1,4,3,0.623,0.383,2,4,-244.0,218.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
498,958,cb0d09f7c5788d7760d8be7b43fdaa04,R,Arizona Diamondbacks,Oakland Athletics,2020,4.5,4.6,4.9,3.9,1,4,3,0.417,0.6,-2,1,145.0,-159.0,145.0,-156.0,150.0,-164.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
160,505,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,,,-263.0,237.0,,,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
3326,6773,d6e3a5686b87ab29c4759b22095a12c0,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,1,2,1,0.654,0.42,0,-9,-167.0,154.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
5760,10334,ace4084cbdb0223e62d83d3cbbb33fb7,R,St. Louis Cardinals,Arizona Diamondbacks,2023,4.6,5.2,4.8,4.7,0,7,8,0.411,0.603,-5,4,-165.0,151.0,-161.0,148.0,,,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2127,4514,2507e4f72984f7aa5964bd982273831b,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,0,1,7,0.321,0.66,-9,4,153.0,-167.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
3520,6983,ee4064b6ece67f86f7d95061c0292337,R,Miami Marlins,San Francisco Giants,2022,3.6,4.4,4.2,4.3,0,6,15,0.426,0.5,-1,-2,137.0,-149.0,137.0,-147.0,136.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
1983,4206,19bc4f6b8aef6ff4aaea25e10f8da0d2,R,Oakland Athletics,Cleveland Indians,2021,4.6,4.4,4.2,4.5,0,2,3,0.531,0.494,-1,0,-172.0,156.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
3913,7416,c8fb89f4ba0b620e830ae4af43e08137,R,Tampa Bay Rays,Milwaukee Brewers,2022,4.1,4.5,3.8,4.2,0,3,5,0.531,0.531,-1,1,-111.0,103.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
3289,6731,29339324257ebbb62036710eefcd6dc9,R,Cleveland Guardians,Cincinnati Reds,2022,4.3,4.0,3.9,5.0,0,2,4,0.568,0.383,4,-2,-130.0,120.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
135,480,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,-185.0,168.0,-179.0,165.0,-179.0,163.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
4190,7725,f2d5b759e77c7ea4b86d0fbdf012683e,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,6,3,0.481,0.5,-4,3,-123.0,114.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4822,8435,c987af788de8c60755ba475164bf4603,R,St. Louis Cardinals,Atlanta Braves,2022,4.8,4.9,3.9,3.8,1,6,5,0.574,0.623,-2,1,104.0,-112.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
5905,10599,c2e6e3e8f9d832650df372289a3545e4,R,Detroit Tigers,Baltimore Orioles,2023,3.8,4.9,4.8,4.4,0,4,7,0.437,0.62,3,5,140.0,-152.0,140.0,-152.0,,,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
4347,7912,c808b8cb69e01898b0d7ec270cf30e36,R,Boston Red Sox,Milwaukee Brewers,2022,4.5,4.5,4.9,4.2,0,1,4,0.481,0.531,2,1,147.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
2380,5011,9007aa23e06f18744446e5a775ea44d5,R,Colorado Rockies,Atlanta Braves,2021,4.6,4.9,4.9,4.1,1,7,6,0.46,0.547,-1,-6,173.0,-189.0,171.0,-185.0,,,0.3690036900369003,0.6491228070175439,0.0181264970544443,0.3624340306479303,0.6375659693520697
4820,8433,84b415e65135a107ef44ada38cfc76bd,R,Minnesota Twins,San Francisco Giants,2022,4.3,4.4,4.2,4.3,1,3,2,0.481,0.5,-4,-2,-132.0,122.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
4334,7898,0b6b65fd98750dc96cee084505596f19,R,New York Yankees,Kansas City Royals,2022,5.0,4.0,3.5,5.0,1,1,0,0.611,0.401,-7,1,-208.0,190.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
890,1530,57dc15565a9382cbcc916868dbc7052e,R,Cincinnati Reds,Chicago White Sox,2020,4.1,5.1,4.1,4.1,1,7,3,0.517,0.583,1,-1,-103.0,-105.0,-105.0,-105.0,100.0,-110.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1833,3952,97227bacbfc3aea46e043d81cbd7321e,R,Boston Red Sox,Kansas City Royals,2021,5.1,4.2,4.6,4.9,1,7,6,0.568,0.457,4,3,-179.0,164.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
4383,7950,cf89e2a886791cb28d3b65deda7d14c7,R,Cincinnati Reds,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,1,3,2,0.383,0.512,-2,4,-120.0,112.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
1043,2347,fc23fe52611ae0f861f6da6515c1a29a,R,San Diego Padres,Arizona Diamondbacks,2021,4.5,4.2,4.4,5.5,1,7,0,0.488,0.321,-4,-9,-208.0,189.0,-204.0,186.0,-204.0,183.0,0.6710526315789473,0.3496503496503496,0.0207029812292969,0.6574416298566664,0.3425583701433336
5793,10397,6b1e804066fae245b737148fb3ac82b9,R,Pittsburgh Pirates,Cincinnati Reds,2023,4.2,4.8,4.7,5.0,1,4,3,0.479,0.521,2,3,-152.0,139.0,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
4597,8182,404cde27a369cb0e3b6fd810bd40c16e,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,1,0,0.623,0.537,2,0,-182.0,167.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
3273,6712,b726faa028cce1c46455c50c537f98ee,R,Milwaukee Brewers,Atlanta Braves,2022,4.5,4.9,4.2,3.8,1,7,6,0.531,0.623,1,1,-128.0,119.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5615,10060,acbccba1337fd15eb4be24b26f248350,R,Detroit Tigers,Boston Red Sox,2023,3.8,5.1,4.8,4.8,0,1,4,0.437,0.521,3,-1,105.0,-114.0,103.0,-113.0,,,0.4926108374384236,0.5305164319248826,0.0231272693633062,0.4814756210583422,0.5185243789416578
4428,8001,e590f92bcee4cc5e055685ba968df22d,R,Houston Astros,Boston Red Sox,2022,4.5,4.5,3.2,4.9,1,6,1,0.654,0.481,0,2,,,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
5021,8657,dc740b341e4f8f8e5b4dae994190c927,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,0,4,8,0.401,0.407,1,3,,,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
4057,7578,896a458df4daff503093b9f5b25ca09b,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,1,2,1,0.549,0.5,3,-2,-128.0,119.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4018,7537,e25b0015c9824016b1e21df09e1a07e4,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,1,11,4,0.407,0.568,3,4,134.0,-147.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
2740,6098,53f516cdd49b502691930f3d07488318,R,Minnesota Twins,Los Angeles Dodgers,2022,4.3,5.2,4.2,3.2,0,2,7,0.481,0.685,-4,-5,126.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
3305,6747,d6e3a5686b87ab29c4759b22095a12c0,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,0,0,3,0.654,0.42,0,-9,-167.0,154.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
561,1041,d086f1c5f4f27c6fa91e63f86c1f0716,R,Baltimore Orioles,Boston Red Sox,2020,4.6,4.9,4.9,5.9,1,5,4,0.417,0.4,-3,-1,108.0,-118.0,103.0,-112.0,110.0,-120.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
586,1071,ecff3673b6aab5aef045354b5a2b52a1,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,4,1,0.45,0.367,2,1,117.0,-127.0,121.0,-132.0,125.0,-135.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
4542,8120,7f1f73302b07389d44e9fe9383a84d6f,R,Milwaukee Brewers,Tampa Bay Rays,2022,4.5,4.1,4.2,3.8,1,4,3,0.531,0.531,1,-1,-154.0,141.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
1825,3870,1ff9dbb686e352bcee0a93cc2fabe22c,R,Detroit Tigers,Houston Astros,2021,4.3,5.3,4.7,4.1,0,3,12,0.475,0.586,2,-6,186.0,-204.0,182.0,-200.0,178.0,-196.0,0.3546099290780142,0.6666666666666666,0.0212765957446807,0.3472222222222222,0.6527777777777778
3988,7502,a12659dc7fbeac2434833e8ae568f619,R,Washington Nationals,Miami Marlins,2022,3.7,3.6,5.3,4.2,0,4,7,0.34,0.426,-1,-1,119.0,-128.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
1883,4025,7b936640b81d459a906c0a791ae3f065,R,Oakland Athletics,Boston Red Sox,2021,4.6,5.1,4.2,4.6,1,7,6,0.531,0.568,-1,4,-102.0,-108.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
5727,10266,f01504573e9fd008407e79dfc14d668d,R,Boston Red Sox,Los Angeles Angels,2023,5.1,4.9,4.8,4.6,1,2,1,0.521,0.554,-1,2,-109.0,100.0,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1150,2630,de967d0ea462c433cef5330816896166,R,Washington Nationals,Arizona Diamondbacks,2021,4.5,4.2,5.1,5.5,0,6,11,0.401,0.321,-7,-9,-172.0,157.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
5770,10354,54440eb89f4323e97824392ab3c69efc,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,1,5,0,0.542,0.472,-1,-1,113.0,-122.0,114.0,-124.0,,,0.4672897196261682,0.5535714285714286,0.0208611481975968,0.4577407225764263,0.5422592774235736
592,1078,ffcc0dc9fcaa7253799024b9d6105763,R,Texas Rangers,Oakland Athletics,2020,3.7,4.6,5.2,3.9,1,3,2,0.367,0.6,1,1,127.0,-137.0,128.0,-137.0,135.0,-145.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
