,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3927,7431,cb2053a003e04654aae42322c4d14b5e,R,New York Yankees,Oakland Athletics,2022,5.0,3.5,3.5,4.8,1,5,3,0.611,0.37,-7,1,-278.0,246.0,-278.0,247.0,-278.0,238.0,0.7354497354497355,0.2881844380403458,0.0236341734900813,0.7184693071961628,0.2815306928038371
3512,6975,008258d011f5b1be7ed6db4a8bb01d5d,R,Milwaukee Brewers,San Diego Padres,2022,4.5,4.4,4.2,4.1,1,5,4,0.531,0.549,1,3,-111.0,103.0,-110.0,100.0,-103.0,-108.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
5544,9917,13683fa80f34528632479ac8d044bd34,R,Miami Marlins,Minnesota Twins,2023,4.1,4.3,4.3,3.9,1,1,0,0.575,0.493,7,-4,-136.0,125.0,-136.0,126.0,,,0.576271186440678,0.4424778761061947,0.0187490625468726,0.5656654888103652,0.4343345111896348
2824,6185,f26a8663efc43744f60284aceb8f1808,R,Los Angeles Dodgers,Cincinnati Reds,2022,5.2,4.0,3.2,5.0,1,9,1,0.685,0.383,-5,-2,-179.0,164.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
542,1016,9f63b79d965b42ce13cbbb981dbcfe96,R,Pittsburgh Pirates,Milwaukee Brewers,2020,3.7,4.1,5.0,4.4,1,7,2,0.317,0.483,-3,1,134.0,-145.0,132.0,-143.0,140.0,-149.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
3508,6971,f0b7b6832b4ceafdf581dd9b31ee750e,R,Toronto Blue Jays,Chicago White Sox,2022,4.8,4.2,4.2,4.4,1,8,3,0.568,0.5,1,3,-185.0,169.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
399,817,3524ea2f4f58a92fb8329e5cf5ea379f,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,0,4,5,0.717,0.483,0,-1,-294.0,264.0,-294.0,260.0,-270.0,230.0,0.7461928934010152,0.2777777777777778,0.023970671178793,0.7287248691820435,0.2712751308179565
2164,4571,5ad5fb90c83a6f614c927651d3e1fead,R,New York Yankees,Seattle Mariners,2021,4.4,4.3,4.1,4.6,0,0,2,0.568,0.556,6,14,-128.0,119.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2293,4807,e756fe9dbb4f329725253036b62a5cae,R,San Diego Padres,Philadelphia Phillies,2021,4.5,4.5,4.4,4.6,0,4,7,0.488,0.506,-4,2,-167.0,152.0,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
3594,7069,76ea2e82a20b72c294ce65ef5ad17e13,R,Miami Marlins,Washington Nationals,2022,3.6,3.7,4.2,5.3,1,2,1,0.426,0.34,-1,-1,,,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
2165,4572,a4254e55b917c88952df363fbb310f61,R,Toronto Blue Jays,Boston Red Sox,2021,5.2,5.1,4.1,4.6,1,9,8,0.562,0.568,-8,4,-213.0,191.0,-200.0,184.0,-204.0,185.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
610,1102,e6897aace08b755a2869353dab75f341,R,San Francisco Giants,Los Angeles Dodgers,2020,5.0,5.8,5.0,3.6,1,10,8,0.483,0.717,-1,0,176.0,-196.0,179.0,-196.0,180.0,-200.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
3479,6936,5c9c6a7a7d25af27db7506f14e4a8228,R,Boston Red Sox,Cincinnati Reds,2022,4.5,4.0,4.9,5.0,0,1,2,0.481,0.383,2,-2,,,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
5916,10616,3c453a0285e73415c903b57122aecfb6,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,1,5,2,0.625,0.542,-4,0,-206.0,187.0,-205.0,188.0,,,0.6721311475409836,0.3472222222222222,0.0193533697632057,0.6593701139155684,0.3406298860844315
1903,4050,7ff31167281a18d154c91bfb1956d781,R,Seattle Mariners,Texas Rangers,2021,4.3,3.9,4.6,5.0,1,4,1,0.556,0.37,14,-2,-154.0,141.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
2487,5169,a41ee6d38d7850f087d4109ae2b4b457,R,Atlanta Braves,Colorado Rockies,2021,4.9,4.6,4.1,4.9,0,4,5,0.547,0.46,-6,-1,-161.0,148.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
537,1009,4647a6dfefa04cf3cb425f0b9bb5515d,R,San Diego Padres,Texas Rangers,2020,5.4,3.7,4.0,5.2,1,8,7,0.617,0.367,-1,1,-182.0,166.0,-179.0,164.0,-189.0,170.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
497,957,2de56a7c4ed66e4717d439afafadfe27,R,Houston Astros,Colorado Rockies,2020,4.7,4.6,4.6,5.9,1,2,1,0.483,0.433,-1,3,-154.0,142.0,-152.0,140.0,-164.0,150.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
1542,3440,d5ee023346c6f520108a1106b4ee4c3f,R,Tampa Bay Rays,Philadelphia Phillies,2021,5.3,4.5,4.0,4.6,1,5,3,0.617,0.506,-1,2,-114.0,105.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
118,462,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,-127.0,117.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
5097,8739,462169133f607daca2ba93241867e545,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,0,7,8,0.42,0.37,-9,1,-156.0,144.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
2789,6149,8ac1405e322e7508aafbcb95ef9e478a,R,Los Angeles Dodgers,Cincinnati Reds,2022,5.2,4.0,3.2,5.0,1,3,1,0.685,0.383,-5,-2,-233.0,210.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5679,10174,0c0d4529fcea1301e1425cd364476dcc,R,Atlanta Braves,Cincinnati Reds,2023,5.5,4.8,4.1,5.0,1,5,4,0.639,0.521,1,3,-262.0,234.0,-260.0,233.0,,,0.7222222222222222,0.3003003003003003,0.0225225225225225,0.7063142437591776,0.2936857562408223
2260,4753,79dca5e7edf0f5b7e65e4bd5016f5904,R,Arizona Diamondbacks,Philadelphia Phillies,2021,4.2,4.5,5.5,4.6,1,6,2,0.321,0.506,-9,2,174.0,-192.0,175.0,-189.0,170.0,-189.0,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
2611,5436,e9515185dd49f123e3f0c7ab02cbfed1,R,New York Yankees,Tampa Bay Rays,2021,4.4,5.3,4.1,4.0,0,3,4,0.568,0.617,6,-1,,,-132.0,121.0,,,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
5500,9837,be5c19749d7f6b78fc8e6d763011718a,R,Miami Marlins,New York Mets,2023,4.1,4.5,4.3,4.7,0,2,6,0.575,0.472,7,-1,113.0,-122.0,113.0,-123.0,,,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
3491,6952,cdf0267cf0ec0cf579ebe468618c0e53,R,Oakland Athletics,Houston Astros,2022,3.5,4.5,4.8,3.2,0,4,5,0.37,0.654,1,0,116.0,-125.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
69,413,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,-143.0,131.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1418,3173,ce59f44f11e6e20fc4364b572cf44e5d,R,Detroit Tigers,Kansas City Royals,2021,4.3,4.2,4.7,4.9,1,4,3,0.475,0.457,2,3,-112.0,103.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1798,3819,64b9e842ca6c6c367fcbd31e17543727,R,Seattle Mariners,Tampa Bay Rays,2021,4.3,5.3,4.6,4.0,1,6,2,0.556,0.617,14,-1,149.0,-164.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1416,3171,0d407835c691376c6909f5d7c5e994f8,R,Atlanta Braves,Toronto Blue Jays,2021,4.9,5.2,4.1,4.1,0,4,8,0.547,0.562,-6,-8,-147.0,134.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
1452,3259,d6c7036c6a20c0afe58e034dcb7660d2,R,Minnesota Twins,Chicago White Sox,2021,4.5,4.9,5.1,3.9,1,5,4,0.451,0.574,2,-4,103.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
5017,8653,2028e1b29af7711254ccd4c35e13fb37,R,Chicago Cubs,San Francisco Giants,2022,4.1,4.4,4.5,4.3,0,2,5,0.457,0.5,1,-2,109.0,-118.0,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
1647,3603,e6efaff3106d0b5034c7ac2181ef7a40,R,Texas Rangers,San Francisco Giants,2021,3.9,5.0,5.0,3.7,0,4,9,0.37,0.66,-2,4,126.0,-137.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
1302,2929,55d47e5e28c40a9077ed19315bdd9efd,R,Los Angeles Dodgers,Cincinnati Reds,2021,5.1,4.9,3.5,4.7,0,5,6,0.654,0.512,-3,0,-196.0,179.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
3715,7199,0b6fe75a816c9ce40bffc4ededc4f0d1,R,Toronto Blue Jays,Baltimore Orioles,2022,4.8,4.2,4.2,4.2,1,7,6,0.568,0.512,1,4,-286.0,253.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
1555,3479,daf4cf25d2ab65489b7cf03fc752683b,R,New York Yankees,Tampa Bay Rays,2021,4.4,5.3,4.1,4.0,0,1,3,0.568,0.617,6,-1,-102.0,-106.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
3311,6753,011500b3ea67e8b35916c36478999435,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,7,8,0.5,0.549,-2,3,-143.0,132.0,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
5599,10028,546308e91b05ead2ad6e6db88f94c286,R,Detroit Tigers,Boston Red Sox,2023,3.8,5.1,4.8,4.8,0,5,14,0.437,0.521,3,-1,134.0,-145.0,139.0,-151.0,,,0.4184100418410041,0.601593625498008,0.020003667339012,0.4102044485119874,0.5897955514880127
4875,8493,f3a9d681ac16704ac6b54e2265629ace,R,Detroit Tigers,Seattle Mariners,2022,3.4,4.3,4.4,3.8,0,3,5,0.407,0.556,3,1,140.0,-154.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
737,1317,582557210ed0975ec18e3afff13be24a,R,San Diego Padres,Colorado Rockies,2020,5.4,4.6,4.0,5.9,1,1,0,0.617,0.433,-1,3,-182.0,167.0,-185.0,169.0,-196.0,175.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
1326,2956,0aee29dd91b2cec887832722669f735a,R,Milwaukee Brewers,Los Angeles Dodgers,2021,4.6,5.1,3.8,3.5,1,2,1,0.586,0.654,2,-3,,,184.0,-200.0,,,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
3132,6554,c83ddc534492a638135525191be18405,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,1,4,0,0.457,0.42,-3,3,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4677,8287,4b5dd8fd1db03110cd59230ab4c6e191,R,Minnesota Twins,Texas Rangers,2022,4.3,4.4,4.2,4.6,1,2,1,0.481,0.42,-4,-9,-133.0,122.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
2447,5115,8757eea721ac9482a06dcede1a9964af,R,Oakland Athletics,Texas Rangers,2021,4.6,3.9,4.2,5.0,0,6,8,0.531,0.37,-1,-2,-167.0,154.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3408,6859,e9e3f4491f114b09f6314d0dc2df213d,R,Tampa Bay Rays,New York Yankees,2022,4.1,5.0,3.8,3.5,0,0,2,0.531,0.611,-1,-7,-123.0,115.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
5078,8719,6fe9f75199baaebc19c6128da3061bd4,R,Seattle Mariners,San Diego Padres,2022,4.3,4.4,3.8,4.1,0,0,2,0.556,0.549,1,3,-104.0,-104.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
200,546,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4234,7792,b9638aa0805376e9fbb6d122ed6c0fc9,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,1,5,4,0.37,0.42,1,-9,102.0,-110.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
4047,7567,4464ffad67d8a0ea572136928e880275,R,Houston Astros,Kansas City Royals,2022,4.5,4.0,3.2,5.0,1,5,2,0.654,0.401,0,1,-270.0,240.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
4013,7532,80b3e30e3f6a375b1bbbbb1ca82c6528,R,Cincinnati Reds,New York Mets,2022,4.0,4.8,5.0,3.7,1,1,0,0.383,0.623,-2,2,181.0,-200.0,181.0,-196.0,177.0,-196.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
2829,6191,c14073e9ed92fb4027f0b552a9759d3b,R,Chicago Cubs,Tampa Bay Rays,2022,4.1,4.1,4.5,3.8,1,4,2,0.457,0.531,1,-1,130.0,-141.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
1881,4023,6f1a6cbb72428943ec25754dcd0fc527,R,Cleveland Indians,Houston Astros,2021,4.4,5.3,4.5,4.1,0,2,3,0.494,0.586,0,-6,162.0,-179.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
2609,5434,9c39d44e3d4c98e8f0be745b487dc1b4,R,Pittsburgh Pirates,Cincinnati Reds,2021,3.8,4.9,5.1,4.7,1,9,2,0.377,0.512,3,0,,,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
1932,4123,b3b52f4b40de793643f0083a742ff33a,R,Cleveland Indians,Kansas City Royals,2021,4.4,4.2,4.5,4.9,1,2,1,0.494,0.457,0,3,-137.0,126.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
5811,10426,8b4a14d6fcc3629ebdb5f7dfb7913062,R,Los Angeles Angels,Kansas City Royals,2023,4.9,3.8,4.6,5.3,1,2,0,0.554,0.264,2,-6,-273.0,243.0,-273.0,243.0,,,0.7319034852546917,0.2915451895043732,0.0234486747590649,0.7151345282917999,0.2848654717082
3428,6883,d3235118f349d6ffbc5ba5743a94164d,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,4,11,0.37,0.42,1,-9,121.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
3760,7250,8d3ca611ebb96889fae2f66658751ea0,R,Cincinnati Reds,Milwaukee Brewers,2022,4.0,4.5,5.0,4.2,0,3,7,0.383,0.531,-2,1,-101.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
431,863,035ceb28f919b7815f16a40d09312f8e,R,Los Angeles Angels,Oakland Athletics,2020,4.9,4.6,5.4,3.9,1,6,0,0.433,0.6,-2,1,102.0,-111.0,102.0,-112.0,100.0,-110.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
3579,7052,b667327dc227a5c64160754bee86de34,R,Atlanta Braves,Oakland Athletics,2022,4.9,3.5,3.8,4.8,1,3,2,0.623,0.37,1,1,-227.0,204.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
2969,6347,1299fb945f218b10ee4cf1d49f8dd9d6,R,Washington Nationals,Miami Marlins,2022,3.7,3.6,5.3,4.2,0,1,2,0.34,0.426,-1,-1,138.0,-149.0,136.0,-147.0,137.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
5259,8922,34fe2466253d564df8056c3f285f4aba,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,1,4,0.5,0.407,3,3,-247.0,222.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
3254,6687,e600c813380bcfb1240a44409a6a2038,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,0,6,7,0.42,0.5,3,-2,136.0,-147.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
3928,7432,13dfebe2d83e0bffa12dcc54110793a1,R,New York Mets,Houston Astros,2022,4.8,4.5,3.7,3.2,0,0,2,0.623,0.654,2,0,116.0,-127.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1146,2620,62c83c77f16372076f8c2ddd3eb58576,R,Atlanta Braves,Miami Marlins,2021,4.9,3.8,4.1,4.3,1,7,6,0.547,0.414,-6,-5,-156.0,143.0,-159.0,147.0,-159.0,149.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
4581,8163,79edf8a8f6b46923c7ad9fe153fe39f0,R,Kansas City Royals,Los Angeles Dodgers,2022,4.0,5.2,5.0,3.2,0,3,8,0.401,0.685,1,-5,207.0,-227.0,204.0,-227.0,195.0,-227.0,0.3289473684210526,0.6941896024464832,0.0231369708675357,0.3215086325559445,0.6784913674440556
5093,8734,cd1634b28914c1dfecd6aefb71c812fe,R,Toronto Blue Jays,Tampa Bay Rays,2022,4.8,4.1,4.2,3.8,1,5,1,0.568,0.531,1,-1,-115.0,106.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
2851,6220,ed7d7183e29458b9567808e518c3bf57,R,Seattle Mariners,Texas Rangers,2022,4.3,4.4,3.8,4.6,1,6,2,0.556,0.42,1,-9,-147.0,136.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
467,914,0caadf7c302f7096635ce9d924695192,R,Philadelphia Phillies,New York Mets,2020,5.1,4.8,5.2,5.1,1,6,2,0.467,0.433,-2,-2,-172.0,157.0,-169.0,157.0,-179.0,160.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
761,1350,55a19bd8bc3c99ae6a95d145802f2d99,R,St. Louis Cardinals,Detroit Tigers,2020,4.1,4.3,3.9,5.5,1,12,2,0.517,0.397,0,0,-217.0,196.0,-217.0,200.0,-233.0,205.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4901,8519,a889cf9abd216d9f548847c19616c77d,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,4,3,0.5,0.481,3,-4,120.0,-130.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
1801,3824,fc36556bd44790b00ccdb416b668d46e,R,Texas Rangers,Oakland Athletics,2021,3.9,4.6,5.0,4.2,1,8,3,0.37,0.531,-2,-1,116.0,-127.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
2128,4515,df3918c59b440184add8eb2ea793eda7,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,0,1,7,0.321,0.66,-9,4,159.0,-175.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
4768,8380,85be1ee6b6c4d66d8110fd010b12f800,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,7,1,0.457,0.574,1,-2,,,184.0,-200.0,180.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
803,1406,a078b3b8db12b2814d09895fa80fa705,R,Tampa Bay Rays,Boston Red Sox,2020,4.8,4.9,3.8,5.9,0,3,6,0.667,0.4,4,-1,-179.0,164.0,-185.0,170.0,-196.0,175.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2296,4810,e5b88eaa31eb6f88d0597ac196e84af0,R,Cleveland Indians,Los Angeles Angels,2021,4.4,4.5,4.5,5.0,1,3,0,0.494,0.475,0,4,-132.0,122.0,-132.0,121.0,-127.0,117.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
3685,7167,f8f884cd834f378a977c80685946b6a7,R,San Francisco Giants,Kansas City Royals,2022,4.4,4.0,4.3,5.0,1,6,2,0.5,0.401,-2,1,,,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
1960,4156,a11392fd72594b6eb8d77b6852c31930,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,3,4,0.586,0.512,2,0,-105.0,-103.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3201,6631,63abb9595be262250676e35c94ff2f8c,R,Chicago White Sox,New York Yankees,2022,4.2,5.0,4.4,3.5,0,4,10,0.5,0.611,3,-7,141.0,-154.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
3026,6407,8ad84aee3a58568b3021cf11d5a6dfc1,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,0,1,4,0.623,0.537,2,0,-119.0,110.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4410,7982,0de8336d2dbe967c2153b1b9b388fe30,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,1,13,1,0.623,0.537,1,0,-227.0,207.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4988,8621,081f0495489d3a76ef21c46c0ce98012,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,1,2,1,0.401,0.568,1,4,,,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
3926,7430,1ef9920ad0baa44e8f84e21e1d60e96a,R,Washington Nationals,Pittsburgh Pirates,2022,3.7,3.6,5.3,5.0,0,7,8,0.34,0.383,-1,4,-119.0,110.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
681,1242,6356f0861f51a50692c4c0cd7506ef05,R,Los Angeles Angels,San Diego Padres,2020,4.9,5.4,5.4,4.0,1,2,0,0.433,0.617,-2,-1,151.0,-164.0,154.0,-167.0,160.0,-179.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
4361,7928,78b4057e01b84d587b19769ffe23d5ec,R,Cincinnati Reds,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,1,8,2,0.383,0.512,-2,4,-102.0,-106.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1401,3147,0eb1292a1ac8e9380796b0e525ff3ea3,R,Tampa Bay Rays,New York Yankees,2021,5.3,4.4,4.0,4.1,0,1,3,0.617,0.568,-1,6,117.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
5384,9072,afc37606c7e93486b1da18fceca789f3,R,Houston Astros,Philadelphia Phillies,2022,4.5,4.6,3.2,4.2,1,10,0,0.654,0.537,0,0,-173.0,159.0,-173.0,159.0,-173.0,158.0,0.6336996336996337,0.3861003861003861,0.0198000198000198,0.621395980972721,0.3786040190272788
2370,4912,0b6b52d642550eaa5f54e71e1ed621ff,R,Detroit Tigers,Toronto Blue Jays,2021,4.3,5.2,4.7,4.1,0,1,2,0.475,0.562,2,-8,146.0,-159.0,147.0,-159.0,149.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
