,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5958,10692,e3b33f68d5eef4c2feb8939046c5c5c3,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,1,15,2,0.625,0.542,-4,0,110.0,-119.0,113.0,-123.0,,,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
5640,10105,b73a0fedc7d2b802b61661b8df466c42,R,Chicago Cubs,Seattle Mariners,2023,4.5,4.4,4.3,4.2,1,3,2,0.472,0.5,-4,-1,143.0,-155.0,148.0,-161.0,,,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
5632,10093,ac0e23abd9c23aa49e7e3a2b4feee08d,R,Minnesota Twins,Chicago White Sox,2023,4.3,4.1,3.9,4.9,0,3,4,0.493,0.419,-4,0,-103.0,-105.0,-103.0,-107.0,,,0.5073891625615764,0.5169082125603864,0.0242973751219628,0.4953533757725013,0.5046466242274987
1929,4120,fa6175a94e38cf22d5ef2f4c5dbf4e29,R,Chicago Cubs,St. Louis Cardinals,2021,4.4,4.4,5.2,4.1,1,10,5,0.438,0.556,3,5,-154.0,143.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2364,4906,768fcddebbb041622217670483ea965a,R,Los Angeles Dodgers,Colorado Rockies,2021,5.1,4.6,3.5,4.9,1,5,2,0.654,0.46,-3,-1,-250.0,223.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
5734,10280,9b47a150257e5024dfdb6c2ca3e1ea87,R,Chicago White Sox,Baltimore Orioles,2023,4.1,4.9,4.9,4.4,0,4,8,0.419,0.62,0,5,-138.0,128.0,-139.0,129.0,,,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
1795,3812,36de7653ad4c864c7224d2050193f643,R,San Francisco Giants,Philadelphia Phillies,2021,5.0,4.5,3.7,4.6,1,11,2,0.66,0.506,4,2,-120.0,112.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
136,481,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
2448,5118,9569d1b7d71ab42f0bbe0da9a7c9d970,R,Philadelphia Phillies,Colorado Rockies,2021,4.5,4.6,4.6,4.9,1,6,1,0.506,0.46,2,-1,-213.0,195.0,-213.0,196.0,,,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
5556,9943,636bf31b1ae2e7c485e665371c8f068e,R,Seattle Mariners,Los Angeles Angels,2023,4.4,4.9,4.2,4.6,1,11,2,0.5,0.554,-1,2,-162.0,149.0,-165.0,152.0,,,0.6226415094339622,0.3968253968253968,0.019466906259359,0.6107520564042302,0.3892479435957696
2665,6007,a32c866434fb2bb6f9386a97d440ef95,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,0,3,6,0.623,0.383,1,-2,-192.0,176.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
5070,8711,58d55b5f1cb35e10dab7df1c95ee63ab,R,New York Mets,Chicago Cubs,2022,4.8,4.1,3.7,4.5,0,1,4,0.623,0.457,2,1,-385.0,335.0,-385.0,346.0,-385.0,300.0,0.7938144329896907,0.2242152466367713,0.018029679626462,0.7797556877525997,0.2202443122474002
2702,6056,a4c615706d8afde8a197ac1d3417c325,R,Philadelphia Phillies,Oakland Athletics,2022,4.6,3.5,4.2,4.8,0,1,4,0.537,0.37,0,1,-204.0,185.0,-204.0,187.0,-204.0,184.0,0.6710526315789473,0.3484320557491289,0.0194846873280762,0.6582272788595583,0.3417727211404416
5957,10690,6d03aceaa9d0a57cbd196ff854e19924,R,Milwaukee Brewers,Los Angeles Angels,2023,4.0,4.9,4.4,4.6,0,0,3,0.514,0.554,4,2,-123.0,113.0,-121.0,111.0,,,0.5475113122171946,0.4739336492890995,0.0214449615062941,0.536016459868573,0.463983540131427
699,1273,e45daa5e88a449ffcf895dbca4986e96,R,Tampa Bay Rays,Miami Marlins,2020,4.8,4.4,3.8,5.1,0,3,7,0.667,0.517,4,5,-244.0,219.0,-227.0,206.0,-256.0,215.0,0.6941896024464832,0.326797385620915,0.0209869880673982,0.6799201268573442,0.3200798731426557
2796,6156,f023c8fa79e36caf9f149c3a47d0e743,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,1,3,1,0.401,0.407,1,3,-118.0,108.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2249,4741,2f12bb57654b00802f00c6605f54d043,R,Chicago White Sox,Oakland Athletics,2021,4.9,4.6,3.9,4.2,1,3,2,0.574,0.531,-4,-1,,,-164.0,152.0,,,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
5830,10468,e3fe52b2a024f903dd2be35e11a55676,R,Atlanta Braves,Houston Astros,2023,5.5,4.4,4.1,3.9,0,3,6,0.639,0.534,1,-2,-104.0,-104.0,-109.0,-101.0,,,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
4769,8381,3815783d5ee0f91fd3abb7a744816f65,R,Kansas City Royals,Arizona Diamondbacks,2022,4.0,4.3,5.0,4.6,1,5,3,0.401,0.457,1,-3,115.0,-123.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
618,1116,40cd7f9a043fb834a3d32ca473bd2b9a,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,4.1,3.9,4.5,1,6,5,0.517,0.433,0,-1,-175.0,160.0,-172.0,159.0,-185.0,165.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
5463,9792,c242048b2420a0eb53fe951109099db2,R,Texas Rangers,Philadelphia Phillies,2023,6.1,4.4,4.0,4.6,1,11,7,0.625,0.528,-4,3,-130.0,120.0,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2090,4380,8323e688b9b1d0e9259189bf19b9f29c,R,San Francisco Giants,Los Angeles Dodgers,2021,5.0,5.1,3.7,3.5,1,2,1,0.66,0.654,4,-3,111.0,-120.0,107.0,-118.0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.0243761911093383,0.4715960714749275,0.5284039285250725
5497,9834,5ab7afbac77810f1ab0513a7ba3c719b,R,Cincinnati Reds,Pittsburgh Pirates,2023,4.8,4.2,5.0,4.7,1,6,2,0.521,0.479,3,2,-141.0,130.0,-143.0,132.0,,,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
5539,9907,2454320a2a280dcd300e7d2288e4d66b,R,Seattle Mariners,Los Angeles Angels,2023,4.4,4.9,4.2,4.6,0,3,7,0.5,0.554,-1,2,-139.0,128.0,-141.0,130.0,,,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1716,3680,5f57d05665a0f35b4514ee6e1525a9b9,R,Cincinnati Reds,Colorado Rockies,2021,4.9,4.6,4.7,4.9,1,6,2,0.512,0.46,0,-1,-152.0,139.0,-149.0,139.0,-164.0,148.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
4130,7658,10221d2b32895675f23d5f81956d7162,R,St. Louis Cardinals,Los Angeles Dodgers,2022,4.8,5.2,3.9,3.2,1,7,6,0.574,0.685,-2,-5,133.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
1866,4007,6fabae2ec5bd3afabb91b0ad35f40638,R,Colorado Rockies,St. Louis Cardinals,2021,4.6,4.4,4.9,4.1,0,3,9,0.46,0.556,-1,5,100.0,-108.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
3702,7185,35346b47018b0bf098e89611ccc14a37,R,San Francisco Giants,Kansas City Royals,2022,4.4,4.0,4.3,5.0,1,4,2,0.5,0.401,-2,1,-238.0,216.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
1327,2957,8f4de5adaa6620899727dc4dc4e40e10,R,Texas Rangers,Boston Red Sox,2021,3.9,5.1,5.0,4.6,1,4,1,0.37,0.568,-2,4,109.0,-118.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
3452,6908,bd235c15215bc12c3f8ba59c44f0d48a,R,Los Angeles Angels,Toronto Blue Jays,2022,3.8,4.8,4.1,4.2,0,10,11,0.451,0.568,-3,1,-120.0,112.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
4057,7578,896a458df4daff503093b9f5b25ca09b,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,1,2,1,0.549,0.5,3,-2,-128.0,119.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2746,6104,5c2a437960f92ed98861bf58747793b2,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,1,13,2,0.5,0.549,-2,3,-106.0,-102.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
2115,4501,d3fb87f62a02fbcfc21751e9dd33be03,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,1,4,2,0.586,0.377,2,3,-270.0,240.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
2591,5397,5b643897ef834ec5fa1476e978977de0,R,Houston Astros,Tampa Bay Rays,2021,5.3,5.3,4.1,4.0,1,4,3,0.586,0.617,-6,-1,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2320,4857,47b995267fbe2e0fc23755651e4ed561,R,Toronto Blue Jays,Chicago White Sox,2021,5.2,4.9,4.1,3.9,0,7,10,0.562,0.574,-8,-4,-104.0,-104.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
4679,8289,6651738263a7d8359f5ad6930ed828e6,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,1,7,4,0.42,0.5,3,-2,153.0,-167.0,151.0,-164.0,149.0,-164.0,0.398406374501992,0.6212121212121212,0.0196184957141132,0.3907406311053223,0.6092593688946777
2368,4910,fc2b9d4d2a2a4329bd19824325afbab1,R,Cleveland Indians,Boston Red Sox,2021,4.4,5.1,4.5,4.6,1,7,5,0.494,0.568,0,4,155.0,-169.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
4029,7549,01a3010ea257d05b64c4f26281f8dc44,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,1,8,2,0.407,0.568,3,4,164.0,-179.0,169.0,-185.0,164.0,-185.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
5526,9882,79ddaf1f95c1f10fceb12a739ba26cb1,R,Chicago White Sox,San Francisco Giants,2023,4.1,5.0,4.9,4.3,0,3,12,0.419,0.556,0,-1,-132.0,121.0,-126.0,116.0,,,0.5575221238938053,0.4629629629629629,0.0204850868567683,0.5463304962261121,0.4536695037738878
3861,7358,49a71b90d28e79b9584127c0ebf7aea0,R,San Francisco Giants,Cincinnati Reds,2022,4.4,4.0,4.3,5.0,0,2,4,0.5,0.383,-2,-2,-192.0,174.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
2527,5282,603f5a3c9cedd0eef1b4c3409c7a5007,R,Tampa Bay Rays,Toronto Blue Jays,2021,5.3,5.2,4.0,4.1,0,2,4,0.617,0.562,-1,-8,-106.0,-102.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
2871,6243,de06d825d1754dca3552c3adf52a7c9c,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,1,2,0,0.401,0.481,1,-4,107.0,-116.0,107.0,-118.0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.0243761911093383,0.4715960714749275,0.5284039285250725
883,1522,506eb6a0b55e3c8eeda2011d267f0f71,R,Seattle Mariners,San Diego Padres,2020,4.2,5.4,5.1,4.0,1,4,1,0.45,0.617,2,-1,213.0,-238.0,218.0,-244.0,215.0,-256.0,0.3144654088050314,0.7093023255813954,0.0237677343864268,0.3071647974855346,0.6928352025144653
1586,3538,75a228edb743833763ad22cac2b32433,R,San Diego Padres,New York Mets,2021,4.5,3.9,4.4,4.1,1,4,3,0.488,0.475,-4,0,-175.0,161.0,-175.0,160.0,-175.0,159.0,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
1870,4011,d0dd93ea53f73e71bbce9aa2a695a009,R,Oakland Athletics,Boston Red Sox,2021,4.6,5.1,4.2,4.6,0,2,3,0.531,0.568,-1,4,-128.0,118.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2083,4371,0c24fb0b5911fe18d5c87303e151c8d7,R,Cleveland Indians,St. Louis Cardinals,2021,4.4,4.4,4.5,4.1,0,2,4,0.494,0.556,0,5,103.0,-111.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5240,8902,c5962b783e046d46b17b39a7d5f9214f,R,Texas Rangers,Cleveland Guardians,2022,4.4,4.3,4.6,3.9,0,2,4,0.42,0.568,-9,4,-114.0,106.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3825,7321,f3a8c67b1aa3d23824e8dd39ef546de9,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,0,4,5,0.531,0.574,1,-2,101.0,-109.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
3013,6392,c218f5300e92dd9f04baa1f042abc9f2,R,San Francisco Giants,Washington Nationals,2022,4.4,3.7,4.3,5.3,0,4,14,0.5,0.34,-2,-1,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
296,667,f665d1fc059c40f38ae14d7c704741cb,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,1,4,1,0.6,0.583,0,0,-115.0,106.0,-120.0,110.0,-123.0,113.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
1086,2447,86241394c6d7534905705e152158c90c,R,Miami Marlins,St. Louis Cardinals,2021,3.8,4.4,4.3,4.1,0,0,7,0.414,0.556,-5,5,100.0,-108.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
957,1619,cd72f24e0aec656c7c6f7ebb5f4e8489,R,Minnesota Twins,Cincinnati Reds,2020,4.5,4.1,3.6,4.1,0,2,7,0.6,0.517,0,1,-123.0,114.0,-125.0,115.0,-130.0,120.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4790,8403,c88d72a3866b0b91a1a9839033bfe0a1,R,Houston Astros,Baltimore Orioles,2022,4.5,4.2,3.2,4.2,0,0,2,0.654,0.512,0,4,-169.0,156.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
1398,3144,85f23084e98055a1104e50a6583ed110,R,Detroit Tigers,Kansas City Royals,2021,4.3,4.2,4.7,4.9,1,8,7,0.475,0.457,2,3,122.0,-132.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
4726,8337,47e28cc13a53caa1700f422053665a17,R,New York Yankees,New York Mets,2022,5.0,4.8,3.5,3.7,1,4,2,0.611,0.623,-7,2,140.0,-154.0,145.0,-156.0,145.0,-156.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
2369,4911,cca641d46e26ed0df3c70faa92d1bab1,R,New York Mets,Washington Nationals,2021,3.9,4.5,4.1,5.1,1,9,4,0.475,0.401,0,-7,-169.0,155.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
5492,9829,08587b17664cc03b26480f672e09b10a,R,Texas Rangers,Philadelphia Phillies,2023,6.1,4.4,4.0,4.6,1,16,3,0.625,0.528,-4,3,112.0,-121.0,113.0,-123.0,,,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
3440,6896,e5d5ac2438cac6a3761f58f821108d74,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,1,6,0,0.556,0.654,1,0,109.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
5934,10646,bc228957c48565c87f965dd41e7db26a,R,Toronto Blue Jays,Seattle Mariners,2023,4.5,4.4,4.4,4.2,1,1,0,0.527,0.5,2,-1,,,-225.0,204.0,,,0.6923076923076923,0.3289473684210526,0.0212550607287449,0.6778989098116948,0.3221010901883053
620,1118,17652c6993d1c7493a73b1d38bd904a9,R,Arizona Diamondbacks,Colorado Rockies,2020,4.5,4.6,4.9,5.9,0,7,8,0.417,0.433,-2,3,-159.0,145.0,-159.0,147.0,-164.0,150.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
2900,6274,83262da717f13efbae770f78a9963982,R,Washington Nationals,San Francisco Giants,2022,3.7,4.4,5.3,4.3,0,2,5,0.34,0.5,-1,-2,134.0,-147.0,139.0,-152.0,,,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
3552,7020,4a4e85bb694fc618eb15bbaa76cdf16a,R,Los Angeles Dodgers,New York Mets,2022,5.2,4.8,3.2,3.7,0,4,9,0.685,0.623,-5,2,-175.0,160.0,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
5026,8662,92ec967df840dfd669cc7233cac9553a,R,Texas Rangers,Toronto Blue Jays,2022,4.4,4.8,4.6,4.2,0,7,11,0.42,0.568,-9,1,144.0,-156.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
3683,7165,122ceea21961a2b64269f9eb4765ec71,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,1,5,3,0.42,0.654,-9,0,145.0,-159.0,145.0,-156.0,145.0,-156.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
169,514,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5774,10360,f04ec4a5df0406b8358609e4ea418b59,R,Miami Marlins,San Francisco Giants,2023,4.1,5.0,4.3,4.3,0,2,5,0.575,0.556,7,-1,-103.0,-105.0,-104.0,-106.0,,,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
1184,2699,f94cb756af565b34372a3d3a71d53e4b,R,Seattle Mariners,Houston Astros,2021,4.3,5.3,4.6,4.1,0,0,1,0.556,0.586,14,-6,119.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
4024,7543,28c307beed9fb18c823916636162e8d9,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,3,8,0.531,0.457,1,1,-233.0,212.0,-238.0,215.0,-238.0,209.0,0.7041420118343196,0.3174603174603174,0.021602329294637,0.6892525512549417,0.3107474487450583
1901,4048,b542902f21333b34f7938ff1b31606cb,R,Los Angeles Angels,Baltimore Orioles,2021,4.5,4.1,5.0,5.9,1,6,5,0.475,0.321,4,-2,-227.0,206.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
3382,6832,3a585a07e16a3abbc8450e87a29dc70c,R,San Francisco Giants,New York Mets,2022,4.4,4.8,4.3,3.7,1,9,3,0.5,0.623,-2,2,-128.0,118.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
2014,4286,b8da85e961e45d6880f9baca90386897,R,Chicago White Sox,Minnesota Twins,2021,4.9,4.5,3.9,5.1,0,2,7,0.574,0.451,-4,2,-141.0,130.0,-145.0,134.0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
3774,7264,59fea395a6f2b1fd12be8047cc90580b,R,Detroit Tigers,Texas Rangers,2022,3.4,4.4,4.4,4.6,1,7,3,0.407,0.42,3,-9,144.0,-156.0,149.0,-161.0,147.0,-161.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
309,682,24779ce3addab59ac6d1fc7a4241d30d,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,0,2,11,0.417,0.717,-2,0,162.0,-179.0,168.0,-182.0,160.0,-179.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
180,525,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1044,2352,52e8a2f6646d78fd9aa1765e2819e322,R,Philadelphia Phillies,Atlanta Braves,2021,4.5,4.9,4.6,4.1,1,2,1,0.506,0.547,2,-6,111.0,-120.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
288,654,c4c91129ea2f8ce3c655b0bd3375f436,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,0,3,6,0.417,0.717,-2,0,139.0,-152.0,142.0,-154.0,143.0,-154.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
4666,8274,cafca715dddb078d17ab47c8d21a429c,R,New York Yankees,Toronto Blue Jays,2022,5.0,4.8,3.5,4.2,0,2,9,0.611,0.568,-7,1,-145.0,133.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
1595,3548,770d215c7ff34c7f2c34a7811d223bda,R,Chicago White Sox,Detroit Tigers,2021,4.9,4.3,3.9,4.7,1,9,8,0.574,0.475,-4,2,-161.0,149.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5537,9904,95d4565d1ad61c8d9bfa8eaf3de8ba35,R,San Diego Padres,Arizona Diamondbacks,2023,4.2,5.2,3.9,4.7,1,5,4,0.486,0.603,-3,4,-137.0,126.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
3556,7025,b42a013aed100f58590fb9c0b3a5ad2a,R,Philadelphia Phillies,Los Angeles Angels,2022,4.6,3.8,4.2,4.1,1,9,7,0.537,0.451,0,-3,-120.0,111.0,-118.0,107.0,-115.0,105.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
3668,7150,badc9c0662b624bd844ae2fa96aa6784,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,0,6,8,0.5,0.42,3,-9,-149.0,138.0,-154.0,141.0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
3630,7107,6f047cf2fc158755cbcb0541d612076e,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,1,8,3,0.5,0.42,3,-9,-147.0,135.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3662,7144,4f9b686f5fbaffa4beaaa4e38e488d1f,R,Atlanta Braves,Pittsburgh Pirates,2022,4.9,3.6,3.8,5.0,1,5,3,0.623,0.383,1,4,-244.0,217.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
4396,7964,7a948de8be41fbc5460d07c3685e1943,R,New York Yankees,Seattle Mariners,2022,5.0,4.3,3.5,3.8,1,7,2,0.611,0.556,-7,1,-179.0,162.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
4287,7848,3ba4072f9a9b81ceac70818458b9795d,R,Arizona Diamondbacks,San Francisco Giants,2022,4.3,4.4,4.6,4.3,1,7,0,0.457,0.5,-3,-2,112.0,-122.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
3853,7350,7102f83514711eda8b5b829131fe69cc,R,Milwaukee Brewers,Toronto Blue Jays,2022,4.5,4.8,4.2,4.2,0,4,9,0.531,0.568,1,1,138.0,-152.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
5098,8741,84ccb976cdd45ff894140df4efbf47b0,R,Cleveland Guardians,Chicago White Sox,2022,4.3,4.2,3.9,4.4,0,2,8,0.568,0.5,4,3,137.0,-149.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
2499,5182,126baf87672df553b52ab906eda5e823,R,Pittsburgh Pirates,Cincinnati Reds,2021,3.8,4.9,5.1,4.7,1,5,4,0.377,0.512,3,0,125.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
