,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4369,7936,2302d0ea0641b9c0e796e2dc3824de22,R,Chicago White Sox,Oakland Athletics,2022,4.2,3.5,4.4,4.8,1,3,2,0.5,0.37,3,1,-179.0,163.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
3653,7134,6a5e121e4d8d9b2a8c31d057f1393240,R,Houston Astros,Miami Marlins,2022,4.5,3.6,3.2,4.2,0,1,5,0.654,0.426,0,-1,-154.0,141.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
3872,7370,7102f83514711eda8b5b829131fe69cc,R,Milwaukee Brewers,Toronto Blue Jays,2022,4.5,4.8,4.2,4.2,1,5,4,0.531,0.568,1,1,138.0,-152.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
4031,7551,5ececb25684c13633b5abf9a9d6d52b1,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,9,8,0.5,0.481,3,-4,-109.0,101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
4183,7716,0e2e0b0f132c7501be54e26937d4f603,R,Colorado Rockies,Pittsburgh Pirates,2022,4.3,3.6,5.4,5.0,1,13,2,0.42,0.383,3,4,-120.0,112.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
2691,6045,24f9a91ed4304ff728c555118304aeae,R,San Francisco Giants,Miami Marlins,2022,4.4,3.6,4.3,4.2,0,1,2,0.5,0.426,-2,-1,-145.0,133.0,-139.0,129.0,-143.0,132.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
302,675,3ccaadde34f8dc37be3f374ec7e6d980,R,Kansas City Royals,Chicago White Sox,2020,4.1,5.1,4.5,4.1,0,5,11,0.433,0.583,-1,-1,122.0,-132.0,122.0,-132.0,128.0,-137.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
5095,8737,f6a5591f5aa250491e7d34bc820b6018,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,4,0,0.481,0.401,-4,1,-192.0,176.0,-192.0,176.0,-192.0,172.0,0.6575342465753424,0.3623188405797101,0.0198530871550526,0.6447342807085847,0.3552657192914152
4243,7803,fe563315e76d86eed7df90f3756d4d37,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,1,4,0.481,0.568,2,1,125.0,-135.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
1436,3231,14152f2ae6d888dea1ff01fd069c6d51,R,Chicago White Sox,Kansas City Royals,2021,4.9,4.2,3.9,4.9,1,4,3,0.574,0.457,-4,3,-164.0,150.0,-159.0,146.0,-159.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
5166,8822,2fdaaeadb884a39d89b0ca4e85770cef,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,1,6,5,0.685,0.457,-5,-3,,,-225.0,204.0,-225.0,195.0,0.6923076923076923,0.3289473684210526,0.0212550607287449,0.6778989098116948,0.3221010901883053
1931,4122,3abfaeacf0b20da65b0db9f503a5fbcd,R,Baltimore Orioles,Chicago White Sox,2021,4.1,4.9,5.9,3.9,0,1,12,0.321,0.574,-2,-4,121.0,-132.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
1963,4161,024261e1978b39f708120ae811615ecd,R,San Diego Padres,Colorado Rockies,2021,4.5,4.6,4.4,4.9,0,0,3,0.488,0.46,-4,-1,-179.0,164.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
4313,7875,e85e8ad4dfc9a16b48243eac6c5fddbc,R,Detroit Tigers,San Diego Padres,2022,3.4,4.4,4.4,4.1,1,4,3,0.407,0.549,3,3,125.0,-135.0,133.0,-145.0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
1871,4012,5e7a05feee0de9a56b564ee7b6d16a05,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,0,4,11,0.321,0.66,-9,4,135.0,-147.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
1587,3539,e43eda183b5af1e4f08fcaa6cf672187,R,Baltimore Orioles,Cleveland Indians,2021,4.1,4.4,5.9,4.5,1,3,1,0.321,0.494,-2,0,102.0,-110.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
1211,2753,658df4917293207bb5becaaf474cc7a0,R,Washington Nationals,St. Louis Cardinals,2021,4.5,4.4,5.1,4.1,1,3,2,0.401,0.556,-7,5,-125.0,115.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
796,1398,b3fec405eda8e23de47fd991e7475d78,R,Colorado Rockies,Los Angeles Angels,2020,4.6,4.9,5.9,5.4,0,2,5,0.433,0.433,3,-2,148.0,-161.0,144.0,-156.0,155.0,-169.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
1790,3804,64065d01556eb2f9aa79b760d9421799,R,Kansas City Royals,Boston Red Sox,2021,4.2,5.1,4.9,4.6,1,7,3,0.457,0.568,3,4,124.0,-135.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
5841,10490,239fcd1af88db72c54ddf1a503677ed4,R,New York Yankees,Toronto Blue Jays,2023,4.5,4.5,4.1,4.4,0,1,5,0.542,0.527,0,2,120.0,-130.0,120.0,-130.0,,,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3836,7332,1f7191435f9f912772f38fd33c986fb2,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,1,2,0.37,0.556,1,1,122.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
5621,10071,18b3a41550f6e9e877cfd7c7e80215ea,R,Minnesota Twins,Houston Astros,2023,4.3,4.4,3.9,3.9,0,1,5,0.493,0.534,-4,-2,-103.0,-105.0,-104.0,-106.0,,,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
4026,7546,9b4cf4e321fcc6779ac66e183716f4a3,R,Oakland Athletics,Toronto Blue Jays,2022,3.5,4.8,4.8,4.2,1,5,3,0.37,0.568,1,1,170.0,-185.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
3791,7281,0826041673726b901e7b180a713da125,R,Chicago White Sox,Toronto Blue Jays,2022,4.2,4.8,4.4,4.2,1,8,7,0.5,0.568,3,1,126.0,-137.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
4403,7974,f354b32c6c237987f738914448b9f936,R,San Diego Padres,Colorado Rockies,2022,4.4,4.3,4.1,5.4,1,13,5,0.549,0.42,3,3,-204.0,187.0,-200.0,184.0,-200.0,180.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
5156,8811,5a204a4f20a7cf1e6f0c61084178c35c,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,0,3,4,0.5,0.685,-2,-5,160.0,-175.0,154.0,-167.0,152.0,-167.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
1034,2286,ff7b57cadf3497fd3a93f988f615ddf3,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,1,8,5,0.46,0.654,-1,-3,192.0,-213.0,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
2658,6000,c36929c71edb1793278df07346567743,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,1,3,1,0.401,0.568,1,4,,,-101.0,-109.0,,,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
884,1523,9a71be9e4ff6877a0de791ba2c02534c,R,Seattle Mariners,San Diego Padres,2020,4.2,5.4,5.1,4.0,1,4,1,0.45,0.617,2,-1,168.0,-185.0,168.0,-182.0,175.0,-196.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
4499,8074,a9031f1a64663d226fd1bad732a0cd87,R,Baltimore Orioles,Pittsburgh Pirates,2022,4.2,3.6,4.2,5.0,0,1,8,0.512,0.383,4,4,-164.0,149.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
165,510,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,-145.0,135.0,-145.0,133.0,-130.0,120.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
57,401,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,-172.0,156.0,-175.0,161.0,-179.0,163.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
1162,2655,d1f78818e1fb365d9bb3ccbc41f6c2bc,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,0,1,6,0.586,0.377,2,3,-133.0,123.0,-127.0,116.0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
5099,8742,75d728a2536f9786504011b76e314007,R,Toronto Blue Jays,Tampa Bay Rays,2022,4.8,4.1,4.2,3.8,0,0,11,0.568,0.531,1,-1,-133.0,124.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5139,8793,859748cef74257487b57c2a25bfdbe5f,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,1,2,1,0.451,0.556,-3,1,102.0,-110.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1810,3834,ced1846a7c345fc68f496b80e36a6aac,R,New York Yankees,Kansas City Royals,2021,4.4,4.2,4.1,4.9,0,5,6,0.568,0.457,6,3,-270.0,243.0,-270.0,242.0,-270.0,230.0,0.7297297297297297,0.2923976608187134,0.0221273905484431,0.7139322715323952,0.2860677284676047
4813,8426,8e29d9a2e26adbfbb440032abc1688dd,R,Kansas City Royals,San Diego Padres,2022,4.0,4.4,5.0,4.1,0,3,4,0.401,0.549,1,3,,,184.0,-200.0,181.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
5266,8930,87b4308064860d756eeec804a0a78870,R,Los Angeles Dodgers,St. Louis Cardinals,2022,5.2,4.8,3.2,3.9,1,4,1,0.685,0.574,-5,-2,-148.0,136.0,-142.0,131.0,-142.0,130.0,0.5867768595041323,0.4329004329004329,0.0196772924045651,0.5754534928598997,0.4245465071401003
5241,8903,e1857a4137f8ac0d732eac9364783596,R,Texas Rangers,Cleveland Guardians,2022,4.4,4.3,4.6,3.9,0,2,4,0.42,0.568,-9,4,113.0,-122.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
2362,4904,7d0955efa17d8c633272eb4a50554b5e,R,Atlanta Braves,San Francisco Giants,2021,4.9,5.0,4.1,3.7,0,0,5,0.547,0.66,-6,4,-114.0,105.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
5208,8867,36c1a61f1a6c76f80189b6c8c97e0aa9,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,0,2,3,0.383,0.457,4,1,,,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
3727,7211,a4aa258ec6e2ccc434bd1cc4c110e759,R,Toronto Blue Jays,Baltimore Orioles,2022,4.8,4.2,4.2,4.2,0,2,10,0.568,0.512,1,4,-250.0,222.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
5608,10046,40104ebba9b6457df3bbf26c660c443e,R,Arizona Diamondbacks,Los Angeles Dodgers,2023,5.2,5.4,4.7,4.8,1,12,8,0.603,0.542,4,-1,118.0,-128.0,117.0,-127.0,,,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1819,3854,4a780d88cfb585ffd3f77870fb660529,R,Los Angeles Angels,San Francisco Giants,2021,4.5,5.0,5.0,3.7,0,3,9,0.475,0.66,4,4,-122.0,112.0,-122.0,112.0,-123.0,114.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
358,764,46023486a8440d203f997855cf6c8b70,R,Oakland Athletics,Texas Rangers,2020,4.6,3.7,3.9,5.2,1,6,4,0.6,0.367,1,1,-141.0,130.0,-145.0,133.0,-143.0,132.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
976,1644,ab1c0ffd4470f10280ce49ea3ba67c44,R,Los Angeles Dodgers,Los Angeles Angels,2020,5.8,4.9,3.6,5.4,1,7,6,0.717,0.433,0,-2,-169.0,154.0,-172.0,159.0,-179.0,160.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
5045,8681,ea9acf831601e165e54289bf252a2772,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,1,12,4,0.654,0.451,0,-3,-227.0,206.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
3768,7258,76fe7807729529a227ec707c5151127b,R,Arizona Diamondbacks,Minnesota Twins,2022,4.3,4.3,4.6,4.2,0,1,11,0.457,0.481,-3,-4,-105.0,-103.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
584,1069,c2a10149f152fb0c84a318adf920b70b,R,San Francisco Giants,Arizona Diamondbacks,2020,5.0,4.5,5.0,4.9,1,6,1,0.483,0.417,-1,-2,116.0,-125.0,115.0,-125.0,120.0,-130.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
3191,6621,f0d087f92bb504625646d64484107ec7,R,Miami Marlins,Milwaukee Brewers,2022,3.6,4.5,4.2,4.2,0,1,2,0.426,0.531,-1,1,127.0,-139.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
2540,5299,d73767b9096cb72bd373478206da4ed4,R,Los Angeles Angels,Houston Astros,2021,4.5,5.3,5.0,4.1,0,5,9,0.475,0.586,4,-6,176.0,-192.0,175.0,-189.0,170.0,-189.0,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
4812,8425,d53416b194b45745e67c76d455817450,R,New York Mets,Colorado Rockies,2022,4.8,4.3,3.7,5.4,1,3,0,0.623,0.42,2,3,-238.0,213.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
428,859,93db4b92e3192d4b731428bc70a05290,R,Colorado Rockies,Arizona Diamondbacks,2020,4.6,4.5,5.9,4.9,1,8,7,0.433,0.417,3,-2,101.0,-110.0,-101.0,-109.0,101.0,-111.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
5461,9789,53e0cd370c0af094e354e4b64cf6ada1,R,Tampa Bay Rays,Detroit Tigers,2023,5.5,3.8,3.6,4.8,1,4,0,0.68,0.437,0,3,-232.0,209.0,-230.0,208.0,,,0.696969696969697,0.3246753246753247,0.0216450216450216,0.6822033898305085,0.3177966101694915
4255,7816,aee1680d2df325c05fc0733e4ce8790c,R,Atlanta Braves,Los Angeles Angels,2022,4.9,3.8,3.8,4.1,1,7,2,0.623,0.451,1,-3,-208.0,188.0,-196.0,178.0,-192.0,174.0,0.6621621621621622,0.3597122302158273,0.0218743923779896,0.6479878222814194,0.3520121777185805
1356,3054,d2bc010110110e3381964c47f42f878a,R,Boston Red Sox,Detroit Tigers,2021,5.1,4.3,4.6,4.7,0,5,6,0.568,0.475,4,2,-189.0,171.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
489,943,e812c3fd21e6572fb59f8cecbfd88e9e,R,Los Angeles Angels,Los Angeles Dodgers,2020,4.9,5.8,5.4,3.6,0,3,8,0.433,0.717,-2,0,142.0,-154.0,142.0,-154.0,145.0,-161.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
2301,4817,5e7804288cfa575cabed651282c21c98,R,Chicago Cubs,Colorado Rockies,2021,4.4,4.6,5.2,4.9,1,6,4,0.438,0.46,3,-1,-127.0,116.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
270,632,12b8b4ca902ef2b965f597d317499084,R,Texas Rangers,Arizona Diamondbacks,2020,3.7,4.5,5.2,4.9,1,7,4,0.367,0.417,1,-2,-123.0,114.0,-120.0,110.0,-122.0,112.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3474,6930,e8caec79158ef7c2fd74620108fd766e,R,Detroit Tigers,Minnesota Twins,2022,3.4,4.3,4.4,4.2,1,4,0,0.407,0.481,3,-4,140.0,-152.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
2099,4438,87e7f295b740bc9bc2528a0fbcec2130,R,San Francisco Giants,Houston Astros,2021,5.0,5.3,3.7,4.1,0,6,9,0.66,0.586,4,-6,-106.0,-102.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
4347,7912,c808b8cb69e01898b0d7ec270cf30e36,R,Boston Red Sox,Milwaukee Brewers,2022,4.5,4.5,4.9,4.2,0,1,4,0.481,0.531,2,1,147.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
4969,8599,ec879479bbacc1483ea413154e8de04d,R,Los Angeles Dodgers,San Francisco Giants,2022,5.2,4.4,3.2,4.3,1,6,3,0.685,0.5,-5,-2,-238.0,215.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
1808,3831,3f6259fed03022caae096c5c440db943,R,Baltimore Orioles,Houston Astros,2021,4.1,5.3,5.9,4.1,0,1,3,0.321,0.586,-2,-6,174.0,-189.0,169.0,-185.0,168.0,-189.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
152,497,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,-294.0,259.0,-278.0,245.0,-270.0,231.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
1405,3153,d5da1816fdb1fbe88adbdfdbd96e01fd,R,Arizona Diamondbacks,Miami Marlins,2021,4.2,3.8,5.5,4.3,1,11,3,0.321,0.414,-9,-5,-114.0,105.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2871,6243,de06d825d1754dca3552c3adf52a7c9c,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,1,2,0,0.401,0.481,1,-4,107.0,-116.0,107.0,-118.0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.0243761911093383,0.4715960714749275,0.5284039285250725
3815,7310,6aed35570c37a4014fa2d071d97824d4,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,10,4,0.549,0.457,3,-3,,,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
5798,10402,8f02a87ec56db52e6d18b07fd2df52ff,R,Chicago Cubs,Los Angeles Dodgers,2023,4.5,5.4,4.3,4.8,1,13,0,0.472,0.542,-4,-1,159.0,-174.0,156.0,-169.0,,,0.390625,0.6282527881040892,0.0188777881040893,0.3833874921612222,0.6166125078387776
3091,6481,2eccefd396d0545f2fe8866c61a760d1,R,Colorado Rockies,Washington Nationals,2022,4.3,3.7,5.4,5.3,1,9,7,0.42,0.34,3,-1,-137.0,126.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
1582,3534,6ec4864ae49a7c77c0dc089f9efd8add,R,Chicago White Sox,Detroit Tigers,2021,4.9,4.3,3.9,4.7,1,4,1,0.574,0.475,-4,2,-204.0,185.0,-200.0,183.0,-200.0,179.0,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
4504,8079,337c447909ea7aaaa95a541292855e50,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,2,4,0.531,0.383,1,-2,-250.0,226.0,-270.0,240.0,-270.0,229.0,0.7297297297297297,0.2941176470588235,0.0238473767885532,0.7127329192546584,0.2872670807453416
3555,7024,eb41cbbb60d6ffc8626c7554b1c4c78d,R,Pittsburgh Pirates,Arizona Diamondbacks,2022,3.6,4.3,5.0,4.6,1,3,0,0.383,0.457,4,-3,129.0,-141.0,132.0,-143.0,130.0,-141.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
1421,3177,c539bea372b0f052341a71414c5c3e72,R,Pittsburgh Pirates,San Francisco Giants,2021,3.8,5.0,5.1,3.7,0,1,3,0.377,0.66,3,4,138.0,-149.0,139.0,-149.0,140.0,-149.0,0.4184100418410041,0.5983935742971888,0.0168036161381928,0.4114954305828692,0.5885045694171308
3324,6771,b922b8e265e51084a9ee19aba8455ea0,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,0,1,6,0.512,0.531,4,-1,134.0,-145.0,135.0,-145.0,134.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
5707,10227,a2054166a889c94f361bcd84d6f775a8,R,New York Yankees,Minnesota Twins,2023,4.5,4.3,4.1,3.9,1,6,1,0.542,0.493,0,-4,-127.0,118.0,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
215,561,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,1,4,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
4722,8332,376712812a95b8eab443b6fdcfdcc9c6,R,Baltimore Orioles,Boston Red Sox,2022,4.2,4.5,4.2,4.9,1,5,3,0.512,0.481,4,2,-101.0,-108.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1559,3487,19cc00e9441e85b9859b30fd1f33d370,R,Seattle Mariners,Oakland Athletics,2021,4.3,4.6,4.6,4.2,1,6,5,0.556,0.531,14,-1,122.0,-132.0,123.0,-133.0,121.0,-132.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
2379,5010,ec744d8e9a687153448fdd47ec812232,R,Arizona Diamondbacks,Seattle Mariners,2021,4.2,4.3,5.5,4.6,0,5,8,0.321,0.556,-9,14,125.0,-135.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
3494,6955,8cd6a9da6a23cd674114464b58bf6d9b,R,Arizona Diamondbacks,Atlanta Braves,2022,4.3,4.9,4.6,3.8,0,0,6,0.457,0.623,-3,1,141.0,-154.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1829,3876,04e4274053cd73ac33a05003ae8faccc,R,Los Angeles Dodgers,Chicago Cubs,2021,5.1,4.4,3.5,5.2,0,0,4,0.654,0.438,-3,3,-233.0,210.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2312,4849,dc0d1c4e191f39b60e5e8f76ce743159,R,Boston Red Sox,Minnesota Twins,2021,5.1,4.5,4.6,5.1,0,6,9,0.568,0.451,4,2,-161.0,147.0,-154.0,142.0,-154.0,144.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
4227,7782,2efb771da15c01a0b5c25713d48166af,R,New York Mets,San Diego Padres,2022,4.8,4.4,3.7,4.1,0,1,4,0.623,0.549,2,3,-182.0,166.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
5302,8967,9437cde9ce229b135689873d63e4edc3,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,0,3,4,0.481,0.5,-4,3,103.0,-111.0,103.0,-113.0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.0231272693633062,0.4814756210583422,0.5185243789416578
2859,6231,18ed1968b6f477d2cf35da396a22bb4c,R,San Diego Padres,Cincinnati Reds,2022,4.4,4.0,4.1,5.0,1,6,0,0.549,0.383,3,-2,-196.0,179.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
5644,10110,7a9bde029fa43f743b10d904106999a6,R,Arizona Diamondbacks,Milwaukee Brewers,2023,5.2,4.0,4.7,4.4,1,3,0,0.603,0.514,4,4,-139.0,128.0,-138.0,128.0,,,0.5798319327731093,0.4385964912280701,0.0184284240011793,0.5693398957730169,0.4306601042269832
776,1369,3cd8ba1b458a5382989871748e639333,R,Toronto Blue Jays,New York Mets,2020,5.0,4.8,5.2,5.1,0,1,18,0.533,0.433,3,-2,176.0,-196.0,179.0,-196.0,180.0,-200.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
