,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4899,8517,a1ad07b04050b32457a08bfef8ce846e,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,8,1,0.623,0.426,1,-1,,,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
4065,7587,e120b3ee1f06f324f4c888933042498a,R,Texas Rangers,Minnesota Twins,2022,4.4,4.3,4.6,4.2,1,6,5,0.42,0.481,-9,-4,-115.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
3761,7251,5a8415951933ad54cc24652ea684ad9f,R,Washington Nationals,Philadelphia Phillies,2022,3.7,4.6,5.3,4.2,0,1,2,0.34,0.537,-1,0,181.0,-200.0,179.0,-196.0,175.0,-196.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
77,421,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,-185.0,170.0,-196.0,179.0,-189.0,168.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3051,6433,e8c413c4fdb9ff762fd8bd7ba0f1acf0,R,St. Louis Cardinals,Kansas City Royals,2022,4.8,4.0,3.9,5.0,1,1,0,0.574,0.401,-2,1,-161.0,149.0,-159.0,146.0,-159.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
5819,10443,d402e5c57d869980768afab32a0c22fa,R,Chicago Cubs,Los Angeles Dodgers,2023,4.5,5.4,4.3,4.8,0,4,9,0.472,0.542,-4,-1,127.0,-138.0,123.0,-133.0,,,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
783,1379,0a9e78fee4457f85d164d56cd2fd7467,R,Colorado Rockies,Los Angeles Angels,2020,4.6,4.9,5.9,5.4,1,8,4,0.433,0.433,3,-2,-123.0,114.0,-127.0,116.0,-130.0,120.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
5278,8942,6cc4e5c6543348198d5daf4e9fbdf688,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,0,4,6,0.623,0.426,2,-1,-201.0,183.0,-201.0,184.0,-201.0,181.0,0.6677740863787376,0.352112676056338,0.0198867624350755,0.6547531657184805,0.3452468342815195
2299,4815,c8c5ab3221258f8e4a04298916071cc5,R,Toronto Blue Jays,Chicago White Sox,2021,5.2,4.9,4.1,3.9,1,2,1,0.562,0.574,-8,-4,-102.0,-106.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
4235,7793,51709528168449768eae93c95a80230b,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,2,5,0.556,0.654,1,0,127.0,-139.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
703,1277,bbfcc64e34b66665b2e4f61c0543ec48,R,Los Angeles Angels,Houston Astros,2020,4.9,4.7,5.4,4.6,1,10,9,0.433,0.483,-2,-1,102.0,-110.0,101.0,-111.0,105.0,-115.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
2581,5385,6d84e158fc020d41e42f105665935bcf,R,Colorado Rockies,Washington Nationals,2021,4.6,4.5,4.9,5.1,0,4,5,0.46,0.401,-1,-7,-161.0,147.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1659,3615,179819671169768f87f3daa693a85c7f,R,Oakland Athletics,Arizona Diamondbacks,2021,4.6,4.2,4.2,5.5,1,4,0,0.531,0.321,-1,-9,-196.0,178.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1778,3776,91b6e9822567abbd5d5d97bef4cd3fbf,R,Seattle Mariners,Tampa Bay Rays,2021,4.3,5.3,4.6,4.0,1,5,1,0.556,0.617,14,-1,105.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
4063,7585,4e224e6dcf9917e44619f20c363c0973,R,Atlanta Braves,Washington Nationals,2022,4.9,3.7,3.8,5.3,1,12,2,0.623,0.34,1,-1,-263.0,236.0,-270.0,241.0,-270.0,230.0,0.7297297297297297,0.2932551319648094,0.0229848616945391,0.7133338498489191,0.2866661501510808
210,556,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,1,4,0.6,0.433,1,-2,-145.0,134.0,-147.0,136.0,-147.0,137.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
5662,10142,b2e88832dc4ad87d54f000ad7483de3a,R,Arizona Diamondbacks,Milwaukee Brewers,2023,5.2,4.0,4.7,4.4,0,1,7,0.603,0.514,4,4,,,-107.0,-103.0,,,0.5169082125603864,0.5073891625615764,0.0242973751219628,0.5046466242274987,0.4953533757725013
3781,7271,9cde317059dc1fc45f0aafaeca52c247,R,Los Angeles Dodgers,Cleveland Guardians,2022,5.2,4.3,3.2,3.9,0,3,5,0.685,0.568,-5,4,,,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
2661,6003,5491f3450ed7911ae420920ca5f9a5ce,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,9,0,0.574,0.383,-2,4,-189.0,173.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
3386,6836,4b30659762bd457a2cd33fe98dc91aa2,R,San Diego Padres,Milwaukee Brewers,2022,4.4,4.5,4.1,4.2,0,1,2,0.549,0.531,3,1,118.0,-127.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
852,1478,8f3369598c768ef8724fb8ad3959715f,R,Pittsburgh Pirates,St. Louis Cardinals,2020,3.7,4.1,5.0,3.9,1,5,1,0.317,0.517,-3,0,143.0,-156.0,140.0,-152.0,150.0,-164.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
2523,5277,cf7650247b7af710e155feb0f91c9692,R,Cincinnati Reds,Pittsburgh Pirates,2021,4.9,3.8,4.7,5.1,0,2,6,0.512,0.377,0,3,-185.0,169.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
9,353,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,123.0,-133.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
5312,8978,735ebd4a730e7c5cb2b1c541236ed066,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,0,1,2,0.611,0.512,-7,4,-176.0,161.0,-178.0,164.0,-178.0,163.0,0.6402877697841727,0.3787878787878788,0.0190756485720515,0.6283024922451599,0.37169750775484
969,1636,197358a85890f21cba92bf6f8d0638b9,R,St. Louis Cardinals,Milwaukee Brewers,2020,4.1,4.1,3.9,4.4,0,0,3,0.517,0.483,0,1,108.0,-118.0,105.0,-115.0,110.0,-120.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
1094,2458,54505f2024190d9f447bb6c72d9fce45,R,Minnesota Twins,Seattle Mariners,2021,4.5,4.3,5.1,4.6,1,10,2,0.451,0.556,2,14,-182.0,167.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
1469,3318,3f6d1d2a9dac2cf4eaeff079afb2ebe7,R,St. Louis Cardinals,Chicago Cubs,2021,4.4,4.4,4.1,5.2,0,3,12,0.556,0.438,5,3,-110.0,102.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5194,8853,94f5e34b503fc369ad8a547465d83742,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,1,2,1,0.37,0.556,1,1,182.0,-201.0,184.0,-201.0,181.0,-201.0,0.352112676056338,0.6677740863787376,0.0198867624350755,0.3452468342815195,0.6547531657184805
3922,7426,bec0dd8cc8dff5665a6181d4ad852691,R,San Francisco Giants,Detroit Tigers,2022,4.4,3.4,4.3,4.4,1,4,3,0.5,0.407,-2,3,-200.0,181.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
3438,6894,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,0,2,4,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
904,1548,2868df1ee64bbf2a22fbdb4e7440e353,R,Cleveland Indians,Chicago White Sox,2020,4.1,5.1,3.5,4.1,1,7,4,0.583,0.583,0,-1,-104.0,-104.0,-104.0,-106.0,100.0,-110.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
2698,6052,41778da54839e85dbc23c39d1d4334e1,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,2,5,0.457,0.549,-3,3,145.0,-159.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
527,993,27aeb77efba77dc71600610f804693a7,R,Oakland Athletics,Arizona Diamondbacks,2020,4.6,4.5,3.9,4.9,1,4,1,0.6,0.417,1,-2,-164.0,151.0,-167.0,153.0,-169.0,155.0,0.6254681647940075,0.3952569169960474,0.0207250817900548,0.6127684877666749,0.3872315122333251
2307,4840,f0dc43a6a167ac3974da6169b088d5d2,R,Houston Astros,Kansas City Royals,2021,5.3,4.2,4.1,4.9,1,6,5,0.586,0.457,-6,3,-238.0,216.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2298,4814,31e598f97c79712db3df34fc01eb1666,R,Pittsburgh Pirates,Arizona Diamondbacks,2021,3.8,4.2,5.1,5.5,1,6,5,0.377,0.321,3,-9,,,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2788,6148,a2669f16a683adea5ea17adfda707043,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,1,11,1,0.556,0.654,1,0,111.0,-120.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
1161,2653,5c92058c898d485f1064f9b8985d1b20,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,0,1,6,0.586,0.377,2,3,-145.0,134.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
2509,5246,eb60be90ad3954f1d5d205519fce2e40,R,Washington Nationals,Colorado Rockies,2021,4.5,4.6,5.1,4.9,1,3,0,0.401,0.46,-7,-1,-108.0,-101.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
251,602,a49da66a2953fcc6daf0974b3ed21477,R,Washington Nationals,Toronto Blue Jays,2020,4.9,5.0,5.0,5.2,0,1,4,0.433,0.533,-3,3,-128.0,118.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
1572,3517,12c97b15cc3080ad1311f88199d1ac1d,R,Houston Astros,Boston Red Sox,2021,5.3,5.1,4.1,4.6,1,2,1,0.586,0.568,-6,4,-147.0,135.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
3208,6638,8108969d8fd0ecfc39e848a12cf01bcf,R,Los Angeles Dodgers,Philadelphia Phillies,2022,5.2,4.6,3.2,4.2,0,10,12,0.685,0.537,-5,0,-204.0,186.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
5101,8745,2a29512bee1eedaff4fc3cad93ecc8f8,R,New York Mets,Pittsburgh Pirates,2022,4.8,3.6,3.7,5.0,1,7,1,0.623,0.383,2,4,-238.0,216.0,-244.0,221.0,-250.0,212.0,0.7093023255813954,0.3115264797507788,0.0208288053321741,0.6948298498988681,0.3051701501011319
449,886,ddae537403c3191570dcbf431c67cca6,R,Boston Red Sox,Tampa Bay Rays,2020,4.9,4.8,5.9,3.8,0,8,17,0.4,0.667,-1,4,140.0,-154.0,140.0,-152.0,143.0,-154.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
1415,3170,f6b7538ded021d37d58f9ccbf1d143d4,R,Los Angeles Dodgers,Seattle Mariners,2021,5.1,4.3,3.5,4.6,1,7,1,0.654,0.556,-3,14,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
5740,10293,03aaacdbfaeefbad828c09e8030fcab4,R,San Diego Padres,Milwaukee Brewers,2023,4.2,4.0,3.9,4.4,0,0,1,0.486,0.514,-3,4,-164.0,150.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
2549,5313,52b341bea2f67ee01ab0ba1341d02165,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,0,5,7,0.46,0.654,-1,-3,193.0,-213.0,178.0,-196.0,175.0,-196.0,0.3597122302158273,0.6621621621621622,0.0218743923779896,0.3520121777185805,0.6479878222814194
258,615,a33752820bd762aa812967b68210134d,R,Cincinnati Reds,Chicago Cubs,2020,4.1,4.4,4.1,4.0,0,5,8,0.517,0.567,1,1,-103.0,-105.0,-108.0,-102.0,-105.0,-105.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
2099,4438,87e7f295b740bc9bc2528a0fbcec2130,R,San Francisco Giants,Houston Astros,2021,5.0,5.3,3.7,4.1,0,6,9,0.66,0.586,4,-6,-106.0,-102.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
4952,8582,48591dc374a2a228208bdc7674deb3b6,R,Pittsburgh Pirates,New York Mets,2022,3.6,4.8,5.0,3.7,1,8,2,0.383,0.623,4,2,194.0,-213.0,195.0,-213.0,189.0,-213.0,0.3389830508474576,0.6805111821086262,0.0194942329560836,0.3325011950921549,0.6674988049078452
1618,3572,698fd3e07edb0d242e5d1fdca364c8dd,R,Los Angeles Angels,Seattle Mariners,2021,4.5,4.3,5.0,4.6,1,12,5,0.475,0.556,4,14,-133.0,123.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
179,524,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2555,5319,fbb49526c2ba8ea851745ac9e24f1fc3,R,San Diego Padres,San Francisco Giants,2021,4.5,5.0,4.4,3.7,1,7,6,0.488,0.66,-4,4,115.0,-125.0,116.0,-127.0,107.0,-118.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
2450,5120,7362f088b716f9de23bee989c7714a55,R,Cleveland Indians,Milwaukee Brewers,2021,4.4,4.6,4.5,3.8,0,0,3,0.494,0.586,0,2,173.0,-189.0,173.0,-189.0,168.0,-189.0,0.3663003663003663,0.6539792387543253,0.0202796050546916,0.3590195907922034,0.6409804092077965
4249,7809,42415804d80f744ad11f29487b3e4c12,R,New York Mets,San Diego Padres,2022,4.8,4.4,3.7,4.1,0,1,2,0.623,0.549,2,3,-149.0,138.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
2066,4353,ae7f767102370da77a49a7b5bc00c4f1,R,San Francisco Giants,Pittsburgh Pirates,2021,5.0,3.8,3.7,5.1,1,6,1,0.66,0.377,4,3,-175.0,159.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3347,6795,ef9a0f676f734c5e21a2a2cc7c559d6f,R,New York Yankees,Chicago White Sox,2022,5.0,4.2,3.5,4.4,0,0,5,0.611,0.5,-7,3,,,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3636,7114,0b70eb4d745e0aef81839f449eae34fa,R,San Diego Padres,Colorado Rockies,2022,4.4,4.3,4.1,5.4,1,9,0,0.549,0.42,3,3,-244.0,221.0,-250.0,222.0,-250.0,213.0,0.7142857142857143,0.3105590062111801,0.0248447204968944,0.6969696969696969,0.303030303030303
5685,10183,2bf87d2a588be5d6ebd818e2d8c71096,R,New York Yankees,Minnesota Twins,2023,4.5,4.3,4.1,3.9,0,2,11,0.542,0.493,0,-4,-143.0,131.0,-147.0,136.0,,,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
3699,7182,b6bb598a57e026d0d65971dba3323c99,R,Colorado Rockies,Cleveland Guardians,2022,4.3,4.3,5.4,3.9,0,3,4,0.42,0.568,3,4,146.0,-159.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
4742,8354,5c8d2c89dce19e408108b5066dbfc644,R,Kansas City Royals,Arizona Diamondbacks,2022,4.0,4.3,5.0,4.6,0,3,7,0.401,0.457,1,-3,114.0,-123.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
4097,7620,98a87d907fd1345071174daa4d02de66,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,0,1,3,0.549,0.5,3,-2,,,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
1666,3622,8b6f7fa2b6ec6c67188661bb7c8ae137,R,Boston Red Sox,Houston Astros,2021,5.1,5.3,4.6,4.1,0,3,8,0.568,0.586,4,-6,-135.0,124.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
4142,7672,972daf1c56184787a298f47ca413d45f,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,1,5,2,0.401,0.407,1,3,-123.0,114.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
3254,6687,e600c813380bcfb1240a44409a6a2038,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,0,6,7,0.42,0.5,3,-2,136.0,-147.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
4209,7750,1fdf234bef9a507987b25f7a61e08d9a,R,Toronto Blue Jays,Kansas City Royals,2022,4.8,4.0,4.2,5.0,1,4,2,0.568,0.401,1,1,-345.0,297.0,-323.0,283.0,-323.0,260.0,0.7635933806146572,0.2610966057441253,0.0246899863587826,0.7451945376455493,0.2548054623544507
3241,6672,9c1680e7c3e6daabebd1a64057900a60,R,Colorado Rockies,Kansas City Royals,2022,4.3,4.0,5.4,5.0,0,7,8,0.42,0.401,3,1,-133.0,124.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3759,7249,91a2302af09db83acd7f56c0063e36c1,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,1,3,2,0.623,0.426,2,-1,-185.0,170.0,-185.0,169.0,-185.0,164.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
4212,7754,8d791d3dbcc4e4638b7789330c629307,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,0,0,4,0.426,0.537,-1,0,135.0,-147.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
5060,8698,d7a2bfa2e1dddbbff0f5c9ce0109cbcb,R,Cincinnati Reds,Pittsburgh Pirates,2022,4.0,3.6,5.0,5.0,0,3,6,0.383,0.383,-2,4,-130.0,120.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
4858,8474,adeebbde8e9383e8c104c17d4e9f156b,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,2,4,0.42,0.654,-9,0,156.0,-172.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
5554,9939,4725805379b946ca20731a59426274ee,R,Oakland Athletics,Cleveland Guardians,2023,3.5,3.9,6.3,4.2,1,4,3,0.257,0.465,0,0,171.0,-186.0,176.0,-192.0,,,0.3623188405797101,0.6575342465753424,0.0198530871550526,0.3552657192914152,0.6447342807085847
4906,8524,c02b6b429d9cd1359a2fc07729987d98,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,0,1,7,0.685,0.549,-5,3,-156.0,144.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2576,5373,0ae9aea4cb341155541046b3e0945ec0,R,Colorado Rockies,San Francisco Giants,2021,4.6,5.0,4.9,3.7,0,2,6,0.46,0.66,-1,4,129.0,-141.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4591,8176,0a9f7f1f4afb334a7fe42bc935f7afd5,R,Cincinnati Reds,Chicago Cubs,2022,4.0,4.1,5.0,4.5,0,2,7,0.383,0.457,-2,1,-118.0,108.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
3730,7214,7d7a0a943e488ea8b2fe5b0e9a8816d1,R,Washington Nationals,Philadelphia Phillies,2022,3.7,4.6,5.3,4.2,0,1,10,0.34,0.537,-1,0,,,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
1356,3054,d2bc010110110e3381964c47f42f878a,R,Boston Red Sox,Detroit Tigers,2021,5.1,4.3,4.6,4.7,0,5,6,0.568,0.475,4,2,-189.0,171.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
3800,7293,5359889900ffa5057bdafa4b4117d262,R,Texas Rangers,Philadelphia Phillies,2022,4.4,4.6,4.6,4.2,1,7,0,0.42,0.537,-9,0,121.0,-132.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
2677,6028,5cedf35aeb491e5a5af1e9242da39a48,R,Washington Nationals,New York Mets,2022,3.7,4.8,5.3,3.7,0,3,7,0.34,0.623,-1,2,154.0,-167.0,159.0,-172.0,158.0,-172.0,0.3861003861003861,0.6323529411764706,0.0184533272768567,0.3791046440318893,0.6208953559681105
2039,4321,830936665f3f7a8a649f2cb40fc02a27,R,Philadelphia Phillies,Atlanta Braves,2021,4.5,4.9,4.6,4.1,0,3,15,0.506,0.547,2,-6,-118.0,108.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4798,8411,efd1ed31071be065996b6cc32f21bef0,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,3,4,0.531,0.457,1,1,-200.0,182.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
88,432,1281d17b74b86bb3b3d180c78ff5fc75,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,1,2,0,0.583,0.433,0,-1,-217.0,198.0,-208.0,192.0,-208.0,187.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
3642,7123,dbc1b4c03bbfaaf87deb86b057214c59,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,5,4,0.574,0.383,-2,-2,-141.0,129.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
5205,8864,b8d6b491ad568d796fc7a5d0bffe96b7,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,5,9,0.37,0.556,1,1,207.0,-229.0,204.0,-225.0,195.0,-225.0,0.3289473684210526,0.6923076923076923,0.0212550607287449,0.3221010901883053,0.6778989098116948
3267,6706,0324b83e193a9895212cb9bdd1239f7b,R,Texas Rangers,Los Angeles Angels,2022,4.4,3.8,4.6,4.1,1,10,5,0.42,0.451,-9,-3,115.0,-125.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
2931,6308,097523a5ce51ae0ceb019332c8c04e5b,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,1,2,0,0.37,0.42,1,-9,107.0,-116.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
2828,6190,d8b3312eeba3764067180089e19117d1,R,Boston Red Sox,Minnesota Twins,2022,4.5,4.3,4.9,4.2,0,3,8,0.481,0.481,2,-4,-141.0,129.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
3464,6920,3c55ddc3d75a66667ab46761ff1602ce,R,Philadelphia Phillies,San Francisco Giants,2022,4.6,4.4,4.2,4.3,0,4,5,0.537,0.5,0,-2,100.0,-108.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
3146,6568,950c6996aeb4d48c770db81f6d203d70,R,Arizona Diamondbacks,Miami Marlins,2022,4.3,3.6,4.6,4.2,1,4,3,0.457,0.426,-3,-1,105.0,-114.0,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
