,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13045,5478,2022-06-07,2022,Baltimore Orioles,Chicago Cubs,9,3,1,0,R,2022-06-07,0.418,0.333,0.000,0.355,0.500,0.438,2022-06-07,0.411,0.333,0.000,0.483,0.333,0.321,2022-06-07,Baltimore Orioles,3.84,3.33,2.00,4.07,4.07,2022-06-07,Chicago Cubs,4.45,4.33,3.00,4.68,4.35,2022-06-07,Baltimore Orioles,4.55,4.33,3.00,4.10,5.9,2022-06-07,Chicago Cubs,4.69,4.33,5.00,4.61,5.18,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
2933,2135,2021-04-26,2021,Baltimore Orioles,New York Yankees,4,2,1,0,R,2021-04-26,0.429,0.667,0.000,0.364,0.500,0.552,2021-04-26,0.429,0.333,1.000,0.200,0.636,0.417,2021-04-26,Baltimore Orioles,3.90,3.67,8.00,4.00,4.57,2021-04-26,New York Yankees,3.57,3.33,3.00,3.27,5.39,2021-04-26,Baltimore Orioles,4.19,3.67,1.00,5.40,4.9,2021-04-26,New York Yankees,3.95,3.67,7.00,3.45,4.52,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
13319,5720,2022-06-24,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-24,0.377,0.000,0.000,0.450,0.276,0.475,2022-06-24,0.451,0.000,0.000,0.472,0.429,0.321,2022-06-24,Arizona Diamondbacks,4.03,2.33,4.00,3.78,4.19,2022-06-24,Detroit Tigers,2.87,2.67,2.00,3.33,4.3,2022-06-24,Arizona Diamondbacks,4.66,5.67,10.00,4.39,5.51,2022-06-24,Detroit Tigers,4.32,5.33,6.00,4.38,4.67,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
1246,1200,2020-09-19,2020,Chicago Cubs,Minnesota Twins,1,8,0,1,R,2020-09-19,0.585,0.333,0.000,0.808,0.370,0.612,2020-09-19,0.608,1.000,1.000,0.586,0.636,0.519,2020-09-19,Chicago Cubs,4.53,3.33,1.00,3.59,5.02,2020-09-19,Minnesota Twins,4.40,2.67,0.00,4.46,5.73,2020-09-19,Chicago Cubs,3.90,2.33,0.00,3.59,4.43,2020-09-19,Minnesota Twins,3.57,2.00,1.00,2.85,4.71,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
352,594,2020-08-09,2020,Milwaukee Brewers,Cincinnati Reds,9,3,1,0,R,2020-08-09,0.467,0.667,1.000,0.375,0.571,0.463,2020-08-09,0.417,0.333,0.000,0.000,0.625,0.546,2020-08-09,Milwaukee Brewers,3.58,4.00,1.00,2.50,4.74,2020-08-09,Cincinnati Reds,4.27,4.00,4.00,5.25,4.33,2020-08-09,Milwaukee Brewers,4.33,5.00,4.00,5.25,4.72,2020-08-09,Cincinnati Reds,4.53,5.67,1.00,4.88,4.39,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
15379,7964,2023-04-23,2023,Philadelphia Phillies,Colorado Rockies,9,3,1,0,R,2023-04-23,0.273,0.333,0.000,0.300,0.250,0.42,2023-04-23,0.455,0.667,1.000,0.556,0.385,0.548,2023-04-23,Philadelphia Phillies,4.32,2.67,4.00,4.56,4.59,2023-04-23,Colorado Rockies,3.77,3.67,3.00,4.50,4.31,2023-04-23,Philadelphia Phillies,5.05,3.67,3.00,3.89,4.15,2023-04-23,Colorado Rockies,5.95,2.67,4.00,7.60,5.39,-290.0,258.0,0.7435897435897436,0.27932960893854747,0.022919352528291137,0.022919352528291137,0.7269290015404005,0.2730709984595995
12303,4942,2022-04-30,2022,Oakland Athletics,Cleveland Guardians,1,3,0,1,R,2022-04-30,0.400,0.333,1.000,0.500,0.357,0.494,2022-04-30,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-30,Oakland Athletics,4.00,3.67,8.00,3.00,4.59,2022-04-30,Cleveland Guardians,4.55,5.00,9.00,3.83,4.43,2022-04-30,Oakland Athletics,3.85,5.67,9.00,3.25,4.24,2022-04-30,Cleveland Guardians,4.50,7.00,8.00,3.50,4.49,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
5597,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.375,0.333,0.000,0.484,0.273,0.367,2021-06-12,0.603,1.000,1.000,0.667,0.546,0.718,2021-06-12,Los Angeles Dodgers,5.37,6.67,12.00,5.60,5.77,2021-06-12,Texas Rangers,3.86,3.00,1.00,3.68,3.73,2021-06-12,Los Angeles Dodgers,3.78,1.67,1.00,3.40,3.58,2021-06-12,Texas Rangers,4.88,8.00,12.00,4.16,5.2,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646,0.025304807913503646,0.7172986313663899,0.28270136863361006
16235,8702,2023-06-16,2023,Arizona Diamondbacks,Cleveland Guardians,5,1,1,0,R,2023-06-16,0.471,0.333,1.000,0.485,0.457,0.568,2023-06-16,0.594,0.000,0.000,0.553,0.645,0.457,2023-06-16,Arizona Diamondbacks,5.14,3.33,4.00,4.79,4.33,2023-06-16,Cleveland Guardians,3.84,3.67,8.00,3.42,4.23,2023-06-16,Arizona Diamondbacks,4.75,8.00,5.00,4.53,4.57,2023-06-16,Cleveland Guardians,4.19,5.67,6.00,3.91,3.88,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
10640,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.551,1.000,1.000,0.565,0.536,0.516,2021-09-09,0.561,0.000,0.000,0.571,0.551,0.552,2021-09-09,New York Yankees,4.30,1.33,3.00,4.39,5.39,2021-09-09,Toronto Blue Jays,5.10,6.33,6.00,5.52,4.92,2021-09-09,New York Yankees,4.04,6.33,6.00,3.89,4.52,2021-09-09,Toronto Blue Jays,4.07,1.33,3.00,4.48,5.21,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
12709,5226,2022-05-20,2022,Toronto Blue Jays,Cincinnati Reds,2,1,1,0,R,2022-05-20,0.297,0.667,1.000,0.357,0.261,0.512,2022-05-20,0.526,0.667,0.000,0.632,0.421,0.562,2022-05-20,Toronto Blue Jays,3.68,3.33,1.00,3.89,5.22,2022-05-20,Cincinnati Reds,4.05,3.00,4.00,5.64,4.85,2022-05-20,Toronto Blue Jays,4.00,2.33,5.00,4.32,4.09,2022-05-20,Cincinnati Reds,5.73,2.33,2.00,6.07,4.69,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533,0.018043025676613533,0.6250852079072937,0.37491479209270623
13579,5942,2022-07-10,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10,0.540,0.000,0.000,0.581,0.500,0.451,2022-07-10,0.476,0.667,1.000,0.487,0.465,0.37,2022-07-10,Texas Rangers,4.48,5.33,9.00,4.28,3.86,2022-07-10,Minnesota Twins,4.57,6.67,7.00,4.23,4.5,2022-07-10,Texas Rangers,4.32,4.67,7.00,4.44,5.03,2022-07-10,Minnesota Twins,4.01,8.00,9.00,3.86,5.15,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
14418,6654,2022-09-03,2022,Arizona Diamondbacks,Milwaukee Brewers,6,8,0,1,R,2022-09-03,0.527,0.333,0.000,0.574,0.486,0.578,2022-09-03,0.481,0.667,1.000,0.522,0.436,0.321,2022-09-03,Arizona Diamondbacks,4.42,3.00,2.00,4.59,4.19,2022-09-03,Milwaukee Brewers,4.50,2.33,1.00,4.64,4.48,2022-09-03,Arizona Diamondbacks,4.53,6.33,1.00,4.45,5.51,2022-09-03,Milwaukee Brewers,4.27,2.67,2.00,3.98,3.83,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
2941,2137,2021-04-26,2021,Atlanta Braves,Chicago Cubs,8,7,1,0,R,2021-04-26,0.476,0.333,0.000,0.533,0.333,0.548,2021-04-26,0.429,0.333,0.000,0.400,0.455,0.597,2021-04-26,Atlanta Braves,4.33,1.67,0.00,4.70,5.63,2021-04-26,Chicago Cubs,4.38,6.00,0.00,5.27,4.29,2021-04-26,Atlanta Braves,4.90,5.33,7.00,5.90,4.61,2021-04-26,Chicago Cubs,4.48,4.00,6.00,4.13,3.98,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
15409,7994,2023-04-25,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-25,0.636,0.667,0.000,0.667,0.600,0.42,2023-04-25,0.348,0.333,1.000,0.539,0.100,0.383,2023-04-25,Cincinnati Reds,4.13,2.67,7.00,5.00,4.0,2023-04-25,Texas Rangers,6.59,9.67,6.00,6.92,4.36,2023-04-25,Cincinnati Reds,5.04,3.33,6.00,5.77,5.03,2023-04-25,Texas Rangers,3.91,4.00,7.00,4.08,4.59,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
15787,8294,2023-05-17,2023,Oakland Athletics,Arizona Diamondbacks,3,5,0,1,R,2023-05-17,0.558,0.667,0.000,0.583,0.526,0.457,2023-05-17,0.227,0.333,1.000,0.208,0.250,0.37,2023-05-17,Oakland Athletics,3.86,4.67,9.00,3.29,3.51,2023-05-17,Arizona Diamondbacks,5.16,5.00,8.00,5.13,4.33,2023-05-17,Oakland Athletics,7.48,8.00,8.00,6.79,4.75,2023-05-17,Arizona Diamondbacks,4.84,4.00,9.00,4.33,4.57,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
14022,6288,2022-08-07,2022,Milwaukee Brewers,Cincinnati Reds,2,4,0,1,R,2022-08-07,0.406,0.333,1.000,0.429,0.380,0.512,2022-08-07,0.542,0.333,0.000,0.563,0.525,0.578,2022-08-07,Milwaukee Brewers,4.65,4.67,5.00,4.73,4.48,2022-08-07,Cincinnati Reds,4.31,2.67,7.00,5.11,4.85,2022-08-07,Milwaukee Brewers,4.30,4.33,7.00,4.15,3.83,2022-08-07,Cincinnati Reds,5.19,4.33,5.00,5.21,4.69,-270.0,240.0,0.7297297297297297,0.29411764705882354,0.0238473767885532,0.0238473767885532,0.7127329192546584,0.28726708074534163
15238,7857,2023-04-15,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15,0.714,0.667,1.000,0.833,0.625,0.531,2023-04-15,0.467,0.000,0.000,0.375,0.571,0.546,2023-04-15,San Diego Padres,4.07,2.33,2.00,3.75,4.34,2023-04-15,Milwaukee Brewers,5.21,6.00,11.00,6.00,4.48,2023-04-15,San Diego Padres,4.60,6.67,11.00,5.38,4.05,2023-04-15,Milwaukee Brewers,2.79,4.00,2.00,2.17,4.25,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158,0.021444961506294158,0.536016459868573,0.463983540131427
391,633,2020-08-12,2020,Cincinnati Reds,Kansas City Royals,4,5,0,1,R,2020-08-12,0.389,0.667,0.000,0.500,0.300,0.364,2020-08-12,0.471,0.667,1.000,0.444,0.500,0.463,2020-08-12,Cincinnati Reds,4.29,4.33,6.00,5.33,4.33,2020-08-12,Kansas City Royals,4.39,6.00,5.00,4.88,4.27,2020-08-12,Cincinnati Reds,4.82,5.00,5.00,4.89,4.39,2020-08-12,Kansas City Royals,4.72,4.67,6.00,5.13,5.36,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
13786,6084,2022-07-23,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-23,0.326,0.333,0.000,0.294,0.364,0.401,2022-07-23,0.441,0.667,1.000,0.469,0.409,0.321,2022-07-23,Arizona Diamondbacks,4.23,5.33,10.00,4.20,4.19,2022-07-23,Washington Nationals,3.84,3.67,1.00,3.73,4.47,2022-07-23,Arizona Diamondbacks,4.70,2.00,1.00,4.37,5.51,2022-07-23,Washington Nationals,5.51,6.33,10.00,5.27,5.06,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
1090,1104,2020-09-13,2020,Kansas City Royals,Pittsburgh Pirates,11,0,1,0,R,2020-09-13,0.326,0.000,0.000,0.391,0.250,0.426,2020-09-13,0.404,1.000,1.000,0.409,0.400,0.364,2020-09-13,Kansas City Royals,4.09,7.33,7.00,3.86,4.27,2020-09-13,Pittsburgh Pirates,3.88,2.67,4.00,4.35,4.68,2020-09-13,Kansas City Royals,4.77,2.67,4.00,5.18,5.36,2020-09-13,Pittsburgh Pirates,5.33,6.33,7.00,5.43,5.62,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
5235,2696,2021-06-05,2021,Atlanta Braves,Los Angeles Dodgers,6,4,1,0,R,2021-06-05,0.597,0.667,1.000,0.655,0.536,0.718,2021-06-05,0.473,0.333,0.000,0.469,0.478,0.597,2021-06-05,Atlanta Braves,4.85,4.33,5.00,5.22,5.63,2021-06-05,Los Angeles Dodgers,5.39,8.33,9.00,5.38,5.77,2021-06-05,Atlanta Braves,4.98,5.00,9.00,5.03,4.61,2021-06-05,Los Angeles Dodgers,3.86,3.67,5.00,3.48,3.58,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14447,6669,2022-09-04,2022,Cleveland Guardians,Seattle Mariners,3,6,0,1,R,2022-09-04,0.564,1.000,1.000,0.556,0.571,0.556,2022-09-04,0.519,0.000,0.000,0.532,0.507,0.494,2022-09-04,Cleveland Guardians,4.15,0.33,0.00,3.89,4.43,2022-09-04,Seattle Mariners,4.19,5.67,4.00,3.79,4.3,2022-09-04,Cleveland Guardians,3.99,4.33,4.00,4.03,4.49,2022-09-04,Seattle Mariners,3.71,0.33,0.00,3.54,4.62,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
12109,4780,2022-04-18,2022,Los Angeles Dodgers,Atlanta Braves,7,4,1,0,R,2022-04-18,0.455,0.667,0.000,0.429,0.500,0.559,2022-04-18,0.778,1.000,1.000,1.000,0.600,0.644,2022-04-18,Los Angeles Dodgers,5.67,5.67,9.00,6.50,5.05,2022-04-18,Atlanta Braves,4.18,3.67,1.00,4.86,4.83,2022-04-18,Los Angeles Dodgers,2.67,1.33,1.00,1.75,3.45,2022-04-18,Atlanta Braves,5.00,2.00,2.00,5.29,4.01,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
6785,3083,2021-07-04,2021,Philadelphia Phillies,San Diego Padres,1,11,0,1,R,2021-07-04,0.577,0.000,0.000,0.667,0.475,0.591,2021-07-04,0.488,0.667,1.000,0.615,0.366,0.467,2021-07-04,Philadelphia Phillies,4.26,4.67,4.00,4.64,5.1,2021-07-04,San Diego Padres,4.54,3.00,2.00,4.40,5.35,2021-07-04,Philadelphia Phillies,4.53,5.33,2.00,4.21,5.18,2021-07-04,San Diego Padres,3.65,4.33,4.00,3.24,4.24,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
10818,4014,2021-09-12,2021,Chicago Cubs,San Francisco Giants,5,6,0,1,R,2021-09-12,0.648,1.000,1.000,0.662,0.635,0.483,2021-09-12,0.455,0.333,0.000,0.527,0.377,0.548,2021-09-12,Chicago Cubs,4.27,3.00,4.00,4.58,4.29,2021-09-12,San Francisco Giants,4.91,9.33,15.00,4.71,4.98,2021-09-12,Chicago Cubs,5.05,7.33,15.00,5.08,3.98,2021-09-12,San Francisco Giants,3.69,3.00,4.00,3.94,4.95,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
11312,4144,2021-09-22,2021,Chicago Cubs,Minnesota Twins,4,5,0,1,R,2021-09-22,0.437,0.333,1.000,0.460,0.416,0.581,2021-09-22,0.444,0.333,0.000,0.513,0.373,0.548,2021-09-22,Chicago Cubs,4.34,5.00,5.00,4.59,4.29,2021-09-22,Minnesota Twins,4.50,4.67,9.00,4.55,4.37,2021-09-22,Chicago Cubs,5.17,6.33,9.00,5.14,3.98,2021-09-22,Minnesota Twins,5.22,5.33,5.00,5.15,3.58,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
14280,6516,2022-08-24,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24,0.455,0.667,0.000,0.443,0.468,0.37,2022-08-24,0.436,0.667,1.000,0.537,0.316,0.46,2022-08-24,Colorado Rockies,4.54,6.33,7.00,5.72,4.59,2022-08-24,Texas Rangers,4.44,5.00,6.00,4.20,3.86,2022-08-24,Colorado Rockies,5.45,6.00,6.00,5.52,4.94,2022-08-24,Texas Rangers,4.41,2.67,7.00,4.72,5.03,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
5451,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.403,0.667,1.000,0.588,0.179,0.433,2021-06-10,0.426,0.333,0.000,0.500,0.371,0.508,2021-06-10,Miami Marlins,3.84,4.00,3.00,4.00,4.23,2021-06-10,Colorado Rockies,4.27,3.00,4.00,5.76,4.58,2021-06-10,Miami Marlins,3.87,3.67,4.00,3.23,4.97,2021-06-10,Colorado Rockies,4.95,3.33,3.00,4.91,5.88,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
6227,2946,2021-06-24,2021,Miami Marlins,Washington Nationals,3,7,0,1,R,2021-06-24,0.493,1.000,1.000,0.539,0.438,0.433,2021-06-24,0.425,0.000,0.000,0.500,0.366,0.508,2021-06-24,Miami Marlins,3.88,0.67,1.00,4.03,4.23,2021-06-24,Washington Nationals,3.89,7.00,13.00,3.31,4.88,2021-06-24,Miami Marlins,3.67,2.33,3.00,3.25,4.97,2021-06-24,Washington Nationals,4.03,5.33,12.00,3.31,5.02,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
15506,8055,2023-04-29,2023,San Diego Padres,San Francisco Giants,16,11,1,0,R,2023-04-29,0.440,0.667,0.000,0.500,0.364,0.5,2023-04-29,0.482,0.333,0.000,0.385,0.571,0.546,2023-04-29,San Diego Padres,3.67,2.33,2.00,3.23,4.34,2023-04-29,San Francisco Giants,4.44,4.00,0.00,3.71,4.42,2023-04-29,San Diego Padres,4.41,4.67,5.00,4.38,4.05,2023-04-29,San Francisco Giants,4.88,4.33,6.00,4.71,4.3,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.01936054873326687,0.01936054873326687,0.6255697851096158,0.37443021489038425
3117,2183,2021-04-29,2021,Arizona Diamondbacks,Colorado Rockies,5,3,1,0,R,2021-04-29,0.375,0.333,0.000,0.533,0.111,0.433,2021-04-29,0.500,0.667,0.000,0.429,0.529,0.417,2021-04-29,Arizona Diamondbacks,5.17,5.00,3.00,5.43,4.48,2021-04-29,Colorado Rockies,4.58,3.33,3.00,5.93,4.58,2021-04-29,Arizona Diamondbacks,5.04,4.33,12.00,5.43,4.92,2021-04-29,Colorado Rockies,4.92,8.00,7.00,4.33,5.88,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
14698,6842,2022-09-17,2022,Boston Red Sox,Kansas City Royals,0,9,0,1,R,2022-09-17,0.393,0.000,0.000,0.453,0.329,0.457,2022-09-17,0.486,0.333,1.000,0.500,0.472,0.567,2022-09-17,Boston Red Sox,4.55,3.67,2.00,4.64,5.14,2022-09-17,Kansas City Royals,3.86,1.00,1.00,3.97,4.23,2022-09-17,Boston Red Sox,4.79,4.33,1.00,5.08,4.66,2022-09-17,Kansas City Royals,5.00,3.00,2.00,4.97,4.86,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
15735,8249,2023-05-14,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-14,0.487,0.667,1.000,0.467,0.500,0.618,2023-05-14,0.421,0.333,0.000,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.00,4.60,3.77,171.0,-186.0,0.36900369003690037,0.6503496503496503,0.019353340386550677,0.019353340386550677,0.3619978229501557,0.6380021770498443
630,812,2020-08-24,2020,Houston Astros,Los Angeles Angels,11,4,1,0,R,2020-08-24,0.310,0.333,0.000,0.357,0.267,0.444,2020-08-24,0.536,0.000,0.000,0.714,0.357,0.65,2020-08-24,Houston Astros,5.14,2.67,3.00,5.00,5.51,2020-08-24,Los Angeles Angels,4.52,3.67,4.00,5.64,4.75,2020-08-24,Houston Astros,4.61,7.33,5.00,3.07,3.96,2020-08-24,Los Angeles Angels,5.59,4.33,5.00,6.50,5.36,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
16040,8527,2023-06-03,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03,0.526,0.667,1.000,0.571,0.483,0.531,2023-06-03,0.456,0.333,0.000,0.483,0.429,0.383,2023-06-03,Cincinnati Reds,4.60,3.67,4.00,4.69,4.0,2023-06-03,Milwaukee Brewers,3.96,3.33,5.00,4.29,4.48,2023-06-03,Cincinnati Reds,5.11,5.67,5.00,5.41,5.03,2023-06-03,Milwaukee Brewers,4.40,3.00,4.00,4.29,4.25,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
10572,3951,2021-09-08,2021,Colorado Rockies,San Francisco Giants,4,7,0,1,R,2021-09-08,0.640,1.000,1.000,0.662,0.620,0.483,2021-09-08,0.453,0.000,0.000,0.634,0.265,0.433,2021-09-08,Colorado Rockies,4.56,3.33,3.00,5.77,4.58,2021-09-08,San Francisco Giants,4.81,9.33,12.00,4.71,4.98,2021-09-08,Colorado Rockies,4.94,10.33,12.00,4.96,5.88,2021-09-08,San Francisco Giants,3.71,4.00,3.00,3.94,4.95,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
14410,6646,2022-09-03,2022,Tampa Bay Rays,New York Yankees,2,1,1,0,R,2022-09-03,0.599,0.333,0.000,0.692,0.508,0.564,2022-09-03,0.562,1.000,1.000,0.652,0.469,0.608,2022-09-03,Tampa Bay Rays,4.30,6.00,9.00,4.29,5.28,2022-09-03,New York Yankees,4.94,3.00,0.00,5.00,4.37,2022-09-03,Tampa Bay Rays,3.76,1.00,0.00,3.42,4.08,2022-09-03,New York Yankees,3.53,5.33,9.00,3.31,4.14,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
15727,8248,2023-05-14,2023,Cleveland Guardians,Los Angeles Angels,4,3,1,0,R,2023-05-14,0.525,0.333,0.000,0.526,0.524,0.451,2023-05-14,0.462,0.333,1.000,0.400,0.526,0.568,2023-05-14,Cleveland Guardians,3.54,4.00,8.00,2.85,4.23,2023-05-14,Los Angeles Angels,5.15,5.00,6.00,5.53,3.85,2023-05-14,Cleveland Guardians,4.15,5.33,6.00,4.15,3.88,2023-05-14,Los Angeles Angels,4.90,5.67,8.00,5.74,4.12,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284,0.02429737512196284,0.4953533757725013,0.5046466242274987
15546,8081,2023-05-01,2023,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2023-05-01,0.643,0.667,0.000,0.750,0.563,0.561,2023-05-01,0.517,0.667,1.000,0.563,0.462,0.482,2023-05-01,Boston Red Sox,5.62,5.67,7.00,5.75,4.54,2023-05-01,Toronto Blue Jays,4.71,4.00,8.00,4.83,4.78,2023-05-01,Boston Red Sox,5.21,4.33,1.00,5.38,4.86,2023-05-01,Toronto Blue Jays,4.21,4.00,10.00,3.00,4.23,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.01871512181842938,0.01871512181842938,0.41418932460418195,0.585810675395818
14773,6903,2022-09-21,2022,Colorado Rockies,San Francisco Giants,1,6,0,1,R,2022-09-21,0.480,0.667,1.000,0.520,0.438,0.653,2022-09-21,0.432,0.333,0.000,0.526,0.333,0.46,2022-09-21,Colorado Rockies,4.45,4.67,3.00,5.82,4.59,2022-09-21,San Francisco Giants,4.37,6.33,6.00,4.37,4.87,2022-09-21,Colorado Rockies,5.38,6.33,6.00,5.82,4.94,2022-09-21,San Francisco Giants,4.36,4.67,3.00,4.11,3.66,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
