,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
517,517,ee30c3c59b08b93aee5b98903cbb1b83,Colorado Rockies,San Diego Padres,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.3786841646320195,0.6213158353679805,0.016365324052309393,-0.03621841120736191,True,False,0,1,0,0,15.526671839828232,0,139.74004655845408,0.0,120.0,111.0
518,518,0ca6fa01d1ce17b7dd7f07a6add8ede3,Arizona Diamondbacks,Kansas City Royals,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5508541205060398,0.4491458794939603,-0.002717308065388835,-0.018143840132207933,False,False,0,0,0,0,0.0,0,139.74004655845408,0.0,120.0,111.0
519,519,90b1295c290a9c504503c1786e295aff,Pittsburgh Pirates,Arizona Diamondbacks,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5285008550256507,0.4714991449743492,0.016305733074431172,-0.04069597697687033,True,False,0,1,0,0,13.974004655845409,0,125.76604190260868,0.0,120.0,112.0
520,520,36725c6ed551a384ac8a970a9f8f1b32,Kansas City Royals,Detroit Tigers,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5508541205060398,0.4491458794939603,0.013817083469002678,-0.036291013709923214,True,False,1,0,0,0,12.576604190260868,0,136.60794206662666,10.84190016401799,121.0,112.0
521,521,6bf868ffe6eae01531493c9c4a3664ae,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5903553578941989,0.4096446421058011,-0.0265028796536938,0.006418835654188215,False,False,0,0,0,0,0.0,0,136.60794206662666,0.0,121.0,112.0
522,522,e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5826188263883927,0.4173811736116073,-0.023680386210032545,0.0041580331157395345,False,False,0,0,0,0,0.0,0,136.60794206662666,0.0,121.0,112.0
523,523,938c1faad0b650f2234e36f4e6cffa59,Kansas City Royals,Chicago White Sox,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.3990732234931547,0.6009267765068453,-0.03382720940727818,0.01244941025170132,False,True,1,0,0,0,13.660794206662667,0,146.16094500834882,9.553002941722145,122.0,112.0
524,524,d6155c97d3d2ed3bc2f9d94cc576566e,Arizona Diamondbacks,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.5903553578941989,0.4096446421058011,-0.04600827846943745,0.025029257490416512,False,True,0,1,0,0,14.616094500834883,0,131.54485050751393,0.0,122.0,113.0
525,525,9728590934fbd6e7372026019fef8b6b,Washington Nationals,Pittsburgh Pirates,0,139.0,-150.0,0.4184100418410041,0.6,0.3990732234931547,0.6009267765068453,-0.019336818347849394,0.0009267765068453615,False,False,0,0,0,0,0.0,0,131.54485050751393,0.0,122.0,113.0
527,527,79bf3ee5c99679c661058dad42bd6cac,Oakland Athletics,Kansas City Royals,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5826188263883927,0.4173811736116073,0.008150741282009655,-0.027063270832837105,False,False,0,0,0,0,0.0,0,131.54485050751393,0.0,122.0,113.0
529,529,41c885b5dacd8afd169ab7692a9c4053,Texas Rangers,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5826188263883927,0.4173811736116073,-0.023680386210032545,0.005858539866751333,False,False,0,0,0,0,0.0,0,131.54485050751393,0.0,122.0,113.0
530,530,dd6bd9bf8bf7c817011aa775d13f5e14,Boston Red Sox,Kansas City Royals,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5826188263883927,0.4173811736116073,0.004559754658434834,-0.02121531761646278,False,False,0,0,0,0,0.0,0,131.54485050751393,0.0,122.0,113.0
531,531,0a97fc5cc53638af105f884c1daf510b,San Diego Padres,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5300488426417498,0.4699511573582501,0.003982491930849319,-0.02756128045269518,False,False,0,0,0,0,0.0,0,131.54485050751393,0.0,122.0,113.0
532,532,99b7955a8a71b2fb2781e3da193ae78f,St. Louis Cardinals,Milwaukee Brewers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4642268041237113,0.5357731958762887,-0.023578073925069165,0.000889474946056179,False,False,0,0,0,0,0.0,0,131.54485050751393,0.0,122.0,113.0
533,533,20ce03d833d9d0ea566d8474c0329bf0,Detroit Tigers,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5826188263883927,0.4173811736116073,0.004559754658434834,-0.023147460749626092,False,False,0,0,0,0,0.0,0,131.54485050751393,0.0,122.0,113.0
534,534,d086f1c5f4f27c6fa91e63f86c1f0716,Baltimore Orioles,Boston Red Sox,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5053429602888087,0.4946570397111913,0.012732122850385053,-0.03364484708126153,True,False,1,0,0,0,13.154485050751394,0,145.09397010978788,13.549119602273935,123.0,113.0
535,535,42d3707549c47088ac43b44db5828b52,Los Angeles Angels,Tampa Bay Rays,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5053429602888087,0.4946570397111913,0.015146881857436179,-0.03805324066264043,True,False,0,1,0,0,14.509397010978788,0,130.58457309880907,0.0,123.0,114.0
536,536,a10ee8a3b316981b9cecfb2ba5cdbf69,Cincinnati Reds,San Francisco Giants,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5826188263883927,0.4173811736116073,0.013653309147013348,-0.03306927683884309,True,False,0,1,0,0,13.058457309880907,0,117.52611578892817,0.0,123.0,115.0
537,537,f021727902db7f0beae8b1ed89b83b31,Oakland Athletics,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5826188263883927,0.4173811736116073,-0.0024434142755077604,-0.017401435084044792,False,False,0,0,0,0,0.0,0,117.52611578892817,0.0,123.0,115.0
538,538,db23836a305e4ef1925284d9ee1844c1,New York Mets,Miami Marlins,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6267877649023906,0.3732122350976093,-0.022335042115153247,0.0028418647272390185,False,False,0,0,0,0,0.0,0,117.52611578892817,0.0,123.0,115.0
539,539,d676a299318cb9a1b512fa4381f3a455,Texas Rangers,Seattle Mariners,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3990732234931547,0.6009267765068453,-0.01759344317351197,-0.002247826667757802,False,False,0,0,0,0,0.0,0,117.52611578892817,0.0,123.0,115.0
540,540,ad250a9ca1bf3116a701bb88ecd9912b,Washington Nationals,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5285008550256507,0.4714991449743492,0.016305733074431172,-0.04069597697687033,True,False,0,1,0,0,11.752611578892818,0,105.77350421003536,0.0,123.0,116.0
541,541,efd1ed31071be065996b6cc32f21bef0,Milwaukee Brewers,Chicago Cubs,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6527272727272728,0.3472727272727272,-0.009434889434889349,-0.011150211795373122,False,False,0,0,0,0,0.0,0,105.77350421003536,0.0,123.0,116.0
542,542,3cc00a11b7ce406cf83b336283d569a3,Houston Astros,Texas Rangers,0,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.8130913712752437,0.1869086287247564,0.06689847787422842,-0.08933446519789551,True,False,0,1,0,0,10.577350421003537,0,95.19615378903183,0.0,123.0,117.0
543,543,d47593dcac050c51a70f9f668923f651,Colorado Rockies,Oakland Athletics,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5300488426417498,0.4699511573582501,0.010818073410980511,-0.03499933769125485,True,False,1,0,0,0,9.519615378903183,0,104.01061247320143,8.814458684169614,124.0,117.0
544,544,63f2262df70e6472c96bf7e0f6f06c1a,Chicago White Sox,Colorado Rockies,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6267877649023906,0.3732122350976093,-0.022335042115153247,0.0028418647272390185,False,False,0,0,0,0,0.0,0,104.01061247320143,0.0,124.0,117.0
545,545,daeb49acb5f5d45c25fca0d992bb5bbc,Cincinnati Reds,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.011803375744615874,False,False,0,0,0,0,0.0,0,104.01061247320143,0.0,124.0,117.0
546,546,b65558ce56a30bfe2b1f65505ac0e0d4,Colorado Rockies,Los Angeles Dodgers,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.3029661016949152,0.6970338983050848,-0.03487173614292255,0.01652271619645862,False,True,1,0,0,0,10.401061247320143,0,108.89373981936113,4.883127346159692,125.0,117.0
547,547,dd83070620da45593bdb245e7f25ed87,Boston Red Sox,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,108.89373981936113,0.0,125.0,117.0
549,549,accb72c2a273236d9e50d594f8f6db24,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.03394590794565322,False,False,0,0,0,0,0.0,0,108.89373981936113,0.0,125.0,117.0
550,550,4e110533c3c74dccb4d92dfd40592bf0,Oakland Athletics,Houston Astros,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5285008550256507,0.4714991449743492,0.013937748229534197,-0.03589001758722721,True,False,0,1,0,0,10.889373981936114,0,98.00436583742501,0.0,125.0,118.0
551,551,c68ca2b80b484b0cd9ea8c8ee6a4a3cd,Arizona Diamondbacks,Cincinnati Reds,0,-156.0,145.0,0.609375,0.4081632653061224,0.5826188263883927,0.4173811736116073,-0.026756173611607315,0.009217908305484912,False,False,0,0,0,0,0.0,0,98.00436583742501,0.0,125.0,118.0
552,552,b1ac33787ba30f2ee6f48e3442ef204d,Los Angeles Dodgers,Washington Nationals,1,-156.0,145.0,0.609375,0.4081632653061224,0.5826188263883927,0.4173811736116073,-0.026756173611607315,0.009217908305484912,False,False,0,0,0,0,0.0,0,98.00436583742501,0.0,125.0,118.0
553,553,e013577a3a94f15a18f01723ae043f1e,Boston Red Sox,Baltimore Orioles,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.5973105680169624,0.4026894319830376,-0.04426649291493723,0.022461295100908385,False,True,0,1,0,0,9.800436583742503,0,88.2039292536825,0.0,125.0,119.0
554,554,376ec574eb3911d0b526f862a7d42b88,Detroit Tigers,Chicago White Sox,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4477562158884172,0.5522437841115828,-0.010959380441858013,-0.00915972466034698,False,False,0,0,0,0,0.0,0,88.2039292536825,0.0,125.0,119.0
555,555,73a870c43575dc594542f4142c1c96b8,Chicago White Sox,Chicago Cubs,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.3990732234931547,0.6009267765068453,-0.014149917002713064,-0.005372436091579891,False,False,0,0,0,0,0.0,0,88.2039292536825,0.0,125.0,119.0
556,556,5ad5fb90c83a6f614c927651d3e1fead,New York Yankees,Seattle Mariners,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5826188263883927,0.4173811736116073,0.017401435084044903,-0.03716428093384716,True,False,0,1,0,0,8.820392925368251,0,79.38353632831425,0.0,125.0,120.0
557,557,8f10db737cf504b912240a24e5d48b4d,Washington Nationals,Colorado Rockies,1,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5285008550256507,0.4714991449743492,0.013937748229534197,-0.03589001758722721,True,False,1,0,0,0,7.938353632831426,0,86.87254918947598,7.489012861161722,126.0,120.0
558,558,297dbea5940abfdb609447bbc4c65be1,Chicago Cubs,Atlanta Braves,1,156.0,-169.0,0.390625,0.6282527881040892,0.3936479465611083,0.6063520534388916,0.0030229465611082973,-0.021900734665197596,False,False,0,0,0,0,0.0,0,86.87254918947598,0.0,126.0,120.0
559,559,75214037c234afa2564a0cf70be6856b,Los Angeles Dodgers,St. Louis Cardinals,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5826188263883927,0.4173811736116073,0.001028868229396851,-0.019300049095816285,False,False,0,0,0,0,0.0,0,86.87254918947598,0.0,126.0,120.0
560,560,d578f4dc74436bbc6a50d67c0e48ba94,Kansas City Royals,Chicago White Sox,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4284258441470209,0.5715741558529792,-0.022024606303429506,0.0026086386115998783,False,False,0,0,0,0,0.0,0,86.87254918947598,0.0,126.0,120.0
561,561,165163e40606199c21fd4143d194ddc6,Arizona Diamondbacks,Colorado Rockies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.024787769795139192,False,False,0,0,0,0,0.0,0,86.87254918947598,0.0,126.0,120.0
562,562,53807fde2807f88e693728beff633e89,Pittsburgh Pirates,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5285008550256507,0.4714991449743492,0.013937748229534197,-0.03830477659427822,True,False,1,0,0,0,8.687254918947598,0,95.0680726979171,8.19552350844113,127.0,120.0
563,563,9993f33738eb22aa7a34d075a45e6b88,Milwaukee Brewers,Kansas City Royals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.009969253738819961,False,False,0,0,0,0,0.0,0,95.0680726979171,0.0,127.0,120.0
565,565,7f31035bff1f848e2203a6d0c8bd76d8,Pittsburgh Pirates,Los Angeles Dodgers,0,205.0,-227.0,0.3278688524590163,0.6941896024464832,0.3029661016949152,0.6970338983050848,-0.02490275076410109,0.0028442958586015754,False,False,0,0,0,0,0.0,0,95.0680726979171,0.0,127.0,120.0
566,566,81fec124d3d7a1b6e893c407bdf120e8,Texas Rangers,San Diego Padres,0,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.3936479465611083,0.6063520534388916,0.0134198096789791,-0.03522500749300794,True,False,0,1,0,0,9.506807269791711,0,85.5612654281254,0.0,127.0,121.0
567,567,be179b669aea8f9727eb13d1751055bb,Tampa Bay Rays,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5826188263883927,0.4173811736116073,-0.023680386210032545,0.005858539866751333,False,False,0,0,0,0,0.0,0,85.5612654281254,0.0,127.0,121.0
568,568,c51a296de804119312aa9d2ea7b68016,Atlanta Braves,New York Mets,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4559341211968821,0.544065878803118,-0.020256354993594017,-0.0013886666514274504,False,False,0,0,0,0,0.0,0,85.5612654281254,0.0,127.0,121.0
569,569,6fabae2ec5bd3afabb91b0ad35f40638,Colorado Rockies,St. Louis Cardinals,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5300488426417498,0.4699511573582501,0.00851774216328094,-0.032536404830804666,False,False,0,0,0,0,0.0,0,85.5612654281254,0.0,127.0,121.0
570,570,1364f16ffa1d9812d9b0de7bd718b3b4,Colorado Rockies,Texas Rangers,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5826188263883927,0.4173811736116073,-0.005858539866751333,-0.013653309147013293,False,False,0,0,0,0,0.0,0,85.5612654281254,0.0,127.0,121.0
571,571,1b4bb40e247e8cf11c008c23e21c4f5b,Texas Rangers,Cleveland Indians,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4477562158884172,0.5522437841115828,-0.01307327719914042,-0.007227581527183724,False,False,0,0,0,0,0.0,0,85.5612654281254,0.0,127.0,121.0
572,572,4844c256dcf1984e012d5c45b744aeee,Texas Rangers,Baltimore Orioles,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,85.5612654281254,0.0,127.0,121.0
573,573,d6098a47eb050454a4e7d6e67094fe99,San Diego Padres,Colorado Rockies,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5973105680169624,0.4026894319830376,-0.04426649291493723,0.025330941416999875,False,True,1,0,0,0,8.55612654281254,0,99.67887422376609,14.117608795640692,128.0,121.0
574,574,d1501e7c6de4ba9b4fd3150cd423c67c,Los Angeles Dodgers,Cleveland Guardians,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7645833333333334,0.2354166666666666,0.05029761904761909,-0.0732253086419753,True,False,1,0,0,0,9.96788742237661,0,103.66602919271673,3.987154968950644,129.0,121.0
575,575,ee85898b7c14483520316f0cae931ce2,Oakland Athletics,San Francisco Giants,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5285008550256507,0.4714991449743492,0.016305733074431172,-0.04069597697687033,True,False,0,1,0,0,10.366602919271674,0,93.29942627344506,0.0,129.0,122.0
576,576,08fef1aaf4774ff000a0b8a7b0492abd,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5826188263883927,0.4173811736116073,0.008150741282009655,-0.027063270832837105,False,False,0,0,0,0,0.0,0,93.29942627344506,0.0,129.0,122.0
577,577,df899796075ca1c875f06fda2f03ed97,Los Angeles Dodgers,Washington Nationals,1,-270.0,239.0,0.7297297297297297,0.2949852507374631,0.8130913712752437,0.1869086287247564,0.08336164154551395,-0.10807662201270674,True,False,1,0,0,0,9.329942627344506,0,96.75496057986895,3.455534306423891,130.0,122.0
578,578,50a6f4fd186a7813f17f2c74a622477a,Pittsburgh Pirates,Los Angeles Dodgers,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3990732234931547,0.6009267765068453,-0.02827720385727256,0.009090041812967797,False,False,0,0,0,0,0.0,0,96.75496057986895,0.0,130.0,122.0
579,579,f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,96.75496057986895,0.0,130.0,122.0
580,580,1b9e697e8bf1fd1ef2f101dc8e2a8c0c,New York Mets,Seattle Mariners,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,96.75496057986895,0.0,130.0,122.0
581,581,5c9c6a7a7d25af27db7506f14e4a8228,Boston Red Sox,Cincinnati Reds,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5826188263883927,0.4173811736116073,-0.005858539866751333,-0.015519259288825582,False,False,0,0,0,0,0.0,0,96.75496057986895,0.0,130.0,122.0
582,582,5875858ec4ffa5dba7e58dd3c6c59236,Washington Nationals,Philadelphia Phillies,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3936479465611083,0.6063520534388916,0.01628945599507059,-0.03522500749300794,True,False,0,1,0,0,9.675496057986896,0,87.07946452188206,0.0,130.0,123.0
583,583,da9b2332f347c6cb4cbafef67070980f,San Diego Padres,St. Louis Cardinals,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5300488426417498,0.4699511573582501,0.00851774216328094,-0.032536404830804666,False,False,0,0,0,0,0.0,0,87.07946452188206,0.0,130.0,123.0
584,584,00f04a693bd805e049e4abffd7e0ab61,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5826188263883927,0.4173811736116073,-0.0024434142755077604,-0.017401435084044792,False,False,0,0,0,0,0.0,0,87.07946452188206,0.0,130.0,123.0
585,585,f23c275b027fc88c9f061f84cd6a6bfc,Minnesota Twins,Detroit Tigers,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5826188263883927,0.4173811736116073,0.004559754658434834,-0.023147460749626092,False,False,0,0,0,0,0.0,0,87.07946452188206,0.0,130.0,123.0
586,586,3a585a07e16a3abbc8450e87a29dc70c,San Francisco Giants,New York Mets,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5508541205060398,0.4491458794939603,-0.0007153862204176686,-0.018143840132207933,False,False,0,0,0,0,0.0,0,87.07946452188206,0.0,130.0,123.0
587,587,85f810e9ccc58d24c55cef05412270e8,Oakland Athletics,Colorado Rockies,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.00815074128200971,False,False,0,0,0,0,0.0,0,87.07946452188206,0.0,130.0,123.0
588,588,f5e40c092e73603c4f5ef9341d041920,Philadelphia Phillies,San Diego Padres,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3990732234931547,0.6009267765068453,-0.02109484373373599,0.002533202209656582,False,False,0,0,0,0,0.0,0,87.07946452188206,0.0,130.0,123.0
589,589,0f7959ec18d217a2612071ee290d8ec3,Kansas City Royals,St. Louis Cardinals,1,126.0,-135.0,0.4424778761061947,0.574468085106383,0.3990732234931547,0.6009267765068453,-0.043404652613039996,0.02645869140046231,False,True,0,1,0,0,8.707946452188207,0,78.37151806969385,0.0,130.0,124.0
591,591,7a809ca749a6b6ffcb1a99ecf16d5093,Washington Nationals,Philadelphia Phillies,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.4642268041237113,0.5357731958762887,-0.018864983315902195,-0.005511207793436057,False,False,0,0,0,0,0.0,0,78.37151806969385,0.0,130.0,124.0
592,592,da12287062338cc29fa57bd262dd02dc,Detroit Tigers,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3990732234931547,0.6009267765068453,-0.02827720385727256,0.009090041812967797,False,False,0,0,0,0,0.0,0,78.37151806969385,0.0,130.0,124.0
593,593,c9693473a7673332de711c0a0d882ef3,Milwaukee Brewers,St. Louis Cardinals,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5826188263883927,0.4173811736116073,-0.020555776786210456,0.0007145069449406294,False,False,0,0,0,0,0.0,0,78.37151806969385,0.0,130.0,124.0
594,594,437c22a82389c1888835d1693a38f648,Philadelphia Phillies,Atlanta Braves,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.3936479465611083,0.6063520534388916,0.0045428881953495925,-0.026000887737578915,False,False,0,0,0,0,0.0,0,78.37151806969385,0.0,130.0,124.0
595,595,49a71b90d28e79b9584127c0ebf7aea0,San Francisco Giants,Cincinnati Reds,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6527272727272728,0.3472727272727272,-0.0012519660270524646,-0.016363636363636413,False,False,0,0,0,0,0.0,0,78.37151806969385,0.0,130.0,124.0
596,596,eeb7e327c3d30cfd4cf0bceaf89b74c8,Oakland Athletics,Texas Rangers,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5285008550256507,0.4714991449743492,0.021111692464074294,-0.043063961821767305,True,False,0,1,0,0,7.837151806969385,0,70.53436626272446,0.0,130.0,125.0
597,597,030487263155ee45d25adfeaeafa49cf,Chicago White Sox,Cleveland Indians,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5826188263883927,0.4173811736116073,-0.0024434142755077604,-0.017401435084044792,False,False,0,0,0,0,0.0,0,70.53436626272446,0.0,130.0,125.0
599,599,aafd66c17d548e0104b6ed37594ab891,Arizona Diamondbacks,Colorado Rockies,0,-164.0,150.0,0.6212121212121212,0.4,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.009644642105801071,False,False,0,0,0,0,0.0,0,70.53436626272446,0.0,130.0,125.0
600,600,866c2a7f99b91a67780c4077b3d1d6f0,Kansas City Royals,Cleveland Indians,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3990732234931547,0.6009267765068453,-0.012449410251701265,-0.005372436091579891,False,False,0,0,0,0,0.0,0,70.53436626272446,0.0,130.0,125.0
601,601,84a5b3eb6f9ff8a1d8e42b1e90ad18ed,Cleveland Indians,Houston Astros,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.3936479465611083,0.6063520534388916,0.001491083816010319,-0.021900734665197596,False,False,0,0,0,0,0.0,0,70.53436626272446,0.0,130.0,125.0
602,602,83bf5de0c00f2f541d41087bc19eec02,Los Angeles Dodgers,Arizona Diamondbacks,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7438936781609196,0.2561063218390805,0.04419397846121986,-0.06440649867373999,True,False,1,0,0,0,7.053436626272447,0,73.56159228258387,3.027226019859419,131.0,125.0
603,603,c6f7293f51a4ef998bd4bf8c155e8627,Chicago Cubs,St. Louis Cardinals,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.5903553578941989,0.4096446421058011,-0.04600827846943745,0.025029257490416512,False,True,0,1,0,0,7.356159228258388,0,66.20543305432548,0.0,131.0,126.0
604,604,d97738f5e0623cf85a58164d08ee3369,Milwaukee Brewers,Pittsburgh Pirates,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7438936781609196,0.2561063218390805,0.04970407571443636,-0.06856900283624418,True,False,0,1,0,0,6.620543305432548,0,59.584889748892934,0.0,131.0,127.0
605,605,a1df1b698111fc3508a4ae25e3c04a0d,St. Louis Cardinals,Pittsburgh Pirates,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5508541205060398,0.4491458794939603,-0.0007153862204176686,-0.018143840132207933,False,False,0,0,0,0,0.0,0,59.584889748892934,0.0,131.0,127.0
606,606,a48574e62844c335ee75853a1360113e,San Francisco Giants,New York Mets,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.4284258441470209,0.5715741558529792,-0.0180027272815505,-0.001075416796593398,False,False,0,0,0,0,0.0,0,59.584889748892934,0.0,131.0,127.0
607,607,e3e0d03e62ed7a2ef87029fcc2d707fc,Atlanta Braves,Washington Nationals,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.031623351275270495,False,False,0,0,0,0,0.0,0,59.584889748892934,0.0,131.0,127.0
608,608,55b086d6b65f8ca053907a487e4933c2,Boston Red Sox,Cleveland Guardians,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5826188263883927,0.4173811736116073,0.021215317616462892,-0.041334422718667885,True,False,1,0,0,0,5.958488974889294,0,64.2399592605252,4.655069511632261,132.0,127.0
609,609,081555d734356b5b2b3fc7871f788aec,Oakland Athletics,Toronto Blue Jays,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.031623351275270495,False,False,0,0,0,0,0.0,0,64.2399592605252,0.0,132.0,127.0
610,610,79edf8a8f6b46923c7ad9fe153fe39f0,Kansas City Royals,Los Angeles Dodgers,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.3029661016949152,0.6970338983050848,-0.025981266726137375,0.0028442958586015754,False,False,0,0,0,0,0.0,0,64.2399592605252,0.0,132.0,127.0
611,611,c234e17246931bd62889810c26b0622f,Boston Red Sox,Los Angeles Angels,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.3990732234931547,0.6009267765068453,-0.02645869140046231,0.009090041812967797,False,False,0,0,0,0,0.0,0,64.2399592605252,0.0,132.0,127.0
612,612,37ac5d4e6c7904b9cf8741201f106dd3,Toronto Blue Jays,Cincinnati Reds,0,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7438936781609196,0.2561063218390805,0.04419397846121986,-0.06440649867373999,True,False,0,1,0,0,6.42399592605252,0,57.81596333447268,0.0,132.0,128.0
613,613,4459d928e39185eed538de36e0053bed,Pittsburgh Pirates,Philadelphia Phillies,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4642268041237113,0.5357731958762887,-0.014242095397819787,-0.0076057995575012916,False,False,0,0,0,0,0.0,0,57.81596333447268,0.0,132.0,128.0
