,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
40169,4009,2021-09-12,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12,0.6419753086419754,0.6982543640897756,0.6613607990012486,0.6668371522094928,0.30555555555555547,0.47630922693266836,0.3049313358302122,0.3059533551554828,0.22888283378746596,0.34912718204488785,0.17746066593487006,0.20590481038432157,0.5722070844686649,0.009975062344139661,0.6341017197219174,0.6711631458386359,0.5594594594594596,0.8644578313253011,0.31225296442687744,0.41788205453392424,0.5702702702702704,0.8644578313253011,0.17193675889328133,0.3576410906785029,-286.0,249.0,0.7409326424870466,0.28653295128939826,0.7211264756455272,0.2788735243544728
36921,3794,2021-08-27,2021,Oakland Athletics,New York Yankees,2,8,0,1,R,2021-08-27,0.6815476190476191,0.6608478802992518,0.738345864661654,0.7697864321608039,0.8124999999999999,0.5860349127182046,0.7999999999999997,0.7437185929648238,0.5064599483204135,0.6209476309226932,0.39471753484959643,0.3570519348268839,0.82687338501292,0.39401496259351615,0.9677182685253121,0.9936354378818736,0.0,0.24096385542168677,0.24733475479744077,0.4594992636229741,0.13821138211382114,0.3524096385542168,0.06929637526652399,0.1953853706431031,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
45055,5079,2022-05-09,2022,Arizona Diamondbacks,Miami Marlins,4,3,1,0,R,2022-05-09,0.6123188405797101,0.0,0.5845203363651965,0.3521061050386562,0.5163043478260869,0.2801204819277107,0.6553972884846404,0.46694214876033047,0.6314847942754919,0.6597014925373135,0.6761627906976744,0.7747336377473364,1.0,0.5492537313432836,1.0,1.0,0.33810375670840787,0.12835820895522382,0.08684279361757771,0.0,0.44722719141323786,0.6298507462686568,0.40596390269421917,0.4171895229558809,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.47476701248461406,0.525232987515386
36152,3742,2021-08-24,2021,Baltimore Orioles,Los Angeles Angels,8,14,0,1,R,2021-08-24,0.0,0.24937655860349123,0.0,0.06948072301744887,0.5446428571428571,0.2892768079800499,0.5448127685696744,0.5705777870650925,0.5933503836317138,0.5960099750623443,0.6583742116327966,0.7217424434848871,0.309462915601023,0.39401496259351615,0.4106517168885779,0.2594615189230381,0.5272727272727273,0.8644578313253011,0.6626192541196876,0.09409722222222167,0.40259740259740256,0.0,0.7562879444926279,0.9458333333333324,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
29762,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.5736677115987461,0.5760598503740649,0.5815687444079927,0.6163067262867471,0.652037617554859,0.4563591022443891,0.6561288398449152,0.6639710779183713,0.8065395095367845,0.8004987531172071,0.9266615737203977,1.0,0.22888283378746596,0.34912718204488785,0.09893048128342238,0.14422486804958887,0.8340000000000001,0.9728915662650602,0.3300165837479271,0.507936507936508,0.20999999999999996,0.3524096385542168,0.6932006633499173,0.5891330891330889,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
39190,3942,2021-09-07,2021,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2021-09-07,0.44720496894409945,0.5760598503740649,0.40368098159509197,0.3742883759445193,0.6490683229813665,0.4563591022443891,0.6773006134969326,0.6753959217472314,0.7453083109919572,0.6159600997506234,0.8246705710102488,0.8723836103006467,0.5147453083109921,0.47630922693266836,0.2778184480234261,0.23874159583914784,0.34604904632152594,0.2801204819277107,0.0,0.16904362416107427,0.1934604904632153,0.40963855421686746,0.7492298213185454,0.8213087248322147,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.40731237973059653,0.5926876202694035
41052,4071,2021-09-17,2021,Cincinnati Reds,Los Angeles Dodgers,3,1,1,0,R,2021-09-17,0.6018518518518519,0.4563591022443891,0.6145320197044335,0.6599918682659076,0.9814814814814815,1.0,0.9544334975369457,0.9571051026631425,0.2198391420911529,0.34912718204488785,0.0981240981240979,0.17352503718393641,0.31367292225201077,0.35660847880299257,0.2918470418470419,0.280118988596926,0.6469002695417789,0.6957831325301206,0.3515677118078723,0.45678305666857566,0.1347708894878706,0.46385542168674687,0.26751167444963303,0.4522037779049805,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
12686,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.6816816816816818,0.5760598503740649,0.5141866330390922,0.3372588096747894,0.4384384384384384,0.0,0.5239596469104663,0.21813570069752686,0.5216666666666667,0.2892768079800499,0.25177633611368555,0.1408197175297703,0.7616666666666666,0.33416458852867836,0.7927092987333949,0.9234284131819447,0.7871720116618074,0.2892768079800499,0.9670329670329666,0.8123432012042152,0.1749271137026239,0.0,0.17857142857142785,0.5132965378825897,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
13931,2381,2021-05-14,2021,Tampa Bay Rays,New York Mets,3,2,1,0,R,2021-05-14,0.5944055944055944,0.8004987531172071,0.7397078353253651,0.5213159843435946,0.832167832167832,0.2892768079800499,0.7818725099601591,0.6432878451285309,0.5404339250493096,0.8004987531172071,0.7940785096473717,0.7707929116543786,0.6252465483234715,0.4962593516209477,0.6852960745176313,0.7676885267106459,0.987012987012987,0.4139650872817955,0.46033210332103375,0.3891951488423371,1.0,0.4139650872817955,0.8173431734317339,0.36383682469680145,-149.0,137.0,0.5983935742971888,0.4219409282700422,0.5864680384634547,0.41353196153654526
35372,3685,2021-08-19,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19,0.7699386503067482,0.5860349127182046,0.7327005511328841,0.7126269956458637,0.38957055214723924,0.6583541147132169,0.3683404776484996,0.35714285714285704,0.7834224598930482,0.6159600997506234,0.939372067845543,0.8999062039394349,0.5000000000000001,0.8379052369077308,0.21003247924936855,0.1708428246013669,0.10576923076923074,0.40963855421686746,0.7240757439134362,0.21726876761465622,0.7139423076923077,0.46385542168674687,0.3633904418394952,0.7460927491673078,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
35778,3715,2021-08-21,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21,0.7723076923076921,0.20698254364089783,0.7623179423613263,0.8456173225067662,0.09230769230769222,0.12468827930174561,0.0907964053300277,0.12523422860712044,0.2133333333333334,0.48628428927680806,0.25092999661819426,0.18826209299209415,0.5866666666666668,0.6982543640897756,0.6219141021305377,0.645986868551521,0.207920792079208,0.46385542168674687,0.079812206572771,0.5738196352735444,0.17079207920792083,0.46385542168674687,0.15117370892018822,0.21234074444166864,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.7451945376455493,0.2548054623544507
43561,4238,2021-09-29,2021,New York Mets,Miami Marlins,2,3,0,1,R,2021-09-29,0.47181008902077143,0.2892768079800499,0.48080991236022963,0.52371239163692,0.26409495548961415,0.47630922693266836,0.2982774252039891,0.30555838857725665,0.6048387096774195,0.47132169576059857,0.6062478544455887,0.683580167417901,0.5913978494623657,0.6608478802992518,0.6017851012701683,0.6772698003863489,0.5819209039548024,0.707831325301205,0.20935175345377238,0.3549007046764902,0.5141242937853109,0.7740963855421685,0.6939426142401698,0.475976937860347,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
39740,3985,2021-09-10,2021,Oakland Athletics,Texas Rangers,10,5,1,0,R,2021-09-10,0.68944099378882,0.6608478802992518,0.7116583541147131,0.7345305284761419,0.14285714285714282,0.12468827930174561,0.12655860349127188,0.10415597742431996,0.3378378378378379,0.2892768079800499,0.3069767441860465,0.5046882919412063,0.5351351351351352,0.44139650872817954,0.6114490161001791,0.647110998479473,0.4710526315789474,0.7379518072289154,0.42240587695133086,0.4534594325535097,0.555263157894737,0.5210843373493975,0.563820018365473,0.566450970632156,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
42920,4199,2021-09-26,2021,Baltimore Orioles,Texas Rangers,4,7,0,1,R,2021-09-26,0.0,0.24937655860349123,0.0,0.0,0.11550151975683884,0.12468827930174561,0.14129775621588836,0.13234844625573086,0.6415094339622643,0.6109725685785538,0.6531728665207879,0.7489784799782075,0.587601078167116,0.6508728179551122,0.5857038657913934,0.6807409425224733,0.25852272727272724,0.14759036144578308,0.36145952109464113,0.5735900962861084,0.3977272727272727,0.7409638554216865,0.8529076396807307,0.774415405777166,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
20497,2795,2021-06-13,2021,Boston Red Sox,Toronto Blue Jays,4,18,0,1,R,2021-06-13,0.9040247678018575,0.20698254364089783,0.9174645097391878,0.937549407114624,0.6439628482972136,0.4962593516209477,0.6543413667877186,0.6527009222661394,0.3941605839416058,0.6982543640897756,0.3164649798313168,0.3049499871761991,0.37469586374695873,0.009975062344139661,0.20865419875320876,0.25916901769684514,0.8924418604651162,0.3765586034912719,0.8372930165586755,0.9395624768261035,0.3633720930232558,0.2892768079800499,0.6083513318934483,0.6381164256581388,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
45652,5550,2022-06-12,2022,New York Yankees,Chicago Cubs,18,4,1,0,R,2022-06-12,1.0,0.7319277108433733,1.0,1.0,0.14871794871794872,0.3524096385542168,0.21739130434782616,0.22558642488770583,0.5093555093555093,0.6149253731343284,0.2225433526011564,0.198638724699982,1.0,0.5492537313432836,0.2477291494632538,0.4372201325452268,0.8066528066528067,0.5134328358208955,0.823529411764706,0.8922809053975622,0.525987525987526,0.6298507462686568,0.6982570806100219,0.6098665118978529,-233.0,208.0,0.6996996996996997,0.3246753246753247,0.6830503312266809,0.31694966877331915
25162,3100,2021-07-05,2021,Pittsburgh Pirates,Atlanta Braves,11,1,1,0,R,2021-07-05,0.2526881720430107,0.0,0.2589554279464041,0.22420308109679293,0.6102150537634408,0.6982543640897756,0.5734208367514354,0.551593837806414,0.6609071274298055,0.683291770573566,0.7879626426841922,0.8139310677271632,0.17926565874730016,0.0,0.08059494984434447,0.06459387804290184,0.7379518072289154,0.6334164588528678,0.7204399633363883,0.7821969696969702,0.792168674698795,0.47381546134663344,0.7589367552703935,0.3169191919191923,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.37122784608015336,0.6287721539198468
40773,4051,2021-09-15,2021,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2021-09-15,0.6339285714285715,0.6982543640897756,0.6505576208178439,0.6699898270600205,0.42559523809523814,0.2892768079800499,0.41604708798017326,0.4291963377416074,0.2210242587601079,0.34912718204488785,0.2182758620689656,0.19887669134541758,0.01078167115902966,0.24937655860349123,0.0,0.12905284656624968,0.13114754098360654,0.46385542168674687,0.12125863392171941,0.3900355871886134,0.2513661202185792,0.46385542168674687,0.046047582501918274,0.5693950177935938,-192.0,174.0,0.6575342465753424,0.36496350364963503,0.6430666927439859,0.3569333072560141
31454,3457,2021-08-03,2021,Tampa Bay Rays,Seattle Mariners,2,4,0,1,R,2021-08-03,0.8950617283950616,0.8004987531172071,0.9098956686689852,0.8813375419214837,0.6944444444444445,0.33167082294264344,0.7145115396775216,0.7022095087788521,0.39779005524861877,0.13216957605985036,0.2728706624605676,0.19842067480258443,0.80939226519337,0.47381546134663344,0.91679810725552,0.8908829863603729,0.44198895027624313,0.7379518072289154,0.5324858757062149,0.8642208774583963,0.3093922651933702,0.5210843373493975,0.4837570621468927,0.4512102874432675,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
35155,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.4786585365853657,0.19950124688279308,0.5094627594627591,0.509716766590862,0.5304878048780487,0.2892768079800499,0.5573870573870572,0.5803183791606368,0.7676240208877285,1.0,0.7956645344705042,0.760713802893065,0.28720626631853785,0.47630922693266836,0.22743425728500372,0.00973367581451968,0.38861386138613857,0.14759036144578308,0.7021996615905237,0.2914642609299096,1.0,0.7319277108433733,1.0,0.9805690492713391,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
13902,2380,2021-05-14,2021,Detroit Tigers,Chicago Cubs,2,4,0,1,R,2021-05-14,0.027972027972027805,0.19950124688279308,0.0,0.0,0.45104895104895093,0.5760598503740649,0.6271580345285519,0.3844282238442823,0.601577909270217,0.6109725685785538,0.7864271457085827,0.9094554391411201,0.5404339250493096,0.44139650872817954,0.28143712574850305,0.23813219505885413,0.5714285714285714,0.2892768079800499,0.7038745387453883,0.5352811466372651,0.0,0.24937655860349123,0.2260147601476017,0.6824696802646084,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
29770,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.5736677115987461,0.5760598503740649,0.5815687444079927,0.6163067262867471,0.652037617554859,0.4563591022443891,0.6561288398449152,0.6639710779183713,0.8201634877384195,0.39401496259351615,0.921695951107716,0.9950902172578865,0.22888283378746596,0.34912718204488785,0.09893048128342238,0.14422486804958887,0.8340000000000001,0.9728915662650602,0.3300165837479271,0.507936507936508,0.20999999999999996,0.3524096385542168,0.6932006633499173,0.5891330891330889,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
34390,3621,2021-08-14,2021,Los Angeles Angels,Houston Astros,2,8,0,1,R,2021-08-14,0.5438066465256797,0.2892768079800499,0.5859735466010456,0.592717258261934,0.8580060422960724,0.47381546134663344,0.874500153798831,0.9082007343941251,0.5205128205128206,0.6982543640897756,0.07662835249042155,0.014745480189767787,0.3846153846153847,0.009975062344139661,0.40727969348659,0.3760738556225156,0.7696078431372549,0.46385542168674687,1.0,0.9887218045112786,0.7573529411764707,0.46385542168674687,0.5508437905668546,0.4360902255639101,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.37211411499526525,0.6278858850047349
18093,2629,2021-05-31,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-05-31,0.546925566343042,0.2892768079800499,0.47283774124374534,0.5856777493606139,0.20711974110032363,0.0,0.11972837741243735,0.2574168797953962,1.0,0.6159600997506234,0.9470918009810796,1.0,0.6666666666666666,0.47630922693266836,0.8199018920812894,0.8592052798020073,0.38485804416403785,0.2892768079800499,0.788343558282209,0.33627087198515737,0.719242902208202,0.33167082294264344,0.6871165644171782,0.8089053803339525,-175.0,159.0,0.6363636363636364,0.3861003861003861,0.6223824236182629,0.37761757638173704
43421,4230,2021-09-28,2021,Colorado Rockies,Washington Nationals,3,1,1,0,R,2021-09-28,0.4024024024024024,0.2892768079800499,0.44246451223195393,0.4370030581039756,0.2792792792792792,0.2892768079800499,0.2802778616732104,0.29225280326197745,0.2473118279569892,0.47630922693266836,0.06099686301847337,0.1305194805194806,0.4811827956989248,0.683291770573566,0.34053677239456265,0.5618181818181818,0.8017241379310346,0.46385542168674687,0.24009900990099087,0.45305832147937514,0.008620689655172422,0.24096385542168677,0.19430693069306967,0.4729729729729742,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
22522,2930,2021-06-23,2021,Arizona Diamondbacks,Milwaukee Brewers,2,3,0,1,R,2021-06-23,0.0,0.24937655860349123,0.0,0.0,0.7527472527472528,0.3765586034912719,0.7850953206239167,0.7327966475518309,0.7294372294372294,0.6658354114713216,0.9982155603140616,0.9992032930553704,0.6731601731601732,0.6608478802992518,0.9118486795146322,0.907581994423051,0.8898809523809523,0.8004987531172071,0.646017699115044,0.34037445991358595,0.7648809523809522,0.6334164588528678,0.5597345132743359,0.1449831973115709,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.35609756097560974,0.6439024390243901
1405,1204,2020-09-20,2020,Boston Red Sox,New York Yankees,10,2,1,0,R,2020-09-20,0.1635514018691589,0.6340782122905029,0.12045743329097856,0.07790943028729094,0.7172897196261683,0.9497206703910615,0.6330368487928847,0.6431585781528971,1.0,0.9916201117318436,0.659917510311211,0.7780886467383306,0.35747663551401876,0.35754189944134074,0.39145106861642315,0.23486968045943174,0.4696261682242991,0.7094972067039107,0.30984902947519766,0.30141364474492943,0.8084112149532711,0.8463687150837987,0.7426312005751254,0.7373079287031346,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
33243,3559,2021-08-10,2021,Kansas City Royals,New York Yankees,8,4,1,0,R,2021-08-10,0.3765432098765432,0.2892768079800499,0.38379396984924613,0.3696596303403697,0.7530864197530865,0.5860349127182046,0.7302135678391961,0.6902333097666903,0.6770833333333333,0.20698254364089783,0.7233231707317073,0.7849647836711224,0.8489583333333335,0.6658354114713216,0.8083079268292682,0.798620094868478,0.3274111675126904,0.0,0.27758257203092074,0.6834721613327489,0.0,0.40963855421686746,0.13352073085031632,0.3511617711530035,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.40731237973059653,0.5926876202694035
15371,2469,2021-05-20,2021,Toronto Blue Jays,Boston Red Sox,7,8,0,1,R,2021-05-20,0.7665505226480838,0.4962593516209477,0.7584650112866816,0.6436543550799677,0.8710801393728221,0.20698254364089783,0.9262603461249057,0.9736509032332292,0.32627118644067793,0.12468827930174561,0.1945117029862794,0.2451746323529409,0.3411016949152542,0.47630922693266836,0.28006456820016135,0.39016544117647056,0.9798270893371758,0.47381546134663344,0.8591433278418442,0.9137931034482764,0.9596541786743515,0.20698254364089783,0.6581548599670505,0.6384698275862073,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
34237,3609,2021-08-14,2021,Philadelphia Phillies,Cincinnati Reds,6,1,1,0,R,2021-08-14,0.6072507552870091,0.374064837905237,0.6431867117809905,0.6174010607915139,0.6737160120845922,0.4563591022443891,0.6936327283912641,0.6740106079151368,0.45384615384615384,0.19950124688279308,0.3187739463601534,0.27503526093088854,0.32051282051282054,0.2892768079800499,0.2766283524904213,0.2555455827670214,0.5612745098039215,0.7259036144578315,0.7416702726092601,0.7102577873254571,0.6642156862745098,0.503012048192771,0.733448723496322,0.5950590762620845,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
45126,5138,2022-05-14,2022,Oakland Athletics,Los Angeles Angels,4,3,1,0,R,2022-05-14,0.29140461215932906,0.6325301204819277,0.3837747731061308,0.5583788192483844,0.7840670859538784,0.46385542168674687,0.8360807556954991,0.8044419348767174,0.5691489361702128,0.3492537313432835,0.7019769843611683,0.6085728322279542,0.4734042553191489,0.19999999999999984,0.30569489524933624,0.23728813559322026,0.0,0.08955223880597006,0.159020618556701,0.4601372997711668,0.6631205673758864,0.42388059701492525,0.766494845360825,0.7761098398169334,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
32577,3524,2021-08-07,2021,San Diego Padres,Arizona Diamondbacks,6,2,1,0,R,2021-08-07,0.7820512820512822,0.683291770573566,0.8020304568527915,0.8163408521303254,0.0,0.24937655860349123,0.0,0.0,0.17771883289124668,0.0,0.09417213431107675,0.042247322869297554,0.7135278514588858,0.6334164588528678,0.7904284060208416,0.8720844946457381,0.6234413965087281,0.39156626506024095,0.6416344561016022,0.6552110571535299,0.2543640897755611,0.2801204819277107,0.24185532854776373,0.49533059394844997,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7234124879978217,0.2765875120021783
38865,3920,2021-09-05,2021,San Diego Padres,Houston Astros,4,3,1,0,R,2021-09-05,0.6771159874608151,0.683291770573566,0.6596779094500153,0.6977035490605428,0.8526645768025077,0.47381546134663344,0.847462777271346,0.843423799582463,0.2058047493403694,0.39401496259351615,0.04719645018152497,0.055348178658771945,0.45646437994722944,0.009975062344139661,0.4320290439693427,0.42064615780666725,0.18658892128279883,0.575301204819277,0.6652391149179153,0.5777884155098127,0.7580174927113701,0.7168674698795182,0.6509635974304063,0.47391096218286227,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
33132,3550,2021-08-10,2021,Baltimore Orioles,Detroit Tigers,4,9,0,1,R,2021-08-10,0.11111111111111104,0.24937655860349123,0.1325376884422111,0.11099888900111107,0.5061728395061728,0.19950124688279308,0.5091080402010049,0.49318250681749326,0.5442708333333335,0.009975062344139661,0.7812500000000003,0.869915193330459,0.7734375000000001,0.8004987531172071,0.8319359756097564,0.5544056346126203,0.4517766497461929,0.7409638554216865,0.3464511595221363,0.5103024989039898,0.23857868020304565,0.4186746987951807,0.3605059732958542,0.439281017097765,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
31888,3488,2021-08-05,2021,Washington Nationals,Philadelphia Phillies,6,7,0,1,R,2021-08-05,0.4465408805031447,0.2892768079800499,0.4729515975956975,0.5166982354700427,0.6194968553459119,0.374064837905237,0.5975956975640621,0.6050244242847173,1.0,0.8154613466334165,0.6363294471605865,0.6663254861821906,0.5068493150684931,0.6184538653366582,0.2121098157201955,0.2884924696593068,0.05277044854881257,0.575301204819277,0.3775582215949184,0.3904996915484264,0.23746701846965695,0.2801204819277107,0.7374735356386724,0.6332510795805053,129.0,-141.0,0.4366812227074236,0.5850622406639004,0.4273883204171026,0.5726116795828974
39761,3986,2021-09-10,2021,Los Angeles Dodgers,San Diego Padres,3,0,1,0,R,2021-09-10,0.9409937888198757,1.0,0.9800498753117208,0.9413032324268855,0.6552795031055901,0.683291770573566,0.6689526184538651,0.681375064135454,0.2648648648648648,0.30174563591022446,0.2543828264758499,0.3243791180942726,0.09729729729729725,0.0,0.08801431127012507,0.06893056259503295,0.3105263157894737,0.14759036144578308,0.7033976124885216,0.9646590343454476,0.18421052631578952,0.16867469879518068,0.3030303030303028,0.4962667994026879,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
30057,3373,2021-07-28,2021,Minnesota Twins,Detroit Tigers,14,17,0,1,R,2021-07-28,0.36196319018404904,0.6583541147132169,0.37385461209529647,0.4023054755043227,0.4969325153374234,0.19950124688279308,0.5076359193646919,0.48040345821325664,0.08042895442359255,0.20947630922693272,0.0,0.11031113396760096,0.5308310991957104,0.44139650872817954,0.8763948497854076,0.9256878374903574,0.1359026369168357,0.24096385542168677,0.8314536340852134,0.7521648253209909,0.9858012170385395,0.7319277108433733,0.4899749373433586,0.4272917288742907,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
17375,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6590330788804071,0.6608478802992518,0.794198895027624,0.8697128306691185,0.21882951653944027,0.5336658354114714,0.2109806629834257,0.07172160135804248,0.7304075235109719,0.33167082294264344,0.811244979919679,0.9828850855745724,0.1253918495297805,0.24937655860349123,0.36706827309237006,0.6909535452322725,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
45811,5683,2022-06-22,2022,Houston Astros,New York Mets,5,3,1,0,R,2022-06-22,0.7313432835820896,0.792168674698795,0.6966347334807174,0.7629434954007885,0.7711442786069652,0.46385542168674687,0.7690985015966596,0.816294349540079,0.624113475177305,0.42388059701492525,0.9392164042475285,1.0,0.5413711583924349,0.6149253731343284,0.5448553643354082,0.42847779780435835,0.0,0.08955223880597006,0.34483870967741925,0.39042123485285624,0.8581560283687942,0.5134328358208955,1.0,1.0,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
34421,3623,2021-08-15,2021,Philadelphia Phillies,Cincinnati Reds,4,7,0,1,R,2021-08-15,0.6238244514106583,0.374064837905237,0.6436039360393601,0.6179602703256192,0.664576802507837,0.4563591022443891,0.6921894218942187,0.6727421667007984,0.4521963824289406,0.6184538653366582,0.41170058139534865,0.28211189913317575,0.3049095607235142,0.39401496259351615,0.31504360465116293,0.2400840556868924,0.0,0.6325301204819277,0.6401891252955081,0.7323256947830321,0.5365853658536587,0.7740963855421685,0.7957446808510632,0.6811311555338853,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
19447,2726,2021-06-08,2021,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2021-06-08,0.5451505016722408,0.4563591022443891,0.44595064303093496,0.4009108473640628,0.7725752508361206,0.3765586034912719,0.6993395898505387,0.6037813966326252,0.2582278481012658,0.2892768079800499,0.18820320490964929,0.13807262928268954,0.6632911392405063,0.6508728179551122,0.8206614387998636,0.781085589631721,0.5292307692307692,0.6184538653366582,0.5977410947002597,0.6718100890207719,0.7261538461538463,0.683291770573566,0.05560382276281507,0.46468842729970367,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
16332,2539,2021-05-26,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26,0.15053763440860227,0.6583541147132169,0.0,0.10852620218251571,0.0,0.24937655860349123,0.12810559006211186,0.3597553663508813,0.2336683417085428,0.5336658354114714,0.10426206410708,0.0576131687242799,0.6608040201005028,0.6184538653366582,0.7900669249735819,0.8281207133058986,0.22222222222222224,0.12468827930174561,0.4506472491909385,0.6448744769874469,0.6403508771929824,0.374064837905237,0.9579288025889969,0.9733263598326355,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
43730,4252,2021-09-30,2021,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2021-09-30,0.01759530791788858,0.24937655860349123,0.0036101083032490347,0.0,0.7214076246334309,0.20698254364089783,0.7490974729241876,0.7519118996635058,0.6314363143631438,0.7256857855361596,0.6384123780692902,0.6998366628973497,0.4119241192411924,0.2892768079800499,0.3017154389505552,0.2898605352431214,0.5843023255813956,0.8644578313253011,0.7371565113500608,0.5639926515615439,0.2267441860465117,0.4186746987951807,0.5041816009557947,0.5946111451316589,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.3380158033362599,0.6619841966637401
18422,2652,2021-06-02,2021,Atlanta Braves,Washington Nationals,3,5,0,1,R,2021-06-02,0.5167785234899328,0.6982543640897756,0.5101970273072934,0.48362919132149906,0.34899328859060397,0.2892768079800499,0.3695126166609055,0.353320184089415,0.22788203753351216,0.12468827930174561,0.12440191387559811,0.0480060960121918,0.6729222520107239,0.5760598503740649,0.7740943267259058,0.8312166624333245,0.8487654320987653,0.20698254364089783,0.513011152416357,0.39189960068454,0.8950617283950616,1.0,0.4293680297397775,0.6708499714774658,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
20019,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.278688524590164,0.6583541147132169,0.2233242134062926,0.04095701540957036,0.8098360655737703,0.47381546134663344,0.7766757865937068,0.7708840227088407,0.15909090909090912,0.12468827930174561,0.14056809905316833,0.02012282764928804,0.28535353535353536,0.2892768079800499,0.3685360524399126,0.33450934274140876,0.5454545454545454,0.2892768079800499,0.6420901932712961,0.757575757575758,0.903030303030303,0.8004987531172071,0.7000715819613462,0.769775678866587,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.40731237973059653,0.5926876202694035
