,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
43701,4250,2021-09-30,2021,Texas Rangers,Los Angeles Angels,7,6,1,0,R,2021-09-30,0.14662756598240465,0.12468827930174561,0.13567990373044503,0.13653512796981754,0.4633431085043987,0.2892768079800499,0.4693140794223827,0.5116753339451412,0.5934959349593497,0.6608478802992518,0.5782038345105951,0.6747078778741054,0.5447154471544716,0.009975062344139661,0.5314497140935083,0.580223646186707,0.5930232558139538,0.503012048192771,0.9474313022700124,0.7293325168401724,0.4970930232558141,0.0,0.4910394265232978,0.38518064911206346,125.0,-137.0,0.4444444444444444,0.5780590717299579,0.43466299862448415,0.5653370013755159
32412,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.456233421750663,0.8379052369077308,0.38903898108838303,0.4016429514449169,0.0,0.24937655860349123,0.19722115013508298,0.26375238374651594,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
19457,2726,2021-06-08,2021,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2021-06-08,0.5451505016722408,0.4563591022443891,0.44595064303093496,0.4009108473640628,0.7725752508361206,0.3765586034912719,0.6993395898505387,0.6037813966326252,0.250632911392405,0.35660847880299257,0.20218206614388023,0.13435134094700343,0.6632911392405063,0.6508728179551122,0.8206614387998636,0.781085589631721,0.8799999999999999,0.3765586034912719,0.8523023457862727,0.7406528189910987,0.7261538461538463,0.683291770573566,0.05560382276281507,0.46468842729970367,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
34077,3605,2021-08-13,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-13,0.6467065868263473,0.33167082294264344,0.6629526462395541,0.6911495422177008,0.7005988023952097,0.4962593516209477,0.7143299288146083,0.681993896236012,0.6565656565656565,0.47132169576059857,0.8603372434017594,0.9088578387386235,0.3813131313131314,0.009975062344139661,0.406158357771261,0.3936674785283936,0.07276995305164313,0.40963855421686746,0.12556278139069516,0.03926022063595063,0.5305164319248827,0.8644578313253011,0.9129564782391197,0.8390655418559362,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
16425,2545,2021-05-26,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26,0.36200716845878145,0.2892768079800499,0.3295807453416149,0.4053243794219931,0.36917562724014347,0.4563591022443891,0.41032608695652184,0.5127713155054565,0.8190954773869348,0.33416458852867836,0.8707291299753436,0.8606310013717423,0.3944723618090453,0.24189526184538648,0.2529059528002819,0.30315500685871083,0.850877192982456,0.3765586034912719,0.9142394822006468,0.7458158995815902,0.5000000000000001,0.19950124688279308,0.3503236245954704,0.581589958158996,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
11166,2204,2021-05-01,2021,Cincinnati Reds,Chicago Cubs,2,3,0,1,R,2021-05-01,0.5508982035928144,0.4563591022443891,0.40511163337250305,0.5979049153908139,0.38023952095808383,0.5760598503740649,0.38513513513513514,0.28982003760408276,0.46863468634686356,0.34912718204488785,0.29755327545382804,0.29514587525150926,0.5904059040590406,0.6184538653366582,0.22375690607734816,0.5072937625754529,0.6978193146417446,0.47381546134663344,0.401853411962932,0.523602033405956,0.28660436137071643,0.19950124688279308,0.5307497893850053,0.5664488017429207,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
31068,3430,2021-08-01,2021,Washington Nationals,Chicago Cubs,6,5,1,0,R,2021-08-01,0.47588424437299043,0.2892768079800499,0.4848866498740556,0.5369554576603035,0.5369774919614148,0.5760598503740649,0.556675062972292,0.5868820362212434,0.5083333333333333,0.6184538653366582,0.7085382208314709,0.7635749926621659,0.7749999999999998,0.3765586034912719,0.849798837729102,1.0,0.3174224343675418,0.16867469879518068,0.37582195245321215,0.2849002849002848,0.7828162291169452,0.46385542168674687,0.5867475973697521,0.3190883190883193,-114.0,102.0,0.5327102803738317,0.49504950495049505,0.5183217790582515,0.48167822094174845
17867,2612,2021-05-30,2021,Oakland Athletics,Los Angeles Angels,2,4,0,1,R,2021-05-30,0.7841269841269839,0.6608478802992518,0.8053914327917283,0.9321649224561845,0.36507936507936506,0.2892768079800499,0.2658788774002954,0.4033539276257721,0.4348958333333333,0.3765586034912719,0.5732921386886369,0.7897592876026159,0.19791666666666657,0.30174563591022446,0.20082389289392397,0.11423403367190771,0.8895705521472391,0.8004987531172071,0.6783333333333336,0.34547069271758474,0.1196319018404909,0.24937655860349123,0.18000000000000008,0.4809058614564819,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
42987,4204,2021-09-26,2021,Minnesota Twins,Toronto Blue Jays,2,5,0,1,R,2021-09-26,0.3708206686930091,0.6583541147132169,0.36416009702850194,0.3703515028018337,0.7051671732522797,0.4962593516209477,0.7277137659187386,0.7034131431482422,0.6253369272237199,0.42643391521197005,0.47702407002188196,0.38654317624625445,0.42048517520215634,0.2892768079800499,0.25528811086798003,0.30972487060746356,0.5170454545454547,0.0,0.3181299885974914,0.00825309491059171,0.6164772727272729,0.707831325301205,0.5781071835803883,0.4477303988995885,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.3552657192914152,0.6447342807085847
19328,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.8762541806020065,0.683291770573566,0.9645093945720251,0.9418812835697553,0.7725752508361206,0.5760598503740649,0.7974947807933197,0.6382041041178901,0.0,0.24937655860349123,0.196792515870364,0.04523629011877693,0.0,0.34912718204488785,0.0,0.04283548142532235,0.7537091988130562,0.20698254364089783,0.7909547738693474,0.8417222559126756,0.8694362017804154,1.0,0.829145728643217,0.9533050333535487,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
23979,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.3551912568306011,0.2892768079800499,0.355084284937466,0.2828169588259275,0.2786885245901639,0.0,0.24632952691680252,0.19924582144313097,0.4474272930648769,0.13216957605985036,0.23809523809523792,0.4048880327474115,0.6286353467561523,0.6508728179551122,0.7436162870945479,0.8350589934986757,0.006006006006006011,0.24937655860349123,0.02557200538358026,0.2353241449719246,0.5465465465465466,0.683291770573566,0.8384925975773888,0.466054109239407,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
32630,3527,2021-08-08,2021,Philadelphia Phillies,New York Mets,3,0,1,0,R,2021-08-08,0.6603773584905661,0.374064837905237,0.609439341146658,0.6084858234466117,0.6163522012578616,0.2892768079800499,0.668356034209693,0.7048059521415645,0.4946524064171124,0.6234413965087281,0.2406976744186047,0.26237696488908474,0.590909090909091,0.4563591022443891,0.6170542635658918,0.7122080211546936,0.6650485436893203,0.7259036144578315,0.7508532423208188,0.9355575868372954,1.0,0.7319277108433733,0.6401755241345686,0.26234003656307053,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
15184,2463,2021-05-20,2021,Chicago Cubs,Washington Nationals,5,2,1,0,R,2021-05-20,0.554006968641115,0.5760598503740649,0.5285929270127917,0.5170866413531237,0.3310104529616724,0.2892768079800499,0.3009781790820165,0.3971924979864227,0.29872881355932196,0.24937655860349123,0.033898305084745624,0.22679227941176475,0.6716101694915253,0.7256857855361596,0.8006456820016146,0.7682674632352937,1.0,0.4139650872817955,0.7800658978583201,0.6950431034482755,0.37752161383285293,0.6583541147132169,0.4069192751235578,0.09159482758620756,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
16212,2530,2021-05-25,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25,0.9505703422053231,0.8004987531172071,0.8558067030397509,0.7136924537256766,0.48288973384030415,0.2892768079800499,0.450896336710834,0.7114380635975321,0.35380835380835385,0.4563591022443891,0.16050724637681144,0.41922970351898015,0.7788697788697789,1.0,0.9032608695652172,1.0,0.11666666666666663,0.24937655860349123,0.45862884160756495,0.5233798195241997,0.01944444444444431,0.24937655860349123,0.3735224586288417,0.2530762920426576,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
19779,2750,2021-06-10,2021,Cincinnati Reds,Milwaukee Brewers,2,7,0,1,R,2021-06-10,0.5704918032786885,0.4563591022443891,0.47364795039614216,0.3950431329590581,0.7836065573770493,0.3765586034912719,0.7223561832586979,0.602765986580857,0.3349514563106797,0.14962593516209477,0.16329378925331514,0.10632183908045963,0.6504854368932038,1.0,0.7937892533147246,0.7910135841170323,0.8993902439024389,0.8004987531172071,0.9145416953824951,0.8562628336755653,0.09146341463414626,0.0,0.10199862164024796,0.2895277207392202,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
32672,3529,2021-08-08,2021,Toronto Blue Jays,Boston Red Sox,9,8,1,0,R,2021-08-08,0.7169811320754718,0.4962593516209477,0.6876781754830538,0.6708224411823847,0.8238993710691822,0.20698254364089783,0.873297434273044,0.9065956163281721,0.4224598930481283,0.19950124688279308,0.3906976744186046,0.4044366093727046,0.15508021390374332,0.0,0.09651162790697648,0.22315263699133234,0.34223300970873793,0.0,0.5792296440760601,0.7856489945155386,0.20631067961165053,0.46385542168674687,0.7459775719161388,0.44058500914076715,-208.0,188.0,0.6753246753246753,0.3472222222222222,0.6604339389663081,0.339566061033692
24173,3034,2021-06-30,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30,0.631578947368421,0.4563591022443891,0.6090143904425739,0.5799838416481518,0.889196675900277,0.683291770573566,0.8303013847407005,0.838315491819834,0.3406593406593406,0.19950124688279308,0.27626459143968884,0.3704765317090648,0.15824175824175815,0.48628428927680806,0.12769720551821723,0.29965364863250943,0.41543026706231456,0.2892768079800499,0.3707647628267183,0.5145825009988008,0.13649851632047472,0.12468827930174561,0.0,0.153016380343588,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
1193,1069,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,0,11,0,1,R,2020-09-11,0.4634146341463415,0.16759776536312845,0.43757756267063797,0.5952747421887025,0.4959349593495936,0.5810055865921787,0.5251923554231818,0.4542865938125287,1.0,0.9916201117318436,0.9095169430425382,0.9320291777188332,0.27100271002710025,0.35754189944134074,0.3496755587599134,0.19694960212201587,0.2439024390243902,0.4776536312849163,0.20446340662947135,0.29670329670329665,0.6991869918699187,0.8938547486033519,0.8683951427633737,0.9859241881713787,142.0,-156.0,0.4132231404958678,0.609375,0.4040914256850613,0.5959085743149388
40485,4031,2021-09-14,2021,Philadelphia Phillies,Chicago Cubs,3,6,0,1,R,2021-09-14,0.5498489425981873,0.374064837905237,0.5854873871068206,0.5885830784913355,0.38972809667673713,0.5760598503740649,0.4198069137340394,0.38450560652395527,0.0,0.24937655860349123,0.24280575539568333,0.12448665297741254,0.7127371273712737,0.47381546134663344,0.8456834532374102,0.886550308008214,0.4332425068119891,1.0,0.36075949367088644,0.8195153061224496,0.19073569482288832,0.575301204819277,0.8607594936708864,0.4413265306122444,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
1107,1014,2020-09-07,2020,New York Mets,Philadelphia Phillies,8,9,0,1,R,2020-09-07,0.3412073490813649,0.6675977653631285,0.3231103598164694,0.40578840818774853,0.5118110236220473,0.5810055865921787,0.4969814054576188,0.4599235210317163,0.4068241469816273,0.5111731843575418,1.0,0.8211728865194211,0.27821522309711283,0.4776536312849163,0.33321033210332107,0.23655750190403638,0.5039370078740159,1.0,0.32665589660743155,0.3107917059377946,0.7007874015748031,0.8407821229050279,0.9379644588045235,0.9592365692742694,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.47476701248461406,0.525232987515386
12691,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.6816816816816818,0.5760598503740649,0.5141866330390922,0.3372588096747894,0.4384384384384384,0.0,0.5239596469104663,0.21813570069752686,0.5216666666666667,0.2892768079800499,0.25177633611368555,0.1408197175297703,0.685,0.33167082294264344,0.7803521779425392,0.9123511492661317,0.8775510204081631,1.0,0.9478021978021974,0.9202207727044677,0.4227405247813411,0.2892768079800499,0.2738095238095234,0.569994982438536,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
33818,3587,2021-08-12,2021,Seattle Mariners,Texas Rangers,3,1,1,0,R,2021-08-12,0.6488095238095238,0.33167082294264344,0.6678050294939458,0.6924794478838936,0.13988095238095233,0.12468827930174561,0.1415709407016455,0.1814675733279204,0.853846153846154,0.6159600997506234,0.8817879571481344,0.9291296860511329,0.5846153846153848,0.4563591022443891,0.6409309198374582,0.6357133395151678,0.026315789473684233,0.40963855421686746,0.1103789126853375,0.160596600763094,0.062200956937798965,0.24096385542168677,0.25700164744645815,0.3135622615331255,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.6479878222814194,0.3520121777185805
12120,2258,2021-05-05,2021,Seattle Mariners,Baltimore Orioles,0,6,0,1,R,2021-05-05,0.8121387283236996,0.33167082294264344,0.7521186440677967,0.5773305954825463,0.5780346820809249,0.24937655860349123,0.46519370460048415,0.386858316221766,0.7462686567164178,0.3765586034912719,0.8617318435754191,0.8326124000524315,0.6965174129353234,0.6334164588528678,0.7636173184357545,0.8489972473456552,0.23870967741935487,0.0,0.8242097147262919,0.6802089378990138,0.46451612903225814,0.2892768079800499,0.44872783346183487,0.6842716192687193,-125.0,114.0,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257
42985,4204,2021-09-26,2021,Minnesota Twins,Toronto Blue Jays,2,5,0,1,R,2021-09-26,0.3708206686930091,0.6583541147132169,0.36416009702850194,0.3703515028018337,0.7051671732522797,0.4962593516209477,0.7277137659187386,0.7034131431482422,0.6253369272237199,0.42643391521197005,0.47702407002188196,0.38654317624625445,0.42048517520215634,0.2892768079800499,0.25528811086798003,0.30972487060746356,0.45738636363636365,0.39156626506024095,0.42531356898517636,0.0,0.6164772727272729,0.707831325301205,0.5781071835803883,0.4477303988995885,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.3552657192914152,0.6447342807085847
25684,3132,2021-07-07,2021,Los Angeles Angels,Boston Red Sox,5,4,1,0,R,2021-07-07,0.6609195402298851,0.2892768079800499,0.6102961527816219,0.5876881771981973,0.9913793103448276,0.20698254364089783,0.9565458068087463,0.9192635919071821,0.3995633187772926,0.009975062344139661,0.2730742539902846,0.211064563824544,0.45196506550218335,0.13216957605985036,0.4489937543372655,0.4406111384918677,0.7319277108433733,0.5860349127182046,0.7465596330275228,0.2527272727272719,0.46385542168674687,0.2892768079800499,0.7075688073394499,0.44363636363636383,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
29197,3318,2021-07-24,2021,Chicago Cubs,Arizona Diamondbacks,3,7,0,1,R,2021-07-24,0.5736196319018405,0.5760598503740649,0.5832363213038415,0.6286090473055581,0.0,0.24937655860349123,0.0,0.0,0.7946666666666665,0.6334164588528678,0.9159169550173007,1.0,0.7733333333333332,0.603491271820449,0.9328719723183392,0.9109376935463891,0.27898550724637683,0.24096385542168677,0.3002566295979469,0.3767995570321147,0.32246376811594196,0.6325301204819277,0.050470487596236235,0.33499446290143914,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
19003,2696,2021-06-05,2021,Atlanta Braves,Los Angeles Dodgers,6,4,1,0,R,2021-06-05,0.45733788395904423,0.6982543640897756,0.517458100558659,0.46091607240811866,0.8805460750853241,1.0,0.9165502793296089,0.8510696653867256,0.22427440633245377,0.39401496259351615,0.19049259386841197,0.08394205769468847,0.27440633245382584,0.30174563591022446,0.40888735790561465,0.30580661136560583,0.5061728395061728,0.19950124688279308,0.5590465872156014,0.20197585071350196,0.6697530864197532,0.374064837905237,0.4214517876489709,0.24259055982436828,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
21805,2885,2021-06-19,2021,Arizona Diamondbacks,Los Angeles Dodgers,3,9,0,1,R,2021-06-19,0.0,0.24937655860349123,0.0,0.0,0.9058171745152354,1.0,0.9206738131699849,0.9207445563099977,0.7652173913043478,0.4139650872817955,0.9968398876404494,0.8840457046127804,0.382608695652174,0.39401496259351615,0.49438202247191004,0.40922556072788824,0.9751552795031055,1.0,0.6153846153846161,0.44214162348877334,0.41304347826086957,0.2892768079800499,0.3736263736263736,0.7491364421416227,192.0,-213.0,0.3424657534246575,0.6805111821086262,0.3347736801574399,0.6652263198425602
17582,2592,2021-05-29,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29,0.7457627118644069,0.5760598503740649,0.614142966948501,0.5763785394932937,0.36949152542372876,0.4563591022443891,0.3332052267486549,0.5040983606557379,0.055979643765903364,0.24937655860349123,0.13087016574585647,0.02574621587211768,0.2086513994910942,0.009975062344139661,0.2876381215469618,0.2479841561748481,0.6050156739811913,0.2892768079800499,0.4329317269076301,0.7750611246943756,0.3730407523510972,0.6583541147132169,0.19437751004016107,0.49779951100244485,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
24202,3036,2021-06-30,2021,Houston Astros,Baltimore Orioles,2,5,0,1,R,2021-06-30,0.9085872576177284,0.47381546134663344,0.9188161824599513,0.8498283175116136,0.14681440443213295,0.24937655860349123,0.10399131143089874,0.09038578065037346,0.4527472527472527,0.47630922693266836,0.4166961443226032,0.4487041681595604,0.6879120879120878,0.683291770573566,0.8744251857092321,0.9334766511405707,0.5934718100890207,0.374064837905237,0.4772507260406589,0.2165401518178192,0.7537091988130562,0.5860349127182046,0.831558567279768,0.9392728725529352,-303.0,263.0,0.7518610421836228,0.27548209366391185,0.7318499690596119,0.2681500309403882
43279,4219,2021-09-28,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6021505376344087,0.6608478802992518,0.6127570582084352,0.6929870129870132,0.577956989247312,0.6982543640897756,0.6138027187173232,0.6859740259740261,0.3936781609195403,0.7409638554216865,0.1819306930693073,0.4907539118065438,1.0,0.9728915662650602,0.6868811881188124,0.6792318634423895,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
24227,3038,2021-06-30,2021,Oakland Athletics,Texas Rangers,3,1,1,0,R,2021-06-30,0.8531855955678669,0.6608478802992518,0.8536519142003802,0.8639668753787112,0.33240997229916897,0.12468827930174561,0.2525115395058376,0.21763280145425157,0.3384615384615384,0.2892768079800499,0.3392288645206934,0.22871133404992242,0.7692307692307693,0.6658354114713216,0.8864520693314467,0.8753135077033319,0.005934718100890212,0.24937655860349123,0.09099709583736708,0.0,0.747774480712166,0.5860349127182046,0.8654404646660211,0.8282061526168589,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
31236,3442,2021-08-01,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,13,0,1,R,2021-08-01,0.0,0.24937655860349123,0.0,0.0,0.90032154340836,1.0,0.9121536523929467,0.9378365149290256,0.7749999999999998,0.8004987531172071,0.8435404559678144,0.9756383915468152,0.4305555555555554,0.19950124688279308,0.425569959767546,0.5077781039037276,0.8544152744630072,0.46385542168674687,1.0,0.3553113553113556,0.6252983293556088,1.0,0.253414264036419,0.738705738705739,208.0,-233.0,0.3246753246753247,0.6996996996996997,0.31694966877331915,0.6830503312266809
13202,2336,2021-05-11,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11,0.43848580441640383,0.2892768079800499,0.5682459993724503,0.2179253430572881,0.6940063091482651,0.374064837905237,0.7053655475368685,0.5271087227713271,0.7101449275362317,0.35660847880299257,0.7414130131248254,0.8060005430355693,0.7409420289855071,0.4139650872817955,0.7939123149958113,0.918680423567744,0.7726027397260274,0.5760598503740649,0.05116279069767496,0.33874898456539476,0.9232876712328767,0.6608478802992518,0.6120930232558135,0.5609260763606831,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
24505,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.6063218390804597,0.6982543640897756,0.5549510337323175,0.5383316782522343,0.43965517241379304,0.47630922693266836,0.4132208922742112,0.39980139026812295,0.22174840085287845,0.20947630922693272,0.1651288577791918,0.09302045728038505,0.6034115138592752,0.5860349127182046,0.710149538657334,0.7736462093862817,0.7742857142857141,0.47381546134663344,0.6443719412724331,0.1780745687256537,0.6942857142857144,0.4962593516209477,0.3050570962479621,0.7868670005564824,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
18162,2635,2021-06-01,2021,Toronto Blue Jays,Miami Marlins,5,1,1,0,R,2021-06-01,0.6355140186915889,0.4962593516209477,0.589877835951134,0.7010082730093072,0.4579439252336449,0.47630922693266836,0.44886561954624726,0.41352119958634936,0.3700787401574804,0.47630922693266836,0.28330464716006887,0.1940911499735029,0.7716535433070867,0.6334164588528678,0.8702237521514631,0.878245892951775,0.8742138364779873,0.20698254364089783,0.8034557235421157,0.6775751072961388,0.3396226415094339,0.6583541147132169,0.39308855291576633,0.6341201716738188,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
15717,2494,2021-05-22,2021,Cincinnati Reds,Milwaukee Brewers,3,4,0,1,R,2021-05-22,0.4097744360902257,0.4563591022443891,0.49021056520133016,0.5212114206450121,0.45488721804511273,0.3765586034912719,0.5899519763575916,0.7885793549878621,0.10000000000000009,0.2892768079800499,0.27762803234501326,0.3657830767449935,0.5204545454545455,0.5860349127182046,0.7035040431266848,0.7261257089940963,0.4397759103641457,0.19950124688279308,0.9314404432132962,0.7774244833068369,0.8991596638655461,0.47381546134663344,0.6045706371191134,0.532988871224165,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
43277,4219,2021-09-28,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6021505376344087,0.6608478802992518,0.6127570582084352,0.6929870129870132,0.577956989247312,0.6982543640897756,0.6138027187173232,0.6859740259740261,0.2557471264367817,0.4186746987951807,0.17202970297029713,0.4559032716927461,1.0,0.9728915662650602,0.6868811881188124,0.6792318634423895,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
31033,3427,2021-07-31,2021,Atlanta Braves,Milwaukee Brewers,8,1,1,0,R,2021-07-31,0.569078947368421,0.6982543640897756,0.5756816045126922,0.5900312134217712,0.9177631578947367,0.3765586034912719,0.8649326230021935,0.8682208349590322,0.17079889807162532,0.0,0.004943820224718808,0.0,0.0,0.24937655860349123,0.2426966292134832,0.4311899912714576,0.0,0.575301204819277,0.5730270906949358,0.30374823196605266,0.922705314009662,0.9728915662650602,0.6607773851590107,0.3758840169731251,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
34717,3645,2021-08-16,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-16,0.37538461538461537,0.2892768079800499,0.4143867199508147,0.40588053870669266,0.7353846153846155,0.683291770573566,0.7719028588994779,0.8018916418217332,0.5117493472584858,0.33416458852867836,0.5425992779783394,0.49241397995123276,0.18537859007832902,0.48628428927680806,0.09241877256317695,0.007721484692495309,0.37499999999999994,0.7379518072289154,0.3536096256684498,0.2634212920837127,0.14386792452830188,0.3524096385542168,0.8268716577540105,0.7299818016378528,122.0,-133.0,0.45045045045045046,0.5708154506437768,0.4410706848900163,0.5589293151099837
30571,3395,2021-07-29,2021,Pittsburgh Pirates,Milwaukee Brewers,0,12,0,1,R,2021-07-29,0.20766773162939298,0.0,0.23449552607219984,0.255769045090277,0.8849840255591054,0.3765586034912719,0.8583770441221843,0.8672395481316979,0.6243243243243244,0.2892768079800499,0.8738474434199496,0.8258290644378542,0.3567567567567567,0.47630922693266836,0.4136630343671415,0.5308708546778108,0.20876826722338201,0.40963855421686746,0.06749311294765788,0.44685400122174734,0.6722338204592901,0.46385542168674687,0.49104683195592325,0.5271838729383024,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
17337,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6946564885496183,0.7256857855361596,0.8021408839779005,0.8699957561182626,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.6050156739811913,0.47630922693266836,0.7879518072289158,0.8733496332518332,0.1253918495297805,0.24937655860349123,0.36706827309237006,0.6909535452322725,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
17101,2573,2021-05-28,2021,Detroit Tigers,New York Yankees,3,2,1,0,R,2021-05-28,0.13888888888888884,0.19950124688279308,0.0826833073322935,0.0,0.8333333333333331,0.5860349127182046,0.8159126365054602,0.7395308854230628,0.5955334987593054,0.5760598503740649,0.6074022829470773,0.6529700115340253,0.662531017369727,0.6608478802992518,0.8433068142511242,0.9215686274509804,0.558282208588957,0.5760598503740649,0.7915376676986586,0.9284140969163002,0.9049079754601226,0.6334164588528678,0.8152734778121774,0.7868942731277531,214.0,-238.0,0.3184713375796178,0.7041420118343196,0.3114288873327682,0.6885711126672318
24655,3069,2021-07-03,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03,0.5814606741573033,0.374064837905237,0.5515267175572517,0.5595038881779703,0.8679775280898875,0.683291770573566,0.8527808069792802,0.8352200019686978,0.7733333333333333,0.4139650872817955,0.7523907103825136,0.8184146341463415,0.4955555555555555,0.4563591022443891,0.055327868852459,0.22146341463414637,0.4,0.2892768079800499,0.15584415584415598,0.5849731663685158,0.5617647058823529,0.4563591022443891,0.0,0.10614192009540879,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
