,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
16013,2516,2021-05-24,2021,Toronto Blue Jays,Tampa Bay Rays,8,14,0,1,R,2021-05-24,0.5261194029850746,0.4962593516209477,0.7561904761904763,0.6850958710739912,0.8731343283582088,0.8004987531172071,0.8224761904761905,0.703093753676038,0.3896103896103897,0.13216957605985036,0.2512896094325719,0.19388830347734473,0.222943722943723,0.30174563591022446,0.18459837877671334,0.446654373024236,0.7967032967032965,0.6608478802992518,0.9617737003058096,0.8436182445381378,0.879120879120879,0.6334164588528678,0.7324159021406728,0.5419701034879263,106.0,-118.0,0.4854368932038835,0.5412844036697247,0.4728029842977358,0.5271970157022643
20456,2791,2021-06-13,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13,0.5944272445820433,0.4563591022443891,0.5272367117860679,0.41409749670619245,0.238390092879257,0.2892768079800499,0.23341036645757676,0.05849802371541513,0.3479318734793188,0.13216957605985036,0.3292995966263292,0.15850218004616548,0.4744525547445256,0.47630922693266836,0.7895122845617898,0.7409592203129003,0.8255813953488371,0.47381546134663344,0.739380849532038,0.8235076010381913,0.29651162790697666,0.47630922693266836,0.448524118070554,0.17426770485724827,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
14539,2427,2021-05-17,2021,Los Angeles Dodgers,Arizona Diamondbacks,3,1,1,0,R,2021-05-17,0.7619047619047621,1.0,0.7582184517497351,1.0,0.35531135531135527,0.24937655860349123,0.46730293389890426,0.4748991483639623,0.3441558441558441,0.14962593516209477,0.3278688524590163,0.36233367451381787,0.3376623376623376,0.2892768079800499,0.1892373485388453,0.2714943705220064,0.4382022471910112,0.47630922693266836,0.4676923076923078,0.6889226100151763,0.9297752808988763,0.6334164588528678,0.5825641025641026,0.7946383409205872,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.6612108412530799,0.33878915874692006
40161,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.5648148148148148,0.374064837905237,0.6026841448189763,0.5917553191489364,0.404320987654321,0.2892768079800499,0.4285268414481898,0.4232815057283144,0.49318801089918246,0.2892768079800499,0.15257958287596035,0.10842453550521737,0.027247956403269775,0.24937655860349123,0.15770215879985355,0.21659455332145558,1.0,0.9728915662650602,0.3349802371541498,0.8046924540266334,0.6162162162162164,0.5572289156626505,0.3211462450592886,0.8966391883322774,-278.0,247.0,0.7354497354497355,0.2881844380403458,0.7184693071961628,0.28153069280383713
20531,2797,2021-06-13,2021,Miami Marlins,Atlanta Braves,4,6,0,1,R,2021-06-13,0.44891640866873067,0.47630922693266836,0.3565533179267085,0.34690382081686433,0.49535603715170284,0.6982543640897756,0.5229448662925056,0.45757575757575764,0.7493917274939174,0.42643391521197005,0.8412174550788415,0.8163631700436007,0.18978102189781026,0.2892768079800499,0.23945727906123945,0.1595280841241343,0.7790697674418603,0.6334164588528678,0.351331893448524,0.14979606970708162,1.0,0.4139650872817955,0.5939524838012956,0.6633296255098254,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
15417,2472,2021-05-21,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21,0.5389830508474576,0.374064837905237,0.6495568685376663,0.6301385681293306,0.8779661016949152,0.20698254364089783,0.914327917282127,0.9670900692840652,0.7578288100208769,0.39401496259351615,0.8871580547112463,0.8655623168807751,0.3528183716075156,0.603491271820449,0.29407294832826786,0.3746901059274285,0.41714285714285715,0.47630922693266836,0.22407170294494286,0.28426395939086374,0.8285714285714284,0.683291770573566,0.8437900128040975,0.6598984771573596,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
14160,2397,2021-05-15,2021,Houston Astros,Texas Rangers,6,5,1,0,R,2021-05-15,0.7993079584775085,0.47381546134663344,0.7575757575757578,0.5658557496516987,0.40484429065743943,0.12468827930174561,0.5760980592441268,0.3771299967849103,0.4308943089430895,0.12468827930174561,0.39479905437352225,0.3499999999999998,0.508130081300813,0.6209476309226932,0.18068220195879767,0.7329896907216493,0.2941176470588235,0.12468827930174561,0.5503144654088045,0.8786064235166038,0.836898395721925,0.6608478802992518,0.5408805031446534,0.16875340228633695,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
23907,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.633879781420765,0.4563591022443891,0.6101141924959217,0.5721565430085611,0.8551912568306009,0.683291770573566,0.8213703099510604,0.8416225030574804,0.37360178970917224,0.009975062344139661,0.292270531400966,0.38273537202022634,0.1319910514541387,0.5336658354114714,0.10662525879917159,0.3024319768841801,0.4594594594594593,0.2892768079800499,0.2732166890982495,0.45890760592138835,0.12012012012012005,0.12468827930174561,0.15612382234185662,0.11791730474731968,136.0,-147.0,0.423728813559322,0.5951417004048583,0.41588092672413796,0.5841190732758621
40515,4032,2021-09-14,2021,Washington Nationals,Miami Marlins,8,2,1,0,R,2021-09-14,0.2658610271903322,0.2892768079800499,0.2846465275615073,0.3251783893985731,0.30815709969788513,0.47630922693266836,0.30239800685144824,0.30632008154943946,0.5392953929539297,0.4563591022443891,0.6701438848920866,0.8603696098562632,0.5691056910569107,0.6508728179551122,0.6050359712230218,0.6654260780287478,0.8337874659400546,0.46385542168674687,0.6574367088607602,0.19005102040816266,0.8201634877384197,0.792168674698795,0.628955696202532,0.4164540816326532,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
18353,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.8288590604026844,0.5760598503740649,0.7234704459039064,0.6172255095332019,0.9395973154362416,0.683291770573566,1.0,0.939776462853386,0.06702412868632715,0.34912718204488785,0.1384142173615858,0.07442214884429772,0.20643431635388745,0.5336658354114714,0.11961722488038255,0.09436118872237718,0.7067901234567903,0.33167082294264344,0.5213754646840151,0.8060467769537922,0.8055555555555554,0.683291770573566,0.798327137546469,0.26754135767256104,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
18251,2640,2021-06-01,2021,Houston Astros,Boston Red Sox,5,1,1,0,R,2021-06-01,0.7227414330218069,0.47381546134663344,0.7036649214659684,0.7679679420889349,0.9003115264797507,0.20698254364089783,0.909249563699825,0.9746639089968978,0.38845144356955374,0.009975062344139661,0.3783132530120485,0.3141229464758876,0.3963254593175853,0.374064837905237,0.3803786574870915,0.30246422893481734,0.5786163522012578,0.2892768079800499,0.9125269978401717,0.8701716738197425,0.6823899371069183,0.4563591022443891,0.7861771058315332,0.8749999999999994,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
20812,2818,2021-06-15,2021,Toronto Blue Jays,New York Yankees,5,6,0,1,R,2021-06-15,0.6326530612244898,0.4962593516209477,0.6595538312318135,0.6549589387239423,0.60932944606414,0.5860349127182046,0.6547041707080504,0.7331648768161722,0.38604651162790693,0.2892768079800499,0.26692160611854665,0.2998831624042582,0.5906976744186048,0.603491271820449,0.7426386233269601,0.7551603271452679,0.34017595307917886,0.2892768079800499,0.6563845050215211,0.6523166727471723,0.7800586510263928,0.6334164588528678,0.39096126255380204,0.36008755928493197,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
39404,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.749216300940439,0.20698254364089783,0.7790805307004007,0.7646512587701197,0.9780564263322884,0.8004987531172071,0.9821042887997531,0.9287040858439957,0.40970350404312667,0.19950124688279308,0.23518379594898736,0.29838295687885014,0.5067385444743935,0.6184538653366582,0.297074268567142,0.38000513347022563,0.8632707774798929,0.7319277108433733,1.0,0.9290860826697007,0.49597855227882043,0.7379518072289154,0.32590163934426203,0.5900644671975729,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
41351,4094,2021-09-18,2021,Milwaukee Brewers,Chicago Cubs,6,4,1,0,R,2021-09-18,0.8875379939209725,0.3765586034912719,0.8916513198281151,0.8925922162381872,0.3829787234042553,0.5760598503740649,0.40331491712707196,0.39162686718829376,0.24184782608695649,0.2892768079800499,0.0,0.0,0.782608695652174,0.3765586034912719,0.8577728776185227,0.8693429746914352,0.7561643835616438,0.7168674698795182,0.4417238001958858,0.6166298749080208,0.0,0.24096385542168677,0.38295788442703227,0.31346578366445926,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
40136,4006,2021-09-12,2021,Baltimore Orioles,Toronto Blue Jays,7,22,0,1,R,2021-09-12,0.0,0.24937655860349123,0.0,0.0,0.7160493827160495,0.4962593516209477,0.7031835205992509,0.666325695581015,0.6512261580381472,0.5960099750623443,0.6911818514452981,0.7003054212267755,0.4141689373297001,0.8379052369077308,0.3999268203439442,0.2938406719266989,0.6270270270270273,0.5572289156626505,0.680830039525692,0.9606848446417249,0.6189189189189191,0.6957831325301206,0.8023715415019762,0.9733671528218123,200.0,-222.0,0.3333333333333333,0.6894409937888198,0.32591093117408904,0.6740890688259109
39658,3977,2021-09-10,2021,Detroit Tigers,Tampa Bay Rays,10,4,1,0,R,2021-09-10,0.4565217391304348,0.19950124688279308,0.4731920199501246,0.4832221652129296,0.9565217391304347,0.8004987531172071,0.9800498753117208,0.9316572601334018,0.8351351351351353,0.39401496259351615,0.996779964221825,0.9807399898631526,0.4243243243243243,0.009975062344139661,0.4268336314847942,0.3735428281804359,0.8526315789473685,0.46385542168674687,0.553719008264462,0.2234942757590839,0.4368421052631579,1.0,0.3902662993572083,0.7292185166749638,149.0,-164.0,0.40160642570281124,0.6212121212121212,0.39264679635909333,0.6073532036409066
21181,2846,2021-06-16,2021,Los Angeles Dodgers,Philadelphia Phillies,0,2,0,1,R,2021-06-16,0.9408284023668638,1.0,0.8913250714966631,0.9105972548534685,0.5857988165680473,0.374064837905237,0.5643469971401333,0.5084703845678247,0.38940092165898627,0.39401496259351615,0.41049604601006456,0.41516575306708453,0.5046082949308757,0.44139650872817954,0.6031631919482389,0.9385277995301486,0.6786786786786787,0.4563591022443891,0.6428571428571431,0.7736205593348449,0.17417417417417416,0.0,0.6324237560192613,0.45049130763416423,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
23902,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.633879781420765,0.4563591022443891,0.6101141924959217,0.5721565430085611,0.8551912568306009,0.683291770573566,0.8213703099510604,0.8416225030574804,0.37360178970917224,0.009975062344139661,0.292270531400966,0.38273537202022634,0.0648769574944071,0.24937655860349123,0.13423050379572096,0.3188056826390561,0.4594594594594593,0.2892768079800499,0.2732166890982495,0.45890760592138835,0.960960960960961,1.0,0.1709286675639299,0.17917304747320106,136.0,-147.0,0.423728813559322,0.5951417004048583,0.41588092672413796,0.5841190732758621
43799,4256,2021-09-30,2021,Atlanta Braves,Philadelphia Phillies,5,3,1,0,R,2021-09-30,0.6568914956011731,0.6982543640897756,0.6441034897713598,0.6485163658611199,0.5747800586510263,0.374064837905237,0.5905535499398318,0.5898847761802795,0.24932249322493222,0.2892768079800499,0.18365287588294646,0.1652217615278302,0.1219512195121951,0.5336658354114714,0.031281533804238246,0.014197763538133045,0.0,0.24096385542168677,0.3572281959378738,0.36925903245560165,0.058139534883720985,0.6325301204819277,0.06929510155316573,0.2602571953459881,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
36176,3744,2021-08-24,2021,Philadelphia Phillies,Tampa Bay Rays,1,3,0,1,R,2021-08-24,0.5922619047619048,0.374064837905237,0.5902394106813995,0.6058928011702017,0.9136904761904762,0.8004987531172071,0.8959484346224673,0.9006373419705358,0.8593350383631715,0.4139650872817955,0.7368605466012614,0.5647701295402592,0.46803069053708446,0.6234413965087281,0.4625087596355992,0.4046228092456186,0.387012987012987,0.7379518072289154,0.9340849956634861,0.6020833333333333,0.4493506493506494,1.0,0.058976582827406976,0.15208333333333274,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
42578,4179,2021-09-24,2021,Los Angeles Angels,Seattle Mariners,5,6,0,1,R,2021-09-24,0.4801223241590213,0.2892768079800499,0.49939540507859725,0.5252288911495422,0.7003058103975536,0.33167082294264344,0.6671704957678356,0.6778229908443543,0.5253333333333334,0.4563591022443891,0.6818903891977762,0.6096207215541164,0.8213333333333335,0.603491271820449,0.8415409054805404,0.8083784855292714,0.5207100591715978,0.5210843373493975,0.376767676767678,0.3866011063306692,0.6982248520710059,0.6957831325301206,0.6111111111111102,0.9133374308543325,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
37021,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.4984984984984984,0.19950124688279308,0.48948948948948934,0.49193548387096775,0.6156156156156156,0.4962593516209477,0.6396396396396397,0.6661080854629245,0.7900262467191602,0.603491271820449,1.0,0.980304955527319,0.29133858267716534,0.35660847880299257,0.35835172921265646,0.37636594663278283,0.726775956284153,0.7168674698795182,0.16272965879265014,0.3667481662591694,0.0,0.24096385542168677,0.2869641294838142,0.004278728606358525,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
37049,3802,2021-08-28,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28,0.2882882882882882,0.47630922693266836,0.29699699699699683,0.3127356514453289,0.6936936936936938,0.4563591022443891,0.6873873873873875,0.6781524926686222,0.5826771653543309,0.6982543640897756,0.6894775570272258,0.7194409148665817,0.30446194225721784,0.5760598503740649,0.30794701986754963,0.3263024142312581,0.5519125683060111,0.39156626506024095,0.5660542432195974,0.6509779951100229,0.5409836065573772,1.0,0.6185476815398074,0.5977995110024452,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
29834,3357,2021-07-27,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27,0.6206896551724138,0.374064837905237,0.6139661426844013,0.5978572795102354,0.4639498432601881,0.2892768079800499,0.5108827085852479,0.5625597857279508,0.5026737967914437,0.009975062344139661,0.3219409282700423,0.3287878787878785,0.5561497326203209,0.4563591022443891,0.5831223628691984,0.8194444444444438,0.8368200836820084,0.46385542168674687,0.7554780876494024,0.4286112660345794,0.5376569037656904,0.7259036144578315,0.47310756972111573,0.6887897378694925,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
36610,3770,2021-08-26,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26,0.0,0.24937655860349123,0.0,0.056142185049660134,0.5309734513274336,0.2892768079800499,0.5478707339172455,0.563617354939885,0.6102564102564104,0.5960099750623443,0.6605005440696408,0.7322201607915889,0.5051282051282052,0.6209476309226932,0.44504896626768287,0.3212121212121211,0.5893333333333335,0.8644578313253011,0.8666666666666668,0.2260061919504639,0.5280000000000001,0.7409638554216865,0.5399061032863858,0.9482529854046895,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
19403,2723,2021-06-08,2021,Detroit Tigers,Seattle Mariners,5,3,1,0,R,2021-06-08,0.26421404682274235,0.19950124688279308,0.2533889468196039,0.03077560033121706,0.5484949832775919,0.33167082294264344,0.5470976711852624,0.47143251449075346,0.4379746835443038,0.6234413965087281,0.609955676781453,0.617733863723855,0.5873417721518989,0.47381546134663344,0.7705421070576205,0.7464391120236111,0.7353846153846155,0.683291770573566,0.43788010425716806,0.8729970326409496,0.363076923076923,0.5760598503740649,0.16594265855777537,0.5964391691394667,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
16809,2561,2021-05-27,2021,Tampa Bay Rays,Kansas City Royals,7,2,1,0,R,2021-05-27,0.8907849829351535,0.8004987531172071,0.8608187134502922,0.7430310407790627,0.48464163822525597,0.2892768079800499,0.43781676413255344,0.6727936701156422,0.0,0.48628428927680806,0.10385656292286875,0.23495226234952254,0.7718446601941749,0.4139650872817955,0.8538565629228684,0.9810433098104329,0.5562310030395137,0.2892768079800499,0.0,0.33974358974358937,0.6686930091185411,0.5860349127182046,0.6409130816505718,0.15792540792540807,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
33216,3557,2021-08-10,2021,Houston Astros,Colorado Rockies,5,0,1,0,R,2021-08-10,0.8611111111111109,0.47381546134663344,0.9016959798994975,0.912837087162913,0.4475308641975309,0.2892768079800499,0.4114321608040203,0.41399858600141404,0.4713541666666667,0.8379052369077308,0.38757621951219506,0.34339514158401624,0.5182291666666667,0.6209476309226932,0.4104420731707315,0.705620238608596,0.5126903553299493,0.7740963855421685,0.40267041461700714,0.15563349408154417,0.3451776649746192,0.46385542168674687,0.5214335910049189,0.0,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
23720,3001,2021-06-28,2021,New York Yankees,Los Angeles Angels,3,5,0,1,R,2021-06-28,0.6513513513513514,0.5860349127182046,0.6858154097468014,0.6821314679559717,0.5459459459459458,0.2892768079800499,0.5785461475632999,0.5256660837362409,0.6931818181818181,0.6334164588528678,0.8426261959749259,0.8784889316650627,0.33409090909090916,0.19950124688279308,0.21445067634444095,0.2342396535129932,0.5709969788519638,0.683291770573566,0.7556561085972845,0.6720691518098343,0.8429003021148035,0.3765586034912719,0.14102564102564136,0.41707185305240513,-161.0,147.0,0.6168582375478927,0.4048582995951417,0.6037469446004828,0.3962530553995172
20591,2801,2021-06-13,2021,Arizona Diamondbacks,Los Angeles Angels,3,10,0,1,R,2021-06-13,0.0,0.24937655860349123,0.0,0.0,0.5944272445820433,0.2892768079800499,0.48695939253879184,0.3333333333333333,0.7688564476885645,0.4139650872817955,0.924825815914925,0.5579635804052318,0.22141119221411198,0.30174563591022446,0.06857352401906858,0.13400872018466267,0.7558139534883719,0.20698254364089783,0.3398128149748016,0.3774564330737852,0.6424418604651163,0.4962593516209477,0.616270698344133,0.7204301075268814,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
25545,3129,2021-07-07,2021,Kansas City Royals,Cincinnati Reds,2,5,0,1,R,2021-07-07,0.425287356321839,0.2892768079800499,0.4154442291724329,0.4703231374053122,0.6954022988505747,0.4563591022443891,0.6512593412676446,0.6268098571291592,0.668122270742358,0.42643391521197005,0.8924358084663424,0.9838590438639722,0.3646288209606987,0.47630922693266836,0.2356002775850104,0.3177673730901922,0.3524096385542168,0.5760598503740649,0.6135321100917424,0.9630303030303031,0.39156626506024095,0.6583541147132169,0.7568807339449529,0.509090909090908,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
15982,2513,2021-05-23,2021,Los Angeles Angels,Oakland Athletics,6,5,1,0,R,2021-05-23,0.20802919708029194,0.2892768079800499,0.31926811053024634,0.47964169381107524,0.875912408759124,0.6608478802992518,0.9182225541448841,0.9600977198697074,0.2930648769574944,0.14962593516209477,0.1647235802933432,0.13376040999359382,0.5212527964205818,0.5760598503740649,0.8973298232418202,0.992568866111467,0.4397759103641457,0.19950124688279308,0.7611111111111112,0.6606471030850269,0.4341736694677871,0.6583541147132169,0.4083333333333338,0.28592927012791586,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
22372,2919,2021-06-22,2021,New York Mets,Atlanta Braves,0,3,0,1,R,2021-06-22,0.7549295774647888,0.2892768079800499,0.8111273792093704,0.767731092436975,0.5492957746478873,0.6982543640897756,0.5376281112737921,0.5253781512605042,0.5811965811965812,0.7256857855361596,0.7300977653631286,0.7396457765667579,0.17094017094017086,0.34912718204488785,0.16969273743016755,0.15544959128065414,0.3932926829268293,0.5760598503740649,0.3533464566929133,0.3206562266964955,0.9146341463414633,0.8004987531172071,0.554133858267716,0.6677852348993292,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
13194,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.37223974763406936,0.0,0.46407279573266375,0.30524901640917385,0.6498422712933755,0.4563591022443891,0.6253529965484782,0.5608866711448036,0.6086956521739131,0.4962593516209477,0.7120915945266686,0.8703502579418954,0.5815217391304347,0.12468827930174561,0.47221446523317523,0.33790388270431737,0.8054794520547943,0.683291770573566,0.37767441860465073,0.41348497156783237,0.6,0.4962593516209477,0.963720930232558,0.7627944760357449,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
39664,3978,2021-09-10,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10,0.5465838509316769,0.2892768079800499,0.5682668329177055,0.5475628527449973,0.7329192546583853,0.5860349127182046,0.7973815461346632,0.7845048742945099,0.5702702702702704,0.683291770573566,0.6332737030411452,0.6464774455144451,0.8324324324324326,1.0,0.956350626118068,0.9988596046629495,0.09999999999999995,0.6325301204819277,0.0,0.03334992533598692,0.7973684210526316,0.7319277108433733,0.6427915518824605,0.18715778994524596,108.0,-119.0,0.4807692307692308,0.54337899543379,0.46943325045014145,0.5305667495498585
19279,2715,2021-06-06,2021,New York Yankees,Boston Red Sox,5,6,0,1,R,2021-06-06,0.6295081967213115,0.5860349127182046,0.7513098148794969,0.7577554115538403,0.8852459016393441,0.20698254364089783,0.9297939224589588,0.953950089618089,0.5612244897959185,0.2892768079800499,0.6799601196410769,0.775300601202405,0.3112244897959184,0.5960099750623443,0.3226985709538054,0.3056112224448897,0.6101190476190477,0.2892768079800499,0.7658157602663697,1.0,0.7291666666666667,0.5860349127182046,0.8312985571587116,0.7811965811965809,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
21130,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.5177514792899408,0.6982543640897756,0.5367016205910389,0.48064795350562606,0.9142011834319526,0.20698254364089783,0.9221480775341593,0.9312476814640779,0.2050691244239632,0.2892768079800499,0.107117181883537,0.17528060558600872,0.3341013824884793,0.2892768079800499,0.17253774263120053,0.25763508222396253,0.4864864864864864,0.19950124688279308,0.772873194221509,0.673847316704459,0.6786786786786787,0.4563591022443891,0.6356340288924551,0.8420256991685561,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
11454,2224,2021-05-02,2021,Oakland Athletics,Baltimore Orioles,7,5,1,0,R,2021-05-02,0.8050847457627117,0.6608478802992518,0.9127272727272726,0.22417138237671788,0.5536723163841808,0.24937655860349123,0.35030303030303034,0.5088116410670976,0.6205673758865249,0.374064837905237,0.5773854244928628,0.19923224568138204,0.6897163120567377,0.24937655860349123,0.8196844477836216,0.8624440179142676,0.3053691275167784,0.19950124688279308,0.3958143767060968,0.13838550247117096,0.18456375838926173,0.2892768079800499,0.8070973612374887,0.7578253706754522,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
42866,4195,2021-09-25,2021,Arizona Diamondbacks,Los Angeles Dodgers,7,2,1,0,R,2021-09-25,0.0,0.24937655860349123,0.0054495912806538545,0.025453064548971612,0.9818731117824774,1.0,0.9727520435967302,0.9655874567297903,0.6836461126005362,0.20698254364089783,0.7258190327613103,0.7310529845741115,0.0,0.24937655860349123,0.1989079563182529,0.25057008718980556,0.5246376811594204,0.5210843373493975,0.6777777777777768,0.797313797313797,0.24347826086956528,0.14759036144578308,0.8083333333333331,0.39560439560439525,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
37330,3824,2021-08-29,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29,0.6449704142011835,0.33167082294264344,0.6735487731897065,0.661009847056359,0.4260355029585799,0.2892768079800499,0.4003590664272891,0.3650743767022835,0.7209302325581396,0.47381546134663344,0.7897493453049007,0.8813026530868859,0.6563307493540051,0.20698254364089783,0.7717919940142164,0.8170501697472656,0.2568306010928961,0.46385542168674687,0.226590421729807,0.6179502728926619,0.726775956284153,0.7168674698795182,0.37026447462473155,0.8496058217101278,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
33996,3599,2021-08-13,2021,Texas Rangers,Oakland Athletics,8,6,1,0,R,2021-08-13,0.11377245508982028,0.12468827930174561,0.13432373878056325,0.1749745676500507,0.8173652694610777,0.6608478802992518,0.7991333952336737,0.7930824008138353,0.5631313131313133,0.44139650872817954,0.6513929618768333,0.611716446609409,0.27020202020202017,0.34912718204488785,0.6180351906158358,0.7197795154467377,0.5657276995305163,0.7168674698795182,0.2951475737868932,0.2916937053861129,0.5868544600938966,0.7259036144578315,0.23011505752876463,0.07397793640493174,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
22595,2935,2021-06-23,2021,Tampa Bay Rays,Boston Red Sox,8,2,1,0,R,2021-06-23,0.8269230769230768,0.8004987531172071,0.9355863662622762,0.9741949713277458,0.8873626373626372,0.20698254364089783,0.9075678798382437,0.9249007498897223,0.2878787878787879,0.19950124688279308,0.12205567451820132,0.18815562342318393,0.4523809523809524,0.374064837905237,0.49892933618843693,0.31191076882220137,0.1547619047619047,0.12468827930174561,0.7710176991150438,0.8891022563610186,0.4136904761904762,0.2892768079800499,0.6991150442477877,0.8377340374459914,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
32239,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.456233421750663,0.8379052369077308,0.38903898108838303,0.4016429514449169,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6957605985037406,0.503012048192771,0.806184428492546,0.5898393724318263,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
37160,3811,2021-08-28,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-28,0.9399399399399399,1.0,0.9405405405405407,0.9060536237955595,0.4384384384384385,0.2892768079800499,0.4345345345345347,0.39945538332635094,0.3595800524934384,0.009975062344139661,0.4201618837380427,0.44231257941550195,0.25721784776902884,0.39401496259351615,0.254598969830758,0.3980940279542569,0.6120218579234975,0.8644578313253011,0.8276465441819776,0.6473105134474336,0.8688524590163936,0.792168674698795,0.296587926509186,0.2689486552567241,-244.0,216.0,0.7093023255813954,0.31645569620253167,0.6914908882192567,0.3085091117807433
