,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
23087,2963,2021-06-25,2021,Los Angeles Dodgers,Chicago Cubs,6,2,1,0,R,2021-06-25,0.8337801608579087,1.0,0.9057078903189705,0.9041256947413423,0.7613941018766757,0.5760598503740649,0.7691662003357582,0.7889055151774267,0.40388768898488125,0.24189526184538648,0.4919603147451249,0.4776026802332797,0.8056155507559396,0.4139650872817955,0.8381799521040031,0.3959548331058446,0.006006006006006011,0.24937655860349123,0.5806087936865836,0.7316267547481413,0.6066066066066066,0.4563591022443891,0.5039458850056362,0.5582163501238637,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
40194,4010,2021-09-12,2021,Houston Astros,Los Angeles Angels,3,1,1,0,R,2021-09-12,0.7962962962962962,0.47381546134663344,0.8292759051186018,0.8353109656301146,0.5216049382716049,0.2892768079800499,0.5465043695380775,0.5423486088379708,0.48228882833787456,0.6184538653366582,0.4431028174167581,0.44922372104861297,0.5231607629427792,0.6209476309226932,0.5323819978046106,0.36714176635276125,0.15405405405405406,0.16867469879518068,0.06521739130434882,0.320228281547242,0.2405405405405405,0.3524096385542168,0.5296442687747042,0.5307545973367145,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
16220,2531,2021-05-25,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25,0.9201520912547528,0.20698254364089783,0.961028838659392,0.9757949691504512,0.48288973384030415,0.6982543640897756,0.4598597038191737,0.4958471760797343,0.3931203931203932,0.44139650872817954,0.3141304347826087,0.3412302576891107,0.2457002457002458,0.14962593516209477,0.06884057971014479,0.0034635633139374574,0.361111111111111,0.2892768079800499,0.724980299448385,0.8396226415094338,0.6361111111111111,0.2892768079800499,0.5413711583924359,0.6353568498769472,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
12898,2314,2021-05-09,2021,New York Mets,Arizona Diamondbacks,4,2,1,0,R,2021-05-09,0.7469135802469137,0.2892768079800499,0.643374252439408,0.5199194065390605,0.4969135802469137,0.24937655860349123,0.701290525653132,0.29389138199468823,0.7616666666666666,0.35660847880299257,0.7505317532664845,0.6987117329269982,0.25500000000000006,0.19950124688279308,0.3536918869644486,0.27704668236597885,0.5730994152046783,0.33167082294264344,0.36925647451963245,0.5494646680942187,0.5906432748538012,0.374064837905237,0.7761069340016705,0.7152034261241969,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
33118,3549,2021-08-10,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-10,0.5864197530864197,0.2892768079800499,0.5913944723618091,0.6007473992526008,0.7283950617283952,0.4962593516209477,0.7022613065326634,0.6755883244116759,0.09374999999999994,0.24937655860349123,0.0011432926829269153,0.0,0.34895833333333337,0.13216957605985036,0.3974847560975607,0.399453787552106,0.5532994923857869,0.7168674698795182,0.8460997891777933,0.9495835160017534,0.5786802030456851,0.6957831325301206,0.8988053408292342,0.9574747917580012,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
13878,2378,2021-05-14,2021,Baltimore Orioles,New York Yankees,4,5,0,1,R,2021-05-14,0.3111888111888111,0.24937655860349123,0.5225763612217793,0.35406749180154434,0.6923076923076924,0.5860349127182046,0.7596281540504648,0.37522479636094364,0.6508875739644971,0.5860349127182046,0.7701264138389888,0.8571982925882815,0.8086785009861933,0.39401496259351615,0.7864271457085827,1.0,0.857142857142857,0.8004987531172071,0.8099630996309968,0.25964718853362745,0.7506493506493507,0.6184538653366582,0.5470479704797055,0.0,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3680885500965906,0.6319114499034094
43261,4219,2021-09-28,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6021505376344087,0.6608478802992518,0.6127570582084352,0.6929870129870132,0.577956989247312,0.6982543640897756,0.6138027187173232,0.6859740259740261,0.2557471264367817,0.4186746987951807,0.17202970297029713,0.4559032716927461,1.0,0.9728915662650602,0.6868811881188124,0.6792318634423895,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
42445,4173,2021-09-24,2021,Tampa Bay Rays,Miami Marlins,8,0,1,0,R,2021-09-24,0.8990825688073394,0.8004987531172071,0.9005441354292626,0.9362156663275689,0.30886850152905193,0.47630922693266836,0.31529625151148716,0.30895218718209566,0.42133333333333334,0.2892768079800499,0.41620333598093767,0.4033302497687325,0.6160000000000002,0.5960099750623443,0.7863383637807786,0.7018633540372673,0.594674556213018,0.5572289156626505,0.851515151515151,0.7055931161647201,0.3579881656804734,1.0,0.2181818181818183,0.5568531038721573,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
40345,4021,2021-09-13,2021,Toronto Blue Jays,Tampa Bay Rays,8,1,1,0,R,2021-09-13,0.7225609756097562,0.4962593516209477,0.7076971019009037,0.6685393258426965,0.9146341463414633,0.8004987531172071,0.960423808039888,0.9355464759959142,0.4642857142857143,0.6184538653366582,0.4071942446043166,0.3114754098360654,0.4148351648351648,0.8379052369077308,0.34136690647482026,0.3566854508196719,0.5994475138121549,0.707831325301205,0.7460937500000002,1.0,0.5193370165745858,0.0,0.7265624999999998,0.7029262086513983,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
15821,2501,2021-05-23,2021,Washington Nationals,Baltimore Orioles,6,5,1,0,R,2021-05-23,0.3503649635036497,0.2892768079800499,0.328603435399552,0.39785946952070733,0.08029197080291978,0.24937655860349123,0.23487677371172502,0.385295486272685,0.7136465324384788,0.20698254364089783,0.8424219631440389,0.8126841768097371,0.6644295302013422,0.8004987531172071,0.8405415569763068,0.8128122998078152,0.9299719887955181,1.0,0.7354166666666673,0.5135440180586905,0.857142857142857,0.8004987531172071,0.7590277777777774,0.6967644845748688,-185.0,167.0,0.6491228070175439,0.37453183520599254,0.6341228576930483,0.3658771423069517
15925,2509,2021-05-23,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23,0.44160583941605835,0.2892768079800499,0.428304705003734,0.7389483480688693,0.16058394160583955,0.19950124688279308,0.10642270351008225,0.0,0.7427293064876958,0.683291770573566,0.8875517111696125,0.9533632286995511,0.6219239373601789,0.47630922693266836,0.6596464836404662,0.7295323510570147,0.6554621848739496,0.4962593516209477,0.29236111111111124,0.30662151993980474,0.7198879551820729,0.2892768079800499,0.9562499999999994,0.7562076749435669,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
37288,3821,2021-08-29,2021,Minnesota Twins,Milwaukee Brewers,2,6,0,1,R,2021-08-29,0.3816568047337278,0.6583541147132169,0.3728306403351286,0.34579928765975265,0.8491124260355029,0.3765586034912719,0.8806104129263913,0.8801592289964382,0.15762273901808788,0.14962593516209477,0.12981668537224117,0.17150760719225486,0.062015503875969054,0.24937655860349123,0.0,0.00037721614485137687,1.0,0.7319277108433733,0.6854896354538954,0.45057610673135323,0.5683060109289619,0.7259036144578315,1.0,0.6543359611885988,149.0,-164.0,0.40160642570281124,0.6212121212121212,0.39264679635909333,0.6073532036409066
38290,3884,2021-09-03,2021,Miami Marlins,Philadelphia Phillies,10,3,1,0,R,2021-09-03,0.30650154798761603,0.47630922693266836,0.3051459524526029,0.29508886318224836,0.6439628482972136,0.374064837905237,0.5883238037917543,0.5937532863602905,0.5658914728682172,0.6982543640897756,0.6935543278084716,0.6995067661565704,0.12919896640826872,0.0,0.09097605893185984,0.47223978753003687,0.5529411764705882,0.6957831325301206,0.6802788844621512,0.9787508048937521,0.9323529411764705,0.792168674698795,0.44422310756972033,0.685769478428846,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
45244,5232,2022-05-20,2022,Los Angeles Angels,Oakland Athletics,2,4,0,1,R,2022-05-20,0.6886363636363636,0.46385542168674687,0.7741332779738426,0.8547603414313855,0.23409090909090918,0.6325301204819277,0.30620718289391735,0.5086014445173997,0.45544554455445546,0.6805970149253728,0.3917493796526054,0.27420520231213885,0.6415841584158417,0.42388059701492525,0.6051488833746896,0.6858140655105978,0.7584158415841584,0.2388059701492536,0.8127442140066125,0.7950950107647663,0.17623762376237623,0.18208955223880596,0.0,0.29729476738743776,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
19670,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.3032258064516128,0.19950124688279308,0.24956430812129643,0.04220107571369482,0.5193548387096774,0.33167082294264344,0.5371209480655283,0.4614535926079162,0.46882793017456365,0.603491271820449,0.5863495346432265,0.613535406323491,0.5935162094763093,0.3765586034912719,0.7400896242674939,0.7482362163574597,0.3806646525679758,0.2892768079800499,0.3098471986417658,0.7018121911037873,0.31722054380664644,0.2892768079800499,0.18251273344652005,0.5354200988467868,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
42612,4181,2021-09-24,2021,Oakland Athletics,Houston Astros,14,2,1,0,R,2021-09-24,0.6605504587155964,0.6608478802992518,0.6759371221281743,0.6916581892166836,0.8409785932721712,0.47381546134663344,0.8243651753325271,0.8290946083418106,0.33333333333333337,0.6583541147132169,0.09412231930103256,0.15977269723800694,0.44533333333333336,0.8379052369077308,0.30778395552025417,0.3880005286110742,0.517751479289941,0.7740963855421685,0.6272727272727279,0.2851874615857398,0.6272189349112429,0.7259036144578315,0.7717171717171732,0.5089121081745535,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
20926,2827,2021-06-15,2021,Colorado Rockies,San Diego Padres,8,4,1,0,R,2021-06-15,0.25947521865889217,0.2892768079800499,0.24409957969608778,0.09286165508528123,0.7580174927113704,0.683291770573566,0.8454574846427415,0.9488313329121922,0.7744186046511629,0.8004987531172071,0.8030592734225626,0.7899519667661948,0.4767441860465117,0.2892768079800499,0.1632887189292542,0.16876541607166057,0.0762463343108505,0.24937655860349123,0.45337159253945514,0.34439985406785845,0.9413489736070381,0.8004987531172071,0.7223816355810619,0.7960598321780356,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.32518026297186486,0.6748197370281351
41913,4135,2021-09-21,2021,Los Angeles Angels,Houston Astros,5,10,0,1,R,2021-09-21,0.4892966360856268,0.2892768079800499,0.5103092783505154,0.5323857868020303,0.8348623853211008,0.47381546134663344,0.8117040630685262,0.8273096446700505,0.5471204188481676,0.009975062344139661,0.5763993948562783,0.5771697866212854,0.4057591623036649,0.2892768079800499,0.46747352496217853,0.43421913863071054,0.5982658959537575,0.7259036144578315,0.0249307479224385,0.42636103151862476,0.2196531791907515,0.4186746987951807,0.6343490304709136,0.279656160458453,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
23548,2988,2021-06-27,2021,Boston Red Sox,New York Yankees,9,2,1,0,R,2021-06-27,0.8377659574468084,0.20698254364089783,0.8733242134062924,0.9060647040466036,0.648936170212766,0.5860349127182046,0.6897400820793432,0.687922604805992,0.37254901960784315,0.009975062344139661,0.412636780797741,0.38712002883575636,0.5250544662309369,0.47132169576059857,0.8792799152841507,0.8792502703352157,0.4119402985074627,0.2892768079800499,0.20233463035019456,0.6112820512820514,0.7731343283582087,0.20698254364089783,0.6470261256253473,0.6117948717948719,137.0,-149.0,0.4219409282700422,0.5983935742971888,0.41353196153654526,0.5864680384634547
30313,3383,2021-07-28,2021,Texas Rangers,Arizona Diamondbacks,2,3,0,1,R,2021-07-28,0.1595092024539877,0.12468827930174561,0.18051313378130737,0.273198847262248,0.0,0.24937655860349123,0.0,0.0,0.9839142091152815,0.8154613466334165,0.8622317596566519,0.7559784006171252,0.6300268096514745,0.7256857855361596,0.9600858369098709,0.9076883517613782,0.5496957403651116,0.7259036144578315,0.1760651629072687,0.6945356822932219,0.7606490872210954,0.46385542168674687,0.3208020050125313,0.3398029262466414,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
11428,2223,2021-05-02,2021,Texas Rangers,Boston Red Sox,5,3,1,0,R,2021-05-02,0.403954802259887,0.12468827930174561,0.30303030303030304,0.1558609539207761,0.9067796610169491,0.20698254364089783,0.8836363636363633,0.5573969280517379,0.8865248226950355,0.8379052369077308,0.8940646130728775,0.9033909149072301,0.44326241134751776,0.30174563591022446,0.19421487603305815,0.2438899552143315,0.10067114093959723,0.24937655860349123,0.7834394904458595,0.7957166392092262,0.7583892617449666,0.2892768079800499,0.3930846223839856,0.23805601317957298,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
36811,3786,2021-08-27,2021,New York Mets,Washington Nationals,1,2,0,1,R,2021-08-27,0.48214285714285704,0.2892768079800499,0.5320300751879699,0.5930695142378561,0.3303571428571428,0.2892768079800499,0.35699248120300736,0.387248743718593,0.5607235142118865,0.6508728179551122,0.6573734409391051,0.6857179226069248,0.8217054263565893,1.0,0.7960381511371973,0.9283350305498984,0.43360433604336046,0.2801204819277107,0.48614072494669486,0.3190967108492881,0.13821138211382114,0.575301204819277,0.07356076759061853,0.6053019145802645,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
46039,5879,2022-07-06,2022,Milwaukee Brewers,Chicago Cubs,1,2,0,1,R,2022-07-06,0.6042216358839049,0.7740963855421685,0.594540445780115,0.5642290012536565,0.1846965699208442,0.3524096385542168,0.16679188580015028,0.13949017969076472,0.2867647058823529,0.2388059701492536,0.1430369127516779,0.44633901705115325,0.642156862745098,0.6597014925373135,0.6740771812080538,0.8801404212637918,0.6887254901960784,0.7671641791044774,0.644314868804665,0.49162679425837325,0.5857843137254901,0.42388059701492525,0.4752186588921285,0.5482057416267943,-244.0,215.0,0.7093023255813954,0.31746031746031744,0.6908143088261729,0.309185691173827
13259,2339,2021-05-11,2021,Boston Red Sox,Oakland Athletics,2,3,0,1,R,2021-05-11,1.0,0.20698254364089783,1.0,0.8724690528740044,0.9116719242902207,0.6608478802992518,0.961091935989959,0.6725842049707321,0.5815217391304347,0.6982543640897756,0.47416922647305226,0.29065978821612837,0.7626811594202898,0.47630922693266836,0.977101368332868,0.698751018191692,0.6986301369863014,0.5860349127182046,0.49860465116279035,0.6462225832656385,0.3917808219178081,0.19950124688279308,0.2948837209302325,0.43419983753046415,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
42562,4178,2021-09-24,2021,Milwaukee Brewers,New York Mets,5,1,1,0,R,2021-09-24,0.8409785932721712,0.3765586034912719,0.8739419588875451,0.8885045778229906,0.4892966360856268,0.2892768079800499,0.5063482466747278,0.5301119023397761,0.0,0.24937655860349123,0.02303415409054816,0.0,0.6160000000000002,0.47132169576059857,0.7700555996822878,0.7195718250297344,0.4023668639053255,0.7409638554216865,0.5656565656565663,0.456054087277196,0.5917159763313612,0.503012048192771,0.4232323232323238,0.45728334357713546,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
14520,2425,2021-05-17,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-17,0.3186813186813186,0.12468827930174561,0.5189112760692827,0.4121470192738682,0.7619047619047621,0.5860349127182046,0.7691763874160483,0.4857687135813537,0.5411255411255411,0.35660847880299257,0.20384889522451902,0.6742579324462642,0.6926406926406926,0.6608478802992518,0.8553100498930863,0.9690378710337769,0.9634831460674157,1.0,0.33641025641025607,0.13151239251391,0.6713483146067416,0.5860349127182046,0.20820512820512765,0.17501264542235748,237.0,-270.0,0.29673590504451036,0.7297297297297297,0.2890850847722478,0.7109149152277522
22557,2932,2021-06-23,2021,Seattle Mariners,Colorado Rockies,2,5,0,1,R,2021-06-23,0.6593406593406593,0.33167082294264344,0.6123627960716349,0.5531539479488312,0.3434065934065934,0.2892768079800499,0.3411322934719816,0.23522276135862394,0.7034632034632035,0.42643391521197005,0.9311206281227695,0.9163457708139684,0.27056277056277056,0.14962593516209477,0.49286224125624556,0.5914221218961622,0.7857142857142856,0.47381546134663344,0.47013274336283145,0.0,0.5922619047619048,0.683291770573566,0.4126106194690264,0.3960633701392224,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
35181,3671,2021-08-18,2021,Tampa Bay Rays,Baltimore Orioles,8,4,1,0,R,2021-08-18,0.871951219512195,0.8004987531172071,0.8946886446886445,0.899007649369444,0.0,0.24937655860349123,0.06257631257631244,0.0989249534835643,0.4386422976501306,0.6184538653366582,0.41897654584221744,0.3128295254833043,0.5639686684073109,0.7256857855361596,0.7661691542288559,0.7544950655671223,0.1485148514851485,0.46385542168674687,0.07783417935702182,0.43141337034466753,0.5420792079207922,1.0,0.3206429780033833,0.18089289845015047,-323.0,279.0,0.7635933806146572,0.2638522427440633,0.7431959057049363,0.2568040942950636
37402,3829,2021-08-30,2021,Toronto Blue Jays,Baltimore Orioles,7,3,1,0,R,2021-08-30,0.6458333333333334,0.4962593516209477,0.6373134328358212,0.6628990057561487,0.0,0.24937655860349123,0.0,0.03076923076923087,0.37597911227154057,0.2892768079800499,0.3078039927404719,0.35517970401691334,0.6109660574412534,0.42643391521197005,0.6791288566243197,0.6985449570948887,0.3212290502793296,0.0,0.3494505494505493,0.012209302325581995,0.011173184357541908,0.24096385542168677,0.6307692307692306,0.7680232558139537,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
45086,5104,2022-05-11,2022,Washington Nationals,New York Mets,8,3,1,0,R,2022-05-11,0.2347328244274809,0.24096385542168677,0.32403695311138225,0.3249467518636847,0.9103053435114504,0.46385542168674687,0.9184242635523792,1.0,0.4520547945205479,0.6298507462686568,0.3775696070778036,0.8118750771509691,0.285958904109589,0.2388059701492536,0.15196461098100428,0.05888161955314129,0.5,0.6149253731343284,0.35939112487100094,0.3093783338182525,0.6181506849315067,0.12835820895522382,0.6831785345717234,0.7855688100087282,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.37211411499526525,0.6278858850047349
14861,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.8972602739726027,0.683291770573566,0.8234240687679083,0.7824036802760209,0.08219178082191769,0.2892768079800499,0.11389684813753599,0.10431282346175982,0.5334728033472803,0.374064837905237,0.9181636726546911,0.9186556259132976,0.1945606694560669,0.19950124688279308,0.2626746506986028,0.2292985874330249,1.0,0.4139650872817955,0.8361702127659567,0.4200940070505282,0.8172043010752686,0.8004987531172071,0.5968085106382978,0.5675675675675675,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
30683,3402,2021-07-30,2021,Toronto Blue Jays,Kansas City Royals,6,4,1,0,R,2021-07-30,0.6435331230283912,0.4962593516209477,0.654850746268657,0.6743915446523803,0.42586750788643535,0.2892768079800499,0.3777985074626868,0.3744788131484534,0.5264623955431754,0.374064837905237,0.4802804557405789,0.47261804973456284,0.7715877437325903,0.3765586034912719,0.9386503067484667,0.8936853869796033,0.3636363636363637,0.7409638554216865,0.6114971572962734,0.8813447593935397,0.8701298701298703,0.9728915662650602,0.770056854074542,0.6740276862228077,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
33872,3591,2021-08-12,2021,Arizona Diamondbacks,San Diego Padres,12,3,1,0,R,2021-08-12,0.0,0.24937655860349123,0.0,0.0,0.788690476190476,0.683291770573566,0.7947842285004653,0.8106160560235464,0.6205128205128208,0.42643391521197005,0.7343923162172143,0.7753344813882632,0.14358974358974358,0.0,0.05725895825637201,0.06265730560339093,0.22488038277511957,0.0,0.18561230093355274,0.40201179327089803,0.7200956937799043,0.9728915662650602,0.7292696320702908,0.6184530003468607,192.0,-213.0,0.3424657534246575,0.6805111821086262,0.3347736801574399,0.6652263198425602
40073,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.9447852760736196,1.0,0.9756326148078724,0.9431352459016394,0.6441717791411044,0.683291770573566,0.6638550452983443,0.6772540983606559,0.30540540540540545,0.13216957605985036,0.23351548269581077,0.3216322392599164,0.008108108108108117,0.24937655860349123,0.06229508196721314,0.07489545051324291,0.21925133689839565,0.40963855421686746,0.5562231759656657,0.9669867947178887,0.5053475935828878,0.7379518072289154,0.2626609442060091,0.36914765906362584,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
1234,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.16216216216216217,0.824022346368715,0.10877911441003324,0.2510284871536134,0.7054054054054054,0.8407821229050279,0.661888917327873,0.6839245517348446,0.0,0.3743016759776536,0.3476106194690265,0.5935036266162095,0.31891891891891894,0.35754189944134074,0.33451327433628336,0.04052349416587828,0.8594594594594596,0.4329608938547486,0.46507237256135936,0.4479457035510847,0.4702702702702703,0.16759776536312845,0.8297671491504096,0.8422009453399588,-175.0,159.0,0.6363636363636364,0.3861003861003861,0.6223824236182629,0.37761757638173704
45139,5145,2022-05-14,2022,Texas Rangers,Boston Red Sox,3,11,0,1,R,2022-05-14,0.30607966457023056,0.14759036144578308,0.43433969253565463,0.31074722379070197,0.21383647798742134,0.7409638554216865,0.3345063900722356,0.46420729029424684,0.7393617021276596,0.2388059701492536,0.4414281498967248,0.30361090641120136,0.5957446808510639,0.5701492537313433,0.7323694305104751,0.7339719970523219,0.4734042553191489,0.19999999999999984,0.6051546391752579,0.7627459954233407,0.24290780141843976,0.6776119402985072,0.08195876288659794,0.3120366132723112,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
40274,4017,2021-09-12,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12,0.6728395061728396,0.33167082294264344,0.6978776529338326,0.6766571194762685,0.0,0.24937655860349123,0.019662921348314526,0.03549509001636663,0.7193460490463213,0.5860349127182046,0.800951335528723,0.8041486383303643,0.6948228882833786,0.7256857855361596,0.7438712038053423,0.7776787986765082,0.4648648648648649,0.7409638554216865,0.6926877470355731,0.40710209258085,0.7756756756756757,0.7319277108433733,0.6996047430830044,0.5447051363348128,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
21287,2854,2021-06-17,2021,Colorado Rockies,Milwaukee Brewers,7,3,1,0,R,2021-06-17,0.3391812865497077,0.2892768079800499,0.26530612244897966,0.13324442289039776,0.7865497076023393,0.3765586034912719,0.8131868131868132,0.6781037827352088,0.21171171171171177,0.6583541147132169,0.6317231928742721,0.714826416079353,0.7162162162162162,1.0,0.867420349434738,0.8769250848342474,0.6315789473684211,0.374064837905237,0.45828933474128764,0.28024439918533645,0.829721362229102,0.5860349127182046,0.29567053854276654,0.04154786150712782,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
37236,3817,2021-08-29,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29,0.4852071005917159,0.19950124688279308,0.49012567324955125,0.48952440812905923,0.6213017751479291,0.4962593516209477,0.6373429084380612,0.6644667923737694,0.7493540051679587,0.3765586034912719,0.9700710811821923,0.9869231736451656,0.3565891472868218,0.2892768079800499,0.30789375233819694,0.3631334087765625,0.0,0.24096385542168677,0.04288777698355932,0.3092783505154642,0.9207650273224046,0.9728915662650602,0.4496068620443174,0.06549423893268734,147.0,-161.0,0.4048582995951417,0.6168582375478927,0.3962530553995172,0.6037469446004828
15640,2488,2021-05-22,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22,0.31203007518797,0.2892768079800499,0.30919837458441113,0.39741070396485956,0.11278195488721814,0.24937655860349123,0.25341706686368665,0.3941740839209337,0.6386363636363636,0.8004987531172071,0.8109356950327299,0.7786780877416365,0.6886363636363636,0.20698254364089783,0.8324990373507895,0.7902535015626809,1.0,0.4139650872817955,0.6357340720221609,0.3513513513513518,0.8207282913165265,0.3765586034912719,0.720914127423822,0.5313990461049283,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
38669,3905,2021-09-04,2021,San Diego Padres,Houston Astros,10,2,1,0,R,2021-09-04,0.662613981762918,0.683291770573566,0.6565992147387496,0.6999685501624912,0.857142857142857,0.47381546134663344,0.8444578677136817,0.8437991403711078,0.4566929133858268,0.6234413965087281,0.04418145956607491,0.05219956393484676,0.5275590551181103,0.6184538653366582,0.4256410256410253,0.42708734128510967,0.5647058823529412,0.39156626506024095,0.4618055555555557,0.5457627118644062,0.49411764705882344,0.0,0.48437500000000006,0.3544794188861989,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
25395,3117,2021-07-06,2021,Los Angeles Angels,Boston Red Sox,5,3,1,0,R,2021-07-06,0.6401098901098901,0.2892768079800499,0.595166163141994,0.5808285163776493,0.9917582417582418,0.20698254364089783,0.9409502883823123,0.9175337186897885,0.3668122270742358,0.2892768079800499,0.20793818054092042,0.21163502755664432,0.46943231441048033,0.47630922693266836,0.4654021777309448,0.43992651561543195,0.4186746987951807,0.2892768079800499,0.7485582468281425,0.1773151471643928,0.707831325301205,0.33167082294264344,0.7266435986159163,0.3876525484565685,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
36038,3735,2021-08-23,2021,Pittsburgh Pirates,Arizona Diamondbacks,6,5,1,0,R,2021-08-23,0.13690476190476186,0.0,0.10074165636588385,0.16320133737331516,0.08035714285714292,0.24937655860349123,0.018232385661310305,0.0,0.6554404145077719,0.6608478802992518,0.7406631762652705,0.7697152604645056,0.6968911917098446,0.6334164588528678,0.8132635253054098,0.8162970738748189,0.5214105793450883,0.7409638554216865,0.33986287952987343,0.17207678883071562,0.44584382871536526,0.707831325301205,0.38197845249755136,0.003839441535776188,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
19373,2721,2021-06-08,2021,Philadelphia Phillies,Atlanta Braves,5,9,0,1,R,2021-06-08,0.5183946488294313,0.374064837905237,0.47375738616614527,0.5102125310516145,0.5451505016722408,0.6982543640897756,0.502606882168926,0.4457631796853436,0.8455696202531647,0.39401496259351615,0.9904534606205253,0.9825484409085079,0.2126582278481012,0.009975062344139661,0.2209341970678487,0.10766072116001528,0.8861538461538461,1.0,0.36316246741963404,0.7163204747774495,0.806153846153846,0.6334164588528678,0.6924413553431801,0.5050445103857566,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
