,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
24211,3036,2021-06-30,2021,Houston Astros,Baltimore Orioles,2,5,0,1,R,2021-06-30,0.9085872576177284,0.47381546134663344,0.9188161824599513,0.8498283175116136,0.14681440443213295,0.24937655860349123,0.10399131143089874,0.09038578065037346,0.4329670329670329,0.6209476309226932,0.4166961443226032,0.4463155380389348,0.6879120879120878,0.683291770573566,0.8744251857092321,0.9334766511405707,0.5934718100890207,0.374064837905237,0.4772507260406589,0.2165401518178192,0.7359050445103855,0.6334164588528678,0.7850919651500484,1.0,-303.0,263.0,0.7518610421836228,0.27548209366391185,0.7318499690596119,0.2681500309403882
40668,4043,2021-09-15,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15,0.2827380952380951,0.2892768079800499,0.2809789343246589,0.3244150559511699,0.3035714285714285,0.47630922693266836,0.29956629491945463,0.30549338758901323,0.8921832884097037,0.4139650872817955,0.808275862068966,0.8650753127393414,0.5363881401617252,0.4563591022443891,0.6320689655172413,0.6591779423027829,0.5191256830601094,0.0,0.619339984650806,0.29750889679715375,0.5874316939890712,0.8644578313253011,0.688411358403684,0.5039145907473317,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
12231,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.9624277456647399,0.20698254364089783,0.9412832929782083,0.7120328542094455,0.0,0.19950124688279308,0.0,0.15006160164271062,0.5737976782752902,0.4563591022443891,0.285614525139665,0.27316817407261756,0.8109452736318408,0.6109725685785538,0.8805865921787713,0.8682658277624853,0.5419354838709677,0.6982543640897756,0.8781804163454122,0.6500290191526407,0.7870967741935482,0.3765586034912719,0.43253662297609863,0.693557748113756,-185.0,167.0,0.6491228070175439,0.37453183520599254,0.6341228576930483,0.3658771423069517
42857,4195,2021-09-25,2021,Arizona Diamondbacks,Los Angeles Dodgers,7,2,1,0,R,2021-09-25,0.0,0.24937655860349123,0.0054495912806538545,0.025453064548971612,0.9818731117824774,1.0,0.9727520435967302,0.9655874567297903,0.6246648793565686,0.42643391521197005,0.7230889235569424,0.7289067739771969,0.0,0.24937655860349123,0.1989079563182529,0.25057008718980556,0.5246376811594204,0.5210843373493975,0.6777777777777768,0.797313797313797,0.20289855072463772,0.3524096385542168,0.9819444444444434,0.39682539682539636,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
36593,3769,2021-08-25,2021,San Diego Padres,Los Angeles Dodgers,3,5,0,1,R,2021-08-25,0.6686217008797655,0.683291770573566,0.695863746958638,0.7569233984742397,0.93841642228739,1.0,0.9279197080291969,0.9047967394712085,0.18961038961038965,0.39401496259351615,0.054740608228980456,0.05675539929683579,0.38961038961038974,0.13216957605985036,0.3828264758497317,0.44588146659969874,0.9788918205804749,0.7319277108433733,0.4165217391304349,0.4755586592178766,0.5382585751978893,0.7409638554216865,0.6486956521739125,0.5502793296089391,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
45558,5468,2022-06-06,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06,0.03291139240506332,0.575301204819277,0.02955531453362247,0.0,0.3696202531645569,0.0,0.3966919739696311,0.48955270082030666,0.639751552795031,0.8298507462686566,0.5375524208921081,0.6330164217804662,1.0,0.5492537313432836,0.9237514296606938,0.963180639585134,0.49482401656314695,0.3492537313432835,0.4552166934189407,0.42493494739223875,0.6211180124223602,0.3313432835820895,0.4343499197431781,0.35648829053060277,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
39107,3937,2021-09-07,2021,Miami Marlins,New York Mets,4,9,0,1,R,2021-09-07,0.31055900621118004,0.47630922693266836,0.3180981595092025,0.2997619294068937,0.5714285714285714,0.2892768079800499,0.5561349693251536,0.5472518372839252,0.5951742627345846,0.4962593516209477,0.6562957540263544,0.6840035519472284,0.576407506702413,0.009975062344139661,0.5980966325036604,0.6517823163770142,0.4332425068119891,1.0,0.4596426370918053,0.6115771812080542,0.20435967302452324,0.3524096385542168,0.4602587800369682,0.2575503355704697,147.0,-161.0,0.4048582995951417,0.6168582375478927,0.3962530553995172,0.6037469446004828
40397,4025,2021-09-13,2021,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2021-09-13,0.9451219512195121,1.0,0.9635400436272984,0.9485188968335031,0.021341463414634165,0.24937655860349123,0.014957930819570042,0.03789581205311566,0.35989010989010994,0.5760598503740649,0.23705035971223046,0.3053278688524589,0.5137362637362638,0.47630922693266836,0.7233812949640285,0.7744620901639341,0.5662983425414366,0.5210843373493975,0.4804687499999991,0.8384223918575072,0.5441988950276244,0.39156626506024095,0.7453124999999994,0.5273536895674291,-278.0,246.0,0.7354497354497355,0.28901734104046245,0.7178851837477983,0.2821148162522017
38244,3880,2021-09-03,2021,Toronto Blue Jays,Oakland Athletics,11,10,1,0,R,2021-09-03,0.6780185758513932,0.4962593516209477,0.6458019861570868,0.659165001577453,0.7461300309597525,0.6608478802992518,0.7144146855251282,0.7510779261752025,0.0,0.24937655860349123,0.2504604051565376,0.30921967876565076,1.0,0.8154613466334165,0.6913443830570902,0.501454407487037,0.8499999999999999,0.46385542168674687,0.3735059760956185,0.3148744365743725,0.5676470588235294,0.5572289156626505,0.4462151394422312,0.646490663232452,-147.0,135.0,0.5951417004048583,0.425531914893617,0.5830871803527724,0.41691281964722765
35720,3712,2021-08-21,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21,0.8492307692307691,0.47381546134663344,0.8431980167338086,0.8920466375182176,0.6861538461538462,0.33167082294264344,0.6516888751162072,0.678638351030606,0.48800000000000004,0.8379052369077308,0.48190733851876905,0.4319978560900442,0.8586666666666668,0.39401496259351615,0.8400405816706117,0.9079458662736164,0.207920792079208,0.16867469879518068,0.42065727699530486,0.42368223832125934,0.5495049504950497,0.6957831325301206,0.4450704225352124,0.17212090931801166,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
18203,2637,2021-06-01,2021,Atlanta Braves,Washington Nationals,6,11,0,1,R,2021-06-01,0.5451713395638629,0.6982543640897756,0.49633507853403086,0.48707342295760053,0.3271028037383177,0.2892768079800499,0.3626527050610819,0.3746122026887278,0.24146981627296582,0.30174563591022446,0.11118760757314976,0.03312135665076851,0.7716535433070867,0.20698254364089783,0.7972461273666094,0.8431372549019609,0.7012578616352202,0.5860349127182046,0.5734341252699777,0.48068669527896984,0.32704402515723263,0.6583541147132169,0.5583153347732179,0.747854077253218,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
16177,2527,2021-05-25,2021,New York Yankees,Toronto Blue Jays,2,6,0,1,R,2021-05-25,0.8897338403041825,0.5860349127182046,0.8347622759158223,0.6807071665875656,0.5247148288973384,0.4962593516209477,0.7381137957911145,0.6910299003322262,0.651105651105651,0.47630922693266836,0.8108695652173912,0.913410917151565,0.20393120393120398,0.2892768079800499,0.20217391304347815,0.1758104738154613,0.5,0.19950124688279308,0.8092986603624901,0.6583264971287945,0.42499999999999993,0.2892768079800499,0.5366430260047282,0.7555373256767837,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
34077,3605,2021-08-13,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-13,0.6467065868263473,0.33167082294264344,0.6629526462395541,0.6911495422177008,0.7005988023952097,0.4962593516209477,0.7143299288146083,0.681993896236012,0.6565656565656565,0.47132169576059857,0.8603372434017594,0.9088578387386235,0.3813131313131314,0.009975062344139661,0.406158357771261,0.3936674785283936,0.07276995305164313,0.40963855421686746,0.12556278139069516,0.03926022063595063,0.5305164319248827,0.8644578313253011,0.9129564782391197,0.8390655418559362,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
42788,4190,2021-09-25,2021,Cincinnati Reds,Washington Nationals,7,6,1,0,R,2021-09-25,0.5891238670694864,0.4563591022443891,0.5943082046624281,0.6343921808185707,0.29607250755287,0.2892768079800499,0.2806539509536783,0.29942985135410305,0.16890080428954427,0.39401496259351615,0.041731669266770834,0.07270288397048963,0.19571045576407511,0.48628428927680806,0.49960998439937615,0.641180415828303,0.1623188405797103,0.40963855421686746,0.10277777777777862,0.1593406593406593,0.501449275362319,0.0,0.5861111111111096,0.6691086691086705,-145.0,131.0,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056
37060,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.0,0.24937655860349123,0.0,0.043150397989107636,0.9309309309309308,0.8004987531172071,0.9123123123123122,0.9015500628403854,0.6167979002624674,0.6109725685785538,0.7027225901398088,0.745489199491741,0.3727034120734909,0.13216957605985036,0.46026490066225134,0.4583227445997458,0.2568306010928961,0.46385542168674687,0.6876640419947508,0.5733496332518326,0.726775956284153,0.7168674698795182,0.5398075240594933,0.0959657701711496,174.0,-192.0,0.36496350364963503,0.6575342465753424,0.3569333072560141,0.6430666927439859
42701,4184,2021-09-25,2021,Philadelphia Phillies,Pittsburgh Pirates,3,0,1,0,R,2021-09-25,0.6102719033232629,0.374064837905237,0.5831062670299724,0.5868458562410914,0.16616314199395768,0.0,0.17045110505600955,0.14671146406027286,0.2627345844504021,0.2892768079800499,0.036661466458658205,0.0786049631120054,0.6434316353887402,0.6109725685785538,0.6579563182527306,0.7298457411133467,0.055072463768115996,0.16867469879518068,0.23472222222222142,0.6166056166056156,0.9942028985507246,0.9728915662650602,0.6972222222222206,0.5048840048840059,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7022614746420447,0.2977385253579553
17067,2570,2021-05-28,2021,Chicago Cubs,Cincinnati Reds,1,0,1,0,R,2021-05-28,0.7326388888888891,0.5760598503740649,0.6014040561622467,0.5596217610217363,0.4097222222222222,0.4563591022443891,0.34516380655226214,0.5068156699005278,0.4665012406947891,0.6982543640897756,0.13490141819439636,0.07497116493656322,0.3647642679900745,0.2892768079800499,0.32964372189553826,0.27220299884659743,0.50920245398773,0.2892768079800499,0.5510835913312688,0.6145374449339213,0.0,0.24937655860349123,0.2053663570691441,0.4895374449339205,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
36184,3744,2021-08-24,2021,Philadelphia Phillies,Tampa Bay Rays,1,3,0,1,R,2021-08-24,0.5922619047619048,0.374064837905237,0.5902394106813995,0.6058928011702017,0.9136904761904762,0.8004987531172071,0.8959484346224673,0.9006373419705358,0.5421994884910487,0.009975062344139661,0.7351086194814298,0.566802133604267,0.46803069053708446,0.6234413965087281,0.4625087596355992,0.4046228092456186,0.387012987012987,0.7379518072289154,0.9340849956634861,0.6020833333333333,0.4493506493506494,1.0,0.058976582827406976,0.15208333333333274,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
1116,1023,2020-09-07,2020,Oakland Athletics,Houston Astros,6,0,1,0,R,2020-09-07,0.7585301837270342,0.8463687150837987,0.8041535860903165,0.9450401139686587,0.5039370078740159,1.0,0.601545520405699,0.6070330659068757,0.5039370078740159,1.0,0.17158671586715865,0.052399086062452215,0.3385826771653544,0.7094972067039107,0.30147601476014785,0.132063975628332,0.4068241469816273,0.5111731843575418,0.6197092084006461,0.6467954759660695,0.7664041994750657,0.7877094972067038,0.8390953150242324,0.9606503298774741,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
17291,2584,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,7,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6946564885496183,0.7256857855361596,0.8021408839779005,0.8699957561182626,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.7304075235109719,0.33167082294264344,0.811244979919679,0.9828850855745724,0.1253918495297805,0.24937655860349123,0.36706827309237006,0.6909535452322725,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
20408,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.9177215189873417,1.0,0.8694192682108085,0.8857600427065259,0.1962025316455696,0.12468827930174561,0.16918429003021146,0.17816628853596697,0.344139650872818,0.5960099750623443,0.41087504501260386,0.3711560185766288,0.5436408977556111,0.8379052369077308,0.7824990997479294,0.9197941508723485,0.9375,1.0,0.9992378048780489,0.7015706806282715,0.37797619047619047,0.6583541147132169,0.12881097560975674,0.0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7172986313663899,0.28270136863361006
17594,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.830508474576271,0.6608478802992518,0.8147578785549572,0.9351713859910578,0.30847457627118635,0.2892768079800499,0.24173712528823965,0.41915052160953803,0.4631043256997456,0.009975062344139661,0.48515193370165755,0.8115716508699954,0.43765903307888043,0.6982543640897756,0.2168508287292818,0.09506295091243468,0.6677115987460815,0.5860349127182046,0.5630522088353414,0.3085574572127137,0.0,0.24937655860349123,0.398393574297189,0.7995110024449873,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
12598,2291,2021-05-07,2021,Houston Astros,Toronto Blue Jays,10,4,1,0,R,2021-05-07,0.7507987220447285,0.47381546134663344,0.7438752783964369,0.5675531914893618,0.8051118210862621,0.4962593516209477,0.6802418071905821,0.3663120567375886,0.4621848739495799,0.5336658354114714,0.20672713529856393,0.22911787665886035,0.3949579831932773,0.009975062344139661,0.16969009826152656,0.6256830601092893,0.303405572755418,0.19950124688279308,0.8873563218390816,1.0,0.5170278637770898,0.6982543640897756,0.737164750957854,0.768841394825646,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
38762,3912,2021-09-05,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05,0.6896551724137931,0.4563591022443891,0.6821634761470677,0.6766179540709811,0.48275862068965525,0.19950124688279308,0.48587055606198737,0.48204592901878895,0.4775725593667545,0.6234413965087281,0.15893505445744266,0.2284721328356287,0.8496042216358838,1.0,0.9632916498588137,0.9894452310464662,0.5510204081632653,0.39156626506024095,0.9300499643112068,0.8027764480612727,0.565597667638484,0.5572289156626505,0.24054246966452508,0.22881761608425116,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
35869,3723,2021-08-22,2021,Houston Astros,Seattle Mariners,3,6,0,1,R,2021-08-22,0.8545454545454544,0.47381546134663344,0.8407107231920198,0.8906967042136006,0.6666666666666667,0.33167082294264344,0.6521197007481299,0.6779307467667918,0.3228346456692914,0.39401496259351615,0.46083106267030005,0.43927753066450986,0.7716535433070867,0.6159600997506234,0.8501362397820166,0.9152176843240324,0.21188630490956065,0.3524096385542168,0.21047877145438065,0.36946481934256975,0.558139534883721,0.8644578313253011,0.3685636856368565,0.1589242053789729,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.6278858850047349,0.37211411499526525
35587,3702,2021-08-20,2021,Los Angeles Dodgers,New York Mets,3,2,1,0,R,2021-08-20,0.9329268292682926,1.0,0.8954167948323598,0.9006856430500726,0.5457317073170731,0.2892768079800499,0.5724392494617042,0.646270517348847,0.41160949868073876,0.19950124688279308,0.45695839311334285,0.42008467848637193,0.5699208443271769,0.6109725685785538,0.6653515064562412,0.6341624768457265,0.19070904645476777,0.16867469879518068,0.030563514804201764,0.5231481481481481,0.2713936430317848,0.4186746987951807,0.594078319006686,0.43492798353909495,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
25551,3129,2021-07-07,2021,Kansas City Royals,Cincinnati Reds,2,5,0,1,R,2021-07-07,0.425287356321839,0.2892768079800499,0.4154442291724329,0.4703231374053122,0.6954022988505747,0.4563591022443891,0.6512593412676446,0.6268098571291592,0.6899563318777292,0.6334164588528678,0.8390006939625256,0.9793001478560865,0.3013100436681223,0.14962593516209477,0.24288688410825812,0.3258994578610152,0.7740963855421685,0.3765586034912719,0.6880733944954128,0.9333333333333327,0.39156626506024095,0.6583541147132169,0.7568807339449529,0.509090909090908,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
23724,3001,2021-06-28,2021,New York Yankees,Los Angeles Angels,3,5,0,1,R,2021-06-28,0.6513513513513514,0.5860349127182046,0.6858154097468014,0.6821314679559717,0.5459459459459458,0.2892768079800499,0.5785461475632999,0.5256660837362409,0.6931818181818181,0.6334164588528678,0.8426261959749259,0.8784889316650627,0.28863636363636364,0.14962593516209477,0.23787528868360275,0.23568334937439842,0.5709969788519638,0.683291770573566,0.7556561085972845,0.6720691518098343,0.8429003021148035,0.3765586034912719,0.14102564102564136,0.41707185305240513,-161.0,147.0,0.6168582375478927,0.4048582995951417,0.6037469446004828,0.3962530553995172
36027,3734,2021-08-23,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23,0.7470238095238096,0.20698254364089783,0.7580346106304079,0.8322014418556052,0.12202380952380946,0.12468827930174561,0.0927070457354758,0.11775154111378112,0.3134715025906736,0.24189526184538648,0.24258289703315897,0.22923500852906425,0.5621761658031089,0.6508728179551122,0.6408376963350787,0.6520141713685867,0.2947103274559194,0.0,0.3937316356513236,0.47469458987783497,0.5365239294710329,0.8644578313253011,0.3672869735553389,0.13263525305410162,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
32593,3525,2021-08-07,2021,Los Angeles Dodgers,Los Angeles Angels,5,3,1,0,R,2021-08-07,0.8846153846153845,1.0,0.898477157360406,0.9215037593984963,0.6217948717948718,0.2892768079800499,0.5939086294416243,0.6053132832080199,0.3925729442970822,0.24189526184538648,0.4465457352373602,0.42115299985330773,0.12997347480106095,0.12468827930174561,0.0,0.008214757224585907,0.6508728179551122,0.6957831325301206,0.1816675869685256,0.3937243182667168,1.0,0.7319277108433733,0.9055770292655997,0.7803511393350762,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
21949,2896,2021-06-20,2021,Chicago Cubs,Miami Marlins,2,0,1,0,R,2021-06-20,0.7612359550561799,0.5760598503740649,0.8145355850422192,0.7755714615562227,0.4634831460674157,0.47630922693266836,0.4258142340168879,0.403371045947818,0.43162393162393164,0.13216957605985036,0.2953736654804269,0.05085227272727281,0.6794871794871794,0.20698254364089783,0.8274021352313163,0.8524147727272728,0.5434782608695652,0.6184538653366582,0.5483870967741942,0.7031313542090291,0.28571428571428564,0.2892768079800499,0.529569892473118,0.16388775925172888,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
20052,2770,2021-06-11,2021,Arizona Diamondbacks,Los Angeles Angels,5,6,0,1,R,2021-06-11,0.0,0.24937655860349123,0.0,0.015544741822113945,0.5442622950819672,0.2892768079800499,0.4466484268125856,0.30481211138145436,0.7297979797979798,0.6334164588528678,0.7418062636562269,0.41813667842676083,0.11111111111111108,0.20947630922693272,0.02367079388201042,0.12896903175225397,0.5575757575757575,0.6184538653366582,0.5347172512526843,0.6292798110979918,0.7030303030303031,0.4563591022443891,0.8947745168217606,0.6749311294765844,114.0,-125.0,0.4672897196261682,0.5555555555555556,0.45685279187817257,0.5431472081218274
40479,4030,2021-09-14,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14,0.45317220543806636,0.19950124688279308,0.4593584553098726,0.47859327217125397,0.8942598187311177,0.3765586034912719,0.901276860791031,0.8921508664627931,0.840108401084011,1.0,0.9676258992805759,0.9988449691991792,0.11382113821138208,0.0,0.0021582733812949267,0.0024383983572892603,0.9945504087193461,0.9728915662650602,0.7958860759493676,0.5044642857142847,0.3188010899182562,0.14759036144578308,0.21598101265822828,0.7812500000000006,187.0,-204.0,0.34843205574912894,0.6710526315789473,0.3417727211404416,0.6582272788595583
37370,3826,2021-08-30,2021,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2021-08-30,0.4851190476190475,0.19950124688279308,0.4913432835820895,0.4874934589220302,0.3839285714285714,0.6583541147132169,0.37283582089552253,0.34641548927263205,0.8563968668407312,0.39401496259351615,0.9502722323049004,1.0,0.06005221932114889,0.24937655860349123,0.11433756805807654,0.14898644447208073,0.5754189944134078,0.39156626506024095,0.0,0.1895348837209308,0.37988826815642457,0.14759036144578308,0.5857142857142843,0.20058139534883754,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
32518,3519,2021-08-07,2021,Houston Astros,Minnesota Twins,4,0,1,0,R,2021-08-07,0.8846153846153845,0.47381546134663344,0.9298857868020305,0.9185964912280699,0.3589743589743589,0.6583541147132169,0.3372461928934008,0.3801503759398494,0.3740053050397878,0.2892768079800499,0.32149749131609423,0.33035059410297796,0.12201591511936334,0.24937655860349123,0.0949440370513314,0.03652633123074702,0.46882793017456365,0.7168674698795182,0.47377139701822224,0.296974224878596,0.8478802992518705,0.46385542168674687,0.889011595803424,1.0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
12011,2249,2021-05-04,2021,Minnesota Twins,Texas Rangers,3,6,0,1,R,2021-05-04,0.3957703927492446,0.6583541147132169,0.1603516217035467,0.36057307507603636,0.4743202416918429,0.12468827930174561,0.3404061836920279,0.23435248919481358,0.5549915397631134,0.24937655860349123,0.061885693483800755,0.23146096702723834,0.7969543147208121,0.4139650872817955,0.9497633782307972,0.984882053955428,0.7225806451612904,0.47381546134663344,0.840950639853747,0.3670705630791168,0.6096774193548388,0.47630922693266836,0.42138939670932335,0.7077690662865282,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
29617,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6021798365122616,0.5860349127182046,0.6707410236821999,0.6408493924143855,0.17983651226158037,0.48628428927680806,0.0,0.0,0.348,0.6325301204819277,0.4361525704809286,0.6266788766788763,1.0,0.7319277108433733,0.6828358208955223,0.49969474969474975,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
43606,4242,2021-09-29,2021,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2021-09-29,0.14836795252225515,0.12468827930174561,0.13569054094892713,0.13646098929117823,0.45103857566765565,0.2892768079800499,0.4726503475370199,0.5150433452320246,0.577956989247312,0.6508728179551122,0.563680054926193,0.6723760463618802,0.5430107526881721,0.009975062344139661,0.5053209749399249,0.5770766258853833,0.5819209039548024,0.503012048192771,0.8246546227417635,0.6918641896220376,0.590395480225989,0.8644578313253011,0.4442082890541968,0.44458680333119827,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
41267,4087,2021-09-18,2021,Tampa Bay Rays,Detroit Tigers,3,4,0,1,R,2021-09-18,0.9179331306990881,0.8004987531172071,0.9214241866175567,0.9394370490803783,0.46504559270516704,0.19950124688279308,0.4607120933087783,0.4771872777156791,0.3913043478260871,0.2892768079800499,0.42815141492098485,0.3608028924074304,0.7961956521739131,0.603491271820449,0.9908122013965456,1.0,0.5369863013698631,0.5210843373493975,0.5249755142017635,0.4871228844738774,0.39452054794520547,1.0,0.8285994123408429,0.6806475349521688,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
31191,3439,2021-08-01,2021,Texas Rangers,Seattle Mariners,4,3,1,0,R,2021-08-01,0.13504823151125397,0.12468827930174561,0.14168765743073042,0.24816446402349474,0.7041800643086817,0.33167082294264344,0.7134760705289674,0.7034752814488499,0.5888888888888889,0.2892768079800499,0.8359409924005365,0.7985030818902258,0.9361111111111111,0.6658354114713216,1.0,0.9063692398004105,0.7374701670644391,0.8644578313253011,0.4709155285786544,0.5661375661375664,0.40334128878281633,0.5572289156626505,0.6868993424380371,0.6402116402116405,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
20678,2808,2021-06-14,2021,Kansas City Royals,Detroit Tigers,3,10,0,1,R,2021-06-14,0.4984984984984984,0.2892768079800499,0.5681149950996406,0.49321091426354596,0.2912912912912914,0.19950124688279308,0.28944789284547545,0.14690288374498903,1.0,0.6159600997506234,0.47116104868913866,0.47965904688105404,0.494061757719715,0.4962593516209477,0.646441947565543,0.658401136510397,0.9823008849557522,0.4139650872817955,0.553047404063205,0.5043148084225061,0.7640117994100293,0.6334164588528678,0.5455229495861545,0.4663444943044526,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
19842,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.3540983606557377,0.47630922693266836,0.341370995521874,0.3257565384088731,0.278688524590164,0.2892768079800499,0.19428177747158132,0.010817472271669128,0.5752427184466021,0.6184538653366582,0.6894626657362178,0.7993730407523514,0.5388349514563108,0.8379052369077308,0.6720167480809491,0.5730146290491122,0.0060975609756097615,0.24937655860349123,0.1399035148173676,0.27268993839835753,0.0,0.24937655860349123,0.49207443142660207,0.1839835728952776,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.6582272788595583,0.3417727211404416
11918,2244,2021-05-04,2021,Miami Marlins,Arizona Diamondbacks,9,3,1,0,R,2021-05-04,0.3957703927492446,0.47630922693266836,0.39375568354046697,0.14983191932127438,0.785498489425982,0.24937655860349123,0.6241285237950894,0.21778453657755736,0.8730964467005077,0.42643391521197005,0.6614488532945033,0.5108823146096704,0.5397631133671743,0.44139650872817954,0.382963232617401,0.2508797080672488,0.0,0.24937655860349123,0.021937842778792526,0.08196721311475563,0.6129032258064516,0.2892768079800499,0.5822669104204746,0.7519600855310041,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
20934,2828,2021-06-15,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-15,0.8862973760932944,0.6608478802992518,0.8671193016488842,0.8547062539481995,0.5860058309037901,0.2892768079800499,0.5376656967345619,0.3751105495893873,0.2581395348837209,0.14962593516209477,0.28527724665392,0.4965597819031545,0.22558139534883728,0.19950124688279308,0.07648183556405364,0.14085421264442446,0.6363636363636364,0.683291770573566,0.9956958393113348,1.0,0.0,0.24937655860349123,0.5466284074605449,0.776723823422108,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
