,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
24722,3074,2021-07-03,2021,Atlanta Braves,Miami Marlins,2,3,0,1,R,2021-07-03,0.6179775280898876,0.6982543640897756,0.5599781897491821,0.5433605669849395,0.42415730337078644,0.47630922693266836,0.4141221374045801,0.40200807166059654,0.19111111111111106,0.0,0.12329234972677586,0.08878048780487804,0.548888888888889,0.33167082294264344,0.6796448087431698,0.7719512195121954,0.9794117647058823,1.0,0.47564935064935193,0.23434704830053787,0.7794117647058821,0.3765586034912719,0.410714285714286,0.9833035181872409,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
24681,3071,2021-07-03,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03,0.651685393258427,0.4563591022443891,0.6185932388222464,0.6014371493257211,0.6685393258426966,0.5760598503740649,0.7107415485278081,0.7608032286642387,0.30222222222222217,0.2892768079800499,0.3456284153005464,0.349512195121951,0.8066666666666668,0.6658354114713216,0.970969945355191,0.8048780487804881,0.4911764705882352,0.683291770573566,0.7029220779220778,0.44663088849135446,0.0,0.24937655860349123,0.6493506493506498,0.5700655933214076,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
35414,3689,2021-08-20,2021,Chicago Cubs,Kansas City Royals,2,6,0,1,R,2021-08-20,0.3719512195121951,0.5760598503740649,0.3715779760073825,0.4764180344899229,0.35365853658536583,0.2892768079800499,0.3457397723777299,0.3713899854560565,0.5540897097625331,0.4962593516209477,0.6908177905308466,0.8137073299814763,0.598944591029024,0.5960099750623443,0.8210186513629844,0.7835406192114311,0.0929095354523227,0.24096385542168677,0.5167144221585485,0.0010288065843624555,0.6014669926650366,0.7259036144578315,0.6886341929321876,0.2348251028806584,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
11443,2224,2021-05-02,2021,Oakland Athletics,Baltimore Orioles,7,5,1,0,R,2021-05-02,0.8050847457627117,0.6608478802992518,0.9127272727272726,0.22417138237671788,0.5536723163841808,0.24937655860349123,0.35030303030303034,0.5088116410670976,0.7092198581560285,0.33416458852867836,0.5326821938392192,0.20831733845169562,0.7606382978723404,0.5860349127182046,0.8459804658151768,0.8788227767114528,0.6744966442953021,0.4962593516209477,0.4313011828935396,0.16144975288303143,0.4228187919463087,0.4563591022443891,0.8753412192902644,0.7784184514003291,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
33813,3587,2021-08-12,2021,Seattle Mariners,Texas Rangers,3,1,1,0,R,2021-08-12,0.6488095238095238,0.33167082294264344,0.6678050294939458,0.6924794478838936,0.13988095238095233,0.12468827930174561,0.1415709407016455,0.1814675733279204,0.853846153846154,0.6159600997506234,0.8817879571481344,0.9291296860511329,0.5769230769230771,0.7256857855361596,0.6368673808644254,0.654126374354219,0.026315789473684233,0.40963855421686746,0.1103789126853375,0.160596600763094,0.3133971291866029,0.2801204819277107,0.2421746293245469,0.37391605966007624,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.6479878222814194,0.3520121777185805
29727,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6185286103542235,0.2892768079800499,0.6764705882352945,0.6425678163741256,0.31062670299727513,0.47630922693266836,0.030557677616501175,0.005646250153430498,0.062000000000000055,0.46385542168674687,0.30016583747927045,0.59035409035409,1.0,0.7319277108433733,0.6828358208955223,0.49969474969474975,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
38240,3880,2021-09-03,2021,Toronto Blue Jays,Oakland Athletics,11,10,1,0,R,2021-09-03,0.6780185758513932,0.4962593516209477,0.6458019861570868,0.659165001577453,0.7461300309597525,0.6608478802992518,0.7144146855251282,0.7510779261752025,0.0,0.24937655860349123,0.2504604051565376,0.30921967876565076,0.7131782945736435,0.47381546134663344,0.6272559852670347,0.4659162767168333,0.8499999999999999,0.46385542168674687,0.3735059760956185,0.3148744365743725,0.5676470588235294,0.5572289156626505,0.4462151394422312,0.646490663232452,-147.0,135.0,0.5951417004048583,0.425531914893617,0.5830871803527724,0.41691281964722765
29418,3334,2021-07-25,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25,0.592948717948718,0.374064837905237,0.6125036862282511,0.5918463866818008,0.592948717948718,0.6982543640897756,0.5838985549985256,0.5843738176314792,0.5170603674540681,0.374064837905237,0.36969696969696986,0.3463803680981596,0.2939632545931758,0.14962593516209477,0.013903743315508069,0.002944785276073704,0.35084427767354603,0.6325301204819277,0.32190760059612494,0.22122571001494734,0.9193245778611633,0.9728915662650602,0.7097615499254845,0.3754857997010465,-169.0,154.0,0.6282527881040892,0.3937007874015748,0.6147566808925042,0.38524331910749576
29282,3323,2021-07-24,2021,Kansas City Royals,Detroit Tigers,9,8,1,0,R,2021-07-24,0.36196319018404904,0.2892768079800499,0.3431315483119905,0.38183015141540483,0.5276073619631901,0.19950124688279308,0.48806752037252604,0.4679770525721808,0.6453333333333333,0.5960099750623443,0.8031141868512109,0.8405797101449277,0.8053333333333332,0.20698254364089783,0.9847750865051901,0.9637061810974853,0.44202898550724634,0.14759036144578308,0.2942686056458513,0.4471207087486158,0.19384057971014487,0.46385542168674687,0.1843455945252351,0.13372093023255816,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
13535,2353,2021-05-12,2021,Washington Nationals,Philadelphia Phillies,2,5,0,1,R,2021-05-12,0.3535353535353535,0.2892768079800499,0.547823323800445,0.24539877300613486,0.7205387205387207,0.374064837905237,0.7200508420718142,0.52552938848209,0.717948717948718,0.5860349127182046,0.7556260819388344,0.8281773135127894,0.7751479289940829,0.47630922693266836,0.8620888632429314,0.9453595821615104,0.7994505494505493,0.6184538653366582,0.30377358490566087,0.3518886679920476,0.7527472527472528,0.5760598503740649,0.5594339622641514,0.5233598409542726,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
25237,3107,2021-07-05,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-05,0.6424731182795699,0.2892768079800499,0.5854525567404979,0.5744598391628718,0.9596774193548386,0.20698254364089783,0.9253486464315013,0.9139618254045152,0.3563714902807775,0.35660847880299257,0.19197509512279484,0.21402747650036152,0.41468682505399573,0.39401496259351615,0.4458664821860946,0.4417932031814894,0.7319277108433733,0.5860349127182046,0.5838680109990829,0.466540404040404,0.40963855421686746,0.2892768079800499,0.7149404216315299,0.6351010101010117,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
32459,3515,2021-08-07,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07,0.6506410256410257,0.374064837905237,0.6037436548223347,0.6070175438596491,0.6378205128205129,0.2892768079800499,0.6798857868020302,0.7092731829573935,0.519893899204244,0.2892768079800499,0.2049401775376305,0.236320962300132,0.5915119363395226,0.4563591022443891,0.6067155538402165,0.7064691213143613,1.0,0.7319277108433733,0.8023191606847049,0.9510646245797527,0.2618453865336658,0.4186746987951807,0.4351187189398125,0.2980948823309679,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
31126,3433,2021-08-01,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-08-01,0.49196141479099686,0.19950124688279308,0.5078715365239296,0.4873225648556046,0.14469453376205782,0.24937655860349123,0.1117758186397984,0.11199216837983346,0.23055555555555557,0.14962593516209477,0.45686186857398303,0.8690930437334897,0.761111111111111,1.0,0.9682610639249,0.9317581449955971,0.0763723150357996,0.24096385542168677,0.4916540212443099,0.07285307285307299,0.5942720763723152,0.7259036144578315,0.6722306525037938,0.42450142450142464,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
30522,3391,2021-07-29,2021,Tampa Bay Rays,New York Yankees,14,0,1,0,R,2021-07-29,0.8849840255591054,0.8004987531172071,0.8984881209503242,0.8719706478710048,0.6996805111821087,0.5860349127182046,0.6800370256093801,0.6690161243603359,0.3567567567567567,0.2892768079800499,0.3520536462699079,0.17093556214613104,0.7270270270270268,0.683291770573566,0.8755238893545685,0.9164195200862768,0.37995824634655534,0.2801204819277107,0.5606060606060607,0.9923640806353093,0.3298538622129436,0.707831325301205,0.4263085399449031,0.36010995723885164,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
45420,5360,2022-05-29,2022,Los Angeles Angels,Toronto Blue Jays,10,11,0,1,R,2022-05-29,0.6073446327683615,0.46385542168674687,0.7024390243902439,0.7885355479035853,0.6129943502824858,0.7259036144578315,0.5765853658536586,0.6685571534670178,0.47537878787878785,0.6805970149253728,0.36018336607727564,0.2984550561797752,0.662878787878788,0.3313432835820895,0.7026850032743943,0.9261235955056182,0.7405303030303029,0.982089552238806,0.931237721021611,0.8507871321013006,0.4583333333333333,0.0,0.22757039947609697,0.2768651608487338,-122.0,111.0,0.5495495495495496,0.47393364928909953,0.5369404697342622,0.4630595302657377
15757,2497,2021-05-22,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22,0.5,0.374064837905237,0.6353897303287773,0.6272107270835742,0.9511278195488722,0.20698254364089783,0.9198374584410786,0.9631256502138476,0.7318181818181818,0.6334164588528678,0.9079707354639968,0.8735964810741981,0.4068181818181818,0.2892768079800499,0.3065075086638427,0.3752749160782496,0.700280112044818,0.4563591022443891,0.2520775623268697,0.28736089030206696,0.5294117647058822,0.2892768079800499,0.9328254847645426,0.7034976152623206,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
25397,3117,2021-07-06,2021,Los Angeles Angels,Boston Red Sox,5,3,1,0,R,2021-07-06,0.6401098901098901,0.2892768079800499,0.595166163141994,0.5808285163776493,0.9917582417582418,0.20698254364089783,0.9409502883823123,0.9175337186897885,0.3668122270742358,0.2892768079800499,0.20793818054092042,0.21163502755664432,0.4148471615720524,0.39401496259351615,0.4569722514927997,0.4421310471524801,0.46385542168674687,0.19950124688279308,0.8673587081891573,0.30868628858578523,0.707831325301205,0.33167082294264344,0.7266435986159163,0.3876525484565685,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
15185,2463,2021-05-20,2021,Chicago Cubs,Washington Nationals,5,2,1,0,R,2021-05-20,0.554006968641115,0.5760598503740649,0.5285929270127917,0.5170866413531237,0.3310104529616724,0.2892768079800499,0.3009781790820165,0.3971924979864227,0.2351694915254237,0.6234413965087281,0.016545601291363978,0.23046875,0.6207627118644067,0.47630922693266836,0.7675544794188867,0.7614889705882352,1.0,0.4139650872817955,0.7594728171334433,0.6891163793103451,0.5014409221902018,0.19950124688279308,0.45799011532125167,0.13415948275862113,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
40216,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.37037037037037035,0.6583541147132169,0.3729712858926341,0.37234042553191504,0.39197530864197533,0.2892768079800499,0.40480649188514345,0.3902414075286416,0.5040871934604904,0.374064837905237,0.4515184778631543,0.4067192669890556,0.8882833787465939,0.4139650872817955,0.9030369557263082,0.8348180198523797,0.08378378378378372,0.6325301204819277,0.17391304347826025,0.43880786303107155,0.7621621621621623,0.7168674698795182,0.690711462450592,0.7140139505389981,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
16331,2539,2021-05-26,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26,0.15053763440860227,0.6583541147132169,0.0,0.10852620218251571,0.0,0.24937655860349123,0.12810559006211186,0.3597553663508813,0.2336683417085428,0.5336658354114714,0.10426206410708,0.0576131687242799,0.6608040201005028,0.6184538653366582,0.7900669249735819,0.8281207133058986,0.22222222222222224,0.12468827930174561,0.4506472491909385,0.6448744769874469,0.8040935672514619,0.683291770573566,0.939320388349514,1.0,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
37942,3859,2021-09-01,2021,Los Angeles Angels,New York Yankees,1,4,0,1,R,2021-09-01,0.56656346749226,0.2892768079800499,0.5362578334825426,0.5443210393964796,0.8142414860681113,0.5860349127182046,0.817666368248284,0.7615255658005027,0.43765903307888043,0.8379052369077308,0.2794382427079584,0.34065799165234456,0.8167938931297711,1.0,1.0,0.973115639577707,0.017492711370262405,0.24096385542168677,0.35819672131147545,0.6466666666666668,0.07871720116618065,0.6325301204819277,0.3622950819672136,0.09151515151515163,235.0,-263.0,0.29850746268656714,0.7245179063360881,0.2917889152365259,0.7082110847634743
34913,3652,2021-08-17,2021,Detroit Tigers,Los Angeles Angels,2,8,0,1,R,2021-08-17,0.4999999999999999,0.19950124688279308,0.5139186295503211,0.510572460030944,0.5274390243902438,0.2892768079800499,0.5650045885591924,0.5837029396596185,0.855263157894737,0.4139650872817955,0.7187500000000002,0.6980445043830077,0.0,0.24937655860349123,0.1875000000000002,0.006877950101146245,0.7682619647355164,0.9728915662650602,0.5581787521079262,0.34643445516592125,0.49874055415617136,0.5572289156626505,1.0,1.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
22516,2930,2021-06-23,2021,Arizona Diamondbacks,Milwaukee Brewers,2,3,0,1,R,2021-06-23,0.0,0.24937655860349123,0.0,0.0,0.7527472527472528,0.3765586034912719,0.7850953206239167,0.7327966475518309,0.7077922077922078,0.47381546134663344,0.9603854389721628,1.0,0.6277056277056277,0.603491271820449,0.9136331192005707,0.9073164254415076,0.8988095238095237,0.8004987531172071,0.5530973451327437,0.3350936149783969,0.7648809523809522,0.6334164588528678,0.5597345132743359,0.1449831973115709,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.35609756097560974,0.6439024390243901
23981,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.8551912568306009,0.6608478802992518,0.861609570418706,0.8621076233183855,0.30054644808743164,0.12468827930174561,0.24170744970092423,0.21229107215654305,0.4787472035794183,0.2892768079800499,0.29779158040027603,0.22453647965326284,0.7069351230425055,0.8004987531172071,0.8664596273291924,0.8828557669154833,0.5945945945945946,0.4563591022443891,0.20861372812920467,0.1689637570188879,0.8378378378378377,0.3765586034912719,0.5720053835800799,0.7907095456865743,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
33910,3593,2021-08-13,2021,Philadelphia Phillies,Cincinnati Reds,1,6,0,1,R,2021-08-13,0.6347305389221557,0.374064837905237,0.6437635406994736,0.6173957273652084,0.6736526946107785,0.4563591022443891,0.693283813060972,0.6749745676500508,0.5075757575757577,0.6209476309226932,0.29362170087976514,0.26958082297141395,0.3585858585858587,0.24189526184538648,0.3167155425219938,0.2572747083707218,0.3497652582159624,0.14759036144578308,0.628814407203602,0.7349123945489934,0.27699530516431925,0.707831325301205,0.7918959479739871,0.5801427644386764,-164.0,149.0,0.6212121212121212,0.40160642570281124,0.6073532036409066,0.39264679635909333
20402,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.9177215189873417,1.0,0.8694192682108085,0.8857600427065259,0.1962025316455696,0.12468827930174561,0.16918429003021146,0.17816628853596697,0.41147132169576056,0.6982543640897756,0.40367302844796554,0.37040291201204995,0.5436408977556111,0.8379052369077308,0.7824990997479294,0.9197941508723485,0.8333333333333331,0.47381546134663344,0.9550304878048788,0.7603705195328228,0.37797619047619047,0.6583541147132169,0.12881097560975674,0.0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7172986313663899,0.28270136863361006
34674,3641,2021-08-16,2021,Miami Marlins,Atlanta Braves,2,12,0,1,R,2021-08-16,0.34769230769230763,0.47630922693266836,0.3341530894558869,0.3631129844762001,0.6338461538461538,0.6982543640897756,0.6188134030126039,0.5936054281895754,0.5665796344647521,0.5960099750623443,0.7090252707581227,0.6370902194527231,0.2741514360313316,0.2892768079800499,0.22021660649819497,0.07626659441885683,0.5400943396226416,0.7740963855421685,0.0,0.3020928116469519,0.3915094339622641,0.7379518072289154,0.8897058823529415,0.801182893539582,129.0,-141.0,0.4366812227074236,0.5850622406639004,0.4273883204171026,0.5726116795828974
830,839,2020-08-26,2020,New York Mets,Miami Marlins,5,4,1,0,R,2020-08-26,0.3465116279069767,0.6675977653631285,0.43306587837837857,0.37760575813132347,0.6511627906976746,0.16759776536312845,0.617820945945946,0.8393427038772325,0.8372093023255814,0.9497206703910615,0.41656710473914776,0.9305555555555556,0.8488372093023256,0.8296089385474859,1.0,0.44190705128205165,0.12325581395348836,0.6340782122905029,0.4606184364060675,0.26330163868096307,0.07674418604651158,0.4245810055865922,0.3275962660443408,0.5833501921909773,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
38745,3910,2021-09-05,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05,0.7021943573667713,0.4962593516209477,0.6572470373746582,0.6610647181628391,0.7241379310344829,0.6608478802992518,0.7177149802491645,0.7493736951983297,0.35620052770448546,0.13216957605985036,0.1343283582089554,0.26592869095121624,0.3298153034300791,0.6583541147132169,0.5990318676885841,0.5137083279701375,0.5772594752186588,0.707831325301205,0.9314775160599575,0.5404499760651033,0.18075801749271136,0.3524096385542168,0.4389721627408995,0.665868836764002,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
19142,2705,2021-06-06,2021,Atlanta Braves,Los Angeles Dodgers,4,2,1,0,R,2021-06-06,0.48852459016393435,0.6982543640897756,0.515543136570031,0.4498828071142974,0.8295081967213114,1.0,0.9084876004191408,0.849993106300841,0.19642857142857148,0.2892768079800499,0.20139581256231306,0.0827905811623245,0.3571428571428572,0.6209476309226932,0.384180790960452,0.3083667334669339,0.636904761904762,0.6982543640897756,0.38734739178690397,0.30085470085469973,0.8065476190476188,0.6608478802992518,0.6659267480577139,0.3396011396011408,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
15117,2459,2021-05-19,2021,Seattle Mariners,Detroit Tigers,2,6,0,1,R,2021-05-19,0.5148148148148148,0.33167082294264344,0.5822970007315291,0.7586127698667894,0.11851851851851862,0.19950124688279308,0.0,0.0,0.6707818930041152,0.33416458852867836,0.910910518053375,0.8784795321637425,0.5576131687242799,0.6109725685785538,0.6220565149136579,0.788187134502924,0.6071428571428571,0.5760598503740649,0.21128021486123538,0.08708357685563996,0.8598901098901097,0.683291770573566,0.42256042972247126,0.6370543541788406,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
45161,5167,2022-05-16,2022,Tampa Bay Rays,Detroit Tigers,2,3,0,1,R,2022-05-16,0.7175732217573222,0.8644578313253011,0.7643856920684292,0.7351102128465862,0.17991631799163185,0.46385542168674687,0.18001555209953357,0.3359439146087285,0.421875,0.47761194029850734,0.1277683134582623,0.0,0.6660156250000001,0.7671641791044774,0.6942078364565587,0.7901205106789166,0.5957031250000001,0.12835820895522382,0.6797886393659183,0.6639568871026665,0.23828125000000006,0.47761194029850734,0.10092470277410849,0.05763609791742787,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
38187,3876,2021-09-02,2021,Colorado Rockies,Atlanta Braves,5,6,0,1,R,2021-09-02,0.45820433436532515,0.2892768079800499,0.4382494004796163,0.4032986658262423,0.6780185758513932,0.6982543640897756,0.6822541966426857,0.6394579262527578,0.051282051282051336,0.20947630922693272,0.33493708364174707,0.24468486602088305,0.24358974358974356,0.34912718204488785,0.17246484085862313,0.21247955717700348,0.10778443113772447,0.6325301204819277,0.7226640159045721,0.39722405816259054,0.1616766467065868,0.40963855421686746,0.016898608349900947,0.39391936549900747,143.0,-156.0,0.411522633744856,0.609375,0.4030988221956289,0.5969011778043711
12466,2282,2021-05-07,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-07,0.6485623003194888,0.5760598503740649,0.47916003818008274,0.3337765957446808,0.48562300319488816,0.0,0.5424753420299077,0.1948581560283686,0.37478991596638656,0.39401496259351615,0.10695389266817833,0.24668227946916482,0.6823529411764707,0.8004987531172071,0.7365835222978077,0.9231069476971114,0.49535603715170284,0.6982543640897756,1.0,0.8655793025871763,0.8142414860681113,0.2892768079800499,0.3003831417624522,0.6766029246344205,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
39710,3981,2021-09-10,2021,Houston Astros,Los Angeles Angels,10,5,1,0,R,2021-09-10,0.8136645962732918,0.47381546134663344,0.8403990024937659,0.8383786557208825,0.5341614906832297,0.2892768079800499,0.5570448877805486,0.5432529502308874,0.31621621621621626,0.39401496259351615,0.4483005366726298,0.44412062848454115,0.49459459459459465,0.6209476309226932,0.5452593917710197,0.34744044602128754,0.3,0.2801204819277107,0.053259871441689366,0.45146839223494345,0.5210526315789474,0.39156626506024095,0.37373737373737287,0.43504230960676954,-196.0,177.0,0.6621621621621622,0.36101083032490977,0.6471654031373671,0.35283459686263297
14809,2441,2021-05-18,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-18,0.8972602739726027,0.6608478802992518,0.9434097421203437,0.9654974123059229,0.8630136986301369,0.47381546134663344,0.785100286532951,0.6646348476135712,0.8368200836820084,0.6658354114713216,0.999600798403194,0.9908670238675108,0.4184100418410042,0.5960099750623443,0.38083832335329354,0.393205065757428,0.4301075268817204,0.47630922693266836,0.28085106382978675,0.35957696827261953,0.6908602150537635,0.4962593516209477,0.39468085106382905,0.90951821386604,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
31622,3469,2021-08-04,2021,Tampa Bay Rays,Seattle Mariners,4,3,1,0,R,2021-08-04,0.8938906752411575,0.8004987531172071,0.9044908285895006,0.8840924878436038,0.7138263665594856,0.33167082294264344,0.713788741302973,0.702490820680758,0.4444444444444443,0.19950124688279308,0.3523413897280963,0.22472885032537954,0.8915989159891599,0.39401496259351615,0.9388217522658611,0.9104844540853224,0.6592797783933517,0.6957831325301206,0.7025862068965512,0.9023817510902378,0.16343490304709143,0.6325301204819277,0.18879310344827605,0.40389131164038883,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
19991,2765,2021-06-11,2021,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2021-06-11,0.9344262295081966,0.20698254364089783,0.9090287277701773,0.9333603676669368,0.6524590163934427,0.4962593516209477,0.6621067031463745,0.6566639632333063,0.3686868686868688,0.13216957605985036,0.26256372906045156,0.27597020776166215,0.21464646464646472,0.2892768079800499,0.19883466860888577,0.23742323271919505,0.312121212121212,0.47630922693266836,0.8647100930565496,0.9901613537977172,0.09696969696969689,0.12468827930174561,0.7129563350035797,0.6383313656040934,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
20085,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.9147540983606557,1.0,0.8635430916552662,0.8783454987834549,0.20655737704918034,0.12468827930174561,0.16347469220246238,0.18342795350094623,0.4393939393939394,0.4563591022443891,0.39876183539694116,0.3435254148699859,0.6338383838383838,0.33416458852867836,0.8153678077203201,0.9439435515484125,0.7515151515151517,0.20698254364089783,0.9133858267716544,0.7339630066902799,0.8424242424242423,0.47381546134663344,0.20758768790264834,0.025186934277842563,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
34618,3638,2021-08-16,2021,New York Yankees,Los Angeles Angels,2,1,1,0,R,2021-08-16,0.7292307692307693,0.5860349127182046,0.7347064248386109,0.7053562249408861,0.5446153846153846,0.2892768079800499,0.574239163848755,0.5875398375655393,0.7441253263707572,1.0,0.9768953068592059,0.8562720130046059,0.0,0.24937655860349123,0.2090252707581228,0.0,0.7547169811320755,0.46385542168674687,0.43181818181818155,0.24909008189262996,0.7382075471698113,0.9728915662650602,0.9913101604278077,1.0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7172986313663899,0.28270136863361006
31586,3467,2021-08-03,2021,Los Angeles Dodgers,Houston Astros,0,3,0,1,R,2021-08-03,0.8950617283950616,1.0,0.9121087575086941,0.9324324324324327,0.9135802469135802,0.47381546134663344,0.9437243123616822,0.9256263562832906,0.5082872928176795,0.6234413965087281,0.3568611987381703,0.46489590811198855,0.3729281767955801,0.009975062344139661,0.2689274447949527,0.4,0.2016574585635358,0.16867469879518068,0.10663841807909576,0.6100605143721626,0.5331491712707184,1.0,0.18855932203389847,0.17889561270801785,-182.0,165.0,0.6453900709219859,0.37735849056603776,0.6310349339264687,0.36896506607353136
35159,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.4786585365853657,0.19950124688279308,0.5094627594627591,0.509716766590862,0.5304878048780487,0.2892768079800499,0.5573870573870572,0.5803183791606368,0.7676240208877285,1.0,0.7956645344705042,0.760713802893065,0.24281984334203652,0.30174563591022446,0.24378109452736332,0.016493172907936084,0.38861386138613857,0.14759036144578308,0.7021996615905237,0.2914642609299096,1.0,0.7319277108433733,1.0,0.9805690492713391,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
15200,2464,2021-05-20,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20,0.8710801393728221,0.6608478802992518,0.9251316779533478,0.9710044874007592,0.8362369337979092,0.47381546134663344,0.7945823927765239,0.6870325624208949,0.7033898305084745,0.6334164588528678,0.9572235673930591,0.9829963235294114,0.4088983050847457,0.44139650872817954,0.3470540758676354,0.3961397058823528,0.5994236311239193,0.47630922693266836,0.10543657331136806,0.12122844827586216,0.8991354466858789,0.6334164588528678,0.7224052718286652,0.8098060344827581,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
32501,3518,2021-08-07,2021,Cincinnati Reds,Pittsburgh Pirates,11,3,1,0,R,2021-08-07,0.7083333333333335,0.4563591022443891,0.6817893401015227,0.6741854636591478,0.18589743589743588,0.0,0.20939086294416243,0.24130325814536333,0.4350132625994694,0.5760598503740649,0.29911231184870724,0.14991931934868713,0.6763925729442969,0.683291770573566,0.7514473176379779,0.7864163121607742,0.7855361596009975,0.792168674698795,0.578133627829928,0.5338064998132234,0.4463840399002494,0.7409638554216865,0.5002760905577034,0.5461337317893166,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.6232876712328766,0.3767123287671233
