,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
30276,3381,2021-07-28,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-07-28,0.8895705521472391,0.8004987531172071,0.8985949908368968,0.8716618635926997,0.6779141104294479,0.5860349127182046,0.678985949908369,0.667435158501441,0.28150134048257364,0.14962593516209477,0.29442060085836896,0.15196708665466716,0.7319034852546915,0.3765586034912719,0.8433476394849783,0.8999742864489585,0.3488843813387424,0.16867469879518068,0.5181704260651635,0.9901463123320385,0.6855983772819472,0.8644578313253011,0.31641604010025076,0.501642281277993,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
18299,2643,2021-06-01,2021,Arizona Diamondbacks,New York Mets,6,5,1,0,R,2021-06-01,0.09657320872274135,0.24937655860349123,0.0499127399650959,0.2933040330920371,0.7788161993769468,0.2892768079800499,0.676788830715532,0.7256980351602895,0.24146981627296582,0.14962593516209477,0.21893287435456132,0.17382087970323246,0.5931758530183728,0.5860349127182046,0.587607573149742,0.5545839957604665,0.9402515723270439,0.47381546134663344,0.7656587473002155,0.37982832618025686,0.5062893081761005,0.19950124688279308,0.688984881209503,0.9227467811158794,111.0,-122.0,0.47393364928909953,0.5495495495495496,0.4630595302657377,0.5369404697342622
45691,5575,2022-06-14,2022,Philadelphia Phillies,Miami Marlins,9,11,0,1,R,2022-06-14,0.4375,0.5572289156626505,0.386700767263427,0.36002703159317456,0.3125,0.2801204819277107,0.292071611253197,0.29472883933096794,0.47787610619469023,0.12835820895522382,0.2999249249249251,0.08734723220704554,0.5265486725663717,0.6208955223880597,0.2192192192192192,0.4552480230050328,0.7986725663716815,0.8208955223880595,0.7968127490039842,0.7526309423007139,0.6261061946902656,0.3313432835820895,0.5726186164433179,0.5658642796661424,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.5874888174679435,0.4125111825320566
1106,1013,2020-09-06,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-06,1.0,0.9916201117318436,1.0,1.0,0.4110576923076923,0.40782122905027934,0.43350936149783964,0.6929250891795483,0.35096153846153855,0.11452513966480456,0.3498563218390804,0.1868100358422939,0.08173076923076918,0.2011173184357542,0.0,0.07225806451612896,0.8629807692307694,0.8296089385474859,0.9843176509843176,1.0,0.6225961538461537,0.6340782122905029,0.7303970637303971,0.8468978532672803,-263.0,230.0,0.7245179063360881,0.30303030303030304,0.7050938337801608,0.2949061662198391
29219,3319,2021-07-24,2021,Boston Red Sox,New York Yankees,3,4,0,1,R,2021-07-24,0.9478527607361963,0.20698254364089783,0.9097788125727589,0.9223173140223826,0.6687116564417178,0.5860349127182046,0.6690919674039584,0.6672622966237184,0.41600000000000004,0.13216957605985036,0.41141868512110713,0.4046822742474916,0.7786666666666665,0.8004987531172071,0.8505190311418681,0.9373219373219368,0.6123188405797101,0.0,0.8674080410607355,0.591362126245847,0.5217391304347826,0.7168674698795182,0.3092386655260908,0.5254706533776308,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
20775,2816,2021-06-14,2021,Los Angeles Dodgers,Philadelphia Phillies,3,1,1,0,R,2021-06-14,0.8918918918918918,1.0,0.8791244691277359,0.9005560584507954,0.6156156156156156,0.374064837905237,0.5367526951976476,0.4992887624466575,0.39429928741092635,0.24189526184538648,0.45355805243445707,0.4075939558310736,0.45605700712589076,0.4563591022443891,0.9303370786516856,1.0,0.6607669616519175,0.33167082294264344,0.885628291948833,0.7559544356230589,0.4867256637168141,0.2892768079800499,0.6410835214446947,0.45909561615464267,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
37787,3848,2021-08-31,2021,Arizona Diamondbacks,San Diego Padres,0,3,0,1,R,2021-08-31,0.06906906906906912,0.24937655860349123,0.06968433591423459,0.0,0.6666666666666667,0.683291770573566,0.6608100059559264,0.7177098597446099,0.7268041237113402,0.47381546134663344,0.7599565532223026,0.8162069807175981,0.28350515463917525,0.47630922693266836,0.10463432295438081,0.06053209665608967,0.34636871508379885,0.0,0.46136363636363553,0.2656891495601166,0.019553072625698338,0.24096385542168677,0.5420454545454537,0.19354838709677352,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.40731237973059653,0.5926876202694035
43793,4256,2021-09-30,2021,Atlanta Braves,Philadelphia Phillies,5,3,1,0,R,2021-09-30,0.6568914956011731,0.6982543640897756,0.6441034897713598,0.6485163658611199,0.5747800586510263,0.374064837905237,0.5905535499398318,0.5898847761802795,0.2439024390243902,0.34912718204488785,0.1937436932391523,0.1668551325543411,0.016260162601626032,0.24937655860349123,0.0,0.0,0.05232558139534889,0.6325301204819277,0.42532855436081335,0.4023270055113278,0.058139534883720985,0.6325301204819277,0.06929510155316573,0.2602571953459881,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
41905,4134,2021-09-21,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-21,0.4587155963302751,0.2892768079800499,0.4390539721043057,0.4368527918781727,0.9785932721712538,1.0,0.9602789569436022,0.9604060913705583,0.4764397905759163,0.6184538653366582,0.3577912254160364,0.17764105249378176,0.4397905759162304,0.2892768079800499,0.37481089258698935,0.2881267181568267,1.0,0.9728915662650602,0.9963065558633419,0.4515759312320928,0.10115606936416195,0.46385542168674687,0.44783010156971337,0.3386819484240691,185.0,-204.0,0.3508771929824561,0.6710526315789473,0.34334763948497854,0.6566523605150215
15626,2488,2021-05-22,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22,0.31203007518797,0.2892768079800499,0.30919837458441113,0.39741070396485956,0.11278195488721814,0.24937655860349123,0.25341706686368665,0.3941740839209337,0.6772727272727272,0.8379052369077308,0.8055448594532153,0.7732376432457461,0.6886363636363636,0.39401496259351615,0.8186368887177511,0.7824979743025811,0.857142857142857,0.8004987531172071,0.5304709141274233,0.3207472178060418,0.8207282913165265,0.3765586034912719,0.720914127423822,0.5313990461049283,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
36340,3757,2021-08-25,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25,0.8211143695014661,0.47381546134663344,0.8305961070559609,0.8780436827254675,0.41348973607038125,0.2892768079800499,0.3701338199513381,0.37203469537046696,0.3714285714285715,0.2892768079800499,0.3724508050089447,0.4510296333500753,0.6233766233766236,0.47132169576059857,0.7363148479427554,0.8237066800602714,0.5250659630606861,0.5572289156626505,0.1408695652173911,0.2433659217877089,0.28232189973614774,0.46385542168674687,0.6617391304347825,0.27583798882681554,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
34913,3652,2021-08-17,2021,Detroit Tigers,Los Angeles Angels,2,8,0,1,R,2021-08-17,0.4999999999999999,0.19950124688279308,0.5139186295503211,0.510572460030944,0.5274390243902438,0.2892768079800499,0.5650045885591924,0.5837029396596185,0.855263157894737,0.4139650872817955,0.7187500000000002,0.6980445043830077,0.0,0.24937655860349123,0.1875000000000002,0.006877950101146245,0.7682619647355164,0.9728915662650602,0.5581787521079262,0.34643445516592125,0.49874055415617136,0.5572289156626505,1.0,1.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
43841,4260,2021-09-30,2021,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2021-09-30,0.9648093841642228,1.0,0.969013237063779,0.9684918935454269,0.5190615835777126,0.683291770573566,0.5520457280385079,0.6064035892729682,0.33333333333333337,0.30174563591022446,0.23276152034981512,0.2514134941575577,0.26287262872628725,0.24189526184538648,0.27278842919609825,0.2982786782259081,0.0,0.24096385542168677,0.5663082437275986,0.7372933251684018,0.1686046511627907,0.2801204819277107,0.0,0.0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
14892,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.571917808219178,0.33167082294264344,0.6160458452722061,0.7761932144910874,0.1130136986301369,0.19950124688279308,0.0,0.0,0.7782426778242678,0.6508728179551122,0.9612774451097807,0.9264490988796883,0.5376569037656904,0.009975062344139661,0.6526946107784435,0.8388943010228933,0.4301075268817204,0.2892768079800499,0.17553191489361702,0.09283196239717852,0.5940860215053763,0.374064837905237,0.22872340425531915,0.5458284371327854,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
31177,3436,2021-08-01,2021,Atlanta Braves,Milwaukee Brewers,1,2,0,1,R,2021-08-01,0.5819935691318328,0.6982543640897756,0.5777707808564227,0.5892315222711698,0.8906752411575561,0.3765586034912719,0.8709068010075562,0.8670582476749874,0.20277777777777778,0.34912718204488785,0.02905677246312004,0.0017610801291459257,0.2694444444444443,0.30174563591022446,0.21278497988377315,0.4095978867038451,0.3031026252983294,0.6325301204819277,0.15427415275670223,0.2739112739112737,0.11217183770883066,0.46385542168674687,0.23318158826504823,0.3251933251933254,-147.0,135.0,0.5951417004048583,0.425531914893617,0.5830871803527724,0.41691281964722765
20233,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.5664556962025317,0.374064837905237,0.5021819402484052,0.49259308688108894,0.6677215189873418,0.5860349127182046,0.6717019133937564,0.7408247697851326,0.8254364089775562,0.8154613466334165,1.0,1.0,0.6159600997506234,0.3765586034912719,0.7061577241627651,0.7395506464164682,0.5684523809523809,0.6184538653366582,0.4070121951219513,0.38944824808699163,0.6428571428571429,0.4962593516209477,0.33384146341463466,0.4647603705195327,108.0,-119.0,0.4807692307692308,0.54337899543379,0.46943325045014145,0.5305667495498585
13928,2381,2021-05-14,2021,Tampa Bay Rays,New York Mets,3,2,1,0,R,2021-05-14,0.5944055944055944,0.8004987531172071,0.7397078353253651,0.5213159843435946,0.832167832167832,0.2892768079800499,0.7818725099601591,0.6432878451285309,0.5404339250493096,0.8004987531172071,0.7940785096473717,0.7707929116543786,0.7258382642998027,0.7256857855361596,0.6773120425815037,0.7621265036864574,0.987012987012987,0.4139650872817955,0.46033210332103375,0.3891951488423371,0.7610389610389608,0.3765586034912719,0.8311808118081182,0.4062844542447626,-149.0,137.0,0.5983935742971888,0.4219409282700422,0.5864680384634547,0.41353196153654526
40211,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.37037037037037035,0.6583541147132169,0.3729712858926341,0.37234042553191504,0.39197530864197533,0.2892768079800499,0.40480649188514345,0.3902414075286416,0.5040871934604904,0.374064837905237,0.4515184778631543,0.4067192669890556,1.0,0.8154613466334165,0.8723015001829494,0.8247645711376939,0.08378378378378372,0.6325301204819277,0.17391304347826025,0.43880786303107155,0.18648648648648652,0.575301204819277,0.6235177865612638,0.5364616360177549,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
18556,2662,2021-06-03,2021,Colorado Rockies,Texas Rangers,11,6,1,0,R,2021-06-03,0.1935483870967742,0.2892768079800499,0.14568158168574402,0.04067433770404043,0.16845878136200715,0.12468827930174561,0.2677766215747484,0.3324859512978324,0.7929155313351499,0.4139650872817955,0.6552114803625376,0.24912326276139746,0.6948228882833787,1.0,1.0,0.9997402260033771,0.6172839506172839,0.374064837905237,0.17830188679245207,0.1533292608430068,0.20679012345679013,0.0,0.0,0.15760537568723257,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
37812,3850,2021-08-31,2021,Seattle Mariners,Houston Astros,4,0,1,0,R,2021-08-31,0.6666666666666667,0.33167082294264344,0.6700416914830256,0.6561649570860374,0.8618618618618618,0.47381546134663344,0.8341274568195352,0.8529411764705883,0.652061855670103,0.47132169576059857,0.7501810282404057,0.8386624359287282,0.4896907216494846,0.6184538653366582,0.4344677769732076,0.4414205516231387,0.0,0.24096385542168677,0.4545454545454544,0.4997067448680372,0.42178770949720656,0.2801204819277107,0.7102272727272714,0.29853372434017555,145.0,-159.0,0.40816326530612246,0.6138996138996139,0.3993524015110632,0.6006475984889369
19608,2737,2021-06-09,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09,0.1419354838709677,0.24937655860349123,0.00487974904147791,0.009240104813129122,0.7225806451612904,0.2892768079800499,0.745207389334263,0.7241759757274856,0.8154613466334165,0.8154613466334165,0.8803860737676661,0.8403449176900964,0.5112219451371572,0.4962593516209477,0.548086866597725,0.5823099033185263,0.8731117824773413,0.3765586034912719,0.24363327674023758,0.6897309170785278,0.5226586102719033,0.2892768079800499,0.49320882852292025,0.7710049423393719,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
43344,4223,2021-09-28,2021,Atlanta Braves,Philadelphia Phillies,2,1,1,0,R,2021-09-28,0.6456456456456456,0.6982543640897756,0.6369676834793113,0.6515800203873598,0.5945945945945946,0.374064837905237,0.5922681969193598,0.5918450560652397,0.1424731182795699,0.0,0.20425235273614525,0.1635064935064936,0.0,0.24937655860349123,0.0,0.01701298701298708,0.6206896551724137,0.7259036144578315,0.46782178217821796,0.3342816500711248,0.6867816091954023,0.6957831325301206,0.3811881188118807,0.5483641536273115,-118.0,106.0,0.5412844036697247,0.4854368932038835,0.5271970157022643,0.4728029842977358
32276,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.0,0.24937655860349123,0.19722115013508298,0.26375238374651594,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
31938,3492,2021-08-05,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-05,0.9119496855345911,0.47381546134663344,0.9392597279341978,0.9248330176452999,0.33018867924528295,0.6583541147132169,0.3400822524517556,0.382414515003489,0.3753424657534246,0.24189526184538648,0.36066190297104167,0.40078958912121654,0.0,0.24937655860349123,0.06769462203835976,0.08319929814300346,0.562005277044855,0.46385542168674687,0.5857445306986585,0.3698334361505246,0.37994722955145116,0.7168674698795182,0.7755822159491881,0.7566317088217152,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.6748197370281351,0.32518026297186486
31403,3453,2021-08-03,2021,Washington Nationals,Philadelphia Phillies,4,5,0,1,R,2021-08-03,0.4753086419753087,0.2892768079800499,0.4792918115712931,0.5273229433813377,0.5925925925925926,0.374064837905237,0.5943724312361685,0.6034720852239102,0.6022099447513812,0.7256857855361596,0.5674290220820187,0.6495333811916726,0.0,0.24937655860349123,0.1959779179810727,0.31414213926776735,0.4116022099447514,0.14759036144578308,0.605225988700565,0.4451588502269287,0.8646408839779007,0.46385542168674687,0.4816384180790963,0.3767019667170945,154.0,-169.0,0.3937007874015748,0.6282527881040892,0.38524331910749576,0.6147566808925042
23668,2997,2021-06-27,2021,Los Angeles Dodgers,Chicago Cubs,7,1,1,0,R,2021-06-27,0.8377659574468084,1.0,0.886456908344733,0.891917195464475,0.7021276595744682,0.5760598503740649,0.7526675786593706,0.7848746489129306,0.4509803921568627,0.374064837905237,0.48711613130956577,0.5011414153550401,0.5860566448801744,0.33416458852867836,0.6967878573949878,0.5316592574792744,0.5582089552238806,0.683291770573566,0.22790439132851611,0.5123076923076931,0.6477611940298508,0.6982543640897756,0.5975541967759864,0.5364102564102562,-185.0,168.0,0.6491228070175439,0.373134328358209,0.6349897540983607,0.3650102459016394
19060,2699,2021-06-05,2021,Los Angeles Angels,Seattle Mariners,12,5,1,0,R,2021-06-05,0.3993174061433447,0.2892768079800499,0.3928072625698324,0.3033461327482172,0.5221843003412968,0.33167082294264344,0.5408519553072624,0.5090510148107517,0.22163588390501313,0.19950124688279308,0.29658973475714767,0.20143617679831632,0.6306068601583112,0.33416458852867836,0.800895625215294,0.7236597746688125,0.9166666666666666,0.8004987531172071,0.7183098591549303,0.500548847420417,0.8024691358024689,0.683291770573566,0.46912242686890554,0.8375411635565311,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
24555,3063,2021-07-02,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-02,0.864942528735632,0.6608478802992518,0.8492927094668115,0.8700099304865937,0.9913793103448276,0.20698254364089783,0.8920021762785635,0.904468718967229,0.4392324093816631,0.39401496259351615,0.38657333757556483,0.22346570397111915,0.48187633262260127,0.4563591022443891,0.44638880050906776,0.4383874849578818,0.49999999999999994,0.683291770573566,0.8384991843393161,0.08625486922648835,0.5171428571428571,0.6184538653366582,0.8580750407830352,0.5292153589315526,-103.0,-108.0,0.5073891625615764,0.5192307692307693,0.49423272123281353,0.5057672787671865
34299,3614,2021-08-14,2021,Texas Rangers,Oakland Athletics,3,8,0,1,R,2021-08-14,0.11178247734138966,0.12468827930174561,0.12949861581051975,0.16840065279477764,0.7915407854984893,0.6608478802992518,0.8006767148569668,0.7931456548347616,0.5461538461538463,0.009975062344139661,0.6306513409961687,0.6087959994871134,0.0,0.24937655860349123,0.4448275862068969,0.6871393768431845,0.012254901960784326,0.24096385542168677,0.20337516226741692,0.2905477980665953,0.5147058823529412,0.5210843373493975,0.31588057118130713,0.12406015037593962,184.0,-200.0,0.352112676056338,0.6666666666666666,0.34562211981566826,0.6543778801843319
41051,4071,2021-09-17,2021,Cincinnati Reds,Los Angeles Dodgers,3,1,1,0,R,2021-09-17,0.6018518518518519,0.4563591022443891,0.6145320197044335,0.6599918682659076,0.9814814814814815,1.0,0.9544334975369457,0.9571051026631425,0.2198391420911529,0.34912718204488785,0.0981240981240979,0.17352503718393641,0.31367292225201077,0.35660847880299257,0.2918470418470419,0.280118988596926,0.6469002695417789,0.6957831325301206,0.3515677118078723,0.45678305666857566,0.34770889487870626,0.0,0.2721814543028691,0.5718374356038921,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
18285,2642,2021-06-01,2021,Colorado Rockies,Texas Rangers,3,2,1,0,R,2021-06-01,0.1713395638629283,0.2892768079800499,0.11029668411867348,0.06812306101344348,0.264797507788162,0.12468827930174561,0.2785340314136122,0.3711220268872802,0.41469816272965876,0.6234413965087281,0.4423407917383822,0.13460519342872276,1.0,0.8154613466334165,1.0,1.0,0.8616352201257861,0.6334164588528678,0.0,0.45064377682403484,0.38679245283018865,0.2892768079800499,0.12203023758099378,0.413090128755365,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
32210,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.0,0.24937655860349123,0.19722115013508298,0.26375238374651594,0.6683291770573566,0.7740963855421685,0.6399779127553835,0.8767276802390737,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
15915,2509,2021-05-23,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23,0.44160583941605835,0.2892768079800499,0.428304705003734,0.7389483480688693,0.16058394160583955,0.19950124688279308,0.10642270351008225,0.0,0.4429530201342282,0.009975062344139661,0.8939450921399021,0.9417040358744395,0.6465324384787472,0.8379052369077308,0.6393380970289583,0.7267136450992956,0.5910364145658263,0.6982543640897756,0.40972222222222177,0.3013544018058694,0.7198879551820729,0.2892768079800499,0.9562499999999994,0.7562076749435669,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
29951,3365,2021-07-27,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-27,0.3730407523510972,0.6583541147132169,0.38029020556227305,0.4041515209489192,0.48275862068965525,0.19950124688279308,0.5063482466747279,0.47790319494930167,0.0,0.24937655860349123,0.13924050632911425,0.12941919191919174,0.6684491978609626,0.42643391521197005,0.99704641350211,0.9523989898989901,0.8158995815899582,0.792168674698795,1.0,0.6974344673731177,0.47698744769874474,0.5210843373493975,0.18525896414342655,0.5161740100390407,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
40540,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.7280966767371599,0.4962593516209477,0.7119277483649955,0.6708460754332313,0.8942598187311177,0.8004987531172071,0.9517284335098102,0.9355759429153927,0.4065040650406504,0.19950124688279308,0.3992805755395684,0.31275667351129355,0.4254742547425474,0.8379052369077308,0.37553956834532365,0.3557494866529773,0.2724795640326975,0.2801204819277107,0.2816455696202539,0.9253826530612241,0.08446866485013618,0.6325301204819277,0.2072784810126583,0.5656887755102027,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
31671,3472,2021-08-04,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04,0.459807073954984,0.2892768079800499,0.47596457938013925,0.5227746353081272,0.6109324758842444,0.374064837905237,0.5961416824794434,0.6046442393569513,0.8021680216802166,0.47381546134663344,0.6200906344410875,0.640491684743312,0.07859078590785913,0.20947630922693272,0.1680513595166161,0.2818510484454085,0.670360110803324,0.7259036144578315,0.5637931034482753,0.3529017108352904,1.0,0.7319277108433733,0.7982758620689648,0.6336799731633681,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
40209,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.37037037037037035,0.6583541147132169,0.3729712858926341,0.37234042553191504,0.39197530864197533,0.2892768079800499,0.40480649188514345,0.3902414075286416,0.5040871934604904,0.374064837905237,0.4515184778631543,0.4067192669890556,1.0,0.8154613466334165,0.8723015001829494,0.8247645711376939,0.0,0.24096385542168677,0.3359683794466404,0.5110970196575769,0.18648648648648652,0.575301204819277,0.6235177865612638,0.5364616360177549,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
37104,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.4864864864864864,0.2892768079800499,0.5276276276276274,0.5837871805613741,0.3543543543543543,0.2892768079800499,0.3597597597597597,0.38165060745705914,0.5485564304461944,0.683291770573566,0.6541574687270053,0.6837357052096568,0.8267716535433072,1.0,0.8870493009565855,0.9302414231257943,0.12021857923497266,0.575301204819277,0.28433945756780354,0.21638141809290973,0.2431693989071038,0.16867469879518068,0.1531058617672784,0.6809290953545223,-217.0,196.0,0.6845425867507886,0.33783783783783783,0.669557603302339,0.3304423966976608
24882,3086,2021-07-04,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04,0.6639118457300276,0.4563591022443891,0.6249316566429745,0.6085725444249172,0.6473829201101928,0.5760598503740649,0.7009294696555494,0.7555165006834604,0.2847682119205298,0.14962593516209477,0.29939919893190914,0.33848365073661485,0.7682119205298014,1.0,0.9956608811748996,0.8651335489280151,0.7379518072289154,0.6334164588528678,0.705026455026455,0.6030534351145039,0.8644578313253011,0.8004987531172071,0.9894179894179891,0.7369882026370568,-122.0,111.0,0.5495495495495496,0.47393364928909953,0.5369404697342622,0.4630595302657377
15155,2461,2021-05-20,2021,Baltimore Orioles,Tampa Bay Rays,1,10,0,1,R,2021-05-20,0.22299651567944254,0.24937655860349123,0.29382994732881856,0.41238062363364403,0.7909407665505225,0.8004987531172071,0.6975169300225733,0.6711540674260729,0.7139830508474576,0.39401496259351615,0.779661016949153,0.7835477941176469,0.44491525423728806,0.33167082294264344,0.25948345439870885,0.6105238970588233,0.5158501440922191,0.19950124688279308,0.47775947281713316,0.3749999999999999,0.9596541786743515,1.0,0.668039538714991,0.5856681034482749,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
30695,3403,2021-07-30,2021,Detroit Tigers,Baltimore Orioles,3,4,0,1,R,2021-07-30,0.5205047318611987,0.19950124688279308,0.5108830845771147,0.4860855231261514,0.113564668769716,0.24937655860349123,0.10105721393034854,0.11480655483370511,0.5403899721448467,0.2892768079800499,0.7743207712532866,0.9259569712210117,1.0,0.8154613466334165,1.0,0.8904721989382514,1.0,0.7319277108433733,0.9412507896399244,0.42056690837178634,0.7965367965367967,0.46385542168674687,0.5382185723310172,0.47330257086354666,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
39291,3950,2021-09-08,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08,0.8338557993730407,0.47381546134663344,0.8481950015427336,0.8406933553446144,0.6865203761755486,0.33167082294264344,0.6966985498302994,0.6674576970697487,0.4959568733153638,0.2892768079800499,0.42760690172543153,0.4274897330595481,0.7654986522911049,0.6159600997506234,0.7723180795198801,0.8059548254620124,0.5335120643431637,0.0,0.40786885245901616,0.5123246113007214,0.16890080428954427,0.46385542168674687,0.1842622950819669,0.21691315889268173,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
15337,2467,2021-05-20,2021,Philadelphia Phillies,Miami Marlins,0,6,0,1,R,2021-05-20,0.5958188153310104,0.374064837905237,0.6576373212942064,0.6268553676216775,0.3867595818815331,0.47630922693266836,0.3623024830699775,0.4150270394661143,0.5211864406779662,0.374064837905237,0.9277643260694112,0.879595588235294,0.722457627118644,0.4139650872817955,0.9083938660209848,0.9090073529411762,0.38328530259365984,0.2892768079800499,0.17462932454695165,0.2359913793103448,0.5994236311239193,0.47630922693266836,0.3962108731466228,0.49030172413793166,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
19419,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.9866220735785953,0.8004987531172071,0.989224887035106,0.8735854264421746,0.33779264214046817,0.2892768079800499,0.3322905804657629,0.2685619652221912,0.2632911392405063,0.47630922693266836,0.3003750426184796,0.1869626587963556,0.5873417721518989,0.3765586034912719,0.759290828503239,0.8320287437443857,0.5046153846153846,0.19950124688279308,0.47350130321459627,0.5305637982195847,0.009230769230769239,0.24937655860349123,0.0,0.28189910979228455,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
