,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12388,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.615,0.333,1.0,0.615,0.615,0.475,2022-05-05,0.4,0.333,0.0,0.444,0.375,0.567,2022-05-05,Boston Red Sox,3.6,4.67,5.0,3.67,5.14,2022-05-05,Los Angeles Angels,4.62,3.33,10.0,4.15,4.46,2022-05-05,Boston Red Sox,4.0,6.33,10.0,4.11,4.66,2022-05-05,Los Angeles Angels,3.88,4.0,5.0,3.69,4.96,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
5239,2697,2021-06-05,2021,New York Yankees,Boston Red Sox,3,7,0,1,R,2021-06-05,0.597,0.667,1.0,0.552,0.643,0.4,2021-06-05,0.535,0.333,0.0,0.548,0.519,0.552,2021-06-05,New York Yankees,3.71,2.67,2.0,3.77,5.39,2021-06-05,Boston Red Sox,4.93,3.67,5.0,5.17,4.87,2021-06-05,New York Yankees,3.69,5.67,5.0,3.55,4.52,2021-06-05,Boston Red Sox,4.11,1.67,2.0,4.28,5.85,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
14822,6952,2022-09-25,2022,Tampa Bay Rays,Toronto Blue Jays,1,7,0,1,R,2022-09-25,0.559,0.333,1.0,0.573,0.546,0.562,2022-09-25,0.553,0.667,0.0,0.638,0.458,0.608,2022-09-25,Tampa Bay Rays,4.22,7.0,1.0,4.19,5.28,2022-09-25,Toronto Blue Jays,4.74,4.67,3.0,4.35,5.22,2022-09-25,Tampa Bay Rays,3.78,4.67,3.0,3.4,4.08,2022-09-25,Toronto Blue Jays,4.3,7.0,1.0,4.49,4.09,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
15738,8252,2023-05-14,2023,Toronto Blue Jays,Atlanta Braves,6,5,1,0,R,2023-05-14,0.641,0.0,0.0,0.526,0.75,0.615,2023-05-14,0.59,0.667,1.0,0.786,0.48,0.561,2023-05-14,Toronto Blue Jays,4.77,3.0,5.0,4.71,4.78,2023-05-14,Atlanta Braves,5.15,1.33,2.0,4.79,4.83,2023-05-14,Toronto Blue Jays,4.23,1.33,2.0,2.71,4.23,2023-05-14,Atlanta Braves,3.79,4.33,5.0,4.84,3.81,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.02429737512196284,0.02429737512196284,0.5046466242274987,0.4953533757725013
15806,8313,2023-05-19,2023,Cincinnati Reds,New York Yankees,2,6,0,1,R,2023-05-19,0.565,0.667,1.0,0.615,0.5,0.597,2023-05-19,0.442,0.333,0.0,0.571,0.318,0.383,2023-05-19,Cincinnati Reds,4.37,5.67,6.0,4.9,4.0,2023-05-19,New York Yankees,4.54,3.33,4.0,4.73,4.89,2023-05-19,Cincinnati Reds,5.14,7.0,11.0,5.57,5.03,2023-05-19,New York Yankees,4.09,2.67,2.0,3.85,3.5,145.0,-157.0,0.40816326530612246,0.6108949416342413,0.019058206940363753,0.019058206940363753,0.40052988389308813,0.5994701161069119
5349,2726,2021-06-08,2021,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2021-06-08,0.559,1.0,1.0,0.531,0.593,0.468,2021-06-08,0.491,1.0,1.0,0.462,0.516,0.5,2021-06-08,Cincinnati Reds,4.95,6.33,8.0,6.0,3.92,2021-06-08,Milwaukee Brewers,3.92,4.67,2.0,3.78,4.02,2021-06-08,Cincinnati Reds,5.33,4.33,7.0,6.23,4.02,2021-06-08,Milwaukee Brewers,3.98,2.0,0.0,4.47,4.37,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
14016,6282,2022-08-07,2022,Cleveland Guardians,Houston Astros,1,0,1,0,R,2022-08-07,0.642,0.667,0.0,0.667,0.621,0.584,2022-08-07,0.514,0.333,1.0,0.56,0.474,0.494,2022-08-07,Cleveland Guardians,4.36,2.33,4.0,4.18,4.43,2022-08-07,Houston Astros,4.46,5.33,1.0,4.43,5.34,2022-08-07,Cleveland Guardians,4.3,5.33,1.0,4.24,4.49,2022-08-07,Houston Astros,3.29,2.33,4.0,3.18,4.1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
369,611,2020-08-10,2020,Los Angeles Dodgers,San Diego Padres,1,2,0,1,R,2020-08-10,0.563,0.667,1.0,0.6,0.5,0.432,2020-08-10,0.688,0.667,1.0,0.571,0.778,0.647,2020-08-10,Los Angeles Dodgers,5.44,5.67,6.0,5.57,5.44,2020-08-10,San Diego Padres,5.38,4.67,9.0,4.8,4.21,2020-08-10,Los Angeles Dodgers,2.88,3.0,2.0,2.71,3.8,2020-08-10,San Diego Padres,4.5,2.67,5.0,3.3,4.87,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
14277,6513,2022-08-23,2022,Los Angeles Dodgers,Milwaukee Brewers,10,1,1,0,R,2022-08-23,0.537,0.667,1.0,0.564,0.515,0.578,2022-08-23,0.694,0.667,0.0,0.729,0.661,0.644,2022-08-23,Los Angeles Dodgers,5.31,5.67,0.0,5.22,5.05,2022-08-23,Milwaukee Brewers,4.53,4.67,4.0,4.53,4.48,2022-08-23,Los Angeles Dodgers,3.16,2.33,4.0,3.31,3.45,2022-08-23,Milwaukee Brewers,4.21,2.67,0.0,4.04,3.83,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
14048,6308,2022-08-09,2022,Detroit Tigers,Cleveland Guardians,2,5,0,1,R,2022-08-09,0.519,0.667,1.0,0.569,0.474,0.494,2022-08-09,0.391,0.333,0.0,0.464,0.315,0.475,2022-08-09,Detroit Tigers,3.22,4.0,0.0,3.73,4.3,2022-08-09,Cleveland Guardians,4.33,2.67,1.0,4.12,4.43,2022-08-09,Detroit Tigers,4.4,4.33,7.0,4.41,4.67,2022-08-09,Cleveland Guardians,4.26,3.33,0.0,4.16,4.49,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
3009,2156,2021-04-27,2021,Arizona Diamondbacks,San Diego Padres,5,1,1,0,R,2021-04-27,0.542,0.667,1.0,0.385,0.727,0.591,2021-04-27,0.5,0.667,1.0,0.4,0.529,0.417,2021-04-27,Arizona Diamondbacks,5.27,5.33,7.0,6.0,4.48,2021-04-27,San Diego Padres,3.88,6.0,8.0,3.15,5.35,2021-04-27,Arizona Diamondbacks,4.91,1.67,0.0,5.0,4.92,2021-04-27,San Diego Padres,3.5,4.33,7.0,3.62,4.24,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
376,618,2020-08-11,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11,0.417,0.333,1.0,0.222,1.0,0.587,2020-08-11,0.412,0.667,0.0,0.333,0.5,0.531,2020-08-11,New York Mets,4.12,5.33,4.0,3.44,4.88,2020-08-11,Washington Nationals,4.08,6.33,16.0,2.56,5.31,2020-08-11,New York Mets,5.41,7.33,16.0,6.11,4.55,2020-08-11,Washington Nationals,4.0,6.67,4.0,4.44,4.39,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
12193,4838,2022-04-22,2022,San Diego Padres,Los Angeles Dodgers,1,6,0,1,R,2022-04-22,0.75,0.667,1.0,0.857,0.6,0.644,2022-04-22,0.643,1.0,1.0,0.714,0.571,0.488,2022-04-22,San Diego Padres,4.36,5.33,6.0,4.86,4.5,2022-04-22,Los Angeles Dodgers,5.33,4.33,5.0,5.57,5.05,2022-04-22,San Diego Padres,3.07,1.0,0.0,2.14,4.37,2022-04-22,Los Angeles Dodgers,2.67,2.67,1.0,2.14,3.45,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074,0.018037518037518074,0.3897944720056697,0.6102055279943303
13806,6104,2022-07-25,2022,Boston Red Sox,Cleveland Guardians,3,1,1,0,R,2022-07-25,0.511,0.333,0.0,0.568,0.46,0.494,2022-07-25,0.5,0.0,0.0,0.5,0.5,0.567,2022-07-25,Boston Red Sox,4.58,3.33,4.0,4.7,5.14,2022-07-25,Cleveland Guardians,4.39,4.67,3.0,4.23,4.43,2022-07-25,Boston Red Sox,4.71,13.33,8.0,5.26,4.66,2022-07-25,Cleveland Guardians,4.29,5.0,6.0,4.11,4.49,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
12561,5108,2022-05-11,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-11,0.633,1.0,1.0,0.692,0.588,0.584,2022-05-11,0.6,0.667,0.0,0.688,0.5,0.451,2022-05-11,Minnesota Twins,3.9,1.67,0.0,3.81,4.5,2022-05-11,Houston Astros,3.83,4.33,5.0,3.92,5.34,2022-05-11,Minnesota Twins,3.23,2.67,5.0,2.81,5.15,2022-05-11,Houston Astros,3.13,0.67,0.0,2.92,4.1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
12159,4804,2022-04-20,2022,Colorado Rockies,Philadelphia Phillies,6,9,0,1,R,2022-04-20,0.333,0.0,0.0,0.5,0.167,0.506,2022-04-20,0.727,0.667,1.0,0.667,1.0,0.46,2022-04-20,Colorado Rockies,5.09,4.67,6.0,5.11,4.59,2022-04-20,Philadelphia Phillies,4.0,3.0,5.0,4.17,4.53,2022-04-20,Colorado Rockies,4.0,4.0,5.0,4.33,4.94,2022-04-20,Philadelphia Phillies,5.08,7.0,6.0,4.33,4.6,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
2469,2034,2021-04-18,2021,Oakland Athletics,Detroit Tigers,3,2,1,0,R,2021-04-18,0.4,0.0,0.0,0.5,0.333,0.397,2021-04-18,0.533,1.0,1.0,0.4,0.8,0.582,2021-04-18,Oakland Athletics,4.4,6.0,7.0,3.5,4.6,2021-04-18,Detroit Tigers,3.53,1.33,0.0,3.83,4.29,2021-04-18,Oakland Athletics,5.2,1.33,0.0,5.7,4.12,2021-04-18,Detroit Tigers,5.33,6.0,7.0,5.67,5.48,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
12264,4903,2022-04-27,2022,New York Yankees,Baltimore Orioles,5,2,1,0,R,2022-04-27,0.353,0.333,0.0,0.5,0.273,0.321,2022-04-27,0.647,1.0,1.0,0.727,0.5,0.564,2022-04-27,New York Yankees,4.12,9.0,12.0,5.0,4.37,2022-04-27,Baltimore Orioles,3.06,6.33,8.0,2.83,4.07,2022-04-27,New York Yankees,3.06,4.67,8.0,3.18,4.14,2022-04-27,Baltimore Orioles,4.06,7.67,12.0,2.5,5.9,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204,0.022927689594356204,0.6982758620689655,0.3017241379310345
13787,6085,2022-07-23,2022,Oakland Athletics,Texas Rangers,3,1,1,0,R,2022-07-23,0.457,0.333,0.0,0.447,0.467,0.37,2022-07-23,0.354,0.667,1.0,0.289,0.412,0.531,2022-07-23,Oakland Athletics,3.31,4.0,5.0,2.58,4.59,2022-07-23,Texas Rangers,4.54,4.67,4.0,4.38,3.86,2022-07-23,Oakland Athletics,4.53,3.67,4.0,4.71,4.24,2022-07-23,Texas Rangers,4.48,3.67,5.0,4.81,5.03,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
12172,4817,2022-04-21,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21,0.667,0.333,1.0,0.667,0.667,0.653,2022-04-21,0.692,0.667,0.0,0.667,0.714,0.475,2022-04-21,New York Mets,4.69,3.33,2.0,4.5,3.93,2022-04-21,San Francisco Giants,4.42,3.33,5.0,4.5,4.87,2022-04-21,New York Mets,2.69,3.33,5.0,2.67,4.12,2022-04-21,San Francisco Giants,2.5,3.33,2.0,2.67,3.66,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914,0.021838395870557914,0.5531377501457159,0.446862249854284
14129,6383,2022-08-14,2022,Texas Rangers,Seattle Mariners,5,3,1,0,R,2022-08-14,0.539,0.667,0.0,0.544,0.535,0.556,2022-08-14,0.443,0.333,1.0,0.429,0.456,0.37,2022-08-14,Texas Rangers,4.48,4.0,7.0,4.21,3.86,2022-08-14,Seattle Mariners,4.03,4.67,4.0,3.88,4.3,2022-08-14,Texas Rangers,4.51,5.67,4.0,4.8,5.03,2022-08-14,Seattle Mariners,3.9,4.0,7.0,3.7,4.62,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
13799,6097,2022-07-24,2022,Arizona Diamondbacks,Washington Nationals,3,4,0,1,R,2022-07-24,0.323,0.333,0.0,0.294,0.356,0.401,2022-07-24,0.447,1.0,1.0,0.48,0.409,0.321,2022-07-24,Arizona Diamondbacks,4.26,6.67,7.0,4.26,4.19,2022-07-24,Washington Nationals,3.82,3.33,2.0,3.73,4.47,2022-07-24,Arizona Diamondbacks,4.67,1.33,2.0,4.32,5.51,2022-07-24,Washington Nationals,5.52,6.67,7.0,5.27,5.06,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
4344,2489,2021-05-22,2021,Texas Rangers,Houston Astros,8,4,1,0,R,2021-05-22,0.578,0.667,0.0,0.625,0.524,0.507,2021-05-22,0.426,0.333,1.0,0.458,0.391,0.367,2021-05-22,Texas Rangers,4.06,2.33,7.0,3.71,3.73,2021-05-22,Houston Astros,5.38,7.0,5.0,5.38,4.67,2021-05-22,Texas Rangers,4.53,3.0,5.0,4.04,5.2,2021-05-22,Houston Astros,3.96,4.0,7.0,3.83,4.44,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746,0.020870018913454746,0.36414744777358965,0.6358525522264102
3630,2308,2021-05-08,2021,Houston Astros,Toronto Blue Jays,4,8,0,1,R,2021-05-08,0.516,0.667,0.0,0.636,0.45,0.516,2021-05-08,0.531,0.667,1.0,0.533,0.529,0.507,2021-05-08,Houston Astros,5.03,6.67,10.0,4.93,4.67,2021-05-08,Toronto Blue Jays,4.77,7.67,4.0,6.45,4.92,2021-05-08,Houston Astros,3.97,4.67,4.0,3.93,4.44,2021-05-08,Toronto Blue Jays,4.0,6.0,10.0,4.55,5.21,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
5719,2822,2021-06-15,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-15,0.409,0.333,1.0,0.441,0.375,0.397,2021-06-15,0.462,0.0,0.0,0.5,0.424,0.433,2021-06-15,Kansas City Royals,4.23,2.67,3.0,4.84,4.13,2021-06-15,Detroit Tigers,3.83,4.33,10.0,3.68,4.29,2021-06-15,Kansas City Royals,4.82,9.0,10.0,5.31,4.53,2021-06-15,Detroit Tigers,4.8,7.33,3.0,4.59,5.48,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
12163,4808,2022-04-20,2022,Chicago Cubs,Tampa Bay Rays,2,8,0,1,R,2022-04-20,0.5,0.667,1.0,0.571,0.4,0.608,2022-04-20,0.546,0.667,0.0,0.6,0.5,0.438,2022-04-20,Chicago Cubs,4.82,5.0,5.0,5.4,4.35,2022-04-20,Tampa Bay Rays,4.33,5.67,6.0,4.43,5.28,2022-04-20,Chicago Cubs,4.09,4.0,6.0,3.4,5.18,2022-04-20,Tampa Bay Rays,4.42,4.0,5.0,5.0,4.08,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
5853,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.614,1.0,1.0,0.581,0.667,0.582,2021-06-18,0.529,1.0,1.0,0.515,0.543,0.552,2021-06-18,New York Yankees,3.96,5.67,8.0,3.79,5.39,2021-06-18,Oakland Athletics,4.54,7.33,8.0,4.3,4.6,2021-06-18,New York Yankees,3.97,3.67,4.0,3.73,4.52,2021-06-18,Oakland Athletics,4.11,4.33,4.0,4.4,4.12,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
12893,5362,2022-05-29,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29,0.422,0.667,1.0,0.44,0.4,0.377,2022-05-29,0.63,0.333,0.0,0.546,0.708,0.488,2022-05-29,San Diego Padres,4.26,2.33,2.0,3.14,4.5,2022-05-29,Pittsburgh Pirates,3.4,5.67,4.0,3.72,3.76,2022-05-29,San Diego Padres,3.72,3.0,4.0,3.55,4.37,2022-05-29,Pittsburgh Pirates,5.22,3.67,2.0,4.88,5.14,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
9280,3623,2021-08-15,2021,Philadelphia Phillies,Cincinnati Reds,4,7,0,1,R,2021-08-15,0.534,0.667,0.0,0.535,0.533,0.5,2021-08-15,0.521,0.667,1.0,0.6,0.439,0.467,2021-08-15,Philadelphia Phillies,4.52,3.0,6.0,4.25,5.1,2021-08-15,Cincinnati Reds,5.03,6.33,1.0,5.55,3.92,2021-08-15,Philadelphia Phillies,4.65,2.67,1.0,4.37,5.18,2021-08-15,Cincinnati Reds,4.84,3.33,6.0,5.4,4.02,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
2604,2064,2021-04-21,2021,Miami Marlins,Baltimore Orioles,3,0,1,0,R,2021-04-21,0.471,0.667,1.0,0.143,0.7,0.417,2021-04-21,0.438,0.333,0.0,0.3,0.667,0.508,2021-04-21,Miami Marlins,4.44,4.0,5.0,3.5,4.23,2021-04-21,Baltimore Orioles,4.18,4.33,7.0,4.14,4.57,2021-04-21,Miami Marlins,4.38,4.67,7.0,4.4,4.97,2021-04-21,Baltimore Orioles,4.35,2.33,5.0,6.14,4.9,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
1294,1236,2020-09-22,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22,0.655,0.667,1.0,0.654,0.655,0.589,2020-09-22,0.444,0.333,0.0,0.407,0.482,0.531,2020-09-22,New York Mets,4.85,2.67,1.0,4.41,4.88,2020-09-22,Tampa Bay Rays,4.8,2.0,2.0,4.58,4.71,2020-09-22,New York Mets,5.04,3.67,2.0,5.52,4.55,2020-09-22,Tampa Bay Rays,3.85,1.33,1.0,3.69,4.02,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
13419,5806,2022-07-01,2022,Pittsburgh Pirates,Milwaukee Brewers,2,19,0,1,R,2022-07-01,0.564,0.667,0.0,0.559,0.568,0.578,2022-07-01,0.408,0.667,1.0,0.474,0.342,0.377,2022-07-01,Pittsburgh Pirates,3.71,5.67,8.0,4.13,3.76,2022-07-01,Milwaukee Brewers,4.47,5.67,7.0,4.5,4.48,2022-07-01,Pittsburgh Pirates,5.03,5.67,7.0,4.76,5.14,2022-07-01,Milwaukee Brewers,4.21,4.67,8.0,3.94,3.83,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045,0.017615602390689045,0.35734157650695514,0.6426584234930448
1292,1234,2020-09-22,2020,Cincinnati Reds,Milwaukee Brewers,2,3,0,1,R,2020-09-22,0.491,0.667,0.0,0.517,0.458,0.546,2020-09-22,0.509,0.667,1.0,0.556,0.464,0.463,2020-09-22,Cincinnati Reds,4.0,4.33,6.0,4.7,4.33,2020-09-22,Milwaukee Brewers,4.38,4.33,3.0,4.17,4.74,2020-09-22,Cincinnati Reds,4.13,3.67,3.0,4.67,4.39,2020-09-22,Milwaukee Brewers,4.49,3.0,6.0,4.45,4.72,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
13192,5605,2022-06-16,2022,Toronto Blue Jays,Baltimore Orioles,2,10,0,1,R,2022-06-16,0.422,0.333,0.0,0.5,0.353,0.321,2022-06-16,0.597,0.667,1.0,0.645,0.548,0.562,2022-06-16,Toronto Blue Jays,4.61,7.67,7.0,4.71,5.22,2022-06-16,Baltimore Orioles,4.05,4.33,6.0,4.23,4.07,2022-06-16,Toronto Blue Jays,3.9,4.33,6.0,4.23,4.09,2022-06-16,Baltimore Orioles,4.8,7.67,7.0,4.07,5.9,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
12088,4759,2022-04-17,2022,Pittsburgh Pirates,Washington Nationals,5,3,1,0,R,2022-04-17,0.4,0.333,0.0,0.25,0.5,0.401,2022-04-17,0.5,0.667,1.0,0.6,0.333,0.377,2022-04-17,Pittsburgh Pirates,4.38,5.67,6.0,4.8,3.76,2022-04-17,Washington Nationals,4.1,5.0,4.0,2.0,4.47,2022-04-17,Pittsburgh Pirates,4.75,5.0,4.0,3.8,5.14,2022-04-17,Washington Nationals,5.5,5.67,6.0,4.75,5.06,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
2245,1988,2021-04-15,2021,Oakland Athletics,Detroit Tigers,8,4,1,0,R,2021-04-15,0.5,1.0,1.0,0.5,0.5,0.397,2021-04-15,0.417,1.0,1.0,0.143,0.8,0.582,2021-04-15,Oakland Athletics,4.0,7.67,7.0,2.43,4.6,2021-04-15,Detroit Tigers,4.08,6.67,6.0,3.83,4.29,2021-04-15,Oakland Athletics,6.17,4.33,5.0,7.57,4.12,2021-04-15,Detroit Tigers,5.17,2.67,4.0,5.67,5.48,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
2933,2135,2021-04-26,2021,Baltimore Orioles,New York Yankees,4,2,1,0,R,2021-04-26,0.429,0.667,0.0,0.364,0.5,0.552,2021-04-26,0.429,0.333,1.0,0.2,0.636,0.417,2021-04-26,Baltimore Orioles,3.9,3.67,8.0,4.0,4.57,2021-04-26,New York Yankees,3.57,3.33,3.0,3.27,5.39,2021-04-26,Baltimore Orioles,4.19,3.67,1.0,5.4,4.9,2021-04-26,New York Yankees,3.95,3.67,7.0,3.45,4.52,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
9414,3653,2021-08-17,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17,0.325,0.0,0.0,0.315,0.333,0.417,2021-08-17,0.605,0.333,1.0,0.621,0.59,0.638,2021-08-17,Tampa Bay Rays,5.18,4.33,9.0,4.64,4.6,2021-08-17,Baltimore Orioles,4.06,2.0,2.0,4.37,4.57,2021-08-17,Tampa Bay Rays,4.18,6.33,2.0,3.28,3.88,2021-08-17,Baltimore Orioles,5.84,10.33,9.0,6.41,4.9,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
12144,4795,2022-04-19,2022,Colorado Rockies,Philadelphia Phillies,6,5,1,0,R,2022-04-19,0.364,0.333,0.0,0.5,0.2,0.506,2022-04-19,0.7,0.667,1.0,0.625,1.0,0.46,2022-04-19,Colorado Rockies,5.0,5.67,4.0,5.0,4.59,2022-04-19,Philadelphia Phillies,3.91,4.67,1.0,4.17,4.53,2022-04-19,Colorado Rockies,3.9,4.33,1.0,4.25,4.94,2022-04-19,Philadelphia Phillies,5.0,6.0,4.0,4.33,4.6,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
1296,1238,2020-09-22,2020,Boston Red Sox,Baltimore Orioles,8,3,1,0,R,2020-09-22,0.426,0.333,1.0,0.419,0.435,0.333,2020-09-22,0.37,0.333,1.0,0.321,0.423,0.519,2020-09-22,Boston Red Sox,4.63,5.0,10.0,5.07,5.56,2020-09-22,Baltimore Orioles,4.5,1.33,2.0,4.29,4.5,2020-09-22,Boston Red Sox,5.98,5.33,2.0,6.71,5.11,2020-09-22,Baltimore Orioles,4.74,2.0,1.0,4.77,6.06,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
14884,7011,2022-09-30,2022,New York Yankees,Baltimore Orioles,1,2,0,1,R,2022-09-30,0.513,0.0,0.0,0.558,0.468,0.321,2022-09-30,0.619,0.667,1.0,0.718,0.52,0.564,2022-09-30,New York Yankees,5.06,5.0,8.0,5.24,4.37,2022-09-30,Baltimore Orioles,4.24,4.33,3.0,4.3,4.07,2022-09-30,New York Yankees,3.55,2.67,3.0,3.33,4.14,2022-09-30,Baltimore Orioles,4.26,7.0,5.0,4.13,5.9,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.019075648572051573,0.019075648572051573,0.6283024922451599,0.37169750775484006
14834,6964,2022-09-25,2022,New York Yankees,Boston Red Sox,2,0,1,0,R,2022-09-25,0.477,0.0,0.0,0.5,0.455,0.567,2022-09-25,0.616,1.0,1.0,0.714,0.514,0.564,2022-09-25,New York Yankees,5.09,5.67,7.0,5.29,4.37,2022-09-25,Boston Red Sox,4.55,4.33,5.0,4.69,5.14,2022-09-25,New York Yankees,3.59,4.33,5.0,3.38,4.14,2022-09-25,Boston Red Sox,4.81,5.67,7.0,5.11,4.66,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
12268,4907,2022-04-27,2022,Texas Rangers,Houston Astros,3,4,0,1,R,2022-04-27,0.471,0.667,1.0,0.333,0.546,0.584,2022-04-27,0.353,0.333,0.0,0.25,0.444,0.37,2022-04-27,Texas Rangers,4.59,2.33,1.0,4.13,3.86,2022-04-27,Houston Astros,3.59,5.0,5.0,3.83,5.34,2022-04-27,Texas Rangers,5.0,3.0,5.0,5.75,5.03,2022-04-27,Houston Astros,4.06,4.67,1.0,5.0,4.1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
