,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13790,6088,2022-07-24,2022,Atlanta Braves,Los Angeles Angels,1,9,0,1,R,2022-07-24,0.415,0.0,0.0,0.449,0.378,0.475,2022-07-24,0.604,0.667,1.0,0.623,0.581,0.559,2022-07-24,Atlanta Braves,4.8,6.0,7.0,4.91,4.83,2022-07-24,Los Angeles Angels,3.89,1.33,2.0,4.24,4.46,2022-07-24,Atlanta Braves,3.93,3.33,2.0,4.02,4.01,2022-07-24,Los Angeles Angels,4.34,7.33,7.0,4.22,4.96,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.020023557126030544,0.020023557126030544,0.6535796766743649,0.34642032332563516
15239,7858,2023-04-15,2023,Oakland Athletics,New York Mets,2,3,0,1,R,2023-04-15,0.571,0.667,1.0,0.667,0.5,0.618,2023-04-15,0.214,0.333,0.0,0.286,0.143,0.37,2023-04-15,Oakland Athletics,4.07,7.0,6.0,4.0,3.51,2023-04-15,New York Mets,4.86,8.0,17.0,4.67,4.73,2023-04-15,Oakland Athletics,8.43,9.67,17.0,8.29,4.75,2023-04-15,New York Mets,4.14,4.0,6.0,3.0,3.77,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.019075648572051573,0.019075648572051573,0.37169750775484006,0.6283024922451599
14049,6309,2022-08-09,2022,New York Mets,Cincinnati Reds,6,2,1,0,R,2022-08-09,0.407,0.667,0.0,0.429,0.385,0.512,2022-08-09,0.646,1.0,1.0,0.667,0.625,0.475,2022-08-09,New York Mets,4.8,5.33,5.0,4.83,3.93,2022-08-09,Cincinnati Reds,4.28,4.0,1.0,5.11,4.85,2022-08-09,New York Mets,3.75,1.67,1.0,3.52,4.12,2022-08-09,Cincinnati Reds,5.16,4.0,5.0,5.21,4.69,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725,0.02243598732366725,0.7298186905121101,0.2701813094878898
14877,7007,2022-09-29,2022,Seattle Mariners,Texas Rangers,10,9,1,0,R,2022-09-29,0.429,0.333,0.0,0.416,0.442,0.37,2022-09-29,0.546,0.333,1.0,0.548,0.543,0.556,2022-09-29,Seattle Mariners,4.19,5.0,3.0,3.75,4.3,2022-09-29,Texas Rangers,4.42,3.33,1.0,4.29,3.86,2022-09-29,Seattle Mariners,3.78,6.33,1.0,3.53,4.62,2022-09-29,Texas Rangers,4.58,4.33,3.0,4.99,5.03,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
3748,2340,2021-05-11,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-05-11,0.529,0.667,1.0,0.55,0.5,0.552,2021-05-11,0.528,0.333,1.0,0.412,0.632,0.638,2021-05-11,Tampa Bay Rays,4.25,2.67,4.0,3.06,4.6,2021-05-11,New York Yankees,4.06,3.67,3.0,4.1,5.39,2021-05-11,Tampa Bay Rays,4.22,3.67,3.0,3.82,3.88,2021-05-11,New York Yankees,3.68,5.33,2.0,3.55,4.52,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
9524,3684,2021-08-19,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19,0.508,0.0,0.0,0.59,0.424,0.467,2021-08-19,0.331,0.667,1.0,0.419,0.237,0.417,2021-08-19,Arizona Diamondbacks,4.17,3.0,4.0,4.6,4.48,2021-08-19,Philadelphia Phillies,4.48,2.67,2.0,4.25,5.1,2021-08-19,Arizona Diamondbacks,5.57,4.0,2.0,5.45,4.92,2021-08-19,Philadelphia Phillies,4.65,4.67,4.0,4.41,5.18,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045,0.017615602390689045,0.35734157650695514,0.6426584234930448
2273,1996,2021-04-16,2021,Miami Marlins,San Francisco Giants,4,1,1,0,R,2021-04-16,0.667,0.667,1.0,0.833,0.5,0.483,2021-04-16,0.417,0.667,0.0,0.167,0.667,0.508,2021-04-16,Miami Marlins,4.58,8.67,6.0,3.17,4.23,2021-04-16,San Francisco Giants,3.42,3.33,3.0,3.5,4.98,2021-04-16,Miami Marlins,4.58,6.67,7.0,4.83,4.97,2021-04-16,San Francisco Giants,2.92,3.0,0.0,2.17,4.95,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
12280,4919,2022-04-28,2022,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2022-04-28,0.421,0.333,1.0,0.429,0.417,0.567,2022-04-28,0.632,0.667,0.0,0.667,0.6,0.562,2022-04-28,Toronto Blue Jays,4.16,4.33,1.0,5.11,5.22,2022-04-28,Boston Red Sox,3.79,4.67,7.0,3.43,5.14,2022-04-28,Toronto Blue Jays,4.05,4.67,7.0,5.33,4.09,2022-04-28,Boston Red Sox,4.05,4.33,1.0,3.86,4.66,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
14348,6584,2022-08-29,2022,Toronto Blue Jays,Chicago Cubs,5,4,1,0,R,2022-08-29,0.43,0.333,0.0,0.424,0.436,0.438,2022-08-29,0.54,0.0,0.0,0.563,0.516,0.562,2022-08-29,Toronto Blue Jays,4.64,1.0,3.0,4.34,5.22,2022-08-29,Chicago Cubs,4.13,3.67,7.0,4.14,4.35,2022-08-29,Toronto Blue Jays,4.26,7.33,8.0,4.56,4.09,2022-08-29,Chicago Cubs,4.8,6.33,9.0,4.61,5.18,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.022058454905499625,0.022058454905499625,0.6792073380095158,0.3207926619904841
781,891,2020-08-29,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29,0.706,0.667,0.0,0.688,0.722,0.647,2020-08-29,0.387,0.333,1.0,0.529,0.214,0.482,2020-08-29,Texas Rangers,3.68,3.33,6.0,3.53,5.0,2020-08-29,Los Angeles Dodgers,5.59,3.67,2.0,5.75,5.44,2020-08-29,Texas Rangers,5.29,5.0,2.0,4.41,5.42,2020-08-29,Los Angeles Dodgers,3.18,2.0,6.0,2.88,3.8,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
15380,7965,2023-04-23,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-23,0.368,0.0,0.0,0.5,0.273,0.407,2023-04-23,0.65,1.0,1.0,0.667,0.636,0.512,2023-04-23,Baltimore Orioles,5.3,3.67,5.0,5.22,4.16,2023-04-23,Detroit Tigers,3.11,1.33,1.0,3.75,3.44,2023-04-23,Baltimore Orioles,4.45,0.67,1.0,4.56,4.25,2023-04-23,Detroit Tigers,5.26,3.33,5.0,5.13,4.4,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735,0.01931706737198735,0.6122335928161171,0.3877664071838829
8616,3487,2021-08-05,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-08-05,0.63,0.667,1.0,0.673,0.589,0.483,2021-08-05,0.312,0.333,0.0,0.382,0.241,0.417,2021-08-05,Arizona Diamondbacks,4.13,4.0,1.0,4.55,4.48,2021-08-05,San Francisco Giants,4.9,6.33,7.0,4.9,4.98,2021-08-05,Arizona Diamondbacks,5.72,6.33,7.0,5.75,4.92,2021-08-05,San Francisco Giants,3.73,4.0,1.0,4.02,4.95,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
12669,5186,2022-05-17,2022,Cleveland Guardians,Cincinnati Reds,4,5,0,1,R,2022-05-17,0.257,0.333,0.0,0.357,0.191,0.512,2022-05-17,0.485,0.333,0.0,0.583,0.429,0.494,2022-05-17,Cleveland Guardians,4.76,4.0,1.0,4.5,4.43,2022-05-17,Cincinnati Reds,4.03,3.0,0.0,5.64,4.85,2022-05-17,Cleveland Guardians,4.61,5.67,3.0,4.08,4.49,2022-05-17,Cincinnati Reds,5.89,2.0,1.0,6.07,4.69,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
15347,7938,2023-04-21,2023,New York Yankees,Toronto Blue Jays,1,6,0,1,R,2023-04-21,0.579,0.333,0.0,0.667,0.539,0.561,2023-04-21,0.632,0.667,1.0,0.615,0.667,0.597,2023-04-21,New York Yankees,4.63,4.67,9.0,4.31,4.89,2023-04-21,Toronto Blue Jays,4.58,2.33,1.0,4.33,4.78,2023-04-21,New York Yankees,3.11,3.33,3.0,3.08,3.5,2023-04-21,Toronto Blue Jays,5.21,6.33,8.0,3.67,4.23,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
14533,6723,2022-09-08,2022,Philadelphia Phillies,Miami Marlins,5,6,0,1,R,2022-09-08,0.407,0.0,0.0,0.406,0.409,0.414,2022-09-08,0.552,0.667,1.0,0.578,0.523,0.506,2022-09-08,Philadelphia Phillies,4.68,3.33,4.0,4.73,4.53,2022-09-08,Miami Marlins,3.53,2.0,3.0,3.5,3.85,2022-09-08,Philadelphia Phillies,4.18,3.33,3.0,3.96,4.6,2022-09-08,Miami Marlins,4.22,4.67,4.0,4.3,4.33,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914,0.021838395870557914,0.5531377501457159,0.446862249854284
13063,5496,2022-06-08,2022,Cleveland Guardians,Texas Rangers,4,0,1,0,R,2022-06-08,0.473,0.333,1.0,0.448,0.5,0.37,2022-06-08,0.49,0.667,0.0,0.571,0.433,0.494,2022-06-08,Cleveland Guardians,4.59,4.0,3.0,4.57,4.43,2022-06-08,Texas Rangers,4.27,4.67,6.0,4.24,3.86,2022-06-08,Cleveland Guardians,4.08,3.67,6.0,3.71,4.49,2022-06-08,Texas Rangers,4.11,5.0,3.0,4.59,5.03,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
14440,6662,2022-09-04,2022,Boston Red Sox,Texas Rangers,5,2,1,0,R,2022-09-04,0.439,0.0,0.0,0.424,0.455,0.37,2022-09-04,0.493,1.0,1.0,0.5,0.485,0.567,2022-09-04,Boston Red Sox,4.57,7.67,5.0,4.68,5.14,2022-09-04,Texas Rangers,4.52,4.0,3.0,4.21,3.86,2022-09-04,Boston Red Sox,4.89,4.0,3.0,5.16,4.66,2022-09-04,Texas Rangers,4.58,7.67,5.0,4.89,5.03,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
16256,8723,2023-06-18,2023,Atlanta Braves,Colorado Rockies,14,6,1,0,R,2023-06-18,0.397,0.0,0.0,0.457,0.342,0.42,2023-06-18,0.634,1.0,1.0,0.605,0.667,0.615,2023-06-18,Atlanta Braves,5.37,8.67,10.0,5.29,4.83,2023-06-18,Colorado Rockies,4.36,2.0,2.0,5.14,4.31,2023-06-18,Atlanta Braves,4.07,2.0,2.0,4.63,3.81,2023-06-18,Colorado Rockies,5.59,8.67,10.0,6.31,5.39,-300.0,266.0,0.75,0.273224043715847,0.023224043715847076,0.023224043715847076,0.7329773030707609,0.26702269692923897
1026,1064,2020-09-10,2020,San Diego Padres,San Francisco Giants,6,1,1,0,R,2020-09-10,0.523,1.0,1.0,0.609,0.429,0.475,2020-09-10,0.622,1.0,1.0,0.714,0.542,0.432,2020-09-10,San Diego Padres,5.73,6.67,5.0,5.71,4.21,2020-09-10,San Francisco Giants,5.32,6.67,10.0,5.7,4.19,2020-09-10,San Diego Padres,4.29,2.67,3.0,3.9,4.87,2020-09-10,San Francisco Giants,5.09,2.67,1.0,4.96,4.77,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162,0.02027960505469162,0.6409804092077965,0.3590195907922034
9964,3800,2021-08-28,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28,0.339,0.667,0.0,0.429,0.254,0.417,2021-08-28,0.5,0.333,1.0,0.569,0.429,0.467,2021-08-28,Philadelphia Phillies,4.47,6.0,7.0,4.28,5.1,2021-08-28,Arizona Diamondbacks,4.23,6.33,6.0,4.62,4.48,2021-08-28,Philadelphia Phillies,4.68,7.0,6.0,4.51,5.18,2021-08-28,Arizona Diamondbacks,5.54,5.33,7.0,5.4,4.92,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
15143,7762,2023-04-08,2023,Cleveland Guardians,Seattle Mariners,2,3,0,1,R,2023-04-08,0.375,0.667,1.0,0.286,1.0,0.551,2023-04-08,0.625,0.333,0.0,0.0,0.714,0.568,2023-04-08,Cleveland Guardians,5.13,4.0,3.0,3.0,4.23,2023-04-08,Seattle Mariners,4.25,6.33,5.0,4.14,4.27,2023-04-08,Cleveland Guardians,4.5,4.33,5.0,5.0,3.88,2023-04-08,Seattle Mariners,4.13,3.0,3.0,4.29,3.86,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
13561,5924,2022-07-09,2022,Arizona Diamondbacks,Colorado Rockies,9,2,1,0,R,2022-07-09,0.441,0.667,1.0,0.523,0.35,0.46,2022-07-09,0.441,0.0,0.0,0.457,0.421,0.321,2022-07-09,Arizona Diamondbacks,4.24,4.33,5.0,4.02,4.19,2022-07-09,Colorado Rockies,4.48,3.67,6.0,5.77,4.59,2022-07-09,Arizona Diamondbacks,4.77,5.67,6.0,4.52,5.51,2022-07-09,Colorado Rockies,5.33,3.33,5.0,5.61,4.94,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
16061,8548,2023-06-05,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05,0.689,0.667,1.0,0.813,0.552,0.524,2023-06-05,0.509,0.333,0.0,0.531,0.482,0.482,2023-06-05,Boston Red Sox,5.17,4.0,2.0,5.88,4.54,2023-06-05,Tampa Bay Rays,5.82,5.0,6.0,5.94,4.07,2023-06-05,Boston Red Sox,4.97,5.0,6.0,5.44,4.86,2023-06-05,Tampa Bay Rays,3.82,4.0,2.0,3.66,3.76,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
9026,3570,2021-08-11,2021,Philadelphia Phillies,Los Angeles Dodgers,2,8,0,1,R,2021-08-11,0.602,1.0,1.0,0.643,0.561,0.718,2021-08-11,0.522,0.667,0.0,0.607,0.439,0.467,2021-08-11,Philadelphia Phillies,4.58,2.67,0.0,4.36,5.1,2021-08-11,Los Angeles Dodgers,5.2,6.0,5.0,5.05,5.77,2021-08-11,Philadelphia Phillies,4.67,2.67,5.0,4.39,5.18,2021-08-11,Los Angeles Dodgers,3.65,1.67,0.0,3.48,3.58,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
15709,8230,2023-05-12,2023,Arizona Diamondbacks,San Francisco Giants,7,5,1,0,R,2023-05-12,0.46,0.667,1.0,0.5,0.412,0.5,2023-05-12,0.526,0.0,0.0,0.524,0.529,0.457,2023-05-12,Arizona Diamondbacks,5.08,2.67,2.0,5.1,4.33,2023-05-12,San Francisco Giants,4.46,5.33,6.0,3.8,4.42,2023-05-12,Arizona Diamondbacks,4.97,5.67,6.0,4.57,4.57,2023-05-12,San Francisco Giants,4.97,4.67,2.0,4.75,4.3,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
1019,1057,2020-09-10,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10,0.5,0.333,0.0,0.727,0.273,0.65,2020-09-10,0.634,0.667,1.0,0.708,0.529,0.595,2020-09-10,Oakland Athletics,4.68,3.67,3.0,4.21,5.19,2020-09-10,Houston Astros,5.11,3.0,2.0,5.32,5.51,2020-09-10,Oakland Athletics,3.73,3.0,2.0,3.17,4.2,2020-09-10,Houston Astros,4.84,3.67,3.0,3.55,3.96,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
15985,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.589,1.0,1.0,0.594,0.583,0.597,2023-05-30,0.519,0.667,0.0,0.533,0.5,0.551,2023-05-30,Seattle Mariners,4.56,5.0,4.0,4.5,4.27,2023-05-30,New York Yankees,4.7,7.67,10.0,4.69,4.89,2023-05-30,Seattle Mariners,3.98,4.33,10.0,3.83,3.86,2023-05-30,New York Yankees,4.11,4.33,4.0,4.09,3.5,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
5227,2694,2021-06-05,2021,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2021-06-05,0.339,0.0,0.0,0.407,0.281,0.417,2021-06-05,0.544,0.667,1.0,0.5,0.593,0.468,2021-06-05,Milwaukee Brewers,3.89,6.33,5.0,3.73,4.02,2021-06-05,Arizona Diamondbacks,4.34,3.67,1.0,5.07,4.48,2021-06-05,Milwaukee Brewers,4.04,5.0,1.0,4.6,4.37,2021-06-05,Arizona Diamondbacks,5.36,6.33,5.0,5.59,4.92,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
12819,5308,2022-05-26,2022,Cincinnati Reds,Chicago Cubs,20,5,1,0,R,2022-05-26,0.419,0.667,0.0,0.318,0.524,0.438,2022-05-26,0.302,0.333,1.0,0.353,0.269,0.512,2022-05-26,Cincinnati Reds,3.88,4.0,4.0,5.35,4.85,2022-05-26,Chicago Cubs,4.35,7.0,3.0,4.59,4.35,2022-05-26,Cincinnati Reds,5.58,7.0,3.0,6.24,4.69,2022-05-26,Chicago Cubs,4.19,4.0,4.0,4.14,5.18,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
13824,6122,2022-07-26,2022,Milwaukee Brewers,Minnesota Twins,7,6,1,0,R,2022-07-26,0.542,0.667,1.0,0.551,0.532,0.451,2022-07-26,0.546,0.667,0.0,0.546,0.547,0.578,2022-07-26,Milwaukee Brewers,4.56,6.33,0.0,4.55,4.48,2022-07-26,Minnesota Twins,4.56,5.67,9.0,4.06,4.5,2022-07-26,Milwaukee Brewers,4.25,5.0,2.0,4.11,3.83,2022-07-26,Minnesota Twins,4.15,5.33,1.0,4.18,5.15,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
14064,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.491,0.667,0.0,0.518,0.463,0.653,2022-08-10,0.549,0.333,1.0,0.571,0.526,0.488,2022-08-10,San Diego Padres,4.35,2.33,7.0,3.91,4.5,2022-08-10,San Francisco Giants,4.54,3.67,4.0,4.55,4.87,2022-08-10,San Diego Padres,4.05,3.0,4.0,3.61,4.37,2022-08-10,San Francisco Giants,4.35,3.67,7.0,4.3,3.66,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
16308,8769,2023-06-21,2023,Milwaukee Brewers,Arizona Diamondbacks,1,5,0,1,R,2023-06-21,0.595,0.333,0.0,0.561,0.636,0.457,2023-06-21,0.521,0.667,1.0,0.564,0.471,0.531,2023-06-21,Milwaukee Brewers,4.07,4.33,7.0,4.33,4.48,2023-06-21,Arizona Diamondbacks,5.18,5.67,5.0,4.78,4.33,2023-06-21,Milwaukee Brewers,4.37,5.33,5.0,4.26,4.25,2023-06-21,Arizona Diamondbacks,4.76,6.67,7.0,4.59,4.57,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
13789,6087,2022-07-24,2022,Boston Red Sox,Toronto Blue Jays,4,8,0,1,R,2022-07-24,0.547,1.0,1.0,0.612,0.478,0.562,2022-07-24,0.505,0.0,0.0,0.511,0.5,0.567,2022-07-24,Boston Red Sox,4.59,2.67,1.0,4.71,5.14,2022-07-24,Toronto Blue Jays,4.84,12.0,4.0,4.76,5.22,2022-07-24,Boston Red Sox,4.67,15.0,4.0,5.2,4.66,2022-07-24,Toronto Blue Jays,4.32,2.67,1.0,4.53,4.09,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
14915,7026,2022-10-01,2022,Washington Nationals,Philadelphia Phillies,2,8,0,1,R,2022-10-01,0.539,0.333,1.0,0.58,0.493,0.506,2022-10-01,0.346,0.333,0.0,0.321,0.372,0.401,2022-10-01,Washington Nationals,3.74,2.0,1.0,3.6,4.47,2022-10-01,Philadelphia Phillies,4.63,2.33,5.0,4.89,4.53,2022-10-01,Washington Nationals,5.22,5.0,5.0,5.26,5.06,2022-10-01,Philadelphia Phillies,4.21,2.33,1.0,4.15,4.6,168.0,-183.0,0.373134328358209,0.6466431095406361,0.01977743789884512,0.01977743789884512,0.365897807199007,0.6341021928009929
12178,4823,2022-04-21,2022,Washington Nationals,Arizona Diamondbacks,3,4,0,1,R,2022-04-21,0.333,0.333,1.0,0.333,0.333,0.321,2022-04-21,0.429,0.667,0.0,0.429,0.429,0.401,2022-04-21,Washington Nationals,3.79,3.0,2.0,2.43,4.47,2022-04-21,Arizona Diamondbacks,2.75,4.0,11.0,2.5,4.19,2022-04-21,Washington Nationals,5.14,4.0,11.0,4.43,5.06,2022-04-21,Arizona Diamondbacks,4.17,3.0,2.0,4.0,5.51,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13088,5521,2022-06-10,2022,Atlanta Braves,Pittsburgh Pirates,4,2,1,0,R,2022-06-10,0.436,0.0,0.0,0.433,0.44,0.377,2022-06-10,0.535,1.0,1.0,0.548,0.519,0.559,2022-06-10,Atlanta Braves,4.52,6.33,3.0,4.77,4.83,2022-06-10,Pittsburgh Pirates,3.45,1.67,1.0,3.6,3.76,2022-06-10,Atlanta Braves,4.21,1.67,1.0,4.52,4.01,2022-06-10,Pittsburgh Pirates,4.93,3.67,3.0,4.63,5.14,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
1163,1147,2020-09-16,2020,Miami Marlins,Boston Red Sox,8,4,1,0,R,2020-09-16,0.367,0.667,1.0,0.32,0.417,0.519,2020-09-16,0.522,0.667,0.0,0.455,0.583,0.352,2020-09-16,Miami Marlins,4.41,4.67,0.0,3.5,3.8,2020-09-16,Boston Red Sox,4.61,4.0,2.0,5.08,5.56,2020-09-16,Miami Marlins,4.93,1.67,2.0,4.55,4.99,2020-09-16,Boston Red Sox,6.04,2.67,0.0,6.88,5.11,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
14237,6479,2022-08-21,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21,0.402,0.333,0.0,0.46,0.339,0.457,2022-08-21,0.538,0.667,1.0,0.617,0.458,0.608,2022-08-21,Tampa Bay Rays,4.13,4.67,5.0,4.1,5.28,2022-08-21,Kansas City Royals,3.81,2.0,2.0,3.86,4.23,2022-08-21,Tampa Bay Rays,3.85,2.0,2.0,3.6,4.08,2022-08-21,Kansas City Royals,5.02,4.67,5.0,4.86,4.86,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
13060,5493,2022-06-08,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08,0.446,0.667,0.0,0.546,0.382,0.556,2022-06-08,0.643,0.667,1.0,0.682,0.618,0.584,2022-06-08,Houston Astros,4.13,5.0,4.0,3.68,5.34,2022-06-08,Seattle Mariners,4.11,4.67,1.0,4.73,4.3,2022-06-08,Houston Astros,3.27,4.0,1.0,2.86,4.1,2022-06-08,Seattle Mariners,4.36,4.33,4.0,4.05,4.62,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
2351,2010,2021-04-17,2021,Chicago Cubs,Atlanta Braves,13,4,1,0,R,2021-04-17,0.429,0.667,1.0,0.429,0.429,0.597,2021-04-17,0.385,0.333,0.0,0.429,0.333,0.548,2021-04-17,Chicago Cubs,2.62,1.67,2.0,3.0,4.29,2021-04-17,Atlanta Braves,4.57,5.67,5.0,6.0,5.63,2021-04-17,Chicago Cubs,4.38,4.67,5.0,3.57,3.98,2021-04-17,Atlanta Braves,4.71,4.67,2.0,6.14,4.61,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
12275,4914,2022-04-28,2022,New York Yankees,Baltimore Orioles,10,5,1,0,R,2022-04-28,0.333,0.0,0.0,0.5,0.25,0.321,2022-04-28,0.667,1.0,1.0,0.75,0.5,0.564,2022-04-28,New York Yankees,4.17,9.0,5.0,5.0,4.37,2022-04-28,Baltimore Orioles,3.0,5.33,2.0,2.83,4.07,2022-04-28,New York Yankees,3.0,4.0,2.0,3.08,4.14,2022-04-28,Baltimore Orioles,4.11,8.0,5.0,2.5,5.9,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.019494232956083657,0.019494232956083657,0.6674988049078452,0.3325011950921549
15135,7754,2023-04-07,2023,Arizona Diamondbacks,Los Angeles Dodgers,6,3,1,0,R,2023-04-07,0.714,1.0,1.0,0.667,1.0,0.675,2023-04-07,0.429,0.333,0.0,0.0,0.5,0.457,2023-04-07,Arizona Diamondbacks,3.0,4.67,2.0,2.0,4.33,2023-04-07,Los Angeles Dodgers,6.14,7.67,5.0,6.33,5.17,2023-04-07,Arizona Diamondbacks,5.14,5.33,5.0,5.0,4.57,2023-04-07,Los Angeles Dodgers,2.14,2.67,2.0,2.17,3.18,200.0,-220.0,0.3333333333333333,0.6875,0.02083333333333326,0.02083333333333326,0.326530612244898,0.6734693877551021
