,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14323,6559,2022-08-27,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27,0.425,0.0,0.0,0.529,0.305,0.46,2022-08-27,0.638,0.667,1.0,0.689,0.591,0.475,2022-08-27,New York Mets,4.76,4.0,7.0,4.84,3.93,2022-08-27,Colorado Rockies,4.52,3.67,6.0,5.69,4.59,2022-08-27,New York Mets,3.77,3.67,6.0,3.33,4.12,2022-08-27,Colorado Rockies,5.53,8.67,7.0,5.68,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
16318,8779,2023-06-22,2023,Philadelphia Phillies,Atlanta Braves,1,5,0,1,R,2023-06-22,0.644,1.0,1.0,0.615,0.677,0.615,2023-06-22,0.521,0.667,0.0,0.613,0.452,0.548,2023-06-22,Philadelphia Phillies,4.41,2.67,2.0,4.39,4.59,2023-06-22,Atlanta Braves,5.47,9.33,4.0,5.51,4.83,2023-06-22,Philadelphia Phillies,4.62,2.67,4.0,3.87,4.15,2023-06-22,Atlanta Braves,4.07,3.33,2.0,4.67,3.81,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
14228,6470,2022-08-20,2022,Colorado Rockies,San Francisco Giants,4,3,1,0,R,2022-08-20,0.496,0.0,0.0,0.54,0.446,0.653,2022-08-20,0.43,0.333,1.0,0.531,0.316,0.46,2022-08-20,Colorado Rockies,4.5,2.67,7.0,5.69,4.59,2022-08-20,San Francisco Giants,4.5,2.0,4.0,4.44,4.87,2022-08-20,Colorado Rockies,5.44,7.33,4.0,5.5,4.94,2022-08-20,San Francisco Giants,4.36,5.0,7.0,4.14,3.66,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333,0.020409650849187333,0.38431316522608755,0.6156868347739124
4559,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.625,1.0,1.0,0.727,0.539,0.718,2021-05-26,0.542,0.0,0.0,0.6,0.478,0.507,2021-05-26,Houston Astros,5.21,2.67,2.0,5.24,4.67,2021-05-26,Los Angeles Dodgers,5.25,8.67,9.0,5.09,5.77,2021-05-26,Houston Astros,4.13,6.67,9.0,4.04,4.44,2021-05-26,Los Angeles Dodgers,3.6,3.33,2.0,2.91,3.58,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
16352,8813,2023-06-24,2023,San Diego Padres,Washington Nationals,0,2,0,1,R,2023-06-24,0.373,0.333,0.0,0.325,0.429,0.34,2023-06-24,0.487,0.667,1.0,0.474,0.5,0.546,2023-06-24,San Diego Padres,4.37,8.33,13.0,3.95,4.34,2023-06-24,Washington Nationals,4.11,3.0,3.0,3.65,3.72,2023-06-24,San Diego Padres,3.87,2.33,3.0,3.45,4.05,2023-06-24,Washington Nationals,5.05,6.0,13.0,5.4,5.28,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
940,1002,2020-09-06,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06,0.5,0.333,1.0,0.357,0.6,0.352,2020-09-06,0.675,0.667,0.0,0.684,0.667,0.589,2020-09-06,Tampa Bay Rays,5.1,4.33,3.0,4.42,4.71,2020-09-06,Miami Marlins,4.21,4.0,7.0,3.07,3.8,2020-09-06,Tampa Bay Rays,4.13,4.33,7.0,3.79,4.02,2020-09-06,Miami Marlins,4.44,3.33,3.0,4.43,4.99,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
7641,3249,2021-07-18,2021,Arizona Diamondbacks,Chicago Cubs,6,4,1,0,R,2021-07-18,0.5,0.667,1.0,0.622,0.383,0.548,2021-07-18,0.277,0.0,0.0,0.333,0.225,0.417,2021-07-18,Arizona Diamondbacks,4.09,2.33,2.0,4.49,4.48,2021-07-18,Chicago Cubs,4.21,3.0,4.0,4.82,4.29,2021-07-18,Arizona Diamondbacks,5.74,5.33,4.0,5.67,4.92,2021-07-18,Chicago Cubs,4.4,3.0,2.0,4.2,3.98,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
15437,8022,2023-04-27,2023,Philadelphia Phillies,Seattle Mariners,1,0,1,0,R,2023-04-27,0.458,0.333,0.0,0.438,0.5,0.551,2023-04-27,0.48,0.667,1.0,0.583,0.385,0.548,2023-04-27,Philadelphia Phillies,4.52,6.0,6.0,4.92,4.59,2023-04-27,Seattle Mariners,4.5,4.33,5.0,4.25,4.27,2023-04-27,Philadelphia Phillies,4.96,4.33,5.0,4.0,4.15,2023-04-27,Seattle Mariners,4.42,5.33,6.0,4.13,3.86,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
13353,5754,2022-06-27,2022,New York Yankees,Oakland Athletics,9,5,1,0,R,2022-06-27,0.338,0.667,1.0,0.222,0.447,0.531,2022-06-27,0.726,0.333,1.0,0.775,0.667,0.564,2022-06-27,New York Yankees,5.03,2.33,6.0,4.88,4.37,2022-06-27,Oakland Athletics,3.18,5.0,5.0,2.39,4.59,2022-06-27,New York Yankees,3.05,3.0,3.0,2.78,4.14,2022-06-27,Oakland Athletics,4.62,4.33,3.0,4.97,4.24,-286.0,250.0,0.7409326424870466,0.2857142857142857,0.026646928201332187,0.026646928201332187,0.7217015140591205,0.27829848594087964
13964,6250,2022-08-04,2022,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2022-08-04,0.5,0.667,0.0,0.491,0.509,0.567,2022-08-04,0.391,0.333,0.0,0.423,0.359,0.457,2022-08-04,Kansas City Royals,3.8,1.67,1.0,3.56,4.23,2022-08-04,Boston Red Sox,4.47,2.0,1.0,4.6,5.14,2022-08-04,Kansas City Royals,5.06,4.67,4.0,4.9,4.86,2022-08-04,Boston Red Sox,4.66,3.0,6.0,5.19,4.66,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16083,8570,2023-06-06,2023,San Diego Padres,Seattle Mariners,1,4,0,1,R,2023-06-06,0.492,0.0,0.0,0.531,0.444,0.551,2023-06-06,0.467,0.667,1.0,0.414,0.516,0.546,2023-06-06,San Diego Padres,4.12,4.0,5.0,3.45,4.34,2023-06-06,Seattle Mariners,4.37,3.0,3.0,4.31,4.27,2023-06-06,San Diego Padres,3.92,2.33,0.0,3.45,4.05,2023-06-06,Seattle Mariners,4.32,10.0,12.0,3.91,3.86,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13977,6263,2022-08-05,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-05,0.565,0.667,0.0,0.574,0.556,0.488,2022-08-05,0.686,1.0,1.0,0.7,0.673,0.644,2022-08-05,Los Angeles Dodgers,5.25,5.67,5.0,5.02,5.05,2022-08-05,San Diego Padres,4.45,5.0,3.0,3.93,4.5,2022-08-05,Los Angeles Dodgers,3.25,2.67,3.0,3.5,3.45,2022-08-05,San Diego Padres,4.01,3.33,7.0,3.65,4.37,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
13330,5731,2022-06-25,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25,0.563,1.0,1.0,0.556,0.571,0.567,2022-06-25,0.546,0.333,0.0,0.593,0.513,0.494,2022-06-25,Cleveland Guardians,4.59,4.67,3.0,4.63,4.43,2022-06-25,Boston Red Sox,4.77,5.67,6.0,4.72,5.14,2022-06-25,Cleveland Guardians,4.09,5.67,6.0,3.81,4.49,2022-06-25,Boston Red Sox,3.96,3.0,3.0,4.39,4.66,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
673,837,2020-08-26,2020,Detroit Tigers,Chicago Cubs,7,6,1,0,R,2020-08-26,0.621,0.667,0.0,0.556,0.727,0.519,2020-08-26,0.429,0.667,1.0,0.333,0.539,0.292,2020-08-26,Detroit Tigers,4.64,5.67,7.0,4.2,3.61,2020-08-26,Chicago Cubs,4.55,4.0,1.0,3.78,5.02,2020-08-26,Detroit Tigers,5.75,4.67,1.0,5.53,5.68,2020-08-26,Chicago Cubs,4.41,3.67,7.0,3.94,4.43,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
12518,5071,2022-05-09,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09,0.423,0.667,1.0,0.308,0.539,0.37,2022-05-09,0.704,0.333,0.0,0.733,0.667,0.564,2022-05-09,New York Yankees,4.56,1.67,2.0,4.93,4.37,2022-05-09,Texas Rangers,4.19,2.33,4.0,3.92,3.86,2022-05-09,New York Yankees,2.78,2.33,4.0,3.13,4.14,2022-05-09,Texas Rangers,4.27,1.67,2.0,4.85,5.03,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
13075,5508,2022-06-09,2022,Milwaukee Brewers,Philadelphia Phillies,3,8,0,1,R,2022-06-09,0.482,1.0,1.0,0.5,0.462,0.506,2022-06-09,0.569,0.0,0.0,0.577,0.563,0.578,2022-06-09,Milwaukee Brewers,4.29,2.0,0.0,4.5,4.48,2022-06-09,Philadelphia Phillies,4.8,7.33,10.0,4.4,4.53,2022-06-09,Milwaukee Brewers,4.03,6.33,10.0,3.65,3.83,2022-06-09,Philadelphia Phillies,4.29,3.0,0.0,3.73,4.6,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
15522,8071,2023-04-30,2023,Colorado Rockies,Arizona Diamondbacks,12,4,1,0,R,2023-04-30,0.571,1.0,1.0,0.571,0.571,0.457,2023-04-30,0.286,0.0,0.0,0.25,0.313,0.42,2023-04-30,Colorado Rockies,3.68,2.0,4.0,4.17,4.31,2023-04-30,Arizona Diamondbacks,5.04,7.33,11.0,5.36,4.33,2023-04-30,Colorado Rockies,5.89,8.0,11.0,8.0,5.39,2023-04-30,Arizona Diamondbacks,4.57,1.67,4.0,4.29,4.57,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
11360,4158,2021-09-23,2021,Oakland Athletics,Seattle Mariners,5,6,0,1,R,2021-09-23,0.546,1.0,1.0,0.56,0.533,0.45,2021-09-23,0.54,0.0,0.0,0.52,0.56,0.582,2021-09-23,Oakland Athletics,4.55,1.67,1.0,4.08,4.6,2021-09-23,Seattle Mariners,4.26,4.33,4.0,3.97,4.23,2021-09-23,Oakland Athletics,4.15,4.33,4.0,4.14,4.12,2021-09-23,Seattle Mariners,4.62,1.67,1.0,4.25,5.05,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
13852,6150,2022-07-28,2022,Los Angeles Angels,Texas Rangers,0,2,0,1,R,2022-07-28,0.443,0.0,0.0,0.447,0.44,0.37,2022-07-28,0.429,0.667,1.0,0.449,0.408,0.475,2022-07-28,Los Angeles Angels,3.93,3.33,4.0,4.24,4.46,2022-07-28,Texas Rangers,4.53,3.0,2.0,4.38,3.86,2022-07-28,Los Angeles Angels,4.24,2.33,0.0,4.22,4.96,2022-07-28,Texas Rangers,4.49,4.33,4.0,4.81,5.03,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.019494232956083657,0.019494232956083657,0.6674988049078452,0.3325011950921549
13521,5890,2022-07-06,2022,Los Angeles Dodgers,Colorado Rockies,2,1,1,0,R,2022-07-06,0.432,0.333,0.0,0.523,0.324,0.46,2022-07-06,0.638,0.667,1.0,0.658,0.619,0.644,2022-07-06,Los Angeles Dodgers,5.04,4.0,5.0,4.97,5.05,2022-07-06,Colorado Rockies,4.51,3.67,2.0,5.77,4.59,2022-07-06,Los Angeles Dodgers,3.25,3.0,2.0,3.45,3.45,2022-07-06,Colorado Rockies,5.41,5.0,5.0,5.61,4.94,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163,0.02113379614212163,0.7416085494957604,0.2583914505042396
13931,6223,2022-08-03,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03,0.563,1.0,1.0,0.618,0.5,0.562,2022-08-03,0.524,0.333,0.0,0.604,0.44,0.608,2022-08-03,Tampa Bay Rays,4.09,3.33,1.0,4.04,5.28,2022-08-03,Toronto Blue Jays,4.83,4.0,3.0,4.73,5.22,2022-08-03,Tampa Bay Rays,3.93,4.0,3.0,3.68,4.08,2022-08-03,Toronto Blue Jays,4.22,1.67,1.0,4.4,4.09,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
14513,6709,2022-09-07,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07,0.485,0.667,0.0,0.536,0.431,0.653,2022-09-07,0.689,0.667,1.0,0.727,0.652,0.644,2022-09-07,Los Angeles Dodgers,5.38,6.33,6.0,5.48,5.05,2022-09-07,San Francisco Giants,4.49,5.0,3.0,4.57,4.87,2022-09-07,Los Angeles Dodgers,3.2,4.67,3.0,3.39,3.45,2022-09-07,San Francisco Giants,4.41,4.33,6.0,4.12,3.66,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667,0.02475973883060667,0.6921645130114186,0.30783548698858143
16036,8523,2023-06-03,2023,Houston Astros,Los Angeles Angels,9,6,1,0,R,2023-06-03,0.509,0.333,0.0,0.536,0.484,0.451,2023-06-03,0.597,0.667,1.0,0.567,0.63,0.669,2023-06-03,Houston Astros,4.51,4.33,6.0,4.4,4.51,2023-06-03,Los Angeles Angels,4.81,5.33,2.0,4.86,3.85,2023-06-03,Houston Astros,3.53,4.0,2.0,3.73,3.17,2023-06-03,Los Angeles Angels,4.73,5.33,6.0,5.04,4.12,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
15912,8405,2023-05-25,2023,New York Yankees,Baltimore Orioles,1,3,0,1,R,2023-05-25,0.653,0.667,1.0,0.652,0.654,0.512,2023-05-25,0.588,0.667,0.0,0.607,0.565,0.597,2023-05-25,New York Yankees,4.67,5.33,6.0,4.82,4.89,2023-05-25,Baltimore Orioles,5.18,7.33,9.0,4.35,4.16,2023-05-25,New York Yankees,4.1,5.0,9.0,4.07,3.5,2023-05-25,Baltimore Orioles,4.31,5.0,6.0,3.83,4.25,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
781,891,2020-08-29,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29,0.706,0.667,0.0,0.688,0.722,0.647,2020-08-29,0.387,0.333,1.0,0.529,0.214,0.482,2020-08-29,Texas Rangers,3.68,3.33,6.0,3.53,5.0,2020-08-29,Los Angeles Dodgers,5.59,3.67,2.0,5.75,5.44,2020-08-29,Texas Rangers,5.29,5.0,2.0,4.41,5.42,2020-08-29,Los Angeles Dodgers,3.18,2.0,6.0,2.88,3.8,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
16001,8494,2023-05-31,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-05-31,0.597,1.0,1.0,0.594,0.6,0.597,2023-05-31,0.509,0.333,0.0,0.516,0.5,0.551,2023-05-31,Seattle Mariners,4.51,4.0,2.0,4.42,4.27,2023-05-31,New York Yankees,4.79,10.0,10.0,4.69,4.89,2023-05-31,Seattle Mariners,4.09,7.67,10.0,4.03,3.86,2023-05-31,New York Yankees,4.07,4.33,2.0,4.09,3.5,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
9870,3774,2021-08-26,2021,Philadelphia Phillies,Arizona Diamondbacks,7,8,0,1,R,2021-08-26,0.336,0.333,1.0,0.429,0.246,0.417,2021-08-26,0.5,0.333,0.0,0.571,0.429,0.467,2021-08-26,Philadelphia Phillies,4.43,4.0,4.0,4.19,5.1,2021-08-26,Arizona Diamondbacks,4.19,4.0,5.0,4.62,4.48,2021-08-26,Philadelphia Phillies,4.64,4.67,7.0,4.43,5.18,2021-08-26,Arizona Diamondbacks,5.52,4.0,2.0,5.4,4.92,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
16221,8688,2023-06-15,2023,Texas Rangers,Los Angeles Angels,3,5,0,1,R,2023-06-15,0.543,0.667,0.0,0.588,0.5,0.451,2023-06-15,0.627,0.333,1.0,0.667,0.588,0.42,2023-06-15,Texas Rangers,6.19,5.0,6.0,6.61,4.36,2023-06-15,Los Angeles Angels,4.9,6.33,3.0,4.94,3.85,2023-06-15,Texas Rangers,4.03,6.33,3.0,4.27,4.59,2023-06-15,Los Angeles Angels,4.64,5.0,6.0,4.76,4.12,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
12685,5202,2022-05-18,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,3,1,0,R,2022-05-18,0.474,0.0,0.0,0.476,0.471,0.321,2022-05-18,0.667,1.0,1.0,0.737,0.588,0.644,2022-05-18,Los Angeles Dodgers,5.5,8.0,12.0,5.89,5.05,2022-05-18,Arizona Diamondbacks,3.61,4.33,3.0,3.24,4.19,2022-05-18,Los Angeles Dodgers,3.25,4.33,3.0,3.79,3.45,2022-05-18,Arizona Diamondbacks,4.29,8.0,12.0,3.71,5.51,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.02298486169453917,0.02298486169453917,0.7133338498489191,0.2866661501510808
14716,6860,2022-09-18,2022,Houston Astros,Oakland Athletics,11,2,1,0,R,2022-09-18,0.363,0.333,1.0,0.324,0.4,0.531,2022-09-18,0.651,0.667,0.0,0.681,0.622,0.584,2022-09-18,Houston Astros,4.53,5.0,5.0,4.5,5.34,2022-09-18,Oakland Athletics,3.5,3.33,8.0,3.01,4.59,2022-09-18,Houston Astros,3.23,3.33,8.0,3.19,4.1,2022-09-18,Oakland Athletics,4.75,5.0,5.0,4.96,4.24,-350.0,310.0,0.7777777777777778,0.24390243902439024,0.02168021680216814,0.02168021680216814,0.7612732095490715,0.23872679045092834
12260,4899,2022-04-27,2022,Cincinnati Reds,San Diego Padres,5,8,0,1,R,2022-04-27,0.611,0.667,1.0,0.6,0.625,0.488,2022-04-27,0.177,0.333,0.0,0.167,0.182,0.512,2022-04-27,Cincinnati Reds,2.88,3.33,6.0,3.33,4.85,2022-04-27,San Diego Padres,4.22,4.67,9.0,4.0,4.5,2022-04-27,Cincinnati Reds,5.47,5.0,9.0,6.0,4.69,2022-04-27,San Diego Padres,3.72,6.0,6.0,3.3,4.37,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.01845332727685678,0.01845332727685678,0.37910464403188937,0.6208953559681105
14147,6395,2022-08-15,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15,0.652,0.667,1.0,0.678,0.625,0.475,2022-08-15,0.603,1.0,1.0,0.627,0.579,0.559,2022-08-15,Atlanta Braves,4.8,4.67,3.0,4.86,4.83,2022-08-15,New York Mets,4.8,2.67,6.0,4.83,3.93,2022-08-15,Atlanta Braves,3.97,1.67,1.0,3.9,4.01,2022-08-15,New York Mets,3.64,0.67,0.0,3.32,4.12,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
4300,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.419,0.333,1.0,0.421,0.417,0.317,2021-05-21,0.455,0.333,0.0,0.417,0.5,0.597,2021-05-21,Atlanta Braves,4.55,4.0,4.0,4.58,5.63,2021-05-21,Pittsburgh Pirates,3.51,4.33,6.0,3.84,3.65,2021-05-21,Atlanta Braves,4.98,4.67,6.0,5.38,4.61,2021-05-21,Pittsburgh Pirates,4.63,5.67,4.0,4.95,4.97,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533,0.018043025676613533,0.6250852079072937,0.37491479209270623
849,953,2020-09-03,2020,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2020-09-03,0.611,1.0,1.0,0.556,0.667,0.519,2020-09-03,0.294,0.0,0.0,0.313,0.278,0.426,2020-09-03,Pittsburgh Pirates,4.03,4.67,2.0,4.81,4.68,2020-09-03,Chicago Cubs,4.92,8.67,8.0,3.78,5.02,2020-09-03,Pittsburgh Pirates,5.56,7.33,8.0,6.0,5.62,2020-09-03,Chicago Cubs,4.36,3.33,2.0,3.94,4.43,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
15681,8202,2023-05-10,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10,0.487,0.667,1.0,0.526,0.444,0.426,2023-05-10,0.556,0.333,0.0,0.579,0.529,0.457,2023-05-10,Arizona Diamondbacks,5.19,5.0,2.0,5.32,4.33,2023-05-10,Miami Marlins,3.35,4.33,6.0,2.95,3.62,2023-05-10,Arizona Diamondbacks,4.94,5.67,6.0,4.47,4.57,2023-05-10,Miami Marlins,4.84,3.67,2.0,4.47,4.17,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
9722,3739,2021-08-23,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-23,0.447,1.0,1.0,0.508,0.383,0.433,2021-08-23,0.589,0.667,0.0,0.619,0.557,0.507,2021-08-23,Houston Astros,5.42,10.0,3.0,5.32,4.67,2021-08-23,Kansas City Royals,4.13,6.33,9.0,4.57,4.13,2021-08-23,Houston Astros,3.94,3.33,6.0,3.9,4.44,2021-08-23,Kansas City Royals,4.9,1.67,1.0,4.98,4.53,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
594,776,2020-08-22,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22,0.458,0.333,0.0,0.25,0.563,0.546,2020-08-22,0.227,0.333,1.0,0.25,0.2,0.426,2020-08-22,Pittsburgh Pirates,3.86,2.67,7.0,4.25,4.68,2020-08-22,Milwaukee Brewers,3.96,4.0,2.0,3.63,4.74,2020-08-22,Pittsburgh Pirates,5.64,3.33,2.0,5.92,5.62,2020-08-22,Milwaukee Brewers,4.71,5.67,7.0,5.5,4.72,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
14557,6747,2022-09-10,2022,Miami Marlins,New York Mets,3,11,0,1,R,2022-09-10,0.626,0.667,0.0,0.667,0.586,0.475,2022-09-10,0.416,0.667,1.0,0.415,0.417,0.414,2022-09-10,Miami Marlins,3.56,5.0,6.0,3.54,3.85,2022-09-10,New York Mets,4.65,6.0,3.0,4.59,3.93,2022-09-10,Miami Marlins,4.22,4.0,3.0,4.28,4.33,2022-09-10,New York Mets,3.74,2.33,6.0,3.32,4.12,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
9842,3766,2021-08-25,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25,0.432,0.0,0.0,0.476,0.387,0.581,2021-08-25,0.567,0.667,1.0,0.615,0.516,0.4,2021-08-25,Boston Red Sox,5.02,6.67,11.0,5.62,4.87,2021-08-25,Minnesota Twins,4.62,4.0,9.0,4.76,4.37,2021-08-25,Boston Red Sox,4.58,7.67,9.0,4.78,5.85,2021-08-25,Minnesota Twins,5.35,9.33,11.0,5.3,3.58,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
6697,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.43,0.333,1.0,0.5,0.372,0.508,2021-07-02,0.488,0.667,1.0,0.512,0.46,0.597,2021-07-02,Atlanta Braves,4.74,9.0,4.0,5.47,5.63,2021-07-02,Miami Marlins,3.99,5.0,11.0,4.08,4.23,2021-07-02,Atlanta Braves,4.55,3.0,3.0,4.79,4.61,2021-07-02,Miami Marlins,3.72,5.0,6.0,3.33,4.97,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
16204,8671,2023-06-14,2023,Boston Red Sox,Colorado Rockies,6,3,1,0,R,2023-06-14,0.42,1.0,1.0,0.457,0.382,0.42,2023-06-14,0.485,0.333,0.0,0.486,0.485,0.482,2023-06-14,Boston Red Sox,4.88,4.0,6.0,5.66,4.54,2023-06-14,Colorado Rockies,4.48,5.33,7.0,5.14,4.31,2023-06-14,Boston Red Sox,4.91,4.33,7.0,5.4,4.86,2023-06-14,Colorado Rockies,5.45,4.33,6.0,6.31,5.39,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.021255060728744946,0.021255060728744946,0.6778989098116948,0.3221010901883053
12188,4833,2022-04-22,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-22,0.462,0.333,1.0,0.667,0.286,0.377,2022-04-22,0.462,0.0,0.0,0.429,0.5,0.438,2022-04-22,Chicago Cubs,4.46,3.33,3.0,4.57,4.35,2022-04-22,Pittsburgh Pirates,3.77,2.67,4.0,4.83,3.76,2022-04-22,Chicago Cubs,4.38,6.0,4.0,4.14,5.18,2022-04-22,Pittsburgh Pirates,4.54,4.0,3.0,3.67,5.14,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
13129,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.474,1.0,1.0,0.517,0.429,0.414,2022-06-12,0.61,0.0,0.0,0.6,0.618,0.584,2022-06-12,Houston Astros,4.05,2.67,1.0,3.56,5.34,2022-06-12,Miami Marlins,4.53,6.33,5.0,4.69,3.85,2022-06-12,Houston Astros,3.41,6.0,5.0,3.24,4.1,2022-06-12,Miami Marlins,4.04,3.0,1.0,4.1,4.33,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
