lowvig_home_prob,lowvig_away_prob,lowvig_vig,home_is_winner
0.4784688995215311,0.54337899543379,0.0218478949553211,1
0.7409326424870466,0.28328611898017,0.0242187614672166,1
0.7093023255813954,0.3154574132492113,0.0247597388306066,1
0.5121951219512195,0.5121951219512195,0.024390243902439,1
0.5918367346938775,0.425531914893617,0.0173686495874945,0
0.5024875621890548,0.5215311004784688,0.0240186626675236,1
0.3891050583657587,0.6282527881040892,0.017357846469848,0
0.5652173913043478,0.4545454545454545,0.0197628458498022,0
0.5412844036697247,0.4830917874396135,0.0243761911093383,0
0.5515695067264574,0.4694835680751174,0.0210530748015749,1
0.5594713656387665,0.4629629629629629,0.0224343286017294,1
0.6168582375478927,0.4032258064516129,0.0200840439995055,0
0.5983935742971888,0.4201680672268907,0.0185616415240794,0
0.6825396825396826,0.3378378378378378,0.0203775203775204,1
0.6031746031746031,0.4184100418410041,0.0215846450156074,1
0.5515695067264574,0.4694835680751174,0.0210530748015749,1
0.3623188405797101,0.6575342465753424,0.0198530871550526,0
0.6753246753246753,0.3424657534246575,0.0177904287493329,1
0.5238095238095238,0.5,0.0238095238095237,0
0.6753246753246753,0.3448275862068966,0.0201522615315719,0
0.3636363636363636,0.6575342465753424,0.0211706102117061,0
0.5594713656387665,0.4629629629629629,0.0224343286017294,1
0.5614035087719298,0.4587155963302752,0.0201191051022049,1
0.5918367346938775,0.425531914893617,0.0173686495874945,1
0.5348837209302325,0.4878048780487805,0.022688598979013,1
0.425531914893617,0.5918367346938775,0.0173686495874945,0
0.4484304932735426,0.5708154506437768,0.0192459439173193,0
0.6805111821086262,0.3378378378378378,0.0183490199464639,0
0.4444444444444444,0.574468085106383,0.0189125295508274,0
0.6539792387543253,0.364963503649635,0.0189427424039603,0
0.4405286343612334,0.5780590717299579,0.0185877060911914,0
0.6212121212121212,0.4,0.0212121212121212,0
0.5098039215686274,0.5145631067961165,0.0243670283647439,1
0.4065040650406504,0.6138996138996139,0.0204036789402644,0
0.4273504273504273,0.5918367346938775,0.0191871620443049,1
0.7461928934010152,0.2762430939226519,0.0224359873236672,1
0.5983935742971888,0.4184100418410041,0.0168036161381928,1
0.5555555555555556,0.4651162790697674,0.0206718346253229,0
0.4716981132075472,0.5495495495495496,0.0212476627570967,1
0.6753246753246753,0.3424657534246575,0.0177904287493329,1
0.6575342465753424,0.3636363636363636,0.0211706102117061,1
0.5951417004048583,0.4219409282700422,0.0170826286749004,0
0.4926108374384236,0.5283018867924528,0.0209127242308764,1
0.495049504950495,0.5283018867924528,0.0233513917429477,0
0.5918367346938775,0.4273504273504273,0.0191871620443049,1
0.6941896024464832,0.3246753246753247,0.0188649271218079,1
0.6666666666666666,0.3546099290780142,0.0212765957446807,1
0.5850622406639004,0.4347826086956521,0.0198448493595526,0
0.6323529411764706,0.3861003861003861,0.0184533272768567,0
0.4587155963302752,0.5614035087719298,0.0201191051022049,0
0.4081632653061224,0.609375,0.0175382653061224,0
0.6805111821086262,0.3412969283276451,0.0218081104362712,0
0.504950495049505,0.5192307692307693,0.0241812642802741,0
0.6453900709219859,0.3759398496240601,0.0213299205460459,1
0.6062992125984252,0.411522633744856,0.0178218463432813,1
0.7245179063360881,0.2967359050445103,0.0212538113805984,1
0.6415770609318996,0.3787878787878788,0.0203649397197782,0
0.7142857142857143,0.3086419753086419,0.0229276895943562,0
0.6062992125984252,0.411522633744856,0.0178218463432813,1
0.303030303030303,0.7191011235955056,0.0221314266258085,1
0.6753246753246753,0.3448275862068966,0.0201522615315719,1
0.7354497354497355,0.2865329512893982,0.0219826867391337,1
0.4347826086956521,0.5850622406639004,0.0198448493595526,0
0.6254681647940075,0.3952569169960474,0.0207250817900548,1
0.6453900709219859,0.3759398496240601,0.0213299205460459,0
0.6062992125984252,0.411522633744856,0.0178218463432813,0
0.3636363636363636,0.6539792387543253,0.017615602390689,0
0.4273504273504273,0.5918367346938775,0.0191871620443049,0
0.7777777777777778,0.2439024390243902,0.0216802168021681,1
0.5238095238095238,0.5,0.0238095238095237,0
0.3773584905660377,0.6415770609318996,0.0189355514979374,0
0.4310344827586206,0.588477366255144,0.0195118490137646,1
0.5283018867924528,0.4926108374384236,0.0209127242308764,1
0.5780590717299579,0.4405286343612334,0.0185877060911914,0
0.6062992125984252,0.4132231404958678,0.0195223530942929,1
0.7093023255813954,0.3154574132492113,0.0247597388306066,1
0.4694835680751174,0.5515695067264574,0.0210530748015749,0
0.5652173913043478,0.4545454545454545,0.0197628458498022,1
0.6539792387543253,0.364963503649635,0.0189427424039603,0
0.4716981132075472,0.5495495495495496,0.0212476627570967,1
0.5951417004048583,0.4219409282700422,0.0170826286749004,1
0.5098039215686274,0.5145631067961165,0.0243670283647439,0
0.6138996138996139,0.4065040650406504,0.0204036789402644,1
0.4444444444444444,0.574468085106383,0.0189125295508274,0
0.4424778761061947,0.574468085106383,0.0169459612125777,0
0.4716981132075472,0.5495495495495496,0.0212476627570967,1
0.6666666666666666,0.352112676056338,0.0187793427230045,1
0.5260663507109005,0.4975124378109453,0.0235787885218456,1
0.4081632653061224,0.609375,0.0175382653061224,1
0.3636363636363636,0.6539792387543253,0.017615602390689,0
0.3891050583657587,0.6323529411764706,0.0214579995422292,1
0.5983935742971888,0.4201680672268907,0.0185616415240794,0
0.4587155963302752,0.5614035087719298,0.0201191051022049,1
0.6323529411764706,0.3861003861003861,0.0184533272768567,1
0.5708154506437768,0.4484304932735426,0.0192459439173193,0
0.3968253968253968,0.6212121212121212,0.018037518037518,0
0.3289473684210526,0.6941896024464832,0.0231369708675357,0
0.6323529411764706,0.3875968992248062,0.0199498404012767,0
0.5983935742971888,0.4184100418410041,0.0168036161381928,1
0.4926108374384236,0.5305164319248826,0.0231272693633062,0
0.5780590717299579,0.4405286343612334,0.0185877060911914,0
0.398406374501992,0.6212121212121212,0.0196184957141132,1
0.6621621621621622,0.3584229390681003,0.0205851012302624,0
0.390625,0.6282527881040892,0.0188777881040893,1
0.7354497354497355,0.2898550724637681,0.0253048079135036,1
0.574468085106383,0.4444444444444444,0.0189125295508274,1
0.6666666666666666,0.3533568904593639,0.0200235571260305,0
0.4444444444444444,0.574468085106383,0.0189125295508274,1
0.5145631067961165,0.5098039215686274,0.0243670283647439,1
0.5689655172413793,0.4504504504504504,0.0194159676918297,0
0.5192307692307693,0.504950495049505,0.0241812642802741,0
0.5,0.5238095238095238,0.0238095238095237,0
0.5348837209302325,0.4878048780487805,0.022688598979013,1
0.4219409282700422,0.5951417004048583,0.0170826286749004,0
