,game_id,team,bet_amount,payout
723,551126f81ed8256f8d9430118ecae518,home,3.918651377043657e-15,0
724,551126f81ed8256f8d9430118ecae518,home,3.722718808191473e-15,0
725,dae5f37170e5e1b0e66ff93c7c8be54c,home,3.5365828677819e-15,0
726,7a92d0933bfeb2a588e44d7f8faebb14,home,3.3597537243928054e-15,0
727,7a92d0933bfeb2a588e44d7f8faebb14,home,3.191766038173165e-15,0
728,d402e5c57d869980768afab32a0c22fa,home,3.032177736264507e-15,0
729,32f0cafa8bc9bb71489dba46abc08c51,home,2.880568849451282e-15,0
730,89952afe2e89e768137f4ca053789342,home,2.736540406978718e-15,0
731,50a40d923d3ebda73f861552b8246eee,home,2.599713386629782e-15,0
732,50a40d923d3ebda73f861552b8246eee,home,2.469727717298293e-15,0
733,9ead7b7ba713e93618e39b1210174f16,home,2.3462413314333782e-15,0
734,9ead7b7ba713e93618e39b1210174f16,home,2.2289292648617094e-15,0
735,ad3ce41e7cfa4a44a181af323ebf3c0e,home,2.1174828016186236e-15,0
736,6093bc06eaf984703be2f20d3df5892b,home,2.0116086615376925e-15,0
737,7e91f54a1f643840eb163dc203ce92e2,home,1.911028228460808e-15,0
738,7e91f54a1f643840eb163dc203ce92e2,home,1.8154768170377676e-15,0
739,2be2dd6fcd8b3ed5458cc65ce1b83b80,home,1.724702976185879e-15,0
740,2be2dd6fcd8b3ed5458cc65ce1b83b80,home,1.6384678273765853e-15,0
741,e3fe52b2a024f903dd2be35e11a55676,home,1.5565444360077562e-15,0
742,04f538a9f1a75e61131ddfed99318d98,home,1.4787172142073683e-15,0
743,04f538a9f1a75e61131ddfed99318d98,home,1.404781353497e-15,0
744,a8ce28aa2d9ccb007ee1b34eb40e6703,home,1.33454228582215e-15,0
745,a8ce28aa2d9ccb007ee1b34eb40e6703,home,1.2678151715310426e-15,0
746,551126f81ed8256f8d9430118ecae518,home,1.2044244129544905e-15,0
747,551126f81ed8256f8d9430118ecae518,home,1.144203192306766e-15,0
748,caff39b6a6373fa1a0c3db1a051b1a20,home,1.0869930326914277e-15,0
749,7ecc40889b04b7b33ec9be0c2a93beeb,home,1.0326433810568562e-15,0
750,142b2bca02887af4931db4c572d1823a,home,9.810112120040135e-16,0
751,53807fde2807f88e693728beff633e89,home,9.319606514038126e-16,0
752,239fcd1af88db72c54ddf1a503677ed4,home,8.85362618833622e-16,0
753,c5ce24167c604aee6fa8b81f9c1c2733,home,8.410944878919408e-16,0
754,77e395a8afa26d166290a9113574e8cb,home,7.990397634973439e-16,0
755,65a79803c44ac7a67509923e9a26de83,home,7.590877753224767e-16,0
756,65a79803c44ac7a67509923e9a26de83,home,7.211333865563529e-16,0
757,08f5e48b24950dea318005624a6b0b73,home,6.850767172285352e-16,0
758,08f5e48b24950dea318005624a6b0b73,home,6.508228813671084e-16,0
759,749da8514194c1313c1bf568b32f0fdf,home,6.18281737298753e-16,0
760,749da8514194c1313c1bf568b32f0fdf,home,5.873676504338155e-16,0
761,ccb11fca45c108ff835613e339d5e159,home,5.579992679121247e-16,0
762,caff39b6a6373fa1a0c3db1a051b1a20,home,5.300993045165184e-16,0
763,7ecc40889b04b7b33ec9be0c2a93beeb,home,5.035943392906924e-16,0
764,142b2bca02887af4931db4c572d1823a,home,4.784146223261579e-16,0
765,53807fde2807f88e693728beff633e89,home,4.544938912098499e-16,0
766,239fcd1af88db72c54ddf1a503677ed4,home,4.317691966493575e-16,0
767,9a3bf2ba9431ac33a9c1e44ea5587e3c,home,4.101807368168896e-16,0
768,490bedaa01b445c3cc13107184ad462e,home,3.896716999760451e-16,0
769,c5ce24167c604aee6fa8b81f9c1c2733,home,3.701881149772429e-16,0
770,d24b1e2ab18713dbfbb1326ec5a8467e,home,3.516787092283807e-16,0
771,77e395a8afa26d166290a9113574e8cb,home,3.340947737669617e-16,0
772,f8e130e8b0f4f3ef36b07d0ba910832c,home,3.173900350786136e-16,0
773,65a79803c44ac7a67509923e9a26de83,home,3.0152053332468295e-16,0
774,65a79803c44ac7a67509923e9a26de83,home,2.864445066584488e-16,0
775,08f5e48b24950dea318005624a6b0b73,home,2.7212228132552634e-16,0
776,08f5e48b24950dea318005624a6b0b73,home,2.5851616725925e-16,0
777,749da8514194c1313c1bf568b32f0fdf,home,2.455903588962875e-16,0
778,749da8514194c1313c1bf568b32f0fdf,home,2.3331084095147313e-16,0
779,ccb11fca45c108ff835613e339d5e159,home,2.2164529890389946e-16,0
780,906e078a74672b49e52630989c3ac30e,home,2.105630339587045e-16,0
781,899ec6f5e0eadcb991717c15310779fe,home,2.0003488226076928e-16,0
782,02256133ccbc217f44859c7cafe779dd,home,1.900331381477308e-16,0
783,c9f0687c643e17a49acd2bd659f0d505,home,1.8053148124034427e-16,0
784,906e078a74672b49e52630989c3ac30e,home,1.7150490717832706e-16,0
785,899ec6f5e0eadcb991717c15310779fe,home,1.629296618194107e-16,0
786,e80e886b7256dd5712821add13abb61b,home,1.5478317872844018e-16,0
787,02256133ccbc217f44859c7cafe779dd,home,1.4704401979201816e-16,0
788,a5b671cd9d7505ce5261549e930b1d71,home,1.3969181880241724e-16,0
789,66c3f485d25265cfd4858d0761e6599d,home,1.3270722786229637e-16,0
790,59d23a8bbf89d0ebafb6ee928b5a294b,home,1.2607186646918156e-16,0
791,9eb14c4587a1759156df3d4af281b7d7,home,1.1976827314572248e-16,0
792,0ca6fa01d1ce17b7dd7f07a6add8ede3,home,1.1377985948843637e-16,0
793,7ffdb407161c73689af0aa606cb19db1,home,1.0809086651401454e-16,0
794,9dc381959b4f1b8af044c5993c1d8805,home,1.0268632318831381e-16,0
795,e687658a59c6e844be21456576a5e3c4,home,9.755200702889812e-17,0
796,1705668f00556dd19407df97765b4923,home,9.267440667745322e-17,0
797,f5edb709a47d30bdd7e1de87d28395e3,home,8.804068634358057e-17,0
798,027f01ed92db5de48fd0d2246e684099,home,8.363865202640154e-17,0
799,25d3a09559d115c39893680d7faa118a,home,7.945671942508145e-17,0
800,c5a6a709edcf09d1c79736d5c0c2fbb7,home,7.548388345382739e-17,0
801,60db40b7c47851cce206020383e48e9e,home,7.170968928113601e-17,0
802,e813ee8b6fd8072c21ce8b637fee5f3e,home,6.812420481707921e-17,0
803,8dd837c9348c361efec53e20c7a7fef5,home,6.471799457622525e-17,0
804,171ff5a28cf534f738364822acc18519,home,6.148209484741398e-17,0
805,adeeb4d2f327a31e725f82ace08a0219,home,5.840799010504329e-17,0
806,adeeb4d2f327a31e725f82ace08a0219,home,5.548759059979112e-17,0
807,9dc381959b4f1b8af044c5993c1d8805,home,5.271321106980157e-17,0
808,e687658a59c6e844be21456576a5e3c4,home,5.007755051631149e-17,0
809,1705668f00556dd19407df97765b4923,home,4.757367299049592e-17,0
810,f5edb709a47d30bdd7e1de87d28395e3,home,4.519498934097112e-17,0
811,027f01ed92db5de48fd0d2246e684099,home,4.2935239873922557e-17,0
812,25d3a09559d115c39893680d7faa118a,home,4.078847788022643e-17,0
813,c5a6a709edcf09d1c79736d5c0c2fbb7,home,3.874905398621511e-17,0
814,264a70b41c157649a0b5fbb09268a8ad,home,3.681160128690435e-17,0
815,60db40b7c47851cce206020383e48e9e,home,3.497102122255914e-17,0
816,e813ee8b6fd8072c21ce8b637fee5f3e,home,3.322247016143118e-17,0
817,8dd837c9348c361efec53e20c7a7fef5,home,3.1561346653359624e-17,0
818,171ff5a28cf534f738364822acc18519,home,2.9983279320691645e-17,0
819,adeeb4d2f327a31e725f82ace08a0219,home,2.848411535465706e-17,0
820,adeeb4d2f327a31e725f82ace08a0219,home,2.705990958692421e-17,0
821,0ce5e9e3080a2df122eaf447f13c9d55,home,2.5706914107578e-17,0
822,69c1948bee1e980680a3575ba471a58f,home,2.4421568402199102e-17,0
823,d21412b15cc49b78857dae006d75ef90,home,2.3200489982089145e-17,0
824,a35ac2111fd02ed07e7aef30f1dac60e,home,2.2040465482984686e-17,0
825,06819097430b3b2f80a2f87ca40f9ad3,home,2.0938442208835453e-17,0
826,28fa71514217f4c5c8175eacfd4033d2,home,1.989152009839368e-17,0
827,1c1387e09c4c893680205b83972c487c,home,1.8896944093473996e-17,0
828,3d23fdbfb6524a3e2173ed85f90c1944,home,1.7952096888800295e-17,0
829,3d23fdbfb6524a3e2173ed85f90c1944,home,1.7054492044360282e-17,0
830,0ce5e9e3080a2df122eaf447f13c9d55,home,1.6201767442142266e-17,0
831,d0ed9636f7ae54efdac6b4de2cdedc51,home,1.5391679070035155e-17,0
832,69c1948bee1e980680a3575ba471a58f,home,1.4622095116533398e-17,0
833,d21412b15cc49b78857dae006d75ef90,home,1.389099036070673e-17,0
834,a35ac2111fd02ed07e7aef30f1dac60e,home,1.3196440842671392e-17,0
835,5e315e1bb59247e7daa455b70d57edbc,home,1.2536618800537822e-17,0
836,5e315e1bb59247e7daa455b70d57edbc,home,1.1909787860510932e-17,0
837,50a6f4fd186a7813f17f2c74a622477a,home,1.1314298467485386e-17,0
838,df1d02a88c8e9f654d4f930955b9dd79,home,1.0748583544111117e-17,0
839,06819097430b3b2f80a2f87ca40f9ad3,home,1.021115436690556e-17,0
840,ed5490c83aac385beee1ace7e1d266ca,home,9.700596648560282e-18,0
841,28fa71514217f4c5c8175eacfd4033d2,home,9.215566816132268e-18,0
842,1c1387e09c4c893680205b83972c487c,home,8.754788475325654e-18,0
843,d25d67970a9fcbf79aabcbfb9ad4f7e2,home,8.317049051559371e-18,0
844,d25d67970a9fcbf79aabcbfb9ad4f7e2,home,7.901196598981402e-18,0
845,3d23fdbfb6524a3e2173ed85f90c1944,home,7.506136769032332e-18,0
846,3d23fdbfb6524a3e2173ed85f90c1944,home,7.130829930580715e-18,0
847,a9cf2756a3f6e3b8d640c96e601d6995,home,6.774288434051679e-18,0
848,1d3a936c71f42891d4830c85d0108248,home,6.4355740123490954e-18,0
849,a3f87c9877df15eba34db40502738ded,home,6.11379531173164e-18,0
850,c5ff1e7a9836d125073cfe53fb6086d0,home,5.8081055461450584e-18,0
851,7fcc46ae9003261d8acb437711dbc42c,home,5.517700268837806e-18,0
852,7fcc46ae9003261d8acb437711dbc42c,home,5.241815255395915e-18,0
853,f4c30c5a16e56b7502e8560f22e43675,home,4.979724492626119e-18,0
854,f4c30c5a16e56b7502e8560f22e43675,home,4.730738267994813e-18,0
855,11725c7b3bb341703619968f912e964e,home,4.494201354595072e-18,0
856,2400d7db22e422bb8a5b32f8c68f5ed0,home,4.2694912868653185e-18,0
857,a9cf2756a3f6e3b8d640c96e601d6995,home,4.056016722522052e-18,0
858,1d3a936c71f42891d4830c85d0108248,home,3.85321588639595e-18,0
859,a3f87c9877df15eba34db40502738ded,home,3.660555092076152e-18,0
860,c5ff1e7a9836d125073cfe53fb6086d0,home,3.477527337472344e-18,0
861,7fcc46ae9003261d8acb437711dbc42c,home,3.3036509705987273e-18,0
862,7fcc46ae9003261d8acb437711dbc42c,home,3.1384684220687912e-18,0
863,f4c30c5a16e56b7502e8560f22e43675,home,2.981545000965352e-18,0
864,f4c30c5a16e56b7502e8560f22e43675,home,2.832467750917084e-18,0
865,c2e6e3e8f9d832650df372289a3545e4,home,2.69084436337123e-18,0
866,73be5ba368801796fbb85d6c530017f2,home,2.5563021452026684e-18,0
867,11725c7b3bb341703619968f912e964e,home,2.428487037942535e-18,0
868,2400d7db22e422bb8a5b32f8c68f5ed0,home,2.3070626860454085e-18,0
869,e733e3c0d99be15f8378fc8b8b57675a,home,2.191709551743138e-18,0
870,1ce8fde2f6995111fbfe454d86bd6aaa,home,2.082124074155981e-18,0
871,10ca1075cbe3c51fa61f1f873cb12281,home,1.9780178704481818e-18,0
872,b091f9fe3d6450deae825ee0fc3a24fb,home,1.8791169769257724e-18,0
873,3c453a0285e73415c903b57122aecfb6,home,1.785161128079484e-18,0
874,3c453a0285e73415c903b57122aecfb6,home,1.6959030716755098e-18,0
875,6df6648cc29a3b658b2b0e5819101be4,home,1.6111079180917342e-18,0
876,6df6648cc29a3b658b2b0e5819101be4,home,1.5305525221871477e-18,0
877,688745f6c5edeebf7fadda95570fe342,home,1.4540248960777903e-18,0
878,688745f6c5edeebf7fadda95570fe342,home,1.3813236512739006e-18,0
879,3e9eb7f750341d3df35b468e9f2219ea,home,1.3122574687102057e-18,0
880,1ce8fde2f6995111fbfe454d86bd6aaa,home,1.2466445952746955e-18,0
881,6eeda6f9ef46ea20228185a54553b0c0,home,1.1843123655109607e-18,0
882,5ee82807ddf07eaad56f5394ef862a65,home,1.1250967472354126e-18,0
883,a80d3c5ce4acab81744fa8b07180e836,home,1.0688419098736419e-18,0
884,10ca1075cbe3c51fa61f1f873cb12281,home,1.0153998143799597e-18,0
885,b091f9fe3d6450deae825ee0fc3a24fb,home,9.646298236609617e-19,0
886,3c453a0285e73415c903b57122aecfb6,home,9.163983324779137e-19,0
887,3c453a0285e73415c903b57122aecfb6,home,8.70578415854018e-19,0
888,6df6648cc29a3b658b2b0e5819101be4,home,8.270494950613171e-19,0
889,6df6648cc29a3b658b2b0e5819101be4,home,7.856970203082512e-19,0
890,688745f6c5edeebf7fadda95570fe342,home,7.464121692928386e-19,0
891,688745f6c5edeebf7fadda95570fe342,home,7.090915608281967e-19,0
892,3e9eb7f750341d3df35b468e9f2219ea,home,6.736369827867869e-19,0
893,02c9cffda1f420e8a3fa31d3676b712f,home,6.399551336474476e-19,0
894,840606d07c51c675313c499588613292,home,6.079573769650752e-19,0
895,840606d07c51c675313c499588613292,home,5.775595081168214e-19,0
896,eec30b92e328d39161d8c37fc346132d,home,5.486815327109804e-19,0
897,55b086d6b65f8ca053907a487e4933c2,home,5.212474560754314e-19,0
898,7c9e8528c8ada9a6cebcb82c9f87a576,home,4.951850832716598e-19,0
899,7c9e8528c8ada9a6cebcb82c9f87a576,home,4.704258291080768e-19,0
900,b66da318e22b5a330fc384b407e40c30,home,4.46904537652673e-19,0
901,abc6b7f30e64849a3442c7b8642bcbcf,home,4.2455931077003927e-19,0
902,abc6b7f30e64849a3442c7b8642bcbcf,home,4.033313452315373e-19,0
903,47e5e45cb6af47aac35520869d28dbc0,home,3.8316477796996047e-19,0
904,a7997fde5de5da18cbfc430846202cc8,home,3.640065390714624e-19,0
905,a7997fde5de5da18cbfc430846202cc8,home,3.4580621211788933e-19,0
906,8f39471186ed6e6797271f17b46ef217,home,3.2851590151199486e-19,0
907,8f39471186ed6e6797271f17b46ef217,home,3.120901064363951e-19,0
908,ca92087430f9656446b21a61917de2bb,home,2.9648560111457533e-19,0
909,ca92087430f9656446b21a61917de2bb,home,2.8166132105884656e-19,0
910,b487796c7ba8ac2cbacf371fc2c3d67b,home,2.675782550059042e-19,0
911,b487796c7ba8ac2cbacf371fc2c3d67b,home,2.54199342255609e-19,0
912,587d0692ea7bb2395bfd962ef6dcef52,home,2.4148937514282857e-19,0
913,587d0692ea7bb2395bfd962ef6dcef52,home,2.294149063856871e-19,0
914,eec30b92e328d39161d8c37fc346132d,home,2.179441610664028e-19,0
915,bc228957c48565c87f965dd41e7db26a,home,2.0704695301308263e-19,0
916,15c1b4122e3bc462d8010def52f5d804,home,1.9669460536242852e-19,0
917,aa0a2446323fafd7643d481fe44c7beb,home,1.868598750943071e-19,0
918,aa0a2446323fafd7643d481fe44c7beb,home,1.7751688133959175e-19,0
919,55b086d6b65f8ca053907a487e4933c2,home,1.6864103727261218e-19,0
920,f5c12e09695bb49deacaee1d38268575,home,1.6020898540898156e-19,0
921,f5c12e09695bb49deacaee1d38268575,home,1.5219853613853248e-19,0
922,7c9e8528c8ada9a6cebcb82c9f87a576,home,1.4458860933160585e-19,0
923,7c9e8528c8ada9a6cebcb82c9f87a576,home,1.3735917886502557e-19,0
924,9728590934fbd6e7372026019fef8b6b,home,1.304912199217743e-19,0
925,9728590934fbd6e7372026019fef8b6b,home,1.2396665892568557e-19,0
926,b66da318e22b5a330fc384b407e40c30,home,1.177683259794013e-19,0
927,abc6b7f30e64849a3442c7b8642bcbcf,home,1.1187990968043124e-19,0
928,abc6b7f30e64849a3442c7b8642bcbcf,home,1.0628591419640966e-19,0
929,47e5e45cb6af47aac35520869d28dbc0,home,1.0097161848658918e-19,0
930,a7997fde5de5da18cbfc430846202cc8,home,9.592303756225972e-20,0
931,a7997fde5de5da18cbfc430846202cc8,home,9.112688568414673e-20,0
932,8f39471186ed6e6797271f17b46ef217,home,8.65705413999394e-20,0
933,8f39471186ed6e6797271f17b46ef217,home,8.224201432994242e-20,0
934,ca92087430f9656446b21a61917de2bb,home,7.81299136134453e-20,0
935,ca92087430f9656446b21a61917de2bb,home,7.422341793277303e-20,0
936,c949d3c4f30433076bafdf69c1e51d5d,home,7.051224703613438e-20,0
937,c5ce1e9821853b48a63c1bca9f8de439,home,6.698663468432767e-20,0
938,cd1ba3db9d916b7b6dc634dd49a5f6fb,home,6.363730295011128e-20,0
939,791d3b3866fb1cb887550deea0fa70df,home,6.045543780260571e-20,0
940,f1198ef3d05c9eebc1bc97d88d6f359a,home,5.743266591247543e-20,0
941,6d03aceaa9d0a57cbd196ff854e19924,home,5.456103261685167e-20,0
942,e3b33f68d5eef4c2feb8939046c5c5c3,home,5.183298098600908e-20,0
943,c56ebf255ed5b3905fb4c2cd32fb1eca,home,4.924133193670863e-20,0
944,c56ebf255ed5b3905fb4c2cd32fb1eca,home,4.67792653398732e-20,0
945,793fd4271c4b703b7384c05e399f62f7,home,4.444030207287954e-20,0
946,75214037c234afa2564a0cf70be6856b,home,4.221828696923556e-20,0
947,75214037c234afa2564a0cf70be6856b,home,4.010737262077379e-20,0
948,d8c3479002d2c2cc382b18fcad4eeff9,home,3.8102003989735095e-20,0
949,c949d3c4f30433076bafdf69c1e51d5d,home,3.6196903790248345e-20,0
950,c5ce1e9821853b48a63c1bca9f8de439,home,3.438705860073592e-20,0
951,88c34fd1969bc0c1cf4a73a38bcc1ed4,home,3.266770567069913e-20,0
952,cd1ba3db9d916b7b6dc634dd49a5f6fb,home,3.103432038716417e-20,0
953,5d3dfefdc038a5eed62e47ff018db03e,home,2.9482604367805964e-20,0
954,791d3b3866fb1cb887550deea0fa70df,home,2.800847414941566e-20,0
955,f1198ef3d05c9eebc1bc97d88d6f359a,home,2.660805044194488e-20,0
956,6d03aceaa9d0a57cbd196ff854e19924,home,2.5277647919847638e-20,0
957,e3b33f68d5eef4c2feb8939046c5c5c3,home,2.4013765523855253e-20,0
958,c56ebf255ed5b3905fb4c2cd32fb1eca,home,2.2813077247662493e-20,0
959,c56ebf255ed5b3905fb4c2cd32fb1eca,home,2.1672423385279368e-20,0
960,8571d48f75d0ade68b3897ca6319394d,home,2.05888022160154e-20,0
961,793fd4271c4b703b7384c05e399f62f7,home,1.9559362105214627e-20,0
962,75214037c234afa2564a0cf70be6856b,home,1.8581393999953897e-20,0
963,75214037c234afa2564a0cf70be6856b,home,1.7652324299956203e-20,0
964,d8c3479002d2c2cc382b18fcad4eeff9,home,1.6769708084958393e-20,0
