game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
546308e91b05ead2ad6e6db88f94c286,Detroit Tigers,Boston Red Sox,0,126.0,-150.0,0.4424778761061947,0.6,0.4132903337478638,0.5867096662521363
777791008113e55c407917f08930eee8,New York Mets,Miami Marlins,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6878606498241424,0.31213935017585753
ba24c0cbafd792f1112d82b5045299f9,Tampa Bay Rays,Oakland Athletics,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.7376681864261627,0.2623318135738373
557f3cd9736e13855e12fe5ce401206b,Cleveland Guardians,Seattle Mariners,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5984303712844848,0.40156962871551516
f5dfc1e18834ee4cf71bdf2c105f0e7a,Pittsburgh Pirates,Chicago White Sox,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5572595298290253,0.44274047017097473
9b11cac5d338c2c8ed5d832acd8d0beb,Baltimore Orioles,New York Yankees,0,110.0,-132.0,0.47619047619047616,0.5689655172413793,0.5298791110515595,0.47012088894844056
343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,1,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.5059114694595337,0.4940885305404663
343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.5059114694595337,0.4940885305404663
14d588ed065168937109c8ba5b1a7ba3,Atlanta Braves,San Diego Padres,0,-164.0,138.0,0.6212121212121212,0.42016806722689076,0.6325160801410675,0.3674839198589325
866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,126.0,-150.0,0.4424778761061947,0.6,0.4211545825004578,0.5788454174995422
866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,126.0,-150.0,0.4424778761061947,0.6,0.4211545825004578,0.5788454174995422
45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,0,-136.0,114.0,0.576271186440678,0.4672897196261682,0.5984303712844848,0.40156962871551516
45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,1,-136.0,114.0,0.576271186440678,0.4672897196261682,0.5984303712844848,0.40156962871551516
3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.6252721071243286,0.3747278928756714
3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,0,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.6252721071243286,0.3747278928756714
945ad27c3274d618b3e88e4e137499b6,Philadelphia Phillies,Cincinnati Reds,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5990033030509949,0.40099669694900514
acbccba1337fd15eb4be24b26f248350,Detroit Tigers,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5669324815273284,0.4330675184726715
ccc93b7e0f3d4be45c98d98078d867eb,Tampa Bay Rays,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.715157663822174,0.28484233617782595
0f918014b9d8668fb6227a07d932a27a,Baltimore Orioles,New York Yankees,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.43788371682167054,0.5621162831783295
ea458fad62f3d8f5f425f6a32e949ede,Pittsburgh Pirates,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5669324815273284,0.4330675184726715
4750ee3dba868811ccf9792eec903492,Cleveland Guardians,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5669324815273284,0.4330675184726715
18b3a41550f6e9e877cfd7c7e80215ea,Minnesota Twins,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5398343205451965,0.46016567945480347
0fae2944e6da0006da7018a7c9125c76,Milwaukee Brewers,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
158f751dc42637b9c469a9caacf20ebf,Chicago Cubs,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5669324815273284,0.4330675184726715
4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
530c75b067e06f0743721f146fe14cfb,San Francisco Giants,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5990033030509949,0.40099669694900514
a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5500230610370636,0.4499769389629364
40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5500230610370636,0.4499769389629364
99d23d6157941cc0bce61fd5eccd9a0d,Atlanta Braves,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5669324815273284,0.4330675184726715
945ad27c3274d618b3e88e4e137499b6,Philadelphia Phillies,Cincinnati Reds,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6317644834518432,0.3682355165481567
acbccba1337fd15eb4be24b26f248350,Detroit Tigers,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5886415481567383,0.4113584518432617
ccc93b7e0f3d4be45c98d98078d867eb,Tampa Bay Rays,Oakland Athletics,1,-310.0,250.0,0.7560975609756098,0.2857142857142857,0.7376681864261627,0.2623318135738373
0f918014b9d8668fb6227a07d932a27a,Baltimore Orioles,New York Yankees,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.40579019784927367,0.5942098021507263
ea458fad62f3d8f5f425f6a32e949ede,Pittsburgh Pirates,Chicago White Sox,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5775827765464783,0.42241722345352173
4750ee3dba868811ccf9792eec903492,Cleveland Guardians,Seattle Mariners,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5800969958305359,0.41990300416946413
a718064e33a3df61782dfd40ef219cdf,New York Mets,Miami Marlins,0,-154.0,129.0,0.6062992125984252,0.4366812227074236,0.6257574498653412,0.3742425501346588
18b3a41550f6e9e877cfd7c7e80215ea,Minnesota Twins,Houston Astros,0,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5710209846496582,0.4289790153503418
0fae2944e6da0006da7018a7c9125c76,Milwaukee Brewers,St. Louis Cardinals,1,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.6449640333652497,0.35503596663475034
158f751dc42637b9c469a9caacf20ebf,Chicago Cubs,Texas Rangers,0,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5521401703357697,0.4478598296642303
4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,0,-143.0,120.0,0.588477366255144,0.45454545454545453,0.6066075921058655,0.39339240789413454
4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-143.0,120.0,0.588477366255144,0.45454545454545453,0.610748291015625,0.389251708984375
530c75b067e06f0743721f146fe14cfb,San Francisco Giants,Kansas City Royals,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.6495318114757538,0.3504681885242462
a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5953114867210388,0.40468851327896116
a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5953114867210388,0.40468851327896116
40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.54116872549057,0.45883127450942995
40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.54116872549057,0.45883127450942995
99d23d6157941cc0bce61fd5eccd9a0d,Atlanta Braves,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6280979633331298,0.3719020366668701
ac0e23abd9c23aa49e7e3a2b4feee08d,Minnesota Twins,Chicago White Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6206587314605713,0.37934126853942873
282119b05ce8a1a4dc3e5d6c9f63f8f5,Cleveland Guardians,New York Yankees,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6206587314605713,0.37934126853942873
55ecc9763564b5aa5ff59deff7fd5322,Pittsburgh Pirates,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.43976840376853943,0.5602315962314606
ca9a134409538707cc2f8b6d018bac2a,Philadelphia Phillies,Miami Marlins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5760105192661286,0.42398948073387144
b143af445ade60de1b31da21b6c65207,New York Mets,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.623240613937378,0.37675938606262205
b1583ac4700cd5f7800d9c1784d2feea,Texas Rangers,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.623240613937378,0.37675938606262205
ac0e23abd9c23aa49e7e3a2b4feee08d,Minnesota Twins,Chicago White Sox,0,-103.0,-117.0,0.5073891625615764,0.5391705069124424,0.517762178182602,0.48223782181739805
282119b05ce8a1a4dc3e5d6c9f63f8f5,Cleveland Guardians,New York Yankees,1,-150.0,126.0,0.6,0.4424778761061947,0.5636668086051941,0.4363331913948059
1aec069c63e0e96b762699a58044c4c2,Baltimore Orioles,Oakland Athletics,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6064704358577728,0.3935295641422272
55ecc9763564b5aa5ff59deff7fd5322,Pittsburgh Pirates,Houston Astros,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.3877773851156235,0.6122226148843766
061e02e1f761bc8e659b7e76417370c9,Tampa Bay Rays,Boston Red Sox,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.5994989931583404,0.40050100684165957
ca9a134409538707cc2f8b6d018bac2a,Philadelphia Phillies,Miami Marlins,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5861052989959716,0.4138947010040283
b143af445ade60de1b31da21b6c65207,New York Mets,San Diego Padres,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5636668086051941,0.4363331913948059
eb6c43f0c2abf60b3079c7fcff03a31b,Atlanta Braves,Cincinnati Reds,1,-190.0,156.0,0.6551724137931034,0.390625,0.597977089881897,0.40202291011810304
b73a0fedc7d2b802b61661b8df466c42,Chicago Cubs,Seattle Mariners,1,139.0,-165.0,0.41841004184100417,0.6226415094339622,0.44003832936286924,0.5599616706371308
b1583ac4700cd5f7800d9c1784d2feea,Texas Rangers,Kansas City Royals,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6064704358577728,0.3935295641422272
6ebdefdfa9fb86feffcee9d587315166,Colorado Rockies,St. Louis Cardinals,1,126.0,-150.0,0.4424778761061947,0.6,0.41780815124511717,0.5821918487548828
d8c7cca42c07ca12eea12ad3a0c97c99,Los Angeles Angels,Washington Nationals,0,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6616484165191651,0.33835158348083494
7a9bde029fa43f743b10d904106999a6,Arizona Diamondbacks,Milwaukee Brewers,1,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.5636668086051941,0.4363331913948059
12ebff950a76df4a1b767442a4960758,San Francisco Giants,Los Angeles Dodgers,0,134.0,-160.0,0.42735042735042733,0.6153846153846154,0.3811367601156235,0.6188632398843765
9d7fb17c8becacdeaf4675bf4ddf789a,Cleveland Guardians,New York Yankees,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4173184871673584,0.5826815128326416
16273ffee7b317dac96ee508c0d8112c,Baltimore Orioles,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5566873252391815,0.4433126747608185
4ac56de3dfebd3ebe4a5d85a97ad77f8,Pittsburgh Pirates,Houston Astros,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4028856158256531,0.5971143841743469
ce190c0a8cd4e2f1a3515ce5ba630be9,Philadelphia Phillies,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5566873252391815,0.4433126747608185
d07e5eaad3cc5150016c78c6d7d13c9a,Toronto Blue Jays,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6254660248756408,0.37453397512435915
94ab27ff62f3fba2a272702a3c64bcf9,New York Mets,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5240111470222473,0.4759888529777527
5911a543bf4b3f5ed7a117c8a9881aa0,Chicago Cubs,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5781917214393616,0.4218082785606384
0dc9f8a28d1f8f4353ac98642a89ae36,Minnesota Twins,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5755887627601624,0.42441123723983765
3fbe0b6842d5039c449389bef587d5a6,Texas Rangers,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6965262413024902,0.30347375869750975
2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4028856158256531,0.5971143841743469
2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4028856158256531,0.5971143841743469
7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6965262413024902,0.30347375869750975
7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6965262413024902,0.30347375869750975
55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5240111470222473,0.4759888529777527
55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5240111470222473,0.4759888529777527
27315a7eda2ced37dd77a1992a21c56d,San Francisco Giants,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4313544034957886,0.5686455965042114
9d7fb17c8becacdeaf4675bf4ddf789a,Cleveland Guardians,New York Yankees,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3877773851156235,0.6122226148843766
16273ffee7b317dac96ee508c0d8112c,Baltimore Orioles,Oakland Athletics,1,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.6064704358577728,0.3935295641422272
4ac56de3dfebd3ebe4a5d85a97ad77f8,Pittsburgh Pirates,Houston Astros,1,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.4328669190406799,0.56713308095932
6ca321ffbbc696c55eeb903cd5d19742,Tampa Bay Rays,Boston Red Sox,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6064704358577728,0.3935295641422272
ce190c0a8cd4e2f1a3515ce5ba630be9,Philadelphia Phillies,Miami Marlins,0,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.5994989931583404,0.40050100684165957
d07e5eaad3cc5150016c78c6d7d13c9a,Toronto Blue Jays,Detroit Tigers,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.7252494156360626,0.2747505843639374
94ab27ff62f3fba2a272702a3c64bcf9,New York Mets,San Diego Padres,0,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.5636668086051941,0.4363331913948059
c2c5f789890c5d89f48bfccb9c52f207,Atlanta Braves,Cincinnati Reds,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.6859133839607239,0.3140866160392761
5911a543bf4b3f5ed7a117c8a9881aa0,Chicago Cubs,Seattle Mariners,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.569508409500122,0.43049159049987795
0dc9f8a28d1f8f4353ac98642a89ae36,Minnesota Twins,Chicago White Sox,1,-152.0,127.0,0.6031746031746031,0.44052863436123346,0.6777040958404541,0.3222959041595459
3fbe0b6842d5039c449389bef587d5a6,Texas Rangers,Kansas City Royals,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.7252494156360626,0.2747505843639374
2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3916023999452591,0.6083976000547409
2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3916023999452591,0.6083976000547409
7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,-310.0,250.0,0.7560975609756098,0.2857142857142857,0.7252494156360626,0.2747505843639374
7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,-310.0,250.0,0.7560975609756098,0.2857142857142857,0.7252494156360626,0.2747505843639374
55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.5080342829227448,0.4919657170772552
55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,1,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.5080342829227448,0.4919657170772552
27315a7eda2ced37dd77a1992a21c56d,San Francisco Giants,Los Angeles Dodgers,1,134.0,-160.0,0.42735042735042733,0.6153846153846154,0.4083841860294342,0.5916158139705658
73d1c521df85154205d3fb84ade0d73f,Pittsburgh Pirates,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3744466960430145,0.6255533039569855
cb18af2189532bf5fa3b922d535428bc,Minnesota Twins,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5755887627601624,0.42441123723983765
9b426156d4ce72fdb3bead05516793d6,New York Mets,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5240111470222473,0.4759888529777527
d6981f51f86d228475d48ecc8d77f339,Chicago Cubs,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4963886022567749,0.503611397743225
18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3441516637802124,0.6558483362197876
18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3441516637802124,0.6558483362197876
b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4963886022567749,0.503611397743225
b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4963886022567749,0.503611397743225
375dc1a5334c5371a2bed134d43e2d0f,Philadelphia Phillies,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5713732182979584,0.4286267817020416
76f1262561d3847e8af6424d24b57fe3,Baltimore Orioles,Oakland Athletics,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5359173059463501,0.4640826940536499
cf075d4192c7056022edb9abd8414457,Tampa Bay Rays,Boston Red Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5572437107563019,0.44275628924369814
e275300e26af87937a1907b81966fdcf,Toronto Blue Jays,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6868763208389282,0.31312367916107176
0c0d4529fcea1301e1425cd364476dcc,Atlanta Braves,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6096244156360626,0.3903755843639374
89b6cdecf1a34de97127f39b7b08d769,Texas Rangers,Kansas City Royals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5359173059463501,0.4640826940536499
a095ff8a091911a6865773eb0a554336,San Francisco Giants,Los Angeles Dodgers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3441516637802124,0.6558483362197876
73d1c521df85154205d3fb84ade0d73f,Pittsburgh Pirates,Houston Astros,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.37579854130744933,0.6242014586925506
cb18af2189532bf5fa3b922d535428bc,Minnesota Twins,Chicago White Sox,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.6700896084308624,0.3299103915691376
1aedc6e60d70f4b61d79ad21b5459b43,Cleveland Guardians,New York Yankees,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5445455431938171,0.45545445680618285
9b426156d4ce72fdb3bead05516793d6,New York Mets,San Diego Padres,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5660144984722137,0.43398550152778625
d6981f51f86d228475d48ecc8d77f339,Chicago Cubs,Seattle Mariners,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4912388265132904,0.5087611734867096
18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.33450230658054353,0.6654976934194565
18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.33450230658054353,0.6654976934194565
b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.49916599988937377,0.5008340001106262
b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.49916599988937377,0.5008340001106262
375dc1a5334c5371a2bed134d43e2d0f,Philadelphia Phillies,Miami Marlins,0,-192.0,157.0,0.6575342465753424,0.38910505836575876,0.5579268872737885,0.4420731127262115
4e52a2934c276dee9b141fe0ce5a1793,Los Angeles Angels,Washington Nationals,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5882754385471344,0.4117245614528656
4e52a2934c276dee9b141fe0ce5a1793,Los Angeles Angels,Washington Nationals,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5882754385471344,0.4117245614528656
76f1262561d3847e8af6424d24b57fe3,Baltimore Orioles,Oakland Athletics,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.579636400938034,0.42036359906196596
cf075d4192c7056022edb9abd8414457,Tampa Bay Rays,Boston Red Sox,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5413206160068512,0.4586793839931488
e275300e26af87937a1907b81966fdcf,Toronto Blue Jays,Detroit Tigers,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.7160282909870148,0.28397170901298524
0c0d4529fcea1301e1425cd364476dcc,Atlanta Braves,Cincinnati Reds,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.7160282909870148,0.28397170901298524
89b6cdecf1a34de97127f39b7b08d769,Texas Rangers,Kansas City Royals,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5898886978626251,0.4101113021373749
a095ff8a091911a6865773eb0a554336,San Francisco Giants,Los Angeles Dodgers,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.33450230658054353,0.6654976934194565
5a4d24e063a76ea4c27f6e530d157753,Tampa Bay Rays,Boston Red Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5572437107563019,0.44275628924369814
a64eed6ab7350711d592e6e6d1ae3b1c,Toronto Blue Jays,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6060449004173278,0.3939550995826721
549d3b981322871ccbe3db7c70486054,St. Louis Cardinals,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5713732182979584,0.4286267817020416
cd31c456b80313a6ff4ba77ed57c258d,Baltimore Orioles,Oakland Athletics,1,-225.0,185.0,0.6923076923076923,0.3508771929824561,0.6712072193622589,0.3287927806377411
5a4d24e063a76ea4c27f6e530d157753,Tampa Bay Rays,Boston Red Sox,1,-220.0,180.0,0.6875,0.35714285714285715,0.6419924855232239,0.35800751447677615
571ab0e1940a646be7ca53d14273a5fb,Cincinnati Reds,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5660144984722137,0.43398550152778625
2bf87d2a588be5d6ebd818e2d8c71096,New York Yankees,Minnesota Twins,0,-150.0,126.0,0.6,0.4424778761061947,0.5359052002429963,0.4640947997570038
a64eed6ab7350711d592e6e6d1ae3b1c,Toronto Blue Jays,Detroit Tigers,0,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.6419924855232239,0.35800751447677615
549d3b981322871ccbe3db7c70486054,St. Louis Cardinals,Pittsburgh Pirates,0,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6419924855232239,0.35800751447677615
e7a2975f1ff69793784e8727efc0e434,Miami Marlins,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5572437107563019,0.44275628924369814
75680ef1ba10e4b578b220d75fad0744,Cincinnati Reds,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3441516637802124,0.6558483362197876
c0aa29f99522ac61b0a0efb50fb6e7af,Washington Nationals,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.346494197845459,0.653505802154541
09a7add5dd9e8df489cbb9c47e462bcc,New York Yankees,Minnesota Twins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5572437107563019,0.44275628924369814
eeb41f02812bb05fd97b2e71541f122a,Toronto Blue Jays,Tampa Bay Rays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5572437107563019,0.44275628924369814
2314f33f30837c7e4308e494b1065bf6,Chicago White Sox,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5608810126781464,0.4391189873218536
2a89593e18f17f5616056175e61f3b89,Boston Red Sox,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5608810126781464,0.4391189873218536
f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.397942453622818,0.602057546377182
f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.397942453622818,0.602057546377182
08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5359173059463501,0.4640826940536499
08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5359173059463501,0.4640826940536499
eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5359173059463501,0.4640826940536499
