game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
546308e91b05ead2ad6e6db88f94c286,Detroit Tigers,Boston Red Sox,0,126.0,-150.0,0.4424778761061947,0.6,0.3905165523290634,0.6094834476709365
777791008113e55c407917f08930eee8,New York Mets,Miami Marlins,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6652847111225129,0.3347152888774872
ba24c0cbafd792f1112d82b5045299f9,Tampa Bay Rays,Oakland Athletics,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.7054934144020081,0.2945065855979919
557f3cd9736e13855e12fe5ce401206b,Cleveland Guardians,Seattle Mariners,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.562799996137619,0.437200003862381
f5dfc1e18834ee4cf71bdf2c105f0e7a,Pittsburgh Pirates,Chicago White Sox,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5009515523910523,0.49904844760894773
9b11cac5d338c2c8ed5d832acd8d0beb,Baltimore Orioles,New York Yankees,0,110.0,-132.0,0.47619047619047616,0.5689655172413793,0.4401900589466095,0.5598099410533905
343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,1,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.43165409862995147,0.5683459013700485
343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.43165409862995147,0.5683459013700485
14d588ed065168937109c8ba5b1a7ba3,Atlanta Braves,San Diego Padres,0,-164.0,138.0,0.6212121212121212,0.42016806722689076,0.5891145229339599,0.41088547706604006
866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,126.0,-150.0,0.4424778761061947,0.6,0.38517450988292695,0.6148254901170731
866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,126.0,-150.0,0.4424778761061947,0.6,0.38517450988292695,0.6148254901170731
45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,0,-136.0,114.0,0.576271186440678,0.4672897196261682,0.562799996137619,0.437200003862381
45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,1,-136.0,114.0,0.576271186440678,0.4672897196261682,0.562799996137619,0.437200003862381
3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.576617282629013,0.4233827173709869
3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,0,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.576617282629013,0.4233827173709869
945ad27c3274d618b3e88e4e137499b6,Philadelphia Phillies,Cincinnati Reds,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5626777112483978,0.4373222887516022
acbccba1337fd15eb4be24b26f248350,Detroit Tigers,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.527786248922348,0.47221375107765196
ccc93b7e0f3d4be45c98d98078d867eb,Tampa Bay Rays,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6693028569221496,0.33069714307785036
0f918014b9d8668fb6227a07d932a27a,Baltimore Orioles,New York Yankees,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.41199496388435364,0.5880050361156464
ea458fad62f3d8f5f425f6a32e949ede,Pittsburgh Pirates,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.527786248922348,0.47221375107765196
4750ee3dba868811ccf9792eec903492,Cleveland Guardians,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.527786248922348,0.47221375107765196
18b3a41550f6e9e877cfd7c7e80215ea,Minnesota Twins,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4866624891757965,0.5133375108242035
0fae2944e6da0006da7018a7c9125c76,Milwaukee Brewers,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
158f751dc42637b9c469a9caacf20ebf,Chicago Cubs,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.527786248922348,0.47221375107765196
4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
530c75b067e06f0743721f146fe14cfb,San Francisco Giants,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5626777112483978,0.4373222887516022
a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4985529661178589,0.5014470338821411
40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4985529661178589,0.5014470338821411
99d23d6157941cc0bce61fd5eccd9a0d,Atlanta Braves,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.527786248922348,0.47221375107765196
945ad27c3274d618b3e88e4e137499b6,Philadelphia Phillies,Cincinnati Reds,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5861317694187165,0.4138682305812836
acbccba1337fd15eb4be24b26f248350,Detroit Tigers,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5419318914413452,0.45806810855865476
ccc93b7e0f3d4be45c98d98078d867eb,Tampa Bay Rays,Oakland Athletics,1,-310.0,250.0,0.7560975609756098,0.2857142857142857,0.7054934144020081,0.2945065855979919
0f918014b9d8668fb6227a07d932a27a,Baltimore Orioles,New York Yankees,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.37899472415447233,0.6210052758455277
ea458fad62f3d8f5f425f6a32e949ede,Pittsburgh Pirates,Chicago White Sox,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.543204951286316,0.4567950487136841
4750ee3dba868811ccf9792eec903492,Cleveland Guardians,Seattle Mariners,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.504849511384964,0.495150488615036
a718064e33a3df61782dfd40ef219cdf,New York Mets,Miami Marlins,0,-154.0,129.0,0.6062992125984252,0.4366812227074236,0.6048445045948029,0.3951554954051971
18b3a41550f6e9e877cfd7c7e80215ea,Minnesota Twins,Houston Astros,0,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.543204951286316,0.4567950487136841
0fae2944e6da0006da7018a7c9125c76,Milwaukee Brewers,St. Louis Cardinals,1,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.6034889876842499,0.39651101231575014
158f751dc42637b9c469a9caacf20ebf,Chicago Cubs,Texas Rangers,0,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5292843759059906,0.4707156240940094
4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,0,-143.0,120.0,0.588477366255144,0.45454545454545453,0.562799996137619,0.437200003862381
4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-143.0,120.0,0.588477366255144,0.45454545454545453,0.5695849478244781,0.43041505217552184
530c75b067e06f0743721f146fe14cfb,San Francisco Giants,Kansas City Royals,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.6120989143848419,0.38790108561515807
a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5710522592067718,0.42894774079322817
a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5710522592067718,0.42894774079322817
40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4640944302082062,0.5359055697917938
40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4640944302082062,0.5359055697917938
99d23d6157941cc0bce61fd5eccd9a0d,Atlanta Braves,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5830479204654694,0.4169520795345306
ac0e23abd9c23aa49e7e3a2b4feee08d,Minnesota Twins,Chicago White Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5777737438678742,0.42222625613212583
282119b05ce8a1a4dc3e5d6c9f63f8f5,Cleveland Guardians,New York Yankees,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5777737438678742,0.42222625613212583
55ecc9763564b5aa5ff59deff7fd5322,Pittsburgh Pirates,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4046459972858429,0.5953540027141571
ca9a134409538707cc2f8b6d018bac2a,Philadelphia Phillies,Miami Marlins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5352727472782135,0.4647272527217865
b143af445ade60de1b31da21b6c65207,New York Mets,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5777737438678742,0.42222625613212583
b1583ac4700cd5f7800d9c1784d2feea,Texas Rangers,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5777737438678742,0.42222625613212583
ac0e23abd9c23aa49e7e3a2b4feee08d,Minnesota Twins,Chicago White Sox,0,-103.0,-117.0,0.5073891625615764,0.5391705069124424,0.5160021483898163,0.4839978516101837
282119b05ce8a1a4dc3e5d6c9f63f8f5,Cleveland Guardians,New York Yankees,1,-150.0,126.0,0.6,0.4424778761061947,0.5443053185939789,0.4556946814060211
1aec069c63e0e96b762699a58044c4c2,Baltimore Orioles,Oakland Athletics,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.587522166967392,0.41247783303260804
55ecc9763564b5aa5ff59deff7fd5322,Pittsburgh Pirates,Houston Astros,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.36539149284362793,0.6346085071563721
061e02e1f761bc8e659b7e76417370c9,Tampa Bay Rays,Boston Red Sox,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.593020623922348,0.406979376077652
ca9a134409538707cc2f8b6d018bac2a,Philadelphia Phillies,Miami Marlins,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5265100240707398,0.47348997592926023
b143af445ade60de1b31da21b6c65207,New York Mets,San Diego Padres,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5443053185939789,0.4556946814060211
eb6c43f0c2abf60b3079c7fcff03a31b,Atlanta Braves,Cincinnati Reds,1,-190.0,156.0,0.6551724137931034,0.390625,0.5799931585788727,0.4200068414211273
b73a0fedc7d2b802b61661b8df466c42,Chicago Cubs,Seattle Mariners,1,139.0,-165.0,0.41841004184100417,0.6226415094339622,0.39504561126232146,0.6049543887376785
b1583ac4700cd5f7800d9c1784d2feea,Texas Rangers,Kansas City Royals,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.587522166967392,0.41247783303260804
6ebdefdfa9fb86feffcee9d587315166,Colorado Rockies,St. Louis Cardinals,1,126.0,-150.0,0.4424778761061947,0.6,0.38858247697353365,0.6114175230264663
d8c7cca42c07ca12eea12ad3a0c97c99,Los Angeles Angels,Washington Nationals,0,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6566980957984925,0.3433019042015076
7a9bde029fa43f743b10d904106999a6,Arizona Diamondbacks,Milwaukee Brewers,1,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.5443053185939789,0.4556946814060211
12ebff950a76df4a1b767442a4960758,San Francisco Giants,Los Angeles Dodgers,0,134.0,-160.0,0.42735042735042733,0.6153846153846154,0.3672314077615738,0.6327685922384262
9d7fb17c8becacdeaf4675bf4ddf789a,Cleveland Guardians,New York Yankees,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3996361255645752,0.6003638744354248
16273ffee7b317dac96ee508c0d8112c,Baltimore Orioles,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5452319204807281,0.45476807951927184
4ac56de3dfebd3ebe4a5d85a97ad77f8,Pittsburgh Pirates,Houston Astros,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3877370685338974,0.6122629314661026
ce190c0a8cd4e2f1a3515ce5ba630be9,Philadelphia Phillies,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5452319204807281,0.45476807951927184
d07e5eaad3cc5150016c78c6d7d13c9a,Toronto Blue Jays,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6061702311038971,0.3938297688961029
94ab27ff62f3fba2a272702a3c64bcf9,New York Mets,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5032902896404267,0.49670971035957334
5911a543bf4b3f5ed7a117c8a9881aa0,Chicago Cubs,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5530635058879853,0.44693649411201475
0dc9f8a28d1f8f4353ac98642a89ae36,Minnesota Twins,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5530635058879853,0.44693649411201475
3fbe0b6842d5039c449389bef587d5a6,Texas Rangers,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6559317827224731,0.34406821727752684
2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.38024098575115206,0.6197590142488479
2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.38024098575115206,0.6197590142488479
7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6559317827224731,0.34406821727752684
7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6559317827224731,0.34406821727752684
55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5032902896404267,0.49670971035957334
55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5032902896404267,0.49670971035957334
27315a7eda2ced37dd77a1992a21c56d,San Francisco Giants,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4059203565120697,0.5940796434879303
9d7fb17c8becacdeaf4675bf4ddf789a,Cleveland Guardians,New York Yankees,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.36209156215190885,0.6379084378480911
16273ffee7b317dac96ee508c0d8112c,Baltimore Orioles,Oakland Athletics,1,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.587522166967392,0.41247783303260804
4ac56de3dfebd3ebe4a5d85a97ad77f8,Pittsburgh Pirates,Houston Astros,1,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.3811028182506561,0.6188971817493438
6ca321ffbbc696c55eeb903cd5d19742,Tampa Bay Rays,Boston Red Sox,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.587522166967392,0.41247783303260804
ce190c0a8cd4e2f1a3515ce5ba630be9,Philadelphia Phillies,Miami Marlins,0,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.593020623922348,0.406979376077652
d07e5eaad3cc5150016c78c6d7d13c9a,Toronto Blue Jays,Detroit Tigers,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.7036702334880829,0.2963297665119171
94ab27ff62f3fba2a272702a3c64bcf9,New York Mets,San Diego Padres,0,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.5443053185939789,0.4556946814060211
c2c5f789890c5d89f48bfccb9c52f207,Atlanta Braves,Cincinnati Reds,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.6664337456226349,0.3335662543773651
5911a543bf4b3f5ed7a117c8a9881aa0,Chicago Cubs,Seattle Mariners,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5583376824855805,0.44166231751441953
0dc9f8a28d1f8f4353ac98642a89ae36,Minnesota Twins,Chicago White Sox,1,-152.0,127.0,0.6031746031746031,0.44052863436123346,0.6666740238666534,0.3333259761333466
3fbe0b6842d5039c449389bef587d5a6,Texas Rangers,Kansas City Royals,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.7036702334880829,0.2963297665119171
2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3672314077615738,0.6327685922384262
2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3672314077615738,0.6327685922384262
7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,-310.0,250.0,0.7560975609756098,0.2857142857142857,0.7036702334880829,0.2963297665119171
7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,-310.0,250.0,0.7560975609756098,0.2857142857142857,0.7036702334880829,0.2963297665119171
55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.4299728751182556,0.5700271248817443
55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,1,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.4299728751182556,0.5700271248817443
27315a7eda2ced37dd77a1992a21c56d,San Francisco Giants,Los Angeles Dodgers,1,134.0,-160.0,0.42735042735042733,0.6153846153846154,0.372662290930748,0.627337709069252
73d1c521df85154205d3fb84ade0d73f,Pittsburgh Pirates,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.37236741185188293,0.6276325881481171
cb18af2189532bf5fa3b922d535428bc,Minnesota Twins,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5530635058879853,0.44693649411201475
9b426156d4ce72fdb3bead05516793d6,New York Mets,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5032902896404267,0.49670971035957334
d6981f51f86d228475d48ecc8d77f339,Chicago Cubs,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4750827312469482,0.5249172687530518
18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34087908267974854,0.6591209173202515
18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34087908267974854,0.6591209173202515
b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4750827312469482,0.5249172687530518
b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4750827312469482,0.5249172687530518
375dc1a5334c5371a2bed134d43e2d0f,Philadelphia Phillies,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5571543753147126,0.4428456246852875
76f1262561d3847e8af6424d24b57fe3,Baltimore Orioles,Oakland Athletics,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5226824820041657,0.47731751799583433
cf075d4192c7056022edb9abd8414457,Tampa Bay Rays,Boston Red Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
e275300e26af87937a1907b81966fdcf,Toronto Blue Jays,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6461181342601776,0.3538818657398224
0c0d4529fcea1301e1425cd364476dcc,Atlanta Braves,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.586692625284195,0.41330737471580503
89b6cdecf1a34de97127f39b7b08d769,Texas Rangers,Kansas City Royals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5226824820041657,0.47731751799583433
a095ff8a091911a6865773eb0a554336,San Francisco Giants,Los Angeles Dodgers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34087908267974854,0.6591209173202515
73d1c521df85154205d3fb84ade0d73f,Pittsburgh Pirates,Houston Astros,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.34392024874687194,0.656079751253128
cb18af2189532bf5fa3b922d535428bc,Minnesota Twins,Chicago White Sox,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.649446439743042,0.350553560256958
1aedc6e60d70f4b61d79ad21b5459b43,Cleveland Guardians,New York Yankees,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.48655242919921876,0.5134475708007813
9b426156d4ce72fdb3bead05516793d6,New York Mets,San Diego Padres,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5373524725437164,0.46264752745628357
d6981f51f86d228475d48ecc8d77f339,Chicago Cubs,Seattle Mariners,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4819363832473755,0.5180636167526245
18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.3278867393732071,0.6721132606267929
18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.3278867393732071,0.6721132606267929
b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4766128420829773,0.5233871579170227
b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4766128420829773,0.5233871579170227
375dc1a5334c5371a2bed134d43e2d0f,Philadelphia Phillies,Miami Marlins,0,-192.0,157.0,0.6575342465753424,0.38910505836575876,0.5570056974887848,0.4429943025112152
4e52a2934c276dee9b141fe0ce5a1793,Los Angeles Angels,Washington Nationals,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5653857827186585,0.43461421728134153
4e52a2934c276dee9b141fe0ce5a1793,Los Angeles Angels,Washington Nationals,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5653857827186585,0.43461421728134153
76f1262561d3847e8af6424d24b57fe3,Baltimore Orioles,Oakland Athletics,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5792070388793945,0.4207929611206055
cf075d4192c7056022edb9abd8414457,Tampa Bay Rays,Boston Red Sox,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5241246283054352,0.47587537169456484
e275300e26af87937a1907b81966fdcf,Toronto Blue Jays,Detroit Tigers,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.6936777174472809,0.3063222825527191
0c0d4529fcea1301e1425cd364476dcc,Atlanta Braves,Cincinnati Reds,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6936777174472809,0.3063222825527191
89b6cdecf1a34de97127f39b7b08d769,Texas Rangers,Kansas City Royals,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5791904628276825,0.4208095371723175
a095ff8a091911a6865773eb0a554336,San Francisco Giants,Los Angeles Dodgers,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.3278867393732071,0.6721132606267929
5a4d24e063a76ea4c27f6e530d157753,Tampa Bay Rays,Boston Red Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
a64eed6ab7350711d592e6e6d1ae3b1c,Toronto Blue Jays,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.586692625284195,0.41330737471580503
549d3b981322871ccbe3db7c70486054,St. Louis Cardinals,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5571543753147126,0.4428456246852875
cd31c456b80313a6ff4ba77ed57c258d,Baltimore Orioles,Oakland Athletics,1,-225.0,185.0,0.6923076923076923,0.3508771929824561,0.6503461062908172,0.34965389370918276
5a4d24e063a76ea4c27f6e530d157753,Tampa Bay Rays,Boston Red Sox,1,-220.0,180.0,0.6875,0.35714285714285715,0.6385524153709412,0.36144758462905885
571ab0e1940a646be7ca53d14273a5fb,Cincinnati Reds,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5373524725437164,0.46264752745628357
2bf87d2a588be5d6ebd818e2d8c71096,New York Yankees,Minnesota Twins,0,-150.0,126.0,0.6,0.4424778761061947,0.5226173460483551,0.4773826539516449
a64eed6ab7350711d592e6e6d1ae3b1c,Toronto Blue Jays,Detroit Tigers,0,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.6385524153709412,0.36144758462905885
549d3b981322871ccbe3db7c70486054,St. Louis Cardinals,Pittsburgh Pirates,0,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6385524153709412,0.36144758462905885
e7a2975f1ff69793784e8727efc0e434,Miami Marlins,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
75680ef1ba10e4b578b220d75fad0744,Cincinnati Reds,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34087908267974854,0.6591209173202515
c0aa29f99522ac61b0a0efb50fb6e7af,Washington Nationals,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34847410023212433,0.6515258997678757
09a7add5dd9e8df489cbb9c47e462bcc,New York Yankees,Minnesota Twins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
eeb41f02812bb05fd97b2e71541f122a,Toronto Blue Jays,Tampa Bay Rays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
2314f33f30837c7e4308e494b1065bf6,Chicago White Sox,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
2a89593e18f17f5616056175e61f3b89,Boston Red Sox,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3720850974321365,0.6279149025678634
f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3720850974321365,0.6279149025678634
08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5226824820041657,0.47731751799583433
08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5226824820041657,0.47731751799583433
eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5226824820041657,0.47731751799583433
