,game_id,home_team,away_team,home_is_winner,away_win_prob,home_win_prob,betfair_home,betfair_away
8353,b1583ac4700cd5f7800d9c1784d2feea,Texas Rangers,Kansas City Royals,1,0.3935295641422272,0.6064704358577728,-111.0,120.0
8354,6ebdefdfa9fb86feffcee9d587315166,Colorado Rockies,St. Louis Cardinals,1,0.5821918487548828,0.41780815124511717,-111.0,120.0
8355,d8c7cca42c07ca12eea12ad3a0c97c99,Los Angeles Angels,Washington Nationals,0,0.33835158348083494,0.6616484165191651,-111.0,120.0
8356,7a9bde029fa43f743b10d904106999a6,Arizona Diamondbacks,Milwaukee Brewers,1,0.4363331913948059,0.5636668086051941,-111.0,120.0
8357,12ebff950a76df4a1b767442a4960758,San Francisco Giants,Los Angeles Dodgers,0,0.6188632398843765,0.3811367601156235,-111.0,120.0
8358,9d7fb17c8becacdeaf4675bf4ddf789a,Cleveland Guardians,New York Yankees,0,0.5826815128326416,0.4173184871673584,-111.0,120.0
8359,16273ffee7b317dac96ee508c0d8112c,Baltimore Orioles,Oakland Athletics,1,0.4433126747608185,0.5566873252391815,-111.0,120.0
8360,4ac56de3dfebd3ebe4a5d85a97ad77f8,Pittsburgh Pirates,Houston Astros,1,0.5971143841743469,0.4028856158256531,-111.0,120.0
8361,ce190c0a8cd4e2f1a3515ce5ba630be9,Philadelphia Phillies,Miami Marlins,0,0.4433126747608185,0.5566873252391815,-111.0,120.0
8362,d07e5eaad3cc5150016c78c6d7d13c9a,Toronto Blue Jays,Detroit Tigers,1,0.37453397512435915,0.6254660248756408,-111.0,120.0
8363,94ab27ff62f3fba2a272702a3c64bcf9,New York Mets,San Diego Padres,0,0.4759888529777527,0.5240111470222473,-111.0,120.0
8364,5911a543bf4b3f5ed7a117c8a9881aa0,Chicago Cubs,Seattle Mariners,1,0.4218082785606384,0.5781917214393616,-111.0,120.0
8365,0dc9f8a28d1f8f4353ac98642a89ae36,Minnesota Twins,Chicago White Sox,1,0.42441123723983765,0.5755887627601624,-111.0,120.0
8366,3fbe0b6842d5039c449389bef587d5a6,Texas Rangers,Kansas City Royals,1,0.30347375869750975,0.6965262413024902,-111.0,120.0
8367,2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,0.5971143841743469,0.4028856158256531,-111.0,120.0
8368,2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,0.5971143841743469,0.4028856158256531,-111.0,120.0
8369,7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,0.30347375869750975,0.6965262413024902,-111.0,120.0
8370,7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,0.30347375869750975,0.6965262413024902,-111.0,120.0
8371,55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,0,0.4759888529777527,0.5240111470222473,-111.0,120.0
8372,55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,1,0.4759888529777527,0.5240111470222473,-111.0,120.0
8373,27315a7eda2ced37dd77a1992a21c56d,San Francisco Giants,Los Angeles Dodgers,1,0.5686455965042114,0.4313544034957886,-111.0,120.0
8374,9d7fb17c8becacdeaf4675bf4ddf789a,Cleveland Guardians,New York Yankees,0,0.6122226148843766,0.3877773851156235,-111.0,120.0
8375,16273ffee7b317dac96ee508c0d8112c,Baltimore Orioles,Oakland Athletics,1,0.3935295641422272,0.6064704358577728,-111.0,120.0
8376,4ac56de3dfebd3ebe4a5d85a97ad77f8,Pittsburgh Pirates,Houston Astros,1,0.56713308095932,0.4328669190406799,-111.0,120.0
8377,6ca321ffbbc696c55eeb903cd5d19742,Tampa Bay Rays,Boston Red Sox,1,0.3935295641422272,0.6064704358577728,-111.0,120.0
8378,ce190c0a8cd4e2f1a3515ce5ba630be9,Philadelphia Phillies,Miami Marlins,0,0.40050100684165957,0.5994989931583404,-111.0,120.0
8379,d07e5eaad3cc5150016c78c6d7d13c9a,Toronto Blue Jays,Detroit Tigers,1,0.2747505843639374,0.7252494156360626,-111.0,120.0
8380,94ab27ff62f3fba2a272702a3c64bcf9,New York Mets,San Diego Padres,0,0.4363331913948059,0.5636668086051941,-111.0,120.0
8381,c2c5f789890c5d89f48bfccb9c52f207,Atlanta Braves,Cincinnati Reds,1,0.3140866160392761,0.6859133839607239,-111.0,120.0
8382,5911a543bf4b3f5ed7a117c8a9881aa0,Chicago Cubs,Seattle Mariners,1,0.43049159049987795,0.569508409500122,-111.0,120.0
8383,0dc9f8a28d1f8f4353ac98642a89ae36,Minnesota Twins,Chicago White Sox,1,0.3222959041595459,0.6777040958404541,-111.0,120.0
8384,3fbe0b6842d5039c449389bef587d5a6,Texas Rangers,Kansas City Royals,1,0.2747505843639374,0.7252494156360626,-111.0,120.0
8385,2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,0.6083976000547409,0.3916023999452591,-111.0,120.0
8386,2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,0.6083976000547409,0.3916023999452591,-111.0,120.0
8387,7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,0.2747505843639374,0.7252494156360626,-111.0,120.0
8388,7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,0.2747505843639374,0.7252494156360626,-111.0,120.0
8389,55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,0,0.4919657170772552,0.5080342829227448,-111.0,120.0
8390,55aca8d0dc26fa6c8b75c10afad88d71,Arizona Diamondbacks,Milwaukee Brewers,1,0.4919657170772552,0.5080342829227448,-111.0,120.0
8391,27315a7eda2ced37dd77a1992a21c56d,San Francisco Giants,Los Angeles Dodgers,1,0.5916158139705658,0.4083841860294342,-111.0,120.0
8392,73d1c521df85154205d3fb84ade0d73f,Pittsburgh Pirates,Houston Astros,0,0.6255533039569855,0.3744466960430145,-111.0,120.0
8393,cb18af2189532bf5fa3b922d535428bc,Minnesota Twins,Chicago White Sox,1,0.42441123723983765,0.5755887627601624,-111.0,120.0
8394,9b426156d4ce72fdb3bead05516793d6,New York Mets,San Diego Padres,1,0.4759888529777527,0.5240111470222473,-111.0,120.0
8395,d6981f51f86d228475d48ecc8d77f339,Chicago Cubs,Seattle Mariners,0,0.503611397743225,0.4963886022567749,-111.0,120.0
8396,18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,0.6558483362197876,0.3441516637802124,-111.0,120.0
8397,18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,0.6558483362197876,0.3441516637802124,-111.0,120.0
8398,b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,0,0.503611397743225,0.4963886022567749,-111.0,120.0
8399,b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,1,0.503611397743225,0.4963886022567749,-111.0,120.0
8400,375dc1a5334c5371a2bed134d43e2d0f,Philadelphia Phillies,Miami Marlins,0,0.4286267817020416,0.5713732182979584,-111.0,120.0
8401,76f1262561d3847e8af6424d24b57fe3,Baltimore Orioles,Oakland Athletics,0,0.4640826940536499,0.5359173059463501,-111.0,120.0
8402,cf075d4192c7056022edb9abd8414457,Tampa Bay Rays,Boston Red Sox,1,0.44275628924369814,0.5572437107563019,-111.0,120.0
8403,e275300e26af87937a1907b81966fdcf,Toronto Blue Jays,Detroit Tigers,1,0.31312367916107176,0.6868763208389282,-111.0,120.0
8404,0c0d4529fcea1301e1425cd364476dcc,Atlanta Braves,Cincinnati Reds,1,0.3903755843639374,0.6096244156360626,-111.0,120.0
8405,89b6cdecf1a34de97127f39b7b08d769,Texas Rangers,Kansas City Royals,0,0.4640826940536499,0.5359173059463501,-111.0,120.0
8406,a095ff8a091911a6865773eb0a554336,San Francisco Giants,Los Angeles Dodgers,0,0.6558483362197876,0.3441516637802124,-111.0,120.0
8407,73d1c521df85154205d3fb84ade0d73f,Pittsburgh Pirates,Houston Astros,0,0.6242014586925506,0.37579854130744933,-111.0,120.0
8408,cb18af2189532bf5fa3b922d535428bc,Minnesota Twins,Chicago White Sox,1,0.3299103915691376,0.6700896084308624,-111.0,120.0
8409,1aedc6e60d70f4b61d79ad21b5459b43,Cleveland Guardians,New York Yankees,0,0.45545445680618285,0.5445455431938171,-111.0,120.0
8410,9b426156d4ce72fdb3bead05516793d6,New York Mets,San Diego Padres,1,0.43398550152778625,0.5660144984722137,-111.0,120.0
8411,d6981f51f86d228475d48ecc8d77f339,Chicago Cubs,Seattle Mariners,0,0.5087611734867096,0.4912388265132904,-111.0,120.0
8412,18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,0.6654976934194565,0.33450230658054353,-111.0,120.0
8413,18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,0.6654976934194565,0.33450230658054353,-111.0,120.0
8414,b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,0,0.5008340001106262,0.49916599988937377,-111.0,120.0
8415,b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,1,0.5008340001106262,0.49916599988937377,-111.0,120.0
8416,375dc1a5334c5371a2bed134d43e2d0f,Philadelphia Phillies,Miami Marlins,0,0.4420731127262115,0.5579268872737885,-111.0,120.0
8417,4e52a2934c276dee9b141fe0ce5a1793,Los Angeles Angels,Washington Nationals,1,0.4117245614528656,0.5882754385471344,-111.0,120.0
8418,4e52a2934c276dee9b141fe0ce5a1793,Los Angeles Angels,Washington Nationals,1,0.4117245614528656,0.5882754385471344,-111.0,120.0
8419,76f1262561d3847e8af6424d24b57fe3,Baltimore Orioles,Oakland Athletics,0,0.42036359906196596,0.579636400938034,-111.0,120.0
8420,cf075d4192c7056022edb9abd8414457,Tampa Bay Rays,Boston Red Sox,1,0.4586793839931488,0.5413206160068512,-111.0,120.0
8421,e275300e26af87937a1907b81966fdcf,Toronto Blue Jays,Detroit Tigers,1,0.28397170901298524,0.7160282909870148,-111.0,120.0
8422,0c0d4529fcea1301e1425cd364476dcc,Atlanta Braves,Cincinnati Reds,1,0.28397170901298524,0.7160282909870148,-111.0,120.0
8423,89b6cdecf1a34de97127f39b7b08d769,Texas Rangers,Kansas City Royals,0,0.4101113021373749,0.5898886978626251,-111.0,120.0
8424,a095ff8a091911a6865773eb0a554336,San Francisco Giants,Los Angeles Dodgers,0,0.6654976934194565,0.33450230658054353,-111.0,120.0
8425,5a4d24e063a76ea4c27f6e530d157753,Tampa Bay Rays,Boston Red Sox,1,0.44275628924369814,0.5572437107563019,-111.0,120.0
8426,a64eed6ab7350711d592e6e6d1ae3b1c,Toronto Blue Jays,Detroit Tigers,0,0.3939550995826721,0.6060449004173278,-111.0,120.0
8427,549d3b981322871ccbe3db7c70486054,St. Louis Cardinals,Pittsburgh Pirates,0,0.4286267817020416,0.5713732182979584,-111.0,120.0
8428,cd31c456b80313a6ff4ba77ed57c258d,Baltimore Orioles,Oakland Athletics,1,0.3287927806377411,0.6712072193622589,-111.0,120.0
8429,5a4d24e063a76ea4c27f6e530d157753,Tampa Bay Rays,Boston Red Sox,1,0.35800751447677615,0.6419924855232239,-111.0,120.0
8430,571ab0e1940a646be7ca53d14273a5fb,Cincinnati Reds,Philadelphia Phillies,1,0.43398550152778625,0.5660144984722137,-111.0,120.0
8431,2bf87d2a588be5d6ebd818e2d8c71096,New York Yankees,Minnesota Twins,0,0.4640947997570038,0.5359052002429963,-111.0,120.0
8432,a64eed6ab7350711d592e6e6d1ae3b1c,Toronto Blue Jays,Detroit Tigers,0,0.35800751447677615,0.6419924855232239,-111.0,120.0
8433,549d3b981322871ccbe3db7c70486054,St. Louis Cardinals,Pittsburgh Pirates,0,0.35800751447677615,0.6419924855232239,-111.0,120.0
8434,e7a2975f1ff69793784e8727efc0e434,Miami Marlins,Arizona Diamondbacks,1,0.44275628924369814,0.5572437107563019,-111.0,120.0
8435,75680ef1ba10e4b578b220d75fad0744,Cincinnati Reds,Philadelphia Phillies,0,0.6558483362197876,0.3441516637802124,-111.0,120.0
8436,c0aa29f99522ac61b0a0efb50fb6e7af,Washington Nationals,Cleveland Guardians,0,0.653505802154541,0.346494197845459,-111.0,120.0
8437,09a7add5dd9e8df489cbb9c47e462bcc,New York Yankees,Minnesota Twins,0,0.44275628924369814,0.5572437107563019,-111.0,120.0
8438,eeb41f02812bb05fd97b2e71541f122a,Toronto Blue Jays,Tampa Bay Rays,1,0.44275628924369814,0.5572437107563019,-111.0,120.0
8439,2314f33f30837c7e4308e494b1065bf6,Chicago White Sox,Baltimore Orioles,0,0.4391189873218536,0.5608810126781464,-111.0,120.0
8440,2a89593e18f17f5616056175e61f3b89,Boston Red Sox,Los Angeles Angels,1,0.4391189873218536,0.5608810126781464,-111.0,120.0
8441,f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,0.602057546377182,0.397942453622818,-111.0,120.0
8442,f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,0.602057546377182,0.397942453622818,-111.0,120.0
8443,08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,0,0.4640826940536499,0.5359173059463501,-111.0,120.0
8444,08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,1,0.4640826940536499,0.5359173059463501,-111.0,120.0
8445,eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,1,0.4640826940536499,0.5359173059463501,-111.0,120.0
8446,eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,0,0.4640826940536499,0.5359173059463501,-111.0,120.0
8447,cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,0.6558483362197876,0.3441516637802124,-111.0,120.0
8448,cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,0.6558483362197876,0.3441516637802124,-111.0,120.0
8449,5eed132bd6a80788fb9e407db215307c,Los Angeles Dodgers,Chicago Cubs,0,0.4640826940536499,0.5359173059463501,-111.0,120.0
8450,8d00b3d7cb112e0431a40884f305acdf,Seattle Mariners,Colorado Rockies,1,0.44275628924369814,0.5572437107563019,-111.0,120.0
8451,e7a2975f1ff69793784e8727efc0e434,Miami Marlins,Arizona Diamondbacks,1,0.4557260453701019,0.544273954629898,-111.0,120.0
8452,75680ef1ba10e4b578b220d75fad0744,Cincinnati Reds,Philadelphia Phillies,0,0.6280560076236725,0.3719439923763275,-111.0,120.0
8453,573dc5e13efd8e63aa12860ea47daa75,Detroit Tigers,San Francisco Giants,1,0.5787093371152878,0.42129066288471223,-111.0,120.0
8454,c0aa29f99522ac61b0a0efb50fb6e7af,Washington Nationals,Cleveland Guardians,0,0.6472871899604797,0.35271281003952026,-111.0,120.0
8455,09a7add5dd9e8df489cbb9c47e462bcc,New York Yankees,Minnesota Twins,0,0.47422577142715455,0.5257742285728455,-111.0,120.0
8456,eeb41f02812bb05fd97b2e71541f122a,Toronto Blue Jays,Tampa Bay Rays,1,0.5416866213083267,0.45831337869167327,-111.0,120.0
8457,2314f33f30837c7e4308e494b1065bf6,Chicago White Sox,Baltimore Orioles,0,0.4145930290222168,0.5854069709777832,-111.0,120.0
8458,2a89593e18f17f5616056175e61f3b89,Boston Red Sox,Los Angeles Angels,1,0.42589750289916994,0.5741024971008301,-111.0,120.0
8459,f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,0.5802037328481674,0.4197962671518326,-111.0,120.0
8460,f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,0.5802037328481674,0.4197962671518326,-111.0,120.0
8461,08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,0,0.4593932330608368,0.5406067669391632,-111.0,120.0
8462,08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,1,0.4593932330608368,0.5406067669391632,-111.0,120.0
8463,eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,1,0.4707731306552887,0.5292268693447113,-111.0,120.0
8464,eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,0,0.4707731306552887,0.5292268693447113,-111.0,120.0
8465,a6d590028af05800c321eb0409ef9e24,San Diego Padres,Milwaukee Brewers,0,0.45790634751319886,0.5420936524868012,-111.0,120.0
8466,a6d590028af05800c321eb0409ef9e24,San Diego Padres,Milwaukee Brewers,1,0.45790634751319886,0.5420936524868012,-111.0,120.0
8467,cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,0.6491644650697708,0.3508355349302292,-111.0,120.0
8468,cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,0.6491644650697708,0.3508355349302292,-111.0,120.0
8469,5eed132bd6a80788fb9e407db215307c,Los Angeles Dodgers,Chicago Cubs,0,0.4593932330608368,0.5406067669391632,-111.0,120.0
8470,8d00b3d7cb112e0431a40884f305acdf,Seattle Mariners,Colorado Rockies,1,0.4707731306552887,0.5292268693447113,-111.0,120.0
8471,a2054166a889c94f361bcd84d6f775a8,New York Yankees,Minnesota Twins,1,0.44275628924369814,0.5572437107563019,-111.0,120.0
8472,15415eae7215127bfa191e6fa1d3dc59,Chicago White Sox,Baltimore Orioles,1,0.503611397743225,0.4963886022567749,-111.0,120.0
8473,32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,1,0.3939550995826721,0.6060449004173278,-111.0,120.0
8474,32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,0,0.3939550995826721,0.6060449004173278,-111.0,120.0
8475,bbc2ed543951e00908e03f6ac1d76670,Washington Nationals,Cleveland Guardians,0,0.6558483362197876,0.3441516637802124,-111.0,120.0
8476,e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,0.6558483362197876,0.3441516637802124,-111.0,120.0
8477,e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,0.6558483362197876,0.3441516637802124,-111.0,120.0
8478,67efda48d22a3adfa6478ea6b8d8eca6,Miami Marlins,Arizona Diamondbacks,1,0.4391189873218536,0.5608810126781464,-111.0,120.0
8479,fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,0.653505802154541,0.346494197845459,-111.0,120.0
8480,fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,0.653505802154541,0.346494197845459,-111.0,120.0
8481,0093ec0e751865f849dd59c596f8f7c2,Boston Red Sox,Los Angeles Angels,1,0.5540529489517212,0.4459470510482788,-111.0,120.0
8482,77b32577c730fc5c1787d306bc7e4f77,Cincinnati Reds,Philadelphia Phillies,1,0.6278536677360534,0.37214633226394656,-111.0,120.0
8483,72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,0,0.3939550995826721,0.6060449004173278,-111.0,120.0
8484,72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,1,0.3939550995826721,0.6060449004173278,-111.0,120.0
8485,a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,1,0.4640826940536499,0.5359173059463501,-111.0,120.0
8486,a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,0,0.4640826940536499,0.5359173059463501,-111.0,120.0
8487,22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,0.4286267817020416,0.5713732182979584,-111.0,120.0
8488,22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,0.4286267817020416,0.5713732182979584,-111.0,120.0
8489,a2054166a889c94f361bcd84d6f775a8,New York Yankees,Minnesota Twins,1,0.44323481917381286,0.5567651808261871,-111.0,120.0
8490,15415eae7215127bfa191e6fa1d3dc59,Chicago White Sox,Baltimore Orioles,1,0.438148033618927,0.561851966381073,-111.0,120.0
8491,32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,1,0.42899463772773744,0.5710053622722626,-111.0,120.0
8492,32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,0,0.42899463772773744,0.5710053622722626,-111.0,120.0
8493,c14ac4fd3905e7259887a92a76c8409e,Toronto Blue Jays,Tampa Bay Rays,1,0.43398550152778625,0.5660144984722137,-111.0,120.0
8494,bbc2ed543951e00908e03f6ac1d76670,Washington Nationals,Cleveland Guardians,0,0.6654976934194565,0.33450230658054353,-111.0,120.0
8495,4ed4d370a355218347d2956c2e673031,San Diego Padres,Milwaukee Brewers,0,0.4543656885623932,0.5456343114376068,-111.0,120.0
8496,4ed4d370a355218347d2956c2e673031,San Diego Padres,Milwaukee Brewers,1,0.4543656885623932,0.5456343114376068,-111.0,120.0
8497,e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,0.6654976934194565,0.33450230658054353,-111.0,120.0
8498,e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,0.6582525700330735,0.3417474299669266,-111.0,120.0
8499,67efda48d22a3adfa6478ea6b8d8eca6,Miami Marlins,Arizona Diamondbacks,1,0.44323481917381286,0.5567651808261871,-111.0,120.0
8500,fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,0.6002757579088212,0.3997242420911789,-111.0,120.0
8501,fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,0.6002757579088212,0.3997242420911789,-111.0,120.0
8502,0093ec0e751865f849dd59c596f8f7c2,Boston Red Sox,Los Angeles Angels,1,0.4802242577075958,0.5197757422924042,-111.0,120.0
8503,77b32577c730fc5c1787d306bc7e4f77,Cincinnati Reds,Philadelphia Phillies,1,0.5087611734867096,0.4912388265132904,-111.0,120.0
8504,72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,0,0.42899463772773744,0.5710053622722626,-111.0,120.0
8505,72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,1,0.42899463772773744,0.5710053622722626,-111.0,120.0
8506,a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,1,0.4234216332435608,0.5765783667564393,-111.0,120.0
8507,a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,0,0.4234216332435608,0.5765783667564393,-111.0,120.0
8508,22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,0.35800751447677615,0.6419924855232239,-111.0,120.0
8509,22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,0.35800751447677615,0.6419924855232239,-111.0,120.0
8510,f01504573e9fd008407e79dfc14d668d,Boston Red Sox,Los Angeles Angels,1,0.44275628924369814,0.5572437107563019,-111.0,120.0
8511,89a9dc724d423c258d0032153e6cdfd9,Washington Nationals,Cleveland Guardians,1,0.648082149028778,0.3519178509712219,-111.0,120.0
8512,b412ad2d3971065d0c6a4f408ac98883,New York Yankees,Minnesota Twins,1,0.44275628924369814,0.5572437107563019,-111.0,120.0
8513,ef6d006c4b9fa651e4c2781e9b32da0b,Toronto Blue Jays,Tampa Bay Rays,0,0.48067172765731814,0.5193282723426819,-111.0,120.0
8514,f66100d63ecdb2bcbaa77e2c3ba28c21,Miami Marlins,Arizona Diamondbacks,0,0.5402213752269744,0.4597786247730255,-111.0,120.0
8515,1ae8f8a5c67b12cea2103a32e49f80f2,Cincinnati Reds,Philadelphia Phillies,0,0.6623213469982148,0.3376786530017853,-111.0,120.0
8516,e57905c4b913310ef4c35c4e5d5a8221,Kansas City Royals,Atlanta Braves,0,0.6623213469982148,0.3376786530017853,-111.0,120.0
8517,9b47a150257e5024dfdb6c2ca3e1ea87,Chicago White Sox,Baltimore Orioles,0,0.4925385594367981,0.5074614405632019,-111.0,120.0
8518,03e538749ae292fbd788e683bfec6ed6,St. Louis Cardinals,Pittsburgh Pirates,1,0.4638811707496643,0.5361188292503357,-111.0,120.0
8519,aa03fea0cd8e519cd2f9e1b345c52a23,Oakland Athletics,New York Mets,0,0.6623213469982148,0.3376786530017853,-111.0,120.0
8520,ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,1,0.42453335523605346,0.5754666447639465,-111.0,120.0
8521,ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,0,0.42453335523605346,0.5754666447639465,-111.0,120.0
8522,03aaacdbfaeefbad828c09e8030fcab4,San Diego Padres,Milwaukee Brewers,0,0.4863803625106812,0.5136196374893188,-111.0,120.0
8524,f01504573e9fd008407e79dfc14d668d,Boston Red Sox,Los Angeles Angels,1,0.46992074251174926,0.5300792574882507,-111.0,120.0
8525,89a9dc724d423c258d0032153e6cdfd9,Washington Nationals,Cleveland Guardians,1,0.6714548677206039,0.3285451322793961,-111.0,120.0
8526,b412ad2d3971065d0c6a4f408ac98883,New York Yankees,Minnesota Twins,1,0.45177943110466,0.54822056889534,-111.0,120.0
8527,ef6d006c4b9fa651e4c2781e9b32da0b,Toronto Blue Jays,Tampa Bay Rays,0,0.5233392894268036,0.4766607105731964,-111.0,120.0
8528,f66100d63ecdb2bcbaa77e2c3ba28c21,Miami Marlins,Arizona Diamondbacks,0,0.5021728098392486,0.49782719016075133,-111.0,120.0
8529,1ae8f8a5c67b12cea2103a32e49f80f2,Cincinnati Reds,Philadelphia Phillies,0,0.682481387257576,0.317518612742424,-111.0,120.0
8530,e57905c4b913310ef4c35c4e5d5a8221,Kansas City Royals,Atlanta Braves,0,0.6806041121482849,0.3193958878517151,-111.0,120.0
8531,9b47a150257e5024dfdb6c2ca3e1ea87,Chicago White Sox,Baltimore Orioles,0,0.5207675576210022,0.4792324423789978,-111.0,120.0
8532,03e538749ae292fbd788e683bfec6ed6,St. Louis Cardinals,Pittsburgh Pirates,1,0.4615678310394287,0.5384321689605713,-111.0,120.0
8533,aa03fea0cd8e519cd2f9e1b345c52a23,Oakland Athletics,New York Mets,0,0.6806041121482849,0.3193958878517151,-111.0,120.0
8534,ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,1,0.3874834358692169,0.612516564130783,-111.0,120.0
8535,ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,0,0.3874834358692169,0.612516564130783,-111.0,120.0
8536,7e0d6bcf767493093d1fb30e74fb69e8,Seattle Mariners,Colorado Rockies,1,0.2794430613517761,0.7205569386482239,-111.0,120.0
8537,7e0d6bcf767493093d1fb30e74fb69e8,Seattle Mariners,Colorado Rockies,1,0.2794430613517761,0.7205569386482239,-111.0,120.0
8538,03aaacdbfaeefbad828c09e8030fcab4,San Diego Padres,Milwaukee Brewers,0,0.48223023414611815,0.5177697658538818,-111.0,120.0
8539,311f7d94024860de178459700d412aea,Houston Astros,Texas Rangers,0,0.49088975191116335,0.5091102480888366,-111.0,120.0
8540,97c89271c8dc2fbf57c353e0d0b9743c,Boston Red Sox,Los Angeles Angels,0,0.6439979612827301,0.3560020387172699,-111.0,120.0
8542,4b62477b0f80688726657267b2f8be32,Colorado Rockies,Pittsburgh Pirates,0,0.5168204247951508,0.4831795752048492,-111.0,120.0
8543,fa98fc2e9d1959bf4a270b71e681440f,Oakland Athletics,Chicago Cubs,0,0.6645683288574219,0.3354316711425781,-111.0,120.0
8544,97c89271c8dc2fbf57c353e0d0b9743c,Boston Red Sox,Los Angeles Angels,0,0.682481387257576,0.317518612742424,-111.0,120.0
