,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
6489,0.434,0.000,0.000,0.487,0.385,0.433,0.603,1.000,1.000,0.575,0.632,0.4,5.01,6.00,9.00,5.08,4.87,4.12,1.67,1.00,4.76,4.13,4.47,2.33,2.00,4.70,5.85,4.95,7.00,4.00,5.22,4.53,-145.0,128.0,-145.57692307692307,129.65384615384616
13026,0.491,1.000,1.000,0.482,0.500,0.567,0.364,0.000,0.000,0.241,0.500,0.531,3.29,2.00,0.00,2.62,4.59,4.85,7.33,8.00,4.48,5.14,4.38,6.67,8.00,5.10,4.24,4.19,1.00,0.00,4.59,4.66,-118.0,100.0,-115.70370370370371,64.11111111111111
14993,0.456,0.667,0.000,0.494,0.418,0.475,0.363,0.667,1.000,0.346,0.378,0.531,3.52,5.33,5.00,3.15,4.59,3.88,5.00,4.00,4.07,4.46,4.79,4.00,4.00,5.04,4.24,4.14,3.33,5.00,4.19,4.96,120.0,-136.5,119.84615384615384,-135.96153846153845
15882,0.447,0.333,1.000,0.400,0.500,0.546,0.426,0.667,1.000,0.400,0.455,0.34,4.11,5.67,6.00,3.48,3.72,3.87,3.33,7.00,3.48,4.34,4.55,4.67,4.00,4.92,5.28,4.04,3.33,0.00,3.64,4.05,130.0,-150.0,129.82142857142858,-149.60714285714286
5849,0.493,0.000,0.000,0.448,0.526,0.516,0.324,0.000,0.000,0.344,0.306,0.417,4.01,4.00,3.00,4.53,4.57,4.97,3.67,4.00,5.38,4.92,5.22,8.33,10.00,5.84,4.9,4.33,5.67,8.00,5.31,5.21,141.0,-161.0,142.72727272727272,-158.54545454545453
6471,0.382,0.667,1.000,0.432,0.333,0.317,0.397,0.000,0.000,0.610,0.162,0.433,4.31,2.67,0.00,5.83,4.58,3.62,4.33,7.00,4.08,3.65,5.17,6.67,5.00,4.90,5.88,4.74,3.00,2.00,4.35,4.97,-122.0,105.0,-121.56,107.76
13679,0.438,0.333,0.000,0.458,0.415,0.321,0.550,0.000,0.000,0.535,0.563,0.488,4.37,4.67,5.00,3.56,4.5,4.20,2.33,3.00,4.08,4.19,4.04,7.67,8.00,3.77,4.37,4.79,6.67,4.00,4.44,5.51,-185.0,160.0,-184.96153846153845,160.5
13823,0.417,0.333,0.000,0.449,0.383,0.475,0.406,1.000,1.000,0.440,0.370,0.457,3.95,5.67,7.00,3.70,4.23,3.91,3.67,0.00,4.24,4.46,5.01,1.67,0.00,4.90,4.86,4.33,5.00,7.00,4.22,4.96,-120.0,104.0,-118.79166666666667,95.33333333333333
2409,0.857,1.000,1.000,1.000,0.750,0.718,0.600,0.333,0.000,0.500,0.714,0.591,4.27,5.00,6.00,4.13,5.35,6.14,7.33,11.00,5.17,5.77,3.47,6.33,11.00,3.75,4.24,3.36,4.33,6.00,2.00,3.58,110.0,-125.0,110.71428571428571,-124.31818181818181
15975,0.453,0.667,1.000,0.444,0.462,0.568,0.630,0.333,0.000,0.593,0.667,0.512,4.91,2.00,0.00,4.00,4.16,3.45,3.33,5.00,2.78,4.23,4.37,4.00,5.00,4.15,4.25,4.08,1.67,0.00,3.85,3.88,-148.0,130.0,-149.66666666666666,129.88888888888889
9230,0.539,0.667,1.000,0.535,0.542,0.5,0.517,0.333,0.000,0.593,0.439,0.467,4.51,1.67,1.00,4.22,5.1,5.06,8.00,6.00,5.55,3.92,4.68,5.00,6.00,4.42,5.18,4.83,4.00,1.00,5.40,4.02,132.5,-145.0,132.5,-143.0
14233,0.639,0.667,0.000,0.678,0.603,0.475,0.550,0.333,1.000,0.541,0.559,0.506,4.58,2.67,4.00,4.67,4.53,4.75,5.33,1.00,4.83,3.93,4.03,5.33,1.00,4.02,4.6,3.73,2.67,4.00,3.32,4.12,-130.0,110.0,-127.84,103.0
13293,0.556,0.667,1.000,0.615,0.514,0.494,0.551,0.333,0.000,0.571,0.529,0.451,4.42,5.67,5.00,4.31,4.5,4.59,4.00,6.00,4.69,4.43,4.07,4.67,6.00,4.09,5.15,4.02,5.00,5.00,3.73,4.49,-150.5,130.0,-150.54166666666666,130.79166666666666
12245,0.467,0.667,1.000,0.571,0.375,0.414,0.333,0.000,0.000,0.273,0.429,0.401,3.44,2.00,3.00,2.36,4.47,3.93,4.67,5.00,4.43,3.85,5.56,8.00,12.00,5.36,5.06,3.87,4.67,4.00,3.43,4.33,117.0,-133.0,117.70370370370371,-134.07407407407408
5715,0.597,0.333,1.000,0.541,0.667,0.4,0.476,0.333,1.000,0.500,0.448,0.597,4.78,3.67,6.00,5.21,5.63,4.91,2.67,2.00,5.00,4.87,4.81,4.00,4.00,4.91,4.61,4.46,8.67,1.00,4.89,5.85,-105.0,-110.0,-90.88888888888889,-78.44444444444444
16061,0.689,0.667,1.000,0.813,0.552,0.524,0.509,0.333,0.000,0.531,0.482,0.482,5.17,4.00,2.00,5.88,4.54,5.82,5.00,6.00,5.94,4.07,4.97,5.00,6.00,5.44,4.86,3.82,4.00,2.00,3.66,3.76,140.0,-162.0,139.55555555555554,-161.1851851851852
15735,0.487,0.667,1.000,0.467,0.500,0.618,0.421,0.333,0.000,0.316,0.526,0.34,3.97,4.67,2.00,2.89,3.72,4.13,1.67,3.00,4.00,4.73,4.55,4.33,3.00,5.05,5.28,4.49,2.67,2.00,4.60,3.77,170.0,-200.0,171.16,-201.76
13538,0.513,0.333,1.000,0.512,0.513,0.653,0.566,0.333,0.000,0.539,0.591,0.488,4.45,2.67,2.00,3.69,4.5,4.71,4.00,7.00,4.61,4.87,3.87,5.33,6.00,3.67,4.37,4.45,6.33,5.00,4.51,3.66,-135.0,118.0,-135.03703703703704,118.55555555555556
15552,0.536,0.333,1.000,0.500,0.583,0.457,0.357,0.333,0.000,0.200,0.539,0.34,3.75,3.00,1.00,2.87,3.72,5.39,4.67,5.00,4.94,4.06,4.82,7.67,5.00,5.87,5.28,3.71,4.00,1.00,4.25,4.51,126.5,-145.0,125.39285714285714,-144.46428571428572
620,0.385,0.000,0.000,0.539,0.231,0.482,0.345,0.667,1.000,0.429,0.267,0.42,4.14,6.00,10.00,3.86,4.68,3.85,4.00,1.00,3.62,5.0,5.55,3.67,1.00,4.86,5.51,5.50,8.33,10.00,4.46,5.42,116.0,-130.0,116.6,-130.65
3878,0.556,1.000,1.000,0.550,0.563,0.552,0.500,0.333,0.000,0.368,0.632,0.638,4.05,1.67,0.00,2.79,4.6,3.94,2.33,1.00,4.10,5.39,4.11,2.33,1.00,3.63,3.88,3.50,1.00,0.00,3.55,4.52,122.0,-141.0,124.23076923076923,-139.28
15535,0.667,0.667,1.000,0.500,0.846,0.615,0.556,0.333,0.000,0.500,0.588,0.618,4.52,3.33,0.00,3.80,4.73,5.11,4.67,4.00,4.86,4.83,4.22,5.33,4.00,3.90,3.77,3.52,3.00,0.00,4.93,3.81,-105.0,-113.0,-36.35,-118.6
9854,0.627,0.667,1.000,0.667,0.587,0.718,0.535,0.333,0.000,0.603,0.458,0.591,4.67,3.33,2.00,4.38,5.35,5.17,3.67,5.00,4.94,5.77,4.06,5.00,5.00,3.84,4.24,3.53,4.00,2.00,3.37,3.58,130.0,-145.0,128.8095238095238,-145.28571428571428
7033,0.563,0.333,0.000,0.551,0.579,0.582,0.616,1.000,1.000,0.628,0.605,0.507,5.62,5.33,9.00,5.47,4.67,4.47,4.33,6.00,4.16,4.6,3.99,3.67,6.00,4.30,4.44,4.17,5.33,9.00,4.35,4.12,-149.0,130.0,-148.80769230769232,132.3846153846154
16389,0.551,0.667,1.000,0.568,0.529,0.597,0.250,0.333,0.000,0.237,0.262,0.37,3.50,3.00,1.00,3.05,3.51,4.35,2.67,5.00,4.18,4.89,6.30,7.67,12.00,5.84,4.75,4.05,2.33,3.00,3.80,3.5,120.0,-140.0,119.0,-138.37037037037038
9318,0.603,1.000,1.000,0.617,0.589,0.507,0.492,0.333,0.000,0.508,0.474,0.433,4.53,3.00,2.00,4.97,4.9,5.40,5.67,8.00,5.08,4.67,4.99,5.00,8.00,5.05,5.35,3.96,1.33,2.00,3.93,4.44,165.0,-192.0,164.76923076923077,-188.0
10756,0.489,0.333,0.000,0.521,0.457,0.433,0.586,0.667,1.000,0.629,0.543,0.507,5.29,6.67,10.00,5.39,4.67,4.50,4.67,5.00,4.80,4.9,4.02,5.67,5.00,3.96,4.44,5.01,6.00,10.00,4.86,5.35,-244.0,205.0,-244.46153846153845,207.42307692307693
15142,0.375,0.667,0.000,0.429,0.000,0.426,0.500,0.333,1.000,1.000,0.429,0.618,4.00,5.00,9.00,9.00,4.73,2.25,3.00,3.00,2.14,3.62,4.63,6.33,3.00,3.00,3.77,4.88,3.67,9.00,4.29,4.17,-162.0,145.0,-162.80769230769232,141.19230769230768
15180,0.600,0.667,0.000,0.667,0.500,0.597,0.636,0.667,1.000,0.500,0.714,0.568,4.82,4.00,3.00,3.75,4.23,4.60,3.67,2.00,4.83,4.89,4.27,3.67,2.00,4.00,3.88,2.80,2.33,3.00,2.33,3.5,145.0,-167.0,147.07692307692307,-167.76923076923077
12586,0.625,0.333,0.000,0.588,0.667,0.488,0.469,0.667,1.000,0.500,0.429,0.559,4.09,6.00,5.00,4.61,4.83,4.28,3.33,5.00,3.41,4.5,4.28,4.67,3.00,4.50,4.01,4.03,5.67,7.00,3.71,4.37,-154.0,135.0,-154.55555555555554,135.25925925925927
2401,0.429,0.333,1.000,0.143,0.714,0.417,0.429,0.667,0.000,0.286,0.571,0.367,4.07,4.33,2.00,2.43,3.73,4.14,2.67,5.00,4.14,4.57,4.64,3.33,5.00,4.00,5.2,4.79,2.67,2.00,6.14,4.9,-141.0,125.0,-139.0,113.66666666666667
11376,0.362,0.000,0.000,0.440,0.286,0.367,0.316,0.333,0.000,0.311,0.321,0.417,4.11,2.33,3.00,4.55,4.57,3.82,2.33,3.00,3.91,3.73,5.93,2.33,4.00,6.49,4.9,5.05,6.00,7.00,4.75,5.2,-121.0,106.5,-120.8,107.5
15886,0.521,1.000,1.000,0.571,0.482,0.618,0.435,0.333,0.000,0.500,0.375,0.457,4.78,4.67,1.00,4.82,4.06,4.31,5.67,2.00,4.43,4.73,4.33,5.00,2.00,4.05,4.51,4.60,4.67,1.00,4.76,3.77,-109.0,-107.0,-108.35714285714286,-107.17857142857143
10064,0.508,1.000,1.000,0.582,0.429,0.467,0.426,0.333,0.000,0.484,0.369,0.433,4.40,3.00,4.00,4.28,4.88,4.51,7.00,7.00,4.36,5.1,4.84,5.00,9.00,4.55,5.02,4.64,3.33,4.00,4.43,5.18,150.5,-173.5,151.8181818181818,-173.27272727272728
13027,0.655,0.333,1.000,0.704,0.607,0.475,0.660,0.667,0.000,0.654,0.667,0.644,5.40,4.00,4.00,5.42,5.05,5.11,3.33,9.00,5.37,3.93,3.25,3.33,9.00,4.00,3.45,3.75,4.00,4.00,3.41,4.12,-179.0,151.5,-175.5,153.96153846153845
653,0.667,0.333,0.000,0.765,0.539,0.595,0.393,0.333,1.000,0.571,0.214,0.482,3.71,1.67,3.00,3.57,5.0,4.87,3.33,2.00,4.29,5.19,5.32,5.33,2.00,4.29,5.42,3.80,3.67,3.00,3.00,4.2,149.0,-164.0,148.94117647058823,-167.0
12086,0.250,0.000,0.000,0.000,0.333,0.512,0.714,1.000,1.000,1.000,0.600,0.644,5.29,6.33,3.00,6.00,5.05,3.88,2.33,1.00,4.00,4.85,3.00,1.33,1.00,2.00,3.45,5.50,6.33,3.00,8.50,4.69,-250.0,205.0,-245.84,207.44
6859,0.634,0.667,1.000,0.703,0.578,0.483,0.271,0.333,0.000,0.333,0.217,0.417,4.19,4.67,5.00,4.72,4.48,4.94,6.67,6.00,5.03,4.98,5.64,6.67,6.00,5.77,4.92,3.68,4.67,5.00,3.89,4.95,155.0,-175.0,155.3846153846154,-175.65384615384616
2771,0.474,0.667,1.000,0.571,0.417,0.317,0.353,0.000,0.000,0.286,0.400,0.581,4.65,4.00,12.00,4.00,4.37,3.89,3.00,4.00,5.00,3.65,4.82,7.00,13.00,4.43,3.58,4.74,3.00,2.00,3.71,4.97,-152.0,135.0,-155.36,137.96
13656,0.589,0.333,0.000,0.608,0.564,0.559,0.333,0.000,0.000,0.298,0.372,0.401,3.84,2.67,1.00,3.66,4.47,4.71,2.67,3.00,4.80,4.83,5.46,4.00,2.00,5.26,5.06,3.96,4.00,7.00,4.12,4.01,185.0,-213.0,184.85185185185185,-215.22222222222223
16330,0.460,0.333,0.000,0.531,0.405,0.618,0.514,0.333,0.000,0.594,0.452,0.548,4.36,2.00,1.00,4.28,4.59,4.55,7.00,8.00,4.19,4.73,4.62,3.67,5.00,3.91,4.15,4.76,5.00,10.00,4.31,3.77,-120.0,100.0,-118.92857142857143,44.42857142857143
10084,0.527,0.333,0.000,0.586,0.459,0.591,0.333,0.000,0.000,0.429,0.246,0.417,4.20,3.33,4.00,4.62,4.48,4.60,2.33,2.00,4.30,5.35,5.56,7.00,7.00,5.40,4.92,4.08,4.67,10.00,3.86,4.24,150.0,-172.0,150.0,-172.0
4551,0.500,1.000,1.000,0.480,0.524,0.433,0.600,0.667,0.000,0.458,0.731,0.638,5.00,7.00,1.00,3.54,4.6,4.11,4.00,2.00,4.40,4.13,4.02,4.67,2.00,3.33,3.88,4.63,2.67,1.00,5.40,4.53,-215.0,185.0,-214.8846153846154,185.80769230769232
15906,0.200,0.000,0.000,0.200,0.200,0.37,0.500,0.667,1.000,0.500,0.500,0.551,4.50,5.33,3.00,4.38,4.27,3.60,1.33,2.00,3.28,3.51,3.92,2.33,2.00,3.67,3.86,7.16,5.33,3.00,6.72,4.75,-278.0,230.0,-279.81481481481484,232.1851851851852
8407,0.481,0.333,1.000,0.596,0.370,0.548,0.462,0.333,0.000,0.519,0.400,0.433,4.37,5.00,3.00,4.06,4.88,4.21,4.33,6.00,4.79,4.29,4.63,6.67,6.00,4.17,5.02,4.49,4.67,3.00,4.37,3.98,-116.0,100.0,-117.0952380952381,63.714285714285715
7287,0.528,0.667,1.000,0.535,0.522,0.5,0.582,0.333,0.000,0.575,0.591,0.468,4.32,2.67,3.00,4.32,4.02,4.85,3.00,4.00,5.53,3.92,3.79,3.00,4.00,4.17,4.37,4.79,2.67,3.00,5.19,4.02,-155.0,140.0,-157.92307692307693,139.76923076923077
10506,0.547,1.000,1.000,0.580,0.515,0.45,0.581,0.333,0.000,0.621,0.543,0.507,5.22,3.67,3.00,5.24,4.67,4.25,8.00,10.00,3.96,4.23,4.00,5.67,4.00,3.91,4.44,4.58,4.67,4.00,4.09,5.05,-208.0,180.0,-209.04166666666666,180.45833333333334
13776,0.387,0.667,1.000,0.360,0.419,0.438,0.527,0.667,0.000,0.522,0.532,0.506,4.66,5.33,2.00,4.61,4.53,4.31,7.00,15.00,4.28,4.35,4.13,5.00,15.00,4.09,4.6,5.10,2.67,2.00,4.90,5.18,-164.0,145.0,-164.66666666666666,144.33333333333334
11178,0.547,1.000,1.000,0.541,0.554,0.582,0.487,0.333,0.000,0.507,0.467,0.433,4.46,4.67,1.00,4.74,4.9,4.62,5.00,3.00,4.18,4.6,4.96,3.67,3.00,4.84,5.35,4.16,2.33,1.00,4.14,4.12,104.0,-115.0,86.45454545454545,-116.9090909090909
13268,0.448,1.000,1.000,0.500,0.379,0.46,0.446,0.333,0.000,0.517,0.389,0.414,4.43,2.67,0.00,4.69,3.85,4.58,7.67,8.00,5.76,4.59,4.23,3.67,6.00,4.10,4.33,5.43,3.67,3.00,5.63,4.94,-130.0,110.0,-121.07407407407408,112.55555555555556
844,0.382,0.333,1.000,0.474,0.267,0.482,0.559,0.667,0.000,0.700,0.357,0.65,5.32,5.00,5.00,5.35,5.51,3.71,4.00,6.00,3.47,5.0,4.68,3.67,6.00,3.65,3.96,5.38,6.33,5.00,4.68,5.42,-210.5,188.0,-215.05,188.35
15559,0.393,0.000,0.000,0.500,0.286,0.5,0.552,0.667,1.000,0.471,0.667,0.669,4.66,4.00,7.00,4.53,4.51,4.61,6.00,3.00,3.71,4.42,3.76,4.00,3.00,4.12,3.17,5.39,9.67,7.00,4.71,4.3,-169.0,145.0,-170.42857142857142,146.71428571428572
1395,0.404,0.333,1.000,0.444,0.367,0.292,0.424,0.667,0.000,0.483,0.367,0.364,4.15,4.67,3.00,4.34,4.27,4.35,4.33,4.00,4.11,3.61,4.59,4.33,4.00,4.69,5.36,5.53,4.67,3.00,5.22,5.68,-161.0,140.0,-161.5,141.625
3582,0.546,1.000,1.000,0.412,0.688,0.638,0.576,0.333,0.000,0.524,0.667,0.582,4.21,4.00,4.00,4.24,4.6,4.39,6.33,8.00,3.06,4.6,4.61,6.67,10.00,5.29,4.12,4.27,2.33,3.00,3.82,3.88,-141.0,123.0,-139.4,124.16
13087,0.589,0.667,0.000,0.643,0.536,0.562,0.411,0.667,1.000,0.500,0.308,0.475,2.82,4.00,3.00,3.37,4.3,4.39,6.33,4.00,4.39,5.22,3.89,3.00,1.00,3.70,4.67,4.02,2.67,8.00,4.21,4.09,180.0,-213.0,182.7037037037037,-210.5185185185185
1401,0.441,0.333,1.000,0.400,0.483,0.438,0.407,0.667,0.000,0.517,0.300,0.525,4.37,6.00,3.00,5.00,5.02,4.61,5.00,10.00,5.10,5.15,4.95,5.00,10.00,4.79,4.59,5.80,6.00,3.00,7.10,5.91,-108.0,-108.0,-74.6842105263158,-107.10526315789474
12806,0.476,0.333,1.000,0.560,0.353,0.46,0.405,0.333,0.000,0.417,0.389,0.377,3.24,2.33,1.00,3.46,3.76,4.60,1.00,2.00,5.96,4.59,5.33,7.00,2.00,4.88,5.14,5.26,1.67,1.00,5.24,4.94,-123.0,107.0,-122.0,107.1923076923077
15683,0.583,0.667,0.000,0.750,0.500,0.561,0.472,0.667,1.000,0.588,0.368,0.548,4.39,6.00,8.00,4.76,4.59,4.92,7.33,4.00,4.83,4.78,5.08,4.00,4.00,3.82,4.15,4.47,3.67,8.00,3.00,4.23,-109.5,-107.0,-109.03571428571429,-92.39285714285714
14544,0.380,0.333,1.000,0.429,0.328,0.475,0.406,0.333,1.000,0.458,0.349,0.457,3.93,2.67,2.00,4.00,4.23,3.28,3.00,5.00,3.51,4.3,5.01,3.67,1.00,4.93,4.86,4.47,6.33,4.00,4.39,4.67,-135.0,118.0,-133.3846153846154,117.53846153846153
4420,0.565,0.333,0.000,0.625,0.500,0.507,0.438,0.667,1.000,0.480,0.391,0.367,4.15,5.00,8.00,3.88,3.73,5.35,5.67,4.00,5.38,4.67,4.52,3.67,4.00,4.04,5.2,4.04,6.33,8.00,3.83,4.44,150.0,-175.0,150.96153846153845,-172.1153846153846
12510,0.370,0.000,0.000,0.308,0.429,0.531,0.607,0.667,1.000,0.714,0.500,0.451,4.04,2.00,1.00,4.07,4.5,3.44,0.33,0.00,2.77,4.59,3.18,2.00,0.00,2.64,5.15,4.04,2.00,1.00,4.23,4.24,-182.0,157.0,-181.4814814814815,158.14814814814815
14061,0.532,0.333,0.000,0.611,0.455,0.608,0.541,0.333,1.000,0.560,0.525,0.578,4.63,4.00,5.00,4.68,4.48,4.09,3.67,3.00,4.02,5.28,4.28,4.67,3.00,4.12,3.83,3.91,4.67,5.00,3.65,4.08,-161.0,140.0,-158.11111111111111,139.8148148148148
4487,0.396,1.000,1.000,0.571,0.150,0.433,0.512,0.000,0.000,0.688,0.400,0.433,3.41,1.33,2.00,3.31,4.77,4.60,4.67,3.00,5.89,4.58,3.76,3.67,3.00,2.06,5.13,5.19,3.67,2.00,5.00,5.88,-278.0,235.0,-273.53846153846155,234.73076923076923
15609,0.576,1.000,1.000,0.650,0.462,0.482,0.469,0.000,0.000,0.615,0.368,0.548,4.28,3.67,6.00,4.62,4.59,5.91,8.67,11.00,6.20,4.54,5.19,12.00,10.00,3.69,4.15,5.15,4.67,5.00,5.25,4.86,-166.0,143.0,-165.78571428571428,142.71428571428572
12833,0.711,1.000,1.000,0.708,0.714,0.564,0.591,0.667,0.000,0.600,0.579,0.608,4.34,3.67,2.00,3.88,5.28,4.78,5.33,7.00,4.46,4.37,4.07,3.67,7.00,3.84,4.08,3.16,2.67,2.00,3.33,4.14,-125.0,108.0,-124.07692307692308,109.3076923076923
169,0.500,0.333,0.000,0.500,0.500,0.65,0.333,0.333,1.000,0.400,0.250,0.444,4.89,5.33,5.00,6.60,4.75,5.75,5.00,4.00,5.50,5.51,5.56,7.00,4.00,6.60,5.36,4.50,5.00,5.00,4.17,3.96,115.0,-125.0,114.55555555555556,-127.5
8085,0.610,1.000,1.000,0.630,0.587,0.507,0.540,1.000,1.000,0.604,0.468,0.45,4.11,4.33,4.00,3.83,4.23,5.35,4.67,3.00,5.17,4.67,4.63,3.33,3.00,3.96,5.05,3.91,1.67,1.00,4.04,4.44,160.0,-182.0,159.92,-183.48
10404,0.590,0.333,1.000,0.621,0.559,0.507,0.526,0.333,0.000,0.578,0.469,0.591,4.59,3.00,3.00,4.28,5.35,5.26,2.00,6.00,5.24,4.67,4.10,4.67,6.00,3.89,4.24,3.96,2.67,3.00,3.91,4.44,-115.0,100.0,-115.04545454545455,27.363636363636363
12628,0.639,0.667,1.000,0.632,0.647,0.475,0.417,0.333,0.000,0.313,0.500,0.531,3.36,1.67,1.00,2.56,4.59,4.94,4.67,9.00,4.74,4.46,3.81,4.67,9.00,4.31,4.24,3.44,1.67,1.00,3.47,4.96,110.0,-130.0,111.77777777777777,-128.2962962962963
11364,0.533,1.000,1.000,0.507,0.558,0.597,0.316,0.000,0.000,0.378,0.256,0.417,4.16,2.33,2.00,4.47,4.48,4.90,8.67,9.00,5.08,5.63,5.61,8.67,9.00,5.59,4.92,4.12,2.33,2.00,4.53,4.61,165.0,-189.0,165.0,-189.64
3478,0.548,0.333,0.000,0.615,0.500,0.718,0.467,0.667,1.000,0.588,0.308,0.548,4.67,7.67,4.00,5.29,4.29,4.90,6.67,3.00,4.77,5.77,4.90,5.67,3.00,3.88,3.98,3.68,5.00,4.00,3.38,3.58,150.0,-175.0,150.95833333333334,-171.33333333333334
13310,0.420,0.667,1.000,0.460,0.375,0.377,0.536,0.333,0.000,0.595,0.469,0.608,4.03,3.67,4.00,3.92,5.28,3.67,6.67,8.00,4.03,3.76,3.81,4.33,5.00,3.57,4.08,5.04,7.33,7.00,4.70,5.14,-200.0,175.0,-202.14814814814815,175.25925925925927
15315,0.588,0.667,1.000,0.500,0.636,0.383,0.294,0.000,0.000,0.375,0.222,0.42,3.88,1.67,3.00,4.88,4.31,4.71,8.00,14.00,4.67,3.65,6.12,8.00,14.00,7.13,5.39,4.35,3.67,3.00,6.50,5.04,-104.0,-112.0,-49.57692307692308,-112.15384615384616
12616,0.485,1.000,1.000,0.500,0.467,0.506,0.645,0.000,0.000,0.714,0.588,0.644,5.35,6.67,10.00,5.71,5.05,4.85,8.33,12.00,4.44,4.53,2.97,8.67,12.00,3.36,3.45,4.42,6.33,10.00,3.72,4.6,-182.0,155.0,-166.84,159.16
15336,0.500,0.667,0.000,0.500,0.500,0.451,0.611,0.667,1.000,0.583,0.667,0.597,4.39,2.33,3.00,3.92,4.89,4.89,4.00,2.00,5.33,3.85,3.11,2.33,2.00,3.08,3.5,4.11,3.00,3.00,4.83,4.12,-162.0,141.0,-161.96153846153845,141.46153846153845
8317,0.606,0.333,0.000,0.600,0.612,0.4,0.592,0.333,1.000,0.608,0.577,0.638,4.97,6.00,14.00,4.57,4.6,5.00,2.00,1.00,5.16,4.87,3.97,2.33,0.00,3.20,3.88,4.45,6.00,13.00,4.71,5.85,-139.0,125.0,-136.54545454545453,125.72727272727273
13440,0.727,0.667,0.000,0.791,0.647,0.564,0.534,0.667,1.000,0.559,0.513,0.494,4.44,4.00,5.00,4.29,4.43,4.99,2.67,1.00,4.91,4.37,4.25,5.00,3.00,4.21,4.49,3.04,2.00,2.00,2.79,4.14,255.0,-312.0,256.1875,-308.5625
12293,0.421,0.333,0.000,0.400,0.444,0.438,0.650,1.000,1.000,0.625,0.667,0.578,3.70,6.00,3.00,3.75,4.48,4.84,2.67,1.00,5.80,4.35,3.55,3.67,2.00,3.38,3.83,4.00,3.67,5.00,3.70,5.18,-145.0,127.5,-145.0,127.57692307692308
194,0.300,0.000,0.000,0.200,0.400,0.519,0.400,0.000,0.000,0.800,0.000,0.589,4.60,2.67,1.00,6.60,4.71,4.60,3.33,7.00,5.20,5.56,4.40,5.33,5.00,3.80,4.02,5.70,6.33,9.00,6.20,5.11,-145.0,130.0,-147.0,130.94736842105263
14817,0.550,0.333,0.000,0.556,0.544,0.488,0.431,0.333,1.000,0.519,0.333,0.46,4.39,1.67,4.00,5.66,4.59,4.34,2.67,3.00,3.81,4.5,5.35,4.00,3.00,5.75,4.94,4.11,3.00,4.00,3.76,4.37,174.0,-200.0,173.14814814814815,-201.22222222222223
9982,0.594,1.000,1.000,0.621,0.565,0.507,0.344,0.000,0.000,0.444,0.246,0.367,3.81,4.00,4.00,3.95,3.73,5.38,5.00,5.00,5.24,4.67,5.02,7.33,5.00,4.49,5.2,3.94,3.00,4.00,3.91,4.44,204.0,-238.0,201.375,-235.20833333333334
10606,0.529,0.333,1.000,0.535,0.522,0.5,0.457,0.667,0.000,0.535,0.377,0.548,4.30,6.00,3.00,4.65,4.29,4.94,2.67,4.00,5.48,3.92,5.00,5.00,4.00,4.99,3.98,4.70,3.67,3.00,5.20,4.02,115.0,-128.0,114.91304347826087,-130.2173913043478
16166,0.484,1.000,1.000,0.419,0.546,0.546,0.394,0.000,0.000,0.441,0.344,0.42,4.44,4.00,2.00,5.15,4.31,4.22,7.33,3.00,3.58,4.34,5.50,6.00,3.00,6.38,5.39,3.91,3.67,2.00,3.45,4.05,155.0,-182.0,155.67857142857142,-181.78571428571428
7893,0.526,0.667,0.000,0.540,0.511,0.552,0.608,1.000,1.000,0.604,0.612,0.4,5.10,8.33,5.00,5.40,4.87,4.19,5.33,4.00,4.28,5.39,4.44,4.00,4.00,4.73,5.85,4.09,4.67,5.00,4.04,4.52,-106.0,-110.0,-90.6923076923077,-92.38461538461539
542,0.440,0.667,1.000,0.417,0.462,0.531,0.529,0.000,0.000,0.429,0.600,0.352,4.47,2.33,3.00,3.71,3.8,4.72,7.00,8.00,4.25,4.88,4.76,7.67,8.00,5.00,4.99,5.08,4.33,3.00,5.42,4.55,194.0,-222.0,194.2,-222.0
16372,0.434,0.333,0.000,0.462,0.405,0.407,0.610,0.333,0.000,0.649,0.575,0.42,5.95,2.33,3.00,6.41,4.36,3.74,2.33,3.00,4.05,3.44,3.97,2.67,5.00,4.24,4.59,4.72,4.00,6.00,5.08,4.4,-209.0,175.0,-205.60714285714286,174.78571428571428
5042,0.400,0.000,0.000,0.500,0.310,0.367,0.370,0.333,1.000,0.571,0.154,0.433,4.22,1.33,4.00,5.89,4.58,4.02,2.00,2.00,3.85,3.73,5.02,4.67,3.00,5.00,5.88,4.62,3.33,4.00,3.96,5.2,-115.0,102.0,-115.4,62.0
13129,0.474,1.000,1.000,0.517,0.429,0.414,0.610,0.000,0.000,0.600,0.618,0.584,4.05,2.67,1.00,3.56,5.34,4.53,6.33,5.00,4.69,3.85,3.41,6.00,5.00,3.24,4.1,4.04,3.00,1.00,4.10,4.33,-233.0,195.0,-231.62962962962962,195.85185185185185
