,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
15329,0.778,1.000,1.000,0.571,0.909,0.615,0.421,0.000,0.000,0.333,0.571,0.546,3.79,0.33,1.00,3.42,4.34,5.39,5.00,8.00,4.43,4.83,4.37,3.67,8.00,4.75,4.05,3.56,1.67,1.00,5.57,3.81,102.0,-118.0,65.11111111111111,-117.33333333333333
10362,0.500,1.000,1.000,0.603,0.394,0.433,0.414,0.000,0.000,0.456,0.369,0.433,4.40,4.67,2.00,4.29,4.88,3.78,4.33,6.00,3.51,4.77,4.93,8.33,6.00,4.75,5.02,3.93,2.00,2.00,3.26,5.13,140.0,-164.0,141.21052631578948,-162.52631578947367
16327,0.649,1.000,1.000,0.615,0.686,0.615,0.533,1.000,1.000,0.526,0.541,0.383,4.83,6.00,5.00,4.79,4.0,5.46,7.67,5.00,5.51,4.83,5.01,4.33,3.00,5.39,5.03,4.03,3.00,1.00,4.67,3.81,132.0,-154.0,132.32142857142858,-153.39285714285714
15246,0.357,0.000,0.000,0.429,0.286,0.42,0.429,0.667,1.000,0.375,0.500,0.551,4.57,6.33,5.00,4.25,4.27,4.36,4.33,3.00,5.14,4.31,4.57,6.33,3.00,4.13,3.86,5.71,7.00,5.00,6.14,5.39,-247.5,210.0,-249.5,208.57692307692307
13064,0.351,0.000,0.000,0.233,0.482,0.531,0.518,1.000,1.000,0.517,0.519,0.559,4.39,5.67,3.00,4.55,4.83,3.25,1.33,2.00,2.60,4.59,4.30,3.67,2.00,4.72,4.01,4.37,5.33,3.00,5.10,4.24,-238.0,200.0,-236.66666666666666,199.1851851851852
15220,0.539,0.333,0.000,0.333,0.714,0.568,0.308,0.333,0.000,0.167,0.429,0.34,3.69,2.67,2.00,2.83,3.72,4.46,2.67,3.00,3.33,4.23,5.08,3.00,3.00,6.33,5.28,4.77,5.67,4.00,5.17,3.88,135.0,-155.0,134.8,-155.52
12778,0.405,0.333,0.000,0.300,0.500,0.531,0.595,0.333,1.000,0.619,0.571,0.475,4.83,4.00,5.00,4.62,4.46,3.31,3.67,3.00,2.60,4.59,3.69,4.33,3.00,3.48,4.96,3.98,7.00,5.00,4.60,4.24,-200.0,168.0,-193.5909090909091,168.13636363636363
4172,0.439,0.333,0.000,0.471,0.417,0.508,0.524,0.333,1.000,0.700,0.364,0.467,4.24,5.33,8.00,4.60,5.1,3.93,2.00,3.00,3.94,4.23,4.29,5.67,3.00,3.65,5.18,3.93,5.67,8.00,3.35,4.97,-123.0,110.0,-124.5,109.75
12618,0.647,0.667,0.000,0.692,0.619,0.584,0.343,0.333,1.000,0.263,0.438,0.401,4.29,5.00,13.00,2.95,4.47,4.21,5.67,6.00,3.92,5.34,5.09,5.33,6.00,4.84,5.06,3.26,4.67,13.00,2.92,4.1,175.0,-202.0,173.84615384615384,-202.73076923076923
13473,0.481,1.000,1.000,0.543,0.429,0.414,0.358,0.000,0.000,0.318,0.405,0.401,4.01,3.33,4.00,3.75,4.47,4.43,6.00,7.00,4.69,3.85,5.46,6.00,7.00,5.36,5.06,4.26,3.33,4.00,4.14,4.33,100.0,-115.0,32.7037037037037,-114.07407407407408
14917,0.516,0.333,1.000,0.558,0.475,0.321,0.615,0.667,0.000,0.709,0.520,0.564,5.04,4.67,1.00,5.19,4.37,4.23,2.00,2.00,4.30,4.07,3.54,2.33,2.00,3.32,4.14,4.24,3.00,1.00,4.13,5.9,-213.0,185.0,-215.11111111111111,186.59259259259258
15149,0.250,0.333,1.000,0.167,0.500,0.34,0.375,0.333,0.000,0.500,0.333,0.42,3.50,2.67,5.00,3.00,4.31,3.38,4.00,10.00,2.83,3.72,5.25,5.00,10.00,5.00,5.39,5.50,4.33,5.00,6.33,5.28,-139.0,119.0,-138.23076923076923,119.38461538461539
13660,0.528,0.000,0.000,0.535,0.522,0.567,0.546,1.000,1.000,0.622,0.465,0.608,4.17,5.67,4.00,4.04,5.28,4.70,2.67,1.00,4.79,5.14,3.86,2.67,1.00,3.56,4.08,4.22,5.67,4.00,4.70,4.66,-130.0,112.0,-129.95454545454547,112.5909090909091
15818,0.546,0.667,1.000,0.577,0.500,0.482,0.455,0.333,0.000,0.409,0.500,0.546,3.91,3.67,3.00,3.50,4.34,5.64,7.33,12.00,6.00,4.54,4.09,3.00,4.00,3.68,4.05,5.27,5.67,3.00,5.50,4.86,-144.0,125.0,-142.85714285714286,123.32142857142857
15198,0.636,0.667,1.000,0.667,0.600,0.597,0.583,0.667,0.000,0.400,0.714,0.568,4.58,4.00,2.00,3.40,4.23,5.18,6.00,11.00,4.83,4.89,4.83,6.33,11.00,5.40,3.88,2.73,2.67,2.00,2.33,3.5,100.0,-114.0,11.652173913043478,-114.73913043478261
3508,0.290,0.333,1.000,0.308,0.278,0.397,0.581,0.333,0.000,0.500,0.692,0.4,4.97,6.33,5.00,5.06,4.87,2.97,4.33,6.00,2.85,4.29,4.23,6.00,6.00,4.83,5.85,5.06,6.00,5.00,4.46,5.48,-208.0,180.0,-209.0,180.8846153846154
347,0.778,0.667,0.000,1.000,0.714,0.352,0.400,0.667,1.000,0.286,0.500,0.531,4.13,4.67,8.00,3.29,4.88,4.44,5.33,4.00,5.00,3.8,4.93,3.00,4.00,5.29,4.55,3.78,6.00,8.00,4.00,4.99,-238.0,210.0,-238.68421052631578,208.31578947368422
8600,0.523,0.333,1.000,0.623,0.426,0.433,0.426,0.667,0.000,0.491,0.364,0.508,3.92,4.67,3.00,3.94,4.23,3.82,4.00,5.00,3.40,4.77,3.92,4.00,5.00,3.51,4.97,3.91,4.67,3.00,2.94,5.13,108.5,-126.0,74.33333333333333,-123.66666666666667
15636,0.588,0.667,1.000,0.750,0.500,0.561,0.588,0.000,0.000,0.600,0.579,0.383,4.76,1.33,2.00,4.20,3.65,4.79,5.67,8.00,4.83,4.78,3.97,5.00,8.00,4.53,5.04,4.47,4.33,2.00,3.00,4.23,113.0,-130.0,112.96428571428571,-129.71428571428572
7069,0.488,0.667,0.000,0.600,0.386,0.467,0.494,0.333,1.000,0.643,0.356,0.548,4.23,7.00,8.00,4.93,4.29,4.44,10.33,3.00,4.55,5.1,4.40,10.33,3.00,4.05,3.98,4.69,7.00,8.00,4.38,5.18,-114.0,-103.0,-112.68,-29.48
13007,0.352,0.333,1.000,0.333,0.370,0.401,0.353,0.333,0.000,0.435,0.286,0.512,4.22,4.67,5.00,5.91,4.85,3.98,3.00,8.00,3.33,4.47,5.31,5.33,8.00,5.61,4.69,5.46,6.00,5.00,5.07,5.06,-135.0,120.0,-135.96296296296296,119.74074074074075
12233,0.600,0.667,1.000,0.714,0.500,0.578,0.400,0.667,0.000,0.500,0.286,0.506,4.27,5.33,3.00,4.00,4.53,3.53,3.67,5.00,4.00,4.48,4.93,4.33,5.00,4.13,4.6,3.73,3.00,3.00,3.29,3.83,-154.0,138.0,-156.07407407407408,137.37037037037038
14220,0.534,0.333,0.000,0.564,0.508,0.578,0.432,1.000,1.000,0.424,0.441,0.438,4.19,4.67,8.00,4.24,4.35,4.53,4.33,7.00,4.53,4.48,4.77,3.67,7.00,4.59,5.18,4.25,4.33,8.00,4.04,3.83,113.0,-130.0,113.14814814814815,-128.44444444444446
13826,0.660,0.667,0.000,0.682,0.642,0.584,0.364,0.667,1.000,0.313,0.412,0.531,3.39,6.00,7.00,2.79,4.59,4.47,5.33,5.00,4.43,5.34,4.57,5.67,5.00,4.77,4.24,3.37,4.33,7.00,3.32,4.1,145.0,-167.0,145.2,-166.16
9726,0.536,0.333,1.000,0.597,0.476,0.45,0.560,0.333,0.000,0.565,0.556,0.582,4.49,3.33,1.00,4.21,4.6,4.18,3.33,6.00,4.00,4.23,3.92,3.00,2.00,4.08,4.12,4.68,10.00,3.00,4.15,5.05,-127.0,110.0,-127.625,112.125
16305,0.480,0.667,1.000,0.541,0.417,0.457,0.472,0.000,0.000,0.500,0.444,0.383,4.17,0.67,0.00,3.89,3.65,4.52,5.00,4.00,4.81,4.06,4.67,5.67,4.00,4.94,5.04,4.23,2.00,0.00,4.19,4.51,-103.0,-113.0,-31.5,-113.17857142857143
15180,0.600,0.667,0.000,0.667,0.500,0.597,0.636,0.667,1.000,0.500,0.714,0.568,4.82,4.00,3.00,3.75,4.23,4.60,3.67,2.00,4.83,4.89,4.27,3.67,2.00,4.00,3.88,2.80,2.33,3.00,2.33,3.5,145.0,-167.0,147.07692307692307,-167.76923076923077
10116,0.512,1.000,1.000,0.582,0.438,0.467,0.423,0.000,0.000,0.477,0.369,0.433,4.39,3.67,4.00,4.28,4.88,4.53,7.00,7.00,4.36,5.1,4.85,7.00,7.00,4.58,5.02,4.63,2.67,4.00,4.43,5.18,-115.0,100.0,-104.8695652173913,3.347826086956522
9846,0.436,0.333,1.000,0.484,0.383,0.433,0.405,0.000,0.000,0.492,0.323,0.508,3.97,2.00,1.00,4.07,4.23,4.44,4.67,5.00,4.28,4.88,4.28,5.00,5.00,3.82,4.97,4.82,5.67,1.00,4.55,5.02,-104.0,-110.5,-68.36363636363636,-100.81818181818181
13045,0.418,0.333,0.000,0.355,0.500,0.438,0.411,0.333,0.000,0.483,0.333,0.321,3.84,3.33,2.00,4.07,4.07,4.45,4.33,3.00,4.68,4.35,4.55,4.33,3.00,4.10,5.9,4.69,4.33,5.00,4.61,5.18,-104.5,-114.0,-40.92307692307692,-112.26923076923077
13029,0.473,0.333,0.000,0.467,0.480,0.321,0.340,0.000,0.000,0.400,0.286,0.512,4.28,5.67,4.00,5.92,4.85,3.85,3.00,0.00,3.57,4.19,5.40,7.67,5.00,5.76,4.69,4.53,3.67,3.00,4.33,5.51,-112.0,-104.0,-112.57692307692308,-48.80769230769231
13213,0.476,0.333,1.000,0.438,0.516,0.37,0.381,0.000,0.000,0.432,0.308,0.475,2.68,0.67,1.00,3.03,4.3,4.29,2.67,3.00,4.16,3.86,4.21,7.00,3.00,4.27,4.67,4.29,4.67,1.00,4.66,5.03,-120.0,104.0,-119.25925925925925,67.03703703703704
15599,0.667,0.667,0.000,0.692,0.647,0.512,0.258,0.333,1.000,0.133,0.375,0.401,3.52,5.67,6.00,3.00,3.95,5.27,5.33,0.00,5.08,4.16,5.52,6.33,0.00,6.13,5.0,4.50,5.33,6.00,4.31,4.25,144.0,-167.0,143.22222222222223,-167.7037037037037
15649,0.588,0.667,1.000,0.667,0.500,0.675,0.529,0.667,0.000,0.444,0.625,0.546,4.21,4.33,1.00,3.56,4.34,5.47,4.67,2.00,6.00,5.17,4.24,1.67,2.00,3.72,4.05,4.29,4.00,1.00,3.06,3.18,-105.5,-108.5,-92.53571428571429,-108.89285714285714
479,0.429,0.667,1.000,0.500,0.385,0.364,0.619,0.667,0.000,0.800,0.455,0.612,4.95,6.00,2.00,3.70,5.73,4.29,3.67,4.00,4.88,4.27,3.38,2.67,4.00,2.00,4.71,4.52,3.33,2.00,5.13,5.36,-187.0,165.5,-189.0,168.88888888888889
15873,0.587,1.000,1.000,0.560,0.619,0.669,0.544,0.333,1.000,0.619,0.480,0.531,4.20,3.33,6.00,4.71,4.48,4.37,3.33,2.00,4.36,4.51,4.24,4.33,4.00,3.81,4.25,3.54,1.00,0.00,3.68,3.17,-1.0,-114.0,-2.0,-113.39285714285714
15265,0.600,0.667,1.000,0.667,0.500,0.42,0.250,0.000,0.000,0.100,0.500,0.401,3.38,3.33,4.00,2.70,3.95,5.60,5.67,9.00,6.22,4.36,5.13,8.00,5.00,5.30,5.0,4.27,3.67,1.00,4.33,4.59,177.0,-206.5,177.6153846153846,-207.30769230769232
10486,0.471,0.667,1.000,0.500,0.441,0.397,0.350,0.000,0.000,0.424,0.282,0.317,3.64,6.33,8.00,3.98,3.65,4.37,7.67,4.00,4.10,4.29,5.17,8.00,11.00,4.97,4.97,4.80,4.33,1.00,4.36,5.48,116.5,-135.0,118.375,-134.54166666666666
15204,0.182,0.000,0.000,0.333,0.000,0.37,0.546,0.667,1.000,0.600,0.500,0.512,5.64,6.67,12.00,5.60,4.16,3.27,3.00,8.00,3.67,3.51,5.27,4.67,8.00,4.80,4.25,8.09,9.33,12.00,6.83,4.75,-180.0,155.0,-180.46153846153845,155.76923076923077
6543,0.532,0.000,0.000,0.667,0.400,0.548,0.582,1.000,1.000,0.571,0.595,0.468,4.22,9.67,14.00,4.24,4.02,4.23,2.33,4.00,4.77,4.29,3.95,2.67,4.00,4.26,4.37,4.14,8.00,14.00,3.56,3.98,-208.0,180.0,-207.07407407407408,180.33333333333334
12989,0.481,0.667,1.000,0.500,0.458,0.559,0.451,0.333,0.000,0.552,0.318,0.46,4.76,6.67,6.00,6.07,4.59,4.35,8.67,13.00,4.61,4.83,5.86,13.00,13.00,5.90,4.94,4.40,4.67,6.00,4.82,4.01,155.0,-179.0,154.33333333333334,-176.37037037037038
12324,0.143,0.000,0.000,0.125,0.154,0.512,0.571,0.667,1.000,0.667,0.444,0.46,4.48,5.00,4.00,5.50,4.59,3.14,4.00,3.00,3.75,4.85,5.19,4.67,3.00,4.58,4.94,5.81,7.00,4.00,6.38,4.69,-154.0,135.0,-155.33333333333334,136.62962962962962
9358,0.558,0.333,1.000,0.625,0.482,0.591,0.441,0.333,0.000,0.644,0.237,0.433,4.45,3.33,2.00,5.86,4.58,4.73,3.33,8.00,4.45,5.35,4.85,3.67,5.00,4.73,5.88,3.98,4.00,2.00,3.78,4.24,115.0,-130.0,115.24,-130.64
15627,0.212,0.333,1.000,0.167,0.267,0.37,0.242,0.333,0.000,0.118,0.375,0.401,3.85,8.00,8.00,3.71,3.95,3.97,5.67,12.00,3.11,3.51,5.94,8.33,12.00,6.88,5.0,7.64,6.67,8.00,6.83,4.75,-170.0,146.5,-170.14285714285714,146.32142857142858
2945,0.429,0.333,0.000,0.364,0.500,0.508,0.619,0.667,1.000,0.444,0.750,0.468,4.33,4.00,6.00,4.00,4.02,4.05,3.67,3.00,3.45,4.23,3.48,6.00,0.00,3.78,4.37,4.00,3.67,4.00,4.00,4.97,-179.0,155.0,-175.34615384615384,154.57692307692307
12147,0.222,0.000,0.000,0.167,0.333,0.37,0.500,0.667,1.000,0.667,0.429,0.556,3.90,6.00,7.00,6.00,4.3,5.44,3.67,3.00,4.33,3.86,3.50,2.33,2.00,2.33,4.62,6.56,8.00,8.00,6.50,5.03,-149.0,130.0,-148.6153846153846,129.96153846153845
7347,0.438,0.333,1.000,0.512,0.370,0.508,0.500,0.667,1.000,0.600,0.417,0.467,4.57,7.00,5.00,4.55,5.1,3.97,3.67,7.00,4.07,4.23,4.67,5.67,4.00,4.38,5.18,3.78,4.67,4.00,3.51,4.97,104.0,-120.0,103.17647058823529,-119.82352941176471
9880,0.437,0.333,1.000,0.476,0.397,0.581,0.563,0.667,0.000,0.606,0.516,0.4,5.02,8.33,6.00,5.62,4.87,4.65,6.33,9.00,4.76,4.37,4.62,7.33,9.00,4.85,5.85,5.36,8.00,6.00,5.30,3.58,-294.0,240.0,-289.8333333333333,241.29166666666666
12225,0.667,1.000,1.000,0.667,0.667,0.562,0.429,0.000,0.000,0.200,0.556,0.584,3.29,1.67,2.00,3.00,5.34,3.93,3.33,3.00,5.50,5.22,3.93,4.33,3.00,4.60,4.1,3.67,2.33,2.00,5.67,4.09,-130.0,115.0,-130.5185185185185,114.96296296296296
4042,0.439,0.000,0.000,0.474,0.409,0.367,0.575,1.000,1.000,0.609,0.529,0.507,5.25,6.67,6.00,5.35,4.67,4.22,4.00,5.00,3.84,3.73,3.95,4.00,5.00,3.91,4.44,4.61,6.67,6.00,4.16,5.2,-182.0,161.5,-184.15384615384616,161.23076923076923
16230,0.543,0.333,0.000,0.594,0.500,0.561,0.618,0.333,0.000,0.647,0.588,0.42,6.15,4.00,3.00,6.50,4.36,4.56,3.67,2.00,4.19,4.78,4.04,5.00,5.00,4.29,4.59,4.27,5.33,4.00,3.78,4.23,119.0,-139.0,120.03571428571429,-138.60714285714286
7833,0.628,0.333,0.000,0.698,0.569,0.483,0.615,0.333,1.000,0.674,0.560,0.718,5.31,5.00,8.00,5.33,5.77,4.93,4.67,6.00,5.05,4.98,3.74,6.33,6.00,3.43,3.58,3.64,4.00,8.00,3.84,4.95,-161.0,145.0,-164.07692307692307,145.42307692307693
7241,0.517,0.667,1.000,0.511,0.524,0.552,0.607,0.333,0.000,0.609,0.605,0.507,5.48,1.67,0.00,5.22,4.67,4.16,3.00,4.00,4.22,5.39,3.96,3.00,4.00,4.22,4.44,4.15,2.67,0.00,4.16,4.52,-105.0,-110.0,-52.370370370370374,-109.0
288,0.818,0.667,1.000,0.800,0.833,0.632,0.333,0.333,0.000,0.250,0.500,0.5,5.00,5.00,1.00,4.00,4.78,5.55,5.33,3.00,6.40,5.77,5.50,5.33,3.00,5.00,4.9,4.18,5.00,1.00,4.80,4.49,135.0,-149.0,136.05263157894737,-152.8421052631579
15942,0.529,0.333,1.000,0.577,0.480,0.482,0.569,0.333,0.000,0.560,0.577,0.457,5.08,3.67,2.00,5.00,4.33,5.27,3.33,7.00,6.00,4.54,4.88,5.33,7.00,4.44,4.57,5.04,4.33,2.00,5.50,4.86,114.0,-132.0,113.5925925925926,-131.33333333333334
15245,0.583,0.667,1.000,0.556,0.667,0.457,0.500,0.333,0.000,0.571,0.429,0.675,5.79,4.00,2.00,5.71,5.17,5.75,8.00,8.00,4.78,4.06,4.50,6.00,8.00,3.00,3.18,4.42,5.33,2.00,4.33,4.51,-161.5,140.0,-160.53846153846155,139.1153846153846
6685,0.580,0.000,0.000,0.590,0.571,0.638,0.519,0.333,0.000,0.472,0.558,0.516,5.13,6.00,2.00,5.69,4.92,4.90,4.33,6.00,4.26,4.6,4.32,6.33,7.00,5.14,5.21,3.98,8.33,15.00,3.28,3.88,-111.5,-105.0,-111.0,-37.0
16051,0.535,0.667,1.000,0.571,0.500,0.531,0.448,0.000,0.000,0.467,0.429,0.383,4.66,4.67,8.00,4.80,4.0,4.07,5.33,10.00,4.29,4.48,5.19,7.67,10.00,5.57,5.03,4.47,5.00,8.00,4.29,4.25,-110.0,-106.0,-109.51851851851852,-91.77777777777777
6623,0.392,1.000,1.000,0.488,0.290,0.367,0.580,0.333,0.000,0.568,0.595,0.582,4.54,5.00,4.00,4.30,4.6,4.10,5.67,5.00,4.00,3.73,4.14,4.33,5.00,4.41,4.12,4.80,1.67,4.00,4.20,5.2,-200.0,175.0,-198.30769230769232,172.6153846153846
12583,0.438,0.667,1.000,0.563,0.313,0.321,0.281,0.000,0.000,0.316,0.231,0.475,2.75,1.33,3.00,3.21,4.3,3.47,3.00,3.00,3.75,4.07,4.06,6.00,5.00,4.26,4.67,4.16,5.00,2.00,3.06,5.9,-145.0,128.0,-147.5185185185185,129.33333333333334
14882,0.536,0.000,0.000,0.580,0.487,0.506,0.348,0.333,1.000,0.325,0.372,0.401,3.75,1.67,3.00,3.64,4.47,4.63,1.00,0.00,4.89,4.53,5.22,6.00,2.00,5.26,5.06,4.23,2.67,2.00,4.15,4.6,160.0,-185.0,158.52,-183.72
8269,0.520,0.667,1.000,0.500,0.540,0.5,0.485,0.333,0.000,0.608,0.365,0.548,4.20,4.00,2.00,4.80,4.29,4.87,6.67,8.00,5.38,3.92,4.49,6.67,8.00,4.31,3.98,4.98,4.00,2.00,5.62,4.02,110.0,-120.0,107.8,-122.2
7143,0.512,0.667,1.000,0.565,0.450,0.433,0.523,0.333,1.000,0.587,0.452,0.45,4.10,3.00,4.00,3.89,4.23,4.94,4.67,5.00,5.50,4.9,4.67,5.67,0.00,4.04,5.05,5.24,4.00,4.00,4.93,5.35,110.0,-125.0,111.11538461538461,-126.65384615384616
2588,0.471,0.667,1.000,0.333,0.625,0.367,0.571,0.333,0.000,0.625,0.500,0.433,5.36,5.00,4.00,5.88,4.9,3.82,2.67,6.00,2.11,3.73,5.29,5.00,6.00,5.13,5.35,4.41,3.33,4.00,3.78,5.2,-208.0,188.0,-210.96,185.76
522,0.450,0.667,1.000,0.400,0.467,0.414,0.522,0.000,0.000,0.333,0.727,0.333,5.26,4.67,7.00,4.08,4.5,4.45,6.67,8.00,7.00,4.48,5.22,7.00,8.00,5.75,6.06,4.65,5.33,7.00,6.40,5.11,100.0,-114.0,5.947368421052632,-112.73684210526316
15324,0.647,1.000,1.000,0.667,0.625,0.42,0.222,0.000,0.000,0.083,0.500,0.401,3.11,2.00,2.00,2.42,3.95,5.88,8.33,12.00,6.22,4.36,5.44,7.00,12.00,5.75,5.0,3.88,1.00,2.00,4.33,4.59,-110.0,-105.0,-110.5925925925926,-44.925925925925924
3558,0.531,0.000,0.000,0.500,0.563,0.468,0.467,1.000,1.000,0.500,0.438,0.508,4.23,6.67,3.00,4.14,4.23,3.91,3.00,0.00,3.63,4.02,3.57,1.33,1.00,3.43,4.97,4.09,4.33,2.00,4.69,4.37,-135.0,120.0,-135.95833333333334,120.125
12524,0.333,0.000,0.000,0.267,0.417,0.438,0.655,0.667,1.000,0.643,0.667,0.488,4.38,2.00,3.00,3.43,4.5,3.81,1.00,1.00,4.33,4.35,3.86,4.00,2.00,3.29,4.37,4.56,6.67,7.00,4.27,5.18,-149.0,130.0,-151.22222222222223,131.94444444444446
14360,0.547,0.667,1.000,0.556,0.539,0.556,0.391,0.667,1.000,0.453,0.328,0.475,3.32,8.67,9.00,3.61,4.3,4.11,3.33,4.00,3.79,4.3,4.33,5.67,8.00,4.17,4.67,3.80,2.00,0.00,3.54,4.62,150.0,-175.0,149.73076923076923,-172.23076923076923
13274,0.548,0.667,1.000,0.615,0.500,0.494,0.559,0.333,0.000,0.588,0.529,0.451,4.41,4.67,1.00,4.29,4.5,4.56,2.67,5.00,4.69,4.43,4.04,5.00,7.00,4.03,5.15,4.00,3.67,3.00,3.73,4.49,-175.0,148.0,-173.8235294117647,150.11764705882354
5567,0.569,0.000,0.000,0.600,0.533,0.591,0.564,0.667,1.000,0.762,0.441,0.433,3.85,6.67,3.00,3.67,4.77,4.45,1.33,2.00,4.09,5.35,3.53,4.33,2.00,1.90,5.13,3.43,4.33,3.00,3.06,4.24,115.0,-130.0,114.29629629629629,-129.03703703703704
5345,0.400,0.333,1.000,0.588,0.154,0.433,0.424,0.333,0.000,0.500,0.371,0.508,3.81,4.33,3.00,3.96,4.23,4.32,3.67,3.00,5.76,4.58,3.90,4.67,5.00,3.25,4.97,4.97,5.33,1.00,4.91,5.88,-179.0,160.0,-182.30769230769232,160.42307692307693
15899,0.458,0.667,1.000,0.400,0.522,0.546,0.417,0.667,0.000,0.385,0.455,0.34,4.10,5.00,4.00,3.50,3.72,3.94,5.33,7.00,3.48,4.34,4.60,4.33,7.00,5.00,5.28,4.04,2.67,4.00,3.64,4.05,131.5,-152.0,131.85714285714286,-152.78571428571428
12582,0.656,1.000,1.000,0.692,0.632,0.584,0.333,0.333,0.000,0.235,0.438,0.401,4.12,3.67,1.00,2.47,4.47,4.09,7.00,5.00,3.92,5.34,5.03,3.67,4.00,4.71,5.06,3.03,1.00,0.00,2.92,4.1,135.0,-156.0,136.42307692307693,-156.23076923076923
11166,0.443,0.000,0.000,0.520,0.365,0.548,0.615,0.667,1.000,0.575,0.653,0.468,4.65,5.00,6.00,4.40,4.02,4.32,5.67,4.00,4.59,4.29,3.72,4.33,4.00,4.23,4.37,5.15,10.33,6.00,5.09,3.98,-222.0,185.0,-216.53846153846155,184.8846153846154
3211,0.593,0.333,0.000,0.615,0.571,0.718,0.615,0.667,1.000,0.500,0.750,0.468,3.96,2.33,3.00,3.43,4.02,4.70,3.33,1.00,4.77,5.77,3.58,2.67,1.00,3.86,4.37,3.44,1.67,3.00,3.38,3.58,113.0,-127.5,114.08,-128.25
15962,0.442,0.667,1.000,0.444,0.440,0.568,0.642,0.333,1.000,0.615,0.667,0.512,5.00,2.67,3.00,4.15,4.16,3.42,3.00,4.00,2.78,4.23,4.36,6.33,2.00,4.12,4.25,4.15,2.67,3.00,3.85,3.88,-145.0,125.0,-146.39285714285714,126.82142857142857
15522,0.571,1.000,1.000,0.571,0.571,0.457,0.286,0.000,0.000,0.250,0.313,0.42,3.68,2.00,4.00,4.17,4.31,5.04,7.33,11.00,5.36,4.33,5.89,8.00,11.00,8.00,5.39,4.57,1.67,4.00,4.29,4.57,110.0,-127.5,110.60714285714286,-126.75
16367,0.382,0.333,1.000,0.325,0.444,0.34,0.481,0.667,0.000,0.462,0.500,0.546,4.31,7.67,0.00,3.85,4.34,4.08,2.67,2.00,3.65,3.72,3.84,1.67,2.00,3.41,4.05,4.99,6.00,0.00,5.40,5.28,-200.0,170.0,-200.39285714285714,170.92857142857142
10760,0.454,0.667,1.000,0.493,0.417,0.433,0.440,0.333,0.000,0.464,0.417,0.581,4.48,2.67,4.00,4.57,4.37,4.21,6.67,6.00,4.57,4.13,5.23,3.33,6.00,5.16,3.58,4.83,4.33,4.00,4.96,4.53,-135.0,117.0,-134.42307692307693,117.61538461538461
16154,0.484,0.333,0.000,0.531,0.433,0.551,0.539,1.000,1.000,0.594,0.485,0.451,4.82,4.67,5.00,4.91,3.85,4.34,3.67,4.00,4.31,4.27,4.62,2.33,4.00,4.75,4.12,4.37,5.33,5.00,3.91,3.86,-147.5,128.0,-146.64285714285714,127.07142857142857
15839,0.489,0.333,1.000,0.455,0.522,0.551,0.622,0.667,0.000,0.524,0.708,0.615,5.27,5.00,3.00,4.76,4.83,4.44,4.00,7.00,4.14,4.27,3.89,4.67,7.00,4.81,3.81,4.02,7.00,3.00,3.82,3.86,-107.0,-108.0,-100.46428571428571,-107.82142857142857
844,0.382,0.333,1.000,0.474,0.267,0.482,0.559,0.667,0.000,0.700,0.357,0.65,5.32,5.00,5.00,5.35,5.51,3.71,4.00,6.00,3.47,5.0,4.68,3.67,6.00,3.65,3.96,5.38,6.33,5.00,4.68,5.42,-210.5,188.0,-215.05,188.35
13671,0.411,0.333,0.000,0.489,0.326,0.475,0.500,0.333,1.000,0.548,0.457,0.494,4.26,1.67,4.00,4.05,4.43,3.14,3.00,0.00,3.62,4.3,4.33,3.00,0.00,4.19,4.49,4.27,4.67,4.00,4.21,4.67,-183.5,160.0,-184.73076923076923,160.07692307692307
15345,0.412,0.667,0.000,0.500,0.333,0.407,0.611,1.000,1.000,0.571,0.636,0.512,5.50,4.33,4.00,5.71,4.16,3.35,2.33,2.00,3.75,3.44,4.83,1.33,0.00,5.57,4.25,5.47,2.00,3.00,5.13,4.4,-177.0,150.0,-176.22222222222223,152.77777777777777
13330,0.563,1.000,1.000,0.556,0.571,0.567,0.546,0.333,0.000,0.593,0.513,0.494,4.59,4.67,3.00,4.63,4.43,4.77,5.67,6.00,4.72,5.14,4.09,5.67,6.00,3.81,4.49,3.96,3.00,3.00,4.39,4.66,-161.0,140.0,-160.28,140.08
13877,0.525,0.000,0.000,0.551,0.500,0.451,0.555,0.667,1.000,0.553,0.556,0.488,4.38,6.33,10.00,3.68,4.5,4.54,3.67,1.00,4.06,4.5,4.04,3.00,1.00,3.66,4.37,4.29,9.00,10.00,4.18,5.15,-133.0,115.0,-132.57142857142858,116.14285714285714
994,0.405,1.000,1.000,0.500,0.278,0.444,0.325,0.000,0.000,0.474,0.191,0.482,3.60,3.33,4.00,3.47,5.0,4.98,8.67,9.00,5.75,4.75,5.40,5.67,8.00,4.68,5.42,5.45,6.67,5.00,5.67,5.36,115.0,-132.0,116.63157894736842,-131.6315789473684
