,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
12809,0.691,0.667,1.000,0.750,0.636,0.644,0.318,0.333,0.000,0.227,0.409,0.401,3.91,4.33,4.00,2.77,4.47,5.62,7.33,9.00,5.85,5.05,5.36,7.00,9.00,5.41,5.06,3.19,3.00,4.00,3.75,3.45,190.0,-227.0,189.96153846153845,-222.34615384615384
13934,0.447,0.333,1.000,0.500,0.388,0.321,0.515,0.667,0.000,0.565,0.474,0.494,4.40,4.67,3.00,4.24,4.43,4.24,3.67,6.00,4.35,4.19,4.27,4.67,6.00,4.17,4.49,4.56,3.33,3.00,4.19,5.51,-233.0,195.0,-236.41666666666666,200.41666666666666
12878,0.556,1.000,1.000,0.636,0.478,0.562,0.575,0.000,0.000,0.577,0.571,0.475,4.68,2.67,3.00,4.38,4.46,3.73,6.00,4.00,3.68,5.22,3.74,5.67,4.00,3.62,4.96,3.80,2.33,3.00,3.95,4.09,-110.0,-102.0,-111.4,-14.56
16419,0.400,0.667,1.000,0.325,0.475,0.34,0.538,1.000,1.000,0.600,0.489,0.548,4.41,5.33,3.00,4.31,4.59,4.16,5.00,4.00,3.65,3.72,4.50,2.33,1.00,3.89,4.15,4.94,4.33,1.00,5.40,5.28,-175.0,150.0,-178.16,151.44
14642,0.563,1.000,1.000,0.587,0.537,0.506,0.406,0.333,0.000,0.394,0.417,0.414,3.55,4.00,1.00,3.52,3.85,4.71,5.00,6.00,4.81,4.53,4.30,4.67,6.00,4.44,4.33,4.15,2.33,1.00,4.00,4.6,122.0,-139.0,120.81481481481481,-137.07407407407408
3065,0.520,0.333,0.000,0.385,0.667,0.591,0.522,1.000,1.000,0.500,0.529,0.417,5.26,5.67,5.00,5.83,4.48,3.76,4.33,1.00,3.15,5.35,4.74,0.33,1.00,4.33,4.92,3.56,5.67,5.00,3.62,4.24,143.0,-164.0,143.29166666666666,-162.52
12176,0.333,0.333,0.000,0.333,0.333,0.451,0.500,1.000,1.000,0.556,0.000,0.457,3.10,3.00,2.00,2.89,4.23,3.33,3.67,0.00,3.33,4.5,4.40,1.33,0.00,4.22,4.86,4.08,3.00,2.00,4.00,5.15,104.0,-120.0,104.07407407407408,-119.4074074074074
8572,0.583,0.000,0.000,0.600,0.566,0.4,0.477,0.667,1.000,0.564,0.389,0.397,4.41,4.00,4.00,4.20,4.29,4.93,3.00,2.00,5.16,4.87,4.85,3.00,2.00,4.04,5.48,4.50,5.33,4.00,4.71,5.85,130.0,-149.0,132.32,-149.08
13465,0.463,0.333,0.000,0.477,0.444,0.475,0.649,1.000,1.000,0.677,0.628,0.584,4.40,6.33,9.00,4.32,5.34,4.11,2.00,1.00,4.36,4.46,3.26,1.00,1.00,3.12,4.1,4.25,6.00,9.00,4.11,4.96,-227.0,190.0,-227.14814814814815,194.44444444444446
13823,0.417,0.333,0.000,0.449,0.383,0.475,0.406,1.000,1.000,0.440,0.370,0.457,3.95,5.67,7.00,3.70,4.23,3.91,3.67,0.00,4.24,4.46,5.01,1.67,0.00,4.90,4.86,4.33,5.00,7.00,4.22,4.96,-120.0,104.0,-118.79166666666667,95.33333333333333
405,0.438,0.333,0.000,0.250,0.625,0.546,0.800,0.667,1.000,0.875,0.714,0.519,5.27,5.33,7.00,4.25,5.02,3.88,3.33,2.00,3.63,4.74,4.07,5.33,2.00,2.50,4.43,4.69,6.67,12.00,5.50,4.72,-179.0,160.0,-180.21052631578948,160.68421052631578
12084,0.571,0.333,0.000,0.667,0.500,0.438,0.714,0.667,1.000,0.600,1.000,0.46,4.71,4.00,6.00,4.60,4.59,4.57,4.00,5.00,6.00,4.35,3.71,3.67,5.00,4.20,4.94,3.43,4.67,6.00,3.00,5.18,-135.0,116.0,-133.45833333333334,117.125
1005,0.395,0.667,0.000,0.500,0.263,0.444,0.342,0.333,1.000,0.500,0.191,0.482,3.68,4.67,7.00,3.65,5.0,4.88,5.67,1.00,5.75,4.75,5.29,4.33,1.00,4.50,5.42,5.49,6.00,7.00,5.67,5.36,110.0,-126.0,111.21052631578948,-126.5
8530,0.477,0.333,0.000,0.596,0.364,0.548,0.434,0.667,0.000,0.623,0.245,0.433,4.33,5.00,1.00,5.49,4.58,4.21,4.67,5.00,4.79,4.29,4.87,5.00,8.00,4.74,5.88,4.50,4.33,6.00,4.37,3.98,-141.0,125.0,-141.68,125.32
13137,0.426,0.667,1.000,0.500,0.355,0.321,0.593,0.667,1.000,0.643,0.548,0.562,4.46,5.67,6.00,4.39,5.22,4.03,5.67,10.00,4.23,4.07,3.88,1.33,0.00,4.21,4.09,4.66,6.33,7.00,4.07,5.9,-303.0,245.0,-294.25925925925924,247.11111111111111
15430,0.364,0.667,1.000,0.182,0.546,0.34,0.583,0.000,0.000,0.571,0.588,0.618,4.67,2.67,0.00,4.00,4.73,3.68,5.33,5.00,2.82,3.72,4.08,5.67,5.00,3.29,3.77,4.36,2.33,0.00,5.36,5.28,-210.0,180.0,-209.53571428571428,178.5
15307,0.824,0.333,0.000,1.000,0.571,0.524,0.438,0.667,1.000,0.600,0.167,0.383,5.13,8.00,8.00,5.80,4.0,6.76,3.67,1.00,7.80,4.07,5.00,5.00,1.00,5.10,5.03,2.94,4.67,8.00,2.00,3.76,100.0,-118.0,49.21052631578947,-119.3157894736842
10768,0.418,0.667,0.000,0.528,0.304,0.508,0.536,0.667,1.000,0.522,0.549,0.597,4.90,5.00,6.00,5.16,5.63,3.94,2.33,2.00,4.06,4.23,4.19,4.00,2.00,4.55,4.61,4.22,3.00,6.00,3.75,4.97,-250.0,207.5,-250.73076923076923,212.30769230769232
14626,0.430,0.000,0.000,0.437,0.423,0.475,0.536,1.000,1.000,0.539,0.533,0.494,4.16,4.00,3.00,3.88,4.43,3.82,3.00,1.00,4.04,4.46,3.95,2.00,1.00,4.02,4.49,4.20,6.67,3.00,4.35,4.96,-120.0,106.0,-122.23809523809524,106.9047619047619
13129,0.474,1.000,1.000,0.517,0.429,0.414,0.610,0.000,0.000,0.600,0.618,0.584,4.05,2.67,1.00,3.56,5.34,4.53,6.33,5.00,4.69,3.85,3.41,6.00,5.00,3.24,4.1,4.04,3.00,1.00,4.10,4.33,-233.0,195.0,-231.62962962962962,195.85185185185185
4929,0.442,0.333,1.000,0.482,0.400,0.433,0.574,0.667,0.000,0.515,0.667,0.582,4.15,2.67,0.00,3.94,4.6,4.50,1.67,4.00,5.37,4.9,4.30,1.67,4.00,4.73,4.12,5.38,2.67,0.00,5.37,5.35,-161.0,138.0,-158.24,139.84
10928,0.326,0.667,0.000,0.394,0.260,0.417,0.635,1.000,1.000,0.685,0.583,0.718,5.03,6.00,5.00,4.81,5.77,4.19,4.33,1.00,4.56,4.48,3.39,1.67,1.00,3.23,3.58,5.55,4.00,5.00,5.46,4.92,-250.0,205.0,-247.32,208.4
3758,0.471,0.667,1.000,0.471,0.471,0.433,0.514,0.333,0.000,0.500,0.529,0.507,5.03,5.00,4.00,4.94,4.67,4.76,6.00,5.00,5.24,4.9,4.11,5.67,5.00,4.22,4.44,5.53,6.33,4.00,5.47,5.35,-149.0,134.5,-151.33333333333334,133.83333333333334
15406,0.500,0.333,0.000,0.539,0.455,0.482,0.682,1.000,1.000,0.727,0.636,0.512,5.14,4.00,5.00,4.91,4.16,5.67,6.67,4.00,5.77,4.54,4.27,2.00,4.00,4.18,4.25,5.25,5.00,5.00,5.62,4.86,-165.0,143.0,-165.5185185185185,143.4814814814815
1133,0.596,0.667,1.000,0.652,0.542,0.593,0.435,0.000,0.000,0.435,0.435,0.333,4.61,1.00,1.00,4.43,4.5,5.94,5.67,8.00,6.57,5.22,5.00,5.00,3.00,5.30,6.06,4.72,4.33,4.00,4.48,4.6,141.0,-162.5,142.2,-160.35
5779,0.515,0.333,1.000,0.515,0.515,0.552,0.508,0.333,0.000,0.482,0.526,0.516,5.03,8.00,5.00,5.56,4.92,3.91,4.33,6.00,3.79,5.39,4.29,4.00,6.00,5.30,5.21,4.00,6.67,5.00,3.73,4.52,145.0,-167.0,144.62962962962962,-163.33333333333334
16398,0.436,0.333,0.000,0.462,0.410,0.407,0.608,0.333,1.000,0.641,0.575,0.42,5.92,4.33,8.00,6.33,4.36,3.77,4.33,3.00,4.05,3.44,4.00,5.00,3.00,4.28,4.59,4.73,5.33,8.00,5.08,4.4,-225.0,190.0,-223.64285714285714,188.85714285714286
12739,0.425,0.333,0.000,0.563,0.333,0.556,0.436,1.000,1.000,0.444,0.429,0.567,4.10,8.00,7.00,4.00,5.14,3.88,4.67,3.00,4.81,4.3,4.21,3.33,3.00,4.50,4.66,4.40,6.67,7.00,4.31,4.62,-161.0,140.0,-159.74074074074073,140.55555555555554
12104,0.556,0.667,1.000,0.667,0.333,0.377,0.500,0.333,1.000,0.500,0.500,0.578,3.10,2.67,6.00,3.25,4.48,4.44,4.33,5.00,4.83,3.76,4.40,5.67,5.00,4.50,3.83,4.56,4.67,3.00,3.67,5.14,-175.0,155.0,-176.92592592592592,155.11111111111111
14319,0.702,1.000,1.000,0.738,0.667,0.644,0.432,0.333,0.000,0.424,0.439,0.414,3.68,4.33,6.00,3.66,3.85,5.44,10.67,10.00,5.41,5.05,4.20,5.33,10.00,4.31,4.33,3.19,4.33,6.00,3.31,3.45,175.0,-200.0,174.76923076923077,-202.26923076923077
13126,0.417,0.333,1.000,0.500,0.333,0.321,0.345,0.667,0.000,0.375,0.308,0.457,3.83,6.33,4.00,3.31,4.23,3.93,4.00,6.00,4.23,4.07,5.29,4.00,6.00,4.97,4.86,4.62,6.33,4.00,4.07,5.9,-128.0,110.0,-127.81481481481481,112.14814814814815
1347,0.491,0.333,1.000,0.581,0.385,0.5,0.649,0.667,1.000,0.654,0.645,0.589,4.81,4.00,8.00,4.58,4.71,5.25,6.67,12.00,5.26,4.78,3.89,3.67,5.00,3.69,4.02,5.19,5.33,3.00,4.77,4.9,-164.0,147.0,-165.1578947368421,145.3684210526316
14405,0.553,1.000,1.000,0.556,0.551,0.488,0.692,0.333,0.000,0.738,0.652,0.644,5.34,2.67,3.00,5.41,5.05,4.43,5.00,5.00,3.83,4.5,3.15,3.33,5.00,3.31,3.45,4.09,4.00,4.00,3.65,4.37,-161.0,140.0,-162.25,141.83333333333334
15988,0.648,0.667,1.000,0.667,0.633,0.42,0.472,0.333,0.000,0.500,0.444,0.407,3.79,4.00,6.00,4.00,3.44,6.37,5.67,10.00,6.79,4.36,4.87,6.67,10.00,5.04,4.4,3.93,3.00,6.00,4.38,4.59,120.0,-147.0,95.44444444444444,-156.0
3211,0.593,0.333,0.000,0.615,0.571,0.718,0.615,0.667,1.000,0.500,0.750,0.468,3.96,2.33,3.00,3.43,4.02,4.70,3.33,1.00,4.77,5.77,3.58,2.67,1.00,3.86,4.37,3.44,1.67,3.00,3.38,3.58,113.0,-127.5,114.08,-128.25
14856,0.409,0.333,0.000,0.482,0.329,0.457,0.399,1.000,1.000,0.416,0.382,0.475,3.38,5.00,4.00,3.44,4.3,3.97,7.00,3.00,4.14,4.23,4.41,2.00,3.00,4.44,4.67,4.99,7.33,4.00,4.93,4.86,-130.0,115.0,-131.37037037037038,114.70370370370371
9690,0.488,0.000,0.000,0.610,0.375,0.433,0.629,1.000,1.000,0.677,0.581,0.718,5.20,3.67,4.00,4.98,5.77,3.76,2.00,3.00,3.51,4.77,3.52,2.00,3.00,3.31,3.58,3.99,3.67,4.00,3.22,5.13,-196.0,165.0,-191.77272727272728,165.63636363636363
14890,0.417,0.667,1.000,0.410,0.423,0.414,0.532,0.333,0.000,0.573,0.494,0.578,4.53,3.00,2.00,4.59,4.48,3.60,4.67,4.00,3.58,3.85,4.30,3.67,4.00,4.07,3.83,4.22,3.67,2.00,4.31,4.33,-172.0,148.0,-170.77777777777777,148.40740740740742
13223,0.571,0.667,1.000,0.576,0.567,0.653,0.397,0.333,0.000,0.419,0.375,0.377,3.37,2.33,0.00,3.48,3.76,4.86,2.67,2.00,4.91,4.87,5.00,5.00,2.00,4.55,5.14,4.19,1.67,0.00,4.36,3.66,155.0,-179.0,155.57142857142858,-180.0952380952381
2192,0.615,0.333,0.000,0.571,0.667,0.591,0.417,0.667,1.000,0.667,0.167,0.317,4.08,5.00,5.00,5.33,3.65,3.85,3.67,1.00,3.86,5.35,5.00,3.67,1.00,3.00,4.97,2.92,5.00,5.00,2.71,4.24,157.0,-182.0,157.95652173913044,-179.08695652173913
13539,0.415,0.667,1.000,0.386,0.447,0.438,0.642,1.000,1.000,0.667,0.619,0.644,5.00,4.00,2.00,4.90,5.05,4.38,4.00,2.00,4.64,4.35,3.22,2.00,1.00,3.38,3.45,5.13,3.00,1.00,4.95,5.18,-278.0,227.0,-272.7307692307692,228.69230769230768
13780,0.684,0.333,1.000,0.755,0.609,0.564,0.495,0.333,0.000,0.581,0.420,0.321,4.22,5.67,6.00,4.35,4.07,5.38,4.67,7.00,5.27,4.37,4.30,6.00,7.00,3.86,5.9,3.31,5.33,6.00,2.96,4.14,195.0,-233.0,196.78571428571428,-232.14285714285714
13538,0.513,0.333,1.000,0.512,0.513,0.653,0.566,0.333,0.000,0.539,0.591,0.488,4.45,2.67,2.00,3.69,4.5,4.71,4.00,7.00,4.61,4.87,3.87,5.33,6.00,3.67,4.37,4.45,6.33,5.00,4.51,3.66,-135.0,118.0,-135.03703703703704,118.55555555555556
12163,0.500,0.667,1.000,0.571,0.400,0.608,0.546,0.667,0.000,0.600,0.500,0.438,4.82,5.00,5.00,5.40,4.35,4.33,5.67,6.00,4.43,5.28,4.09,4.00,6.00,3.40,5.18,4.42,4.00,5.00,5.00,4.08,-102.0,-115.0,-13.6,-113.16
15765,0.561,1.000,1.000,0.583,0.529,0.457,0.214,0.333,0.000,0.182,0.250,0.37,3.79,4.00,3.00,3.09,3.51,5.10,5.33,2.00,5.13,4.33,7.52,7.67,11.00,6.82,4.75,4.80,2.67,1.00,4.33,4.57,175.0,-210.0,175.95833333333334,-215.16
13715,0.506,0.667,1.000,0.595,0.429,0.321,0.550,0.667,0.000,0.625,0.465,0.608,4.19,4.67,4.00,4.08,5.28,4.19,5.67,6.00,4.31,4.07,3.89,4.67,6.00,3.63,4.08,4.24,3.33,4.00,3.79,5.9,-161.0,138.0,-157.92592592592592,138.44444444444446
10752,0.411,0.333,0.000,0.458,0.362,0.433,0.362,0.667,1.000,0.443,0.282,0.317,3.64,2.67,4.00,3.96,3.65,4.44,4.33,3.00,4.38,4.88,5.11,3.33,3.00,4.87,4.97,5.01,4.33,4.00,4.90,5.02,115.0,-132.0,116.38461538461539,-132.6153846153846
14850,0.366,0.333,0.000,0.338,0.395,0.531,0.438,0.667,1.000,0.453,0.423,0.475,3.85,6.00,10.00,4.04,4.46,3.53,5.33,4.00,3.13,4.59,4.22,4.33,3.00,4.36,4.96,4.84,8.67,13.00,5.05,4.24,-210.0,180.0,-209.8148148148148,180.0
15780,0.571,1.000,1.000,0.583,0.556,0.457,0.209,0.000,0.000,0.174,0.250,0.37,3.74,1.67,2.00,3.04,3.51,5.10,4.67,5.00,5.13,4.33,7.47,7.00,5.00,6.74,4.75,4.74,1.67,2.00,4.33,4.57,125.0,-145.0,126.46428571428571,-146.32142857142858
15170,0.556,1.000,1.000,0.333,1.000,0.482,1.000,1.000,1.000,1.000,1.000,0.524,8.33,10.33,11.00,8.67,4.07,6.56,8.00,4.00,5.83,4.54,2.00,1.67,0.00,1.33,3.76,5.22,3.00,1.00,6.33,4.86,-159.5,135.5,-158.66666666666666,137.29166666666666
10636,0.450,0.000,0.000,0.625,0.265,0.433,0.511,0.333,0.000,0.582,0.444,0.467,4.58,5.00,3.00,4.36,5.1,4.56,4.00,4.00,5.75,4.58,4.67,4.67,4.00,4.43,5.18,4.95,9.67,7.00,4.99,5.88,-192.0,165.0,-193.25,167.70833333333334
14037,0.642,0.000,0.000,0.732,0.547,0.564,0.536,0.667,1.000,0.537,0.536,0.556,4.05,3.00,6.00,3.93,4.3,5.31,4.00,9.00,5.36,4.37,3.88,3.67,3.00,3.69,4.62,3.47,5.67,12.00,3.16,4.14,105.0,-120.0,104.81481481481481,-119.92592592592592
4551,0.500,1.000,1.000,0.480,0.524,0.433,0.600,0.667,0.000,0.458,0.731,0.638,5.00,7.00,1.00,3.54,4.6,4.11,4.00,2.00,4.40,4.13,4.02,4.67,2.00,3.33,3.88,4.63,2.67,1.00,5.40,4.53,-215.0,185.0,-214.8846153846154,185.80769230769232
1291,0.574,0.333,0.000,0.714,0.423,0.632,0.519,0.667,1.000,0.650,0.441,0.414,4.87,6.00,11.00,6.00,4.48,5.31,5.00,5.00,6.39,5.77,5.26,3.67,5.00,5.40,5.11,4.41,7.00,11.00,4.11,4.49,225.0,-263.0,226.3684210526316,-264.6842105263158
14747,0.463,0.000,0.000,0.500,0.420,0.321,0.699,1.000,1.000,0.735,0.667,0.644,5.41,5.33,5.00,5.50,5.05,4.36,1.00,2.00,4.37,4.19,3.14,2.33,2.00,3.37,3.45,4.60,4.33,5.00,4.47,5.51,-223.5,186.5,-224.25,188.35
14882,0.536,0.000,0.000,0.580,0.487,0.506,0.348,0.333,1.000,0.325,0.372,0.401,3.75,1.67,3.00,3.64,4.47,4.63,1.00,0.00,4.89,4.53,5.22,6.00,2.00,5.26,5.06,4.23,2.67,2.00,4.15,4.6,160.0,-185.0,158.52,-183.72
13279,0.364,0.667,1.000,0.364,0.364,0.457,0.471,0.667,0.000,0.472,0.471,0.475,4.16,3.00,2.00,4.33,4.46,3.77,2.67,6.00,3.42,4.23,4.09,2.00,6.00,4.00,4.96,5.09,2.00,2.00,5.12,4.86,-175.0,155.0,-176.8148148148148,154.11111111111111
8964,0.540,0.667,0.000,0.535,0.546,0.5,0.509,0.667,1.000,0.509,0.509,0.597,4.81,5.00,5.00,5.25,5.63,5.01,5.67,3.00,5.55,3.92,4.23,3.67,4.00,4.51,4.61,4.87,4.67,9.00,5.40,4.02,-105.0,-111.5,-53.541666666666664,-93.45833333333333
12404,0.615,1.000,1.000,0.563,0.700,0.608,0.462,0.000,0.000,0.700,0.313,0.556,4.12,1.67,3.00,5.90,4.3,4.35,5.67,4.00,3.81,5.28,3.85,5.00,4.00,3.50,4.62,4.00,3.33,3.00,4.56,4.08,-123.0,105.0,-125.3125,107.8125
14194,0.328,0.333,0.000,0.302,0.357,0.401,0.550,0.333,1.000,0.579,0.524,0.488,4.48,4.33,10.00,4.07,4.5,3.78,4.00,2.00,3.70,4.47,4.03,3.33,3.00,3.67,4.37,5.56,4.67,3.00,5.33,5.06,-385.0,310.0,-378.53846153846155,308.0740740740741
12884,0.432,0.333,1.000,0.455,0.409,0.414,0.468,0.333,0.000,0.482,0.450,0.559,4.09,2.67,1.00,4.56,4.83,4.09,4.00,4.00,4.55,3.85,4.38,4.00,4.00,4.89,4.01,3.80,4.00,1.00,4.00,4.33,-222.0,188.0,-221.77777777777777,189.40740740740742
14228,0.496,0.000,0.000,0.540,0.446,0.653,0.430,0.333,1.000,0.531,0.316,0.46,4.50,2.67,7.00,5.69,4.59,4.50,2.00,4.00,4.44,4.87,5.44,7.33,4.00,5.50,4.94,4.36,5.00,7.00,4.14,3.66,150.0,-175.0,151.07407407407408,-173.77777777777777
997,0.714,0.333,0.000,0.682,0.750,0.647,0.357,0.000,0.000,0.500,0.250,0.525,3.98,2.33,2.00,4.72,5.02,5.62,6.00,6.00,5.64,5.44,4.98,4.00,4.00,4.78,4.59,3.29,6.00,7.00,3.18,3.8,200.0,-233.0,202.5,-233.11111111111111
16252,0.536,1.000,1.000,0.514,0.559,0.5,0.557,0.333,0.000,0.647,0.472,0.675,5.51,4.67,5.00,5.56,5.17,4.81,8.67,7.00,4.20,4.42,4.64,6.33,7.00,3.62,3.18,4.39,4.33,5.00,4.29,4.3,-148.0,120.0,-159.23076923076923,120.3076923076923
9334,0.496,0.333,1.000,0.516,0.474,0.433,0.556,0.667,1.000,0.561,0.550,0.552,4.26,6.67,5.00,4.40,5.39,4.52,2.00,3.00,4.94,4.9,4.10,5.67,3.00,3.93,4.52,4.96,4.33,1.00,4.98,5.35,-263.0,220.0,-261.6,224.16
616,0.482,0.000,0.000,0.467,0.500,0.438,0.724,1.000,1.000,0.667,0.786,0.647,5.52,5.00,4.00,5.40,5.44,5.15,4.00,3.00,6.40,5.15,3.07,1.67,3.00,2.87,3.8,4.89,6.33,4.00,6.73,5.91,-227.0,195.0,-226.05263157894737,197.10526315789474
10932,0.555,0.333,0.000,0.603,0.507,0.4,0.542,0.333,1.000,0.575,0.507,0.45,4.26,4.00,5.00,3.97,4.23,5.03,4.67,4.00,5.74,4.87,4.65,5.33,4.00,4.14,5.05,4.68,5.00,5.00,5.00,5.85,120.0,-139.0,121.8076923076923,-138.8846153846154
13124,0.541,0.000,0.000,0.556,0.529,0.578,0.377,0.667,1.000,0.379,0.375,0.401,4.20,7.67,8.00,3.76,4.47,4.31,4.67,6.00,4.44,4.48,5.56,6.00,6.00,5.10,5.06,4.28,9.00,8.00,3.81,3.83,105.0,-125.0,107.45833333333333,-123.04166666666667
3604,0.529,0.667,0.000,0.412,0.647,0.638,0.588,0.333,1.000,0.546,0.667,0.582,4.15,3.33,2.00,4.14,4.6,4.29,4.00,1.00,3.06,4.6,4.50,6.67,1.00,5.09,4.12,4.21,2.00,2.00,3.82,3.88,118.0,-135.0,119.28,-134.04
14751,0.565,0.667,0.000,0.573,0.556,0.562,0.548,0.000,0.000,0.587,0.507,0.506,4.65,2.33,2.00,4.81,4.53,4.67,5.33,4.00,4.35,5.22,4.18,5.33,5.00,4.00,4.6,4.20,3.67,5.00,4.49,4.09,105.0,-118.0,88.44444444444444,-117.92592592592592
14255,0.533,0.333,1.000,0.564,0.508,0.578,0.700,1.000,1.000,0.741,0.661,0.644,5.35,6.33,10.00,5.31,5.05,4.53,5.67,5.00,4.53,4.48,3.15,1.33,3.00,3.29,3.45,4.25,5.33,2.00,4.04,3.83,-250.0,213.5,-249.3846153846154,212.34615384615384
1301,0.352,0.333,0.000,0.500,0.214,0.482,0.370,0.333,0.000,0.458,0.300,0.525,4.19,3.33,2.00,4.71,5.02,3.67,5.00,5.00,3.85,5.0,5.07,3.00,3.00,5.04,4.59,5.13,4.67,8.00,4.77,5.42,-139.0,125.5,-141.0,125.44444444444444
16176,0.492,0.667,1.000,0.633,0.371,0.548,0.615,1.000,1.000,0.588,0.645,0.457,5.17,7.67,7.00,4.79,4.33,4.25,4.00,7.00,4.47,4.59,4.55,3.67,5.00,4.12,4.57,4.75,5.33,3.00,3.87,4.15,-115.0,-102.0,-113.33333333333333,-36.111111111111114
16083,0.492,0.000,0.000,0.531,0.444,0.551,0.467,0.667,1.000,0.414,0.516,0.546,4.12,4.00,5.00,3.45,4.34,4.37,3.00,3.00,4.31,4.27,3.92,2.33,0.00,3.45,4.05,4.32,10.00,12.00,3.91,3.86,-135.0,117.0,-135.11111111111111,117.62962962962963
8670,0.422,0.667,1.000,0.444,0.400,0.581,0.596,0.333,0.000,0.618,0.574,0.507,5.42,3.67,3.00,5.13,4.67,4.65,5.67,5.00,4.80,4.37,4.06,4.00,5.00,4.05,4.44,5.31,4.67,3.00,5.41,3.58,-213.0,181.5,-213.70833333333334,182.5
6609,0.593,0.667,1.000,0.667,0.500,0.591,0.500,0.333,0.000,0.500,0.500,0.5,4.97,5.33,4.00,5.79,3.92,4.57,3.67,5.00,4.40,5.35,5.01,4.33,5.00,5.45,4.02,3.60,6.00,4.00,3.24,4.24,160.0,-183.5,159.5,-181.30769230769232
14725,0.653,0.667,1.000,0.685,0.622,0.584,0.562,0.667,1.000,0.662,0.458,0.608,4.24,4.33,5.00,4.22,5.28,4.58,7.00,11.00,4.59,5.34,3.74,2.67,3.00,3.30,4.08,3.22,3.33,2.00,3.18,4.1,-118.0,102.5,-117.3076923076923,95.76923076923077
2945,0.429,0.333,0.000,0.364,0.500,0.508,0.619,0.667,1.000,0.444,0.750,0.468,4.33,4.00,6.00,4.00,4.02,4.05,3.67,3.00,3.45,4.23,3.48,6.00,0.00,3.78,4.37,4.00,3.67,4.00,4.00,4.97,-179.0,155.0,-175.34615384615384,154.57692307692307
9992,0.605,0.333,0.000,0.554,0.656,0.468,0.438,0.667,1.000,0.484,0.391,0.581,4.61,4.33,2.00,4.72,4.37,4.62,1.67,0.00,4.29,4.02,5.37,6.00,0.00,5.22,3.58,3.71,2.67,2.00,4.08,4.37,135.0,-154.0,134.25,-152.08333333333334
14414,0.561,1.000,1.000,0.556,0.565,0.556,0.523,0.000,0.000,0.541,0.507,0.494,4.18,0.33,1.00,3.95,4.43,4.19,6.00,6.00,3.79,4.3,3.99,4.33,6.00,4.03,4.49,3.74,1.33,1.00,3.54,4.62,140.0,-161.0,138.3684210526316,-157.42105263157896
15507,0.556,0.667,0.000,0.563,0.546,0.597,0.577,0.333,1.000,0.643,0.500,0.42,6.19,3.33,5.00,6.43,4.36,4.22,6.00,2.00,3.81,4.89,4.00,3.67,2.00,3.93,4.59,3.59,4.33,5.00,3.31,3.5,-148.0,128.0,-146.4814814814815,127.18518518518519
14142,0.553,0.333,0.000,0.552,0.554,0.506,0.398,0.333,1.000,0.431,0.364,0.512,4.23,4.00,8.00,5.10,4.85,4.61,0.67,0.00,4.78,4.53,5.21,5.33,5.00,5.24,4.69,4.03,2.67,6.00,3.95,4.6,155.0,-179.0,155.96296296296296,-178.96296296296296
14123,0.558,0.333,0.000,0.552,0.564,0.506,0.649,0.667,1.000,0.672,0.625,0.475,4.79,4.00,1.00,4.81,3.93,4.65,0.67,0.00,4.78,4.53,3.68,1.33,0.00,3.38,4.12,4.01,1.67,1.00,3.95,4.6,-135.0,118.0,-134.33333333333334,117.51851851851852
15400,0.591,0.333,0.000,0.563,0.667,0.597,0.546,0.333,1.000,0.556,0.539,0.482,4.14,3.00,3.00,3.56,4.3,4.23,1.67,1.00,3.81,4.89,3.59,4.67,1.00,3.89,4.22,3.27,4.33,5.00,3.31,3.5,-150.0,130.0,-150.11111111111111,130.66666666666666
12385,0.130,0.000,0.000,0.125,0.133,0.512,0.667,0.667,1.000,0.667,0.667,0.578,4.17,5.00,6.00,4.67,4.48,3.04,2.33,3.00,3.75,4.85,3.25,2.00,3.00,2.83,3.83,6.00,6.67,6.00,6.38,4.69,-270.0,230.0,-272.48,227.68
8419,0.359,0.667,1.000,0.354,0.364,0.417,0.467,0.333,0.000,0.547,0.389,0.397,4.40,3.67,2.00,4.17,4.29,4.17,3.67,5.00,4.40,4.57,4.91,3.67,5.00,4.11,5.48,5.47,3.67,2.00,6.15,4.9,-135.0,117.0,-133.64,117.8
13699,0.622,0.667,1.000,0.651,0.596,0.475,0.382,0.000,0.000,0.362,0.405,0.438,4.26,1.00,0.00,4.40,4.35,4.77,5.33,8.00,4.79,3.93,5.21,6.33,8.00,5.04,5.18,3.86,2.33,0.00,3.51,4.12,185.0,-222.0,185.8695652173913,-218.56521739130434
14280,0.455,0.667,0.000,0.443,0.468,0.37,0.436,0.667,1.000,0.537,0.316,0.46,4.54,6.33,7.00,5.72,4.59,4.44,5.00,6.00,4.20,3.86,5.45,6.00,6.00,5.52,4.94,4.41,2.67,7.00,4.72,5.03,115.0,-130.0,114.81481481481481,-130.88888888888889
