,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14854,0.387,0.333,0.000,0.403,0.372,0.512,0.374,0.667,1.000,0.403,0.346,0.377,3.62,5.00,4.00,3.82,3.76,4.09,2.00,1.00,4.64,4.85,5.04,4.00,1.00,5.16,5.14,5.01,4.33,4.00,5.17,4.69,-115.0,100.0,-115.4074074074074,26.0
15491,0.692,0.667,1.000,0.692,0.692,0.383,0.375,0.667,0.000,0.182,0.539,0.34,3.88,5.67,8.00,2.82,3.72,5.08,7.00,6.00,4.69,3.65,4.42,3.33,9.00,5.36,5.28,3.73,3.67,2.00,4.31,5.04,130.0,-154.5,115.6,-161.85
6759,0.622,1.000,1.000,0.683,0.561,0.718,0.500,0.333,0.000,0.546,0.444,0.433,4.08,7.33,5.00,3.70,4.88,5.10,6.33,10.00,4.98,5.77,4.16,7.33,10.00,3.59,5.02,3.70,2.67,5.00,3.29,3.58,172.0,-200.0,175.26923076923077,-199.65384615384616
3728,0.500,0.667,1.000,0.588,0.400,0.5,0.412,0.333,0.000,0.385,0.429,0.317,3.44,3.00,1.00,4.00,3.65,5.34,6.33,14.00,6.88,3.92,4.71,7.33,14.00,5.54,4.97,5.06,3.33,1.00,5.53,4.02,-118.0,100.5,-117.04166666666667,43.708333333333336
13812,0.505,0.000,0.000,0.542,0.468,0.653,0.442,0.667,0.000,0.471,0.409,0.321,4.24,6.67,3.00,4.24,4.19,4.74,2.33,4.00,4.79,4.87,4.66,2.33,4.00,4.31,5.51,4.33,5.33,7.00,4.29,3.66,110.0,-128.0,111.33333333333333,-127.33333333333333
15320,0.833,0.667,1.000,1.000,0.625,0.524,0.412,0.333,0.000,0.546,0.167,0.383,4.82,3.67,0.00,5.27,4.0,6.94,6.33,10.00,7.80,4.07,5.29,8.33,10.00,5.55,5.03,2.78,3.00,0.00,2.00,3.76,195.0,-230.0,193.62962962962962,-227.11111111111111
14034,0.422,0.333,0.000,0.429,0.415,0.475,0.376,0.333,0.000,0.327,0.421,0.531,3.43,5.00,4.00,2.88,4.59,3.89,3.67,3.00,4.14,4.46,4.50,6.67,6.00,4.75,4.24,4.23,3.00,6.00,4.29,4.96,-125.0,108.0,-123.26086956521739,99.65217391304348
12799,0.474,0.667,1.000,0.500,0.455,0.494,0.628,0.667,0.000,0.667,0.600,0.584,4.21,2.67,1.00,3.56,5.34,4.66,4.67,6.00,4.25,4.43,3.23,3.00,6.00,2.83,4.1,4.39,2.00,1.00,3.94,4.49,-200.0,171.0,-200.04761904761904,173.61904761904762
14953,0.459,0.333,0.000,0.494,0.423,0.321,0.528,0.333,0.000,0.564,0.494,0.578,4.49,2.33,3.00,4.50,4.48,4.36,5.00,3.00,4.36,4.19,4.27,2.67,4.00,4.01,3.83,4.58,6.00,4.00,4.44,5.51,-238.0,200.0,-236.92307692307693,201.19230769230768
15009,0.404,0.333,0.000,0.482,0.325,0.457,0.565,0.667,1.000,0.563,0.568,0.494,4.28,4.67,5.00,3.95,4.43,3.96,4.33,3.00,4.14,4.23,3.93,4.33,3.00,4.00,4.49,4.98,4.67,5.00,4.93,4.86,-192.0,165.0,-191.1764705882353,162.1764705882353
11004,0.562,1.000,1.000,0.569,0.554,0.552,0.317,0.000,0.000,0.301,0.333,0.417,4.17,4.00,3.00,4.58,4.57,4.36,5.67,4.00,4.40,5.39,5.99,11.00,4.00,6.55,4.9,4.12,3.33,3.00,3.93,4.52,200.0,-238.0,201.84,-238.08
15621,0.485,0.000,0.000,0.526,0.429,0.426,0.500,0.333,1.000,0.529,0.467,0.457,5.00,2.67,4.00,4.88,4.06,3.30,3.33,1.00,2.95,3.62,3.59,2.33,1.00,4.06,4.51,4.97,8.00,4.00,4.47,4.17,-177.0,150.0,-175.07142857142858,150.96428571428572
14846,0.546,0.333,0.000,0.580,0.507,0.506,0.438,0.667,1.000,0.413,0.462,0.438,4.02,4.67,8.00,4.00,4.35,4.70,6.33,7.00,4.89,4.53,4.69,4.67,3.00,4.49,5.18,4.26,5.00,8.00,4.15,4.6,145.0,-168.0,145.73076923076923,-167.3846153846154
16131,0.492,0.000,0.000,0.563,0.419,0.482,0.563,1.000,1.000,0.621,0.514,0.561,4.61,3.67,3.00,4.17,4.78,4.29,1.00,2.00,4.56,4.3,4.14,1.67,2.00,3.55,4.23,3.73,4.33,4.00,3.75,4.22,-125.0,108.0,-124.92857142857143,107.78571428571429
14698,0.393,0.000,0.000,0.453,0.329,0.457,0.486,0.333,1.000,0.500,0.472,0.567,4.55,3.67,2.00,4.64,5.14,3.86,1.00,1.00,3.97,4.23,4.79,4.33,1.00,5.08,4.66,5.00,3.00,2.00,4.97,4.86,-156.0,135.0,-154.22222222222223,135.74074074074073
14055,0.427,0.667,1.000,0.429,0.426,0.475,0.373,0.000,0.000,0.321,0.421,0.531,3.40,2.33,0.00,2.83,4.59,3.86,3.67,1.00,4.14,4.46,4.47,4.67,1.00,4.68,4.24,4.19,2.33,0.00,4.29,4.96,155.0,-175.0,154.76923076923077,-177.53846153846155
10482,0.628,0.667,0.000,0.634,0.621,0.638,0.568,0.667,0.000,0.614,0.522,0.4,5.03,5.67,5.00,5.71,4.87,5.35,7.00,5.00,4.97,4.6,4.61,6.33,11.00,4.87,5.85,4.08,4.33,6.00,3.28,3.88,-156.0,135.0,-151.66666666666666,135.86666666666667
5076,0.453,0.000,0.000,0.500,0.414,0.508,0.528,0.667,1.000,0.500,0.548,0.516,5.02,4.67,5.00,5.86,4.92,3.81,1.33,1.00,3.96,4.23,4.15,2.67,1.00,5.05,5.21,3.70,4.33,5.00,3.25,4.97,-153.0,132.5,-150.73076923076923,134.23076923076923
16323,0.466,0.000,0.000,0.487,0.444,0.383,0.560,0.333,0.000,0.595,0.526,0.426,4.04,4.67,3.00,3.97,3.62,4.15,1.00,3.00,3.86,3.65,4.28,2.67,6.00,4.08,4.17,4.71,6.67,8.00,5.03,5.04,-135.0,117.5,-136.67857142857142,118.10714285714286
14367,0.558,0.333,0.000,0.565,0.550,0.506,0.472,1.000,1.000,0.508,0.436,0.321,4.39,8.67,13.00,4.55,4.19,4.65,4.33,7.00,4.77,4.53,4.50,4.67,7.00,4.38,5.51,4.09,6.00,13.00,4.00,4.6,120.0,-135.0,119.28,-136.44
14147,0.652,0.667,1.000,0.678,0.625,0.475,0.603,1.000,1.000,0.627,0.579,0.559,4.80,4.67,3.00,4.86,4.83,4.80,2.67,6.00,4.83,3.93,3.97,1.67,1.00,3.90,4.01,3.64,0.67,0.00,3.32,4.12,-145.0,128.0,-146.74074074074073,128.62962962962962
2249,0.250,0.000,0.000,0.429,0.000,0.433,0.833,1.000,1.000,1.000,0.714,0.718,5.67,4.67,4.00,4.80,5.77,4.17,0.67,2.00,6.29,4.58,3.00,0.67,2.00,1.40,3.58,5.08,5.00,4.00,5.57,5.88,-294.0,255.0,-295.3333333333333,252.52380952380952
16027,0.690,0.333,1.000,0.813,0.539,0.524,0.518,0.333,1.000,0.552,0.482,0.482,5.23,6.67,8.00,6.07,4.54,5.86,1.67,4.00,5.94,4.07,4.96,5.33,2.00,5.48,4.86,3.81,2.00,3.00,3.66,3.76,-114.0,-103.0,-114.07142857142857,-15.285714285714286
14883,0.385,0.000,0.000,0.403,0.367,0.512,0.449,1.000,1.000,0.436,0.462,0.438,3.99,2.67,2.00,3.95,4.35,4.08,2.33,3.00,4.64,4.85,4.62,1.00,0.00,4.36,5.18,5.01,5.33,4.00,5.17,4.69,-146.0,128.0,-146.30769230769232,127.84615384615384
9466,0.534,0.333,0.000,0.554,0.516,0.516,0.429,0.333,1.000,0.476,0.375,0.433,4.40,6.33,12.00,4.22,4.88,5.17,5.67,6.00,5.66,4.92,4.83,8.00,6.00,4.54,5.02,4.14,8.00,12.00,4.54,5.21,150.0,-175.0,152.0,-173.12
11380,0.378,0.333,1.000,0.453,0.303,0.317,0.513,0.667,1.000,0.571,0.453,0.467,4.57,2.33,4.00,4.42,5.1,3.71,5.33,6.00,4.00,3.65,4.64,2.33,3.00,4.47,5.18,5.07,5.67,2.00,4.85,4.97,-250.0,210.0,-251.37037037037038,211.8148148148148
1327,0.500,0.333,0.000,0.714,0.286,0.65,0.339,0.000,0.000,0.500,0.200,0.482,3.59,2.67,3.00,3.85,5.0,4.61,3.00,2.00,4.71,5.51,5.20,7.33,7.00,4.77,5.42,4.50,3.33,3.00,3.25,3.96,120.0,-135.0,118.6842105263158,-133.6315789473684
13168,0.613,0.333,1.000,0.567,0.656,0.488,0.383,0.000,0.000,0.344,0.429,0.438,4.23,1.67,1.00,4.56,4.35,4.39,2.67,4.00,3.77,4.5,4.98,10.00,4.00,4.59,5.18,3.56,3.67,1.00,3.47,4.37,117.5,-135.0,120.3,-136.1
12638,0.457,0.333,0.000,0.476,0.429,0.559,0.629,0.667,1.000,0.714,0.571,0.578,4.89,4.00,7.00,6.00,4.48,4.17,5.00,3.00,4.67,4.83,4.09,4.33,3.00,3.07,3.83,4.57,7.67,7.00,4.95,4.01,-130.0,110.0,-128.11111111111111,112.07407407407408
13455,0.558,0.333,0.000,0.556,0.561,0.567,0.403,1.000,1.000,0.381,0.429,0.438,4.44,9.67,6.00,4.74,4.35,4.79,5.33,5.00,4.72,5.14,5.29,5.00,5.00,5.07,5.18,4.03,5.67,6.00,4.39,4.66,133.0,-149.0,132.4814814814815,-150.14814814814815
9230,0.539,0.667,1.000,0.535,0.542,0.5,0.517,0.333,0.000,0.593,0.439,0.467,4.51,1.67,1.00,4.22,5.1,5.06,8.00,6.00,5.55,3.92,4.68,5.00,6.00,4.42,5.18,4.83,4.00,1.00,5.40,4.02,132.5,-145.0,132.5,-143.0
13916,0.442,0.333,0.000,0.526,0.340,0.46,0.558,0.667,1.000,0.560,0.556,0.488,4.36,3.67,4.00,3.68,4.5,4.49,3.00,1.00,5.60,4.59,4.02,3.33,1.00,3.64,4.37,5.32,4.67,4.00,5.47,4.94,-250.0,205.0,-244.68421052631578,205.78947368421052
12929,0.360,0.333,0.000,0.333,0.391,0.401,0.660,1.000,1.000,0.680,0.640,0.475,5.12,8.67,13.00,5.20,3.93,4.12,4.33,5.00,3.33,4.47,3.88,3.67,5.00,3.68,4.12,5.34,7.00,13.00,5.07,5.06,-179.0,155.0,-176.0,154.8148148148148
16196,0.606,0.333,0.000,0.571,0.645,0.615,0.422,0.333,1.000,0.484,0.364,0.407,3.58,3.67,6.00,4.00,3.44,5.14,4.33,5.00,5.00,4.83,4.86,5.67,5.00,5.19,4.4,4.11,5.33,6.00,4.86,3.81,188.0,-225.0,189.8,-227.6
12988,0.588,0.000,0.000,0.565,0.607,0.488,0.623,0.333,1.000,0.714,0.563,0.578,4.58,5.00,5.00,5.29,4.48,4.14,2.67,4.00,3.17,4.5,3.85,5.33,4.00,3.10,3.83,3.76,4.33,5.00,3.48,4.37,-149.0,130.0,-149.22222222222223,132.44444444444446
4545,0.457,0.333,1.000,0.458,0.455,0.5,0.455,0.667,0.000,0.522,0.381,0.433,4.02,6.33,1.00,3.74,4.88,5.04,3.00,2.00,5.92,3.92,4.32,5.33,2.00,4.09,5.02,5.52,4.67,1.00,6.00,4.02,-136.0,118.0,-137.3846153846154,118.92
14332,0.400,0.667,1.000,0.426,0.375,0.512,0.331,0.333,0.000,0.292,0.371,0.401,3.71,2.67,2.00,3.66,4.47,4.27,4.33,6.00,4.98,4.85,5.42,4.67,6.00,5.37,5.06,5.14,3.00,2.00,5.23,4.69,108.0,-123.0,100.22222222222223,-122.62962962962963
9190,0.544,0.667,0.000,0.554,0.535,0.516,0.526,0.667,1.000,0.593,0.456,0.45,4.16,3.00,3.00,3.95,4.23,5.18,5.67,3.00,5.66,4.92,4.59,2.33,1.00,4.14,5.05,4.05,2.67,6.00,4.54,5.21,150.0,-175.0,151.82608695652175,-172.47826086956522
961,0.525,0.000,0.000,0.727,0.278,0.65,0.622,0.333,0.000,0.700,0.529,0.595,4.73,3.67,3.00,4.20,5.19,5.40,6.67,5.00,5.32,5.51,3.89,5.33,5.00,3.35,4.2,4.90,8.67,9.00,3.55,3.96,-149.0,134.0,-150.52631578947367,133.68421052631578
840,0.676,0.667,0.000,0.706,0.650,0.589,0.588,0.667,1.000,0.650,0.500,0.632,4.91,4.33,5.00,5.65,5.77,5.16,6.67,3.00,4.47,4.71,4.18,3.33,3.00,4.60,4.49,4.11,5.00,5.00,3.59,4.02,-119.0,106.5,-119.3,95.4
8940,0.546,0.667,1.000,0.564,0.527,0.516,0.500,0.333,0.000,0.536,0.464,0.433,4.63,3.00,2.00,5.21,4.9,5.19,3.67,9.00,5.71,4.92,4.97,5.33,8.00,4.98,5.35,4.07,3.33,8.00,4.51,5.21,126.0,-147.0,127.38888888888889,-146.66666666666666
15683,0.583,0.667,0.000,0.750,0.500,0.561,0.472,0.667,1.000,0.588,0.368,0.548,4.39,6.00,8.00,4.76,4.59,4.92,7.33,4.00,4.83,4.78,5.08,4.00,4.00,3.82,4.15,4.47,3.67,8.00,3.00,4.23,-109.5,-107.0,-109.03571428571429,-92.39285714285714
13623,0.552,0.333,0.000,0.525,0.575,0.578,0.546,0.333,1.000,0.581,0.511,0.451,4.59,6.00,6.00,4.23,4.5,4.55,4.33,6.00,4.38,4.48,4.02,6.67,5.00,3.86,5.15,4.18,5.00,8.00,4.03,3.83,-141.0,120.0,-138.2962962962963,121.48148148148148
14549,0.628,1.000,1.000,0.653,0.600,0.559,0.562,0.333,0.000,0.546,0.578,0.556,4.19,3.67,6.00,3.79,4.3,4.99,8.00,7.00,4.93,4.83,3.72,4.00,9.00,3.56,4.62,3.82,4.33,3.00,3.63,4.01,100.0,-114.0,15.384615384615385,-114.5
16419,0.400,0.667,1.000,0.325,0.475,0.34,0.538,1.000,1.000,0.600,0.489,0.548,4.41,5.33,3.00,4.31,4.59,4.16,5.00,4.00,3.65,3.72,4.50,2.33,1.00,3.89,4.15,4.94,4.33,1.00,5.40,5.28,-175.0,150.0,-178.16,151.44
12776,0.643,0.667,0.000,0.619,0.667,0.475,0.487,0.667,1.000,0.583,0.333,0.46,4.87,5.67,11.00,6.21,4.59,4.57,5.00,3.00,4.57,3.93,5.54,3.67,3.00,5.38,4.94,3.62,6.00,11.00,3.57,4.12,105.0,-122.0,106.51851851851852,-121.51851851851852
4709,0.458,0.667,1.000,0.458,0.458,0.5,0.551,1.000,1.000,0.640,0.458,0.548,4.61,4.33,5.00,5.12,4.29,4.96,2.67,3.00,5.92,3.92,4.16,2.33,3.00,3.72,3.98,5.40,2.00,0.00,6.00,4.02,-156.0,137.0,-156.16,138.72
7283,0.523,0.667,1.000,0.511,0.535,0.552,0.600,0.000,0.000,0.596,0.605,0.507,5.42,0.33,0.00,5.11,4.67,4.13,1.67,1.00,4.22,5.39,3.92,2.33,1.00,4.15,4.44,4.10,1.33,0.00,4.16,4.52,-135.0,119.0,-135.5,119.42307692307692
13496,0.474,0.333,0.000,0.460,0.488,0.37,0.457,0.667,1.000,0.528,0.400,0.321,4.06,4.33,7.00,4.17,4.07,4.38,4.67,6.00,4.11,3.86,4.37,3.67,6.00,3.86,5.9,4.23,4.67,7.00,4.35,5.03,-108.0,-109.0,-91.88888888888889,-100.51851851851852
7279,0.444,0.000,0.000,0.488,0.404,0.397,0.432,1.000,1.000,0.457,0.405,0.581,4.65,6.00,9.00,4.61,4.37,4.10,3.00,4.00,3.91,4.29,5.33,3.00,4.00,5.22,3.58,4.94,6.00,9.00,4.53,5.48,-224.5,190.0,-224.34615384615384,193.15384615384616
16350,0.540,0.667,0.000,0.537,0.543,0.669,0.560,1.000,1.000,0.622,0.500,0.675,5.28,2.33,3.00,5.27,5.17,4.45,5.33,2.00,4.39,4.51,4.65,0.67,2.00,3.97,3.18,3.91,4.33,3.00,4.17,3.17,-176.5,150.0,-176.21428571428572,151.07142857142858
9016,0.412,0.000,0.000,0.500,0.333,0.508,0.574,1.000,1.000,0.635,0.500,0.591,4.82,5.33,6.00,4.52,5.35,3.94,5.33,5.00,3.94,4.23,3.88,2.67,5.00,3.73,4.24,4.15,9.00,6.00,3.48,4.97,-164.0,148.0,-166.88,147.08
12786,0.460,0.333,0.000,0.500,0.429,0.494,0.643,0.667,1.000,0.706,0.600,0.584,4.29,2.33,5.00,3.71,5.34,4.62,3.33,2.00,4.25,4.43,3.17,2.00,2.00,2.65,4.1,4.49,3.00,4.00,3.94,4.49,-200.0,170.0,-197.84615384615384,172.92307692307693
5396,0.500,1.000,1.000,0.500,0.500,0.597,0.475,0.667,0.000,0.586,0.367,0.467,4.24,7.33,5.00,4.41,5.1,4.93,6.33,9.00,5.21,5.63,4.49,5.67,9.00,4.07,5.18,4.91,3.67,5.00,4.91,4.61,-128.0,110.0,-127.88888888888889,112.96296296296296
4460,0.638,1.000,1.000,0.643,0.632,0.591,0.500,0.667,1.000,0.455,0.542,0.468,3.78,5.67,9.00,3.50,4.02,4.68,10.33,9.00,4.43,5.35,4.20,5.33,4.00,4.73,4.37,3.09,2.33,2.00,2.86,4.24,-109.0,-105.0,-91.25,-89.125
6365,0.480,0.000,0.000,0.525,0.429,0.433,0.597,1.000,1.000,0.595,0.600,0.638,4.82,4.33,4.00,4.03,4.6,4.84,2.00,3.00,5.53,4.9,3.82,1.67,3.00,3.22,3.88,5.16,6.00,4.00,5.05,5.35,-161.0,143.0,-162.8,144.56
12688,0.639,0.667,1.000,0.588,0.684,0.488,0.472,0.333,0.000,0.474,0.471,0.506,4.78,4.00,0.00,4.21,4.53,4.53,5.00,3.00,3.41,4.5,4.36,3.67,3.00,3.68,4.6,4.00,3.00,0.00,3.71,4.37,-149.0,130.0,-148.62962962962962,130.59259259259258
7717,0.511,0.667,1.000,0.614,0.417,0.467,0.522,0.667,1.000,0.521,0.523,0.552,4.15,4.00,9.00,4.21,5.39,4.54,3.67,7.00,4.50,5.1,4.08,2.00,1.00,4.02,4.52,4.63,4.33,4.00,4.32,5.18,105.0,-122.0,108.04,-122.96
15605,0.500,0.000,0.000,0.526,0.462,0.426,0.484,0.000,0.000,0.500,0.467,0.457,5.03,1.67,3.00,4.94,4.06,3.38,3.00,3.00,2.95,3.62,3.68,3.33,4.00,4.25,4.51,5.00,8.67,6.00,4.47,4.17,-165.0,144.0,-163.42857142857142,142.85714285714286
13112,0.431,0.333,0.000,0.500,0.346,0.46,0.621,1.000,1.000,0.593,0.645,0.488,4.52,9.67,9.00,3.96,4.5,4.53,1.67,0.00,5.81,4.59,3.60,0.67,0.00,3.44,4.37,5.72,4.33,9.00,5.88,4.94,-250.0,210.0,-248.8181818181818,206.9090909090909
9264,0.559,0.000,0.000,0.625,0.482,0.591,0.316,0.667,1.000,0.397,0.237,0.417,4.17,5.67,3.00,4.64,4.48,4.74,1.67,2.00,4.45,5.35,5.66,4.00,2.00,5.62,4.92,3.97,7.33,3.00,3.78,4.24,180.0,-208.0,180.91666666666666,-208.75
15914,0.500,0.333,0.000,0.571,0.448,0.618,0.458,0.667,1.000,0.542,0.375,0.457,4.81,4.00,4.00,4.88,4.06,4.22,2.00,2.00,4.43,4.73,4.23,2.00,2.00,3.88,4.51,4.64,4.00,4.00,4.76,3.77,-117.0,100.0,-118.6,17.066666666666666
13545,0.353,0.333,0.000,0.311,0.400,0.401,0.583,0.667,0.000,0.600,0.564,0.559,4.71,4.00,2.00,4.82,4.83,3.92,2.00,3.00,3.71,4.47,4.00,1.33,3.00,4.22,4.01,5.45,6.00,5.00,5.31,5.06,-278.0,230.0,-277.48148148148147,233.85185185185185
12359,0.480,0.667,1.000,0.417,0.539,0.321,0.522,0.000,0.000,0.500,0.546,0.414,3.96,3.67,4.00,4.42,3.85,3.32,5.00,5.00,2.92,4.19,3.78,5.67,5.00,4.00,4.33,4.00,5.00,4.00,3.83,5.51,-147.0,130.0,-147.53846153846155,129.8846153846154
13417,0.460,0.333,1.000,0.543,0.385,0.414,0.372,0.667,0.000,0.342,0.405,0.401,4.04,4.33,7.00,3.78,4.47,4.36,2.33,4.00,4.69,3.85,5.44,3.67,8.00,5.32,5.06,4.30,5.67,3.00,4.14,4.33,-127.0,110.0,-127.62962962962963,111.96296296296296
13005,0.481,0.667,1.000,0.482,0.480,0.567,0.370,0.000,0.000,0.250,0.500,0.531,3.35,2.33,2.00,2.71,4.59,4.79,5.00,7.00,4.48,5.14,4.31,5.00,7.00,5.00,4.24,4.27,1.67,2.00,4.59,4.66,110.0,-125.0,111.22222222222223,-126.96296296296296
12317,0.524,0.667,0.000,0.333,0.600,0.584,0.636,0.667,1.000,0.667,0.600,0.562,4.05,3.33,2.00,4.67,5.22,3.81,5.00,1.00,3.83,5.34,4.05,4.00,1.00,5.00,4.09,3.95,3.67,2.00,5.00,4.1,-149.0,132.0,-150.4814814814815,132.66666666666666
15785,0.452,0.333,1.000,0.571,0.333,0.383,0.419,0.667,0.000,0.429,0.409,0.42,4.35,4.67,1.00,4.86,4.31,4.33,4.00,3.00,4.90,4.0,5.05,3.67,3.00,6.33,5.39,5.00,4.33,1.00,5.57,5.03,-115.0,100.0,-114.64285714285714,13.214285714285714
14557,0.626,0.667,0.000,0.667,0.586,0.475,0.416,0.667,1.000,0.415,0.417,0.414,3.56,5.00,6.00,3.54,3.85,4.65,6.00,3.00,4.59,3.93,4.22,4.00,3.00,4.28,4.33,3.74,2.33,6.00,3.32,4.12,135.0,-159.0,137.07407407407408,-156.25925925925927
13276,0.652,0.667,1.000,0.706,0.600,0.475,0.621,0.667,1.000,0.621,0.622,0.584,4.26,5.67,4.00,3.97,5.34,5.04,3.67,6.00,5.21,3.93,3.45,4.33,3.00,3.38,4.1,4.00,2.67,0.00,3.47,4.12,-130.0,112.0,-128.55555555555554,113.25925925925925
14326,0.437,0.667,1.000,0.424,0.450,0.438,0.524,0.000,0.000,0.554,0.500,0.578,4.50,3.33,3.00,4.50,4.48,4.14,4.67,4.00,4.14,4.35,4.32,8.67,4.00,4.04,3.83,4.75,4.00,3.00,4.61,5.18,-200.0,175.0,-200.62962962962962,174.66666666666666
12614,0.355,0.333,0.000,0.267,0.438,0.438,0.546,0.667,1.000,0.526,0.571,0.321,3.64,5.33,4.00,3.37,4.19,3.97,4.67,3.00,4.33,4.35,4.00,5.67,3.00,3.74,5.51,4.42,4.67,4.00,4.27,5.18,-161.0,139.0,-157.46153846153845,138.19230769230768
3418,0.519,0.667,0.000,0.636,0.438,0.516,0.600,0.667,1.000,0.556,0.667,0.582,4.23,5.33,5.00,4.28,4.6,4.59,5.67,4.00,6.45,4.92,4.40,5.67,4.00,5.06,4.12,3.78,4.00,5.00,4.55,5.21,-125.0,108.0,-121.875,100.25
12883,0.457,0.333,1.000,0.560,0.333,0.46,0.354,0.667,0.000,0.308,0.409,0.401,4.06,7.33,2.00,3.23,4.47,4.59,4.33,3.00,5.96,4.59,5.19,4.33,3.00,5.08,5.06,5.50,7.33,2.00,5.24,4.94,-118.0,102.0,-117.24,94.68
15677,0.216,0.000,0.000,0.167,0.263,0.37,0.541,0.667,1.000,0.619,0.438,0.597,4.24,8.00,10.00,4.19,4.89,3.89,2.67,5.00,3.11,3.51,3.89,5.00,5.00,3.24,3.5,7.51,7.33,10.00,6.83,4.75,-222.0,190.0,-224.14285714285714,189.10714285714286
6727,0.533,0.333,0.000,0.686,0.405,0.433,0.513,0.333,0.000,0.524,0.500,0.552,4.11,7.33,8.00,4.24,5.39,3.57,3.00,3.00,3.37,4.77,4.15,7.00,11.00,3.98,4.52,3.61,9.00,4.00,2.17,5.13,-145.0,134.0,-146.14285714285714,132.57142857142858
3003,0.565,0.333,0.000,0.546,0.583,0.45,0.500,0.667,1.000,0.455,0.546,0.507,5.14,7.67,5.00,5.00,4.67,4.30,4.33,2.00,4.00,4.23,4.18,2.67,2.00,4.45,4.44,4.26,4.00,5.00,4.09,5.05,-185.0,161.0,-184.44,162.8
8840,0.631,0.667,1.000,0.673,0.593,0.483,0.595,0.667,0.000,0.552,0.642,0.468,4.52,4.00,6.00,4.24,4.02,4.90,5.00,9.00,4.90,4.98,3.72,4.00,9.00,4.09,4.37,3.74,4.00,6.00,4.02,4.95,-105.0,-108.0,-98.08,-92.04
5333,0.559,0.667,1.000,0.606,0.500,0.507,0.617,1.000,1.000,0.567,0.667,0.4,4.98,6.00,5.00,5.17,4.87,5.31,7.00,6.00,5.24,4.67,4.08,3.67,3.00,4.23,5.85,4.14,3.33,3.00,4.15,4.44,110.0,-125.0,112.1923076923077,-126.38461538461539
2721,0.539,0.333,0.000,0.800,0.375,0.433,0.471,0.667,1.000,0.546,0.333,0.548,4.12,7.67,16.00,5.18,4.29,3.23,2.33,4.00,3.20,4.77,4.65,6.00,4.00,4.27,3.98,4.31,6.67,16.00,1.80,5.13,114.0,-130.0,113.875,-127.875
6631,0.418,0.000,0.000,0.487,0.357,0.433,0.617,1.000,1.000,0.605,0.632,0.4,5.06,6.33,6.00,5.16,4.87,4.13,4.33,2.00,4.76,4.13,4.47,4.33,2.00,4.67,5.85,5.00,6.33,6.00,5.22,4.53,-227.0,204.0,-226.77777777777777,201.77777777777777
14075,0.446,0.333,0.000,0.451,0.441,0.414,0.564,1.000,1.000,0.561,0.566,0.506,4.76,7.00,4.00,4.86,4.53,3.81,2.33,3.00,3.76,3.85,4.07,1.67,3.00,3.96,4.6,4.17,2.67,4.00,4.18,4.33,-169.0,145.0,-169.11111111111111,148.74074074074073
928,0.472,0.000,0.000,0.474,0.471,0.292,0.600,1.000,1.000,0.800,0.400,0.612,4.38,4.33,3.00,4.00,5.73,4.75,2.33,2.00,4.47,3.61,3.50,1.00,2.00,2.45,4.71,5.19,4.33,3.00,5.00,5.68,-238.0,205.0,-241.3684210526316,207.26315789473685
13622,0.621,0.667,1.000,0.651,0.591,0.475,0.591,0.667,0.000,0.612,0.564,0.559,4.74,3.00,1.00,4.86,4.83,4.75,3.00,4.00,4.79,3.93,3.95,3.33,4.00,4.12,4.01,3.91,2.33,1.00,3.51,4.12,-164.0,145.0,-165.07407407407408,145.14814814814815
15977,0.453,1.000,1.000,0.500,0.400,0.383,0.528,0.667,0.000,0.577,0.482,0.482,5.15,3.67,2.00,6.00,4.54,4.57,8.33,8.00,4.71,4.0,4.94,2.33,4.00,5.50,4.86,5.02,3.33,5.00,5.43,5.03,-175.0,154.0,-177.66666666666666,152.96296296296296
16085,0.500,0.333,1.000,0.531,0.464,0.551,0.459,0.333,0.000,0.400,0.516,0.546,4.07,2.33,1.00,3.37,4.34,4.37,4.33,4.00,4.31,4.27,3.92,3.67,4.00,3.47,4.05,4.27,9.67,1.00,3.91,3.86,-119.5,101.0,-117.71428571428571,58.67857142857143
15553,0.483,0.333,1.000,0.333,0.588,0.568,0.500,0.000,0.000,0.529,0.462,0.597,3.93,1.33,2.00,3.71,4.89,3.83,3.67,3.00,2.92,4.23,3.90,6.67,3.00,3.29,3.5,4.38,5.67,2.00,4.67,3.88,-175.0,152.0,-174.89285714285714,151.28571428571428
3648,0.448,0.333,0.000,0.500,0.385,0.433,0.515,0.333,1.000,0.526,0.500,0.552,4.09,4.00,4.00,4.16,5.39,3.69,5.33,3.00,3.38,4.88,3.73,7.00,3.00,3.63,4.52,4.24,3.67,4.00,4.00,5.02,-164.0,140.0,-162.15384615384616,143.34615384615384
