,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13051,0.593,0.667,1.000,0.643,0.539,0.562,0.321,0.333,0.000,0.333,0.308,0.457,3.68,3.33,0.00,2.93,4.23,4.35,8.67,8.00,4.39,5.22,5.36,5.00,8.00,5.04,4.86,4.02,3.67,0.00,4.21,4.09,185.0,-213.0,185.30769230769232,-214.80769230769232
12614,0.355,0.333,0.000,0.267,0.438,0.438,0.546,0.667,1.000,0.526,0.571,0.321,3.64,5.33,4.00,3.37,4.19,3.97,4.67,3.00,4.33,4.35,4.00,5.67,3.00,3.74,5.51,4.42,4.67,4.00,4.27,5.18,-161.0,139.0,-157.46153846153845,138.19230769230768
12231,0.714,0.667,0.000,0.857,0.571,0.644,0.625,0.667,1.000,0.667,0.571,0.488,4.06,3.33,3.00,4.22,4.5,5.14,4.33,2.00,5.57,5.05,3.19,2.67,2.00,2.56,4.37,2.57,1.67,3.00,2.14,3.45,129.0,-145.0,128.15384615384616,-145.23076923076923
13580,0.655,0.667,0.000,0.692,0.622,0.584,0.337,0.333,1.000,0.268,0.400,0.531,3.16,2.33,3.00,2.51,4.59,4.50,5.00,2.00,4.51,5.34,4.50,4.00,2.00,4.76,4.24,3.35,2.67,3.00,3.33,4.1,160.0,-179.0,158.57142857142858,-180.38095238095238
2955,0.591,0.333,0.000,0.546,0.636,0.45,0.476,0.667,0.000,0.400,0.546,0.507,5.14,7.67,2.00,5.00,4.67,4.41,5.33,3.00,4.00,4.23,4.29,3.33,4.00,4.70,4.44,4.23,4.33,5.00,4.09,5.05,-167.0,145.0,-170.6,147.4
5471,0.623,0.333,0.000,0.667,0.588,0.483,0.431,0.333,1.000,0.464,0.400,0.433,3.88,5.33,9.00,3.36,4.88,4.85,5.00,3.00,4.33,4.98,4.41,7.33,7.00,4.04,5.02,3.64,4.00,4.00,3.52,4.95,-179.0,155.0,-174.88235294117646,153.58823529411765
15702,0.676,0.667,0.000,0.526,0.833,0.615,0.568,0.333,0.000,0.750,0.480,0.561,4.81,5.00,1.00,4.83,4.78,5.38,4.67,2.00,4.79,4.83,4.41,3.67,2.00,3.00,4.23,3.78,3.33,5.00,4.84,3.81,135.0,-157.0,136.39285714285714,-157.17857142857142
14014,0.431,0.333,0.000,0.526,0.327,0.46,0.448,0.667,1.000,0.509,0.380,0.321,4.26,5.33,6.00,4.38,4.19,4.47,4.33,5.00,5.60,4.59,4.59,5.00,5.00,4.20,5.51,5.39,6.00,6.00,5.47,4.94,-173.5,150.0,-172.84615384615384,149.73076923076923
9182,0.564,0.333,0.000,0.625,0.491,0.591,0.310,0.333,1.000,0.386,0.237,0.417,4.18,7.00,12.00,4.67,4.48,4.76,3.00,3.00,4.45,5.35,5.69,6.00,3.00,5.68,4.92,3.97,8.00,12.00,3.78,4.24,148.0,-172.0,149.1304347826087,-168.7391304347826
15310,0.500,0.333,1.000,0.500,0.500,0.451,0.625,0.667,1.000,0.600,0.667,0.597,4.63,3.67,2.00,4.20,4.89,5.06,4.33,5.00,5.33,3.85,3.06,1.67,0.00,3.00,3.5,4.31,5.00,4.00,4.83,4.12,-145.0,127.5,-147.15384615384616,127.3076923076923
12633,0.333,0.333,0.000,0.250,0.438,0.401,0.441,0.333,0.000,0.438,0.444,0.414,4.15,4.33,3.00,4.56,3.85,4.17,4.67,0.00,2.80,4.47,3.85,4.00,7.00,4.25,4.33,5.17,6.67,8.00,5.00,5.06,-213.0,180.0,-214.44444444444446,183.5185185185185
16181,0.515,0.000,0.000,0.529,0.500,0.531,0.500,0.667,0.000,0.563,0.441,0.482,4.36,6.00,6.00,4.56,4.3,4.05,3.00,6.00,4.29,4.48,3.76,4.33,7.00,3.75,4.22,4.36,5.00,8.00,4.29,4.25,-114.5,-103.0,-113.92307692307692,-25.346153846153847
12744,0.474,0.667,1.000,0.455,0.500,0.37,0.625,0.333,0.000,0.667,0.600,0.584,4.33,2.00,0.00,3.73,5.34,4.16,3.33,3.00,4.36,3.86,3.25,3.00,3.00,2.80,4.1,4.29,3.33,0.00,4.95,5.03,-250.0,210.0,-250.62962962962962,211.22222222222223
12938,0.353,0.333,0.000,0.333,0.375,0.401,0.667,1.000,1.000,0.692,0.640,0.475,5.22,9.33,10.00,5.38,3.93,4.04,3.67,0.00,3.33,4.47,3.80,3.00,0.00,3.54,4.12,5.43,9.33,10.00,5.07,5.06,-238.0,200.0,-238.33333333333334,202.33333333333334
15143,0.375,0.667,1.000,0.286,1.000,0.551,0.625,0.333,0.000,0.000,0.714,0.568,5.13,4.00,3.00,3.00,4.23,4.25,6.33,5.00,4.14,4.27,4.50,4.33,5.00,5.00,3.88,4.13,3.00,3.00,4.29,3.86,-140.5,120.0,-140.53846153846155,122.0
6573,0.588,0.333,0.000,0.590,0.585,0.638,0.507,1.000,1.000,0.561,0.444,0.433,3.95,5.67,4.00,3.44,4.88,4.89,6.67,3.00,4.26,4.6,4.04,2.67,3.00,3.32,5.02,3.84,4.33,4.00,3.28,3.88,107.0,-125.0,106.94736842105263,-121.57894736842105
16146,0.469,0.000,0.000,0.556,0.405,0.618,0.532,0.333,1.000,0.531,0.533,0.383,4.52,7.00,14.00,4.28,3.65,4.44,7.33,7.00,4.00,4.73,4.44,9.00,7.00,5.00,5.04,4.84,11.33,14.00,4.22,3.77,114.5,-128.0,113.5,-130.10714285714286
13322,0.629,0.667,1.000,0.645,0.615,0.584,0.732,0.667,0.000,0.790,0.667,0.564,5.08,4.33,1.00,4.97,4.37,4.33,4.67,3.00,4.13,5.34,3.06,4.33,3.00,2.76,4.14,3.44,3.67,1.00,3.32,4.1,-169.0,146.5,-166.80769230769232,146.1153846153846
2933,0.429,0.667,0.000,0.364,0.500,0.552,0.429,0.333,1.000,0.200,0.636,0.417,3.90,3.67,8.00,4.00,4.57,3.57,3.33,3.00,3.27,5.39,4.19,3.67,1.00,5.40,4.9,3.95,3.67,7.00,3.45,4.52,146.0,-167.0,148.19230769230768,-165.96153846153845
13165,0.339,0.333,0.000,0.233,0.438,0.531,0.525,0.667,1.000,0.482,0.559,0.567,4.66,4.00,2.00,4.48,5.14,3.32,5.00,3.00,2.60,4.59,4.00,3.33,0.00,4.59,4.66,4.58,4.67,6.00,5.10,4.24,-222.0,188.0,-221.0,191.0
5022,0.420,0.000,0.000,0.464,0.364,0.433,0.490,0.333,1.000,0.500,0.478,0.597,4.86,4.00,5.00,5.29,5.63,3.76,1.67,3.00,3.36,4.88,4.86,8.33,3.00,4.82,4.61,4.28,4.67,5.00,4.04,5.02,-139.0,120.0,-137.56,121.84
9406,0.430,0.000,0.000,0.525,0.339,0.548,0.542,0.667,1.000,0.542,0.541,0.5,5.12,7.33,14.00,5.69,3.92,4.16,3.33,5.00,4.53,4.29,4.83,5.00,5.00,5.39,4.02,4.94,7.67,14.00,4.83,3.98,-161.0,138.0,-157.82608695652175,139.65217391304347
15141,0.286,0.333,0.000,0.333,0.000,0.37,1.000,1.000,1.000,1.000,1.000,0.524,7.57,8.67,9.00,7.50,4.07,3.86,4.33,5.00,3.67,3.51,2.57,4.33,5.00,2.00,3.76,7.14,6.00,9.00,6.83,4.75,-275.0,230.0,-275.6923076923077,230.15384615384616
15444,0.240,0.333,0.000,0.077,0.417,0.401,0.560,0.667,0.000,0.583,0.539,0.482,4.36,6.00,6.00,4.17,4.3,3.28,3.00,0.00,2.46,3.95,3.76,5.00,12.00,4.17,4.22,5.40,3.67,2.00,6.23,5.0,-200.0,170.0,-198.32142857142858,170.0
14125,0.705,1.000,1.000,0.727,0.684,0.644,0.409,0.333,0.000,0.452,0.359,0.457,3.94,3.67,3.00,3.85,4.23,5.45,9.67,13.00,5.25,5.05,5.06,8.00,13.00,4.94,4.86,3.21,3.67,3.00,3.40,3.45,225.0,-270.0,222.57692307692307,-265.4230769230769
12317,0.524,0.667,0.000,0.333,0.600,0.584,0.636,0.667,1.000,0.667,0.600,0.562,4.05,3.33,2.00,4.67,5.22,3.81,5.00,1.00,3.83,5.34,4.05,4.00,1.00,5.00,4.09,3.95,3.67,2.00,5.00,4.1,-149.0,132.0,-150.4814814814815,132.66666666666666
4076,0.529,0.000,0.000,0.733,0.368,0.433,0.475,0.667,0.000,0.450,0.500,0.597,4.68,6.67,9.00,4.85,5.63,3.50,2.67,1.00,3.40,4.77,5.05,4.67,10.00,5.60,4.61,3.79,7.33,7.00,2.00,5.13,-125.0,108.5,-127.21428571428571,111.35714285714286
16261,0.557,0.333,0.000,0.553,0.563,0.597,0.500,0.667,1.000,0.514,0.485,0.482,5.04,9.00,15.00,5.92,4.54,4.56,5.00,5.00,4.39,4.89,4.89,5.00,5.00,5.32,4.86,4.09,8.33,15.00,3.87,3.5,-130.0,112.0,-131.6,97.73333333333333
13261,0.742,0.667,0.000,0.806,0.667,0.564,0.546,0.333,0.000,0.618,0.469,0.608,4.05,2.67,1.00,3.94,5.28,5.15,8.33,9.00,5.03,4.37,3.79,3.00,2.00,3.50,4.08,2.98,4.33,10.00,2.67,4.14,114.0,-130.0,113.55555555555556,-129.33333333333334
15157,0.333,0.333,0.000,0.429,0.000,0.426,0.556,0.667,1.000,1.000,0.429,0.618,4.11,6.67,5.00,7.00,4.73,2.22,3.33,2.00,2.14,3.62,4.33,4.00,2.00,2.50,3.77,4.89,5.33,5.00,4.29,4.17,-154.5,132.0,-152.875,132.375
15988,0.648,0.667,1.000,0.667,0.633,0.42,0.472,0.333,0.000,0.500,0.444,0.407,3.79,4.00,6.00,4.00,3.44,6.37,5.67,10.00,6.79,4.36,4.87,6.67,10.00,5.04,4.4,3.93,3.00,6.00,4.38,4.59,120.0,-147.0,95.44444444444444,-156.0
14106,0.527,0.667,1.000,0.611,0.448,0.321,0.523,0.000,0.000,0.600,0.446,0.608,4.07,3.00,3.00,4.00,5.28,4.29,6.33,10.00,4.28,4.07,3.96,6.33,10.00,3.76,4.08,4.16,4.00,3.00,3.80,5.9,-179.0,155.0,-180.42857142857142,153.33333333333334
13510,0.407,0.333,1.000,0.386,0.432,0.438,0.566,0.667,0.000,0.556,0.575,0.578,4.60,3.33,3.00,4.47,4.48,4.41,4.00,8.00,4.64,4.35,4.18,3.33,8.00,4.00,3.83,5.19,4.00,3.00,4.95,5.18,-250.0,210.0,-247.1851851851852,210.11111111111111
16012,0.446,0.000,0.000,0.583,0.344,0.548,0.429,0.333,1.000,0.393,0.464,0.34,4.29,4.67,10.00,3.64,3.72,4.11,1.00,2.00,4.58,4.59,4.79,7.00,6.00,5.04,5.28,4.91,3.33,4.00,3.96,4.15,155.0,-180.0,154.39285714285714,-179.89285714285714
6101,0.493,0.000,0.000,0.500,0.487,0.5,0.431,1.000,1.000,0.417,0.444,0.581,4.58,4.67,7.00,4.44,4.37,4.94,4.00,5.00,6.03,3.92,5.26,3.00,5.00,5.36,3.58,5.13,5.67,7.00,5.84,4.02,-125.0,108.0,-123.5925925925926,109.0
7299,0.286,0.333,0.000,0.349,0.229,0.417,0.611,0.667,1.000,0.674,0.553,0.718,5.21,10.00,22.00,5.30,5.77,4.14,3.00,1.00,4.63,4.48,3.67,2.33,1.00,3.28,3.58,5.76,11.00,22.00,5.72,4.92,-227.0,242.5,-239.26666666666668,270.375
11096,0.473,0.333,0.000,0.520,0.425,0.397,0.622,0.667,1.000,0.644,0.600,0.638,5.36,5.00,7.00,5.00,4.6,4.35,3.33,4.00,4.16,4.29,4.18,4.00,4.00,3.27,3.88,4.75,4.33,7.00,4.32,5.48,-185.0,160.0,-184.125,159.875
5555,0.484,0.333,0.000,0.516,0.452,0.433,0.585,0.667,1.000,0.526,0.667,0.582,4.29,3.00,4.00,3.84,4.6,4.31,3.33,3.00,4.90,4.13,4.15,3.00,3.00,4.50,4.12,4.61,3.67,4.00,5.16,4.53,-149.0,130.0,-151.07407407407408,134.03703703703704
16121,0.500,0.333,0.000,0.515,0.483,0.482,0.459,0.667,1.000,0.448,0.469,0.568,3.62,3.67,5.00,2.90,4.23,5.05,2.67,2.00,5.73,4.54,4.10,2.67,2.00,3.83,3.88,4.94,4.33,5.00,5.39,4.86,-115.0,-105.0,-115.18181818181819,-68.54545454545455
2281,0.385,0.667,0.000,0.571,0.167,0.317,0.583,0.667,1.000,0.500,0.667,0.468,4.42,5.00,7.00,3.83,4.02,4.00,5.33,3.00,5.00,3.65,3.25,2.00,0.00,3.50,4.37,5.23,4.33,8.00,3.71,4.97,-154.0,135.0,-150.56,134.52
14771,0.493,0.333,0.000,0.573,0.411,0.451,0.399,0.667,1.000,0.461,0.333,0.457,3.89,5.67,5.00,3.99,4.23,4.32,3.67,4.00,4.20,4.5,5.01,5.67,4.00,4.96,4.86,4.25,5.33,5.00,3.87,5.15,128.0,-145.0,127.29629629629629,-145.11111111111111
13384,0.347,0.667,1.000,0.343,0.351,0.512,0.384,0.667,1.000,0.342,0.429,0.438,4.25,4.00,6.00,4.39,4.35,4.36,5.33,10.00,5.54,4.85,5.30,3.33,5.00,5.08,5.18,5.43,4.67,3.00,5.94,4.69,-115.0,100.0,-106.83333333333333,17.0
15151,0.429,0.000,0.000,0.600,0.000,0.383,0.375,0.667,1.000,1.000,0.167,0.548,3.25,3.33,3.00,4.00,4.59,4.14,3.00,2.00,5.00,4.0,5.75,2.67,2.00,2.00,4.15,4.86,6.67,3.00,5.20,5.03,-178.0,155.0,-178.28,154.24
14170,0.417,0.333,1.000,0.414,0.421,0.438,0.331,0.333,0.000,0.307,0.357,0.401,3.80,3.33,5.00,3.73,4.47,4.18,5.33,7.00,4.17,4.35,5.58,5.67,7.00,5.37,5.06,4.80,6.00,5.00,4.55,5.18,140.0,-164.0,143.11111111111111,-162.7037037037037
14852,0.428,0.000,0.000,0.416,0.440,0.37,0.546,0.333,0.000,0.549,0.543,0.556,4.23,6.33,12.00,3.82,4.3,4.43,3.00,4.00,4.29,3.86,3.79,7.67,13.00,3.55,4.62,4.63,6.67,10.00,4.99,5.03,-208.0,175.0,-204.72222222222223,176.38888888888889
12274,0.529,1.000,1.000,0.571,0.500,0.414,0.300,0.000,0.000,0.231,0.429,0.401,3.25,2.00,1.00,2.23,4.47,3.88,4.00,2.00,4.43,3.85,5.35,6.33,2.00,5.08,5.06,3.59,2.33,1.00,3.43,4.33,135.0,-159.0,136.03846153846155,-155.1153846153846
1193,0.449,0.333,1.000,0.435,0.462,0.531,0.500,0.333,0.000,0.577,0.409,0.5,5.23,3.33,4.00,5.23,4.78,4.94,3.00,5.00,4.74,4.88,5.23,4.00,5.00,4.77,4.9,4.90,5.00,4.00,5.35,4.55,-125.0,114.0,-126.36842105263158,112.3157894736842
10706,0.364,0.667,0.000,0.456,0.278,0.367,0.546,1.000,1.000,0.556,0.536,0.582,4.55,6.00,10.00,4.17,4.6,3.90,5.33,5.00,4.07,3.73,4.09,2.33,5.00,4.08,4.12,4.93,5.33,10.00,4.49,5.2,-189.0,160.0,-187.6153846153846,162.76923076923077
13174,0.571,0.667,1.000,0.588,0.552,0.451,0.443,0.333,0.000,0.500,0.400,0.556,4.07,3.00,2.00,4.46,4.3,4.46,3.00,3.00,4.29,4.5,4.30,3.67,3.00,4.00,4.62,4.05,4.33,2.00,4.03,5.15,-115.0,100.0,-115.19047619047619,42.76190476190476
14104,0.593,1.000,1.000,0.627,0.556,0.559,0.446,0.333,0.000,0.442,0.450,0.414,3.79,3.00,3.00,3.75,3.85,4.81,7.00,4.00,4.86,4.83,4.13,2.67,4.00,4.17,4.33,4.03,4.67,3.00,3.90,4.01,105.0,-123.0,105.27777777777777,-121.66666666666667
15395,0.522,0.667,1.000,0.539,0.500,0.482,0.667,1.000,1.000,0.700,0.636,0.512,5.14,3.00,2.00,4.90,4.16,5.74,7.00,12.00,5.77,4.54,4.29,1.00,1.00,4.20,4.25,5.26,4.33,5.00,5.62,4.86,-103.0,-113.0,-51.333333333333336,-112.0
15884,0.612,0.333,1.000,0.708,0.520,0.675,0.617,0.333,0.000,0.522,0.708,0.615,5.23,4.00,6.00,4.74,4.83,5.47,6.00,8.00,5.71,5.17,3.94,5.67,8.00,4.83,3.81,4.45,7.33,6.00,3.13,3.18,-200.0,173.5,-200.07142857142858,170.21428571428572
9168,0.583,1.000,1.000,0.576,0.589,0.582,0.348,0.333,0.000,0.464,0.237,0.367,3.71,2.33,1.00,3.88,3.73,4.56,9.00,17.00,4.25,4.6,4.95,3.00,3.00,4.38,5.2,3.84,2.00,0.00,4.14,4.12,150.0,-169.0,149.54166666666666,-168.25
14884,0.513,0.000,0.000,0.558,0.468,0.321,0.619,0.667,1.000,0.718,0.520,0.564,5.06,5.00,8.00,5.24,4.37,4.24,4.33,3.00,4.30,4.07,3.55,2.67,3.00,3.33,4.14,4.26,7.00,5.00,4.13,5.9,-179.0,160.0,-181.74074074074073,157.66666666666666
14820,0.654,0.333,1.000,0.685,0.625,0.584,0.523,0.667,0.000,0.566,0.480,0.321,4.19,6.00,10.00,4.32,4.07,4.56,3.67,11.00,4.59,5.34,4.17,3.67,11.00,4.11,5.9,3.23,6.00,10.00,3.18,4.1,140.0,-160.0,140.2962962962963,-159.77777777777777
13539,0.415,0.667,1.000,0.386,0.447,0.438,0.642,1.000,1.000,0.667,0.619,0.644,5.00,4.00,2.00,4.90,5.05,4.38,4.00,2.00,4.64,4.35,3.22,2.00,1.00,3.38,3.45,5.13,3.00,1.00,4.95,5.18,-278.0,227.0,-272.7307692307692,228.69230769230768
16174,0.470,0.667,1.000,0.486,0.452,0.383,0.277,0.000,0.000,0.281,0.273,0.401,3.74,2.00,3.00,4.22,3.95,4.64,5.33,4.00,4.69,4.0,5.31,6.67,11.00,5.69,5.0,5.15,4.67,3.00,5.49,5.03,-120.0,102.0,-119.81481481481481,96.07407407407408
14536,0.475,0.000,0.000,0.536,0.412,0.653,0.416,0.333,0.000,0.420,0.412,0.438,4.09,4.33,3.00,4.14,4.35,4.43,2.00,2.00,4.57,4.87,4.83,4.67,4.00,4.61,5.18,4.41,4.33,4.00,4.12,3.66,135.0,-152.0,132.53846153846155,-151.42307692307693
15902,0.457,0.333,0.000,0.500,0.423,0.407,0.300,0.333,1.000,0.280,0.320,0.401,3.88,3.67,4.00,4.32,3.95,3.61,4.33,1.00,3.75,3.44,5.30,4.67,1.00,5.80,5.0,4.72,5.00,4.00,4.70,4.4,-114.0,-2.0,-114.28571428571429,-2.0357142857142856
13753,0.380,0.333,1.000,0.360,0.405,0.438,0.533,1.000,1.000,0.533,0.532,0.506,4.68,5.33,4.00,4.67,4.53,4.20,2.33,3.00,4.28,4.35,4.01,0.33,0.00,3.84,4.6,5.13,2.67,2.00,4.90,5.18,-130.0,114.5,-129.14285714285714,113.03571428571429
15679,0.595,0.667,1.000,0.667,0.526,0.675,0.556,0.667,0.000,0.588,0.526,0.531,4.44,6.00,2.00,4.71,4.48,5.41,4.67,6.00,6.00,5.17,3.92,4.00,6.00,3.65,4.25,4.30,4.33,2.00,3.06,3.18,142.5,-165.0,142.75,-165.42857142857142
16014,0.518,0.333,1.000,0.531,0.500,0.551,0.636,0.667,0.000,0.667,0.613,0.42,6.29,5.67,2.00,6.79,4.36,4.45,2.33,1.00,4.31,4.27,3.91,3.00,3.00,4.38,4.59,4.02,6.67,0.00,3.91,3.86,104.0,-120.0,95.96153846153847,-120.88461538461539
15755,0.487,0.667,1.000,0.467,0.500,0.618,0.421,0.333,0.000,0.316,0.526,0.34,3.97,4.67,2.00,2.89,3.72,4.13,1.67,3.00,4.00,4.73,4.55,4.33,3.00,5.05,5.28,4.49,2.67,2.00,4.60,3.77,170.0,-200.0,171.16,-201.76
657,0.367,1.000,1.000,0.467,0.267,0.42,0.600,1.000,1.000,0.733,0.467,0.432,5.43,7.33,5.00,5.60,4.21,4.13,7.00,4.00,3.87,4.68,4.50,2.67,3.00,3.40,4.87,5.40,2.00,1.00,4.60,5.51,-182.0,163.0,-183.7058823529412,163.7058823529412
245,0.333,0.333,0.000,0.200,0.429,0.531,0.500,1.000,1.000,0.333,1.000,0.587,3.63,5.00,5.00,3.17,5.31,4.00,3.33,3.00,2.40,4.88,3.13,2.33,3.00,3.50,4.39,5.42,3.67,5.00,5.80,4.55,-224.5,195.0,-222.9,195.35
10838,0.441,0.333,0.000,0.465,0.417,0.581,0.552,0.333,0.000,0.563,0.542,0.552,4.33,5.67,6.00,4.38,5.39,4.50,5.33,3.00,4.61,4.37,4.14,8.00,7.00,3.92,4.52,5.21,4.33,5.00,5.11,3.58,-196.0,170.0,-198.52,170.76
16084,0.206,0.333,1.000,0.226,0.188,0.37,0.533,0.667,0.000,0.533,0.533,0.383,4.35,3.00,2.00,3.93,3.65,3.51,6.67,11.00,3.19,3.51,4.32,5.33,11.00,4.80,5.04,6.75,4.67,2.00,6.32,4.75,-182.0,157.0,-181.67857142857142,156.39285714285714
5006,0.415,0.667,1.000,0.414,0.417,0.581,0.315,0.000,0.000,0.240,0.379,0.417,3.74,1.33,2.00,3.84,4.57,4.64,4.00,3.00,4.28,4.37,5.00,3.00,3.00,5.88,4.9,5.04,4.33,2.00,4.97,3.58,150.0,-167.0,149.24,-169.0
12059,0.375,0.333,0.000,0.250,0.500,0.401,0.500,0.667,1.000,0.667,0.333,0.377,4.50,5.33,9.00,5.33,3.76,3.75,3.67,4.00,2.00,4.47,4.50,2.67,4.00,2.67,5.14,5.88,8.67,9.00,4.75,5.06,-110.0,-104.0,-102.66666666666667,-67.55555555555556
9160,0.600,0.667,0.000,0.643,0.559,0.718,0.518,1.000,1.000,0.643,0.397,0.433,3.80,5.67,5.00,3.52,4.77,5.19,4.67,1.00,5.05,5.77,3.91,4.00,4.00,3.00,5.13,3.62,1.33,2.00,3.48,3.58,130.0,-149.0,132.04347826086956,-148.47826086956522
16445,0.524,0.667,0.000,0.550,0.500,0.531,0.482,1.000,1.000,0.537,0.425,0.383,4.22,6.67,8.00,4.20,3.65,4.04,5.00,7.00,4.25,4.48,4.60,4.00,7.00,4.93,5.04,4.30,4.00,8.00,4.28,4.25,120.0,-140.0,120.62962962962963,-140.1851851851852
1054,0.400,0.333,1.000,0.500,0.286,0.444,0.465,0.000,0.000,0.429,0.500,0.438,4.84,2.67,3.00,5.71,5.15,4.87,3.33,6.00,5.75,4.75,5.93,6.67,5.00,7.71,5.91,5.44,5.33,2.00,5.67,5.36,-127.0,111.0,-126.45,111.55
12186,0.462,0.333,0.000,0.429,0.500,0.567,0.539,0.667,1.000,0.571,0.500,0.608,4.62,5.33,8.00,4.43,5.28,3.85,1.67,2.00,3.43,5.14,4.23,3.67,2.00,5.00,4.08,4.08,3.33,3.00,3.86,4.66,-141.0,120.0,-138.59259259259258,121.66666666666667
4142,0.585,1.000,1.000,0.625,0.529,0.507,0.595,0.667,1.000,0.542,0.667,0.582,4.17,5.67,7.00,4.17,4.6,5.27,7.33,6.00,5.38,4.67,4.36,4.00,6.00,4.96,4.12,3.90,3.67,2.00,3.83,4.44,-108.0,-105.0,-99.70833333333333,-89.04166666666667
11420,0.418,1.000,1.000,0.449,0.387,0.433,0.510,0.333,0.000,0.520,0.500,0.5,4.79,4.33,2.00,5.34,3.92,4.50,5.67,3.00,4.36,4.88,4.65,4.67,3.00,5.16,4.02,4.99,2.67,2.00,4.88,5.02,-182.0,160.0,-182.03846153846155,158.23076923076923
7837,0.365,0.000,0.000,0.468,0.265,0.367,0.474,1.000,1.000,0.551,0.396,0.397,4.26,7.33,4.00,4.14,4.29,3.90,1.00,2.00,4.00,3.73,4.78,1.00,2.00,4.12,5.48,4.95,7.33,4.00,4.32,5.2,-135.0,120.0,-136.2,119.76
15997,0.463,1.000,1.000,0.500,0.423,0.383,0.519,0.333,0.000,0.556,0.482,0.482,5.20,4.00,8.00,6.07,4.54,4.65,8.33,9.00,4.71,4.0,5.02,4.67,9.00,5.63,4.86,5.07,6.00,8.00,5.43,5.03,-175.0,155.0,-176.10714285714286,151.5
5313,0.509,0.333,0.000,0.516,0.500,0.433,0.458,0.667,0.000,0.484,0.429,0.433,4.56,6.67,5.00,5.39,4.9,4.44,6.33,1.00,4.90,4.13,5.27,5.33,9.00,5.39,5.35,4.54,4.00,2.00,5.16,4.53,-128.0,115.0,-129.72,115.6
6785,0.577,0.000,0.000,0.667,0.475,0.591,0.488,0.667,1.000,0.615,0.366,0.467,4.26,4.67,4.00,4.64,5.1,4.54,3.00,2.00,4.40,5.35,4.53,5.33,2.00,4.21,5.18,3.65,4.33,4.00,3.24,4.24,114.0,-130.0,114.88888888888889,-130.22222222222223
6105,0.611,1.000,1.000,0.667,0.546,0.507,0.319,0.000,0.000,0.333,0.306,0.417,4.07,4.33,2.00,4.58,4.57,5.68,8.33,10.00,5.49,4.67,5.32,9.00,10.00,5.97,4.9,4.01,2.33,2.00,3.90,4.44,170.0,-196.0,170.37037037037038,-195.1851851851852
4709,0.458,0.667,1.000,0.458,0.458,0.5,0.551,1.000,1.000,0.640,0.458,0.548,4.61,4.33,5.00,5.12,4.29,4.96,2.67,3.00,5.92,3.92,4.16,2.33,3.00,3.72,3.98,5.40,2.00,0.00,6.00,4.02,-156.0,137.0,-156.16,138.72
14084,0.553,0.667,1.000,0.579,0.526,0.488,0.327,0.333,0.000,0.298,0.357,0.401,3.80,3.67,2.00,3.72,4.47,4.43,6.67,13.00,4.07,4.5,5.57,5.00,4.00,5.32,5.06,4.08,4.00,7.00,3.67,4.37,200.0,-244.0,205.22222222222223,-243.1851851851852
8403,0.433,0.333,1.000,0.623,0.235,0.433,0.566,0.333,0.000,0.625,0.500,0.591,4.75,3.67,4.00,4.41,5.35,4.36,5.33,9.00,5.49,4.58,3.92,6.33,9.00,3.77,4.24,4.86,5.00,4.00,4.74,5.88,-196.0,175.0,-194.36363636363637,174.45454545454547
13334,0.458,1.000,1.000,0.455,0.462,0.556,0.466,0.333,0.000,0.462,0.471,0.475,4.25,6.33,3.00,4.49,4.46,3.99,5.00,4.00,4.00,4.3,4.14,5.33,4.00,4.10,4.96,4.01,1.33,3.00,3.79,4.62,-125.0,108.0,-124.1923076923077,108.5
6287,0.500,1.000,1.000,0.539,0.455,0.433,0.419,0.000,0.000,0.485,0.366,0.508,3.86,1.67,3.00,4.00,4.23,3.93,7.67,7.00,3.31,4.88,3.72,4.00,7.00,3.36,4.97,4.01,5.67,3.00,3.31,5.02,-135.0,118.0,-134.96,119.2
9992,0.605,0.333,0.000,0.554,0.656,0.468,0.438,0.667,1.000,0.484,0.391,0.581,4.61,4.33,2.00,4.72,4.37,4.62,1.67,0.00,4.29,4.02,5.37,6.00,0.00,5.22,3.58,3.71,2.67,2.00,4.08,4.37,135.0,-154.0,134.25,-152.08333333333334
8305,0.446,0.667,1.000,0.528,0.354,0.433,0.515,0.667,1.000,0.500,0.527,0.516,5.18,6.00,13.00,5.82,4.92,4.19,3.67,5.00,4.72,4.13,4.20,2.00,1.00,4.91,5.21,5.00,2.33,0.00,4.91,4.53,-206.0,180.0,-208.03846153846155,180.65384615384616
3652,0.455,0.000,0.000,0.546,0.409,0.417,0.536,1.000,1.000,0.667,0.438,0.433,3.46,4.33,4.00,3.08,4.77,4.85,2.33,2.00,5.82,4.48,3.64,2.33,2.00,2.08,5.13,5.24,4.00,4.00,5.55,4.92,-312.0,265.0,-318.15,261.7
