,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
4695,0.449,1.000,1.000,0.482,0.409,0.433,0.569,0.333,1.000,0.500,0.667,0.582,4.24,3.67,6.00,4.07,4.6,4.67,8.67,9.00,5.37,4.9,4.45,3.67,3.00,5.03,4.12,5.55,6.00,8.00,5.37,5.35,-145.0,128.5,-144.96153846153845,129.03846153846155
14511,0.625,1.000,1.000,0.653,0.594,0.559,0.368,0.333,0.000,0.333,0.400,0.531,3.43,5.00,9.00,2.94,4.59,4.97,6.33,10.00,4.93,4.83,4.59,6.00,10.00,4.74,4.24,3.82,3.67,9.00,3.63,4.01,240.0,-278.0,237.85185185185185,-282.77777777777777
15205,0.455,0.333,0.000,0.333,0.600,0.482,1.000,1.000,1.000,1.000,1.000,0.524,7.55,6.33,7.00,7.50,4.07,5.55,2.00,2.00,5.83,4.54,1.82,0.67,2.00,1.25,3.76,5.00,3.00,7.00,6.33,4.86,-125.0,109.0,-127.66666666666667,110.45833333333333
5789,0.603,0.667,1.000,0.541,0.677,0.4,0.469,0.333,0.000,0.486,0.448,0.597,4.83,5.33,8.00,5.29,5.63,4.99,5.33,10.00,5.00,4.87,4.89,6.00,10.00,5.06,4.61,4.51,9.00,8.00,4.89,5.85,-159.0,138.0,-155.92592592592592,138.55555555555554
9902,0.622,1.000,1.000,0.641,0.603,0.638,0.318,0.667,1.000,0.317,0.318,0.417,4.10,10.33,13.00,4.53,4.57,5.31,6.33,7.00,4.94,4.6,5.87,7.00,1.00,6.30,4.9,4.09,1.67,4.00,3.23,3.88,195.0,-233.0,194.52173913043478,-228.82608695652175
14855,0.552,0.333,1.000,0.630,0.466,0.608,0.558,0.667,0.000,0.548,0.568,0.494,4.31,6.33,5.00,3.99,4.43,4.21,2.67,6.00,4.15,5.28,3.94,4.00,6.00,4.04,4.49,3.81,5.00,5.00,3.44,4.08,-122.0,106.0,-121.96153846153847,106.73076923076923
13946,0.548,0.000,0.000,0.565,0.535,0.578,0.404,0.667,1.000,0.442,0.365,0.377,3.62,5.00,8.00,3.90,3.76,4.65,4.00,7.00,4.72,4.48,5.07,6.00,7.00,5.19,5.14,4.30,6.67,8.00,4.15,3.83,210.0,-244.0,208.74074074074073,-245.62962962962962
12553,0.433,0.333,0.000,0.500,0.333,0.506,0.452,0.667,1.000,0.600,0.313,0.556,3.97,2.33,5.00,5.00,4.3,4.50,4.67,4.00,4.44,4.53,4.19,4.67,4.00,4.33,4.62,4.23,3.67,5.00,3.72,4.6,-161.0,140.0,-159.04761904761904,139.71428571428572
1019,0.500,0.333,0.000,0.727,0.273,0.65,0.634,0.667,1.000,0.708,0.529,0.595,4.68,3.67,3.00,4.21,5.19,5.11,3.00,2.00,5.32,5.51,3.73,3.00,2.00,3.17,4.2,4.84,3.67,3.00,3.55,3.96,-145.0,130.0,-146.55,128.85
10072,0.568,0.667,0.000,0.612,0.523,0.4,0.631,1.000,1.000,0.641,0.621,0.638,5.35,7.33,12.00,4.94,4.6,5.07,4.67,5.00,5.72,4.87,4.10,4.67,8.00,3.23,3.88,4.59,4.33,7.00,4.81,5.85,-133.0,115.0,-133.36363636363637,117.18181818181819
8301,0.500,0.333,1.000,0.596,0.400,0.467,0.373,0.000,0.000,0.420,0.327,0.317,3.63,1.00,0.00,3.94,3.65,4.52,5.33,11.00,4.46,5.1,5.07,9.33,12.00,4.90,4.97,4.75,5.67,8.00,4.54,5.18,115.0,-132.0,115.61538461538461,-131.23076923076923
14518,0.399,0.333,0.000,0.433,0.364,0.512,0.422,0.333,1.000,0.433,0.412,0.438,4.12,4.33,9.00,4.21,4.35,4.27,5.67,3.00,4.97,4.85,4.82,4.33,3.00,4.58,5.18,5.14,5.67,9.00,5.19,4.69,-145.0,128.0,-145.57142857142858,127.47619047619048
12104,0.556,0.667,1.000,0.667,0.333,0.377,0.500,0.333,1.000,0.500,0.500,0.578,3.10,2.67,6.00,3.25,4.48,4.44,4.33,5.00,4.83,3.76,4.40,5.67,5.00,4.50,3.83,4.56,4.67,3.00,3.67,5.14,-175.0,155.0,-176.92592592592592,155.11111111111111
14566,0.486,0.333,1.000,0.507,0.465,0.567,0.525,0.333,0.000,0.580,0.471,0.321,4.19,2.67,4.00,4.35,4.07,4.59,6.33,17.00,4.68,5.14,4.18,7.67,17.00,4.13,5.9,4.84,2.67,4.00,5.12,4.66,-127.0,110.0,-125.70370370370371,110.74074074074075
11420,0.418,1.000,1.000,0.449,0.387,0.433,0.510,0.333,0.000,0.520,0.500,0.5,4.79,4.33,2.00,5.34,3.92,4.50,5.67,3.00,4.36,4.88,4.65,4.67,3.00,5.16,4.02,4.99,2.67,2.00,4.88,5.02,-182.0,160.0,-182.03846153846155,158.23076923076923
10486,0.471,0.667,1.000,0.500,0.441,0.397,0.350,0.000,0.000,0.424,0.282,0.317,3.64,6.33,8.00,3.98,3.65,4.37,7.67,4.00,4.10,4.29,5.17,8.00,11.00,4.97,4.97,4.80,4.33,1.00,4.36,5.48,116.5,-135.0,118.375,-134.54166666666666
12382,0.750,1.000,1.000,0.769,0.727,0.564,0.600,0.333,0.000,0.600,0.600,0.562,3.80,2.00,1.00,4.13,5.22,4.92,6.00,9.00,5.38,4.37,4.12,4.67,9.00,4.93,4.09,2.83,2.33,1.00,3.23,4.14,120.0,-141.0,121.96296296296296,-139.11111111111111
10590,0.449,0.667,0.000,0.493,0.406,0.433,0.321,0.667,1.000,0.308,0.333,0.417,4.13,5.67,7.00,4.54,4.57,4.16,4.00,3.00,4.57,4.13,5.81,4.33,3.00,6.25,4.9,4.84,3.00,7.00,4.96,4.53,111.0,-122.0,111.27272727272727,-122.81818181818181
308,0.385,0.000,0.000,0.375,0.400,0.463,0.500,0.667,1.000,0.000,0.625,0.546,3.90,3.67,8.00,3.00,4.74,4.00,0.67,0.00,5.25,4.33,4.00,2.00,3.00,4.50,4.72,4.92,6.33,13.00,4.88,4.39,109.0,-122.5,108.75,-122.6
12561,0.633,1.000,1.000,0.692,0.588,0.584,0.600,0.667,0.000,0.688,0.500,0.451,3.90,1.67,0.00,3.81,4.5,3.83,4.33,5.00,3.92,5.34,3.23,2.67,5.00,2.81,5.15,3.13,0.67,0.00,2.92,4.1,108.0,-125.0,107.22222222222223,-122.33333333333333
12890,0.489,1.000,1.000,0.455,0.522,0.37,0.388,0.000,0.000,0.261,0.500,0.531,3.41,3.33,4.00,2.70,4.59,4.31,7.67,11.00,4.36,3.86,4.24,7.67,11.00,5.00,4.24,4.16,3.33,4.00,4.95,5.03,100.0,-116.0,78.48,-116.8
5317,0.559,0.333,1.000,0.677,0.429,0.548,0.590,0.333,0.000,0.625,0.552,0.591,4.52,1.33,2.00,4.13,5.35,4.56,4.00,4.00,5.06,4.29,3.38,3.33,6.00,2.91,4.24,4.05,5.00,3.00,3.42,3.98,-125.0,108.0,-123.44,109.44
14314,0.616,1.000,1.000,0.692,0.533,0.564,0.365,0.333,0.000,0.323,0.406,0.531,3.37,3.33,4.00,2.84,4.59,5.07,7.00,13.00,5.00,4.37,4.58,6.67,13.00,4.79,4.24,3.50,2.67,4.00,3.31,4.14,200.0,-235.5,198.58333333333334,-233.125
12740,0.684,1.000,1.000,0.750,0.611,0.644,0.462,0.333,0.000,0.455,0.471,0.506,4.51,1.33,1.00,3.82,4.53,5.45,7.00,4.00,5.85,5.05,4.18,2.00,4.00,3.45,4.6,3.18,2.33,1.00,3.75,3.45,-126.5,108.5,-127.1875,108.6875
15665,0.600,1.000,1.000,0.750,0.522,0.561,0.457,0.333,1.000,0.563,0.368,0.548,4.29,4.33,6.00,4.56,4.59,4.94,7.33,10.00,4.83,4.78,5.11,4.33,1.00,3.81,4.15,4.37,1.00,1.00,3.00,4.23,-131.5,115.0,-131.75,114.35714285714286
10446,0.353,0.000,0.000,0.424,0.286,0.317,0.453,1.000,1.000,0.529,0.377,0.548,4.26,6.33,7.00,4.59,4.29,3.61,5.33,6.00,3.98,3.65,5.00,5.33,6.00,4.99,3.98,5.13,6.33,7.00,4.97,4.97,-147.0,130.0,-147.3913043478261,130.3913043478261
11024,0.466,1.000,1.000,0.625,0.311,0.433,0.411,0.333,0.000,0.453,0.366,0.433,4.47,4.67,6.00,4.39,4.88,4.57,4.33,3.00,5.75,4.58,5.01,4.33,8.00,4.88,5.02,4.89,3.33,2.00,4.99,5.88,100.0,-118.0,42.0,-102.76470588235294
12759,0.500,1.000,1.000,0.476,0.524,0.321,0.385,0.000,0.000,0.286,0.500,0.438,4.13,4.33,6.00,4.57,4.35,3.81,6.67,7.00,3.24,4.19,4.21,6.67,7.00,4.14,5.18,4.31,4.33,6.00,3.71,5.51,-120.0,105.0,-121.48,106.88
16056,0.500,0.333,0.000,0.531,0.462,0.551,0.649,0.667,1.000,0.692,0.613,0.42,6.39,6.67,16.00,6.96,4.36,4.40,2.33,6.00,4.31,4.27,3.88,3.00,6.00,4.27,4.59,4.19,6.00,16.00,3.91,3.86,-150.0,130.0,-150.03571428571428,130.03571428571428
12461,0.630,1.000,1.000,0.563,0.727,0.608,0.444,0.000,0.000,0.636,0.313,0.556,4.22,4.00,7.00,6.00,4.3,4.48,5.00,8.00,3.81,5.28,4.00,6.33,8.00,3.91,4.62,4.11,3.33,7.00,4.56,4.08,110.0,-130.0,113.51851851851852,-128.8148148148148
4512,0.449,1.000,1.000,0.500,0.391,0.367,0.426,0.333,1.000,0.440,0.409,0.433,4.45,4.00,6.00,5.00,4.9,4.12,6.00,3.00,3.85,3.73,5.51,6.33,5.00,5.28,5.35,4.47,3.67,2.00,3.96,5.2,-161.0,138.0,-156.15384615384616,137.73076923076923
14771,0.493,0.333,0.000,0.573,0.411,0.451,0.399,0.667,1.000,0.461,0.333,0.457,3.89,5.67,5.00,3.99,4.23,4.32,3.67,4.00,4.20,4.5,5.01,5.67,4.00,4.96,4.86,4.25,5.33,5.00,3.87,5.15,128.0,-145.0,127.29629629629629,-145.11111111111111
14908,0.539,0.333,1.000,0.580,0.493,0.506,0.346,0.333,0.000,0.321,0.372,0.401,3.74,2.00,1.00,3.60,4.47,4.63,2.33,5.00,4.89,4.53,5.22,5.00,5.00,5.26,5.06,4.21,2.33,1.00,4.15,4.6,170.0,-190.0,168.6,-190.8
134,0.375,0.667,0.000,0.200,0.667,0.519,0.833,1.000,1.000,1.000,0.800,0.632,5.17,7.33,5.00,5.00,5.77,4.63,3.67,1.00,5.20,5.56,3.67,3.33,1.00,1.00,4.49,5.38,4.00,5.00,6.20,5.11,-182.0,160.0,-182.68421052631578,161.3684210526316
13404,0.616,0.333,0.000,0.625,0.610,0.644,0.440,0.667,1.000,0.525,0.343,0.46,4.48,4.67,7.00,5.75,4.59,5.04,3.00,4.00,5.06,5.05,5.32,3.33,4.00,5.45,4.94,3.33,4.67,7.00,3.69,3.45,165.5,-196.0,167.84615384615384,-193.69230769230768
16288,0.620,0.333,1.000,0.629,0.611,0.512,0.680,0.333,0.000,0.816,0.541,0.524,5.53,3.33,4.00,5.84,4.07,4.93,3.67,6.00,4.57,4.16,3.63,3.00,5.00,3.53,3.76,4.39,5.33,3.00,4.17,4.25,-180.0,158.0,-180.25925925925927,156.2962962962963
5969,0.609,0.667,1.000,0.657,0.559,0.718,0.282,0.000,0.000,0.355,0.225,0.417,4.20,3.33,0.00,4.90,4.48,5.14,2.67,3.00,5.20,5.77,5.61,8.67,3.00,5.74,4.92,3.75,1.67,0.00,3.51,3.58,183.0,-213.0,185.52,-214.2
13794,0.537,0.667,1.000,0.551,0.522,0.451,0.400,0.333,0.000,0.479,0.319,0.475,3.15,3.67,4.00,3.63,4.3,4.52,4.67,8.00,4.06,4.5,4.37,5.00,8.00,4.29,4.67,4.18,6.00,4.00,4.18,5.15,153.5,-175.0,152.78571428571428,-175.46428571428572
12991,0.660,0.667,0.000,0.704,0.615,0.475,0.667,0.333,1.000,0.667,0.667,0.644,5.41,3.00,2.00,5.46,5.05,5.11,5.00,0.00,5.37,3.93,3.18,4.33,0.00,3.92,3.45,3.70,0.67,2.00,3.41,4.12,-161.0,139.5,-159.07692307692307,139.73076923076923
13165,0.339,0.333,0.000,0.233,0.438,0.531,0.525,0.667,1.000,0.482,0.559,0.567,4.66,4.00,2.00,4.48,5.14,3.32,5.00,3.00,2.60,4.59,4.00,3.33,0.00,4.59,4.66,4.58,4.67,6.00,5.10,4.24,-222.0,188.0,-221.0,191.0
15241,0.357,0.333,1.000,0.500,0.250,0.548,0.385,0.333,0.000,0.571,0.167,0.383,4.46,4.33,3.00,4.86,4.0,4.36,4.00,8.00,5.50,4.59,5.00,5.00,8.00,5.14,5.03,5.36,4.00,3.00,4.00,4.15,-111.5,-105.0,-111.1923076923077,-81.42307692307692
9762,0.584,1.000,1.000,0.609,0.557,0.552,0.544,0.667,0.000,0.508,0.578,0.597,4.90,3.00,1.00,5.15,5.63,4.34,7.33,5.00,4.52,5.39,4.19,3.33,5.00,4.62,4.61,3.96,1.33,1.00,3.72,4.52,-146.0,127.5,-145.63636363636363,127.86363636363636
12684,0.568,0.667,0.000,0.619,0.500,0.451,0.410,0.333,1.000,0.316,0.500,0.531,3.28,2.33,5.00,2.53,4.59,3.84,2.67,2.00,3.86,4.5,3.74,3.00,2.00,4.11,4.24,3.54,2.33,5.00,3.48,5.15,135.0,-156.0,137.66666666666666,-156.03703703703704
8384,0.495,0.333,0.000,0.596,0.392,0.467,0.379,0.333,1.000,0.431,0.327,0.317,3.66,3.33,7.00,4.00,3.65,4.48,4.00,0.00,4.46,5.1,5.02,6.33,0.00,4.80,4.97,4.77,6.00,7.00,4.54,5.18,136.0,-156.0,138.62962962962962,-156.07407407407408
15535,0.667,0.667,1.000,0.500,0.846,0.615,0.556,0.333,0.000,0.500,0.588,0.618,4.52,3.33,0.00,3.80,4.73,5.11,4.67,4.00,4.86,4.83,4.22,5.33,4.00,3.90,3.77,3.52,3.00,0.00,4.93,3.81,-105.0,-113.0,-36.35,-118.6
15777,0.463,0.000,0.000,0.500,0.421,0.457,0.537,0.667,1.000,0.450,0.619,0.669,4.32,3.67,6.00,4.25,4.51,4.80,2.67,4.00,4.82,4.06,3.68,3.33,4.00,4.00,3.17,4.15,11.00,6.00,4.05,4.51,-167.0,143.0,-166.14285714285714,143.32142857142858
15170,0.556,1.000,1.000,0.333,1.000,0.482,1.000,1.000,1.000,1.000,1.000,0.524,8.33,10.33,11.00,8.67,4.07,6.56,8.00,4.00,5.83,4.54,2.00,1.67,0.00,1.33,3.76,5.22,3.00,1.00,6.33,4.86,-159.5,135.5,-158.66666666666666,137.29166666666666
15311,0.625,0.333,0.000,0.667,0.600,0.482,0.471,0.667,0.000,0.500,0.429,0.482,5.35,5.00,4.00,5.50,4.54,3.94,1.67,0.00,3.83,4.3,5.24,4.33,5.00,5.40,4.86,2.81,3.67,2.00,3.50,4.22,-105.0,-111.0,-43.15384615384615,-110.6923076923077
14034,0.422,0.333,0.000,0.429,0.415,0.475,0.376,0.333,0.000,0.327,0.421,0.531,3.43,5.00,4.00,2.88,4.59,3.89,3.67,3.00,4.14,4.46,4.50,6.67,6.00,4.75,4.24,4.23,3.00,6.00,4.29,4.96,-125.0,108.0,-123.26086956521739,99.65217391304348
813,0.387,0.333,0.000,0.250,0.533,0.587,0.483,0.667,0.000,0.500,0.455,0.5,5.52,7.00,10.00,5.39,4.78,4.81,6.00,5.00,3.38,5.31,5.52,5.67,12.00,5.39,4.9,4.97,5.33,9.00,4.88,4.39,-122.5,110.0,-123.1,109.85
657,0.367,1.000,1.000,0.467,0.267,0.42,0.600,1.000,1.000,0.733,0.467,0.432,5.43,7.33,5.00,5.60,4.21,4.13,7.00,4.00,3.87,4.68,4.50,2.67,3.00,3.40,4.87,5.40,2.00,1.00,4.60,5.51,-182.0,163.0,-183.7058823529412,163.7058823529412
1853,0.222,0.667,1.000,0.143,0.500,0.582,0.750,0.667,0.000,0.500,0.833,0.507,6.63,4.00,2.00,4.00,4.67,2.78,4.00,6.00,2.43,4.6,3.25,3.33,6.00,4.00,4.44,6.78,3.67,2.00,7.57,4.12,-154.0,134.0,-153.54545454545453,136.0909090909091
4442,0.604,1.000,1.000,0.478,0.720,0.638,0.511,0.000,0.000,0.500,0.520,0.516,4.93,4.00,4.00,5.80,4.92,4.90,6.00,6.00,3.65,4.6,4.20,6.00,6.00,4.80,5.21,3.98,4.00,4.00,3.39,3.88,105.0,-121.0,106.83333333333333,-121.5
14250,0.642,0.667,1.000,0.678,0.609,0.475,0.607,0.333,1.000,0.683,0.525,0.564,5.02,2.00,4.00,5.03,4.37,4.80,6.33,10.00,4.83,3.93,3.52,3.67,2.00,3.35,4.14,3.77,5.00,9.00,3.32,4.12,140.0,-161.0,140.88888888888889,-160.62962962962962
516,0.471,1.000,1.000,0.467,0.500,0.5,0.261,0.000,0.000,0.250,0.273,0.519,4.26,3.33,3.00,4.92,5.56,5.29,6.00,6.00,5.07,4.78,6.22,7.00,6.00,6.75,5.11,5.47,3.00,2.00,5.33,4.9,112.0,-125.0,111.95,-125.35
13765,0.522,0.667,0.000,0.542,0.500,0.653,0.670,1.000,1.000,0.705,0.638,0.644,5.18,8.33,9.00,5.09,5.05,4.82,5.67,6.00,4.79,4.87,3.29,2.67,6.00,3.52,3.45,4.29,5.00,9.00,4.29,3.66,-141.0,120.0,-139.88888888888889,122.0
13539,0.415,0.667,1.000,0.386,0.447,0.438,0.642,1.000,1.000,0.667,0.619,0.644,5.00,4.00,2.00,4.90,5.05,4.38,4.00,2.00,4.64,4.35,3.22,2.00,1.00,3.38,3.45,5.13,3.00,1.00,4.95,5.18,-278.0,227.0,-272.7307692307692,228.69230769230768
13974,0.404,0.667,0.000,0.429,0.375,0.512,0.543,0.000,0.000,0.565,0.525,0.578,4.65,4.67,4.00,4.72,4.48,4.32,1.67,0.00,5.11,4.85,4.30,6.00,5.00,4.15,3.83,5.19,1.67,3.00,5.21,4.69,-222.0,185.0,-217.77777777777777,186.0
16000,0.429,0.333,0.000,0.517,0.333,0.42,0.582,1.000,1.000,0.586,0.577,0.457,5.02,5.33,5.00,4.90,4.33,4.57,5.67,1.00,5.34,4.31,4.71,2.67,1.00,4.17,4.57,5.55,7.33,5.00,6.34,5.39,-176.0,150.0,-176.17857142857142,151.03571428571428
12634,0.735,0.667,1.000,0.778,0.688,0.564,0.400,0.000,0.000,0.563,0.263,0.321,3.26,1.00,1.00,3.75,4.07,4.91,5.67,5.00,4.78,4.37,4.14,4.00,5.00,3.06,5.9,2.88,2.67,1.00,3.06,4.14,175.0,-208.0,177.44444444444446,-205.22222222222223
3702,0.629,1.000,1.000,0.526,0.750,0.4,0.441,0.000,0.000,0.235,0.647,0.417,3.85,3.67,3.00,3.53,4.57,5.34,7.00,4.00,5.42,4.87,4.32,7.00,4.00,5.41,4.9,4.31,3.67,3.00,5.05,5.85,125.0,-145.0,126.48,-142.375
12232,0.385,0.000,0.000,0.500,0.000,0.457,0.600,0.667,1.000,0.750,0.429,0.556,4.80,7.67,13.00,6.38,4.3,3.00,2.67,7.00,2.60,4.23,3.67,5.33,7.00,3.38,4.62,4.77,6.00,13.00,3.90,4.86,-185.0,160.0,-183.4814814814815,159.59259259259258
15140,0.429,0.333,1.000,0.333,1.000,0.482,0.286,0.333,0.000,0.000,0.333,0.407,3.00,3.67,3.00,3.00,3.44,5.86,2.67,6.00,5.83,4.54,6.29,5.67,6.00,6.00,4.4,5.86,3.67,3.00,6.33,4.86,130.0,-150.0,130.65384615384616,-150.34615384615384
16232,0.549,0.667,1.000,0.588,0.514,0.451,0.265,0.000,0.000,0.257,0.273,0.401,3.75,4.00,4.00,4.20,3.95,4.90,5.00,5.00,4.94,3.85,5.32,5.67,7.00,5.69,5.0,4.62,4.00,3.00,4.76,4.12,134.5,-155.0,133.78571428571428,-155.35714285714286
13857,0.525,0.667,1.000,0.510,0.542,0.506,0.404,0.000,0.000,0.447,0.365,0.377,3.62,3.67,7.00,3.94,3.76,4.67,6.00,8.00,4.57,4.53,5.08,5.00,8.00,5.23,5.14,4.17,5.00,7.00,4.12,4.6,107.0,-125.0,108.14285714285714,-123.32142857142857
13289,0.368,0.000,0.000,0.342,0.400,0.438,0.418,1.000,1.000,0.457,0.375,0.377,3.58,7.67,7.00,3.89,3.76,4.07,0.67,1.00,4.39,4.35,4.88,1.67,1.00,4.37,5.14,5.35,8.33,7.00,5.08,5.18,-110.0,-108.0,-109.6470588235294,-70.58823529411765
5197,0.551,0.333,0.000,0.750,0.414,0.433,0.603,0.333,1.000,0.655,0.552,0.591,4.69,2.67,4.00,4.41,5.35,3.71,5.00,3.00,3.70,4.77,3.38,4.33,3.00,2.86,4.24,3.61,5.33,4.00,1.90,5.13,-179.0,150.0,-177.14285714285714,154.35714285714286
15556,0.679,0.667,1.000,0.692,0.667,0.512,0.241,0.333,0.000,0.077,0.375,0.401,3.31,4.33,4.00,2.46,3.95,5.25,5.00,5.00,5.08,4.16,5.52,6.00,8.00,6.23,5.0,4.36,4.67,3.00,4.31,4.25,130.0,-150.0,130.32142857142858,-149.78571428571428
10776,0.529,0.333,0.000,0.587,0.462,0.591,0.627,0.333,1.000,0.671,0.583,0.718,5.01,2.67,3.00,4.76,5.77,4.58,2.67,0.00,4.35,5.35,3.43,2.33,0.00,3.30,3.58,4.08,4.00,3.00,3.87,4.24,-204.0,180.0,-206.12,178.64
14152,0.535,0.333,0.000,0.544,0.525,0.556,0.444,0.667,1.000,0.441,0.446,0.475,3.86,3.00,4.00,4.08,4.46,4.03,4.33,3.00,3.88,4.3,4.13,3.00,2.00,4.22,4.96,3.91,4.67,5.00,3.70,4.62,-115.0,100.0,-114.70370370370371,18.703703703703702
15560,0.643,0.667,0.000,0.600,0.692,0.531,0.310,0.333,1.000,0.308,0.313,0.42,3.97,5.67,12.00,4.77,4.31,4.57,3.00,0.00,4.60,4.48,5.83,8.00,4.00,7.69,5.39,3.57,3.00,3.00,3.53,4.25,141.0,-164.5,142.46428571428572,-165.03571428571428
948,0.585,0.333,0.000,0.667,0.522,0.432,0.639,0.333,1.000,0.737,0.529,0.595,4.78,3.67,8.00,4.26,5.19,5.68,3.67,4.00,5.56,4.21,3.86,5.67,4.00,3.26,4.2,4.44,3.33,8.00,4.11,4.87,106.0,-120.0,95.8,-119.75
11030,0.435,0.333,0.000,0.460,0.411,0.581,0.562,0.667,1.000,0.569,0.554,0.516,5.28,4.67,6.00,5.49,4.92,4.48,3.33,3.00,4.55,4.37,4.08,2.00,3.00,4.38,5.21,5.23,6.00,12.00,5.15,3.58,-208.0,180.0,-210.2,179.76
16304,0.382,0.000,0.000,0.457,0.317,0.42,0.527,1.000,1.000,0.514,0.541,0.383,4.82,7.33,8.00,4.78,4.0,4.39,5.33,6.00,5.14,4.31,5.04,5.67,6.00,5.46,5.03,5.72,9.00,8.00,6.31,5.39,-250.0,210.0,-252.57692307692307,209.42307692307693
10690,0.367,1.000,1.000,0.456,0.282,0.367,0.543,0.667,1.000,0.549,0.536,0.582,4.51,3.67,3.00,4.08,4.6,3.89,5.00,8.00,4.07,3.73,4.09,2.67,1.00,4.07,4.12,4.89,2.00,5.00,4.49,5.2,-179.0,153.0,-175.20833333333334,153.29166666666666
16215,0.551,0.667,1.000,0.594,0.514,0.561,0.627,0.667,0.000,0.618,0.636,0.512,5.00,7.67,1.00,4.59,4.16,4.59,5.33,3.00,4.19,4.78,4.39,4.00,3.00,4.24,4.25,4.28,6.00,1.00,3.78,4.23,-128.0,110.0,-129.2962962962963,111.62962962962963
13859,0.400,0.333,0.000,0.481,0.313,0.475,0.556,0.667,1.000,0.615,0.489,0.562,4.89,5.33,5.00,4.79,5.22,3.23,3.67,3.00,3.75,4.3,4.30,4.00,3.00,4.50,4.09,4.42,4.67,5.00,4.38,4.67,-392.5,312.5,-382.05,316.61538461538464
16420,0.488,0.000,0.000,0.548,0.425,0.482,0.608,0.333,0.000,0.610,0.605,0.512,4.91,6.00,7.00,4.59,4.16,4.18,1.00,0.00,4.43,4.3,4.57,5.67,11.00,4.44,4.25,3.89,4.33,3.00,4.07,4.22,-112.0,-105.0,-111.65384615384616,-74.11538461538461
15871,0.455,0.333,0.000,0.500,0.417,0.407,0.292,0.000,0.000,0.261,0.320,0.401,3.85,1.00,2.00,4.30,3.95,3.57,4.67,4.00,3.75,3.44,5.33,4.00,5.00,5.91,5.0,4.73,5.67,6.00,4.70,4.4,-113.0,-103.0,-113.35714285714286,-23.821428571428573
16379,0.526,0.667,1.000,0.550,0.500,0.531,0.449,0.333,0.000,0.515,0.400,0.618,4.47,3.67,1.00,4.09,4.73,4.03,3.00,2.00,4.25,4.48,4.72,3.67,2.00,4.24,3.77,4.28,3.00,1.00,4.28,4.25,-141.0,123.0,-141.77777777777777,122.29629629629629
13057,0.400,0.333,1.000,0.500,0.280,0.475,0.453,0.667,0.000,0.448,0.458,0.377,3.55,2.67,3.00,3.69,3.76,2.82,3.00,5.00,3.37,4.3,5.00,2.00,5.00,4.69,5.14,3.95,3.67,3.00,3.70,4.67,-110.0,-105.0,-110.625,-71.04166666666667
13001,0.574,0.333,1.000,0.607,0.539,0.451,0.588,0.667,0.000,0.654,0.520,0.562,4.10,6.00,3.00,4.04,5.22,4.31,3.67,9.00,4.00,4.5,4.04,5.00,9.00,4.12,4.09,3.69,3.67,3.00,3.61,5.15,-169.0,145.0,-168.07407407407408,146.92592592592592
14851,0.693,0.667,1.000,0.720,0.667,0.644,0.556,0.667,1.000,0.556,0.556,0.488,4.43,8.33,13.00,3.81,4.5,5.31,3.33,4.00,5.28,5.05,4.12,4.33,6.00,3.76,4.37,3.20,4.67,1.00,3.48,3.45,104.0,-120.0,95.88,-118.56
12241,0.588,0.667,0.000,0.625,0.556,0.578,0.500,0.667,1.000,0.667,0.400,0.377,3.56,2.67,4.00,4.83,3.76,3.29,2.67,2.00,3.75,4.48,5.31,8.67,3.00,3.67,5.14,3.53,2.33,4.00,3.38,3.83,155.0,-179.0,155.74074074074073,-178.11111111111111
13547,0.500,0.000,0.000,0.541,0.465,0.494,0.370,0.333,0.000,0.359,0.381,0.457,3.93,5.33,2.00,3.46,4.23,4.26,3.00,2.00,4.14,4.43,5.19,6.00,5.00,5.21,4.86,4.46,8.00,8.00,4.38,4.49,-113.5,-103.5,-113.3076923076923,-17.115384615384617
16099,0.565,0.000,0.000,0.667,0.469,0.675,0.468,1.000,1.000,0.500,0.429,0.383,4.68,6.33,8.00,4.82,4.0,5.56,5.00,6.00,5.67,5.17,5.16,4.67,6.00,5.47,5.03,4.73,7.00,8.00,3.43,3.18,190.0,-225.0,189.82142857142858,-224.07142857142858
4460,0.638,1.000,1.000,0.643,0.632,0.591,0.500,0.667,1.000,0.455,0.542,0.468,3.78,5.67,9.00,3.50,4.02,4.68,10.33,9.00,4.43,5.35,4.20,5.33,4.00,4.73,4.37,3.09,2.33,2.00,2.86,4.24,-109.0,-105.0,-91.25,-89.125
16158,0.477,0.333,1.000,0.556,0.421,0.618,0.524,0.333,0.000,0.515,0.533,0.383,4.46,6.67,1.00,4.18,3.65,4.45,7.33,5.00,4.00,4.73,4.44,7.00,5.00,5.00,5.04,4.78,9.33,1.00,4.22,3.77,-122.0,105.0,-122.96428571428571,98.89285714285714
