,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13391,0.566,1.000,1.000,0.559,0.571,0.578,0.548,0.667,0.000,0.610,0.469,0.608,4.04,4.33,3.00,3.95,5.28,4.43,6.67,5.00,4.50,4.48,3.81,4.00,5.00,3.59,4.08,4.17,3.33,3.00,3.94,3.83,-132.0,114.0,-131.68,115.41666666666667
15145,0.571,0.333,0.000,0.667,0.000,0.597,0.571,0.667,1.000,1.000,0.500,0.512,5.86,5.33,7.00,7.00,4.16,5.00,3.67,6.00,4.83,4.89,5.71,4.33,6.00,6.00,4.25,3.00,4.33,7.00,2.33,3.5,114.0,-130.0,112.83333333333333,-129.95833333333334
8818,0.518,0.000,0.000,0.589,0.446,0.45,0.555,1.000,1.000,0.571,0.537,0.552,4.20,4.33,5.00,4.48,5.39,4.21,3.00,4.00,4.00,4.23,4.05,3.00,4.00,3.96,4.52,4.69,4.33,5.00,4.23,5.05,-135.0,117.0,-135.2,118.16
6125,0.479,0.667,1.000,0.500,0.452,0.597,0.552,0.333,0.000,0.724,0.421,0.433,3.67,2.00,0.00,3.52,4.77,4.72,1.33,1.00,5.20,5.63,3.39,2.67,1.00,2.07,5.13,4.75,1.33,0.00,4.93,4.61,-105.0,-112.0,-43.629629629629626,-103.14814814814815
16231,0.493,1.000,1.000,0.486,0.500,0.383,0.565,0.667,0.000,0.571,0.559,0.669,4.49,4.00,1.00,4.40,4.51,4.68,5.67,7.00,4.69,4.0,3.65,3.00,4.00,3.69,3.17,5.10,4.00,4.00,5.49,5.03,-192.0,164.0,-191.22222222222223,161.8148148148148
14052,0.444,0.333,0.000,0.426,0.463,0.37,0.636,0.333,0.000,0.667,0.610,0.584,4.42,3.33,0.00,4.43,5.34,4.45,3.67,2.00,4.20,3.86,3.27,2.67,1.00,3.18,4.1,4.46,3.33,8.00,4.80,5.03,-175.0,155.0,-176.84615384615384,153.84615384615384
14227,0.636,0.667,0.000,0.684,0.594,0.584,0.612,0.667,1.000,0.641,0.579,0.559,4.88,5.33,6.00,5.02,4.83,4.60,8.67,2.00,4.65,5.34,3.92,4.33,2.00,3.81,4.01,3.35,4.33,6.00,3.26,4.1,-145.0,125.0,-144.46153846153845,127.03846153846153
5859,0.397,0.333,1.000,0.400,0.394,0.581,0.368,0.000,0.000,0.484,0.270,0.367,3.96,3.33,4.00,3.68,3.73,4.54,3.33,7.00,4.37,4.37,4.88,6.33,8.00,4.16,5.2,5.37,5.33,2.00,5.37,3.58,145.0,-164.0,145.03703703703704,-164.0
13385,0.486,0.667,1.000,0.460,0.514,0.37,0.361,0.000,0.000,0.351,0.371,0.457,3.86,4.67,4.00,3.51,4.23,4.39,5.67,10.00,4.11,3.86,5.24,8.00,10.00,5.24,4.86,4.26,4.00,4.00,4.35,5.03,130.0,-147.0,129.6153846153846,-146.5
14414,0.561,1.000,1.000,0.556,0.565,0.556,0.523,0.000,0.000,0.541,0.507,0.494,4.18,0.33,1.00,3.95,4.43,4.19,6.00,6.00,3.79,4.3,3.99,4.33,6.00,4.03,4.49,3.74,1.33,1.00,3.54,4.62,140.0,-161.0,138.3684210526316,-157.42105263157896
12215,0.733,0.667,1.000,0.714,0.750,0.475,0.357,0.667,0.000,0.286,0.429,0.321,3.00,6.67,5.00,2.86,4.19,4.87,4.67,6.00,4.71,3.93,4.21,3.67,6.00,4.29,5.51,2.80,4.00,5.00,2.57,4.12,115.0,-135.0,114.58823529411765,-133.35294117647058
12076,0.500,0.667,1.000,0.333,1.000,0.475,0.286,0.000,0.000,0.333,0.000,0.457,3.14,2.67,1.00,2.83,4.23,3.38,4.33,2.00,3.50,4.3,5.71,4.00,2.00,5.67,4.86,4.63,4.00,1.00,5.67,4.67,-120.0,105.0,-119.8076923076923,104.53846153846153
4196,0.500,0.333,0.000,0.455,0.550,0.468,0.463,0.667,1.000,0.429,0.500,0.433,4.05,3.33,2.00,4.24,4.13,3.64,3.67,0.00,3.50,4.02,4.73,1.67,0.00,5.57,4.53,4.07,5.33,2.00,4.73,4.37,150.0,-175.0,156.125,-173.04166666666666
7669,0.596,0.333,0.000,0.596,0.596,0.4,0.533,1.000,1.000,0.524,0.542,0.516,5.21,8.33,10.00,5.90,4.92,5.00,2.00,1.00,5.40,4.87,4.16,0.67,0.00,4.67,5.21,4.46,4.00,9.00,4.74,5.85,-130.0,110.0,-129.52,113.68
16301,0.542,0.000,0.000,0.611,0.472,0.675,0.554,0.667,1.000,0.588,0.525,0.451,4.93,5.67,5.00,4.94,3.85,5.40,2.67,3.00,5.33,5.17,4.59,4.00,2.00,4.76,4.12,4.82,9.67,7.00,4.03,3.18,123.0,-141.0,122.29629629629629,-141.1851851851852
16288,0.620,0.333,1.000,0.629,0.611,0.512,0.680,0.333,0.000,0.816,0.541,0.524,5.53,3.33,4.00,5.84,4.07,4.93,3.67,6.00,4.57,4.16,3.63,3.00,5.00,3.53,3.76,4.39,5.33,3.00,4.17,4.25,-180.0,158.0,-180.25925925925927,156.2962962962963
306,0.769,0.667,0.000,0.875,0.600,0.612,0.286,0.333,1.000,0.200,0.333,0.364,4.14,6.00,13.00,4.60,4.27,5.23,5.67,5.00,3.88,5.73,4.93,4.33,2.00,6.20,5.36,3.00,3.67,6.00,1.75,4.71,149.0,-165.5,147.7,-165.3
13336,0.514,0.333,0.000,0.528,0.500,0.506,0.616,0.667,1.000,0.600,0.632,0.488,4.66,4.33,1.00,3.80,4.5,4.72,2.67,0.00,4.42,4.53,3.71,3.33,0.00,3.34,4.37,4.31,2.33,1.00,4.00,4.6,-115.0,100.0,-115.4,36.32
9830,0.619,1.000,1.000,0.641,0.597,0.638,0.504,0.333,0.000,0.581,0.429,0.467,4.43,3.67,1.00,4.19,5.1,5.29,6.67,3.00,4.94,4.6,4.62,3.67,3.00,4.39,5.18,4.09,1.67,1.00,3.23,3.88,-130.0,114.0,-130.375,115.5
15243,0.571,0.333,0.000,0.714,0.429,0.457,0.500,1.000,1.000,0.500,0.500,0.426,3.29,5.33,5.00,2.50,3.62,4.43,3.00,1.00,6.00,4.33,4.86,2.33,1.00,3.88,4.17,4.86,5.00,5.00,4.57,4.57,-132.0,112.5,-131.26923076923077,114.0
14521,0.437,0.333,1.000,0.424,0.449,0.37,0.640,0.667,0.000,0.677,0.606,0.584,4.49,4.33,3.00,4.43,5.34,4.46,2.00,4.00,4.21,3.86,3.25,1.67,4.00,3.14,4.1,4.54,3.00,3.00,4.89,5.03,-286.0,240.0,-284.375,240.70833333333334
14372,0.523,0.333,0.000,0.600,0.456,0.321,0.535,0.667,1.000,0.569,0.507,0.494,4.28,3.00,5.00,4.14,4.43,4.21,1.67,1.00,4.38,4.07,3.98,2.67,1.00,4.02,4.49,4.13,3.00,5.00,3.88,5.9,-169.0,149.0,-168.96153846153845,147.1153846153846
12793,0.450,0.333,1.000,0.455,0.444,0.414,0.585,0.333,0.000,0.591,0.579,0.608,4.39,6.00,6.00,3.91,5.28,4.20,3.33,4.00,4.55,3.85,4.10,5.33,7.00,3.86,4.08,3.78,4.00,3.00,4.00,4.33,-161.0,140.0,-161.8148148148148,140.96296296296296
15791,0.429,0.333,0.000,0.364,0.500,0.34,0.500,0.667,1.000,0.522,0.474,0.426,3.48,4.33,5.00,3.17,3.62,4.05,5.33,4.00,3.18,3.72,4.79,3.67,4.00,4.48,4.17,4.55,5.33,5.00,4.95,5.28,-130.0,111.0,-127.82142857142857,110.53571428571429
14144,0.416,0.667,0.000,0.414,0.418,0.438,0.328,0.333,0.000,0.300,0.357,0.401,3.78,3.00,0.00,3.68,4.47,4.16,5.33,5.00,4.17,4.35,5.59,6.33,6.00,5.37,5.06,4.80,4.00,8.00,4.55,5.18,125.0,-143.0,125.77777777777777,-143.37037037037038
13169,0.607,0.333,0.000,0.615,0.600,0.584,0.483,1.000,1.000,0.467,0.500,0.37,4.37,8.00,5.00,4.27,3.86,4.11,4.33,3.00,3.77,5.34,4.27,6.00,3.00,4.53,5.03,3.44,4.67,5.00,3.27,4.1,110.0,-125.0,110.25925925925925,-125.22222222222223
16272,0.521,1.000,1.000,0.633,0.439,0.548,0.260,0.000,0.000,0.243,0.278,0.37,3.56,2.00,2.00,3.08,3.51,4.46,4.67,3.00,4.47,4.59,6.33,4.33,3.00,5.92,4.75,4.66,2.33,2.00,3.87,4.15,205.0,-250.0,200.59259259259258,-246.76923076923077
16329,0.493,0.333,1.000,0.553,0.429,0.551,0.616,0.667,0.000,0.629,0.605,0.512,4.93,5.33,2.00,4.57,4.16,4.40,4.33,10.00,4.39,4.27,4.45,5.33,7.00,4.17,4.25,4.19,3.00,2.00,3.68,3.86,-115.5,100.0,-115.57142857142857,34.82142857142857
15917,0.420,0.333,0.000,0.500,0.318,0.383,0.449,0.667,0.000,0.520,0.375,0.457,4.73,4.00,1.00,4.72,4.06,4.34,5.33,1.00,4.71,4.0,4.35,4.67,10.00,4.12,4.51,5.12,4.33,2.00,5.43,5.03,-167.0,144.0,-168.32142857142858,145.0
10656,0.554,1.000,1.000,0.565,0.543,0.516,0.324,0.667,0.000,0.313,0.333,0.417,4.14,5.33,0.00,4.54,4.57,5.11,5.67,6.00,5.52,4.92,5.83,5.67,6.00,6.27,4.9,4.06,2.67,4.00,4.48,5.21,197.5,-225.5,200.25,-223.375
15244,0.615,0.667,1.000,0.667,0.500,0.42,0.429,0.333,0.000,0.375,0.500,0.669,4.86,4.33,2.00,4.50,4.51,5.62,5.00,6.00,6.22,4.36,4.21,4.33,6.00,4.63,3.17,4.23,5.67,2.00,4.33,4.59,-179.5,155.0,-178.3846153846154,153.73076923076923
4545,0.457,0.333,1.000,0.458,0.455,0.5,0.455,0.667,0.000,0.522,0.381,0.433,4.02,6.33,1.00,3.74,4.88,5.04,3.00,2.00,5.92,3.92,4.32,5.33,2.00,4.09,5.02,5.52,4.67,1.00,6.00,4.02,-136.0,118.0,-137.3846153846154,118.92
15779,0.439,0.333,0.000,0.571,0.300,0.383,0.429,0.667,1.000,0.450,0.409,0.42,4.43,5.67,9.00,5.05,4.31,4.37,5.00,8.00,4.90,4.0,5.10,5.00,8.00,6.50,5.39,5.10,5.67,9.00,5.57,5.03,-128.5,108.5,-129.19230769230768,100.84615384615384
14995,0.419,0.667,1.000,0.506,0.329,0.46,0.688,0.333,0.000,0.709,0.667,0.644,5.24,2.67,1.00,5.24,5.05,4.33,3.33,2.00,5.63,4.59,3.17,3.33,2.00,3.44,3.45,5.41,2.67,1.00,5.88,4.94,-360.0,300.0,-364.92,297.28
13234,0.484,0.667,1.000,0.438,0.531,0.37,0.375,0.000,0.000,0.421,0.308,0.475,2.64,0.33,0.00,2.95,4.3,4.33,4.00,7.00,4.16,3.86,4.25,7.67,7.00,4.34,4.67,4.22,3.33,0.00,4.66,5.03,110.0,-130.0,112.22222222222223,-127.81481481481481
13719,0.630,1.000,1.000,0.651,0.612,0.475,0.374,0.000,0.000,0.347,0.405,0.438,4.21,1.33,3.00,4.31,4.35,4.73,4.67,4.00,4.79,3.93,5.16,4.67,4.00,4.96,5.18,3.82,1.33,3.00,3.51,4.12,130.0,-149.0,129.44444444444446,-147.1851851851852
12828,0.674,0.667,0.000,0.750,0.609,0.644,0.511,0.667,1.000,0.522,0.500,0.321,4.02,7.00,8.00,3.70,4.19,5.49,6.33,0.00,5.85,5.05,4.38,5.33,6.00,3.87,5.51,3.14,2.00,1.00,3.75,3.45,160.0,-183.5,159.03846153846155,-182.07692307692307
2188,0.455,1.000,1.000,0.167,0.800,0.508,0.333,0.000,0.000,0.333,0.333,0.597,4.33,5.33,5.00,5.83,5.63,4.45,8.33,6.00,3.17,4.23,4.83,8.33,6.00,6.17,4.61,4.36,5.33,5.00,4.83,4.97,-164.0,145.0,-163.82608695652175,145.43478260869566
16318,0.644,1.000,1.000,0.615,0.677,0.615,0.521,0.667,0.000,0.613,0.452,0.548,4.41,2.67,2.00,4.39,4.59,5.47,9.33,4.00,5.51,4.83,4.62,2.67,4.00,3.87,4.15,4.07,3.33,2.00,4.67,3.81,100.0,-115.0,13.035714285714286,-114.10714285714286
1096,0.457,0.667,0.000,0.435,0.478,0.531,0.556,0.333,1.000,0.611,0.519,0.414,4.80,2.00,3.00,5.67,4.48,5.07,9.00,2.00,4.74,4.88,4.71,9.00,2.00,5.56,5.11,4.89,3.33,3.00,5.35,4.55,-158.5,140.0,-156.8,138.9
14086,0.523,0.667,0.000,0.611,0.439,0.321,0.527,0.333,0.000,0.611,0.446,0.608,4.08,4.33,3.00,4.02,5.28,4.23,5.33,3.00,4.28,4.07,3.91,3.00,4.00,3.65,4.08,4.17,4.33,4.00,3.80,5.9,-149.0,130.0,-148.8148148148148,130.7037037037037
5384,0.557,0.667,1.000,0.677,0.433,0.548,0.587,0.333,0.000,0.618,0.552,0.591,4.54,4.00,1.00,4.18,5.35,4.59,5.00,7.00,5.06,4.29,3.44,5.67,7.00,3.06,4.24,4.08,4.33,1.00,3.42,3.98,-213.0,183.0,-212.4814814814815,184.92592592592592
14274,0.533,0.667,0.000,0.561,0.508,0.494,0.548,0.667,1.000,0.574,0.524,0.488,4.40,2.33,2.00,3.93,4.5,4.34,4.33,0.00,4.12,4.43,3.99,2.67,1.00,3.61,4.37,4.09,2.67,2.00,4.07,4.49,-147.0,129.0,-148.30769230769232,130.0
12812,0.429,1.000,1.000,0.318,0.550,0.438,0.286,0.333,0.000,0.313,0.269,0.512,3.88,3.67,4.00,5.44,4.85,4.38,7.67,11.00,4.59,4.35,5.64,6.67,11.00,6.44,4.69,4.19,4.00,4.00,4.14,5.18,-128.0,111.0,-129.03703703703704,113.25925925925925
7725,0.333,1.000,1.000,0.302,0.360,0.417,0.585,0.333,0.000,0.609,0.563,0.638,4.84,2.67,1.00,4.37,4.6,4.14,6.33,6.00,4.28,4.57,4.05,6.67,6.00,3.24,3.88,5.55,1.67,1.00,6.35,4.9,-200.0,170.0,-199.68,174.36
13625,0.494,1.000,1.000,0.595,0.400,0.321,0.395,0.000,0.000,0.386,0.405,0.438,4.37,4.67,9.00,4.64,4.35,4.14,5.00,9.00,4.31,4.07,5.17,6.33,11.00,4.95,5.18,4.30,3.00,5.00,3.79,5.9,-120.0,102.0,-118.55555555555556,96.22222222222223
12823,0.455,0.333,0.000,0.458,0.450,0.506,0.477,0.667,1.000,0.500,0.450,0.559,4.18,5.67,8.00,4.79,4.83,4.55,5.33,4.00,3.83,4.53,4.41,5.33,4.00,5.00,4.01,4.32,5.67,8.00,3.58,4.6,-118.5,100.0,-116.53846153846153,39.11538461538461
15454,0.539,1.000,1.000,0.615,0.462,0.451,0.640,0.333,1.000,0.583,0.692,0.531,4.76,3.67,6.00,5.00,4.48,5.35,8.00,8.00,6.15,3.85,3.64,3.33,2.00,3.67,4.25,4.65,4.33,7.00,5.15,4.12,-136.5,118.0,-137.46428571428572,119.42857142857143
15705,0.487,0.333,1.000,0.500,0.467,0.457,0.553,0.667,1.000,0.632,0.474,0.482,4.26,3.33,5.00,4.47,4.3,4.95,5.00,10.00,4.82,4.06,3.63,4.00,3.00,4.00,4.22,3.65,4.33,4.00,4.05,4.51,-156.5,135.0,-155.03571428571428,133.85714285714286
15432,0.480,0.667,0.000,0.385,0.583,0.546,0.591,0.333,1.000,0.500,0.750,0.457,5.77,4.33,6.00,5.07,4.06,3.68,4.00,0.00,3.23,4.34,3.73,5.33,0.00,4.36,4.51,4.44,4.67,6.00,4.38,4.05,-108.0,-108.0,-100.81481481481481,-99.92592592592592
5943,0.406,0.667,1.000,0.400,0.412,0.581,0.362,0.000,0.000,0.469,0.270,0.367,3.97,4.00,5.00,3.72,3.73,4.58,4.67,7.00,4.37,4.37,4.91,7.00,7.00,4.25,5.2,5.36,5.67,5.00,5.37,3.58,-132.0,112.0,-129.0,112.4
14981,0.415,1.000,1.000,0.439,0.390,0.475,0.547,0.333,0.000,0.551,0.543,0.556,4.21,3.67,3.00,3.81,4.3,3.40,4.00,4.00,3.48,4.3,3.82,5.00,4.00,3.63,4.62,4.35,2.33,3.00,4.35,4.67,-167.0,145.0,-166.54545454545453,144.04545454545453
14861,0.543,0.000,0.000,0.580,0.500,0.506,0.442,0.667,1.000,0.421,0.462,0.438,4.01,3.33,2.00,3.97,4.35,4.67,3.67,1.00,4.89,4.53,4.66,3.33,1.00,4.45,5.18,4.24,5.33,2.00,4.15,4.6,165.0,-187.5,163.84615384615384,-189.19230769230768
15007,0.615,0.667,0.000,0.704,0.525,0.564,0.416,0.333,1.000,0.413,0.420,0.37,4.37,2.67,3.00,4.23,3.86,5.00,3.33,2.00,5.17,4.37,4.60,3.33,2.00,4.93,5.03,3.50,2.67,3.00,3.27,4.14,124.5,-140.0,123.57692307692308,-139.19230769230768
7977,0.464,0.000,0.000,0.519,0.400,0.433,0.340,0.667,1.000,0.333,0.346,0.417,4.15,5.00,5.00,4.33,4.57,4.34,1.67,3.00,4.08,4.88,5.51,3.00,3.00,6.16,4.9,4.60,4.67,5.00,4.15,5.02,-122.0,110.0,-124.33333333333333,109.22222222222223
13937,0.505,1.000,1.000,0.491,0.519,0.567,0.638,0.333,0.000,0.660,0.618,0.584,4.42,2.00,1.00,4.40,5.34,4.50,4.00,2.00,4.60,5.14,3.34,2.33,2.00,3.22,4.1,4.65,1.67,1.00,5.19,4.66,-213.0,180.0,-212.20833333333334,181.0
16278,0.268,0.333,0.000,0.263,0.273,0.401,0.429,0.667,1.000,0.455,0.405,0.407,3.74,4.33,6.00,4.12,3.44,3.76,4.00,2.00,4.18,3.95,4.83,2.33,4.00,5.36,4.4,5.34,5.67,5.00,5.68,5.0,-145.0,130.0,-147.8148148148148,127.92592592592592
6415,0.473,0.333,0.000,0.600,0.359,0.467,0.556,0.667,1.000,0.706,0.421,0.433,3.61,2.33,4.00,3.41,4.77,4.26,2.00,3.00,4.66,5.1,3.32,2.00,3.00,2.12,5.13,4.45,2.33,4.00,4.14,5.18,-127.0,110.0,-127.52941176470588,111.3529411764706
6549,0.377,0.333,0.000,0.432,0.325,0.317,0.405,0.333,1.000,0.619,0.162,0.433,4.28,2.00,2.00,5.74,4.58,3.57,2.67,0.00,4.08,3.65,5.10,5.00,0.00,4.79,5.88,4.70,2.33,2.00,4.35,4.97,-179.0,155.0,-175.44444444444446,155.11111111111111
10032,0.651,0.667,1.000,0.689,0.618,0.483,0.539,0.333,0.000,0.500,0.578,0.597,4.86,3.33,0.00,5.06,5.63,4.86,4.33,5.00,4.92,4.98,4.21,5.00,5.00,4.64,4.61,3.65,2.67,0.00,3.95,4.95,-120.0,105.0,-121.13636363636364,97.31818181818181
2813,0.500,0.000,0.000,0.600,0.375,0.433,0.474,0.667,1.000,0.375,0.546,0.507,4.74,5.33,5.00,4.00,4.67,5.06,3.33,4.00,5.70,4.9,4.42,4.00,4.00,5.13,4.44,5.33,6.67,5.00,5.00,5.35,-133.0,114.0,-132.8181818181818,114.81818181818181
10172,0.595,0.667,1.000,0.621,0.569,0.507,0.530,0.333,0.000,0.567,0.492,0.45,4.19,3.00,3.00,4.00,4.23,5.34,3.67,4.00,5.24,4.67,4.65,3.67,4.00,4.21,5.05,3.98,6.00,3.00,3.91,4.44,140.0,-161.0,142.04347826086956,-160.7391304347826
13322,0.629,0.667,1.000,0.645,0.615,0.584,0.732,0.667,0.000,0.790,0.667,0.564,5.08,4.33,1.00,4.97,4.37,4.33,4.67,3.00,4.13,5.34,3.06,4.33,3.00,2.76,4.14,3.44,3.67,1.00,3.32,4.1,-169.0,146.5,-166.80769230769232,146.1153846153846
595,0.296,0.000,0.000,0.357,0.231,0.444,0.704,1.000,1.000,0.800,0.583,0.595,5.04,4.67,5.00,4.33,5.19,4.56,3.33,3.00,5.64,4.75,3.81,1.67,3.00,2.87,4.2,5.70,7.33,5.00,6.50,5.36,-141.0,125.0,-140.45,125.45
3640,0.515,0.000,0.000,0.615,0.450,0.718,0.452,0.333,1.000,0.467,0.438,0.433,4.65,4.33,9.00,5.07,4.9,4.82,3.33,2.00,4.77,5.77,5.45,4.33,2.00,5.20,5.35,3.91,6.33,9.00,3.38,3.58,150.0,-175.0,150.0,-173.0
13496,0.474,0.333,0.000,0.460,0.488,0.37,0.457,0.667,1.000,0.528,0.400,0.321,4.06,4.33,7.00,4.17,4.07,4.38,4.67,6.00,4.11,3.86,4.37,3.67,6.00,3.86,5.9,4.23,4.67,7.00,4.35,5.03,-108.0,-109.0,-91.88888888888889,-100.51851851851852
13129,0.474,1.000,1.000,0.517,0.429,0.414,0.610,0.000,0.000,0.600,0.618,0.584,4.05,2.67,1.00,3.56,5.34,4.53,6.33,5.00,4.69,3.85,3.41,6.00,5.00,3.24,4.1,4.04,3.00,1.00,4.10,4.33,-233.0,195.0,-231.62962962962962,195.85185185185185
14460,0.515,0.333,1.000,0.580,0.444,0.451,0.597,0.333,1.000,0.692,0.507,0.564,4.89,1.00,2.00,5.00,4.37,4.42,2.67,5.00,4.22,4.5,3.50,4.00,1.00,3.31,4.14,4.20,6.00,1.00,3.88,5.15,-169.0,150.0,-169.25925925925927,149.25925925925927
12059,0.375,0.333,0.000,0.250,0.500,0.401,0.500,0.667,1.000,0.667,0.333,0.377,4.50,5.33,9.00,5.33,3.76,3.75,3.67,4.00,2.00,4.47,4.50,2.67,4.00,2.67,5.14,5.88,8.67,9.00,4.75,5.06,-110.0,-104.0,-102.66666666666667,-67.55555555555556
303,0.500,0.333,0.000,0.429,0.667,0.292,0.231,0.333,1.000,0.400,0.125,0.426,3.46,3.67,6.00,4.20,4.68,3.80,3.33,0.00,4.00,3.61,4.92,5.67,5.00,5.00,5.62,4.90,3.33,4.00,5.14,5.68,-104.0,-110.0,-64.15,-88.25
1363,0.456,1.000,1.000,0.516,0.385,0.444,0.702,0.667,1.000,0.667,0.733,0.647,5.75,5.33,5.00,5.67,5.44,4.96,5.67,5.00,5.77,4.75,3.54,3.00,1.00,3.22,3.8,5.26,3.00,2.00,5.61,5.36,-206.0,180.0,-204.77777777777777,179.16666666666666
10222,0.560,0.000,0.000,0.612,0.508,0.4,0.636,1.000,1.000,0.652,0.621,0.638,5.38,8.67,8.00,5.00,4.6,5.04,3.67,5.00,5.72,4.87,4.08,4.67,5.00,3.23,3.88,4.63,7.00,8.00,4.81,5.85,100.0,-119.0,75.56521739130434,-116.78260869565217
5427,0.492,0.000,0.000,0.516,0.464,0.433,0.475,0.667,1.000,0.515,0.429,0.433,4.67,7.00,8.00,5.55,4.9,4.36,1.67,1.00,4.90,4.13,5.16,4.33,1.00,5.18,5.35,4.66,6.00,8.00,5.16,4.53,-132.0,115.0,-130.07407407407408,114.81481481481481
5933,0.435,0.333,1.000,0.533,0.359,0.508,0.557,0.333,0.000,0.686,0.429,0.548,4.44,2.33,2.00,5.03,4.29,3.91,3.67,10.00,4.23,4.23,4.01,5.33,10.00,3.51,3.98,3.77,1.67,2.00,3.30,4.97,-116.0,100.0,-115.92307692307692,63.53846153846154
10478,0.541,1.000,1.000,0.565,0.515,0.516,0.574,0.333,0.000,0.597,0.551,0.552,4.37,4.67,7.00,4.52,5.39,5.07,9.67,8.00,5.52,4.92,3.99,5.00,8.00,3.78,4.52,4.13,6.00,0.00,4.48,5.21,-128.0,115.0,-129.41666666666666,113.41666666666667
7151,0.449,0.333,0.000,0.488,0.413,0.397,0.425,0.667,1.000,0.444,0.405,0.581,4.60,3.33,4.00,4.51,4.37,4.10,3.33,2.00,3.91,4.29,5.34,3.67,2.00,5.24,3.58,4.90,4.00,4.00,4.53,5.48,-185.0,160.0,-184.8,162.2
2505,0.813,0.667,0.000,1.000,0.700,0.718,0.625,0.667,1.000,0.556,0.714,0.45,4.38,4.33,7.00,4.44,4.23,5.63,5.00,2.00,5.17,5.77,4.56,2.67,2.00,4.56,5.05,3.25,3.67,5.00,2.00,3.58,170.0,-200.0,174.30434782608697,-174.16666666666666
15373,0.200,0.333,1.000,0.167,0.250,0.37,0.632,0.667,0.000,0.600,0.667,0.42,6.11,9.33,4.00,6.00,4.36,3.50,2.33,5.00,3.00,3.51,3.89,3.33,5.00,4.40,4.59,7.75,6.67,4.00,7.58,4.75,-235.0,200.0,-233.33333333333334,197.88888888888889
15198,0.636,0.667,1.000,0.667,0.600,0.597,0.583,0.667,0.000,0.400,0.714,0.568,4.58,4.00,2.00,3.40,4.23,5.18,6.00,11.00,4.83,4.89,4.83,6.33,11.00,5.40,3.88,2.73,2.67,2.00,2.33,3.5,100.0,-114.0,11.652173913043478,-114.73913043478261
16002,0.527,0.667,1.000,0.571,0.482,0.531,0.518,0.667,0.000,0.583,0.469,0.561,4.75,4.00,2.00,4.29,4.78,4.00,4.33,4.00,4.29,4.48,4.34,2.00,4.00,3.58,4.23,4.44,4.67,2.00,4.29,4.25,-200.0,171.5,-198.5,169.78571428571428
12820,0.705,0.667,1.000,0.708,0.700,0.564,0.605,0.667,1.000,0.625,0.579,0.608,4.40,5.00,5.00,3.96,5.28,4.73,4.33,2.00,4.46,4.37,4.00,3.67,4.00,3.71,4.08,3.18,4.00,0.00,3.33,4.14,110.0,-128.0,111.48,-127.52
14728,0.349,0.667,0.000,0.324,0.375,0.401,0.623,1.000,1.000,0.667,0.578,0.559,4.94,5.33,5.00,4.95,4.83,3.84,3.67,1.00,3.72,4.47,3.79,2.33,2.00,3.57,4.01,5.28,3.33,3.00,5.23,5.06,-345.0,285.0,-344.1111111111111,281.85185185185185
9116,0.483,0.667,1.000,0.561,0.407,0.397,0.339,0.000,0.000,0.321,0.356,0.417,4.14,4.00,2.00,4.38,4.57,4.41,6.33,5.00,4.21,4.29,5.70,7.67,5.00,6.42,4.9,4.78,4.33,2.00,3.98,5.48,-143.0,125.0,-142.65217391304347,126.95652173913044
6467,0.546,0.333,0.000,0.667,0.421,0.548,0.597,0.667,1.000,0.658,0.539,0.718,5.05,3.00,3.00,5.03,5.77,4.27,2.67,2.00,4.77,4.29,3.79,2.67,2.00,3.45,3.58,3.97,3.00,3.00,3.56,3.98,-200.0,170.0,-196.44,172.32
12349,0.625,0.333,0.000,0.615,0.636,0.475,0.391,0.333,0.000,0.429,0.375,0.567,3.52,3.00,5.00,3.43,5.14,4.58,2.00,0.00,4.15,4.46,3.91,4.00,9.00,3.86,4.66,3.83,4.00,3.00,3.69,4.96,105.0,-123.0,106.11111111111111,-121.51851851851852
1007,0.429,0.333,0.000,0.421,0.435,0.463,0.581,0.667,1.000,0.542,0.632,0.519,4.58,3.67,3.00,3.58,5.02,3.83,2.67,0.00,4.74,4.33,4.21,2.67,0.00,3.71,4.43,4.48,2.67,3.00,5.68,4.39,-154.0,135.0,-152.68421052631578,134.0
13135,0.557,1.000,1.000,0.588,0.519,0.559,0.371,0.667,0.000,0.367,0.375,0.401,4.15,6.67,1.00,3.67,4.47,4.61,6.33,5.00,4.91,4.83,5.53,5.00,4.00,5.07,5.06,4.15,3.00,3.00,4.38,4.01,138.0,-161.0,138.74074074074073,-157.88888888888889
166,0.250,0.000,0.000,0.333,0.200,0.426,0.750,0.667,1.000,0.800,0.667,0.519,6.00,5.67,4.00,5.00,5.02,3.63,2.00,3.00,4.33,4.68,4.88,6.00,3.00,3.00,4.43,5.00,4.33,4.00,5.00,5.62,-200.0,175.0,-198.55555555555554,175.16666666666666
