,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14331,0.696,0.667,0.000,0.738,0.656,0.644,0.437,0.333,1.000,0.433,0.439,0.414,3.67,3.33,2.00,3.63,3.85,5.40,7.67,1.00,5.41,5.05,4.17,4.67,1.00,4.25,4.33,3.18,4.67,2.00,3.31,3.45,236.0,-286.0,236.1153846153846,-281.15384615384613
13391,0.566,1.000,1.000,0.559,0.571,0.578,0.548,0.667,0.000,0.610,0.469,0.608,4.04,4.33,3.00,3.95,5.28,4.43,6.67,5.00,4.50,4.48,3.81,4.00,5.00,3.59,4.08,4.17,3.33,3.00,3.94,3.83,-132.0,114.0,-131.68,115.41666666666667
13237,0.546,0.667,1.000,0.556,0.539,0.578,0.359,0.333,0.000,0.400,0.324,0.512,4.39,4.33,4.00,5.90,4.85,4.33,6.33,5.00,4.44,4.48,5.28,5.00,5.00,5.63,4.69,4.20,3.67,4.00,3.81,3.83,-110.0,-108.0,-99.74074074074075,-107.5925925925926
8850,0.351,0.000,0.000,0.464,0.236,0.367,0.568,1.000,1.000,0.569,0.566,0.582,4.42,7.00,12.00,4.22,4.6,3.76,1.33,3.00,3.88,3.73,3.90,2.67,3.00,4.16,4.12,4.99,7.00,12.00,4.38,5.2,-278.0,230.0,-274.6,231.4
2066,0.727,1.000,1.000,0.571,1.000,0.591,0.300,0.667,0.000,0.500,0.167,0.317,3.60,5.67,2.00,4.75,3.65,4.09,5.00,6.00,3.86,5.35,5.50,3.00,6.00,3.25,4.97,2.27,2.00,2.00,2.71,4.24,200.0,-238.0,203.75,-235.29166666666666
14515,0.489,0.333,0.000,0.507,0.471,0.567,0.567,0.667,1.000,0.657,0.469,0.608,4.28,4.33,8.00,4.26,5.28,4.55,4.00,4.00,4.68,5.14,3.72,3.00,4.00,3.37,4.08,4.88,4.67,8.00,5.12,4.66,-164.0,144.5,-165.58333333333334,145.125
15204,0.182,0.000,0.000,0.333,0.000,0.37,0.546,0.667,1.000,0.600,0.500,0.512,5.64,6.67,12.00,5.60,4.16,3.27,3.00,8.00,3.67,3.51,5.27,4.67,8.00,4.80,4.25,8.09,9.33,12.00,6.83,4.75,-180.0,155.0,-180.46153846153845,155.76923076923077
16036,0.509,0.333,0.000,0.536,0.484,0.451,0.597,0.667,1.000,0.567,0.630,0.669,4.51,4.33,6.00,4.40,4.51,4.81,5.33,2.00,4.86,3.85,3.53,4.00,2.00,3.73,3.17,4.73,5.33,6.00,5.04,4.12,-177.0,155.0,-177.64285714285714,153.39285714285714
14510,0.526,0.333,0.000,0.574,0.487,0.578,0.423,0.333,1.000,0.529,0.313,0.46,4.41,4.67,10.00,5.73,4.59,4.53,4.67,7.00,4.64,4.48,5.42,7.67,7.00,5.70,4.94,4.33,6.33,10.00,3.98,3.83,120.0,-139.0,120.62962962962963,-137.5185185185185
14312,0.432,0.333,0.000,0.424,0.441,0.438,0.529,0.333,0.000,0.564,0.500,0.578,4.51,3.67,6.00,4.53,4.48,4.14,4.33,3.00,4.14,4.35,4.33,7.33,12.00,4.04,3.83,4.77,7.33,8.00,4.61,5.18,-154.0,135.0,-154.03703703703704,135.55555555555554
12813,0.439,0.333,0.000,0.455,0.421,0.414,0.595,0.667,1.000,0.609,0.579,0.608,4.38,5.33,4.00,3.91,5.28,4.10,2.33,0.00,4.55,3.85,4.00,2.67,0.00,3.70,4.08,3.78,3.67,4.00,4.00,4.33,-200.0,170.0,-196.63636363636363,169.95454545454547
6313,0.276,0.333,0.000,0.333,0.225,0.417,0.584,1.000,1.000,0.667,0.486,0.591,4.52,4.67,5.00,4.31,5.35,4.16,2.33,2.00,4.72,4.48,3.49,2.33,3.00,3.02,4.24,5.59,3.00,3.00,5.69,4.92,-294.0,250.0,-295.0416666666667,247.70833333333334
253,0.600,0.667,1.000,0.500,0.750,0.65,0.273,0.000,0.000,0.200,0.333,0.525,2.64,1.33,2.00,2.40,5.02,6.00,6.00,8.00,5.50,5.51,5.45,7.33,8.00,6.20,4.59,4.30,4.00,2.00,4.17,3.96,145.0,-159.0,142.8421052631579,-160.94736842105263
14756,0.435,0.667,0.000,0.453,0.417,0.475,0.432,0.333,0.000,0.423,0.440,0.37,4.46,2.67,3.00,4.32,3.86,3.82,2.67,1.00,4.04,4.46,4.61,4.33,5.00,4.99,5.03,4.21,3.67,9.00,4.36,4.96,104.0,-119.0,86.20833333333333,-118.625
14763,0.633,1.000,1.000,0.658,0.608,0.475,0.527,0.000,0.000,0.578,0.481,0.578,4.53,5.00,5.00,4.63,4.48,4.73,7.00,7.00,4.55,3.93,4.41,8.67,7.00,4.14,3.83,3.71,3.33,5.00,3.32,4.12,112.0,-128.0,112.07407407407408,-127.51851851851852
5072,0.625,0.667,0.000,0.536,0.714,0.638,0.546,0.333,1.000,0.571,0.519,0.552,3.76,2.67,5.00,3.89,5.39,4.93,4.00,3.00,3.75,4.6,3.58,4.00,3.00,3.32,4.52,3.84,2.67,5.00,3.14,3.88,-128.0,111.0,-127.26923076923077,112.8076923076923
9982,0.594,1.000,1.000,0.621,0.565,0.507,0.344,0.000,0.000,0.444,0.246,0.367,3.81,4.00,4.00,3.95,3.73,5.38,5.00,5.00,5.24,4.67,5.02,7.33,5.00,4.49,5.2,3.94,3.00,4.00,3.91,4.44,204.0,-238.0,201.375,-235.20833333333334
6183,0.603,0.667,1.000,0.541,0.667,0.4,0.581,0.000,0.000,0.559,0.600,0.638,4.84,4.00,5.00,4.00,4.6,5.08,6.33,9.00,5.00,4.87,3.91,7.00,9.00,3.35,3.88,4.56,4.33,5.00,4.89,5.85,-145.0,129.0,-146.0,128.76
14319,0.702,1.000,1.000,0.738,0.667,0.644,0.432,0.333,0.000,0.424,0.439,0.414,3.68,4.33,6.00,3.66,3.85,5.44,10.67,10.00,5.41,5.05,4.20,5.33,10.00,4.31,4.33,3.19,4.33,6.00,3.31,3.45,175.0,-200.0,174.76923076923077,-202.26923076923077
12745,0.590,0.667,1.000,0.619,0.556,0.451,0.368,0.333,0.000,0.381,0.353,0.457,3.61,4.67,4.00,2.76,4.23,4.15,7.33,6.00,3.86,4.5,4.87,5.00,6.00,4.52,4.86,3.56,4.33,4.00,3.48,5.15,125.0,-141.0,124.25925925925925,-141.07407407407408
16332,0.247,0.000,0.000,0.237,0.256,0.37,0.540,0.667,1.000,0.594,0.500,0.561,4.45,2.67,6.00,4.19,4.78,3.52,3.00,1.00,3.05,3.51,4.33,4.67,3.00,3.78,4.23,6.25,5.33,6.00,5.84,4.75,-295.0,245.0,-299.35714285714283,247.17857142857142
3540,0.594,0.667,1.000,0.526,0.692,0.4,0.484,0.667,1.000,0.286,0.647,0.417,3.87,4.33,6.00,3.50,4.57,5.19,9.33,12.00,5.42,4.87,4.06,2.67,0.00,5.07,4.9,4.38,7.33,9.00,5.05,5.85,142.5,-164.0,142.625,-162.95833333333334
12975,0.471,0.333,1.000,0.500,0.435,0.559,0.460,0.667,1.000,0.571,0.318,0.46,4.74,7.00,13.00,6.07,4.59,4.18,5.00,6.00,4.61,4.83,5.72,9.00,12.00,5.64,4.94,4.37,4.67,0.00,4.82,4.01,130.0,-147.0,130.6,-147.84
12309,0.476,0.667,0.000,0.615,0.250,0.506,0.714,0.667,1.000,0.750,0.692,0.475,4.62,3.67,3.00,4.50,3.93,4.57,4.67,0.00,4.92,4.53,2.90,3.33,0.00,2.25,4.12,4.14,2.33,3.00,3.31,4.6,-125.0,108.0,-122.8076923076923,107.0
12289,0.500,1.000,1.000,0.615,0.286,0.506,0.700,0.667,0.000,0.714,0.692,0.475,4.70,4.33,5.00,4.71,3.93,4.80,8.00,7.00,4.92,4.53,3.05,4.00,10.00,2.57,4.12,4.20,2.33,1.00,3.31,4.6,-120.0,102.0,-118.48148148148148,88.51851851851852
13216,0.631,1.000,1.000,0.567,0.686,0.488,0.422,0.000,0.000,0.457,0.379,0.46,4.44,3.33,2.00,5.60,4.59,4.75,12.33,6.00,3.77,4.5,5.52,5.00,4.00,5.80,4.94,3.62,4.67,4.00,3.47,4.37,140.0,-161.0,139.40740740740742,-159.37037037037038
14701,0.359,0.333,0.000,0.324,0.392,0.531,0.655,1.000,1.000,0.690,0.622,0.584,4.53,4.00,5.00,4.49,5.34,3.47,3.33,0.00,3.01,4.59,3.20,1.00,0.00,3.13,4.1,4.74,5.67,5.00,4.96,4.24,-286.0,235.0,-278.85185185185185,234.96296296296296
3079,0.600,0.333,0.000,0.571,0.636,0.582,0.520,0.667,1.000,0.462,0.583,0.638,4.36,2.33,2.00,3.23,4.6,4.24,1.67,0.00,4.21,4.6,4.48,1.67,0.00,3.54,3.88,4.40,2.33,2.00,5.07,4.12,-103.0,-111.0,-13.222222222222221,-111.77777777777777
8313,0.524,1.000,1.000,0.500,0.549,0.5,0.535,0.333,0.000,0.640,0.431,0.433,3.85,3.33,3.00,3.44,4.77,4.89,7.33,7.00,5.38,3.92,3.83,6.33,6.00,2.78,5.13,4.97,3.33,4.00,5.62,4.02,-125.0,107.0,-123.6923076923077,109.07692307692308
12793,0.450,0.333,1.000,0.455,0.444,0.414,0.585,0.333,0.000,0.591,0.579,0.608,4.39,6.00,6.00,3.91,5.28,4.20,3.33,4.00,4.55,3.85,4.10,5.33,7.00,3.86,4.08,3.78,4.00,3.00,4.00,4.33,-161.0,140.0,-161.8148148148148,140.96296296296296
12093,0.444,0.333,1.000,0.500,0.333,0.506,0.375,0.667,0.000,0.667,0.200,0.414,3.50,4.67,3.00,4.67,3.85,4.33,4.67,10.00,4.17,4.53,4.25,4.67,10.00,4.67,4.33,4.44,4.67,3.00,4.33,4.6,129.0,-147.0,128.88888888888889,-146.55555555555554
13170,0.518,0.667,1.000,0.615,0.433,0.494,0.443,0.667,1.000,0.500,0.379,0.46,4.49,3.67,4.00,5.81,4.59,4.64,4.67,6.00,4.69,4.43,5.54,2.00,2.00,5.88,4.94,4.05,5.00,3.00,3.73,4.49,140.5,-159.0,141.65384615384616,-161.0
5573,0.355,0.333,0.000,0.344,0.367,0.417,0.625,0.667,1.000,0.548,0.697,0.638,4.94,4.67,4.00,3.84,4.6,4.08,4.33,2.00,4.53,4.57,3.73,4.00,2.00,3.23,3.88,5.06,7.00,4.00,5.84,4.9,-217.0,189.0,-217.85,190.25
13306,0.514,0.000,0.000,0.528,0.500,0.506,0.620,1.000,1.000,0.606,0.632,0.488,4.75,5.67,10.00,3.94,4.5,4.77,1.67,2.00,4.42,4.53,3.73,2.33,4.00,3.36,4.37,4.39,6.67,4.00,4.00,4.6,-145.0,130.0,-147.22222222222223,129.37037037037038
14154,0.557,0.333,1.000,0.552,0.561,0.506,0.395,0.333,0.000,0.424,0.364,0.512,4.22,4.33,3.00,5.07,4.85,4.61,1.33,4.00,4.78,4.53,5.20,5.33,4.00,5.22,4.69,4.02,3.33,3.00,3.95,4.6,155.0,-182.0,156.64,-181.28
12979,0.540,0.333,0.000,0.542,0.539,0.653,0.429,0.667,1.000,0.478,0.385,0.414,4.35,9.67,3.00,4.48,3.85,4.98,4.00,0.00,5.46,4.87,3.96,4.67,0.00,3.83,4.33,4.62,4.33,3.00,5.13,3.66,130.0,-149.0,131.96296296296296,-149.1851851851852
1831,0.125,0.333,0.000,0.143,0.000,0.582,0.857,0.667,1.000,1.000,0.833,0.507,7.29,5.33,6.00,6.00,4.67,2.38,2.33,2.00,2.43,4.6,2.86,3.67,2.00,2.00,4.44,7.38,4.67,6.00,7.57,4.12,-172.0,150.0,-170.34782608695653,149.91304347826087
497,0.421,0.667,1.000,0.200,0.667,0.587,0.565,0.667,1.000,0.778,0.429,0.593,4.87,2.67,4.00,5.33,5.22,4.47,8.00,6.00,2.50,5.31,4.22,3.00,0.00,3.22,4.6,4.68,5.00,5.00,4.60,4.39,-152.0,135.0,-151.68421052631578,135.78947368421052
16268,0.548,0.667,0.000,0.588,0.513,0.451,0.271,0.333,1.000,0.270,0.273,0.401,3.79,4.67,10.00,4.24,3.95,4.93,5.67,9.00,4.94,3.85,5.34,6.33,9.00,5.70,5.0,4.63,4.33,10.00,4.76,4.12,108.0,-126.0,107.92592592592592,-125.55555555555556
832,0.400,0.333,0.000,0.500,0.294,0.525,0.722,0.667,1.000,0.688,0.750,0.647,5.67,5.33,7.00,5.75,5.44,4.23,3.33,1.00,4.72,5.02,3.17,4.00,2.00,2.88,3.8,5.09,4.33,4.00,4.78,4.59,-250.0,220.0,-253.05263157894737,219.26315789473685
14321,0.381,0.333,0.000,0.453,0.307,0.475,0.464,0.667,1.000,0.452,0.476,0.37,4.55,9.67,7.00,4.24,3.86,3.21,4.33,6.00,3.61,4.3,4.42,5.67,6.00,4.74,5.03,4.32,3.67,7.00,4.17,4.67,-110.0,-105.0,-101.95454545454545,-40.13636363636363
1390,0.379,0.333,0.000,0.355,0.407,0.519,0.603,0.667,1.000,0.679,0.533,0.593,5.95,6.33,8.00,6.64,5.22,4.74,5.67,7.00,5.16,5.56,4.67,5.00,7.00,4.39,4.6,6.00,7.33,8.00,6.61,5.11,-156.0,134.0,-154.3,135.2
15202,0.417,0.667,1.000,0.429,0.400,0.426,0.364,0.333,0.000,0.600,0.167,0.548,4.45,7.67,4.00,6.20,4.59,3.17,6.00,8.00,2.14,3.62,5.73,5.67,8.00,4.20,4.15,5.42,7.00,4.00,4.29,4.17,-190.0,161.5,-190.57692307692307,163.07692307692307
12884,0.432,0.333,1.000,0.455,0.409,0.414,0.468,0.333,0.000,0.482,0.450,0.559,4.09,2.67,1.00,4.56,4.83,4.09,4.00,4.00,4.55,3.85,4.38,4.00,4.00,4.89,4.01,3.80,4.00,1.00,4.00,4.33,-222.0,188.0,-221.77777777777777,189.40740740740742
14977,0.406,0.667,1.000,0.482,0.329,0.457,0.563,0.333,0.000,0.557,0.568,0.494,4.28,3.33,2.00,3.94,4.43,3.97,5.67,5.00,4.14,4.23,3.93,5.67,5.00,4.01,4.49,4.98,3.33,2.00,4.93,4.86,-182.0,160.0,-183.28,159.16
14121,0.420,1.000,1.000,0.414,0.426,0.438,0.393,0.000,0.000,0.421,0.364,0.512,4.20,2.00,2.00,5.05,4.85,4.15,5.00,7.00,4.17,4.35,5.21,7.00,7.00,5.25,4.69,4.77,2.00,2.00,4.55,5.18,130.0,-149.0,130.0,-148.2962962962963
13663,0.618,0.667,1.000,0.651,0.587,0.475,0.386,0.000,0.000,0.370,0.405,0.438,4.31,4.00,1.00,4.50,4.35,4.73,4.00,7.00,4.79,3.93,5.18,7.33,7.00,4.98,5.18,3.90,2.67,3.00,3.51,4.12,120.0,-137.0,120.8076923076923,-137.03846153846155
5877,0.420,0.667,0.000,0.441,0.400,0.397,0.493,0.333,1.000,0.543,0.441,0.433,4.86,5.00,7.00,5.60,4.9,3.88,5.00,5.00,3.68,4.29,5.19,6.33,5.00,5.06,5.35,4.81,5.00,7.00,4.59,5.48,-208.0,180.0,-207.85185185185185,179.62962962962962
7351,0.540,0.333,0.000,0.667,0.422,0.433,0.378,0.667,1.000,0.432,0.326,0.317,3.54,4.67,6.00,3.98,3.65,3.76,3.67,5.00,3.57,4.77,4.90,3.67,5.00,4.59,4.97,3.66,4.67,6.00,2.48,5.13,125.0,-147.0,125.71428571428571,-147.28571428571428
14069,0.440,0.333,0.000,0.426,0.455,0.37,0.640,0.333,1.000,0.673,0.610,0.584,4.44,2.67,7.00,4.48,5.34,4.46,5.00,5.00,4.20,3.86,3.29,3.33,5.00,3.21,4.1,4.49,5.00,7.00,4.80,5.03,-333.0,270.0,-324.0,267.962962962963
9128,0.530,0.000,0.000,0.535,0.526,0.5,0.518,1.000,1.000,0.525,0.509,0.597,4.82,5.33,8.00,5.25,5.63,4.99,3.67,6.00,5.55,3.92,4.23,4.00,6.00,4.49,4.61,4.88,6.67,8.00,5.40,4.02,-149.0,132.0,-150.04166666666666,133.375
12259,0.611,0.667,1.000,0.625,0.600,0.578,0.471,0.333,0.000,0.571,0.400,0.377,3.82,4.00,8.00,5.29,3.76,3.78,5.00,12.00,3.75,4.48,5.71,12.00,12.00,4.86,5.14,3.78,4.00,8.00,3.38,3.83,155.0,-175.0,153.73076923076923,-175.80769230769232
4473,0.479,0.333,0.000,0.600,0.348,0.467,0.489,1.000,1.000,0.524,0.462,0.508,4.09,5.67,9.00,4.24,4.23,4.10,5.00,6.00,4.20,5.1,3.74,2.67,6.00,3.38,4.97,4.48,5.00,9.00,3.96,5.18,-130.0,114.0,-130.07692307692307,114.96153846153847
15244,0.615,0.667,1.000,0.667,0.500,0.42,0.429,0.333,0.000,0.375,0.500,0.669,4.86,4.33,2.00,4.50,4.51,5.62,5.00,6.00,6.22,4.36,4.21,4.33,6.00,4.63,3.17,4.23,5.67,2.00,4.33,4.59,-179.5,155.0,-178.3846153846154,153.73076923076923
11056,0.322,0.000,0.000,0.394,0.253,0.417,0.589,0.667,1.000,0.625,0.554,0.507,5.35,6.67,12.00,5.31,4.67,4.18,2.67,3.00,4.56,4.48,3.97,3.67,1.00,3.92,4.44,5.56,6.00,5.00,5.46,4.92,-233.0,190.0,-227.6153846153846,192.53846153846155
1853,0.222,0.667,1.000,0.143,0.500,0.582,0.750,0.667,0.000,0.500,0.833,0.507,6.63,4.00,2.00,4.00,4.67,2.78,4.00,6.00,2.43,4.6,3.25,3.33,6.00,4.00,4.44,6.78,3.67,2.00,7.57,4.12,-154.0,134.0,-153.54545454545453,136.0909090909091
13892,0.630,1.000,1.000,0.646,0.615,0.475,0.465,0.333,0.000,0.468,0.463,0.414,3.99,3.67,0.00,3.91,3.85,4.66,4.33,4.00,4.69,3.93,4.27,5.33,4.00,4.23,4.33,3.74,2.00,0.00,3.48,4.12,125.0,-145.0,126.33333333333333,-144.1851851851852
4318,0.400,0.000,0.000,0.500,0.333,0.417,0.341,0.000,0.000,0.520,0.105,0.433,4.55,0.33,0.00,5.88,4.58,4.44,1.67,2.00,5.33,4.48,5.39,4.00,3.00,5.20,5.88,5.18,5.33,3.00,5.44,4.92,-147.0,125.0,-144.77777777777777,123.88888888888889
12231,0.714,0.667,0.000,0.857,0.571,0.644,0.625,0.667,1.000,0.667,0.571,0.488,4.06,3.33,3.00,4.22,4.5,5.14,4.33,2.00,5.57,5.05,3.19,2.67,2.00,2.56,4.37,2.57,1.67,3.00,2.14,3.45,129.0,-145.0,128.15384615384616,-145.23076923076923
5815,0.522,0.667,1.000,0.515,0.529,0.552,0.500,0.000,0.000,0.464,0.526,0.516,4.98,2.67,2.00,5.43,4.92,3.90,3.00,3.00,3.79,5.39,4.27,3.67,3.00,5.21,5.21,3.97,4.67,2.00,3.73,4.52,108.0,-120.0,107.9090909090909,-102.0909090909091
12247,0.412,0.000,0.000,0.429,0.400,0.567,0.647,0.667,1.000,0.714,0.600,0.562,4.24,5.33,6.00,5.57,5.22,3.53,2.00,2.00,3.43,5.14,3.82,4.00,2.00,5.14,4.09,4.12,4.67,6.00,3.86,4.66,-189.0,163.0,-188.25925925925927,162.44444444444446
4220,0.558,0.667,1.000,0.550,0.565,0.552,0.422,0.333,0.000,0.455,0.391,0.367,4.09,3.00,0.00,3.73,3.73,4.02,3.67,2.00,4.10,5.39,4.58,3.67,2.00,4.09,5.2,3.72,3.00,0.00,3.55,4.52,115.0,-132.0,114.52,-130.48
13014,0.396,0.333,0.000,0.500,0.261,0.475,0.717,1.000,1.000,0.759,0.667,0.564,4.77,6.00,3.00,4.83,4.37,2.75,1.00,0.00,3.37,4.3,2.87,0.33,0.00,2.86,4.14,3.94,6.00,3.00,3.70,4.67,-312.0,255.0,-306.037037037037,255.0
12082,0.500,0.333,0.000,0.571,0.000,0.564,0.286,0.333,1.000,0.500,0.000,0.321,2.00,2.67,2.00,2.50,4.07,3.13,2.67,1.00,3.43,4.37,3.57,3.33,1.00,2.50,5.9,2.75,2.67,2.00,2.86,4.14,160.0,-185.0,159.2962962962963,-182.74074074074073
12986,0.431,0.667,1.000,0.546,0.345,0.556,0.480,0.333,0.000,0.462,0.500,0.37,4.30,2.33,1.00,4.31,3.86,4.12,6.33,7.00,4.73,4.3,4.10,2.33,3.00,4.65,5.03,4.41,5.00,6.00,4.05,4.62,105.0,-123.0,107.52380952380952,-122.9047619047619
14299,0.508,0.000,0.000,0.556,0.458,0.451,0.640,1.000,1.000,0.695,0.591,0.584,4.59,4.67,5.00,4.64,5.34,4.37,2.00,3.00,4.00,4.5,3.35,3.00,3.00,3.24,4.1,4.20,3.67,5.00,3.97,5.15,-179.0,155.0,-177.34615384615384,155.1153846153846
3702,0.629,1.000,1.000,0.526,0.750,0.4,0.441,0.000,0.000,0.235,0.647,0.417,3.85,3.67,3.00,3.53,4.57,5.34,7.00,4.00,5.42,4.87,4.32,7.00,4.00,5.41,4.9,4.31,3.67,3.00,5.05,5.85,125.0,-145.0,126.48,-142.375
13708,0.528,0.333,1.000,0.535,0.521,0.567,0.689,0.333,0.000,0.745,0.628,0.564,5.22,5.67,4.00,4.91,4.37,4.69,3.33,5.00,4.79,5.14,3.28,6.00,5.00,3.02,4.14,4.23,4.33,4.00,4.70,4.66,-164.0,140.0,-161.33333333333334,143.0
12518,0.423,0.667,1.000,0.308,0.539,0.37,0.704,0.333,0.000,0.733,0.667,0.564,4.56,1.67,2.00,4.93,4.37,4.19,2.33,4.00,3.92,3.86,2.78,2.33,4.00,3.13,4.14,4.27,1.67,2.00,4.85,5.03,-217.0,182.0,-216.1851851851852,184.74074074074073
12981,0.481,0.667,0.000,0.467,0.500,0.321,0.449,1.000,1.000,0.440,0.458,0.377,3.55,6.33,8.00,3.72,3.76,3.90,4.67,0.00,3.57,4.19,5.12,4.00,4.00,4.88,5.14,4.58,5.00,6.00,4.33,5.51,-113.5,-105.0,-103.42307692307692,-41.84615384615385
12218,0.417,0.333,0.000,0.500,0.000,0.457,0.571,0.667,1.000,0.714,0.429,0.556,4.21,4.67,4.00,5.43,4.3,2.67,1.00,1.00,2.60,4.23,3.43,3.67,1.00,2.86,4.62,4.08,1.67,4.00,3.90,4.86,-154.0,135.0,-153.88888888888889,134.88888888888889
12169,0.546,0.333,0.000,0.667,0.400,0.562,0.546,0.667,1.000,0.600,0.500,0.567,4.27,4.33,2.00,4.20,5.14,3.91,3.33,1.00,5.50,5.22,4.00,3.33,1.00,3.60,4.66,4.27,4.00,2.00,5.67,4.09,115.0,-132.0,116.44444444444444,-131.5185185185185
12516,0.720,1.000,1.000,0.833,0.615,0.644,0.346,0.000,0.000,0.286,0.417,0.438,3.92,1.67,2.00,4.57,4.35,5.08,7.33,6.00,5.25,5.05,4.46,5.67,6.00,4.07,5.18,2.36,1.00,2.00,2.17,3.45,170.0,-200.0,171.1153846153846,-196.46153846153845
14076,0.527,1.000,1.000,0.569,0.492,0.494,0.384,0.000,0.000,0.448,0.315,0.475,3.20,1.33,2.00,3.67,4.3,4.33,3.00,3.00,4.12,4.43,4.39,5.00,3.00,4.40,4.67,4.22,1.33,2.00,4.16,4.49,145.0,-167.0,145.30769230769232,-166.57692307692307
15884,0.612,0.333,1.000,0.708,0.520,0.675,0.617,0.333,0.000,0.522,0.708,0.615,5.23,4.00,6.00,4.74,4.83,5.47,6.00,8.00,5.71,5.17,3.94,5.67,8.00,4.83,3.81,4.45,7.33,6.00,3.13,3.18,-200.0,173.5,-200.07142857142858,170.21428571428572
14929,0.423,0.000,0.000,0.416,0.430,0.37,0.452,1.000,1.000,0.481,0.423,0.475,3.85,4.00,4.00,4.04,4.46,4.42,3.67,1.00,4.29,3.86,4.16,1.33,1.00,4.23,4.96,4.62,5.67,4.00,4.99,5.03,-150.0,133.0,-151.74074074074073,133.0
15208,0.250,0.000,0.000,0.143,0.400,0.401,0.636,1.000,1.000,0.750,0.333,0.42,6.00,9.00,8.00,6.88,4.36,2.83,2.67,5.00,2.43,3.95,3.91,3.00,5.00,3.63,4.59,4.75,7.33,8.00,4.14,5.0,-170.0,149.0,-172.8846153846154,149.03846153846155
3249,0.556,0.667,1.000,0.500,0.615,0.507,0.464,0.000,0.000,0.375,0.583,0.638,4.07,1.67,1.00,2.94,4.6,4.96,4.00,3.00,4.57,4.67,4.54,5.00,3.00,3.81,3.88,3.74,1.33,1.00,3.93,4.44,128.0,-143.0,127.2,-145.2
11064,0.449,0.333,0.000,0.520,0.375,0.548,0.610,0.333,0.000,0.563,0.653,0.468,4.62,4.00,1.00,4.32,4.02,4.32,6.33,8.00,4.59,4.29,3.71,2.00,4.00,4.23,4.37,5.13,8.67,17.00,5.09,3.98,-233.0,198.0,-238.12,200.8
15395,0.522,0.667,1.000,0.539,0.500,0.482,0.667,1.000,1.000,0.700,0.636,0.512,5.14,3.00,2.00,4.90,4.16,5.74,7.00,12.00,5.77,4.54,4.29,1.00,1.00,4.20,4.25,5.26,4.33,5.00,5.62,4.86,-103.0,-113.0,-51.333333333333336,-112.0
4224,0.436,0.333,1.000,0.474,0.400,0.433,0.500,0.667,0.000,0.625,0.333,0.548,4.60,5.33,3.00,5.13,4.29,3.90,3.33,4.00,3.32,4.88,4.50,3.33,4.00,3.79,3.98,4.28,5.33,3.00,4.00,5.02,-127.0,110.0,-116.92,115.8
15334,0.611,0.333,1.000,0.667,0.583,0.561,0.444,0.333,0.000,0.417,0.500,0.669,4.89,4.00,2.00,4.67,4.51,4.78,2.33,4.00,4.33,4.78,4.22,5.00,4.00,4.50,3.17,5.06,6.33,2.00,3.67,4.23,-115.0,-103.0,-113.81481481481481,-12.814814814814815
16375,0.519,0.000,0.000,0.512,0.526,0.383,0.623,1.000,1.000,0.641,0.605,0.512,4.94,6.33,10.00,4.62,4.16,4.91,5.00,3.00,5.00,4.0,4.51,3.00,3.00,4.31,4.25,5.19,8.00,10.00,5.59,5.03,-143.0,121.0,-141.7037037037037,122.18518518518519
9190,0.544,0.667,0.000,0.554,0.535,0.516,0.526,0.667,1.000,0.593,0.456,0.45,4.16,3.00,3.00,3.95,4.23,5.18,5.67,3.00,5.66,4.92,4.59,2.33,1.00,4.14,5.05,4.05,2.67,6.00,4.54,5.21,150.0,-175.0,151.82608695652175,-172.47826086956522
13183,0.429,0.667,1.000,0.500,0.364,0.321,0.590,0.667,0.000,0.633,0.548,0.562,4.57,7.33,5.00,4.63,5.22,4.02,5.67,6.00,4.23,4.07,3.87,2.33,6.00,4.17,4.09,4.76,7.67,5.00,4.07,5.9,-303.0,245.0,-292.16,246.36
4737,0.600,0.667,0.000,0.667,0.552,0.483,0.620,0.667,1.000,0.739,0.519,0.718,5.16,5.00,4.00,5.04,5.77,4.62,5.33,3.00,4.19,4.98,3.62,3.33,3.00,2.91,3.58,3.52,2.67,4.00,3.43,4.95,-196.0,170.0,-192.75,169.04166666666666
5014,0.462,0.000,0.000,0.500,0.429,0.508,0.519,0.667,0.000,0.476,0.548,0.516,5.02,6.67,5.00,5.90,4.92,3.87,1.67,1.00,3.96,4.23,4.21,3.00,6.00,5.24,5.21,3.67,3.67,3.00,3.25,4.97,-154.0,135.0,-153.48,135.16
9550,0.443,0.333,0.000,0.476,0.407,0.581,0.574,1.000,1.000,0.597,0.550,0.552,4.26,4.67,7.00,4.39,5.39,4.63,4.67,5.00,4.76,4.37,4.02,2.33,5.00,3.79,4.52,5.25,5.67,7.00,5.30,3.58,-233.0,196.0,-231.6086956521739,195.8695652173913
