,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
8794,0.446,0.000,0.000,0.492,0.392,0.433,0.509,1.000,1.000,0.509,0.509,0.597,4.84,7.67,8.00,5.31,5.63,4.40,5.00,4.00,4.15,4.88,4.25,4.00,4.00,4.55,4.61,4.75,8.00,8.00,4.37,5.02,-250.0,205.5,-244.45833333333334,207.875
16014,0.518,0.333,1.000,0.531,0.500,0.551,0.636,0.667,0.000,0.667,0.613,0.42,6.29,5.67,2.00,6.79,4.36,4.45,2.33,1.00,4.31,4.27,3.91,3.00,3.00,4.38,4.59,4.02,6.67,0.00,3.91,3.86,104.0,-120.0,95.96153846153847,-120.88461538461539
8506,0.533,0.333,1.000,0.589,0.471,0.45,0.598,0.667,0.000,0.618,0.577,0.638,4.98,4.67,2.00,4.62,4.6,4.26,5.00,8.00,4.00,4.23,3.99,5.00,8.00,3.29,3.88,4.73,3.67,2.00,4.23,5.05,-161.0,140.0,-159.92,141.76
13072,0.466,0.333,1.000,0.467,0.464,0.321,0.357,0.667,0.000,0.429,0.286,0.512,4.43,7.00,0.00,6.04,4.85,3.91,5.00,7.00,3.57,4.19,5.38,5.00,7.00,5.68,4.69,4.66,7.00,0.00,4.33,5.51,-135.0,119.0,-134.6,117.92
13895,0.670,0.667,0.000,0.700,0.640,0.644,0.451,0.333,1.000,0.536,0.348,0.46,4.54,3.00,5.00,5.64,4.59,5.19,7.00,3.00,5.02,5.05,5.31,7.00,3.00,5.45,4.94,3.28,3.00,5.00,3.50,3.45,160.0,-185.0,160.1851851851852,-185.07407407407408
7331,0.438,0.333,1.000,0.512,0.370,0.508,0.500,0.667,1.000,0.600,0.417,0.467,4.57,7.00,5.00,4.55,5.1,3.97,3.67,7.00,4.07,4.23,4.67,5.67,4.00,4.38,5.18,3.78,4.67,4.00,3.51,4.97,104.0,-120.0,103.17647058823529,-119.82352941176471
10694,0.532,0.667,1.000,0.587,0.469,0.591,0.624,0.333,0.000,0.667,0.583,0.718,5.03,4.00,1.00,4.78,5.77,4.61,4.00,8.00,4.35,5.35,3.45,3.00,2.00,3.35,3.58,4.09,4.00,5.00,3.87,4.24,-155.0,140.0,-155.83333333333334,139.55555555555554
14768,0.385,0.667,1.000,0.408,0.361,0.475,0.517,0.333,0.000,0.556,0.480,0.321,4.12,2.33,2.00,4.19,4.07,3.35,6.33,3.00,3.43,4.3,4.20,6.00,3.00,4.17,5.9,4.44,4.33,2.00,4.46,4.67,-161.0,144.0,-162.92592592592592,142.55555555555554
3840,0.457,0.667,0.000,0.471,0.444,0.433,0.528,0.667,1.000,0.526,0.529,0.507,5.03,5.33,5.00,4.95,4.67,4.66,2.67,1.00,5.24,4.9,4.03,3.33,1.00,4.05,4.44,5.51,3.33,5.00,5.47,5.35,-119.0,105.0,-120.04,61.0
6613,0.547,0.333,1.000,0.686,0.425,0.433,0.474,0.333,0.000,0.488,0.460,0.597,4.55,2.67,3.00,5.15,5.63,3.60,3.33,4.00,3.37,4.77,4.60,2.67,4.00,4.90,4.61,3.39,5.00,3.00,2.17,5.13,-149.0,133.0,-149.46153846153845,133.3846153846154
14724,0.552,0.000,0.000,0.549,0.554,0.556,0.438,1.000,1.000,0.460,0.417,0.475,3.84,5.00,5.00,4.08,4.46,4.17,3.00,1.00,3.82,4.3,4.18,3.00,1.00,4.30,4.96,3.73,5.00,5.00,3.55,4.62,120.0,-139.0,121.14814814814815,-138.4814814814815
5345,0.400,0.333,1.000,0.588,0.154,0.433,0.424,0.333,0.000,0.500,0.371,0.508,3.81,4.33,3.00,3.96,4.23,4.32,3.67,3.00,5.76,4.58,3.90,4.67,5.00,3.25,4.97,4.97,5.33,1.00,4.91,5.88,-179.0,160.0,-182.30769230769232,160.42307692307693
1225,0.580,1.000,1.000,0.714,0.409,0.632,0.373,0.667,1.000,0.320,0.423,0.519,4.61,3.67,5.00,5.08,5.56,5.32,14.33,10.00,6.39,5.77,6.02,3.67,3.00,6.88,5.11,4.24,5.00,7.00,4.11,4.49,166.0,-189.0,166.4,-189.55
13038,0.472,0.333,0.000,0.448,0.500,0.37,0.490,0.667,1.000,0.579,0.433,0.494,4.59,4.33,3.00,4.58,4.43,4.26,3.67,5.00,4.24,3.86,4.06,3.33,2.00,3.63,4.49,4.09,4.00,6.00,4.59,5.03,-120.0,101.0,-116.77777777777777,90.11111111111111
7885,0.522,0.333,0.000,0.500,0.542,0.516,0.538,0.667,1.000,0.667,0.431,0.433,3.95,8.33,7.00,3.57,4.77,5.18,6.00,4.00,5.82,4.92,3.78,5.00,0.00,2.48,5.13,4.28,6.67,7.00,4.91,5.21,-105.0,-105.0,-84.51851851851852,-99.51851851851852
12220,0.467,0.333,0.000,0.429,0.500,0.567,0.533,0.667,1.000,0.556,0.500,0.608,4.40,4.67,3.00,4.11,5.28,3.73,2.67,2.00,3.43,5.14,4.07,2.67,2.00,4.56,4.08,3.93,3.00,3.00,3.86,4.66,-175.0,150.0,-173.8846153846154,152.03846153846155
12696,0.757,1.000,1.000,0.778,0.737,0.564,0.368,0.000,0.000,0.474,0.263,0.321,3.21,2.67,2.00,3.58,4.07,4.89,4.67,3.00,4.78,4.37,4.18,4.67,3.00,3.32,5.9,2.86,2.67,2.00,3.06,4.14,180.0,-208.0,180.55555555555554,-208.92592592592592
3684,0.514,0.333,0.000,0.412,0.611,0.638,0.600,0.667,1.000,0.565,0.667,0.582,4.20,4.00,6.00,4.22,4.6,4.26,4.00,3.00,3.06,4.6,4.46,4.67,3.00,5.00,4.12,4.26,3.67,6.00,3.82,3.88,-118.0,100.0,-109.5,78.72
15553,0.483,0.333,1.000,0.333,0.588,0.568,0.500,0.000,0.000,0.529,0.462,0.597,3.93,1.33,2.00,3.71,4.89,3.83,3.67,3.00,2.92,4.23,3.90,6.67,3.00,3.29,3.5,4.38,5.67,2.00,4.67,3.88,-175.0,152.0,-174.89285714285714,151.28571428571428
5088,0.393,0.000,0.000,0.500,0.300,0.367,0.382,0.667,1.000,0.586,0.154,0.433,4.20,2.33,3.00,5.79,4.58,3.98,2.00,2.00,3.85,3.73,4.96,3.00,2.00,4.90,5.88,4.59,3.33,3.00,3.96,5.2,-112.0,-104.0,-95.53846153846153,-40.69230769230769
16128,0.476,0.000,0.000,0.556,0.417,0.618,0.525,0.333,0.000,0.516,0.533,0.383,4.36,4.00,5.00,3.97,3.65,4.40,6.33,10.00,4.00,4.73,4.39,8.00,9.00,4.94,5.04,4.70,8.67,13.00,4.22,3.77,102.0,-118.0,81.03571428571429,-118.57142857142857
15262,0.467,0.000,0.000,0.500,0.444,0.451,0.500,1.000,1.000,0.556,0.429,0.482,5.44,5.33,2.00,5.67,4.54,5.07,3.67,1.00,5.33,3.85,5.25,3.67,1.00,5.44,4.86,4.33,5.33,2.00,4.83,4.12,141.5,-164.5,144.26923076923077,-165.26923076923077
13900,0.634,1.000,1.000,0.646,0.623,0.475,0.340,0.333,0.000,0.296,0.388,0.401,3.82,3.00,0.00,3.69,4.47,4.70,6.33,9.00,4.69,3.93,5.45,5.67,5.00,5.30,5.06,3.73,2.33,3.00,3.48,4.12,212.0,-250.0,212.59259259259258,-251.59259259259258
14892,0.426,0.333,0.000,0.416,0.436,0.37,0.449,1.000,1.000,0.474,0.423,0.475,3.85,4.00,4.00,4.04,4.46,4.45,5.00,9.00,4.29,3.86,4.18,2.00,2.00,4.27,4.96,4.62,4.33,10.00,4.99,5.03,-170.0,145.0,-168.3913043478261,145.04347826086956
13187,0.619,0.667,1.000,0.567,0.667,0.488,0.377,0.000,0.000,0.333,0.429,0.438,4.25,3.33,5.00,4.58,4.35,4.51,6.00,12.00,3.77,4.5,5.10,11.33,12.00,4.82,5.18,3.59,3.33,5.00,3.47,4.37,-119.0,105.0,-118.6470588235294,92.82352941176471
13785,0.419,0.000,0.000,0.449,0.386,0.475,0.600,0.667,1.000,0.615,0.581,0.559,4.78,5.67,8.00,4.87,4.83,3.91,1.00,1.00,4.24,4.46,3.95,3.67,1.00,4.06,4.01,4.31,8.00,8.00,4.22,4.96,-208.0,175.0,-205.39285714285714,177.14285714285714
12545,0.600,0.333,0.000,0.563,0.643,0.608,0.645,0.667,1.000,0.647,0.643,0.475,4.84,6.33,11.00,4.47,4.46,4.43,4.00,3.00,3.81,5.28,3.71,4.67,3.00,3.65,4.96,4.20,5.00,11.00,4.56,4.08,100.0,-115.0,11.8,-114.16
15799,0.500,0.333,0.000,0.526,0.480,0.451,0.651,0.667,1.000,0.682,0.619,0.512,5.00,5.00,3.00,4.32,4.16,5.05,4.33,1.00,5.53,3.85,4.26,4.33,1.00,3.73,4.25,4.89,5.00,3.00,5.74,4.12,-150.0,130.0,-151.85714285714286,131.46428571428572
1182,0.380,0.667,1.000,0.458,0.308,0.525,0.400,0.333,0.000,0.462,0.333,0.444,4.94,6.33,6.00,5.85,4.75,4.26,7.00,9.00,4.71,5.02,5.52,7.00,9.00,5.92,5.36,5.16,7.00,6.00,5.04,4.59,-161.0,143.0,-162.61111111111111,142.88888888888889
12579,0.452,0.667,1.000,0.500,0.385,0.506,0.690,0.333,0.000,0.833,0.588,0.644,5.14,5.00,3.00,5.25,5.05,4.48,5.67,4.00,4.44,4.53,2.45,3.67,5.00,2.17,3.45,4.16,2.33,2.00,3.72,4.6,-149.0,130.0,-148.44,130.6
15878,0.617,0.667,0.000,0.667,0.565,0.42,0.532,0.333,1.000,0.522,0.542,0.383,4.45,4.00,6.00,4.13,3.65,6.40,9.33,4.00,6.79,4.36,4.04,5.33,4.00,4.83,5.04,4.15,4.67,6.00,4.38,4.59,140.0,-160.0,138.42857142857142,-160.14285714285714
4372,0.609,1.000,1.000,0.520,0.714,0.4,0.489,0.000,0.000,0.609,0.364,0.467,4.04,1.33,3.00,4.17,5.1,5.28,8.67,11.00,5.28,4.87,4.44,6.67,11.00,4.04,5.18,4.20,4.33,3.00,4.52,5.85,118.0,-135.0,117.95833333333333,-135.33333333333334
9654,0.472,0.333,0.000,0.524,0.419,0.397,0.529,0.333,1.000,0.552,0.508,0.516,5.12,3.00,3.00,5.53,4.92,4.36,4.67,0.00,4.17,4.29,4.14,4.00,0.00,4.45,5.21,4.86,5.67,3.00,4.33,5.48,-238.0,210.0,-244.52173913043478,207.8695652173913
16044,0.446,0.667,1.000,0.484,0.400,0.457,0.456,0.333,0.000,0.385,0.516,0.546,4.12,4.00,1.00,3.38,4.34,4.46,2.33,2.00,4.32,4.06,4.00,1.67,2.00,3.58,4.05,4.36,2.00,1.00,4.29,4.51,-167.0,145.0,-169.11111111111111,146.66666666666666
481,0.474,0.667,1.000,0.250,0.636,0.546,0.722,0.333,0.000,0.727,0.714,0.519,5.06,4.00,5.00,4.18,5.02,3.89,4.00,6.00,3.63,4.74,4.06,4.00,6.00,2.91,4.43,4.58,4.00,5.00,5.50,4.72,-133.0,120.0,-132.55555555555554,119.44444444444444
14536,0.475,0.000,0.000,0.536,0.412,0.653,0.416,0.333,0.000,0.420,0.412,0.438,4.09,4.33,3.00,4.14,4.35,4.43,2.00,2.00,4.57,4.87,4.83,4.67,4.00,4.61,5.18,4.41,4.33,4.00,4.12,3.66,135.0,-152.0,132.53846153846155,-151.42307692307693
10498,0.635,0.667,1.000,0.662,0.609,0.483,0.460,0.667,0.000,0.652,0.265,0.433,4.57,4.33,2.00,5.83,4.58,4.72,3.33,6.00,4.71,4.98,4.85,6.00,9.00,4.78,5.88,3.70,4.00,4.00,3.94,4.95,145.0,-168.0,145.625,-165.75
6151,0.411,0.333,0.000,0.610,0.156,0.433,0.514,1.000,1.000,0.605,0.417,0.45,4.05,5.67,6.00,4.05,4.23,4.41,5.67,6.00,5.83,4.58,4.68,2.67,2.00,3.97,5.05,5.19,6.00,7.00,4.90,5.88,-161.0,143.0,-162.77777777777777,143.96296296296296
15318,0.706,0.667,1.000,0.833,0.636,0.531,0.471,0.667,0.000,0.455,0.500,0.551,4.53,4.33,3.00,4.27,4.27,4.94,3.67,7.00,6.00,4.48,4.29,3.00,7.00,3.82,3.86,3.06,4.33,3.00,2.17,4.25,-155.5,135.0,-157.46153846153845,136.03846153846155
13044,0.375,1.000,1.000,0.333,0.414,0.401,0.423,0.333,0.000,0.462,0.385,0.414,4.33,4.00,1.00,4.42,3.85,4.11,7.67,5.00,3.33,4.47,4.19,8.00,5.00,4.31,4.33,5.48,5.67,4.00,5.07,5.06,-180.5,161.0,-184.0,161.15384615384616
16350,0.540,0.667,0.000,0.537,0.543,0.669,0.560,1.000,1.000,0.622,0.500,0.675,5.28,2.33,3.00,5.27,5.17,4.45,5.33,2.00,4.39,4.51,4.65,0.67,2.00,3.97,3.18,3.91,4.33,3.00,4.17,3.17,-176.5,150.0,-176.21428571428572,151.07142857142858
13566,0.405,0.333,0.000,0.465,0.342,0.377,0.565,0.333,1.000,0.553,0.575,0.578,4.55,2.67,4.00,4.37,4.48,3.62,2.67,3.00,3.98,3.76,4.14,4.33,3.00,3.92,3.83,5.19,3.67,4.00,5.21,5.14,-250.0,210.0,-249.03703703703704,212.55555555555554
13840,0.536,0.000,0.000,0.633,0.438,0.608,0.505,0.667,1.000,0.596,0.420,0.321,4.21,3.33,5.00,4.32,4.07,4.16,2.00,3.00,4.14,5.28,4.26,3.33,3.00,3.81,5.9,3.94,4.67,5.00,3.65,4.08,110.0,-125.0,102.4074074074074,-125.07407407407408
12682,0.460,0.333,1.000,0.476,0.438,0.559,0.622,0.667,0.000,0.688,0.571,0.578,4.65,2.67,0.00,5.31,4.48,4.03,2.00,3.00,4.67,4.83,3.95,2.00,3.00,2.88,3.83,4.35,2.67,0.00,4.95,4.01,-141.0,123.0,-140.0,122.70370370370371
14143,0.556,0.667,1.000,0.579,0.533,0.488,0.435,0.000,0.000,0.418,0.450,0.414,3.74,1.67,1.00,3.64,3.85,4.48,6.33,6.00,4.07,4.5,4.15,4.67,3.00,4.20,4.33,4.05,3.00,0.00,3.67,4.37,118.0,-135.0,117.37037037037037,-134.03703703703704
849,0.611,1.000,1.000,0.556,0.667,0.519,0.294,0.000,0.000,0.313,0.278,0.426,4.03,4.67,2.00,4.81,4.68,4.92,8.67,8.00,3.78,5.02,5.56,7.33,8.00,6.00,5.62,4.36,3.33,2.00,3.94,4.43,140.0,-154.0,138.1578947368421,-155.05263157894737
13920,0.559,0.667,0.000,0.565,0.554,0.578,0.392,0.000,0.000,0.420,0.365,0.377,3.56,1.67,2.00,3.80,3.76,4.65,5.00,2.00,4.72,4.48,5.07,4.67,8.00,5.20,5.14,4.25,4.00,7.00,4.15,3.83,215.0,-250.0,216.0,-255.53846153846155
14404,0.531,0.333,0.000,0.574,0.493,0.578,0.477,0.667,1.000,0.515,0.436,0.321,4.44,6.33,5.00,4.63,4.19,4.53,2.67,0.00,4.64,4.48,4.56,7.00,0.00,4.50,5.51,4.29,3.33,5.00,3.98,3.83,-103.0,-114.0,-27.041666666666668,-104.70833333333333
16425,0.543,0.667,1.000,0.537,0.550,0.669,0.605,0.667,0.000,0.634,0.575,0.42,5.96,7.67,5.00,6.39,4.36,4.65,8.67,14.00,4.39,4.51,4.02,4.33,8.00,4.32,4.59,3.96,3.67,0.00,4.17,3.17,-162.0,140.0,-163.19230769230768,140.42307692307693
13957,0.430,0.000,0.000,0.526,0.320,0.46,0.570,1.000,1.000,0.585,0.556,0.488,4.47,8.33,9.00,3.94,4.5,4.44,2.67,1.00,5.60,4.59,3.98,2.67,1.00,3.58,4.37,5.40,8.33,9.00,5.47,4.94,-294.0,245.0,-293.55555555555554,248.22222222222223
1272,0.509,0.667,0.000,0.581,0.409,0.5,0.385,0.333,1.000,0.318,0.433,0.587,4.73,6.33,15.00,3.82,5.31,5.25,4.67,3.00,5.26,4.78,5.12,3.00,0.00,4.82,4.39,5.19,4.67,6.00,4.77,4.9,140.0,-161.0,140.68421052631578,-158.47368421052633
13559,0.547,0.333,0.000,0.581,0.512,0.451,0.469,0.333,1.000,0.474,0.465,0.37,4.42,5.33,6.00,4.16,3.86,4.55,7.00,5.00,4.23,4.5,4.28,5.67,5.00,4.37,5.03,3.95,5.67,6.00,3.86,5.15,-120.0,105.5,-119.26923076923077,96.84615384615384
15758,0.512,0.333,0.000,0.526,0.500,0.451,0.650,0.667,0.000,0.684,0.619,0.512,5.00,2.67,0.00,4.21,4.16,5.10,4.67,3.00,5.53,3.85,4.25,2.33,4.00,3.63,4.25,4.88,5.33,4.00,5.74,4.12,112.0,-129.0,112.4074074074074,-129.7037037037037
16270,0.493,0.000,0.000,0.529,0.457,0.383,0.514,0.667,1.000,0.556,0.471,0.531,4.06,4.00,5.00,4.33,4.48,4.32,2.00,0.00,4.12,3.65,4.33,2.67,0.00,4.17,4.25,4.62,5.67,5.00,4.88,5.04,-160.0,138.0,-161.77777777777777,138.7037037037037
15741,0.487,0.667,0.000,0.500,0.471,0.457,0.550,0.667,1.000,0.619,0.474,0.482,4.38,6.00,11.00,4.67,4.3,4.87,5.67,1.00,4.82,4.06,3.63,3.33,1.00,3.95,4.22,3.79,5.67,11.00,4.05,4.51,-114.0,-103.0,-113.81481481481481,-28.48148148148148
14843,0.614,0.667,0.000,0.718,0.507,0.564,0.565,1.000,1.000,0.579,0.551,0.562,4.75,4.33,3.00,4.33,5.22,5.05,3.67,2.00,5.24,4.37,4.26,1.33,2.00,4.46,4.09,3.56,2.67,3.00,3.33,4.14,-110.0,-105.0,-108.68,-89.56
15928,0.490,0.333,0.000,0.560,0.423,0.426,0.549,1.000,1.000,0.600,0.500,0.451,4.94,4.33,7.00,5.16,3.85,3.67,6.67,6.00,3.28,3.62,4.63,1.33,3.00,5.00,4.12,4.65,4.67,7.00,4.36,4.17,-145.0,125.0,-147.17857142857142,127.32142857142857
16422,0.488,0.000,0.000,0.500,0.475,0.482,0.549,0.667,1.000,0.605,0.500,0.561,4.50,2.67,2.00,4.34,4.78,4.84,1.00,0.00,5.52,4.54,4.18,1.67,1.00,3.55,4.23,4.77,6.00,2.00,5.19,4.86,-140.0,122.0,-140.69230769230768,120.96153846153847
12524,0.333,0.000,0.000,0.267,0.417,0.438,0.655,0.667,1.000,0.643,0.667,0.488,4.38,2.00,3.00,3.43,4.5,3.81,1.00,1.00,4.33,4.35,3.86,4.00,2.00,3.29,4.37,4.56,6.67,7.00,4.27,5.18,-149.0,130.0,-151.22222222222223,131.94444444444446
14784,0.530,0.333,1.000,0.583,0.481,0.578,0.396,0.667,1.000,0.411,0.382,0.512,4.17,3.67,5.00,4.78,4.85,4.54,4.33,6.00,4.65,4.48,4.99,2.00,1.00,5.16,4.69,4.38,4.67,0.00,4.08,3.83,130.0,-150.0,131.61111111111111,-151.88888888888889
14185,0.364,0.667,1.000,0.309,0.413,0.531,0.444,0.333,0.000,0.433,0.456,0.37,4.41,1.67,2.00,4.10,3.86,3.39,4.33,7.00,2.82,4.59,4.50,4.33,7.00,4.75,5.03,4.47,1.67,2.00,4.69,4.24,-189.0,167.0,-191.55555555555554,166.33333333333334
15437,0.458,0.333,0.000,0.438,0.500,0.551,0.480,0.667,1.000,0.583,0.385,0.548,4.52,6.00,6.00,4.92,4.59,4.50,4.33,5.00,4.25,4.27,4.96,4.33,5.00,4.00,4.15,4.42,5.33,6.00,4.13,3.86,-113.5,-103.0,-112.71428571428571,-45.67857142857143
14545,0.519,0.667,0.000,0.524,0.514,0.494,0.507,0.333,1.000,0.580,0.433,0.451,4.37,3.00,4.00,4.22,4.5,4.13,3.67,1.00,3.87,4.43,4.23,5.00,3.00,3.88,5.15,3.98,2.67,2.00,4.06,4.49,-110.0,-106.0,-100.96153846153847,-90.53846153846153
163,0.333,0.000,0.000,0.200,0.500,0.531,0.667,1.000,1.000,1.000,0.400,0.593,5.89,6.67,7.00,6.75,5.22,4.22,4.33,1.00,2.40,4.88,4.44,4.00,1.00,4.00,4.6,6.00,7.33,7.00,5.80,4.55,-104.0,-105.0,-84.63157894736842,-96.0
7677,0.326,0.667,1.000,0.302,0.347,0.417,0.591,0.667,1.000,0.622,0.563,0.638,4.88,4.67,7.00,4.44,4.6,4.12,5.00,5.00,4.28,4.57,4.03,6.67,5.00,3.18,3.88,5.60,4.33,0.00,6.35,4.9,-227.0,194.0,-226.35,196.4
15785,0.452,0.333,1.000,0.571,0.333,0.383,0.419,0.667,0.000,0.429,0.409,0.42,4.35,4.67,1.00,4.86,4.31,4.33,4.00,3.00,4.90,4.0,5.05,3.67,3.00,6.33,5.39,5.00,4.33,1.00,5.57,5.03,-115.0,100.0,-114.64285714285714,13.214285714285714
12893,0.422,0.667,1.000,0.440,0.400,0.377,0.630,0.333,0.000,0.546,0.708,0.488,4.26,2.33,2.00,3.14,4.5,3.40,5.67,4.00,3.72,3.76,3.72,3.00,4.00,3.55,4.37,5.22,3.67,2.00,4.88,5.14,-202.0,175.0,-200.92307692307693,174.53846153846155
14851,0.693,0.667,1.000,0.720,0.667,0.644,0.556,0.667,1.000,0.556,0.556,0.488,4.43,8.33,13.00,3.81,4.5,5.31,3.33,4.00,5.28,5.05,4.12,4.33,6.00,3.76,4.37,3.20,4.67,1.00,3.48,3.45,104.0,-120.0,95.88,-118.56
14411,0.546,0.667,1.000,0.567,0.524,0.562,0.374,0.333,0.000,0.413,0.338,0.377,3.53,1.67,0.00,3.76,3.76,4.65,4.67,4.00,4.37,5.22,5.10,4.00,4.00,5.37,5.14,4.24,3.33,0.00,4.57,4.09,143.5,-165.5,143.95454545454547,-164.27272727272728
15823,0.556,0.333,0.000,0.583,0.524,0.457,0.546,0.667,1.000,0.550,0.542,0.383,4.48,7.00,13.00,4.15,3.65,5.11,5.33,3.00,5.13,4.33,3.95,2.33,3.00,4.75,5.04,4.98,8.33,13.00,4.33,4.57,-138.5,120.0,-137.89285714285714,119.92857142857143
12295,0.158,0.000,0.000,0.125,0.182,0.512,0.526,0.000,0.000,0.600,0.444,0.46,4.21,2.33,1.00,5.20,4.59,3.11,5.33,5.00,3.75,4.85,5.37,8.00,7.00,4.80,4.94,5.68,8.00,7.00,6.38,4.69,-118.0,100.0,-118.03703703703704,95.74074074074075
11280,0.540,0.667,1.000,0.560,0.520,0.45,0.547,0.667,0.000,0.533,0.560,0.582,4.59,2.67,2.00,4.15,4.6,4.26,4.00,4.00,3.97,4.23,4.15,2.33,4.00,4.13,4.12,4.66,3.67,2.00,4.25,5.05,-127.0,110.0,-128.37037037037038,112.74074074074075
6427,0.526,0.333,0.000,0.539,0.514,0.552,0.597,0.667,1.000,0.564,0.632,0.4,4.96,3.00,4.00,4.97,4.87,4.01,4.33,2.00,4.00,5.39,4.51,2.00,2.00,4.77,5.85,3.97,3.33,4.00,3.74,4.52,138.0,-161.0,138.73076923076923,-157.15384615384616
14305,0.429,0.333,0.000,0.529,0.310,0.46,0.635,0.333,1.000,0.683,0.591,0.475,4.74,2.33,3.00,4.80,3.93,4.51,4.00,1.00,5.69,4.59,3.75,3.00,1.00,3.28,4.12,5.52,8.33,3.00,5.68,4.94,-333.0,270.0,-328.3333333333333,271.81481481481484
13068,0.518,1.000,1.000,0.482,0.552,0.567,0.474,0.000,0.000,0.500,0.444,0.475,4.42,4.00,5.00,4.47,4.46,4.80,4.00,6.00,4.48,5.14,4.26,5.33,6.00,3.93,4.96,4.09,2.33,5.00,4.59,4.66,143.0,-164.0,142.32,-162.68
13800,0.663,1.000,1.000,0.682,0.647,0.584,0.537,0.333,0.000,0.522,0.551,0.556,4.08,3.00,1.00,3.96,4.3,4.43,5.00,3.00,4.43,5.34,3.76,3.33,3.00,3.63,4.62,3.32,2.67,1.00,3.32,4.1,102.0,-118.0,88.07407407407408,-117.5925925925926
15450,0.654,0.667,0.000,0.500,0.833,0.615,0.577,0.333,1.000,0.556,0.588,0.618,4.69,3.33,9.00,4.22,4.73,5.15,5.67,4.00,4.86,4.83,4.23,5.67,8.00,3.89,3.77,3.65,4.33,5.00,4.93,3.81,125.0,-142.5,122.85714285714286,-141.42857142857142
9726,0.536,0.333,1.000,0.597,0.476,0.45,0.560,0.333,0.000,0.565,0.556,0.582,4.49,3.33,1.00,4.21,4.6,4.18,3.33,6.00,4.00,4.23,3.92,3.00,2.00,4.08,4.12,4.68,10.00,3.00,4.15,5.05,-127.0,110.0,-127.625,112.125
8492,0.500,0.667,1.000,0.596,0.407,0.467,0.462,0.333,0.000,0.518,0.400,0.433,4.39,4.67,5.00,4.11,4.88,4.58,8.00,7.00,4.46,5.1,4.66,6.00,7.00,4.23,5.02,4.75,4.00,5.00,4.54,5.18,150.0,-175.0,152.24,-172.92
9234,0.333,0.000,0.000,0.315,0.350,0.417,0.568,0.667,1.000,0.593,0.542,0.4,4.95,9.67,8.00,5.37,4.87,4.11,2.33,1.00,4.37,4.57,4.60,5.67,1.00,4.81,5.85,5.72,6.33,8.00,6.41,4.9,-270.0,226.0,-268.92,228.4
15909,0.500,0.333,1.000,0.560,0.440,0.426,0.420,0.667,0.000,0.480,0.360,0.42,4.40,4.00,2.00,5.00,4.31,3.62,5.67,10.00,3.28,3.62,5.42,5.67,10.00,6.24,5.39,4.60,4.00,2.00,4.36,4.17,110.0,-125.0,107.5925925925926,-123.77777777777777
12331,0.435,0.667,0.000,0.417,0.455,0.321,0.571,0.667,0.000,0.600,0.546,0.414,3.95,4.67,3.00,4.50,3.85,3.17,4.33,5.00,2.92,4.19,3.67,4.67,7.00,3.80,4.33,4.00,3.00,7.00,3.83,5.51,-154.0,135.0,-155.3846153846154,135.80769230769232
4120,0.595,0.667,0.000,0.520,0.706,0.4,0.564,0.667,1.000,0.643,0.520,0.516,4.92,5.00,10.00,6.14,4.92,5.17,6.00,5.00,5.28,4.87,4.00,4.33,8.00,4.50,5.21,4.10,3.00,6.00,4.52,5.85,-135.0,120.0,-136.76,121.4
15683,0.583,0.667,0.000,0.750,0.500,0.561,0.472,0.667,1.000,0.588,0.368,0.548,4.39,6.00,8.00,4.76,4.59,4.92,7.33,4.00,4.83,4.78,5.08,4.00,4.00,3.82,4.15,4.47,3.67,8.00,3.00,4.23,-109.5,-107.0,-109.03571428571429,-92.39285714285714
13173,0.468,0.333,0.000,0.486,0.444,0.475,0.617,0.000,0.000,0.630,0.606,0.644,5.15,1.33,0.00,5.37,5.05,4.39,5.00,1.00,4.40,4.46,3.38,4.00,2.00,4.04,3.45,4.24,5.67,4.00,3.94,4.96,-200.0,175.0,-203.46153846153845,176.0
2993,0.455,0.667,1.000,0.364,0.546,0.508,0.591,0.667,0.000,0.400,0.750,0.468,4.14,3.33,0.00,3.60,4.02,4.23,5.33,8.00,3.45,4.23,3.68,3.67,8.00,4.20,4.37,3.82,2.00,0.00,4.00,4.97,-161.0,140.0,-157.6,140.44
12539,0.567,0.333,0.000,0.625,0.500,0.562,0.714,0.667,1.000,0.750,0.667,0.564,4.43,1.67,1.00,4.69,4.37,3.83,4.33,3.00,4.00,5.22,2.68,1.67,0.00,2.94,4.14,4.17,5.00,4.00,4.69,4.09,-159.0,144.0,-160.77777777777777,141.4814814814815
6183,0.603,0.667,1.000,0.541,0.667,0.4,0.581,0.000,0.000,0.559,0.600,0.638,4.84,4.00,5.00,4.00,4.6,5.08,6.33,9.00,5.00,4.87,3.91,7.00,9.00,3.35,3.88,4.56,4.33,5.00,4.89,5.85,-145.0,129.0,-146.0,128.76
