,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14892,0.426,0.333,0.000,0.416,0.436,0.37,0.449,1.000,1.000,0.474,0.423,0.475,3.85,4.00,4.00,4.04,4.46,4.45,5.00,9.00,4.29,3.86,4.18,2.00,2.00,4.27,4.96,4.62,4.33,10.00,4.99,5.03,-170.0,145.0,-168.3913043478261,145.04347826086956
3426,0.483,0.667,1.000,0.286,0.667,0.417,0.533,0.333,0.000,0.533,0.533,0.45,4.07,3.33,3.00,4.07,4.23,3.86,6.00,5.00,3.50,4.57,4.20,5.00,5.00,4.27,5.05,4.17,4.67,3.00,5.07,4.9,-139.0,120.0,-137.04166666666666,122.5
6869,0.494,0.667,1.000,0.522,0.460,0.597,0.361,0.333,1.000,0.415,0.310,0.317,3.43,2.00,2.00,3.88,3.65,4.70,3.67,8.00,5.35,5.63,4.83,6.00,0.00,4.54,4.97,4.51,3.33,7.00,4.70,4.61,165.0,-192.0,167.62962962962962,-190.77777777777777
4955,0.630,1.000,1.000,0.536,0.731,0.638,0.547,0.000,0.000,0.577,0.519,0.552,3.79,1.67,2.00,3.96,5.39,5.00,6.00,6.00,3.75,4.6,3.60,5.00,6.00,3.35,4.52,3.87,2.33,2.00,3.14,3.88,-109.0,-105.0,-93.33333333333333,-98.22222222222223
10068,0.310,0.000,0.000,0.302,0.318,0.417,0.527,0.667,1.000,0.540,0.515,0.516,4.98,2.00,2.00,5.37,4.92,4.12,4.67,8.00,4.54,4.57,4.09,1.67,1.00,4.44,5.21,5.91,7.33,12.00,6.35,4.9,-312.0,250.0,-309.59090909090907,256.6818181818182
2845,0.667,1.000,1.000,0.571,0.857,0.582,0.400,0.000,0.000,0.111,0.636,0.417,3.70,1.00,2.00,3.56,4.57,4.76,7.67,7.00,4.21,4.6,4.35,4.33,7.00,5.89,4.9,4.52,5.00,2.00,5.07,4.12,115.0,-128.0,112.4,-129.0
13220,0.462,0.333,1.000,0.486,0.433,0.475,0.438,0.333,0.000,0.483,0.400,0.556,3.97,2.00,1.00,4.21,4.3,4.26,1.67,4.00,4.40,4.46,4.23,3.00,4.00,3.90,4.62,4.15,2.33,1.00,3.94,4.96,-128.0,110.0,-127.66666666666667,112.66666666666667
15643,0.471,0.000,0.000,0.526,0.400,0.426,0.515,0.667,1.000,0.556,0.467,0.457,4.97,3.67,4.00,4.83,4.06,3.26,2.00,2.00,2.95,3.62,3.55,2.33,2.00,3.94,4.51,4.94,4.67,4.00,4.47,4.17,100.0,-117.5,94.92307692307692,-117.76923076923077
5739,0.500,0.667,0.000,0.529,0.469,0.433,0.603,1.000,1.000,0.561,0.667,0.582,4.47,8.33,8.00,4.17,4.6,4.85,7.67,5.00,5.56,4.9,4.12,3.33,5.00,4.41,4.12,5.14,6.00,8.00,5.06,5.35,-127.0,110.0,-126.77777777777777,111.66666666666667
15953,0.509,0.333,0.000,0.591,0.452,0.561,0.519,0.667,1.000,0.593,0.440,0.482,4.62,5.67,9.00,5.00,4.3,4.79,4.33,7.00,4.27,4.78,3.75,3.67,7.00,3.89,4.22,4.47,5.33,9.00,3.64,4.23,-103.5,-114.5,-9.321428571428571,-113.28571428571429
14341,0.433,0.333,0.000,0.424,0.443,0.438,0.528,0.333,1.000,0.561,0.500,0.578,4.52,5.33,7.00,4.54,4.48,4.11,2.33,0.00,4.14,4.35,4.29,5.33,0.00,3.96,3.83,4.77,6.00,7.00,4.61,5.18,-156.0,139.0,-157.07407407407408,137.55555555555554
13514,0.468,0.000,0.000,0.460,0.476,0.37,0.463,1.000,1.000,0.541,0.400,0.321,4.13,6.67,10.00,4.32,4.07,4.44,5.33,9.00,4.11,3.86,4.43,5.33,9.00,4.00,5.9,4.30,7.00,10.00,4.35,5.03,-105.0,-112.0,-66.29629629629629,-104.25925925925925
12324,0.143,0.000,0.000,0.125,0.154,0.512,0.571,0.667,1.000,0.667,0.444,0.46,4.48,5.00,4.00,5.50,4.59,3.14,4.00,3.00,3.75,4.85,5.19,4.67,3.00,4.58,4.94,5.81,7.00,4.00,6.38,4.69,-154.0,135.0,-155.33333333333334,136.62962962962962
13287,0.441,0.667,0.000,0.500,0.367,0.46,0.455,0.667,1.000,0.533,0.389,0.414,4.50,5.00,9.00,4.83,3.85,4.63,7.00,8.00,5.76,4.59,4.29,5.33,8.00,4.23,4.33,5.49,5.33,9.00,5.63,4.94,-200.0,175.0,-202.2962962962963,175.22222222222223
406,0.579,0.667,0.000,0.600,0.556,0.432,0.632,0.333,1.000,0.500,0.778,0.647,5.05,3.00,6.00,4.80,5.44,4.95,2.67,0.00,4.80,4.21,2.84,2.67,0.00,2.70,3.8,4.26,3.00,6.00,3.30,4.87,-141.0,125.0,-142.0,126.73684210526316
14417,0.420,0.000,0.000,0.406,0.433,0.414,0.617,1.000,1.000,0.643,0.587,0.559,4.94,4.67,8.00,4.94,4.83,3.58,1.33,1.00,3.50,3.85,3.83,1.00,1.00,3.70,4.01,4.23,5.67,8.00,4.30,4.33,-196.0,165.0,-191.76923076923077,165.46153846153845
997,0.714,0.333,0.000,0.682,0.750,0.647,0.357,0.000,0.000,0.500,0.250,0.525,3.98,2.33,2.00,4.72,5.02,5.62,6.00,6.00,5.64,5.44,4.98,4.00,4.00,4.78,4.59,3.29,6.00,7.00,3.18,3.8,200.0,-233.0,202.5,-233.11111111111111
16177,0.561,0.667,1.000,0.618,0.500,0.426,0.484,0.333,0.000,0.531,0.438,0.551,4.36,4.67,4.00,4.31,4.27,4.03,4.00,6.00,3.91,3.62,4.41,5.33,9.00,3.91,3.86,4.33,2.67,5.00,4.21,4.17,-130.0,112.0,-129.75,112.35714285714286
16216,0.690,0.333,1.000,0.816,0.546,0.524,0.271,0.667,0.000,0.265,0.278,0.37,3.63,3.00,3.00,3.18,3.51,5.65,3.33,6.00,5.84,4.07,6.41,3.33,6.00,6.06,4.75,3.66,3.00,3.00,3.53,3.76,173.0,-200.0,172.14814814814815,-203.07407407407408
566,0.435,0.000,0.000,0.539,0.300,0.482,0.539,1.000,1.000,0.636,0.467,0.432,5.12,8.67,6.00,4.91,4.21,3.83,3.67,3.00,3.62,5.0,4.62,3.67,3.00,3.27,4.87,5.13,8.67,6.00,4.46,5.42,-189.0,165.0,-188.75,166.45
8674,0.633,0.667,1.000,0.673,0.597,0.483,0.596,0.667,1.000,0.554,0.642,0.468,4.53,5.00,4.00,4.25,4.02,4.90,4.33,5.00,4.90,4.98,3.70,4.00,2.00,4.05,4.37,3.73,2.67,4.00,4.02,4.95,-161.0,137.0,-157.5,139.0625
9326,0.535,0.000,0.000,0.554,0.517,0.516,0.534,1.000,1.000,0.607,0.456,0.45,4.19,5.00,9.00,4.02,4.23,5.14,2.67,3.00,5.66,4.92,4.55,2.00,3.00,4.08,5.05,4.09,6.00,9.00,4.54,5.21,105.0,-125.0,106.41666666666667,-122.08333333333333
12809,0.691,0.667,1.000,0.750,0.636,0.644,0.318,0.333,0.000,0.227,0.409,0.401,3.91,4.33,4.00,2.77,4.47,5.62,7.33,9.00,5.85,5.05,5.36,7.00,9.00,5.41,5.06,3.19,3.00,4.00,3.75,3.45,190.0,-227.0,189.96153846153845,-222.34615384615384
13961,0.600,0.667,0.000,0.627,0.565,0.559,0.635,0.667,1.000,0.646,0.625,0.475,4.73,5.67,9.00,4.69,3.93,4.76,5.00,1.00,4.86,4.83,3.75,4.33,5.00,3.48,4.12,3.90,1.33,3.00,3.90,4.01,-119.5,100.0,-117.65384615384616,94.61538461538461
9730,0.540,0.667,1.000,0.597,0.484,0.45,0.556,0.000,0.000,0.556,0.556,0.582,4.48,3.00,3.00,4.19,4.6,4.19,4.00,5.00,4.00,4.23,3.93,4.33,5.00,4.10,4.12,4.67,7.00,3.00,4.15,5.05,-147.0,130.0,-148.63636363636363,129.77272727272728
16045,0.579,0.333,0.000,0.517,0.643,0.615,0.603,1.000,1.000,0.625,0.577,0.457,5.00,4.67,3.00,4.88,4.33,4.98,2.33,2.00,4.76,4.83,4.57,2.00,2.00,3.97,4.57,3.98,2.33,3.00,4.79,3.81,175.0,-205.0,173.03571428571428,-202.89285714285714
347,0.778,0.667,0.000,1.000,0.714,0.352,0.400,0.667,1.000,0.286,0.500,0.531,4.13,4.67,8.00,3.29,4.88,4.44,5.33,4.00,5.00,3.8,4.93,3.00,4.00,5.29,4.55,3.78,6.00,8.00,4.00,4.99,-238.0,210.0,-238.68421052631578,208.31578947368422
13234,0.484,0.667,1.000,0.438,0.531,0.37,0.375,0.000,0.000,0.421,0.308,0.475,2.64,0.33,0.00,2.95,4.3,4.33,4.00,7.00,4.16,3.86,4.25,7.67,7.00,4.34,4.67,4.22,3.33,0.00,4.66,5.03,110.0,-130.0,112.22222222222223,-127.81481481481481
12274,0.529,1.000,1.000,0.571,0.500,0.414,0.300,0.000,0.000,0.231,0.429,0.401,3.25,2.00,1.00,2.23,4.47,3.88,4.00,2.00,4.43,3.85,5.35,6.33,2.00,5.08,5.06,3.59,2.33,1.00,3.43,4.33,135.0,-159.0,136.03846153846155,-155.1153846153846
13601,0.424,0.333,0.000,0.489,0.342,0.475,0.381,0.667,1.000,0.381,0.381,0.457,3.90,3.33,5.00,3.45,4.23,3.18,3.00,2.00,3.62,4.3,5.20,5.67,1.00,5.24,4.86,4.24,5.67,4.00,4.21,4.67,-145.0,128.0,-145.92,127.56
1974,0.300,0.667,1.000,0.143,0.667,0.582,0.400,0.667,1.000,0.667,0.286,0.417,4.50,6.67,7.00,6.67,4.48,3.20,5.00,7.00,2.43,4.6,5.20,3.00,0.00,3.00,4.92,6.40,3.67,3.00,7.57,4.12,112.0,-130.0,103.80952380952381,-127.85714285714286
14237,0.402,0.333,0.000,0.460,0.339,0.457,0.538,0.667,1.000,0.617,0.458,0.608,4.13,4.67,5.00,4.10,5.28,3.81,2.00,2.00,3.86,4.23,3.85,2.00,2.00,3.60,4.08,5.02,4.67,5.00,4.86,4.86,-167.0,145.0,-167.6,145.84
7841,0.489,0.333,0.000,0.510,0.465,0.597,0.500,0.333,0.000,0.614,0.400,0.467,4.54,5.33,5.00,4.50,5.1,4.72,3.00,2.00,5.29,5.63,4.66,5.33,6.00,4.32,5.18,4.46,3.67,3.00,4.59,4.61,120.0,-139.0,121.92,-137.52
13266,0.471,0.667,1.000,0.472,0.469,0.321,0.603,0.000,0.000,0.567,0.632,0.488,4.71,3.67,3.00,3.77,4.5,4.10,5.00,7.00,3.78,4.19,3.79,7.67,8.00,3.47,4.37,4.62,4.67,1.00,4.39,5.51,-183.5,160.0,-182.53846153846155,159.30769230769232
16388,0.667,0.667,1.000,0.773,0.541,0.524,0.595,0.333,1.000,0.561,0.632,0.457,5.18,5.33,5.00,4.78,4.33,5.57,6.00,3.00,5.86,4.07,4.72,5.67,2.00,4.59,4.57,3.72,4.33,1.00,3.70,3.76,-123.0,105.0,-123.34615384615384,106.03846153846153
9850,0.543,0.667,0.000,0.554,0.532,0.5,0.611,1.000,1.000,0.556,0.667,0.468,4.69,7.67,7.00,4.35,4.02,5.05,4.67,4.00,5.52,3.92,3.74,4.33,4.00,4.11,4.37,4.76,4.00,7.00,5.17,4.02,-180.5,155.0,-180.13636363636363,155.72727272727272
12782,0.405,0.667,1.000,0.522,0.263,0.321,0.707,0.333,0.000,0.714,0.700,0.564,4.76,2.67,0.00,4.48,4.37,3.50,5.33,7.00,4.04,4.07,3.12,4.33,5.00,3.24,4.14,4.36,6.00,6.00,3.78,5.9,-333.0,270.0,-321.22222222222223,266.81481481481484
381,0.389,0.667,1.000,0.300,0.500,0.42,0.400,0.667,0.000,0.556,0.167,0.482,3.40,3.67,2.00,3.11,5.0,4.22,5.00,10.00,3.00,4.68,4.67,4.33,10.00,3.56,5.42,5.89,3.33,2.00,5.30,5.51,-134.0,120.0,-136.75,122.1
7299,0.286,0.333,0.000,0.349,0.229,0.417,0.611,0.667,1.000,0.674,0.553,0.718,5.21,10.00,22.00,5.30,5.77,4.14,3.00,1.00,4.63,4.48,3.67,2.33,1.00,3.28,3.58,5.76,11.00,22.00,5.72,4.92,-227.0,242.5,-239.26666666666668,270.375
15453,0.500,0.667,1.000,0.615,0.385,0.548,0.560,0.667,1.000,0.462,0.667,0.669,4.88,3.00,1.00,4.92,4.51,4.38,3.33,1.00,4.62,4.59,3.76,2.67,0.00,4.23,3.17,4.77,3.33,0.00,3.69,4.15,-145.0,125.0,-145.75,126.32142857142857
1027,0.727,0.667,1.000,0.682,0.773,0.647,0.341,0.000,0.000,0.450,0.250,0.525,4.09,5.00,4.00,4.90,5.02,5.73,7.33,6.00,5.64,5.44,5.11,6.67,6.00,5.10,4.59,3.43,6.67,4.00,3.18,3.8,195.0,-217.0,191.0,-219.1578947368421
14317,0.552,0.667,0.000,0.646,0.450,0.608,0.484,0.333,1.000,0.476,0.492,0.567,4.50,5.33,9.00,4.54,5.14,4.22,6.67,8.00,4.22,5.28,4.85,5.67,8.00,5.17,4.66,3.82,5.00,9.00,3.48,4.08,115.0,-130.0,113.14814814814815,-129.14814814814815
9342,0.328,0.000,0.000,0.315,0.339,0.417,0.602,0.333,0.000,0.614,0.590,0.638,5.15,4.67,4.00,4.56,4.6,4.08,1.67,2.00,4.37,4.57,4.19,7.00,5.00,3.30,3.88,5.81,10.00,6.00,6.41,4.9,-263.0,225.0,-263.04,225.08
14618,0.404,0.333,1.000,0.453,0.349,0.457,0.496,0.000,0.000,0.556,0.433,0.451,4.35,3.67,1.00,4.19,4.5,3.92,3.33,4.00,3.97,4.23,4.26,5.67,4.00,3.96,5.15,5.04,6.00,0.00,4.97,4.86,-179.0,155.0,-180.40740740740742,157.8148148148148
15910,0.449,0.667,0.000,0.400,0.500,0.546,0.429,0.667,1.000,0.407,0.455,0.34,4.12,5.00,5.00,3.56,3.72,3.92,5.67,3.00,3.48,4.34,4.57,4.67,3.00,4.93,5.28,4.06,3.00,5.00,3.64,4.05,150.0,-175.0,152.03703703703704,-176.0
14823,0.434,0.667,0.000,0.413,0.455,0.438,0.368,0.333,1.000,0.392,0.346,0.377,3.59,4.33,6.00,3.77,3.76,3.99,3.00,0.00,4.00,4.35,5.06,3.00,0.00,5.20,5.14,4.70,4.33,6.00,4.49,5.18,-114.0,100.0,-114.51851851851852,10.851851851851851
13142,0.350,0.333,1.000,0.414,0.290,0.512,0.468,0.333,1.000,0.467,0.469,0.321,4.03,6.00,13.00,3.57,4.19,4.38,3.67,7.00,5.97,4.85,4.61,4.00,1.00,4.33,5.51,5.32,4.33,6.00,5.66,4.69,-162.5,140.0,-160.96153846153845,141.92307692307693
14120,0.531,0.667,0.000,0.569,0.500,0.494,0.545,0.333,1.000,0.614,0.473,0.562,4.74,2.33,2.00,4.60,5.22,4.33,4.33,1.00,4.12,4.43,4.27,5.00,1.00,4.40,4.09,4.15,1.67,2.00,4.16,4.49,-139.0,122.0,-139.1153846153846,122.6923076923077
14615,0.521,0.333,0.000,0.571,0.471,0.321,0.348,0.000,0.000,0.319,0.375,0.401,3.87,4.33,5.00,3.75,4.47,4.16,2.33,0.00,4.29,4.07,5.33,6.67,7.00,5.32,5.06,4.16,6.67,1.00,4.09,5.9,135.0,-152.0,133.88888888888889,-152.11111111111111
14024,0.449,0.333,0.000,0.451,0.446,0.414,0.406,0.667,1.000,0.407,0.404,0.438,4.14,2.67,4.00,4.20,4.35,3.85,1.33,0.00,3.76,3.85,4.87,2.67,0.00,4.63,5.18,4.21,2.00,4.00,4.18,4.33,-115.0,100.0,-114.42307692307692,22.0
13755,0.681,0.333,0.000,0.755,0.600,0.564,0.500,0.333,0.000,0.595,0.420,0.321,4.20,5.00,5.00,4.31,4.07,5.36,6.67,5.00,5.27,4.37,4.27,5.33,7.00,3.79,5.9,3.28,4.00,7.00,2.96,4.14,135.0,-156.0,136.42857142857142,-155.67857142857142
14094,0.460,0.667,1.000,0.525,0.380,0.321,0.439,0.667,1.000,0.533,0.333,0.46,4.59,9.67,8.00,5.80,4.59,4.30,6.33,9.00,4.44,4.19,5.39,6.67,6.00,5.53,4.94,4.52,4.33,3.00,4.11,5.51,-118.0,100.0,-118.46153846153847,103.0
12820,0.705,0.667,1.000,0.708,0.700,0.564,0.605,0.667,1.000,0.625,0.579,0.608,4.40,5.00,5.00,3.96,5.28,4.73,4.33,2.00,4.46,4.37,4.00,3.67,4.00,3.71,4.08,3.18,4.00,0.00,3.33,4.14,110.0,-128.0,111.48,-127.52
2767,0.529,0.333,0.000,0.600,0.429,0.433,0.444,0.333,1.000,0.286,0.546,0.507,4.72,4.33,8.00,3.86,4.67,5.12,4.00,2.00,5.70,4.9,4.44,4.67,2.00,5.29,4.44,5.35,5.67,8.00,5.00,5.35,-141.0,125.0,-140.2,124.8
13018,0.564,0.333,0.000,0.607,0.519,0.451,0.596,0.667,1.000,0.667,0.520,0.562,4.25,7.67,12.00,4.33,5.22,4.29,4.67,3.00,4.00,4.5,4.02,5.00,3.00,4.07,4.09,3.84,6.00,12.00,3.61,5.15,-208.0,178.5,-207.19230769230768,177.1153846153846
953,0.486,0.333,0.000,0.357,0.571,0.352,0.600,0.333,1.000,0.700,0.500,0.593,5.55,7.67,10.00,5.90,5.22,4.20,5.00,4.00,3.07,3.8,4.53,7.67,3.00,4.05,4.6,4.46,4.33,5.00,4.43,4.99,-200.0,172.5,-199.16666666666666,174.38888888888889
308,0.385,0.000,0.000,0.375,0.400,0.463,0.500,0.667,1.000,0.000,0.625,0.546,3.90,3.67,8.00,3.00,4.74,4.00,0.67,0.00,5.25,4.33,4.00,2.00,3.00,4.50,4.72,4.92,6.33,13.00,4.88,4.39,109.0,-122.5,108.75,-122.6
16219,0.414,0.667,0.000,0.457,0.371,0.42,0.618,0.667,1.000,0.571,0.667,0.615,5.22,7.00,6.00,5.00,4.83,4.46,4.67,3.00,5.14,4.31,4.16,6.00,5.00,4.86,3.81,5.46,5.00,6.00,6.31,5.39,-250.0,205.0,-248.96,206.08
15995,0.463,0.333,1.000,0.400,0.517,0.546,0.509,0.667,0.000,0.539,0.483,0.426,3.76,4.67,4.00,3.31,3.62,4.13,6.00,9.00,3.48,4.34,4.60,4.67,9.00,4.54,4.17,4.13,5.67,4.00,3.64,4.05,105.0,-120.0,88.62962962962963,-119.4074074074074
16421,0.531,0.667,1.000,0.550,0.512,0.531,0.475,1.000,1.000,0.525,0.425,0.383,4.18,7.00,5.00,4.10,3.65,4.00,3.33,3.00,4.25,4.48,4.58,3.00,4.00,4.88,5.04,4.26,3.67,2.00,4.28,4.25,120.0,-140.0,120.65384615384616,-139.8846153846154
8762,0.577,0.333,0.000,0.600,0.554,0.4,0.542,1.000,1.000,0.558,0.527,0.516,5.23,7.67,12.00,5.83,4.92,4.87,3.00,4.00,5.16,4.87,4.09,3.33,4.00,4.58,5.21,4.57,7.00,12.00,4.71,5.85,-164.0,140.0,-163.4090909090909,142.5909090909091
10494,0.529,0.333,0.000,0.535,0.522,0.5,0.457,1.000,1.000,0.536,0.377,0.548,4.31,8.00,11.00,4.68,4.29,4.96,4.33,1.00,5.48,3.92,5.02,6.33,8.00,5.03,3.98,4.72,7.67,4.00,5.20,4.02,135.0,-154.0,136.29166666666666,-154.875
12714,0.333,0.333,1.000,0.250,0.421,0.401,0.632,0.667,1.000,0.706,0.571,0.578,4.71,2.67,7.00,5.41,4.48,4.05,2.67,5.00,2.80,4.47,4.00,3.00,6.00,3.06,3.83,5.21,5.67,4.00,5.00,5.06,-200.0,170.0,-199.03703703703704,172.77777777777777
8352,0.441,0.667,0.000,0.528,0.347,0.433,0.520,0.667,1.000,0.511,0.527,0.516,5.19,6.67,6.00,5.82,4.92,4.19,4.00,4.00,4.72,4.13,4.20,3.00,4.00,4.89,5.21,5.01,2.67,6.00,4.91,4.53,-227.0,195.0,-229.40740740740742,196.11111111111111
15637,0.600,1.000,1.000,0.650,0.533,0.482,0.441,0.000,0.000,0.533,0.368,0.548,4.24,4.33,4.00,4.47,4.59,5.91,7.67,7.00,6.20,4.54,5.24,7.33,7.00,4.00,4.15,5.06,4.00,4.00,5.25,4.86,-125.0,107.5,-124.32142857142857,108.07142857142857
13607,0.333,0.333,0.000,0.262,0.400,0.531,0.470,0.667,0.000,0.475,0.465,0.37,4.48,6.67,5.00,4.30,3.86,3.14,2.33,1.00,2.48,4.59,4.34,6.00,6.00,4.48,5.03,4.52,5.33,6.00,4.79,4.24,-172.0,153.0,-174.07407407407408,152.03703703703704
12707,0.605,0.667,1.000,0.591,0.625,0.608,0.385,0.333,1.000,0.500,0.263,0.321,3.36,5.00,9.00,3.85,4.07,4.26,5.33,6.00,3.91,5.28,4.23,4.67,6.00,3.45,5.9,4.00,1.67,1.00,3.86,4.08,130.0,-149.0,130.92592592592592,-148.40740740740742
6195,0.600,0.333,1.000,0.581,0.625,0.582,0.356,0.333,0.000,0.444,0.270,0.367,4.00,5.33,6.00,3.81,3.73,4.60,5.67,13.00,4.30,4.6,4.96,6.67,13.00,4.42,5.2,4.19,5.33,6.00,4.40,4.12,136.0,-156.0,137.8,-155.52
12693,0.615,0.333,0.000,0.632,0.600,0.475,0.457,1.000,1.000,0.429,0.500,0.37,4.23,8.00,10.00,4.29,3.86,4.90,4.33,5.00,4.74,4.46,4.37,3.33,5.00,4.95,5.03,3.64,6.00,10.00,3.47,4.96,140.0,-164.0,141.5185185185185,-161.40740740740742
15483,0.680,0.667,1.000,0.692,0.667,0.512,0.375,0.333,0.000,0.444,0.333,0.407,3.08,3.33,4.00,3.78,3.44,5.28,6.33,7.00,5.08,4.16,5.00,5.33,7.00,5.33,4.4,4.32,4.67,4.00,4.31,4.25,145.0,-170.0,131.66666666666666,-179.0952380952381
10632,0.446,0.333,0.000,0.493,0.400,0.433,0.326,0.667,1.000,0.318,0.333,0.417,4.17,6.00,9.00,4.61,4.57,4.19,4.67,8.00,4.57,4.13,5.83,4.67,8.00,6.27,4.9,4.87,6.00,9.00,4.96,4.53,-111.0,-105.0,-103.16666666666667,-36.458333333333336
6707,0.333,1.000,1.000,0.316,0.349,0.417,0.488,0.667,1.000,0.525,0.450,0.433,4.91,7.00,11.00,5.53,4.9,4.11,9.00,5.00,4.37,4.57,5.33,7.33,8.00,5.05,5.35,5.46,4.00,2.00,6.08,4.9,-169.0,150.0,-170.55555555555554,149.40740740740742
14017,0.402,0.333,0.000,0.453,0.352,0.377,0.523,1.000,1.000,0.608,0.446,0.321,4.23,4.33,6.00,4.25,4.07,3.59,2.67,3.00,3.92,3.76,4.13,2.00,3.00,3.69,5.9,5.03,3.67,6.00,5.17,5.14,-172.0,148.0,-169.92592592592592,147.85185185185185
6569,0.372,0.333,0.000,0.432,0.317,0.317,0.413,0.667,1.000,0.628,0.162,0.433,4.33,3.33,8.00,5.79,4.58,3.53,2.33,0.00,4.08,3.65,5.04,1.67,0.00,4.67,5.88,4.74,4.00,8.00,4.35,4.97,-161.0,138.0,-157.57692307692307,138.30769230769232
1329,0.618,0.333,1.000,0.714,0.519,0.595,0.696,0.333,0.000,0.654,0.733,0.647,5.77,4.67,4.00,5.69,5.44,4.73,3.33,6.00,4.21,5.19,3.59,4.67,6.00,3.31,3.8,3.76,8.33,4.00,3.25,4.2,-213.0,184.0,-212.0,183.6315789473684
13795,0.553,0.667,0.000,0.633,0.467,0.608,0.394,0.333,1.000,0.417,0.370,0.457,3.91,3.67,6.00,3.63,4.23,4.23,5.67,3.00,4.14,5.28,5.10,4.67,3.00,5.06,4.86,3.91,4.67,6.00,3.65,4.08,130.0,-149.0,129.77777777777777,-148.07407407407408
12249,0.438,0.333,0.000,0.400,0.500,0.438,0.412,0.333,0.000,0.400,0.429,0.559,4.00,4.67,4.00,4.80,4.83,5.25,8.67,3.00,5.80,4.35,4.82,4.67,5.00,5.10,4.01,4.06,2.67,4.00,3.70,5.18,-167.0,145.0,-168.25925925925927,148.14814814814815
125,0.333,0.333,0.000,0.333,0.333,0.426,0.667,0.667,0.000,0.667,0.667,0.519,6.33,7.67,7.00,5.00,5.02,3.83,4.33,0.00,4.33,4.68,5.50,8.00,12.00,3.00,4.43,5.00,5.00,3.00,5.00,5.62,-190.5,170.0,-192.5,171.88888888888889
2517,0.765,0.333,0.000,1.000,0.636,0.718,0.647,0.667,1.000,0.600,0.714,0.45,4.35,3.67,4.00,4.40,4.23,5.47,2.33,3.00,5.17,5.77,4.47,2.00,3.00,4.40,5.05,3.29,3.00,4.00,2.00,3.58,175.0,-200.0,175.3913043478261,-196.3913043478261
7681,0.376,0.000,0.000,0.468,0.283,0.367,0.457,1.000,1.000,0.522,0.396,0.397,4.16,4.33,7.00,3.93,4.29,3.99,0.67,0.00,4.00,3.73,4.90,1.33,0.00,4.33,5.48,4.87,8.33,10.00,4.32,5.2,-105.0,-111.0,-46.6,-111.44
13567,0.500,0.333,0.000,0.512,0.488,0.653,0.577,0.667,1.000,0.561,0.591,0.488,4.44,3.33,6.00,3.71,4.5,4.65,3.67,3.00,4.61,4.87,3.82,3.33,3.00,3.59,4.37,4.44,4.33,6.00,4.51,3.66,-109.0,-106.0,-100.11111111111111,-99.5925925925926
12991,0.660,0.667,0.000,0.704,0.615,0.475,0.667,0.333,1.000,0.667,0.667,0.644,5.41,3.00,2.00,5.46,5.05,5.11,5.00,0.00,5.37,3.93,3.18,4.33,0.00,3.92,3.45,3.70,0.67,2.00,3.41,4.12,-161.0,139.5,-159.07692307692307,139.73076923076923
12954,0.588,0.333,0.000,0.607,0.565,0.451,0.388,0.667,1.000,0.464,0.286,0.475,2.82,4.33,4.00,3.32,4.3,4.35,4.33,0.00,4.00,4.5,3.90,4.33,0.00,3.89,4.67,3.69,4.33,4.00,3.61,5.15,108.0,-125.0,99.34615384615384,-123.15384615384616
7919,0.571,1.000,1.000,0.556,0.591,0.582,0.526,0.333,0.000,0.580,0.468,0.45,4.10,3.33,1.00,3.80,4.23,4.40,4.67,4.00,4.13,4.6,4.67,4.67,4.00,4.00,5.05,3.97,0.67,1.00,4.17,4.12,100.0,-115.0,26.333333333333332,-114.70370370370371
14803,0.487,1.000,1.000,0.520,0.453,0.653,0.464,0.667,0.000,0.500,0.425,0.321,4.36,4.33,2.00,4.37,4.19,4.37,5.00,3.00,4.37,4.87,4.56,2.00,3.00,4.47,5.51,4.31,1.33,0.00,4.11,3.66,112.0,-130.0,111.88888888888889,-130.33333333333334
14727,0.377,0.333,0.000,0.408,0.343,0.475,0.524,0.333,1.000,0.571,0.480,0.321,4.17,3.67,5.00,4.29,4.07,3.30,3.67,5.00,3.43,4.3,4.16,5.33,4.00,4.09,5.9,4.49,5.67,11.00,4.46,4.67,-192.0,165.0,-194.22222222222223,166.85185185185185
13537,0.427,0.000,0.000,0.523,0.316,0.46,0.451,0.667,0.000,0.477,0.421,0.321,4.24,6.33,5.00,4.02,4.19,4.46,2.00,1.00,5.77,4.59,4.77,4.00,7.00,4.50,5.51,5.37,4.00,2.00,5.61,4.94,120.0,-141.0,119.3125,-137.375
15418,0.217,0.333,0.000,0.077,0.400,0.401,0.542,0.333,1.000,0.583,0.500,0.457,4.79,4.33,5.00,5.75,4.33,3.35,6.00,4.00,2.46,3.95,4.92,5.33,4.00,4.58,4.57,5.61,5.67,5.00,6.23,5.0,-137.0,120.0,-138.96296296296296,120.11111111111111
