,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
1301,0.352,0.333,0.000,0.500,0.214,0.482,0.370,0.333,0.000,0.458,0.300,0.525,4.19,3.33,2.00,4.71,5.02,3.67,5.00,5.00,3.85,5.0,5.07,3.00,3.00,5.04,4.59,5.13,4.67,8.00,4.77,5.42,-139.0,125.5,-141.0,125.44444444444444
13445,0.449,0.000,0.000,0.514,0.395,0.321,0.550,0.333,1.000,0.585,0.513,0.451,4.49,4.00,3.00,4.32,4.5,4.05,1.67,2.00,4.09,4.07,3.93,4.67,2.00,3.90,5.15,4.40,4.67,3.00,3.80,5.9,-227.0,190.0,-225.40740740740742,191.74074074074073
12795,0.419,0.667,1.000,0.522,0.300,0.321,0.691,0.000,0.000,0.682,0.700,0.564,4.74,1.67,4.00,4.45,4.37,3.56,4.67,6.00,4.04,4.07,3.19,4.67,6.00,3.36,4.14,4.35,5.33,4.00,3.78,5.9,-256.0,210.0,-250.4814814814815,211.55555555555554
16056,0.500,0.333,0.000,0.531,0.462,0.551,0.649,0.667,1.000,0.692,0.613,0.42,6.39,6.67,16.00,6.96,4.36,4.40,2.33,6.00,4.31,4.27,3.88,3.00,6.00,4.27,4.59,4.19,6.00,16.00,3.91,3.86,-150.0,130.0,-150.03571428571428,130.03571428571428
12310,0.700,1.000,1.000,0.769,0.571,0.564,0.389,0.333,0.000,0.455,0.286,0.457,3.28,3.33,2.00,2.55,4.23,4.85,9.00,12.00,5.38,4.37,4.89,7.00,12.00,4.64,4.86,3.05,3.00,2.00,3.23,4.14,180.0,-213.0,182.59259259259258,-213.22222222222223
16244,0.514,1.000,1.000,0.633,0.425,0.548,0.264,0.000,0.000,0.250,0.278,0.37,3.58,2.33,1.00,3.11,3.51,4.49,5.00,6.00,4.47,4.59,6.38,5.33,6.00,6.00,4.75,4.70,2.67,1.00,3.87,4.15,145.0,-177.0,128.0,-187.41176470588235
14654,0.507,1.000,1.000,0.573,0.433,0.451,0.535,0.667,0.000,0.537,0.533,0.494,4.15,3.33,2.00,3.87,4.43,4.35,4.33,3.00,4.20,4.5,3.97,4.00,8.00,4.06,4.49,4.20,1.67,2.00,3.87,5.15,-142.0,120.0,-138.625,120.8125
12835,0.349,0.333,1.000,0.348,0.350,0.457,0.600,0.333,0.000,0.600,0.600,0.451,4.20,2.00,2.00,3.68,4.5,3.70,4.67,3.00,2.87,4.23,3.51,2.33,3.00,3.36,5.15,5.12,6.33,2.00,4.83,4.86,-179.0,155.0,-177.5,156.57692307692307
13314,0.429,0.000,0.000,0.500,0.344,0.46,0.549,0.333,1.000,0.568,0.529,0.451,4.45,5.33,1.00,4.38,4.5,4.59,4.67,2.00,5.76,4.59,4.11,5.67,0.00,4.16,5.15,5.47,6.33,3.00,5.63,4.94,-161.0,140.0,-158.96296296296296,139.4814814814815
14509,0.511,0.333,0.000,0.580,0.438,0.451,0.600,0.667,1.000,0.697,0.507,0.564,4.89,2.67,5.00,5.00,4.37,4.40,2.33,2.00,4.22,4.5,3.49,1.67,2.00,3.29,4.14,4.21,6.33,5.00,3.88,5.15,-200.0,170.0,-198.17391304347825,170.52173913043478
12712,0.460,0.667,0.000,0.455,0.467,0.37,0.641,0.667,1.000,0.714,0.600,0.584,4.44,6.33,5.00,4.00,5.34,4.19,5.67,1.00,4.36,3.86,3.26,3.33,1.00,2.79,4.1,4.41,5.00,5.00,4.95,5.03,-172.0,150.0,-173.4814814814815,151.25925925925927
13942,0.371,0.000,0.000,0.340,0.400,0.531,0.427,0.667,1.000,0.444,0.408,0.475,3.89,4.67,3.00,4.15,4.46,3.39,1.33,1.00,2.86,4.59,4.25,4.33,1.00,4.24,4.96,4.48,3.33,3.00,4.68,4.24,-238.0,204.0,-239.0,202.43478260869566
14836,0.621,0.667,1.000,0.667,0.573,0.559,0.349,0.333,1.000,0.324,0.372,0.401,3.80,3.00,6.00,3.72,4.47,4.88,5.00,8.00,4.88,4.83,5.20,3.33,1.00,5.23,5.06,3.79,6.33,7.00,3.53,4.01,210.0,-250.0,206.13636363636363,-244.22727272727272
15735,0.487,0.667,1.000,0.467,0.500,0.618,0.421,0.333,0.000,0.316,0.526,0.34,3.97,4.67,2.00,2.89,3.72,4.13,1.67,3.00,4.00,4.73,4.55,4.33,3.00,5.05,5.28,4.49,2.67,2.00,4.60,3.77,170.0,-200.0,171.16,-201.76
15389,0.191,0.333,0.000,0.167,0.222,0.37,0.650,0.667,1.000,0.636,0.667,0.42,6.70,11.33,18.00,7.09,4.36,3.48,3.33,3.00,3.00,3.51,3.85,3.67,3.00,4.27,4.59,8.24,11.33,18.00,7.58,4.75,-350.0,290.0,-347.16,287.24
12281,0.389,0.000,0.000,0.500,0.333,0.494,0.632,1.000,1.000,0.583,0.714,0.475,5.00,5.33,9.00,4.17,4.46,4.50,2.00,5.00,3.83,4.43,4.11,2.00,5.00,3.92,4.96,4.33,5.33,9.00,3.50,4.49,-154.0,135.0,-152.03846153846155,133.69230769230768
16290,0.527,0.000,0.000,0.594,0.476,0.561,0.575,1.000,1.000,0.629,0.526,0.426,4.11,6.67,11.00,4.11,3.62,4.46,3.00,0.00,4.19,4.78,4.29,1.33,0.00,4.09,4.17,4.41,8.67,11.00,3.78,4.23,-115.0,100.0,-114.77777777777777,17.444444444444443
15683,0.583,0.667,0.000,0.750,0.500,0.561,0.472,0.667,1.000,0.588,0.368,0.548,4.39,6.00,8.00,4.76,4.59,4.92,7.33,4.00,4.83,4.78,5.08,4.00,4.00,3.82,4.15,4.47,3.67,8.00,3.00,4.23,-109.5,-107.0,-109.03571428571429,-92.39285714285714
12163,0.500,0.667,1.000,0.571,0.400,0.608,0.546,0.667,0.000,0.600,0.500,0.438,4.82,5.00,5.00,5.40,4.35,4.33,5.67,6.00,4.43,5.28,4.09,4.00,6.00,3.40,5.18,4.42,4.00,5.00,5.00,4.08,-102.0,-115.0,-13.6,-113.16
11182,0.514,1.000,1.000,0.568,0.460,0.467,0.483,0.000,0.000,0.566,0.397,0.433,3.95,3.33,3.00,3.67,4.77,4.64,8.67,5.00,4.50,5.1,4.09,6.67,5.00,3.59,5.13,4.70,4.67,3.00,4.55,5.18,-125.0,108.0,-123.53846153846153,107.92307692307692
14384,0.554,1.000,1.000,0.556,0.552,0.556,0.385,0.333,0.000,0.439,0.328,0.475,3.32,5.00,3.00,3.59,4.3,4.15,6.00,5.00,3.79,4.3,4.37,7.33,5.00,4.26,4.67,3.79,2.00,3.00,3.54,4.62,140.0,-161.0,142.25925925925927,-162.11111111111111
16222,0.394,0.333,0.000,0.364,0.424,0.34,0.574,0.667,1.000,0.588,0.559,0.669,4.54,3.67,5.00,4.50,4.51,4.20,3.67,4.00,3.70,3.72,3.65,3.33,4.00,3.68,3.17,4.97,4.33,5.00,5.42,5.28,-215.0,184.0,-214.60714285714286,182.07142857142858
13573,0.536,0.333,0.000,0.595,0.476,0.608,0.365,1.000,1.000,0.378,0.350,0.512,4.20,4.00,5.00,4.93,4.85,4.11,4.00,4.00,3.93,5.28,5.39,2.00,4.00,5.53,4.69,3.83,2.67,5.00,3.62,4.08,125.0,-143.0,126.07407407407408,-144.1851851851852
16358,0.618,0.667,0.000,0.649,0.590,0.42,0.546,0.333,1.000,0.558,0.529,0.597,4.34,1.67,1.00,4.16,4.89,5.99,3.33,0.00,6.41,4.36,4.06,4.67,0.00,3.81,3.5,3.96,2.00,1.00,4.24,4.59,-115.0,-103.0,-114.75,-30.5
8572,0.583,0.000,0.000,0.600,0.566,0.4,0.477,0.667,1.000,0.564,0.389,0.397,4.41,4.00,4.00,4.20,4.29,4.93,3.00,2.00,5.16,4.87,4.85,3.00,2.00,4.04,5.48,4.50,5.33,4.00,4.71,5.85,130.0,-149.0,132.32,-149.08
12139,0.600,0.667,1.000,0.667,0.500,0.562,0.500,0.667,0.000,0.500,0.500,0.567,4.50,5.00,3.00,4.75,5.14,4.20,4.33,4.00,5.50,5.22,4.30,3.00,8.00,4.25,4.66,4.50,3.67,3.00,5.67,4.09,-135.0,120.0,-135.46153846153845,118.65384615384616
9902,0.622,1.000,1.000,0.641,0.603,0.638,0.318,0.667,1.000,0.317,0.318,0.417,4.10,10.33,13.00,4.53,4.57,5.31,6.33,7.00,4.94,4.6,5.87,7.00,1.00,6.30,4.9,4.09,1.67,4.00,3.23,3.88,195.0,-233.0,194.52173913043478,-228.82608695652175
8021,0.439,0.667,0.000,0.623,0.222,0.433,0.600,0.333,1.000,0.640,0.560,0.718,5.22,3.33,1.00,5.14,5.77,4.30,5.00,0.00,5.49,4.58,3.77,4.67,0.00,3.52,3.58,4.88,3.33,1.00,4.74,5.88,-183.5,160.0,-182.73076923076923,160.03846153846155
15374,0.524,0.667,1.000,0.539,0.500,0.482,0.700,0.667,0.000,0.714,0.692,0.531,4.90,4.67,3.00,5.57,4.48,5.52,6.67,5.00,5.77,4.54,3.25,4.33,5.00,2.57,4.25,5.29,6.00,3.00,5.62,4.86,-130.0,115.0,-130.44444444444446,114.14814814814815
9664,0.532,0.333,0.000,0.597,0.468,0.45,0.594,1.000,1.000,0.629,0.557,0.507,5.44,11.00,15.00,5.35,4.67,4.17,4.33,1.00,4.00,4.23,3.92,2.33,1.00,3.87,4.44,4.69,11.67,15.00,4.15,5.05,-182.0,155.0,-180.95238095238096,155.71428571428572
4318,0.400,0.000,0.000,0.500,0.333,0.417,0.341,0.000,0.000,0.520,0.105,0.433,4.55,0.33,0.00,5.88,4.58,4.44,1.67,2.00,5.33,4.48,5.39,4.00,3.00,5.20,5.88,5.18,5.33,3.00,5.44,4.92,-147.0,125.0,-144.77777777777777,123.88888888888889
14026,0.486,0.333,1.000,0.518,0.451,0.653,0.380,0.667,0.000,0.333,0.421,0.531,3.43,4.67,3.00,2.86,4.59,4.56,3.33,7.00,4.55,4.87,4.49,5.00,7.00,4.73,4.24,4.37,3.67,3.00,4.30,3.66,200.0,-241.0,200.33333333333334,-236.45833333333334
14264,0.400,0.667,0.000,0.426,0.373,0.512,0.549,0.667,1.000,0.540,0.559,0.506,4.61,5.67,4.00,4.73,4.53,4.25,6.67,1.00,4.98,4.85,4.05,4.00,1.00,4.06,4.6,5.16,3.33,4.00,5.23,4.69,-219.5,185.0,-216.15384615384616,185.42307692307693
15336,0.500,0.667,0.000,0.500,0.500,0.451,0.611,0.667,1.000,0.583,0.667,0.597,4.39,2.33,3.00,3.92,4.89,4.89,4.00,2.00,5.33,3.85,3.11,2.33,2.00,3.08,3.5,4.11,3.00,3.00,4.83,4.12,-162.0,141.0,-161.96153846153845,141.46153846153845
14543,0.438,0.667,0.000,0.437,0.439,0.475,0.642,0.667,1.000,0.682,0.606,0.584,4.49,2.67,4.00,4.42,5.34,3.82,6.33,4.00,4.04,4.46,3.25,2.33,3.00,3.14,4.1,4.17,3.00,5.00,4.35,4.96,-227.0,190.0,-224.33333333333334,192.1851851851852
15348,0.474,0.667,1.000,0.462,0.500,0.669,0.737,0.667,0.000,0.571,0.833,0.615,5.11,3.33,0.00,4.43,4.83,5.05,6.33,8.00,4.92,4.51,3.42,0.67,1.00,5.57,3.81,4.05,2.33,1.00,4.23,3.17,-112.5,100.0,-113.73076923076923,6.3076923076923075
7033,0.563,0.333,0.000,0.551,0.579,0.582,0.616,1.000,1.000,0.628,0.605,0.507,5.62,5.33,9.00,5.47,4.67,4.47,4.33,6.00,4.16,4.6,3.99,3.67,6.00,4.30,4.44,4.17,5.33,9.00,4.35,4.12,-149.0,130.0,-148.80769230769232,132.3846153846154
13017,0.500,0.000,0.000,0.536,0.462,0.475,0.453,1.000,1.000,0.483,0.417,0.506,4.66,7.67,7.00,4.24,4.53,4.44,1.00,2.00,4.61,4.46,4.36,2.33,2.00,3.62,4.6,4.20,6.33,7.00,3.96,4.96,-123.0,105.5,-121.57692307692308,106.8076923076923
15483,0.680,0.667,1.000,0.692,0.667,0.512,0.375,0.333,0.000,0.444,0.333,0.407,3.08,3.33,4.00,3.78,3.44,5.28,6.33,7.00,5.08,4.16,5.00,5.33,7.00,5.33,4.4,4.32,4.67,4.00,4.31,4.25,145.0,-170.0,131.66666666666666,-179.0952380952381
13742,0.402,0.000,0.000,0.489,0.311,0.475,0.344,0.667,1.000,0.262,0.412,0.531,3.29,3.00,4.00,2.48,4.59,3.13,1.67,0.00,3.62,4.3,4.56,3.00,3.00,4.79,4.24,4.35,6.67,10.00,4.21,4.67,-154.0,135.0,-155.84,134.92
16363,0.513,0.333,0.000,0.550,0.472,0.531,0.487,0.667,1.000,0.526,0.447,0.568,3.92,3.67,4.00,3.53,4.23,4.04,3.33,2.00,4.25,4.48,4.17,3.33,2.00,3.87,3.88,4.33,3.33,4.00,4.28,4.25,-110.0,-108.0,-108.07142857142857,-107.85714285714286
1095,0.644,0.667,1.000,0.720,0.550,0.595,0.348,0.333,0.000,0.480,0.191,0.482,3.74,4.00,1.00,3.76,5.0,4.82,7.33,10.00,4.16,5.19,5.39,7.33,10.00,4.84,5.42,3.69,4.00,1.00,3.08,4.2,125.0,-143.0,126.45,-141.85
3302,0.539,1.000,1.000,0.636,0.467,0.516,0.586,0.333,1.000,0.529,0.667,0.582,4.21,4.33,7.00,4.24,4.6,4.62,8.67,7.00,6.45,4.92,4.41,5.33,5.00,5.12,4.12,3.73,4.00,2.00,4.55,5.21,-120.0,108.0,-113.66666666666667,108.22222222222223
13222,0.750,1.000,1.000,0.806,0.679,0.564,0.578,0.333,0.000,0.606,0.548,0.562,4.55,4.00,3.00,4.58,5.22,5.11,6.00,12.00,5.03,4.37,4.13,9.33,12.00,4.64,4.09,2.92,2.33,3.00,2.67,4.14,-133.0,115.0,-131.85185185185185,116.37037037037037
6869,0.494,0.667,1.000,0.522,0.460,0.597,0.361,0.333,1.000,0.415,0.310,0.317,3.43,2.00,2.00,3.88,3.65,4.70,3.67,8.00,5.35,5.63,4.83,6.00,0.00,4.54,4.97,4.51,3.33,7.00,4.70,4.61,165.0,-192.0,167.62962962962962,-190.77777777777777
12671,0.324,0.333,0.000,0.250,0.412,0.401,0.457,0.667,1.000,0.471,0.444,0.414,4.26,6.67,8.00,4.76,3.85,4.11,5.00,2.00,2.80,4.47,3.80,4.00,2.00,4.12,4.33,5.24,7.33,8.00,5.00,5.06,-169.0,148.0,-169.20833333333334,148.45833333333334
7043,0.488,0.333,0.000,0.522,0.447,0.433,0.580,0.667,1.000,0.660,0.488,0.591,4.65,7.67,7.00,4.47,5.35,4.06,4.00,4.00,3.63,4.88,3.66,4.00,4.00,3.34,4.24,4.23,5.67,7.00,3.65,5.02,-179.0,157.0,-179.3846153846154,157.65384615384616
13421,0.487,0.667,0.000,0.460,0.514,0.37,0.618,0.000,0.000,0.667,0.575,0.475,4.82,1.00,0.00,4.94,3.93,4.39,6.33,1.00,4.11,3.86,4.07,4.67,2.00,3.58,4.12,4.22,3.00,2.00,4.35,5.03,-196.0,170.0,-197.11111111111111,171.03703703703704
16328,0.460,0.000,0.000,0.487,0.432,0.383,0.566,0.333,1.000,0.605,0.526,0.426,4.07,3.00,6.00,4.03,3.62,4.15,2.33,4.00,3.86,3.65,4.28,4.00,4.00,4.08,4.17,4.73,6.00,6.00,5.03,5.04,-177.0,155.0,-177.82142857142858,153.46428571428572
203,0.636,0.667,0.000,0.500,0.714,0.647,0.636,0.333,1.000,0.800,0.500,0.432,5.82,4.00,5.00,5.20,4.21,5.27,6.00,4.00,5.50,5.44,4.73,6.33,4.00,2.60,4.87,2.64,2.33,5.00,2.50,3.8,112.0,-122.0,99.73684210526316,-113.21052631578948
4344,0.578,0.667,0.000,0.625,0.524,0.507,0.426,0.333,1.000,0.458,0.391,0.367,4.06,2.33,7.00,3.71,3.73,5.38,7.00,5.00,5.38,4.67,4.53,3.00,5.00,4.04,5.2,3.96,4.00,7.00,3.83,4.44,170.0,-196.0,170.15384615384616,-195.6153846153846
3172,0.640,0.667,1.000,0.769,0.500,0.483,0.539,0.667,1.000,0.385,0.692,0.591,4.08,7.00,12.00,3.15,5.35,4.16,8.00,7.00,4.54,4.98,3.54,5.00,3.00,3.62,4.24,3.20,3.33,3.00,2.62,4.95,-196.0,170.0,-196.32,171.46153846153845
11412,0.375,0.333,0.000,0.453,0.299,0.317,0.516,1.000,1.000,0.577,0.453,0.467,4.62,6.33,12.00,4.51,5.1,3.72,5.67,6.00,4.00,3.65,4.65,3.67,6.00,4.49,5.18,5.11,7.67,12.00,4.85,4.97,-204.0,183.0,-204.85714285714286,182.57142857142858
482,0.526,1.000,1.000,0.636,0.375,0.482,0.600,0.000,0.000,0.500,0.750,0.438,5.45,4.33,4.00,6.00,5.15,3.74,5.33,6.00,3.55,5.0,4.50,7.33,6.00,6.00,5.91,4.32,3.33,4.00,3.45,5.42,-149.0,133.0,-149.21052631578948,133.6315789473684
14166,0.702,0.667,1.000,0.727,0.678,0.644,0.535,0.333,0.000,0.558,0.516,0.578,4.53,2.00,0.00,4.58,4.48,5.39,5.67,4.00,5.25,5.05,4.25,4.00,4.00,4.10,3.83,3.18,2.33,0.00,3.40,3.45,-118.0,100.0,-118.04166666666667,69.41666666666667
9768,0.452,1.000,1.000,0.508,0.393,0.433,0.584,0.333,0.000,0.609,0.557,0.507,5.38,6.33,1.00,5.25,4.67,4.15,6.67,7.00,4.57,4.13,3.96,4.67,7.00,3.95,4.44,4.87,1.33,1.00,4.98,4.53,-233.0,197.5,-236.5909090909091,199.1818181818182
15635,0.667,0.667,0.000,0.692,0.650,0.512,0.677,0.667,1.000,0.500,0.833,0.615,5.44,5.00,5.00,4.81,4.83,5.58,8.67,4.00,5.08,4.16,3.82,5.33,4.00,5.13,3.81,4.67,6.33,5.00,4.31,4.25,-162.0,140.0,-161.78571428571428,139.46428571428572
4621,0.640,0.667,1.000,0.643,0.636,0.591,0.490,0.333,0.000,0.440,0.542,0.468,3.69,2.33,1.00,3.36,4.02,4.64,4.00,2.00,4.43,5.35,4.18,4.00,2.00,4.64,4.37,3.04,2.33,1.00,2.86,4.24,105.0,-122.0,107.07692307692308,-121.38461538461539
16305,0.480,0.667,1.000,0.541,0.417,0.457,0.472,0.000,0.000,0.500,0.444,0.383,4.17,0.67,0.00,3.89,3.65,4.52,5.00,4.00,4.81,4.06,4.67,5.67,4.00,4.94,5.04,4.23,2.00,0.00,4.19,4.51,-103.0,-113.0,-31.5,-113.17857142857143
245,0.333,0.333,0.000,0.200,0.429,0.531,0.500,1.000,1.000,0.333,1.000,0.587,3.63,5.00,5.00,3.17,5.31,4.00,3.33,3.00,2.40,4.88,3.13,2.33,3.00,3.50,4.39,5.42,3.67,5.00,5.80,4.55,-224.5,195.0,-222.9,195.35
12909,0.348,0.333,0.000,0.348,0.348,0.457,0.442,0.333,0.000,0.500,0.407,0.494,4.49,4.00,1.00,4.25,4.43,3.83,5.67,3.00,2.87,4.23,4.26,2.33,2.00,3.94,4.49,5.22,6.67,7.00,4.83,4.86,-164.0,140.0,-161.96153846153845,141.19230769230768
939,0.368,0.667,1.000,0.250,0.455,0.587,0.590,0.333,0.000,0.684,0.500,0.593,5.44,6.67,4.00,5.68,5.22,4.76,7.00,10.00,3.38,5.31,4.56,7.00,10.00,4.11,4.6,5.18,6.67,4.00,4.88,4.39,-119.0,105.0,-118.42105263157895,104.73684210526316
14352,0.563,0.667,0.000,0.565,0.559,0.506,0.468,1.000,1.000,0.500,0.436,0.321,4.33,6.67,3.00,4.42,4.19,4.63,4.33,0.00,4.77,4.53,4.48,3.00,2.00,4.34,5.51,4.02,3.00,5.00,4.00,4.6,158.0,-179.0,157.92,-182.0
9128,0.530,0.000,0.000,0.535,0.526,0.5,0.518,1.000,1.000,0.525,0.509,0.597,4.82,5.33,8.00,5.25,5.63,4.99,3.67,6.00,5.55,3.92,4.23,4.00,6.00,4.49,4.61,4.88,6.67,8.00,5.40,4.02,-149.0,132.0,-150.04166666666666,133.375
15995,0.463,0.333,1.000,0.400,0.517,0.546,0.509,0.667,0.000,0.539,0.483,0.426,3.76,4.67,4.00,3.31,3.62,4.13,6.00,9.00,3.48,4.34,4.60,4.67,9.00,4.54,4.17,4.13,5.67,4.00,3.64,4.05,105.0,-120.0,88.62962962962963,-119.4074074074074
5555,0.484,0.333,0.000,0.516,0.452,0.433,0.585,0.667,1.000,0.526,0.667,0.582,4.29,3.00,4.00,3.84,4.6,4.31,3.33,3.00,4.90,4.13,4.15,3.00,3.00,4.50,4.12,4.61,3.67,4.00,5.16,4.53,-149.0,130.0,-151.07407407407408,134.03703703703704
5080,0.431,0.333,1.000,0.464,0.391,0.433,0.481,0.333,0.000,0.483,0.478,0.597,4.88,4.33,6.00,5.31,5.63,3.90,4.67,11.00,3.36,4.88,4.98,9.00,11.00,5.03,4.61,4.31,4.67,6.00,4.04,5.02,-159.0,139.0,-155.0,141.14285714285714
7943,0.475,0.667,0.000,0.560,0.388,0.397,0.421,1.000,1.000,0.489,0.354,0.433,4.14,5.33,5.00,4.68,4.13,4.27,4.67,3.00,4.20,4.29,5.12,2.67,3.00,5.13,4.53,4.79,4.00,5.00,4.14,5.48,-122.0,106.0,-121.5925925925926,107.62962962962963
16447,0.561,0.333,1.000,0.548,0.575,0.5,0.439,0.000,0.000,0.487,0.400,0.618,4.44,2.67,4.00,4.05,4.73,4.83,2.33,5.00,4.26,4.42,4.67,4.33,5.00,4.19,3.77,4.30,4.00,4.00,4.40,4.3,-148.0,125.0,-146.55555555555554,126.0
16204,0.420,1.000,1.000,0.457,0.382,0.42,0.485,0.333,0.000,0.486,0.485,0.482,4.88,4.00,6.00,5.66,4.54,4.48,5.33,7.00,5.14,4.31,4.91,4.33,7.00,5.40,4.86,5.45,4.33,6.00,6.31,5.39,-240.0,200.0,-238.85714285714286,199.28571428571428
12823,0.455,0.333,0.000,0.458,0.450,0.506,0.477,0.667,1.000,0.500,0.450,0.559,4.18,5.67,8.00,4.79,4.83,4.55,5.33,4.00,3.83,4.53,4.41,5.33,4.00,5.00,4.01,4.32,5.67,8.00,3.58,4.6,-118.5,100.0,-116.53846153846153,39.11538461538461
10702,0.645,1.000,1.000,0.662,0.630,0.483,0.458,0.333,0.000,0.534,0.377,0.548,4.27,2.67,1.00,4.59,4.29,4.84,8.33,6.00,4.71,4.98,4.98,3.67,6.00,4.95,3.98,3.69,2.67,1.00,3.94,4.95,170.0,-200.0,168.88235294117646,-191.94117647058823
5593,0.571,0.667,1.000,0.606,0.533,0.507,0.397,0.333,0.000,0.394,0.400,0.581,4.62,5.67,4.00,4.39,4.37,5.43,7.33,6.00,5.24,4.67,5.29,6.67,6.00,5.21,3.58,4.19,6.33,4.00,4.15,4.44,-102.0,-115.0,-19.59259259259259,-104.77777777777777
15314,0.588,0.333,0.000,0.667,0.546,0.561,0.471,0.667,1.000,0.455,0.500,0.669,5.06,6.00,9.00,4.91,4.51,4.82,2.67,2.00,4.33,4.78,4.24,4.33,2.00,4.55,3.17,5.24,6.33,9.00,3.67,4.23,-110.0,-105.0,-110.65384615384616,-66.34615384615384
13920,0.559,0.667,0.000,0.565,0.554,0.578,0.392,0.000,0.000,0.420,0.365,0.377,3.56,1.67,2.00,3.80,3.76,4.65,5.00,2.00,4.72,4.48,5.07,4.67,8.00,5.20,5.14,4.25,4.00,7.00,4.15,3.83,215.0,-250.0,216.0,-255.53846153846155
1070,0.333,0.333,0.000,0.391,0.263,0.426,0.391,1.000,1.000,0.381,0.400,0.364,4.02,6.00,4.00,3.71,4.27,3.88,3.00,3.00,4.35,4.68,4.78,1.33,3.00,5.24,5.36,5.29,5.33,4.00,5.43,5.62,-125.0,107.0,-122.73684210526316,108.36842105263158
16344,0.256,0.333,1.000,0.237,0.275,0.37,0.533,0.667,0.000,0.576,0.500,0.561,4.44,4.00,4.00,4.18,4.78,3.54,4.00,5.00,3.05,3.51,4.34,2.67,5.00,3.82,4.23,6.22,5.67,4.00,5.84,4.75,-265.0,220.0,-266.82142857142856,221.71428571428572
15974,0.453,0.333,0.000,0.400,0.500,0.546,0.519,1.000,1.000,0.560,0.483,0.426,3.76,5.33,2.00,3.28,3.62,4.04,4.67,7.00,3.48,4.34,4.52,2.33,0.00,4.36,4.17,4.13,4.67,10.00,3.64,4.05,-130.0,115.0,-131.85185185185185,114.5925925925926
15009,0.404,0.333,0.000,0.482,0.325,0.457,0.565,0.667,1.000,0.563,0.568,0.494,4.28,4.67,5.00,3.95,4.43,3.96,4.33,3.00,4.14,4.23,3.93,4.33,3.00,4.00,4.49,4.98,4.67,5.00,4.93,4.86,-192.0,165.0,-191.1764705882353,162.1764705882353
6447,0.440,0.000,0.000,0.487,0.395,0.433,0.377,0.667,1.000,0.475,0.270,0.367,4.09,6.00,8.00,4.00,3.73,4.16,1.67,0.00,4.76,4.13,4.86,3.00,0.00,4.28,5.2,4.96,8.33,8.00,5.22,4.53,-105.0,-110.0,-42.38461538461539,-109.88461538461539
13108,0.431,0.333,0.000,0.500,0.346,0.46,0.621,1.000,1.000,0.593,0.645,0.488,4.52,9.67,9.00,3.96,4.5,4.53,1.67,0.00,5.81,4.59,3.60,0.67,0.00,3.44,4.37,5.72,4.33,9.00,5.88,4.94,-250.0,210.0,-248.8181818181818,206.9090909090909
15437,0.458,0.333,0.000,0.438,0.500,0.551,0.480,0.667,1.000,0.583,0.385,0.548,4.52,6.00,6.00,4.92,4.59,4.50,4.33,5.00,4.25,4.27,4.96,4.33,5.00,4.00,4.15,4.42,5.33,6.00,4.13,3.86,-113.5,-103.0,-112.71428571428571,-45.67857142857143
1090,0.326,0.000,0.000,0.391,0.250,0.426,0.404,1.000,1.000,0.409,0.400,0.364,4.09,7.33,7.00,3.86,4.27,3.88,2.67,4.00,4.35,4.68,4.77,2.67,4.00,5.18,5.36,5.33,6.33,7.00,5.43,5.62,-145.0,128.0,-144.94736842105263,128.89473684210526
12776,0.643,0.667,0.000,0.619,0.667,0.475,0.487,0.667,1.000,0.583,0.333,0.46,4.87,5.67,11.00,6.21,4.59,4.57,5.00,3.00,4.57,3.93,5.54,3.67,3.00,5.38,4.94,3.62,6.00,11.00,3.57,4.12,105.0,-122.0,106.51851851851852,-121.51851851851852
5243,0.576,1.000,1.000,0.500,0.680,0.582,0.397,0.667,0.000,0.594,0.154,0.433,4.36,7.33,5.00,5.94,4.58,4.37,9.00,9.00,3.88,4.6,5.02,6.00,9.00,5.00,5.88,4.29,3.67,5.00,4.71,4.12,115.0,-132.0,116.0,-131.22222222222223
6309,0.560,0.667,1.000,0.667,0.444,0.548,0.587,0.000,0.000,0.639,0.539,0.718,5.07,1.67,0.00,5.06,5.77,4.33,3.67,4.00,4.77,4.29,3.84,4.00,4.00,3.53,3.58,3.96,1.67,0.00,3.56,3.98,-182.0,155.5,-182.5,159.16666666666666
8013,0.310,0.667,1.000,0.388,0.235,0.417,0.485,0.333,0.000,0.617,0.365,0.548,4.20,4.33,3.00,4.85,4.29,4.21,5.33,7.00,4.67,4.48,4.45,4.33,7.00,4.23,3.98,5.67,5.00,3.00,5.53,4.92,-175.0,152.5,-175.19230769230768,153.65384615384616
12956,0.628,0.667,0.000,0.700,0.581,0.578,0.408,0.333,1.000,0.320,0.500,0.438,4.41,5.00,8.00,4.64,4.35,4.61,5.67,7.00,5.30,4.48,4.55,5.67,7.00,4.32,5.18,3.84,5.00,8.00,3.05,3.83,104.0,-120.0,82.1,-121.3
