,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
6543,0.532,0.000,0.000,0.667,0.400,0.548,0.582,1.000,1.000,0.571,0.595,0.468,4.22,9.67,14.00,4.24,4.02,4.23,2.33,4.00,4.77,4.29,3.95,2.67,4.00,4.26,4.37,4.14,8.00,14.00,3.56,3.98,-208.0,180.0,-207.07407407407408,180.33333333333334
5353,0.627,0.667,0.000,0.667,0.594,0.483,0.377,0.333,0.000,0.483,0.281,0.367,3.90,2.00,1.00,3.66,3.73,4.81,5.00,3.00,4.33,4.98,4.72,4.67,7.00,4.03,5.2,3.63,4.00,4.00,3.52,4.95,123.0,-135.0,121.84615384615384,-137.3846153846154
3400,0.586,0.333,0.000,0.500,0.692,0.468,0.483,0.333,1.000,0.625,0.308,0.467,3.86,5.00,4.00,4.44,5.1,4.00,4.33,3.00,3.63,4.02,4.41,5.33,3.00,3.81,5.18,4.07,8.33,4.00,4.69,4.37,-175.0,148.0,-173.26666666666668,149.53333333333333
1073,0.489,0.333,0.000,0.727,0.261,0.65,0.711,0.667,0.000,0.682,0.739,0.647,5.64,6.00,2.00,5.64,5.44,5.02,2.67,1.00,5.32,5.51,3.47,6.00,5.00,3.18,3.8,4.80,3.33,3.00,3.55,3.96,-148.0,133.0,-147.88888888888889,131.66666666666666
11084,0.635,0.667,0.000,0.693,0.575,0.718,0.520,0.667,1.000,0.542,0.500,0.5,4.82,2.67,3.00,5.44,3.92,5.03,4.67,1.00,4.85,5.77,4.62,2.00,1.00,5.14,4.02,3.39,3.33,3.00,3.24,3.58,165.0,-192.0,166.0,-192.04347826086956
3290,0.448,0.667,1.000,0.438,0.462,0.367,0.385,0.667,1.000,0.385,0.385,0.581,4.88,8.33,13.00,4.54,4.37,4.03,4.67,5.00,3.13,3.73,4.77,5.33,4.00,4.54,3.58,4.62,5.00,3.00,4.00,5.2,-175.0,155.0,-173.0,154.0
2572,0.438,0.333,0.000,0.500,0.400,0.516,0.647,0.333,1.000,0.500,0.857,0.4,5.65,4.67,11.00,5.20,4.87,4.13,2.33,0.00,5.67,4.92,4.00,4.00,4.00,4.30,5.85,3.56,2.00,2.00,4.17,5.21,-115.0,102.0,-107.1923076923077,47.65384615384615
12884,0.432,0.333,1.000,0.455,0.409,0.414,0.468,0.333,0.000,0.482,0.450,0.559,4.09,2.67,1.00,4.56,4.83,4.09,4.00,4.00,4.55,3.85,4.38,4.00,4.00,4.89,4.01,3.80,4.00,1.00,4.00,4.33,-222.0,188.0,-221.77777777777777,189.40740740740742
12311,0.400,0.333,0.000,0.400,0.400,0.438,0.667,1.000,1.000,0.667,0.667,0.578,4.05,5.67,11.00,4.56,4.48,4.65,2.67,1.00,5.80,4.35,3.43,1.33,1.00,3.11,3.83,4.35,6.33,11.00,3.70,5.18,-167.0,145.0,-166.1851851851852,146.37037037037038
16205,0.574,0.667,1.000,0.553,0.600,0.597,0.463,0.333,0.000,0.536,0.410,0.618,4.42,4.00,6.00,4.07,4.73,4.57,4.00,7.00,4.39,4.89,4.78,3.33,7.00,4.32,3.77,3.93,3.33,6.00,3.87,3.5,-108.0,-108.0,-107.64285714285714,-107.71428571428571
14343,0.614,0.667,0.000,0.692,0.532,0.564,0.367,0.333,1.000,0.328,0.406,0.531,3.35,3.00,3.00,2.83,4.59,5.03,6.00,2.00,5.00,4.37,4.55,6.00,2.00,4.72,4.24,3.48,3.00,3.00,3.31,4.14,190.0,-227.0,193.47058823529412,-225.58823529411765
16175,0.706,0.667,1.000,0.816,0.567,0.524,0.254,1.000,1.000,0.226,0.278,0.37,3.66,5.00,8.00,3.19,3.51,5.75,6.33,7.00,5.84,4.07,6.55,3.00,6.00,6.32,4.75,3.69,4.67,3.00,3.53,3.76,220.0,-265.0,218.62962962962962,-266.3703703703704
13255,0.471,0.667,1.000,0.486,0.455,0.475,0.433,0.333,0.000,0.469,0.400,0.556,3.94,3.33,0.00,4.13,4.3,4.19,2.67,3.00,4.40,4.46,4.16,2.67,3.00,3.78,4.62,4.12,3.33,0.00,3.94,4.96,-169.0,150.0,-169.66666666666666,148.55555555555554
3414,0.500,0.667,1.000,0.412,0.615,0.638,0.482,0.333,0.000,0.546,0.438,0.433,4.74,4.33,3.00,5.45,4.9,4.20,4.33,7.00,3.06,4.6,5.48,4.67,7.00,5.18,5.35,4.47,3.33,3.00,3.82,3.88,-110.0,-108.0,-112.33333333333333,-19.916666666666668
10482,0.628,0.667,0.000,0.634,0.621,0.638,0.568,0.667,0.000,0.614,0.522,0.4,5.03,5.67,5.00,5.71,4.87,5.35,7.00,5.00,4.97,4.6,4.61,6.33,11.00,4.87,5.85,4.08,4.33,6.00,3.28,3.88,-156.0,135.0,-151.66666666666666,135.86666666666667
14409,0.399,0.000,0.000,0.464,0.328,0.457,0.386,0.333,1.000,0.441,0.328,0.475,3.30,2.67,5.00,3.56,4.3,3.91,2.33,4.00,4.06,4.23,4.39,5.33,4.00,4.29,4.67,5.09,5.33,5.00,4.99,4.86,-109.5,-105.0,-101.84615384615384,-81.76923076923077
13516,0.716,0.333,0.000,0.791,0.632,0.564,0.413,0.667,1.000,0.476,0.342,0.377,3.70,4.00,5.00,4.07,3.76,5.00,2.67,2.00,4.91,4.37,5.11,2.67,2.00,4.95,5.14,3.04,2.67,5.00,2.79,4.14,200.0,-238.0,200.88,-235.72
12753,0.282,0.333,0.000,0.357,0.240,0.512,0.550,0.667,1.000,0.667,0.421,0.562,3.63,2.00,3.00,3.76,5.22,3.90,2.00,1.00,5.64,4.85,3.85,2.33,1.00,4.00,4.09,5.56,2.33,3.00,6.07,4.69,-250.0,205.0,-243.88,207.72
14469,0.485,1.000,1.000,0.536,0.429,0.653,0.692,0.667,1.000,0.734,0.652,0.644,5.38,7.33,9.00,5.50,5.05,4.48,7.67,5.00,4.57,4.87,3.17,4.00,4.00,3.34,3.45,4.40,2.67,3.00,4.12,3.66,-208.0,180.0,-210.5,181.3846153846154
14338,0.547,0.667,1.000,0.556,0.539,0.488,0.398,0.333,0.000,0.456,0.333,0.457,3.82,4.33,3.00,3.90,4.23,4.40,5.67,4.00,3.83,4.5,5.05,6.67,4.00,4.96,4.86,4.01,5.00,3.00,3.65,4.37,160.0,-189.0,161.5185185185185,-186.4814814814815
12390,0.346,0.667,0.000,0.214,0.500,0.401,0.583,0.667,1.000,0.667,0.444,0.46,4.63,5.67,5.00,5.53,4.59,4.12,7.67,2.00,2.21,4.47,5.08,4.33,2.00,4.53,4.94,5.19,4.00,5.00,4.93,5.06,-141.0,120.0,-138.33333333333334,121.51851851851852
10792,0.556,0.667,1.000,0.565,0.548,0.516,0.324,0.333,0.000,0.314,0.333,0.417,4.18,6.00,2.00,4.60,4.57,5.18,8.33,11.00,5.52,4.92,5.88,8.33,11.00,6.36,4.9,4.11,6.00,2.00,4.48,5.21,190.0,-227.0,191.76923076923077,-226.76923076923077
3960,0.460,0.667,1.000,0.471,0.450,0.508,0.541,0.667,1.000,0.667,0.455,0.718,5.05,4.67,7.00,5.00,5.77,4.03,3.67,5.00,3.94,4.23,3.97,2.33,1.00,3.27,3.58,3.65,4.67,1.00,3.35,4.97,-213.0,185.0,-216.13636363636363,184.72727272727272
374,0.611,0.667,0.000,0.778,0.444,0.593,0.625,0.333,0.000,0.800,0.546,0.632,4.94,4.67,3.00,6.40,5.77,5.28,7.00,8.00,5.33,5.22,4.06,4.33,4.00,4.80,4.49,4.06,5.00,13.00,3.22,4.6,-161.0,138.0,-157.0,138.75
13866,0.449,0.333,1.000,0.447,0.451,0.37,0.424,0.667,0.000,0.440,0.408,0.475,3.89,3.33,0.00,4.16,4.46,4.50,2.67,2.00,4.38,3.86,4.22,0.67,2.00,4.18,4.96,4.45,3.00,0.00,4.81,5.03,-114.0,-104.0,-104.35714285714286,-82.03571428571429
12293,0.421,0.333,0.000,0.400,0.444,0.438,0.650,1.000,1.000,0.625,0.667,0.578,3.70,6.00,3.00,3.75,4.48,4.84,2.67,1.00,5.80,4.35,3.55,3.67,2.00,3.38,3.83,4.00,3.67,5.00,3.70,5.18,-145.0,127.5,-145.0,127.57692307692308
12622,0.529,0.333,1.000,0.625,0.444,0.562,0.588,0.667,0.000,0.556,0.625,0.608,4.21,3.33,1.00,3.72,5.28,3.82,3.33,5.00,4.00,5.22,4.32,3.00,5.00,4.44,4.08,4.18,3.67,1.00,4.69,4.09,112.0,-130.0,111.82608695652173,-128.17391304347825
11064,0.449,0.333,0.000,0.520,0.375,0.548,0.610,0.333,0.000,0.563,0.653,0.468,4.62,4.00,1.00,4.32,4.02,4.32,6.33,8.00,4.59,4.29,3.71,2.00,4.00,4.23,4.37,5.13,8.67,17.00,5.09,3.98,-233.0,198.0,-238.12,200.8
9546,0.537,1.000,1.000,0.517,0.557,0.597,0.317,0.000,0.000,0.315,0.318,0.417,4.01,2.00,2.00,4.37,4.57,4.96,8.33,11.00,5.22,5.63,5.90,8.33,7.00,6.41,4.9,4.25,3.67,9.00,4.62,4.61,215.0,-256.0,215.04347826086956,-253.47826086956522
8005,0.354,0.000,0.000,0.468,0.250,0.367,0.606,0.667,1.000,0.623,0.587,0.507,5.37,5.00,4.00,5.21,4.67,3.87,3.00,1.00,4.00,3.73,3.94,3.00,1.00,4.09,4.44,4.98,6.00,4.00,4.32,5.2,-233.0,200.0,-234.04,200.36
1969,0.667,0.667,0.000,0.667,0.667,0.433,0.571,0.333,1.000,0.667,0.500,0.433,5.29,2.00,4.00,9.33,4.13,5.33,5.00,1.00,5.50,4.9,4.86,4.33,3.00,7.00,4.53,5.89,7.00,15.00,5.33,5.35,-104.5,-112.0,-18.25,-95.91666666666667
16451,0.671,1.000,1.000,0.773,0.561,0.524,0.475,0.000,0.000,0.524,0.421,0.551,4.46,3.00,4.00,4.38,4.27,5.64,8.00,15.00,5.86,4.07,4.33,8.67,15.00,4.05,3.86,3.72,2.33,4.00,3.70,3.76,102.0,-120.0,88.11111111111111,-119.5925925925926
4056,0.487,0.333,1.000,0.588,0.400,0.5,0.375,0.667,0.000,0.542,0.125,0.433,4.83,9.00,5.00,5.88,4.58,5.35,6.67,6.00,6.88,3.92,5.45,6.67,6.00,5.13,5.88,5.32,9.00,5.00,5.53,4.02,100.0,-112.0,6.961538461538462,-113.0
6689,0.519,0.000,0.000,0.667,0.381,0.548,0.500,0.333,1.000,0.500,0.500,0.5,4.98,4.67,5.00,5.75,3.92,4.22,4.00,7.00,4.77,4.29,5.03,5.33,4.00,5.45,4.02,4.25,10.33,15.00,3.56,3.98,-159.0,138.0,-156.4814814814815,138.11111111111111
9660,0.411,0.000,0.000,0.500,0.328,0.508,0.544,1.000,1.000,0.547,0.541,0.5,5.07,6.00,7.00,5.56,3.92,4.02,2.67,4.00,4.12,4.23,4.78,2.67,4.00,5.23,4.02,4.28,6.00,7.00,3.80,4.97,-145.0,126.0,-143.8695652173913,126.47826086956522
14721,0.548,0.667,1.000,0.551,0.546,0.488,0.469,0.333,0.000,0.507,0.427,0.321,4.40,2.33,0.00,4.42,4.19,4.36,4.67,2.00,3.83,4.5,4.59,4.67,2.00,4.45,5.51,4.18,2.33,0.00,3.86,4.37,133.0,-152.0,132.3846153846154,-151.42307692307693
16082,0.441,0.333,0.000,0.484,0.393,0.457,0.508,0.333,1.000,0.536,0.485,0.451,4.79,3.33,2.00,4.86,3.85,4.36,2.33,0.00,4.32,4.06,4.74,5.33,1.00,5.04,4.12,4.34,4.00,5.00,4.29,4.51,-134.0,115.0,-134.03703703703704,116.55555555555556
16399,0.526,0.667,1.000,0.600,0.465,0.548,0.481,0.333,0.000,0.526,0.436,0.457,4.58,5.00,1.00,4.71,4.06,4.38,4.67,5.00,4.31,4.59,4.22,4.33,5.00,4.21,4.51,4.54,3.67,1.00,3.89,4.15,110.0,-126.5,108.35714285714286,-125.71428571428571
14613,0.645,0.667,1.000,0.681,0.611,0.584,0.383,0.333,0.000,0.423,0.343,0.475,3.31,2.67,0.00,3.46,4.3,4.53,6.67,7.00,4.48,5.34,4.47,5.00,7.00,4.42,4.67,3.25,3.33,0.00,3.19,4.1,190.0,-227.0,190.92592592592592,-222.33333333333334
14765,0.658,1.000,1.000,0.685,0.632,0.584,0.554,0.333,0.000,0.645,0.458,0.608,4.18,1.67,0.00,4.11,5.28,4.58,6.67,5.00,4.59,5.34,3.75,4.00,5.00,3.33,4.08,3.18,0.67,0.00,3.18,4.1,112.0,-126.0,111.62962962962963,-127.18518518518519
12587,0.355,0.333,0.000,0.308,0.389,0.567,0.433,0.667,1.000,0.375,0.500,0.37,4.00,3.67,3.00,3.88,3.86,3.45,4.67,3.00,2.92,5.14,4.17,4.33,1.00,4.75,5.03,4.10,4.00,5.00,4.23,4.66,-118.0,102.0,-116.28,45.56
14954,0.541,0.667,1.000,0.580,0.500,0.506,0.654,0.667,1.000,0.680,0.630,0.584,4.55,2.67,3.00,4.55,5.34,4.67,6.67,8.00,4.89,4.53,3.23,3.00,1.00,3.18,4.1,4.23,5.33,1.00,4.15,4.6,-126.0,110.0,-127.08695652173913,110.82608695652173
15781,0.279,0.000,0.000,0.261,0.300,0.401,0.476,0.333,1.000,0.450,0.500,0.546,3.93,2.00,4.00,3.50,4.34,4.02,3.00,0.00,4.30,3.95,4.07,2.67,0.00,3.60,4.05,5.51,5.67,4.00,5.91,5.0,-210.0,180.0,-212.10714285714286,179.67857142857142
14107,0.414,0.667,1.000,0.414,0.415,0.438,0.396,0.000,0.000,0.429,0.364,0.512,4.22,2.00,2.00,5.11,4.85,4.13,4.33,4.00,4.17,4.35,5.20,6.67,4.00,5.21,4.69,4.79,3.33,2.00,4.55,5.18,-120.0,102.0,-118.76923076923077,88.3076923076923
13872,0.560,1.000,1.000,0.565,0.556,0.578,0.495,0.333,0.000,0.490,0.500,0.567,4.52,3.67,1.00,4.57,5.14,4.63,7.00,4.00,4.72,4.48,4.69,4.33,4.00,5.18,4.66,4.23,3.67,1.00,4.15,3.83,-110.0,-105.0,-94.0,-77.10714285714286
930,0.351,0.333,1.000,0.250,0.429,0.587,0.605,0.667,0.000,0.722,0.500,0.593,5.47,7.67,9.00,5.78,5.22,4.62,5.33,10.00,3.38,5.31,4.42,5.33,10.00,3.78,4.6,5.22,7.33,9.00,4.88,4.39,-256.0,218.0,-252.78947368421052,217.1578947368421
15426,0.250,0.333,1.000,0.077,0.455,0.401,0.520,0.333,0.000,0.539,0.500,0.457,4.76,4.67,4.00,5.62,4.33,3.42,4.00,5.00,2.46,3.95,4.92,5.33,5.00,4.62,4.57,5.54,4.33,4.00,6.23,5.0,-270.0,225.0,-269.76,219.92
16100,0.500,0.000,0.000,0.563,0.433,0.482,0.703,1.000,1.000,0.824,0.567,0.524,5.75,4.33,2.00,5.85,4.07,4.32,0.67,1.00,4.56,4.3,3.67,0.67,1.00,3.47,3.76,3.73,3.67,2.00,3.75,4.22,-169.0,145.0,-170.11764705882354,144.0
16016,0.414,0.000,0.000,0.517,0.310,0.42,0.304,0.667,0.000,0.276,0.333,0.401,3.95,3.67,1.00,4.38,3.95,4.48,1.67,4.00,5.34,4.31,5.20,1.33,2.00,5.83,5.0,5.55,5.33,5.00,6.34,5.39,-118.0,100.0,-117.88888888888889,79.4074074074074
1023,0.341,0.333,1.000,0.320,0.368,0.519,0.651,0.333,0.000,0.700,0.609,0.589,4.95,3.00,3.00,4.45,4.71,4.75,6.00,5.00,5.08,5.56,4.19,5.00,5.00,3.80,4.02,6.23,6.00,2.00,6.88,5.11,-192.0,166.5,-191.45,167.4
13560,0.663,0.667,1.000,0.692,0.636,0.584,0.329,0.333,0.000,0.250,0.400,0.531,3.16,3.00,3.00,2.50,4.59,4.53,5.67,8.00,4.51,5.34,4.53,4.33,8.00,4.83,4.24,3.35,4.00,3.00,3.33,4.1,265.0,-312.0,267.5652173913044,-319.2608695652174
10932,0.555,0.333,0.000,0.603,0.507,0.4,0.542,0.333,1.000,0.575,0.507,0.45,4.26,4.00,5.00,3.97,4.23,5.03,4.67,4.00,5.74,4.87,4.65,5.33,4.00,4.14,5.05,4.68,5.00,5.00,5.00,5.85,120.0,-139.0,121.8076923076923,-138.8846153846154
8514,0.524,0.333,0.000,0.623,0.423,0.433,0.425,0.333,1.000,0.490,0.364,0.508,3.92,3.00,6.00,3.94,4.23,3.81,3.00,3.00,3.40,4.77,3.91,3.33,3.00,3.47,4.97,3.90,5.67,6.00,2.94,5.13,150.0,-164.0,148.2,-162.4
12241,0.588,0.667,0.000,0.625,0.556,0.578,0.500,0.667,1.000,0.667,0.400,0.377,3.56,2.67,4.00,4.83,3.76,3.29,2.67,2.00,3.75,4.48,5.31,8.67,3.00,3.67,5.14,3.53,2.33,4.00,3.38,3.83,155.0,-179.0,155.74074074074073,-178.11111111111111
14837,0.618,1.000,1.000,0.718,0.514,0.564,0.562,0.667,1.000,0.573,0.551,0.562,4.76,5.33,7.00,4.35,5.22,5.07,4.67,2.00,5.24,4.37,4.27,4.00,1.00,4.49,4.09,3.57,3.00,0.00,3.33,4.14,-120.5,104.0,-120.27777777777777,92.66666666666667
15883,0.660,1.000,1.000,0.652,0.667,0.512,0.592,1.000,1.000,0.615,0.565,0.597,4.61,5.67,4.00,4.73,4.89,5.11,6.67,8.00,4.35,4.16,3.98,2.33,1.00,3.85,3.5,4.23,3.33,3.00,3.83,4.25,-171.0,150.0,-173.03571428571428,149.71428571428572
12104,0.556,0.667,1.000,0.667,0.333,0.377,0.500,0.333,1.000,0.500,0.500,0.578,3.10,2.67,6.00,3.25,4.48,4.44,4.33,5.00,4.83,3.76,4.40,5.67,5.00,4.50,3.83,4.56,4.67,3.00,3.67,5.14,-175.0,155.0,-176.92592592592592,155.11111111111111
503,0.619,0.333,1.000,0.539,0.750,0.438,0.524,1.000,1.000,0.667,0.333,0.65,5.19,5.33,3.00,5.50,5.51,5.67,5.33,10.00,6.31,5.15,4.33,1.33,2.00,3.42,3.96,4.57,5.00,6.00,6.00,5.91,-161.0,145.0,-160.78947368421052,143.78947368421052
12385,0.130,0.000,0.000,0.125,0.133,0.512,0.667,0.667,1.000,0.667,0.667,0.578,4.17,5.00,6.00,4.67,4.48,3.04,2.33,3.00,3.75,4.85,3.25,2.00,3.00,2.83,3.83,6.00,6.67,6.00,6.38,4.69,-270.0,230.0,-272.48,227.68
10756,0.489,0.333,0.000,0.521,0.457,0.433,0.586,0.667,1.000,0.629,0.543,0.507,5.29,6.67,10.00,5.39,4.67,4.50,4.67,5.00,4.80,4.9,4.02,5.67,5.00,3.96,4.44,5.01,6.00,10.00,4.86,5.35,-244.0,205.0,-244.46153846153845,207.42307692307693
14280,0.455,0.667,0.000,0.443,0.468,0.37,0.436,0.667,1.000,0.537,0.316,0.46,4.54,6.33,7.00,5.72,4.59,4.44,5.00,6.00,4.20,3.86,5.45,6.00,6.00,5.52,4.94,4.41,2.67,7.00,4.72,5.03,115.0,-130.0,114.81481481481481,-130.88888888888889
8954,0.446,0.333,0.000,0.492,0.396,0.433,0.505,0.000,0.000,0.623,0.397,0.433,3.75,1.67,0.00,3.40,4.77,4.38,3.67,4.00,4.15,4.88,3.91,4.00,3.00,2.94,5.13,4.73,5.00,5.00,4.37,5.02,-238.0,200.0,-235.91666666666666,200.75
5301,0.549,0.333,1.000,0.750,0.419,0.433,0.600,0.667,0.000,0.645,0.552,0.591,4.57,2.00,0.00,4.19,5.35,3.65,2.33,4.00,3.70,4.77,3.33,2.33,4.00,2.81,4.24,3.51,2.00,0.00,1.90,5.13,-141.0,125.0,-141.22222222222223,125.37037037037037
514,0.400,0.333,0.000,0.200,0.600,0.587,0.583,1.000,1.000,0.800,0.429,0.593,4.96,4.33,7.00,5.50,5.22,4.55,5.00,6.00,2.50,5.31,4.29,2.33,6.00,3.50,4.6,4.80,6.33,7.00,4.60,4.39,-120.0,106.0,-120.05,106.3
14556,0.353,0.333,0.000,0.319,0.386,0.401,0.551,0.667,1.000,0.575,0.523,0.506,4.68,4.67,5.00,4.74,4.53,3.85,6.33,3.00,3.75,4.47,4.19,4.00,3.00,3.97,4.6,5.29,5.67,5.00,5.32,5.06,-247.0,210.0,-252.23076923076923,214.57692307692307
5034,0.604,0.667,0.000,0.552,0.667,0.4,0.547,0.667,1.000,0.600,0.478,0.507,5.36,8.67,11.00,5.50,4.67,5.08,3.33,2.00,5.17,4.87,4.28,5.67,2.00,4.33,4.44,4.23,4.67,11.00,4.28,5.85,-122.0,110.0,-123.2,109.24
1080,0.444,0.000,0.000,0.435,0.455,0.333,0.544,1.000,1.000,0.667,0.409,0.632,4.78,6.00,2.00,5.54,5.77,4.69,0.67,1.00,4.43,4.5,4.26,0.67,1.00,4.13,4.49,5.04,6.00,2.00,5.30,6.06,-200.0,170.0,-197.89473684210526,173.10526315789474
6661,0.633,0.000,0.000,0.703,0.571,0.483,0.268,0.000,0.000,0.333,0.217,0.417,4.17,2.33,4.00,4.72,4.48,4.87,1.67,1.00,5.03,4.98,5.60,5.67,7.00,5.69,4.92,3.65,4.00,3.00,3.89,4.95,135.0,-149.0,133.80769230769232,-150.03846153846155
9478,0.322,0.000,0.000,0.315,0.328,0.417,0.608,0.667,1.000,0.627,0.590,0.638,5.23,7.67,10.00,4.73,4.6,4.03,1.33,0.00,4.37,4.57,4.14,2.33,0.00,3.22,3.88,5.87,8.33,10.00,6.41,4.9,-278.0,236.0,-277.1111111111111,241.66666666666666
15131,0.429,0.333,0.000,0.500,0.000,0.546,0.857,1.000,1.000,1.000,0.833,0.615,5.57,5.33,7.00,7.00,4.83,4.43,5.67,6.00,4.17,4.34,2.86,3.00,6.00,6.00,3.81,5.00,6.33,7.00,4.67,4.05,-129.0,110.0,-126.875,109.95833333333333
13004,0.442,0.667,1.000,0.546,0.367,0.556,0.471,0.000,0.000,0.444,0.500,0.37,4.27,2.33,3.00,4.26,3.86,4.12,4.33,4.00,4.73,4.3,4.10,3.67,4.00,4.63,5.03,4.38,6.00,3.00,4.05,4.62,-125.0,108.0,-123.18518518518519,108.29629629629629
15329,0.778,1.000,1.000,0.571,0.909,0.615,0.421,0.000,0.000,0.333,0.571,0.546,3.79,0.33,1.00,3.42,4.34,5.39,5.00,8.00,4.43,4.83,4.37,3.67,8.00,4.75,4.05,3.56,1.67,1.00,5.57,3.81,102.0,-118.0,65.11111111111111,-117.33333333333333
13335,0.386,0.333,1.000,0.450,0.300,0.475,0.444,0.000,0.000,0.460,0.429,0.321,3.99,2.33,1.00,3.70,4.19,2.90,3.67,5.00,3.33,4.3,4.67,6.00,5.00,4.41,5.51,4.27,4.00,1.00,4.38,4.67,-149.0,130.0,-147.88,129.76
14180,0.359,0.333,1.000,0.309,0.403,0.531,0.448,0.667,0.000,0.441,0.456,0.37,4.43,2.67,1.00,4.14,3.86,3.36,3.00,5.00,2.82,4.59,4.47,3.00,5.00,4.71,5.03,4.50,3.00,1.00,4.69,4.24,-161.0,140.0,-158.92592592592592,139.66666666666666
12879,0.409,0.333,0.000,0.440,0.368,0.377,0.644,0.333,1.000,0.571,0.708,0.488,4.31,2.00,4.00,3.19,4.5,3.39,4.67,3.00,3.72,3.76,3.71,3.00,3.00,3.52,4.37,5.30,3.67,4.00,4.88,5.14,-238.0,205.0,-239.28,205.44
10966,0.462,0.667,1.000,0.625,0.301,0.433,0.532,0.333,0.000,0.514,0.549,0.597,4.89,4.33,4.00,5.13,5.63,4.58,3.67,5.00,5.75,4.58,4.20,4.67,5.00,4.56,4.61,4.91,4.67,4.00,4.99,5.88,-200.0,174.0,-200.6,171.88
14515,0.489,0.333,0.000,0.507,0.471,0.567,0.567,0.667,1.000,0.657,0.469,0.608,4.28,4.33,8.00,4.26,5.28,4.55,4.00,4.00,4.68,5.14,3.72,3.00,4.00,3.37,4.08,4.88,4.67,8.00,5.12,4.66,-164.0,144.5,-165.58333333333334,145.125
8215,0.436,0.333,1.000,0.623,0.229,0.433,0.500,0.667,0.000,0.549,0.449,0.433,4.78,5.00,3.00,5.49,4.9,4.33,5.33,12.00,5.49,4.58,5.12,5.33,12.00,5.06,5.35,4.85,4.00,3.00,4.74,5.88,-217.0,185.0,-215.83333333333334,184.5
14627,0.648,1.000,1.000,0.681,0.616,0.584,0.380,0.000,0.000,0.417,0.343,0.475,3.31,1.00,3.00,3.46,4.3,4.54,8.33,6.00,4.48,5.34,4.48,5.67,6.00,4.44,4.67,3.25,2.33,3.00,3.19,4.1,220.0,-263.0,220.85185185185185,-261.44444444444446
8604,0.587,0.333,1.000,0.600,0.574,0.4,0.473,0.667,0.000,0.554,0.389,0.397,4.38,3.67,1.00,4.14,4.29,4.92,2.67,4.00,5.16,4.87,4.85,2.67,4.00,4.04,5.48,4.47,2.67,1.00,4.71,5.85,115.0,-133.0,115.08333333333333,-131.04166666666666
16035,0.439,0.000,0.000,0.583,0.333,0.548,0.439,0.667,1.000,0.414,0.464,0.34,4.35,7.00,8.00,3.79,3.72,4.16,3.33,7.00,4.58,4.59,4.82,7.33,7.00,5.10,5.28,4.96,5.33,8.00,3.96,4.15,105.0,-120.0,88.96296296296296,-119.4074074074074
6403,0.312,0.333,0.000,0.316,0.308,0.417,0.520,0.667,1.000,0.469,0.558,0.516,5.09,8.67,12.00,5.69,4.92,3.95,3.33,4.00,4.37,4.57,4.27,3.33,4.00,5.13,5.21,5.52,8.67,12.00,6.08,4.9,-235.5,200.0,-232.6153846153846,199.84615384615384
3740,0.457,0.333,1.000,0.278,0.647,0.417,0.552,1.000,1.000,0.692,0.438,0.433,3.48,4.33,4.00,3.15,4.77,3.86,4.33,4.00,3.56,4.57,3.59,2.67,2.00,2.08,5.13,4.23,5.33,1.00,5.17,4.9,-154.0,134.0,-152.45833333333334,133.95833333333334
10788,0.409,0.000,0.000,0.458,0.357,0.433,0.366,0.667,1.000,0.451,0.282,0.317,3.68,5.00,10.00,4.04,3.65,4.46,5.33,7.00,4.38,4.88,5.13,5.00,7.00,4.90,4.97,5.05,7.00,10.00,4.90,5.02,108.5,-125.0,109.38461538461539,-124.84615384615384
15504,0.500,0.667,1.000,0.333,0.643,0.568,0.482,0.333,0.000,0.500,0.462,0.482,5.48,4.00,2.00,5.50,4.54,3.85,3.33,5.00,2.92,4.23,5.30,5.67,5.00,5.57,4.86,4.23,2.67,2.00,4.67,3.88,-134.5,116.0,-138.57692307692307,102.46153846153847
8423,0.524,0.667,0.000,0.500,0.547,0.5,0.534,0.333,1.000,0.635,0.431,0.433,3.84,3.33,5.00,3.44,4.77,4.90,5.67,4.00,5.38,3.92,3.85,5.33,4.00,2.87,5.13,4.94,3.67,5.00,5.62,4.02,-179.0,155.0,-177.2,155.16
13308,0.623,0.667,0.000,0.645,0.605,0.584,0.743,0.667,1.000,0.811,0.667,0.564,5.14,5.33,7.00,5.08,4.37,4.35,6.33,6.00,4.13,5.34,3.06,5.00,6.00,2.76,4.14,3.48,4.00,7.00,3.32,4.1,-125.0,110.0,-126.0,111.37037037037037
12281,0.389,0.000,0.000,0.500,0.333,0.494,0.632,1.000,1.000,0.583,0.714,0.475,5.00,5.33,9.00,4.17,4.46,4.50,2.00,5.00,3.83,4.43,4.11,2.00,5.00,3.92,4.96,4.33,5.33,9.00,3.50,4.49,-154.0,135.0,-152.03846153846155,133.69230769230768
