,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14964,0.616,0.667,1.000,0.704,0.526,0.564,0.415,0.000,0.000,0.410,0.420,0.37,4.38,2.00,1.00,4.24,3.86,5.02,4.00,3.00,5.17,4.37,4.62,4.67,3.00,4.96,5.03,3.50,1.33,1.00,3.27,4.14,110.0,-125.0,110.07142857142857,-127.35714285714286
16279,0.534,0.333,0.000,0.594,0.488,0.561,0.569,1.000,1.000,0.618,0.526,0.426,4.01,5.00,4.00,3.91,3.62,4.52,3.67,7.00,4.19,4.78,4.35,3.00,2.00,4.21,4.17,4.32,5.33,11.00,3.78,4.23,134.0,-155.0,134.67857142857142,-155.78571428571428
2927,0.650,1.000,1.000,0.615,0.714,0.433,0.318,0.000,0.000,0.333,0.300,0.397,3.05,1.00,0.00,2.92,4.29,4.55,4.00,4.00,5.38,4.13,4.73,4.00,4.00,4.58,5.48,4.40,1.00,0.00,5.54,4.53,-105.0,-110.0,-89.38461538461539,-85.76923076923077
12558,0.581,0.000,0.000,0.563,0.600,0.608,0.656,1.000,1.000,0.667,0.643,0.475,5.06,9.33,12.00,4.89,4.46,4.29,1.33,0.00,3.81,5.28,3.59,2.33,0.00,3.44,4.96,4.45,8.33,12.00,4.56,4.08,-125.0,107.0,-123.22222222222223,100.18518518518519
3558,0.531,0.000,0.000,0.500,0.563,0.468,0.467,1.000,1.000,0.500,0.438,0.508,4.23,6.67,3.00,4.14,4.23,3.91,3.00,0.00,3.63,4.02,3.57,1.33,1.00,3.43,4.97,4.09,4.33,2.00,4.69,4.37,-135.0,120.0,-135.95833333333334,120.125
2717,0.611,0.667,0.000,0.546,0.714,0.45,0.632,0.667,0.000,0.500,0.857,0.4,5.42,6.00,3.00,4.92,4.87,4.11,3.67,0.00,4.00,4.23,4.00,4.00,6.00,4.25,5.85,4.28,2.00,1.00,4.09,5.05,-169.0,150.0,-167.56,148.96
3184,0.625,0.333,0.000,0.615,0.636,0.433,0.375,0.667,1.000,0.364,0.385,0.581,4.63,7.67,9.00,3.91,4.37,4.38,3.67,1.00,5.38,4.13,4.54,3.33,1.00,4.00,3.58,4.46,5.67,9.00,5.54,4.53,-125.0,108.5,-124.1923076923077,109.46153846153847
3932,0.526,0.667,0.000,0.684,0.368,0.467,0.556,1.000,1.000,0.636,0.520,0.516,4.92,5.67,8.00,6.45,4.92,4.13,4.00,1.00,4.42,5.1,3.97,2.67,4.00,4.55,5.21,4.26,3.00,5.00,3.68,5.18,-152.0,135.0,-151.79166666666666,134.41666666666666
8968,0.455,1.000,1.000,0.644,0.245,0.433,0.589,0.333,0.000,0.603,0.574,0.507,5.39,4.33,5.00,5.09,4.67,4.59,11.33,13.00,5.86,4.58,4.06,4.00,7.00,4.05,4.44,4.86,4.67,8.00,4.73,5.88,-179.0,156.0,-179.79166666666666,157.83333333333334
12231,0.714,0.667,0.000,0.857,0.571,0.644,0.625,0.667,1.000,0.667,0.571,0.488,4.06,3.33,3.00,4.22,4.5,5.14,4.33,2.00,5.57,5.05,3.19,2.67,2.00,2.56,4.37,2.57,1.67,3.00,2.14,3.45,129.0,-145.0,128.15384615384616,-145.23076923076923
14031,0.556,0.333,1.000,0.618,0.491,0.562,0.519,0.667,0.000,0.596,0.446,0.321,4.20,2.67,1.00,4.19,4.07,4.81,3.67,3.00,4.73,5.22,4.17,3.67,8.00,3.77,5.9,4.22,5.00,2.00,4.40,4.09,130.0,-149.0,131.11111111111111,-149.1851851851852
8263,0.530,0.667,1.000,0.540,0.520,0.552,0.588,0.000,0.000,0.600,0.577,0.638,4.88,2.00,1.00,4.38,4.6,4.15,3.67,3.00,4.28,5.39,4.01,3.33,3.00,3.26,3.88,4.07,3.00,1.00,4.04,4.52,115.0,-135.0,117.28,-133.8
13505,0.513,0.000,0.000,0.512,0.514,0.653,0.450,0.333,1.000,0.476,0.421,0.321,4.21,6.67,8.00,3.95,4.19,4.72,3.33,3.00,4.61,4.87,4.78,6.67,3.00,4.50,5.51,4.42,8.67,8.00,4.51,3.66,141.0,-167.0,142.47058823529412,-164.05882352941177
6859,0.634,0.667,1.000,0.703,0.578,0.483,0.271,0.333,0.000,0.333,0.217,0.417,4.19,4.67,5.00,4.72,4.48,4.94,6.67,6.00,5.03,4.98,5.64,6.67,6.00,5.77,4.92,3.68,4.67,5.00,3.89,4.95,155.0,-175.0,155.3846153846154,-175.65384615384616
14841,0.412,0.667,1.000,0.482,0.333,0.457,0.395,1.000,1.000,0.408,0.382,0.475,3.38,5.33,4.00,3.43,4.3,3.97,7.67,13.00,4.14,4.23,4.41,2.00,1.00,4.46,4.67,4.99,6.33,12.00,4.93,4.86,-111.0,-105.0,-112.29629629629629,-14.333333333333334
13273,0.561,0.333,0.000,0.576,0.546,0.653,0.574,0.667,1.000,0.600,0.546,0.559,4.69,3.67,2.00,4.83,4.83,4.80,3.67,1.00,4.91,4.87,4.00,2.33,1.00,4.29,4.01,4.17,3.67,2.00,4.36,3.66,-164.0,145.0,-167.04347826086956,144.52173913043478
13274,0.548,0.667,1.000,0.615,0.500,0.494,0.559,0.333,0.000,0.588,0.529,0.451,4.41,4.67,1.00,4.29,4.5,4.56,2.67,5.00,4.69,4.43,4.04,5.00,7.00,4.03,5.15,4.00,3.67,3.00,3.73,4.49,-175.0,148.0,-173.8235294117647,150.11764705882354
14244,0.433,0.000,0.000,0.431,0.436,0.414,0.698,0.667,1.000,0.737,0.661,0.644,5.31,4.00,7.00,5.23,5.05,3.68,1.33,0.00,3.62,3.85,3.15,2.00,0.00,3.30,3.45,4.16,6.33,7.00,4.21,4.33,-164.0,149.0,-171.34615384615384,148.30769230769232
7713,0.426,0.000,0.000,0.512,0.353,0.508,0.473,0.667,1.000,0.520,0.419,0.433,4.41,10.00,18.00,4.10,4.88,3.93,2.33,1.00,4.07,4.23,4.61,6.00,1.00,4.20,5.02,3.94,9.67,18.00,3.51,4.97,102.0,-120.0,95.52,-118.28
14176,0.539,1.000,1.000,0.614,0.466,0.608,0.615,0.000,0.000,0.707,0.525,0.564,5.10,0.33,1.00,5.19,4.37,4.10,3.67,3.00,4.07,5.28,3.44,3.33,3.00,3.17,4.14,3.86,0.67,1.00,3.68,4.08,-145.0,126.0,-143.96296296296296,126.25925925925925
14782,0.430,0.667,1.000,0.413,0.446,0.438,0.369,0.000,0.000,0.394,0.346,0.377,3.58,4.33,2.00,3.75,3.76,4.01,3.00,4.00,4.00,4.35,5.10,10.00,14.00,5.30,5.14,4.70,4.67,3.00,4.49,5.18,-109.5,-106.5,-47.0,-88.65
16236,0.694,0.667,1.000,0.816,0.559,0.524,0.485,0.667,0.000,0.441,0.529,0.546,4.28,5.67,6.00,3.76,4.34,5.63,3.67,4.00,5.84,4.07,3.91,3.67,8.00,3.47,4.05,3.65,2.67,3.00,3.53,3.76,100.0,-117.0,56.96296296296296,-117.25925925925925
995,0.439,0.333,0.000,0.421,0.455,0.463,0.571,0.333,1.000,0.522,0.632,0.519,4.62,3.00,5.00,3.61,5.02,3.93,3.67,2.00,4.74,4.33,4.31,4.33,1.00,3.87,4.43,4.51,3.00,3.00,5.68,4.39,-109.5,-102.5,-99.27777777777777,-24.11111111111111
14805,0.480,0.000,0.000,0.500,0.461,0.567,0.613,1.000,1.000,0.711,0.514,0.564,5.07,8.00,5.00,5.26,4.37,4.55,3.00,4.00,4.69,5.14,3.58,3.33,4.00,3.36,4.14,4.80,5.00,5.00,5.11,4.66,-170.0,148.0,-169.11111111111111,147.66666666666666
8798,0.427,0.333,0.000,0.500,0.357,0.508,0.446,0.667,1.000,0.632,0.245,0.433,4.49,7.33,14.00,5.72,4.58,3.90,3.00,2.00,3.94,4.23,4.84,3.33,2.00,4.68,5.88,3.99,7.00,14.00,3.48,4.97,-161.0,140.0,-160.83333333333334,140.58333333333334
4056,0.487,0.333,1.000,0.588,0.400,0.5,0.375,0.667,0.000,0.542,0.125,0.433,4.83,9.00,5.00,5.88,4.58,5.35,6.67,6.00,6.88,3.92,5.45,6.67,6.00,5.13,5.88,5.32,9.00,5.00,5.53,4.02,100.0,-112.0,6.961538461538462,-113.0
2721,0.539,0.333,0.000,0.800,0.375,0.433,0.471,0.667,1.000,0.546,0.333,0.548,4.12,7.67,16.00,5.18,4.29,3.23,2.33,4.00,3.20,4.77,4.65,6.00,4.00,4.27,3.98,4.31,6.67,16.00,1.80,5.13,114.0,-130.0,113.875,-127.875
15923,0.460,0.333,0.000,0.583,0.346,0.548,0.620,0.667,1.000,0.539,0.708,0.615,5.18,4.33,8.00,4.69,4.83,4.30,4.67,5.00,4.58,4.59,4.02,5.33,5.00,4.88,3.81,4.98,5.67,8.00,3.96,4.15,-151.0,135.0,-153.59259259259258,132.40740740740742
13546,0.553,0.667,0.000,0.581,0.524,0.451,0.463,0.000,0.000,0.460,0.465,0.37,4.40,5.33,1.00,4.11,3.86,4.54,7.33,8.00,4.23,4.5,4.28,6.33,2.00,4.35,5.03,3.93,4.67,9.00,3.86,5.15,-104.0,-112.0,-28.11111111111111,-112.37037037037037
5943,0.406,0.667,1.000,0.400,0.412,0.581,0.362,0.000,0.000,0.469,0.270,0.367,3.97,4.00,5.00,3.72,3.73,4.58,4.67,7.00,4.37,4.37,4.91,7.00,7.00,4.25,5.2,5.36,5.67,5.00,5.37,3.58,-132.0,112.0,-129.0,112.4
9026,0.602,1.000,1.000,0.643,0.561,0.718,0.522,0.667,0.000,0.607,0.439,0.467,4.58,2.67,0.00,4.36,5.1,5.20,6.00,5.00,5.05,5.77,4.67,2.67,5.00,4.39,5.18,3.65,1.67,0.00,3.48,3.58,123.0,-141.0,122.5,-137.83333333333334
15389,0.191,0.333,0.000,0.167,0.222,0.37,0.650,0.667,1.000,0.636,0.667,0.42,6.70,11.33,18.00,7.09,4.36,3.48,3.33,3.00,3.00,3.51,3.85,3.67,3.00,4.27,4.59,8.24,11.33,18.00,7.58,4.75,-350.0,290.0,-347.16,287.24
8097,0.580,0.667,0.000,0.547,0.617,0.468,0.384,0.667,0.000,0.447,0.327,0.317,3.71,5.67,1.00,4.13,3.65,4.39,4.67,1.00,4.21,4.02,4.94,4.00,6.00,4.62,4.97,3.74,1.67,3.00,4.06,4.37,120.0,-137.0,120.88461538461539,-136.26923076923077
12713,0.579,0.667,1.000,0.619,0.529,0.451,0.378,0.667,0.000,0.400,0.353,0.457,3.59,4.00,4.00,2.70,4.23,4.11,6.33,14.00,3.86,4.5,4.84,3.33,7.00,4.45,4.86,3.55,3.33,4.00,3.48,5.15,108.0,-125.0,109.74074074074075,-125.51851851851852
15174,0.400,0.667,0.000,0.286,0.667,0.551,0.500,0.667,0.000,0.500,0.500,0.457,5.25,4.67,2.00,4.00,4.06,4.30,4.67,6.00,4.14,4.27,4.38,3.67,8.00,3.83,4.51,4.20,4.00,7.00,4.29,3.86,140.0,-159.5,138.83333333333334,-160.375
16021,0.586,0.667,0.000,0.594,0.577,0.597,0.597,0.667,0.000,0.704,0.500,0.675,5.60,7.00,6.00,5.85,5.17,4.71,6.67,0.00,4.69,4.89,4.60,4.67,10.00,3.30,3.18,4.02,2.33,1.00,4.09,3.5,-139.5,120.0,-139.14285714285714,120.17857142857143
6549,0.377,0.333,0.000,0.432,0.325,0.317,0.405,0.333,1.000,0.619,0.162,0.433,4.28,2.00,2.00,5.74,4.58,3.57,2.67,0.00,4.08,3.65,5.10,5.00,0.00,4.79,5.88,4.70,2.33,2.00,4.35,4.97,-179.0,155.0,-175.44444444444446,155.11111111111111
14854,0.387,0.333,0.000,0.403,0.372,0.512,0.374,0.667,1.000,0.403,0.346,0.377,3.62,5.00,4.00,3.82,3.76,4.09,2.00,1.00,4.64,4.85,5.04,4.00,1.00,5.16,5.14,5.01,4.33,4.00,5.17,4.69,-115.0,100.0,-115.4074074074074,26.0
12557,0.677,0.667,1.000,0.643,0.706,0.475,0.323,0.333,0.000,0.200,0.438,0.401,4.10,4.33,2.00,2.20,4.47,4.52,4.00,4.00,4.21,3.93,5.13,4.00,4.00,4.87,5.06,3.29,2.00,2.00,3.29,4.12,155.0,-179.0,156.85185185185185,-179.96296296296296
4481,0.500,0.000,0.000,0.476,0.520,0.516,0.596,1.000,1.000,0.609,0.583,0.552,4.02,4.67,5.00,4.17,5.39,5.00,4.33,8.00,5.90,4.92,3.51,1.67,4.00,3.30,4.52,4.41,7.67,14.00,5.24,5.21,-179.0,154.0,-175.42307692307693,154.03846153846155
13533,0.488,0.667,0.000,0.541,0.442,0.414,0.622,0.667,1.000,0.667,0.581,0.475,4.78,5.00,8.00,4.85,3.93,4.35,2.33,2.00,4.54,3.85,4.00,2.67,3.00,3.59,4.12,4.20,2.67,5.00,4.08,4.33,-164.0,143.0,-163.30769230769232,142.8846153846154
14073,0.523,0.333,0.000,0.554,0.491,0.451,0.697,1.000,1.000,0.722,0.673,0.644,5.33,7.33,10.00,5.20,5.05,4.50,4.00,3.00,4.09,4.5,3.19,2.00,3.00,3.37,3.45,4.32,5.33,10.00,4.18,5.15,-149.0,128.0,-151.16666666666666,128.66666666666666
9730,0.540,0.667,1.000,0.597,0.484,0.45,0.556,0.000,0.000,0.556,0.556,0.582,4.48,3.00,3.00,4.19,4.6,4.19,4.00,5.00,4.00,4.23,3.93,4.33,5.00,4.10,4.12,4.67,7.00,3.00,4.15,5.05,-147.0,130.0,-148.63636363636363,129.77272727272728
15371,0.350,0.000,0.000,0.500,0.125,0.383,0.667,1.000,1.000,0.625,0.692,0.383,5.10,7.33,4.00,4.50,3.65,4.35,1.67,2.00,4.83,4.0,4.05,2.67,2.00,5.50,5.04,5.30,5.33,4.00,5.75,5.03,-150.0,133.0,-150.96296296296296,131.59259259259258
9402,0.539,0.333,1.000,0.554,0.525,0.516,0.424,0.000,0.000,0.468,0.375,0.433,4.34,3.00,5.00,4.10,4.88,5.16,4.33,8.00,5.66,4.92,4.82,7.33,6.00,4.52,5.02,4.08,5.00,3.00,4.54,5.21,175.0,-204.0,178.7826086956522,-203.47826086956522
15244,0.615,0.667,1.000,0.667,0.500,0.42,0.429,0.333,0.000,0.375,0.500,0.669,4.86,4.33,2.00,4.50,4.51,5.62,5.00,6.00,6.22,4.36,4.21,4.33,6.00,4.63,3.17,4.23,5.67,2.00,4.33,4.59,-179.5,155.0,-178.3846153846154,153.73076923076923
2941,0.476,0.333,0.000,0.533,0.333,0.548,0.429,0.333,0.000,0.400,0.455,0.597,4.33,1.67,0.00,4.70,5.63,4.38,6.00,0.00,5.27,4.29,4.90,5.33,7.00,5.90,4.61,4.48,4.00,6.00,4.13,3.98,-179.0,155.0,-179.3846153846154,158.84615384615384
13089,0.414,0.333,0.000,0.500,0.321,0.321,0.339,0.667,1.000,0.367,0.308,0.457,3.75,5.00,7.00,3.13,4.23,3.95,5.33,5.00,4.23,4.07,5.36,5.33,5.00,5.07,4.86,4.57,4.33,7.00,4.07,5.9,-105.0,-110.0,-82.44444444444444,-87.85185185185185
12212,0.643,1.000,1.000,0.667,0.625,0.562,0.462,0.000,0.000,0.250,0.556,0.584,3.38,1.67,3.00,3.25,5.34,4.00,4.33,4.00,5.50,5.22,4.00,5.67,4.00,5.00,4.1,3.79,2.00,3.00,5.67,4.09,108.0,-125.0,107.92592592592592,-123.03703703703704
11182,0.514,1.000,1.000,0.568,0.460,0.467,0.483,0.000,0.000,0.566,0.397,0.433,3.95,3.33,3.00,3.67,4.77,4.64,8.67,5.00,4.50,5.1,4.09,6.67,5.00,3.59,5.13,4.70,4.67,3.00,4.55,5.18,-125.0,108.0,-123.53846153846153,107.92307692307692
822,0.588,0.667,1.000,0.556,0.625,0.519,0.313,0.333,0.000,0.357,0.278,0.426,4.00,5.33,5.00,4.86,4.68,4.74,6.00,10.00,3.78,5.02,5.41,4.67,6.00,5.71,5.62,4.35,2.33,1.00,3.94,4.43,139.5,-159.0,138.8,-155.85
12606,0.515,0.000,0.000,0.625,0.412,0.562,0.606,0.667,1.000,0.588,0.625,0.608,4.30,3.00,5.00,3.88,5.28,3.79,3.33,2.00,4.00,5.22,4.30,5.33,2.00,4.41,4.08,4.27,5.33,5.00,4.69,4.09,-125.0,106.0,-125.45833333333333,108.91666666666667
13027,0.655,0.333,1.000,0.704,0.607,0.475,0.660,0.667,0.000,0.654,0.667,0.644,5.40,4.00,4.00,5.42,5.05,5.11,3.33,9.00,5.37,3.93,3.25,3.33,9.00,4.00,3.45,3.75,4.00,4.00,3.41,4.12,-179.0,151.5,-175.5,153.96153846153845
13335,0.386,0.333,1.000,0.450,0.300,0.475,0.444,0.000,0.000,0.460,0.429,0.321,3.99,2.33,1.00,3.70,4.19,2.90,3.67,5.00,3.33,4.3,4.67,6.00,5.00,4.41,5.51,4.27,4.00,1.00,4.38,4.67,-149.0,130.0,-147.88,129.76
3500,0.500,0.000,0.000,0.500,0.500,0.507,0.533,1.000,1.000,0.563,0.500,0.552,4.10,5.00,6.00,4.19,5.39,4.80,3.33,3.00,4.57,4.67,3.40,2.00,3.00,3.00,4.52,3.97,6.00,6.00,3.93,4.44,-200.0,170.0,-197.07692307692307,172.3846153846154
2973,0.409,0.333,0.000,0.364,0.455,0.552,0.455,0.667,1.000,0.273,0.636,0.417,3.91,4.67,4.00,4.00,4.57,3.50,2.33,2.00,3.27,5.39,4.09,3.33,2.00,5.09,4.9,3.95,4.00,4.00,3.45,4.52,160.0,-182.0,160.0,-180.52
6105,0.611,1.000,1.000,0.667,0.546,0.507,0.319,0.000,0.000,0.333,0.306,0.417,4.07,4.33,2.00,4.58,4.57,5.68,8.33,10.00,5.49,4.67,5.32,9.00,10.00,5.97,4.9,4.01,2.33,2.00,3.90,4.44,170.0,-196.0,170.37037037037038,-195.1851851851852
12245,0.467,0.667,1.000,0.571,0.375,0.414,0.333,0.000,0.000,0.273,0.429,0.401,3.44,2.00,3.00,2.36,4.47,3.93,4.67,5.00,4.43,3.85,5.56,8.00,12.00,5.36,5.06,3.87,4.67,4.00,3.43,4.33,117.0,-133.0,117.70370370370371,-134.07407407407408
15149,0.250,0.333,1.000,0.167,0.500,0.34,0.375,0.333,0.000,0.500,0.333,0.42,3.50,2.67,5.00,3.00,4.31,3.38,4.00,10.00,2.83,3.72,5.25,5.00,10.00,5.00,5.39,5.50,4.33,5.00,6.33,5.28,-139.0,119.0,-138.23076923076923,119.38461538461539
12506,0.679,0.667,0.000,0.714,0.643,0.578,0.448,0.667,1.000,0.467,0.429,0.559,3.90,5.00,3.00,4.33,4.83,4.86,6.00,2.00,6.00,4.48,4.24,3.33,2.00,4.47,4.01,3.32,3.67,3.00,3.07,3.83,-118.5,102.0,-118.3076923076923,103.84615384615384
8403,0.433,0.333,1.000,0.623,0.235,0.433,0.566,0.333,0.000,0.625,0.500,0.591,4.75,3.67,4.00,4.41,5.35,4.36,5.33,9.00,5.49,4.58,3.92,6.33,9.00,3.77,4.24,4.86,5.00,4.00,4.74,5.88,-196.0,175.0,-194.36363636363637,174.45454545454547
1066,0.578,0.667,0.000,0.652,0.500,0.593,0.395,0.667,1.000,0.350,0.435,0.587,4.86,6.33,8.00,3.95,5.31,5.98,14.33,7.00,6.57,5.22,5.23,5.67,7.00,4.80,4.39,4.82,7.67,8.00,4.48,4.6,102.0,-116.0,70.78947368421052,-115.47368421052632
16257,0.563,1.000,1.000,0.618,0.514,0.426,0.391,0.333,0.000,0.343,0.441,0.34,4.17,3.67,2.00,3.69,3.72,4.01,5.00,5.00,3.91,3.62,4.93,4.00,5.00,5.43,5.28,4.38,2.67,2.00,4.21,4.17,135.5,-156.0,135.03571428571428,-155.96428571428572
14647,0.546,0.333,0.000,0.551,0.541,0.488,0.472,0.333,1.000,0.514,0.427,0.321,4.44,1.67,5.00,4.50,4.19,4.36,1.67,1.00,3.83,4.5,4.58,4.33,3.00,4.45,5.51,4.22,5.67,6.00,3.86,4.37,140.0,-175.0,140.15384615384616,-174.69230769230768
15746,0.475,0.000,0.000,0.421,0.524,0.546,0.625,1.000,1.000,0.700,0.550,0.675,5.40,5.33,4.00,5.80,5.17,4.03,2.33,2.00,3.47,4.34,4.10,1.67,2.00,2.95,3.18,4.18,4.33,4.00,3.79,4.05,-175.0,150.0,-174.37037037037038,150.07407407407408
13022,0.642,0.667,0.000,0.700,0.606,0.584,0.333,0.333,1.000,0.360,0.308,0.457,3.75,3.00,6.00,3.00,4.23,4.08,5.00,0.00,3.65,5.34,5.27,4.67,0.00,4.84,4.86,3.23,4.33,6.00,2.75,4.1,190.0,-227.0,191.65384615384616,-227.0
10936,0.421,0.333,0.000,0.528,0.315,0.508,0.414,0.667,1.000,0.460,0.366,0.433,4.46,4.67,8.00,4.36,4.88,3.92,2.67,2.00,4.06,4.23,4.99,2.33,2.00,4.84,5.02,4.22,4.33,8.00,3.75,4.97,105.0,-120.0,105.96,-120.76
9120,0.605,0.667,0.000,0.614,0.597,0.638,0.569,0.333,1.000,0.597,0.542,0.4,4.96,10.67,20.00,5.40,4.87,5.14,8.33,8.00,4.56,4.6,4.60,8.33,8.00,4.82,5.85,4.15,10.00,20.00,3.30,3.88,-122.0,105.0,-123.4,81.73333333333333
6569,0.372,0.333,0.000,0.432,0.317,0.317,0.413,0.667,1.000,0.628,0.162,0.433,4.33,3.33,8.00,5.79,4.58,3.53,2.33,0.00,4.08,3.65,5.04,1.67,0.00,4.67,5.88,4.74,4.00,8.00,4.35,4.97,-161.0,138.0,-157.57692307692307,138.30769230769232
13293,0.556,0.667,1.000,0.615,0.514,0.494,0.551,0.333,0.000,0.571,0.529,0.451,4.42,5.67,5.00,4.31,4.5,4.59,4.00,6.00,4.69,4.43,4.07,4.67,6.00,4.09,5.15,4.02,5.00,5.00,3.73,4.49,-150.5,130.0,-150.54166666666666,130.79166666666666
16177,0.561,0.667,1.000,0.618,0.500,0.426,0.484,0.333,0.000,0.531,0.438,0.551,4.36,4.67,4.00,4.31,4.27,4.03,4.00,6.00,3.91,3.62,4.41,5.33,9.00,3.91,3.86,4.33,2.67,5.00,4.21,4.17,-130.0,112.0,-129.75,112.35714285714286
10802,0.423,0.667,1.000,0.528,0.314,0.508,0.532,0.667,0.000,0.514,0.549,0.597,4.89,5.67,4.00,5.14,5.63,3.95,3.67,6.00,4.06,4.23,4.20,4.67,6.00,4.57,4.61,4.22,4.00,4.00,3.75,4.97,-286.0,237.5,-289.7307692307692,241.57692307692307
15399,0.546,0.667,0.000,0.539,0.556,0.426,0.636,0.000,0.000,0.400,0.833,0.615,4.82,3.00,2.00,4.00,4.83,3.27,4.33,4.00,2.54,3.62,3.73,5.67,5.00,5.60,3.81,4.32,3.33,7.00,3.69,4.17,-275.0,235.0,-280.14814814814815,234.4814814814815
13456,0.582,0.333,0.000,0.568,0.595,0.488,0.632,1.000,1.000,0.647,0.619,0.644,5.05,5.33,5.00,5.00,5.05,4.54,2.00,1.00,3.78,4.5,3.28,2.00,1.00,3.53,3.45,3.77,2.67,5.00,3.49,4.37,-147.0,130.0,-147.84615384615384,130.0
12510,0.370,0.000,0.000,0.308,0.429,0.531,0.607,0.667,1.000,0.714,0.500,0.451,4.04,2.00,1.00,4.07,4.5,3.44,0.33,0.00,2.77,4.59,3.18,2.00,0.00,2.64,5.15,4.04,2.00,1.00,4.23,4.24,-182.0,157.0,-181.4814814814815,158.14814814814815
15167,0.667,0.667,1.000,0.667,0.667,0.597,0.600,0.333,1.000,0.333,0.714,0.568,5.00,4.00,7.00,4.00,4.23,4.89,5.00,5.00,4.83,4.89,4.50,4.67,6.00,4.67,3.88,2.78,3.67,3.00,2.33,3.5,-150.0,130.0,-148.57692307692307,129.65384615384616
12591,0.345,0.333,0.000,0.400,0.286,0.457,0.516,0.000,0.000,0.688,0.333,0.46,4.29,2.67,1.00,5.75,4.59,3.17,4.33,1.00,2.60,4.23,5.23,8.00,7.00,4.69,4.94,4.62,3.67,3.00,4.73,4.86,-141.0,125.0,-139.77777777777777,123.18518518518519
13539,0.415,0.667,1.000,0.386,0.447,0.438,0.642,1.000,1.000,0.667,0.619,0.644,5.00,4.00,2.00,4.90,5.05,4.38,4.00,2.00,4.64,4.35,3.22,2.00,1.00,3.38,3.45,5.13,3.00,1.00,4.95,5.18,-278.0,227.0,-272.7307692307692,228.69230769230768
14957,0.411,0.667,1.000,0.439,0.382,0.475,0.551,0.667,0.000,0.558,0.543,0.556,4.22,3.33,3.00,3.82,4.3,3.40,2.67,5.00,3.48,4.3,3.82,4.00,10.00,3.62,4.62,4.36,3.67,2.00,4.35,4.67,-250.0,205.0,-244.62962962962962,206.55555555555554
14842,0.623,1.000,1.000,0.667,0.579,0.559,0.346,0.333,0.000,0.320,0.372,0.401,3.77,2.33,0.00,3.67,4.47,4.90,7.33,8.00,4.88,4.83,5.22,4.33,8.00,5.27,5.06,3.77,3.33,0.00,3.53,4.01,190.0,-228.0,192.7,-229.3
2481,0.400,0.667,0.000,0.429,0.375,0.597,0.429,0.333,1.000,0.500,0.333,0.548,3.36,5.00,13.00,4.25,4.29,4.53,5.33,4.00,6.00,5.63,4.36,5.33,4.00,3.63,3.98,5.27,7.00,13.00,6.14,4.61,-112.0,-104.5,-83.4,-36.5
13972,0.495,0.333,0.000,0.491,0.500,0.567,0.396,0.333,1.000,0.434,0.359,0.457,3.83,3.33,7.00,3.62,4.23,4.46,2.00,3.00,4.60,5.14,5.04,5.33,3.00,4.87,4.86,4.68,4.67,7.00,5.19,4.66,-103.0,-114.5,-32.69230769230769,-105.46153846153847
605,0.400,0.000,0.000,0.539,0.250,0.482,0.321,0.667,1.000,0.385,0.267,0.42,3.93,4.67,7.00,3.38,4.68,3.96,4.67,4.00,3.62,5.0,5.71,4.67,4.00,5.15,5.51,5.32,7.00,7.00,4.46,5.42,-138.0,124.5,-139.7,124.6
14873,0.548,0.333,0.000,0.630,0.460,0.608,0.561,0.667,1.000,0.554,0.568,0.494,4.30,5.67,2.00,3.96,4.43,4.19,2.67,1.00,4.15,5.28,3.92,3.67,1.00,4.00,4.49,3.79,4.67,2.00,3.44,4.08,100.0,-115.0,14.346153846153847,-113.07692307692308
11368,0.651,0.667,1.000,0.653,0.649,0.483,0.503,0.000,0.000,0.571,0.432,0.591,4.54,6.00,6.00,4.38,5.35,4.93,4.67,8.00,4.71,4.98,4.25,7.33,8.00,3.95,4.24,3.72,4.67,6.00,3.92,4.95,-103.0,-112.0,-28.14814814814815,-112.33333333333333
7115,0.562,0.333,1.000,0.551,0.575,0.582,0.391,0.333,0.000,0.477,0.302,0.367,4.15,5.33,3.00,4.09,3.73,4.43,3.67,2.00,4.16,4.6,4.76,5.67,5.00,4.30,5.2,4.13,4.67,1.00,4.35,4.12,120.0,-137.0,120.88888888888889,-136.33333333333334
4933,0.615,0.667,1.000,0.667,0.581,0.483,0.596,0.333,0.000,0.680,0.519,0.718,5.17,5.00,6.00,5.08,5.77,4.81,7.33,11.00,4.19,4.98,3.85,7.33,11.00,3.44,3.58,3.60,5.00,6.00,3.43,4.95,-179.0,155.0,-179.8,157.0
3668,0.406,0.000,0.000,0.417,0.400,0.317,0.515,1.000,1.000,0.650,0.308,0.548,4.61,4.00,3.00,5.10,4.29,3.44,2.00,2.00,4.25,3.65,4.73,3.00,2.00,3.75,3.98,4.41,3.33,3.00,4.83,4.97,-164.0,145.0,-163.16,143.1153846153846
