,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
8388,0.529,1.000,1.000,0.500,0.558,0.5,0.529,0.333,0.000,0.628,0.431,0.433,3.83,2.33,2.00,3.41,4.77,4.90,7.00,6.00,5.38,3.92,3.85,4.33,6.00,2.84,5.13,4.94,2.67,2.00,5.62,4.02,-120.0,105.0,-121.18518518518519,107.03703703703704
12886,0.702,0.667,0.000,0.708,0.696,0.564,0.587,0.333,1.000,0.593,0.579,0.608,4.22,1.67,3.00,3.70,5.28,4.64,3.33,1.00,4.46,4.37,3.96,3.33,1.00,3.67,4.08,3.09,1.67,3.00,3.33,4.14,-135.0,116.0,-135.33333333333334,119.0
1096,0.457,0.667,0.000,0.435,0.478,0.531,0.556,0.333,1.000,0.611,0.519,0.414,4.80,2.00,3.00,5.67,4.48,5.07,9.00,2.00,4.74,4.88,4.71,9.00,2.00,5.56,5.11,4.89,3.33,3.00,5.35,4.55,-158.5,140.0,-156.8,138.9
15876,0.208,0.000,0.000,0.200,0.217,0.37,0.478,0.333,0.000,0.455,0.500,0.551,4.39,3.67,2.00,4.14,4.27,3.67,1.00,0.00,3.28,3.51,4.00,4.00,3.00,3.82,3.86,7.17,3.33,2.00,6.72,4.75,-317.5,260.0,-318.89285714285717,262.0357142857143
10838,0.441,0.333,0.000,0.465,0.417,0.581,0.552,0.333,0.000,0.563,0.542,0.552,4.33,5.67,6.00,4.38,5.39,4.50,5.33,3.00,4.61,4.37,4.14,8.00,7.00,3.92,4.52,5.21,4.33,5.00,5.11,3.58,-196.0,170.0,-198.52,170.76
5933,0.435,0.333,1.000,0.533,0.359,0.508,0.557,0.333,0.000,0.686,0.429,0.548,4.44,2.33,2.00,5.03,4.29,3.91,3.67,10.00,4.23,4.23,4.01,5.33,10.00,3.51,3.98,3.77,1.67,2.00,3.30,4.97,-116.0,100.0,-115.92307692307692,63.53846153846154
12684,0.568,0.667,0.000,0.619,0.500,0.451,0.410,0.333,1.000,0.316,0.500,0.531,3.28,2.33,5.00,2.53,4.59,3.84,2.67,2.00,3.86,4.5,3.74,3.00,2.00,4.11,4.24,3.54,2.33,5.00,3.48,5.15,135.0,-156.0,137.66666666666666,-156.03703703703704
12396,0.500,0.000,0.000,0.462,0.546,0.414,0.640,0.667,0.000,0.600,0.667,0.488,4.76,5.00,5.00,4.00,4.5,4.08,5.00,7.00,4.62,3.85,3.96,4.00,6.00,3.30,4.37,3.96,6.00,8.00,4.31,4.33,-119.0,100.0,-116.70370370370371,79.03703703703704
14811,0.536,1.000,1.000,0.583,0.494,0.578,0.391,0.333,0.000,0.400,0.382,0.512,4.15,3.00,3.00,4.71,4.85,4.55,5.33,5.00,4.65,4.48,4.99,3.67,5.00,5.16,4.69,4.34,1.33,3.00,4.08,3.83,185.0,-217.0,184.59259259259258,-215.4814814814815
14556,0.353,0.333,0.000,0.319,0.386,0.401,0.551,0.667,1.000,0.575,0.523,0.506,4.68,4.67,5.00,4.74,4.53,3.85,6.33,3.00,3.75,4.47,4.19,4.00,3.00,3.97,4.6,5.29,5.67,5.00,5.32,5.06,-247.0,210.0,-252.23076923076923,214.57692307692307
14286,0.423,0.000,0.000,0.419,0.426,0.475,0.549,1.000,1.000,0.635,0.458,0.608,4.16,5.33,11.00,4.16,5.28,3.75,0.67,1.00,4.06,4.46,3.79,1.33,1.00,3.49,4.08,4.24,5.67,11.00,4.42,4.96,-270.0,225.0,-268.51851851851853,225.88888888888889
14846,0.546,0.333,0.000,0.580,0.507,0.506,0.438,0.667,1.000,0.413,0.462,0.438,4.02,4.67,8.00,4.00,4.35,4.70,6.33,7.00,4.89,4.53,4.69,4.67,3.00,4.49,5.18,4.26,5.00,8.00,4.15,4.6,145.0,-168.0,145.73076923076923,-167.3846153846154
10892,0.451,0.000,0.000,0.520,0.377,0.548,0.504,0.333,0.000,0.563,0.444,0.467,4.55,4.00,4.00,4.32,5.1,4.28,3.33,5.00,4.59,4.29,4.69,5.67,5.00,4.48,5.18,5.06,9.00,6.00,5.09,3.98,-200.0,175.0,-203.26923076923077,174.84615384615384
15223,0.583,0.667,1.000,0.500,0.667,0.451,0.385,0.000,0.000,0.333,0.429,0.482,5.46,4.00,3.00,5.83,4.54,5.42,3.00,3.00,5.33,3.85,5.62,8.33,9.00,6.33,4.86,4.08,2.67,2.00,4.83,4.12,100.0,-115.0,25.75,-116.20833333333333
16351,0.507,1.000,1.000,0.548,0.457,0.482,0.432,0.333,0.000,0.460,0.405,0.407,3.76,3.33,1.00,4.11,3.44,4.31,5.00,4.00,4.43,4.3,4.74,3.00,4.00,5.14,4.4,3.90,1.67,1.00,4.07,4.22,136.0,-160.0,136.57142857142858,-158.14285714285714
14379,0.431,0.667,1.000,0.529,0.323,0.46,0.608,0.000,0.000,0.627,0.587,0.559,4.95,3.33,2.00,4.96,4.83,4.45,1.33,3.00,5.69,4.59,3.89,5.00,3.00,3.82,4.01,5.44,1.67,2.00,5.68,4.94,-312.0,260.0,-311.0,258.3333333333333
10470,0.449,0.667,1.000,0.493,0.403,0.433,0.319,0.667,1.000,0.302,0.333,0.417,4.13,5.00,8.00,4.54,4.57,4.18,6.67,6.00,4.57,4.13,5.85,4.67,7.00,6.35,4.9,4.85,4.00,0.00,4.96,4.53,-109.0,-108.0,-73.66666666666667,-89.75
2795,0.600,0.333,0.000,0.546,0.667,0.45,0.619,0.333,1.000,0.500,0.857,0.4,5.33,4.00,6.00,4.86,4.87,4.30,4.00,5.00,4.00,4.23,4.19,6.00,5.00,4.50,5.85,4.30,3.33,6.00,4.09,5.05,-200.0,175.0,-202.04166666666666,177.0
13251,0.561,0.333,0.000,0.588,0.531,0.559,0.385,0.667,1.000,0.351,0.429,0.438,4.23,3.67,6.00,4.51,4.35,4.71,3.67,3.00,4.91,4.83,5.22,3.00,3.00,5.05,5.18,4.11,3.00,6.00,4.38,4.01,140.0,-161.0,140.37037037037038,-160.07407407407408
6125,0.479,0.667,1.000,0.500,0.452,0.597,0.552,0.333,0.000,0.724,0.421,0.433,3.67,2.00,0.00,3.52,4.77,4.72,1.33,1.00,5.20,5.63,3.39,2.67,1.00,2.07,5.13,4.75,1.33,0.00,4.93,4.61,-105.0,-112.0,-43.629629629629626,-103.14814814814815
15585,0.667,0.333,0.000,0.692,0.647,0.383,0.800,0.667,1.000,0.882,0.692,0.524,6.63,8.33,4.00,6.24,4.07,5.23,6.33,1.00,4.69,3.65,3.10,5.33,1.00,2.41,3.76,3.73,4.00,4.00,4.31,5.04,-216.0,185.0,-215.92857142857142,184.0
16154,0.484,0.333,0.000,0.531,0.433,0.551,0.539,1.000,1.000,0.594,0.485,0.451,4.82,4.67,5.00,4.91,3.85,4.34,3.67,4.00,4.31,4.27,4.62,2.33,4.00,4.75,4.12,4.37,5.33,5.00,3.91,3.86,-147.5,128.0,-146.64285714285714,127.07142857142857
6377,0.493,0.667,0.000,0.539,0.441,0.433,0.427,0.333,1.000,0.500,0.366,0.508,3.96,5.00,11.00,4.21,4.23,3.90,7.33,2.00,3.31,4.88,3.69,4.00,2.00,3.32,4.97,4.11,8.67,11.00,3.31,5.02,100.0,-115.0,20.44,-114.44
16061,0.689,0.667,1.000,0.813,0.552,0.524,0.509,0.333,0.000,0.531,0.482,0.482,5.17,4.00,2.00,5.88,4.54,5.82,5.00,6.00,5.94,4.07,4.97,5.00,6.00,5.44,4.86,3.82,4.00,2.00,3.66,3.76,140.0,-162.0,139.55555555555554,-161.1851851851852
11280,0.540,0.667,1.000,0.560,0.520,0.45,0.547,0.667,0.000,0.533,0.560,0.582,4.59,2.67,2.00,4.15,4.6,4.26,4.00,4.00,3.97,4.23,4.15,2.33,4.00,4.13,4.12,4.66,3.67,2.00,4.25,5.05,-127.0,110.0,-128.37037037037038,112.74074074074075
15245,0.583,0.667,1.000,0.556,0.667,0.457,0.500,0.333,0.000,0.571,0.429,0.675,5.79,4.00,2.00,5.71,5.17,5.75,8.00,8.00,4.78,4.06,4.50,6.00,8.00,3.00,3.18,4.42,5.33,2.00,4.33,4.51,-161.5,140.0,-160.53846153846155,139.1153846153846
4124,0.432,0.333,0.000,0.474,0.389,0.433,0.500,0.667,1.000,0.636,0.333,0.548,4.60,6.67,7.00,5.18,4.29,3.92,3.33,3.00,3.32,4.88,4.55,4.33,3.00,3.82,3.98,4.27,6.00,7.00,4.00,5.02,-103.0,-113.0,-75.13636363636364,-92.5
14366,0.605,0.000,0.000,0.692,0.516,0.564,0.434,1.000,1.000,0.429,0.439,0.475,3.82,4.67,4.00,4.06,4.46,4.98,2.00,3.00,5.00,4.37,4.18,2.00,3.00,4.40,4.96,3.49,3.67,4.00,3.31,4.14,155.0,-179.0,153.1153846153846,-175.57692307692307
16392,0.525,0.333,1.000,0.512,0.539,0.383,0.615,0.667,0.000,0.625,0.605,0.512,4.88,4.67,1.00,4.53,4.16,4.89,4.00,3.00,5.00,4.0,4.49,2.67,3.00,4.28,4.25,5.14,6.00,1.00,5.59,5.03,-167.0,144.0,-167.25,143.92857142857142
311,0.385,0.667,1.000,0.429,0.333,0.525,0.539,0.333,0.000,0.571,0.500,0.432,5.54,4.33,6.00,4.86,4.21,3.69,7.00,5.00,4.43,5.02,4.92,5.33,7.00,3.57,4.87,5.46,6.33,4.00,6.00,4.59,-120.0,108.0,-122.15789473684211,108.0
2453,0.467,0.333,0.000,0.500,0.444,0.516,0.615,0.667,1.000,0.667,0.500,0.433,4.62,3.67,3.00,5.67,4.13,4.40,4.00,2.00,5.67,4.92,4.54,4.00,2.00,5.11,4.53,3.67,3.67,3.00,4.17,5.21,-105.0,-109.0,-64.56,-100.84
14172,0.526,0.667,1.000,0.611,0.452,0.321,0.530,0.000,0.000,0.583,0.473,0.562,4.68,2.33,2.00,4.48,5.22,4.26,4.00,4.00,4.28,4.07,4.31,6.00,4.00,4.48,4.09,4.16,3.00,2.00,3.80,5.9,-169.0,149.0,-170.11111111111111,147.66666666666666
15131,0.429,0.333,0.000,0.500,0.000,0.546,0.857,1.000,1.000,1.000,0.833,0.615,5.57,5.33,7.00,7.00,4.83,4.43,5.67,6.00,4.17,4.34,2.86,3.00,6.00,6.00,3.81,5.00,6.33,7.00,4.67,4.05,-129.0,110.0,-126.875,109.95833333333333
12184,0.583,1.000,1.000,0.500,0.667,0.494,0.539,0.667,0.000,0.571,0.500,0.564,3.00,3.00,0.00,3.43,4.37,5.67,6.33,6.00,3.83,4.43,2.85,2.67,3.00,2.86,4.14,3.58,1.67,3.00,3.50,4.49,-200.0,170.0,-197.58333333333334,171.375
5205,0.561,0.667,1.000,0.606,0.500,0.507,0.527,0.667,0.000,0.500,0.548,0.516,4.96,4.00,1.00,5.67,4.92,5.35,5.33,13.00,5.24,4.67,4.33,6.33,13.00,5.38,5.21,4.12,2.33,1.00,4.15,4.44,-102.0,-114.0,-11.814814814814815,-113.0
13656,0.589,0.333,0.000,0.608,0.564,0.559,0.333,0.000,0.000,0.298,0.372,0.401,3.84,2.67,1.00,3.66,4.47,4.71,2.67,3.00,4.80,4.83,5.46,4.00,2.00,5.26,5.06,3.96,4.00,7.00,4.12,4.01,185.0,-213.0,184.85185185185185,-215.22222222222223
16443,0.494,0.333,1.000,0.548,0.439,0.482,0.600,0.000,0.000,0.595,0.605,0.512,4.86,3.00,1.00,4.50,4.16,4.23,3.33,8.00,4.43,4.3,4.61,7.33,8.00,4.52,4.25,3.86,3.33,1.00,4.07,4.22,-139.0,118.0,-138.55555555555554,118.96296296296296
16371,0.506,0.667,1.000,0.548,0.460,0.482,0.649,0.667,1.000,0.615,0.684,0.615,5.56,8.00,7.00,5.51,4.83,4.30,4.00,6.00,4.43,4.3,4.17,7.67,6.00,4.67,3.81,3.87,2.33,3.00,4.07,4.22,-210.0,180.0,-207.71428571428572,176.17857142857142
10420,0.313,0.333,1.000,0.302,0.324,0.417,0.578,0.667,0.000,0.606,0.551,0.552,4.35,3.67,3.00,4.48,5.39,4.10,3.67,4.00,4.54,4.57,3.96,2.67,4.00,3.71,4.52,5.84,4.00,3.00,6.35,4.9,-312.0,252.5,-311.5416666666667,257.6666666666667
3207,0.630,0.667,1.000,0.500,0.818,0.4,0.407,0.333,0.000,0.357,0.462,0.367,3.85,2.67,1.00,2.64,3.73,4.78,2.67,6.00,4.69,4.87,4.63,3.67,6.00,3.93,5.2,3.89,1.67,1.00,4.63,5.85,163.0,-185.0,162.8846153846154,-183.8846153846154
14068,0.586,0.333,1.000,0.627,0.539,0.559,0.487,0.000,0.000,0.482,0.491,0.567,4.50,5.33,7.00,4.65,5.14,4.78,4.33,9.00,4.86,4.83,4.79,9.00,9.00,5.26,4.66,4.04,6.00,7.00,3.90,4.01,126.0,-145.0,126.48148148148148,-144.07407407407408
12239,0.467,0.000,0.000,0.500,0.444,0.494,0.563,0.333,1.000,0.444,0.714,0.475,4.94,4.67,7.00,3.78,4.46,5.00,2.33,2.00,3.83,4.43,4.50,5.33,6.00,4.56,4.96,4.13,6.33,10.00,3.50,4.49,105.0,-122.0,107.53846153846153,-122.34615384615384
13285,0.457,0.333,0.000,0.472,0.441,0.321,0.614,0.667,1.000,0.594,0.632,0.488,4.67,3.33,3.00,3.75,4.5,4.03,3.33,2.00,3.78,4.19,3.73,3.67,2.00,3.34,4.37,4.59,2.67,3.00,4.39,5.51,-164.0,143.0,-163.70833333333334,143.04347826086956
13117,0.404,0.000,0.000,0.355,0.462,0.438,0.724,0.667,1.000,0.774,0.667,0.564,4.84,4.33,2.00,4.74,4.37,4.37,2.33,1.00,4.68,4.35,3.03,5.33,1.00,2.84,4.14,4.72,5.33,2.00,4.61,5.18,-256.0,212.0,-252.5185185185185,214.4814814814815
8114,0.307,0.333,0.000,0.388,0.231,0.417,0.350,0.000,0.000,0.468,0.245,0.367,3.84,1.67,1.00,4.00,3.73,4.18,3.67,1.00,4.67,4.48,4.96,4.67,3.00,4.32,5.2,5.66,5.33,5.00,5.53,4.92,-154.0,135.0,-152.92,135.84
1024,0.539,0.667,0.000,0.583,0.467,0.5,0.500,0.667,0.000,0.357,0.583,0.352,4.45,7.33,9.00,3.07,3.8,5.31,5.67,2.00,5.33,4.78,4.97,11.00,29.00,4.43,4.99,5.41,6.00,5.00,4.92,4.9,100.0,-111.0,9.25,-112.15
2767,0.529,0.333,0.000,0.600,0.429,0.433,0.444,0.333,1.000,0.286,0.546,0.507,4.72,4.33,8.00,3.86,4.67,5.12,4.00,2.00,5.70,4.9,4.44,4.67,2.00,5.29,4.44,5.35,5.67,8.00,5.00,5.35,-141.0,125.0,-140.2,124.8
13897,0.530,0.333,1.000,0.551,0.510,0.451,0.549,0.333,0.000,0.542,0.556,0.488,4.37,5.67,4.00,3.69,4.5,4.56,4.00,7.00,4.06,4.5,4.07,4.00,7.00,3.73,4.37,4.29,8.00,4.00,4.18,5.15,-161.0,136.0,-158.22222222222223,137.85185185185185
14319,0.702,1.000,1.000,0.738,0.667,0.644,0.432,0.333,0.000,0.424,0.439,0.414,3.68,4.33,6.00,3.66,3.85,5.44,10.67,10.00,5.41,5.05,4.20,5.33,10.00,4.31,4.33,3.19,4.33,6.00,3.31,3.45,175.0,-200.0,174.76923076923077,-202.26923076923077
14739,0.463,0.000,0.000,0.500,0.420,0.321,0.699,1.000,1.000,0.735,0.667,0.644,5.41,5.33,5.00,5.50,5.05,4.36,1.00,2.00,4.37,4.19,3.14,2.33,2.00,3.37,3.45,4.60,4.33,5.00,4.47,5.51,-223.5,186.5,-224.25,188.35
15708,0.487,1.000,1.000,0.611,0.368,0.548,0.421,0.667,1.000,0.438,0.409,0.42,4.37,4.67,4.00,5.06,4.31,4.32,5.33,2.00,4.61,4.59,5.08,2.00,3.00,6.81,5.39,4.97,2.00,1.00,3.67,4.15,130.0,-150.0,129.21428571428572,-149.96428571428572
3237,0.286,0.000,0.000,0.308,0.267,0.397,0.482,0.667,1.000,0.462,0.500,0.552,4.00,6.33,6.00,4.00,5.39,2.82,1.33,4.00,2.85,4.29,3.56,2.67,4.00,3.23,4.52,4.96,9.00,6.00,4.46,5.48,-263.0,223.0,-259.037037037037,221.03703703703704
15980,0.696,0.333,0.000,0.813,0.542,0.524,0.434,0.333,1.000,0.483,0.375,0.457,4.58,3.67,1.00,4.45,4.06,5.98,5.33,0.00,5.94,4.07,4.49,5.33,0.00,4.41,4.51,3.86,5.67,1.00,3.66,3.76,165.0,-195.0,165.76,-193.36
12055,0.600,0.333,0.000,0.667,0.500,0.438,0.800,1.000,1.000,0.667,1.000,0.46,5.00,6.33,4.00,5.00,4.59,4.40,2.67,2.00,6.00,4.35,3.20,3.00,1.00,3.67,4.94,3.20,4.00,6.00,3.00,5.18,-125.0,108.0,-125.51851851851852,109.5925925925926
13629,0.659,0.667,1.000,0.692,0.630,0.584,0.437,0.000,0.000,0.477,0.395,0.475,3.99,3.00,5.00,4.36,4.46,4.52,5.33,6.00,4.51,5.34,4.22,5.00,9.00,4.11,4.96,3.32,2.33,1.00,3.33,4.1,108.0,-125.0,109.22222222222223,-124.62962962962963
13892,0.630,1.000,1.000,0.646,0.615,0.475,0.465,0.333,0.000,0.468,0.463,0.414,3.99,3.67,0.00,3.91,3.85,4.66,4.33,4.00,4.69,3.93,4.27,5.33,4.00,4.23,4.33,3.74,2.00,0.00,3.48,4.12,125.0,-145.0,126.33333333333333,-144.1851851851852
13183,0.429,0.667,1.000,0.500,0.364,0.321,0.590,0.667,0.000,0.633,0.548,0.562,4.57,7.33,5.00,4.63,5.22,4.02,5.67,6.00,4.23,4.07,3.87,2.33,6.00,4.17,4.09,4.76,7.67,5.00,4.07,5.9,-303.0,245.0,-292.16,246.36
13761,0.462,0.667,0.000,0.549,0.357,0.46,0.538,0.000,0.000,0.525,0.547,0.578,4.48,3.67,5.00,4.38,4.48,4.59,6.00,3.00,5.88,4.59,4.22,6.33,9.00,4.03,3.83,5.26,3.33,8.00,5.43,4.94,-263.0,225.0,-269.5357142857143,226.28571428571428
13627,0.414,0.000,0.000,0.489,0.325,0.475,0.395,1.000,1.000,0.409,0.381,0.457,3.93,5.00,7.00,3.52,4.23,3.15,2.00,3.00,3.62,4.3,5.13,1.67,3.00,5.09,4.86,4.25,4.67,7.00,4.21,4.67,-125.0,106.0,-123.96296296296296,108.29629629629629
14760,0.555,0.333,1.000,0.549,0.560,0.556,0.361,0.333,0.000,0.324,0.395,0.531,3.49,3.33,2.00,3.01,4.59,4.20,3.67,9.00,3.82,4.3,4.79,7.00,11.00,4.96,4.24,3.71,2.67,1.00,3.55,4.62,185.0,-213.0,184.03703703703704,-214.22222222222223
16427,0.563,0.667,1.000,0.615,0.512,0.675,0.284,0.333,1.000,0.268,0.300,0.401,3.72,2.00,4.00,4.02,3.95,5.45,9.00,14.00,5.33,5.17,5.38,6.33,3.00,5.73,5.0,4.68,4.00,3.00,4.10,3.18,184.0,-215.0,181.34615384615384,-214.15384615384616
7955,0.516,0.000,0.000,0.500,0.531,0.516,0.543,0.667,1.000,0.674,0.431,0.433,3.94,4.33,3.00,3.56,4.77,5.13,2.67,0.00,5.82,4.92,3.74,1.33,0.00,2.42,5.13,4.27,7.67,3.00,4.91,5.21,105.0,-120.0,104.18518518518519,-117.96296296296296
14118,0.523,0.333,1.000,0.554,0.491,0.451,0.434,0.667,0.000,0.421,0.446,0.475,3.85,3.33,0.00,4.07,4.46,4.50,4.00,4.00,4.09,4.5,4.16,3.00,4.00,4.28,4.96,4.32,6.00,0.00,4.18,5.15,-105.0,-112.0,-43.666666666666664,-104.51851851851852
3840,0.457,0.667,0.000,0.471,0.444,0.433,0.528,0.667,1.000,0.526,0.529,0.507,5.03,5.33,5.00,4.95,4.67,4.66,2.67,1.00,5.24,4.9,4.03,3.33,1.00,4.05,4.44,5.51,3.33,5.00,5.47,5.35,-119.0,105.0,-120.04,61.0
1955,0.250,0.333,1.000,0.167,0.500,0.508,0.444,0.667,0.000,0.667,0.333,0.597,4.00,6.33,6.00,6.33,5.63,3.00,1.67,3.00,3.17,4.23,3.67,4.00,7.00,4.00,4.61,4.00,3.33,0.00,4.83,4.97,-161.0,140.0,-160.375,140.25
384,0.588,0.667,1.000,0.600,0.571,0.432,0.647,0.333,0.000,0.500,0.778,0.647,5.18,3.67,1.00,5.00,5.44,5.18,4.33,2.00,4.80,4.21,2.82,3.00,2.00,2.63,3.8,4.29,3.00,1.00,3.30,4.87,-159.0,142.0,-158.89473684210526,141.94736842105263
14780,0.547,0.333,0.000,0.549,0.546,0.556,0.369,0.667,1.000,0.343,0.395,0.531,3.48,2.67,2.00,3.01,4.59,4.16,3.67,1.00,3.82,4.3,4.74,4.33,1.00,4.85,4.24,3.70,2.33,2.00,3.55,4.62,196.0,-230.0,196.74074074074073,-230.85185185185185
13795,0.553,0.667,0.000,0.633,0.467,0.608,0.394,0.333,1.000,0.417,0.370,0.457,3.91,3.67,6.00,3.63,4.23,4.23,5.67,3.00,4.14,5.28,5.10,4.67,3.00,5.06,4.86,3.91,4.67,6.00,3.65,4.08,130.0,-149.0,129.77777777777777,-148.07407407407408
13831,0.556,0.333,1.000,0.544,0.566,0.488,0.398,0.333,0.000,0.471,0.319,0.475,3.22,5.67,4.00,3.75,4.3,4.33,5.00,6.00,3.54,4.5,4.43,6.33,6.00,4.41,4.67,4.07,8.00,4.00,3.72,4.37,121.0,-141.0,122.03703703703704,-139.07407407407408
13238,0.530,1.000,1.000,0.528,0.533,0.506,0.338,0.000,0.000,0.306,0.375,0.401,4.10,3.67,7.00,3.67,4.47,4.95,7.67,8.00,4.42,4.53,5.78,7.67,8.00,5.61,5.06,4.33,3.67,7.00,4.00,4.6,175.0,-208.0,177.74074074074073,-205.0
14832,0.628,0.333,0.000,0.658,0.597,0.475,0.368,0.333,1.000,0.342,0.395,0.531,3.53,5.67,10.00,3.12,4.59,4.72,4.33,4.00,4.55,3.93,4.79,7.33,4.00,4.95,4.24,3.75,6.00,10.00,3.32,4.12,267.0,-320.0,266.55555555555554,-323.18518518518516
13828,0.337,0.667,1.000,0.294,0.383,0.401,0.674,0.667,0.000,0.708,0.638,0.644,5.14,4.00,1.00,5.02,5.05,3.83,3.33,4.00,3.73,4.47,3.26,3.33,4.00,3.46,3.45,5.45,3.67,1.00,5.27,5.06,-244.0,206.0,-246.03846153846155,208.6153846153846
650,0.500,0.667,1.000,0.353,0.727,0.333,0.633,0.667,0.000,0.667,0.600,0.589,5.23,3.67,4.00,4.53,4.71,4.96,5.00,5.00,3.94,4.5,4.40,3.67,6.00,3.73,4.02,5.29,5.33,4.00,5.71,6.06,-217.0,193.0,-218.41176470588235,192.88235294117646
4216,0.568,1.000,1.000,0.478,0.667,0.638,0.405,0.333,0.000,0.261,0.579,0.417,3.98,7.67,7.00,4.04,4.57,4.70,9.67,9.00,3.65,4.6,4.74,9.33,9.00,5.83,4.9,4.05,4.67,7.00,3.39,3.88,140.0,-161.0,140.4,-158.8
7641,0.500,0.667,1.000,0.622,0.383,0.548,0.277,0.000,0.000,0.333,0.225,0.417,4.09,2.33,2.00,4.49,4.48,4.21,3.00,4.00,4.82,4.29,5.74,5.33,4.00,5.67,4.92,4.40,3.00,2.00,4.20,3.98,100.0,-118.0,94.08,-116.6
13284,0.522,0.333,0.000,0.528,0.515,0.506,0.478,0.333,1.000,0.455,0.500,0.37,4.39,5.67,7.00,4.24,3.86,4.81,1.67,0.00,4.42,4.53,4.34,7.00,0.00,4.52,5.03,4.39,5.67,7.00,4.00,4.6,120.0,-133.0,118.51851851851852,-134.5185185185185
12100,0.500,0.667,1.000,0.429,0.667,0.559,0.500,0.333,0.000,0.333,0.571,0.488,4.30,5.33,2.00,5.33,4.5,4.50,3.67,5.00,4.86,4.83,3.90,3.67,5.00,3.67,4.37,5.30,5.33,2.00,5.29,4.01,-131.0,112.0,-130.57692307692307,113.92307692307692
3524,0.467,0.667,1.000,0.500,0.438,0.597,0.462,0.333,0.000,0.533,0.364,0.433,3.50,2.33,3.00,3.47,4.88,4.67,4.33,5.00,5.21,5.63,4.31,4.00,5.00,4.07,5.02,4.97,3.67,3.00,5.36,4.61,-105.0,-111.0,-69.47826086956522,-99.52173913043478
5179,0.345,0.333,0.000,0.407,0.290,0.417,0.536,0.667,1.000,0.483,0.593,0.468,3.88,5.67,7.00,3.69,4.02,4.40,5.33,4.00,5.07,4.48,4.09,5.33,4.00,4.72,4.37,5.36,6.33,7.00,5.59,4.92,-206.0,175.0,-203.21428571428572,176.14285714285714
9358,0.558,0.333,1.000,0.625,0.482,0.591,0.441,0.333,0.000,0.644,0.237,0.433,4.45,3.33,2.00,5.86,4.58,4.73,3.33,8.00,4.45,5.35,4.85,3.67,5.00,4.73,5.88,3.98,4.00,2.00,3.78,4.24,115.0,-130.0,115.24,-130.64
15242,0.714,1.000,1.000,0.571,0.857,0.615,0.286,0.333,0.000,0.125,0.500,0.401,3.36,6.00,3.00,2.50,3.95,5.21,7.33,10.00,4.43,4.83,4.86,6.33,10.00,4.88,5.0,4.00,4.33,3.00,5.57,3.81,123.0,-140.0,122.15384615384616,-140.07692307692307
15138,0.571,0.333,0.000,0.667,0.000,0.42,0.500,0.667,1.000,0.500,0.500,0.457,5.00,6.67,2.00,3.00,4.06,5.14,2.33,0.00,6.00,4.36,4.00,4.00,0.00,3.00,4.51,3.43,3.67,2.00,3.67,4.59,-125.0,108.0,-123.08333333333333,90.04166666666667
16328,0.460,0.000,0.000,0.487,0.432,0.383,0.566,0.333,1.000,0.605,0.526,0.426,4.07,3.00,6.00,4.03,3.62,4.15,2.33,4.00,3.86,3.65,4.28,4.00,4.00,4.08,4.17,4.73,6.00,6.00,5.03,5.04,-177.0,155.0,-177.82142857142858,153.46428571428572
12973,0.600,0.000,0.000,0.565,0.630,0.488,0.615,0.333,0.000,0.700,0.563,0.578,4.58,4.33,3.00,5.30,4.48,4.14,2.33,2.00,3.17,4.5,3.85,4.33,4.00,3.05,3.83,3.74,4.67,5.00,3.48,4.37,-115.0,100.0,-103.57142857142857,32.38095238095238
2554,0.438,0.667,1.000,0.429,0.444,0.597,0.333,0.000,0.000,0.333,0.333,0.552,3.67,2.33,2.00,3.56,5.39,5.06,7.33,13.00,6.00,5.63,4.27,6.00,4.00,3.67,4.52,5.19,6.33,4.00,6.14,4.61,-115.0,105.0,-117.71428571428571,75.57142857142857
7287,0.528,0.667,1.000,0.535,0.522,0.5,0.582,0.333,0.000,0.575,0.591,0.468,4.32,2.67,3.00,4.32,4.02,4.85,3.00,4.00,5.53,3.92,3.79,3.00,4.00,4.17,4.37,4.79,2.67,3.00,5.19,4.02,-155.0,140.0,-157.92307692307693,139.76923076923077
12227,0.467,0.667,0.000,0.667,0.333,0.377,0.467,0.333,1.000,0.444,0.500,0.438,5.40,8.67,21.00,6.11,4.35,3.53,2.67,0.00,4.83,3.76,4.07,2.67,0.00,3.67,5.18,5.47,8.67,21.00,3.67,5.14,-164.0,145.0,-165.44444444444446,145.03703703703704
7717,0.511,0.667,1.000,0.614,0.417,0.467,0.522,0.667,1.000,0.521,0.523,0.552,4.15,4.00,9.00,4.21,5.39,4.54,3.67,7.00,4.50,5.1,4.08,2.00,1.00,4.02,4.52,4.63,4.33,4.00,4.32,5.18,105.0,-122.0,108.04,-122.96
