,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
2721,0.539,0.333,0.000,0.800,0.375,0.433,0.471,0.667,1.000,0.546,0.333,0.548,4.12,7.67,16.00,5.18,4.29,3.23,2.33,4.00,3.20,4.77,4.65,6.00,4.00,4.27,3.98,4.31,6.67,16.00,1.80,5.13,114.0,-130.0,113.875,-127.875
15870,0.604,0.333,0.000,0.708,0.500,0.675,0.630,0.667,1.000,0.546,0.708,0.615,5.22,4.00,3.00,4.68,4.83,5.42,5.00,5.00,5.71,5.17,3.85,3.67,2.00,4.68,3.81,4.42,5.33,10.00,3.13,3.18,-154.0,135.0,-154.85714285714286,134.17857142857142
11208,0.409,0.333,1.000,0.449,0.366,0.433,0.423,0.333,1.000,0.520,0.324,0.508,3.94,3.33,6.00,4.03,4.23,4.46,3.67,3.00,4.36,4.88,4.23,4.33,5.00,3.77,4.97,5.01,5.00,0.00,4.88,5.02,-109.0,-107.5,-100.46153846153847,-98.84615384615384
313,0.429,0.333,0.000,0.500,0.375,0.475,0.692,0.667,1.000,0.500,0.778,0.647,5.38,5.33,7.00,5.50,5.44,4.57,3.33,4.00,6.33,4.19,2.85,4.33,6.00,2.50,3.8,5.71,4.67,6.00,6.17,4.77,-256.0,220.0,-257.8421052631579,221.78947368421052
6651,0.598,1.000,1.000,0.667,0.514,0.591,0.494,0.333,0.000,0.487,0.500,0.5,4.97,7.00,5.00,5.77,3.92,4.60,5.67,7.00,4.40,5.35,5.04,5.33,7.00,5.49,4.02,3.62,4.33,5.00,3.24,4.24,-108.0,-105.0,-92.48148148148148,-91.4074074074074
2809,0.412,0.667,0.000,0.500,0.286,0.433,0.533,0.333,1.000,0.833,0.333,0.433,3.40,4.33,6.00,3.67,4.77,3.24,1.33,0.00,3.60,4.88,4.00,6.67,0.00,1.50,5.13,4.76,2.67,6.00,4.60,5.02,-196.0,167.0,-193.3913043478261,169.1304347826087
4392,0.617,1.000,1.000,0.520,0.727,0.4,0.478,0.000,0.000,0.583,0.364,0.467,4.02,2.00,3.00,4.13,5.1,5.26,7.67,4.00,5.28,4.87,4.43,7.00,4.00,4.04,5.18,4.17,4.33,3.00,4.52,5.85,-125.0,110.0,-124.42307692307692,109.8076923076923
12962,0.540,0.000,0.000,0.536,0.546,0.475,0.694,0.333,1.000,0.720,0.667,0.564,4.67,4.00,9.00,4.64,4.37,4.72,5.33,1.00,4.61,4.46,3.06,2.67,1.00,3.24,4.14,4.04,8.67,9.00,3.96,4.96,-123.0,107.0,-123.75,107.9
13401,0.558,0.667,1.000,0.575,0.541,0.451,0.521,0.333,0.000,0.531,0.513,0.494,4.39,1.33,0.00,4.19,4.43,4.51,6.33,6.00,4.35,4.5,4.24,6.33,6.00,4.19,4.49,3.90,1.33,0.00,3.95,5.15,-114.0,-104.0,-103.76923076923077,-95.92307692307692
12689,0.750,1.000,1.000,0.778,0.722,0.564,0.378,0.000,0.000,0.500,0.263,0.321,3.24,2.33,4.00,3.67,4.07,4.94,5.33,5.00,4.78,4.37,4.22,5.33,5.00,3.33,5.9,2.89,2.33,4.00,3.06,4.14,215.0,-250.0,215.22222222222223,-253.96296296296296
15757,0.488,0.667,1.000,0.467,0.500,0.618,0.425,0.333,0.000,0.333,0.526,0.34,3.90,2.33,2.00,2.86,3.72,4.17,4.33,8.00,4.00,4.73,4.58,4.33,8.00,5.05,5.28,4.39,2.33,2.00,4.60,3.77,135.0,-154.0,134.37037037037038,-154.14814814814815
12327,0.350,0.333,1.000,0.333,0.375,0.475,0.650,0.333,0.000,0.778,0.546,0.644,4.80,2.33,1.00,5.00,5.05,3.20,2.33,5.00,3.83,4.3,2.60,3.00,5.00,2.33,3.45,4.05,4.33,1.00,4.33,4.67,-263.0,210.0,-257.3076923076923,215.30769230769232
14289,0.459,0.333,1.000,0.500,0.414,0.321,0.400,0.333,0.000,0.462,0.333,0.457,3.81,3.67,3.00,3.88,4.23,4.28,6.00,7.00,4.42,4.19,5.02,4.67,7.00,4.88,4.86,4.52,8.33,3.00,4.34,5.51,112.0,-128.0,112.3076923076923,-128.34615384615384
14709,0.435,0.333,0.000,0.423,0.446,0.37,0.559,0.667,1.000,0.658,0.458,0.608,4.23,6.33,5.00,4.21,5.28,4.47,4.00,1.00,4.32,3.86,3.74,1.67,1.00,3.30,4.08,4.61,5.33,5.00,4.99,5.03,-199.0,170.0,-197.23076923076923,171.07692307692307
12082,0.500,0.333,0.000,0.571,0.000,0.564,0.286,0.333,1.000,0.500,0.000,0.321,2.00,2.67,2.00,2.50,4.07,3.13,2.67,1.00,3.43,4.37,3.57,3.33,1.00,2.50,5.9,2.75,2.67,2.00,2.86,4.14,160.0,-185.0,159.2962962962963,-182.74074074074073
13942,0.371,0.000,0.000,0.340,0.400,0.531,0.427,0.667,1.000,0.444,0.408,0.475,3.89,4.67,3.00,4.15,4.46,3.39,1.33,1.00,2.86,4.59,4.25,4.33,1.00,4.24,4.96,4.48,3.33,3.00,4.68,4.24,-238.0,204.0,-239.0,202.43478260869566
2151,0.700,1.000,1.000,0.500,1.000,0.4,0.500,0.000,0.000,0.250,0.667,0.581,5.70,3.67,2.00,5.25,4.37,6.20,8.00,4.00,5.17,4.87,3.80,5.33,4.00,4.50,3.58,4.50,5.00,2.00,4.50,5.85,-147.0,128.0,-149.76923076923077,129.69230769230768
15814,0.222,0.333,0.000,0.200,0.250,0.37,0.558,1.000,1.000,0.500,0.619,0.669,4.44,6.67,7.00,4.50,4.51,3.84,4.67,3.00,3.28,3.51,3.72,4.33,6.00,4.05,3.17,7.42,6.00,5.00,6.72,4.75,-250.0,205.0,-245.42857142857142,206.42857142857142
194,0.300,0.000,0.000,0.200,0.400,0.519,0.400,0.000,0.000,0.800,0.000,0.589,4.60,2.67,1.00,6.60,4.71,4.60,3.33,7.00,5.20,5.56,4.40,5.33,5.00,3.80,4.02,5.70,6.33,9.00,6.20,5.11,-145.0,130.0,-147.0,130.94736842105263
15239,0.571,0.667,1.000,0.667,0.500,0.618,0.214,0.333,0.000,0.286,0.143,0.37,4.07,7.00,6.00,4.00,3.51,4.86,8.00,17.00,4.67,4.73,8.43,9.67,17.00,8.29,4.75,4.14,4.00,6.00,3.00,3.77,156.5,-180.0,156.42307692307693,-182.65384615384616
14082,0.409,0.667,1.000,0.414,0.404,0.438,0.400,0.000,0.000,0.429,0.370,0.512,4.24,1.67,2.00,5.11,4.85,4.13,5.00,4.00,4.17,4.35,5.21,7.00,10.00,5.21,4.69,4.82,3.67,2.00,4.55,5.18,-111.0,-105.0,-104.14814814814815,-29.074074074074073
9138,0.569,0.667,0.000,0.625,0.500,0.591,0.304,0.000,0.000,0.375,0.237,0.417,4.11,3.00,2.00,4.54,4.48,4.78,4.67,0.00,4.45,5.35,5.71,5.67,7.00,5.73,4.92,3.91,5.00,7.00,3.78,4.24,180.0,-213.0,180.26666666666668,-209.4
14649,0.410,0.333,1.000,0.403,0.417,0.414,0.343,0.000,0.000,0.310,0.375,0.401,3.85,3.33,2.00,3.72,4.47,3.56,2.33,5.00,3.54,3.85,5.32,5.67,6.00,5.31,5.06,4.29,3.67,3.00,4.42,4.33,110.0,-126.0,110.18181818181819,-126.18181818181819
3047,0.625,0.333,0.000,0.571,0.700,0.582,0.500,0.333,1.000,0.417,0.583,0.638,4.46,1.67,4.00,3.33,4.6,4.42,2.00,3.00,4.21,4.6,4.67,2.00,3.00,3.83,3.88,4.50,4.33,4.00,5.07,4.12,-167.0,145.0,-165.69230769230768,146.96
8476,0.529,0.333,0.000,0.623,0.431,0.433,0.419,0.000,0.000,0.480,0.364,0.508,3.90,1.33,1.00,3.90,4.23,3.82,2.67,1.00,3.40,4.77,3.91,3.33,3.00,3.48,4.97,3.88,5.67,7.00,2.94,5.13,125.0,-147.0,126.42857142857143,-145.85714285714286
15241,0.357,0.333,1.000,0.500,0.250,0.548,0.385,0.333,0.000,0.571,0.167,0.383,4.46,4.33,3.00,4.86,4.0,4.36,4.00,8.00,5.50,4.59,5.00,5.00,8.00,5.14,5.03,5.36,4.00,3.00,4.00,4.15,-111.5,-105.0,-111.1923076923077,-81.42307692307692
13512,0.617,0.667,0.000,0.667,0.571,0.475,0.350,0.667,1.000,0.350,0.350,0.512,4.25,3.00,1.00,5.13,4.85,4.74,3.67,0.00,4.85,3.93,5.50,3.33,0.00,5.78,4.69,4.01,2.00,1.00,3.59,4.12,145.0,-164.0,145.2962962962963,-166.14814814814815
302,0.750,0.333,0.000,0.800,0.714,0.632,0.417,0.333,0.000,0.714,0.000,0.589,4.25,2.00,0.00,5.43,4.71,5.42,4.67,4.00,6.40,5.77,4.17,3.67,5.00,3.57,4.02,4.25,5.67,5.00,4.80,4.49,-103.5,-111.0,-52.95,-99.85
6847,0.325,0.333,0.000,0.316,0.333,0.417,0.500,1.000,1.000,0.548,0.450,0.433,4.94,7.67,4.00,5.55,4.9,4.11,4.33,1.00,4.37,4.57,5.29,5.33,1.00,5.00,5.35,5.47,4.67,4.00,6.08,4.9,-233.0,200.0,-233.25925925925927,200.55555555555554
3924,0.472,0.000,0.000,0.619,0.267,0.548,0.351,1.000,1.000,0.444,0.263,0.397,3.43,5.33,4.00,3.50,4.29,4.44,2.67,1.00,5.10,4.29,5.16,4.00,3.00,4.44,5.48,4.64,3.67,2.00,3.86,3.98,120.0,-139.0,124.16,-129.12
5251,0.540,0.333,0.000,0.750,0.400,0.433,0.610,0.667,1.000,0.667,0.552,0.591,4.64,2.33,2.00,4.33,5.35,3.64,3.33,0.00,3.70,4.77,3.32,3.00,0.00,2.77,4.24,3.58,4.00,2.00,1.90,5.13,100.0,-115.0,57.0,-115.22222222222223
13753,0.380,0.333,1.000,0.360,0.405,0.438,0.533,1.000,1.000,0.533,0.532,0.506,4.68,5.33,4.00,4.67,4.53,4.20,2.33,3.00,4.28,4.35,4.01,0.33,0.00,3.84,4.6,5.13,2.67,2.00,4.90,5.18,-130.0,114.5,-129.14285714285714,113.03571428571429
14919,0.478,0.667,0.000,0.513,0.443,0.567,0.561,0.333,1.000,0.570,0.551,0.562,4.75,4.67,9.00,4.34,5.22,4.56,2.67,0.00,4.82,5.14,4.26,4.33,0.00,4.46,4.09,4.87,4.33,9.00,5.19,4.66,-145.0,130.0,-146.2962962962963,128.4814814814815
12809,0.691,0.667,1.000,0.750,0.636,0.644,0.318,0.333,0.000,0.227,0.409,0.401,3.91,4.33,4.00,2.77,4.47,5.62,7.33,9.00,5.85,5.05,5.36,7.00,9.00,5.41,5.06,3.19,3.00,4.00,3.75,3.45,190.0,-227.0,189.96153846153845,-222.34615384615384
1309,0.509,0.667,1.000,0.714,0.296,0.65,0.436,0.333,0.000,0.565,0.344,0.42,4.20,3.67,1.00,4.09,4.68,4.65,3.33,6.00,4.71,5.51,5.24,4.67,6.00,4.48,5.51,4.53,3.00,1.00,3.25,3.96,175.0,-200.0,174.6,-199.95
11212,0.315,0.000,0.000,0.311,0.320,0.417,0.510,0.667,0.000,0.568,0.453,0.467,4.62,3.67,2.00,4.50,5.1,4.15,3.33,6.00,4.55,4.57,4.68,3.00,3.00,4.55,5.18,6.00,8.00,8.00,6.49,4.9,-208.0,175.5,-206.96153846153845,177.46153846153845
14024,0.449,0.333,0.000,0.451,0.446,0.414,0.406,0.667,1.000,0.407,0.404,0.438,4.14,2.67,4.00,4.20,4.35,3.85,1.33,0.00,3.76,3.85,4.87,2.67,0.00,4.63,5.18,4.21,2.00,4.00,4.18,4.33,-115.0,100.0,-114.42307692307692,22.0
15656,0.600,0.667,1.000,0.667,0.529,0.675,0.559,0.333,1.000,0.600,0.526,0.531,4.38,4.00,7.00,4.60,4.48,5.46,3.00,5.00,6.00,5.17,3.88,4.33,3.00,3.53,4.25,4.23,2.67,2.00,3.06,3.18,-110.0,-105.0,-108.75,-106.67857142857143
5001,0.556,1.000,1.000,0.750,0.400,0.433,0.352,0.333,1.000,0.417,0.300,0.417,4.39,6.33,9.00,5.13,4.48,3.58,6.00,13.00,3.70,4.77,5.30,5.67,2.00,5.54,4.92,3.53,1.33,2.00,1.90,5.13,160.0,-182.0,160.54545454545453,-183.4090909090909
15871,0.455,0.333,0.000,0.500,0.417,0.407,0.292,0.000,0.000,0.261,0.320,0.401,3.85,1.00,2.00,4.30,3.95,3.57,4.67,4.00,3.75,3.44,5.33,4.00,5.00,5.91,5.0,4.73,5.67,6.00,4.70,4.4,-113.0,-103.0,-113.35714285714286,-23.821428571428573
14614,0.557,1.000,1.000,0.587,0.523,0.506,0.411,0.333,1.000,0.406,0.417,0.414,3.59,5.00,10.00,3.59,3.85,4.72,6.67,7.00,4.81,4.53,4.30,6.00,6.00,4.45,4.33,4.20,4.33,5.00,4.00,4.6,-130.0,115.0,-129.55555555555554,113.88888888888889
10956,0.455,0.333,1.000,0.520,0.386,0.548,0.500,0.333,0.000,0.556,0.444,0.467,4.54,4.33,3.00,4.31,5.1,4.29,5.00,6.00,4.59,4.29,4.69,4.00,6.00,4.50,5.18,5.04,8.00,3.00,5.09,3.98,-192.0,165.0,-190.88,163.36
13883,0.455,0.667,1.000,0.447,0.462,0.37,0.420,0.333,0.000,0.431,0.408,0.475,3.87,2.00,2.00,4.12,4.46,4.53,3.67,7.00,4.38,3.86,4.25,3.00,7.00,4.24,4.96,4.42,2.00,2.00,4.81,5.03,-120.0,104.0,-117.96428571428571,88.78571428571429
15427,0.542,1.000,1.000,0.500,0.583,0.675,0.667,0.667,0.000,0.636,0.692,0.383,4.92,3.67,7.00,4.27,3.65,5.38,8.00,8.00,4.83,5.17,3.92,3.00,8.00,4.82,5.04,4.54,4.67,7.00,3.17,3.18,125.0,-144.5,125.14285714285714,-143.67857142857142
15745,0.615,0.667,1.000,0.667,0.571,0.42,0.220,0.333,0.000,0.191,0.250,0.37,3.80,3.00,0.00,3.10,3.51,6.23,5.33,5.00,6.67,4.36,7.44,5.33,5.00,6.62,4.75,3.95,3.00,0.00,4.06,4.59,127.5,-145.0,127.0,-147.25
6287,0.500,1.000,1.000,0.539,0.455,0.433,0.419,0.000,0.000,0.485,0.366,0.508,3.86,1.67,3.00,4.00,4.23,3.93,7.67,7.00,3.31,4.88,3.72,4.00,7.00,3.36,4.97,4.01,5.67,3.00,3.31,5.02,-135.0,118.0,-134.96,119.2
4180,0.581,0.333,0.000,0.520,0.667,0.4,0.575,1.000,1.000,0.667,0.520,0.516,5.00,7.33,8.00,6.27,4.92,5.05,4.67,0.00,5.28,4.87,3.90,2.67,0.00,4.20,5.21,4.19,4.67,8.00,4.52,5.85,-119.0,102.0,-117.58333333333333,95.375
8309,0.347,0.333,0.000,0.354,0.340,0.417,0.476,1.000,1.000,0.569,0.389,0.397,4.44,9.67,6.00,4.24,4.29,4.17,4.33,2.00,4.40,4.57,4.91,7.00,2.00,4.10,5.48,5.52,6.67,6.00,6.15,4.9,-145.0,128.0,-145.57692307692307,128.92307692307693
15744,0.513,1.000,1.000,0.611,0.429,0.548,0.400,0.333,0.000,0.389,0.409,0.42,4.33,3.67,4.00,4.89,4.31,4.44,5.00,7.00,4.61,4.59,5.15,5.33,7.00,6.78,5.39,4.90,2.67,4.00,3.67,4.15,143.0,-165.0,142.1851851851852,-163.55555555555554
6129,0.500,0.667,1.000,0.448,0.537,0.516,0.437,0.667,0.000,0.533,0.366,0.508,3.96,7.00,0.00,4.23,4.23,5.01,6.00,7.00,5.38,4.92,3.70,1.67,2.00,3.30,4.97,4.40,6.00,4.00,5.31,5.21,-118.0,102.0,-116.11111111111111,87.5925925925926
13829,0.453,0.333,0.000,0.447,0.458,0.37,0.536,0.333,1.000,0.521,0.551,0.556,4.09,3.33,4.00,3.98,4.3,4.56,5.00,3.00,4.38,3.86,3.79,4.67,3.00,3.71,4.62,4.49,5.00,4.00,4.81,5.03,-152.0,135.0,-151.85185185185185,132.77777777777777
14413,0.341,0.667,0.000,0.319,0.365,0.401,0.639,1.000,1.000,0.687,0.591,0.475,4.69,4.67,7.00,4.70,3.93,3.75,5.00,3.00,3.75,4.47,3.69,2.33,3.00,3.21,4.12,5.40,4.33,7.00,5.32,5.06,-400.0,350.0,-388.3333333333333,345.08
5084,0.593,0.333,0.000,0.552,0.640,0.4,0.556,1.000,1.000,0.613,0.478,0.507,5.35,7.67,5.00,5.48,4.67,5.00,2.00,1.00,5.17,4.87,4.22,2.33,1.00,4.23,4.44,4.24,5.67,5.00,4.28,5.85,-144.0,130.0,-143.8846153846154,128.15384615384616
14265,0.613,0.667,1.000,0.636,0.586,0.559,0.385,0.000,0.000,0.433,0.339,0.377,3.61,2.33,1.00,3.90,3.76,4.85,3.67,2.00,5.00,4.83,5.05,7.00,2.00,5.23,5.14,3.90,3.33,1.00,3.83,4.01,221.0,-263.0,222.57692307692307,-261.6923076923077
15180,0.600,0.667,0.000,0.667,0.500,0.597,0.636,0.667,1.000,0.500,0.714,0.568,4.82,4.00,3.00,3.75,4.23,4.60,3.67,2.00,4.83,4.89,4.27,3.67,2.00,4.00,3.88,2.80,2.33,3.00,2.33,3.5,145.0,-167.0,147.07692307692307,-167.76923076923077
12607,0.636,0.667,1.000,0.714,0.579,0.578,0.438,0.333,0.000,0.429,0.444,0.414,4.03,5.00,1.00,4.36,3.85,4.88,6.00,2.00,6.00,4.48,3.78,4.67,2.00,4.14,4.33,3.97,6.33,1.00,3.07,3.83,120.0,-135.0,118.81481481481481,-134.85185185185185
13892,0.630,1.000,1.000,0.646,0.615,0.475,0.465,0.333,0.000,0.468,0.463,0.414,3.99,3.67,0.00,3.91,3.85,4.66,4.33,4.00,4.69,3.93,4.27,5.33,4.00,4.23,4.33,3.74,2.00,0.00,3.48,4.12,125.0,-145.0,126.33333333333333,-144.1851851851852
14573,0.526,0.667,1.000,0.524,0.527,0.494,0.500,0.333,0.000,0.563,0.433,0.451,4.38,4.67,4.00,4.24,4.5,4.17,4.67,6.00,3.87,4.43,4.26,5.33,6.00,3.96,5.15,3.99,4.00,4.00,4.06,4.49,135.0,-156.0,135.88235294117646,-156.7058823529412
14958,0.503,0.667,1.000,0.543,0.462,0.653,0.547,0.333,0.000,0.539,0.556,0.488,4.35,2.33,1.00,3.68,4.5,4.42,6.00,4.00,4.48,4.87,4.06,2.33,2.00,3.68,4.37,4.30,5.00,3.00,4.10,3.66,-276.5,228.0,-269.6,225.0
12309,0.476,0.667,0.000,0.615,0.250,0.506,0.714,0.667,1.000,0.750,0.692,0.475,4.62,3.67,3.00,4.50,3.93,4.57,4.67,0.00,4.92,4.53,2.90,3.33,0.00,2.25,4.12,4.14,2.33,3.00,3.31,4.6,-125.0,108.0,-122.8076923076923,107.0
14657,0.361,0.333,0.000,0.324,0.397,0.531,0.653,1.000,1.000,0.686,0.622,0.584,4.53,4.33,5.00,4.49,5.34,3.49,5.67,2.00,3.01,4.59,3.22,2.00,2.00,3.17,4.1,4.74,6.67,5.00,4.96,4.24,-357.0,297.0,-357.55555555555554,295.5925925925926
11465,0.641,0.667,1.000,0.693,0.590,0.718,0.320,0.333,1.000,0.387,0.256,0.417,4.18,3.00,6.00,4.49,4.48,5.06,5.67,7.00,4.85,5.77,5.60,6.33,4.00,5.57,4.92,3.44,6.33,5.00,3.24,3.58,188.0,-227.0,188.48,-225.04
4056,0.487,0.333,1.000,0.588,0.400,0.5,0.375,0.667,0.000,0.542,0.125,0.433,4.83,9.00,5.00,5.88,4.58,5.35,6.67,6.00,6.88,3.92,5.45,6.67,6.00,5.13,5.88,5.32,9.00,5.00,5.53,4.02,100.0,-112.0,6.961538461538462,-113.0
10694,0.532,0.667,1.000,0.587,0.469,0.591,0.624,0.333,0.000,0.667,0.583,0.718,5.03,4.00,1.00,4.78,5.77,4.61,4.00,8.00,4.35,5.35,3.45,3.00,2.00,3.35,3.58,4.09,4.00,5.00,3.87,4.24,-155.0,140.0,-155.83333333333334,139.55555555555554
9642,0.333,0.667,0.000,0.429,0.233,0.417,0.459,1.000,1.000,0.667,0.237,0.433,4.54,7.67,9.00,5.95,4.58,4.18,4.67,4.00,4.62,4.48,4.83,4.00,4.00,4.70,5.88,5.57,4.33,9.00,5.40,4.92,-149.0,135.0,-154.17391304347825,135.04347826086956
15679,0.595,0.667,1.000,0.667,0.526,0.675,0.556,0.667,0.000,0.588,0.526,0.531,4.44,6.00,2.00,4.71,4.48,5.41,4.67,6.00,6.00,5.17,3.92,4.00,6.00,3.65,4.25,4.30,4.33,2.00,3.06,3.18,142.5,-165.0,142.75,-165.42857142857142
16326,0.500,0.667,1.000,0.548,0.441,0.482,0.438,0.667,1.000,0.472,0.405,0.407,3.79,5.00,9.00,4.19,3.44,4.32,5.00,6.00,4.43,4.3,4.75,3.00,4.00,5.17,4.4,3.93,4.67,0.00,4.07,4.22,120.0,-141.5,120.67857142857143,-140.42857142857142
16181,0.515,0.000,0.000,0.529,0.500,0.531,0.500,0.667,0.000,0.563,0.441,0.482,4.36,6.00,6.00,4.56,4.3,4.05,3.00,6.00,4.29,4.48,3.76,4.33,7.00,3.75,4.22,4.36,5.00,8.00,4.29,4.25,-114.5,-103.0,-113.92307692307692,-25.346153846153847
13703,0.598,0.667,1.000,0.608,0.585,0.559,0.326,0.000,0.000,0.286,0.372,0.401,3.85,3.00,4.00,3.67,4.47,4.75,5.33,8.00,4.80,4.83,5.48,5.00,8.00,5.31,5.06,3.96,5.00,4.00,4.12,4.01,210.0,-250.0,209.33333333333334,-245.62962962962962
12685,0.474,0.000,0.000,0.476,0.471,0.321,0.667,1.000,1.000,0.737,0.588,0.644,5.50,8.00,12.00,5.89,5.05,3.61,4.33,3.00,3.24,4.19,3.25,4.33,3.00,3.79,3.45,4.29,8.00,12.00,3.71,5.51,-278.0,240.0,-281.11538461538464,237.65384615384616
12271,0.632,0.667,1.000,0.600,0.667,0.488,0.167,0.333,0.000,0.143,0.182,0.512,3.00,5.00,5.00,3.57,4.85,4.42,6.33,8.00,4.00,4.5,5.61,6.00,8.00,6.29,4.69,3.79,7.00,5.00,3.30,4.37,-112.0,-104.0,-112.0,-43.2962962962963
11226,0.591,0.667,1.000,0.627,0.554,0.507,0.483,0.000,0.000,0.500,0.467,0.433,4.44,2.33,2.00,4.70,4.9,5.34,5.00,7.00,5.29,4.67,4.95,3.67,3.00,4.81,5.35,3.99,5.00,6.00,3.96,4.44,190.0,-224.5,189.5,-221.5
12138,0.500,0.333,0.000,0.571,0.333,0.564,0.444,0.667,0.000,0.333,0.667,0.475,3.11,2.33,1.00,3.50,4.3,3.00,2.00,0.00,3.43,4.37,4.44,2.00,3.00,5.67,4.67,2.90,3.00,5.00,2.86,4.14,181.5,-213.0,183.30769230769232,-214.42307692307693
2650,0.444,0.667,0.000,0.333,0.556,0.367,0.600,0.667,1.000,0.667,0.500,0.433,5.40,6.67,6.00,5.89,4.9,3.72,3.00,2.00,2.11,3.73,5.07,3.67,2.00,4.78,5.35,4.50,3.33,6.00,3.78,5.2,-175.0,155.0,-175.08,154.64
14188,0.422,0.667,1.000,0.414,0.431,0.438,0.521,0.667,0.000,0.611,0.444,0.321,4.23,4.00,1.00,4.28,4.07,4.17,4.67,3.00,4.17,4.35,4.18,3.67,6.00,3.80,5.9,4.78,4.00,2.00,4.55,5.18,-152.0,135.0,-153.37037037037038,134.2962962962963
1252,0.577,0.333,0.000,0.652,0.517,0.593,0.462,0.667,1.000,0.440,0.482,0.531,5.02,6.33,7.00,4.72,4.88,5.83,6.00,2.00,6.57,5.22,5.06,7.67,2.00,5.60,4.55,4.83,4.67,7.00,4.48,4.6,-118.0,105.0,-118.05,94.3
10404,0.590,0.333,1.000,0.621,0.559,0.507,0.526,0.333,0.000,0.578,0.469,0.591,4.59,3.00,3.00,4.28,5.35,5.26,2.00,6.00,5.24,4.67,4.10,4.67,6.00,3.89,4.24,3.96,2.67,3.00,3.91,4.44,-115.0,100.0,-115.04545454545455,27.363636363636363
15776,0.634,0.333,1.000,0.526,0.727,0.615,0.610,0.667,0.000,0.632,0.591,0.42,6.20,5.33,0.00,6.32,4.36,5.32,6.33,12.00,4.79,4.83,4.12,5.00,12.00,4.47,4.59,3.76,3.67,0.00,4.84,3.81,100.0,-120.0,35.22222222222222,-121.85185185185185
16085,0.500,0.333,1.000,0.531,0.464,0.551,0.459,0.333,0.000,0.400,0.516,0.546,4.07,2.33,1.00,3.37,4.34,4.37,4.33,4.00,4.31,4.27,3.92,3.67,4.00,3.47,4.05,4.27,9.67,1.00,3.91,3.86,-119.5,101.0,-117.71428571428571,58.67857142857143
5661,0.585,1.000,1.000,0.706,0.452,0.548,0.561,0.667,0.000,0.739,0.441,0.433,3.84,3.33,3.00,3.65,4.77,4.62,5.67,2.00,5.12,4.29,3.54,3.33,7.00,2.09,5.13,3.95,2.33,0.00,3.32,3.98,-110.0,-106.0,-79.93333333333334,-51.733333333333334
14730,0.473,0.000,0.000,0.520,0.423,0.653,0.438,0.667,1.000,0.541,0.333,0.46,4.44,2.67,4.00,5.84,4.59,4.32,1.67,3.00,4.37,4.87,5.34,2.00,3.00,5.76,4.94,4.36,5.33,4.00,4.11,3.66,108.0,-124.0,108.22222222222223,-124.14814814814815
3079,0.600,0.333,0.000,0.571,0.636,0.582,0.520,0.667,1.000,0.462,0.583,0.638,4.36,2.33,2.00,3.23,4.6,4.24,1.67,0.00,4.21,4.6,4.48,1.67,0.00,3.54,3.88,4.40,2.33,2.00,5.07,4.12,-103.0,-111.0,-13.222222222222221,-111.77777777777777
14814,0.547,0.333,0.000,0.549,0.544,0.556,0.411,1.000,1.000,0.481,0.333,0.457,3.91,4.67,5.00,4.01,4.23,4.17,3.67,1.00,3.82,4.3,4.94,1.33,1.00,4.82,4.86,3.72,4.00,5.00,3.55,4.62,150.0,-175.0,151.77777777777777,-173.62962962962962
13323,0.414,0.333,0.000,0.460,0.364,0.377,0.543,0.667,1.000,0.605,0.469,0.608,4.03,4.33,4.00,3.92,5.28,3.66,5.33,3.00,4.03,3.76,3.80,4.00,3.00,3.55,4.08,5.03,8.33,4.00,4.70,5.14,-190.5,165.0,-190.53846153846155,165.03846153846155
9986,0.433,0.333,1.000,0.484,0.381,0.433,0.477,0.000,0.000,0.571,0.385,0.433,3.70,1.67,1.00,3.37,4.77,4.41,3.33,2.00,4.28,4.88,3.98,2.67,2.00,3.27,5.13,4.80,4.00,1.00,4.55,5.02,-219.5,190.0,-218.20833333333334,187.08333333333334
15760,0.500,0.667,0.000,0.455,0.556,0.551,0.537,0.000,0.000,0.565,0.500,0.482,5.51,3.33,1.00,5.83,4.54,4.35,5.67,3.00,4.14,4.27,5.24,7.00,9.00,5.48,4.86,3.75,2.33,5.00,3.82,3.86,104.0,-120.0,88.53846153846153,-119.88461538461539
14726,0.425,0.333,0.000,0.413,0.437,0.438,0.408,0.333,1.000,0.403,0.413,0.414,3.56,3.33,3.00,3.54,3.85,4.03,2.00,3.00,4.00,4.35,4.28,3.67,1.00,4.42,4.33,4.71,2.67,4.00,4.49,5.18,-140.0,122.0,-139.33333333333334,121.85185185185185
14156,0.412,0.333,0.000,0.414,0.411,0.438,0.333,0.667,1.000,0.312,0.357,0.401,3.79,3.00,5.00,3.70,4.47,4.16,5.33,4.00,4.17,4.35,5.57,4.33,4.00,5.34,5.06,4.80,5.00,5.00,4.55,5.18,145.0,-164.0,143.64,-165.6
