,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
16396,0.519,0.667,0.000,0.550,0.487,0.531,0.456,0.333,1.000,0.529,0.400,0.618,4.51,4.67,7.00,4.18,4.73,4.00,3.00,2.00,4.25,4.48,4.68,3.67,2.00,4.18,3.77,4.32,4.00,7.00,4.28,4.25,-145.0,125.0,-145.53571428571428,125.89285714285714
4723,0.628,0.667,0.000,0.643,0.609,0.591,0.551,0.333,1.000,0.615,0.478,0.507,5.20,3.00,5.00,5.23,4.67,4.65,4.67,5.00,4.43,5.35,4.08,4.67,2.00,3.96,4.44,3.10,2.67,6.00,2.86,4.24,-112.0,-103.0,-111.96,-54.68
12293,0.421,0.333,0.000,0.400,0.444,0.438,0.650,1.000,1.000,0.625,0.667,0.578,3.70,6.00,3.00,3.75,4.48,4.84,2.67,1.00,5.80,4.35,3.55,3.67,2.00,3.38,3.83,4.00,3.67,5.00,3.70,5.18,-145.0,127.5,-145.0,127.57692307692308
13044,0.375,1.000,1.000,0.333,0.414,0.401,0.423,0.333,0.000,0.462,0.385,0.414,4.33,4.00,1.00,4.42,3.85,4.11,7.67,5.00,3.33,4.47,4.19,8.00,5.00,4.31,4.33,5.48,5.67,4.00,5.07,5.06,-180.5,161.0,-184.0,161.15384615384616
15399,0.546,0.667,0.000,0.539,0.556,0.426,0.636,0.000,0.000,0.400,0.833,0.615,4.82,3.00,2.00,4.00,4.83,3.27,4.33,4.00,2.54,3.62,3.73,5.67,5.00,5.60,3.81,4.32,3.33,7.00,3.69,4.17,-275.0,235.0,-280.14814814814815,234.4814814814815
14268,0.496,0.333,1.000,0.540,0.448,0.653,0.382,0.667,1.000,0.452,0.312,0.475,3.19,2.67,4.00,3.61,4.3,4.52,5.33,9.00,4.44,4.87,4.33,1.33,0.00,4.24,4.67,4.39,6.33,8.00,4.14,3.66,185.0,-222.0,188.2962962962963,-219.66666666666666
12639,0.649,0.667,1.000,0.632,0.667,0.475,0.424,0.333,1.000,0.368,0.500,0.37,3.97,3.67,7.00,3.84,3.86,4.92,5.33,4.00,4.74,4.46,4.36,6.33,1.00,5.00,5.03,3.38,2.00,1.00,3.47,4.96,120.0,-139.0,121.22222222222223,-138.37037037037038
12519,0.731,1.000,1.000,0.833,0.643,0.644,0.407,0.333,0.000,0.417,0.400,0.377,3.78,4.33,3.00,4.33,3.76,5.15,6.67,7.00,5.25,5.05,5.44,7.00,7.00,4.83,5.14,2.31,1.00,1.00,2.17,3.45,205.0,-244.0,207.03846153846155,-243.42307692307693
15888,0.596,1.000,1.000,0.560,0.636,0.669,0.532,0.333,0.000,0.591,0.480,0.531,4.15,4.00,2.00,4.59,4.48,4.53,5.67,12.00,4.36,4.51,4.40,8.00,12.00,4.18,4.25,3.51,1.33,2.00,3.68,3.17,114.0,-130.0,112.38461538461539,-130.42307692307693
6101,0.493,0.000,0.000,0.500,0.487,0.5,0.431,1.000,1.000,0.417,0.444,0.581,4.58,4.67,7.00,4.44,4.37,4.94,4.00,5.00,6.03,3.92,5.26,3.00,5.00,5.36,3.58,5.13,5.67,7.00,5.84,4.02,-125.0,108.0,-123.5925925925926,109.0
14195,0.539,0.667,1.000,0.564,0.516,0.578,0.427,1.000,1.000,0.414,0.441,0.438,4.16,4.33,3.00,4.17,4.35,4.50,3.67,5.00,4.53,4.48,4.75,3.00,2.00,4.55,5.18,4.22,3.00,3.00,4.04,3.83,125.0,-143.0,125.44444444444444,-142.40740740740742
12452,0.593,0.333,0.000,0.625,0.546,0.562,0.480,0.667,1.000,0.556,0.438,0.494,4.68,5.33,6.00,4.33,4.43,3.78,2.67,5.00,4.00,5.22,4.36,5.00,5.00,4.00,4.49,4.07,5.33,6.00,4.69,4.09,110.0,-129.0,115.8125,-126.875
15717,0.487,0.667,1.000,0.467,0.500,0.618,0.421,0.333,0.000,0.316,0.526,0.34,3.97,4.67,2.00,2.89,3.72,4.13,1.67,3.00,4.00,4.73,4.55,4.33,3.00,5.05,5.28,4.49,2.67,2.00,4.60,3.77,125.0,-145.0,125.0,-145.03703703703704
15167,0.667,0.667,1.000,0.667,0.667,0.597,0.600,0.333,1.000,0.333,0.714,0.568,5.00,4.00,7.00,4.00,4.23,4.89,5.00,5.00,4.83,4.89,4.50,4.67,6.00,4.67,3.88,2.78,3.67,3.00,2.33,3.5,-150.0,130.0,-148.57692307692307,129.65384615384616
7245,0.523,0.667,1.000,0.535,0.511,0.5,0.589,0.667,0.000,0.587,0.591,0.468,4.33,3.33,0.00,4.35,4.02,4.86,3.33,2.00,5.53,3.92,3.79,1.67,2.00,4.17,4.37,4.81,2.33,0.00,5.19,4.02,-196.0,170.0,-197.0,171.1851851851852
15334,0.611,0.333,1.000,0.667,0.583,0.561,0.444,0.333,0.000,0.417,0.500,0.669,4.89,4.00,2.00,4.67,4.51,4.78,2.33,4.00,4.33,4.78,4.22,5.00,4.00,4.50,3.17,5.06,6.33,2.00,3.67,4.23,-115.0,-103.0,-113.81481481481481,-12.814814814814815
13619,0.372,1.000,1.000,0.391,0.350,0.512,0.709,0.333,0.000,0.791,0.628,0.564,5.23,7.67,6.00,4.91,4.37,4.27,5.67,10.00,5.04,4.85,3.17,7.33,11.00,2.79,4.14,5.38,3.33,5.00,5.52,4.69,-303.0,255.0,-309.25925925925924,256.6296296296296
120,0.429,0.333,0.000,0.200,1.000,0.531,0.571,0.667,1.000,1.000,0.400,0.593,5.00,3.67,2.00,4.50,5.22,3.86,5.00,2.00,2.40,4.88,4.14,3.33,1.00,2.50,4.6,5.14,4.33,4.00,5.80,4.55,-133.0,121.0,-134.31578947368422,120.57894736842105
15418,0.217,0.333,0.000,0.077,0.400,0.401,0.542,0.333,1.000,0.583,0.500,0.457,4.79,4.33,5.00,5.75,4.33,3.35,6.00,4.00,2.46,3.95,4.92,5.33,4.00,4.58,4.57,5.61,5.67,5.00,6.23,5.0,-137.0,120.0,-138.96296296296296,120.11111111111111
6143,0.548,0.667,0.000,0.526,0.571,0.468,0.284,0.333,1.000,0.353,0.225,0.417,4.24,5.33,5.00,4.94,4.48,3.99,4.67,1.00,3.79,4.02,5.64,6.33,1.00,5.79,4.92,4.08,5.33,5.00,4.39,4.37,135.0,-156.0,135.65384615384616,-153.15384615384616
10124,0.550,0.667,1.000,0.544,0.556,0.582,0.470,0.000,0.000,0.508,0.431,0.397,4.27,1.67,2.00,4.03,4.29,4.42,2.67,3.00,4.10,4.6,4.74,2.67,3.00,4.21,5.48,3.95,3.67,1.00,4.13,4.12,102.0,-118.0,93.47826086956522,-117.17391304347827
12060,0.429,0.000,0.000,0.500,0.000,0.506,0.333,0.333,1.000,1.000,0.200,0.414,3.00,3.00,4.00,4.00,3.85,4.00,3.00,3.00,4.17,4.53,3.83,4.33,3.00,3.00,4.33,4.29,5.00,4.00,4.33,4.6,-120.0,105.0,-120.22222222222223,97.33333333333333
12797,0.342,0.333,0.000,0.409,0.263,0.475,0.619,1.000,1.000,0.636,0.600,0.451,4.36,7.00,5.00,3.91,4.5,2.78,3.00,4.00,3.32,4.3,3.60,4.00,4.00,3.50,5.15,3.95,4.33,5.00,3.82,4.67,-250.0,215.0,-252.92592592592592,213.55555555555554
8136,0.604,0.667,0.000,0.630,0.575,0.507,0.545,1.000,1.000,0.611,0.468,0.45,4.18,6.67,11.00,3.96,4.23,5.38,5.00,8.00,5.17,4.67,4.66,5.00,8.00,4.04,5.05,3.98,4.33,11.00,4.04,4.44,139.5,-161.0,139.84615384615384,-157.73076923076923
6219,0.595,0.333,0.000,0.541,0.649,0.4,0.587,0.333,1.000,0.571,0.600,0.638,4.88,5.00,8.00,4.11,4.6,5.04,4.67,2.00,5.00,4.87,3.88,5.67,2.00,3.31,3.88,4.61,6.67,8.00,4.89,5.85,-133.0,115.0,-100.85714285714286,116.42857142857143
12321,0.381,0.000,0.000,0.400,0.364,0.438,0.682,1.000,1.000,0.700,0.667,0.578,4.27,7.67,9.00,5.00,4.48,4.48,1.00,1.00,5.80,4.35,3.32,1.33,1.00,2.90,3.83,4.57,8.33,9.00,3.70,5.18,-204.0,175.0,-203.2962962962963,175.74074074074073
12308,0.476,0.667,1.000,0.462,0.500,0.559,0.300,0.000,0.000,0.182,0.444,0.37,4.30,2.67,3.00,3.73,3.86,4.05,4.67,6.00,4.54,4.83,4.90,4.33,6.00,5.36,5.03,4.43,3.33,3.00,4.54,4.01,-105.0,-108.5,-90.5,-101.3076923076923
6521,0.519,0.667,0.000,0.600,0.436,0.45,0.526,0.667,1.000,0.485,0.558,0.516,5.09,7.33,5.00,5.67,4.92,4.06,5.67,5.00,3.95,4.23,4.24,4.00,2.00,5.03,5.21,4.61,4.00,7.00,3.93,5.05,-200.0,175.0,-200.88888888888889,176.11111111111111
15543,0.667,0.667,1.000,0.500,0.846,0.615,0.556,0.333,0.000,0.500,0.588,0.618,4.52,3.33,0.00,3.80,4.73,5.11,4.67,4.00,4.86,4.83,4.22,5.33,4.00,3.90,3.77,3.52,3.00,0.00,4.93,3.81,-105.0,-113.0,-36.35,-118.6
13266,0.471,0.667,1.000,0.472,0.469,0.321,0.603,0.000,0.000,0.567,0.632,0.488,4.71,3.67,3.00,3.77,4.5,4.10,5.00,7.00,3.78,4.19,3.79,7.67,8.00,3.47,4.37,4.62,4.67,1.00,4.39,5.51,-183.5,160.0,-182.53846153846155,159.30769230769232
13341,0.329,0.333,1.000,0.222,0.432,0.531,0.371,0.333,0.000,0.371,0.371,0.457,3.87,3.33,7.00,3.51,4.23,3.15,3.67,9.00,2.39,4.59,5.17,5.00,9.00,5.11,4.86,4.64,4.00,7.00,4.97,4.24,-167.0,145.0,-167.92592592592592,147.2962962962963
14756,0.435,0.667,0.000,0.453,0.417,0.475,0.432,0.333,0.000,0.423,0.440,0.37,4.46,2.67,3.00,4.32,3.86,3.82,2.67,1.00,4.04,4.46,4.61,4.33,5.00,4.99,5.03,4.21,3.67,9.00,4.36,4.96,104.0,-119.0,86.20833333333333,-118.625
15594,0.448,0.667,1.000,0.438,0.462,0.551,0.200,0.333,0.000,0.188,0.214,0.37,3.80,2.67,1.00,3.19,3.51,4.21,4.00,2.00,4.25,4.27,7.73,3.00,2.00,6.94,4.75,4.14,3.33,1.00,4.13,3.86,150.0,-175.0,149.32,-175.44
16322,0.270,0.333,0.000,0.263,0.278,0.401,0.675,0.333,1.000,0.800,0.541,0.524,5.56,5.67,7.00,5.88,4.07,3.73,3.00,4.00,4.18,3.95,3.66,5.00,2.00,3.60,3.76,5.32,5.00,9.00,5.68,5.0,-372.5,305.0,-373.9166666666667,304.4074074074074
6971,0.482,0.333,0.000,0.522,0.436,0.597,0.377,1.000,1.000,0.442,0.310,0.317,3.51,5.00,2.00,4.00,3.65,4.61,3.33,1.00,5.35,5.63,4.74,0.67,1.00,4.37,4.97,4.55,6.67,2.00,4.70,4.61,135.0,-154.0,136.23076923076923,-154.34615384615384
13238,0.530,1.000,1.000,0.528,0.533,0.506,0.338,0.000,0.000,0.306,0.375,0.401,4.10,3.67,7.00,3.67,4.47,4.95,7.67,8.00,4.42,4.53,5.78,7.67,8.00,5.61,5.06,4.33,3.67,7.00,4.00,4.6,175.0,-208.0,177.74074074074073,-205.0
12810,0.400,0.333,1.000,0.300,0.480,0.531,0.409,0.333,0.000,0.556,0.308,0.556,4.00,5.33,5.00,4.94,4.3,3.40,4.67,7.00,2.60,4.59,4.61,7.00,7.00,4.56,4.62,4.07,5.33,5.00,4.60,4.24,-172.0,148.0,-170.37037037037038,148.74074074074073
13406,0.551,0.333,0.000,0.575,0.526,0.451,0.528,0.667,1.000,0.546,0.513,0.494,4.43,3.33,7.00,4.27,4.43,4.53,4.67,6.00,4.35,4.5,4.26,4.67,6.00,4.24,4.49,3.94,3.33,7.00,3.95,5.15,-148.0,131.0,-149.23076923076923,131.65384615384616
939,0.368,0.667,1.000,0.250,0.455,0.587,0.590,0.333,0.000,0.684,0.500,0.593,5.44,6.67,4.00,5.68,5.22,4.76,7.00,10.00,3.38,5.31,4.56,7.00,10.00,4.11,4.6,5.18,6.67,4.00,4.88,4.39,-119.0,105.0,-118.42105263157895,104.73684210526316
162,0.444,0.000,0.000,0.800,0.000,0.589,0.571,0.667,1.000,0.500,0.667,0.333,5.14,5.67,5.00,5.00,4.5,5.00,2.67,4.00,6.60,4.71,6.14,5.00,4.00,6.00,6.06,4.33,4.33,5.00,3.80,4.02,166.0,-185.0,166.42105263157896,-186.89473684210526
9762,0.584,1.000,1.000,0.609,0.557,0.552,0.544,0.667,0.000,0.508,0.578,0.597,4.90,3.00,1.00,5.15,5.63,4.34,7.33,5.00,4.52,5.39,4.19,3.33,5.00,4.62,4.61,3.96,1.33,1.00,3.72,4.52,-146.0,127.5,-145.63636363636363,127.86363636363636
15371,0.350,0.000,0.000,0.500,0.125,0.383,0.667,1.000,1.000,0.625,0.692,0.383,5.10,7.33,4.00,4.50,3.65,4.35,1.67,2.00,4.83,4.0,4.05,2.67,2.00,5.50,5.04,5.30,5.33,4.00,5.75,5.03,-150.0,133.0,-150.96296296296296,131.59259259259258
15868,0.532,0.000,0.000,0.591,0.480,0.561,0.708,0.667,0.000,0.840,0.565,0.524,6.04,4.33,4.00,5.80,4.07,4.55,3.33,3.00,4.27,4.78,3.46,3.33,6.00,2.72,3.76,4.40,6.67,8.00,3.64,4.23,-122.0,105.0,-121.42307692307692,97.03846153846153
16367,0.382,0.333,1.000,0.325,0.444,0.34,0.481,0.667,0.000,0.462,0.500,0.546,4.31,7.67,0.00,3.85,4.34,4.08,2.67,2.00,3.65,3.72,3.84,1.67,2.00,3.41,4.05,4.99,6.00,0.00,5.40,5.28,-200.0,170.0,-200.39285714285714,170.92857142857142
14450,0.530,0.333,1.000,0.574,0.493,0.578,0.477,0.667,0.000,0.514,0.436,0.321,4.43,4.33,6.00,4.61,4.19,4.53,3.00,8.00,4.64,4.48,4.56,3.00,8.00,4.50,5.51,4.29,4.33,6.00,3.98,3.83,-156.5,137.0,-156.07692307692307,137.53846153846155
16210,0.470,0.333,0.000,0.485,0.455,0.568,0.485,0.667,1.000,0.438,0.529,0.546,4.24,4.33,6.00,3.66,4.34,3.83,4.00,3.00,3.42,4.23,3.91,3.33,3.00,3.44,4.05,4.15,4.00,6.00,3.91,3.88,-155.5,135.0,-156.57142857142858,134.96428571428572
13567,0.500,0.333,0.000,0.512,0.488,0.653,0.577,0.667,1.000,0.561,0.591,0.488,4.44,3.33,6.00,3.71,4.5,4.65,3.67,3.00,4.61,4.87,3.82,3.33,3.00,3.59,4.37,4.44,4.33,6.00,4.51,3.66,-109.0,-106.0,-100.11111111111111,-99.5925925925926
13137,0.426,0.667,1.000,0.500,0.355,0.321,0.593,0.667,1.000,0.643,0.548,0.562,4.46,5.67,6.00,4.39,5.22,4.03,5.67,10.00,4.23,4.07,3.88,1.33,0.00,4.21,4.09,4.66,6.33,7.00,4.07,5.9,-303.0,245.0,-294.25925925925924,247.11111111111111
4104,0.610,0.667,1.000,0.778,0.478,0.483,0.487,0.667,0.000,0.556,0.429,0.5,5.33,5.33,3.00,6.67,3.92,4.37,5.33,6.00,4.39,4.98,5.36,5.67,6.00,5.56,4.02,3.49,4.00,3.00,2.94,4.95,-120.0,104.0,-118.08,88.84
16127,0.290,0.000,0.000,0.281,0.300,0.401,0.613,0.333,1.000,0.586,0.636,0.512,4.89,3.67,6.00,4.28,4.16,3.82,2.67,1.00,4.22,3.95,4.50,5.67,3.00,4.45,4.25,5.24,7.00,6.00,5.69,5.0,-186.0,160.0,-186.92857142857142,160.39285714285714
15628,0.588,1.000,1.000,0.650,0.500,0.482,0.455,0.000,0.000,0.571,0.368,0.548,4.24,3.33,3.00,4.50,4.59,5.88,8.00,5.00,6.20,4.54,5.18,9.33,5.00,3.79,4.15,5.09,3.67,3.00,5.25,4.86,-141.0,120.0,-140.78571428571428,121.67857142857143
5507,0.484,1.000,1.000,0.529,0.429,0.433,0.318,0.000,0.000,0.407,0.250,0.417,4.17,0.67,0.00,5.07,4.48,4.69,7.33,6.00,5.56,4.9,5.30,3.67,4.00,5.59,4.92,5.10,1.67,1.00,5.06,5.35,120.0,-139.0,119.96153846153847,-135.34615384615384
8185,0.549,0.000,0.000,0.556,0.542,0.582,0.573,0.333,1.000,0.642,0.500,0.591,4.79,4.00,7.00,4.45,5.35,4.36,3.67,4.00,4.13,4.6,3.85,5.33,4.00,3.62,4.24,4.01,5.33,7.00,4.17,4.12,-135.0,120.0,-136.20833333333334,119.875
673,0.621,0.667,0.000,0.556,0.727,0.519,0.429,0.667,1.000,0.333,0.539,0.292,4.64,5.67,7.00,4.20,3.61,4.55,4.00,1.00,3.78,5.02,5.75,4.67,1.00,5.53,5.68,4.41,3.67,7.00,3.94,4.43,129.0,-145.0,127.47368421052632,-143.3684210526316
13129,0.474,1.000,1.000,0.517,0.429,0.414,0.610,0.000,0.000,0.600,0.618,0.584,4.05,2.67,1.00,3.56,5.34,4.53,6.33,5.00,4.69,3.85,3.41,6.00,5.00,3.24,4.1,4.04,3.00,1.00,4.10,4.33,-233.0,195.0,-231.62962962962962,195.85185185185185
10956,0.455,0.333,1.000,0.520,0.386,0.548,0.500,0.333,0.000,0.556,0.444,0.467,4.54,4.33,3.00,4.31,5.1,4.29,5.00,6.00,4.59,4.29,4.69,4.00,6.00,4.50,5.18,5.04,8.00,3.00,5.09,3.98,-192.0,165.0,-190.88,163.36
13660,0.528,0.000,0.000,0.535,0.522,0.567,0.546,1.000,1.000,0.622,0.465,0.608,4.17,5.67,4.00,4.04,5.28,4.70,2.67,1.00,4.79,5.14,3.86,2.67,1.00,3.56,4.08,4.22,5.67,4.00,4.70,4.66,-130.0,112.0,-129.95454545454547,112.5909090909091
14886,0.404,0.000,0.000,0.482,0.320,0.457,0.564,0.667,1.000,0.560,0.568,0.494,4.28,3.00,2.00,3.93,4.43,3.94,2.33,3.00,4.14,4.23,3.90,2.67,1.00,3.96,4.49,5.00,5.33,10.00,4.93,4.86,-134.5,116.0,-134.42307692307693,117.84615384615384
15342,0.500,0.667,1.000,0.500,0.500,0.675,0.611,0.667,0.000,0.500,0.750,0.457,5.61,6.00,2.00,4.50,4.06,5.25,4.67,6.00,4.83,5.17,3.67,2.67,6.00,4.50,4.51,4.10,2.33,2.00,3.17,3.18,154.0,-174.0,152.57142857142858,-173.61904761904762
14953,0.459,0.333,0.000,0.494,0.423,0.321,0.528,0.333,0.000,0.564,0.494,0.578,4.49,2.33,3.00,4.50,4.48,4.36,5.00,3.00,4.36,4.19,4.27,2.67,4.00,4.01,3.83,4.58,6.00,4.00,4.44,5.51,-238.0,200.0,-236.92307692307693,201.19230769230768
13542,0.452,0.333,0.000,0.477,0.425,0.475,0.476,1.000,1.000,0.564,0.400,0.321,4.11,5.33,4.00,4.26,4.07,4.02,2.33,1.00,4.36,4.46,4.35,3.67,1.00,3.85,5.9,4.19,2.67,4.00,4.11,4.96,-149.0,128.0,-147.64,129.32
3496,0.500,0.333,0.000,0.636,0.412,0.516,0.613,1.000,1.000,0.579,0.667,0.582,4.23,5.33,4.00,4.26,4.6,4.46,4.00,1.00,6.45,4.92,4.29,3.33,1.00,4.84,4.12,3.79,3.67,4.00,4.55,5.21,-125.0,110.0,-121.84,108.6
13763,0.462,0.333,1.000,0.447,0.477,0.37,0.347,0.667,1.000,0.273,0.412,0.531,3.29,3.67,5.00,2.52,4.59,4.55,4.00,8.00,4.38,3.86,4.54,3.33,0.00,4.73,4.24,4.47,3.00,0.00,4.81,5.03,-103.0,-114.5,-30.285714285714285,-106.21428571428571
10064,0.508,1.000,1.000,0.582,0.429,0.467,0.426,0.333,0.000,0.484,0.369,0.433,4.40,3.00,4.00,4.28,4.88,4.51,7.00,7.00,4.36,5.1,4.84,5.00,9.00,4.55,5.02,4.64,3.33,4.00,4.43,5.18,150.5,-173.5,151.8181818181818,-173.27272727272728
11162,0.534,0.333,0.000,0.560,0.507,0.45,0.453,0.333,1.000,0.487,0.419,0.433,4.28,4.00,8.00,4.69,4.13,4.24,3.67,1.00,3.97,4.23,4.91,4.67,1.00,5.07,4.53,4.70,6.33,8.00,4.25,5.05,120.0,-135.0,118.76923076923077,-135.42307692307693
432,0.650,0.667,1.000,0.546,0.778,0.647,0.368,0.667,0.000,0.444,0.300,0.444,4.84,6.67,4.00,6.44,4.75,5.35,6.33,11.00,5.36,5.44,5.11,5.67,8.00,6.22,5.36,2.80,2.67,2.00,2.64,3.8,150.0,-169.0,149.8421052631579,-170.0
14916,0.539,0.333,1.000,0.580,0.493,0.506,0.346,0.333,0.000,0.321,0.372,0.401,3.74,2.00,1.00,3.60,4.47,4.63,2.33,5.00,4.89,4.53,5.22,5.00,5.00,5.26,5.06,4.21,2.33,1.00,4.15,4.6,170.0,-190.0,168.6,-190.8
10860,0.329,0.667,1.000,0.394,0.264,0.417,0.632,1.000,1.000,0.681,0.583,0.718,5.03,5.33,8.00,4.81,5.77,4.22,5.33,5.00,4.56,4.48,3.41,1.33,0.00,3.26,3.58,5.55,4.00,4.00,5.46,4.92,-286.0,236.5,-285.7083333333333,239.41666666666666
383,0.706,0.667,0.000,0.750,0.600,0.595,0.353,0.333,1.000,0.429,0.300,0.444,4.82,4.33,10.00,6.86,4.75,4.71,6.33,9.00,4.25,5.19,5.24,6.00,9.00,6.86,5.36,3.41,4.33,10.00,3.17,4.2,-141.0,123.0,-139.25,124.0
8395,0.596,1.000,1.000,0.547,0.647,0.468,0.490,0.333,0.000,0.500,0.481,0.597,4.75,4.00,5.00,5.29,5.63,4.58,9.33,9.00,4.21,4.02,4.34,4.67,9.00,4.67,4.61,3.67,2.67,5.00,4.06,4.37,135.0,-154.0,135.55555555555554,-152.92592592592592
12892,0.696,1.000,1.000,0.750,0.654,0.644,0.479,0.000,0.000,0.462,0.500,0.321,3.92,2.33,2.00,3.54,4.19,5.63,7.67,3.00,5.85,5.05,4.58,7.67,3.00,4.31,5.51,3.09,2.33,2.00,3.75,3.45,180.0,-208.0,180.44,-211.12
1401,0.441,0.333,1.000,0.400,0.483,0.438,0.407,0.667,0.000,0.517,0.300,0.525,4.37,6.00,3.00,5.00,5.02,4.61,5.00,10.00,5.10,5.15,4.95,5.00,10.00,4.79,4.59,5.80,6.00,3.00,7.10,5.91,-108.0,-108.0,-74.6842105263158,-107.10526315789474
14010,0.500,0.333,1.000,0.491,0.509,0.567,0.393,0.333,0.000,0.426,0.359,0.457,3.83,4.00,4.00,3.63,4.23,4.48,3.67,7.00,4.60,5.14,5.06,4.67,7.00,4.91,4.86,4.68,5.67,4.00,5.19,4.66,120.0,-139.0,121.44444444444444,-138.33333333333334
12970,0.346,0.000,0.000,0.333,0.360,0.401,0.347,0.333,0.000,0.429,0.286,0.512,4.12,2.33,1.00,5.86,4.85,3.96,1.67,0.00,3.33,4.47,5.35,4.67,7.00,5.71,4.69,5.42,9.33,5.00,5.07,5.06,-133.0,115.0,-131.5185185185185,115.85185185185185
15307,0.824,0.333,0.000,1.000,0.571,0.524,0.438,0.667,1.000,0.600,0.167,0.383,5.13,8.00,8.00,5.80,4.0,6.76,3.67,1.00,7.80,4.07,5.00,5.00,1.00,5.10,5.03,2.94,4.67,8.00,2.00,3.76,100.0,-118.0,49.21052631578947,-119.3157894736842
14004,0.406,0.667,0.000,0.453,0.359,0.377,0.519,1.000,1.000,0.600,0.446,0.321,4.22,5.00,1.00,4.22,4.07,3.59,4.33,0.00,3.92,3.76,4.14,1.67,0.00,3.70,5.9,5.02,4.00,1.00,5.17,5.14,-156.0,135.0,-154.55555555555554,135.5185185185185
8674,0.633,0.667,1.000,0.673,0.597,0.483,0.596,0.667,1.000,0.554,0.642,0.468,4.53,5.00,4.00,4.25,4.02,4.90,4.33,5.00,4.90,4.98,3.70,4.00,2.00,4.05,4.37,3.73,2.67,4.00,4.02,4.95,-161.0,137.0,-157.5,139.0625
12244,0.625,0.667,0.000,0.600,0.667,0.46,0.412,0.333,1.000,0.500,0.286,0.506,4.24,3.67,8.00,4.00,4.53,4.56,3.67,2.00,5.20,4.59,4.53,2.67,2.00,3.60,4.6,4.88,4.00,8.00,4.80,4.94,-161.0,145.0,-164.11111111111111,143.2962962962963
16169,0.492,0.333,0.000,0.515,0.469,0.482,0.576,0.667,1.000,0.568,0.586,0.597,4.58,2.67,3.00,4.46,4.89,4.92,2.33,1.00,5.73,4.54,3.91,1.33,1.00,3.89,3.5,4.94,5.00,3.00,5.39,4.86,-124.5,105.0,-124.0,99.96428571428571
8201,0.525,0.667,1.000,0.540,0.510,0.552,0.594,0.333,0.000,0.612,0.577,0.638,4.92,4.33,3.00,4.45,4.6,4.16,4.00,4.00,4.28,5.39,4.02,3.00,4.00,3.27,3.88,4.10,3.67,3.00,4.04,4.52,-127.5,110.0,-126.95833333333333,111.79166666666667
13376,0.560,1.000,1.000,0.575,0.543,0.451,0.522,0.000,0.000,0.533,0.513,0.494,4.48,2.00,1.00,4.37,4.43,4.52,7.67,11.00,4.35,4.5,4.25,7.67,11.00,4.20,4.49,3.96,1.33,1.00,3.95,5.15,-109.5,-106.0,-109.125,-107.25
4172,0.439,0.333,0.000,0.471,0.417,0.508,0.524,0.333,1.000,0.700,0.364,0.467,4.24,5.33,8.00,4.60,5.1,3.93,2.00,3.00,3.94,4.23,4.29,5.67,3.00,3.65,5.18,3.93,5.67,8.00,3.35,4.97,-123.0,110.0,-124.5,109.75
14764,0.490,0.667,1.000,0.500,0.480,0.567,0.392,0.333,0.000,0.403,0.382,0.512,4.17,2.00,3.00,4.78,4.85,4.58,6.00,5.00,4.69,5.14,5.02,2.00,5.00,5.22,4.69,4.80,5.00,3.00,5.11,4.66,145.0,-167.0,145.84,-167.56
14294,0.541,0.667,1.000,0.561,0.523,0.494,0.540,0.333,0.000,0.542,0.539,0.556,4.14,2.67,1.00,3.83,4.3,4.35,3.33,7.00,4.12,4.43,3.87,3.33,3.00,3.66,4.62,4.03,1.00,0.00,4.07,4.49,106.0,-122.0,98.68,-120.68
15521,0.536,0.333,0.000,0.563,0.500,0.597,0.593,0.667,1.000,0.667,0.500,0.42,6.04,3.00,2.00,6.13,4.36,4.07,2.00,0.00,3.81,4.89,3.85,2.00,0.00,3.67,4.59,3.54,3.00,2.00,3.31,3.5,105.0,-122.0,98.78571428571429,-122.03571428571429
14280,0.455,0.667,0.000,0.443,0.468,0.37,0.436,0.667,1.000,0.537,0.316,0.46,4.54,6.33,7.00,5.72,4.59,4.44,5.00,6.00,4.20,3.86,5.45,6.00,6.00,5.52,4.94,4.41,2.67,7.00,4.72,5.03,115.0,-130.0,114.81481481481481,-130.88888888888889
5641,0.476,0.333,0.000,0.516,0.438,0.433,0.591,0.667,1.000,0.539,0.667,0.582,4.39,5.33,11.00,4.03,4.6,4.27,3.67,2.00,4.90,4.13,4.12,3.67,2.00,4.44,4.12,4.71,5.33,11.00,5.16,4.53,-196.0,170.0,-193.14814814814815,169.2962962962963
7253,0.427,0.333,0.000,0.646,0.171,0.433,0.582,0.667,1.000,0.660,0.488,0.591,4.69,6.00,4.00,4.56,5.35,4.31,5.00,2.00,5.60,4.58,3.81,8.33,2.00,3.64,4.24,4.91,4.33,4.00,4.54,5.88,-185.0,163.0,-186.07407407407408,162.85185185185185
