,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
1843,0.429,0.333,0.000,0.500,0.000,0.552,0.429,0.333,1.000,1.000,0.333,0.638,4.71,5.67,10.00,10.00,4.6,4.29,5.00,5.00,4.17,5.39,6.71,6.67,5.00,5.00,3.88,3.57,5.33,10.00,2.50,4.52,105.0,-120.0,95.6086956521739,-118.1304347826087
16160,0.397,0.000,0.000,0.364,0.433,0.34,0.625,1.000,1.000,0.588,0.667,0.615,5.19,7.33,6.00,5.09,4.83,4.22,2.67,4.00,3.70,3.72,4.05,5.33,4.00,4.82,3.81,5.00,5.00,6.00,5.42,5.28,-275.0,225.0,-270.82142857142856,224.71428571428572
13265,0.354,0.667,0.000,0.364,0.344,0.457,0.478,1.000,1.000,0.486,0.471,0.475,4.19,3.67,4.00,4.40,4.46,3.74,2.33,0.00,3.42,4.23,4.06,0.67,0.00,3.94,4.96,5.14,1.67,4.00,5.12,4.86,-196.0,165.0,-193.40740740740742,166.33333333333334
13183,0.429,0.667,1.000,0.500,0.364,0.321,0.590,0.667,0.000,0.633,0.548,0.562,4.57,7.33,5.00,4.63,5.22,4.02,5.67,6.00,4.23,4.07,3.87,2.33,6.00,4.17,4.09,4.76,7.67,5.00,4.07,5.9,-303.0,245.0,-292.16,246.36
14051,0.324,0.000,0.000,0.298,0.352,0.401,0.407,0.667,1.000,0.411,0.404,0.438,4.12,3.33,6.00,4.16,4.35,3.79,3.00,3.00,3.72,4.47,4.83,2.00,3.00,4.57,5.18,5.59,10.00,6.00,5.32,5.06,-200.0,170.0,-197.26923076923077,170.65384615384616
13874,0.510,0.667,1.000,0.592,0.431,0.321,0.384,0.333,0.000,0.407,0.356,0.512,4.37,4.33,2.00,5.09,4.85,4.21,4.33,6.00,4.29,4.07,5.36,5.33,6.00,5.33,4.69,4.21,2.67,2.00,3.78,5.9,-108.0,-110.0,-99.96428571428571,-86.42857142857143
15714,0.447,0.667,1.000,0.571,0.294,0.383,0.487,0.667,0.000,0.500,0.474,0.426,3.41,5.00,4.00,3.00,3.62,4.32,4.33,7.00,4.90,4.0,4.87,4.33,7.00,4.60,4.17,5.05,2.00,4.00,5.57,5.03,-200.0,170.0,-196.41176470588235,167.1764705882353
516,0.471,1.000,1.000,0.467,0.500,0.5,0.261,0.000,0.000,0.250,0.273,0.519,4.26,3.33,3.00,4.92,5.56,5.29,6.00,6.00,5.07,4.78,6.22,7.00,6.00,6.75,5.11,5.47,3.00,2.00,5.33,4.9,112.0,-125.0,111.95,-125.35
12356,0.636,0.333,0.000,0.546,0.727,0.653,0.667,0.667,1.000,0.800,0.546,0.644,4.86,4.00,6.00,5.10,5.05,4.95,6.00,5.00,4.82,4.87,2.62,3.00,3.00,2.40,3.45,3.41,9.33,11.00,4.27,3.66,-137.0,120.0,-138.73076923076923,121.8076923076923
12604,0.647,0.667,1.000,0.632,0.667,0.475,0.412,0.667,0.000,0.286,0.500,0.531,3.41,4.67,0.00,2.57,4.59,4.88,5.33,2.00,4.74,4.46,3.68,1.67,2.00,4.07,4.24,3.50,1.33,0.00,3.47,4.96,102.0,-120.0,102.91666666666667,-118.54166666666667
14015,0.560,0.333,0.000,0.574,0.546,0.488,0.689,1.000,1.000,0.706,0.673,0.644,5.27,5.33,8.00,5.08,5.05,4.42,4.33,1.00,3.93,4.5,3.23,1.33,1.00,3.45,3.45,4.05,5.33,8.00,3.65,4.37,-154.0,135.0,-154.3846153846154,134.30769230769232
14326,0.437,0.667,1.000,0.424,0.450,0.438,0.524,0.000,0.000,0.554,0.500,0.578,4.50,3.33,3.00,4.50,4.48,4.14,4.67,4.00,4.14,4.35,4.32,8.67,4.00,4.04,3.83,4.75,4.00,3.00,4.61,5.18,-200.0,175.0,-200.62962962962962,174.66666666666666
13249,0.444,0.000,0.000,0.517,0.382,0.414,0.657,1.000,1.000,0.719,0.600,0.475,5.07,6.00,3.00,5.28,3.93,4.48,2.33,2.00,4.69,3.85,4.03,3.33,2.00,3.50,4.12,4.24,5.33,3.00,4.10,4.33,-135.0,116.0,-134.7037037037037,118.03703703703704
15545,0.464,0.333,0.000,0.333,0.563,0.568,0.517,0.000,0.000,0.563,0.462,0.597,4.00,1.33,2.00,3.81,4.89,3.86,4.33,1.00,2.92,4.23,3.93,7.33,15.00,3.31,3.5,4.46,5.67,7.00,4.67,3.88,-130.0,113.0,-130.22222222222223,113.55555555555556
15433,0.208,0.333,0.000,0.167,0.250,0.37,0.500,0.667,1.000,0.546,0.462,0.451,5.00,6.33,5.00,5.55,3.85,3.71,5.33,3.00,3.00,3.51,4.63,5.67,3.00,5.18,4.12,8.04,6.67,5.00,7.58,4.75,-238.0,198.0,-237.53846153846155,197.5
10742,0.458,0.667,1.000,0.625,0.286,0.433,0.504,0.000,0.000,0.565,0.444,0.467,4.55,2.67,2.00,4.30,5.1,4.60,6.33,11.00,5.75,4.58,4.71,6.33,11.00,4.52,5.18,4.92,4.00,2.00,4.99,5.88,-198.0,163.0,-198.125,171.0
10214,0.576,0.000,0.000,0.609,0.544,0.552,0.496,1.000,1.000,0.530,0.463,0.433,4.59,8.00,6.00,5.00,4.9,4.36,4.00,4.00,4.52,5.39,5.05,4.33,4.00,4.95,5.35,3.99,5.67,6.00,3.72,4.52,225.0,-263.0,225.82608695652175,-268.5217391304348
15572,0.552,0.333,1.000,0.500,0.588,0.618,0.370,0.333,0.000,0.417,0.333,0.407,3.26,4.67,3.00,4.00,3.44,4.66,4.33,5.00,4.25,4.73,5.00,5.00,5.00,5.25,4.4,4.34,5.33,3.00,4.25,3.77,135.0,-157.0,137.24,-158.48
10558,0.358,0.667,1.000,0.456,0.261,0.367,0.326,0.000,0.000,0.406,0.246,0.417,4.21,4.67,4.00,4.61,4.48,3.87,4.00,4.00,4.07,3.73,5.59,8.00,10.00,5.46,4.92,4.92,2.33,0.00,4.49,5.2,-161.0,145.0,-163.63636363636363,143.72727272727272
8488,0.629,0.667,1.000,0.673,0.585,0.483,0.311,0.333,0.000,0.385,0.241,0.417,4.13,3.00,0.00,4.58,4.48,4.86,6.33,5.00,4.90,4.98,5.71,8.67,13.00,5.71,4.92,3.72,6.00,3.00,4.02,4.95,146.5,-165.5,148.3,-165.3
13860,0.510,0.667,0.000,0.568,0.463,0.494,0.535,0.333,0.000,0.633,0.440,0.608,4.14,3.00,0.00,4.14,5.28,4.40,5.67,2.00,4.23,4.43,3.93,4.00,3.00,3.65,4.08,4.28,4.33,4.00,4.11,4.49,-114.0,-105.0,-112.96296296296296,-36.44444444444444
10446,0.353,0.000,0.000,0.424,0.286,0.317,0.453,1.000,1.000,0.529,0.377,0.548,4.26,6.33,7.00,4.59,4.29,3.61,5.33,6.00,3.98,3.65,5.00,5.33,6.00,4.99,3.98,5.13,6.33,7.00,4.97,4.97,-147.0,130.0,-147.3913043478261,130.3913043478261
15152,0.500,0.667,1.000,0.333,1.000,0.482,0.250,0.000,0.000,0.000,0.333,0.407,3.25,3.33,5.00,4.00,3.44,6.88,7.00,14.00,5.83,4.54,7.25,9.33,14.00,10.00,4.4,5.75,4.00,5.00,6.33,4.86,103.5,-118.0,60.625,-117.45833333333333
16126,0.656,0.667,0.000,0.700,0.613,0.42,0.708,1.000,1.000,0.829,0.567,0.524,5.72,4.33,4.00,5.80,4.07,6.33,3.33,0.00,6.77,4.36,3.65,1.00,2.00,3.43,3.76,3.80,2.67,1.00,4.07,4.59,-167.0,145.0,-166.64285714285714,144.10714285714286
8940,0.546,0.667,1.000,0.564,0.527,0.516,0.500,0.333,0.000,0.536,0.464,0.433,4.63,3.00,2.00,5.21,4.9,5.19,3.67,9.00,5.71,4.92,4.97,5.33,8.00,4.98,5.35,4.07,3.33,8.00,4.51,5.21,126.0,-147.0,127.38888888888889,-146.66666666666666
4318,0.400,0.000,0.000,0.500,0.333,0.417,0.341,0.000,0.000,0.520,0.105,0.433,4.55,0.33,0.00,5.88,4.58,4.44,1.67,2.00,5.33,4.48,5.39,4.00,3.00,5.20,5.88,5.18,5.33,3.00,5.44,4.92,-147.0,125.0,-144.77777777777777,123.88888888888889
8692,0.309,0.333,0.000,0.375,0.241,0.417,0.564,0.667,0.000,0.621,0.500,0.591,4.79,6.67,4.00,4.45,5.35,4.13,2.67,4.00,4.54,4.48,3.89,2.33,5.00,3.74,4.24,5.72,4.33,5.00,5.73,4.92,-208.0,184.0,-212.82608695652175,182.52173913043478
571,0.500,0.000,0.000,0.375,0.600,0.352,0.429,0.667,1.000,0.200,0.636,0.587,4.71,6.67,8.00,2.50,5.31,4.39,3.33,3.00,3.63,3.8,4.81,5.67,5.00,4.60,4.39,4.78,8.00,5.00,5.00,4.99,-215.0,190.0,-214.95,188.5
14161,0.647,0.667,0.000,0.678,0.614,0.475,0.607,1.000,1.000,0.633,0.579,0.559,4.87,7.33,13.00,5.00,4.83,4.77,2.67,1.00,4.83,3.93,3.94,1.33,1.00,3.85,4.01,3.72,4.33,13.00,3.32,4.12,-147.0,126.0,-146.6,128.16
3636,0.546,1.000,1.000,0.684,0.357,0.467,0.469,0.667,0.000,0.467,0.471,0.597,4.53,3.33,2.00,5.00,5.63,4.15,6.33,12.00,4.42,5.1,5.09,5.67,12.00,5.80,4.61,4.21,2.00,2.00,3.68,5.18,-175.0,155.0,-173.4,153.56
13067,0.473,1.000,1.000,0.500,0.440,0.506,0.579,0.000,0.000,0.600,0.563,0.578,4.37,2.00,2.00,4.68,4.48,4.71,6.33,3.00,4.40,4.53,3.93,4.33,3.00,3.40,3.83,4.36,3.67,2.00,3.73,4.6,116.0,-135.0,116.51851851851852,-132.37037037037038
6759,0.622,1.000,1.000,0.683,0.561,0.718,0.500,0.333,0.000,0.546,0.444,0.433,4.08,7.33,5.00,3.70,4.88,5.10,6.33,10.00,4.98,5.77,4.16,7.33,10.00,3.59,5.02,3.70,2.67,5.00,3.29,3.58,172.0,-200.0,175.26923076923077,-199.65384615384616
13570,0.529,0.333,0.000,0.581,0.476,0.562,0.506,1.000,1.000,0.524,0.488,0.556,4.07,6.33,5.00,4.07,4.3,4.60,2.33,2.00,4.70,5.22,3.84,2.33,2.00,3.64,4.62,4.47,4.67,5.00,4.79,4.09,105.0,-120.0,104.5925925925926,-119.03703703703704
13351,0.629,0.667,0.000,0.625,0.632,0.644,0.575,0.667,1.000,0.600,0.546,0.559,4.74,4.33,5.00,4.90,4.83,5.13,5.67,3.00,5.06,5.05,4.11,4.33,3.00,4.45,4.01,3.27,3.67,5.00,3.69,3.45,100.0,-118.0,86.04,-116.88
13219,0.542,1.000,1.000,0.615,0.485,0.494,0.629,0.667,1.000,0.655,0.606,0.644,5.08,2.00,4.00,5.21,5.05,4.66,5.00,4.00,4.69,4.43,3.29,1.00,1.00,3.79,3.45,4.02,3.33,2.00,3.73,4.49,-263.0,220.0,-260.38461538461536,220.73076923076923
12383,0.600,0.333,0.000,0.615,0.583,0.475,0.417,0.333,1.000,0.500,0.375,0.567,3.54,3.33,4.00,3.50,5.14,4.40,2.00,0.00,4.15,4.46,3.75,3.67,0.00,3.38,4.66,3.84,4.00,4.00,3.69,4.96,-110.0,-105.0,-112.6875,-39.875
13250,0.552,0.667,1.000,0.556,0.550,0.578,0.354,0.000,0.000,0.387,0.324,0.512,4.37,3.67,3.00,5.81,4.85,4.37,5.33,7.00,4.44,4.48,5.31,6.33,7.00,5.68,4.69,4.18,4.00,3.00,3.81,3.83,130.0,-145.0,129.03703703703704,-146.62962962962962
7467,0.440,0.667,1.000,0.512,0.375,0.508,0.500,0.667,0.000,0.595,0.417,0.467,4.52,3.33,0.00,4.45,5.1,3.98,5.33,7.00,4.07,4.23,4.67,4.33,7.00,4.38,5.18,3.75,3.00,0.00,3.51,4.97,-115.0,100.0,-113.44,28.04
16361,0.645,0.667,1.000,0.615,0.676,0.615,0.533,0.667,0.000,0.525,0.541,0.383,4.92,7.33,6.00,4.98,4.0,5.54,7.33,7.00,5.51,4.83,5.10,6.67,7.00,5.55,5.03,4.14,6.00,6.00,4.67,3.81,143.5,-167.0,143.125,-167.91666666666666
188,0.300,0.000,0.000,0.000,0.429,0.364,0.778,1.000,1.000,0.833,0.667,0.519,5.56,4.00,2.00,4.50,5.02,4.00,3.00,2.00,3.00,4.27,4.44,2.33,1.00,2.67,4.43,5.40,7.67,9.00,7.67,5.36,-156.0,138.0,-156.2941176470588,139.35294117647058
16001,0.597,1.000,1.000,0.594,0.600,0.597,0.509,0.333,0.000,0.516,0.500,0.551,4.51,4.00,2.00,4.42,4.27,4.79,10.00,10.00,4.69,4.89,4.09,7.67,10.00,4.03,3.86,4.07,4.33,2.00,4.09,3.5,-138.5,120.0,-138.75,120.03571428571429
3031,0.636,0.667,0.000,0.615,0.667,0.433,0.522,1.000,1.000,0.625,0.467,0.317,3.83,4.67,2.00,4.63,3.65,4.32,2.67,1.00,5.38,4.13,4.22,1.67,1.00,3.38,4.97,4.18,1.33,2.00,5.54,4.53,105.0,-120.0,105.23076923076923,-119.24
12108,0.200,0.000,0.000,0.000,0.250,0.512,0.546,0.333,1.000,0.500,0.571,0.488,4.09,2.00,2.00,4.50,4.5,3.40,1.33,1.00,4.00,4.85,3.64,3.67,1.00,3.00,4.37,5.80,5.67,9.00,8.50,4.69,-169.0,150.0,-170.66666666666666,149.1851851851852
1024,0.539,0.667,0.000,0.583,0.467,0.5,0.500,0.667,0.000,0.357,0.583,0.352,4.45,7.33,9.00,3.07,3.8,5.31,5.67,2.00,5.33,4.78,4.97,11.00,29.00,4.43,4.99,5.41,6.00,5.00,4.92,4.9,100.0,-111.0,9.25,-112.15
3482,0.452,0.667,1.000,0.438,0.467,0.367,0.393,0.667,0.000,0.400,0.385,0.581,4.86,7.33,3.00,4.53,4.37,4.13,5.33,6.00,3.13,3.73,4.82,5.00,6.00,4.67,3.58,4.61,4.00,3.00,4.00,5.2,-161.0,139.0,-161.0,139.8
3688,0.529,0.667,0.000,0.684,0.333,0.467,0.485,0.667,1.000,0.500,0.471,0.597,4.64,4.33,8.00,5.19,5.63,4.24,7.00,7.00,4.42,5.1,5.15,7.00,7.00,5.88,4.61,4.32,3.33,8.00,3.68,5.18,-103.0,-112.0,-31.423076923076923,-101.15384615384616
14726,0.425,0.333,0.000,0.413,0.437,0.438,0.408,0.333,1.000,0.403,0.413,0.414,3.56,3.33,3.00,3.54,3.85,4.03,2.00,3.00,4.00,4.35,4.28,3.67,1.00,4.42,4.33,4.71,2.67,4.00,4.49,5.18,-140.0,122.0,-139.33333333333334,121.85185185185185
5675,0.508,1.000,1.000,0.500,0.516,0.5,0.585,1.000,1.000,0.571,0.600,0.468,4.08,6.33,5.00,4.00,4.02,5.06,9.00,6.00,6.03,3.92,3.92,3.33,2.00,4.37,4.37,5.22,3.33,2.00,5.84,4.02,-152.0,135.0,-152.24,134.76
9164,0.444,0.000,0.000,0.525,0.362,0.548,0.417,0.333,1.000,0.500,0.344,0.508,3.97,5.00,7.00,3.94,4.23,4.13,2.33,4.00,4.53,4.29,4.11,4.67,0.00,3.48,4.97,4.79,11.00,17.00,4.83,3.98,-124.0,108.0,-122.79166666666667,108.58333333333333
12185,0.615,1.000,1.000,0.714,0.500,0.578,0.385,0.333,1.000,0.500,0.286,0.506,4.38,5.00,9.00,4.17,4.53,3.54,5.00,4.00,4.00,4.48,5.15,5.33,6.00,4.33,4.6,3.77,1.67,2.00,3.29,3.83,-128.0,110.0,-126.77777777777777,110.88888888888889
4741,0.423,0.000,0.000,0.500,0.346,0.367,0.471,0.667,1.000,0.520,0.423,0.45,3.76,4.00,5.00,3.72,4.23,4.13,4.33,0.00,3.85,3.73,4.69,3.00,0.00,3.96,5.05,4.69,8.33,5.00,3.96,5.2,-123.0,106.0,-123.0,108.84
10910,0.458,0.667,1.000,0.625,0.292,0.433,0.535,0.667,1.000,0.521,0.549,0.597,4.89,5.00,5.00,5.14,5.63,4.58,5.67,5.00,5.75,4.58,4.19,3.67,3.00,4.55,4.61,4.92,4.00,4.00,4.99,5.88,-164.0,145.0,-166.1153846153846,144.96153846153845
15647,0.515,0.333,0.000,0.421,0.643,0.669,0.485,0.667,1.000,0.444,0.533,0.551,4.39,5.33,7.00,4.39,4.27,4.48,4.33,5.00,4.16,4.51,4.12,4.67,5.00,4.28,3.86,3.82,5.00,7.00,4.00,3.17,-124.5,106.0,-124.42857142857143,108.5
12758,0.317,0.333,0.000,0.250,0.381,0.401,0.650,1.000,1.000,0.737,0.571,0.578,4.78,6.33,5.00,5.47,4.48,3.88,2.00,1.00,2.80,4.47,3.83,2.33,1.00,2.79,3.83,5.24,5.33,5.00,5.00,5.06,-256.0,215.0,-254.0,214.22222222222223
10198,0.455,0.333,0.000,0.662,0.254,0.433,0.356,1.000,1.000,0.463,0.246,0.367,3.87,7.00,4.00,4.06,3.73,4.54,3.67,3.00,5.91,4.58,4.96,2.67,3.00,4.42,5.2,4.81,2.67,4.00,4.71,5.88,115.0,-130.0,115.26086956521739,-131.30434782608697
3916,0.541,0.667,0.000,0.550,0.529,0.552,0.432,0.333,0.000,0.278,0.579,0.417,3.73,2.33,1.00,3.56,4.57,3.86,1.67,1.00,4.10,5.39,4.27,3.67,7.00,5.17,4.9,3.65,3.33,9.00,3.55,4.52,165.0,-192.0,166.6,-190.12
13539,0.415,0.667,1.000,0.386,0.447,0.438,0.642,1.000,1.000,0.667,0.619,0.644,5.00,4.00,2.00,4.90,5.05,4.38,4.00,2.00,4.64,4.35,3.22,2.00,1.00,3.38,3.45,5.13,3.00,1.00,4.95,5.18,-278.0,227.0,-272.7307692307692,228.69230769230768
676,0.677,0.667,1.000,0.765,0.571,0.595,0.379,0.333,0.000,0.533,0.214,0.482,3.69,2.33,3.00,3.53,5.0,5.03,5.67,10.00,4.29,5.19,5.48,5.33,10.00,4.67,5.42,3.77,3.33,3.00,3.00,4.2,133.5,-149.0,134.5,-150.55
12582,0.656,1.000,1.000,0.692,0.632,0.584,0.333,0.333,0.000,0.235,0.438,0.401,4.12,3.67,1.00,2.47,4.47,4.09,7.00,5.00,3.92,5.34,5.03,3.67,4.00,4.71,5.06,3.03,1.00,0.00,2.92,4.1,135.0,-156.0,136.42307692307693,-156.23076923076923
5719,0.409,0.333,1.000,0.441,0.375,0.397,0.462,0.000,0.000,0.500,0.424,0.433,4.23,2.67,3.00,4.84,4.13,3.83,4.33,10.00,3.68,4.29,4.82,9.00,10.00,5.31,4.53,4.80,7.33,3.00,4.59,5.48,-143.0,125.0,-143.33333333333334,126.96296296296296
15766,0.286,0.000,0.000,0.261,0.316,0.401,0.463,0.000,0.000,0.421,0.500,0.546,3.93,1.33,0.00,3.47,4.34,4.12,3.33,6.00,4.30,3.95,4.17,4.00,4.00,3.79,4.05,5.55,6.00,9.00,5.91,5.0,-210.0,180.0,-211.66666666666666,179.33333333333334
14849,0.461,0.333,0.000,0.494,0.425,0.321,0.656,0.667,1.000,0.685,0.630,0.584,4.57,5.67,6.00,4.59,5.34,4.36,4.00,2.00,4.36,4.19,3.23,6.33,3.00,3.18,4.1,4.54,3.67,3.00,4.44,5.51,-221.0,190.0,-221.23076923076923,189.42307692307693
13920,0.559,0.667,0.000,0.565,0.554,0.578,0.392,0.000,0.000,0.420,0.365,0.377,3.56,1.67,2.00,3.80,3.76,4.65,5.00,2.00,4.72,4.48,5.07,4.67,8.00,5.20,5.14,4.25,4.00,7.00,4.15,3.83,215.0,-250.0,216.0,-255.53846153846155
14811,0.536,1.000,1.000,0.583,0.494,0.578,0.391,0.333,0.000,0.400,0.382,0.512,4.15,3.00,3.00,4.71,4.85,4.55,5.33,5.00,4.65,4.48,4.99,3.67,5.00,5.16,4.69,4.34,1.33,3.00,4.08,3.83,185.0,-217.0,184.59259259259258,-215.4814814814815
15009,0.404,0.333,0.000,0.482,0.325,0.457,0.565,0.667,1.000,0.563,0.568,0.494,4.28,4.67,5.00,3.95,4.43,3.96,4.33,3.00,4.14,4.23,3.93,4.33,3.00,4.00,4.49,4.98,4.67,5.00,4.93,4.86,-192.0,165.0,-191.1764705882353,162.1764705882353
12638,0.457,0.333,0.000,0.476,0.429,0.559,0.629,0.667,1.000,0.714,0.571,0.578,4.89,4.00,7.00,6.00,4.48,4.17,5.00,3.00,4.67,4.83,4.09,4.33,3.00,3.07,3.83,4.57,7.67,7.00,4.95,4.01,-130.0,110.0,-128.11111111111111,112.07407407407408
15770,0.537,0.333,1.000,0.526,0.546,0.383,0.462,0.333,1.000,0.500,0.429,0.407,3.56,2.33,5.00,3.94,3.44,4.29,2.33,4.00,3.68,3.65,4.69,5.67,3.00,4.78,4.4,4.07,2.67,0.00,4.84,5.04,-115.5,100.0,-116.32142857142857,36.25
14724,0.552,0.000,0.000,0.549,0.554,0.556,0.438,1.000,1.000,0.460,0.417,0.475,3.84,5.00,5.00,4.08,4.46,4.17,3.00,1.00,3.82,4.3,4.18,3.00,1.00,4.30,4.96,3.73,5.00,5.00,3.55,4.62,120.0,-139.0,121.14814814814815,-138.4814814814815
1001,0.500,0.000,0.000,0.619,0.381,0.632,0.571,1.000,1.000,0.667,0.519,0.414,5.00,8.00,2.00,6.40,4.48,4.64,3.00,1.00,5.48,5.77,4.40,5.33,1.00,4.87,5.11,4.57,6.33,2.00,4.62,4.49,122.0,-139.0,123.1,-138.95
15583,0.433,0.333,1.000,0.600,0.267,0.383,0.516,0.667,0.000,0.400,0.625,0.546,4.19,5.00,1.00,3.40,4.34,4.33,3.00,2.00,5.13,4.0,4.48,3.00,2.00,4.13,4.05,4.93,4.67,1.00,5.60,5.03,-265.0,225.0,-267.0,223.85714285714286
12784,0.350,0.333,1.000,0.409,0.278,0.475,0.610,1.000,1.000,0.619,0.600,0.451,4.34,7.33,7.00,3.86,4.5,2.75,2.00,4.00,3.32,4.3,3.59,4.00,6.00,3.48,5.15,3.93,4.67,2.00,3.82,4.67,-185.0,163.0,-186.92592592592592,162.14814814814815
1182,0.380,0.667,1.000,0.458,0.308,0.525,0.400,0.333,0.000,0.462,0.333,0.444,4.94,6.33,6.00,5.85,4.75,4.26,7.00,9.00,4.71,5.02,5.52,7.00,9.00,5.92,5.36,5.16,7.00,6.00,5.04,4.59,-161.0,143.0,-162.61111111111111,142.88888888888889
8269,0.520,0.667,1.000,0.500,0.540,0.5,0.485,0.333,0.000,0.608,0.365,0.548,4.20,4.00,2.00,4.80,4.29,4.87,6.67,8.00,5.38,3.92,4.49,6.67,8.00,4.31,3.98,4.98,4.00,2.00,5.62,4.02,110.0,-120.0,107.8,-122.2
3972,0.432,0.000,0.000,0.471,0.400,0.433,0.600,0.667,1.000,0.522,0.706,0.4,5.08,4.33,4.00,5.13,4.87,4.51,1.67,3.00,5.24,4.9,4.15,2.67,3.00,4.65,5.85,5.57,6.00,4.00,5.47,5.35,102.0,-118.0,94.66666666666667,-108.5
16322,0.270,0.333,0.000,0.263,0.278,0.401,0.675,0.333,1.000,0.800,0.541,0.524,5.56,5.67,7.00,5.88,4.07,3.73,3.00,4.00,4.18,3.95,3.66,5.00,2.00,3.60,3.76,5.32,5.00,9.00,5.68,5.0,-372.5,305.0,-373.9166666666667,304.4074074074074
13473,0.481,1.000,1.000,0.543,0.429,0.414,0.358,0.000,0.000,0.318,0.405,0.401,4.01,3.33,4.00,3.75,4.47,4.43,6.00,7.00,4.69,3.85,5.46,6.00,7.00,5.36,5.06,4.26,3.33,4.00,4.14,4.33,100.0,-115.0,32.7037037037037,-114.07407407407408
246,0.273,0.000,0.000,0.200,0.333,0.519,0.455,0.333,1.000,0.833,0.000,0.589,4.64,3.33,5.00,6.33,4.71,4.27,3.33,1.00,5.20,5.56,4.09,3.67,1.00,3.33,4.02,5.64,6.33,5.00,6.20,5.11,-146.0,130.5,-147.0,131.4
12892,0.696,1.000,1.000,0.750,0.654,0.644,0.479,0.000,0.000,0.462,0.500,0.321,3.92,2.33,2.00,3.54,4.19,5.63,7.67,3.00,5.85,5.05,4.58,7.67,3.00,4.31,5.51,3.09,2.33,2.00,3.75,3.45,180.0,-208.0,180.44,-211.12
15589,0.600,0.000,0.000,0.750,0.500,0.561,0.548,1.000,1.000,0.611,0.462,0.482,5.68,6.67,7.00,5.83,4.54,4.77,6.33,6.00,4.83,4.78,5.23,4.00,6.00,5.39,4.86,4.37,7.67,7.00,3.00,4.23,125.0,-143.0,124.5,-142.85714285714286
15269,0.571,0.667,1.000,0.556,0.600,0.457,0.188,0.000,0.000,0.222,0.143,0.37,3.88,3.67,3.00,3.67,3.51,5.21,4.00,3.00,4.78,4.06,7.81,8.00,4.00,7.22,4.75,4.07,2.00,2.00,4.33,4.51,120.0,-139.5,120.6923076923077,-139.30769230769232
14114,0.628,0.000,0.000,0.732,0.526,0.564,0.491,0.667,1.000,0.491,0.491,0.567,4.48,3.67,3.00,4.60,5.14,5.25,1.67,2.00,5.36,4.37,4.78,4.33,2.00,5.21,4.66,3.45,2.67,3.00,3.16,4.14,125.0,-143.0,125.51851851851852,-143.44444444444446
13574,0.482,0.333,0.000,0.541,0.435,0.414,0.624,0.667,1.000,0.667,0.581,0.475,4.81,5.67,5.00,4.90,3.93,4.30,3.00,4.00,4.54,3.85,3.96,3.00,4.00,3.55,4.12,4.25,5.67,5.00,4.08,4.33,-125.0,110.0,-124.74074074074075,108.81481481481481
7151,0.449,0.333,0.000,0.488,0.413,0.397,0.425,0.667,1.000,0.444,0.405,0.581,4.60,3.33,4.00,4.51,4.37,4.10,3.33,2.00,3.91,4.29,5.34,3.67,2.00,5.24,3.58,4.90,4.00,4.00,4.53,5.48,-185.0,160.0,-184.8,162.2
8814,0.509,0.000,0.000,0.623,0.404,0.433,0.523,1.000,1.000,0.611,0.439,0.467,4.64,5.33,5.00,4.46,5.1,3.78,2.33,3.00,3.40,4.77,4.71,3.67,3.00,4.46,5.18,3.92,4.33,5.00,2.94,5.13,-169.0,150.0,-169.16,148.08
15969,0.604,0.333,1.000,0.517,0.708,0.615,0.182,0.000,0.000,0.179,0.185,0.37,3.44,2.00,1.00,3.14,3.51,5.19,5.33,11.00,4.76,4.83,7.05,7.00,10.00,6.75,4.75,4.02,4.00,4.00,4.79,3.81,205.0,-247.5,204.10714285714286,-243.35714285714286
14315,0.537,0.667,0.000,0.561,0.515,0.494,0.544,0.667,1.000,0.550,0.539,0.556,4.13,2.67,3.00,3.82,4.3,4.33,3.67,1.00,4.12,4.43,3.85,2.00,1.00,3.62,4.62,4.02,1.33,3.00,4.07,4.49,-105.0,-111.0,-33.15,-111.25
7851,0.532,1.000,1.000,0.540,0.523,0.552,0.604,0.667,1.000,0.596,0.612,0.4,5.10,7.00,7.00,5.40,4.87,4.19,7.00,6.00,4.28,5.39,4.45,5.67,4.00,4.74,5.85,4.09,3.33,5.00,4.04,4.52,-122.0,110.0,-122.45454545454545,108.81818181818181
16280,0.465,0.667,0.000,0.541,0.382,0.457,0.486,0.000,0.000,0.529,0.444,0.383,4.29,2.00,2.00,4.12,3.65,4.48,5.33,3.00,4.81,4.06,4.63,5.00,5.00,4.88,5.04,4.35,3.67,6.00,4.19,4.51,105.0,-121.0,104.96296296296296,-121.5925925925926
