,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
991,0.475,1.000,1.000,0.435,0.529,0.333,0.452,0.667,0.000,0.429,0.476,0.531,4.86,9.00,8.00,4.76,4.88,4.80,5.67,5.00,4.43,4.5,4.86,3.67,9.00,5.05,4.55,5.00,1.67,1.00,5.30,6.06,-172.0,154.0,-173.78947368421052,152.94736842105263
9584,0.645,0.667,0.000,0.689,0.600,0.483,0.566,0.333,1.000,0.576,0.556,0.582,4.52,2.33,5.00,4.25,4.6,4.91,4.00,2.00,4.92,4.98,3.94,5.33,4.00,4.14,4.12,3.73,4.33,6.00,3.95,4.95,105.0,-123.0,97.73913043478261,-121.6086956521739
473,0.546,0.333,1.000,0.778,0.385,0.593,0.643,0.667,0.000,0.750,0.600,0.352,4.93,7.67,1.00,4.75,3.8,4.91,2.33,2.00,5.33,5.22,4.14,5.00,2.00,3.00,4.99,4.41,5.00,1.00,3.22,4.6,-109.0,-101.0,-86.82352941176471,-6.882352941176471
13080,0.714,0.667,0.000,0.767,0.654,0.564,0.569,0.667,1.000,0.600,0.536,0.451,4.41,6.67,8.00,4.13,4.5,4.80,5.33,1.00,4.83,4.37,3.93,5.67,1.00,3.73,5.15,3.00,5.33,8.00,2.90,4.14,180.0,-208.0,178.2962962962963,-206.22222222222223
13726,0.456,0.000,0.000,0.447,0.465,0.37,0.473,0.000,0.000,0.500,0.447,0.414,4.08,0.33,0.00,4.09,3.85,4.51,2.33,2.00,4.38,3.86,4.21,5.33,4.00,4.11,4.33,4.52,5.67,6.00,4.81,5.03,-115.0,100.0,-114.46428571428571,13.642857142857142
15937,0.431,0.667,1.000,0.393,0.478,0.34,0.289,0.333,0.000,0.259,0.320,0.401,4.00,6.00,10.00,4.52,3.95,4.31,7.67,12.00,3.64,3.72,5.44,6.33,12.00,6.04,5.0,4.75,7.00,10.00,5.04,5.28,-110.0,-106.5,-109.17857142857143,-92.14285714285714
14641,0.556,0.333,0.000,0.662,0.451,0.608,0.566,0.667,1.000,0.578,0.556,0.562,4.69,4.67,5.00,4.37,5.22,4.19,2.33,1.00,4.21,5.28,4.16,2.33,1.00,4.44,4.09,3.79,4.67,5.00,3.32,4.08,-141.0,124.0,-140.5,123.53846153846153
13224,0.547,0.000,0.000,0.618,0.467,0.608,0.439,0.667,1.000,0.516,0.371,0.321,4.09,5.67,1.00,4.13,4.07,4.05,1.33,0.00,3.94,5.28,4.68,3.00,0.00,3.94,5.9,3.78,2.33,1.00,3.50,4.08,145.0,-169.0,146.62962962962962,-168.2962962962963
15930,0.571,0.333,0.000,0.560,0.583,0.669,0.192,0.000,0.000,0.200,0.185,0.37,3.52,1.67,2.00,3.28,3.51,4.35,4.00,0.00,4.36,4.51,7.06,4.00,3.00,6.72,4.75,3.57,4.00,4.00,3.68,3.17,220.0,-265.0,221.39285714285714,-265.5
360,0.647,0.667,1.000,0.778,0.500,0.593,0.400,0.333,0.000,0.375,0.500,0.5,4.20,2.33,0.00,3.50,4.78,5.12,4.33,8.00,5.33,5.22,5.00,4.33,8.00,4.63,4.9,3.53,2.33,0.00,3.22,4.6,-154.0,140.0,-154.94736842105263,138.94736842105263
12222,0.429,0.667,1.000,0.571,0.286,0.414,0.438,0.333,0.000,0.444,0.429,0.559,4.00,3.67,7.00,4.89,4.83,3.86,4.67,9.00,4.43,3.85,4.81,4.67,9.00,5.11,4.01,3.86,3.33,7.00,3.43,4.33,-127.0,110.0,-128.22222222222223,112.33333333333333
16355,0.500,0.667,0.000,0.548,0.444,0.482,0.440,0.667,1.000,0.474,0.405,0.407,3.75,4.33,3.00,4.08,3.44,4.28,4.00,2.00,4.43,4.3,4.71,3.33,2.00,5.05,4.4,3.88,1.33,3.00,4.07,4.22,120.0,-139.0,120.10714285714286,-139.28571428571428
4477,0.444,0.333,0.000,0.458,0.429,0.5,0.465,1.000,1.000,0.546,0.381,0.433,4.09,7.33,6.00,3.86,4.88,5.11,5.33,4.00,5.92,3.92,4.37,5.33,5.00,4.18,5.02,5.62,5.67,9.00,6.00,4.02,-183.5,160.0,-182.92307692307693,160.96153846153845
13299,0.627,0.667,1.000,0.625,0.629,0.644,0.338,0.000,0.000,0.353,0.324,0.512,4.31,3.00,4.00,5.56,4.85,5.10,6.33,8.00,5.06,5.05,5.40,7.33,8.00,5.82,4.69,3.25,3.67,4.00,3.69,3.45,194.5,-227.0,192.96153846153845,-226.80769230769232
15418,0.217,0.333,0.000,0.077,0.400,0.401,0.542,0.333,1.000,0.583,0.500,0.457,4.79,4.33,5.00,5.75,4.33,3.35,6.00,4.00,2.46,3.95,4.92,5.33,4.00,4.58,4.57,5.61,5.67,5.00,6.23,5.0,-137.0,120.0,-138.96296296296296,120.11111111111111
1226,0.647,0.667,1.000,0.654,0.640,0.589,0.431,0.333,0.000,0.429,0.435,0.333,4.69,4.00,6.00,4.61,4.5,5.02,5.00,10.00,4.58,4.71,4.90,4.67,10.00,5.07,6.06,4.06,3.67,6.00,3.69,4.02,180.0,-208.0,181.1,-208.65
3728,0.500,0.667,1.000,0.588,0.400,0.5,0.412,0.333,0.000,0.385,0.429,0.317,3.44,3.00,1.00,4.00,3.65,5.34,6.33,14.00,6.88,3.92,4.71,7.33,14.00,5.54,4.97,5.06,3.33,1.00,5.53,4.02,-118.0,100.5,-117.04166666666667,43.708333333333336
12892,0.696,1.000,1.000,0.750,0.654,0.644,0.479,0.000,0.000,0.462,0.500,0.321,3.92,2.33,2.00,3.54,4.19,5.63,7.67,3.00,5.85,5.05,4.58,7.67,3.00,4.31,5.51,3.09,2.33,2.00,3.75,3.45,180.0,-208.0,180.44,-211.12
935,0.351,0.000,0.000,0.474,0.222,0.482,0.421,1.000,1.000,0.500,0.364,0.42,4.26,3.33,6.00,4.00,4.68,3.62,2.67,3.00,3.47,5.0,5.32,1.67,3.00,4.50,5.51,5.38,5.33,6.00,4.68,5.42,-130.0,116.0,-130.68421052631578,115.94736842105263
15840,0.652,0.667,1.000,0.652,0.652,0.512,0.544,0.000,0.000,0.619,0.480,0.561,4.59,3.00,5.00,4.33,4.78,5.04,5.67,6.00,4.35,4.16,4.33,5.33,6.00,3.43,4.23,4.26,4.33,5.00,3.83,4.25,-195.0,167.0,-193.14285714285714,166.42857142857142
13083,0.475,0.667,1.000,0.467,0.483,0.321,0.491,1.000,1.000,0.500,0.482,0.506,4.86,7.00,8.00,4.40,4.53,3.93,6.67,5.00,3.57,4.19,4.26,1.67,3.00,3.73,4.6,4.64,6.00,4.00,4.33,5.51,-133.0,115.0,-133.5,117.46153846153847
10586,0.504,0.667,1.000,0.603,0.409,0.433,0.413,0.333,0.000,0.514,0.309,0.508,3.97,3.33,4.00,4.10,4.23,3.93,8.33,9.00,3.51,4.77,4.25,5.00,9.00,3.81,4.97,3.99,4.67,4.00,3.26,5.13,102.0,-116.0,66.52173913043478,-115.82608695652173
15746,0.475,0.000,0.000,0.421,0.524,0.546,0.625,1.000,1.000,0.700,0.550,0.675,5.40,5.33,4.00,5.80,5.17,4.03,2.33,2.00,3.47,4.34,4.10,1.67,2.00,2.95,3.18,4.18,4.33,4.00,3.79,4.05,-175.0,150.0,-174.37037037037038,150.07407407407408
13836,0.653,0.333,0.000,0.682,0.630,0.584,0.370,0.667,1.000,0.327,0.412,0.531,3.41,6.67,5.00,2.84,4.59,4.46,5.33,3.00,4.43,5.34,4.55,6.33,3.00,4.73,4.24,3.39,5.67,5.00,3.32,4.1,172.0,-200.0,172.25925925925927,-200.33333333333334
14867,0.431,0.333,1.000,0.416,0.447,0.37,0.543,0.333,0.000,0.542,0.543,0.556,4.20,6.00,0.00,3.76,4.3,4.44,3.67,5.00,4.29,3.86,3.80,7.67,5.00,3.57,4.62,4.59,4.67,0.00,4.99,5.03,-162.0,140.0,-161.14285714285714,139.66666666666666
16050,0.200,0.000,0.000,0.226,0.172,0.37,0.525,0.667,1.000,0.567,0.483,0.426,3.83,5.67,12.00,3.50,3.62,3.35,1.00,1.00,3.19,3.51,4.49,3.67,1.00,4.33,4.17,6.85,6.67,12.00,6.32,4.75,-236.0,199.0,-234.39285714285714,198.14285714285714
14447,0.564,1.000,1.000,0.556,0.571,0.556,0.519,0.000,0.000,0.532,0.507,0.494,4.15,0.33,0.00,3.89,4.43,4.19,5.67,4.00,3.79,4.3,3.99,4.33,4.00,4.03,4.49,3.71,0.33,0.00,3.54,4.62,113.0,-130.0,112.23076923076923,-128.53846153846155
956,0.333,0.000,0.000,0.474,0.200,0.482,0.450,1.000,1.000,0.556,0.364,0.42,4.28,5.00,4.00,4.06,4.68,3.59,3.00,3.00,3.47,5.0,5.20,3.00,3.00,4.33,5.51,5.33,5.00,4.00,4.68,5.42,-147.0,132.0,-146.78947368421052,130.8421052631579
6419,0.474,0.333,0.000,0.500,0.444,0.597,0.507,0.667,1.000,0.514,0.500,0.5,4.96,3.67,4.00,5.83,3.92,4.58,2.33,1.00,5.20,5.63,5.04,2.33,1.00,5.54,4.02,4.67,3.67,4.00,4.93,4.61,-156.0,135.0,-156.11764705882354,136.1764705882353
9492,0.588,0.000,0.000,0.617,0.559,0.507,0.432,0.667,1.000,0.508,0.351,0.433,4.09,4.00,3.00,4.62,4.13,5.33,2.67,1.00,5.08,4.67,5.00,4.67,1.00,5.02,4.53,3.97,4.33,3.00,3.93,4.44,145.0,-167.0,147.68,-166.44
14290,0.512,0.000,0.000,0.556,0.466,0.451,0.637,0.667,1.000,0.690,0.591,0.584,4.59,4.33,4.00,4.64,5.34,4.38,1.00,2.00,4.00,4.5,3.35,3.67,2.00,3.24,4.1,4.20,4.33,4.00,3.97,5.15,-227.0,195.0,-229.11111111111111,194.88888888888889
9414,0.325,0.000,0.000,0.315,0.333,0.417,0.605,0.333,1.000,0.621,0.590,0.638,5.18,4.33,9.00,4.64,4.6,4.06,2.00,2.00,4.37,4.57,4.18,6.33,2.00,3.28,3.88,5.84,10.33,9.00,6.41,4.9,-208.0,183.0,-207.82608695652175,182.04347826086956
13660,0.528,0.000,0.000,0.535,0.522,0.567,0.546,1.000,1.000,0.622,0.465,0.608,4.17,5.67,4.00,4.04,5.28,4.70,2.67,1.00,4.79,5.14,3.86,2.67,1.00,3.56,4.08,4.22,5.67,4.00,4.70,4.66,-130.0,112.0,-129.95454545454547,112.5909090909091
13280,0.464,0.333,0.000,0.472,0.455,0.321,0.609,0.333,1.000,0.581,0.632,0.488,4.70,3.67,4.00,3.77,4.5,4.06,3.00,1.00,3.78,4.19,3.75,4.67,1.00,3.39,4.37,4.61,5.33,4.00,4.39,5.51,-128.0,107.0,-114.0,108.29411764705883
13665,0.655,0.667,0.000,0.692,0.625,0.584,0.438,0.333,1.000,0.478,0.395,0.475,4.03,5.67,7.00,4.43,4.46,4.49,4.33,1.00,4.51,5.34,4.20,5.33,1.00,4.09,4.96,3.38,4.33,7.00,3.33,4.1,140.0,-161.0,141.59259259259258,-160.88888888888889
14956,0.459,1.000,1.000,0.494,0.423,0.475,0.359,0.333,1.000,0.338,0.378,0.531,3.51,4.00,10.00,3.13,4.59,3.87,5.00,8.00,4.07,4.46,4.80,3.33,3.00,5.05,4.24,4.14,2.00,3.00,4.19,4.96,155.0,-175.0,153.33333333333334,-175.4814814814815
14224,0.393,0.333,0.000,0.426,0.357,0.512,0.395,0.667,1.000,0.456,0.339,0.377,3.65,5.33,5.00,3.98,3.76,4.19,3.00,4.00,4.98,4.85,5.00,4.67,4.00,5.14,5.14,5.21,5.33,5.00,5.23,4.69,-141.0,120.0,-138.57142857142858,122.33333333333333
11322,0.596,1.000,1.000,0.627,0.566,0.507,0.477,0.000,0.000,0.487,0.467,0.433,4.42,2.33,5.00,4.64,4.9,5.40,9.00,10.00,5.29,4.67,5.01,7.67,10.00,4.95,5.35,3.97,3.67,5.00,3.96,4.44,175.0,-200.0,174.19230769230768,-200.3846153846154
12234,0.688,1.000,1.000,0.667,0.700,0.653,0.625,0.667,1.000,0.714,0.556,0.578,3.38,2.67,1.00,4.00,4.48,4.94,8.00,12.00,4.50,4.87,3.50,2.33,0.00,3.29,3.83,2.63,2.00,3.00,2.67,3.66,-192.0,165.0,-190.10526315789474,162.0
5205,0.561,0.667,1.000,0.606,0.500,0.507,0.527,0.667,0.000,0.500,0.548,0.516,4.96,4.00,1.00,5.67,4.92,5.35,5.33,13.00,5.24,4.67,4.33,6.33,13.00,5.38,5.21,4.12,2.33,1.00,4.15,4.44,-102.0,-114.0,-11.814814814814815,-113.0
13818,0.592,0.333,0.000,0.611,0.568,0.559,0.521,0.333,1.000,0.510,0.532,0.506,4.63,3.67,6.00,4.55,4.53,4.76,4.00,4.00,4.83,4.83,4.15,4.67,4.00,4.12,4.6,4.00,5.67,6.00,4.11,4.01,105.0,-119.0,104.66666666666667,-119.5925925925926
6841,0.407,0.000,0.000,0.425,0.390,0.581,0.427,0.667,1.000,0.513,0.349,0.433,4.15,4.67,6.00,4.85,4.13,4.63,4.00,3.00,4.60,4.37,5.09,7.33,3.00,5.13,4.53,5.47,7.00,6.00,5.40,3.58,130.0,-147.0,130.1851851851852,-146.7037037037037
15962,0.442,0.667,1.000,0.444,0.440,0.568,0.642,0.333,1.000,0.615,0.667,0.512,5.00,2.67,3.00,4.15,4.16,3.42,3.00,4.00,2.78,4.23,4.36,6.33,2.00,4.12,4.25,4.15,2.67,3.00,3.85,3.88,-145.0,125.0,-146.39285714285714,126.82142857142857
13210,0.565,0.667,0.000,0.576,0.552,0.653,0.403,0.333,1.000,0.433,0.375,0.377,3.42,2.67,6.00,3.60,3.76,4.90,4.00,2.00,4.91,4.87,5.05,5.33,4.00,4.63,5.14,4.26,2.33,3.00,4.36,3.66,175.0,-204.0,175.77777777777777,-203.0
9410,0.492,0.333,0.000,0.516,0.466,0.433,0.483,0.333,0.000,0.550,0.417,0.397,4.40,3.33,0.00,4.17,4.29,4.49,2.00,1.00,4.94,4.9,4.83,7.33,11.00,4.15,5.48,4.93,3.67,2.00,4.98,5.35,-122.0,108.0,-121.52173913043478,107.78260869565217
6407,0.623,0.667,1.000,0.667,0.579,0.507,0.429,0.333,0.000,0.462,0.395,0.397,3.91,2.67,2.00,3.77,4.29,5.73,5.33,3.00,5.49,4.67,4.86,5.33,3.00,4.51,5.48,3.87,2.67,2.00,3.90,4.44,170.0,-200.0,171.73076923076923,-196.73076923076923
13863,0.540,0.667,0.000,0.540,0.540,0.556,0.650,0.333,1.000,0.689,0.618,0.584,4.43,3.00,4.00,4.42,5.34,4.08,3.67,2.00,4.00,4.3,3.38,3.67,2.00,3.29,4.1,3.78,3.33,4.00,3.68,4.62,-175.0,154.0,-175.14285714285714,152.42857142857142
4863,0.569,0.333,0.000,0.577,0.560,0.552,0.392,0.667,1.000,0.423,0.360,0.397,3.53,2.00,3.00,3.35,4.29,3.88,2.33,2.00,3.96,5.39,4.76,2.33,2.00,4.38,5.48,3.51,2.67,3.00,3.35,4.52,125.0,-143.0,131.12,-142.4
13919,0.529,0.333,0.000,0.540,0.519,0.556,0.673,0.667,1.000,0.759,0.580,0.564,5.37,7.00,7.00,5.39,4.37,4.02,3.00,2.00,4.00,4.3,3.33,4.00,2.00,3.00,4.14,3.88,4.67,7.00,3.68,4.62,-162.5,140.0,-162.23076923076923,142.1153846153846
16413,0.525,0.667,1.000,0.550,0.500,0.531,0.450,0.333,0.000,0.514,0.400,0.618,4.48,3.33,2.00,4.11,4.73,4.01,3.00,5.00,4.25,4.48,4.69,3.00,5.00,4.20,3.77,4.29,3.33,2.00,4.28,4.25,-190.0,160.0,-189.37037037037038,160.92592592592592
12331,0.435,0.667,0.000,0.417,0.455,0.321,0.571,0.667,0.000,0.600,0.546,0.414,3.95,4.67,3.00,4.50,3.85,3.17,4.33,5.00,2.92,4.19,3.67,4.67,7.00,3.80,4.33,4.00,3.00,7.00,3.83,5.51,-154.0,135.0,-155.3846153846154,135.80769230769232
12673,0.743,0.667,1.000,0.778,0.706,0.564,0.389,0.000,0.000,0.529,0.263,0.321,3.22,1.00,2.00,3.65,4.07,4.94,4.33,6.00,4.78,4.37,4.19,4.67,6.00,3.24,5.9,2.86,2.00,2.00,3.06,4.14,190.0,-227.0,190.88888888888889,-225.25925925925927
15522,0.571,1.000,1.000,0.571,0.571,0.457,0.286,0.000,0.000,0.250,0.313,0.42,3.68,2.00,4.00,4.17,4.31,5.04,7.33,11.00,5.36,4.33,5.89,8.00,11.00,8.00,5.39,4.57,1.67,4.00,4.29,4.57,110.0,-127.5,110.60714285714286,-126.75
948,0.585,0.333,0.000,0.667,0.522,0.432,0.639,0.333,1.000,0.737,0.529,0.595,4.78,3.67,8.00,4.26,5.19,5.68,3.67,4.00,5.56,4.21,3.86,5.67,4.00,3.26,4.2,4.44,3.33,8.00,4.11,4.87,106.0,-120.0,95.8,-119.75
627,0.690,0.667,1.000,0.765,0.583,0.595,0.370,0.000,0.000,0.539,0.214,0.482,3.74,2.00,1.00,3.62,5.0,4.97,4.33,5.00,4.29,5.19,5.44,7.00,4.00,4.46,5.42,3.83,3.67,4.00,3.00,4.2,126.5,-142.0,126.25,-141.35
14395,0.402,0.333,0.000,0.464,0.333,0.457,0.382,0.000,0.000,0.433,0.328,0.475,3.29,2.00,0.00,3.54,4.3,3.91,4.00,1.00,4.06,4.23,4.39,7.00,7.00,4.30,4.67,5.09,6.00,7.00,4.99,4.86,-108.0,-109.0,-91.64,-83.36
5404,0.484,0.333,0.000,0.548,0.419,0.45,0.417,0.667,1.000,0.483,0.355,0.397,3.70,3.00,5.00,3.59,4.29,3.85,5.67,3.00,3.71,4.23,4.63,3.00,3.00,4.14,5.48,4.76,7.33,5.00,4.13,5.05,-125.0,108.0,-123.25925925925925,108.5925925925926
13192,0.422,0.333,0.000,0.500,0.353,0.321,0.597,0.667,1.000,0.645,0.548,0.562,4.61,7.67,7.00,4.71,5.22,4.05,4.33,6.00,4.23,4.07,3.90,4.33,6.00,4.23,4.09,4.80,7.67,7.00,4.07,5.9,-263.0,220.0,-260.44444444444446,217.85185185185185
15650,0.455,0.667,0.000,0.533,0.389,0.407,0.471,0.667,1.000,0.400,0.526,0.568,3.59,2.00,2.00,2.73,4.23,3.67,5.67,6.00,4.27,3.44,4.12,1.67,0.00,4.07,3.88,4.91,7.00,12.00,4.60,4.4,-190.0,164.0,-189.28571428571428,162.46428571428572
14560,0.522,0.667,1.000,0.524,0.521,0.494,0.504,0.333,0.000,0.571,0.433,0.451,4.38,3.67,6.00,4.24,4.5,4.15,4.00,7.00,3.87,4.43,4.25,5.67,7.00,3.93,5.15,3.99,3.00,6.00,4.06,4.49,106.5,-122.5,107.3076923076923,-121.84615384615384
13088,0.436,0.000,0.000,0.433,0.440,0.377,0.535,1.000,1.000,0.548,0.519,0.559,4.52,6.33,3.00,4.77,4.83,3.45,1.67,1.00,3.60,3.76,4.21,1.67,1.00,4.52,4.01,4.93,3.67,3.00,4.63,5.14,-200.0,179.0,-205.5185185185185,177.37037037037038
12540,0.345,0.000,0.000,0.308,0.375,0.567,0.467,0.667,1.000,0.500,0.429,0.559,4.07,5.00,9.00,4.63,4.83,3.28,1.67,2.00,2.92,5.14,4.17,3.33,2.00,4.31,4.01,4.07,3.33,3.00,4.23,4.66,-132.0,115.0,-131.7037037037037,115.96296296296296
15248,0.600,0.667,1.000,0.333,0.778,0.568,0.267,0.000,0.000,0.125,0.429,0.34,3.67,3.00,4.00,3.00,3.72,4.53,4.33,6.00,3.33,4.23,5.07,4.33,6.00,6.00,5.28,4.60,3.67,4.00,5.17,3.88,195.0,-230.0,196.8846153846154,-232.57692307692307
15431,0.500,0.000,0.000,0.539,0.455,0.426,0.667,0.667,1.000,0.500,0.833,0.615,5.17,6.67,7.00,4.83,4.83,3.17,2.67,4.00,2.54,3.62,3.58,3.00,4.00,5.00,3.81,4.71,8.33,7.00,3.69,4.17,-161.5,140.0,-161.85714285714286,140.14285714285714
12231,0.714,0.667,0.000,0.857,0.571,0.644,0.625,0.667,1.000,0.667,0.571,0.488,4.06,3.33,3.00,4.22,4.5,5.14,4.33,2.00,5.57,5.05,3.19,2.67,2.00,2.56,4.37,2.57,1.67,3.00,2.14,3.45,129.0,-145.0,128.15384615384616,-145.23076923076923
14728,0.349,0.667,0.000,0.324,0.375,0.401,0.623,1.000,1.000,0.667,0.578,0.559,4.94,5.33,5.00,4.95,4.83,3.84,3.67,1.00,3.72,4.47,3.79,2.33,2.00,3.57,4.01,5.28,3.33,3.00,5.23,5.06,-345.0,285.0,-344.1111111111111,281.85185185185185
2817,0.474,0.667,1.000,0.500,0.462,0.516,0.500,0.333,0.000,0.375,0.583,0.638,4.85,8.33,3.00,3.75,4.6,4.16,4.33,5.00,5.67,4.92,5.15,7.00,5.00,4.63,3.88,3.53,3.33,3.00,4.17,5.21,-118.0,100.0,-121.0,104.5
16232,0.549,0.667,1.000,0.588,0.514,0.451,0.265,0.000,0.000,0.257,0.273,0.401,3.75,4.00,4.00,4.20,3.95,4.90,5.00,5.00,4.94,3.85,5.32,5.67,7.00,5.69,5.0,4.62,4.00,3.00,4.76,4.12,134.5,-155.0,133.78571428571428,-155.35714285714286
10796,0.455,0.667,0.000,0.625,0.282,0.433,0.507,0.333,1.000,0.571,0.444,0.467,4.56,3.67,6.00,4.33,5.1,4.57,5.33,1.00,5.75,4.58,4.68,5.33,1.00,4.47,5.18,4.92,3.67,6.00,4.99,5.88,-290.0,239.0,-288.61538461538464,240.26923076923077
15543,0.667,0.667,1.000,0.500,0.846,0.615,0.556,0.333,0.000,0.500,0.588,0.618,4.52,3.33,0.00,3.80,4.73,5.11,4.67,4.00,4.86,4.83,4.22,5.33,4.00,3.90,3.77,3.52,3.00,0.00,4.93,3.81,-105.0,-113.0,-36.35,-118.6
329,0.357,0.333,0.000,0.333,0.375,0.444,0.333,0.333,1.000,0.500,0.167,0.482,3.33,4.00,4.00,2.83,5.0,4.93,5.00,3.00,6.33,4.75,4.75,5.00,3.00,3.17,5.42,5.07,4.00,4.00,6.50,5.36,126.5,-143.0,127.6875,-143.25
13823,0.417,0.333,0.000,0.449,0.383,0.475,0.406,1.000,1.000,0.440,0.370,0.457,3.95,5.67,7.00,3.70,4.23,3.91,3.67,0.00,4.24,4.46,5.01,1.67,0.00,4.90,4.86,4.33,5.00,7.00,4.22,4.96,-120.0,104.0,-118.79166666666667,95.33333333333333
16441,0.494,0.333,1.000,0.500,0.488,0.482,0.542,0.667,0.000,0.590,0.500,0.561,4.45,2.67,0.00,4.23,4.78,4.84,2.33,5.00,5.52,4.54,4.19,2.33,5.00,3.59,4.23,4.71,2.67,0.00,5.19,4.86,-160.0,138.0,-159.62962962962962,137.07407407407408
15773,0.512,0.667,1.000,0.455,0.579,0.551,0.524,0.000,0.000,0.542,0.500,0.482,5.40,1.67,1.00,5.63,4.54,4.49,6.00,10.00,4.14,4.27,5.36,7.67,10.00,5.67,4.86,3.68,2.00,1.00,3.82,3.86,140.0,-159.0,139.0,-160.53571428571428
14705,0.545,0.333,1.000,0.551,0.540,0.488,0.472,0.667,0.000,0.513,0.427,0.321,4.43,4.00,3.00,4.47,4.19,4.38,4.33,12.00,3.83,4.5,4.60,5.00,12.00,4.49,5.51,4.21,4.33,3.00,3.86,4.37,-109.0,-105.0,-109.38461538461539,-82.5
13995,0.453,0.333,0.000,0.451,0.455,0.414,0.400,0.333,1.000,0.396,0.404,0.438,4.14,2.33,2.00,4.21,4.35,3.89,1.67,1.00,3.76,3.85,4.91,4.00,1.00,4.72,5.18,4.22,1.33,2.00,4.18,4.33,-110.0,-105.0,-110.5925925925926,-67.4074074074074
1839,0.143,0.000,0.000,0.167,0.000,0.508,0.500,0.667,1.000,1.000,0.333,0.433,4.00,4.33,3.00,3.00,4.77,3.00,1.33,2.00,3.17,4.23,4.75,4.67,2.00,2.00,5.13,4.57,4.67,3.00,4.83,4.97,-278.0,235.0,-277.7826086956522,234.30434782608697
6877,0.600,0.667,0.000,0.591,0.610,0.468,0.538,0.667,0.000,0.686,0.422,0.433,3.69,6.67,2.00,3.37,4.77,4.41,6.00,0.00,4.43,4.02,3.63,4.00,4.00,2.17,5.13,3.86,2.00,2.00,4.25,4.37,135.0,-152.0,134.1851851851852,-152.03703703703704
15697,0.487,0.333,0.000,0.455,0.533,0.551,0.472,0.667,1.000,0.533,0.429,0.407,3.67,3.67,5.00,4.27,3.44,4.24,3.00,3.00,4.14,4.27,4.61,1.33,0.00,4.60,4.4,3.86,2.00,4.00,3.82,3.86,106.5,-124.0,99.25,-122.53571428571429
13102,0.550,0.000,0.000,0.556,0.546,0.578,0.367,0.333,1.000,0.357,0.375,0.401,4.13,5.33,11.00,3.61,4.47,4.28,2.67,5.00,4.44,4.48,5.55,4.67,5.00,5.07,5.06,4.22,9.67,11.00,3.81,3.83,145.0,-167.0,144.85185185185185,-165.22222222222223
12967,0.577,0.333,0.000,0.607,0.542,0.451,0.400,0.667,1.000,0.483,0.286,0.475,2.86,3.67,5.00,3.38,4.3,4.27,2.67,0.00,4.00,4.5,3.82,2.67,0.00,3.76,4.67,3.71,3.67,5.00,3.61,5.15,115.0,-132.0,115.22222222222223,-130.74074074074073
139,0.750,0.667,1.000,0.750,0.750,0.432,0.667,0.667,0.000,0.000,0.800,0.438,4.67,6.67,7.00,7.00,5.15,6.50,8.67,8.00,5.25,4.21,2.83,4.00,8.00,8.00,5.91,4.13,7.00,7.00,2.25,4.87,108.0,-120.0,107.6842105263158,-120.63157894736842
11372,0.415,0.667,1.000,0.449,0.378,0.433,0.513,0.333,0.000,0.526,0.500,0.5,4.81,5.33,2.00,5.38,3.92,4.51,7.00,7.00,4.36,4.88,4.66,6.33,6.00,5.18,4.02,5.01,4.67,5.00,4.88,5.02,-208.0,175.0,-205.78947368421052,178.6315789473684
6893,0.624,0.667,1.000,0.614,0.634,0.4,0.506,1.000,1.000,0.558,0.450,0.433,4.95,6.00,6.00,5.56,4.9,5.12,3.33,1.00,5.39,4.87,5.29,4.33,5.00,5.00,5.35,4.38,3.00,0.00,4.59,5.85,-105.0,-110.0,-90.37037037037037,-93.81481481481481
12617,0.618,0.333,0.000,0.588,0.647,0.488,0.471,0.667,1.000,0.500,0.429,0.559,4.21,5.67,6.00,4.75,4.83,4.50,7.00,5.00,3.41,4.5,4.50,6.33,5.00,4.85,4.01,4.15,6.33,6.00,3.71,4.37,-112.0,-104.0,-104.07407407407408,-65.70370370370371
9596,0.439,0.333,0.000,0.476,0.400,0.581,0.577,1.000,1.000,0.603,0.550,0.552,4.31,7.33,10.00,4.48,5.39,4.61,5.00,2.00,4.76,4.37,4.01,3.00,2.00,3.76,4.52,5.29,8.00,10.00,5.30,3.58,-233.0,195.0,-229.83333333333334,196.75
3245,0.444,0.667,1.000,0.533,0.333,0.548,0.462,0.333,0.000,0.571,0.333,0.5,5.31,3.33,2.00,7.36,3.92,4.33,6.00,3.00,5.27,4.29,5.04,5.67,3.00,5.21,4.02,4.81,4.33,2.00,4.13,3.98,-143.0,125.0,-143.55555555555554,127.37037037037037
15249,0.667,0.667,0.000,0.667,0.667,0.482,0.600,0.333,1.000,0.556,0.667,0.597,4.80,3.67,6.00,4.44,4.89,4.20,5.33,1.00,3.83,4.3,3.27,5.33,1.00,3.33,3.5,2.87,3.67,6.00,3.50,4.22,-158.0,138.0,-158.6153846153846,138.03846153846155
