,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
5400,0.567,0.667,1.000,0.606,0.519,0.507,0.607,0.667,0.000,0.548,0.667,0.4,4.92,4.00,1.00,5.03,4.87,5.33,5.00,7.00,5.24,4.67,4.13,5.00,7.00,4.32,5.85,4.08,3.33,1.00,4.15,4.44,-141.0,120.0,-137.66666666666666,121.51851851851852
15282,0.563,0.667,0.000,0.333,0.700,0.568,0.357,1.000,1.000,0.400,0.333,0.407,3.57,5.67,7.00,4.60,3.44,4.63,5.33,6.00,3.33,4.23,6.21,4.00,6.00,7.00,4.4,4.75,4.67,7.00,5.17,3.88,100.0,-116.0,13.833333333333334,-115.75
12266,0.412,0.333,0.000,0.400,0.429,0.438,0.444,0.333,1.000,0.455,0.429,0.559,3.94,4.67,3.00,4.64,4.83,5.00,8.33,1.00,5.80,4.35,4.61,5.00,1.00,4.73,4.01,4.00,2.33,3.00,3.70,5.18,-204.0,175.5,-206.15384615384616,178.42307692307693
13958,0.340,0.333,0.000,0.298,0.388,0.401,0.539,0.667,1.000,0.510,0.566,0.506,4.62,4.00,3.00,4.57,4.53,3.83,4.33,5.00,3.72,4.47,4.15,5.33,1.00,4.12,4.6,5.45,5.67,9.00,5.32,5.06,-233.0,197.0,-237.59259259259258,200.0
9916,0.524,0.333,0.000,0.540,0.508,0.516,0.477,0.667,0.000,0.524,0.431,0.397,4.34,3.67,2.00,4.17,4.29,5.05,4.00,7.00,5.37,4.92,4.82,3.00,3.00,4.33,5.48,4.15,5.33,10.00,4.44,5.21,150.0,-175.0,150.65217391304347,-171.8695652173913
14777,0.436,0.333,0.000,0.453,0.419,0.475,0.432,0.333,1.000,0.425,0.440,0.37,4.46,4.00,7.00,4.33,3.86,3.81,2.67,2.00,4.04,4.46,4.59,4.00,2.00,4.95,5.03,4.21,6.00,7.00,4.36,4.96,-143.0,125.0,-144.25925925925927,126.74074074074075
16353,0.533,0.000,0.000,0.556,0.512,0.451,0.385,0.333,1.000,0.472,0.310,0.42,4.41,5.33,7.00,5.19,4.31,4.79,1.33,4.00,4.67,3.85,5.69,5.67,4.00,6.25,5.39,4.56,3.67,7.00,4.61,4.12,137.5,-160.0,136.46428571428572,-157.92857142857142
14766,0.426,0.333,1.000,0.413,0.438,0.438,0.409,0.667,0.000,0.405,0.413,0.414,3.58,4.67,1.00,3.59,3.85,4.01,2.67,2.00,4.00,4.35,4.26,2.00,2.00,4.36,4.33,4.72,5.00,1.00,4.49,5.18,-117.0,102.0,-118.24,78.64
3948,0.486,0.333,0.000,0.588,0.389,0.5,0.368,0.667,1.000,0.546,0.125,0.433,4.71,6.33,13.00,5.77,4.58,5.31,5.00,8.00,6.88,3.92,5.42,5.00,8.00,5.05,5.88,5.23,7.00,13.00,5.53,4.02,-112.0,-103.0,-102.8,-53.76
13804,0.547,0.333,0.000,0.633,0.457,0.608,0.495,0.333,0.000,0.578,0.420,0.321,4.19,4.00,0.00,4.29,4.07,4.21,4.00,2.00,4.14,5.28,4.31,5.33,6.00,3.89,5.9,3.92,4.33,4.00,3.65,4.08,115.0,-129.0,112.42857142857143,-128.60714285714286
10076,0.462,0.667,1.000,0.662,0.262,0.433,0.346,0.333,1.000,0.446,0.246,0.367,3.87,6.33,13.00,4.06,3.73,4.56,3.67,5.00,5.91,4.58,4.99,4.00,2.00,4.46,5.2,4.82,2.33,0.00,4.71,5.88,135.0,-156.0,135.5909090909091,-154.6818181818182
15407,0.522,0.667,1.000,0.500,0.546,0.675,0.696,1.000,1.000,0.700,0.692,0.383,4.83,2.67,2.00,4.00,3.65,5.26,5.33,7.00,4.83,5.17,3.74,1.00,0.00,4.50,5.04,4.43,6.67,3.00,3.17,3.18,110.0,-125.0,110.55555555555556,-126.96296296296296
12306,0.667,1.000,1.000,0.600,0.727,0.488,0.400,0.000,0.000,0.400,0.400,0.377,3.55,2.00,3.00,4.30,3.76,4.67,7.33,7.00,4.00,4.5,5.50,4.33,7.00,4.70,5.14,3.81,4.33,3.00,3.30,4.37,148.0,-169.0,147.59259259259258,-169.8148148148148
16310,0.493,0.333,0.000,0.553,0.424,0.551,0.548,0.333,1.000,0.564,0.529,0.597,4.45,2.00,3.00,4.36,4.89,4.35,3.00,1.00,4.39,4.27,4.07,3.67,1.00,3.79,3.5,4.23,2.67,3.00,3.68,3.86,146.0,-170.0,145.96296296296296,-170.55555555555554
9850,0.543,0.667,0.000,0.554,0.532,0.5,0.611,1.000,1.000,0.556,0.667,0.468,4.69,7.67,7.00,4.35,4.02,5.05,4.67,4.00,5.52,3.92,3.74,4.33,4.00,4.11,4.37,4.76,4.00,7.00,5.17,4.02,-180.5,155.0,-180.13636363636363,155.72727272727272
10572,0.640,1.000,1.000,0.662,0.620,0.483,0.453,0.000,0.000,0.634,0.265,0.433,4.56,3.33,3.00,5.77,4.58,4.81,9.33,12.00,4.71,4.98,4.94,10.33,12.00,4.96,5.88,3.71,4.00,3.00,3.94,4.95,137.5,-153.0,137.08333333333334,-150.83333333333334
15516,0.407,0.000,0.000,0.438,0.364,0.551,0.667,1.000,1.000,0.818,0.563,0.561,4.59,4.00,1.00,4.55,4.78,4.07,0.67,0.00,4.25,4.27,4.00,0.67,0.00,2.36,4.23,4.11,1.67,1.00,4.13,3.86,-180.0,160.0,-181.5,157.17857142857142
16451,0.671,1.000,1.000,0.773,0.561,0.524,0.475,0.000,0.000,0.524,0.421,0.551,4.46,3.00,4.00,4.38,4.27,5.64,8.00,15.00,5.86,4.07,4.33,8.67,15.00,4.05,3.86,3.72,2.33,4.00,3.70,3.76,102.0,-120.0,88.11111111111111,-119.5925925925926
5143,0.563,0.667,1.000,0.750,0.429,0.433,0.597,0.000,0.000,0.643,0.552,0.591,4.70,2.00,1.00,4.43,5.35,3.73,6.00,7.00,3.70,4.77,3.39,5.67,6.00,2.86,4.24,3.60,4.67,6.00,1.90,5.13,-185.0,160.0,-181.33333333333334,159.66666666666666
16237,0.507,1.000,1.000,0.633,0.410,0.548,0.268,0.333,0.000,0.257,0.278,0.37,3.62,2.67,3.00,3.17,3.51,4.46,8.00,5.00,4.47,4.59,6.38,3.67,4.00,6.00,4.75,4.75,3.33,4.00,3.87,4.15,125.0,-143.5,124.17857142857143,-143.85714285714286
14095,0.518,0.000,0.000,0.554,0.482,0.451,0.438,1.000,1.000,0.429,0.446,0.475,3.88,3.67,5.00,4.14,4.46,4.51,3.33,5.00,4.09,4.5,4.16,1.67,4.00,4.29,4.96,4.35,7.00,8.00,4.18,5.15,110.0,-128.0,113.66666666666667,-129.92592592592592
12228,0.400,0.667,1.000,0.500,0.333,0.321,0.533,0.333,0.000,0.375,0.714,0.475,4.80,4.33,4.00,3.38,4.46,2.53,4.67,5.00,2.83,4.07,4.40,3.33,5.00,4.38,4.96,3.33,4.33,4.00,2.50,5.9,-189.0,163.0,-189.7037037037037,163.62962962962962
13295,0.435,0.333,1.000,0.455,0.417,0.556,0.333,0.333,0.000,0.235,0.429,0.531,3.17,2.00,2.00,2.50,4.59,3.94,2.67,8.00,4.00,4.3,4.61,3.33,8.00,4.94,4.24,4.13,3.00,2.00,3.79,4.62,115.0,-133.0,116.77777777777777,-133.03703703703704
4847,0.449,0.333,0.000,0.458,0.440,0.5,0.560,1.000,1.000,0.654,0.458,0.548,4.54,3.33,1.00,4.96,4.29,4.86,2.00,0.00,5.92,3.92,4.08,1.33,0.00,3.58,3.98,5.31,2.00,1.00,6.00,4.02,-118.0,102.0,-117.24,87.68
2698,0.583,0.333,0.000,0.800,0.429,0.433,0.438,0.667,1.000,0.500,0.333,0.548,3.38,6.67,3.00,4.10,4.29,3.17,1.67,1.00,3.20,4.77,4.69,6.00,1.00,4.30,3.98,3.33,3.67,3.00,1.80,5.13,120.0,-135.0,119.28,-135.12
14976,0.346,0.333,0.000,0.321,0.372,0.401,0.616,0.000,0.000,0.654,0.580,0.475,4.72,2.33,3.00,4.55,3.93,3.77,5.33,1.00,3.67,4.47,3.79,4.67,5.00,3.36,4.12,5.25,6.67,8.00,5.31,5.06,-265.0,220.0,-267.90909090909093,209.58333333333334
13401,0.558,0.667,1.000,0.575,0.541,0.451,0.521,0.333,0.000,0.531,0.513,0.494,4.39,1.33,0.00,4.19,4.43,4.51,6.33,6.00,4.35,4.5,4.24,6.33,6.00,4.19,4.49,3.90,1.33,0.00,3.95,5.15,-114.0,-104.0,-103.76923076923077,-95.92307692307692
3524,0.467,0.667,1.000,0.500,0.438,0.597,0.462,0.333,0.000,0.533,0.364,0.433,3.50,2.33,3.00,3.47,4.88,4.67,4.33,5.00,5.21,5.63,4.31,4.00,5.00,4.07,5.02,4.97,3.67,3.00,5.36,4.61,-105.0,-111.0,-69.47826086956522,-99.52173913043478
13734,0.696,0.667,1.000,0.755,0.628,0.564,0.648,0.333,0.000,0.667,0.633,0.584,4.43,3.00,3.00,4.40,5.34,5.40,10.33,13.00,5.27,4.37,3.35,3.00,4.00,3.31,4.1,3.24,2.67,2.00,2.96,4.14,-121.0,104.5,-107.8125,91.875
1138,0.354,0.333,1.000,0.320,0.391,0.519,0.533,1.000,1.000,0.476,0.583,0.352,4.51,5.33,6.00,3.67,3.8,4.67,3.67,6.00,5.08,5.56,5.00,1.33,2.00,4.67,4.99,6.17,6.33,3.00,6.88,5.11,-158.5,140.0,-157.8,139.65
12605,0.424,0.333,0.000,0.563,0.294,0.321,0.303,0.333,1.000,0.350,0.231,0.475,2.79,2.33,4.00,3.25,4.3,3.42,2.00,2.00,3.75,4.07,4.00,5.33,2.00,4.15,4.67,4.15,5.33,4.00,3.06,5.9,-119.0,102.0,-118.14814814814815,96.22222222222223
12187,0.417,0.333,1.000,0.571,0.200,0.414,0.429,0.333,0.000,0.429,0.429,0.559,3.86,2.67,1.00,4.86,4.83,3.75,2.00,5.00,4.43,3.85,4.86,4.33,5.00,5.29,4.01,3.67,2.33,0.00,3.43,4.33,-143.0,125.0,-142.04761904761904,126.23809523809524
14068,0.586,0.333,1.000,0.627,0.539,0.559,0.487,0.000,0.000,0.482,0.491,0.567,4.50,5.33,7.00,4.65,5.14,4.78,4.33,9.00,4.86,4.83,4.79,9.00,9.00,5.26,4.66,4.04,6.00,7.00,3.90,4.01,126.0,-145.0,126.48148148148148,-144.07407407407408
365,0.375,0.333,0.000,0.429,0.333,0.525,0.733,0.667,0.000,0.714,0.750,0.438,5.33,5.33,3.00,6.14,5.15,3.50,2.67,5.00,4.43,5.02,3.27,3.00,5.00,4.43,5.91,5.31,4.67,9.00,6.00,4.59,-135.0,120.0,-135.73684210526315,121.42105263157895
16126,0.656,0.667,0.000,0.700,0.613,0.42,0.708,1.000,1.000,0.829,0.567,0.524,5.72,4.33,4.00,5.80,4.07,6.33,3.33,0.00,6.77,4.36,3.65,1.00,2.00,3.43,3.76,3.80,2.67,1.00,4.07,4.59,-167.0,145.0,-166.64285714285714,144.10714285714286
13905,0.495,0.333,1.000,0.491,0.500,0.567,0.651,0.667,1.000,0.688,0.618,0.584,4.48,6.00,3.00,4.52,5.34,4.54,4.00,7.00,4.60,5.14,3.36,2.67,2.00,3.25,4.1,4.71,5.00,2.00,5.19,4.66,-189.0,165.0,-187.88888888888889,163.07407407407408
12881,0.533,0.333,0.000,0.542,0.524,0.653,0.348,1.000,1.000,0.450,0.269,0.512,4.24,9.33,3.00,5.95,4.85,5.02,4.00,2.00,5.46,4.87,5.39,2.67,2.00,5.70,4.69,4.67,3.67,3.00,5.13,3.66,130.0,-149.0,129.74074074074073,-147.96296296296296
16306,0.274,0.333,1.000,0.263,0.286,0.401,0.431,0.667,0.000,0.457,0.405,0.407,3.72,4.00,0.00,4.06,3.44,3.73,2.33,1.00,4.18,3.95,4.76,3.00,1.00,5.20,4.4,5.27,3.67,0.00,5.68,5.0,-125.0,106.0,-123.5925925925926,106.14814814814815
7287,0.528,0.667,1.000,0.535,0.522,0.5,0.582,0.333,0.000,0.575,0.591,0.468,4.32,2.67,3.00,4.32,4.02,4.85,3.00,4.00,5.53,3.92,3.79,3.00,4.00,4.17,4.37,4.79,2.67,3.00,5.19,4.02,-155.0,140.0,-157.92307692307693,139.76923076923077
4955,0.630,1.000,1.000,0.536,0.731,0.638,0.547,0.000,0.000,0.577,0.519,0.552,3.79,1.67,2.00,3.96,5.39,5.00,6.00,6.00,3.75,4.6,3.60,5.00,6.00,3.35,4.52,3.87,2.33,2.00,3.14,3.88,-109.0,-105.0,-93.33333333333333,-98.22222222222223
14782,0.430,0.667,1.000,0.413,0.446,0.438,0.369,0.000,0.000,0.394,0.346,0.377,3.58,4.33,2.00,3.75,3.76,4.01,3.00,4.00,4.00,4.35,5.10,10.00,14.00,5.30,5.14,4.70,4.67,3.00,4.49,5.18,-109.5,-106.5,-47.0,-88.65
938,0.543,0.667,0.000,0.591,0.462,0.5,0.450,0.667,1.000,0.421,0.476,0.531,4.55,5.67,5.00,4.11,4.88,5.40,4.00,1.00,5.45,4.78,4.85,4.33,1.00,5.05,4.55,5.11,4.33,5.00,4.91,4.9,-154.0,138.0,-154.05263157894737,137.68421052631578
16014,0.518,0.333,1.000,0.531,0.500,0.551,0.636,0.667,0.000,0.667,0.613,0.42,6.29,5.67,2.00,6.79,4.36,4.45,2.33,1.00,4.31,4.27,3.91,3.00,3.00,4.38,4.59,4.02,6.67,0.00,3.91,3.86,104.0,-120.0,95.96153846153847,-120.88461538461539
14945,0.620,0.333,0.000,0.654,0.588,0.475,0.627,0.667,1.000,0.675,0.577,0.559,4.89,3.67,4.00,4.88,4.83,4.73,3.00,2.00,4.55,3.93,3.73,2.33,2.00,3.49,4.01,3.78,4.33,4.00,3.36,4.12,-126.0,110.0,-127.29629629629629,111.55555555555556
15665,0.600,1.000,1.000,0.750,0.522,0.561,0.457,0.333,1.000,0.563,0.368,0.548,4.29,4.33,6.00,4.56,4.59,4.94,7.33,10.00,4.83,4.78,5.11,4.33,1.00,3.81,4.15,4.37,1.00,1.00,3.00,4.23,-131.5,115.0,-131.75,114.35714285714286
12835,0.349,0.333,1.000,0.348,0.350,0.457,0.600,0.333,0.000,0.600,0.600,0.451,4.20,2.00,2.00,3.68,4.5,3.70,4.67,3.00,2.87,4.23,3.51,2.33,3.00,3.36,5.15,5.12,6.33,2.00,4.83,4.86,-179.0,155.0,-177.5,156.57692307692307
937,0.539,0.333,0.000,0.619,0.444,0.632,0.462,0.667,1.000,0.409,0.529,0.333,4.79,5.67,6.00,4.41,4.5,4.77,3.33,1.00,5.48,5.77,5.10,3.33,1.00,5.50,6.06,4.44,5.67,6.00,4.62,4.49,181.0,-208.0,180.21052631578948,-205.78947368421052
14521,0.437,0.333,1.000,0.424,0.449,0.37,0.640,0.667,0.000,0.677,0.606,0.584,4.49,4.33,3.00,4.43,5.34,4.46,2.00,4.00,4.21,3.86,3.25,1.67,4.00,3.14,4.1,4.54,3.00,3.00,4.89,5.03,-286.0,240.0,-284.375,240.70833333333334
6171,0.405,0.000,0.000,0.610,0.152,0.433,0.520,1.000,1.000,0.615,0.417,0.45,4.03,4.67,2.00,4.00,4.23,4.36,4.00,1.00,5.83,4.58,4.63,2.67,1.00,3.90,5.05,5.15,5.00,2.00,4.90,5.88,-105.0,-110.0,-47.72,-102.12
15699,0.474,0.333,0.000,0.467,0.478,0.618,0.432,0.667,1.000,0.333,0.526,0.34,4.03,5.67,11.00,2.94,3.72,4.16,2.67,0.00,4.00,4.73,4.59,3.67,6.00,5.17,5.28,4.55,4.33,5.00,4.60,3.77,114.0,-130.0,111.96428571428571,-129.07142857142858
15624,0.576,0.667,1.000,0.625,0.529,0.482,0.438,0.000,0.000,0.308,0.526,0.568,3.63,1.67,0.00,2.69,4.23,4.52,4.33,2.00,4.69,4.3,4.28,3.33,2.00,4.46,3.88,3.64,3.00,0.00,4.00,4.22,-103.0,-112.0,-45.82142857142857,-112.60714285714286
16327,0.649,1.000,1.000,0.615,0.686,0.615,0.533,1.000,1.000,0.526,0.541,0.383,4.83,6.00,5.00,4.79,4.0,5.46,7.67,5.00,5.51,4.83,5.01,4.33,3.00,5.39,5.03,4.03,3.00,1.00,4.67,3.81,132.0,-154.0,132.32142857142858,-153.39285714285714
15386,0.350,0.667,1.000,0.182,0.556,0.34,0.524,0.000,0.000,0.500,0.539,0.482,4.19,3.67,4.00,3.63,4.3,3.75,4.33,10.00,2.82,3.72,3.71,8.00,10.00,4.25,4.22,4.65,3.33,4.00,5.36,5.28,-265.0,225.0,-266.12,223.24
9264,0.559,0.000,0.000,0.625,0.482,0.591,0.316,0.667,1.000,0.397,0.237,0.417,4.17,5.67,3.00,4.64,4.48,4.74,1.67,2.00,4.45,5.35,5.66,4.00,2.00,5.62,4.92,3.97,7.33,3.00,3.78,4.24,180.0,-208.0,180.91666666666666,-208.75
5215,0.444,0.667,1.000,0.464,0.423,0.433,0.464,0.333,0.000,0.577,0.367,0.467,4.07,6.33,1.00,4.08,5.1,3.83,2.67,2.00,3.36,4.88,4.43,5.33,2.00,3.88,5.18,4.24,3.00,1.00,4.04,5.02,-132.0,114.0,-130.44444444444446,115.48148148148148
14661,0.542,0.333,0.000,0.551,0.533,0.488,0.476,0.667,1.000,0.520,0.427,0.321,4.44,3.00,4.00,4.49,4.19,4.33,1.00,0.00,3.83,4.5,4.55,2.33,0.00,4.39,5.51,4.22,3.33,4.00,3.86,4.37,160.0,-179.0,157.69230769230768,-181.73076923076923
14205,0.500,0.333,0.000,0.540,0.455,0.653,0.425,0.000,0.000,0.524,0.316,0.46,4.48,1.67,0.00,5.67,4.59,4.50,1.33,0.00,4.44,4.87,5.45,7.67,13.00,5.52,4.94,4.34,3.00,5.00,4.14,3.66,145.0,-169.0,146.8148148148148,-168.77777777777777
15692,0.514,0.333,0.000,0.421,0.611,0.546,0.541,0.333,1.000,0.611,0.474,0.482,4.24,1.67,4.00,4.44,4.3,4.16,3.67,3.00,3.47,4.34,3.65,3.67,3.00,4.06,4.22,4.16,3.33,4.00,3.79,4.05,102.0,-119.0,87.8076923076923,-118.65384615384616
6203,0.458,0.667,0.000,0.487,0.429,0.433,0.534,0.667,1.000,0.526,0.543,0.552,4.00,4.33,6.00,3.89,5.39,4.26,6.00,5.00,4.76,4.13,4.00,4.00,5.00,3.82,4.52,4.82,4.67,6.00,5.22,4.53,-189.0,160.0,-186.8148148148148,163.2962962962963
13629,0.659,0.667,1.000,0.692,0.630,0.584,0.437,0.000,0.000,0.477,0.395,0.475,3.99,3.00,5.00,4.36,4.46,4.52,5.33,6.00,4.51,5.34,4.22,5.00,9.00,4.11,4.96,3.32,2.33,1.00,3.33,4.1,108.0,-125.0,109.22222222222223,-124.62962962962963
12098,0.222,0.000,0.000,0.000,0.286,0.512,0.750,1.000,1.000,1.000,0.600,0.644,5.25,5.67,5.00,5.67,5.05,3.67,2.00,2.00,4.00,4.85,2.88,2.00,2.00,2.00,3.45,5.44,5.67,5.00,8.50,4.69,-190.5,166.0,-192.5,165.8846153846154
15980,0.696,0.333,0.000,0.813,0.542,0.524,0.434,0.333,1.000,0.483,0.375,0.457,4.58,3.67,1.00,4.45,4.06,5.98,5.33,0.00,5.94,4.07,4.49,5.33,0.00,4.41,4.51,3.86,5.67,1.00,3.66,3.76,165.0,-195.0,165.76,-193.36
15978,0.472,0.667,0.000,0.583,0.379,0.548,0.500,0.333,0.000,0.571,0.455,0.618,4.50,7.33,10.00,4.43,4.73,4.28,4.00,4.00,4.58,4.59,4.74,7.67,11.00,4.76,3.77,5.00,5.33,11.00,3.96,4.15,-135.0,119.0,-136.66666666666666,118.48148148148148
12782,0.405,0.667,1.000,0.522,0.263,0.321,0.707,0.333,0.000,0.714,0.700,0.564,4.76,2.67,0.00,4.48,4.37,3.50,5.33,7.00,4.04,4.07,3.12,4.33,5.00,3.24,4.14,4.36,6.00,6.00,3.78,5.9,-333.0,270.0,-321.22222222222223,266.81481481481484
13803,0.474,0.667,1.000,0.489,0.460,0.414,0.383,0.667,1.000,0.408,0.356,0.512,4.34,6.00,6.00,5.10,4.85,4.05,4.67,6.00,4.00,3.85,5.44,4.67,3.00,5.47,4.69,4.19,2.33,5.00,4.20,4.33,-126.0,110.0,-127.10714285714286,111.64285714285714
14890,0.417,0.667,1.000,0.410,0.423,0.414,0.532,0.333,0.000,0.573,0.494,0.578,4.53,3.00,2.00,4.59,4.48,3.60,4.67,4.00,3.58,3.85,4.30,3.67,4.00,4.07,3.83,4.22,3.67,2.00,4.31,4.33,-172.0,148.0,-170.77777777777777,148.40740740740742
138,0.625,0.667,0.000,0.500,0.750,0.647,0.375,0.333,1.000,0.500,0.333,0.525,3.13,4.00,5.00,4.00,5.02,5.00,4.33,3.00,5.50,5.44,4.75,5.33,3.00,4.50,4.59,2.75,3.33,5.00,2.50,3.8,131.5,-145.0,130.11111111111111,-145.16666666666666
4951,0.404,0.333,0.000,0.414,0.391,0.581,0.321,0.000,0.000,0.250,0.379,0.417,3.77,2.00,1.00,3.92,4.57,4.67,4.00,3.00,4.28,4.37,5.04,4.33,3.00,6.00,4.9,5.10,6.33,6.00,4.97,3.58,150.0,-169.0,149.92592592592592,-170.1851851851852
16179,0.412,0.667,1.000,0.457,0.364,0.42,0.493,0.333,0.000,0.500,0.485,0.482,4.87,2.33,3.00,5.65,4.54,4.44,3.67,4.00,5.14,4.31,4.88,3.00,4.00,5.35,4.86,5.44,3.33,3.00,6.31,5.39,-227.0,191.0,-230.77272727272728,191.22727272727272
6513,0.429,0.667,0.000,0.500,0.366,0.508,0.474,0.333,0.000,0.600,0.366,0.467,4.25,3.67,4.00,4.66,5.1,3.91,5.00,1.00,4.08,4.23,4.51,6.00,12.00,4.14,5.18,3.69,3.00,5.00,3.33,4.97,100.0,-115.0,26.48148148148148,-114.07407407407408
3732,0.514,0.333,0.000,0.684,0.313,0.467,0.433,0.333,0.000,0.500,0.357,0.433,3.63,5.33,2.00,3.38,4.88,4.14,6.67,1.00,4.42,5.1,4.20,3.67,3.00,4.00,5.02,4.37,5.33,6.00,3.68,5.18,-128.0,110.0,-126.58333333333333,111.16666666666667
12253,0.438,0.000,0.000,0.500,0.400,0.494,0.588,0.667,1.000,0.500,0.714,0.475,4.82,4.67,3.00,3.70,4.46,4.69,2.00,0.00,3.83,4.43,4.24,3.67,0.00,4.10,4.96,4.06,6.00,3.00,3.50,4.49,-159.0,140.0,-157.65384615384616,138.46153846153845
13426,0.321,0.000,0.000,0.222,0.405,0.531,0.474,1.000,1.000,0.487,0.463,0.556,4.03,6.33,8.00,4.14,4.3,3.21,3.33,6.00,2.39,4.59,4.00,3.00,6.00,3.86,4.62,4.69,5.00,8.00,4.97,4.24,-200.0,179.0,-202.92592592592592,175.55555555555554
12275,0.333,0.000,0.000,0.500,0.250,0.321,0.667,1.000,1.000,0.750,0.500,0.564,4.17,9.00,5.00,5.00,4.37,3.00,5.33,2.00,2.83,4.07,3.00,4.00,2.00,3.08,4.14,4.11,8.00,5.00,2.50,5.9,-222.0,188.0,-218.74074074074073,187.25925925925927
12454,0.320,0.000,0.000,0.357,0.273,0.475,0.593,1.000,1.000,0.636,0.563,0.584,3.78,4.33,3.00,3.91,5.34,3.04,2.00,2.00,3.64,4.3,3.41,2.00,2.00,3.27,4.1,4.08,4.33,3.00,4.36,4.67,-192.0,170.0,-193.74074074074073,167.85185185185185
10952,0.517,0.000,0.000,0.535,0.500,0.5,0.368,0.667,1.000,0.452,0.282,0.317,3.69,6.00,6.00,4.04,3.65,4.87,3.00,5.00,5.48,3.92,5.13,6.00,5.00,4.92,4.97,4.68,4.67,6.00,5.20,4.02,122.0,-141.0,123.24,-139.92
16049,0.542,1.000,1.000,0.600,0.500,0.561,0.509,0.333,0.000,0.577,0.455,0.618,4.31,1.67,1.00,4.00,4.73,4.64,2.67,2.00,4.24,4.78,4.47,2.33,2.00,4.15,3.77,4.15,0.67,1.00,3.48,4.23,-130.0,112.0,-129.10714285714286,111.96428571428571
14029,0.587,0.333,0.000,0.627,0.540,0.559,0.639,0.667,1.000,0.654,0.625,0.475,4.80,6.67,6.00,4.83,3.93,4.77,5.33,2.00,4.86,4.83,3.80,5.33,2.00,3.60,4.12,4.00,6.67,6.00,3.90,4.01,-143.0,125.0,-141.33333333333334,125.29629629629629
3051,0.435,0.000,0.000,0.533,0.250,0.548,0.478,0.667,1.000,0.500,0.455,0.597,4.52,4.33,5.00,5.00,5.63,4.30,2.33,0.00,5.27,4.29,4.78,4.67,0.00,5.50,4.61,4.65,6.33,5.00,4.13,3.98,-128.0,115.0,-120.8076923076923,115.65384615384616
5479,0.578,0.333,0.000,0.600,0.552,0.591,0.556,0.667,1.000,0.750,0.441,0.433,3.87,7.67,14.00,3.70,4.77,4.48,3.67,1.00,4.09,5.35,3.56,4.33,1.00,1.90,5.13,3.44,4.67,3.00,3.06,4.24,-164.0,145.0,-163.62962962962962,144.85185185185185
15613,0.188,0.000,0.000,0.167,0.214,0.37,0.250,0.333,0.000,0.125,0.375,0.401,3.72,7.67,10.00,3.44,3.95,3.72,2.00,3.00,3.11,3.51,5.75,8.00,13.00,6.56,5.0,7.63,4.67,5.00,6.83,4.75,-150.0,130.0,-149.64285714285714,129.35714285714286
14647,0.546,0.333,0.000,0.551,0.541,0.488,0.472,0.333,1.000,0.514,0.427,0.321,4.44,1.67,5.00,4.50,4.19,4.36,1.67,1.00,3.83,4.5,4.58,4.33,3.00,4.45,5.51,4.22,5.67,6.00,3.86,4.37,140.0,-175.0,140.15384615384616,-174.69230769230768
7387,0.528,0.667,0.000,0.592,0.452,0.45,0.506,0.333,1.000,0.565,0.442,0.433,4.89,3.33,7.00,5.50,4.9,4.08,3.33,1.00,3.86,4.23,5.18,3.33,1.00,4.93,5.35,4.63,3.33,7.00,4.00,5.05,-162.5,144.0,-163.375,144.33333333333334
3684,0.514,0.333,0.000,0.412,0.611,0.638,0.600,0.667,1.000,0.565,0.667,0.582,4.20,4.00,6.00,4.22,4.6,4.26,4.00,3.00,3.06,4.6,4.46,4.67,3.00,5.00,4.12,4.26,3.67,6.00,3.82,3.88,-118.0,100.0,-109.5,78.72
13654,0.427,0.667,0.000,0.465,0.391,0.377,0.483,0.333,1.000,0.525,0.447,0.414,4.22,2.67,5.00,4.40,3.85,3.69,4.00,4.00,3.98,3.76,4.20,4.00,4.00,4.08,4.33,5.09,2.67,5.00,5.21,5.14,-164.0,140.0,-163.03703703703704,142.62962962962962
16085,0.500,0.333,1.000,0.531,0.464,0.551,0.459,0.333,0.000,0.400,0.516,0.546,4.07,2.33,1.00,3.37,4.34,4.37,4.33,4.00,4.31,4.27,3.92,3.67,4.00,3.47,4.05,4.27,9.67,1.00,3.91,3.86,-119.5,101.0,-117.71428571428571,58.67857142857143
5135,0.491,0.333,0.000,0.548,0.423,0.45,0.455,0.667,1.000,0.482,0.429,0.433,4.49,4.33,8.00,5.37,4.9,3.75,4.00,0.00,3.71,4.23,5.25,3.00,1.00,5.37,5.35,4.70,7.67,6.00,4.13,5.05,-156.0,138.0,-155.62962962962962,138.37037037037038
14348,0.430,0.333,0.000,0.424,0.436,0.438,0.540,0.000,0.000,0.563,0.516,0.562,4.64,1.00,3.00,4.34,5.22,4.13,3.67,7.00,4.14,4.35,4.26,7.33,8.00,4.56,4.09,4.80,6.33,9.00,4.61,5.18,-233.0,198.0,-234.52,199.64
