,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16698,8020,2023-04-27,2023,Atlanta Braves,Miami Marlins,4,5,0,1,R,2023-04-27,0.46666666666666656,0.0,0.0,0.539,0.417,0.426,2023-04-27,0.7999999999999999,1.0,1.0,0.539,0.833,0.615,2023-04-27,Atlanta Braves,0.6390532544378699,0.91625,0.5,0.5515695067264574,0.8034682080924856,2023-04-27,Miami Marlins,0.047337278106508916,0.25,0.3333333333333333,0.01793721973094172,0.10404624277456656,2023-04-27,Atlanta Braves,0.14925373134328362,0.25,0.3333333333333333,0.47450980392156866,0.2882882882882884,2023-04-27,Miami Marlins,0.3656716417910447,0.91625,0.5,0.23333333333333334,0.4504504504504505,-178.0,164.0,-190.0,156.0,0.6402877697841727,0.3787878787878788,0.019075648572051573,0.019075648572051573,0.6283024922451599,0.37169750775484006
14198,5640,2022-06-18,2022,Los Angeles Dodgers,Cleveland Guardians,7,1,1,0,R,2022-06-18,0.5203836930455636,1.0,1.0,0.615,0.5,0.494,2022-06-18,0.6858513189448441,0.667,0.0,0.633,0.606,0.644,2022-06-18,Los Angeles Dodgers,0.9635627530364369,0.21413276231263384,0.07692307692307693,0.7522388059701492,0.8164556962025317,2022-06-18,Cleveland Guardians,0.8016194331983805,0.4282655246252677,0.15384615384615385,0.6388059701492538,0.42405063291139233,2022-06-18,Los Angeles Dodgers,0.1223776223776224,0.0,0.15384615384615385,0.3419354838709678,0.0,2022-06-18,Cleveland Guardians,0.3671328671328672,0.2004801920768307,0.07692307692307693,0.3419354838709678,0.42448979591836733,-213.0,196.0,-227.0,185.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
13103,4795,2022-04-19,2022,Colorado Rockies,Philadelphia Phillies,6,5,1,0,R,2022-04-19,0.2944983818770226,0.333,0.0,0.5,0.2,0.506,2022-04-19,0.8381877022653721,0.667,1.0,0.625,1.0,0.46,2022-04-19,Colorado Rockies,0.7777777777777778,0.7654320987654321,0.36363636363636365,0.5502248875562219,0.5253164556962026,2022-04-19,Philadelphia Phillies,0.47500000000000003,0.5890652557319224,0.09090909090909091,0.4257871064467766,0.487341772151899,2022-04-19,Colorado Rockies,0.3870967741935483,0.4497751124437781,0.1111111111111111,0.43333333333333335,0.6081632653061225,2022-04-19,Philadelphia Phillies,0.6405529953917051,0.7001499250374813,0.4444444444444444,0.444,0.46938775510204056,115.0,-125.0,108.0,-130.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
13838,5348,2022-05-28,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-28,0.19791666666666657,0.333,0.0,0.44,0.368,0.377,2022-05-28,0.8098958333333335,0.333,1.0,0.571,0.708,0.488,2022-05-28,San Diego Padres,0.5273972602739724,0.0,0.3333333333333333,0.15850144092219015,0.46835443037974694,2022-05-28,Pittsburgh Pirates,0.2123287671232877,0.34810951760104303,0.25,0.3112391930835735,0.0,2022-05-28,San Diego Padres,0.26050420168067234,0.2255566311713456,0.15,0.24522292993630576,0.3755102040816326,2022-05-28,Pittsburgh Pirates,0.9285714285714286,0.2904162633107454,0.2,0.6783439490445861,0.6897959183673467,-227.0,205.0,-238.0,195.0,0.6941896024464832,0.32786885245901637,0.022058454905499625,0.022058454905499625,0.6792073380095158,0.3207926619904841
13852,5362,2022-05-29,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29,0.20903954802259891,0.667,1.0,0.44,0.4,0.377,2022-05-29,0.7966101694915255,0.333,0.0,0.546,0.708,0.488,2022-05-29,San Diego Padres,0.5275862068965517,0.1596638655462185,0.18181818181818182,0.13496932515337423,0.46835443037974694,2022-05-29,Pittsburgh Pirates,0.23103448275862068,0.5606242496998799,0.36363636363636365,0.3128834355828221,0.0,2022-05-29,San Diego Padres,0.26141078838174286,0.1996996996996997,0.36363636363636365,0.2675585284280936,0.3755102040816326,2022-05-29,Pittsburgh Pirates,0.883817427385892,0.3003003003003003,0.18181818181818182,0.7123745819397992,0.6897959183673467,-189.0,175.0,-200.0,165.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
14205,5647,2022-06-19,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19,0.5305164319248827,0.333,1.0,0.618,0.484,0.608,2022-06-19,0.2464788732394366,0.667,0.0,0.5,0.371,0.321,2022-06-19,Baltimore Orioles,0.5726872246696036,0.6666666666666666,0.42857142857142855,0.5149700598802397,0.19620253164556992,2022-06-19,Tampa Bay Rays,0.5594713656387665,0.16666666666666666,0.5,0.44011976047904194,0.9620253164556964,2022-06-19,Baltimore Orioles,0.647887323943662,0.2607561929595828,0.5,0.438709677419355,1.0,2022-06-19,Tampa Bay Rays,0.33098591549295775,0.2607561929595828,0.42857142857142855,0.26774193548387104,0.25714285714285706,140.0,-152.0,126.0,-149.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
13648,5206,2022-05-18,2022,Baltimore Orioles,New York Yankees,2,3,0,1,R,2022-05-18,1.0,1.0,1.0,0.778,0.722,0.564,2022-05-18,0.21186440677966098,0.0,0.0,0.5,0.263,0.321,2022-05-18,Baltimore Orioles,0.1598513011152417,0.2607561929595828,0.3076923076923077,0.3194805194805195,0.19620253164556992,2022-05-18,New York Yankees,0.7918215613382901,0.651890482398957,0.38461538461538464,0.6077922077922079,0.3860759493670888,2022-05-18,Baltimore Orioles,0.4523809523809523,0.5381062355658198,0.38461538461538464,0.14106583072100318,1.0,2022-05-18,New York Yankees,0.0,0.19168591224018477,0.3076923076923077,0.0564263322884013,0.28163265306122426,224.0,-250.0,210.0,-263.0,0.30864197530864196,0.7142857142857143,0.022927689594356204,0.022927689594356204,0.3017241379310345,0.6982758620689655
16525,7924,2023-04-19,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19,0.6321321321321322,0.0,0.0,0.667,0.546,0.482,2023-04-19,0.5,0.667,1.0,0.546,0.429,0.482,2023-04-19,Boston Red Sox,0.5796344647519582,0.4175,0.4166666666666667,0.5631970260223049,0.6358381502890174,2023-04-19,Minnesota Twins,0.21671018276762402,0.16749999999999998,0.3333333333333333,0.2620817843866171,0.4971098265895953,2023-04-19,Boston Red Sox,0.4838056680161944,0.3178717598908595,0.3333333333333333,0.6228571428571428,0.7612612612612615,2023-04-19,Minnesota Twins,0.03238866396761137,0.4542974079126876,0.4166666666666667,0.2857142857142857,0.47297297297297297,116.0,-126.0,113.0,-135.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
15301,6574,2022-08-28,2022,Kansas City Royals,San Diego Padres,15,7,1,0,R,2022-08-28,0.5917808219178083,0.667,1.0,0.556,0.539,0.488,2022-08-28,0.1835616438356165,0.333,0.0,0.456,0.333,0.457,2022-08-28,Kansas City Royals,0.2547169811320754,0.37,0.2727272727272727,0.374125874125874,0.2974683544303801,2022-08-28,San Diego Padres,0.5283018867924529,0.5188888888888888,0.36363636363636365,0.34965034965034963,0.46835443037974694,2022-08-28,Kansas City Royals,0.8025751072961373,0.6962190352020861,0.36363636363636365,0.708502024291498,0.5755102040816327,2022-08-28,San Diego Padres,0.3562231759656651,0.4784876140808344,0.2727272727272727,0.17813765182186234,0.3755102040816326,165.0,-179.0,148.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
15769,6936,2022-09-24,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-09-24,0.7865497076023393,0.0,0.0,0.667,0.562,0.559,2022-09-24,0.60233918128655,1.0,1.0,0.595,0.507,0.506,2022-09-24,Philadelphia Phillies,0.6836734693877554,0.5242857142857142,0.8181818181818182,0.7072243346007603,0.487341772151899,2022-09-24,Atlanta Braves,0.7653061224489796,0.0,0.09090909090909091,0.7034220532319391,0.6772151898734179,2022-09-24,Philadelphia Phillies,0.47926267281105983,0.1303780964797914,0.09090909090909091,0.35019455252918286,0.46938775510204056,2022-09-24,Atlanta Braves,0.271889400921659,0.5215123859191656,0.8181818181818182,0.13618677042801544,0.2285714285714284,113.0,-123.0,113.0,-135.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
7695,3077,2021-07-03,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03,0.9915730337078652,1.0,1.0,0.614,0.641,0.4,2021-07-03,0.8342696629213482,0.333,0.0,0.553,0.595,0.582,2021-07-03,Oakland Athletics,0.4675925925925928,0.08735332464146023,0.18181818181818182,0.33198380566801633,0.44811320754716977,2021-07-03,Boston Red Sox,0.7824074074074074,0.7822685788787483,0.2727272727272727,0.8178137651821862,0.5754716981132078,2021-07-03,Oakland Athletics,0.25742574257425743,0.2797118847539016,0.2727272727272727,0.5652173913043478,0.2347826086956522,2021-07-03,Boston Red Sox,0.3910891089108913,0.0,0.18181818181818182,0.618925831202046,0.9869565217391303,-128.0,118.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
1212,1083,2020-09-12,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12,0.3227513227513228,0.0,0.0,0.435,0.476,0.333,2020-09-12,0.5291005291005292,1.0,1.0,0.652,0.409,0.632,2020-09-12,New York Yankees,0.48416289592760164,0.5124450951683748,0.5555555555555556,0.7387387387387387,1.0,2020-09-12,Baltimore Orioles,0.45248868778280515,0.12152269399707175,0.05555555555555555,0.3573573573573572,0.41203703703703715,2020-09-12,New York Yankees,0.3733766233766234,0.0,0.05555555555555555,0.3202479338842975,0.30530973451327453,2020-09-12,Baltimore Orioles,0.6266233766233767,0.8696219035202086,0.5555555555555556,0.5351239669421487,1.0,-169.0,156.0,-175.0,151.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
13756,5286,2022-05-24,2022,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2022-05-24,0.12311557788944735,0.333,0.0,0.409,0.263,0.475,2022-05-24,0.8190954773869348,1.0,1.0,0.636,0.6,0.451,2022-05-24,Minnesota Twins,0.5724637681159421,0.6398559423769508,0.3333333333333333,0.3898809523809524,0.46835443037974694,2022-05-24,Detroit Tigers,0.0,0.1596638655462185,0.25,0.21428571428571422,0.34177215189873417,2022-05-24,Minnesota Twins,0.18376068376068383,0.3814285714285714,0.3076923076923077,0.20303030303030303,0.6938775510204082,2022-05-24,Detroit Tigers,0.3333333333333335,0.42857142857142855,0.38461538461538464,0.29999999999999993,0.49795918367346925,-250.0,225.0,-250.0,205.0,0.7142857142857143,0.3076923076923077,0.0219780219780219,0.0219780219780219,0.6989247311827957,0.30107526881720437
5401,2525,2021-05-25,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25,0.4448669201520912,0.333,0.0,0.6,0.348,0.467,2021-05-25,0.48288973384030415,1.0,1.0,0.524,0.462,0.508,2021-05-25,Miami Marlins,0.38341968911917085,0.46699999999999997,0.6153846153846154,0.35632183908045983,0.27358490566037763,2021-05-25,Philadelphia Phillies,0.38860103626942977,0.4,0.38461538461538464,0.3409961685823755,0.6839622641509434,2021-05-25,Miami Marlins,0.24497991967871496,0.16699999999999998,0.38461538461538464,0.33502538071065985,0.6043478260869565,2021-05-25,Philadelphia Phillies,0.5421686746987954,0.4,0.6153846153846154,0.48223350253807107,0.6956521739130433,-123.0,114.0,-133.0,113.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
8987,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.5736677115987461,0.333,0.0,0.51,0.468,0.597,2021-07-26,0.7366771159874609,0.667,1.0,0.667,0.431,0.433,2021-07-26,New York Mets,0.1402439024390244,0.4,0.4444444444444444,0.0,0.5283018867924527,2021-07-26,Atlanta Braves,0.6524390243902441,0.8,0.0,0.7633928571428571,0.9339622641509435,2021-07-26,New York Mets,0.06565656565656561,0.6,0.3333333333333333,0.0,0.6739130434782609,2021-07-26,Atlanta Braves,0.36363636363636376,0.332,0.1111111111111111,0.5644699140401145,0.4478260869565219,-156.0,145.0,-161.0,140.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
5779,2592,2021-05-29,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29,0.36949152542372876,0.333,0.0,0.458,0.44,0.5,2021-05-29,0.7457627118644069,1.0,1.0,0.654,0.458,0.548,2021-05-29,Chicago Cubs,0.6613756613756615,0.4989293361884369,0.09090909090909091,0.6457564575645757,0.3018867924528303,2021-05-29,Cincinnati Reds,0.830687830687831,0.21413276231263384,0.0,1.0,0.12735849056603776,2021-05-29,Chicago Cubs,0.41004184100418406,0.055000000000000014,0.0,0.41119221411192214,0.17391304347826084,2021-05-29,Cincinnati Reds,0.924686192468619,0.16666666666666666,0.09090909090909091,1.0,0.19130434782608677,-115.0,105.0,-118.0,-102.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
15828,6995,2022-09-28,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-09-28,0.058139534883720985,0.333,0.0,0.338,0.39,0.531,2022-09-28,0.2848837209302327,0.667,1.0,0.461,0.423,0.475,2022-09-28,Los Angeles Angels,0.24607329842931946,0.625,0.3076923076923077,0.36400000000000005,0.4430379746835444,2022-09-28,Oakland Athletics,0.07853403141361251,0.58375,0.23076923076923078,0.0,0.5253164556962026,2022-09-28,Los Angeles Angels,0.45248868778280543,0.4092769440654843,0.23076923076923078,0.43382352941176466,0.6163265306122447,2022-09-28,Oakland Athletics,0.7375565610859728,0.7271487039563438,0.3076923076923077,0.6948529411764706,0.3224489795918367,-181.0,166.0,-195.0,160.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
10568,3712,2021-08-21,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21,0.6861538461538462,0.667,0.0,0.597,0.475,0.45,2021-08-21,0.8492307692307691,0.667,1.0,0.623,0.557,0.507,2021-08-21,Houston Astros,1.0,0.7783333333333333,1.0,0.6926229508196722,0.4811320754716982,2021-08-21,Seattle Mariners,0.3519553072625699,0.5,0.25,0.2008196721311476,0.27358490566037763,2021-08-21,Houston Astros,0.17796610169491522,0.2857142857142857,0.25,0.22364217252396162,0.37391304347826104,2021-08-21,Seattle Mariners,0.4618644067796612,0.8571428571428571,1.0,0.2971246006389777,0.6391304347826087,-145.0,134.0,-154.0,135.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15290,6563,2022-08-27,2022,Minnesota Twins,San Francisco Giants,3,2,1,0,R,2022-08-27,0.43089430894308944,0.333,0.0,0.54,0.443,0.653,2022-08-27,0.4742547425474255,0.333,1.0,0.563,0.45,0.451,2022-08-27,Minnesota Twins,0.5336322869955158,0.3929336188436831,0.6923076923076923,0.43706293706293703,0.46835443037974694,2022-08-27,San Francisco Giants,0.5515695067264574,0.0,0.0,0.562937062937063,0.7025316455696204,2022-08-27,Minnesota Twins,0.4273504273504275,0.23857142857142857,0.0,0.2834008097165993,0.6938775510204082,2022-08-27,San Francisco Giants,0.5213675213675214,0.4757142857142857,0.6923076923076923,0.3765182186234817,0.08571428571428569,-133.0,124.0,-141.0,117.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
15167,6452,2022-08-19,2022,Minnesota Twins,Texas Rangers,2,1,1,0,R,2022-08-19,0.32311977715877443,0.333,1.0,0.443,0.456,0.37,2022-08-19,0.5376044568245126,1.0,1.0,0.576,0.474,0.451,2022-08-19,Minnesota Twins,0.6132075471698112,0.615916955017301,0.19047619047619047,0.4736842105263158,0.46835443037974694,2022-08-19,Texas Rangers,0.5943396226415093,0.461361014994233,0.47619047619047616,0.4842105263157896,0.06329113924050639,2022-08-19,Minnesota Twins,0.43776824034334744,0.0,0.0,0.3274336283185842,0.6938775510204082,2022-08-19,Texas Rangers,0.5493562231759658,0.5198079231692677,0.14285714285714285,0.6460176991150443,0.6448979591836734,-133.0,123.0,-141.0,117.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
14858,6193,2022-07-31,2022,Colorado Rockies,Los Angeles Dodgers,3,7,0,1,R,2022-07-31,0.9790419161676647,0.667,0.0,0.7,0.64,0.644,2022-07-31,0.3233532934131736,0.333,1.0,0.536,0.348,0.46,2022-07-31,Colorado Rockies,0.6190476190476191,0.1254681647940075,0.5555555555555556,1.0,0.5253164556962026,2022-07-31,Los Angeles Dodgers,0.9285714285714288,0.8745318352059925,0.3333333333333333,0.776978417266187,0.8164556962025317,2022-07-31,Colorado Rockies,0.9354838709677417,0.8333333333333334,0.3333333333333333,0.9730769230769233,0.6081632653061225,2022-07-31,Los Angeles Dodgers,0.0,0.16666666666666666,0.5555555555555556,0.22307692307692314,0.0,161.0,-175.0,153.0,-185.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
14206,5648,2022-06-19,2022,Toronto Blue Jays,New York Yankees,10,9,1,0,R,2022-06-19,1.0,1.0,1.0,0.806,0.69,0.564,2022-06-19,0.5657276995305163,0.0,0.0,0.588,0.548,0.562,2022-06-19,Toronto Blue Jays,0.7312775330396478,0.0,0.0,0.5898203592814373,0.9240506329113923,2022-06-19,New York Yankees,1.0,0.7216666666666667,0.2857142857142857,0.7664670658682636,0.3860759493670888,2022-06-19,Toronto Blue Jays,0.43661971830985924,1.0,0.2857142857142857,0.6290322580645162,0.2612244897959182,2022-06-19,New York Yankees,0.0,0.04302477183833117,0.0,0.0,0.28163265306122426,157.0,-172.0,134.0,-161.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
16804,8063,2023-04-30,2023,Boston Red Sox,Cleveland Guardians,7,1,1,0,R,2023-04-30,0.47196261682242996,0.667,0.0,0.333,0.6,0.568,2023-04-30,0.5000000000000001,0.333,1.0,0.533,0.462,0.482,2023-04-30,Boston Red Sox,0.682492581602374,0.37,0.5,0.8188775510204082,0.6358381502890174,2023-04-30,Cleveland Guardians,0.20474777448071216,0.5177777777777778,0.4375,0.1173469387755102,0.4566473988439309,2023-04-30,Boston Red Sox,0.4798464491362764,0.55175983436853,0.4375,0.5868794326241135,0.7612612612612615,2023-04-30,Cleveland Guardians,0.28982725527831094,0.3105590062111801,0.5,0.40957446808510634,0.31981981981981983,-119.0,109.0,-126.0,106.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
13230,4910,2022-04-28,2022,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2022-04-28,0.8724202626641652,0.667,1.0,0.6,0.667,0.488,2022-04-28,0.0,0.333,0.0,0.143,0.182,0.512,2022-04-28,Cincinnati Reds,0.0,0.4542974079126876,0.5,0.3358395989974937,0.6898734177215189,2022-04-28,San Diego Padres,0.6893203883495147,0.635743519781719,0.8,0.443609022556391,0.46835443037974694,2022-04-28,Cincinnati Reds,1.0,0.6501501501501501,0.8,1.0,0.5061224489795919,2022-04-28,San Diego Padres,0.42038216560509545,0.8003003003003003,0.5,0.27951807228915654,0.3755102040816326,-109.0,-101.0,-110.0,-110.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
15517,6744,2022-09-10,2022,Kansas City Royals,Detroit Tigers,4,8,0,1,R,2022-09-10,0.09309309309309316,0.667,1.0,0.429,0.338,0.475,2022-09-10,0.15015015015015026,0.333,0.0,0.452,0.349,0.457,2022-09-10,Kansas City Royals,0.28780487804878047,0.0,0.0,0.35494880546075086,0.2974683544303801,2022-09-10,Detroit Tigers,0.0,0.5381062355658198,0.7272727272727273,0.197952218430034,0.34177215189873417,2022-09-10,Kansas City Royals,0.8214285714285713,0.4497751124437781,0.7272727272727273,0.7164750957854406,0.5755102040816327,2022-09-10,Detroit Tigers,0.5580357142857142,0.25037481259370314,0.0,0.482758620689655,0.49795918367346925,-112.0,102.0,-115.0,-105.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
6825,2871,2021-06-18,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-18,0.9318181818181818,0.0,0.0,0.576,0.649,0.638,2021-06-18,0.5880681818181818,0.667,1.0,0.571,0.417,0.45,2021-06-18,Seattle Mariners,0.2690582959641256,0.5170630816959669,0.6,0.22058823529411767,0.27358490566037763,2021-06-18,Tampa Bay Rays,0.6905829596412554,0.31023784901758017,0.5,0.24264705882352944,0.44811320754716977,2021-06-18,Seattle Mariners,0.5963302752293578,0.28586723768736616,0.5,0.5308310991957105,0.6391304347826087,2021-06-18,Tampa Bay Rays,0.1376146788990825,0.46466809421841543,0.6,0.28686327077748,0.1304347826086956,105.0,-115.0,100.0,-120.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
17774,8595,2023-06-08,2023,Atlanta Braves,New York Mets,13,10,1,0,R,2023-06-08,0.5475206611570248,0.0,0.0,0.556,0.429,0.618,2023-06-08,0.8016528925619835,1.0,1.0,0.548,0.667,0.615,2023-06-08,Atlanta Braves,0.5487364620938628,0.8635743519781719,0.7,0.5090439276485789,0.8034682080924856,2023-06-08,New York Mets,0.27075812274368216,0.4993178717598909,0.5,0.28423772609819126,0.7456647398843933,2023-06-08,Atlanta Braves,0.13291139240506328,0.4801920768307323,0.5,0.44816053511705667,0.2882882882882884,2023-06-08,New York Mets,0.31645569620253156,0.6794717887154862,0.7,0.26421404682274235,0.27027027027027034,-167.0,154.0,-170.0,141.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
2897,1997,2021-04-16,2021,Texas Rangers,Baltimore Orioles,2,5,0,1,R,2021-04-16,0.25040650406504067,0.333,0.0,0.143,0.667,0.417,2021-04-16,0.375609756097561,1.0,1.0,0.333,0.571,0.367,2021-04-16,Texas Rangers,0.43575418994413423,0.6811989100817439,0.5454545454545454,0.0,0.037735849056603814,2021-04-16,Baltimore Orioles,0.393854748603352,0.2724795640326976,0.09090909090909091,0.23428571428571424,0.43396226415094363,2021-04-16,Texas Rangers,0.551948051948052,0.18256130790190733,0.36363636363636365,0.3808630393996248,0.7043478260869567,2021-04-16,Baltimore Orioles,0.6753246753246753,0.3637602179836512,0.18181818181818182,0.8142589118198874,0.573913043478261,-118.0,108.0,-123.0,103.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
18090,8779,2023-06-22,2023,Philadelphia Phillies,Atlanta Braves,1,5,0,1,R,2023-06-22,0.9270588235294117,1.0,1.0,0.615,0.677,0.615,2023-06-22,0.6376470588235293,0.667,0.0,0.613,0.452,0.548,2023-06-22,Philadelphia Phillies,0.33858267716535445,0.2004801920768307,0.2,0.3988095238095237,0.6647398843930635,2023-06-22,Atlanta Braves,0.7559055118110236,1.0,0.4,0.7321428571428571,0.8034682080924856,2023-06-22,Philadelphia Phillies,0.37065637065637064,0.25037481259370314,0.4,0.14385964912280708,0.4414414414414417,2023-06-22,Atlanta Braves,0.15830115830115837,0.34932533733133436,0.2,0.424561403508772,0.2882882882882884,100.0,-110.0,100.0,-120.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
14485,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.19121447028423763,0.333,0.0,0.465,0.342,0.377,2022-07-07,0.03359173126614976,0.333,0.0,0.342,0.35,0.512,2022-07-07,Cincinnati Reds,0.5408163265306125,0.20089955022488754,0.1875,0.7865853658536587,0.6898734177215189,2022-07-07,Pittsburgh Pirates,0.24489795918367346,0.050974512743628166,0.0,0.45426829268292684,0.0,2022-07-07,Cincinnati Reds,1.0,0.5714285714285714,0.5,0.9934640522875818,0.5061224489795919,2022-07-07,Pittsburgh Pirates,0.8893280632411066,0.8099999999999999,1.0,0.7908496732026145,0.6897959183673467,-104.0,-106.0,-110.0,-110.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
13520,5108,2022-05-11,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-11,0.8263358778625953,1.0,1.0,0.692,0.588,0.584,2022-05-11,0.7633587786259541,0.667,0.0,0.688,0.5,0.451,2022-05-11,Minnesota Twins,0.44957983193277307,0.04249999999999998,0.0,0.4236842105263158,0.46835443037974694,2022-05-11,Houston Astros,0.42016806722689076,0.375,0.4166666666666667,0.4526315789473684,1.0,2022-05-11,Minnesota Twins,0.22081218274111677,0.2610966057441253,0.4166666666666667,0.18181818181818182,0.6938775510204082,2022-05-11,Houston Astros,0.19543147208121828,0.0,0.0,0.2130681818181818,0.26530612244897933,108.0,-118.0,105.0,-125.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
17023,8177,2023-05-08,2023,Milwaukee Brewers,Los Angeles Dodgers,9,3,1,0,R,2023-05-08,0.6497373029772329,0.667,1.0,0.667,0.529,0.675,2023-05-08,0.5779334500875657,0.333,1.0,0.6,0.526,0.531,2023-05-08,Milwaukee Brewers,0.3156342182890855,0.3333333333333333,0.4117647058823529,0.47461928934010145,0.6011560693641621,2023-05-08,Los Angeles Dodgers,0.6342182890855457,0.2222222222222222,0.29411764705882354,0.8299492385786802,1.0,2023-05-08,Milwaukee Brewers,0.17129629629629622,0.37,0.17647058823529413,0.198218262806236,0.48648648648648657,2023-05-08,Los Angeles Dodgers,0.2523148148148149,0.18555555555555556,0.11764705882352941,0.09354120267260577,0.004504504504504609,-108.0,-102.0,-110.0,-110.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
