,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
17039,8188,2023-05-09,2023,Atlanta Braves,Boston Red Sox,9,3,1,0,R,2023-05-09,0.6181506849315067,0.667,0.0,0.65,0.5,0.482,2023-05-09,0.7945205479452055,0.667,1.0,0.529,0.833,0.615,2023-05-09,Atlanta Braves,0.6371951219512196,0.304177545691906,0.25,0.507537688442211,0.8034682080924856,2023-05-09,Boston Red Sox,0.7621951219512197,0.3472584856396867,0.08333333333333333,0.8819095477386936,0.6358381502890174,2023-05-09,Atlanta Braves,0.16210045662100453,0.4444444444444444,0.11764705882352941,0.512249443207127,0.2882882882882884,2023-05-09,Boston Red Sox,0.46118721461187207,0.37,0.35294117647058826,0.5812917594654788,0.7612612612612615,-177.0,163.0,-185.0,153.0,0.6389891696750902,0.38022813688212925,0.019217306557219427,0.019217306557219427,0.6269410512989725,0.3730589487010276
18241,8872,2023-06-29,2023,Boston Red Sox,Miami Marlins,0,2,0,1,R,2023-06-29,0.7960687960687959,1.0,1.0,0.61,0.55,0.426,2023-06-29,0.5847665847665847,0.0,0.0,0.512,0.475,0.482,2023-06-29,Boston Red Sox,0.5748031496062993,0.05820105820105821,0.14285714285714285,0.7787356321839082,0.6358381502890174,2023-06-29,Miami Marlins,0.2598425196850392,0.8818342151675486,0.42857142857142855,0.2729885057471264,0.10404624277456656,2023-06-29,Boston Red Sox,0.4133858267716535,0.8099999999999999,0.42857142857142855,0.5576923076923075,0.7612612612612615,2023-06-29,Miami Marlins,0.14566929133858272,0.0,0.14285714285714285,0.1282051282051283,0.4504504504504505,-109.0,-101.0,-116.0,-104.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
14060,5534,2022-06-11,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11,0.3427109974424553,0.667,0.0,0.467,0.467,0.321,2022-06-11,0.42710997442455245,1.0,1.0,0.516,0.482,0.506,2022-06-11,Philadelphia Phillies,0.8440000000000001,0.8393285371702638,0.6363636363636364,0.5578635014836797,0.487341772151899,2022-06-11,Arizona Diamondbacks,0.4640000000000001,0.5203836930455635,0.45454545454545453,0.287833827893175,0.2721518987341776,2022-06-11,Philadelphia Phillies,0.46468401486988864,0.2222222222222222,0.45454545454545453,0.305921052631579,0.46938775510204056,2022-06-11,Arizona Diamondbacks,0.6133828996282528,0.3333333333333333,0.6363636363636364,0.4901315789473685,0.840816326530612,-217.0,200.0,-238.0,195.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
3761,2129,2021-04-25,2021,Chicago Cubs,Milwaukee Brewers,0,6,0,1,R,2021-04-25,0.7007874015748031,0.667,1.0,0.444,0.727,0.468,2021-04-25,0.4383202099737533,0.667,0.0,0.571,0.333,0.548,2021-04-25,Chicago Cubs,0.5507812499999999,0.7301038062283737,0.1875,0.6258865248226949,0.3018867924528303,2021-04-25,Milwaukee Brewers,0.4140625,0.26874279123414074,0.25,0.3351063829787234,0.17452830188679233,2021-04-25,Chicago Cubs,0.44814814814814835,0.16625,0.25,0.47500000000000003,0.17391304347826084,2021-04-25,Milwaukee Brewers,0.17037037037037037,0.625,0.1875,0.41388888888888886,0.34347826086956523,115.0,-125.0,118.0,-137.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15521,6748,2022-09-10,2022,Texas Rangers,Toronto Blue Jays,7,11,0,1,R,2022-09-10,0.6276276276276277,0.667,1.0,0.567,0.557,0.562,2022-09-10,0.23423423423423423,0.333,0.0,0.418,0.443,0.37,2022-09-10,Texas Rangers,0.5414634146341465,0.19168591224018477,0.09090909090909091,0.43003412969283283,0.06329113924050639,2022-09-10,Toronto Blue Jays,0.6585365853658536,0.3464203233256351,0.18181818181818182,0.4914675767918088,0.9240506329113923,2022-09-10,Texas Rangers,0.5892857142857143,0.25037481259370314,0.18181818181818182,0.6704980842911876,0.6448979591836734,2022-09-10,Toronto Blue Jays,0.44196428571428575,0.34932533733133436,0.09090909090909091,0.5517241379310346,0.2612244897959182,175.0,-192.0,165.0,-200.0,0.36363636363636365,0.6575342465753424,0.021170610211706187,0.021170610211706187,0.35609756097560974,0.6439024390243901
7071,2923,2021-06-22,2021,Los Angeles Angels,San Francisco Giants,0,5,0,1,R,2021-06-22,1.0,0.667,1.0,0.706,0.579,0.483,2021-06-22,0.6084507042253521,0.667,0.0,0.553,0.441,0.433,2021-06-22,Los Angeles Angels,0.6697247706422019,0.8635743519781719,0.2727272727272727,0.8933823529411765,0.5896226415094342,2021-06-22,San Francisco Giants,0.6743119266055045,0.8635743519781719,1.0,0.6874999999999998,0.6273584905660381,2021-06-22,Los Angeles Angels,0.7733333333333334,0.30508474576271183,0.45454545454545453,0.7384615384615386,0.7695652173913042,2021-06-22,San Francisco Giants,0.14666666666666672,0.6088657105606258,0.18181818181818182,0.4717948717948719,0.5956521739130436,-122.0,112.0,-125.0,105.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
14337,5765,2022-06-28,2022,Philadelphia Phillies,Atlanta Braves,3,5,0,1,R,2022-06-28,0.5919395465994961,0.333,0.0,0.585,0.546,0.559,2022-06-28,0.4886649874055416,0.667,1.0,0.528,0.526,0.506,2022-06-28,Philadelphia Phillies,0.846153846153846,0.3527336860670194,0.7272727272727273,0.6096096096096096,0.487341772151899,2022-06-28,Atlanta Braves,0.8269230769230768,0.1763668430335097,0.2727272727272727,0.7387387387387386,0.6772151898734179,2022-06-28,Philadelphia Phillies,0.504201680672269,0.20089955022488754,0.45454545454545453,0.37620578778135044,0.46938775510204056,2022-06-28,Atlanta Braves,0.43697478991596644,0.4002998500749625,0.45454545454545453,0.5241157556270095,0.2285714285714284,-114.0,104.0,-115.0,-105.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
18024,8736,2023-06-18,2023,San Diego Padres,Tampa Bay Rays,5,4,1,0,R,2023-06-18,1.0,0.667,0.0,0.816,0.556,0.524,2023-06-18,0.5268065268065268,0.333,1.0,0.444,0.529,0.546,2023-06-18,San Diego Padres,0.2620967741935484,0.1992797118847539,0.13333333333333333,0.18437499999999996,0.5202312138728323,2023-06-18,Tampa Bay Rays,0.8024193548387096,0.1992797118847539,0.0,0.8624999999999999,0.36416184971098287,2023-06-18,San Diego Padres,0.10294117647058831,0.4002998500749625,0.0,0.0,0.3963963963963964,2023-06-18,Tampa Bay Rays,0.0,0.0494752623688156,0.13333333333333333,0.03135888501742156,0.2657657657657657,-143.0,132.0,-150.0,126.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
13743,5273,2022-05-23,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23,0.12285012285012283,0.333,1.0,0.409,0.278,0.475,2022-05-23,0.7616707616707618,1.0,1.0,0.619,0.6,0.451,2022-05-23,Minnesota Twins,0.5932835820895522,0.7389033942558747,0.3888888888888889,0.37499999999999994,0.46835443037974694,2022-05-23,Detroit Tigers,0.0,0.043080939947780686,0.2222222222222222,0.21428571428571422,0.34177215189873417,2022-05-23,Minnesota Twins,0.1950207468879667,0.304177545691906,0.3333333333333333,0.24269005847953215,0.6938775510204082,2022-05-23,Detroit Tigers,0.3360995850622407,0.391644908616188,0.1111111111111111,0.3421052631578947,0.49795918367346925,-182.0,167.0,-185.0,153.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
13295,4975,2022-05-02,2022,Oakland Athletics,Tampa Bay Rays,1,6,0,1,R,2022-05-02,0.6937394247038918,0.333,0.0,0.563,0.5,0.608,2022-05-02,0.5397631133671743,0.0,0.0,0.4,0.5,0.531,2022-05-02,Oakland Athletics,0.40526315789473677,0.33375,0.2727272727272727,0.14713216957605982,0.5253164556962026,2022-05-02,Tampa Bay Rays,0.5473684210526315,0.25,0.2727272727272727,0.39900249376558605,0.9620253164556964,2022-05-02,Oakland Athletics,0.39349112426035504,0.625,0.6363636363636364,0.30150753768844224,0.3224489795918367,2022-05-02,Tampa Bay Rays,0.47633136094674566,0.625,0.8181818181818182,0.5427135678391959,0.25714285714285706,151.0,-164.0,139.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
14256,5698,2022-06-23,2022,Miami Marlins,Colorado Rockies,3,2,1,0,R,2022-06-23,0.2585365853658536,0.333,0.0,0.5,0.355,0.46,2022-06-23,0.32682926829268294,0.667,1.0,0.548,0.389,0.414,2022-06-23,Miami Marlins,0.7422222222222222,0.5781990521327014,0.5,0.7417417417417419,0.05696202531645588,2022-06-23,Colorado Rockies,0.7777777777777778,0.7898894154818326,0.2857142857142857,1.0,0.5253164556962026,2022-06-23,Miami Marlins,0.48473282442748106,0.7001499250374813,0.2857142857142857,0.4814814814814816,0.3591836734693877,2022-06-23,Colorado Rockies,0.9541984732824427,0.7496251874062969,0.5,0.9135802469135802,0.6081632653061225,-141.0,130.0,-145.0,122.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
17533,8468,2023-05-30,2023,Baltimore Orioles,Cleveland Guardians,8,5,1,0,R,2023-05-30,0.5140000000000001,0.667,1.0,0.444,0.462,0.568,2023-05-30,0.8680000000000001,0.333,0.0,0.593,0.667,0.512,2023-05-30,Baltimore Orioles,0.512280701754386,0.04714285714285715,0.0,0.30423940149625944,0.416184971098266,2023-05-30,Cleveland Guardians,0.0,0.23714285714285716,0.35714285714285715,0.0,0.4566473988439309,2023-05-30,Baltimore Orioles,0.24046920821114376,0.34984984984984985,0.35714285714285715,0.31267605633802825,0.48648648648648657,2023-05-30,Cleveland Guardians,0.15542521994134903,0.0,0.0,0.22816901408450707,0.31981981981981983,-146.0,135.0,-155.0,130.0,0.5934959349593496,0.425531914893617,0.019027849852966572,0.019027849852966572,0.582413851638092,0.417586148361908
14909,6238,2022-08-04,2022,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2022-08-04,0.6064139941690962,0.0,0.0,0.565,0.535,0.578,2022-08-04,0.18658892128279883,0.667,1.0,0.442,0.365,0.377,2022-08-04,Pittsburgh Pirates,0.19158878504672908,0.5242857142857142,0.8888888888888888,0.3795620437956205,0.0,2022-08-04,Milwaukee Brewers,0.6728971962616825,0.3814285714285714,0.7777777777777778,0.6788321167883212,0.45569620253164594,2022-08-04,Pittsburgh Pirates,0.8272727272727274,0.6671428571428571,0.7777777777777778,0.878787878787879,0.6897959183673467,2022-08-04,Milwaukee Brewers,0.4772727272727271,0.7628571428571428,0.8888888888888888,0.4285714285714287,0.15510204081632648,220.0,-244.0,205.0,-250.0,0.3125,0.7093023255813954,0.021802325581395277,0.021802325581395277,0.3058321479374111,0.694167852062589
6541,2791,2021-06-13,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13,0.238390092879257,0.0,0.0,0.588,0.161,0.433,2021-06-13,0.5944272445820433,0.667,1.0,0.484,0.516,0.5,2021-06-13,Cincinnati Reds,0.8235294117647058,0.9099590723055935,0.6428571428571429,1.0,0.12735849056603776,2021-06-13,Colorado Rockies,0.40106951871657753,0.4092769440654843,0.14285714285714285,0.9068965517241377,0.438679245283019,2021-06-13,Cincinnati Reds,0.9581151832460733,0.4136504653567735,0.14285714285714285,1.0,0.19130434782608677,2021-06-13,Colorado Rockies,0.9319371727748692,1.0,0.6428571428571429,0.7420924574209247,1.0,-149.0,139.0,-154.0,135.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
15319,6592,2022-08-30,2022,Miami Marlins,Tampa Bay Rays,2,7,0,1,R,2022-08-30,0.5890410958904111,0.333,1.0,0.646,0.452,0.608,2022-08-30,0.25753424657534246,0.333,0.0,0.419,0.439,0.414,2022-08-30,Miami Marlins,0.14903846153846154,0.046321525885558566,0.13333333333333333,0.24999999999999997,0.05696202531645588,2022-08-30,Tampa Bay Rays,0.45192307692307676,0.7724795640326976,0.8,0.48239436619718296,0.9620253164556964,2022-08-30,Miami Marlins,0.4525862068965519,0.3637602179836512,0.23076923076923078,0.4462151394422312,0.3591836734693877,2022-08-30,Tampa Bay Rays,0.29310344827586216,0.6362397820163488,0.3076923076923077,0.12350597609561756,0.25714285714285706,188.0,-204.0,180.0,-222.0,0.3472222222222222,0.6710526315789473,0.018274853801169666,0.018274853801169666,0.3409906676238334,0.6590093323761664
1403,1202,2020-09-19,2020,Los Angeles Angels,Texas Rangers,4,3,1,0,R,2020-09-19,0.14114832535885166,0.333,0.0,0.5,0.2,0.482,2020-09-19,0.30861244019138756,0.667,1.0,0.5,0.333,0.444,2020-09-19,Los Angeles Angels,0.6103896103896104,0.5712754555198285,0.4,0.7718120805369126,0.5277777777777779,2020-09-19,Texas Rangers,0.0,0.035369774919614155,0.13333333333333333,0.08724832214765108,0.6435185185185187,2020-09-19,Los Angeles Angels,0.7695167286245356,0.4801920768307323,0.13333333333333333,0.6373873873873874,0.690265486725664,2020-09-19,Texas Rangers,0.6802973977695169,0.24009603841536614,0.4,0.43243243243243235,0.7168141592920355,-154.0,142.0,-161.0,140.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
15899,7046,2022-10-02,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02,0.5632183908045979,0.333,0.0,0.63,0.455,0.608,2022-10-02,0.8735632183908048,0.333,1.0,0.675,0.63,0.584,2022-10-02,Houston Astros,0.6125654450261778,0.16666666666666666,0.15384615384615385,0.5760000000000002,1.0,2022-10-02,Tampa Bay Rays,0.4083769633507853,0.2783333333333333,0.07692307692307693,0.4080000000000002,0.9620253164556964,2022-10-02,Houston Astros,0.030567685589519774,0.5495495495495496,0.07692307692307693,0.0,0.26530612244897933,2022-10-02,Tampa Bay Rays,0.2620087336244542,0.24924924924924927,0.15384615384615385,0.08614232209737828,0.25714285714285706,-161.0,148.0,-170.0,141.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
17223,8290,2023-05-16,2023,Los Angeles Dodgers,Minnesota Twins,1,5,0,1,R,2023-05-16,0.6408317580340266,0.667,0.0,0.636,0.45,0.482,2023-05-16,0.8204158790170133,1.0,1.0,0.727,0.55,0.675,2023-05-16,Los Angeles Dodgers,0.7282608695652174,0.4,0.5,0.8654970760233919,1.0,2023-05-16,Minnesota Twins,0.4710144927536232,1.0,0.4444444444444444,0.6666666666666665,0.4971098265895953,2023-05-16,Los Angeles Dodgers,0.18599033816425112,0.17792068595927119,0.4444444444444444,0.09999999999999994,0.004504504504504609,2023-05-16,Minnesota Twins,0.09903381642512081,0.28510182207931406,0.5,0.30975609756097566,0.47297297297297297,-193.0,177.0,-200.0,165.0,0.658703071672355,0.36101083032490977,0.01971390199726475,0.01971390199726475,0.6459685117386208,0.35403148826137915
15815,6982,2022-09-27,2022,Seattle Mariners,Texas Rangers,0,5,0,1,R,2022-09-27,0.23631123919308364,0.0,0.0,0.416,0.44,0.37,2022-09-27,0.5763688760806919,0.333,0.0,0.549,0.543,0.556,2022-09-27,Seattle Mariners,0.44041450777202107,0.6185714285714285,0.8571428571428571,0.27599999999999997,0.34177215189873417,2022-09-27,Texas Rangers,0.544041450777202,0.14285714285714285,0.2857142857142857,0.4640000000000001,0.06329113924050639,2022-09-27,Seattle Mariners,0.2657657657657657,0.8637602179836512,0.9285714285714286,0.13703703703703693,0.4775510204081632,2022-09-27,Texas Rangers,0.6441441441441441,0.7275204359673024,0.7142857142857143,0.6703703703703705,0.6448979591836734,-208.0,190.0,-210.0,170.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
14140,5594,2022-06-15,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-06-15,0.5926829268292682,1.0,1.0,0.588,0.552,0.559,2022-06-15,0.07560975609756092,0.0,0.0,0.344,0.375,0.401,2022-06-15,Washington Nationals,0.6000000000000002,0.2797118847539016,0.3333333333333333,0.33234421364985167,0.4493670886075949,2022-06-15,Atlanta Braves,0.8553191489361702,0.8403361344537815,0.8333333333333334,0.6854599406528191,0.6772151898734179,2022-06-15,Washington Nationals,1.0,0.634,0.8333333333333334,0.8456591639871381,0.6571428571428569,2022-06-15,Atlanta Braves,0.44649446494464945,0.267,0.3333333333333333,0.5369774919614148,0.2285714285714284,161.0,-175.0,153.0,-185.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
17366,8365,2023-05-22,2023,Minnesota Twins,San Francisco Giants,1,4,0,1,R,2023-05-22,0.54,0.667,1.0,0.577,0.35,0.5,2023-05-22,0.6480000000000001,0.333,0.0,0.636,0.44,0.482,2023-05-22,Minnesota Twins,0.3939393939393939,0.3215434083601286,0.15384615384615385,0.5861182519280205,0.4971098265895953,2023-05-22,San Francisco Giants,0.2962962962962963,0.28617363344051444,0.5384615384615384,0.2827763496143959,0.5664739884393064,2023-05-22,Minnesota Twins,0.07547169811320761,0.28617363344051444,0.3076923076923077,0.29750000000000004,0.47297297297297297,2023-05-22,San Francisco Giants,0.35040431266846356,0.21436227224008575,0.38461538461538464,0.415,0.509009009009009,-145.0,134.0,-150.0,126.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15105,6390,2022-08-15,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15,0.6064690026954179,0.333,0.0,0.552,0.554,0.506,2022-08-15,0.1886792452830189,0.333,1.0,0.431,0.364,0.512,2022-08-15,Cincinnati Reds,0.4753363228699553,0.5260663507109005,1.0,0.7999999999999999,0.6898734177215189,2022-08-15,Philadelphia Phillies,0.6457399103139014,0.0,0.0,0.6877192982456142,0.487341772151899,2022-08-15,Cincinnati Reds,0.8403361344537815,0.7361769352290679,0.625,0.88135593220339,0.5061224489795919,2022-08-15,Philadelphia Phillies,0.34453781512605053,0.315955766192733,0.75,0.3347457627118645,0.46938775510204056,161.0,-175.0,148.0,-179.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
15552,6773,2022-09-12,2022,Cleveland Guardians,Los Angeles Angels,5,4,1,0,R,2022-09-12,0.2565597667638485,0.333,0.0,0.437,0.435,0.475,2022-09-12,0.5276967930029156,1.0,1.0,0.524,0.533,0.494,2022-09-12,Cleveland Guardians,0.39523809523809517,0.6254681647940075,0.3333333333333333,0.3038869257950531,0.42405063291139233,2022-09-12,Los Angeles Angels,0.23809523809523803,0.37453183520599254,0.3333333333333333,0.36395759717314496,0.4430379746835444,2022-09-12,Cleveland Guardians,0.3377777777777779,0.250936329588015,0.08333333333333333,0.33852140077821,0.42448979591836733,2022-09-12,Los Angeles Angels,0.4400000000000001,0.6254681647940075,1.0,0.45136186770428005,0.6163265306122447,-125.0,115.0,-130.0,108.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
12989,4701,2022-04-12,2022,Texas Rangers,Colorado Rockies,1,4,0,1,R,2022-04-12,0.9090909090909091,1.0,1.0,0.667,1.0,0.46,2022-04-12,0.0,0.333,0.0,0.0,0.333,0.37,2022-04-12,Texas Rangers,0.9545454545454546,0.635743519781719,0.3076923076923077,0.4282655246252677,0.06329113924050639,2022-04-12,Colorado Rockies,0.6818181818181818,0.5907230559345157,0.46153846153846156,0.6423982869379015,0.5253164556962026,2022-04-12,Texas Rangers,0.8888888888888888,0.4757142857142857,0.46153846153846156,0.7822685788787483,0.6448979591836734,2022-04-12,Colorado Rockies,0.2777777777777778,0.19,0.3076923076923077,0.4784876140808344,0.6081632653061225,-147.0,137.0,-154.0,129.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
13673,5231,2022-05-20,2022,Milwaukee Brewers,Washington Nationals,7,0,1,0,R,2022-05-20,0.08181818181818189,0.333,1.0,0.25,0.421,0.401,2022-05-20,0.7613636363636364,0.667,1.0,0.706,0.571,0.578,2022-05-20,Milwaukee Brewers,0.7142857142857142,0.23857142857142857,0.5,0.7741046831955922,0.45569620253164594,2022-05-20,Washington Nationals,0.47252747252747246,0.23857142857142857,0.35714285714285715,0.05509641873278229,0.4493670886075949,2022-05-20,Milwaukee Brewers,0.3592592592592592,0.29985007496251875,0.42857142857142855,0.08231707317073171,0.15510204081632648,2022-05-20,Washington Nationals,0.8074074074074072,0.7001499250374813,0.2857142857142857,0.673780487804878,0.6571428571428569,-192.0,175.0,-196.0,160.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
17037,8187,2023-05-09,2023,New York Yankees,Oakland Athletics,10,5,1,0,R,2023-05-09,0.0,0.333,0.0,0.167,0.278,0.37,2023-05-09,0.523972602739726,0.667,1.0,0.6,0.438,0.597,2023-05-09,New York Yankees,0.24390243902439035,0.5221932114882506,0.5833333333333334,0.30402010050251255,0.8381502890173409,2023-05-09,Oakland Athletics,0.17682926829268297,0.13054830287206265,0.16666666666666666,0.10552763819095476,0.04046242774566465,2023-05-09,New York Yankees,0.18264840182648395,0.3333333333333333,0.11764705882352941,0.11358574610244984,0.14864864864864868,2023-05-09,Oakland Athletics,1.0,0.4811111111111111,0.4117647058823529,0.9331848552338529,0.7117117117117118,-232.0,209.0,-245.0,200.0,0.6987951807228916,0.32362459546925565,0.02241977619214719,0.02241977619214719,0.6834718938296088,0.3165281061703913
1515,1284,2020-09-25,2020,Texas Rangers,Houston Astros,5,4,1,0,R,2020-09-25,0.5000000000000001,0.667,1.0,0.714,0.31,0.65,2020-09-25,0.04404145077720212,0.0,0.0,0.482,0.2,0.482,2020-09-25,Texas Rangers,0.025316455696202552,0.21011058451816747,0.3076923076923077,0.14375,0.6435185185185187,2020-09-25,Houston Astros,0.5063291139240507,0.8957345971563981,0.9230769230769231,0.4125,0.8796296296296298,2020-09-25,Texas Rangers,0.7528957528957531,1.0,0.9230769230769231,0.49756097560975615,0.7168141592920355,2020-09-25,Houston Astros,0.4324324324324325,0.21773142112125163,0.3076923076923077,0.06097560975609757,0.07079646017699122,162.0,-175.0,155.0,-179.0,0.3816793893129771,0.6363636363636364,0.018043025676613533,0.018043025676613533,0.37491479209270623,0.6250852079072937
16415,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.5082458770614693,0.333,0.0,0.556,0.5,0.457,2023-04-16,0.4992503748125937,0.667,1.0,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,0.5947368421052632,0.42180094786729855,0.15384615384615385,0.5133587786259541,1.0,2023-04-16,Chicago Cubs,0.5552631578947368,0.26382306477093204,0.07692307692307693,0.4236641221374046,0.35838150289017323,2023-04-16,Los Angeles Dodgers,0.28838951310861416,0.391644908616188,0.07692307692307693,0.11363636363636365,0.004504504504504609,2023-04-16,Chicago Cubs,0.28089887640449446,0.17362924281984335,0.15384615384615385,0.3530303030303031,0.6036036036036037,-230.0,208.0,-240.0,195.0,0.696969696969697,0.3246753246753247,0.02164502164502169,0.02164502164502169,0.6822033898305085,0.3177966101694915
17516,8455,2023-05-29,2023,Baltimore Orioles,Cleveland Guardians,0,5,0,1,R,2023-05-29,0.4933586337760912,0.667,1.0,0.444,0.44,0.568,2023-05-29,0.8728652751423152,0.333,1.0,0.615,0.667,0.512,2023-05-29,Baltimore Orioles,0.5429553264604811,0.10584518167456555,0.2727272727272727,0.3416458852867832,0.416184971098266,2023-05-29,Cleveland Guardians,0.0,0.1579778830963665,0.36363636363636365,0.0,0.4566473988439309,2023-05-29,Baltimore Orioles,0.246498599439776,0.684044233807267,0.18181818181818182,0.27348066298342544,0.48648648648648657,2023-05-29,Cleveland Guardians,0.18767507002801131,0.10584518167456555,0.2727272727272727,0.19889502762430944,0.31981981981981983,-145.0,134.0,-145.0,122.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
17279,8324,2023-05-19,2023,Los Angeles Angels,Minnesota Twins,5,4,1,0,R,2023-05-19,0.6625766871165646,0.333,0.0,0.636,0.455,0.482,2023-05-19,0.5910020449897752,0.333,1.0,0.526,0.5,0.451,2023-05-19,Los Angeles Angels,0.5851851851851851,0.3333333333333333,0.375,0.7758112094395281,0.23699421965317927,2023-05-19,Minnesota Twins,0.44814814814814813,0.6666666666666666,0.1875,0.6725663716814159,0.4971098265895953,2023-05-19,Los Angeles Angels,0.35949367088607587,0.5502248875562219,0.3125,0.7598039215686274,0.42792792792792805,2023-05-19,Minnesota Twins,0.07088607594936705,0.6506746626686657,0.4375,0.3112745098039216,0.47297297297297297,117.0,-127.0,108.0,-130.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
828,837,2020-08-26,2020,Detroit Tigers,Chicago Cubs,7,6,1,0,R,2020-08-26,0.7930232558139535,0.667,0.0,0.556,0.727,0.519,2020-08-26,0.3465116279069767,0.667,1.0,0.333,0.539,0.292,2020-08-26,Detroit Tigers,0.45673076923076916,0.6666666666666666,0.5833333333333334,0.2225609756097561,0.0,2020-08-26,Chicago Cubs,0.4134615384615385,0.38833333333333336,0.08333333333333333,0.09451219512195111,0.6527777777777777,2020-08-26,Detroit Tigers,0.896774193548387,0.5300353356890459,0.08333333333333333,0.6909492273730686,0.8318584070796461,2020-08-26,Chicago Cubs,0.46451612903225803,0.35335689045936397,0.5833333333333334,0.3399558498896248,0.27876106194690264,130.0,-141.0,130.0,-149.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
10618,3726,2021-08-22,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22,0.396969696969697,0.667,1.0,0.508,0.373,0.433,2021-08-22,0.3636363636363636,0.333,0.0,0.508,0.359,0.548,2021-08-22,Chicago Cubs,0.29569892473118264,0.18555555555555556,0.13333333333333333,0.3827160493827162,0.3018867924528303,2021-08-22,Kansas City Royals,0.2741935483870966,0.2588888888888889,0.26666666666666666,0.43621399176954745,0.22641509433962267,2021-08-22,Chicago Cubs,0.5787234042553191,0.17269906928645293,0.26666666666666666,0.5225806451612902,0.17391304347826084,2021-08-22,Kansas City Royals,0.5999999999999999,0.13753877973112721,0.13333333333333333,0.567741935483871,0.4130434782608697,-105.0,-105.0,-108.0,-112.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
