,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14650,6021,2022-07-16,2022,Chicago Cubs,New York Mets,1,2,0,1,R,2022-07-16,0.8154269972451792,0.667,1.0,0.651,0.596,0.475,2022-07-16,0.15426997245179064,0.0,0.0,0.362,0.405,0.438,2022-07-16,Chicago Cubs,0.5339805825242717,0.0,0.0,0.5423728813559324,0.3734177215189872,2022-07-16,New York Mets,0.7815533980582523,0.4640943193997856,0.6153846153846154,0.652542372881356,0.10759493670886099,2022-07-16,Chicago Cubs,0.8772727272727271,0.823321554770318,0.6153846153846154,0.792156862745098,0.7061224489795916,2022-07-16,New York Mets,0.2636363636363636,0.11660777385159013,0.0,0.19215686274509794,0.273469387755102,192.0,-208.0,180.0,-222.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
13746,5276,2022-05-23,2022,Arizona Diamondbacks,Kansas City Royals,9,5,1,0,R,2022-05-23,0.12285012285012283,0.0,0.0,0.348,0.353,0.457,2022-05-23,0.46191646191646196,0.667,0.0,0.476,0.5,0.321,2022-05-23,Arizona Diamondbacks,0.3955223880597016,0.695822454308094,0.2222222222222222,0.19047619047619052,0.2721518987341776,2022-05-23,Kansas City Royals,0.3283582089552239,0.304177545691906,0.3333333333333333,0.08035714285714286,0.2974683544303801,2022-05-23,Arizona Diamondbacks,0.5020746887966805,0.5221932114882506,0.2777777777777778,0.30994152046783624,0.840816326530612,2022-05-23,Kansas City Royals,0.7925311203319502,0.7389033942558747,0.3888888888888889,0.6374269005847953,0.5755102040816327,-108.0,-102.0,-112.0,-108.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
17845,8639,2023-06-11,2023,Colorado Rockies,San Diego Padres,5,4,1,0,R,2023-06-11,0.5260869565217392,1.0,1.0,0.419,0.546,0.546,2023-06-11,0.33043478260869574,0.0,0.0,0.441,0.344,0.42,2023-06-11,Colorado Rockies,0.3309352517985613,0.42857142857142855,0.2222222222222222,0.5474860335195533,0.5028901734104044,2023-06-11,San Diego Padres,0.25179856115107907,0.9042857142857142,0.3333333333333333,0.10893854748603357,0.5202312138728323,2023-06-11,Colorado Rockies,0.6344827586206897,0.58375,0.3333333333333333,1.0,1.0,2023-06-11,San Diego Padres,0.08620689655172416,0.2925,0.2222222222222222,0.006779661016949159,0.3963963963963964,161.0,-175.0,148.0,-180.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
12206,4131,2021-09-21,2021,Tampa Bay Rays,Toronto Blue Jays,2,4,0,1,R,2021-09-21,0.7339449541284405,0.667,0.0,0.573,0.547,0.516,2021-09-21,0.9051987767584097,0.333,1.0,0.632,0.6,0.638,2021-09-21,Tampa Bay Rays,0.964285714285714,0.2857142857142857,0.5454545454545454,0.5806451612903225,0.44811320754716977,2021-09-21,Toronto Blue Jays,0.9345238095238093,0.5714285714285714,0.36363636363636365,0.8248847926267282,0.599056603773585,2021-09-21,Tampa Bay Rays,0.2996108949416343,0.21011058451816747,0.36363636363636365,0.012307692307692183,0.1304347826086956,2021-09-21,Toronto Blue Jays,0.27237354085603105,0.26382306477093204,0.5454545454545454,0.34461538461538466,0.7086956521739131,-105.0,-105.0,-112.0,-108.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14704,6053,2022-07-21,2022,Oakland Athletics,Detroit Tigers,2,7,0,1,R,2022-07-21,0.1967213114754099,0.0,0.0,0.489,0.311,0.475,2022-07-21,0.03825136612021847,0.667,1.0,0.262,0.412,0.531,2022-07-21,Oakland Athletics,0.0704845814977974,0.267,0.3076923076923077,0.0,0.5253164556962026,2022-07-21,Detroit Tigers,0.0,0.13399999999999998,0.0,0.33529411764705885,0.34177215189873417,2022-07-21,Oakland Athletics,0.5945945945945944,0.267,0.23076923076923078,0.7011494252873562,0.3224489795918367,2022-07-21,Detroit Tigers,0.4999999999999998,0.634,0.7692307692307693,0.47892720306513403,0.49795918367346925,-154.0,141.0,-161.0,134.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
17072,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.5,0.333,1.0,0.421,0.588,0.669,2023-05-10,0.5721830985915494,0.333,0.0,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,0.5993377483443709,0.5,0.1,0.7363184079601992,0.23699421965317927,2023-05-10,Houston Astros,0.32450331125827814,0.18256130790190733,0.3,0.3756218905472638,0.6184971098265896,2023-05-10,Los Angeles Angels,0.3972911963882618,0.8696219035202086,0.3,0.6993318485523385,0.42792792792792805,2023-05-10,Houston Astros,0.15801354401805864,0.30378096479791394,0.1,0.3028953229398663,0.0,115.0,-125.0,107.0,-128.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
7813,3104,2021-07-05,2021,Texas Rangers,Detroit Tigers,3,7,0,1,R,2021-07-05,0.49731182795698925,0.667,1.0,0.488,0.415,0.397,2021-07-05,0.33870967741935487,0.333,0.0,0.488,0.302,0.367,2021-07-05,Texas Rangers,0.31627906976744197,0.411660777385159,0.09090909090909091,0.2680851063829787,0.037735849056603814,2021-07-05,Detroit Tigers,0.3023255813953488,0.823321554770318,0.5454545454545454,0.22978723404255325,0.3018867924528303,2021-07-05,Texas Rangers,0.5522388059701495,0.411660777385159,0.36363636363636365,0.5191815856777494,0.7043478260869567,2021-07-05,Detroit Tigers,0.6318407960199004,0.765017667844523,0.45454545454545453,0.6035805626598466,0.8260869565217394,-145.0,134.0,-149.0,130.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
18131,8804,2023-06-24,2023,New York Yankees,Texas Rangers,1,0,1,0,R,2023-06-24,0.8939759036144578,0.667,1.0,0.649,0.605,0.42,2023-06-24,0.6843373493975904,0.333,0.0,0.548,0.529,0.597,2023-06-24,New York Yankees,0.33201581027667976,0.19142857142857142,0.15384615384615385,0.35416666666666674,0.8381502890173409,2023-06-24,Texas Rangers,1.0,0.5714285714285714,0.3076923076923077,1.0,0.531791907514451,2023-06-24,New York Yankees,0.1732283464566929,0.5825,0.25,0.16071428571428564,0.14864864864864868,2023-06-24,Texas Rangers,0.1259842519685039,0.41625,0.08333333333333333,0.2821428571428572,0.6396396396396397,117.0,-127.0,110.0,-132.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
13340,5002,2022-05-04,2022,Baltimore Orioles,Minnesota Twins,9,4,1,0,R,2022-05-04,0.7983870967741935,1.0,1.0,0.667,0.583,0.451,2022-05-04,0.3274193548387097,0.333,0.0,0.455,0.231,0.321,2022-05-04,Baltimore Orioles,0.02127659574468087,0.4002998500749625,0.2,0.17456359102244395,0.19620253164556992,2022-05-04,Minnesota Twins,0.6648936170212766,0.7001499250374813,0.7,0.5710723192019951,0.46835443037974694,2022-05-04,Baltimore Orioles,0.4927536231884058,0.5502248875562219,0.7,0.17761557177615575,1.0,2022-05-04,Minnesota Twins,0.15362318840579717,0.14992503748125938,0.2,0.17761557177615575,0.6938775510204082,120.0,-130.0,117.0,-141.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
783,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.29705215419501135,0.333,0.0,0.417,0.429,0.463,2020-08-24,0.29705215419501135,0.0,0.0,0.25,0.5,0.546,2020-08-24,Milwaukee Brewers,0.1326530612244897,0.3508245877061469,0.3,0.1348314606741573,0.5231481481481484,2020-08-24,Cincinnati Reds,0.17346938775510198,0.10044977511244377,0.1,0.6601123595505618,0.3333333333333335,2020-08-24,Milwaukee Brewers,0.6600660066006601,1.0,0.4,0.6843267108167772,0.40707964601769914,2020-08-24,Cincinnati Reds,0.495049504950495,0.3508245877061469,0.5,0.5562913907284769,0.26106194690265483,126.0,-135.0,123.0,-143.0,0.4424778761061947,0.574468085106383,0.016945961212577743,0.016945961212577743,0.43510461025735975,0.5648953897426403
15249,6522,2022-08-24,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24,0.2513661202185792,0.0,0.0,0.419,0.426,0.475,2022-08-24,0.5956284153005467,1.0,1.0,0.635,0.458,0.608,2022-08-24,Tampa Bay Rays,0.45622119815668216,0.7766666666666667,0.8333333333333334,0.46206896551724147,0.9620253164556964,2022-08-24,Los Angeles Angels,0.2672811059907835,0.0,0.0,0.42758620689655163,0.4430379746835444,2022-08-24,Tampa Bay Rays,0.28138528138528135,0.0,0.0,0.10964912280701758,0.25714285714285706,2022-08-24,Los Angeles Angels,0.4761904761904762,0.62,0.8333333333333334,0.5175438596491229,0.6163265306122447,-256.0,233.0,-263.0,215.0,0.7191011235955056,0.3003003003003003,0.01940142389580579,0.01940142389580579,0.7054150668608501,0.2945849331391501
14278,5720,2022-06-24,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-24,0.12649164677804295,0.0,0.0,0.45,0.276,0.475,2022-06-24,0.3031026252983294,0.0,0.0,0.472,0.429,0.321,2022-06-24,Arizona Diamondbacks,0.5021645021645023,0.17340286831812257,0.4,0.41246290801186936,0.2721518987341776,2022-06-24,Detroit Tigers,0.0,0.21773142112125163,0.2,0.2789317507418398,0.34177215189873417,2022-06-24,Arizona Diamondbacks,0.6225680933852141,0.6088657105606258,1.0,0.5125786163522011,0.840816326530612,2022-06-24,Detroit Tigers,0.4902723735408562,0.5645371577574968,0.6,0.5094339622641508,0.49795918367346925,-164.0,152.0,-169.0,141.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
547,634,2020-08-12,2020,Philadelphia Phillies,Baltimore Orioles,4,5,0,1,R,2020-08-12,0.5769230769230769,1.0,1.0,0.429,0.625,0.333,2020-08-12,0.38294314381270894,0.333,0.0,0.4,0.5,0.5,2020-08-12,Philadelphia Phillies,0.8725099601593624,0.8174386920980926,0.9,0.5714285714285715,0.541666666666667,2020-08-12,Baltimore Orioles,0.7410358565737051,1.0,1.0,0.23653395784543324,0.41203703703703715,2020-08-12,Philadelphia Phillies,0.938953488372093,0.8185538881309686,1.0,0.7309941520467836,0.4867256637168144,2020-08-12,Baltimore Orioles,0.6656976744186048,0.1814461118690314,0.9,0.49512670565302147,1.0,-169.0,157.0,-175.0,150.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
17678,8546,2023-06-04,2023,San Diego Padres,Chicago Cubs,1,7,0,1,R,2023-06-04,0.49482401656314695,0.333,0.0,0.484,0.385,0.457,2023-06-04,0.5507246376811594,0.667,1.0,0.407,0.516,0.546,2023-06-04,San Diego Padres,0.2664473684210527,0.8236331569664903,0.375,0.16746411483253593,0.5202312138728323,2023-06-04,Chicago Cubs,0.34210526315789463,0.11816578483245149,0.0,0.3684210526315791,0.35838150289017323,2023-06-04,San Diego Padres,0.10975609756097571,0.04714285714285714,0.0,0.010238907849829285,0.3963963963963964,2023-06-04,Chicago Cubs,0.24999999999999997,0.42857142857142855,0.375,0.3003412969283276,0.6036036036036037,-105.0,-105.0,-113.0,-107.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
13283,4963,2022-05-01,2022,Colorado Rockies,Cincinnati Reds,10,1,1,0,R,2022-05-01,0.0,0.0,0.0,0.125,0.154,0.512,2022-05-01,0.7495621716287215,0.667,1.0,0.667,0.444,0.46,2022-05-01,Colorado Rockies,0.7650000000000001,0.5457025920873124,0.4444444444444444,0.8204488778054864,0.5253164556962026,2022-05-01,Cincinnati Reds,0.09499999999999997,0.4092769440654843,0.3333333333333333,0.38403990024937656,0.6898734177215189,2022-05-01,Colorado Rockies,0.8068535825545173,0.47714285714285715,0.3333333333333333,0.5555555555555556,0.6081632653061225,2022-05-01,Cincinnati Reds,1.0,0.8099999999999999,0.4444444444444444,1.0,0.5061224489795919,-152.0,139.0,-154.0,130.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
12256,4144,2021-09-22,2021,Chicago Cubs,Minnesota Twins,4,5,0,1,R,2021-09-22,0.35951661631419934,0.333,1.0,0.46,0.416,0.581,2021-09-22,0.3806646525679758,0.333,0.0,0.513,0.373,0.548,2021-09-22,Chicago Cubs,0.37278106508875725,0.4542974079126876,0.4444444444444444,0.42857142857142844,0.3018867924528303,2021-09-22,Minnesota Twins,0.46745562130177504,0.4092769440654843,0.8888888888888888,0.41013824884792616,0.3396226415094341,2021-09-22,Chicago Cubs,0.6980392156862744,0.7361769352290679,0.8888888888888888,0.5846153846153844,0.17391304347826084,2021-09-22,Minnesota Twins,0.7176470588235292,0.5781990521327014,0.4444444444444444,0.5876923076923077,0.0,100.0,-110.0,-105.0,-115.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
13359,5021,2022-05-06,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06,0.35500000000000004,0.333,0.0,0.357,0.3,0.475,2022-05-06,0.7616666666666666,1.0,1.0,0.6,0.563,0.584,2022-05-06,Houston Astros,0.4010416666666667,0.3552758954501452,0.3,0.47229551451187335,1.0,2022-05-06,Detroit Tigers,0.020833333333333353,0.1287512100677638,0.2,0.3773087071240106,0.34177215189873417,2022-05-06,Houston Astros,0.23557692307692307,0.0,0.2,0.2921615201900237,0.26530612244897933,2022-05-06,Detroit Tigers,0.39663461538461536,0.267,0.3,0.5201900237529692,0.49795918367346925,-196.0,179.0,-204.0,168.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
17685,8552,2023-06-05,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05,0.8048780487804879,0.667,0.0,0.563,0.63,0.669,2023-06-05,0.7174796747967481,1.0,1.0,0.6,0.514,0.561,2023-06-05,Toronto Blue Jays,0.41612903225806447,0.29666666666666663,0.5,0.33409610983981697,0.7745664739884395,2023-06-05,Houston Astros,0.37096774193548393,0.4811111111111111,0.08333333333333333,0.379862700228833,0.6184971098265896,2023-06-05,Toronto Blue Jays,0.1842900302114805,0.07444444444444444,0.3333333333333333,0.017182130584192382,0.47747747747747776,2023-06-05,Houston Astros,0.0,0.2588888888888889,0.16666666666666666,0.10996563573883157,0.0,-120.0,110.0,-126.0,106.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15580,6789,2022-09-13,2022,Boston Red Sox,New York Yankees,6,7,0,1,R,2022-09-13,0.7391304347826088,0.667,1.0,0.694,0.507,0.564,2022-09-13,0.4086956521739131,0.667,1.0,0.507,0.472,0.567,2022-09-13,Boston Red Sox,0.5915492957746479,0.7233333333333333,0.1,0.5901060070671378,0.8734177215189872,2022-09-13,New York Yankees,0.7652582159624414,0.8333333333333334,1.0,0.7385159010600706,0.3860759493670888,2022-09-13,Boston Red Sox,0.7092511013215859,0.05820105820105821,0.0,0.7509727626459145,0.4938775510204081,2022-09-13,New York Yankees,0.12775330396475773,0.2945326278659612,0.3333333333333333,0.03891050583657591,0.28163265306122426,145.0,-156.0,137.0,-164.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
13354,5016,2022-05-05,2022,Seattle Mariners,Tampa Bay Rays,3,4,0,1,R,2022-05-05,0.7983193277310925,1.0,1.0,0.563,0.667,0.608,2022-05-05,0.5966386554621849,0.0,0.0,0.778,0.313,0.556,2022-05-05,Seattle Mariners,0.5833333333333334,0.0,0.1111111111111111,1.0,0.34177215189873417,2022-05-05,Tampa Bay Rays,0.6875000000000002,0.772169167803547,0.16666666666666666,0.39900249376558605,0.9620253164556964,2022-05-05,Seattle Mariners,0.3383084577114428,0.37523452157598497,0.3888888888888889,0.3016627078384798,0.4775510204081632,2022-05-05,Tampa Bay Rays,0.3880597014925374,0.18761726078799248,0.0,0.5676959619952493,0.25714285714285706,120.0,-130.0,117.0,-141.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
14854,6189,2022-07-31,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31,0.49999999999999994,0.333,0.0,0.568,0.464,0.494,2022-07-31,0.5748502994011976,0.333,1.0,0.628,0.44,0.608,2022-07-31,Tampa Bay Rays,0.42380952380952375,0.0,0.6666666666666666,0.45323741007194257,0.9620253164556964,2022-07-31,Cleveland Guardians,0.5476190476190474,0.18726591760299627,0.4444444444444444,0.49280575539568366,0.42405063291139233,2022-07-31,Tampa Bay Rays,0.29953917050691253,0.2783333333333333,0.4444444444444444,0.2884615384615385,0.25714285714285706,2022-07-31,Cleveland Guardians,0.4516129032258064,0.2783333333333333,0.6666666666666666,0.4576923076923079,0.42448979591836733,-204.0,188.0,-222.0,180.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
18073,8768,2023-06-21,2023,Houston Astros,New York Mets,10,8,1,0,R,2023-06-21,0.5095693779904307,0.333,0.0,0.531,0.415,0.618,2023-06-21,0.6889952153110048,0.333,1.0,0.525,0.559,0.669,2023-06-21,Houston Astros,0.34496124031007763,0.384526558891455,0.4,0.35714285714285715,0.6184971098265896,2023-06-21,New York Mets,0.3837209302325581,0.6928406466512702,0.2,0.3392857142857144,0.7456647398843933,2023-06-21,Houston Astros,0.07031249999999989,0.7822685788787483,0.2,0.21754385964912287,0.0,2023-06-21,New York Mets,0.39062499999999983,0.39113428943937417,0.4,0.29824561403508765,0.27027027027027034,-151.0,139.0,-155.0,130.0,0.601593625498008,0.41841004184100417,0.020003667339012043,0.020003667339012043,0.5897955514880127,0.41020444851198745
13971,5451,2022-06-04,2022,Colorado Rockies,Atlanta Braves,2,6,0,1,R,2022-06-04,0.4362244897959184,1.0,1.0,0.5,0.48,0.559,2022-06-04,0.3112244897959184,0.333,0.0,0.533,0.318,0.46,2022-06-04,Colorado Rockies,0.7203065134099619,0.8185538881309686,0.06666666666666667,0.9968750000000001,0.5253164556962026,2022-06-04,Atlanta Braves,0.5785440613026821,0.9085948158253752,0.2,0.5937500000000001,0.6772151898734179,2022-06-04,Colorado Rockies,1.0,1.0,0.2,1.0,0.6081632653061225,2022-06-04,Atlanta Braves,0.49134948096885817,0.19168591224018477,0.06666666666666667,0.678688524590164,0.2285714285714284,148.0,-161.0,139.0,-164.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
2458,1947,2021-04-13,2021,Minnesota Twins,Boston Red Sox,2,4,0,1,R,2021-04-13,0.7412451361867706,1.0,1.0,0.5,1.0,0.4,2021-04-13,0.5252918287937745,0.333,0.0,0.333,0.667,0.581,2021-04-13,Minnesota Twins,0.8025000000000001,0.651890482398957,0.42857142857142855,0.60375,0.3396226415094341,2021-04-13,Boston Red Sox,0.8850000000000001,1.0,1.0,0.45875,0.5754716981132078,2021-04-13,Minnesota Twins,0.3775,0.4092769440654843,0.5714285714285714,0.4092769440654843,0.0,2021-04-13,Boston Red Sox,0.6275000000000002,0.4993178717598909,0.6428571428571429,0.3860845839017735,0.9869565217391303,-137.0,128.0,-147.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
1484,1271,2020-09-24,2020,Los Angeles Dodgers,Oakland Athletics,5,1,1,0,R,2020-09-24,0.8010204081632654,0.333,1.0,0.714,0.519,0.595,2020-09-24,1.0,0.333,0.0,0.654,0.733,0.647,2020-09-24,Los Angeles Dodgers,0.9159999999999997,0.4092769440654843,0.23076923076923078,0.6804733727810652,0.8472222222222225,2020-09-24,Oakland Athletics,0.5000000000000001,0.22646657571623466,0.38461538461538464,0.24260355029585798,0.7314814814814818,2020-09-24,Los Angeles Dodgers,0.09274193548387095,0.42857142857142855,0.38461538461538464,0.075609756097561,0.0,2020-09-24,Oakland Athletics,0.16129032258064513,0.9514285714285714,0.23076923076923078,0.06097560975609757,0.17699115044247804,-200.0,184.0,-204.0,175.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
13219,4899,2022-04-27,2022,Cincinnati Reds,San Diego Padres,5,8,0,1,R,2022-04-27,0.7749999999999999,0.667,1.0,0.6,0.625,0.488,2022-04-27,0.0,0.333,0.0,0.167,0.182,0.512,2022-04-27,Cincinnati Reds,0.0,0.29125,0.5,0.2646310432569975,0.6898734177215189,2022-04-27,San Diego Padres,0.5677966101694913,0.45875,0.75,0.4351145038167939,0.46835443037974694,2022-04-27,Cincinnati Reds,0.9245283018867924,0.34395501405810686,0.75,1.0,0.5061224489795919,2022-04-27,San Diego Padres,0.3742138364779875,0.43767572633552015,0.5,0.30051813471502586,0.3755102040816326,159.0,-172.0,148.0,-179.0,0.3861003861003861,0.6323529411764706,0.01845332727685678,0.01845332727685678,0.37910464403188937,0.6208953559681105
528,615,2020-08-11,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11,0.5370051635111877,0.667,1.0,0.429,0.571,0.333,2020-08-11,0.45955249569707407,0.333,1.0,0.444,0.5,0.5,2020-08-11,Philadelphia Phillies,0.8,0.5788643533123028,0.8125,0.46511627906976727,0.541666666666667,2020-08-11,Baltimore Orioles,0.6559999999999999,1.0,0.3125,0.23488372093023246,0.41203703703703715,2020-08-11,Philadelphia Phillies,0.8328840970350404,0.6088657105606258,0.4666666666666667,0.6335282651072125,0.4867256637168144,2020-08-11,Baltimore Orioles,0.6064690026954177,0.17470664928292046,0.13333333333333333,0.49512670565302147,1.0,-175.0,161.0,-185.0,160.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
16848,8084,2023-05-01,2023,Los Angeles Dodgers,Philadelphia Phillies,13,4,1,0,R,2023-05-01,0.5290102389078498,0.667,0.0,0.615,0.438,0.548,2023-05-01,0.5887372013651878,1.0,1.0,0.6,0.5,0.675,2023-05-01,Los Angeles Dodgers,0.5115606936416186,0.5007496251874063,0.4,0.553191489361702,1.0,2023-05-01,Philadelphia Phillies,0.31213872832369943,0.4002998500749625,0.2,0.5106382978723404,0.6647398843930635,2023-05-01,Los Angeles Dodgers,0.26890756302521013,0.08374999999999999,0.2,0.08159392789373818,0.004504504504504609,2023-05-01,Philadelphia Phillies,0.2752100840336136,0.08374999999999999,0.26666666666666666,0.22580645161290325,0.4414414414414417,-167.0,154.0,-175.0,144.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
14835,6170,2022-07-30,2022,Boston Red Sox,Milwaukee Brewers,4,9,0,1,R,2022-07-30,0.6558823529411765,1.0,1.0,0.565,0.556,0.578,2022-07-30,0.4647058823529411,0.333,0.0,0.49,0.5,0.567,2022-07-30,Boston Red Sox,0.6153846153846151,0.3003003003003003,0.0,0.6129032258064516,0.8734177215189872,2022-07-30,Milwaukee Brewers,0.6682692307692306,0.8003003003003003,0.3,0.6666666666666665,0.45569620253164594,2022-07-30,Boston Red Sox,0.6529680365296805,0.3628922237380628,0.3,0.8452830188679245,0.4938775510204081,2022-07-30,Milwaukee Brewers,0.44292237442922394,0.2728512960436562,0.0,0.45660377358490584,0.15510204081632648,-105.0,-105.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
17215,8286,2023-05-16,2023,Colorado Rockies,Cincinnati Reds,1,3,0,1,R,2023-05-16,0.43478260869565216,0.333,0.0,0.571,0.3,0.383,2023-05-16,0.4158790170132325,0.667,1.0,0.45,0.409,0.42,2023-05-16,Colorado Rockies,0.3586956521739129,0.4,0.5,0.6286549707602338,0.5028901734104044,2023-05-16,Cincinnati Reds,0.3369565217391305,0.333,0.4444444444444444,0.584795321637427,0.323699421965318,2023-05-16,Colorado Rockies,0.4275362318840579,0.35691318327974275,0.4444444444444444,0.9414634146341464,1.0,2023-05-16,Cincinnati Reds,0.4275362318840579,0.4287245444801715,0.5,0.7146341463414635,0.837837837837838,-125.0,115.0,-130.0,108.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
15406,6665,2022-09-04,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-04,0.0,0.667,1.0,0.319,0.375,0.401,2022-09-04,0.8396501457725949,0.667,0.0,0.677,0.591,0.475,2022-09-04,New York Mets,0.6618357487922705,0.5215123859191656,0.07692307692307693,0.6338028169014085,0.10759493670886099,2022-09-04,Washington Nationals,0.23188405797101444,0.6962190352020861,0.5384615384615384,0.31690140845070414,0.4493670886075949,2022-09-04,New York Mets,0.2488687782805431,0.5449591280653951,0.5384615384615384,0.03585657370517923,0.273469387755102,2022-09-04,Washington Nationals,0.9954751131221721,0.5449591280653951,0.07692307692307693,0.8565737051792831,0.6571428571428569,-294.0,258.0,-312.0,250.0,0.7461928934010152,0.27932960893854747,0.025522502339562658,0.025522502339562658,0.7276221552415453,0.2723778447584548
14091,5559,2022-06-12,2022,San Diego Padres,Colorado Rockies,2,4,0,1,R,2022-06-12,0.24102564102564097,0.333,1.0,0.5,0.357,0.46,2022-06-12,0.7128205128205128,0.667,0.0,0.586,0.645,0.488,2022-06-12,San Diego Padres,0.6693877551020406,0.4087193460490463,0.18181818181818182,0.36498516320474783,0.46835443037974694,2022-06-12,Colorado Rockies,0.6979591836734693,0.1362397820163488,0.5454545454545454,0.9525222551928783,0.5253164556962026,2022-06-12,San Diego Padres,0.23664122137404586,0.04714285714285715,0.5454545454545454,0.22364217252396174,0.3755102040816326,2022-06-12,Colorado Rockies,1.0,0.33285714285714285,0.18181818181818182,1.0,0.6081632653061225,-179.0,165.0,-189.0,156.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
