,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1180,1063,2020-09-10,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-10,0.2616580310880829,0.333,1.0,0.421,0.458,0.463,2020-09-10,0.588082901554404,0.667,0.0,0.52,0.632,0.519,2020-09-10,Chicago Cubs,0.33179723502304176,0.10718113612004287,0.0,0.10571428571428573,0.6527777777777777,2020-09-10,Cincinnati Reds,0.023041474654378002,0.0,0.10344827586206896,0.4771428571428572,0.3333333333333335,2020-09-10,Chicago Cubs,0.3653250773993807,0.0,0.10344827586206896,0.18255578093306296,0.27876106194690264,2020-09-10,Cincinnati Reds,0.42414860681114547,0.06928645294725956,0.0,0.5882352941176471,0.26106194690265483,119.0,-130.0,116.0,-135.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
13715,5259,2022-05-22,2022,Houston Astros,Texas Rangers,5,2,1,0,R,2022-05-22,0.3896103896103897,0.333,0.0,0.455,0.471,0.37,2022-05-22,0.761904761904762,0.667,1.0,0.688,0.6,0.584,2022-05-22,Houston Astros,0.5595667870036098,0.15340253748558247,0.1,0.28531855955678664,1.0,2022-05-22,Texas Rangers,0.4909747292418772,0.07727797001153401,0.0,0.4875346260387812,0.06329113924050639,2022-05-22,Houston Astros,0.0483870967741936,0.0,0.0,0.0,0.26530612244897933,2022-05-22,Texas Rangers,0.4637096774193551,0.09909909909909911,0.1,0.6686390532544378,0.6448979591836734,-185.0,170.0,-189.0,156.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
1465,1252,2020-09-23,2020,Cincinnati Reds,Milwaukee Brewers,6,1,1,0,R,2020-09-23,0.5000000000000001,0.667,1.0,0.517,0.48,0.546,2020-09-23,0.5000000000000001,0.667,0.0,0.536,0.464,0.463,2020-09-23,Cincinnati Reds,0.18595041322314057,0.5788643533123028,0.16666666666666666,0.3708206686930092,0.3333333333333335,2020-09-23,Milwaukee Brewers,0.3471074380165289,0.36908517350157727,0.25,0.2370820668693009,0.5231481481481484,2020-09-23,Cincinnati Reds,0.2862745098039218,0.1535796766743649,0.25,0.4085510688836106,0.26106194690265483,2020-09-23,Milwaukee Brewers,0.41568627450980417,0.23094688221709006,0.16666666666666666,0.3705463182897863,0.40707964601769914,-159.0,146.0,-161.0,141.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
15183,6462,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20,0.5477528089887642,0.333,0.0,0.564,0.508,0.578,2022-08-20,0.26123595505617975,1.0,1.0,0.424,0.441,0.438,2022-08-20,Chicago Cubs,0.47887323943661997,0.40047961630695444,0.5333333333333333,0.49826989619377166,0.3734177215189872,2022-08-20,Milwaukee Brewers,0.6384976525821598,0.3597122302158273,0.4666666666666667,0.5986159169550174,0.45569620253164594,2022-08-20,Chicago Cubs,0.6853448275862067,0.3576017130620985,0.4666666666666667,0.59375,0.7061224489795916,2022-08-20,Milwaukee Brewers,0.4612068965517241,0.4282655246252677,0.5333333333333333,0.3482142857142858,0.15510204081632648,113.0,-123.0,108.0,-130.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
13747,5277,2022-05-23,2022,Seattle Mariners,Oakland Athletics,7,6,1,0,R,2022-05-23,0.23341523341523351,0.333,0.0,0.3,0.478,0.531,2022-05-23,0.2579852579852581,0.0,0.0,0.563,0.308,0.556,2022-05-23,Seattle Mariners,0.4291044776119403,0.304177545691906,0.2222222222222222,0.6577380952380951,0.34177215189873417,2022-05-23,Oakland Athletics,0.1902985074626865,0.13054830287206265,0.05555555555555555,0.0,0.5253164556962026,2022-05-23,Seattle Mariners,0.5809128630705391,0.695822454308094,0.4444444444444444,0.4853801169590642,0.4775510204081632,2022-05-23,Oakland Athletics,0.3568464730290456,0.2610966057441253,0.2222222222222222,0.5701754385964911,0.3224489795918367,-161.0,148.0,-169.0,141.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
17633,8523,2023-06-03,2023,Houston Astros,Los Angeles Angels,9,6,1,0,R,2023-06-03,0.6283367556468173,0.333,0.0,0.536,0.484,0.451,2023-06-03,0.8090349075975359,0.667,1.0,0.567,0.63,0.669,2023-06-03,Houston Astros,0.3971631205673758,0.4992503748125937,0.75,0.424083769633508,0.6184971098265896,2023-06-03,Los Angeles Angels,0.50354609929078,0.6491754122938531,0.25,0.5445026178010473,0.23699421965317927,2023-06-03,Houston Astros,0.0,0.411660777385159,0.25,0.13576158940397356,0.0,2023-06-03,Los Angeles Angels,0.37151702786377727,0.6466431095406361,0.75,0.5695364238410596,0.42792792792792805,-171.0,157.0,-175.0,144.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
7167,2949,2021-06-24,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-24,0.7453083109919572,0.667,1.0,0.667,0.429,0.548,2021-06-24,0.8552278820375334,0.0,0.0,0.657,0.539,0.718,2021-06-24,Los Angeles Dodgers,0.7285067873303166,0.20750000000000002,0.23076923076923078,0.6948529411764706,1.0,2021-06-24,Chicago Cubs,0.3665158371040724,0.29125,0.5384615384615384,0.5367647058823527,0.3018867924528303,2021-06-24,Los Angeles Dodgers,0.20814479638009048,0.45875,0.38461538461538464,0.3493670886075949,0.0,2021-06-24,Chicago Cubs,0.28506787330316735,0.08374999999999999,0.07692307692307693,0.36202531645569624,0.17391304347826084,-217.0,200.0,-233.0,195.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
2816,1983,2021-04-15,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15,0.8576329331046313,1.0,1.0,0.5,1.0,0.4,2021-04-15,0.2864493996569468,0.0,0.0,0.167,0.667,0.581,2021-04-15,Minnesota Twins,0.6508379888268156,0.13054830287206265,0.125,0.22206506364922204,0.3396226415094341,2021-04-15,Boston Red Sox,0.9301675977653632,0.5221932114882506,0.875,0.3875530410183875,0.5754716981132078,2021-04-15,Minnesota Twins,0.3323076923076923,0.5221932114882506,0.875,0.5299837925445705,0.0,2021-04-15,Boston Red Sox,0.3323076923076923,0.13054830287206265,0.125,0.5024311183144247,0.9869565217391303,-145.0,133.0,-156.0,136.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
294,472,2020-08-01,2020,Colorado Rockies,San Diego Padres,6,1,1,0,R,2020-08-01,0.8576329331046313,0.667,1.0,0.75,0.75,0.432,2020-08-01,0.7152658662092626,0.667,0.0,0.0,0.8,0.438,2020-08-01,Colorado Rockies,0.5425,0.7392438070404173,0.6363636363636364,1.0,0.7129629629629632,2020-08-01,San Diego Padres,1.0,1.0,0.7272727272727273,0.65,0.27777777777777785,2020-08-01,Colorado Rockies,0.10297482837528608,0.375,0.7272727272727273,0.875,0.933628318584071,2020-08-01,San Diego Padres,0.40045766590389015,0.75,0.6363636363636364,0.15625,0.4734513274336285,108.0,-118.0,101.0,-120.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
616,679,2020-08-15,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15,0.3499079189686924,0.333,1.0,0.2,0.714,0.587,2020-08-15,0.6574585635359115,0.667,0.0,0.375,0.727,0.333,2020-08-15,Baltimore Orioles,0.8601036269430049,0.5922222222222222,0.2,0.14641288433382138,0.41203703703703715,2020-08-15,Washington Nationals,0.45077720207253863,0.741111111111111,1.0,0.0,0.787037037037037,2020-08-15,Baltimore Orioles,0.6818181818181819,0.567,1.0,0.6953405017921147,1.0,2020-08-15,Washington Nationals,0.5242424242424244,0.533,0.14285714285714285,0.5107526881720429,0.26106194690265483,170.0,-185.0,164.0,-189.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
4670,2349,2021-05-12,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12,0.5757575757575757,0.333,0.0,0.588,0.375,0.5,2021-05-12,0.3872053872053872,0.667,1.0,0.429,0.429,0.317,2021-05-12,Pittsburgh Pirates,0.07608695652173919,0.3814285714285714,0.6,0.3223350253807107,0.0,2021-05-12,Cincinnati Reds,1.0,0.5714285714285714,0.1,1.0,0.12735849056603776,2021-05-12,Pittsburgh Pirates,0.5906976744186047,0.7496251874062969,0.1,0.851851851851852,0.6043478260869565,2021-05-12,Cincinnati Reds,0.8186046511627908,0.5502248875562219,0.6,0.9153439153439155,0.19130434782608677,133.0,-145.0,137.0,-156.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
15511,6738,2022-09-09,2022,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2022-09-09,1.0,0.667,1.0,0.731,0.652,0.644,2022-09-09,0.5833333333333336,0.667,1.0,0.561,0.542,0.488,2022-09-09,San Diego Padres,0.5355450236966827,0.3333333333333333,0.42857142857142855,0.31802120141342755,0.46835443037974694,2022-09-09,Los Angeles Dodgers,1.0,0.6116666666666667,0.5,0.911660777385159,0.8164556962025317,2022-09-09,San Diego Padres,0.43891402714932115,0.25,0.21428571428571427,0.21259842519685043,0.3755102040816326,2022-09-09,Los Angeles Dodgers,0.0,0.25,0.21428571428571427,0.09842519685039372,0.0,143.0,-154.0,134.0,-161.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
11712,4000,2021-09-11,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11,0.30368098159509194,0.667,0.0,0.528,0.304,0.508,2021-09-11,0.6656441717791411,0.667,1.0,0.522,0.549,0.597,2021-09-11,Atlanta Braves,0.7159090909090909,0.47393364928909953,0.5454545454545454,0.7242990654205609,0.9339622641509435,2021-09-11,Miami Marlins,0.17045454545454533,0.05213270142180096,0.18181818181818182,0.21028037383177556,0.27358490566037763,2021-09-11,Atlanta Braves,0.3193277310924372,0.37523452157598497,0.18181818181818182,0.4358108108108108,0.4478260869565219,2021-09-11,Miami Marlins,0.33193277310924363,0.18761726078799248,0.5454545454545454,0.16554054054054063,0.6043478260869565,-244.0,220.0,-250.0,205.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
13273,4953,2022-05-01,2022,Baltimore Orioles,Boston Red Sox,9,5,1,0,R,2022-05-01,0.4658493870402803,0.333,0.0,0.429,0.4,0.567,2022-05-01,0.3327495621716288,0.333,1.0,0.5,0.231,0.321,2022-05-01,Baltimore Orioles,0.0,0.22783083219645292,0.2222222222222222,0.07231920199501247,0.19620253164556992,2022-05-01,Boston Red Sox,0.25,0.04502046384720328,0.1111111111111111,0.30423940149625944,0.8734177215189872,2022-05-01,Baltimore Orioles,0.4953271028037385,0.47714285714285715,0.1111111111111111,0.012345679012345635,1.0,2022-05-01,Boston Red Sox,0.3364485981308412,0.0,0.2222222222222222,0.37777777777777777,0.4938775510204081,140.0,-152.0,130.0,-154.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
14026,5500,2022-06-08,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-08,0.3834951456310679,1.0,1.0,0.5,0.44,0.506,2022-06-08,0.6407766990291262,0.0,0.0,0.6,0.563,0.578,2022-06-08,Milwaukee Brewers,0.6326530612244899,0.09571428571428571,0.14285714285714285,0.5683060109289617,0.45569620253164594,2022-06-08,Philadelphia Phillies,0.7714285714285716,0.7142857142857143,0.21428571428571427,0.4918032786885247,0.487341772151899,2022-06-08,Milwaukee Brewers,0.35294117647058826,0.3178717598908595,0.21428571428571427,0.17880794701986755,0.15510204081632648,2022-06-08,Philadelphia Phillies,0.5017301038062285,0.22783083219645292,0.14285714285714285,0.2880794701986755,0.46938775510204056,121.0,-132.0,108.0,-130.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
1554,1311,2020-09-27,2020,New York Yankees,Miami Marlins,0,5,0,1,R,2020-09-27,0.47948717948717956,0.667,0.0,0.483,0.533,0.352,2020-09-27,0.6076923076923079,0.333,1.0,0.7,0.414,0.632,2020-09-27,New York Yankees,0.762114537444934,0.5717344753747323,0.9166666666666666,0.983818770226537,1.0,2020-09-27,Miami Marlins,0.33480176211453755,0.3576017130620985,0.3333333333333333,0.14239482200647247,0.08796296296296295,2020-09-27,New York Yankees,0.42168674698795194,0.42113564668769715,0.3333333333333333,0.24433249370277074,0.30530973451327453,2020-09-27,Miami Marlins,0.6867469879518074,0.6309148264984227,0.9166666666666666,0.39294710327455934,0.526548672566372,-169.0,155.0,-179.0,152.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
16715,8030,2023-04-27,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-27,0.6,0.333,1.0,0.563,0.556,0.597,2023-04-27,0.6383333333333332,0.0,0.0,0.667,0.5,0.42,2023-04-27,Texas Rangers,1.0,0.54125,0.25,1.0,0.531791907514451,2023-04-27,New York Yankees,0.3786982248520711,0.54125,1.0,0.3026905829596413,0.8381502890173409,2023-04-27,Texas Rangers,0.23880597014925375,0.7075,0.4166666666666667,0.30980392156862746,0.6396396396396397,2023-04-27,New York Yankees,0.14925373134328362,0.66625,0.5,0.15882352941176472,0.14864864864864868,149.0,-162.0,141.0,-170.0,0.40160642570281124,0.6183206106870229,0.019927036389834285,0.019927036389834285,0.39375995671646274,0.6062400432835372
14152,5606,2022-06-16,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16,0.5000000000000001,1.0,1.0,0.615,0.469,0.494,2022-06-16,0.2439613526570048,0.333,0.0,0.471,0.379,0.46,2022-06-16,Colorado Rockies,0.7468354430379749,0.30272727272727273,0.2631578947368421,0.9228486646884273,0.5253164556962026,2022-06-16,Cleveland Guardians,0.8270042194092827,0.45454545454545453,0.3684210526315789,0.6201780415430268,0.42405063291139233,2022-06-16,Colorado Rockies,0.9452554744525546,0.33272727272727276,0.3684210526315789,1.0,0.6081632653061225,2022-06-16,Cleveland Guardians,0.4014598540145984,0.2727272727272727,0.2631578947368421,0.32484076433121023,0.42448979591836733,118.0,-128.0,108.0,-130.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
12248,4142,2021-09-22,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22,0.13897280966767367,0.0,0.0,0.44,0.29,0.367,2021-09-22,0.7280966767371603,0.667,1.0,0.571,0.547,0.552,2021-09-22,New York Yankees,0.3786982248520707,0.3178717598908595,0.6666666666666666,0.3502304147465437,0.8207547169811321,2021-09-22,Texas Rangers,0.07100591715976336,0.04502046384720328,0.0,0.1152073732718894,0.037735849056603814,2021-09-22,New York Yankees,0.29803921568627456,0.5260663507109005,0.0,0.2369230769230768,0.40869565217391285,2021-09-22,Texas Rangers,0.6470588235294117,0.684044233807267,0.6666666666666666,0.46461538461538454,0.7043478260869567,-263.0,235.0,-270.0,220.0,0.7245179063360881,0.29850746268656714,0.023025369022655173,0.023025369022655173,0.7082110847634743,0.2917889152365259
15893,7040,2022-10-01,2022,Los Angeles Dodgers,Colorado Rockies,6,4,1,0,R,2022-10-01,0.19540229885057475,0.0,0.0,0.506,0.316,0.46,2022-10-01,1.0,1.0,1.0,0.724,0.667,0.644,2022-10-01,Los Angeles Dodgers,1.0,0.684044233807267,1.0,0.884,0.8164556962025317,2022-10-01,Colorado Rockies,0.4999999999999999,0.26382306477093204,0.1,1.0,0.5253164556962026,2022-10-01,Los Angeles Dodgers,0.0,0.0,0.1,0.07954545454545454,0.0,2022-10-01,Colorado Rockies,1.0,1.0,1.0,1.0,0.6081632653061225,-237.0,213.0,-240.0,195.0,0.7032640949554896,0.3194888178913738,0.022752912846863316,0.022752912846863316,0.6876187651208276,0.31238123487917246
14492,5896,2022-07-07,2022,New York Mets,Miami Marlins,10,0,1,0,R,2022-07-07,0.40051679586563305,0.667,0.0,0.541,0.442,0.414,2022-07-07,0.7467700258397933,0.667,1.0,0.667,0.581,0.475,2022-07-07,New York Mets,0.8214285714285716,0.5502248875562219,0.5,0.7195121951219512,0.10759493670886099,2022-07-07,Miami Marlins,0.6020408163265305,0.14992503748125938,0.125,0.6250000000000001,0.05696202531645588,2022-07-07,New York Mets,0.39525691699604737,0.23857142857142857,0.1875,0.261437908496732,0.273469387755102,2022-07-07,Miami Marlins,0.47430830039525695,0.23857142857142857,0.3125,0.42156862745098045,0.3591836734693877,-154.0,141.0,-161.0,134.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
6193,2703,2021-06-06,2021,Pittsburgh Pirates,Miami Marlins,1,3,0,1,R,2021-06-06,0.28852459016393434,0.0,0.0,0.5,0.364,0.508,2021-06-06,0.23278688524590166,1.0,1.0,0.464,0.345,0.317,2021-06-06,Pittsburgh Pirates,0.0,0.772169167803547,0.6666666666666666,0.29545454545454536,0.0,2021-06-06,Miami Marlins,0.13636363636363621,0.3178717598908595,0.5833333333333334,0.2272727272727273,0.27358490566037763,2021-06-06,Pittsburgh Pirates,0.7560975609756098,0.3333333333333333,0.5833333333333334,0.5750577367205542,0.6043478260869565,2021-06-06,Miami Marlins,0.2926829268292684,0.8883333333333333,0.6666666666666666,0.3117782909930716,0.6043478260869565,117.0,-127.0,116.0,-135.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
16732,8040,2023-04-28,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-28,0.5633116883116883,0.667,1.0,0.571,0.5,0.457,2023-04-28,0.18831168831168826,0.667,0.0,0.3,0.313,0.42,2023-04-28,Colorado Rockies,0.19714285714285712,0.36808846761453395,0.07142857142857142,0.5,0.5028901734104044,2023-04-28,Arizona Diamondbacks,0.4485714285714287,0.315955766192733,0.14285714285714285,0.7107843137254902,0.5144508670520233,2023-04-28,Colorado Rockies,0.5123339658444023,0.1111111111111111,0.2857142857142857,0.9807692307692306,1.0,2023-04-28,Arizona Diamondbacks,0.3510436432637572,0.2588888888888889,0.0,0.34423076923076923,0.6306306306306309,115.0,-125.0,113.0,-135.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15025,6322,2022-08-10,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10,0.0,0.333,1.0,0.298,0.364,0.401,2022-08-10,0.20163487738419625,0.333,0.0,0.404,0.404,0.438,2022-08-10,Chicago Cubs,0.43396226415094336,0.2925,0.3125,0.46308724832214754,0.3734177215189872,2022-08-10,Washington Nationals,0.28301886792452835,0.25,0.375,0.30872483221476515,0.4493670886075949,2022-08-10,Chicago Cubs,0.6903765690376569,0.375,0.375,0.6233766233766233,0.7061224489795916,2022-08-10,Washington Nationals,1.0,0.875,0.3125,0.9350649350649353,0.6571428571428569,-172.0,157.0,-179.0,148.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
15750,6917,2022-09-22,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-22,0.40350877192982465,0.667,0.0,0.5,0.473,0.567,2022-09-22,0.7573099415204679,1.0,1.0,0.703,0.514,0.564,2022-09-22,New York Yankees,0.8564356435643564,1.0,1.0,0.8248175182481751,0.3860759493670888,2022-09-22,Boston Red Sox,0.5990099009900989,0.5424164524421594,0.07142857142857142,0.613138686131387,0.8734177215189872,2022-09-22,New York Yankees,0.18099547511312214,0.5863495346432265,0.14285714285714285,0.06060606060606049,0.28163265306122426,2022-09-22,Boston Red Sox,0.7375565610859728,0.34539813857290586,0.35714285714285715,0.7310606060606061,0.4938775510204081,-164.0,151.0,-170.0,141.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
13871,5375,2022-05-30,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-30,0.7071823204419889,0.667,1.0,0.607,0.579,0.608,2022-05-30,0.38121546961325964,0.667,0.0,0.455,0.5,0.37,2022-05-30,Texas Rangers,0.5649122807017544,1.0,0.4166666666666667,0.488817891373802,0.06329113924050639,2022-05-30,Tampa Bay Rays,0.5228070175438595,0.19,0.3333333333333333,0.28115015974440893,0.9620253164556964,2022-05-30,Texas Rangers,0.4696356275303645,0.5215123859191656,0.5,0.7432432432432433,0.6448979591836734,2022-05-30,Tampa Bay Rays,0.3522267206477734,0.08735332464146023,0.16666666666666666,0.2905405405405405,0.25714285714285706,132.0,-143.0,119.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
1425,1218,2020-09-20,2020,Chicago Cubs,Minnesota Twins,0,4,0,1,R,2020-09-20,0.7102803738317757,0.333,1.0,0.808,0.393,0.612,2020-09-20,0.7172897196261683,0.667,0.0,0.567,0.636,0.519,2020-09-20,Chicago Cubs,0.3911111111111111,0.0,0.125,0.0,0.6527777777777777,2020-09-20,Minnesota Twins,0.3911111111111111,0.24009603841536614,1.0,0.3127035830618892,0.9814814814814818,2020-09-20,Chicago Cubs,0.22676579925650558,0.31023784901758017,1.0,0.20045558086560358,0.27876106194690264,2020-09-20,Minnesota Twins,0.055762081784386595,0.17269906928645293,0.125,0.0,0.4026548672566373,-147.0,137.0,-149.0,130.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
13197,4877,2022-04-25,2022,Texas Rangers,Houston Astros,6,2,1,0,R,2022-04-25,0.5119266055045872,0.333,1.0,0.333,0.556,0.584,2022-04-25,0.2660550458715597,0.667,0.0,0.167,0.444,0.37,2022-04-25,Texas Rangers,0.733812949640288,0.30378096479791394,0.0,0.5151515151515151,0.06329113924050639,2022-04-25,Houston Astros,0.32733812949640295,0.43415906127770537,0.6666666666666666,0.3888888888888889,1.0,2022-04-25,Texas Rangers,0.8811881188118814,0.0,0.16666666666666666,1.0,0.6448979591836734,2022-04-25,Houston Astros,0.5280528052805281,0.4784876140808344,0.5833333333333334,0.6559633027522936,0.26530612244897933,123.0,-133.0,117.0,-141.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14023,5497,2022-06-08,2022,Atlanta Braves,Oakland Athletics,13,2,1,0,R,2022-06-08,0.08737864077669898,0.0,0.0,0.233,0.482,0.531,2022-06-08,0.4927184466019418,1.0,1.0,0.517,0.519,0.559,2022-06-08,Atlanta Braves,0.6408163265306123,0.62,0.21428571428571427,0.5327868852459016,0.6772151898734179,2022-06-08,Oakland Athletics,0.17551020408163273,0.0,0.14285714285714285,0.0,0.5253164556962026,2022-06-08,Atlanta Braves,0.4809688581314878,0.22783083219645292,0.14285714285714285,0.6158940397350993,0.2285714285714284,2022-06-08,Oakland Athletics,0.5051903114186852,0.4542974079126876,0.21428571428571427,0.7417218543046357,0.3224489795918367,-227.0,204.0,-238.0,195.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
586,661,2020-08-14,2020,Houston Astros,Seattle Mariners,11,1,1,0,R,2020-08-14,0.19896193771626297,0.333,0.0,0.3,0.4,0.42,2020-08-14,0.36159169550173015,0.667,1.0,0.556,0.333,0.65,2020-08-14,Houston Astros,0.7764227642276423,0.434,0.29411764705882354,0.551470588235294,0.8796296296296298,2020-08-14,Seattle Mariners,0.3414634146341463,0.4,0.23529411764705882,0.08088235294117647,0.49537037037037035,2020-08-14,Houston Astros,0.6475903614457832,0.2412008281573499,0.0,0.3255172413793104,0.07079646017699122,2020-08-14,Seattle Mariners,0.9548192771084336,0.2753623188405797,0.375,0.4896551724137931,0.756637168141593,-192.0,177.0,-200.0,172.0,0.6575342465753424,0.36101083032490977,0.0185450769002522,0.0185450769002522,0.6455622450961351,0.35443775490386487
17687,8553,2023-06-05,2023,Cincinnati Reds,Milwaukee Brewers,2,0,1,0,R,2023-06-05,0.7012195121951221,1.0,1.0,0.571,0.516,0.531,2023-06-05,0.49593495934959353,0.0,0.0,0.452,0.429,0.383,2023-06-05,Cincinnati Reds,0.39032258064516123,0.37,0.08333333333333333,0.43478260869565205,0.323699421965318,2023-06-05,Milwaukee Brewers,0.22580645161290325,0.63,0.4166666666666667,0.34553775743707094,0.6011560693641621,2023-06-05,Cincinnati Reds,0.4984894259818733,0.63,0.4166666666666667,0.7285223367697594,0.837837837837838,2023-06-05,Milwaukee Brewers,0.26283987915407864,0.37,0.08333333333333333,0.29553264604810997,0.48648648648648657,-110.0,100.0,-112.0,-108.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
17083,8212,2023-05-11,2023,Cincinnati Reds,New York Mets,5,0,1,0,R,2023-05-11,0.5,0.333,1.0,0.467,0.5,0.618,2023-05-11,0.3731884057971014,0.333,0.0,0.55,0.25,0.383,2023-05-11,Cincinnati Reds,0.28424657534246567,0.33375,0.09090909090909091,0.5755395683453238,0.323699421965318,2023-05-11,New York Mets,0.3013698630136985,0.4175,0.18181818181818182,0.3597122302158273,0.7456647398843933,2023-05-11,Cincinnati Reds,0.47587719298245607,0.875,0.18181818181818182,0.7149220489977727,0.837837837837838,2023-05-11,New York Mets,0.3267543859649123,0.70875,0.09090909090909091,0.4365256124721602,0.27027027027027034,170.0,-185.0,160.0,-195.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
13171,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.7987220447284346,1.0,1.0,0.667,0.625,0.562,2022-04-23,0.5095846645367413,0.0,0.0,0.25,0.556,0.584,2022-04-23,Houston Astros,0.33774834437086093,0.11816578483245149,0.375,0.2346938775510204,1.0,2022-04-23,Toronto Blue Jays,0.543046357615894,0.5873015873015873,0.5,0.8086734693877551,0.9240506329113923,2022-04-23,Houston Astros,0.4410876132930514,0.7377567140600316,0.4444444444444444,0.5884773662551441,0.26530612244897933,2022-04-23,Toronto Blue Jays,0.3776435045317221,0.1579778830963665,0.3333333333333333,0.7263374485596709,0.2612244897959182,112.0,-122.0,105.0,-125.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
