,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14818,6948,2022-09-24,2022,Arizona Diamondbacks,San Francisco Giants,5,2,1,0,R,2022-09-24,0.49,1.0,1.0,0.52,0.461,0.653,2022-09-24,0.461,0.333,0.0,0.494,0.425,0.321,2022-09-24,Arizona Diamondbacks,4.37,4.33,5.00,4.38,4.19,2022-09-24,San Francisco Giants,4.38,5.00,6.00,4.37,4.87,2022-09-24,Arizona Diamondbacks,4.57,3.33,6.00,4.49,5.51,2022-09-24,San Francisco Giants,4.32,2.00,5.00,4.11,3.66,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
13464,5839,2022-07-03,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03,0.734,0.667,1.0,0.791,0.667,0.564,2022-07-03,0.52,0.333,0.0,0.528,0.513,0.494,2022-07-03,Cleveland Guardians,4.39,3.33,1.00,4.19,4.43,2022-07-03,New York Yankees,5.10,6.67,6.00,4.91,4.37,2022-07-03,Cleveland Guardians,4.39,7.33,6.00,4.50,4.49,2022-07-03,New York Yankees,3.03,2.33,1.00,2.79,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
15810,8317,2023-05-19,2023,Toronto Blue Jays,Baltimore Orioles,2,6,0,1,R,2023-05-19,0.636,0.667,0.0,0.652,0.619,0.512,2023-05-19,0.568,0.333,0.0,0.684,0.48,0.561,2023-05-19,Toronto Blue Jays,4.64,2.67,2.00,4.42,4.78,2023-05-19,Baltimore Orioles,5.00,5.00,5.00,4.35,4.16,2023-05-19,Toronto Blue Jays,4.25,3.33,4.00,3.16,4.23,2023-05-19,Baltimore Orioles,4.30,3.33,6.00,3.83,4.25,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
1079,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.587,0.667,1.0,0.652,0.522,0.593,2020-09-13,0.386,0.333,0.0,0.333,0.435,0.587,2020-09-13,Washington Nationals,4.77,5.00,1.00,3.81,5.31,2020-09-13,Atlanta Braves,5.89,5.33,2.00,6.57,5.22,2020-09-13,Washington Nationals,5.16,5.33,2.00,4.67,4.39,2020-09-13,Atlanta Braves,4.74,5.00,1.00,4.48,4.6,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
12276,4915,2022-04-28,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28,0.611,0.667,0.0,0.778,0.444,0.556,2022-04-28,0.556,0.667,1.0,0.583,0.5,0.608,2022-04-28,Tampa Bay Rays,4.33,4.00,3.00,4.08,5.28,2022-04-28,Seattle Mariners,4.83,5.00,2.00,6.22,4.3,2022-04-28,Tampa Bay Rays,4.06,4.00,2.00,4.42,4.08,2022-04-28,Seattle Mariners,3.67,3.67,3.00,3.44,4.62,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
13411,5798,2022-06-30,2022,Chicago Cubs,Cincinnati Reds,15,7,1,0,R,2022-06-30,0.351,0.667,0.0,0.343,0.359,0.512,2022-06-30,0.387,0.667,1.0,0.35,0.429,0.438,2022-06-30,Chicago Cubs,4.28,5.67,8.00,4.45,4.35,2022-06-30,Cincinnati Reds,4.35,6.00,3.00,5.54,4.85,2022-06-30,Chicago Cubs,5.27,4.33,3.00,5.03,5.18,2022-06-30,Cincinnati Reds,5.43,4.67,8.00,5.94,4.69,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
1272,1220,2020-09-21,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21,0.509,0.667,0.0,0.581,0.409,0.5,2020-09-21,0.385,0.333,1.0,0.318,0.433,0.587,2020-09-21,Washington Nationals,4.73,6.33,15.00,3.82,5.31,2020-09-21,Philadelphia Phillies,5.25,4.67,3.00,5.26,4.78,2020-09-21,Washington Nationals,5.12,3.00,0.00,4.82,4.39,2020-09-21,Philadelphia Phillies,5.19,4.67,6.00,4.77,4.9,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
13742,6053,2022-07-21,2022,Oakland Athletics,Detroit Tigers,2,7,0,1,R,2022-07-21,0.402,0.0,0.0,0.489,0.311,0.475,2022-07-21,0.344,0.667,1.0,0.262,0.412,0.531,2022-07-21,Oakland Athletics,3.29,3.00,4.00,2.48,4.59,2022-07-21,Detroit Tigers,3.13,1.67,0.00,3.62,4.3,2022-07-21,Oakland Athletics,4.56,3.00,3.00,4.79,4.24,2022-07-21,Detroit Tigers,4.35,6.67,10.00,4.21,4.67,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
796,900,2020-08-30,2020,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2020-08-30,0.588,0.0,0.0,0.8,0.421,0.612,2020-08-30,0.484,1.0,1.0,0.444,0.539,0.292,2020-08-30,Detroit Tigers,4.81,6.33,4.00,4.56,3.61,2020-08-30,Minnesota Twins,4.47,2.33,2.00,3.93,5.73,2020-08-30,Detroit Tigers,5.52,3.33,2.00,5.17,5.68,2020-08-30,Minnesota Twins,3.65,6.00,4.00,2.40,4.71,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
4871,2598,2021-05-29,2021,New York Mets,Atlanta Braves,13,2,1,0,R,2021-05-29,0.49,0.667,0.0,0.482,0.5,0.597,2021-05-29,0.546,1.0,1.0,0.737,0.4,0.433,2021-05-29,New York Mets,3.36,2.67,4.00,3.21,4.77,2021-05-29,Atlanta Braves,4.92,5.00,5.00,5.30,5.63,2021-05-29,New York Mets,3.57,1.00,2.00,1.89,5.13,2021-05-29,Atlanta Braves,4.73,3.67,9.00,4.89,4.61,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
12076,4747,2022-04-16,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-04-16,0.5,0.667,1.0,0.333,1.0,0.475,2022-04-16,0.286,0.0,0.0,0.333,0.0,0.457,2022-04-16,Kansas City Royals,3.14,2.67,1.00,2.83,4.23,2022-04-16,Detroit Tigers,3.38,4.33,2.00,3.50,4.3,2022-04-16,Kansas City Royals,5.71,4.00,2.00,5.67,4.86,2022-04-16,Detroit Tigers,4.63,4.00,1.00,5.67,4.67,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
12169,4814,2022-04-20,2022,Boston Red Sox,Toronto Blue Jays,1,6,0,1,R,2022-04-20,0.546,0.333,0.0,0.667,0.4,0.562,2022-04-20,0.546,0.667,1.0,0.6,0.5,0.567,2022-04-20,Boston Red Sox,4.27,4.33,2.00,4.20,5.14,2022-04-20,Toronto Blue Jays,3.91,3.33,1.00,5.50,5.22,2022-04-20,Boston Red Sox,4.00,3.33,1.00,3.60,4.66,2022-04-20,Toronto Blue Jays,4.27,4.00,2.00,5.67,4.09,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
7977,3333,2021-07-25,2021,Baltimore Orioles,Washington Nationals,5,4,1,0,R,2021-07-25,0.464,0.0,0.0,0.519,0.4,0.433,2021-07-25,0.34,0.667,1.0,0.333,0.346,0.417,2021-07-25,Baltimore Orioles,4.15,5.00,5.00,4.33,4.57,2021-07-25,Washington Nationals,4.34,1.67,3.00,4.08,4.88,2021-07-25,Baltimore Orioles,5.51,3.00,3.00,6.16,4.9,2021-07-25,Washington Nationals,4.60,4.67,5.00,4.15,5.02,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
16267,8728,2023-06-18,2023,Houston Astros,Cincinnati Reds,7,9,0,1,R,2023-06-18,0.507,1.0,1.0,0.486,0.528,0.383,2023-06-18,0.549,0.0,0.0,0.541,0.559,0.669,2023-06-18,Houston Astros,4.42,1.67,3.00,4.27,4.51,2023-06-18,Cincinnati Reds,4.72,6.33,10.00,4.69,4.0,2023-06-18,Houston Astros,3.72,5.33,10.00,3.81,3.17,2023-06-18,Cincinnati Reds,5.01,2.67,3.00,5.49,5.03,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
14625,6797,2022-09-14,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14,0.38,1.0,1.0,0.394,0.366,0.377,2022-09-14,0.397,0.0,0.0,0.414,0.38,0.512,2022-09-14,Cincinnati Reds,4.24,1.33,0.00,4.81,4.85,2022-09-14,Pittsburgh Pirates,3.56,4.33,1.00,3.75,3.76,2022-09-14,Cincinnati Reds,5.06,4.33,1.00,5.16,4.69,2022-09-14,Pittsburgh Pirates,5.00,1.33,0.00,5.30,5.14,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
16449,8904,2023-07-01,2023,Chicago Cubs,Cleveland Guardians,0,6,0,1,R,2023-07-01,0.482,0.333,0.0,0.513,0.452,0.568,2023-07-01,0.475,0.333,1.0,0.512,0.436,0.457,2023-07-01,Chicago Cubs,4.61,5.33,10.00,4.76,4.06,2023-07-01,Cleveland Guardians,3.98,6.00,1.00,3.54,4.23,2023-07-01,Chicago Cubs,4.21,4.00,1.00,4.20,4.51,2023-07-01,Cleveland Guardians,4.17,5.00,10.00,3.90,3.88,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
4959,2620,2021-05-31,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31,0.472,0.333,0.0,0.6,0.357,0.467,2021-05-31,0.451,0.333,1.0,0.458,0.444,0.5,2021-05-31,Cincinnati Reds,4.80,2.33,5.00,5.92,3.92,2021-05-31,Philadelphia Phillies,3.94,2.67,2.00,4.20,5.1,2021-05-31,Cincinnati Reds,5.31,4.00,1.00,6.00,4.02,2021-05-31,Philadelphia Phillies,4.38,4.33,6.00,3.96,5.18,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
14760,6890,2022-09-20,2022,Oakland Athletics,Seattle Mariners,4,1,1,0,R,2022-09-20,0.555,0.333,1.0,0.549,0.56,0.556,2022-09-20,0.361,0.333,0.0,0.324,0.395,0.531,2022-09-20,Oakland Athletics,3.49,3.33,2.00,3.01,4.59,2022-09-20,Seattle Mariners,4.20,3.67,9.00,3.82,4.3,2022-09-20,Oakland Athletics,4.79,7.00,11.00,4.96,4.24,2022-09-20,Seattle Mariners,3.71,2.67,1.00,3.55,4.62,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.019353369763205786,0.019353369763205786,0.34062988608443157,0.6593701139155684
14220,6462,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20,0.534,0.333,0.0,0.564,0.508,0.578,2022-08-20,0.432,1.0,1.0,0.424,0.441,0.438,2022-08-20,Chicago Cubs,4.19,4.67,8.00,4.24,4.35,2022-08-20,Milwaukee Brewers,4.53,4.33,7.00,4.53,4.48,2022-08-20,Chicago Cubs,4.77,3.67,7.00,4.59,5.18,2022-08-20,Milwaukee Brewers,4.25,4.33,8.00,4.04,3.83,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
16307,8768,2023-06-21,2023,Houston Astros,New York Mets,10,8,1,0,R,2023-06-21,0.466,0.333,0.0,0.531,0.415,0.618,2023-06-21,0.541,0.333,1.0,0.525,0.559,0.669,2023-06-21,Houston Astros,4.41,4.00,4.00,4.25,4.51,2023-06-21,New York Mets,4.51,6.67,2.00,4.19,4.73,2023-06-21,Houston Astros,3.86,7.33,2.00,4.08,3.17,2023-06-21,New York Mets,4.68,4.33,4.00,4.31,3.77,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043,0.020003667339012043,0.5897955514880127,0.41020444851198745
12180,4825,2022-04-21,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-21,0.417,0.0,0.0,0.667,0.167,0.377,2022-04-21,0.5,0.333,0.0,0.5,0.5,0.438,2022-04-21,Chicago Cubs,4.58,3.67,2.00,4.83,4.35,2022-04-21,Pittsburgh Pirates,3.75,1.67,2.00,4.83,3.76,2022-04-21,Chicago Cubs,4.42,5.33,8.00,4.17,5.18,2022-04-21,Pittsburgh Pirates,4.67,5.00,4.00,3.67,5.14,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16287,8748,2023-06-20,2023,Detroit Tigers,Kansas City Royals,0,1,0,1,R,2023-06-20,0.264,0.333,0.0,0.263,0.265,0.401,2023-06-20,0.437,0.667,1.0,0.471,0.405,0.407,2023-06-20,Detroit Tigers,3.77,4.00,6.00,4.18,3.44,2023-06-20,Kansas City Royals,3.76,5.33,4.00,4.18,3.95,2023-06-20,Detroit Tigers,4.82,3.33,4.00,5.32,4.4,2023-06-20,Kansas City Royals,5.35,6.67,6.00,5.68,5.0,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939,0.01842842400117939,0.5693398957730169,0.4306601042269832
13496,5865,2022-07-05,2022,Baltimore Orioles,Texas Rangers,10,9,1,0,R,2022-07-05,0.474,0.333,0.0,0.46,0.488,0.37,2022-07-05,0.457,0.667,1.0,0.528,0.4,0.321,2022-07-05,Baltimore Orioles,4.06,4.33,7.00,4.17,4.07,2022-07-05,Texas Rangers,4.38,4.67,6.00,4.11,3.86,2022-07-05,Baltimore Orioles,4.37,3.67,6.00,3.86,5.9,2022-07-05,Texas Rangers,4.23,4.67,7.00,4.35,5.03,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
15783,8290,2023-05-16,2023,Los Angeles Dodgers,Minnesota Twins,1,5,0,1,R,2023-05-16,0.548,0.667,0.0,0.636,0.45,0.482,2023-05-16,0.643,1.0,1.0,0.727,0.55,0.675,2023-05-16,Los Angeles Dodgers,5.45,5.67,9.00,5.86,5.17,2023-05-16,Minnesota Twins,4.74,11.67,8.00,5.18,4.3,2023-05-16,Los Angeles Dodgers,4.10,3.33,8.00,3.05,3.18,2023-05-16,Minnesota Twins,3.74,4.33,9.00,3.91,4.22,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475,0.01971390199726475,0.6459685117386208,0.35403148826137915
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.0,0.0,0.526,0.55,0.383,2023-05-13,0.658,1.0,1.0,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.00,6.00,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.00,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.00,3.00,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.00,4.84,5.04,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.018610421836228408,0.018610421836228408,0.6041412911084043,0.3958587088915955
15746,8260,2023-05-14,2023,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2023-05-14,0.475,0.0,0.0,0.421,0.524,0.546,2023-05-14,0.625,1.0,1.0,0.7,0.55,0.675,2023-05-14,Los Angeles Dodgers,5.40,5.33,4.00,5.80,5.17,2023-05-14,San Diego Padres,4.03,2.33,2.00,3.47,4.34,2023-05-14,Los Angeles Dodgers,4.10,1.67,2.00,2.95,3.18,2023-05-14,San Diego Padres,4.18,4.33,4.00,3.79,4.05,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735,0.01931706737198735,0.6122335928161171,0.3877664071838829
13393,5780,2022-06-29,2022,New York Yankees,Oakland Athletics,5,3,1,0,R,2022-06-29,0.329,0.333,0.0,0.222,0.425,0.531,2022-06-29,0.733,1.0,1.0,0.786,0.667,0.564,2022-06-29,New York Yankees,5.04,5.67,2.00,4.90,4.37,2022-06-29,Oakland Athletics,3.17,3.67,1.00,2.39,4.59,2022-06-29,New York Yankees,3.05,3.00,1.00,2.79,4.14,2022-06-29,Oakland Athletics,4.64,4.67,2.00,4.97,4.24,-278.0,247.0,0.7354497354497355,0.2881844380403458,0.023634173490081345,0.023634173490081345,0.7184693071961628,0.28153069280383713
16443,8898,2023-07-01,2023,Baltimore Orioles,Minnesota Twins,0,1,0,1,R,2023-07-01,0.494,0.333,1.0,0.548,0.439,0.482,2023-07-01,0.6,0.0,0.0,0.595,0.605,0.512,2023-07-01,Baltimore Orioles,4.86,3.00,1.00,4.50,4.16,2023-07-01,Minnesota Twins,4.23,3.33,8.00,4.43,4.3,2023-07-01,Baltimore Orioles,4.61,7.33,8.00,4.52,4.25,2023-07-01,Minnesota Twins,3.86,3.33,1.00,4.07,4.22,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
16221,8688,2023-06-15,2023,Texas Rangers,Los Angeles Angels,3,5,0,1,R,2023-06-15,0.543,0.667,0.0,0.588,0.5,0.451,2023-06-15,0.627,0.333,1.0,0.667,0.588,0.42,2023-06-15,Texas Rangers,6.19,5.00,6.00,6.61,4.36,2023-06-15,Los Angeles Angels,4.90,6.33,3.00,4.94,3.85,2023-06-15,Texas Rangers,4.03,6.33,3.00,4.27,4.59,2023-06-15,Los Angeles Angels,4.64,5.00,6.00,4.76,4.12,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
15236,7855,2023-04-15,2023,Toronto Blue Jays,Tampa Bay Rays,5,2,1,0,R,2023-04-15,0.929,0.667,0.0,1.0,0.75,0.524,2023-04-15,0.643,0.667,1.0,0.75,0.6,0.561,2023-04-15,Toronto Blue Jays,5.29,3.67,6.00,5.00,4.78,2023-04-15,Tampa Bay Rays,7.43,7.00,3.00,7.80,4.07,2023-04-15,Toronto Blue Jays,5.00,3.00,3.00,3.00,4.23,2023-04-15,Tampa Bay Rays,2.57,5.33,6.00,2.00,3.76,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
9618,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,0.639,0.333,0.0,0.689,0.59,0.483,2021-08-21,0.569,0.667,1.0,0.583,0.556,0.582,2021-08-21,Oakland Athletics,4.51,3.67,4.00,4.25,4.6,2021-08-21,San Francisco Giants,4.88,2.00,1.00,4.92,4.98,2021-08-21,Oakland Athletics,3.92,2.67,1.00,4.08,4.12,2021-08-21,San Francisco Giants,3.73,4.00,4.00,3.95,4.95,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
806,910,2020-08-30,2020,Arizona Diamondbacks,San Francisco Giants,1,4,0,1,R,2020-08-30,0.457,0.333,1.0,0.529,0.389,0.475,2020-08-30,0.412,0.333,0.0,0.529,0.294,0.525,2020-08-30,Arizona Diamondbacks,4.32,5.33,2.00,4.94,5.02,2020-08-30,San Francisco Giants,4.80,3.00,5.00,5.76,4.19,2020-08-30,Arizona Diamondbacks,5.12,5.67,5.00,4.82,4.59,2020-08-30,San Francisco Giants,5.43,3.67,2.00,5.59,4.77,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
9718,3738,2021-08-23,2021,Chicago Cubs,Colorado Rockies,6,4,1,0,R,2021-08-23,0.46,0.667,0.0,0.662,0.237,0.433,2021-08-23,0.429,0.0,0.0,0.5,0.359,0.548,2021-08-23,Chicago Cubs,4.10,1.67,1.00,4.39,4.29,2021-08-23,Colorado Rockies,4.54,6.00,4.00,5.91,4.58,2021-08-23,Chicago Cubs,4.91,6.33,9.00,4.90,3.98,2021-08-23,Colorado Rockies,4.83,4.67,8.00,4.71,5.88,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
15999,8492,2023-05-31,2023,Houston Astros,Minnesota Twins,2,8,0,1,R,2023-05-31,0.509,0.333,0.0,0.571,0.444,0.482,2023-05-31,0.593,0.667,1.0,0.556,0.63,0.669,2023-05-31,Houston Astros,4.52,6.67,5.00,4.41,4.51,2023-05-31,Minnesota Twins,4.51,2.67,1.00,4.82,4.3,2023-05-31,Houston Astros,3.50,3.00,1.00,3.70,3.17,2023-05-31,Minnesota Twins,3.78,4.33,5.00,3.86,4.22,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
9668,3724,2021-08-22,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22,0.434,0.667,0.0,0.484,0.379,0.433,2021-08-22,0.605,0.333,1.0,0.541,0.667,0.468,2021-08-22,Milwaukee Brewers,4.65,4.67,9.00,4.26,4.02,2021-08-22,Washington Nationals,4.44,6.00,6.00,4.28,4.88,2021-08-22,Milwaukee Brewers,3.74,6.00,6.00,4.13,4.37,2021-08-22,Washington Nationals,4.84,5.00,9.00,4.55,5.02,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
2517,2047,2021-04-20,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20,0.765,0.333,0.0,1.0,0.636,0.718,2021-04-20,0.647,0.667,1.0,0.6,0.714,0.45,2021-04-20,Seattle Mariners,4.35,3.67,4.00,4.40,4.23,2021-04-20,Los Angeles Dodgers,5.47,2.33,3.00,5.17,5.77,2021-04-20,Seattle Mariners,4.47,2.00,3.00,4.40,5.05,2021-04-20,Los Angeles Dodgers,3.29,3.00,4.00,2.00,3.58,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
13421,5808,2022-07-01,2022,New York Mets,Texas Rangers,4,3,1,0,R,2022-07-01,0.487,0.667,0.0,0.46,0.514,0.37,2022-07-01,0.618,0.0,0.0,0.667,0.575,0.475,2022-07-01,New York Mets,4.82,1.00,0.00,4.94,3.93,2022-07-01,Texas Rangers,4.39,6.33,1.00,4.11,3.86,2022-07-01,New York Mets,4.07,4.67,2.00,3.58,4.12,2022-07-01,Texas Rangers,4.22,3.00,2.00,4.35,5.03,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725,0.021626297577854725,0.6401354784081287,0.3598645215918713
10928,4041,2021-09-14,2021,Los Angeles Dodgers,Arizona Diamondbacks,8,4,1,0,R,2021-09-14,0.326,0.667,0.0,0.394,0.26,0.417,2021-09-14,0.635,1.0,1.0,0.685,0.583,0.718,2021-09-14,Los Angeles Dodgers,5.03,6.00,5.00,4.81,5.77,2021-09-14,Arizona Diamondbacks,4.19,4.33,1.00,4.56,4.48,2021-09-14,Los Angeles Dodgers,3.39,1.67,1.00,3.23,3.58,2021-09-14,Arizona Diamondbacks,5.55,4.00,5.00,5.46,4.92,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.022613349413937334,0.022613349413937334,0.6885711126672318,0.3114288873327682
13847,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.398,0.333,0.0,0.423,0.37,0.457,2022-07-28,0.667,0.333,0.0,0.755,0.58,0.564,2022-07-28,New York Yankees,5.30,3.67,2.00,5.27,4.37,2022-07-28,Kansas City Royals,3.87,2.33,0.00,3.56,4.23,2022-07-28,New York Yankees,3.32,3.00,3.00,2.96,4.14,2022-07-28,Kansas City Royals,5.01,3.33,4.00,4.90,4.86,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
13564,5927,2022-07-09,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09,0.349,0.333,0.0,0.311,0.39,0.401,2022-07-09,0.588,0.667,1.0,0.609,0.564,0.559,2022-07-09,Atlanta Braves,4.80,5.67,12.00,4.98,4.83,2022-07-09,Washington Nationals,3.90,2.67,2.00,3.71,4.47,2022-07-09,Atlanta Braves,3.98,1.67,2.00,4.17,4.01,2022-07-09,Washington Nationals,5.52,6.33,12.00,5.31,5.06,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
15327,7918,2023-04-19,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-19,0.611,0.667,1.0,0.5,0.667,0.383,2023-04-19,0.278,0.0,0.0,0.333,0.222,0.42,2023-04-19,Colorado Rockies,3.83,2.00,3.00,4.67,4.31,2023-04-19,Pittsburgh Pirates,4.72,7.67,5.00,4.67,3.65,2023-04-19,Colorado Rockies,6.06,6.67,5.00,6.89,5.39,2023-04-19,Pittsburgh Pirates,4.28,3.67,3.00,6.50,5.04,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
999,1043,2020-09-09,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09,0.45,0.0,0.0,0.444,0.455,0.546,2020-09-09,0.475,0.667,1.0,0.5,0.45,0.292,2020-09-09,Detroit Tigers,4.85,6.67,8.00,4.65,3.61,2020-09-09,Milwaukee Brewers,3.95,2.33,3.00,3.83,4.74,2020-09-09,Detroit Tigers,5.20,5.67,3.00,4.90,5.68,2020-09-09,Milwaukee Brewers,4.93,5.33,8.00,5.22,4.72,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
12831,5320,2022-05-27,2022,Boston Red Sox,Baltimore Orioles,8,12,0,1,R,2022-05-27,0.4,0.333,0.0,0.522,0.273,0.321,2022-05-27,0.477,0.667,1.0,0.5,0.458,0.567,2022-05-27,Boston Red Sox,4.70,11.00,16.00,4.30,5.14,2022-05-27,Baltimore Orioles,3.53,4.00,0.00,4.04,4.07,2022-05-27,Boston Red Sox,4.23,4.33,7.00,4.50,4.66,2022-05-27,Baltimore Orioles,4.36,4.33,2.00,3.78,5.9,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162,0.02027960505469162,0.6409804092077965,0.3590195907922034
