,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15311,7902,2023-04-18,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18,0.625,0.333,0.000,0.667,0.600,0.482,2023-04-18,0.471,0.667,0.000,0.500,0.429,0.482,2023-04-18,Boston Red Sox,5.35,5.00,4.00,5.50,4.54,2023-04-18,Minnesota Twins,3.94,1.67,0.00,3.83,4.3,2023-04-18,Boston Red Sox,5.24,4.33,5.00,5.40,4.86,2023-04-18,Minnesota Twins,2.81,3.67,2.00,3.50,4.22,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
14224,6466,2022-08-20,2022,Pittsburgh Pirates,Cincinnati Reds,1,10,0,1,R,2022-08-20,0.393,0.333,0.000,0.426,0.357,0.512,2022-08-20,0.395,0.667,1.000,0.456,0.339,0.377,2022-08-20,Pittsburgh Pirates,3.65,5.33,5.00,3.98,3.76,2022-08-20,Cincinnati Reds,4.19,3.00,4.00,4.98,4.85,2022-08-20,Pittsburgh Pirates,5.00,4.67,4.00,5.14,5.14,2022-08-20,Cincinnati Reds,5.21,5.33,5.00,5.23,4.69,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
14035,6301,2022-08-08,2022,Arizona Diamondbacks,Pittsburgh Pirates,3,0,1,0,R,2022-08-08,0.407,0.333,1.000,0.453,0.364,0.377,2022-08-08,0.449,0.667,1.000,0.509,0.380,0.321,2022-08-08,Arizona Diamondbacks,4.25,4.67,6.00,4.37,4.19,2022-08-08,Pittsburgh Pirates,3.63,3.67,8.00,3.92,3.76,2022-08-08,Arizona Diamondbacks,4.57,4.00,4.00,4.18,5.51,2022-08-08,Pittsburgh Pirates,4.99,2.67,1.00,5.17,5.14,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.020986988067398293
15793,8300,2023-05-17,2023,Boston Red Sox,Seattle Mariners,12,3,1,0,R,2023-05-17,0.500,0.333,0.000,0.455,0.550,0.551,2023-05-17,0.535,0.333,1.000,0.560,0.500,0.482,2023-05-17,Boston Red Sox,5.49,3.67,9.00,5.76,4.54,2023-05-17,Seattle Mariners,4.48,5.67,4.00,4.14,4.27,2023-05-17,Boston Red Sox,5.33,7.67,4.00,5.60,4.86,2023-05-17,Seattle Mariners,3.81,5.00,9.00,3.82,3.86,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
14244,6486,2022-08-21,2022,Los Angeles Dodgers,Miami Marlins,10,3,1,0,R,2022-08-21,0.433,0.000,0.000,0.431,0.436,0.414,2022-08-21,0.698,0.667,1.000,0.737,0.661,0.644,2022-08-21,Los Angeles Dodgers,5.31,4.00,7.00,5.23,5.05,2022-08-21,Miami Marlins,3.68,1.33,0.00,3.62,3.85,2022-08-21,Los Angeles Dodgers,3.15,2.00,0.00,3.30,3.45,2022-08-21,Miami Marlins,4.16,6.33,7.00,4.21,4.33,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
12617,5152,2022-05-15,2022,Atlanta Braves,San Diego Padres,3,7,0,1,R,2022-05-15,0.618,0.333,0.000,0.588,0.647,0.488,2022-05-15,0.471,0.667,1.000,0.500,0.429,0.559,2022-05-15,Atlanta Braves,4.21,5.67,6.00,4.75,4.83,2022-05-15,San Diego Padres,4.50,7.00,5.00,3.41,4.5,2022-05-15,Atlanta Braves,4.50,6.33,5.00,4.85,4.01,2022-05-15,San Diego Padres,4.15,6.33,6.00,3.71,4.37,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279
15780,8287,2023-05-16,2023,Oakland Athletics,Arizona Diamondbacks,9,8,1,0,R,2023-05-16,0.571,1.000,1.000,0.583,0.556,0.457,2023-05-16,0.209,0.000,0.000,0.174,0.250,0.37,2023-05-16,Oakland Athletics,3.74,1.67,2.00,3.04,3.51,2023-05-16,Arizona Diamondbacks,5.10,4.67,5.00,5.13,4.33,2023-05-16,Oakland Athletics,7.47,7.00,5.00,6.74,4.75,2023-05-16,Arizona Diamondbacks,4.74,1.67,2.00,4.33,4.57,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
7499,3230,2021-07-17,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-17,0.620,1.000,1.000,0.682,0.563,0.718,2021-07-17,0.435,0.667,0.000,0.633,0.209,0.433,2021-07-17,Colorado Rockies,4.28,3.33,4.00,5.57,4.58,2021-07-17,Los Angeles Dodgers,5.28,13.00,10.00,5.34,5.77,2021-07-17,Colorado Rockies,4.87,3.67,10.00,4.65,5.88,2021-07-17,Los Angeles Dodgers,3.67,3.00,4.00,3.30,3.58,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348
13881,6179,2022-07-30,2022,Colorado Rockies,Los Angeles Dodgers,5,3,1,0,R,2022-07-30,0.677,1.000,1.000,0.700,0.653,0.644,2022-07-30,0.446,0.333,0.000,0.527,0.348,0.46,2022-07-30,Colorado Rockies,4.53,3.33,4.00,5.65,4.59,2022-07-30,Los Angeles Dodgers,5.21,8.33,5.00,5.02,5.05,2022-07-30,Colorado Rockies,5.34,7.67,5.00,5.49,4.94,2022-07-30,Los Angeles Dodgers,3.26,1.67,4.00,3.50,3.45,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.019473997089149986
14443,6665,2022-09-04,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-04,0.346,0.667,1.000,0.319,0.375,0.401,2022-09-04,0.634,0.667,0.000,0.677,0.591,0.475,2022-09-04,New York Mets,4.66,4.33,1.00,4.65,3.93,2022-09-04,Washington Nationals,3.77,5.67,7.00,3.75,4.47,2022-09-04,New York Mets,3.72,4.33,7.00,3.26,4.12,2022-09-04,Washington Nationals,5.37,4.33,1.00,5.32,5.06,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658
1242,1196,2020-09-19,2020,Milwaukee Brewers,Kansas City Royals,5,0,1,0,R,2020-09-19,0.412,0.333,0.000,0.435,0.393,0.364,2020-09-19,0.480,0.667,1.000,0.482,0.478,0.546,2020-09-19,Milwaukee Brewers,4.38,5.67,9.00,4.11,4.74,2020-09-19,Kansas City Royals,4.16,3.00,5.00,4.17,4.27,2020-09-19,Milwaukee Brewers,4.58,3.00,5.00,4.67,4.72,2020-09-19,Kansas City Royals,4.69,5.00,9.00,4.96,5.36,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.020023557126030544
8554,3470,2021-08-04,2021,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2021-08-04,0.383,0.333,1.000,0.434,0.333,0.317,2021-08-04,0.593,0.667,0.000,0.546,0.642,0.468,2021-08-04,Milwaukee Brewers,4.54,4.33,5.00,4.25,4.02,2021-08-04,Pittsburgh Pirates,3.68,4.67,8.00,3.98,3.65,2021-08-04,Milwaukee Brewers,3.71,3.67,8.00,4.09,4.37,2021-08-04,Pittsburgh Pirates,5.09,8.67,5.00,4.94,4.97,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
12393,5014,2022-05-05,2022,Baltimore Orioles,Minnesota Twins,5,3,1,0,R,2022-05-05,0.600,0.667,0.000,0.667,0.539,0.451,2022-05-05,0.360,0.333,1.000,0.500,0.231,0.321,2022-05-05,Baltimore Orioles,3.32,4.00,9.00,3.42,4.07,2022-05-05,Minnesota Twins,4.28,4.33,4.00,4.50,4.5,2022-05-05,Baltimore Orioles,4.24,4.33,4.00,3.08,5.9,2022-05-05,Minnesota Twins,3.32,4.00,9.00,3.00,5.15,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
15985,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.589,1.000,1.000,0.594,0.583,0.597,2023-05-30,0.519,0.667,0.000,0.533,0.500,0.551,2023-05-30,Seattle Mariners,4.56,5.00,4.00,4.50,4.27,2023-05-30,New York Yankees,4.70,7.67,10.00,4.69,4.89,2023-05-30,Seattle Mariners,3.98,4.33,10.00,3.83,3.86,2023-05-30,New York Yankees,4.11,4.33,4.00,4.09,3.5,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
6097,2911,2021-06-21,2021,San Diego Padres,Los Angeles Dodgers,6,2,1,0,R,2021-06-21,0.620,1.000,1.000,0.657,0.583,0.718,2021-06-21,0.568,1.000,1.000,0.641,0.486,0.591,2021-06-21,San Diego Padres,4.51,6.00,3.00,4.28,5.35,2021-06-21,Los Angeles Dodgers,5.25,7.00,9.00,5.20,5.77,2021-06-21,San Diego Padres,3.54,3.00,2.00,3.08,4.24,2021-06-21,Los Angeles Dodgers,3.80,3.67,8.00,3.51,3.58,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
12911,5374,2022-05-30,2022,New York Mets,Washington Nationals,13,5,1,0,R,2022-05-30,0.367,0.667,1.000,0.333,0.409,0.401,2022-05-30,0.653,1.000,1.000,0.667,0.640,0.475,2022-05-30,New York Mets,4.96,7.00,5.00,4.88,3.93,2022-05-30,Washington Nationals,4.10,7.00,6.00,3.33,4.47,2022-05-30,New York Mets,3.86,4.00,4.00,3.63,4.12,2022-05-30,Washington Nationals,5.18,5.00,5.00,5.07,5.06,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.01751691055595961
15545,8080,2023-05-01,2023,New York Yankees,Cleveland Guardians,2,3,0,1,R,2023-05-01,0.464,0.333,0.000,0.333,0.563,0.568,2023-05-01,0.517,0.000,0.000,0.563,0.462,0.597,2023-05-01,New York Yankees,4.00,1.33,2.00,3.81,4.89,2023-05-01,Cleveland Guardians,3.86,4.33,1.00,2.92,4.23,2023-05-01,New York Yankees,3.93,7.33,15.00,3.31,3.5,2023-05-01,Cleveland Guardians,4.46,5.67,7.00,4.67,3.88,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
16282,8743,2023-06-19,2023,Minnesota Twins,Boston Red Sox,3,9,0,1,R,2023-06-19,0.514,1.000,1.000,0.539,0.485,0.482,2023-06-19,0.500,0.333,0.000,0.553,0.441,0.482,2023-06-19,Minnesota Twins,4.31,2.33,4.00,4.42,4.3,2023-06-19,Boston Red Sox,5.04,8.33,4.00,5.87,4.54,2023-06-19,Minnesota Twins,3.83,4.33,6.00,3.89,4.22,2023-06-19,Boston Red Sox,4.79,2.67,1.00,5.13,4.86,-134.0,124.0,0.5726495726495726,0.44642857142857145,0.01907814407814401
6735,3069,2021-07-03,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03,0.583,0.333,0.000,0.667,0.487,0.591,2021-07-03,0.481,0.667,1.000,0.605,0.366,0.467,2021-07-03,Philadelphia Phillies,4.27,4.67,4.00,4.66,5.1,2021-07-03,San Diego Padres,4.57,4.67,3.00,4.40,5.35,2021-07-03,Philadelphia Phillies,4.56,5.67,3.00,4.26,5.18,2021-07-03,San Diego Padres,3.64,4.67,4.00,3.24,4.24,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
15645,8166,2023-05-07,2023,Los Angeles Angels,Texas Rangers,8,16,0,1,R,2023-05-07,0.594,0.333,1.000,0.667,0.500,0.42,2023-05-07,0.559,0.667,0.000,0.600,0.526,0.451,2023-05-07,Los Angeles Angels,5.18,5.67,1.00,5.73,3.85,2023-05-07,Texas Rangers,6.41,7.00,10.00,6.67,4.36,2023-05-07,Los Angeles Angels,4.59,7.00,10.00,5.40,4.12,2023-05-07,Texas Rangers,4.00,6.00,1.00,4.06,4.59,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
15444,8029,2023-04-27,2023,Minnesota Twins,Kansas City Royals,7,1,1,0,R,2023-04-27,0.240,0.333,0.000,0.077,0.417,0.401,2023-04-27,0.560,0.667,0.000,0.583,0.539,0.482,2023-04-27,Minnesota Twins,4.36,6.00,6.00,4.17,4.3,2023-04-27,Kansas City Royals,3.28,3.00,0.00,2.46,3.95,2023-04-27,Minnesota Twins,3.76,5.00,12.00,4.17,4.22,2023-04-27,Kansas City Royals,5.40,3.67,2.00,6.23,5.0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.01907814407814401
10932,4042,2021-09-14,2021,Seattle Mariners,Boston Red Sox,4,8,0,1,R,2021-09-14,0.555,0.333,0.000,0.603,0.507,0.4,2021-09-14,0.542,0.333,1.000,0.575,0.507,0.45,2021-09-14,Seattle Mariners,4.26,4.00,5.00,3.97,4.23,2021-09-14,Boston Red Sox,5.03,4.67,4.00,5.74,4.87,2021-09-14,Seattle Mariners,4.65,5.33,4.00,4.14,5.05,2021-09-14,Boston Red Sox,4.68,5.00,5.00,5.00,5.85,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
7869,3303,2021-07-23,2021,Chicago Cubs,Arizona Diamondbacks,8,3,1,0,R,2021-07-23,0.306,1.000,1.000,0.388,0.225,0.417,2021-07-23,0.485,0.333,0.000,0.622,0.365,0.548,2021-07-23,Chicago Cubs,4.18,3.67,2.00,4.82,4.29,2021-07-23,Arizona Diamondbacks,4.19,7.00,6.00,4.67,4.48,2021-07-23,Chicago Cubs,4.44,4.00,3.00,4.20,3.98,2021-07-23,Arizona Diamondbacks,5.67,4.00,4.00,5.53,4.92,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
15315,7906,2023-04-18,2023,Colorado Rockies,Pittsburgh Pirates,3,5,0,1,R,2023-04-18,0.588,0.667,1.000,0.500,0.636,0.383,2023-04-18,0.294,0.000,0.000,0.375,0.222,0.42,2023-04-18,Colorado Rockies,3.88,1.67,3.00,4.88,4.31,2023-04-18,Pittsburgh Pirates,4.71,8.00,14.00,4.67,3.65,2023-04-18,Colorado Rockies,6.12,8.00,14.00,7.13,5.39,2023-04-18,Pittsburgh Pirates,4.35,3.67,3.00,6.50,5.04,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
14792,6922,2022-09-23,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23,0.533,0.667,1.000,0.583,0.487,0.578,2022-09-23,0.393,0.333,0.000,0.405,0.382,0.512,2022-09-23,Cincinnati Reds,4.15,3.00,1.00,4.73,4.85,2022-09-23,Milwaukee Brewers,4.55,5.33,5.00,4.65,4.48,2022-09-23,Cincinnati Reds,4.99,3.67,5.00,5.16,4.69,2022-09-23,Milwaukee Brewers,4.35,2.67,1.00,4.08,3.83,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096
13180,5593,2022-06-15,2022,Seattle Mariners,Minnesota Twins,0,5,0,1,R,2022-06-15,0.563,0.333,0.000,0.588,0.533,0.451,2022-06-15,0.452,0.333,1.000,0.519,0.400,0.556,2022-06-15,Seattle Mariners,4.08,2.33,5.00,4.48,4.3,2022-06-15,Minnesota Twins,4.39,1.00,0.00,4.29,4.5,2022-06-15,Seattle Mariners,4.23,1.67,0.00,3.85,4.62,2022-06-15,Minnesota Twins,4.06,4.33,5.00,4.03,5.15,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
13393,5780,2022-06-29,2022,New York Yankees,Oakland Athletics,5,3,1,0,R,2022-06-29,0.329,0.333,0.000,0.222,0.425,0.531,2022-06-29,0.733,1.000,1.000,0.786,0.667,0.564,2022-06-29,New York Yankees,5.04,5.67,2.00,4.90,4.37,2022-06-29,Oakland Athletics,3.17,3.67,1.00,2.39,4.59,2022-06-29,New York Yankees,3.05,3.00,1.00,2.79,4.14,2022-06-29,Oakland Athletics,4.64,4.67,2.00,4.97,4.24,-278.0,247.0,0.7354497354497355,0.2881844380403458,0.023634173490081345
15548,8083,2023-05-01,2023,San Diego Padres,Cincinnati Reds,8,3,1,0,R,2023-05-01,0.429,0.667,0.000,0.600,0.231,0.383,2023-05-01,0.517,0.667,1.000,0.385,0.625,0.546,2023-05-01,San Diego Padres,4.17,8.00,6.00,3.23,4.34,2023-05-01,Cincinnati Reds,4.46,6.00,4.00,5.13,4.0,2023-05-01,San Diego Padres,4.62,6.67,4.00,4.38,4.05,2023-05-01,Cincinnati Reds,4.96,4.67,5.00,5.60,5.03,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.021255060728744946
15403,7988,2023-04-24,2023,Arizona Diamondbacks,Kansas City Royals,5,4,1,0,R,2023-04-24,0.227,0.333,0.000,0.077,0.444,0.401,2023-04-24,0.522,0.333,0.000,0.546,0.500,0.457,2023-04-24,Arizona Diamondbacks,4.78,5.67,5.00,5.82,4.33,2023-04-24,Kansas City Royals,3.32,4.67,3.00,2.46,3.95,2023-04-24,Arizona Diamondbacks,4.96,4.00,7.00,4.64,4.57,2023-04-24,Kansas City Royals,5.64,4.67,4.00,6.23,5.0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688
1271,1219,2020-09-21,2020,Los Angeles Angels,Texas Rangers,8,5,1,0,R,2020-09-21,0.359,0.333,1.000,0.500,0.222,0.482,2020-09-21,0.426,0.667,0.000,0.500,0.333,0.444,2020-09-21,Los Angeles Angels,4.93,4.00,2.00,5.70,4.75,2020-09-21,Texas Rangers,3.64,4.00,7.00,3.85,5.0,2020-09-21,Los Angeles Angels,5.39,4.00,7.00,5.63,5.36,2020-09-21,Texas Rangers,5.08,4.00,2.00,4.77,5.42,-182.0,168.0,0.6453900709219859,0.373134328358209,0.018524399280194892
14826,6956,2022-09-25,2022,Kansas City Royals,Seattle Mariners,13,12,1,0,R,2022-09-25,0.550,0.667,1.000,0.549,0.550,0.556,2022-09-25,0.408,0.667,0.000,0.475,0.333,0.457,2022-09-25,Kansas City Royals,3.91,4.67,5.00,4.03,4.23,2022-09-25,Seattle Mariners,4.18,5.33,6.00,3.82,4.3,2022-09-25,Kansas City Royals,4.95,2.67,6.00,4.84,4.86,2022-09-25,Seattle Mariners,3.73,5.00,5.00,3.55,4.62,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
7159,3170,2021-07-10,2021,Texas Rangers,Oakland Athletics,4,8,0,1,R,2021-07-10,0.556,0.333,0.000,0.551,0.561,0.582,2021-07-10,0.398,0.667,1.000,0.489,0.302,0.367,2021-07-10,Texas Rangers,4.14,5.33,3.00,4.07,3.73,2021-07-10,Oakland Athletics,4.40,2.33,2.00,4.16,4.6,2021-07-10,Texas Rangers,4.73,4.00,2.00,4.24,5.2,2021-07-10,Oakland Athletics,4.12,2.67,3.00,4.35,4.12,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
15934,8427,2023-05-27,2023,Minnesota Twins,Toronto Blue Jays,9,7,1,0,R,2023-05-27,0.519,0.333,1.000,0.591,0.467,0.561,2023-05-27,0.510,0.333,0.000,0.577,0.440,0.482,2023-05-27,Minnesota Twins,4.53,3.67,1.00,4.85,4.3,2023-05-27,Toronto Blue Jays,4.75,3.00,3.00,4.27,4.78,2023-05-27,Minnesota Twins,3.69,2.67,3.00,3.77,4.22,2023-05-27,Toronto Blue Jays,4.38,4.67,1.00,3.64,4.23,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
15700,8221,2023-05-12,2023,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2023-05-12,0.553,0.333,0.000,0.526,0.579,0.383,2023-05-12,0.649,0.667,1.000,0.688,0.619,0.512,2023-05-12,Baltimore Orioles,5.19,2.00,2.00,4.50,4.16,2023-05-12,Pittsburgh Pirates,4.45,2.00,3.00,3.68,3.65,2023-05-12,Baltimore Orioles,4.41,2.00,1.00,3.88,4.25,2023-05-12,Pittsburgh Pirates,4.18,4.67,4.00,4.84,5.04,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
1300,1242,2020-09-22,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-22,0.500,0.667,0.000,0.714,0.269,0.65,2020-09-22,0.444,0.667,1.000,0.591,0.344,0.42,2020-09-22,Seattle Mariners,4.26,4.67,6.00,4.23,4.68,2020-09-22,Houston Astros,4.63,2.33,1.00,4.71,5.51,2020-09-22,Seattle Mariners,5.22,3.00,1.00,4.41,5.51,2020-09-22,Houston Astros,4.59,3.33,6.00,3.25,3.96,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
6881,3104,2021-07-05,2021,Texas Rangers,Detroit Tigers,3,7,0,1,R,2021-07-05,0.452,0.667,1.000,0.488,0.415,0.397,2021-07-05,0.393,0.333,0.000,0.488,0.302,0.367,2021-07-05,Texas Rangers,4.11,4.00,1.00,4.00,3.73,2021-07-05,Detroit Tigers,4.08,6.33,6.00,3.91,4.29,2021-07-05,Texas Rangers,4.73,4.00,4.00,4.20,5.2,2021-07-05,Detroit Tigers,4.89,6.00,5.00,4.53,5.48,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
16251,8718,2023-06-17,2023,San Diego Padres,Tampa Bay Rays,2,0,1,0,R,2023-06-17,0.699,1.000,1.000,0.816,0.571,0.524,2023-06-17,0.478,0.333,0.000,0.429,0.529,0.546,2023-06-17,San Diego Padres,4.25,4.33,2.00,3.71,4.34,2023-06-17,Tampa Bay Rays,5.63,5.33,6.00,5.84,4.07,2023-06-17,San Diego Padres,3.94,4.67,6.00,3.54,4.05,2023-06-17,Tampa Bay Rays,3.63,2.67,2.00,3.53,3.76,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
16306,8767,2023-06-21,2023,Detroit Tigers,Kansas City Royals,9,4,1,0,R,2023-06-21,0.274,0.333,1.000,0.263,0.286,0.401,2023-06-21,0.431,0.667,0.000,0.457,0.405,0.407,2023-06-21,Detroit Tigers,3.72,4.00,0.00,4.06,3.44,2023-06-21,Kansas City Royals,3.73,2.33,1.00,4.18,3.95,2023-06-21,Detroit Tigers,4.76,3.00,1.00,5.20,4.4,2023-06-21,Kansas City Royals,5.27,3.67,0.00,5.68,5.0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13805,6103,2022-07-25,2022,Philadelphia Phillies,Atlanta Braves,6,4,1,0,R,2022-07-25,0.598,0.667,0.000,0.611,0.581,0.559,2022-07-25,0.516,0.000,0.000,0.500,0.532,0.506,2022-07-25,Philadelphia Phillies,4.61,2.33,3.00,4.52,4.53,2022-07-25,Atlanta Braves,4.76,5.33,1.00,4.83,4.83,2022-07-25,Philadelphia Phillies,4.15,8.33,4.00,4.13,4.6,2022-07-25,Atlanta Braves,3.98,4.00,9.00,4.11,4.01,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
13512,5881,2022-07-06,2022,Cincinnati Reds,New York Mets,3,8,0,1,R,2022-07-06,0.617,0.667,0.000,0.667,0.571,0.475,2022-07-06,0.350,0.667,1.000,0.350,0.350,0.512,2022-07-06,Cincinnati Reds,4.25,3.00,1.00,5.13,4.85,2022-07-06,New York Mets,4.74,3.67,0.00,4.85,3.93,2022-07-06,Cincinnati Reds,5.50,3.33,0.00,5.78,4.69,2022-07-06,New York Mets,4.01,2.00,1.00,3.59,4.12,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
13927,6219,2022-08-02,2022,Houston Astros,Boston Red Sox,1,2,0,1,R,2022-08-02,0.500,0.667,1.000,0.491,0.510,0.567,2022-08-02,0.644,0.333,0.000,0.674,0.618,0.584,2022-08-02,Houston Astros,4.45,3.00,2.00,4.47,5.34,2022-08-02,Boston Red Sox,4.53,4.67,3.00,4.60,5.14,2022-08-02,Houston Astros,3.36,3.33,3.00,3.24,4.1,2022-08-02,Boston Red Sox,4.68,4.33,2.00,5.19,4.66,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
16324,8785,2023-06-22,2023,New York Yankees,Seattle Mariners,2,10,0,1,R,2023-06-22,0.486,0.333,0.000,0.553,0.412,0.551,2023-06-22,0.554,0.667,1.000,0.575,0.529,0.597,2023-06-22,New York Yankees,4.45,2.67,4.00,4.35,4.89,2023-06-22,Seattle Mariners,4.32,2.67,2.00,4.39,4.27,2023-06-22,New York Yankees,4.04,2.33,2.00,3.75,3.5,2023-06-22,Seattle Mariners,4.22,2.67,4.00,3.68,3.86,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
14614,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.557,1.000,1.000,0.587,0.523,0.506,2022-09-13,0.411,0.333,1.000,0.406,0.417,0.414,2022-09-13,Miami Marlins,3.59,5.00,10.00,3.59,3.85,2022-09-13,Philadelphia Phillies,4.72,6.67,7.00,4.81,4.53,2022-09-13,Miami Marlins,4.30,6.00,6.00,4.45,4.33,2022-09-13,Philadelphia Phillies,4.20,4.33,5.00,4.00,4.6,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
13579,5942,2022-07-10,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10,0.540,0.000,0.000,0.581,0.500,0.451,2022-07-10,0.476,0.667,1.000,0.487,0.465,0.37,2022-07-10,Texas Rangers,4.48,5.33,9.00,4.28,3.86,2022-07-10,Minnesota Twins,4.57,6.67,7.00,4.23,4.5,2022-07-10,Texas Rangers,4.32,4.67,7.00,4.44,5.03,2022-07-10,Minnesota Twins,4.01,8.00,9.00,3.86,5.15,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
12929,5386,2022-05-31,2022,New York Mets,Washington Nationals,10,0,1,0,R,2022-05-31,0.360,0.333,0.000,0.333,0.391,0.401,2022-05-31,0.660,1.000,1.000,0.680,0.640,0.475,2022-05-31,New York Mets,5.12,8.67,13.00,5.20,3.93,2022-05-31,Washington Nationals,4.12,4.33,5.00,3.33,4.47,2022-05-31,New York Mets,3.88,3.67,5.00,3.68,4.12,2022-05-31,Washington Nationals,5.34,7.00,13.00,5.07,5.06,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
13014,5453,2022-06-05,2022,New York Yankees,Detroit Tigers,5,4,1,0,R,2022-06-05,0.396,0.333,0.000,0.500,0.261,0.475,2022-06-05,0.717,1.000,1.000,0.759,0.667,0.564,2022-06-05,New York Yankees,4.77,6.00,3.00,4.83,4.37,2022-06-05,Detroit Tigers,2.75,1.00,0.00,3.37,4.3,2022-06-05,New York Yankees,2.87,0.33,0.00,2.86,4.14,2022-06-05,Detroit Tigers,3.94,6.00,3.00,3.70,4.67,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658
13809,6107,2022-07-25,2022,Kansas City Royals,Los Angeles Angels,7,0,1,0,R,2022-07-25,0.421,0.333,1.000,0.449,0.391,0.475,2022-07-25,0.400,0.667,1.000,0.429,0.370,0.457,2022-07-25,Kansas City Royals,3.92,4.33,4.00,3.63,4.23,2022-07-25,Los Angeles Angels,3.95,4.00,9.00,4.24,4.46,2022-07-25,Kansas City Royals,5.06,4.00,2.00,5.00,4.86,2022-07-25,Los Angeles Angels,4.31,5.33,1.00,4.22,4.96,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
