,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
2188,1979,2021-04-15,2021,Atlanta Braves,Miami Marlins,7,6,1,0,R,2021-04-15,0.455,1.000,1.000,0.167,0.800,0.508,2021-04-15,0.333,0.000,0.000,0.333,0.333,0.597,2021-04-15,Atlanta Braves,4.33,5.33,5.00,5.83,5.63,2021-04-15,Miami Marlins,4.45,8.33,6.00,3.17,4.23,2021-04-15,Atlanta Braves,4.83,8.33,6.00,6.17,4.61,2021-04-15,Miami Marlins,4.36,5.33,5.00,4.83,4.97,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
16390,8851,2023-06-28,2023,Atlanta Braves,Minnesota Twins,3,0,1,0,R,2023-06-28,0.494,0.333,0.000,0.548,0.436,0.482,2023-06-28,0.658,1.000,1.000,0.634,0.684,0.615,2023-06-28,Atlanta Braves,5.54,5.67,6.00,5.49,4.83,2023-06-28,Minnesota Twins,4.23,3.00,2.00,4.43,4.3,2023-06-28,Atlanta Braves,4.10,3.00,2.00,4.51,3.81,2023-06-28,Minnesota Twins,3.90,4.33,6.00,4.07,4.22,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753
1020,1058,2020-09-10,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10,0.386,0.333,0.000,0.500,0.250,0.444,2020-09-10,0.357,0.667,1.000,0.524,0.191,0.482,2020-09-10,Texas Rangers,3.76,6.00,7.00,3.81,5.0,2020-09-10,Los Angeles Angels,4.84,4.33,3.00,5.75,4.75,2020-09-10,Texas Rangers,5.24,4.00,3.00,4.43,5.42,2020-09-10,Los Angeles Angels,5.52,6.33,7.00,5.67,5.36,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961
2517,2047,2021-04-20,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20,0.765,0.333,0.000,1.000,0.636,0.718,2021-04-20,0.647,0.667,1.000,0.600,0.714,0.45,2021-04-20,Seattle Mariners,4.35,3.67,4.00,4.40,4.23,2021-04-20,Los Angeles Dodgers,5.47,2.33,3.00,5.17,5.77,2021-04-20,Seattle Mariners,4.47,2.00,3.00,4.40,5.05,2021-04-20,Los Angeles Dodgers,3.29,3.00,4.00,2.00,3.58,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892
14479,6695,2022-09-06,2022,Colorado Rockies,Milwaukee Brewers,10,7,1,0,R,2022-09-06,0.530,0.667,1.000,0.574,0.493,0.578,2022-09-06,0.419,0.333,0.000,0.522,0.313,0.46,2022-09-06,Colorado Rockies,4.37,4.00,4.00,5.67,4.59,2022-09-06,Milwaukee Brewers,4.51,5.00,6.00,4.64,4.48,2022-09-06,Colorado Rockies,5.41,6.67,6.00,5.68,4.94,2022-09-06,Milwaukee Brewers,4.29,5.00,4.00,3.98,3.83,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
387,629,2020-08-12,2020,Colorado Rockies,Arizona Diamondbacks,7,13,0,1,R,2020-08-12,0.389,0.333,0.000,0.429,0.364,0.525,2020-08-12,0.706,0.333,1.000,0.667,0.750,0.438,2020-08-12,Colorado Rockies,5.65,6.33,8.00,6.56,5.15,2020-08-12,Arizona Diamondbacks,4.17,8.00,7.00,4.43,5.02,2020-08-12,Colorado Rockies,4.00,8.00,7.00,5.56,5.91,2020-08-12,Arizona Diamondbacks,5.61,8.33,8.00,6.00,4.59,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
14335,6571,2022-08-28,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28,0.425,0.667,1.000,0.419,0.431,0.475,2022-08-28,0.544,0.333,0.000,0.571,0.516,0.562,2022-08-28,Toronto Blue Jays,4.66,2.00,0.00,4.37,5.22,2022-08-28,Los Angeles Angels,3.79,5.67,2.00,4.06,4.46,2022-08-28,Toronto Blue Jays,4.23,6.33,2.00,4.51,4.09,2022-08-28,Los Angeles Angels,4.20,2.67,0.00,4.42,4.96,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.020986988067398293
15546,8081,2023-05-01,2023,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2023-05-01,0.643,0.667,0.000,0.750,0.563,0.561,2023-05-01,0.517,0.667,1.000,0.563,0.462,0.482,2023-05-01,Boston Red Sox,5.62,5.67,7.00,5.75,4.54,2023-05-01,Toronto Blue Jays,4.71,4.00,8.00,4.83,4.78,2023-05-01,Boston Red Sox,5.21,4.33,1.00,5.38,4.86,2023-05-01,Toronto Blue Jays,4.21,4.00,10.00,3.00,4.23,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.01871512181842938
14310,6546,2022-08-26,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-26,0.496,0.667,0.000,0.540,0.450,0.653,2022-08-26,0.504,0.000,0.000,0.556,0.450,0.451,2022-08-26,Minnesota Twins,4.36,2.67,3.00,4.00,4.5,2022-08-26,San Francisco Giants,4.48,4.33,1.00,4.44,4.87,2022-08-26,Minnesota Twins,4.22,5.00,6.00,3.97,5.15,2022-08-26,San Francisco Giants,4.37,5.00,6.00,4.14,3.66,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
3840,2359,2021-05-12,2021,Houston Astros,Los Angeles Angels,9,1,1,0,R,2021-05-12,0.457,0.667,0.000,0.471,0.444,0.433,2021-05-12,0.528,0.667,1.000,0.526,0.529,0.507,2021-05-12,Houston Astros,5.03,5.33,5.00,4.95,4.67,2021-05-12,Los Angeles Angels,4.66,2.67,1.00,5.24,4.9,2021-05-12,Houston Astros,4.03,3.33,1.00,4.05,4.44,2021-05-12,Los Angeles Angels,5.51,3.33,5.00,5.47,5.35,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
6865,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.631,1.000,1.000,0.683,0.581,0.718,2021-07-05,0.427,0.333,0.000,0.500,0.370,0.508,2021-07-05,Miami Marlins,3.96,3.33,7.00,4.08,4.23,2021-07-05,Los Angeles Dodgers,5.10,6.67,5.00,4.98,5.77,2021-07-05,Miami Marlins,3.72,3.67,8.00,3.33,4.97,2021-07-05,Los Angeles Dodgers,3.65,3.00,1.00,3.29,3.58,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895
4336,2487,2021-05-22,2021,Colorado Rockies,Arizona Diamondbacks,7,6,1,0,R,2021-05-22,0.391,0.000,0.000,0.500,0.321,0.417,2021-05-22,0.356,0.333,1.000,0.539,0.105,0.433,2021-05-22,Colorado Rockies,4.60,2.67,7.00,5.92,4.58,2021-05-22,Arizona Diamondbacks,4.37,1.67,1.00,5.33,4.48,2021-05-22,Colorado Rockies,5.29,2.00,1.00,5.04,5.88,2021-05-22,Arizona Diamondbacks,5.22,4.67,7.00,5.44,4.92,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
16363,8824,2023-06-25,2023,Cleveland Guardians,Milwaukee Brewers,4,5,0,1,R,2023-06-25,0.513,0.333,0.000,0.550,0.472,0.531,2023-06-25,0.487,0.667,1.000,0.526,0.447,0.568,2023-06-25,Cleveland Guardians,3.92,3.67,4.00,3.53,4.23,2023-06-25,Milwaukee Brewers,4.04,3.33,2.00,4.25,4.48,2023-06-25,Cleveland Guardians,4.17,3.33,2.00,3.87,3.88,2023-06-25,Milwaukee Brewers,4.33,3.33,4.00,4.28,4.25,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
16310,8771,2023-06-21,2023,New York Yankees,Seattle Mariners,4,2,1,0,R,2023-06-21,0.493,0.333,0.000,0.553,0.424,0.551,2023-06-21,0.548,0.333,1.000,0.564,0.529,0.597,2023-06-21,New York Yankees,4.45,2.00,3.00,4.36,4.89,2023-06-21,Seattle Mariners,4.35,3.00,1.00,4.39,4.27,2023-06-21,New York Yankees,4.07,3.67,1.00,3.79,3.5,2023-06-21,Seattle Mariners,4.23,2.67,3.00,3.68,3.86,150.0,-163.0,0.4,0.6197718631178707,0.019771863117870714
15556,8091,2023-05-02,2023,Kansas City Royals,Baltimore Orioles,7,11,0,1,R,2023-05-02,0.679,0.667,1.000,0.692,0.667,0.512,2023-05-02,0.241,0.333,0.000,0.077,0.375,0.401,2023-05-02,Kansas City Royals,3.31,4.33,4.00,2.46,3.95,2023-05-02,Baltimore Orioles,5.25,5.00,5.00,5.08,4.16,2023-05-02,Kansas City Royals,5.52,6.00,8.00,6.23,5.0,2023-05-02,Baltimore Orioles,4.36,4.67,3.00,4.31,4.25,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
16088,8575,2023-06-07,2023,Washington Nationals,Arizona Diamondbacks,2,6,0,1,R,2023-06-07,0.590,0.333,1.000,0.588,0.593,0.457,2023-06-07,0.417,0.000,0.000,0.375,0.464,0.34,2023-06-07,Washington Nationals,4.30,3.33,5.00,3.75,3.72,2023-06-07,Arizona Diamondbacks,5.03,5.67,10.00,4.79,4.33,2023-06-07,Washington Nationals,5.00,8.33,10.00,5.41,5.28,2023-06-07,Arizona Diamondbacks,4.64,6.00,5.00,4.12,4.57,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
11258,4130,2021-09-21,2021,Boston Red Sox,New York Mets,6,3,1,0,R,2021-09-21,0.487,0.333,1.000,0.571,0.397,0.433,2021-09-21,0.570,1.000,1.000,0.618,0.520,0.4,2021-09-21,Boston Red Sox,5.14,8.00,8.00,5.83,4.87,2021-09-21,New York Mets,3.95,3.00,3.00,3.66,4.77,2021-09-21,Boston Red Sox,4.65,3.33,6.00,4.93,5.85,2021-09-21,New York Mets,4.08,3.67,2.00,3.57,5.13,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
13560,5923,2022-07-09,2022,Oakland Athletics,Houston Astros,3,2,1,0,R,2022-07-09,0.663,0.667,1.000,0.692,0.636,0.584,2022-07-09,0.329,0.333,0.000,0.250,0.400,0.531,2022-07-09,Oakland Athletics,3.16,3.00,3.00,2.50,4.59,2022-07-09,Houston Astros,4.53,5.67,8.00,4.51,5.34,2022-07-09,Oakland Athletics,4.53,4.33,8.00,4.83,4.24,2022-07-09,Houston Astros,3.35,4.00,3.00,3.33,4.1,270.0,-303.0,0.2702702702702703,0.7518610421836228,0.022131312453893104
16308,8769,2023-06-21,2023,Milwaukee Brewers,Arizona Diamondbacks,1,5,0,1,R,2023-06-21,0.595,0.333,0.000,0.561,0.636,0.457,2023-06-21,0.521,0.667,1.000,0.564,0.471,0.531,2023-06-21,Milwaukee Brewers,4.07,4.33,7.00,4.33,4.48,2023-06-21,Arizona Diamondbacks,5.18,5.67,5.00,4.78,4.33,2023-06-21,Milwaukee Brewers,4.37,5.33,5.00,4.26,4.25,2023-06-21,Arizona Diamondbacks,4.76,6.67,7.00,4.59,4.57,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
1026,1064,2020-09-10,2020,San Diego Padres,San Francisco Giants,6,1,1,0,R,2020-09-10,0.523,1.000,1.000,0.609,0.429,0.475,2020-09-10,0.622,1.000,1.000,0.714,0.542,0.432,2020-09-10,San Diego Padres,5.73,6.67,5.00,5.71,4.21,2020-09-10,San Francisco Giants,5.32,6.67,10.00,5.70,4.19,2020-09-10,San Diego Padres,4.29,2.67,3.00,3.90,4.87,2020-09-10,San Francisco Giants,5.09,2.67,1.00,4.96,4.77,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
13399,5786,2022-06-29,2022,Philadelphia Phillies,Atlanta Braves,1,4,0,1,R,2022-06-29,0.573,0.667,1.000,0.585,0.559,0.559,2022-06-29,0.520,0.667,0.000,0.514,0.526,0.506,2022-06-29,Philadelphia Phillies,4.73,5.00,3.00,4.38,4.53,2022-06-29,Atlanta Braves,4.72,4.33,5.00,4.85,4.83,2022-06-29,Philadelphia Phillies,4.29,4.00,5.00,4.03,4.6,2022-06-29,Atlanta Braves,4.11,3.67,3.00,4.46,4.01,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
583,771,2020-08-21,2020,Oakland Athletics,Los Angeles Angels,5,3,1,0,R,2020-08-21,0.308,0.000,0.000,0.357,0.250,0.444,2020-08-21,0.692,0.667,1.000,0.786,0.583,0.595,2020-08-21,Oakland Athletics,5.04,3.33,5.00,4.29,5.19,2020-08-21,Los Angeles Angels,4.62,3.00,5.00,5.64,4.75,2020-08-21,Oakland Athletics,3.85,4.00,1.00,2.86,4.2,2020-08-21,Los Angeles Angels,5.73,8.33,10.00,6.50,5.36,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
11254,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.367,0.333,0.000,0.440,0.293,0.367,2021-09-21,0.556,0.333,1.000,0.566,0.547,0.552,2021-09-21,New York Yankees,4.33,2.67,4.00,4.38,5.39,2021-09-21,Texas Rangers,3.85,2.33,3.00,3.91,3.73,2021-09-21,New York Yankees,4.17,8.33,3.00,4.05,4.52,2021-09-21,Texas Rangers,5.03,4.00,4.00,4.75,5.2,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
13084,5517,2022-06-10,2022,New York Yankees,Chicago Cubs,2,1,1,0,R,2022-06-10,0.411,0.000,0.000,0.355,0.480,0.438,2022-06-10,0.719,0.667,1.000,0.767,0.667,0.564,2022-06-10,New York Yankees,4.89,7.00,10.00,4.83,4.37,2022-06-10,Chicago Cubs,4.43,3.33,3.00,4.68,4.35,2022-06-10,New York Yankees,3.07,6.33,7.00,2.90,4.14,2022-06-10,Chicago Cubs,4.77,7.00,9.00,4.61,5.18,-256.0,227.0,0.7191011235955056,0.3058103975535168,0.02491152114902251
5219,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.429,0.000,0.000,0.500,0.375,0.508,2021-06-05,0.393,0.667,1.000,0.444,0.345,0.317,2021-06-05,Pittsburgh Pirates,3.52,6.33,9.00,4.00,3.65,2021-06-05,Miami Marlins,3.79,3.33,2.00,3.96,4.23,2021-06-05,Pittsburgh Pirates,4.84,5.00,2.00,4.30,4.97,2021-06-05,Miami Marlins,3.86,6.67,9.00,3.25,4.97,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
15358,7949,2023-04-22,2023,Minnesota Twins,Washington Nationals,4,10,0,1,R,2023-04-22,0.316,0.333,1.000,0.182,0.500,0.34,2023-04-22,0.550,0.333,0.000,0.571,0.539,0.482,2023-04-22,Minnesota Twins,4.20,5.67,2.00,3.57,4.3,2023-04-22,Washington Nationals,3.42,1.00,3.00,2.82,3.72,2023-04-22,Minnesota Twins,3.40,6.00,3.00,3.43,4.22,2023-04-22,Washington Nationals,4.68,2.33,2.00,5.36,5.28,-280.0,249.0,0.7368421052631579,0.28653295128939826,0.023375056552556117
14471,6687,2022-09-06,2022,Pittsburgh Pirates,New York Mets,8,2,1,0,R,2022-09-06,0.630,0.333,0.000,0.667,0.591,0.475,2022-09-06,0.368,0.000,0.000,0.400,0.338,0.377,2022-09-06,Pittsburgh Pirates,3.51,1.33,3.00,3.71,3.76,2022-09-06,New York Mets,4.64,3.00,1.00,4.59,3.93,2022-09-06,Pittsburgh Pirates,5.08,4.00,4.00,5.32,5.14,2022-09-06,New York Mets,3.74,5.67,7.00,3.32,4.12,195.0,-213.0,0.3389830508474576,0.6805111821086262,0.019494232956083657
12297,4936,2022-04-29,2022,Los Angeles Dodgers,Detroit Tigers,5,1,1,0,R,2022-04-29,0.333,0.000,0.000,0.333,0.333,0.475,2022-04-29,0.667,0.333,0.000,0.857,0.546,0.644,2022-04-29,Los Angeles Dodgers,5.00,2.67,1.00,5.57,5.05,2022-04-29,Detroit Tigers,3.22,1.67,1.00,3.83,4.3,2022-04-29,Los Angeles Dodgers,2.56,2.67,3.00,2.14,3.45,2022-04-29,Detroit Tigers,4.17,5.67,7.00,4.33,4.67,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
16215,8682,2023-06-15,2023,Baltimore Orioles,Toronto Blue Jays,4,2,1,0,R,2023-06-15,0.551,0.667,1.000,0.594,0.514,0.561,2023-06-15,0.627,0.667,0.000,0.618,0.636,0.512,2023-06-15,Baltimore Orioles,5.00,7.67,1.00,4.59,4.16,2023-06-15,Toronto Blue Jays,4.59,5.33,3.00,4.19,4.78,2023-06-15,Baltimore Orioles,4.39,4.00,3.00,4.24,4.25,2023-06-15,Toronto Blue Jays,4.28,6.00,1.00,3.78,4.23,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
13891,6189,2022-07-31,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31,0.510,0.333,0.000,0.568,0.464,0.494,2022-07-31,0.535,0.333,1.000,0.628,0.440,0.608,2022-07-31,Tampa Bay Rays,4.13,2.33,6.00,4.12,5.28,2022-07-31,Cleveland Guardians,4.39,3.33,4.00,4.23,4.43,2022-07-31,Tampa Bay Rays,3.93,3.67,4.00,3.67,4.08,2022-07-31,Cleveland Guardians,4.26,3.67,6.00,4.11,4.49,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
15334,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.611,0.333,1.000,0.667,0.583,0.561,2023-04-19,0.444,0.333,0.000,0.417,0.500,0.669,2023-04-19,Houston Astros,4.89,4.00,2.00,4.67,4.51,2023-04-19,Toronto Blue Jays,4.78,2.33,4.00,4.33,4.78,2023-04-19,Houston Astros,4.22,5.00,4.00,4.50,3.17,2023-04-19,Toronto Blue Jays,5.06,6.33,2.00,3.67,4.23,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
15502,8051,2023-04-29,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29,0.560,0.333,0.000,0.500,0.667,0.457,2023-04-29,0.519,0.667,1.000,0.571,0.462,0.426,2023-04-29,Miami Marlins,3.26,4.00,3.00,2.57,3.62,2023-04-29,Chicago Cubs,5.48,3.33,2.00,4.94,4.06,2023-04-29,Miami Marlins,4.63,4.00,2.00,3.57,4.17,2023-04-29,Chicago Cubs,3.68,3.33,3.00,4.25,4.51,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
5376,2734,2021-06-09,2021,Texas Rangers,San Francisco Giants,4,3,1,0,R,2021-06-09,0.633,0.667,1.000,0.667,0.606,0.483,2021-06-09,0.371,0.000,0.000,0.467,0.281,0.367,2021-06-09,Texas Rangers,3.90,1.67,4.00,3.67,3.73,2021-06-09,San Francisco Giants,4.88,5.33,9.00,4.33,4.98,2021-06-09,Texas Rangers,4.79,6.33,9.00,4.20,5.2,2021-06-09,San Francisco Giants,3.63,3.67,4.00,3.52,4.95,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12195,4840,2022-04-22,2022,Oakland Athletics,Texas Rangers,1,8,0,1,R,2022-04-22,0.250,0.333,1.000,0.167,0.333,0.37,2022-04-22,0.571,0.667,1.000,0.750,0.500,0.531,2022-04-22,Oakland Athletics,4.71,2.67,6.00,3.25,4.59,2022-04-22,Texas Rangers,5.08,4.00,8.00,4.33,3.86,2022-04-22,Oakland Athletics,3.57,2.00,4.00,1.75,4.24,2022-04-22,Texas Rangers,6.25,5.33,6.00,6.50,5.03,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
930,992,2020-09-05,2020,Atlanta Braves,Washington Nationals,4,10,0,1,R,2020-09-05,0.351,0.333,1.000,0.250,0.429,0.587,2020-09-05,0.605,0.667,0.000,0.722,0.500,0.593,2020-09-05,Atlanta Braves,5.47,7.67,9.00,5.78,5.22,2020-09-05,Washington Nationals,4.62,5.33,10.00,3.38,5.31,2020-09-05,Atlanta Braves,4.42,5.33,10.00,3.78,4.6,2020-09-05,Washington Nationals,5.22,7.33,9.00,4.88,4.39,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
8093,3358,2021-07-27,2021,Baltimore Orioles,Miami Marlins,3,7,0,1,R,2021-07-27,0.430,0.667,1.000,0.511,0.359,0.508,2021-07-27,0.347,1.000,1.000,0.348,0.346,0.417,2021-07-27,Baltimore Orioles,4.16,5.33,5.00,4.35,4.57,2021-07-27,Miami Marlins,3.91,4.67,9.00,4.06,4.23,2021-07-27,Baltimore Orioles,5.49,2.67,4.00,6.11,4.9,2021-07-27,Miami Marlins,3.90,3.33,3.00,3.49,4.97,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447
12233,4872,2022-04-24,2022,Philadelphia Phillies,Milwaukee Brewers,0,1,0,1,R,2022-04-24,0.600,0.667,1.000,0.714,0.500,0.578,2022-04-24,0.400,0.667,0.000,0.500,0.286,0.506,2022-04-24,Philadelphia Phillies,4.27,5.33,3.00,4.00,4.53,2022-04-24,Milwaukee Brewers,3.53,3.67,5.00,4.00,4.48,2022-04-24,Philadelphia Phillies,4.93,4.33,5.00,4.13,4.6,2022-04-24,Milwaukee Brewers,3.73,3.00,3.00,3.29,3.83,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
12559,5106,2022-05-11,2022,Detroit Tigers,Oakland Athletics,0,9,0,1,R,2022-05-11,0.387,0.667,1.000,0.308,0.444,0.531,2022-05-11,0.300,0.333,0.000,0.353,0.231,0.475,2022-05-11,Detroit Tigers,2.83,2.33,1.00,3.41,4.3,2022-05-11,Oakland Athletics,3.29,2.00,4.00,2.77,4.59,2022-05-11,Detroit Tigers,3.87,2.00,4.00,3.94,4.67,2022-05-11,Oakland Athletics,3.87,2.33,1.00,4.23,4.24,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15602,8123,2023-05-04,2023,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2023-05-04,0.467,1.000,1.000,0.438,0.500,0.551,2023-05-04,0.194,0.333,0.000,0.177,0.214,0.37,2023-05-04,Oakland Athletics,3.74,2.67,2.00,3.12,3.51,2023-05-04,Seattle Mariners,4.30,6.33,7.00,4.25,4.27,2023-05-04,Oakland Athletics,7.71,4.33,7.00,6.94,4.75,2023-05-04,Seattle Mariners,4.07,3.67,2.00,4.13,3.86,208.0,-230.0,0.3246753246753247,0.696969696969697,0.02164502164502169
13237,5638,2022-06-18,2022,Cincinnati Reds,Milwaukee Brewers,3,7,0,1,R,2022-06-18,0.546,0.667,1.000,0.556,0.539,0.578,2022-06-18,0.359,0.333,0.000,0.400,0.324,0.512,2022-06-18,Cincinnati Reds,4.39,4.33,4.00,5.90,4.85,2022-06-18,Milwaukee Brewers,4.33,6.33,5.00,4.44,4.48,2022-06-18,Cincinnati Reds,5.28,5.00,5.00,5.63,4.69,2022-06-18,Milwaukee Brewers,4.20,3.67,4.00,3.81,3.83,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
14512,6708,2022-09-07,2022,Los Angeles Angels,Detroit Tigers,4,5,0,1,R,2022-09-07,0.375,0.000,0.000,0.429,0.318,0.475,2022-09-07,0.441,0.667,1.000,0.443,0.439,0.475,2022-09-07,Los Angeles Angels,3.82,5.33,5.00,4.04,4.46,2022-09-07,Detroit Tigers,3.26,2.00,4.00,3.51,4.3,2022-09-07,Los Angeles Angels,4.16,4.33,4.00,4.34,4.96,2022-09-07,Detroit Tigers,4.48,6.00,5.00,4.39,4.67,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
16407,8868,2023-06-29,2023,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2023-06-29,0.494,0.667,1.000,0.513,0.475,0.568,2023-06-29,0.275,0.000,0.000,0.250,0.300,0.401,2023-06-29,Kansas City Royals,3.71,1.00,1.00,4.03,3.95,2023-06-29,Cleveland Guardians,4.03,6.67,14.00,3.54,4.23,2023-06-29,Kansas City Royals,5.41,6.33,14.00,5.80,5.0,2023-06-29,Cleveland Guardians,4.10,2.33,1.00,3.90,3.88,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
13403,5790,2022-06-29,2022,Chicago Cubs,Cincinnati Reds,8,3,1,0,R,2022-06-29,0.356,0.667,1.000,0.343,0.368,0.512,2022-06-29,0.378,0.333,0.000,0.333,0.429,0.438,2022-06-29,Chicago Cubs,4.23,4.00,3.00,4.36,4.35,2022-06-29,Cincinnati Reds,4.37,5.67,5.00,5.54,4.85,2022-06-29,Chicago Cubs,5.30,5.00,5.00,5.08,5.18,2022-06-29,Cincinnati Reds,5.40,5.00,3.00,5.94,4.69,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
16328,8789,2023-06-23,2023,Miami Marlins,Pittsburgh Pirates,1,3,0,1,R,2023-06-23,0.460,0.000,0.000,0.487,0.432,0.383,2023-06-23,0.566,0.333,1.000,0.605,0.526,0.426,2023-06-23,Miami Marlins,4.07,3.00,6.00,4.03,3.62,2023-06-23,Pittsburgh Pirates,4.15,2.33,4.00,3.86,3.65,2023-06-23,Miami Marlins,4.28,4.00,4.00,4.08,4.17,2023-06-23,Pittsburgh Pirates,4.73,6.00,6.00,5.03,5.04,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
12973,5418,2022-06-02,2022,Milwaukee Brewers,San Diego Padres,5,4,1,0,R,2022-06-02,0.600,0.000,0.000,0.565,0.630,0.488,2022-06-02,0.615,0.333,0.000,0.700,0.563,0.578,2022-06-02,Milwaukee Brewers,4.58,4.33,3.00,5.30,4.48,2022-06-02,San Diego Padres,4.14,2.33,2.00,3.17,4.5,2022-06-02,Milwaukee Brewers,3.85,4.33,4.00,3.05,3.83,2022-06-02,San Diego Padres,3.74,4.67,5.00,3.48,4.37,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
12744,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.474,0.667,1.000,0.455,0.500,0.37,2022-05-21,0.625,0.333,0.000,0.667,0.600,0.584,2022-05-21,Houston Astros,4.33,2.00,0.00,3.73,5.34,2022-05-21,Texas Rangers,4.16,3.33,3.00,4.36,3.86,2022-05-21,Houston Astros,3.25,3.00,3.00,2.80,4.1,2022-05-21,Texas Rangers,4.29,3.33,0.00,4.95,5.03,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
15650,8171,2023-05-08,2023,Cleveland Guardians,Detroit Tigers,2,6,0,1,R,2023-05-08,0.455,0.667,0.000,0.533,0.389,0.407,2023-05-08,0.471,0.667,1.000,0.400,0.526,0.568,2023-05-08,Cleveland Guardians,3.59,2.00,2.00,2.73,4.23,2023-05-08,Detroit Tigers,3.67,5.67,6.00,4.27,3.44,2023-05-08,Cleveland Guardians,4.12,1.67,0.00,4.07,3.88,2023-05-08,Detroit Tigers,4.91,7.00,12.00,4.60,4.4,-183.0,168.0,0.6466431095406361,0.373134328358209,0.01977743789884512
