,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13079,5512,2022-06-09,2022,Atlanta Braves,Pittsburgh Pirates,3,1,1,0,R,2022-06-09,0.444,0.333,0.000,0.433,0.458,0.377,2022-06-09,0.526,1.000,1.000,0.533,0.519,0.559,2022-06-09,Atlanta Braves,4.54,8.00,13.00,4.83,4.83,2022-06-09,Pittsburgh Pirates,3.50,2.33,1.00,3.60,3.76,2022-06-09,Atlanta Braves,4.26,3.67,2.00,4.63,4.01,2022-06-09,Pittsburgh Pirates,4.96,2.67,3.00,4.63,5.14,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.02397917237599345
16158,8631,2023-06-11,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11,0.477,0.333,1.000,0.556,0.421,0.618,2023-06-11,0.524,0.333,0.000,0.515,0.533,0.383,2023-06-11,Pittsburgh Pirates,4.46,6.67,1.00,4.18,3.65,2023-06-11,New York Mets,4.45,7.33,5.00,4.00,4.73,2023-06-11,Pittsburgh Pirates,4.44,7.00,5.00,5.00,5.04,2023-06-11,New York Mets,4.78,9.33,1.00,4.22,3.77,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
2066,1953,2021-04-13,2021,Pittsburgh Pirates,San Diego Padres,8,4,1,0,R,2021-04-13,0.727,1.000,1.000,0.571,1.000,0.591,2021-04-13,0.300,0.667,0.000,0.500,0.167,0.317,2021-04-13,Pittsburgh Pirates,3.60,5.67,2.00,4.75,3.65,2021-04-13,San Diego Padres,4.09,5.00,6.00,3.86,5.35,2021-04-13,Pittsburgh Pirates,5.50,3.00,6.00,3.25,4.97,2021-04-13,San Diego Padres,2.27,2.00,2.00,2.71,4.24,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.019473997089149986
5451,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.403,0.667,1.000,0.588,0.179,0.433,2021-06-10,0.426,0.333,0.000,0.500,0.371,0.508,2021-06-10,Miami Marlins,3.84,4.00,3.00,4.00,4.23,2021-06-10,Colorado Rockies,4.27,3.00,4.00,5.76,4.58,2021-06-10,Miami Marlins,3.87,3.67,4.00,3.23,4.97,2021-06-10,Colorado Rockies,4.95,3.33,3.00,4.91,5.88,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629
9358,3645,2021-08-16,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-16,0.558,0.333,1.000,0.625,0.482,0.591,2021-08-16,0.441,0.333,0.000,0.644,0.237,0.433,2021-08-16,Colorado Rockies,4.45,3.33,2.00,5.86,4.58,2021-08-16,San Diego Padres,4.73,3.33,8.00,4.45,5.35,2021-08-16,Colorado Rockies,4.85,3.67,5.00,4.73,5.88,2021-08-16,San Diego Padres,3.98,4.00,2.00,3.78,4.24,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
14835,6965,2022-09-26,2022,Pittsburgh Pirates,Cincinnati Reds,8,3,1,0,R,2022-09-26,0.392,0.333,1.000,0.403,0.382,0.512,2022-09-26,0.366,0.333,0.000,0.387,0.346,0.377,2022-09-26,Pittsburgh Pirates,3.59,4.67,3.00,3.76,3.76,2022-09-26,Cincinnati Reds,4.12,2.33,2.00,4.64,4.85,2022-09-26,Pittsburgh Pirates,5.08,4.67,8.00,5.24,5.14,2022-09-26,Cincinnati Reds,5.00,5.33,1.00,5.17,4.69,-134.0,124.0,0.5726495726495726,0.44642857142857145,0.01907814407814401
10896,4032,2021-09-14,2021,Washington Nationals,Miami Marlins,8,2,1,0,R,2021-09-14,0.424,0.667,1.000,0.528,0.319,0.508,2021-09-14,0.410,0.333,0.000,0.452,0.366,0.433,2021-09-14,Washington Nationals,4.44,4.33,0.00,4.32,4.88,2021-09-14,Miami Marlins,3.94,4.00,3.00,4.06,4.23,2021-09-14,Washington Nationals,5.01,5.00,3.00,4.88,5.02,2021-09-14,Miami Marlins,4.19,3.00,0.00,3.75,4.97,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
14798,6928,2022-09-23,2022,Colorado Rockies,San Diego Padres,4,3,1,0,R,2022-09-23,0.553,0.667,0.000,0.556,0.551,0.488,2022-09-23,0.427,0.000,0.000,0.513,0.333,0.46,2022-09-23,Colorado Rockies,4.39,1.33,0.00,5.68,4.59,2022-09-23,San Diego Padres,4.35,3.33,4.00,3.81,4.5,2022-09-23,Colorado Rockies,5.37,5.00,3.00,5.78,4.94,2022-09-23,San Diego Padres,4.11,1.67,5.00,3.76,4.37,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892
12245,4884,2022-04-26,2022,Washington Nationals,Miami Marlins,2,5,0,1,R,2022-04-26,0.467,0.667,1.000,0.571,0.375,0.414,2022-04-26,0.333,0.000,0.000,0.273,0.429,0.401,2022-04-26,Washington Nationals,3.44,2.00,3.00,2.36,4.47,2022-04-26,Miami Marlins,3.93,4.67,5.00,4.43,3.85,2022-04-26,Washington Nationals,5.56,8.00,12.00,5.36,5.06,2022-04-26,Miami Marlins,3.87,4.67,4.00,3.43,4.33,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
15309,7900,2023-04-18,2023,Washington Nationals,Baltimore Orioles,0,1,0,1,R,2023-04-18,0.563,0.667,1.000,0.571,0.556,0.512,2023-04-18,0.313,0.333,1.000,0.222,0.429,0.34,2023-04-18,Washington Nationals,3.88,4.67,7.00,3.44,3.72,2023-04-18,Baltimore Orioles,5.88,6.67,8.00,5.71,4.16,2023-04-18,Washington Nationals,5.13,5.33,6.00,6.00,5.28,2023-04-18,Baltimore Orioles,5.44,4.67,4.00,5.57,4.25,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
1080,1100,2020-09-13,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13,0.444,0.000,0.000,0.435,0.455,0.333,2020-09-13,0.544,1.000,1.000,0.667,0.409,0.632,2020-09-13,New York Yankees,4.78,6.00,2.00,5.54,5.77,2020-09-13,Baltimore Orioles,4.69,0.67,1.00,4.43,4.5,2020-09-13,New York Yankees,4.26,0.67,1.00,4.13,4.49,2020-09-13,Baltimore Orioles,5.04,6.00,2.00,5.30,6.06,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
13834,6132,2022-07-27,2022,Los Angeles Dodgers,Washington Nationals,7,1,1,0,R,2022-07-27,0.343,1.000,1.000,0.294,0.396,0.401,2022-07-27,0.667,0.333,0.000,0.694,0.638,0.644,2022-07-27,Los Angeles Dodgers,5.11,3.67,3.00,4.98,5.05,2022-07-27,Washington Nationals,3.87,5.33,8.00,3.73,4.47,2022-07-27,Los Angeles Dodgers,3.31,5.33,8.00,3.55,3.45,2022-07-27,Washington Nationals,5.42,2.33,3.00,5.27,5.06,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728
12320,4959,2022-05-01,2022,Kansas City Royals,New York Yankees,4,6,0,1,R,2022-05-01,0.714,1.000,1.000,0.769,0.625,0.564,2022-05-01,0.368,0.333,0.000,0.417,0.286,0.457,2022-05-01,Kansas City Royals,3.11,2.33,0.00,2.33,4.23,2022-05-01,New York Yankees,4.76,8.33,3.00,5.38,4.37,2022-05-01,Kansas City Royals,4.79,5.67,3.00,4.50,4.86,2022-05-01,New York Yankees,2.90,2.33,0.00,3.23,4.14,171.0,-185.0,0.36900369003690037,0.6491228070175439,0.018126497054444357
15702,8223,2023-05-12,2023,Toronto Blue Jays,Atlanta Braves,3,0,1,0,R,2023-05-12,0.676,0.667,0.000,0.526,0.833,0.615,2023-05-12,0.568,0.333,0.000,0.750,0.480,0.561,2023-05-12,Toronto Blue Jays,4.81,5.00,1.00,4.83,4.78,2023-05-12,Atlanta Braves,5.38,4.67,2.00,4.79,4.83,2023-05-12,Toronto Blue Jays,4.41,3.67,2.00,3.00,4.23,2023-05-12,Atlanta Braves,3.78,3.33,5.00,4.84,3.81,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
1136,1126,2020-09-15,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15,0.304,0.000,0.000,0.391,0.217,0.426,2020-09-15,0.469,1.000,1.000,0.476,0.464,0.463,2020-09-15,Cincinnati Reds,3.98,7.33,9.00,4.86,4.33,2020-09-15,Pittsburgh Pirates,3.74,1.67,4.00,4.35,4.68,2020-09-15,Cincinnati Reds,4.37,3.33,4.00,5.38,4.39,2020-09-15,Pittsburgh Pirates,5.48,7.67,9.00,5.43,5.62,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
16207,8674,2023-06-14,2023,Texas Rangers,Los Angeles Angels,6,3,1,0,R,2023-06-14,0.551,1.000,1.000,0.588,0.514,0.451,2023-06-14,0.621,0.000,0.000,0.656,0.588,0.42,2023-06-14,Texas Rangers,6.20,4.00,3.00,6.63,4.36,2023-06-14,Los Angeles Angels,4.93,8.33,7.00,4.94,3.85,2023-06-14,Texas Rangers,4.05,7.67,7.00,4.31,4.59,2023-06-14,Los Angeles Angels,4.62,4.33,3.00,4.76,4.12,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
423,653,2020-08-14,2020,Baltimore Orioles,Washington Nationals,3,15,0,1,R,2020-08-14,0.400,0.333,0.000,0.222,0.667,0.587,2020-08-14,0.588,1.000,1.000,0.429,0.700,0.333,2020-08-14,Baltimore Orioles,5.35,8.67,11.00,3.57,4.5,2020-08-14,Washington Nationals,3.93,3.33,2.00,2.56,5.31,2020-08-14,Baltimore Orioles,4.65,5.67,4.00,4.29,6.06,2020-08-14,Washington Nationals,4.53,6.67,8.00,4.44,4.39,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
13068,5501,2022-06-08,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-08,0.518,1.000,1.000,0.482,0.552,0.567,2022-06-08,0.474,0.000,0.000,0.500,0.444,0.475,2022-06-08,Los Angeles Angels,4.42,4.00,5.00,4.47,4.46,2022-06-08,Boston Red Sox,4.80,4.00,6.00,4.48,5.14,2022-06-08,Los Angeles Angels,4.26,5.33,6.00,3.93,4.96,2022-06-08,Boston Red Sox,4.09,2.33,5.00,4.59,4.66,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
14272,6508,2022-08-23,2022,Houston Astros,Minnesota Twins,4,2,1,0,R,2022-08-23,0.517,0.000,0.000,0.556,0.474,0.451,2022-08-23,0.634,0.333,1.000,0.684,0.591,0.584,2022-08-23,Houston Astros,4.59,3.67,5.00,4.65,5.34,2022-08-23,Minnesota Twins,4.40,1.33,1.00,4.00,4.5,2022-08-23,Houston Astros,3.37,5.00,4.00,3.26,4.1,2022-08-23,Minnesota Twins,4.20,4.33,2.00,3.97,5.15,-323.0,287.0,0.7635933806146572,0.25839793281653745,0.021991313431194648
12093,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.444,0.333,1.000,0.500,0.333,0.506,2022-04-17,0.375,0.667,0.000,0.667,0.200,0.414,2022-04-17,Miami Marlins,3.50,4.67,3.00,4.67,3.85,2022-04-17,Philadelphia Phillies,4.33,4.67,10.00,4.17,4.53,2022-04-17,Miami Marlins,4.25,4.67,10.00,4.67,4.33,2022-04-17,Philadelphia Phillies,4.44,4.67,3.00,4.33,4.6,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073
15226,7845,2023-04-14,2023,Kansas City Royals,Atlanta Braves,3,10,0,1,R,2023-04-14,0.692,1.000,1.000,0.571,0.833,0.615,2023-04-14,0.308,0.333,1.000,0.143,0.500,0.401,2023-04-14,Kansas City Royals,3.38,5.67,10.00,2.43,3.95,2023-04-14,Atlanta Braves,4.85,5.67,5.00,4.43,4.83,2023-04-14,Kansas City Royals,4.46,6.67,1.00,4.14,5.0,2023-04-14,Atlanta Braves,4.08,4.67,4.00,5.57,3.81,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
14207,6455,2022-08-19,2022,Oakland Athletics,Seattle Mariners,2,10,0,1,R,2022-08-19,0.546,1.000,1.000,0.544,0.548,0.556,2022-08-19,0.361,0.667,0.000,0.309,0.406,0.531,2022-08-19,Oakland Athletics,3.39,5.00,3.00,2.82,4.59,2022-08-19,Seattle Mariners,4.13,8.33,11.00,3.88,4.3,2022-08-19,Oakland Athletics,4.52,4.33,10.00,4.69,4.24,2022-08-19,Seattle Mariners,3.90,3.67,7.00,3.70,4.62,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
13252,5653,2022-06-19,2022,Colorado Rockies,San Diego Padres,8,3,1,0,R,2022-06-19,0.612,0.333,0.000,0.567,0.649,0.488,2022-06-19,0.439,0.667,1.000,0.487,0.379,0.46,2022-06-19,Colorado Rockies,4.53,5.67,5.00,5.70,4.59,2022-06-19,San Diego Padres,4.73,4.67,4.00,3.77,4.5,2022-06-19,Colorado Rockies,5.47,4.00,4.00,5.70,4.94,2022-06-19,San Diego Padres,3.73,6.33,5.00,3.47,4.37,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
14393,6629,2022-09-02,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02,0.424,0.333,0.000,0.529,0.313,0.46,2022-09-02,0.395,0.333,0.000,0.422,0.369,0.512,2022-09-02,Cincinnati Reds,4.25,4.00,3.00,4.94,4.85,2022-09-02,Colorado Rockies,4.39,1.67,0.00,5.69,4.59,2022-09-02,Cincinnati Reds,5.15,6.33,5.00,5.28,4.69,2022-09-02,Colorado Rockies,5.40,2.67,3.00,5.68,4.94,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12922,5379,2022-05-31,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31,0.592,0.333,0.000,0.607,0.571,0.451,2022-05-31,0.383,0.667,1.000,0.462,0.286,0.475,2022-05-31,Detroit Tigers,2.81,3.33,7.00,3.35,4.3,2022-05-31,Minnesota Twins,4.37,5.00,5.00,4.00,4.5,2022-05-31,Detroit Tigers,3.89,4.67,5.00,3.88,4.67,2022-05-31,Minnesota Twins,3.71,5.67,7.00,3.61,5.15,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
9342,3640,2021-08-16,2021,Tampa Bay Rays,Baltimore Orioles,9,2,1,0,R,2021-08-16,0.328,0.000,0.000,0.315,0.339,0.417,2021-08-16,0.602,0.333,0.000,0.614,0.590,0.638,2021-08-16,Tampa Bay Rays,5.15,4.67,4.00,4.56,4.6,2021-08-16,Baltimore Orioles,4.08,1.67,2.00,4.37,4.57,2021-08-16,Tampa Bay Rays,4.19,7.00,5.00,3.30,3.88,2021-08-16,Baltimore Orioles,5.81,10.00,6.00,6.41,4.9,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277
15827,8334,2023-05-20,2023,Houston Astros,Oakland Athletics,3,2,1,0,R,2023-05-20,0.217,0.333,0.000,0.200,0.238,0.37,2023-05-20,0.568,1.000,1.000,0.522,0.619,0.669,2023-05-20,Houston Astros,4.45,6.33,5.00,4.52,4.51,2023-05-20,Oakland Athletics,3.78,4.33,1.00,3.28,3.51,2023-05-20,Houston Astros,3.66,3.33,1.00,3.91,3.17,2023-05-20,Oakland Athletics,7.37,6.00,5.00,6.72,4.75,-283.0,251.0,0.7389033942558747,0.2849002849002849,0.023803679156159552
6711,3063,2021-07-02,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-02,0.622,1.000,1.000,0.614,0.632,0.4,2021-07-02,0.578,0.333,0.000,0.565,0.595,0.582,2021-07-02,Oakland Athletics,4.51,3.33,3.00,4.24,4.6,2021-07-02,Boston Red Sox,5.18,9.33,15.00,5.39,4.87,2021-07-02,Oakland Athletics,4.14,4.67,8.00,4.41,4.12,2021-07-02,Boston Red Sox,4.43,3.00,1.00,4.59,5.85,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
15758,8265,2023-05-15,2023,Baltimore Orioles,Los Angeles Angels,5,9,0,1,R,2023-05-15,0.512,0.333,0.000,0.526,0.500,0.451,2023-05-15,0.650,0.667,0.000,0.684,0.619,0.512,2023-05-15,Baltimore Orioles,5.00,2.67,0.00,4.21,4.16,2023-05-15,Los Angeles Angels,5.10,4.67,3.00,5.53,3.85,2023-05-15,Baltimore Orioles,4.25,2.33,4.00,3.63,4.25,2023-05-15,Los Angeles Angels,4.88,5.33,4.00,5.74,4.12,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831
7499,3230,2021-07-17,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-17,0.620,1.000,1.000,0.682,0.563,0.718,2021-07-17,0.435,0.667,0.000,0.633,0.209,0.433,2021-07-17,Colorado Rockies,4.28,3.33,4.00,5.57,4.58,2021-07-17,Los Angeles Dodgers,5.28,13.00,10.00,5.34,5.77,2021-07-17,Colorado Rockies,4.87,3.67,10.00,4.65,5.88,2021-07-17,Los Angeles Dodgers,3.67,3.00,4.00,3.30,3.58,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348
4871,2598,2021-05-29,2021,New York Mets,Atlanta Braves,13,2,1,0,R,2021-05-29,0.490,0.667,0.000,0.482,0.500,0.597,2021-05-29,0.546,1.000,1.000,0.737,0.400,0.433,2021-05-29,New York Mets,3.36,2.67,4.00,3.21,4.77,2021-05-29,Atlanta Braves,4.92,5.00,5.00,5.30,5.63,2021-05-29,New York Mets,3.57,1.00,2.00,1.89,5.13,2021-05-29,Atlanta Braves,4.73,3.67,9.00,4.89,4.61,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
15796,8303,2023-05-17,2023,Texas Rangers,Atlanta Braves,5,6,0,1,R,2023-05-17,0.619,0.333,0.000,0.526,0.696,0.615,2023-05-17,0.619,0.667,1.000,0.650,0.591,0.42,2023-05-17,Texas Rangers,6.21,6.00,7.00,6.35,4.36,2023-05-17,Atlanta Braves,5.29,7.00,4.00,4.79,4.83,2023-05-17,Texas Rangers,4.12,6.33,4.00,4.45,4.59,2023-05-17,Atlanta Braves,3.83,4.33,7.00,4.84,3.81,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
256,537,2020-08-05,2020,Seattle Mariners,Los Angeles Angels,7,6,1,0,R,2020-08-05,0.364,0.667,1.000,0.333,0.400,0.444,2020-08-05,0.333,0.000,0.000,0.200,0.429,0.42,2020-08-05,Seattle Mariners,4.08,2.00,3.00,2.60,4.68,2020-08-05,Los Angeles Angels,4.91,5.00,5.00,6.33,4.75,2020-08-05,Seattle Mariners,6.33,6.33,5.00,5.00,5.51,2020-08-05,Los Angeles Angels,5.36,4.33,3.00,6.50,5.36,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026
6637,3042,2021-07-01,2021,Oakland Athletics,Texas Rangers,3,8,0,1,R,2021-07-01,0.388,0.667,0.000,0.488,0.282,0.367,2021-07-01,0.585,0.667,1.000,0.578,0.595,0.582,2021-07-01,Oakland Athletics,4.52,4.33,3.00,4.27,4.6,2021-07-01,Texas Rangers,4.06,3.33,1.00,4.00,3.73,2021-07-01,Oakland Athletics,4.10,2.67,1.00,4.33,4.12,2021-07-01,Texas Rangers,4.78,2.67,3.00,4.20,5.2,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
12557,5104,2022-05-11,2022,Washington Nationals,New York Mets,8,3,1,0,R,2022-05-11,0.677,0.667,1.000,0.643,0.706,0.475,2022-05-11,0.323,0.333,0.000,0.200,0.438,0.401,2022-05-11,Washington Nationals,4.10,4.33,2.00,2.20,4.47,2022-05-11,New York Mets,4.52,4.00,4.00,4.21,3.93,2022-05-11,Washington Nationals,5.13,4.00,4.00,4.87,5.06,2022-05-11,New York Mets,3.29,2.00,2.00,3.29,4.12,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.021805197814028787
13904,6202,2022-08-01,2022,Texas Rangers,Baltimore Orioles,2,7,0,1,R,2022-08-01,0.500,0.333,0.000,0.592,0.415,0.321,2022-08-01,0.455,0.667,1.000,0.447,0.463,0.37,2022-08-01,Texas Rangers,4.55,6.33,5.00,4.38,3.86,2022-08-01,Baltimore Orioles,4.17,3.33,2.00,4.29,4.07,2022-08-01,Texas Rangers,4.45,4.33,2.00,4.81,5.03,2022-08-01,Baltimore Orioles,4.24,4.33,3.00,3.78,5.9,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
12235,4874,2022-04-25,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25,0.667,0.667,1.000,0.600,0.800,0.46,2022-04-25,0.375,0.333,0.000,0.444,0.286,0.506,2022-04-25,Philadelphia Phillies,4.00,2.33,0.00,3.56,4.53,2022-04-25,Colorado Rockies,4.73,3.00,6.00,5.20,4.59,2022-04-25,Philadelphia Phillies,4.69,2.67,1.00,3.78,4.6,2022-04-25,Colorado Rockies,4.67,5.67,2.00,4.80,4.94,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
16422,8883,2023-06-30,2023,Toronto Blue Jays,Boston Red Sox,0,5,0,1,R,2023-06-30,0.488,0.000,0.000,0.500,0.475,0.482,2023-06-30,0.549,0.667,1.000,0.605,0.500,0.561,2023-06-30,Toronto Blue Jays,4.50,2.67,2.00,4.34,4.78,2023-06-30,Boston Red Sox,4.84,1.00,0.00,5.52,4.54,2023-06-30,Toronto Blue Jays,4.18,1.67,1.00,3.55,4.23,2023-06-30,Boston Red Sox,4.77,6.00,2.00,5.19,4.86,-134.0,124.0,0.5726495726495726,0.44642857142857145,0.01907814407814401
13726,6050,2022-07-21,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21,0.456,0.000,0.000,0.447,0.465,0.37,2022-07-21,0.473,0.000,0.000,0.500,0.447,0.414,2022-07-21,Miami Marlins,4.08,0.33,0.00,4.09,3.85,2022-07-21,Texas Rangers,4.51,2.33,2.00,4.38,3.86,2022-07-21,Miami Marlins,4.21,5.33,4.00,4.11,4.33,2022-07-21,Texas Rangers,4.52,5.67,6.00,4.81,5.03,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
13236,5637,2022-06-18,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18,0.452,0.333,0.000,0.517,0.394,0.414,2022-06-18,0.652,0.667,1.000,0.710,0.600,0.475,2022-06-18,New York Mets,5.11,5.67,10.00,5.35,3.93,2022-06-18,Miami Marlins,4.52,5.33,4.00,4.69,3.85,2022-06-18,New York Mets,4.06,6.00,4.00,3.55,4.12,2022-06-18,Miami Marlins,4.26,7.33,10.00,4.10,4.33,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746
16040,8527,2023-06-03,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03,0.526,0.667,1.000,0.571,0.483,0.531,2023-06-03,0.456,0.333,0.000,0.483,0.429,0.383,2023-06-03,Cincinnati Reds,4.60,3.67,4.00,4.69,4.0,2023-06-03,Milwaukee Brewers,3.96,3.33,5.00,4.29,4.48,2023-06-03,Cincinnati Reds,5.11,5.67,5.00,5.41,5.03,2023-06-03,Milwaukee Brewers,4.40,3.00,4.00,4.29,4.25,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
13075,5508,2022-06-09,2022,Milwaukee Brewers,Philadelphia Phillies,3,8,0,1,R,2022-06-09,0.482,1.000,1.000,0.500,0.462,0.506,2022-06-09,0.569,0.000,0.000,0.577,0.563,0.578,2022-06-09,Milwaukee Brewers,4.29,2.00,0.00,4.50,4.48,2022-06-09,Philadelphia Phillies,4.80,7.33,10.00,4.40,4.53,2022-06-09,Milwaukee Brewers,4.03,6.33,10.00,3.65,3.83,2022-06-09,Philadelphia Phillies,4.29,3.00,0.00,3.73,4.6,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
5853,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.614,1.000,1.000,0.581,0.667,0.582,2021-06-18,0.529,1.000,1.000,0.515,0.543,0.552,2021-06-18,New York Yankees,3.96,5.67,8.00,3.79,5.39,2021-06-18,Oakland Athletics,4.54,7.33,8.00,4.30,4.6,2021-06-18,New York Yankees,3.97,3.67,4.00,3.73,4.52,2021-06-18,Oakland Athletics,4.11,4.33,4.00,4.40,4.12,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
7467,3221,2021-07-17,2021,Philadelphia Phillies,Miami Marlins,4,2,1,0,R,2021-07-17,0.440,0.667,1.000,0.512,0.375,0.508,2021-07-17,0.500,0.667,0.000,0.595,0.417,0.467,2021-07-17,Philadelphia Phillies,4.52,3.33,0.00,4.45,5.1,2021-07-17,Miami Marlins,3.98,5.33,7.00,4.07,4.23,2021-07-17,Philadelphia Phillies,4.67,4.33,7.00,4.38,5.18,2021-07-17,Miami Marlins,3.75,3.00,0.00,3.51,4.97,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
5115,2662,2021-06-03,2021,Colorado Rockies,Texas Rangers,11,6,1,0,R,2021-06-03,0.386,0.000,0.000,0.500,0.290,0.367,2021-06-03,0.393,1.000,1.000,0.600,0.154,0.433,2021-06-03,Colorado Rockies,4.23,4.33,6.00,5.80,4.58,2021-06-03,Texas Rangers,3.96,2.33,3.00,3.85,3.73,2021-06-03,Colorado Rockies,4.93,2.67,3.00,4.83,5.88,2021-06-03,Texas Rangers,4.61,4.33,6.00,3.96,5.2,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
15389,7974,2023-04-23,2023,Texas Rangers,Oakland Athletics,5,2,1,0,R,2023-04-23,0.191,0.333,0.000,0.167,0.222,0.37,2023-04-23,0.650,0.667,1.000,0.636,0.667,0.42,2023-04-23,Texas Rangers,6.70,11.33,18.00,7.09,4.36,2023-04-23,Oakland Athletics,3.48,3.33,3.00,3.00,3.51,2023-04-23,Texas Rangers,3.85,3.67,3.00,4.27,4.59,2023-04-23,Oakland Athletics,8.24,11.33,18.00,7.58,4.75,-340.0,301.0,0.7727272727272727,0.24937655860349128,0.02210383133076399
11308,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.483,0.333,0.000,0.571,0.392,0.433,2021-09-22,0.572,1.000,1.000,0.623,0.520,0.4,2021-09-22,Boston Red Sox,5.14,7.67,6.00,5.83,4.87,2021-09-22,New York Mets,3.94,3.00,3.00,3.66,4.77,2021-09-22,Boston Red Sox,4.64,4.00,3.00,4.91,5.85,2021-09-22,New York Mets,4.09,4.33,6.00,3.57,5.13,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746
