,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13330,5731,2022-06-25,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25,0.563,1.000,1.000,0.556,0.571,0.567,2022-06-25,0.546,0.333,0.000,0.593,0.513,0.494,2022-06-25,Cleveland Guardians,4.59,4.67,3.00,4.63,4.43,2022-06-25,Boston Red Sox,4.77,5.67,6.00,4.72,5.14,2022-06-25,Cleveland Guardians,4.09,5.67,6.00,3.81,4.49,2022-06-25,Boston Red Sox,3.96,3.00,3.00,4.39,4.66,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
673,837,2020-08-26,2020,Detroit Tigers,Chicago Cubs,7,6,1,0,R,2020-08-26,0.621,0.667,0.000,0.556,0.727,0.519,2020-08-26,0.429,0.667,1.000,0.333,0.539,0.292,2020-08-26,Detroit Tigers,4.64,5.67,7.00,4.20,3.61,2020-08-26,Chicago Cubs,4.55,4.00,1.00,3.78,5.02,2020-08-26,Detroit Tigers,5.75,4.67,1.00,5.53,5.68,2020-08-26,Chicago Cubs,4.41,3.67,7.00,3.94,4.43,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
12518,5071,2022-05-09,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09,0.423,0.667,1.000,0.308,0.539,0.37,2022-05-09,0.704,0.333,0.000,0.733,0.667,0.564,2022-05-09,New York Yankees,4.56,1.67,2.00,4.93,4.37,2022-05-09,Texas Rangers,4.19,2.33,4.00,3.92,3.86,2022-05-09,New York Yankees,2.78,2.33,4.00,3.13,4.14,2022-05-09,Texas Rangers,4.27,1.67,2.00,4.85,5.03,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
13075,5508,2022-06-09,2022,Milwaukee Brewers,Philadelphia Phillies,3,8,0,1,R,2022-06-09,0.482,1.000,1.000,0.500,0.462,0.506,2022-06-09,0.569,0.000,0.000,0.577,0.563,0.578,2022-06-09,Milwaukee Brewers,4.29,2.00,0.00,4.50,4.48,2022-06-09,Philadelphia Phillies,4.80,7.33,10.00,4.40,4.53,2022-06-09,Milwaukee Brewers,4.03,6.33,10.00,3.65,3.83,2022-06-09,Philadelphia Phillies,4.29,3.00,0.00,3.73,4.6,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
15522,8071,2023-04-30,2023,Colorado Rockies,Arizona Diamondbacks,12,4,1,0,R,2023-04-30,0.571,1.000,1.000,0.571,0.571,0.457,2023-04-30,0.286,0.000,0.000,0.250,0.313,0.42,2023-04-30,Colorado Rockies,3.68,2.00,4.00,4.17,4.31,2023-04-30,Arizona Diamondbacks,5.04,7.33,11.00,5.36,4.33,2023-04-30,Colorado Rockies,5.89,8.00,11.00,8.00,5.39,2023-04-30,Arizona Diamondbacks,4.57,1.67,4.00,4.29,4.57,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
11360,4158,2021-09-23,2021,Oakland Athletics,Seattle Mariners,5,6,0,1,R,2021-09-23,0.546,1.000,1.000,0.560,0.533,0.45,2021-09-23,0.540,0.000,0.000,0.520,0.560,0.582,2021-09-23,Oakland Athletics,4.55,1.67,1.00,4.08,4.6,2021-09-23,Seattle Mariners,4.26,4.33,4.00,3.97,4.23,2021-09-23,Oakland Athletics,4.15,4.33,4.00,4.14,4.12,2021-09-23,Seattle Mariners,4.62,1.67,1.00,4.25,5.05,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
13852,6150,2022-07-28,2022,Los Angeles Angels,Texas Rangers,0,2,0,1,R,2022-07-28,0.443,0.000,0.000,0.447,0.440,0.37,2022-07-28,0.429,0.667,1.000,0.449,0.408,0.475,2022-07-28,Los Angeles Angels,3.93,3.33,4.00,4.24,4.46,2022-07-28,Texas Rangers,4.53,3.00,2.00,4.38,3.86,2022-07-28,Los Angeles Angels,4.24,2.33,0.00,4.22,4.96,2022-07-28,Texas Rangers,4.49,4.33,4.00,4.81,5.03,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.019494232956083657
13521,5890,2022-07-06,2022,Los Angeles Dodgers,Colorado Rockies,2,1,1,0,R,2022-07-06,0.432,0.333,0.000,0.523,0.324,0.46,2022-07-06,0.638,0.667,1.000,0.658,0.619,0.644,2022-07-06,Los Angeles Dodgers,5.04,4.00,5.00,4.97,5.05,2022-07-06,Colorado Rockies,4.51,3.67,2.00,5.77,4.59,2022-07-06,Los Angeles Dodgers,3.25,3.00,2.00,3.45,3.45,2022-07-06,Colorado Rockies,5.41,5.00,5.00,5.61,4.94,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163
13931,6223,2022-08-03,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03,0.563,1.000,1.000,0.618,0.500,0.562,2022-08-03,0.524,0.333,0.000,0.604,0.440,0.608,2022-08-03,Tampa Bay Rays,4.09,3.33,1.00,4.04,5.28,2022-08-03,Toronto Blue Jays,4.83,4.00,3.00,4.73,5.22,2022-08-03,Tampa Bay Rays,3.93,4.00,3.00,3.68,4.08,2022-08-03,Toronto Blue Jays,4.22,1.67,1.00,4.40,4.09,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
14513,6709,2022-09-07,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07,0.485,0.667,0.000,0.536,0.431,0.653,2022-09-07,0.689,0.667,1.000,0.727,0.652,0.644,2022-09-07,Los Angeles Dodgers,5.38,6.33,6.00,5.48,5.05,2022-09-07,San Francisco Giants,4.49,5.00,3.00,4.57,4.87,2022-09-07,Los Angeles Dodgers,3.20,4.67,3.00,3.39,3.45,2022-09-07,San Francisco Giants,4.41,4.33,6.00,4.12,3.66,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
16036,8523,2023-06-03,2023,Houston Astros,Los Angeles Angels,9,6,1,0,R,2023-06-03,0.509,0.333,0.000,0.536,0.484,0.451,2023-06-03,0.597,0.667,1.000,0.567,0.630,0.669,2023-06-03,Houston Astros,4.51,4.33,6.00,4.40,4.51,2023-06-03,Los Angeles Angels,4.81,5.33,2.00,4.86,3.85,2023-06-03,Houston Astros,3.53,4.00,2.00,3.73,3.17,2023-06-03,Los Angeles Angels,4.73,5.33,6.00,5.04,4.12,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845
15912,8405,2023-05-25,2023,New York Yankees,Baltimore Orioles,1,3,0,1,R,2023-05-25,0.653,0.667,1.000,0.652,0.654,0.512,2023-05-25,0.588,0.667,0.000,0.607,0.565,0.597,2023-05-25,New York Yankees,4.67,5.33,6.00,4.82,4.89,2023-05-25,Baltimore Orioles,5.18,7.33,9.00,4.35,4.16,2023-05-25,New York Yankees,4.10,5.00,9.00,4.07,3.5,2023-05-25,Baltimore Orioles,4.31,5.00,6.00,3.83,4.25,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
781,891,2020-08-29,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29,0.706,0.667,0.000,0.688,0.722,0.647,2020-08-29,0.387,0.333,1.000,0.529,0.214,0.482,2020-08-29,Texas Rangers,3.68,3.33,6.00,3.53,5.0,2020-08-29,Los Angeles Dodgers,5.59,3.67,2.00,5.75,5.44,2020-08-29,Texas Rangers,5.29,5.00,2.00,4.41,5.42,2020-08-29,Los Angeles Dodgers,3.18,2.00,6.00,2.88,3.8,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
16001,8494,2023-05-31,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-05-31,0.597,1.000,1.000,0.594,0.600,0.597,2023-05-31,0.509,0.333,0.000,0.516,0.500,0.551,2023-05-31,Seattle Mariners,4.51,4.00,2.00,4.42,4.27,2023-05-31,New York Yankees,4.79,10.00,10.00,4.69,4.89,2023-05-31,Seattle Mariners,4.09,7.67,10.00,4.03,3.86,2023-05-31,New York Yankees,4.07,4.33,2.00,4.09,3.5,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
9870,3774,2021-08-26,2021,Philadelphia Phillies,Arizona Diamondbacks,7,8,0,1,R,2021-08-26,0.336,0.333,1.000,0.429,0.246,0.417,2021-08-26,0.500,0.333,0.000,0.571,0.429,0.467,2021-08-26,Philadelphia Phillies,4.43,4.00,4.00,4.19,5.1,2021-08-26,Arizona Diamondbacks,4.19,4.00,5.00,4.62,4.48,2021-08-26,Philadelphia Phillies,4.64,4.67,7.00,4.43,5.18,2021-08-26,Arizona Diamondbacks,5.52,4.00,2.00,5.40,4.92,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
16221,8688,2023-06-15,2023,Texas Rangers,Los Angeles Angels,3,5,0,1,R,2023-06-15,0.543,0.667,0.000,0.588,0.500,0.451,2023-06-15,0.627,0.333,1.000,0.667,0.588,0.42,2023-06-15,Texas Rangers,6.19,5.00,6.00,6.61,4.36,2023-06-15,Los Angeles Angels,4.90,6.33,3.00,4.94,3.85,2023-06-15,Texas Rangers,4.03,6.33,3.00,4.27,4.59,2023-06-15,Los Angeles Angels,4.64,5.00,6.00,4.76,4.12,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
12685,5202,2022-05-18,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,3,1,0,R,2022-05-18,0.474,0.000,0.000,0.476,0.471,0.321,2022-05-18,0.667,1.000,1.000,0.737,0.588,0.644,2022-05-18,Los Angeles Dodgers,5.50,8.00,12.00,5.89,5.05,2022-05-18,Arizona Diamondbacks,3.61,4.33,3.00,3.24,4.19,2022-05-18,Los Angeles Dodgers,3.25,4.33,3.00,3.79,3.45,2022-05-18,Arizona Diamondbacks,4.29,8.00,12.00,3.71,5.51,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.02298486169453917
14716,6860,2022-09-18,2022,Houston Astros,Oakland Athletics,11,2,1,0,R,2022-09-18,0.363,0.333,1.000,0.324,0.400,0.531,2022-09-18,0.651,0.667,0.000,0.681,0.622,0.584,2022-09-18,Houston Astros,4.53,5.00,5.00,4.50,5.34,2022-09-18,Oakland Athletics,3.50,3.33,8.00,3.01,4.59,2022-09-18,Houston Astros,3.23,3.33,8.00,3.19,4.1,2022-09-18,Oakland Athletics,4.75,5.00,5.00,4.96,4.24,-350.0,310.0,0.7777777777777778,0.24390243902439024,0.02168021680216814
12260,4899,2022-04-27,2022,Cincinnati Reds,San Diego Padres,5,8,0,1,R,2022-04-27,0.611,0.667,1.000,0.600,0.625,0.488,2022-04-27,0.177,0.333,0.000,0.167,0.182,0.512,2022-04-27,Cincinnati Reds,2.88,3.33,6.00,3.33,4.85,2022-04-27,San Diego Padres,4.22,4.67,9.00,4.00,4.5,2022-04-27,Cincinnati Reds,5.47,5.00,9.00,6.00,4.69,2022-04-27,San Diego Padres,3.72,6.00,6.00,3.30,4.37,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.01845332727685678
14147,6395,2022-08-15,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15,0.652,0.667,1.000,0.678,0.625,0.475,2022-08-15,0.603,1.000,1.000,0.627,0.579,0.559,2022-08-15,Atlanta Braves,4.80,4.67,3.00,4.86,4.83,2022-08-15,New York Mets,4.80,2.67,6.00,4.83,3.93,2022-08-15,Atlanta Braves,3.97,1.67,1.00,3.90,4.01,2022-08-15,New York Mets,3.64,0.67,0.00,3.32,4.12,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
4300,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.419,0.333,1.000,0.421,0.417,0.317,2021-05-21,0.455,0.333,0.000,0.417,0.500,0.597,2021-05-21,Atlanta Braves,4.55,4.00,4.00,4.58,5.63,2021-05-21,Pittsburgh Pirates,3.51,4.33,6.00,3.84,3.65,2021-05-21,Atlanta Braves,4.98,4.67,6.00,5.38,4.61,2021-05-21,Pittsburgh Pirates,4.63,5.67,4.00,4.95,4.97,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
849,953,2020-09-03,2020,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2020-09-03,0.611,1.000,1.000,0.556,0.667,0.519,2020-09-03,0.294,0.000,0.000,0.313,0.278,0.426,2020-09-03,Pittsburgh Pirates,4.03,4.67,2.00,4.81,4.68,2020-09-03,Chicago Cubs,4.92,8.67,8.00,3.78,5.02,2020-09-03,Pittsburgh Pirates,5.56,7.33,8.00,6.00,5.62,2020-09-03,Chicago Cubs,4.36,3.33,2.00,3.94,4.43,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895
15681,8202,2023-05-10,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10,0.487,0.667,1.000,0.526,0.444,0.426,2023-05-10,0.556,0.333,0.000,0.579,0.529,0.457,2023-05-10,Arizona Diamondbacks,5.19,5.00,2.00,5.32,4.33,2023-05-10,Miami Marlins,3.35,4.33,6.00,2.95,3.62,2023-05-10,Arizona Diamondbacks,4.94,5.67,6.00,4.47,4.57,2023-05-10,Miami Marlins,4.84,3.67,2.00,4.47,4.17,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
9722,3739,2021-08-23,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-23,0.447,1.000,1.000,0.508,0.383,0.433,2021-08-23,0.589,0.667,0.000,0.619,0.557,0.507,2021-08-23,Houston Astros,5.42,10.00,3.00,5.32,4.67,2021-08-23,Kansas City Royals,4.13,6.33,9.00,4.57,4.13,2021-08-23,Houston Astros,3.94,3.33,6.00,3.90,4.44,2021-08-23,Kansas City Royals,4.90,1.67,1.00,4.98,4.53,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
594,776,2020-08-22,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22,0.458,0.333,0.000,0.250,0.563,0.546,2020-08-22,0.227,0.333,1.000,0.250,0.200,0.426,2020-08-22,Pittsburgh Pirates,3.86,2.67,7.00,4.25,4.68,2020-08-22,Milwaukee Brewers,3.96,4.00,2.00,3.63,4.74,2020-08-22,Pittsburgh Pirates,5.64,3.33,2.00,5.92,5.62,2020-08-22,Milwaukee Brewers,4.71,5.67,7.00,5.50,4.72,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
14557,6747,2022-09-10,2022,Miami Marlins,New York Mets,3,11,0,1,R,2022-09-10,0.626,0.667,0.000,0.667,0.586,0.475,2022-09-10,0.416,0.667,1.000,0.415,0.417,0.414,2022-09-10,Miami Marlins,3.56,5.00,6.00,3.54,3.85,2022-09-10,New York Mets,4.65,6.00,3.00,4.59,3.93,2022-09-10,Miami Marlins,4.22,4.00,3.00,4.28,4.33,2022-09-10,New York Mets,3.74,2.33,6.00,3.32,4.12,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
9842,3766,2021-08-25,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25,0.432,0.000,0.000,0.476,0.387,0.581,2021-08-25,0.567,0.667,1.000,0.615,0.516,0.4,2021-08-25,Boston Red Sox,5.02,6.67,11.00,5.62,4.87,2021-08-25,Minnesota Twins,4.62,4.00,9.00,4.76,4.37,2021-08-25,Boston Red Sox,4.58,7.67,9.00,4.78,5.85,2021-08-25,Minnesota Twins,5.35,9.33,11.00,5.30,3.58,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
6697,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.430,0.333,1.000,0.500,0.372,0.508,2021-07-02,0.488,0.667,1.000,0.512,0.460,0.597,2021-07-02,Atlanta Braves,4.74,9.00,4.00,5.47,5.63,2021-07-02,Miami Marlins,3.99,5.00,11.00,4.08,4.23,2021-07-02,Atlanta Braves,4.55,3.00,3.00,4.79,4.61,2021-07-02,Miami Marlins,3.72,5.00,6.00,3.33,4.97,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
16204,8671,2023-06-14,2023,Boston Red Sox,Colorado Rockies,6,3,1,0,R,2023-06-14,0.420,1.000,1.000,0.457,0.382,0.42,2023-06-14,0.485,0.333,0.000,0.486,0.485,0.482,2023-06-14,Boston Red Sox,4.88,4.00,6.00,5.66,4.54,2023-06-14,Colorado Rockies,4.48,5.33,7.00,5.14,4.31,2023-06-14,Boston Red Sox,4.91,4.33,7.00,5.40,4.86,2023-06-14,Colorado Rockies,5.45,4.33,6.00,6.31,5.39,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.021255060728744946
12188,4833,2022-04-22,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-22,0.462,0.333,1.000,0.667,0.286,0.377,2022-04-22,0.462,0.000,0.000,0.429,0.500,0.438,2022-04-22,Chicago Cubs,4.46,3.33,3.00,4.57,4.35,2022-04-22,Pittsburgh Pirates,3.77,2.67,4.00,4.83,3.76,2022-04-22,Chicago Cubs,4.38,6.00,4.00,4.14,5.18,2022-04-22,Pittsburgh Pirates,4.54,4.00,3.00,3.67,5.14,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
13129,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.474,1.000,1.000,0.517,0.429,0.414,2022-06-12,0.610,0.000,0.000,0.600,0.618,0.584,2022-06-12,Houston Astros,4.05,2.67,1.00,3.56,5.34,2022-06-12,Miami Marlins,4.53,6.33,5.00,4.69,3.85,2022-06-12,Houston Astros,3.41,6.00,5.00,3.24,4.1,2022-06-12,Miami Marlins,4.04,3.00,1.00,4.10,4.33,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
14255,6497,2022-08-22,2022,Los Angeles Dodgers,Milwaukee Brewers,0,4,0,1,R,2022-08-22,0.533,0.333,1.000,0.564,0.508,0.578,2022-08-22,0.700,1.000,1.000,0.741,0.661,0.644,2022-08-22,Los Angeles Dodgers,5.35,6.33,10.00,5.31,5.05,2022-08-22,Milwaukee Brewers,4.53,5.67,5.00,4.53,4.48,2022-08-22,Los Angeles Dodgers,3.15,1.33,3.00,3.29,3.45,2022-08-22,Milwaukee Brewers,4.25,5.33,2.00,4.04,3.83,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
13883,6181,2022-07-30,2022,Los Angeles Angels,Texas Rangers,9,7,1,0,R,2022-07-30,0.455,0.667,1.000,0.447,0.462,0.37,2022-07-30,0.420,0.333,0.000,0.431,0.408,0.475,2022-07-30,Los Angeles Angels,3.87,2.00,2.00,4.12,4.46,2022-07-30,Texas Rangers,4.53,3.67,7.00,4.38,3.86,2022-07-30,Los Angeles Angels,4.25,3.00,7.00,4.24,4.96,2022-07-30,Texas Rangers,4.42,2.00,2.00,4.81,5.03,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
13436,5817,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,5,11,0,1,R,2022-07-02,0.526,0.000,0.000,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.000,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
3065,2171,2021-04-28,2021,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2021-04-28,0.520,0.333,0.000,0.385,0.667,0.591,2021-04-28,0.522,1.000,1.000,0.500,0.529,0.417,2021-04-28,Arizona Diamondbacks,5.26,5.67,5.00,5.83,4.48,2021-04-28,San Diego Padres,3.76,4.33,1.00,3.15,5.35,2021-04-28,Arizona Diamondbacks,4.74,0.33,1.00,4.33,4.92,2021-04-28,San Diego Padres,3.56,5.67,5.00,3.62,4.24,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
4322,2483,2021-05-21,2021,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2021-05-21,0.578,0.333,0.000,0.519,0.667,0.582,2021-05-21,0.432,0.333,0.000,0.455,0.409,0.433,2021-05-21,Los Angeles Angels,4.48,4.00,3.00,5.14,4.9,2021-05-21,Oakland Athletics,4.13,3.67,4.00,4.11,4.6,2021-05-21,Los Angeles Angels,5.45,3.33,6.00,5.14,5.35,2021-05-21,Oakland Athletics,4.53,7.00,8.00,5.19,4.12,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
13699,6022,2022-07-16,2022,Chicago Cubs,New York Mets,3,4,0,1,R,2022-07-16,0.622,0.667,1.000,0.651,0.596,0.475,2022-07-16,0.382,0.000,0.000,0.362,0.405,0.438,2022-07-16,Chicago Cubs,4.26,1.00,0.00,4.40,4.35,2022-07-16,New York Mets,4.77,5.33,8.00,4.79,3.93,2022-07-16,Chicago Cubs,5.21,6.33,8.00,5.04,5.18,2022-07-16,New York Mets,3.86,2.33,0.00,3.51,4.12,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
15264,7883,2023-04-17,2023,Miami Marlins,San Francisco Giants,4,3,1,0,R,2023-04-17,0.357,0.000,0.000,0.333,0.375,0.5,2023-04-17,0.500,0.667,0.000,0.500,0.500,0.426,2023-04-17,Miami Marlins,3.06,2.67,0.00,2.30,3.62,2023-04-17,San Francisco Giants,4.93,5.33,6.00,3.33,4.42,2023-04-17,Miami Marlins,4.69,2.67,5.00,3.80,4.17,2023-04-17,San Francisco Giants,5.36,8.00,7.00,4.83,4.3,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13393,5780,2022-06-29,2022,New York Yankees,Oakland Athletics,5,3,1,0,R,2022-06-29,0.329,0.333,0.000,0.222,0.425,0.531,2022-06-29,0.733,1.000,1.000,0.786,0.667,0.564,2022-06-29,New York Yankees,5.04,5.67,2.00,4.90,4.37,2022-06-29,Oakland Athletics,3.17,3.67,1.00,2.39,4.59,2022-06-29,New York Yankees,3.05,3.00,1.00,2.79,4.14,2022-06-29,Oakland Athletics,4.64,4.67,2.00,4.97,4.24,-278.0,247.0,0.7354497354497355,0.2881844380403458,0.023634173490081345
16335,8796,2023-06-23,2023,Colorado Rockies,Los Angeles Angels,7,4,1,0,R,2023-06-23,0.540,0.333,0.000,0.556,0.525,0.451,2023-06-23,0.377,0.000,0.000,0.457,0.310,0.42,2023-06-23,Colorado Rockies,4.38,4.33,3.00,5.14,4.31,2023-06-23,Los Angeles Angels,4.80,1.67,0.00,4.67,3.85,2023-06-23,Colorado Rockies,5.71,6.00,5.00,6.31,5.39,2023-06-23,Los Angeles Angels,4.53,2.00,2.00,4.61,4.12,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955
1239,1193,2020-09-19,2020,New York Mets,Atlanta Braves,7,2,1,0,R,2020-09-19,0.588,0.667,1.000,0.652,0.536,0.593,2020-09-19,0.451,0.667,0.000,0.417,0.482,0.531,2020-09-19,New York Mets,4.98,5.67,2.00,4.63,4.88,2020-09-19,Atlanta Braves,5.90,7.00,15.00,6.57,5.22,2020-09-19,New York Mets,5.12,8.33,15.00,5.75,4.55,2020-09-19,Atlanta Braves,4.78,2.67,2.00,4.48,4.6,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
16257,8724,2023-06-18,2023,Washington Nationals,Miami Marlins,2,4,0,1,R,2023-06-18,0.563,1.000,1.000,0.618,0.514,0.426,2023-06-18,0.391,0.333,0.000,0.343,0.441,0.34,2023-06-18,Washington Nationals,4.17,3.67,2.00,3.69,3.72,2023-06-18,Miami Marlins,4.01,5.00,5.00,3.91,3.62,2023-06-18,Washington Nationals,4.93,4.00,5.00,5.43,5.28,2023-06-18,Miami Marlins,4.38,2.67,2.00,4.21,4.17,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.019680842340052074
14203,6451,2022-08-19,2022,Atlanta Braves,Houston Astros,6,2,1,0,R,2022-08-19,0.642,0.667,1.000,0.684,0.603,0.584,2022-08-19,0.608,0.667,1.000,0.635,0.579,0.559,2022-08-19,Atlanta Braves,4.88,5.00,3.00,5.00,4.83,2022-08-19,Houston Astros,4.62,9.00,21.00,4.65,5.34,2022-08-19,Atlanta Braves,3.93,3.67,2.00,3.84,4.01,2022-08-19,Houston Astros,3.33,3.67,5.00,3.26,4.1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
15825,8332,2023-05-20,2023,Philadelphia Phillies,Chicago Cubs,12,3,1,0,R,2023-05-20,0.455,0.333,1.000,0.500,0.409,0.457,2023-05-20,0.455,0.000,0.000,0.579,0.360,0.548,2023-05-20,Philadelphia Phillies,4.18,2.67,1.00,4.42,4.59,2023-05-20,Chicago Cubs,4.91,6.33,10.00,4.82,4.06,2023-05-20,Philadelphia Phillies,5.05,7.00,10.00,4.00,4.15,2023-05-20,Chicago Cubs,4.20,5.00,1.00,4.05,4.51,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
2937,2136,2021-04-26,2021,Tampa Bay Rays,Oakland Athletics,1,2,0,1,R,2021-04-26,0.636,0.667,0.000,0.571,0.750,0.582,2021-04-26,0.500,0.333,0.000,0.400,0.583,0.638,2021-04-26,Tampa Bay Rays,4.64,2.67,0.00,3.50,4.6,2021-04-26,Oakland Athletics,4.59,3.67,1.00,4.21,4.6,2021-04-26,Tampa Bay Rays,4.86,3.00,1.00,4.10,3.88,2021-04-26,Oakland Athletics,4.68,3.67,8.00,5.07,4.12,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
12326,4965,2022-05-01,2022,Oakland Athletics,Cleveland Guardians,3,7,0,1,R,2022-05-01,0.429,0.667,1.000,0.500,0.400,0.494,2022-05-01,0.476,0.333,0.000,0.444,0.500,0.531,2022-05-01,Oakland Athletics,3.86,3.33,1.00,2.78,4.59,2022-05-01,Cleveland Guardians,4.48,4.33,3.00,3.83,4.43,2022-05-01,Oakland Athletics,3.81,4.00,3.00,3.22,4.24,2022-05-01,Cleveland Guardians,4.33,4.33,1.00,3.50,4.49,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
15707,8228,2023-05-12,2023,Milwaukee Brewers,Kansas City Royals,5,1,1,0,R,2023-05-12,0.308,0.667,1.000,0.261,0.375,0.401,2023-05-12,0.541,0.333,0.000,0.556,0.526,0.531,2023-05-12,Milwaukee Brewers,4.35,4.00,1.00,4.50,4.48,2023-05-12,Kansas City Royals,4.18,5.00,4.00,4.30,3.95,2023-05-12,Milwaukee Brewers,4.03,5.67,8.00,3.89,4.25,2023-05-12,Kansas City Royals,5.51,2.67,3.00,5.91,5.0,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533
