,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12698,5215,2022-05-19,2022,Cleveland Guardians,Cincinnati Reds,2,4,0,1,R,2022-05-19,0.278,0.333,1.000,0.357,0.227,0.512,2022-05-19,0.471,0.333,0.000,0.539,0.429,0.494,2022-05-19,Cleveland Guardians,4.74,2.67,4.00,4.46,4.43,2022-05-19,Cincinnati Reds,4.06,2.00,5.00,5.64,4.85,2022-05-19,Cleveland Guardians,4.62,3.33,5.00,4.15,4.49,2022-05-19,Cincinnati Reds,5.83,2.67,4.00,6.07,4.69,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
1152,1142,2020-09-16,2020,Colorado Rockies,Oakland Athletics,1,3,0,1,R,2020-09-16,0.612,0.333,0.000,0.720,0.500,0.595,2020-09-16,0.468,0.333,1.000,0.440,0.500,0.438,2020-09-16,Colorado Rockies,4.77,2.67,3.00,5.44,5.15,2020-09-16,Oakland Athletics,4.80,5.00,1.00,4.16,5.19,2020-09-16,Colorado Rockies,5.74,3.67,1.00,7.08,5.91,2020-09-16,Oakland Athletics,3.69,3.00,3.00,3.08,4.2,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
16360,8821,2023-06-25,2023,Tampa Bay Rays,Kansas City Royals,3,1,1,0,R,2023-06-25,0.286,0.667,1.000,0.263,0.308,0.401,2023-06-25,0.663,0.333,0.000,0.767,0.541,0.524,2023-06-25,Tampa Bay Rays,5.60,6.67,4.00,5.93,4.07,2023-06-25,Kansas City Royals,3.82,6.00,9.00,4.18,3.95,2023-06-25,Tampa Bay Rays,3.75,6.00,9.00,3.77,3.76,2023-06-25,Kansas City Royals,5.38,6.67,4.00,5.68,5.0,-241.0,217.0,0.7067448680351907,0.31545741324921134,0.022202281284402048
2281,1998,2021-04-16,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-16,0.385,0.667,0.000,0.571,0.167,0.317,2021-04-16,0.583,0.667,1.000,0.500,0.667,0.468,2021-04-16,Milwaukee Brewers,4.42,5.00,7.00,3.83,4.02,2021-04-16,Pittsburgh Pirates,4.00,5.33,3.00,5.00,3.65,2021-04-16,Milwaukee Brewers,3.25,2.00,0.00,3.50,4.37,2021-04-16,Pittsburgh Pirates,5.23,4.33,8.00,3.71,4.97,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
14571,6761,2022-09-11,2022,Houston Astros,Los Angeles Angels,12,4,1,0,R,2022-09-11,0.439,0.333,1.000,0.437,0.441,0.475,2022-09-11,0.640,0.667,0.000,0.677,0.606,0.584,2022-09-11,Houston Astros,4.46,3.00,1.00,4.37,5.34,2022-09-11,Los Angeles Angels,3.83,4.33,6.00,4.04,4.46,2022-09-11,Houston Astros,3.27,4.00,6.00,3.18,4.1,2022-09-11,Los Angeles Angels,4.14,3.33,1.00,4.35,4.96,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
16261,8725,2023-06-18,2023,Boston Red Sox,New York Yankees,6,2,1,0,R,2023-06-18,0.557,0.333,0.000,0.553,0.563,0.597,2023-06-18,0.500,0.667,1.000,0.514,0.485,0.482,2023-06-18,Boston Red Sox,5.04,9.00,15.00,5.92,4.54,2023-06-18,New York Yankees,4.56,5.00,5.00,4.39,4.89,2023-06-18,Boston Red Sox,4.89,5.00,5.00,5.32,4.86,2023-06-18,New York Yankees,4.09,8.33,15.00,3.87,3.5,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
14468,6684,2022-09-05,2022,Los Angeles Angels,Detroit Tigers,10,0,1,0,R,2022-09-05,0.381,0.333,0.000,0.429,0.328,0.475,2022-09-05,0.433,0.333,0.000,0.427,0.439,0.475,2022-09-05,Los Angeles Angels,3.77,1.67,1.00,3.94,4.46,2022-09-05,Detroit Tigers,3.28,3.00,2.00,3.51,4.3,2022-09-05,Los Angeles Angels,4.19,4.67,9.00,4.41,4.96,2022-09-05,Detroit Tigers,4.43,6.33,3.00,4.39,4.67,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
13141,5568,2022-06-13,2022,Texas Rangers,Houston Astros,5,3,1,0,R,2022-06-13,0.617,0.333,1.000,0.615,0.618,0.584,2022-06-13,0.475,0.667,1.000,0.448,0.500,0.37,2022-06-13,Texas Rangers,4.36,7.33,8.00,4.24,3.86,2022-06-13,Houston Astros,4.13,4.67,9.00,3.77,5.34,2022-06-13,Texas Rangers,4.29,7.67,6.00,4.59,5.03,2022-06-13,Houston Astros,3.42,5.33,4.00,3.27,4.1,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458
10038,3821,2021-08-29,2021,Minnesota Twins,Milwaukee Brewers,2,6,0,1,R,2021-08-29,0.600,0.000,0.000,0.554,0.646,0.468,2021-08-29,0.442,0.667,1.000,0.492,0.391,0.581,2021-08-29,Minnesota Twins,4.62,3.33,6.00,4.74,4.37,2021-08-29,Milwaukee Brewers,4.62,1.67,4.00,4.29,4.02,2021-08-29,Minnesota Twins,5.36,5.33,4.00,5.20,3.58,2021-08-29,Milwaukee Brewers,3.73,4.33,6.00,4.08,4.37,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
8118,3365,2021-07-27,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-27,0.461,0.000,0.000,0.560,0.365,0.397,2021-07-27,0.426,0.333,1.000,0.462,0.388,0.581,2021-07-27,Minnesota Twins,4.54,3.00,6.00,4.62,4.37,2021-07-27,Detroit Tigers,4.28,4.67,5.00,4.20,4.29,2021-07-27,Minnesota Twins,5.24,4.33,5.00,5.17,3.58,2021-07-27,Detroit Tigers,4.85,7.00,6.00,4.14,5.48,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
2787,2101,2021-04-23,2021,Los Angeles Dodgers,San Diego Padres,1,6,0,1,R,2021-04-23,0.524,0.333,1.000,0.385,0.750,0.591,2021-04-23,0.737,0.333,0.000,0.857,0.667,0.718,2021-04-23,Los Angeles Dodgers,5.05,2.00,2.00,4.71,5.77,2021-04-23,San Diego Padres,3.57,1.67,3.00,3.15,5.35,2021-04-23,Los Angeles Dodgers,3.11,2.33,3.00,2.14,3.58,2021-04-23,San Diego Padres,3.38,4.00,2.00,3.62,4.24,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
13014,5453,2022-06-05,2022,New York Yankees,Detroit Tigers,5,4,1,0,R,2022-06-05,0.396,0.333,0.000,0.500,0.261,0.475,2022-06-05,0.717,1.000,1.000,0.759,0.667,0.564,2022-06-05,New York Yankees,4.77,6.00,3.00,4.83,4.37,2022-06-05,Detroit Tigers,2.75,1.00,0.00,3.37,4.3,2022-06-05,New York Yankees,2.87,0.33,0.00,2.86,4.14,2022-06-05,Detroit Tigers,3.94,6.00,3.00,3.70,4.67,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658
13381,5768,2022-06-28,2022,New York Mets,Houston Astros,1,9,0,1,R,2022-06-28,0.625,0.667,0.000,0.645,0.610,0.584,2022-06-28,0.635,0.667,0.000,0.706,0.575,0.475,2022-06-28,New York Mets,4.93,4.00,2.00,5.21,3.93,2022-06-28,Houston Astros,4.29,3.00,3.00,4.13,5.34,2022-06-28,New York Mets,4.03,3.00,3.00,3.47,4.12,2022-06-28,Houston Astros,3.43,2.33,6.00,3.32,4.1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
1935,1931,2021-04-11,2021,Atlanta Braves,Philadelphia Phillies,6,7,0,1,R,2021-04-11,0.625,0.333,0.000,0.833,0.000,0.467,2021-04-11,0.500,1.000,1.000,1.000,0.333,0.597,2021-04-11,Atlanta Braves,3.75,5.00,5.00,6.50,5.63,2021-04-11,Philadelphia Phillies,3.88,4.33,4.00,4.33,5.1,2021-04-11,Atlanta Braves,3.25,1.67,4.00,2.50,4.61,2021-04-11,Philadelphia Phillies,3.63,5.00,5.00,2.67,5.18,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
12682,5199,2022-05-18,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18,0.460,0.333,1.000,0.476,0.438,0.559,2022-05-18,0.622,0.667,0.000,0.688,0.571,0.578,2022-05-18,Milwaukee Brewers,4.65,2.67,0.00,5.31,4.48,2022-05-18,Atlanta Braves,4.03,2.00,3.00,4.67,4.83,2022-05-18,Milwaukee Brewers,3.95,2.00,3.00,2.88,3.83,2022-05-18,Atlanta Braves,4.35,2.67,0.00,4.95,4.01,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
621,803,2020-08-23,2020,Atlanta Braves,Philadelphia Phillies,4,5,0,1,R,2020-08-23,0.391,0.000,0.000,0.467,0.250,0.5,2020-08-23,0.593,0.667,1.000,0.769,0.429,0.593,2020-08-23,Atlanta Braves,5.22,7.33,6.00,5.92,5.22,2020-08-23,Philadelphia Phillies,5.35,5.00,5.00,5.07,4.78,2020-08-23,Atlanta Braves,4.37,5.00,5.00,3.85,4.6,2020-08-23,Philadelphia Phillies,5.83,8.67,6.00,5.33,4.9,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
14267,6503,2022-08-23,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-23,0.637,0.333,0.000,0.678,0.600,0.475,2022-08-23,0.610,0.667,1.000,0.688,0.525,0.564,2022-08-23,New York Yankees,5.02,3.33,4.00,5.02,4.37,2022-08-23,New York Mets,4.77,4.33,2.00,4.83,3.93,2022-08-23,New York Yankees,3.50,3.00,2.00,3.33,4.14,2022-08-23,New York Mets,3.77,5.67,4.00,3.32,4.12,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
15785,8292,2023-05-17,2023,Colorado Rockies,Cincinnati Reds,11,6,1,0,R,2023-05-17,0.452,0.333,1.000,0.571,0.333,0.383,2023-05-17,0.419,0.667,0.000,0.429,0.409,0.42,2023-05-17,Colorado Rockies,4.35,4.67,1.00,4.86,4.31,2023-05-17,Cincinnati Reds,4.33,4.00,3.00,4.90,4.0,2023-05-17,Colorado Rockies,5.05,3.67,3.00,6.33,5.39,2023-05-17,Cincinnati Reds,5.00,4.33,1.00,5.57,5.03,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
387,629,2020-08-12,2020,Colorado Rockies,Arizona Diamondbacks,7,13,0,1,R,2020-08-12,0.389,0.333,0.000,0.429,0.364,0.525,2020-08-12,0.706,0.333,1.000,0.667,0.750,0.438,2020-08-12,Colorado Rockies,5.65,6.33,8.00,6.56,5.15,2020-08-12,Arizona Diamondbacks,4.17,8.00,7.00,4.43,5.02,2020-08-12,Colorado Rockies,4.00,8.00,7.00,5.56,5.91,2020-08-12,Arizona Diamondbacks,5.61,8.33,8.00,6.00,4.59,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
13789,6087,2022-07-24,2022,Boston Red Sox,Toronto Blue Jays,4,8,0,1,R,2022-07-24,0.547,1.000,1.000,0.612,0.478,0.562,2022-07-24,0.505,0.000,0.000,0.511,0.500,0.567,2022-07-24,Boston Red Sox,4.59,2.67,1.00,4.71,5.14,2022-07-24,Toronto Blue Jays,4.84,12.00,4.00,4.76,5.22,2022-07-24,Boston Red Sox,4.67,15.00,4.00,5.20,4.66,2022-07-24,Toronto Blue Jays,4.32,2.67,1.00,4.53,4.09,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
14817,6947,2022-09-24,2022,Colorado Rockies,San Diego Padres,3,9,0,1,R,2022-09-24,0.550,0.333,0.000,0.556,0.544,0.488,2022-09-24,0.431,0.333,1.000,0.519,0.333,0.46,2022-09-24,Colorado Rockies,4.39,1.67,4.00,5.66,4.59,2022-09-24,San Diego Padres,4.34,2.67,3.00,3.81,4.5,2022-09-24,Colorado Rockies,5.35,4.00,3.00,5.75,4.94,2022-09-24,San Diego Padres,4.11,3.00,4.00,3.76,4.37,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.01985308715505263
13001,5440,2022-06-04,2022,Toronto Blue Jays,Minnesota Twins,12,3,1,0,R,2022-06-04,0.574,0.333,1.000,0.607,0.539,0.451,2022-06-04,0.588,0.667,0.000,0.654,0.520,0.562,2022-06-04,Toronto Blue Jays,4.10,6.00,3.00,4.04,5.22,2022-06-04,Minnesota Twins,4.31,3.67,9.00,4.00,4.5,2022-06-04,Toronto Blue Jays,4.04,5.00,9.00,4.12,4.09,2022-06-04,Minnesota Twins,3.69,3.67,3.00,3.61,5.15,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
10424,3910,2021-09-05,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05,0.544,0.333,0.000,0.544,0.544,0.582,2021-09-05,0.537,1.000,1.000,0.559,0.515,0.516,2021-09-05,Toronto Blue Jays,5.05,8.67,10.00,5.49,4.92,2021-09-05,Oakland Athletics,4.56,8.67,8.00,4.10,4.6,2021-09-05,Toronto Blue Jays,4.16,7.33,8.00,4.54,5.21,2021-09-05,Oakland Athletics,4.09,9.00,10.00,4.13,4.12,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
5345,2725,2021-06-08,2021,Miami Marlins,Colorado Rockies,6,2,1,0,R,2021-06-08,0.400,0.333,1.000,0.588,0.154,0.433,2021-06-08,0.424,0.333,0.000,0.500,0.371,0.508,2021-06-08,Miami Marlins,3.81,4.33,3.00,3.96,4.23,2021-06-08,Colorado Rockies,4.32,3.67,3.00,5.76,4.58,2021-06-08,Miami Marlins,3.90,4.67,5.00,3.25,4.97,2021-06-08,Colorado Rockies,4.97,5.33,1.00,4.91,5.88,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.01751691055595961
13104,5537,2022-06-11,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11,0.333,0.000,0.000,0.233,0.433,0.531,2022-06-11,0.519,1.000,1.000,0.625,0.433,0.494,2022-06-11,Cleveland Guardians,4.61,5.00,3.00,4.63,4.43,2022-06-11,Oakland Athletics,3.22,2.67,2.00,2.60,4.59,2022-06-11,Cleveland Guardians,3.96,2.00,2.00,3.50,4.49,2022-06-11,Oakland Athletics,4.55,8.00,3.00,5.10,4.24,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
15205,7824,2023-04-12,2023,Tampa Bay Rays,Boston Red Sox,9,7,1,0,R,2023-04-12,0.455,0.333,0.000,0.333,0.600,0.482,2023-04-12,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-12,Tampa Bay Rays,7.55,6.33,7.00,7.50,4.07,2023-04-12,Boston Red Sox,5.55,2.00,2.00,5.83,4.54,2023-04-12,Tampa Bay Rays,1.82,0.67,2.00,1.25,3.76,2023-04-12,Boston Red Sox,5.00,3.00,7.00,6.33,4.86,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688
9836,3764,2021-08-25,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-25,0.648,1.000,1.000,0.689,0.609,0.483,2021-08-25,0.488,0.333,0.000,0.600,0.385,0.433,2021-08-25,New York Mets,3.75,3.33,0.00,3.45,4.77,2021-08-25,San Francisco Giants,4.89,5.33,8.00,4.92,4.98,2021-08-25,New York Mets,4.01,4.67,8.00,3.30,5.13,2021-08-25,San Francisco Giants,3.69,2.00,0.00,3.95,4.95,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279
1193,1165,2020-09-17,2020,Philadelphia Phillies,New York Mets,6,10,0,1,R,2020-09-17,0.449,0.333,1.000,0.435,0.462,0.531,2020-09-17,0.500,0.333,0.000,0.577,0.409,0.5,2020-09-17,Philadelphia Phillies,5.23,3.33,4.00,5.23,4.78,2020-09-17,New York Mets,4.94,3.00,5.00,4.74,4.88,2020-09-17,Philadelphia Phillies,5.23,4.00,5.00,4.77,4.9,2020-09-17,New York Mets,4.90,5.00,4.00,5.35,4.55,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
6115,2916,2021-06-22,2021,New York Yankees,Kansas City Royals,5,6,0,1,R,2021-06-22,0.457,0.667,1.000,0.487,0.424,0.433,2021-06-22,0.535,0.667,1.000,0.528,0.543,0.552,2021-06-22,New York Yankees,3.96,4.00,2.00,3.81,5.39,2021-06-22,Kansas City Royals,4.23,4.33,7.00,4.76,4.13,2021-06-22,New York Yankees,3.96,3.67,1.00,3.72,4.52,2021-06-22,Kansas City Royals,4.80,4.33,3.00,5.22,4.53,-270.0,242.0,0.7297297297297297,0.29239766081871343,0.02212739054844315
1166,1150,2020-09-16,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16,0.408,0.667,0.000,0.435,0.385,0.364,2020-09-16,0.447,0.333,1.000,0.500,0.400,0.292,2020-09-16,Detroit Tigers,4.53,2.67,6.00,4.50,3.61,2020-09-16,Kansas City Royals,4.14,6.00,0.00,4.17,4.27,2020-09-16,Detroit Tigers,5.64,6.33,0.00,5.32,5.68,2020-09-16,Kansas City Royals,4.69,3.33,6.00,4.96,5.36,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
15308,7899,2023-04-18,2023,Miami Marlins,San Francisco Giants,4,2,1,0,R,2023-04-18,0.333,0.000,0.000,0.333,0.333,0.5,2023-04-18,0.529,0.667,1.000,0.546,0.500,0.426,2023-04-18,Miami Marlins,3.12,2.33,4.00,2.45,3.62,2023-04-18,San Francisco Giants,4.80,4.67,3.00,3.33,4.42,2023-04-18,Miami Marlins,4.59,3.33,3.00,3.73,4.17,2023-04-18,San Francisco Giants,5.27,6.00,4.00,4.83,4.3,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
13973,6259,2022-08-05,2022,Minnesota Twins,Toronto Blue Jays,6,5,1,0,R,2022-08-05,0.562,0.667,1.000,0.618,0.500,0.562,2022-08-05,0.524,0.333,0.000,0.547,0.500,0.451,2022-08-05,Minnesota Twins,4.50,3.33,3.00,4.04,4.5,2022-08-05,Toronto Blue Jays,4.85,4.67,9.00,4.73,5.22,2022-08-05,Minnesota Twins,4.29,5.00,9.00,4.21,5.15,2022-08-05,Toronto Blue Jays,4.20,2.33,3.00,4.40,4.09,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
11322,4147,2021-09-22,2021,Los Angeles Angels,Houston Astros,5,9,0,1,R,2021-09-22,0.596,1.000,1.000,0.627,0.566,0.507,2021-09-22,0.477,0.000,0.000,0.487,0.467,0.433,2021-09-22,Los Angeles Angels,4.42,2.33,5.00,4.64,4.9,2021-09-22,Houston Astros,5.40,9.00,10.00,5.29,4.67,2021-09-22,Los Angeles Angels,5.01,7.67,10.00,4.95,5.35,2021-09-22,Houston Astros,3.97,3.67,5.00,3.96,4.44,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045
1133,1123,2020-09-14,2020,Baltimore Orioles,Atlanta Braves,14,1,1,0,R,2020-09-14,0.596,0.667,1.000,0.652,0.542,0.593,2020-09-14,0.435,0.000,0.000,0.435,0.435,0.333,2020-09-14,Baltimore Orioles,4.61,1.00,1.00,4.43,4.5,2020-09-14,Atlanta Braves,5.94,5.67,8.00,6.57,5.22,2020-09-14,Baltimore Orioles,5.00,5.00,3.00,5.30,6.06,2020-09-14,Atlanta Braves,4.72,4.33,4.00,4.48,4.6,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
783,893,2020-08-29,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29,0.414,0.333,1.000,0.250,0.615,0.587,2020-08-29,0.313,0.333,0.000,0.267,0.353,0.519,2020-08-29,Boston Red Sox,4.53,4.00,2.00,4.87,5.56,2020-08-29,Washington Nationals,4.86,5.00,10.00,3.38,5.31,2020-08-29,Boston Red Sox,6.28,8.67,10.00,7.13,5.11,2020-08-29,Washington Nationals,4.83,4.33,2.00,4.88,4.39,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
13966,6252,2022-08-05,2022,Baltimore Orioles,Pittsburgh Pirates,1,0,1,0,R,2022-08-05,0.410,1.000,1.000,0.453,0.365,0.377,2022-08-05,0.514,1.000,1.000,0.592,0.446,0.321,2022-08-05,Baltimore Orioles,4.25,7.00,6.00,4.29,4.07,2022-08-05,Pittsburgh Pirates,3.63,6.00,5.00,3.92,3.76,2022-08-05,Baltimore Orioles,4.18,2.33,3.00,3.78,5.9,2022-08-05,Pittsburgh Pirates,5.06,4.67,4.00,5.17,5.14,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
15147,7766,2023-04-08,2023,Atlanta Braves,San Diego Padres,1,4,0,1,R,2023-04-08,0.500,0.333,1.000,0.500,0.500,0.546,2023-04-08,0.750,0.667,0.000,0.500,0.833,0.615,2023-04-08,Atlanta Braves,5.38,5.33,4.00,5.50,4.83,2023-04-08,San Diego Padres,4.50,5.67,5.00,4.17,4.34,2023-04-08,Atlanta Braves,3.13,4.33,5.00,5.50,3.81,2023-04-08,San Diego Padres,4.88,6.33,4.00,4.67,4.05,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892
13286,5687,2022-06-22,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22,0.621,0.667,1.000,0.625,0.618,0.644,2022-06-22,0.343,0.000,0.000,0.364,0.324,0.512,2022-06-22,Cincinnati Reds,4.31,2.67,2.00,5.61,4.85,2022-06-22,Los Angeles Dodgers,5.06,6.00,8.00,5.06,5.05,2022-06-22,Cincinnati Reds,5.36,7.00,8.00,5.76,4.69,2022-06-22,Los Angeles Dodgers,3.24,2.67,2.00,3.69,3.45,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
15823,8330,2023-05-20,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,4,0,1,R,2023-05-20,0.556,0.333,0.000,0.583,0.524,0.457,2023-05-20,0.546,0.667,1.000,0.550,0.542,0.383,2023-05-20,Pittsburgh Pirates,4.48,7.00,13.00,4.15,3.65,2023-05-20,Arizona Diamondbacks,5.11,5.33,3.00,5.13,4.33,2023-05-20,Pittsburgh Pirates,3.95,2.33,3.00,4.75,5.04,2023-05-20,Arizona Diamondbacks,4.98,8.33,13.00,4.33,4.57,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
13765,6069,2022-07-22,2022,Los Angeles Dodgers,San Francisco Giants,5,1,1,0,R,2022-07-22,0.522,0.667,0.000,0.542,0.500,0.653,2022-07-22,0.670,1.000,1.000,0.705,0.638,0.644,2022-07-22,Los Angeles Dodgers,5.18,8.33,9.00,5.09,5.05,2022-07-22,San Francisco Giants,4.82,5.67,6.00,4.79,4.87,2022-07-22,Los Angeles Dodgers,3.29,2.67,6.00,3.52,3.45,2022-07-22,San Francisco Giants,4.29,5.00,9.00,4.29,3.66,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
7241,3178,2021-07-10,2021,Houston Astros,New York Yankees,0,1,0,1,R,2021-07-10,0.517,0.667,1.000,0.511,0.524,0.552,2021-07-10,0.607,0.333,0.000,0.609,0.605,0.507,2021-07-10,Houston Astros,5.48,1.67,0.00,5.22,4.67,2021-07-10,New York Yankees,4.16,3.00,4.00,4.22,5.39,2021-07-10,Houston Astros,3.96,3.00,4.00,4.22,4.44,2021-07-10,New York Yankees,4.15,2.67,0.00,4.16,4.52,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
14509,6705,2022-09-07,2022,New York Yankees,Minnesota Twins,7,1,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
15618,8139,2023-05-05,2023,Seattle Mariners,Houston Astros,4,6,0,1,R,2023-05-05,0.516,0.333,0.000,0.421,0.667,0.669,2023-05-05,0.484,1.000,1.000,0.438,0.533,0.551,2023-05-05,Seattle Mariners,4.32,4.67,5.00,4.25,4.27,2023-05-05,Houston Astros,4.42,3.00,2.00,4.16,4.51,2023-05-05,Seattle Mariners,4.03,2.00,3.00,4.13,3.86,2023-05-05,Houston Astros,3.71,3.00,4.00,4.00,3.17,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
12561,5108,2022-05-11,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-11,0.633,1.000,1.000,0.692,0.588,0.584,2022-05-11,0.600,0.667,0.000,0.688,0.500,0.451,2022-05-11,Minnesota Twins,3.90,1.67,0.00,3.81,4.5,2022-05-11,Houston Astros,3.83,4.33,5.00,3.92,5.34,2022-05-11,Minnesota Twins,3.23,2.67,5.00,2.81,5.15,2022-05-11,Houston Astros,3.13,0.67,0.00,2.92,4.1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
5094,2656,2021-06-02,2021,Seattle Mariners,Oakland Athletics,0,6,0,1,R,2021-06-02,0.561,0.333,1.000,0.500,0.652,0.582,2021-06-02,0.500,0.667,0.000,0.567,0.423,0.45,2021-06-02,Seattle Mariners,3.82,5.33,6.00,3.83,4.23,2021-06-02,Oakland Athletics,4.26,6.33,12.00,3.88,4.6,2021-06-02,Seattle Mariners,4.68,6.33,12.00,4.07,5.05,2021-06-02,Oakland Athletics,4.35,5.33,6.00,4.71,4.12,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026
9934,3792,2021-08-27,2021,Minnesota Twins,Milwaukee Brewers,2,0,1,0,R,2021-08-27,0.609,0.667,0.000,0.554,0.667,0.468,2021-08-27,0.433,0.333,0.000,0.476,0.391,0.581,2021-08-27,Minnesota Twins,4.63,6.67,2.00,4.76,4.37,2021-08-27,Milwaukee Brewers,4.66,4.00,1.00,4.29,4.02,2021-08-27,Minnesota Twins,5.41,9.67,12.00,5.30,3.58,2021-08-27,Milwaukee Brewers,3.73,3.33,5.00,4.08,4.37,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
13312,5713,2022-06-24,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-24,0.347,0.667,0.000,0.316,0.382,0.401,2022-06-24,0.485,0.667,1.000,0.471,0.500,0.37,2022-06-24,Texas Rangers,4.38,4.67,4.00,4.24,3.86,2022-06-24,Washington Nationals,4.06,4.00,0.00,3.74,4.47,2022-06-24,Texas Rangers,4.31,3.00,2.00,4.44,5.03,2022-06-24,Washington Nationals,5.63,3.33,7.00,5.45,5.06,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
