,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
7901,3312,2021-07-23,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-23,0.361,0.000,0.000,0.468,0.260,0.367,2021-07-23,0.598,0.667,0.000,0.608,0.587,0.507,2021-07-23,Houston Astros,5.37,5.67,4.00,5.20,4.67,2021-07-23,Texas Rangers,3.91,2.67,5.00,4.00,3.73,2021-07-23,Houston Astros,3.98,3.67,5.00,4.18,4.44,2021-07-23,Texas Rangers,4.97,5.00,7.00,4.32,5.2,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
12978,5423,2022-06-03,2022,Cincinnati Reds,Washington Nationals,5,8,0,1,R,2022-06-03,0.340,0.000,0.000,0.333,0.346,0.401,2022-06-03,0.360,0.667,1.000,0.455,0.286,0.512,2022-06-03,Cincinnati Reds,4.20,3.67,8.00,5.95,4.85,2022-06-03,Washington Nationals,3.91,0.33,1.00,3.33,4.47,2022-06-03,Cincinnati Reds,5.26,3.00,1.00,5.50,4.69,2022-06-03,Washington Nationals,5.47,7.67,8.00,5.07,5.06,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
14387,6623,2022-09-01,2022,New York Mets,Los Angeles Dodgers,5,3,1,0,R,2022-09-01,0.698,0.667,0.000,0.738,0.662,0.644,2022-09-01,0.634,0.333,1.000,0.677,0.591,0.475,2022-09-01,New York Mets,4.67,1.67,2.00,4.66,3.93,2022-09-01,Los Angeles Dodgers,5.36,2.67,1.00,5.41,5.05,2022-09-01,New York Mets,3.70,2.00,1.00,3.22,4.12,2022-09-01,Los Angeles Dodgers,3.14,2.33,2.00,3.31,3.45,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
13012,5451,2022-06-04,2022,Colorado Rockies,Atlanta Braves,2,6,0,1,R,2022-06-04,0.491,1.000,1.000,0.500,0.480,0.559,2022-06-04,0.442,0.333,0.000,0.533,0.318,0.46,2022-06-04,Colorado Rockies,4.69,6.67,1.00,5.90,4.59,2022-06-04,Atlanta Braves,4.32,7.33,3.00,4.61,4.83,2022-06-04,Colorado Rockies,5.81,9.33,3.00,5.80,4.94,2022-06-04,Atlanta Braves,4.34,2.33,1.00,4.82,4.01,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
12957,5408,2022-06-01,2022,Los Angeles Dodgers,Pittsburgh Pirates,4,8,0,1,R,2022-06-01,0.438,0.667,1.000,0.440,0.435,0.377,2022-06-01,0.674,0.333,0.000,0.682,0.667,0.644,2022-06-01,Los Angeles Dodgers,5.51,3.67,3.00,5.68,5.05,2022-06-01,Pittsburgh Pirates,3.46,4.33,5.00,3.72,3.76,2022-06-01,Los Angeles Dodgers,3.14,4.00,5.00,3.91,3.45,2022-06-01,Pittsburgh Pirates,5.15,4.00,3.00,4.88,5.14,-238.0,213.0,0.7041420118343196,0.3194888178913738,0.023630829725693303
14510,6706,2022-09-07,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07,0.526,0.333,0.000,0.574,0.487,0.578,2022-09-07,0.423,0.333,1.000,0.529,0.313,0.46,2022-09-07,Colorado Rockies,4.41,4.67,10.00,5.73,4.59,2022-09-07,Milwaukee Brewers,4.53,4.67,7.00,4.64,4.48,2022-09-07,Colorado Rockies,5.42,7.67,7.00,5.70,4.94,2022-09-07,Milwaukee Brewers,4.33,6.33,10.00,3.98,3.83,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
7627,3245,2021-07-18,2021,Washington Nationals,San Diego Padres,8,7,1,0,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
14327,6563,2022-08-27,2022,Minnesota Twins,San Francisco Giants,3,2,1,0,R,2022-08-27,0.492,0.333,0.000,0.540,0.443,0.653,2022-08-27,0.508,0.333,1.000,0.563,0.450,0.451,2022-08-27,Minnesota Twins,4.40,5.00,9.00,4.08,4.5,2022-08-27,San Francisco Giants,4.44,1.33,0.00,4.44,4.87,2022-08-27,Minnesota Twins,4.19,3.67,0.00,3.91,5.15,2022-08-27,San Francisco Giants,4.41,5.33,9.00,4.14,3.66,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
13811,6109,2022-07-25,2022,Oakland Athletics,Houston Astros,7,5,1,0,R,2022-07-25,0.667,1.000,1.000,0.682,0.654,0.584,2022-07-25,0.357,0.667,0.000,0.298,0.412,0.531,2022-07-25,Oakland Athletics,3.36,5.33,8.00,2.70,4.59,2022-07-25,Houston Astros,4.47,5.33,8.00,4.43,5.34,2022-07-25,Oakland Athletics,4.56,5.33,11.00,4.77,4.24,2022-07-25,Houston Astros,3.33,2.67,5.00,3.32,4.1,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.02166690741008237
9614,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.438,1.000,1.000,0.484,0.386,0.433,2021-08-21,0.602,0.333,0.000,0.533,0.667,0.468,2021-08-21,Milwaukee Brewers,4.62,3.67,1.00,4.18,4.02,2021-08-21,Washington Nationals,4.43,8.00,4.00,4.28,4.88,2021-08-21,Milwaukee Brewers,3.72,5.33,4.00,4.10,4.37,2021-08-21,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
15402,7987,2023-04-24,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-24,0.182,0.333,0.000,0.167,0.200,0.37,2023-04-24,0.500,0.667,1.000,0.556,0.462,0.451,2023-04-24,Los Angeles Angels,4.77,4.67,4.00,5.11,3.85,2023-04-24,Oakland Athletics,3.41,3.33,2.00,3.00,3.51,2023-04-24,Los Angeles Angels,4.41,4.67,3.00,4.78,4.12,2023-04-24,Oakland Athletics,8.09,9.00,5.00,7.58,4.75,-194.0,178.0,0.6598639455782312,0.3597122302158273,0.01957617579405868
15967,8460,2023-05-29,2023,Houston Astros,Minnesota Twins,5,7,0,1,R,2023-05-29,0.509,0.333,0.000,0.571,0.440,0.482,2023-05-29,0.596,1.000,1.000,0.560,0.630,0.669,2023-05-29,Houston Astros,4.50,7.00,10.00,4.36,4.51,2023-05-29,Minnesota Twins,4.53,3.33,0.00,4.82,4.3,2023-05-29,Houston Astros,3.48,2.00,1.00,3.68,3.17,2023-05-29,Minnesota Twins,3.74,4.33,3.00,3.86,4.22,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
16175,8648,2023-06-12,2023,Oakland Athletics,Tampa Bay Rays,4,3,1,0,R,2023-06-12,0.706,0.667,1.000,0.816,0.567,0.524,2023-06-12,0.254,1.000,1.000,0.226,0.278,0.37,2023-06-12,Oakland Athletics,3.66,5.00,8.00,3.19,3.51,2023-06-12,Tampa Bay Rays,5.75,6.33,7.00,5.84,4.07,2023-06-12,Oakland Athletics,6.55,3.00,6.00,6.32,4.75,2023-06-12,Tampa Bay Rays,3.69,4.67,3.00,3.53,3.76,220.0,-245.0,0.3125,0.7101449275362319,0.02264492753623193
1385,1297,2020-09-26,2020,Texas Rangers,Houston Astros,6,1,1,0,R,2020-09-26,0.500,0.333,0.000,0.714,0.300,0.65,2020-09-26,0.345,0.333,1.000,0.500,0.200,0.482,2020-09-26,Texas Rangers,3.62,4.00,5.00,3.89,5.0,2020-09-26,Houston Astros,4.72,6.00,4.00,4.71,5.51,2020-09-26,Texas Rangers,5.29,7.67,4.00,5.00,5.42,2020-09-26,Houston Astros,4.50,4.00,5.00,3.25,3.96,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247
806,910,2020-08-30,2020,Arizona Diamondbacks,San Francisco Giants,1,4,0,1,R,2020-08-30,0.457,0.333,1.000,0.529,0.389,0.475,2020-08-30,0.412,0.333,0.000,0.529,0.294,0.525,2020-08-30,Arizona Diamondbacks,4.32,5.33,2.00,4.94,5.02,2020-08-30,San Francisco Giants,4.80,3.00,5.00,5.76,4.19,2020-08-30,Arizona Diamondbacks,5.12,5.67,5.00,4.82,4.59,2020-08-30,San Francisco Giants,5.43,3.67,2.00,5.59,4.77,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
7873,3304,2021-07-23,2021,Baltimore Orioles,Washington Nationals,6,1,1,0,R,2021-07-23,0.474,0.667,0.000,0.519,0.419,0.433,2021-07-23,0.326,0.333,0.000,0.302,0.346,0.417,2021-07-23,Baltimore Orioles,4.13,4.33,4.00,4.28,4.57,2021-07-23,Washington Nationals,4.39,8.33,1.00,4.08,4.88,2021-07-23,Baltimore Orioles,5.58,5.00,5.00,6.35,4.9,2021-07-23,Washington Nationals,4.58,2.33,3.00,4.15,5.02,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
15502,8051,2023-04-29,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29,0.560,0.333,0.000,0.500,0.667,0.457,2023-04-29,0.519,0.667,1.000,0.571,0.462,0.426,2023-04-29,Miami Marlins,3.26,4.00,3.00,2.57,3.62,2023-04-29,Chicago Cubs,5.48,3.33,2.00,4.94,4.06,2023-04-29,Miami Marlins,4.63,4.00,2.00,3.57,4.17,2023-04-29,Chicago Cubs,3.68,3.33,3.00,4.25,4.51,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
5435,2750,2021-06-10,2021,Cincinnati Reds,Milwaukee Brewers,2,7,0,1,R,2021-06-10,0.557,0.667,0.000,0.531,0.586,0.468,2021-06-10,0.492,0.667,1.000,0.464,0.516,0.5,2021-06-10,Cincinnati Reds,4.92,5.33,7.00,5.86,3.92,2021-06-10,Milwaukee Brewers,3.92,3.33,3.00,3.78,4.02,2021-06-10,Cincinnati Reds,5.29,5.00,3.00,6.07,4.02,2021-06-10,Milwaukee Brewers,3.98,2.67,7.00,4.47,4.37,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
14237,6479,2022-08-21,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21,0.402,0.333,0.000,0.460,0.339,0.457,2022-08-21,0.538,0.667,1.000,0.617,0.458,0.608,2022-08-21,Tampa Bay Rays,4.13,4.67,5.00,4.10,5.28,2022-08-21,Kansas City Royals,3.81,2.00,2.00,3.86,4.23,2022-08-21,Tampa Bay Rays,3.85,2.00,2.00,3.60,4.08,2022-08-21,Kansas City Royals,5.02,4.67,5.00,4.86,4.86,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
14213,6458,2022-08-20,2022,Philadelphia Phillies,New York Mets,2,8,0,1,R,2022-08-20,0.642,0.667,1.000,0.678,0.607,0.475,2022-08-20,0.551,0.333,0.000,0.542,0.559,0.506,2022-08-20,Philadelphia Phillies,4.60,4.33,2.00,4.73,4.53,2022-08-20,New York Mets,4.76,6.00,7.00,4.83,3.93,2022-08-20,Philadelphia Phillies,4.02,4.00,7.00,4.00,4.6,2022-08-20,New York Mets,3.74,4.00,2.00,3.32,4.12,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
14241,6483,2022-08-21,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21,0.546,0.667,0.000,0.544,0.547,0.556,2022-08-21,0.364,0.333,1.000,0.316,0.406,0.531,2022-08-21,Oakland Athletics,3.38,3.00,4.00,2.82,4.59,2022-08-21,Seattle Mariners,4.17,8.00,3.00,3.88,4.3,2022-08-21,Oakland Athletics,4.55,7.67,3.00,4.75,4.24,2022-08-21,Seattle Mariners,3.88,4.33,4.00,3.70,4.62,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
7275,3187,2021-07-11,2021,Miami Marlins,Atlanta Braves,7,4,1,0,R,2021-07-11,0.500,1.000,1.000,0.522,0.476,0.597,2021-07-11,0.432,0.000,0.000,0.500,0.370,0.508,2021-07-11,Miami Marlins,3.93,1.67,4.00,4.00,4.23,2021-07-11,Atlanta Braves,4.73,8.00,5.00,5.35,5.63,2021-07-11,Miami Marlins,3.77,5.33,5.00,3.50,4.97,2021-07-11,Atlanta Braves,4.48,2.33,4.00,4.70,4.61,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
14287,6523,2022-08-24,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-08-24,0.546,0.667,1.000,0.590,0.500,0.562,2022-08-24,0.488,0.333,0.000,0.483,0.492,0.567,2022-08-24,Boston Red Sox,4.48,3.33,3.00,4.50,5.14,2022-08-24,Toronto Blue Jays,4.74,5.33,9.00,4.51,5.22,2022-08-24,Boston Red Sox,4.83,5.67,9.00,5.15,4.66,2022-08-24,Toronto Blue Jays,4.20,3.00,3.00,4.43,4.09,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
14627,6799,2022-09-14,2022,Detroit Tigers,Houston Astros,1,2,0,1,R,2022-09-14,0.648,1.000,1.000,0.681,0.616,0.584,2022-09-14,0.380,0.000,0.000,0.417,0.343,0.475,2022-09-14,Detroit Tigers,3.31,1.00,3.00,3.46,4.3,2022-09-14,Houston Astros,4.54,8.33,6.00,4.48,5.34,2022-09-14,Detroit Tigers,4.48,5.67,6.00,4.44,4.67,2022-09-14,Houston Astros,3.25,2.33,3.00,3.19,4.1,222.0,-250.0,0.3105590062111801,0.7142857142857143,0.024844720496894457
12244,4883,2022-04-26,2022,Philadelphia Phillies,Colorado Rockies,10,3,1,0,R,2022-04-26,0.625,0.667,0.000,0.600,0.667,0.46,2022-04-26,0.412,0.333,1.000,0.500,0.286,0.506,2022-04-26,Philadelphia Phillies,4.24,3.67,8.00,4.00,4.53,2022-04-26,Colorado Rockies,4.56,3.67,2.00,5.20,4.59,2022-04-26,Philadelphia Phillies,4.53,2.67,2.00,3.60,4.6,2022-04-26,Colorado Rockies,4.88,4.00,8.00,4.80,4.94,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
15268,7887,2023-04-17,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-17,0.563,0.333,0.000,0.500,0.600,0.383,2023-04-17,0.313,0.000,0.000,0.429,0.222,0.42,2023-04-17,Colorado Rockies,3.94,1.67,0.00,5.14,4.31,2023-04-17,Pittsburgh Pirates,4.13,3.33,4.00,4.67,3.65,2023-04-17,Colorado Rockies,5.63,5.00,1.00,6.14,5.39,2023-04-17,Pittsburgh Pirates,4.44,3.67,5.00,6.50,5.04,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
15142,7761,2023-04-08,2023,New York Mets,Miami Marlins,5,2,1,0,R,2023-04-08,0.375,0.667,0.000,0.429,0.000,0.426,2023-04-08,0.500,0.333,1.000,1.000,0.429,0.618,2023-04-08,New York Mets,4.00,5.00,9.00,9.00,4.73,2023-04-08,Miami Marlins,2.25,3.00,3.00,2.14,3.62,2023-04-08,New York Mets,4.63,6.33,3.00,3.00,3.77,2023-04-08,Miami Marlins,4.88,3.67,9.00,4.29,4.17,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
16021,8514,2023-06-02,2023,Los Angeles Dodgers,New York Yankees,8,4,1,0,R,2023-06-02,0.586,0.667,0.000,0.594,0.577,0.597,2023-06-02,0.597,0.667,0.000,0.704,0.500,0.675,2023-06-02,Los Angeles Dodgers,5.60,7.00,6.00,5.85,5.17,2023-06-02,New York Yankees,4.71,6.67,0.00,4.69,4.89,2023-06-02,Los Angeles Dodgers,4.60,4.67,10.00,3.30,3.18,2023-06-02,New York Yankees,4.02,2.33,1.00,4.09,3.5,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697
484,696,2020-08-16,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16,0.682,1.000,1.000,0.546,0.818,0.647,2020-08-16,0.333,0.000,0.000,0.364,0.300,0.444,2020-08-16,Los Angeles Angels,4.81,4.33,5.00,6.09,4.75,2020-08-16,Los Angeles Dodgers,5.45,8.00,6.00,5.36,5.44,2020-08-16,Los Angeles Angels,5.24,7.00,6.00,6.27,5.36,2020-08-16,Los Angeles Dodgers,2.95,3.67,5.00,2.64,3.8,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
134,467,2020-08-01,2020,New York Yankees,Boston Red Sox,5,2,1,0,R,2020-08-01,0.375,0.667,0.000,0.200,0.667,0.519,2020-08-01,0.833,1.000,1.000,1.000,0.800,0.632,2020-08-01,New York Yankees,5.17,7.33,5.00,5.00,5.77,2020-08-01,Boston Red Sox,4.63,3.67,1.00,5.20,5.56,2020-08-01,New York Yankees,3.67,3.33,1.00,1.00,4.49,2020-08-01,Boston Red Sox,5.38,4.00,5.00,6.20,5.11,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
804,908,2020-08-30,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30,0.571,0.333,0.000,0.667,0.471,0.432,2020-08-30,0.515,0.667,1.000,0.471,0.563,0.438,2020-08-30,Colorado Rockies,5.03,5.33,4.00,6.12,5.15,2020-08-30,San Diego Padres,5.49,5.33,3.00,5.56,4.21,2020-08-30,Colorado Rockies,5.12,6.67,3.00,6.71,5.91,2020-08-30,San Diego Padres,4.74,5.33,4.00,4.11,4.87,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
16082,8569,2023-06-06,2023,Los Angeles Angels,Chicago Cubs,7,4,1,0,R,2023-06-06,0.441,0.333,0.000,0.484,0.393,0.457,2023-06-06,0.508,0.333,1.000,0.536,0.485,0.451,2023-06-06,Los Angeles Angels,4.79,3.33,2.00,4.86,3.85,2023-06-06,Chicago Cubs,4.36,2.33,0.00,4.32,4.06,2023-06-06,Los Angeles Angels,4.74,5.33,1.00,5.04,4.12,2023-06-06,Chicago Cubs,4.34,4.00,5.00,4.29,4.51,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
8588,3480,2021-08-04,2021,Colorado Rockies,Chicago Cubs,2,3,0,1,R,2021-08-04,0.472,0.333,0.000,0.596,0.357,0.548,2021-08-04,0.439,0.667,1.000,0.630,0.245,0.433,2021-08-04,Colorado Rockies,4.41,6.33,13.00,5.63,4.58,2021-08-04,Chicago Cubs,4.23,5.67,6.00,4.79,4.29,2021-08-04,Colorado Rockies,4.88,5.67,6.00,4.76,5.88,2021-08-04,Chicago Cubs,4.58,7.33,13.00,4.37,3.98,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
12876,5345,2022-05-28,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28,0.457,0.333,0.000,0.458,0.455,0.506,2022-05-28,0.638,0.333,1.000,0.636,0.640,0.475,2022-05-28,New York Mets,4.89,7.67,8.00,4.73,3.93,2022-05-28,Philadelphia Phillies,4.57,4.67,6.00,3.83,4.53,2022-05-28,New York Mets,3.89,9.33,6.00,3.68,4.12,2022-05-28,Philadelphia Phillies,4.33,5.67,8.00,3.58,4.6,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495
13334,5735,2022-06-25,2022,Los Angeles Angels,Seattle Mariners,3,5,0,1,R,2022-06-25,0.458,1.000,1.000,0.455,0.462,0.556,2022-06-25,0.466,0.333,0.000,0.462,0.471,0.475,2022-06-25,Los Angeles Angels,4.25,6.33,3.00,4.49,4.46,2022-06-25,Seattle Mariners,3.99,5.00,4.00,4.00,4.3,2022-06-25,Los Angeles Angels,4.14,5.33,4.00,4.10,4.96,2022-06-25,Seattle Mariners,4.01,1.33,3.00,3.79,4.62,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
15659,8180,2023-05-08,2023,Arizona Diamondbacks,Miami Marlins,5,2,1,0,R,2023-05-08,0.486,0.333,1.000,0.526,0.438,0.426,2023-05-08,0.559,0.667,0.000,0.588,0.529,0.457,2023-05-08,Arizona Diamondbacks,5.29,6.33,8.00,5.53,4.33,2023-05-08,Miami Marlins,3.31,2.67,5.00,2.95,3.62,2023-05-08,Arizona Diamondbacks,5.00,5.67,9.00,4.53,4.57,2023-05-08,Miami Marlins,4.91,4.00,4.00,4.47,4.17,-210.0,192.0,0.6774193548387096,0.3424657534246575,0.01988510826336709
15617,8138,2023-05-05,2023,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2023-05-05,0.594,1.000,1.000,0.667,0.500,0.675,2023-05-05,0.531,0.667,1.000,0.438,0.625,0.546,2023-05-05,San Diego Padres,4.28,5.33,7.00,3.63,4.34,2023-05-05,Los Angeles Dodgers,5.69,12.00,10.00,6.00,5.17,2023-05-05,San Diego Padres,4.38,2.00,1.00,3.94,4.05,2023-05-05,Los Angeles Dodgers,4.38,3.67,6.00,3.06,3.18,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
13818,6116,2022-07-26,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-07-26,0.592,0.333,0.000,0.611,0.568,0.559,2022-07-26,0.521,0.333,1.000,0.510,0.532,0.506,2022-07-26,Philadelphia Phillies,4.63,3.67,6.00,4.55,4.53,2022-07-26,Atlanta Braves,4.76,4.00,4.00,4.83,4.83,2022-07-26,Philadelphia Phillies,4.15,4.67,4.00,4.12,4.6,2022-07-26,Atlanta Braves,4.00,5.67,6.00,4.11,4.01,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
1314,1256,2020-09-23,2020,Boston Red Sox,Baltimore Orioles,9,1,1,0,R,2020-09-23,0.418,0.333,0.000,0.419,0.417,0.333,2020-09-23,0.382,0.667,1.000,0.345,0.423,0.519,2020-09-23,Boston Red Sox,4.69,6.00,8.00,5.17,5.56,2020-09-23,Baltimore Orioles,4.47,2.00,3.00,4.29,4.5,2020-09-23,Boston Red Sox,5.93,4.33,3.00,6.59,5.11,2020-09-23,Baltimore Orioles,4.80,4.00,8.00,4.77,6.06,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
5251,2700,2021-06-05,2021,San Diego Padres,New York Mets,0,4,0,1,R,2021-06-05,0.540,0.333,0.000,0.750,0.400,0.433,2021-06-05,0.610,0.667,1.000,0.667,0.552,0.591,2021-06-05,San Diego Padres,4.64,2.33,2.00,4.33,5.35,2021-06-05,New York Mets,3.64,3.33,0.00,3.70,4.77,2021-06-05,San Diego Padres,3.32,3.00,0.00,2.77,4.24,2021-06-05,New York Mets,3.58,4.00,2.00,1.90,5.13,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
15980,8473,2023-05-30,2023,Chicago Cubs,Tampa Bay Rays,2,1,1,0,R,2023-05-30,0.696,0.333,0.000,0.813,0.542,0.524,2023-05-30,0.434,0.333,1.000,0.483,0.375,0.457,2023-05-30,Chicago Cubs,4.58,3.67,1.00,4.45,4.06,2023-05-30,Tampa Bay Rays,5.98,5.33,0.00,5.94,4.07,2023-05-30,Chicago Cubs,4.49,5.33,0.00,4.41,4.51,2023-05-30,Tampa Bay Rays,3.86,5.67,1.00,3.66,3.76,175.0,-191.0,0.36363636363636365,0.6563573883161512,0.01999375195251485
16255,8722,2023-06-18,2023,Chicago Cubs,Baltimore Orioles,3,6,0,1,R,2023-06-18,0.614,0.333,0.000,0.629,0.600,0.512,2023-06-18,0.471,1.000,1.000,0.556,0.382,0.457,2023-06-18,Chicago Cubs,4.50,6.67,3.00,4.86,4.06,2023-06-18,Baltimore Orioles,4.91,3.00,2.00,4.57,4.16,2023-06-18,Chicago Cubs,4.33,2.33,2.00,4.14,4.51,2023-06-18,Baltimore Orioles,4.41,5.00,3.00,4.17,4.25,103.0,-113.0,0.49261083743842365,0.5305164319248826,0.023127269363306224
12265,4904,2022-04-27,2022,Toronto Blue Jays,Boston Red Sox,1,7,0,1,R,2022-04-27,0.389,0.000,0.000,0.429,0.364,0.567,2022-04-27,0.667,0.667,1.000,0.750,0.600,0.562,2022-04-27,Toronto Blue Jays,4.33,6.33,6.00,5.63,5.22,2022-04-27,Boston Red Sox,3.61,3.00,5.00,3.43,5.14,2022-04-27,Toronto Blue Jays,3.89,5.00,5.00,5.13,4.09,2022-04-27,Boston Red Sox,4.22,5.67,6.00,3.86,4.66,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
433,663,2020-08-14,2020,Arizona Diamondbacks,San Diego Padres,5,1,1,0,R,2020-08-14,0.550,0.333,0.000,0.600,0.500,0.432,2020-08-14,0.421,0.667,1.000,0.429,0.417,0.525,2020-08-14,Arizona Diamondbacks,4.63,10.67,13.00,4.43,5.02,2020-08-14,San Diego Padres,4.80,2.67,2.00,4.80,4.21,2020-08-14,Arizona Diamondbacks,5.68,7.67,7.00,6.00,4.59,2020-08-14,San Diego Padres,4.60,6.33,11.00,3.30,4.87,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
15765,8272,2023-05-15,2023,Oakland Athletics,Arizona Diamondbacks,2,5,0,1,R,2023-05-15,0.561,1.000,1.000,0.583,0.529,0.457,2023-05-15,0.214,0.333,0.000,0.182,0.250,0.37,2023-05-15,Oakland Athletics,3.79,4.00,3.00,3.09,3.51,2023-05-15,Arizona Diamondbacks,5.10,5.33,2.00,5.13,4.33,2023-05-15,Oakland Athletics,7.52,7.67,11.00,6.82,4.75,2023-05-15,Arizona Diamondbacks,4.80,2.67,1.00,4.33,4.57,179.0,-195.0,0.35842293906810035,0.6610169491525424,0.019439888220642798
12715,5232,2022-05-20,2022,Los Angeles Angels,Oakland Athletics,2,4,0,1,R,2022-05-20,0.400,0.333,0.000,0.300,0.500,0.531,2022-05-20,0.600,0.000,0.000,0.632,0.571,0.475,2022-05-20,Los Angeles Angels,4.90,4.67,5.00,4.74,4.46,2022-05-20,Oakland Athletics,3.30,3.33,4.00,2.60,4.59,2022-05-20,Los Angeles Angels,3.70,7.67,6.00,3.47,4.96,2022-05-20,Oakland Athletics,4.00,6.33,14.00,4.60,4.24,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
1263,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.404,0.333,0.000,0.435,0.379,0.364,2020-09-20,0.490,1.000,1.000,0.500,0.478,0.546,2020-09-20,Milwaukee Brewers,4.39,6.67,5.00,4.14,4.74,2020-09-20,Kansas City Royals,4.08,3.00,0.00,4.17,4.27,2020-09-20,Milwaukee Brewers,4.49,1.67,0.00,4.50,4.72,2020-09-20,Kansas City Royals,4.69,4.67,5.00,4.96,5.36,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
