,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13935,6227,2022-08-03,2022,Minnesota Twins,Detroit Tigers,4,1,1,0,R,2022-08-03,0.400,0.333,1.000,0.481,0.321,0.475,2022-08-03,0.524,0.333,0.000,0.549,0.500,0.451,2022-08-03,Minnesota Twins,4.52,3.33,3.00,4.06,4.5,2022-08-03,Detroit Tigers,3.23,3.00,5.00,3.75,4.3,2022-08-03,Minnesota Twins,4.27,3.67,5.00,4.18,5.15,2022-08-03,Detroit Tigers,4.39,4.00,3.00,4.38,4.67,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
5309,2716,2021-06-07,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07,0.431,0.333,1.000,0.500,0.382,0.508,2021-06-07,0.610,1.000,1.000,0.552,0.667,0.4,2021-06-07,Boston Red Sox,4.98,6.00,6.00,5.17,4.87,2021-06-07,Miami Marlins,3.83,4.00,3.00,3.96,4.23,2021-06-07,Boston Red Sox,4.10,3.33,5.00,4.28,5.85,2021-06-07,Miami Marlins,3.88,6.00,1.00,3.25,4.97,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.000,0.608,0.585,0.559,2022-07-16,0.326,0.000,0.000,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
12142,4793,2022-04-19,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-19,0.546,0.667,0.000,0.500,0.600,0.475,2022-04-19,0.600,0.667,1.000,1.000,0.556,0.584,2022-04-19,Houston Astros,3.90,4.67,8.00,8.00,5.34,2022-04-19,Los Angeles Angels,4.73,6.00,3.00,3.33,4.46,2022-04-19,Houston Astros,3.50,3.33,3.00,3.00,4.1,2022-04-19,Los Angeles Angels,4.91,4.33,8.00,4.17,4.96,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
15452,8037,2023-04-28,2023,Texas Rangers,New York Yankees,5,2,1,0,R,2023-04-28,0.577,0.667,1.000,0.563,0.600,0.597,2023-04-28,0.560,0.000,0.000,0.615,0.500,0.42,2023-04-28,Texas Rangers,6.24,3.67,2.00,6.54,4.36,2023-04-28,New York Yankees,4.31,6.00,4.00,3.81,4.89,2023-04-28,Texas Rangers,4.08,5.33,4.00,4.08,4.59,2023-04-28,New York Yankees,3.54,4.67,2.00,3.31,3.5,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
1151,1141,2020-09-16,2020,Tampa Bay Rays,Washington Nationals,2,4,0,1,R,2020-09-16,0.370,0.000,0.000,0.318,0.417,0.587,2020-09-16,0.646,0.667,1.000,0.680,0.609,0.589,2020-09-16,Tampa Bay Rays,5.02,4.67,6.00,4.68,4.71,2020-09-16,Washington Nationals,4.67,2.00,1.00,3.82,5.31,2020-09-16,Tampa Bay Rays,4.08,3.67,1.00,3.68,4.02,2020-09-16,Washington Nationals,5.24,5.33,6.00,4.82,4.39,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
4995,2629,2021-05-31,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-05-31,0.385,0.667,0.000,0.400,0.370,0.317,2021-05-31,0.490,0.667,1.000,0.480,0.500,0.433,2021-05-31,Kansas City Royals,4.14,6.33,6.00,4.40,4.13,2021-05-31,Pittsburgh Pirates,3.37,4.67,3.00,3.76,3.65,2021-05-31,Kansas City Royals,4.59,4.00,3.00,5.40,4.53,2021-05-31,Pittsburgh Pirates,4.79,1.33,4.00,4.44,4.97,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
6851,3095,2021-07-04,2021,Oakland Athletics,Boston Red Sox,0,1,0,1,R,2021-07-04,0.619,0.667,0.000,0.614,0.625,0.4,2021-07-04,0.577,0.333,1.000,0.563,0.595,0.582,2021-07-04,Oakland Athletics,4.51,4.00,7.00,4.25,4.6,2021-07-04,Boston Red Sox,5.17,8.00,6.00,5.39,4.87,2021-07-04,Oakland Athletics,4.15,5.67,6.00,4.42,4.12,2021-07-04,Boston Red Sox,4.43,3.33,7.00,4.59,5.85,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
8021,3345,2021-07-25,2021,Los Angeles Dodgers,Colorado Rockies,3,2,1,0,R,2021-07-25,0.439,0.667,0.000,0.623,0.222,0.433,2021-07-25,0.600,0.333,1.000,0.640,0.560,0.718,2021-07-25,Los Angeles Dodgers,5.22,3.33,1.00,5.14,5.77,2021-07-25,Colorado Rockies,4.30,5.00,0.00,5.49,4.58,2021-07-25,Los Angeles Dodgers,3.77,4.67,0.00,3.52,3.58,2021-07-25,Colorado Rockies,4.88,3.33,1.00,4.74,5.88,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
5392,2738,2021-06-09,2021,Pittsburgh Pirates,Los Angeles Dodgers,1,2,0,1,R,2021-06-09,0.583,0.333,1.000,0.655,0.516,0.718,2021-06-09,0.390,0.333,0.000,0.433,0.345,0.317,2021-06-09,Pittsburgh Pirates,3.54,4.00,3.00,4.00,3.65,2021-06-09,Los Angeles Dodgers,5.30,3.67,5.00,5.38,5.77,2021-06-09,Pittsburgh Pirates,4.85,5.00,5.00,4.37,4.97,2021-06-09,Los Angeles Dodgers,3.88,4.33,3.00,3.48,3.58,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
1361,1285,2020-09-25,2020,Minnesota Twins,Cincinnati Reds,2,7,0,1,R,2020-09-25,0.509,0.667,1.000,0.552,0.464,0.463,2020-09-25,0.614,1.000,1.000,0.821,0.414,0.612,2020-09-25,Minnesota Twins,4.51,5.33,7.00,4.57,5.73,2020-09-25,Cincinnati Reds,4.00,4.67,6.00,4.66,4.33,2020-09-25,Minnesota Twins,3.51,3.33,6.00,3.00,4.71,2020-09-25,Cincinnati Reds,4.05,2.33,1.00,4.48,4.39,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
4142,2441,2021-05-18,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-18,0.585,1.000,1.000,0.625,0.529,0.507,2021-05-18,0.595,0.667,1.000,0.542,0.667,0.582,2021-05-18,Oakland Athletics,4.17,5.67,7.00,4.17,4.6,2021-05-18,Houston Astros,5.27,7.33,6.00,5.38,4.67,2021-05-18,Oakland Athletics,4.36,4.00,6.00,4.96,4.12,2021-05-18,Houston Astros,3.90,3.67,2.00,3.83,4.44,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
8043,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.490,0.333,0.000,0.510,0.468,0.597,2021-07-26,0.542,0.667,1.000,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.00,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.00,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.00,2.62,5.13,2021-07-26,Atlanta Braves,4.40,3.33,2.00,4.59,4.61,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
7503,3231,2021-07-17,2021,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2021-07-17,0.533,0.667,1.000,0.592,0.465,0.45,2021-07-17,0.500,0.333,0.000,0.553,0.442,0.433,2021-07-17,Los Angeles Angels,4.89,4.00,5.00,5.49,4.9,2021-07-17,Seattle Mariners,4.10,3.00,6.00,3.86,4.23,2021-07-17,Los Angeles Angels,5.19,3.00,6.00,4.96,5.35,2021-07-17,Seattle Mariners,4.63,4.00,5.00,4.00,5.05,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
13958,6244,2022-08-04,2022,Philadelphia Phillies,Washington Nationals,5,4,1,0,R,2022-08-04,0.340,0.333,0.000,0.298,0.388,0.401,2022-08-04,0.539,0.667,1.000,0.510,0.566,0.506,2022-08-04,Philadelphia Phillies,4.62,4.00,3.00,4.57,4.53,2022-08-04,Washington Nationals,3.83,4.33,5.00,3.72,4.47,2022-08-04,Philadelphia Phillies,4.15,5.33,1.00,4.12,4.6,2022-08-04,Washington Nationals,5.45,5.67,9.00,5.32,5.06,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533
14242,6484,2022-08-21,2022,San Diego Padres,Washington Nationals,2,1,1,0,R,2022-08-21,0.336,0.667,0.000,0.302,0.373,0.401,2022-08-21,0.545,0.333,1.000,0.567,0.524,0.488,2022-08-21,San Diego Padres,4.41,2.00,2.00,3.97,4.5,2022-08-21,Washington Nationals,3.77,3.33,1.00,3.70,4.47,2022-08-21,San Diego Padres,4.02,3.33,1.00,3.65,4.37,2022-08-21,Washington Nationals,5.48,2.00,2.00,5.33,5.06,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
15686,8207,2023-05-10,2023,Cincinnati Reds,New York Mets,1,2,0,1,R,2023-05-10,0.472,0.000,0.000,0.467,0.476,0.618,2023-05-10,0.429,0.667,1.000,0.579,0.250,0.383,2023-05-10,Cincinnati Reds,4.31,5.33,7.00,5.11,4.0,2023-05-10,New York Mets,4.33,4.67,6.00,4.00,4.73,2023-05-10,Cincinnati Reds,5.31,8.67,6.00,6.05,5.03,2023-05-10,New York Mets,4.64,8.33,7.00,4.60,3.77,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
16391,8852,2023-06-28,2023,Seattle Mariners,Washington Nationals,1,4,0,1,R,2023-06-28,0.392,0.667,1.000,0.325,0.462,0.34,2023-06-28,0.487,0.333,0.000,0.550,0.421,0.551,2023-06-28,Seattle Mariners,4.51,4.67,4.00,4.48,4.27,2023-06-28,Washington Nationals,4.16,6.33,7.00,3.65,3.72,2023-06-28,Seattle Mariners,4.19,4.67,7.00,3.78,3.86,2023-06-28,Washington Nationals,4.99,5.00,4.00,5.40,5.28,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065
5893,2871,2021-06-18,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-18,0.614,0.000,0.000,0.576,0.649,0.638,2021-06-18,0.493,0.667,1.000,0.571,0.417,0.45,2021-06-18,Seattle Mariners,3.99,6.00,6.00,3.91,4.23,2021-06-18,Tampa Bay Rays,4.93,4.00,5.00,3.97,4.6,2021-06-18,Seattle Mariners,4.76,4.00,5.00,4.09,5.05,2021-06-18,Tampa Bay Rays,3.76,5.67,6.00,3.18,3.88,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
15267,7886,2023-04-17,2023,Houston Astros,Toronto Blue Jays,9,2,1,0,R,2023-04-17,0.625,0.667,0.000,0.667,0.600,0.561,2023-04-17,0.438,0.333,0.000,0.400,0.500,0.669,2023-04-17,Houston Astros,4.81,3.67,1.00,4.50,4.51,2023-04-17,Toronto Blue Jays,5.00,4.00,1.00,4.33,4.78,2023-04-17,Houston Astros,4.38,5.67,9.00,4.80,3.17,2023-04-17,Toronto Blue Jays,5.00,4.33,8.00,3.67,4.23,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
13534,5897,2022-07-07,2022,Boston Red Sox,New York Yankees,5,6,0,1,R,2022-07-07,0.720,0.333,1.000,0.791,0.641,0.564,2022-07-07,0.549,0.333,0.000,0.539,0.558,0.567,2022-07-07,Boston Red Sox,4.67,3.00,1.00,4.59,5.14,2022-07-07,New York Yankees,5.13,6.00,16.00,4.91,4.37,2022-07-07,Boston Red Sox,4.02,5.00,7.00,4.44,4.66,2022-07-07,New York Yankees,3.00,2.33,0.00,2.79,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
851,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.353,0.000,0.000,0.250,0.444,0.587,2020-09-03,0.531,1.000,1.000,0.571,0.455,0.5,2020-09-03,Philadelphia Phillies,5.53,5.67,3.00,5.43,4.78,2020-09-03,Washington Nationals,4.56,2.00,0.00,3.38,5.31,2020-09-03,Philadelphia Phillies,5.19,2.00,0.00,4.90,4.9,2020-09-03,Washington Nationals,5.03,5.67,3.00,4.88,4.39,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
14027,6293,2022-08-07,2022,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2022-08-07,0.436,0.667,1.000,0.526,0.340,0.46,2022-08-07,0.443,0.333,0.000,0.500,0.380,0.321,2022-08-07,Arizona Diamondbacks,4.24,4.00,2.00,4.34,4.19,2022-08-07,Colorado Rockies,4.45,5.00,3.00,5.60,4.59,2022-08-07,Arizona Diamondbacks,4.58,5.00,3.00,4.18,5.51,2022-08-07,Colorado Rockies,5.35,3.67,2.00,5.47,4.94,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
16183,8656,2023-06-13,2023,Chicago Cubs,Pittsburgh Pirates,11,3,1,0,R,2023-06-13,0.531,0.667,1.000,0.529,0.533,0.383,2023-06-13,0.431,0.667,0.000,0.484,0.382,0.457,2023-06-13,Chicago Cubs,4.22,3.33,3.00,4.32,4.06,2023-06-13,Pittsburgh Pirates,4.42,5.67,2.00,4.12,3.65,2023-06-13,Chicago Cubs,4.42,5.00,13.00,4.29,4.51,2023-06-13,Pittsburgh Pirates,4.39,4.33,1.00,4.88,5.04,-131.0,121.0,0.5670995670995671,0.45248868778280543,0.01958825488237248
15213,7832,2023-04-13,2023,New York Yankees,Minnesota Twins,2,11,0,1,R,2023-04-13,0.667,0.667,1.000,0.667,0.667,0.482,2023-04-13,0.667,0.667,1.000,0.667,0.667,0.597,2023-04-13,New York Yankees,5.08,5.67,4.00,4.83,4.89,2023-04-13,Minnesota Twins,3.92,3.33,3.00,3.83,4.3,2023-04-13,New York Yankees,2.75,2.67,3.00,2.33,3.5,2023-04-13,Minnesota Twins,2.67,2.67,1.00,3.50,4.22,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
15332,7923,2023-04-19,2023,New York Yankees,Los Angeles Angels,3,2,1,0,R,2023-04-19,0.529,0.667,1.000,0.500,0.546,0.451,2023-04-19,0.588,0.667,0.000,0.546,0.667,0.597,2023-04-19,New York Yankees,4.47,3.33,2.00,4.00,4.89,2023-04-19,Los Angeles Angels,5.06,3.67,5.00,5.33,3.85,2023-04-19,New York Yankees,3.18,2.00,5.00,3.18,3.5,2023-04-19,Los Angeles Angels,4.18,2.67,2.00,4.83,4.12,-129.0,119.0,0.5633187772925764,0.45662100456621,0.01993978185878653
12075,4746,2022-04-16,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16,0.444,0.333,1.000,0.429,0.500,0.559,2022-04-16,0.556,0.333,0.000,0.500,0.571,0.488,2022-04-16,San Diego Padres,4.56,5.00,2.00,7.00,4.5,2022-04-16,Atlanta Braves,4.44,2.33,5.00,4.86,4.83,2022-04-16,San Diego Padres,3.78,2.67,5.00,3.00,4.37,2022-04-16,Atlanta Braves,5.67,5.67,2.00,5.29,4.01,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
13249,5650,2022-06-19,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19,0.444,0.000,0.000,0.517,0.382,0.414,2022-06-19,0.657,1.000,1.000,0.719,0.600,0.475,2022-06-19,New York Mets,5.07,6.00,3.00,5.28,3.93,2022-06-19,Miami Marlins,4.48,2.33,2.00,4.69,3.85,2022-06-19,New York Mets,4.03,3.33,2.00,3.50,4.12,2022-06-19,Miami Marlins,4.24,5.33,3.00,4.10,4.33,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
14308,6544,2022-08-26,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-26,0.524,0.667,1.000,0.600,0.453,0.321,2022-08-26,0.643,1.000,1.000,0.700,0.591,0.584,2022-08-26,Houston Astros,4.60,5.00,6.00,4.67,5.34,2022-08-26,Baltimore Orioles,4.29,4.00,4.00,4.38,4.07,2022-08-26,Houston Astros,3.35,2.67,3.00,3.23,4.1,2022-08-26,Baltimore Orioles,4.19,3.67,3.00,3.88,5.9,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
14661,6833,2022-09-16,2022,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2022-09-16,0.542,0.333,0.000,0.551,0.533,0.488,2022-09-16,0.476,0.667,1.000,0.520,0.427,0.321,2022-09-16,Arizona Diamondbacks,4.44,3.00,4.00,4.49,4.19,2022-09-16,San Diego Padres,4.33,1.00,0.00,3.83,4.5,2022-09-16,Arizona Diamondbacks,4.55,2.33,0.00,4.39,5.51,2022-09-16,San Diego Padres,4.22,3.33,4.00,3.86,4.37,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.018043025676613533
15218,7837,2023-04-14,2023,Cincinnati Reds,Philadelphia Phillies,3,8,0,1,R,2023-04-14,0.308,0.000,0.000,0.500,0.143,0.548,2023-04-14,0.417,0.333,1.000,0.667,0.167,0.383,2023-04-14,Cincinnati Reds,4.58,5.33,6.00,5.17,4.0,2023-04-14,Philadelphia Phillies,4.08,2.67,2.00,5.50,4.59,2023-04-14,Cincinnati Reds,4.75,4.67,2.00,4.67,5.03,2023-04-14,Philadelphia Phillies,5.54,5.67,6.00,4.00,4.15,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.019348483782452686
13344,5745,2022-06-26,2022,Milwaukee Brewers,Toronto Blue Jays,10,3,1,0,R,2022-06-26,0.563,0.667,0.000,0.600,0.528,0.562,2022-06-26,0.554,0.667,1.000,0.546,0.561,0.578,2022-06-26,Milwaukee Brewers,4.35,5.00,5.00,4.33,4.48,2022-06-26,Toronto Blue Jays,4.73,7.33,4.00,4.60,5.22,2022-06-26,Milwaukee Brewers,4.20,5.67,4.00,3.97,3.83,2022-06-26,Toronto Blue Jays,4.31,4.67,5.00,4.74,4.09,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
16333,8794,2023-06-23,2023,Cleveland Guardians,Milwaukee Brewers,1,7,0,1,R,2023-06-23,0.514,0.333,0.000,0.550,0.471,0.531,2023-06-23,0.487,1.000,1.000,0.528,0.447,0.568,2023-06-23,Cleveland Guardians,3.96,5.33,6.00,3.58,4.23,2023-06-23,Milwaukee Brewers,4.03,3.00,1.00,4.25,4.48,2023-06-23,Cleveland Guardians,4.16,3.00,1.00,3.83,3.88,2023-06-23,Milwaukee Brewers,4.38,6.33,5.00,4.28,4.25,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686
10454,3919,2021-09-05,2021,Los Angeles Angels,Texas Rangers,3,7,0,1,R,2021-09-05,0.348,0.000,0.000,0.456,0.239,0.367,2021-09-05,0.500,0.667,1.000,0.536,0.463,0.433,2021-09-05,Los Angeles Angels,4.54,2.67,4.00,4.90,4.9,2021-09-05,Texas Rangers,3.84,2.67,1.00,4.07,3.73,2021-09-05,Los Angeles Angels,4.99,2.33,1.00,4.84,5.35,2021-09-05,Texas Rangers,4.97,5.33,4.00,4.49,5.2,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
14009,6275,2022-08-06,2022,Oakland Athletics,San Francisco Giants,3,7,0,1,R,2022-08-06,0.481,0.000,0.000,0.518,0.440,0.653,2022-08-06,0.383,0.667,1.000,0.340,0.421,0.531,2022-08-06,Oakland Athletics,3.43,4.00,8.00,2.86,4.59,2022-08-06,San Francisco Giants,4.54,2.67,3.00,4.55,4.87,2022-08-06,Oakland Athletics,4.47,3.67,7.00,4.68,4.24,2022-08-06,San Francisco Giants,4.39,5.67,5.00,4.30,3.66,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
12615,5150,2022-05-14,2022,Colorado Rockies,Kansas City Royals,10,4,1,0,R,2022-05-14,0.367,0.667,1.000,0.400,0.333,0.457,2022-05-14,0.500,0.000,0.000,0.647,0.333,0.46,2022-05-14,Colorado Rockies,4.47,4.33,10.00,6.00,4.59,2022-05-14,Kansas City Royals,3.53,7.67,14.00,2.60,4.23,2022-05-14,Colorado Rockies,5.50,10.00,14.00,5.24,4.94,2022-05-14,Kansas City Royals,4.80,5.00,10.00,4.73,4.86,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
391,633,2020-08-12,2020,Cincinnati Reds,Kansas City Royals,4,5,0,1,R,2020-08-12,0.389,0.667,0.000,0.500,0.300,0.364,2020-08-12,0.471,0.667,1.000,0.444,0.500,0.463,2020-08-12,Cincinnati Reds,4.29,4.33,6.00,5.33,4.33,2020-08-12,Kansas City Royals,4.39,6.00,5.00,4.88,4.27,2020-08-12,Cincinnati Reds,4.82,5.00,5.00,4.89,4.39,2020-08-12,Kansas City Royals,4.72,4.67,6.00,5.13,5.36,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
15450,8035,2023-04-28,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28,0.654,0.667,0.000,0.500,0.833,0.615,2023-04-28,0.577,0.333,1.000,0.556,0.588,0.618,2023-04-28,New York Mets,4.69,3.33,9.00,4.22,4.73,2023-04-28,Atlanta Braves,5.15,5.67,4.00,4.86,4.83,2023-04-28,New York Mets,4.23,5.67,8.00,3.89,3.77,2023-04-28,Atlanta Braves,3.65,4.33,5.00,4.93,3.81,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
13962,6248,2022-08-04,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04,0.558,0.667,0.000,0.618,0.490,0.562,2022-08-04,0.529,0.667,1.000,0.558,0.500,0.451,2022-08-04,Minnesota Twins,4.52,4.00,4.00,4.06,4.5,2022-08-04,Toronto Blue Jays,4.81,3.00,2.00,4.73,5.22,2022-08-04,Minnesota Twins,4.24,3.00,1.00,4.12,5.15,2022-08-04,Toronto Blue Jays,4.21,1.67,3.00,4.40,4.09,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
12282,4921,2022-04-28,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28,0.444,0.333,1.000,0.400,0.500,0.438,2022-04-28,0.421,0.333,0.000,0.417,0.429,0.559,2022-04-28,Atlanta Braves,3.89,3.33,3.00,4.50,4.83,2022-04-28,Chicago Cubs,5.06,3.33,6.00,5.80,4.35,2022-04-28,Atlanta Braves,4.68,4.00,6.00,4.83,4.01,2022-04-28,Chicago Cubs,3.94,3.33,3.00,3.70,5.18,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
10474,3924,2021-09-06,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-06,0.504,0.667,1.000,0.603,0.406,0.433,2021-09-06,0.412,0.333,0.000,0.451,0.369,0.433,2021-09-06,Washington Nationals,4.44,6.33,6.00,4.38,4.88,2021-09-06,New York Mets,3.90,9.00,13.00,3.51,4.77,2021-09-06,Washington Nationals,5.02,9.00,13.00,4.93,5.02,2021-09-06,New York Mets,3.99,6.33,6.00,3.26,5.13,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
14728,6872,2022-09-19,2022,Atlanta Braves,Washington Nationals,5,2,1,0,R,2022-09-19,0.349,0.667,0.000,0.324,0.375,0.401,2022-09-19,0.623,1.000,1.000,0.667,0.578,0.559,2022-09-19,Atlanta Braves,4.94,5.33,5.00,4.95,4.83,2022-09-19,Washington Nationals,3.84,3.67,1.00,3.72,4.47,2022-09-19,Atlanta Braves,3.79,2.33,2.00,3.57,4.01,2022-09-19,Washington Nationals,5.28,3.33,3.00,5.23,5.06,-325.0,287.0,0.7647058823529411,0.25839793281653745,0.02310381516947846
200,514,2020-08-04,2020,Chicago Cubs,Kansas City Royals,5,4,1,0,R,2020-08-04,0.273,0.000,0.000,0.000,0.375,0.364,2020-08-04,0.800,1.000,1.000,0.857,0.667,0.519,2020-08-04,Chicago Cubs,5.20,2.67,2.00,4.14,5.02,2020-08-04,Kansas City Royals,3.64,2.33,0.00,3.00,4.27,2020-08-04,Chicago Cubs,4.00,1.33,0.00,2.29,4.43,2020-08-04,Kansas City Royals,5.09,7.33,2.00,7.67,5.36,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
5789,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.603,0.667,1.000,0.541,0.677,0.4,2021-06-16,0.469,0.333,0.000,0.486,0.448,0.597,2021-06-16,Atlanta Braves,4.83,5.33,8.00,5.29,5.63,2021-06-16,Boston Red Sox,4.99,5.33,10.00,5.00,4.87,2021-06-16,Atlanta Braves,4.89,6.00,10.00,5.06,4.61,2021-06-16,Boston Red Sox,4.51,9.00,8.00,4.89,5.85,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
844,948,2020-09-02,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-02,0.382,0.333,1.000,0.474,0.267,0.482,2020-09-02,0.559,0.667,0.000,0.700,0.357,0.65,2020-09-02,Houston Astros,5.32,5.00,5.00,5.35,5.51,2020-09-02,Texas Rangers,3.71,4.00,6.00,3.47,5.0,2020-09-02,Houston Astros,4.68,3.67,6.00,3.65,3.96,2020-09-02,Texas Rangers,5.38,6.33,5.00,4.68,5.42,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
13165,5578,2022-06-14,2022,Boston Red Sox,Oakland Athletics,6,1,1,0,R,2022-06-14,0.339,0.333,0.000,0.233,0.438,0.531,2022-06-14,0.525,0.667,1.000,0.482,0.559,0.567,2022-06-14,Boston Red Sox,4.66,4.00,2.00,4.48,5.14,2022-06-14,Oakland Athletics,3.32,5.00,3.00,2.60,4.59,2022-06-14,Boston Red Sox,4.00,3.33,0.00,4.59,4.66,2022-06-14,Oakland Athletics,4.58,4.67,6.00,5.10,4.24,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
658,828,2020-08-25,2020,Arizona Diamondbacks,Colorado Rockies,4,5,0,1,R,2020-08-25,0.483,0.333,1.000,0.467,0.500,0.438,2020-08-25,0.433,0.000,0.000,0.615,0.294,0.525,2020-08-25,Arizona Diamondbacks,4.23,1.33,2.00,4.92,5.02,2020-08-25,Colorado Rockies,5.00,3.00,3.00,6.40,5.15,2020-08-25,Arizona Diamondbacks,5.07,4.67,3.00,4.62,4.59,2020-08-25,Colorado Rockies,5.00,5.67,2.00,6.73,5.91,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
