,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
497,703,2020-08-17,2020,Atlanta Braves,Washington Nationals,7,6,1,0,R,2020-08-17,0.421,0.667,1.000,0.200,0.667,0.587,2020-08-17,0.565,0.667,1.000,0.778,0.429,0.593,2020-08-17,Atlanta Braves,4.87,2.67,4.00,5.33,5.22,2020-08-17,Washington Nationals,4.47,8.00,6.00,2.50,5.31,2020-08-17,Atlanta Braves,4.22,3.00,0.00,3.22,4.6,2020-08-17,Washington Nationals,4.68,5.00,5.00,4.60,4.39,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
7245,3179,2021-07-10,2021,Milwaukee Brewers,Cincinnati Reds,3,4,0,1,R,2021-07-10,0.523,0.667,1.000,0.535,0.511,0.5,2021-07-10,0.589,0.667,0.000,0.587,0.591,0.468,2021-07-10,Milwaukee Brewers,4.33,3.33,0.00,4.35,4.02,2021-07-10,Cincinnati Reds,4.86,3.33,2.00,5.53,3.92,2021-07-10,Milwaukee Brewers,3.79,1.67,2.00,4.17,4.37,2021-07-10,Cincinnati Reds,4.81,2.33,0.00,5.19,4.02,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
15440,8025,2023-04-27,2023,Los Angeles Angels,Oakland Athletics,8,7,1,0,R,2023-04-27,0.200,0.333,0.000,0.167,0.231,0.37,2023-04-27,0.520,0.667,1.000,0.583,0.462,0.451,2023-04-27,Los Angeles Angels,5.24,8.67,11.00,6.00,3.85,2023-04-27,Oakland Athletics,3.68,5.67,3.00,3.00,3.51,2023-04-27,Los Angeles Angels,4.56,5.67,3.00,5.00,4.12,2023-04-27,Oakland Athletics,8.16,8.67,11.00,7.58,4.75,-300.0,266.0,0.75,0.273224043715847,0.023224043715847076
15708,8229,2023-05-12,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-12,0.487,1.000,1.000,0.611,0.368,0.548,2023-05-12,0.421,0.667,1.000,0.438,0.409,0.42,2023-05-12,Colorado Rockies,4.37,4.67,4.00,5.06,4.31,2023-05-12,Philadelphia Phillies,4.32,5.33,2.00,4.61,4.59,2023-05-12,Colorado Rockies,5.08,2.00,3.00,6.81,5.39,2023-05-12,Philadelphia Phillies,4.97,2.00,1.00,3.67,4.15,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
12240,4879,2022-04-25,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-04-25,0.733,0.667,1.000,0.857,0.625,0.644,2022-04-25,0.375,0.333,0.000,0.333,0.429,0.321,2022-04-25,Arizona Diamondbacks,3.06,4.00,2.00,3.00,4.19,2022-04-25,Los Angeles Dodgers,5.47,6.00,10.00,5.57,5.05,2022-04-25,Arizona Diamondbacks,4.19,4.67,6.00,4.22,5.51,2022-04-25,Los Angeles Dodgers,2.53,2.00,2.00,2.14,3.45,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247
8097,3359,2021-07-27,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27,0.580,0.667,0.000,0.547,0.617,0.468,2021-07-27,0.384,0.667,0.000,0.447,0.327,0.317,2021-07-27,Pittsburgh Pirates,3.71,5.67,1.00,4.13,3.65,2021-07-27,Milwaukee Brewers,4.39,4.67,1.00,4.21,4.02,2021-07-27,Pittsburgh Pirates,4.94,4.00,6.00,4.62,4.97,2021-07-27,Milwaukee Brewers,3.74,1.67,3.00,4.06,4.37,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
13652,5989,2022-07-13,2022,Colorado Rockies,San Diego Padres,10,6,1,0,R,2022-07-13,0.562,0.333,0.000,0.535,0.587,0.488,2022-07-13,0.443,0.667,1.000,0.522,0.357,0.46,2022-07-13,Colorado Rockies,4.44,4.33,5.00,5.74,4.59,2022-07-13,San Diego Padres,4.35,3.00,3.00,3.56,4.5,2022-07-13,Colorado Rockies,5.32,3.67,3.00,5.57,4.94,2022-07-13,San Diego Padres,3.93,7.33,5.00,3.77,4.37,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333
15899,8392,2023-05-24,2023,Washington Nationals,San Diego Padres,5,3,1,0,R,2023-05-24,0.458,0.667,1.000,0.400,0.522,0.546,2023-05-24,0.417,0.667,0.000,0.385,0.455,0.34,2023-05-24,Washington Nationals,4.10,5.00,4.00,3.50,3.72,2023-05-24,San Diego Padres,3.94,5.33,7.00,3.48,4.34,2023-05-24,Washington Nationals,4.60,4.33,7.00,5.00,5.28,2023-05-24,San Diego Padres,4.04,2.67,4.00,3.64,4.05,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
16310,8771,2023-06-21,2023,New York Yankees,Seattle Mariners,4,2,1,0,R,2023-06-21,0.493,0.333,0.000,0.553,0.424,0.551,2023-06-21,0.548,0.333,1.000,0.564,0.529,0.597,2023-06-21,New York Yankees,4.45,2.00,3.00,4.36,4.89,2023-06-21,Seattle Mariners,4.35,3.00,1.00,4.39,4.27,2023-06-21,New York Yankees,4.07,3.67,1.00,3.79,3.5,2023-06-21,Seattle Mariners,4.23,2.67,3.00,3.68,3.86,150.0,-163.0,0.4,0.6197718631178707,0.019771863117870714
15633,8154,2023-05-06,2023,Los Angeles Angels,Texas Rangers,1,10,0,1,R,2023-05-06,0.581,0.333,0.000,0.667,0.462,0.42,2023-05-06,0.576,1.000,1.000,0.643,0.526,0.451,2023-05-06,Los Angeles Angels,5.30,7.33,5.00,6.07,3.85,2023-05-06,Texas Rangers,6.29,5.67,4.00,6.67,4.36,2023-05-06,Los Angeles Angels,4.42,5.00,4.00,5.07,4.12,2023-05-06,Texas Rangers,4.10,7.00,5.00,4.06,4.59,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
15613,8134,2023-05-05,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-05,0.188,0.000,0.000,0.167,0.214,0.37,2023-05-05,0.250,0.333,0.000,0.125,0.375,0.401,2023-05-05,Kansas City Royals,3.72,7.67,10.00,3.44,3.95,2023-05-05,Oakland Athletics,3.72,2.00,3.00,3.11,3.51,2023-05-05,Kansas City Royals,5.75,8.00,13.00,6.56,5.0,2023-05-05,Oakland Athletics,7.63,4.67,5.00,6.83,4.75,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
12271,4910,2022-04-28,2022,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2022-04-28,0.632,0.667,1.000,0.600,0.667,0.488,2022-04-28,0.167,0.333,0.000,0.143,0.182,0.512,2022-04-28,Cincinnati Reds,3.00,5.00,5.00,3.57,4.85,2022-04-28,San Diego Padres,4.42,6.33,8.00,4.00,4.5,2022-04-28,Cincinnati Reds,5.61,6.00,8.00,6.29,4.69,2022-04-28,San Diego Padres,3.79,7.00,5.00,3.30,4.37,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
13023,5462,2022-06-05,2022,Milwaukee Brewers,San Diego Padres,4,6,0,1,R,2022-06-05,0.604,0.667,1.000,0.565,0.633,0.488,2022-06-05,0.600,0.333,0.000,0.652,0.563,0.578,2022-06-05,Milwaukee Brewers,4.42,1.67,0.00,4.83,4.48,2022-06-05,San Diego Padres,4.19,5.00,4.00,3.17,4.5,2022-06-05,Milwaukee Brewers,3.91,5.00,4.00,3.30,3.83,2022-06-05,San Diego Padres,3.62,1.67,0.00,3.48,4.37,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
12161,4806,2022-04-20,2022,San Diego Padres,Cincinnati Reds,6,0,1,0,R,2022-04-20,0.167,0.000,0.000,0.000,0.200,0.512,2022-04-20,0.615,1.000,1.000,0.667,0.571,0.488,2022-04-20,San Diego Padres,4.23,4.00,6.00,4.67,4.5,2022-04-20,Cincinnati Reds,3.08,1.33,2.00,4.00,4.85,2022-04-20,San Diego Padres,3.31,1.33,2.00,2.50,4.37,2022-04-20,Cincinnati Reds,5.67,6.33,6.00,8.50,4.69,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
14204,6452,2022-08-19,2022,Minnesota Twins,Texas Rangers,2,1,1,0,R,2022-08-19,0.449,0.333,1.000,0.443,0.456,0.37,2022-08-19,0.526,1.000,1.000,0.576,0.474,0.451,2022-08-19,Minnesota Twins,4.50,5.67,4.00,4.17,4.5,2022-08-19,Texas Rangers,4.46,4.33,10.00,4.20,3.86,2022-08-19,Minnesota Twins,4.22,0.67,0.00,4.00,5.15,2022-08-19,Texas Rangers,4.48,5.00,3.00,4.72,5.03,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
4124,2435,2021-05-18,2021,Chicago Cubs,Washington Nationals,6,3,1,0,R,2021-05-18,0.432,0.333,0.000,0.474,0.389,0.433,2021-05-18,0.500,0.667,1.000,0.636,0.333,0.548,2021-05-18,Chicago Cubs,4.60,6.67,7.00,5.18,4.29,2021-05-18,Washington Nationals,3.92,3.33,3.00,3.32,4.88,2021-05-18,Chicago Cubs,4.55,4.33,3.00,3.82,3.98,2021-05-18,Washington Nationals,4.27,6.00,7.00,4.00,5.02,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
12812,5301,2022-05-25,2022,Cincinnati Reds,Chicago Cubs,4,3,1,0,R,2022-05-25,0.429,1.000,1.000,0.318,0.550,0.438,2022-05-25,0.286,0.333,0.000,0.313,0.269,0.512,2022-05-25,Cincinnati Reds,3.88,3.67,4.00,5.44,4.85,2022-05-25,Chicago Cubs,4.38,7.67,11.00,4.59,4.35,2022-05-25,Cincinnati Reds,5.64,6.67,11.00,6.44,4.69,2022-05-25,Chicago Cubs,4.19,4.00,4.00,4.14,5.18,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
16441,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.494,0.333,1.000,0.500,0.488,0.482,2023-07-01,0.542,0.667,0.000,0.590,0.500,0.561,2023-07-01,Toronto Blue Jays,4.45,2.67,0.00,4.23,4.78,2023-07-01,Boston Red Sox,4.84,2.33,5.00,5.52,4.54,2023-07-01,Toronto Blue Jays,4.19,2.33,5.00,3.59,4.23,2023-07-01,Boston Red Sox,4.71,2.67,0.00,5.19,4.86,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
356,598,2020-08-09,2020,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2020-08-09,0.786,1.000,1.000,0.714,0.857,0.438,2020-08-09,0.313,0.000,0.000,0.222,0.429,0.42,2020-08-09,Seattle Mariners,3.81,1.67,0.00,2.78,4.68,2020-08-09,Colorado Rockies,5.50,6.33,5.00,6.14,5.15,2020-08-09,Seattle Mariners,6.31,6.33,5.00,5.56,5.51,2020-08-09,Colorado Rockies,3.14,2.67,0.00,4.43,5.91,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
12608,5143,2022-05-14,2022,Pittsburgh Pirates,Cincinnati Reds,3,1,1,0,R,2022-05-14,0.273,1.000,1.000,0.357,0.211,0.512,2022-05-14,0.406,0.333,0.000,0.412,0.400,0.377,2022-05-14,Pittsburgh Pirates,3.59,2.33,2.00,3.82,3.76,2022-05-14,Cincinnati Reds,4.24,8.67,8.00,5.64,4.85,2022-05-14,Pittsburgh Pirates,5.44,5.00,8.00,5.00,5.14,2022-05-14,Cincinnati Reds,6.12,4.33,2.00,6.07,4.69,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
397,639,2020-08-12,2020,Boston Red Sox,Tampa Bay Rays,5,9,0,1,R,2020-08-12,0.556,1.000,1.000,0.727,0.286,0.589,2020-08-12,0.353,0.333,0.000,0.300,0.429,0.519,2020-08-12,Boston Red Sox,4.24,4.67,2.00,4.60,5.56,2020-08-12,Tampa Bay Rays,4.50,6.67,8.00,4.73,4.71,2020-08-12,Boston Red Sox,5.06,6.33,8.00,5.50,5.11,2020-08-12,Tampa Bay Rays,4.06,4.00,2.00,3.55,4.02,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
1144,1134,2020-09-15,2020,Houston Astros,Texas Rangers,4,1,1,0,R,2020-09-15,0.362,0.667,1.000,0.500,0.191,0.482,2020-09-15,0.489,0.333,0.000,0.727,0.280,0.65,2020-09-15,Houston Astros,4.98,3.00,1.00,5.32,5.51,2020-09-15,Texas Rangers,3.79,4.00,6.00,3.85,5.0,2020-09-15,Houston Astros,4.87,5.33,8.00,3.55,3.96,2020-09-15,Texas Rangers,5.34,5.00,3.00,4.77,5.42,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.018126497054444357
12678,5195,2022-05-17,2022,Texas Rangers,Los Angeles Angels,10,5,1,0,R,2022-05-17,0.632,0.667,0.000,0.632,0.632,0.475,2022-05-17,0.441,0.667,1.000,0.400,0.500,0.37,2022-05-17,Texas Rangers,4.06,5.67,7.00,4.00,3.86,2022-05-17,Los Angeles Angels,4.89,5.67,4.00,4.74,4.46,2022-05-17,Texas Rangers,4.35,5.33,4.00,4.95,5.03,2022-05-17,Los Angeles Angels,3.47,3.00,7.00,3.47,4.96,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
658,828,2020-08-25,2020,Arizona Diamondbacks,Colorado Rockies,4,5,0,1,R,2020-08-25,0.483,0.333,1.000,0.467,0.500,0.438,2020-08-25,0.433,0.000,0.000,0.615,0.294,0.525,2020-08-25,Arizona Diamondbacks,4.23,1.33,2.00,4.92,5.02,2020-08-25,Colorado Rockies,5.00,3.00,3.00,6.40,5.15,2020-08-25,Arizona Diamondbacks,5.07,4.67,3.00,4.62,4.59,2020-08-25,Colorado Rockies,5.00,5.67,2.00,6.73,5.91,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
14333,6569,2022-08-28,2022,Boston Red Sox,Tampa Bay Rays,4,12,0,1,R,2022-08-28,0.548,0.333,0.000,0.646,0.443,0.608,2022-08-28,0.488,0.667,1.000,0.484,0.492,0.567,2022-08-28,Boston Red Sox,4.50,6.33,5.00,4.55,5.14,2022-08-28,Tampa Bay Rays,4.20,5.67,1.00,4.22,5.28,2022-08-28,Boston Red Sox,4.82,5.00,1.00,5.11,4.66,2022-08-28,Tampa Bay Rays,3.83,5.67,5.00,3.48,4.08,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
16089,8576,2023-06-07,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07,0.590,0.333,0.000,0.563,0.621,0.669,2023-06-07,0.548,0.667,1.000,0.593,0.514,0.561,2023-06-07,Toronto Blue Jays,4.66,5.00,5.00,4.26,4.78,2023-06-07,Houston Astros,4.57,4.33,1.00,4.44,4.51,2023-06-07,Toronto Blue Jays,4.21,5.33,1.00,3.67,4.23,2023-06-07,Houston Astros,3.57,3.67,5.00,3.75,3.17,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
10972,4053,2021-09-15,2021,Texas Rangers,Houston Astros,2,7,0,1,R,2021-09-15,0.583,0.667,0.000,0.625,0.542,0.507,2021-09-15,0.375,0.667,1.000,0.457,0.297,0.367,2021-09-15,Texas Rangers,3.94,4.33,8.00,4.09,3.73,2021-09-15,Houston Astros,5.29,6.33,1.00,5.31,4.67,2021-09-15,Texas Rangers,4.97,6.33,1.00,4.59,5.2,2021-09-15,Houston Astros,4.01,3.33,8.00,3.92,4.44,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
13534,5897,2022-07-07,2022,Boston Red Sox,New York Yankees,5,6,0,1,R,2022-07-07,0.720,0.333,1.000,0.791,0.641,0.564,2022-07-07,0.549,0.333,0.000,0.539,0.558,0.567,2022-07-07,Boston Red Sox,4.67,3.00,1.00,4.59,5.14,2022-07-07,New York Yankees,5.13,6.00,16.00,4.91,4.37,2022-07-07,Boston Red Sox,4.02,5.00,7.00,4.44,4.66,2022-07-07,New York Yankees,3.00,2.33,0.00,2.79,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
12841,5330,2022-05-27,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-27,0.465,0.667,1.000,0.455,0.476,0.37,2022-05-27,0.404,0.667,0.000,0.286,0.500,0.531,2022-05-27,Oakland Athletics,3.36,4.00,1.00,2.52,4.59,2022-05-27,Texas Rangers,4.07,4.67,4.00,4.36,3.86,2022-05-27,Oakland Athletics,4.02,3.67,4.00,4.57,4.24,2022-05-27,Texas Rangers,4.14,2.67,1.00,4.95,5.03,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
5064,2648,2021-06-02,2021,Arizona Diamondbacks,New York Mets,6,7,0,1,R,2021-06-02,0.553,0.667,0.000,0.750,0.407,0.433,2021-06-02,0.357,0.667,1.000,0.423,0.300,0.417,2021-06-02,Arizona Diamondbacks,4.38,5.67,6.00,5.04,4.48,2021-06-02,New York Mets,3.66,8.00,5.00,3.70,4.77,2021-06-02,Arizona Diamondbacks,5.30,4.33,5.00,5.54,4.92,2021-06-02,New York Mets,3.55,3.33,6.00,1.90,5.13,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
12987,5432,2022-06-03,2022,Kansas City Royals,Houston Astros,3,10,0,1,R,2022-06-03,0.647,1.000,1.000,0.700,0.613,0.584,2022-06-03,0.327,0.000,0.000,0.348,0.308,0.457,2022-06-03,Kansas City Royals,3.71,2.00,0.00,2.87,4.23,2022-06-03,Houston Astros,4.04,4.33,5.00,3.65,5.34,2022-06-03,Kansas City Royals,5.29,6.33,4.00,4.83,4.86,2022-06-03,Houston Astros,3.18,2.00,4.00,2.75,4.1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
15676,8197,2023-05-10,2023,Pittsburgh Pirates,Colorado Rockies,3,4,0,1,R,2023-05-10,0.405,0.667,1.000,0.438,0.381,0.42,2023-05-10,0.568,0.333,0.000,0.556,0.579,0.383,2023-05-10,Pittsburgh Pirates,4.49,1.33,1.00,3.72,3.65,2023-05-10,Colorado Rockies,4.38,7.67,10.00,5.06,4.31,2023-05-10,Pittsburgh Pirates,4.19,6.67,10.00,4.89,5.04,2023-05-10,Colorado Rockies,5.14,3.00,1.00,6.81,5.39,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
15887,8380,2023-05-23,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23,0.489,0.667,1.000,0.577,0.381,0.5,2023-05-23,0.521,0.333,0.000,0.609,0.440,0.482,2023-05-23,Minnesota Twins,4.58,3.00,1.00,5.00,4.3,2023-05-23,San Francisco Giants,4.36,3.67,4.00,4.00,4.42,2023-05-23,Minnesota Twins,3.75,3.33,4.00,3.91,4.22,2023-05-23,San Francisco Giants,4.68,2.33,1.00,4.38,4.3,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939
13836,6134,2022-07-27,2022,Oakland Athletics,Houston Astros,4,2,1,0,R,2022-07-27,0.653,0.333,0.000,0.682,0.630,0.584,2022-07-27,0.370,0.667,1.000,0.327,0.412,0.531,2022-07-27,Oakland Athletics,3.41,6.67,5.00,2.84,4.59,2022-07-27,Houston Astros,4.46,5.33,3.00,4.43,5.34,2022-07-27,Oakland Athletics,4.55,6.33,3.00,4.73,4.24,2022-07-27,Houston Astros,3.39,5.67,5.00,3.32,4.1,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.021170610211706187
11142,4100,2021-09-19,2021,Boston Red Sox,Baltimore Orioles,8,6,1,0,R,2021-09-19,0.318,0.333,0.000,0.311,0.324,0.417,2021-09-19,0.567,1.000,1.000,0.613,0.520,0.4,2021-09-19,Boston Red Sox,5.12,8.33,9.00,5.80,4.87,2021-09-19,Baltimore Orioles,4.14,2.33,3.00,4.55,4.57,2021-09-19,Boston Red Sox,4.64,2.67,3.00,4.92,5.85,2021-09-19,Baltimore Orioles,5.99,6.00,9.00,6.49,4.9,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163
6557,3022,2021-06-29,2021,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2021-06-29,0.641,0.333,0.000,0.703,0.585,0.483,2021-06-29,0.608,1.000,1.000,0.675,0.539,0.718,2021-06-29,Los Angeles Dodgers,5.05,4.33,3.00,5.03,5.77,2021-06-29,San Francisco Giants,4.92,3.33,2.00,5.03,4.98,2021-06-29,Los Angeles Dodgers,3.73,1.67,2.00,3.35,3.58,2021-06-29,San Francisco Giants,3.65,4.67,3.00,3.89,4.95,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
15941,8434,2023-05-27,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27,0.510,0.667,1.000,0.577,0.440,0.5,2023-05-27,0.529,0.333,0.000,0.577,0.480,0.531,2023-05-27,Milwaukee Brewers,4.04,1.67,1.00,4.31,4.48,2023-05-27,San Francisco Giants,4.51,7.00,15.00,4.00,4.42,2023-05-27,Milwaukee Brewers,4.45,6.67,15.00,4.31,4.25,2023-05-27,San Francisco Giants,4.53,2.67,1.00,4.38,4.3,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
12385,5006,2022-05-04,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04,0.130,0.000,0.000,0.125,0.133,0.512,2022-05-04,0.667,0.667,1.000,0.667,0.667,0.578,2022-05-04,Milwaukee Brewers,4.17,5.00,6.00,4.67,4.48,2022-05-04,Cincinnati Reds,3.04,2.33,3.00,3.75,4.85,2022-05-04,Milwaukee Brewers,3.25,2.00,3.00,2.83,3.83,2022-05-04,Cincinnati Reds,6.00,6.67,6.00,6.38,4.69,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
13399,5786,2022-06-29,2022,Philadelphia Phillies,Atlanta Braves,1,4,0,1,R,2022-06-29,0.573,0.667,1.000,0.585,0.559,0.559,2022-06-29,0.520,0.667,0.000,0.514,0.526,0.506,2022-06-29,Philadelphia Phillies,4.73,5.00,3.00,4.38,4.53,2022-06-29,Atlanta Braves,4.72,4.33,5.00,4.85,4.83,2022-06-29,Philadelphia Phillies,4.29,4.00,5.00,4.03,4.6,2022-06-29,Atlanta Braves,4.11,3.67,3.00,4.46,4.01,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
14197,6445,2022-08-19,2022,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2022-08-19,0.397,0.333,1.000,0.426,0.364,0.512,2022-08-19,0.390,0.333,1.000,0.446,0.339,0.377,2022-08-19,Pittsburgh Pirates,3.64,4.67,8.00,3.96,3.76,2022-08-19,Cincinnati Reds,4.19,2.67,1.00,4.98,4.85,2022-08-19,Pittsburgh Pirates,5.01,5.00,2.00,5.16,5.14,2022-08-19,Cincinnati Reds,5.21,5.00,0.00,5.23,4.69,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
15239,7858,2023-04-15,2023,Oakland Athletics,New York Mets,2,3,0,1,R,2023-04-15,0.571,0.667,1.000,0.667,0.500,0.618,2023-04-15,0.214,0.333,0.000,0.286,0.143,0.37,2023-04-15,Oakland Athletics,4.07,7.00,6.00,4.00,3.51,2023-04-15,New York Mets,4.86,8.00,17.00,4.67,4.73,2023-04-15,Oakland Athletics,8.43,9.67,17.00,8.29,4.75,2023-04-15,New York Mets,4.14,4.00,6.00,3.00,3.77,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.019075648572051573
13426,5813,2022-07-01,2022,Seattle Mariners,Oakland Athletics,1,3,0,1,R,2022-07-01,0.321,0.000,0.000,0.222,0.405,0.531,2022-07-01,0.474,1.000,1.000,0.487,0.463,0.556,2022-07-01,Seattle Mariners,4.03,6.33,8.00,4.14,4.3,2022-07-01,Oakland Athletics,3.21,3.33,6.00,2.39,4.59,2022-07-01,Seattle Mariners,4.00,3.00,6.00,3.86,4.62,2022-07-01,Oakland Athletics,4.69,5.00,8.00,4.97,4.24,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
15678,8199,2023-05-10,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10,0.457,0.333,0.000,0.533,0.400,0.407,2023-05-10,0.472,0.667,1.000,0.412,0.526,0.568,2023-05-10,Cleveland Guardians,3.50,2.00,2.00,2.65,4.23,2023-05-10,Detroit Tigers,3.63,4.00,0.00,4.27,3.44,2023-05-10,Cleveland Guardians,4.06,2.00,0.00,3.94,3.88,2023-05-10,Detroit Tigers,4.74,5.33,2.00,4.60,4.4,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
14341,6577,2022-08-28,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28,0.433,0.333,0.000,0.424,0.443,0.438,2022-08-28,0.528,0.333,1.000,0.561,0.500,0.578,2022-08-28,Milwaukee Brewers,4.52,5.33,7.00,4.54,4.48,2022-08-28,Chicago Cubs,4.11,2.33,0.00,4.14,4.35,2022-08-28,Milwaukee Brewers,4.29,5.33,0.00,3.96,3.83,2022-08-28,Chicago Cubs,4.77,6.00,7.00,4.61,5.18,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
12286,4925,2022-04-29,2022,Baltimore Orioles,Boston Red Sox,1,3,0,1,R,2022-04-29,0.400,0.333,0.000,0.429,0.385,0.567,2022-04-29,0.316,0.000,0.000,0.500,0.231,0.321,2022-04-29,Baltimore Orioles,3.11,5.00,5.00,2.83,4.07,2022-04-29,Boston Red Sox,3.60,4.00,0.00,3.43,5.14,2022-04-29,Baltimore Orioles,4.42,9.00,10.00,2.50,5.9,2022-04-29,Boston Red Sox,3.90,2.67,1.00,3.86,4.66,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
15725,8246,2023-05-13,2023,Arizona Diamondbacks,San Francisco Giants,7,2,1,0,R,2023-05-13,0.447,0.333,0.000,0.500,0.389,0.5,2023-05-13,0.539,0.333,1.000,0.546,0.529,0.457,2023-05-13,Arizona Diamondbacks,5.13,4.33,7.00,5.18,4.33,2023-05-13,San Francisco Giants,4.47,5.67,5.00,3.80,4.42,2023-05-13,Arizona Diamondbacks,4.97,5.33,5.00,4.59,4.57,2023-05-13,San Francisco Giants,5.03,6.67,7.00,4.75,4.3,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735
9708,3735,2021-08-23,2021,Pittsburgh Pirates,Arizona Diamondbacks,6,5,1,0,R,2021-08-23,0.336,0.333,1.000,0.429,0.242,0.417,2021-08-23,0.355,0.667,0.000,0.407,0.308,0.317,2021-08-23,Pittsburgh Pirates,3.55,3.00,0.00,3.95,3.65,2021-08-23,Arizona Diamondbacks,4.19,4.67,8.00,4.62,4.48,2021-08-23,Pittsburgh Pirates,5.07,2.33,3.00,4.90,4.97,2021-08-23,Arizona Diamondbacks,5.55,6.00,4.00,5.40,4.92,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
