,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15343,7934,2023-04-21,2023,Pittsburgh Pirates,Cincinnati Reds,4,2,1,0,R,2023-04-21,0.368,0.000,0.000,0.500,0.143,0.383,2023-04-21,0.650,1.000,1.000,0.571,0.692,0.383,2023-04-21,Pittsburgh Pirates,5.15,7.67,4.00,4.57,3.65,2023-04-21,Cincinnati Reds,4.47,1.00,3.00,4.83,4.0,2023-04-21,Pittsburgh Pirates,4.15,3.00,3.00,6.00,5.04,2023-04-21,Cincinnati Reds,5.37,7.33,4.00,5.75,5.03,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
13285,5686,2022-06-22,2022,San Diego Padres,Arizona Diamondbacks,10,4,1,0,R,2022-06-22,0.457,0.333,0.000,0.472,0.441,0.321,2022-06-22,0.614,0.667,1.000,0.594,0.632,0.488,2022-06-22,San Diego Padres,4.67,3.33,3.00,3.75,4.5,2022-06-22,Arizona Diamondbacks,4.03,3.33,2.00,3.78,4.19,2022-06-22,San Diego Padres,3.73,3.67,2.00,3.34,4.37,2022-06-22,Arizona Diamondbacks,4.59,2.67,3.00,4.39,5.51,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
3027,2161,2021-04-28,2021,Los Angeles Dodgers,Cincinnati Reds,8,0,1,0,R,2021-04-28,0.478,0.667,1.000,0.583,0.364,0.5,2021-04-28,0.625,0.000,0.000,0.583,0.667,0.718,2021-04-28,Los Angeles Dodgers,4.88,5.00,5.00,4.50,5.77,2021-04-28,Cincinnati Reds,5.57,4.33,6.00,7.75,3.92,2021-04-28,Los Angeles Dodgers,3.67,6.33,6.00,3.67,3.58,2021-04-28,Cincinnati Reds,4.96,4.33,5.00,5.33,4.02,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
13860,6158,2022-07-29,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29,0.510,0.667,0.000,0.568,0.463,0.494,2022-07-29,0.535,0.333,0.000,0.633,0.440,0.608,2022-07-29,Tampa Bay Rays,4.14,3.00,0.00,4.14,5.28,2022-07-29,Cleveland Guardians,4.40,5.67,2.00,4.23,4.43,2022-07-29,Tampa Bay Rays,3.93,4.00,3.00,3.65,4.08,2022-07-29,Cleveland Guardians,4.28,4.33,4.00,4.11,4.49,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
15910,8403,2023-05-25,2023,Washington Nationals,San Diego Padres,6,8,0,1,R,2023-05-25,0.449,0.667,0.000,0.400,0.500,0.546,2023-05-25,0.429,0.667,1.000,0.407,0.455,0.34,2023-05-25,Washington Nationals,4.12,5.00,5.00,3.56,3.72,2023-05-25,San Diego Padres,3.92,5.67,3.00,3.48,4.34,2023-05-25,Washington Nationals,4.57,4.67,3.00,4.93,5.28,2023-05-25,San Diego Padres,4.06,3.00,5.00,3.64,4.05,157.0,-171.0,0.38910505836575876,0.6309963099630996,0.02010136832885845,0.02010136832885845,0.38143763987219725,0.6185623601278026
15981,8474,2023-05-30,2023,Houston Astros,Minnesota Twins,5,1,1,0,R,2023-05-30,0.519,0.667,1.000,0.571,0.462,0.482,2023-05-30,0.585,0.667,0.000,0.539,0.630,0.669,2023-05-30,Houston Astros,4.51,7.00,5.00,4.38,4.51,2023-05-30,Minnesota Twins,4.57,5.33,7.00,4.82,4.3,2023-05-30,Houston Astros,3.55,3.67,7.00,3.81,3.17,2023-05-30,Minnesota Twins,3.76,5.00,5.00,3.86,4.22,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
5489,2765,2021-06-11,2021,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2021-06-11,0.517,0.333,0.000,0.500,0.529,0.516,2021-06-11,0.603,0.333,1.000,0.546,0.667,0.4,2021-06-11,Boston Red Sox,5.00,5.33,12.00,5.18,4.87,2021-06-11,Toronto Blue Jays,4.85,3.00,2.00,5.58,4.92,2021-06-11,Boston Red Sox,4.25,7.67,8.00,4.55,5.85,2021-06-11,Toronto Blue Jays,4.32,4.33,5.00,5.27,5.21,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
12929,5386,2022-05-31,2022,New York Mets,Washington Nationals,10,0,1,0,R,2022-05-31,0.360,0.333,0.000,0.333,0.391,0.401,2022-05-31,0.660,1.000,1.000,0.680,0.640,0.475,2022-05-31,New York Mets,5.12,8.67,13.00,5.20,3.93,2022-05-31,Washington Nationals,4.12,4.33,5.00,3.33,4.47,2022-05-31,New York Mets,3.88,3.67,5.00,3.68,4.12,2022-05-31,Washington Nationals,5.34,7.00,13.00,5.07,5.06,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
484,696,2020-08-16,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16,0.682,1.000,1.000,0.546,0.818,0.647,2020-08-16,0.333,0.000,0.000,0.364,0.300,0.444,2020-08-16,Los Angeles Angels,4.81,4.33,5.00,6.09,4.75,2020-08-16,Los Angeles Dodgers,5.45,8.00,6.00,5.36,5.44,2020-08-16,Los Angeles Angels,5.24,7.00,6.00,6.27,5.36,2020-08-16,Los Angeles Dodgers,2.95,3.67,5.00,2.64,3.8,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
13202,5612,2022-06-17,2022,Washington Nationals,Philadelphia Phillies,3,5,0,1,R,2022-06-17,0.516,0.667,1.000,0.528,0.500,0.506,2022-06-17,0.349,0.000,0.000,0.324,0.375,0.401,2022-06-17,Washington Nationals,4.08,2.33,1.00,3.59,4.47,2022-06-17,Philadelphia Phillies,4.91,7.33,10.00,4.42,4.53,2022-06-17,Washington Nationals,5.76,9.33,10.00,5.56,5.06,2022-06-17,Philadelphia Phillies,4.31,4.33,1.00,4.00,4.6,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.02180811043627129,0.02180811043627129,0.3340127415723143,0.6659872584276857
16008,8501,2023-06-01,2023,Houston Astros,Los Angeles Angels,5,2,1,0,R,2023-06-01,0.526,0.667,1.000,0.536,0.517,0.451,2023-06-01,0.582,0.333,0.000,0.536,0.630,0.669,2023-06-01,Houston Astros,4.47,4.00,2.00,4.32,4.51,2023-06-01,Los Angeles Angels,4.91,7.00,12.00,4.86,3.85,2023-06-01,Houston Astros,3.58,5.33,8.00,3.86,3.17,2023-06-01,Los Angeles Angels,4.70,5.33,5.00,5.04,4.12,-191.0,175.0,0.6563573883161512,0.36363636363636365,0.01999375195251485,0.01999375195251485,0.6434915773353752,0.3565084226646248
15562,8097,2023-05-02,2023,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2023-05-02,0.429,0.333,1.000,0.438,0.417,0.551,2023-05-02,0.207,0.333,1.000,0.200,0.214,0.37,2023-05-02,Oakland Athletics,3.90,4.67,5.00,3.33,3.51,2023-05-02,Seattle Mariners,4.29,4.00,10.00,4.25,4.27,2023-05-02,Oakland Athletics,7.93,6.00,4.00,7.27,4.75,2023-05-02,Seattle Mariners,4.25,4.00,8.00,4.13,3.86,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.01907814407814401,0.01907814407814401,0.43807098996555344,0.5619290100344466
15230,7849,2023-04-14,2023,Los Angeles Dodgers,Chicago Cubs,2,8,0,1,R,2023-04-14,0.546,0.667,0.000,0.556,0.500,0.457,2023-04-14,0.539,0.667,1.000,0.667,0.429,0.675,2023-04-14,Los Angeles Dodgers,6.08,6.33,10.00,6.33,5.17,2023-04-14,Chicago Cubs,5.55,6.33,2.00,4.78,4.06,2023-04-14,Los Angeles Dodgers,4.23,3.67,5.00,2.17,3.18,2023-04-14,Chicago Cubs,4.64,5.33,5.00,4.33,4.51,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
13798,6096,2022-07-24,2022,Oakland Athletics,Texas Rangers,8,11,0,1,R,2022-07-24,0.452,0.333,0.000,0.447,0.457,0.37,2022-07-24,0.361,1.000,1.000,0.304,0.412,0.531,2022-07-24,Oakland Athletics,3.31,4.33,3.00,2.59,4.59,2022-07-24,Texas Rangers,4.51,4.33,1.00,4.38,3.86,2022-07-24,Oakland Athletics,4.49,1.67,1.00,4.63,4.24,2022-07-24,Texas Rangers,4.46,2.67,3.00,4.81,5.03,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
16344,8805,2023-06-24,2023,Toronto Blue Jays,Oakland Athletics,7,3,1,0,R,2023-06-24,0.256,0.333,1.000,0.237,0.275,0.37,2023-06-24,0.533,0.667,0.000,0.576,0.500,0.561,2023-06-24,Toronto Blue Jays,4.44,4.00,4.00,4.18,4.78,2023-06-24,Oakland Athletics,3.54,4.00,5.00,3.05,3.51,2023-06-24,Toronto Blue Jays,4.34,2.67,5.00,3.82,4.23,2023-06-24,Oakland Athletics,6.22,5.67,4.00,5.84,4.75,-255.0,228.0,0.7183098591549296,0.3048780487804878,0.023187907935417362,0.023187907935417362,0.7020312237703542,0.2979687762296458
15702,8223,2023-05-12,2023,Toronto Blue Jays,Atlanta Braves,3,0,1,0,R,2023-05-12,0.676,0.667,0.000,0.526,0.833,0.615,2023-05-12,0.568,0.333,0.000,0.750,0.480,0.561,2023-05-12,Toronto Blue Jays,4.81,5.00,1.00,4.83,4.78,2023-05-12,Atlanta Braves,5.38,4.67,2.00,4.79,4.83,2023-05-12,Toronto Blue Jays,4.41,3.67,2.00,3.00,4.23,2023-05-12,Atlanta Braves,3.78,3.33,5.00,4.84,3.81,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
4851,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.431,0.333,0.000,0.482,0.375,0.433,2021-05-29,0.585,1.000,1.000,0.531,0.667,0.582,2021-05-29,Oakland Athletics,4.23,4.67,3.00,4.06,4.6,2021-05-29,Los Angeles Angels,4.51,3.33,1.00,5.37,4.9,2021-05-29,Oakland Athletics,4.30,1.33,1.00,4.75,4.12,2021-05-29,Los Angeles Angels,5.49,5.33,3.00,5.37,5.35,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
12949,5400,2022-06-01,2022,Arizona Diamondbacks,Atlanta Braves,0,6,0,1,R,2022-06-01,0.460,0.333,0.000,0.500,0.409,0.559,2022-06-01,0.490,0.667,1.000,0.483,0.500,0.321,2022-06-01,Arizona Diamondbacks,3.98,5.00,8.00,3.69,4.19,2022-06-01,Atlanta Braves,4.14,5.00,7.00,4.61,4.83,2022-06-01,Arizona Diamondbacks,4.55,4.00,7.00,4.28,5.51,2022-06-01,Atlanta Braves,4.46,5.67,8.00,4.82,4.01,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
12171,4816,2022-04-20,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-04-20,0.200,0.000,0.000,0.167,0.250,0.37,2022-04-20,0.546,0.667,1.000,0.750,0.429,0.556,2022-04-20,Seattle Mariners,4.09,4.33,6.00,6.00,4.3,2022-04-20,Texas Rangers,5.10,2.33,2.00,4.33,3.86,2022-04-20,Seattle Mariners,3.36,2.67,2.00,2.25,4.62,2022-04-20,Texas Rangers,6.50,7.00,6.00,6.50,5.03,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
14549,6739,2022-09-09,2022,Seattle Mariners,Atlanta Braves,4,6,0,1,R,2022-09-09,0.628,1.000,1.000,0.653,0.600,0.559,2022-09-09,0.562,0.333,0.000,0.546,0.578,0.556,2022-09-09,Seattle Mariners,4.19,3.67,6.00,3.79,4.3,2022-09-09,Atlanta Braves,4.99,8.00,7.00,4.93,4.83,2022-09-09,Seattle Mariners,3.72,4.00,9.00,3.56,4.62,2022-09-09,Atlanta Braves,3.82,4.33,3.00,3.63,4.01,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
4951,2618,2021-05-31,2021,Baltimore Orioles,Minnesota Twins,2,3,0,1,R,2021-05-31,0.404,0.333,0.000,0.414,0.391,0.581,2021-05-31,0.321,0.000,0.000,0.250,0.379,0.417,2021-05-31,Baltimore Orioles,3.77,2.00,1.00,3.92,4.57,2021-05-31,Minnesota Twins,4.67,4.00,3.00,4.28,4.37,2021-05-31,Baltimore Orioles,5.04,4.33,3.00,6.00,4.9,2021-05-31,Minnesota Twins,5.10,6.33,6.00,4.97,3.58,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333,0.020409650849187333,0.38431316522608755,0.6156868347739124
16301,8762,2023-06-20,2023,Los Angeles Angels,Los Angeles Dodgers,0,2,0,1,R,2023-06-20,0.542,0.000,0.000,0.611,0.472,0.675,2023-06-20,0.554,0.667,1.000,0.588,0.525,0.451,2023-06-20,Los Angeles Angels,4.93,5.67,5.00,4.94,3.85,2023-06-20,Los Angeles Dodgers,5.40,2.67,3.00,5.33,5.17,2023-06-20,Los Angeles Angels,4.59,4.00,2.00,4.76,4.12,2023-06-20,Los Angeles Dodgers,4.82,9.67,7.00,4.03,3.18,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
12526,5079,2022-05-09,2022,Arizona Diamondbacks,Miami Marlins,4,3,1,0,R,2022-05-09,0.464,0.333,0.000,0.462,0.467,0.414,2022-05-09,0.517,0.667,1.000,0.467,0.571,0.321,2022-05-09,Arizona Diamondbacks,3.45,3.00,4.00,2.93,4.19,2022-05-09,Miami Marlins,3.96,4.00,2.00,4.62,3.85,2022-05-09,Arizona Diamondbacks,3.86,1.67,0.00,3.40,5.51,2022-05-09,Miami Marlins,3.68,2.00,3.00,4.31,4.33,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
14005,6271,2022-08-06,2022,Philadelphia Phillies,Washington Nationals,11,5,1,0,R,2022-08-06,0.333,0.000,0.000,0.298,0.373,0.401,2022-08-06,0.547,1.000,1.000,0.528,0.566,0.506,2022-08-06,Philadelphia Phillies,4.64,5.00,7.00,4.62,4.53,2022-08-06,Washington Nationals,3.81,3.67,2.00,3.72,4.47,2022-08-06,Philadelphia Phillies,4.13,2.33,2.00,4.08,4.6,2022-08-06,Washington Nationals,5.46,7.00,7.00,5.32,5.06,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667,0.02475973883060667,0.6921645130114186,0.30783548698858143
4124,2435,2021-05-18,2021,Chicago Cubs,Washington Nationals,6,3,1,0,R,2021-05-18,0.432,0.333,0.000,0.474,0.389,0.433,2021-05-18,0.500,0.667,1.000,0.636,0.333,0.548,2021-05-18,Chicago Cubs,4.60,6.67,7.00,5.18,4.29,2021-05-18,Washington Nationals,3.92,3.33,3.00,3.32,4.88,2021-05-18,Chicago Cubs,4.55,4.33,3.00,3.82,3.98,2021-05-18,Washington Nationals,4.27,6.00,7.00,4.00,5.02,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
12642,5177,2022-05-16,2022,Oakland Athletics,Minnesota Twins,1,3,0,1,R,2022-05-16,0.571,0.667,1.000,0.619,0.500,0.451,2022-05-16,0.405,0.333,0.000,0.294,0.500,0.531,2022-05-16,Oakland Athletics,3.30,2.00,1.00,2.47,4.59,2022-05-16,Minnesota Twins,3.91,5.67,3.00,3.86,4.5,2022-05-16,Oakland Athletics,3.81,5.33,4.00,4.29,4.24,2022-05-16,Minnesota Twins,3.57,4.00,1.00,3.48,5.15,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
3233,2215,2021-05-02,2021,Washington Nationals,Miami Marlins,3,1,1,0,R,2021-05-02,0.423,0.333,0.000,0.364,0.467,0.508,2021-05-02,0.478,1.000,1.000,0.583,0.364,0.433,2021-05-02,Washington Nationals,3.65,5.67,7.00,3.75,4.88,2021-05-02,Miami Marlins,4.08,3.00,2.00,3.45,4.23,2021-05-02,Washington Nationals,4.35,1.67,2.00,4.08,5.02,2021-05-02,Miami Marlins,3.85,3.67,7.00,4.00,4.97,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
4516,2537,2021-05-25,2021,Oakland Athletics,Seattle Mariners,3,4,0,1,R,2021-05-25,0.458,0.333,1.000,0.500,0.417,0.45,2021-05-25,0.571,0.333,0.000,0.500,0.667,0.582,2021-05-25,Oakland Athletics,4.22,4.33,2.00,4.04,4.6,2021-05-25,Seattle Mariners,3.75,3.33,4.00,3.67,4.23,2021-05-25,Oakland Athletics,4.49,4.00,4.00,5.14,4.12,2021-05-25,Seattle Mariners,4.79,5.67,2.00,4.13,5.05,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
15768,8275,2023-05-15,2023,Los Angeles Dodgers,Minnesota Twins,9,8,1,0,R,2023-05-15,0.561,0.667,1.000,0.636,0.474,0.482,2023-05-15,0.634,1.000,1.000,0.714,0.550,0.675,2023-05-15,Los Angeles Dodgers,5.37,4.00,4.00,5.71,5.17,2023-05-15,Minnesota Twins,4.66,9.67,16.00,5.18,4.3,2023-05-15,Los Angeles Dodgers,4.00,1.33,0.00,2.81,3.18,2023-05-15,Minnesota Twins,3.61,3.33,3.00,3.91,4.22,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
12176,4821,2022-04-21,2022,Kansas City Royals,Minnesota Twins,0,1,0,1,R,2022-04-21,0.333,0.333,0.000,0.333,0.333,0.451,2022-04-21,0.500,1.000,1.000,0.556,0.000,0.457,2022-04-21,Kansas City Royals,3.10,3.00,2.00,2.89,4.23,2022-04-21,Minnesota Twins,3.33,3.67,0.00,3.33,4.5,2022-04-21,Kansas City Royals,4.40,1.33,0.00,4.22,4.86,2022-04-21,Minnesota Twins,4.08,3.00,2.00,4.00,5.15,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
14945,7055,2022-10-02,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02,0.620,0.333,0.000,0.654,0.588,0.475,2022-10-02,0.627,0.667,1.000,0.675,0.577,0.559,2022-10-02,Atlanta Braves,4.89,3.67,4.00,4.88,4.83,2022-10-02,New York Mets,4.73,3.00,2.00,4.55,3.93,2022-10-02,Atlanta Braves,3.73,2.33,2.00,3.49,4.01,2022-10-02,New York Mets,3.78,4.33,4.00,3.36,4.12,-126.0,116.0,0.5575221238938053,0.46296296296296297,0.02048508685676831,0.02048508685676831,0.5463304962261121,0.45366950377388787
14400,6636,2022-09-02,2022,Atlanta Braves,Miami Marlins,8,1,1,0,R,2022-09-02,0.423,0.000,0.000,0.406,0.439,0.414,2022-09-02,0.614,0.667,1.000,0.638,0.587,0.559,2022-09-02,Atlanta Braves,4.92,2.67,3.00,4.90,4.83,2022-09-02,Miami Marlins,3.60,1.67,1.00,3.50,3.85,2022-09-02,Atlanta Braves,3.85,1.67,0.00,3.74,4.01,2022-09-02,Miami Marlins,4.20,4.00,2.00,4.30,4.33,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
3474,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.267,0.000,0.000,0.308,0.235,0.397,2021-05-05,0.600,0.333,1.000,0.529,0.692,0.4,2021-05-05,Boston Red Sox,4.97,6.67,11.00,5.06,4.87,2021-05-05,Detroit Tigers,2.87,3.67,7.00,2.85,4.29,2021-05-05,Boston Red Sox,4.17,6.67,7.00,4.76,5.85,2021-05-05,Detroit Tigers,5.07,6.33,11.00,4.46,5.48,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
16281,8742,2023-06-19,2023,Cincinnati Reds,Colorado Rockies,5,4,1,0,R,2023-06-19,0.392,0.000,0.000,0.457,0.333,0.42,2023-06-19,0.514,1.000,1.000,0.486,0.541,0.383,2023-06-19,Cincinnati Reds,4.78,7.00,9.00,4.69,4.0,2023-06-19,Colorado Rockies,4.38,3.00,6.00,5.14,4.31,2023-06-19,Cincinnati Reds,5.04,3.67,7.00,5.49,5.03,2023-06-19,Colorado Rockies,5.70,10.67,14.00,6.31,5.39,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.019680842340052074,0.019680842340052074,0.5930709471957281,0.406929052804272
16241,8708,2023-06-17,2023,Chicago Cubs,Baltimore Orioles,3,2,1,0,R,2023-06-17,0.623,0.333,0.000,0.629,0.618,0.512,2023-06-17,0.464,1.000,1.000,0.543,0.382,0.457,2023-06-17,Chicago Cubs,4.52,9.00,10.00,4.91,4.06,2023-06-17,Baltimore Orioles,4.96,2.67,3.00,4.57,4.16,2023-06-17,Chicago Cubs,4.36,3.67,3.00,4.20,4.51,2023-06-17,Baltimore Orioles,4.43,5.00,10.00,4.17,4.25,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158,0.021444961506294158,0.536016459868573,0.463983540131427
823,927,2020-09-01,2020,Philadelphia Phillies,Washington Nationals,6,0,1,0,R,2020-09-01,0.375,0.000,0.000,0.250,0.500,0.587,2020-09-01,0.500,0.667,1.000,0.526,0.455,0.5,2020-09-01,Philadelphia Phillies,5.60,7.33,8.00,5.53,4.78,2020-09-01,Washington Nationals,4.84,4.67,6.00,3.38,5.31,2020-09-01,Philadelphia Phillies,5.53,6.33,6.00,5.42,4.9,2020-09-01,Washington Nationals,5.06,7.33,8.00,4.88,4.39,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
454,672,2020-08-15,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-15,0.429,0.667,0.000,0.417,0.444,0.531,2020-08-15,0.400,0.333,1.000,0.385,0.500,0.5,2020-08-15,Philadelphia Phillies,5.20,4.67,6.00,4.92,4.78,2020-08-15,New York Mets,4.52,8.00,5.00,4.25,4.88,2020-08-15,Philadelphia Phillies,5.93,7.00,5.00,5.85,4.9,2020-08-15,New York Mets,5.14,4.67,6.00,5.42,4.55,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
15665,8186,2023-05-09,2023,Philadelphia Phillies,Toronto Blue Jays,8,4,1,0,R,2023-05-09,0.600,1.000,1.000,0.750,0.522,0.561,2023-05-09,0.457,0.333,1.000,0.563,0.368,0.548,2023-05-09,Philadelphia Phillies,4.29,4.33,6.00,4.56,4.59,2023-05-09,Toronto Blue Jays,4.94,7.33,10.00,4.83,4.78,2023-05-09,Philadelphia Phillies,5.11,4.33,1.00,3.81,4.15,2023-05-09,Toronto Blue Jays,4.37,1.00,1.00,3.00,4.23,-126.0,116.0,0.5575221238938053,0.46296296296296297,0.02048508685676831,0.02048508685676831,0.5463304962261121,0.45366950377388787
13848,6146,2022-07-28,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28,0.404,0.667,1.000,0.481,0.319,0.475,2022-07-28,0.551,0.667,0.000,0.608,0.489,0.562,2022-07-28,Toronto Blue Jays,4.89,6.33,1.00,4.78,5.22,2022-07-28,Detroit Tigers,3.23,6.67,4.00,3.75,4.3,2022-07-28,Toronto Blue Jays,4.32,4.33,6.00,4.53,4.09,2022-07-28,Detroit Tigers,4.41,4.33,3.00,4.38,4.67,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.020647236530394908,0.020647236530394908,0.6667447456399991,0.33325525436000086
12216,4855,2022-04-23,2022,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2022-04-23,0.769,0.667,1.000,0.857,0.667,0.644,2022-04-23,0.600,0.667,0.000,0.625,0.571,0.488,2022-04-23,San Diego Padres,4.13,4.33,1.00,4.38,4.5,2022-04-23,Los Angeles Dodgers,5.38,4.00,6.00,5.57,5.05,2022-04-23,San Diego Padres,3.27,2.67,6.00,2.63,4.37,2022-04-23,Los Angeles Dodgers,2.54,1.67,1.00,2.14,3.45,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
1943,1933,2021-04-12,2021,Pittsburgh Pirates,San Diego Padres,2,6,0,1,R,2021-04-12,0.700,1.000,1.000,0.571,1.000,0.591,2021-04-12,0.333,0.667,1.000,0.667,0.167,0.317,2021-04-12,Pittsburgh Pirates,3.78,5.67,7.00,5.67,3.65,2021-04-12,San Diego Padres,3.90,4.00,2.00,3.86,5.35,2021-04-12,Pittsburgh Pirates,5.44,2.33,1.00,2.33,4.97,2021-04-12,San Diego Padres,2.30,1.33,0.00,2.71,4.24,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985,0.018349019946463985,0.331750540551999,0.668249459448001
10952,4047,2021-09-15,2021,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2021-09-15,0.517,0.000,0.000,0.535,0.500,0.5,2021-09-15,0.368,0.667,1.000,0.452,0.282,0.317,2021-09-15,Pittsburgh Pirates,3.69,6.00,6.00,4.04,3.65,2021-09-15,Cincinnati Reds,4.87,3.00,5.00,5.48,3.92,2021-09-15,Pittsburgh Pirates,5.13,6.00,5.00,4.92,4.97,2021-09-15,Cincinnati Reds,4.68,4.67,6.00,5.20,4.02,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
5443,2752,2021-06-10,2021,Detroit Tigers,Seattle Mariners,8,3,1,0,R,2021-06-10,0.492,0.667,1.000,0.548,0.438,0.45,2021-06-10,0.410,0.333,0.000,0.467,0.355,0.397,2021-06-10,Detroit Tigers,3.74,3.67,6.00,3.67,4.29,2021-06-10,Seattle Mariners,3.94,7.00,9.00,3.71,4.23,2021-06-10,Detroit Tigers,4.70,5.00,9.00,4.30,5.48,2021-06-10,Seattle Mariners,4.78,5.33,6.00,4.13,5.05,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
