,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
16996,8159,2023-05-07,2023,New York Mets,Colorado Rockies,6,13,0,1,R,2023-05-07,0.2629695885509839,0.667,1.0,0.438,0.333,0.42,2023-05-07,0.4740608228980322,0.333,0.0,0.5,0.5,0.618,2023-05-07,New York Mets,0.3111111111111112,0.0,0.1111111111111111,0.2757731958762886,0.7456647398843933,2023-05-07,Colorado Rockies,0.2634920634920635,0.4784876140808344,0.4444444444444444,0.5850515463917525,0.5028901734104044,2023-05-07,New York Mets,0.2866666666666668,0.07923169267707085,0.4444444444444444,0.3340425531914894,0.27027027027027034,2023-05-07,Colorado Rockies,0.508888888888889,0.1596638655462185,0.1111111111111111,0.9319148936170212,1.0,-192.0,175.0,-200.0,165.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
17137,8244,2023-05-13,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-13,0.4990476190476191,0.0,0.0,0.421,0.55,0.546,2023-05-13,0.7428571428571429,1.0,1.0,0.684,0.55,0.675,2023-05-13,Los Angeles Dodgers,0.7122807017543862,0.866,0.4444444444444444,0.8092909535452322,1.0,2023-05-13,San Diego Padres,0.23508771929824562,0.2,0.2222222222222222,0.21760391198044013,0.5202312138728323,2023-05-13,Los Angeles Dodgers,0.23863636363636367,0.0,0.2222222222222222,0.08256880733944952,0.004504504504504609,2023-05-13,San Diego Padres,0.24545454545454534,0.46996466431095407,0.4444444444444444,0.2637614678899083,0.3963963963963964,-142.0,131.0,-148.0,124.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
5200,2469,2021-05-20,2021,Toronto Blue Jays,Boston Red Sox,7,8,0,1,R,2021-05-20,0.8710801393728221,0.333,1.0,0.52,0.684,0.4,2021-05-20,0.7665505226480838,0.667,0.0,0.625,0.52,0.516,2021-05-20,Toronto Blue Jays,0.797872340425532,0.7141327623126338,0.3333333333333333,0.9856115107913669,0.599056603773585,2021-05-20,Boston Red Sox,0.8723404255319148,0.3929336188436831,0.7777777777777778,0.7050359712230218,0.5754716981132078,2021-05-20,Toronto Blue Jays,0.34854771784232363,0.5188888888888888,0.7777777777777778,0.6214099216710183,0.7086956521739131,2021-05-20,Boston Red Sox,0.4232365145228216,0.5933333333333333,0.3333333333333333,0.6579634464751957,0.9869565217391303,-128.0,118.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
6081,2672,2021-06-04,2021,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2021-06-04,0.3321678321678321,0.667,0.0,0.464,0.4,0.433,2021-06-04,0.46853146853146843,0.333,1.0,0.6,0.367,0.467,2021-06-04,Philadelphia Phillies,0.3736842105263157,0.7233333333333333,1.0,0.3181818181818183,0.6839622641509434,2021-06-04,Washington Nationals,0.23684210526315794,0.5566666666666666,0.0,0.0,0.5801886792452831,2021-06-04,Philadelphia Phillies,0.5422885572139303,1.0,0.2727272727272727,0.47575057736720555,0.6956521739130433,2021-06-04,Washington Nationals,0.4577114427860697,0.5391705069124424,0.45454545454545453,0.4942263279445728,0.626086956521739,-109.0,101.0,-112.0,-106.0,0.5215311004784688,0.4975124378109453,0.019043538289414075,0.019043538289414075,0.511784905043332,0.48821509495666804
4740,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.6262626262626263,0.0,0.0,0.529,0.474,0.45,2021-05-12,0.7205387205387207,0.667,1.0,0.643,0.455,0.718,2021-05-12,Los Angeles Dodgers,0.8695652173913042,0.7142857142857143,0.5,0.4873096446700509,1.0,2021-05-12,Seattle Mariners,0.3586956521739128,0.3814285714285714,0.3,0.23857868020304568,0.27358490566037763,2021-05-12,Los Angeles Dodgers,0.3255813953488371,0.5502248875562219,0.3,0.3597883597883599,0.0,2021-05-12,Seattle Mariners,0.544186046511628,0.9490254872563718,0.5,0.5740740740740742,0.6391304347826087,-244.0,221.0,-250.0,210.0,0.7093023255813954,0.3115264797507788,0.020828805332174127,0.020828805332174127,0.6948298498988681,0.30517015010113197
1060,979,2020-09-04,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-04,0.4023255813953488,0.333,1.0,0.429,0.563,0.438,2020-09-04,1.0,1.0,1.0,0.737,0.75,0.647,2020-09-04,Los Angeles Dodgers,0.9512195121951217,0.3215434083601286,0.45454545454545453,0.7746913580246915,0.8472222222222225,2020-09-04,Colorado Rockies,0.6243902439024388,0.3215434083601286,0.8181818181818182,0.8148148148148149,0.7129629629629632,2020-09-04,Los Angeles Dodgers,0.0701754385964913,0.09372071227741331,0.09090909090909091,0.02549019607843144,0.0,2020-09-04,Colorado Rockies,0.8830409356725147,1.0,0.5454545454545454,1.0,0.933628318584071,-250.0,222.0,-256.0,215.0,0.7142857142857143,0.3105590062111801,0.024844720496894457,0.024844720496894457,0.6969696969696969,0.303030303030303
6573,2800,2021-06-13,2021,Oakland Athletics,Kansas City Royals,6,3,1,0,R,2021-06-13,0.5201238390092878,0.333,0.0,0.516,0.438,0.433,2021-06-13,0.8761609907120742,0.667,1.0,0.539,0.667,0.582,2021-06-13,Oakland Athletics,0.4705882352941176,0.5907230559345157,0.7142857142857143,0.31034482758620696,0.44811320754716977,2021-06-13,Kansas City Royals,0.4064171122994651,0.364256480218281,0.07142857142857142,0.610344827586207,0.22641509433962267,2021-06-13,Oakland Athletics,0.3560209424083771,0.2761116856256463,0.07142857142857142,0.6277372262773724,0.2347826086956522,2021-06-13,Kansas City Royals,0.6649214659685865,0.44777662874870733,0.7142857142857143,0.8029197080291971,0.4130434782608697,-185.0,168.0,-189.0,165.0,0.6491228070175439,0.373134328358209,0.0222571353757528,0.0222571353757528,0.6349897540983607,0.3650102459016394
17923,8680,2023-06-14,2023,Seattle Mariners,Miami Marlins,1,4,0,1,R,2023-06-14,0.6594724220623501,0.333,0.0,0.618,0.471,0.426,2023-06-14,0.553956834532374,0.667,1.0,0.559,0.438,0.551,2023-06-14,Seattle Mariners,0.3435114503816795,0.625,0.5714285714285714,0.39999999999999986,0.47976878612716745,2023-06-14,Miami Marlins,0.14885496183206112,0.16625,0.14285714285714285,0.21159420289855074,0.10404624277456656,2023-06-14,Seattle Mariners,0.24820143884892087,0.24924924924924927,0.14285714285714285,0.14864864864864866,0.3108108108108108,2023-06-14,Miami Marlins,0.29496402877697836,0.6996996996996997,0.5714285714285714,0.29054054054054057,0.4504504504504505,-178.0,162.0,-182.0,150.0,0.6402877697841727,0.3816793893129771,0.021967159097149747,0.021967159097149747,0.6265247998280402,0.37347520017195984
3801,2136,2021-04-26,2021,Tampa Bay Rays,Oakland Athletics,1,2,0,1,R,2021-04-26,0.8736263736263735,0.667,0.0,0.571,0.75,0.582,2021-04-26,0.49999999999999994,0.333,0.0,0.4,0.583,0.638,2021-04-26,Tampa Bay Rays,0.6309523809523808,0.25037481259370314,0.0,0.24645390070921985,0.44811320754716977,2021-04-26,Oakland Athletics,0.611111111111111,0.4002998500749625,0.08333333333333333,0.3723404255319149,0.44811320754716977,2021-04-26,Tampa Bay Rays,0.6666666666666667,0.29985007496251875,0.08333333333333333,0.5384615384615383,0.1304347826086956,2021-04-26,Oakland Athletics,0.595238095238095,0.4002998500749625,0.6666666666666666,0.7871794871794872,0.2347826086956522,114.0,-123.0,107.0,-127.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
17615,8514,2023-06-02,2023,Los Angeles Dodgers,New York Yankees,8,4,1,0,R,2023-06-02,0.7846790890269152,0.667,0.0,0.594,0.577,0.597,2023-06-02,0.8074534161490684,0.667,0.0,0.704,0.5,0.675,2023-06-02,Los Angeles Dodgers,0.7570422535211266,0.8995502248875562,0.6,0.7655860349127183,1.0,2023-06-02,New York Yankees,0.4436619718309859,0.8500749625187406,0.0,0.47630922693266853,0.8381502890173409,2023-06-02,Los Angeles Dodgers,0.3220858895705521,0.5502248875562219,0.8333333333333334,0.0,0.004504504504504609,2023-06-02,New York Yankees,0.14417177914110424,0.19940029985007499,0.08333333333333333,0.2598684210526316,0.14864864864864868,-135.0,124.0,-140.0,117.0,0.574468085106383,0.44642857142857145,0.020896656534954428,0.020896656534954428,0.5627093412727949,0.4372906587272051
13420,5048,2022-05-07,2022,Seattle Mariners,Tampa Bay Rays,2,8,0,1,R,2022-05-07,0.8500000000000001,1.0,1.0,0.563,0.727,0.608,2022-05-07,0.54,0.0,0.0,0.636,0.313,0.556,2022-05-07,Seattle Mariners,0.6145833333333333,0.267,0.7777777777777778,1.0,0.34177215189873417,2022-05-07,Tampa Bay Rays,0.7500000000000002,0.367,0.8888888888888888,0.42216358839050133,0.9620253164556964,2022-05-07,Seattle Mariners,0.36538461538461536,0.515972894482091,0.8,0.4133016627078385,0.4775510204081632,2022-05-07,Tampa Bay Rays,0.39182692307692313,0.2255566311713456,0.7,0.5676959619952493,0.25714285714285706,119.0,-128.0,107.0,-128.0,0.45662100456621,0.5614035087719298,0.018024513338139814,0.018024513338139814,0.4485363550519358,0.5514636449480642
16604,7962,2023-04-22,2023,Los Angeles Angels,Kansas City Royals,8,11,0,1,R,2023-04-22,0.0,0.0,0.0,0.077,0.429,0.401,2023-04-22,0.46153846153846156,0.333,1.0,0.571,0.462,0.451,2023-04-22,Los Angeles Angels,0.4146341463414635,0.1596638655462185,0.15384615384615385,0.44776119402985076,0.23699421965317927,2023-04-22,Kansas City Royals,0.0,0.08043217286914765,0.0,0.0,0.2947976878612718,2023-04-22,Los Angeles Angels,0.2653061224489796,0.44004796163069543,0.0,0.3281553398058252,0.42792792792792805,2023-04-22,Kansas City Royals,0.5612244897959182,1.0,0.15384615384615385,0.733980582524272,0.8243243243243245,-175.0,160.0,-180.0,148.0,0.6363636363636364,0.38461538461538464,0.020979020979021046,0.020979020979021046,0.6232876712328766,0.3767123287671233
15166,6451,2022-08-19,2022,Atlanta Braves,Houston Astros,6,2,1,0,R,2022-08-19,0.860724233983287,0.667,1.0,0.684,0.603,0.584,2022-08-19,0.7660167130919221,0.667,1.0,0.635,0.579,0.559,2022-08-19,Atlanta Braves,0.7924528301886791,0.538638985005767,0.14285714285714285,0.7649122807017544,0.6772151898734179,2022-08-19,Houston Astros,0.6698113207547169,1.0,1.0,0.6421052631578948,1.0,2022-08-19,Atlanta Braves,0.3133047210300429,0.36014405762304924,0.09523809523809523,0.256637168141593,0.2285714285714284,2022-08-19,Houston Astros,0.05579399141630897,0.36014405762304924,0.23809523809523808,0.0,0.26530612244897933,-119.0,110.0,-125.0,105.0,0.54337899543379,0.47619047619047616,0.019569471624266033,0.019569471624266033,0.5329494561740244,0.4670505438259757
15244,6517,2022-08-24,2022,Oakland Athletics,Miami Marlins,3,2,1,0,R,2022-08-24,0.29508196721311475,0.667,1.0,0.431,0.446,0.414,2022-08-24,0.08743169398907098,0.333,0.0,0.317,0.406,0.531,2022-08-24,Oakland Athletics,0.08755760368663593,0.3333333333333333,0.16666666666666666,0.0,0.5253164556962026,2022-08-24,Miami Marlins,0.2304147465437788,0.5,0.3333333333333333,0.27586206896551735,0.05696202531645588,2022-08-24,Oakland Athletics,0.6017316017316018,0.33428571428571424,0.3333333333333333,0.6403508771929827,0.3224489795918367,2022-08-24,Miami Marlins,0.44155844155844154,0.42857142857142855,0.16666666666666666,0.42543859649122806,0.3591836734693877,111.0,-120.0,103.0,-123.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
4025,2188,2021-04-30,2021,Cincinnati Reds,Chicago Cubs,8,6,1,0,R,2021-04-30,0.3837209302325581,0.333,1.0,0.533,0.3,0.548,2021-04-30,0.43604651162790703,0.667,0.0,0.583,0.333,0.5,2021-04-30,Cincinnati Reds,1.0,0.3508245877061469,0.0,1.0,0.12735849056603776,2021-04-30,Chicago Cubs,0.5877551020408165,0.25037481259370314,0.75,0.502008032128514,0.3018867924528303,2021-04-30,Cincinnati Reds,0.8103448275862071,0.866,0.7272727272727273,0.9423076923076923,0.19130434782608677,2021-04-30,Chicago Cubs,0.6896551724137931,1.0,0.2727272727272727,0.6126373626373626,0.17391304347826084,-108.0,-101.0,-110.0,-110.0,0.5192307692307693,0.5024875621890548,0.021718331419823933,0.021718331419823933,0.5081936510909262,0.49180634890907393
13291,4971,2022-05-02,2022,Baltimore Orioles,Minnesota Twins,1,2,0,1,R,2022-05-02,0.7698815566835872,0.667,1.0,0.667,0.5,0.451,2022-05-02,0.38578680203045684,0.667,1.0,0.556,0.231,0.321,2022-05-02,Baltimore Orioles,0.09473684210526323,0.33375,0.8181818181818182,0.25187032418952626,0.19620253164556992,2022-05-02,Minnesota Twins,0.6421052631578945,0.625,0.8181818181818182,0.5710723192019951,0.46835443037974694,2022-05-02,Baltimore Orioles,0.47633136094674566,0.20875,0.45454545454545453,0.0678391959798995,1.0,2022-05-02,Minnesota Twins,0.18047337278106507,0.25,0.2727272727272727,0.15075376884422112,0.6938775510204082,143.0,-156.0,130.0,-154.0,0.411522633744856,0.609375,0.02089763374485587,0.02089763374485587,0.4030988221956289,0.5969011778043711
15616,6825,2022-09-16,2022,Tampa Bay Rays,Texas Rangers,3,4,0,1,R,2022-09-16,0.2622478386167147,0.333,0.0,0.423,0.444,0.37,2022-09-16,0.6224783861671472,0.333,1.0,0.662,0.458,0.608,2022-09-16,Tampa Bay Rays,0.4460093896713616,0.5797788309636651,1.0,0.4240282685512368,0.9620253164556964,2022-09-16,Texas Rangers,0.568075117370892,0.9478672985781991,0.6363636363636364,0.46289752650176696,0.06329113924050639,2022-09-16,Tampa Bay Rays,0.2600896860986545,0.34984984984984985,0.0,0.05791505791505788,0.25714285714285706,2022-09-16,Texas Rangers,0.6457399103139013,1.0,0.7272727272727273,0.7027027027027029,0.6448979591836734,-143.0,131.0,-145.0,122.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
15048,6345,2022-08-12,2022,Toronto Blue Jays,Cleveland Guardians,0,8,0,1,R,2022-08-12,0.5495978552278822,1.0,1.0,0.569,0.5,0.494,2022-08-12,0.5871313672922254,0.333,0.0,0.618,0.473,0.562,2022-08-12,Toronto Blue Jays,0.75,0.29125,0.38461538461538464,0.6409395973154365,0.9240506329113923,2022-08-12,Cleveland Guardians,0.5231481481481484,0.29125,0.3076923076923077,0.4362416107382551,0.42405063291139233,2022-08-12,Toronto Blue Jays,0.444915254237288,0.41625,0.46153846153846156,0.5232067510548524,0.2612244897959182,2022-08-12,Cleveland Guardians,0.42372881355932196,0.08250000000000002,0.23076923076923078,0.42194092827004215,0.42448979591836733,-164.0,151.0,-161.0,134.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
13248,4928,2022-04-29,2022,New York Mets,Philadelphia Phillies,3,0,1,0,R,2022-04-29,0.6309963099630996,1.0,1.0,0.615,0.286,0.506,2022-04-29,1.0,0.667,0.0,0.714,0.692,0.475,2022-04-29,New York Mets,0.8500000000000001,0.3628922237380628,0.5,0.6234413965087282,0.10759493670886099,2022-04-29,Philadelphia Phillies,0.8999999999999999,0.8635743519781719,0.7,0.6758104738154613,0.487341772151899,2022-04-29,New York Mets,0.18068535825545162,0.3178717598908595,1.0,0.10141509433962256,0.273469387755102,2022-04-29,Philadelphia Phillies,0.5389408099688474,0.09004092769440657,0.1,0.27594339622641506,0.46938775510204056,-119.0,110.0,-118.0,-102.0,0.54337899543379,0.47619047619047616,0.019569471624266033,0.019569471624266033,0.5329494561740244,0.4670505438259757
519,606,2020-08-10,2020,Milwaukee Brewers,Minnesota Twins,2,4,0,1,R,2020-08-10,0.7521514629948365,0.0,0.0,0.875,0.375,0.612,2020-08-10,0.4716006884681584,0.333,1.0,0.2,0.625,0.546,2020-08-10,Milwaukee Brewers,0.40983606557377045,0.34602076124567477,1.0,0.3229166666666666,0.5231481481481484,2020-08-10,Minnesota Twins,0.7704918032786884,0.2306805074971165,0.2222222222222222,0.34374999999999994,0.9814814814814818,2020-08-10,Milwaukee Brewers,0.5203045685279188,0.3997599039615846,0.23076923076923078,0.594541910331384,0.40707964601769914,2020-08-10,Minnesota Twins,0.31979695431472077,0.43937575030012005,0.3076923076923077,0.0,0.4026548672566373,101.0,-110.0,-106.0,-114.0,0.4975124378109453,0.5238095238095238,0.021321961620469176,0.021321961620469176,0.48712595685455806,0.5128740431454418
15286,6559,2022-08-27,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27,0.24932249322493222,0.0,0.0,0.529,0.305,0.46,2022-08-27,0.826558265582656,0.667,1.0,0.689,0.591,0.475,2022-08-27,New York Mets,0.6950672645739908,0.28586723768736616,0.5384615384615384,0.7027972027972026,0.10759493670886099,2022-08-27,Colorado Rockies,0.5874439461883405,0.2505353319057816,0.46153846153846156,1.0,0.5253164556962026,2022-08-27,New York Mets,0.24786324786324787,0.23857142857142857,0.46153846153846156,0.04858299595141705,0.273469387755102,2022-08-27,Colorado Rockies,1.0,0.9528571428571428,0.5384615384615384,1.0,0.6081632653061225,-238.0,213.0,-250.0,205.0,0.7041420118343196,0.3194888178913738,0.023630829725693303,0.023630829725693303,0.6878866788557076,0.3121133211442924
754,781,2020-08-22,2020,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2020-08-22,0.37371663244353176,0.0,0.0,0.467,0.286,0.5,2020-08-22,0.7186858316221766,0.667,1.0,0.75,0.429,0.593,2020-08-22,Atlanta Braves,0.7777777777777779,0.8637602179836512,1.0,0.8145539906103286,0.7453703703703705,2020-08-22,Philadelphia Phillies,0.8771929824561404,0.3637602179836512,0.1,0.6150234741784039,0.541666666666667,2020-08-22,Atlanta Braves,0.44827586206896536,0.5,0.1,0.29801324503311266,0.3539823008849557,2020-08-22,Philadelphia Phillies,0.9090909090909091,0.7925,1.0,0.6467991169977926,0.4867256637168144,106.0,-115.0,-101.0,-119.0,0.4854368932038835,0.5348837209302325,0.0203206141341159,0.0203206141341159,0.47576897543704366,0.5242310245629564
588,663,2020-08-14,2020,Arizona Diamondbacks,San Diego Padres,5,1,1,0,R,2020-08-14,0.5449826989619379,0.333,0.0,0.6,0.5,0.432,2020-08-14,0.32179930795847755,0.667,1.0,0.429,0.417,0.525,2020-08-14,Arizona Diamondbacks,0.5569105691056911,0.9339999999999999,0.7647058823529411,0.34374999999999994,0.6527777777777777,2020-08-14,San Diego Padres,0.6260162601626017,0.13399999999999998,0.11764705882352941,0.4117647058823529,0.27777777777777785,2020-08-14,Arizona Diamondbacks,0.9036144578313252,0.6211180124223602,0.375,0.5862068965517241,0.34955752212389385,2020-08-14,San Diego Padres,0.5783132530120481,0.4824016563146998,0.625,0.21379310344827585,0.4734513274336285,116.0,-127.0,111.0,-132.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
14036,5510,2022-06-09,2022,Miami Marlins,Washington Nationals,7,4,1,0,R,2022-06-09,0.09043927648578806,0.333,0.0,0.333,0.387,0.401,2022-06-09,0.3023255813953489,0.667,1.0,0.5,0.385,0.414,2022-06-09,Miami Marlins,0.662551440329218,0.5,0.15384615384615385,0.5843023255813954,0.05696202531645588,2022-06-09,Washington Nationals,0.493827160493827,0.15015015015015015,0.07692307692307693,0.21220930232558138,0.4493670886075949,2022-06-09,Miami Marlins,0.3992673992673991,0.15015015015015015,0.07692307692307693,0.406040268456376,0.3591836734693877,2022-06-09,Washington Nationals,0.9267399267399267,0.6501501501501501,0.15384615384615385,0.7281879194630874,0.6571428571428569,-132.0,122.0,-130.0,108.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
17118,8234,2023-05-13,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13,0.5238095238095238,0.667,1.0,0.455,0.563,0.551,2023-05-13,0.44761904761904764,0.333,0.0,0.5,0.429,0.407,2023-05-13,Detroit Tigers,0.07368421052631578,0.13200000000000003,0.2222222222222222,0.3789731051344743,0.0,2023-05-13,Seattle Mariners,0.33684210526315794,0.8,1.0,0.3814180929095354,0.47976878612716745,2023-05-13,Detroit Tigers,0.3704545454545455,0.35335689045936397,1.0,0.5137614678899083,0.5540540540540543,2023-05-13,Seattle Mariners,0.16363636363636358,0.058303886925795065,0.2222222222222222,0.2706422018348624,0.3108108108108108,150.0,-164.0,141.0,-170.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
16505,7913,2023-04-19,2023,Miami Marlins,San Francisco Giants,2,5,0,1,R,2023-04-19,0.21921921921921922,0.0,0.0,0.333,0.3,0.5,2023-04-19,0.5840840840840842,0.667,1.0,0.583,0.5,0.426,2023-04-19,Miami Marlins,0.015665796344647532,0.2925,0.3333333333333333,0.02973977695167289,0.10404624277456656,2023-04-19,San Francisco Giants,0.3968668407310704,0.4175,0.16666666666666666,0.16914498141263942,0.5664739884393064,2023-04-19,Miami Marlins,0.3360323886639678,0.3178717598908595,0.16666666666666666,0.30095238095238097,0.4504504504504505,2023-04-19,San Francisco Giants,0.4878542510121459,0.5457025920873124,0.3333333333333333,0.5390476190476191,0.509009009009009,-103.0,-105.0,-107.0,-113.0,0.5073891625615764,0.5121951219512195,0.019584284512796035,0.019584284512796035,0.49764317699740745,0.5023568230025924
18287,8897,2023-07-01,2023,Texas Rangers,Houston Astros,5,2,1,0,R,2023-07-01,0.7017114914425429,1.0,1.0,0.537,0.561,0.669,2023-07-01,0.8215158924205378,0.333,0.0,0.619,0.575,0.42,2023-07-01,Texas Rangers,1.0,0.45875,0.1875,1.0,0.531791907514451,2023-07-01,Houston Astros,0.47950819672131156,0.9175,0.3125,0.4074074074074074,0.6184971098265896,2023-07-01,Texas Rangers,0.12355212355212351,0.42857142857142855,0.3125,0.24539877300613502,0.6396396396396397,2023-07-01,Houston Astros,0.08880308880308882,0.19,0.1875,0.196319018404908,0.0,-130.0,120.0,-138.0,115.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14726,6067,2022-07-22,2022,Oakland Athletics,Texas Rangers,5,4,1,0,R,2022-07-22,0.37606837606837606,0.333,1.0,0.447,0.477,0.37,2022-07-22,0.04843304843304831,0.667,1.0,0.273,0.412,0.531,2022-07-22,Oakland Athletics,0.06756756756756752,0.44057623049219685,0.45454545454545453,0.0,0.5253164556962026,2022-07-22,Texas Rangers,0.635135135135135,0.4801920768307323,0.7272727272727273,0.5535714285714286,0.06329113924050639,2022-07-22,Oakland Athletics,0.5779816513761469,0.3,0.0,0.67816091954023,0.3224489795918367,2022-07-22,Texas Rangers,0.5458715596330275,0.267,0.0,0.7088122605363982,0.6448979591836734,102.0,-110.0,-105.0,-115.0,0.49504950495049505,0.5238095238095238,0.01885902876001877,0.01885902876001877,0.48588616381304955,0.5141138361869505
13102,4794,2022-04-19,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-19,0.35275080906148865,0.333,1.0,0.333,0.5,0.451,2022-04-19,0.31229773462783167,0.333,1.0,0.429,0.0,0.457,2022-04-19,Kansas City Royals,0.2583333333333333,0.11816578483245149,0.2727272727272727,0.2293853073463268,0.2974683544303801,2022-04-19,Minnesota Twins,0.4166666666666667,0.2945326278659612,0.7272727272727273,0.29985007496251875,0.46835443037974694,2022-04-19,Kansas City Royals,0.6705069124423962,0.14992503748125938,0.1111111111111111,0.5333333333333333,0.5755102040816327,2022-04-19,Minnesota Twins,0.47926267281105983,0.5502248875562219,0.3333333333333333,0.4,0.6938775510204082,105.0,-114.0,-105.0,-115.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
12170,4121,2021-09-20,2021,Los Angeles Angels,Houston Astros,0,10,0,1,R,2021-09-20,0.8313253012048192,0.667,1.0,0.627,0.554,0.507,2021-09-20,0.5060240963855421,0.0,0.0,0.5,0.467,0.433,2021-09-20,Los Angeles Angels,0.457831325301205,0.14992503748125938,0.18181818181818182,0.47926267281105994,0.5896226415094342,2021-09-20,Houston Astros,1.0,0.5502248875562219,0.6363636363636364,0.7511520737327189,0.4811320754716982,2021-09-20,Los Angeles Angels,0.5977011494252874,0.3508245877061469,0.2727272727272727,0.4830769230769229,0.7695652173913042,2021-09-20,Houston Astros,0.22988505747126442,0.5502248875562219,0.5454545454545454,0.22153846153846146,0.37391304347826104,187.0,-204.0,180.0,-222.0,0.34843205574912894,0.6710526315789473,0.01948468732807629,0.01948468732807629,0.3417727211404416,0.6582272788595583
9015,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.652037617554859,0.667,0.0,0.5,0.532,0.5,2021-07-26,0.5736677115987461,0.667,1.0,0.625,0.365,0.548,2021-07-26,Chicago Cubs,0.30487804878048785,0.732,0.4444444444444444,0.5669642857142855,0.3018867924528303,2021-07-26,Cincinnati Reds,0.6768292682926833,0.8,0.5555555555555556,0.8035714285714284,0.12735849056603776,2021-07-26,Chicago Cubs,0.37373737373737365,0.4,0.0,0.4441260744985673,0.17391304347826084,2021-07-26,Cincinnati Reds,0.6717171717171715,0.866,1.0,0.8595988538681948,0.19130434782608677,-128.0,118.0,-127.0,107.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
4558,2319,2021-05-09,2021,Chicago Cubs,Pittsburgh Pirates,5,6,0,1,R,2021-05-09,0.34567901234567916,0.0,0.0,0.417,0.4,0.317,2021-05-09,0.6820987654320988,1.0,1.0,0.65,0.308,0.548,2021-05-09,Chicago Cubs,0.6367924528301889,0.3929336188436831,0.15384615384615385,0.5352480417754568,0.3018867924528303,2021-05-09,Pittsburgh Pirates,0.08490566037735855,0.17880085653104924,0.07692307692307693,0.31331592689295046,0.0,2021-05-09,Chicago Cubs,0.5695652173913046,0.29125,0.07692307692307693,0.4394736842105263,0.17391304347826084,2021-05-09,Pittsburgh Pirates,0.4304347826086958,0.3325,0.15384615384615385,0.7236842105263158,0.6043478260869565,-159.0,146.0,-161.0,140.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
